Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
63,719.51,15.98,3.94,30.0,0.0,0.0,1571.0,,,,,0.0,10.37,390228.0,244.0,1601.0,12.06,4.0,13.75,-82.38,5,6,4.0,3.0,0.0,2.0,7.0,1.0,-90.25,-90.19,-87.5,-92.25,-100.94,-99.0,-97.75,-104.62,-89.62,-82.62,-82.94,-92.62,-100.0,-95.06,-99.38,-100.31,-81.62,-84.06,-82.75,-95.12,-90.31,-86.56,-94.19,-97.75,-88.69,-95.0,-86.81,-91.31,-100.88,-97.19,-99.81,-101.69,-88.27971372,3.19,1.81,6.31,-1.5,-6.75,-8.5,-6.44,-11.88,4.25,10.88,13.12,2.94,-6.75,-3.88,-5.25,-7.5,10.94,6.56,9.62,-3.38,3.56,1.5,-2.81,-6.06,5.44,-2.19,8.06,3.62,-5.81,-7.5,-7.75,-8.62
64,179.19,16.18,1.0,1548.0,0.0,0.0,0.0,,,,,0.0,8.03,380042.0,245.0,1552.0,9.16,1.0,4.12,-97.88,1,3,6.0,7.0,2.0,4.0,0.0,5.0,-102.0,-105.12,-102.81,-107.56,-109.0,-107.25,-108.0,-108.69,-101.19,-109.56,-101.06,-103.0,-106.56,-107.44,-109.25,-108.56,-94.62,-102.38,-98.62,-101.69,-107.56,-105.12,-109.25,-108.5,-98.75,-105.06,-98.56,-102.56,-107.56,-107.0,-111.44,-111.56,-94.78562796,-2.75,-4.25,-8.38,-9.0,-10.5,-9.88,-8.56,-14.88,-2.25,-7.69,-6.25,-4.75,-7.0,-8.06,-9.75,-12.62,4.25,-1.69,-3.94,-4.62,-9.62,-8.75,-11.31,-14.56,0.0,-3.0,-6.62,-4.25,-8.56,-7.75,-12.5,-14.62
65,242.49,19.82,2.91,31.0,52.0,1154.0,0.0,,,,,0.0,7.67,272297.0,220.0,1237.0,13.96,2.0,8.62,-82.12,1,0,2.0,3.0,5.0,4.0,7.0,6.0,-84.56,-82.69,-87.25,-92.81,-94.75,-98.38,-98.69,-102.0,-83.12,-84.5,-84.38,-90.5,-95.5,-94.06,-99.25,-99.0,-79.81,-80.69,-81.62,-90.0,-90.88,-93.0,-95.38,-98.19,-83.81,-84.19,-86.06,-91.31,-96.31,-97.12,-97.88,-98.75,-80.33773928,-1.94,6.0,-1.81,-8.38,-8.0,-13.88,-9.94,-12.12,4.44,6.12,2.56,-3.19,-6.94,-7.12,-8.56,-7.69,7.0,9.31,5.5,-2.88,-3.12,-4.75,-5.44,-7.75,3.19,5.38,-1.56,-4.0,-10.69,-13.31,-9.75,-9.88
66,308.03,14.59,2.98,15.0,0.0,1287.0,0.0,,,,,0.0,11.09,319772.0,245.0,1306.0,13.02,3.0,6.75,-76.88,3,4,2.0,6.0,5.0,1.0,7.0,0.0,-83.12,-81.38,-79.62,-85.25,-84.88,-81.06,-83.0,-86.31,-83.81,-86.56,-82.5,-81.0,-92.88,-85.12,-77.38,-81.44,-87.06,-81.88,-80.06,-82.06,-90.06,-79.38,-80.81,-82.56,-80.0,-83.5,-80.5,-82.0,-86.31,-86.75,-77.06,-78.56,-76.89585509999998,5.06,5.19,3.31,-4.19,2.62,2.06,-3.62,-11.0,-0.06,0.06,-0.69,1.25,-6.12,-3.5,0.69,-4.62,-5.19,3.62,0.81,-4.56,-2.94,1.5,-3.38,-12.0,5.38,2.81,-0.31,3.0,0.5,-4.88,1.81,-3.06
67,786.73,18.38,3.97,15.0,0.0,0.0,1586.0,,,,,0.0,11.12,387179.0,242.0,1601.0,12.42,4.0,22.88,-71.38,4,5,1.0,7.0,2.0,3.0,0.0,6.0,-81.94,-90.31,-83.5,-99.56,-90.0,-80.31,-82.81,-83.81,-74.81,-75.62,-77.06,-78.56,-78.5,-78.56,-80.5,-82.75,-70.75,-71.38,-73.75,-74.12,-74.44,-76.88,-80.0,-79.0,-72.88,-75.5,-75.31,-77.75,-79.12,-74.44,-76.62,-77.81,-87.57842873,12.38,2.75,8.0,-3.0,-7.31,11.19,13.06,12.38,20.31,15.5,12.12,12.06,1.0,12.44,10.19,9.0,20.94,20.0,13.75,16.44,7.06,14.25,10.12,9.44,22.38,17.31,16.12,14.38,1.56,18.31,15.06,13.56
68,0.02,0.84,1.0,19.0,0.0,0.0,0.0,,,,,0.0,0.0,432.0,23.0,19.0,14.19,1.0,18.12,-64.75,5,6,4.0,3.0,2.0,1.0,7.0,0.0,-70.12,-67.31,-67.56,-76.81,-76.06,-80.12,-70.0,-84.06,-67.38,-70.5,-70.81,-73.06,-78.62,-80.75,-71.81,-86.75,-63.19,-66.0,-67.69,-72.38,-78.06,-78.44,-75.25,-83.56,-67.44,-73.44,-73.31,-72.62,-76.81,-81.38,-74.56,-86.56,-74.85428191,10.88,12.0,15.0,5.0,8.56,3.44,-3.75,-4.62,15.38,6.31,13.0,9.19,5.62,2.19,-2.0,-4.5,15.81,15.94,12.19,10.81,6.5,7.0,-4.38,-3.06,15.56,8.25,12.38,11.19,8.94,3.0,-5.88,-6.0
69,764.3,17.58,3.98,10.0,0.0,0.0,1578.0,,,,,0.0,10.64,387184.0,243.0,1592.0,12.46,4.0,16.88,-66.62,4,2,1.0,3.0,5.0,6.0,7.0,0.0,-70.56,-73.25,-71.25,-76.88,-78.44,-78.0,-79.06,-82.5,-69.75,-69.06,-69.19,-74.56,-75.38,-73.81,-73.12,-78.75,-67.06,-74.25,-71.25,-70.88,-71.94,-76.81,-77.81,-77.44,-69.88,-71.0,-69.12,-78.0,-78.94,-73.0,-76.5,-78.62,-71.45892487,11.94,5.5,12.62,5.06,3.06,2.62,-0.44,-5.38,13.19,7.56,13.88,15.56,5.12,7.94,3.81,-1.38,14.06,-1.25,10.31,15.06,5.19,9.06,-3.38,-3.12,7.44,10.31,13.38,2.88,-1.12,4.06,-1.94,0.56
70,314.78,12.34,3.92,27.0,0.0,0.0,1010.0,,,,,0.0,10.44,249293.0,240.0,1037.0,10.22,4.0,12.75,-74.75,5,3,2.0,1.0,4.0,0.0,6.0,7.0,-89.94,-89.19,-89.25,-89.12,-88.06,-85.38,-90.44,-87.19,-88.81,-86.44,-82.62,-83.56,-87.69,-88.56,-84.31,-85.06,-74.75,-77.88,-84.44,-82.0,-81.62,-82.19,-86.12,-89.56,-79.06,-79.19,-82.81,-85.12,-84.19,-85.25,-86.12,-81.56,-77.68977865,-4.94,-1.19,0.0,-1.12,0.06,2.19,-10.94,-9.94,-2.31,2.56,5.94,1.88,0.38,-2.44,-4.19,-6.38,6.31,9.19,2.56,4.12,3.5,1.81,-4.88,-8.0,2.88,6.81,2.81,1.88,3.25,0.0,-10.5,-6.38
71,190.62,13.78,2.93,30.0,3.0,832.0,0.0,,,,,0.0,11.24,208746.0,242.0,864.0,11.74,3.0,5.62,-74.0,1,5,2.0,6.0,0.0,7.0,4.0,3.0,-86.19,-79.62,-87.44,-83.94,-84.75,-77.5,-78.12,-78.25,-92.19,-80.06,-86.88,-83.12,-85.31,-78.75,-78.69,-82.19,-79.06,-84.75,-81.06,-90.44,-83.44,-83.75,-81.62,-86.0,-84.56,-79.19,-83.19,-88.06,-91.0,-80.06,-78.69,-87.12,-69.19117053,-13.38,-0.94,-15.12,-4.62,-16.69,-15.62,-15.25,-15.44,-15.5,-3.06,-9.94,-1.25,-6.69,-10.56,-14.06,-16.31,2.38,-5.69,1.94,-11.12,-11.75,-14.06,-11.56,-15.38,-3.31,2.38,-0.56,-7.31,-13.5,-10.12,-11.56,-14.94
72,363.44,17.34,2.11,450.0,404.0,615.0,0.0,,,,,0.0,11.77,351268.0,237.0,1482.0,13.2,1.0,6.75,-82.38,3,2,4.0,6.0,5.0,1.0,0.0,7.0,-83.69,-92.62,-81.56,-98.06,-83.94,-95.31,-94.5,-95.81,-91.06,-94.75,-89.38,-105.5,-88.81,-99.44,-99.5,-100.0,-85.5,-91.62,-84.5,-101.06,-88.25,-97.31,-97.56,-93.94,-88.88,-91.62,-88.12,-103.06,-85.94,-96.94,-96.5,-95.94,-80.8819788,3.12,0.38,-2.06,-1.0,-5.75,-4.94,-6.5,-11.38,1.81,0.88,-5.12,-10.5,-7.25,-5.81,-8.56,-12.19,2.44,-2.44,-0.69,-5.38,-4.69,-10.94,-12.75,-15.69,1.25,-1.12,-9.19,-10.0,-10.5,-7.06,-14.75,-15.56
73,723.62,11.94,3.94,30.0,0.0,0.0,1463.0,,,,,0.0,12.34,348501.0,233.0,1494.0,10.56,4.0,16.62,-67.5,6,7,0.0,1.0,2.0,3.0,4.0,5.0,-73.62,-74.62,-80.44,-81.81,-80.88,-83.94,-86.0,-83.69,-66.69,-68.38,-76.19,-78.44,-77.56,-88.88,-84.31,-83.44,-64.62,-66.88,-76.75,-75.5,-76.25,-82.69,-80.88,-84.06,-66.69,-66.81,-72.88,-80.81,-76.94,-81.44,-82.0,-82.62,-82.38,6.19,5.75,0.44,1.0,3.56,-1.12,-2.06,-2.0,12.62,10.44,2.88,3.31,5.5,-6.44,-1.31,-2.19,16.0,14.94,4.31,5.25,6.06,-2.06,3.31,-2.44,12.75,14.19,9.69,2.0,5.88,4.75,1.75,-2.38
74,746.46,19.74,2.99,11.0,0.0,1590.0,0.0,,,,,0.0,9.06,394809.0,247.0,1601.0,14.02,3.0,4.25,-89.0,7,6,3.0,5.0,4.0,2.0,1.0,0.0,-92.12,-91.5,-96.69,-92.88,-95.38,-97.19,-101.06,-104.31,-93.12,-92.62,-99.25,-93.69,-96.94,-96.25,-95.81,-100.56,-93.31,-93.06,-90.62,-93.88,-92.5,-91.12,-93.12,-98.06,-98.88,-98.19,-93.38,-97.06,-94.88,-92.19,-94.69,-100.81,-87.60807558,3.25,2.75,-2.75,1.81,-1.75,-8.44,-14.56,-13.44,-0.31,0.19,-6.44,1.12,-3.88,-9.31,-10.0,-9.69,-1.0,-0.88,2.0,0.0,0.19,-4.56,-5.31,-7.19,-6.5,-4.31,-2.31,-0.81,-2.94,-7.38,-11.62,-10.75
75,662.73,18.66,2.96,30.0,0.0,1571.0,0.0,,,,,0.0,9.06,389927.0,244.0,1600.0,13.48,3.0,3.88,-87.5,3,4,5.0,2.0,6.0,7.0,0.0,1.0,-90.44,-90.38,-93.12,-93.81,-98.25,-102.94,-99.94,-94.88,-88.69,-90.88,-96.25,-89.25,-104.94,-102.69,-100.88,-91.88,-91.19,-93.38,-93.94,-89.5,-92.19,-94.31,-93.88,-92.62,-90.75,-95.56,-104.44,-90.06,-96.25,-94.75,-98.56,-93.31,-84.68401699,5.0,3.5,1.5,-6.12,-4.06,-9.75,-13.88,-13.06,3.94,2.19,-3.56,-2.0,-12.94,-10.12,-13.88,-9.38,2.0,0.0,1.56,-5.81,-2.0,-2.44,-7.75,-9.56,-0.12,-1.19,-9.69,-1.44,-5.5,-3.88,-12.44,-9.25
76,787.46,16.39,3.92,30.0,5.0,0.0,1169.0,,,,,0.0,14.02,269358.0,224.0,1205.0,12.62,4.0,14.38,-77.38,5,6,4.0,7.0,3.0,0.0,1.0,2.0,-81.38,-79.62,-82.19,-94.62,-91.94,-89.62,-93.25,-91.25,-80.19,-82.19,-83.56,-92.75,-94.38,-92.75,-93.88,-89.56,-82.88,-78.88,-81.25,-93.12,-89.88,-90.69,-87.38,-88.25,-77.88,-82.5,-79.81,-95.19,-91.88,-91.56,-95.75,-94.44,-76.72093945,8.75,7.75,3.94,-9.69,-7.88,-11.88,-14.75,-15.06,11.31,6.06,6.94,-8.31,-10.56,-12.62,-13.38,-13.88,7.69,8.44,5.69,-7.69,-8.94,-11.44,-12.56,-15.0,14.5,7.12,10.19,-7.75,-8.44,-14.31,-15.5,-13.94
77,0.02,9.87,2.78,15.0,0.0,119.0,0.0,,,,,0.0,9.38,11897.0,89.0,134.0,12.66,3.0,13.25,-85.12,6,7,0.0,5.0,3.0,4.0,1.0,2.0,-83.31,-87.19,-99.62,-91.94,-100.38,-99.81,-100.44,-94.0,-86.56,-87.44,-95.75,-90.75,-105.75,-102.69,-101.69,-98.12,-82.12,-85.44,-96.06,-93.31,-100.12,-97.44,-101.38,-95.62,-86.75,-89.56,-99.94,-95.5,-99.62,-100.81,-104.38,-98.5,-86.82616435,9.75,9.88,-2.69,-9.25,-6.5,-9.38,-7.31,-13.69,9.81,10.31,2.31,-4.19,-12.81,-9.25,-7.81,-14.56,7.56,9.12,-1.38,-9.19,-8.44,-7.19,-11.38,-13.62,8.88,8.31,-3.06,-11.81,-7.44,-9.06,-12.0,-16.38
78,704.9,18.8,2.97,22.0,0.0,1547.0,0.0,,,,,0.0,9.03,383891.0,245.0,1569.0,14.18,3.0,10.0,-87.0,7,6,4.0,5.0,3.0,2.0,0.0,1.0,-83.5,-85.94,-96.0,-96.19,-100.19,-100.69,-99.25,-95.81,-82.25,-90.69,-98.88,-98.81,-101.44,-102.44,-97.19,-96.38,-84.38,-82.5,-97.19,-94.38,-102.38,-100.56,-98.56,-99.19,-87.19,-83.38,-100.75,-99.56,-103.0,-102.69,-102.5,-97.88,-86.08862309,5.44,7.19,-1.31,-3.38,-5.56,-5.81,-7.5,-8.25,6.25,1.94,-7.56,-8.81,-5.0,-10.69,-10.88,-9.81,2.5,8.88,-5.81,-4.31,-8.69,-9.62,-12.94,-10.25,0.19,10.12,-10.12,-9.25,-7.38,-10.31,-7.06,-10.12
79,733.6,19.69,2.96,30.0,0.0,1571.0,0.0,,,,,0.0,5.5,390755.0,244.0,1601.0,13.88,3.0,18.38,-83.12,2,1,0.0,7.0,5.0,3.0,4.0,6.0,-73.94,-90.19,-98.0,-99.81,-103.44,-94.44,-105.25,-103.25,-76.19,-87.88,-96.81,-97.06,-98.06,-97.44,-100.5,-98.5,-73.69,-85.31,-93.38,-97.62,-98.25,-91.81,-97.06,-97.38,-75.69,-96.5,-104.94,-102.75,-103.88,-94.19,-100.12,-103.0,-86.23430161,10.25,-0.19,-4.94,-9.62,-12.25,-8.0,-15.75,-12.56,8.44,-2.56,-5.31,-4.06,-4.19,-10.5,-7.69,-8.12,13.38,2.56,-1.5,-6.69,-4.44,-9.69,-5.56,-11.44,17.06,-12.12,-15.12,-12.06,-9.94,-4.88,-10.25,-13.88
80,153.59,10.92,1.52,724.0,788.0,0.0,0.0,,,,,0.0,8.59,364514.0,240.0,1516.0,13.0,1.0,4.12,-89.75,3,4,6.0,1.0,0.0,7.0,5.0,2.0,-87.69,-87.94,-89.94,-91.38,-91.75,-98.44,-95.62,-96.56,-89.12,-89.81,-92.12,-92.69,-91.25,-99.75,-97.0,-98.12,-84.38,-84.56,-87.12,-88.25,-88.0,-94.69,-92.06,-95.44,-86.0,-86.12,-89.31,-89.38,-89.69,-95.0,-93.0,-96.44,-86.41371477,4.94,5.94,2.0,-1.81,-5.44,-4.25,-0.88,-8.12,0.81,3.31,2.69,-0.31,2.25,-3.56,-2.31,-10.69,5.0,6.56,4.75,1.19,-1.12,-1.06,-1.88,-7.5,9.12,9.69,5.25,3.44,2.19,2.12,-0.81,-5.31
81,319.06,17.24,1.51,739.0,763.0,0.0,0.0,,,,,0.0,7.94,363252.0,242.0,1502.0,13.12,2.0,7.12,-87.25,3,4,6.0,0.0,5.0,1.0,7.0,2.0,-89.75,-89.0,-92.19,-92.56,-93.94,-92.38,-95.94,-96.88,-85.62,-86.69,-88.0,-89.44,-92.5,-90.31,-95.94,-94.06,-87.69,-90.88,-90.31,-92.06,-94.44,-94.25,-97.56,-96.44,-85.94,-86.25,-87.69,-89.62,-90.56,-90.31,-93.88,-91.94,-87.90671917,2.69,6.75,-3.75,3.81,1.75,2.06,1.44,-5.81,6.12,7.31,4.56,4.44,2.81,2.69,0.19,-4.38,2.62,2.12,-5.12,0.44,-1.06,-1.88,-2.25,-7.62,3.81,7.44,3.0,2.31,2.0,1.62,1.62,-3.06
82,338.38,16.05,2.0,6.0,1532.0,0.0,0.0,,,,,0.0,9.16,376126.0,245.0,1538.0,12.92,2.0,7.38,-87.12,4,3,6.0,0.0,7.0,5.0,1.0,2.0,-89.12,-88.06,-89.62,-92.81,-98.62,-96.56,-94.38,-98.81,-88.31,-88.25,-91.44,-91.94,-97.69,-94.25,-90.56,-95.94,-88.0,-87.5,-89.81,-91.88,-94.75,-93.56,-92.69,-97.94,-91.5,-91.56,-93.56,-95.12,-97.25,-95.12,-95.94,-97.5,-87.38906205,5.94,4.62,3.19,-0.62,-3.31,-2.19,-3.62,-8.81,3.19,2.44,-0.44,-1.06,-1.5,-0.31,-1.5,-7.31,3.12,2.44,-0.81,1.75,0.69,-0.94,-0.44,-8.5,1.88,-0.38,-2.0,-6.12,-3.06,-1.69,-7.94,-8.19
83,252.88,10.68,2.96,18.0,13.0,1245.0,0.0,,,,,0.0,8.15,307747.0,240.0,1280.0,10.19,3.0,13.25,-81.75,7,0,1.0,6.0,3.0,2.0,4.0,5.0,-78.75,-82.75,-90.62,-101.5,-94.19,-94.69,-93.69,-90.81,-81.69,-86.44,-93.5,-105.38,-97.19,-96.0,-96.56,-93.62,-81.62,-82.94,-95.69,-98.94,-95.75,-97.69,-93.06,-91.12,-88.56,-90.75,-97.88,-105.94,-97.25,-98.94,-93.88,-93.56,-77.86531824,10.69,12.56,-5.69,-7.56,-12.5,-13.12,-16.0,-14.69,8.75,6.94,-7.31,-11.38,-13.0,-12.75,-15.88,-15.31,8.19,8.81,-10.5,-6.75,-14.56,-14.88,-15.56,-14.44,4.56,2.06,-10.25,-11.0,-15.25,-15.12,-13.19,-13.31
84,0.06,1.18,1.96,34.0,0.0,0.0,16.0,,,,,0.0,0.0,832.0,17.0,50.0,,1.0,26.12,-72.62,6,3,0.0,7.0,5.0,2.0,1.0,4.0,-64.25,-77.94,-77.19,-77.38,-80.62,-83.31,-83.12,-84.25,-66.44,-79.75,-82.44,-79.44,-78.88,-83.94,-86.56,-90.25,-67.31,-79.69,-81.12,-82.56,-80.94,-86.56,-87.12,-84.94,-65.44,-77.19,-84.69,-88.62,-80.94,-82.75,-87.75,-83.56,-89.12511607,26.62,14.94,13.44,10.5,11.75,8.88,9.5,7.56,25.56,15.31,9.62,8.56,14.12,9.25,5.62,3.75,22.06,12.56,9.31,3.56,11.38,4.94,1.12,8.25,22.19,15.06,3.38,-2.88,9.88,8.44,2.81,5.94
85,0.09,1.0,1.0,10.0,0.0,0.0,0.0,,,,,0.0,0.0,160.0,16.0,10.0,12.19,1.0,25.75,-72.12,6,3,7.0,5.0,0.0,4.0,2.0,1.0,-65.75,-78.19,-77.81,-80.62,-82.06,-83.56,-83.19,-88.0,-62.62,-76.44,-86.56,-80.19,-83.44,-85.56,-83.25,-87.06,-65.88,-82.5,-79.25,-77.88,-82.12,-82.5,-83.19,-86.88,-76.88,-87.12,-85.31,-79.88,-85.5,-83.69,-92.19,-89.12,-93.12,23.19,15.62,11.75,13.5,7.69,9.31,9.25,6.44,25.5,15.06,0.81,11.12,6.12,4.62,8.0,3.94,21.94,9.06,7.0,13.44,8.12,7.5,6.56,4.25,14.19,5.88,1.0,13.88,6.44,10.12,1.0,0.69
86,871.78,19.5,3.98,10.0,0.0,0.0,1591.0,,,,,0.0,10.25,393411.0,246.0,1601.0,13.0,4.0,8.12,-68.88,5,1,7.0,6.0,4.0,3.0,2.0,0.0,-77.19,-78.81,-81.12,-82.25,-76.06,-75.81,-81.25,-77.38,-75.62,-72.94,-79.88,-75.56,-73.94,-71.88,-71.0,-80.44,-69.12,-74.75,-75.56,-79.0,-71.69,-72.88,-74.56,-72.25,-74.06,-73.0,-76.12,-74.56,-73.69,-73.12,-71.81,-77.38,-66.97203759,-1.69,-4.19,-7.25,-3.25,-3.44,-5.88,-9.19,-10.12,-2.44,-2.06,-5.31,-1.0,-2.25,-3.06,-4.38,-9.38,6.12,-3.44,-2.62,-8.75,-0.88,-1.94,-8.56,-7.38,-3.81,2.44,0.38,0.19,-6.5,-4.75,-2.12,-9.12
87,693.02,21.77,2.96,30.0,0.0,1545.0,0.0,,,,,0.0,10.58,380417.0,242.0,1575.0,14.18,3.0,16.38,-68.5,5,4,0.0,6.0,3.0,7.0,2.0,1.0,-69.38,-80.94,-70.69,-83.75,-77.62,-84.69,-82.88,-85.88,-71.69,-75.88,-80.06,-85.56,-87.25,-92.0,-88.44,-83.62,-64.56,-67.94,-81.62,-73.0,-84.31,-87.44,-90.0,-84.06,-70.0,-80.5,-73.31,-78.62,-84.5,-88.06,-85.94,-82.0,-75.18553425,14.88,-0.25,13.75,-1.38,2.12,-1.5,-2.38,-13.62,9.38,1.31,3.44,-2.94,-9.31,-8.56,-13.06,-12.88,14.88,7.25,0.94,6.06,-7.69,-5.5,-11.06,-11.94,11.81,-4.38,9.81,4.31,-6.25,-4.88,-11.19,-11.62
88,618.17,19.14,2.97,23.0,0.0,1544.0,0.0,,,,,0.0,10.58,382603.0,244.0,1567.0,13.56,3.0,17.12,-74.88,6,2,3.0,5.0,1.0,4.0,0.0,7.0,-81.75,-78.94,-86.69,-96.88,-86.25,-89.56,-91.88,-87.56,-80.81,-80.5,-91.19,-93.62,-88.31,-94.0,-94.19,-88.56,-69.62,-75.69,-92.12,-90.38,-83.81,-91.88,-90.56,-84.56,-64.88,-73.06,-83.06,-94.62,-83.75,-88.69,-89.06,-86.06,-73.54292416,4.19,-10.75,-7.81,-14.62,-11.25,-10.81,-12.12,-15.19,2.56,-11.75,-13.81,-8.69,-11.06,-14.38,-12.12,-12.19,13.44,-7.19,-13.94,-10.38,-9.12,-15.25,-12.25,-13.81,15.75,-4.31,-8.69,-14.25,-11.25,-12.12,-12.0,-17.38
89,663.73,25.74,1.98,30.0,1571.0,0.0,0.0,,,,,0.0,9.81,388483.0,243.0,1600.0,15.0,2.0,7.38,-82.5,4,6,1.0,5.0,3.0,7.0,0.0,2.0,-84.31,-88.5,-87.69,-91.0,-91.06,-87.62,-97.88,-98.38,-86.19,-91.12,-88.75,-91.12,-90.38,-89.5,-98.25,-97.44,-79.0,-83.56,-82.25,-85.38,-86.25,-82.62,-92.25,-93.81,-81.88,-86.94,-85.38,-87.31,-86.62,-84.88,-94.62,-93.69,-91.49551927,8.69,4.88,4.56,1.56,2.38,1.75,-4.81,-4.69,5.69,0.19,2.56,1.94,3.19,-1.56,-4.81,-4.81,7.81,5.38,4.94,4.94,2.44,2.62,-1.0,-3.94,5.75,2.81,1.88,3.0,2.19,0.25,-4.0,-4.69
90,617.81,23.96,1.98,28.0,1565.0,0.0,0.0,,,,,0.0,8.54,386210.0,242.0,1596.0,14.98,2.0,14.25,-72.12,6,5,7.0,2.0,3.0,4.0,0.0,1.0,-72.25,-74.56,-75.06,-87.94,-84.5,-82.94,-88.56,-90.25,-80.44,-81.69,-81.69,-94.19,-90.25,-86.81,-89.69,-84.5,-69.19,-70.88,-73.5,-82.5,-82.5,-81.19,-83.38,-90.44,-71.62,-74.56,-73.44,-88.31,-85.12,-83.75,-85.69,-82.56,-74.21697838,13.31,12.75,11.5,1.88,1.69,4.69,-12.31,-13.31,2.25,4.12,3.06,-3.81,-2.94,0.19,-15.25,-11.12,13.62,14.25,11.44,4.94,4.75,4.31,-5.31,-14.5,12.69,13.44,10.94,3.12,0.62,4.0,-14.0,-13.19
91,597.14,23.86,1.98,30.0,1570.0,0.0,0.0,,,,,0.0,10.07,386662.0,242.0,1600.0,14.94,2.0,12.75,-74.12,6,7,5.0,4.0,2.0,3.0,1.0,0.0,-71.38,-75.25,-72.75,-79.44,-86.94,-85.5,-90.12,-87.12,-73.69,-78.69,-74.38,-80.62,-84.62,-86.19,-90.5,-90.62,-70.94,-72.38,-75.12,-85.62,-86.75,-81.19,-86.75,-86.44,-78.44,-80.81,-78.56,-80.69,-91.44,-86.19,-83.19,-93.06,-75.19813265,13.38,12.25,13.38,8.31,3.31,2.69,-14.94,-13.0,12.5,8.25,12.12,9.0,6.31,1.38,-14.38,-14.38,13.19,12.88,10.44,1.56,1.56,3.25,-7.44,-11.0,6.19,4.12,8.25,5.94,-1.25,0.31,-11.44,-14.06
92,401.22,13.21,2.96,31.0,0.0,1569.0,0.0,,,,,0.0,9.18,386102.0,241.0,1600.0,10.68,3.0,-1.38,-90.62,2,7,6.0,5.0,0.0,4.0,1.0,3.0,-89.38,-86.44,-87.38,-93.0,-92.25,-89.81,-93.31,-96.88,-95.06,-91.38,-92.19,-94.19,-100.62,-92.88,-95.94,-104.44,-91.56,-90.5,-89.19,-95.75,-93.31,-93.56,-95.94,-102.5,-96.81,-92.12,-91.62,-101.75,-100.81,-92.25,-96.62,-97.12,-86.51636094,3.0,-0.12,-2.62,-4.0,-4.38,-7.31,-7.69,-6.44,-2.5,-2.75,-5.06,-3.81,-12.56,-5.44,-6.75,-13.25,2.38,-1.81,-1.81,-5.69,-4.69,-7.5,-5.81,-11.31,-5.81,-7.62,-6.81,-13.94,-11.06,-10.81,-11.69,-7.75
93,341.4,16.93,1.99,11.0,1541.0,0.0,0.0,,,,,0.0,13.0,382682.0,247.0,1552.0,12.82,2.0,11.25,-76.5,4,3,5.0,2.0,0.0,1.0,7.0,6.0,-73.06,-73.25,-78.75,-80.06,-84.31,-90.56,-87.5,-96.5,-70.62,-71.38,-75.31,-78.94,-83.62,-87.62,-84.0,-86.38,-75.38,-76.5,-79.5,-84.5,-87.81,-90.56,-87.38,-88.75,-72.12,-72.06,-78.38,-78.75,-83.88,-91.62,-84.5,-84.5,-80.12626698,9.81,13.0,4.56,7.88,5.56,-2.06,-6.12,-12.19,10.69,13.38,6.44,6.56,4.62,-1.12,-9.06,-13.44,6.44,7.94,1.88,0.56,-0.25,-4.25,-8.81,-12.19,6.12,12.19,1.31,4.38,0.81,-8.38,-12.12,-15.56
94,638.52,18.7,2.96,30.0,0.0,1571.0,0.0,,,,,0.0,8.94,390019.0,244.0,1601.0,12.72,3.0,12.88,-83.25,4,7,5.0,6.0,0.0,2.0,1.0,3.0,-82.31,-95.56,-89.06,-95.5,-100.0,-102.81,-100.69,-102.75,-77.06,-88.19,-84.69,-93.5,-93.5,-96.75,-97.75,-98.81,-80.25,-90.44,-85.81,-93.19,-92.0,-105.12,-101.19,-97.81,-77.81,-89.0,-85.5,-92.75,-92.81,-97.75,-101.44,-100.69,-87.85858536,5.31,0.06,-5.38,-0.5,-7.69,-13.56,-12.0,-12.5,13.38,5.56,4.06,-0.25,-7.56,-3.88,-5.69,-6.81,5.12,2.56,-3.5,0.88,-5.94,-15.19,-13.5,-9.31,8.62,4.81,-2.75,2.12,-3.75,-5.62,-10.38,-9.69
