Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
71,186.65,14.14,2.93,29.0,0.0,838.0,0.0,,,,,0.0,9.97,178204.0,206.0,867.0,12.64,3.0,12.25,-75.0,3,1,6,2,5.0,0.0,4.0,,-75.25,-93.0,-92.19,-93.0,-92.56,-92.19,-90.75,,-83.12,-100.5,-99.88,-95.94,-97.88,-97.06,-95.31,,-85.69,-107.25,-99.12,-102.81,-100.06,-103.88,-99.44,,-75.88,-95.0,-96.56,-91.94,-93.44,-95.88,-91.44,,-81.29067776,11.31,-2.38,-2.81,-6.56,-7.12,-5.25,-6.62,,6.06,-10.94,-10.5,-7.56,-7.75,-8.0,-8.38,,8.56,-8.81,-2.44,-8.44,-4.0,-5.25,-4.81,,10.12,-5.06,-6.69,-2.5,-7.44,-4.81,-6.06,
72,135.11,13.95,2.93,28.0,0.0,742.0,0.0,,,,,0.0,5.45,144135.0,187.0,769.0,13.17,3.0,14.88,-76.38,3,4,5,2,6.0,0.0,1.0,,-76.94,-74.81,-75.62,-83.25,-78.81,-84.44,-85.81,,-77.56,-74.56,-73.38,-80.0,-75.62,-86.94,-82.12,,-85.12,-84.44,-87.12,-90.81,-89.75,-95.81,-100.5,,-71.69,-71.75,-75.62,-75.56,-82.19,-85.81,-88.31,,-77.88,12.88,13.69,8.0,5.0,7.88,0.0,-7.0,,11.25,11.94,6.56,8.75,9.38,-8.25,-8.12,,12.0,10.25,3.12,6.75,1.31,-7.62,-16.06,,15.62,13.75,9.06,13.12,3.69,0.44,-7.5,
73,64.12,13.29,2.98,4.0,0.0,413.0,0.0,,,,,0.0,11.33,66246.0,158.0,419.0,12.43,3.0,12.0,-86.62,2,3,1,0,6.0,5.0,4.0,,-93.31,-92.69,-101.19,-103.75,-104.5,-100.56,-108.62,,-99.38,-94.31,-106.88,-114.12,-109.06,-102.12,-107.0,,-107.25,-110.31,-115.25,-118.38,-118.31,-114.5,-116.88,,-89.88,-95.12,-105.06,-108.81,-108.75,-103.75,-106.75,,-94.19277643,4.12,6.12,-0.69,-5.38,-7.06,-7.38,-16.25,,-0.69,7.94,-3.69,-13.94,-9.94,-8.25,-11.69,,1.62,3.12,-3.25,-7.06,-7.56,-7.75,-10.0,,9.19,6.69,-3.75,-8.19,-9.5,-7.88,-11.31,
74,75.42,8.72,2.98,13.0,0.0,1250.0,0.0,,,,,0.0,9.79,289126.0,229.0,1264.0,6.46,3.0,6.25,-90.88,3,2,1,5,6.0,4.0,0.0,,-93.25,-96.12,-100.94,-97.06,-102.06,-96.06,-99.19,,-94.62,-98.12,-102.81,-100.81,-103.25,-97.5,-102.75,,-102.88,-106.75,-111.25,-109.0,-113.06,-108.44,-111.5,,-91.75,-94.81,-99.62,-98.25,-104.81,-97.19,-102.62,,-83.9375001,4.88,3.62,-2.44,-4.12,-5.5,-8.0,-8.38,,2.44,3.5,-1.19,-3.44,-6.31,-7.88,-8.31,,5.5,4.56,-0.38,-1.94,-4.44,-7.38,-7.38,,6.31,4.5,-1.0,-5.06,-10.75,-5.69,-9.0,
75,86.05,14.66,1.0,1081.0,0.0,0.0,0.0,,,,,0.0,10.33,239501.0,222.0,1081.0,11.0,1.0,21.62,-77.25,3,2,6,1,4.0,5.0,0.0,,-74.31,-86.69,-93.06,-91.19,-78.12,-93.12,-79.5,,-83.0,-94.56,-100.12,-98.12,-89.94,-98.38,-90.44,,-87.94,-101.25,-105.81,-105.56,-94.75,-106.69,-96.81,,-84.12,-94.75,-100.88,-99.31,-97.69,-101.62,-98.38,,-71.84329287,22.5,7.06,-1.88,-5.94,-9.12,-12.12,-10.81,,18.19,3.69,-3.62,-4.31,-9.62,-8.06,-11.44,,23.25,7.75,0.06,-0.69,-7.56,-8.88,-10.44,,12.5,3.75,-6.25,-3.88,-9.94,-13.12,-8.38,
76,95.27,19.55,1.99,8.0,633.0,0.0,0.0,,,,,0.0,7.86,126586.0,197.0,642.0,14.17,2.0,13.0,-80.88,5,6,2,1,4.0,0.0,3.0,,-74.25,-82.12,-89.0,-92.12,-82.69,-83.69,-94.5,,-75.25,-81.94,-88.69,-95.56,-83.94,-87.56,-95.56,,-101.94,-101.56,-109.88,-110.75,-106.44,-103.25,-106.69,,-76.69,-84.31,-90.38,-94.56,-86.38,-90.56,-91.81,,-76.62943138,14.06,11.38,4.12,-1.5,-4.38,-6.12,-8.19,,14.44,12.31,4.44,-2.31,-1.81,-3.81,-6.5,,-1.75,3.31,-2.81,-7.81,-15.12,-12.0,-9.69,,9.38,8.75,1.5,-2.31,-8.88,-9.19,-5.12,
77,80.09,14.91,1.0,668.0,0.0,0.0,0.0,,,,,0.0,4.03,141625.0,212.0,669.0,12.5,1.0,10.75,-84.5,3,1,2,5,4.0,6.0,0.0,,-85.44,-90.62,-88.5,-84.69,-78.06,-88.12,-87.94,,-84.5,-96.31,-90.12,-94.31,-81.19,-95.62,-86.75,,-103.94,-106.38,-99.94,-100.69,-88.31,-102.38,-96.19,,-84.12,-92.31,-90.94,-84.88,-73.38,-93.12,-78.94,,-69.17772729,8.5,-11.06,-10.25,-13.62,-10.56,-15.75,-15.12,,10.12,-12.25,-8.88,-14.12,-15.62,-12.0,-14.0,,2.81,-14.5,-10.88,-15.19,-11.94,-14.5,-13.75,,11.88,-8.62,-13.94,-10.12,-15.0,-13.62,-13.94,
78,6.76,4.71,1.0,633.0,0.0,0.0,0.0,,,,,0.51,7.38,126025.0,198.0,637.0,7.17,1.0,-2.12,-80.38,1,3,4,6,5.0,2.0,0.0,,-89.56,-93.19,-86.25,-80.31,-90.62,-97.31,-86.75,,-92.06,-94.44,-86.88,-91.56,-93.88,-98.12,-91.19,,-104.12,-108.69,-99.12,-97.19,-101.0,-104.5,-99.19,,-97.88,-98.25,-86.19,-92.44,-97.75,-96.25,-86.5,,-71.47762173,-4.56,-4.5,-11.06,-13.75,-15.75,-16.19,-16.06,,-2.06,-5.75,-8.56,-9.94,-10.12,-13.94,-13.5,,-3.44,-4.31,-15.44,-10.06,-11.56,-13.44,-13.56,,-9.75,-7.62,-15.44,-11.38,-15.94,-13.5,-13.88,
79,6.72,9.96,1.0,1267.0,0.0,0.0,0.0,,,,,0.0,32.33,298643.0,235.0,1269.0,3.17,1.0,6.62,-96.25,3,6,0,2,5.0,4.0,1.0,,-101.75,-95.38,-99.38,-105.94,-97.06,-95.06,-98.56,,-104.81,-101.12,-100.0,-105.12,-103.06,-102.69,-101.81,,-108.56,-114.88,-109.5,-119.62,-112.69,-110.06,-112.19,,-93.31,-100.12,-94.69,-103.88,-102.81,-103.56,-103.88,,-80.63415117,3.69,-10.75,-16.06,-14.5,-11.56,-12.69,-16.62,,4.62,-11.44,-15.19,-11.44,-12.0,-14.88,-13.94,,5.75,-13.75,-12.81,-16.94,-13.38,-13.56,-14.94,,12.06,-11.38,-11.06,-14.75,-15.25,-16.62,-16.5,
80,6.32,8.28,1.0,1280.0,0.0,0.0,0.0,,,,,0.0,27.34,298541.0,233.0,1281.0,3.83,1.0,10.62,-92.75,3,4,2,5,0.0,6.0,1.0,,-102.19,-96.62,-105.38,-97.88,-90.94,-96.56,-96.19,,-105.06,-98.69,-107.0,-102.44,-103.25,-97.0,-97.94,,-114.0,-111.12,-118.25,-114.62,-105.88,-115.12,-109.38,,-91.38,-97.06,-109.75,-105.38,-103.19,-103.62,-100.31,,-78.16416014,4.75,-14.94,-10.62,-11.62,-13.31,-12.5,-16.19,,2.19,-11.31,-15.44,-11.69,-15.75,-13.5,-16.31,,2.0,-14.62,-13.38,-15.19,-12.06,-14.94,-15.44,,13.06,-10.31,-15.56,-15.06,-15.38,-14.25,-14.75,
81,4.45,11.57,1.0,1156.0,0.0,0.0,0.0,,,,,1.41,38.06,256024.0,221.0,1156.0,3.86,1.0,6.88,-96.12,3,2,1,5,0.0,4.0,6.0,,-103.12,-97.25,-95.0,-97.19,-94.31,-95.38,-98.25,,-104.44,-109.19,-92.31,-100.19,-100.75,-98.0,-99.5,,-113.44,-115.69,-108.0,-110.25,-108.25,-107.88,-106.56,,-97.81,-106.31,-94.88,-104.75,-99.25,-98.31,-94.94,,-77.72810112,1.81,-8.56,-14.44,-12.56,-15.56,-15.38,-16.12,,3.5,-12.69,-10.25,-13.25,-13.19,-13.31,-15.94,,2.75,-12.69,-16.19,-15.12,-14.88,-13.75,-14.56,,7.81,-12.81,-16.56,-17.06,-15.12,-13.75,-14.06,
82,4.07,11.17,1.0,1199.0,0.0,0.0,0.0,,,,,0.13,35.24,274282.0,229.0,1200.0,2.33,1.0,-1.88,-94.12,3,2,0,4,6.0,5.0,1.0,,-107.38,-99.0,-87.62,-91.44,-98.81,-94.12,-91.75,,-110.88,-102.5,-93.06,-92.19,-101.69,-97.88,-97.81,,-119.81,-104.19,-95.69,-97.12,-108.06,-109.06,-106.81,,-108.62,-99.88,-88.12,-91.06,-101.31,-101.69,-100.75,,-73.27293876,-2.31,-16.38,-11.62,-16.25,-15.19,-13.12,-12.81,,-5.44,-13.38,-15.94,-14.88,-13.88,-11.75,-15.75,,-2.25,-6.44,-8.12,-8.88,-11.31,-15.31,-15.88,,-0.81,-13.25,-12.62,-12.31,-13.12,-15.31,-16.31,
83,1.43,20.54,1.0,1123.0,0.0,0.0,0.0,,,,,11.21,70.54,250807.0,223.0,1125.0,2.67,1.0,0.88,-98.62,3,2,4,1,0.0,6.0,5.0,,-100.69,-94.94,-90.12,-93.75,-91.06,-95.81,-96.19,,-104.44,-96.06,-98.25,-97.44,-95.5,-104.56,-100.88,,-118.38,-113.31,-98.56,-107.19,-105.25,-113.31,-112.38,,-109.88,-96.81,-93.31,-94.69,-89.12,-98.75,-99.25,,-73.39767643,2.38,-12.69,-14.12,-15.38,-16.06,-11.25,-15.0,,1.81,-7.62,-15.06,-15.25,-14.25,-14.25,-15.38,,-2.0,-13.56,-8.06,-13.5,-15.69,-14.62,-16.0,,-4.5,-16.25,-15.44,-9.75,-10.44,-11.19,-13.81,
84,2.34,16.41,1.0,1089.0,0.0,0.0,0.0,,,,,1.8,53.48,239493.0,220.0,1088.0,2.17,1.0,-4.5,-80.0,3,6,5,1,4.0,0.0,2.0,,-110.12,-88.0,-86.5,-91.69,-88.62,-76.19,-97.31,,-109.44,-89.88,-89.38,-94.62,-85.5,-75.06,-95.12,,-117.12,-105.56,-103.75,-102.75,-100.81,-97.56,-103.25,,-107.88,-94.44,-90.5,-93.88,-90.88,-80.0,-92.06,,-71.69778949,-6.25,-9.5,-10.5,-15.44,-16.0,-15.88,-12.81,,-7.44,-7.62,-11.56,-15.5,-11.19,-12.81,-12.38,,-2.12,-11.38,-10.56,-10.94,-15.56,-11.31,-13.19,,-1.62,-13.69,-10.31,-14.75,-15.94,-15.38,-14.0,
85,0.89,7.39,2.03,12.0,6.0,13.0,0.0,,,,,0.0,16.13,1680.0,54.0,31.0,9.84,1.0,7.12,-79.38,4,3,2,0,5.0,6.0,1.0,,-79.44,-80.75,-72.94,-85.06,-85.44,-87.88,-85.38,,-80.75,-81.06,-73.06,-88.38,-87.44,-89.25,-85.0,,-95.44,-89.06,-88.69,-93.88,-98.0,-98.5,-94.06,,-82.31,-82.12,-78.5,-91.81,-87.88,-90.25,-88.06,,-77.16656181,6.25,2.81,0.62,-1.62,-0.25,-3.94,-9.19,,8.56,6.56,1.31,0.06,-0.88,-4.12,-4.62,,0.75,2.88,-6.62,-1.38,-5.69,-7.38,-8.25,,6.31,1.81,-4.44,-5.75,-1.81,-3.81,-10.81,
86,195.7,15.72,3.95,15.0,0.0,0.0,897.0,,,,,0.0,7.54,189758.0,208.0,913.0,12.94,4.0,22.88,-75.25,3,2,1,0,5.0,4.0,,,-62.56,-72.69,-72.88,-82.38,-79.88,-85.38,,,-68.75,-75.88,-80.12,-84.56,-86.0,-94.06,,,-78.81,-83.12,-83.31,-89.06,-93.0,-90.25,,,-68.94,-78.0,-77.81,-82.38,-87.5,-89.56,,,-81.92460623,22.75,10.12,7.56,1.81,3.5,-1.38,,,21.5,9.62,3.75,2.69,-0.81,-5.5,,,14.5,6.25,8.12,2.75,-2.94,2.88,,,19.31,4.75,4.88,5.69,-2.75,0.12,,
87,240.02,16.67,2.97,10.0,6.0,835.0,0.0,,,,,0.0,9.26,176472.0,207.0,852.0,13.8,2.0,27.5,-68.5,3,2,0,4,1.0,5.0,,,-56.38,-56.94,-73.75,-74.88,-76.69,-74.12,,,-65.38,-65.06,-80.69,-88.12,-82.0,-83.44,,,-83.31,-83.81,-93.0,-97.62,-87.88,-99.44,,,-71.19,-72.69,-83.81,-86.62,-79.94,-93.88,,,-81.02714418,28.0,22.81,7.06,6.38,5.31,3.44,,,21.5,22.38,2.19,-1.94,3.81,2.38,,,10.94,5.25,-2.62,-3.44,4.19,-7.62,,,16.69,13.88,-1.56,0.38,3.62,-7.88,,
88,82.54,18.94,3.93,7.0,0.0,0.0,284.0,,,,,0.0,7.32,55675.0,192.0,290.0,14.68,4.0,31.75,-74.75,6,0,5,4,1.0,3.0,2.0,,-68.81,-71.31,-80.06,-83.81,-80.62,-82.06,-81.44,,-68.12,-72.88,-76.94,-82.69,-80.0,-83.06,-81.62,,-78.12,-78.81,-85.62,-89.94,-87.19,-90.06,-88.0,,-57.94,-72.69,-75.19,-78.0,-79.88,-80.69,-81.5,,-76.08990250000002,16.44,4.31,5.56,-0.69,-0.25,5.56,3.44,,22.12,12.56,14.5,7.25,6.69,9.5,10.25,,19.44,12.25,13.31,6.69,7.94,10.06,9.25,,32.56,10.25,15.44,9.12,4.31,9.56,7.31,
89,63.58,14.5,2.94,10.0,0.0,338.0,0.0,,,,,0.0,11.7,66692.0,192.0,347.0,12.96,3.0,22.88,-78.5,6,0,5,2,1.0,3.0,4.0,,-69.25,-75.62,-79.38,-84.56,-84.56,-86.12,-84.75,,-73.81,-79.56,-84.81,-85.88,-86.38,-88.44,-84.31,,-72.56,-83.0,-87.25,-91.44,-90.5,-91.62,-90.88,,-69.31,-75.12,-82.31,-84.56,-84.75,-87.94,-81.44,,-80.13866568,18.12,3.5,9.19,3.94,-1.38,0.94,-3.25,,16.25,8.88,6.06,5.19,4.12,2.06,0.56,,23.31,7.69,8.94,5.81,3.62,3.12,-0.88,,17.81,8.69,5.81,5.12,0.56,-0.06,-1.44,
90,61.4,5.46,2.96,27.0,0.0,1347.0,0.0,,,,,0.0,7.71,328307.0,239.0,1374.0,4.6,3.0,19.38,-88.25,3,0,4,6,5.0,2.0,1.0,,-88.88,-102.06,-91.88,-91.69,-95.19,-76.88,-94.0,,-90.06,-98.44,-96.31,-98.06,-100.5,-79.88,-96.38,,-98.56,-112.69,-104.56,-107.19,-109.88,-93.62,-103.81,,-89.06,-97.44,-92.62,-95.5,-98.31,-78.19,-97.19,,-74.52961973,17.25,-11.88,-11.62,-12.31,-12.75,-13.25,-14.38,,17.31,-8.75,-14.31,-13.62,-14.94,-12.94,-13.25,,17.25,-8.5,-13.94,-14.12,-15.12,-14.88,-13.69,,19.0,-2.69,-12.88,-12.12,-15.06,-14.25,-13.12,
91,53.35,5.49,2.98,10.0,0.0,1290.0,0.0,,,,,0.08,8.08,311059.0,239.0,1303.0,3.9,3.0,17.62,-89.38,3,0,5,2,6.0,4.0,1.0,,-91.69,-101.38,-92.44,-76.06,-91.12,-92.69,-92.88,,-91.75,-101.12,-100.44,-79.5,-97.31,-97.25,-99.94,,-98.44,-114.56,-110.5,-89.88,-107.88,-102.88,-106.25,,-89.25,-95.81,-96.31,-78.88,-96.12,-92.06,-97.5,,-74.1783322,13.88,-10.88,-9.81,-10.88,-11.31,-13.88,-14.62,,15.31,-12.0,-14.25,-11.75,-12.31,-15.44,-16.12,,16.62,-9.94,-15.88,-12.0,-14.19,-13.0,-16.0,,17.75,-1.12,-12.69,-14.69,-12.06,-13.38,-14.12,
92,25.02,4.99,1.97,31.0,1102.0,0.0,0.0,,,,,0.19,9.0,257804.0,227.0,1134.0,4.32,2.0,19.12,-84.5,3,2,5,4,0.0,6.0,1.0,,-86.38,-73.38,-89.69,-89.62,-98.5,-91.56,-94.25,,-92.31,-76.0,-91.0,-87.75,-98.06,-93.69,-96.75,,-99.06,-86.0,-105.5,-100.06,-110.88,-109.0,-106.56,,-90.69,-76.56,-95.88,-90.75,-102.75,-93.81,-96.19,,-73.13827908,18.81,-9.62,-11.12,-13.19,-12.38,-13.25,-15.12,,13.06,-12.0,-13.81,-12.56,-11.69,-12.62,-13.06,,15.56,-11.0,-14.56,-11.38,-12.12,-14.88,-13.19,,15.38,-10.12,-13.5,-11.5,-12.31,-11.75,-13.75,
93,15.59,4.77,1.99,16.0,1231.0,0.0,0.0,,,,,0.66,15.33,296682.0,238.0,1248.0,3.88,2.0,18.5,-84.12,3,5,4,0,2.0,6.0,1.0,,-89.12,-88.56,-84.0,-96.62,-72.19,-91.25,-87.81,,-90.44,-84.88,-84.06,-101.94,-72.31,-89.44,-92.06,,-99.06,-107.19,-102.06,-113.94,-89.0,-106.69,-106.44,,-84.81,-87.44,-90.25,-98.81,-75.25,-93.44,-95.31,,-70.58774463,13.94,-10.06,-9.25,-10.0,-12.25,-11.88,-13.0,,15.0,-10.44,-12.94,-14.94,-9.81,-12.19,-15.06,,15.75,-13.69,-12.25,-14.69,-11.94,-13.5,-15.25,,19.5,-6.75,-14.12,-9.75,-13.38,-13.06,-14.31,
94,8.96,6.26,1.97,28.0,777.0,0.0,0.0,,,,,0.0,21.35,181252.0,225.0,807.0,3.84,2.0,20.0,-84.0,3,0,2,4,6.0,1.0,5.0,,-88.25,-99.56,-72.88,-88.38,-92.44,-88.38,-95.75,,-96.94,-101.69,-76.38,-87.5,-93.69,-96.88,-90.88,,-104.5,-110.19,-82.62,-98.0,-104.5,-105.25,-102.88,,-85.75,-100.0,-73.69,-91.44,-94.5,-94.81,-96.25,,-71.4834447,15.5,-13.75,-12.44,-12.19,-15.25,-15.06,-15.25,,6.69,-15.69,-13.19,-13.75,-14.56,-15.38,-14.44,,8.62,-8.81,-8.94,-13.12,-12.12,-15.44,-14.12,,19.5,-9.94,-11.5,-11.38,-14.88,-12.75,-15.5,
95,42.36,5.86,1.99,19.0,1368.0,0.0,0.0,,,,,0.0,9.8,336904.0,242.0,1390.0,5.36,2.0,19.38,-88.38,3,0,2,4,6.0,1.0,5.0,,-90.62,-101.12,-83.19,-91.69,-93.75,-96.31,-97.12,,-89.0,-103.25,-83.94,-88.94,-98.75,-94.62,-98.62,,-101.38,-112.44,-98.0,-104.69,-104.06,-103.88,-104.56,,-91.19,-100.81,-87.94,-87.56,-91.12,-88.88,-93.69,,-76.29635145,15.31,-10.88,-10.69,-11.94,-12.19,-15.75,-15.38,,19.0,-9.94,-10.31,-11.12,-14.5,-15.62,-13.81,,15.44,-9.94,-13.0,-15.5,-13.25,-12.62,-13.0,,15.44,-8.81,-15.5,-12.38,-13.88,-13.19,-12.69,
96,201.83,13.89,3.86,35.0,0.0,0.0,729.0,,,,,0.0,10.18,138290.0,181.0,764.0,12.7,1.0,14.62,-74.88,1,3,2,4,0.0,5.0,,,-65.94,-66.56,-71.44,-76.75,-81.12,-79.81,,,-72.62,-80.12,-83.12,-86.19,-86.0,-90.5,,,-73.75,-79.94,-82.75,-86.75,-87.56,-89.38,,,-72.62,-75.31,-82.94,-83.62,-86.81,-88.56,,,-77.37090103,11.81,15.56,5.75,5.94,-4.69,-0.88,,,11.44,11.0,4.88,3.81,-0.56,-2.94,,,16.81,12.12,7.94,8.31,4.06,1.5,,,12.75,11.19,1.88,6.0,-3.12,-3.94,,
97,64.18,19.83,1.94,31.0,514.0,0.0,0.0,,,,,0.0,11.95,87616.0,161.0,545.0,14.5,1.0,3.12,-80.75,0,3,6,2,1.0,5.0,4.0,,-80.88,-94.38,-93.5,-99.56,-88.75,-88.5,-89.06,,-88.44,-103.5,-98.88,-103.88,-92.31,-91.88,-88.62,,-104.88,-114.69,-107.81,-112.12,-104.5,-103.88,-96.31,,-86.06,-100.38,-98.31,-104.06,-95.94,-93.88,-92.19,,-74.65583081,3.56,3.12,-7.69,-8.88,-10.12,-12.0,-15.19,,-4.5,-4.88,-11.31,-12.44,-12.0,-12.94,-11.38,,-10.06,-3.88,-12.06,-9.94,-10.75,-11.0,-10.81,,-1.25,0.75,-9.88,-9.94,-12.56,-10.38,-14.06,
98,61.22,9.16,3.94,12.0,0.0,0.0,619.0,,,,,0.0,2.4,109580.0,174.0,630.0,13.33,4.0,14.12,-71.25,3,4,2,5,6.0,0.0,1.0,,-65.5,-67.81,-71.62,-75.0,-74.44,-73.56,-77.88,,-65.5,-69.44,-72.56,-74.06,-76.88,-73.75,-78.38,,-76.75,-78.38,-84.44,-89.69,-87.5,-84.62,-87.12,,-63.94,-67.5,-71.5,-75.56,-75.06,-75.12,-74.94,,-72.12,10.69,9.94,3.25,0.5,-2.69,-4.88,-11.44,,10.75,9.88,1.75,3.75,-0.88,-2.69,-10.81,,12.19,11.19,0.62,1.12,-0.62,-4.19,-10.88,,11.5,12.62,4.19,4.0,2.5,-7.19,-4.5,
99,114.29,12.67,3.91,16.0,0.0,0.0,525.0,,,,,0.0,10.68,92911.0,172.0,541.0,12.0,4.0,24.0,-71.12,2,3,4,1,5.0,0.0,6.0,,-69.06,-68.12,-74.06,-76.81,-78.12,-79.5,-81.31,,-72.94,-75.12,-80.31,-83.62,-78.12,-86.62,-86.62,,-83.31,-86.88,-89.25,-93.56,-93.06,-98.0,-97.12,,-62.06,-64.44,-71.69,-72.31,-73.88,-76.0,-78.12,,-84.75,18.56,20.81,11.81,14.19,2.56,8.19,3.69,,16.62,15.56,8.25,8.56,7.88,1.69,2.56,,17.44,14.06,9.5,9.5,0.94,2.69,0.81,,25.12,21.38,14.5,17.06,7.94,13.69,8.19,
100,104.37,11.13,3.84,28.0,0.0,0.0,500.0,,,,,0.0,12.08,100700.0,190.0,529.0,9.67,4.0,20.38,-78.0,2,1,3,0,4.0,6.0,5.0,,-65.38,-82.0,-81.38,-86.38,-89.75,-91.25,-87.25,,-66.5,-80.19,-82.12,-87.5,-84.69,-90.62,-88.19,,-75.44,-90.88,-93.94,-98.06,-100.0,-102.5,-96.38,,-61.0,-75.81,-78.12,-84.12,-82.62,-87.31,-84.69,,-85.0,17.25,3.81,1.5,-5.44,-11.75,-9.56,-10.31,,18.69,4.0,2.12,-1.94,-5.94,-6.94,-9.19,,20.19,4.69,0.94,-2.94,-10.06,-7.94,-7.0,,18.19,2.38,-1.12,-6.94,-9.25,-9.38,-11.19,
101,5.79,6.09,1.0,481.0,0.0,0.0,0.0,,,,,1.41,11.41,110083.0,228.0,482.0,1.67,1.0,-0.38,-101.5,3,2,1,6,5.0,0.0,4.0,,-104.88,-88.75,-92.0,-89.56,-88.0,-78.81,-86.75,,-103.94,-100.31,-95.0,-96.94,-95.69,-87.25,-91.75,,-115.69,-107.25,-108.06,-104.5,-104.62,-94.25,-101.06,,-103.62,-98.19,-97.12,-97.06,-94.56,-81.25,-89.44,,-69.48931703,-5.25,-11.25,-15.06,-13.88,-12.81,-15.69,-15.31,,0.0,-16.12,-11.75,-12.69,-13.56,-15.56,-14.44,,-3.81,-13.81,-14.19,-13.75,-13.69,-15.88,-13.38,,-2.25,-12.25,-14.31,-14.94,-14.94,-13.19,-14.31,
102,9.31,5.88,1.0,988.0,0.0,0.0,0.0,,,,,0.93,12.21,228264.0,231.0,988.0,1.0,1.0,-2.38,-97.5,3,1,0,5,2.0,4.0,6.0,,-105.0,-94.06,-78.06,-88.81,-98.31,-87.31,-91.31,,-108.0,-92.56,-84.69,-95.81,-100.38,-92.81,-97.12,,-117.81,-105.81,-91.75,-106.0,-113.38,-102.81,-105.0,,-105.81,-94.81,-83.19,-94.44,-99.56,-87.56,-96.75,,-70.13618142,-5.44,-14.88,-14.31,-12.25,-14.38,-14.12,-14.0,,-4.5,-10.5,-13.44,-13.94,-13.69,-14.38,-12.69,,-5.31,-11.75,-11.5,-15.0,-14.81,-14.0,-13.12,,-3.31,-13.19,-15.44,-14.62,-12.38,-12.38,-13.12,
103,4.01,11.68,1.0,1055.0,0.0,0.0,0.0,,,,,4.59,24.57,243319.0,231.0,1054.0,2.17,1.0,-5.75,-79.75,3,0,5,6,2.0,1.0,4.0,,-108.12,-73.25,-89.81,-85.5,-89.0,-82.88,-81.06,,-101.44,-70.0,-86.5,-84.19,-84.75,-86.69,-82.94,,-116.44,-82.5,-98.12,-96.62,-97.12,-101.06,-94.94,,-106.06,-68.19,-87.25,-81.44,-84.62,-89.38,-79.44,,-64.87703357,-10.94,-12.44,-14.44,-13.75,-14.25,-14.75,-14.38,,-5.0,-11.94,-14.5,-13.25,-12.38,-13.12,-13.94,,-7.0,-11.69,-12.0,-12.44,-12.75,-13.81,-13.25,,-11.31,-12.25,-16.38,-12.25,-13.5,-15.25,-14.38,
104,3.41,8.9,1.0,724.0,0.0,0.0,0.0,,,,,4.7,18.9,163529.0,226.0,724.0,1.17,1.0,-1.12,-97.38,3,1,5,4,2.0,0.0,6.0,,-100.81,-81.12,-89.06,-83.62,-95.94,-77.62,-90.25,,-103.25,-88.62,-86.19,-85.12,-88.31,-74.88,-87.62,,-110.81,-100.5,-102.44,-99.94,-103.81,-92.38,-104.31,,-105.38,-88.69,-86.31,-81.44,-89.75,-73.75,-88.25,,-66.77628567,-3.5,-11.62,-14.44,-15.56,-13.38,-14.94,-15.81,,-4.75,-12.5,-12.38,-15.0,-13.44,-13.56,-14.0,,-0.56,-12.75,-12.94,-14.69,-13.62,-14.12,-14.69,,-8.31,-13.94,-14.12,-12.75,-13.69,-14.38,-15.75,
105,3.27,14.56,1.0,780.0,0.0,0.0,0.0,,,,,0.22,40.58,168485.0,215.0,782.0,2.0,1.0,-6.0,-83.25,3,5,0,4,2.0,1.0,6.0,,-104.44,-91.0,-76.94,-80.38,-89.25,-77.69,-87.75,,-109.44,-90.25,-75.12,-84.81,-92.25,-88.19,-88.94,,-116.75,-97.62,-84.44,-97.06,-103.44,-96.81,-99.06,,-106.69,-87.06,-71.44,-83.0,-89.62,-85.19,-85.19,,-67.14787766,-12.0,-13.38,-13.38,-14.69,-13.06,-14.31,-14.19,,-11.12,-13.69,-12.81,-13.0,-13.69,-15.19,-13.62,,-8.56,-11.75,-13.62,-15.12,-14.06,-13.81,-13.5,,-7.75,-14.19,-13.69,-15.12,-14.0,-13.19,-14.06,
