Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
70,66.76,11.3,2.95,9.0,0.0,339.0,0.0,,,,,0.0,7.12,68350.0,196.0,348.0,11.96,3.0,23.38,-76.75,6,0,5,1,4.0,2.0,3.0,,-77.69,-77.0,-84.94,-85.5,-90.44,-80.19,-90.5,,-67.5,-74.56,-77.25,-78.75,-80.06,-79.62,-82.06,,-76.75,-79.69,-86.31,-88.62,-89.88,-87.31,-89.5,,-72.06,-79.12,-80.38,-82.25,-84.12,-79.56,-80.5,,-76.96343524,10.88,2.19,-5.12,-0.69,-6.94,-3.25,-11.06,,23.44,10.81,6.56,10.06,7.0,3.31,2.88,,17.38,11.75,-7.62,2.25,-1.5,-3.5,0.25,,14.75,2.19,-4.5,4.62,0.94,2.12,1.0,
71,64.74,17.27,1.93,25.0,359.0,0.0,0.0,,,,,0.0,9.9,54038.0,141.0,384.0,15.0,2.0,24.62,-70.38,5,0,4,1,3.0,2.0,,,-57.25,-65.38,-73.19,-76.25,-77.31,-77.31,,,-67.19,-70.81,-77.75,-81.69,-83.44,-85.25,,,-66.25,-71.75,-76.75,-77.75,-83.06,-82.38,,,-61.06,-67.12,-72.94,-73.81,-78.12,-76.62,,,-70.73454554,25.31,16.06,8.25,-1.25,4.25,-4.88,,,17.62,10.81,7.56,-2.0,2.12,-6.0,,,23.62,11.69,14.19,4.0,4.69,-0.69,,,20.94,15.81,11.62,4.88,3.88,-2.19,,
72,18.98,7.25,2.9,28.0,0.0,536.0,0.0,,,,,0.0,10.62,113348.0,201.0,564.0,10.08,3.0,4.88,-92.0,3,4,5,2,1.0,6.0,0.0,,-99.19,-104.31,-106.56,-106.12,-106.62,-108.81,-106.62,,-93.19,-107.56,-109.5,-110.19,-109.31,-109.94,-110.44,,-105.88,-111.62,-112.56,-115.94,-116.12,-113.5,-114.94,,-92.38,-102.06,-103.81,-104.62,-105.88,-107.38,-108.75,,-91.33170946,-3.75,-10.69,-11.56,-9.88,-12.38,-16.25,-14.31,,4.19,-11.69,-13.06,-14.12,-13.38,-13.38,-14.56,,-3.25,-12.88,-11.56,-13.75,-14.44,-14.94,-14.88,,4.25,-7.31,-7.69,-7.88,-9.94,-11.75,-13.69,
73,69.88,11.58,2.89,24.0,0.0,426.0,0.0,,,,,0.0,11.28,80227.0,177.0,454.0,10.43,3.0,8.38,-84.12,3,2,5,0,4.0,1.0,,,-90.0,-92.31,-90.5,-94.44,-94.94,-99.25,,,-90.88,-91.19,-93.56,-94.81,-94.12,-93.38,,,-103.75,-105.31,-108.0,-108.25,-104.75,-107.0,,,-83.19,-84.56,-86.12,-89.56,-93.75,-91.88,,,-85.12,0.88,-0.44,4.38,-7.19,-3.69,-14.88,,,1.88,2.31,1.81,-6.12,0.06,-3.5,,,-4.56,-6.19,-7.69,-9.88,-3.94,-12.31,,,8.31,7.31,6.06,1.06,-2.56,-3.0,,
74,217.24,17.77,3.61,12.0,0.0,430.0,754.0,,,,,0.0,8.93,234443.0,196.0,1197.0,14.06,4.0,10.62,-83.25,1,0,2,3,4.0,5.0,,,-85.5,-89.0,-94.94,-98.56,-96.06,-99.31,,,-83.88,-88.75,-90.56,-97.06,-96.25,-98.62,,,-91.12,-97.31,-98.62,-102.44,-106.5,-106.81,,,-84.94,-89.5,-94.56,-98.69,-95.56,-103.5,,,-92.25,8.69,6.38,-1.44,-3.75,-4.44,-5.25,,,8.0,6.25,1.12,-3.31,-4.62,-6.88,,,10.06,5.06,2.19,-1.06,-6.56,-5.12,,,8.81,5.94,-3.12,-4.31,-2.19,-11.12,,
75,159.62,15.19,3.92,21.0,0.0,0.0,796.0,,,,,0.0,8.08,177040.0,216.0,821.0,12.43,4.0,10.12,-87.12,0,3,1,4,5.0,2.0,,,-88.44,-95.94,-100.75,-98.0,-99.69,-101.75,,,-86.81,-99.19,-99.5,-98.94,-99.56,-99.75,,,-99.19,-104.44,-108.44,-107.88,-108.0,-107.81,,,-88.62,-98.0,-97.31,-99.94,-101.0,-100.88,,,-96.14732872,8.25,-0.75,-6.5,-2.19,-3.31,-6.81,,,10.12,-3.56,-3.88,-3.88,-2.44,-3.62,,,5.38,-1.25,-5.0,-5.81,-4.56,-3.88,,,9.12,-2.81,-0.88,-4.06,-3.75,-4.19,,
76,32.62,2.73,2.94,29.0,0.0,887.0,0.0,,,,,0.0,4.49,207177.0,226.0,915.0,8.33,3.0,-0.75,-95.88,0,1,2,5,4.0,3.0,,,-100.81,-104.62,-102.56,-101.06,-102.56,-102.88,,,-101.75,-98.88,-99.25,-102.81,-103.69,-101.62,,,-105.75,-104.88,-105.0,-113.62,-109.81,-110.88,,,-98.62,-97.0,-98.06,-103.62,-101.75,-100.06,,,-88.49932234,-5.94,-12.88,-10.19,-6.19,-9.5,-9.19,,,-6.5,-6.12,-6.81,-7.12,-10.12,-8.69,,,-3.69,-5.81,-6.0,-11.06,-9.56,-9.88,,,-1.38,-2.38,-4.44,-6.75,-6.38,-6.75,,
77,34.81,6.76,2.94,35.0,0.0,1160.0,0.0,,,,,0.94,10.19,241543.0,202.0,1195.0,7.5,3.0,4.38,-86.38,4,3,2,6,1.0,5.0,0.0,,-88.06,-87.31,-90.88,-95.25,-97.62,-92.44,-98.31,,-88.19,-88.75,-92.81,-96.38,-98.44,-90.25,-98.25,,-95.38,-93.88,-96.44,-107.75,-102.94,-98.75,-109.19,,-88.0,-87.44,-89.12,-92.06,-94.44,-89.19,-102.0,,-80.17239511,-0.31,-2.56,-6.94,-9.12,-12.38,-11.44,-14.69,,2.5,1.75,-4.06,-4.62,-9.75,-8.5,-8.81,,0.69,1.88,-2.25,-11.56,-5.88,-9.25,-13.38,,3.62,1.94,0.88,-1.75,-2.56,-4.12,-11.44,
78,36.77,7.61,2.4,29.0,590.0,458.0,0.0,,,,,0.31,8.96,217037.0,202.0,1077.0,8.33,2.0,6.0,-82.12,5,4,6,3,0.0,1.0,2.0,,-83.81,-90.69,-92.5,-91.69,-93.62,-100.0,-97.0,,-82.0,-96.12,-93.44,-93.19,-97.81,-100.25,-95.19,,-92.31,-95.94,-103.62,-99.12,-107.25,-105.88,-104.25,,-84.12,-95.56,-92.44,-94.31,-99.5,-103.38,-97.19,,-79.44706995,-0.94,-8.5,-6.88,-11.75,-6.81,-13.75,-14.81,,5.81,-10.94,-4.88,-7.06,-6.94,-9.62,-8.38,,5.81,-1.69,-9.12,-5.62,-8.31,-7.0,-10.06,,5.94,-7.81,-2.94,-6.62,-7.38,-11.75,-9.38,
79,129.89,11.9,1.98,17.0,881.0,0.0,0.0,,,,,0.0,8.04,201627.0,225.0,898.0,9.0,2.0,1.0,-105.5,3,4,1,5,2.0,6.0,0.0,,-108.25,-107.5,-119.5,-120.69,-113.06,-124.44,-119.0,,-109.31,-108.31,-125.75,-115.44,-115.69,-126.19,-125.75,,-121.0,-121.62,-132.38,-130.75,-132.19,-133.5,-131.62,,-107.81,-105.06,-116.69,-120.69,-115.56,-118.25,-119.25,,-93.169428,0.5,-4.19,-10.81,-14.75,-7.88,-15.25,-10.06,,0.56,-2.75,-14.5,-7.56,-8.5,-15.31,-15.06,,-2.0,-6.19,-13.88,-15.06,-15.69,-14.44,-12.81,,2.06,-1.06,-6.31,-15.31,-9.19,-9.31,-10.06,
80,55.26,17.03,1.0,1251.0,0.0,0.0,0.0,,,,,0.2,21.61,291445.0,233.0,1253.0,14.2,1.0,8.88,-80.75,5,4,1,0,3.0,2.0,,,-82.31,-87.0,-89.31,-89.0,-90.56,-92.81,,,-85.81,-86.19,-93.56,-93.0,-95.75,-95.5,,,-88.56,-96.56,-95.25,-97.06,-100.38,-101.06,,,-83.31,-87.06,-94.62,-89.44,-94.19,-95.69,,,-79.69177461,-1.44,-1.94,-3.31,-4.81,-8.75,-13.25,,,-2.19,1.38,-5.38,-8.38,-10.5,-12.75,,,6.06,-1.31,0.19,-2.25,-7.75,-8.81,,,3.81,1.5,-6.25,-2.69,-6.75,-10.19,,
81,59.97,12.47,3.0,0.0,0.0,444.0,0.0,,,,,0.0,11.26,77618.0,175.0,444.0,11.0,3.0,20.88,-76.0,2,6,4,5,3.0,0.0,1.0,,-75.19,-75.56,-79.38,-76.25,-76.38,-89.12,-80.25,,-83.31,-84.38,-78.31,-80.31,-79.06,-88.0,-88.75,,-88.44,-86.88,-79.06,-80.62,-81.06,-92.06,-96.5,,-81.19,-80.81,-75.62,-76.44,-77.94,-89.25,-85.81,,-79.09514037,4.75,13.25,7.94,12.44,11.31,-3.0,-4.56,,6.19,9.12,15.5,13.81,15.56,3.88,0.31,,8.31,12.06,21.06,18.75,19.88,3.62,-0.31,,4.25,11.69,16.62,16.5,14.25,-0.5,-3.0,
82,81.1,8.21,2.98,12.0,0.0,1240.0,0.0,,,,,0.0,9.42,291105.0,232.0,1253.0,9.57,3.0,-2.88,-79.38,4,3,1,2,5.0,0.0,6.0,,-79.88,-88.0,-91.44,-93.44,-86.44,-93.0,-93.19,,-79.62,-88.25,-91.88,-90.56,-89.44,-93.75,-91.25,,-89.75,-98.19,-100.75,-102.69,-99.81,-104.69,-102.19,,-80.62,-90.38,-92.5,-94.81,-90.06,-94.81,-90.44,,-75.94755909,-4.5,-10.56,-12.12,-13.06,-11.19,-12.62,-16.0,,-4.06,-11.44,-10.69,-10.88,-13.31,-13.38,-13.69,,-5.06,-10.88,-11.94,-12.62,-14.0,-12.75,-13.75,,-4.56,-10.88,-12.31,-12.88,-11.5,-14.75,-12.75,
83,113.02,16.43,1.92,29.0,329.0,0.0,0.0,,,,,0.0,3.67,67571.0,189.0,357.0,15.0,2.0,13.75,-77.0,1,2,4,5,6.0,0.0,3.0,,-61.56,-74.81,-81.75,-86.0,-83.62,-76.88,-82.44,,-67.31,-78.69,-83.06,-90.31,-85.38,-81.81,-85.44,,-73.31,-85.94,-92.06,-96.69,-93.94,-85.94,-92.31,,-71.69,-76.62,-84.19,-91.44,-87.81,-82.69,-85.0,,-75.34860821,8.88,0.0,-4.94,-3.81,-5.62,-6.88,-9.06,,9.5,-0.19,-2.5,-5.62,-5.06,-7.44,-6.25,,7.25,-2.38,-5.62,-6.38,-6.19,-5.12,-6.12,,1.94,0.0,-5.88,-8.44,-5.62,-11.44,-8.19,
84,156.3,17.13,2.92,30.0,0.0,765.0,0.0,,,,,0.0,9.34,159556.0,200.0,798.0,14.43,3.0,6.75,-76.75,4,6,5,3,1.0,2.0,0.0,,-67.5,-77.06,-66.69,-79.19,-82.56,-84.25,-80.12,,-74.81,-80.19,-72.56,-83.75,-87.19,-89.19,-83.81,,-83.88,-90.19,-82.0,-94.06,-96.81,-100.69,-90.56,,-73.88,-78.81,-73.69,-83.81,-88.06,-89.94,-85.88,,-70.43071503,9.44,2.75,2.19,1.75,-2.0,-2.06,-11.5,,-1.06,-0.25,-1.56,-2.12,-8.88,-9.56,-13.62,,-3.62,-3.06,-0.31,-5.44,-9.81,-13.81,-14.56,,-1.12,2.56,-3.44,-2.31,-7.44,-8.25,-13.75,
85,109.57,10.24,2.67,156.0,0.0,792.0,0.0,,,,,0.0,15.64,208603.0,219.0,951.0,11.92,3.0,3.88,-83.88,0,6,5,1,2.0,3.0,4.0,,-86.31,-86.56,-91.44,-95.25,-96.75,-101.06,-96.81,,-83.81,-93.88,-94.69,-93.75,-98.25,-102.81,-102.06,,-89.94,-96.56,-99.38,-100.06,-104.0,-108.88,-107.75,,-85.44,-89.75,-92.19,-92.0,-98.12,-102.06,-100.5,,-80.87144515,-3.12,2.44,-4.56,-11.0,-13.94,-14.38,-14.25,,1.81,-3.0,-5.0,-6.25,-11.19,-13.56,-13.88,,3.0,-0.56,-3.0,-5.94,-10.94,-13.06,-13.5,,-0.44,0.75,-1.81,-7.38,-10.94,-13.06,-13.19,
86,47.29,11.67,2.65,36.0,182.0,86.0,110.0,,,,,0.27,11.57,74456.0,179.0,415.0,13.25,3.0,25.12,-78.38,4,5,3,2,6.0,1.0,0.0,,-65.19,-81.25,-84.5,-86.62,-85.69,-89.88,-89.94,,-72.75,-86.94,-87.25,-96.12,-90.44,-90.0,-86.62,,-80.12,-96.62,-92.12,-98.12,-94.69,-99.75,-95.81,,-82.0,-88.81,-85.12,-92.44,-91.62,-91.0,-83.69,,-78.09144686,21.25,3.69,2.25,-3.38,-3.94,-11.81,-15.25,,12.12,-3.25,-1.81,-15.38,-9.12,-16.31,-15.81,,14.38,-5.12,0.5,-10.31,-5.25,-16.81,-15.69,,2.88,-5.25,0.12,-9.81,-10.5,-15.81,-15.69,
87,75.65,10.07,3.9,10.0,0.0,31.0,578.0,,,,,0.0,14.63,120312.0,195.0,618.0,11.84,4.0,23.25,-74.25,4,5,3,6,2.0,0.0,1.0,,-61.5,-75.62,-77.88,-79.69,-79.88,-81.44,-84.31,,-66.06,-79.56,-79.06,-83.56,-83.31,-82.62,-86.38,,-69.44,-81.81,-84.31,-85.0,-86.88,-87.56,-88.62,,-70.75,-82.81,-80.44,-84.56,-86.0,-90.06,-90.62,,-76.77534708,24.5,3.06,7.31,0.44,1.81,-4.25,-8.69,,21.12,5.12,5.88,-1.5,-0.69,-9.06,-12.06,,25.56,8.25,8.88,2.5,0.19,-6.31,-7.19,,17.88,-1.25,7.38,-0.56,-0.69,-11.81,-14.06,
88,118.56,16.72,3.47,7.0,0.0,194.0,203.0,,,,,0.0,10.2,75741.0,187.0,405.0,13.88,4.0,25.38,-64.25,2,1,0,3,4.0,6.0,5.0,,-54.06,-54.38,-64.19,-65.94,-67.5,-68.12,-68.44,,-63.38,-64.69,-74.5,-75.94,-77.81,-78.25,-76.56,,-65.44,-65.81,-76.31,-78.0,-78.5,-79.5,-79.88,,-63.75,-65.44,-74.81,-75.94,-76.69,-74.75,-77.06,,-77.5,25.19,25.81,15.62,13.12,8.0,8.81,7.12,,20.12,19.44,9.19,5.94,-1.19,4.5,2.94,,24.81,24.06,12.56,10.38,7.25,8.69,3.88,,18.12,17.0,7.56,4.12,-2.25,5.25,-0.19,
89,176.1,16.46,3.39,10.0,0.0,345.0,263.0,,,,,0.0,6.35,113435.0,182.0,622.0,13.93,4.0,22.88,-74.62,2,1,0,3,6.0,4.0,5.0,,-59.38,-73.38,-79.81,-81.25,-85.5,-83.25,-83.06,,-58.06,-72.06,-79.75,-80.25,-81.69,-83.19,-82.69,,-66.5,-81.62,-86.19,-86.25,-86.94,-88.88,-88.88,,-64.44,-74.12,-79.38,-81.0,-83.31,-82.25,-85.81,,-76.92160514,19.38,6.25,1.12,-1.12,-6.38,-5.12,-6.06,,22.81,8.5,0.75,-1.81,-1.31,-10.88,-7.31,,21.75,7.75,2.44,2.06,1.44,-3.5,-4.69,,16.75,8.62,3.0,1.0,-2.75,-6.31,-8.75,
90,59.72,9.89,2.55,172.0,0.0,596.0,0.0,,,,,0.0,16.43,160701.0,209.0,768.0,10.62,3.0,8.12,-81.75,0,6,1,3,4.0,5.0,2.0,,-83.12,-90.0,-90.81,-98.88,-98.25,-93.25,-92.44,,-83.75,-92.06,-94.0,-100.56,-100.19,-96.12,-100.06,,-89.5,-97.69,-104.25,-110.38,-108.0,-107.5,-102.38,,-78.94,-96.06,-93.0,-101.56,-99.31,-98.31,-98.38,,-80.26874186,2.5,-6.62,-10.75,-10.31,-10.69,-13.0,-13.5,,7.19,-4.88,-7.69,-9.94,-10.5,-11.44,-13.31,,9.31,-3.56,-9.56,-13.31,-11.44,-13.25,-13.25,,10.88,-7.62,-7.31,-10.44,-10.44,-11.69,-13.69,
91,107.19,13.42,3.92,14.0,0.0,0.0,499.0,,,,,0.0,12.02,84236.0,164.0,513.0,14.18,4.0,22.0,-67.88,0,1,2,6,3.0,5.0,4.0,,-58.69,-59.31,-65.69,-68.56,-72.25,-71.94,-72.56,,-64.12,-65.5,-72.12,-73.88,-77.88,-76.31,-78.06,,-68.81,-69.94,-77.0,-78.69,-82.25,-81.69,-82.94,,-61.62,-63.0,-70.88,-73.06,-75.75,-76.44,-76.25,,-76.25,21.56,22.0,14.12,9.56,6.38,2.25,-2.19,,21.38,20.12,13.88,8.81,6.5,4.06,0.31,,18.88,19.31,11.0,7.88,4.69,1.31,-3.88,,21.88,20.81,13.69,7.88,7.81,1.81,2.44,
92,195.22,11.24,3.25,3.0,0.0,682.0,231.0,,,,,0.0,9.8,204481.0,223.0,917.0,12.02,3.0,13.75,-77.75,1,0,3,2,6.0,4.0,5.0,,-73.62,-89.06,-94.06,-86.56,-93.62,-95.25,-91.88,,-80.25,-92.12,-94.0,-90.88,-90.44,-98.06,-89.0,,-82.81,-99.5,-100.38,-94.81,-100.81,-104.0,-94.69,,-73.44,-87.12,-86.81,-82.62,-87.56,-91.19,-90.62,,-76.19418239,11.0,-0.94,-5.31,-5.44,-12.81,-6.06,-13.94,,6.56,-4.75,-6.19,-8.0,-7.81,-11.19,-13.94,,11.44,-3.88,-2.88,-1.81,-10.88,-8.62,-12.69,,12.44,-0.5,-0.88,-2.25,-4.81,-5.5,-14.0,
93,112.65,12.84,1.0,1364.0,0.0,0.0,0.0,,,,,0.08,8.68,329301.0,242.0,1363.0,11.6,1.0,-0.62,-85.5,3,4,2,0,6.0,1.0,5.0,,-85.88,-96.44,-95.69,-97.38,-97.75,-100.25,-102.06,,-96.25,-101.25,-100.25,-99.44,-96.94,-103.44,-103.94,,-97.75,-105.19,-104.06,-106.5,-109.06,-110.31,-111.25,,-88.31,-99.12,-101.0,-100.19,-102.19,-103.44,-106.5,,-81.61785249,-1.69,-7.25,-10.31,-13.06,-14.19,-12.75,-15.31,,-8.62,-11.0,-14.06,-11.56,-12.31,-14.38,-15.38,,-1.12,-7.38,-7.56,-10.19,-13.81,-13.0,-14.25,,-1.62,-9.31,-14.0,-11.0,-12.5,-12.5,-16.31,
94,124.58,11.93,2.66,231.0,0.0,1129.0,0.0,,,,,0.0,9.56,323595.0,238.0,1360.0,11.33,3.0,4.25,-83.5,0,6,1,5,2.0,4.0,3.0,,-87.5,-84.19,-96.88,-94.06,-94.06,-101.12,-96.75,,-90.38,-87.38,-92.19,-95.25,-103.94,-102.94,-98.88,,-98.56,-97.44,-106.62,-100.88,-110.38,-112.25,-107.12,,-86.56,-83.56,-94.94,-94.44,-99.38,-100.0,-98.25,,-81.70708420000003,0.62,1.12,-8.94,-7.5,-8.31,-12.81,-14.5,,1.19,-2.44,-1.38,-4.62,-15.94,-11.94,-12.44,,0.38,-5.44,-8.5,-2.12,-14.62,-14.5,-13.12,,4.5,-1.12,-3.69,-4.19,-11.0,-11.31,-14.25,
95,46.51,15.85,2.81,28.0,0.0,269.0,0.0,,,,,0.0,7.41,52311.0,176.0,297.0,13.5,3.0,10.38,-81.5,6,5,0,1,4.0,2.0,3.0,,-83.12,-85.0,-87.81,-96.19,-95.25,-97.0,-100.06,,-81.62,-91.31,-88.06,-99.25,-101.56,-98.88,-102.56,,-84.81,-91.75,-93.56,-101.0,-102.75,-102.56,-105.38,,-78.56,-83.81,-82.12,-92.62,-93.06,-93.25,-94.81,,-81.33137231,3.69,5.25,-2.5,-10.06,-7.88,-10.75,-14.62,,8.0,-1.5,-2.56,-10.25,-12.88,-12.25,-12.94,,10.31,5.5,-1.5,-5.81,-8.69,-9.62,-10.12,,6.5,6.94,2.56,-3.06,-4.44,-7.19,-7.62,
96,150.46,11.61,2.98,10.0,0.0,852.0,0.0,,,,,0.0,11.02,188081.0,218.0,862.0,12.67,3.0,8.62,-84.0,6,2,0,3,1.0,4.0,5.0,,-85.25,-87.19,-90.62,-91.0,-89.5,-91.94,-88.5,,-85.81,-92.75,-93.94,-97.12,-93.62,-94.38,-93.19,,-90.56,-95.94,-101.38,-102.06,-100.69,-101.44,-100.19,,-88.19,-87.38,-94.62,-93.38,-93.56,-93.94,-90.69,,-89.81089241,6.5,5.94,2.25,1.06,1.12,-0.5,-2.06,,5.94,2.12,-0.31,-2.88,-3.44,-1.62,-4.06,,8.0,3.75,-2.38,-1.56,-3.19,-2.56,-4.62,,2.56,6.69,-0.69,1.12,-2.88,-0.69,-5.12,
97,129.84,11.25,3.9,20.0,0.0,0.0,568.0,,,,,0.0,8.84,110217.0,187.0,588.0,12.57,4.0,16.38,-77.75,0,6,2,4,5.0,3.0,1.0,,-71.12,-82.81,-90.0,-91.12,-87.62,-89.31,-88.44,,-74.56,-80.25,-86.0,-89.62,-88.94,-91.31,-94.06,,-80.44,-92.69,-94.06,-99.88,-96.81,-99.5,-100.62,,-72.69,-77.31,-84.62,-88.69,-87.62,-93.94,-92.62,,-77.61343759,14.62,5.94,-7.38,-3.88,-0.06,-5.12,-11.44,,15.75,11.38,3.38,1.31,-0.25,-4.5,-8.38,,14.62,6.75,0.44,-3.12,-1.56,-5.5,-8.88,,11.06,9.69,-1.0,-1.69,-2.69,-9.25,-11.25,
98,61.34,13.1,2.81,31.0,0.0,299.0,0.0,,,,,0.0,8.79,51770.0,157.0,330.0,13.57,3.0,25.88,-72.25,1,2,3,4,6.0,5.0,0.0,,-57.44,-67.19,-74.81,-75.44,-77.19,-81.44,-85.75,,-60.75,-68.44,-72.31,-74.94,-88.44,-81.19,-94.69,,-69.75,-78.75,-82.75,-85.06,-90.19,-85.19,-99.62,,-57.94,-72.19,-75.75,-73.69,-83.69,-83.69,-88.38,,-78.53665537,22.56,9.44,3.88,7.25,6.94,2.19,-2.75,,23.19,12.0,10.56,12.12,-1.0,6.69,-6.88,,21.88,9.19,8.0,8.06,6.31,10.94,-3.56,,24.62,7.88,5.19,12.44,1.62,3.94,-1.38,
99,81.02,8.87,3.84,25.0,0.0,0.0,432.0,,,,,0.0,6.36,77349.0,169.0,457.0,10.33,4.0,27.38,-57.75,5,2,1,6,0.0,4.0,3.0,,-52.44,-52.38,-55.56,-55.12,-65.69,-66.12,-71.06,,-50.0,-50.38,-52.38,-55.38,-65.69,-66.44,-74.38,,-60.94,-61.56,-63.94,-64.62,-75.06,-76.62,-82.81,,-48.19,-48.81,-51.75,-51.88,-62.12,-63.56,-70.31,,-78.25,23.75,22.12,17.5,23.56,9.06,10.25,5.62,,27.81,25.38,23.06,23.75,12.81,10.44,2.38,,26.06,22.75,21.5,22.56,7.62,9.12,4.38,,27.81,26.31,25.06,24.38,15.75,12.56,4.38,
100,107.99,10.07,2.21,14.0,773.0,229.0,0.0,,,,,0.0,9.99,219189.0,216.0,1016.0,12.22,2.0,6.75,-81.12,0,1,6,5,3.0,2.0,4.0,,-79.5,-91.31,-93.12,-97.69,-100.81,-96.06,-97.25,,-85.69,-94.19,-98.06,-97.81,-102.12,-101.06,-101.31,,-93.12,-101.19,-106.94,-105.69,-107.69,-106.88,-107.69,,-84.19,-93.81,-96.69,-96.81,-100.12,-99.25,-99.75,,-80.7290873,8.5,-5.0,-6.94,-11.81,-15.12,-12.19,-13.38,,2.94,-7.75,-9.69,-11.12,-14.75,-14.94,-13.62,,3.69,-7.0,-13.38,-12.0,-13.75,-13.38,-15.75,,6.75,-6.38,-9.06,-9.94,-11.25,-11.62,-12.06,
101,56.73,14.09,1.75,382.0,517.0,122.0,0.0,,,,,0.0,7.72,213061.0,208.0,1025.0,14.4,2.0,17.0,-77.25,3,4,6,2,0.0,5.0,1.0,,-74.75,-84.38,-81.44,-88.88,-90.19,-84.5,-90.75,,-73.12,-83.62,-86.12,-87.75,-89.25,-87.31,-90.81,,-75.44,-89.0,-90.5,-90.88,-93.25,-91.25,-93.31,,-71.56,-83.19,-83.81,-87.38,-88.31,-86.06,-88.69,,-79.17540573,6.38,0.69,1.81,-4.0,-4.19,-3.5,-6.5,,6.38,-0.38,-2.69,-2.44,-3.44,-4.88,-6.62,,13.94,1.69,0.19,0.75,-1.5,-1.31,-1.94,,11.25,3.06,0.0,-2.06,-0.81,-1.75,-2.12,
102,132.02,9.86,2.95,28.0,0.0,1017.0,0.0,,,,,0.0,7.09,219954.0,210.0,1046.0,11.92,3.0,3.75,-83.5,6,0,5,1,2.0,3.0,4.0,,-86.38,-89.88,-93.19,-93.19,-97.06,-98.75,-98.94,,-83.81,-88.31,-93.88,-91.06,-95.12,-99.81,-99.06,,-87.62,-91.94,-98.69,-101.69,-101.0,-105.94,-104.5,,-84.0,-86.0,-89.12,-91.25,-92.62,-99.56,-99.19,,-79.07792596,-2.56,-10.06,-6.5,-10.69,-12.0,-13.06,-14.0,,1.31,-5.75,-6.31,-7.12,-12.0,-14.38,-14.44,,3.38,-1.75,-5.94,-9.06,-13.12,-12.62,-15.12,,-1.75,-3.56,-2.56,-10.38,-9.81,-12.5,-14.44,
103,151.82,12.3,3.4,9.0,0.0,682.0,487.0,,,,,0.0,7.79,269302.0,229.0,1178.0,13.74,4.0,9.5,-76.62,0,4,5,1,3.0,6.0,2.0,,-71.31,-78.56,-83.19,-75.25,-83.38,-84.75,-78.31,,-67.56,-78.69,-83.38,-74.62,-83.94,-83.94,-78.88,,-75.62,-86.19,-91.0,-85.62,-91.56,-90.12,-86.06,,-67.62,-75.0,-80.31,-77.06,-80.12,-81.88,-73.81,,-74.35250844,0.88,0.25,-0.69,-5.88,-5.81,-8.25,-12.62,,8.75,2.81,1.69,0.0,-4.94,-6.62,-8.31,,5.62,0.88,0.94,-2.25,-3.88,-6.94,-8.88,,2.94,3.56,1.19,-3.56,-3.5,-9.0,-7.31,
104,108.7,5.79,3.71,109.0,0.0,0.0,1022.0,,,,,0.0,5.42,256833.0,227.0,1132.0,11.28,1.0,13.5,-77.38,1,2,6,3,5.0,0.0,4.0,,-63.12,-80.75,-83.44,-87.81,-89.06,-82.94,-89.25,,-64.81,-77.75,-85.38,-84.56,-89.12,-83.94,-90.56,,-70.56,-85.88,-90.81,-89.56,-93.19,-88.25,-95.25,,-72.0,-79.25,-86.81,-85.75,-88.31,-88.88,-87.19,,-73.18444563,9.44,-4.62,-2.12,-13.12,-7.88,-11.44,-12.25,,14.56,2.06,-5.19,-2.38,-6.25,-7.12,-11.0,,10.06,-1.62,-6.5,-6.38,-7.5,-9.44,-10.56,,2.62,-2.5,-4.0,-8.88,-6.69,-15.62,-9.62,
105,152.59,15.39,1.97,28.0,923.0,0.0,0.0,,,,,0.0,10.42,198830.0,209.0,950.0,14.67,2.0,9.25,-76.25,1,0,6,5,3.0,4.0,2.0,,-70.62,-83.81,-91.0,-86.31,-77.69,-82.5,-80.62,,-81.69,-88.31,-94.56,-85.5,-78.06,-85.62,-82.31,,-76.75,-90.12,-95.56,-94.88,-87.06,-93.44,-89.62,,-71.75,-82.44,-88.56,-88.44,-86.12,-89.12,-81.38,,-71.68279364,7.06,-6.38,-11.0,-12.44,-12.0,-10.0,-12.94,,-4.75,-11.12,-15.38,-11.88,-11.56,-12.06,-14.75,,9.31,-2.75,-8.75,-12.25,-11.19,-12.0,-13.06,,5.5,-2.69,-6.25,-8.38,-9.56,-10.19,-11.5,
