Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
64,363.78,12.91,2.94,32.0,16.0,1387.0,0.0,,,,,0.0,7.82,331157.0,231.0,1435.0,8.9,2.0,8.62,-90.12,2,3,4.0,1.0,0.0,5.0,6.0,7.0,-93.81,-98.44,-105.12,-100.69,-108.0,-108.62,-100.12,-101.38,-86.31,-90.62,-97.0,-104.44,-97.44,-105.56,-99.56,-105.06,-90.5,-99.31,-103.56,-93.5,-103.88,-102.0,-98.44,-103.56,-88.44,-90.56,-93.75,-95.69,-99.25,-104.06,-101.75,-100.56,-86.2703873,0.69,-5.94,-8.06,-9.0,-14.12,-15.12,-12.12,-8.62,8.62,0.88,-4.75,-12.56,-11.25,-13.12,-14.81,-15.88,4.06,-8.38,-11.81,-1.44,-14.19,-8.19,-10.38,-13.44,8.44,5.56,2.75,-3.69,-6.56,-8.88,-8.31,-8.62
65,412.44,16.43,2.47,34.0,732.0,756.0,0.0,,,,,0.0,8.85,347585.0,228.0,1522.0,12.64,3.0,6.88,-90.5,2,3,4.0,1.0,7.0,0.0,5.0,6.0,-96.38,-96.06,-104.06,-97.62,-106.0,-105.94,-106.69,-99.31,-90.75,-94.62,-101.56,-100.38,-101.69,-100.5,-106.88,-98.94,-97.38,-96.38,-105.38,-93.38,-96.94,-99.19,-102.12,-100.06,-88.81,-90.25,-94.75,-95.19,-100.06,-100.12,-105.19,-99.06,-85.68795395,-2.94,-4.81,-9.94,-6.06,-13.5,-12.38,-13.88,-12.0,3.81,-4.56,-10.0,-9.19,-13.12,-14.5,-13.38,-14.06,-3.31,-4.44,-13.69,-2.5,-8.06,-10.5,-9.19,-12.69,6.31,3.0,1.25,-5.06,-11.5,-8.38,-11.0,-11.25
66,313.96,11.31,2.99,10.0,0.0,1586.0,0.0,,,,,0.21,11.47,391594.0,245.0,1596.0,7.76,3.0,10.62,-90.12,6,5,1.0,4.0,3.0,7.0,0.0,2.0,-90.5,-97.75,-94.81,-97.69,-96.06,-97.94,-99.06,-99.0,-86.75,-96.94,-98.38,-96.0,-92.31,-93.12,-97.5,-97.44,-86.81,-94.19,-92.88,-95.88,-91.81,-94.94,-98.81,-93.88,-99.5,-100.62,-96.69,-102.81,-99.12,-101.94,-103.62,-98.44,-87.74361447,10.19,2.62,1.94,-0.06,-2.69,-1.38,-4.62,-8.0,10.19,-2.75,-5.56,-0.44,-1.88,-1.19,-11.31,-9.56,8.44,-0.25,-2.25,-1.19,-1.06,-8.25,-11.62,-5.19,-2.94,-4.0,-8.06,-10.62,-11.31,-11.94,-11.69,-11.25
67,240.54,11.66,2.79,117.0,44.0,1136.0,0.0,,,,,0.0,9.37,264758.0,203.0,1303.0,11.13,2.0,13.38,-83.0,4,5,2.0,3.0,1.0,0.0,7.0,6.0,-81.62,-92.19,-96.19,-94.56,-88.06,-86.56,-90.19,-91.31,-74.56,-85.88,-88.0,-86.94,-89.25,-88.56,-85.31,-88.88,-71.44,-81.12,-84.06,-85.0,-88.06,-86.19,-90.69,-90.25,-78.5,-89.88,-87.81,-90.5,-85.75,-87.5,-86.75,-88.44,-85.43936151,13.94,3.56,-3.81,2.81,7.38,10.25,-3.69,-2.69,18.25,7.75,3.44,8.88,5.06,6.06,-2.44,-4.06,21.94,12.81,7.75,9.25,6.38,7.94,-5.0,-7.38,14.31,3.5,1.62,4.75,7.44,7.06,0.31,-2.38
68,225.68,13.12,1.98,26.0,1469.0,0.0,0.0,,,,,0.0,12.29,348703.0,233.0,1495.0,12.27,2.0,3.88,-87.88,1,2,6.0,5.0,7.0,0.0,3.0,4.0,-91.62,-95.19,-94.94,-97.75,-92.12,-97.88,-97.75,-101.06,-98.81,-95.88,-96.81,-102.31,-95.94,-93.5,-101.0,-104.06,-87.88,-91.06,-92.44,-93.25,-88.81,-90.0,-95.75,-98.0,-92.69,-93.0,-91.25,-96.62,-90.56,-93.19,-97.75,-99.25,-87.59502327,-1.62,-0.5,-2.75,-7.0,-4.25,-8.0,-6.38,-6.62,-8.81,-3.38,-6.69,-10.5,-12.31,-3.38,-9.44,-10.19,3.88,2.06,0.44,-0.44,-3.19,-7.12,-4.94,-5.81,-5.62,-1.88,-3.75,-9.31,-8.25,-8.44,-10.38,-8.56
69,741.75,20.72,2.98,15.0,0.0,1586.0,0.0,,,,,0.0,7.56,389707.0,243.0,1601.0,14.24,3.0,10.38,-76.5,4,3,5.0,2.0,6.0,0.0,1.0,7.0,-77.12,-80.69,-82.06,-85.62,-88.81,-91.06,-95.69,-94.0,-73.44,-80.25,-79.62,-83.19,-86.62,-86.75,-89.56,-87.5,-77.0,-85.69,-78.5,-84.06,-82.12,-91.0,-89.69,-89.62,-77.31,-83.62,-81.75,-86.44,-82.31,-89.5,-93.62,-88.38,-78.94539737,8.25,3.0,-0.38,-0.94,-8.06,-7.25,-11.31,-10.5,9.19,1.38,-1.44,-0.56,-3.69,-5.94,-6.19,-8.19,7.38,-1.19,2.06,0.69,-2.81,-8.88,-5.5,-9.19,8.69,-0.31,0.0,-1.62,-2.69,-4.69,-7.69,-6.56
70,0.05,1.03,1.0,31.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,21.0,31.0,13.2,1.0,22.62,-87.25,4,5,3.0,6.0,7.0,2.0,1.0,0.0,-84.31,-90.56,-101.31,-103.81,-111.0,-104.5,-106.19,-109.25,-76.62,-93.56,-98.0,-100.12,-102.44,-102.62,-100.5,-105.25,-77.5,-89.19,-99.38,-102.25,-100.25,-102.44,-102.19,-103.06,-87.31,-96.31,-103.25,-100.62,-112.75,-104.5,-104.25,-109.38,-91.01466451,16.69,11.81,1.25,-2.31,-9.19,-8.5,-12.25,-10.94,24.69,7.25,4.44,1.56,-2.31,-7.25,-8.31,-9.25,21.5,11.5,-0.75,-4.25,-1.25,-9.31,-13.0,-13.75,14.25,6.25,-2.56,0.56,-12.31,-11.19,-15.44,-14.5
71,299.1,17.4,1.98,29.0,1317.0,0.0,0.0,,,,,0.0,9.83,318101.0,236.0,1346.0,14.46,2.0,-2.0,-99.12,6,0,7.0,2.0,5.0,3.0,1.0,4.0,-104.62,-103.12,-107.94,-109.12,-114.62,-109.19,-100.88,-112.44,-101.12,-96.56,-103.69,-107.56,-109.44,-106.5,-100.75,-111.5,-110.62,-104.0,-107.56,-106.0,-111.19,-110.12,-101.62,-113.06,-104.62,-98.38,-106.31,-103.75,-112.44,-111.5,-102.38,-115.25,-90.84358189,-6.25,-11.31,-8.75,-15.56,-14.44,-12.12,-11.75,-13.06,-2.56,-3.56,-4.19,-12.75,-8.81,-9.69,-10.12,-11.88,-14.81,-14.44,-10.75,-14.31,-13.81,-13.81,-13.69,-14.25,-6.56,-6.94,-8.81,-8.31,-12.31,-13.56,-14.12,-15.19
72,537.94,16.85,2.99,10.0,0.0,1583.0,0.0,,,,,0.0,9.42,383627.0,240.0,1597.0,13.36,3.0,15.0,-73.62,2,6,3.0,7.0,0.0,4.0,5.0,1.0,-75.25,-80.12,-81.56,-84.56,-87.88,-85.44,-87.31,-85.31,-72.56,-77.31,-79.38,-83.31,-81.38,-80.94,-86.81,-84.69,-75.38,-75.88,-78.25,-79.5,-87.31,-82.25,-84.75,-85.62,-71.38,-73.25,-78.38,-80.94,-80.38,-81.38,-86.19,-86.44,-84.87922440000001,10.06,3.81,3.81,1.19,-0.75,1.5,-2.38,1.69,13.75,12.0,7.38,4.81,5.62,7.25,2.56,2.25,10.0,8.25,7.0,6.12,-2.5,3.44,0.38,-0.25,13.88,12.31,7.12,3.88,6.94,6.31,0.06,0.5
73,607.73,15.16,3.99,6.0,0.0,0.0,1571.0,,,,,0.0,10.33,384174.0,243.0,1581.0,11.28,4.0,18.0,-72.75,2,3,6.0,7.0,4.0,5.0,0.0,1.0,-70.44,-76.31,-76.94,-80.12,-83.44,-86.69,-89.38,-91.38,-68.81,-73.94,-79.12,-81.06,-81.75,-89.38,-88.81,-89.31,-70.06,-75.5,-74.94,-79.5,-79.81,-92.06,-84.31,-86.56,-74.75,-78.75,-78.12,-81.5,-89.81,-85.69,-86.06,-88.94,-84.94073591,15.25,9.81,11.5,8.0,2.81,0.75,-3.06,-6.69,18.31,10.38,9.88,6.56,3.19,-1.0,-0.94,-1.75,18.44,10.44,14.06,10.12,5.81,-4.44,3.94,1.69,14.5,7.38,13.56,8.0,-0.88,5.25,2.31,-0.62
74,362.19,14.62,2.72,153.0,94.0,1196.0,0.0,,,,,0.0,8.75,335714.0,232.0,1447.0,12.35,3.0,15.38,-79.75,7,6,0.0,4.0,3.0,5.0,2.0,1.0,-70.38,-83.19,-86.44,-90.94,-98.56,-98.06,-97.44,-97.94,-72.75,-85.5,-86.19,-96.69,-100.31,-95.5,-96.69,-96.19,-73.81,-90.62,-85.75,-87.81,-97.38,-94.56,-94.56,-92.75,-76.56,-85.38,-87.38,-89.0,-97.44,-99.25,-90.0,-93.75,-82.10536570000002,15.75,3.06,0.12,-3.69,-8.56,-9.75,-13.25,-13.25,13.19,1.75,-2.06,-9.5,-13.06,-9.56,-15.38,-12.12,9.12,-7.31,-3.81,-5.44,-11.75,-9.88,-10.56,-12.06,7.75,0.06,-4.5,-5.0,-8.19,-13.5,-12.69,-13.56
75,608.61,18.34,2.96,30.0,0.0,1567.0,0.0,,,,,0.0,8.14,375627.0,235.0,1601.0,13.6,3.0,21.5,-81.62,4,5,6.0,3.0,7.0,2.0,1.0,0.0,-77.62,-88.44,-88.06,-95.19,-100.06,-98.38,-96.0,-102.5,-74.0,-88.06,-88.12,-92.62,-98.5,-99.75,-97.88,-102.12,-76.56,-84.25,-95.38,-89.75,-95.81,-94.88,-91.44,-97.0,-73.31,-83.31,-89.62,-90.81,-95.25,-95.44,-94.25,-96.62,-86.31266501,17.06,7.81,6.56,0.5,-4.38,-9.5,-15.19,-12.94,22.5,8.94,7.44,2.0,-2.62,-6.44,-6.94,-14.31,14.44,9.12,-3.69,1.69,-3.56,-11.31,-14.62,-13.88,20.31,13.38,5.31,5.19,-0.62,-7.44,-13.75,-9.31
76,74.46,15.63,3.0,0.0,0.0,99.0,0.0,,,,,0.0,9.62,21640.0,219.0,99.0,,3.0,16.5,-78.5,6,1,0.0,7.0,2.0,5.0,3.0,4.0,-73.25,-78.5,-83.75,-89.5,-90.5,-92.06,-92.0,-94.0,-74.94,-77.69,-79.12,-87.06,-87.38,-90.94,-90.56,-93.5,-71.62,-76.75,-80.38,-88.0,-87.38,-91.88,-90.19,-93.06,-77.94,-77.5,-78.25,-86.94,-87.0,-91.69,-89.56,-93.25,-87.64497149,22.38,13.19,3.0,3.81,-0.81,1.75,-2.69,-3.31,17.62,13.5,5.81,5.5,1.31,2.25,-1.69,-3.38,21.94,14.31,5.75,5.0,2.38,0.5,-1.88,-2.69,15.25,15.25,11.44,7.38,3.56,2.44,-0.12,-2.62
77,402.74,14.64,2.98,10.0,3.0,1428.0,0.0,,,,,0.0,8.23,347124.0,241.0,1441.0,12.32,3.0,9.0,-82.62,2,4,5.0,3.0,1.0,0.0,6.0,7.0,-87.62,-89.69,-90.94,-89.62,-85.56,-88.75,-89.06,-92.06,-89.81,-87.19,-88.81,-89.62,-88.94,-89.5,-94.69,-93.44,-88.75,-85.56,-87.5,-87.75,-83.44,-82.12,-93.81,-85.81,-83.81,-84.56,-85.94,-87.38,-86.31,-97.31,-88.25,-91.44,-90.59859493,7.0,4.62,3.75,5.81,4.88,4.31,2.94,-3.5,4.69,7.88,4.31,3.5,3.06,1.44,-1.94,-2.94,1.19,6.81,5.0,4.62,2.88,3.44,-2.5,1.31,8.19,9.06,8.75,5.62,0.56,-8.06,2.0,-4.44
78,676.98,19.39,2.98,15.0,0.0,1585.0,0.0,,,,,0.0,7.32,392386.0,245.0,1604.0,14.44,3.0,16.12,-72.62,0,1,2.0,7.0,4.0,6.0,3.0,5.0,-71.19,-73.81,-77.25,-88.88,-82.19,-86.38,-80.56,-83.0,-71.94,-71.25,-81.75,-85.69,-81.75,-84.69,-80.81,-82.75,-69.25,-72.69,-81.62,-83.69,-89.81,-84.56,-86.31,-85.75,-77.12,-76.75,-78.81,-82.31,-85.44,-85.75,-85.19,-85.06,-80.41804379999998,10.69,7.56,9.12,-1.12,3.38,-2.94,0.38,-2.19,11.38,9.75,4.31,-2.5,-1.44,-1.5,-2.31,-0.69,15.62,11.81,6.19,2.06,-6.31,2.19,-3.19,-2.38,5.31,6.69,6.06,4.0,-3.62,-1.19,-3.69,-3.5
79,375.86,13.78,3.92,30.0,0.0,21.0,1357.0,,,,,0.0,16.19,339458.0,241.0,1408.0,12.32,4.0,11.12,-70.12,2,3,0.0,6.0,4.0,1.0,7.0,5.0,-72.25,-75.06,-75.81,-74.38,-76.69,-77.69,-77.0,-83.25,-73.62,-71.75,-77.19,-73.62,-75.75,-78.75,-75.75,-78.06,-69.06,-74.31,-71.88,-75.06,-74.0,-74.12,-76.5,-77.06,-76.38,-77.75,-77.12,-78.69,-77.94,-77.06,-76.69,-80.81,-72.12,10.94,7.56,6.38,11.06,6.56,7.88,6.25,-1.12,0.88,12.75,8.0,2.06,-3.94,-6.19,1.44,1.38,9.31,5.0,6.75,5.25,5.06,4.06,2.38,0.69,2.88,1.44,2.12,0.12,-1.81,1.44,-0.25,-0.31
80,719.51,15.98,3.94,30.0,0.0,0.0,1571.0,,,,,0.0,10.37,390228.0,244.0,1601.0,12.06,4.0,13.75,-82.38,5,6,4.0,3.0,0.0,2.0,7.0,1.0,-90.25,-90.19,-87.5,-92.25,-100.94,-99.0,-97.75,-104.62,-89.62,-82.62,-82.94,-92.62,-100.0,-95.06,-99.38,-100.31,-81.62,-84.06,-82.75,-95.12,-90.31,-86.56,-94.19,-97.75,-88.69,-95.0,-86.81,-91.31,-100.88,-97.19,-99.81,-101.69,-88.27971372,3.19,1.81,6.31,-1.5,-6.75,-8.5,-6.44,-11.88,4.25,10.88,13.12,2.94,-6.75,-3.88,-5.25,-7.5,10.94,6.56,9.62,-3.38,3.56,1.5,-2.81,-6.06,5.44,-2.19,8.06,3.62,-5.81,-7.5,-7.75,-8.62
81,744.0,16.94,3.94,30.0,0.0,0.0,1571.0,,,,,0.0,8.88,388750.0,243.0,1601.0,10.7,4.0,12.38,-80.12,6,4,5.0,3.0,0.0,2.0,1.0,7.0,-85.62,-81.31,-90.56,-92.19,-97.19,-101.56,-94.06,-94.0,-84.0,-84.5,-90.12,-93.31,-102.19,-99.06,-95.75,-98.88,-80.0,-84.44,-88.0,-92.94,-98.0,-98.44,-90.06,-91.62,-91.44,-83.56,-95.06,-99.06,-97.94,-100.12,-95.38,-96.56,-80.41013241,5.31,8.69,-3.69,-1.62,-9.06,-14.44,-11.38,-15.5,7.75,7.25,-0.38,-5.31,-11.5,-12.31,-11.31,-16.25,8.69,3.56,-3.19,-7.5,-12.75,-13.44,-12.25,-15.94,1.75,9.81,-6.25,-10.62,-6.25,-8.81,-11.38,-15.12
82,191.69,13.96,1.44,888.0,689.0,0.0,0.0,,,,,0.0,9.36,386086.0,245.0,1577.0,10.28,1.0,5.0,-95.62,1,6,7.0,3.0,4.0,0.0,2.0,5.0,-93.31,-96.19,-98.81,-103.19,-104.62,-109.69,-110.44,-109.06,-97.81,-99.38,-102.94,-105.38,-107.06,-106.94,-107.19,-109.75,-92.94,-94.12,-97.25,-101.12,-102.81,-106.12,-105.25,-107.94,-96.31,-97.56,-101.81,-107.31,-110.19,-108.0,-108.19,-111.19,-92.23729359,5.19,-3.62,-2.88,-3.5,-6.25,-11.75,-14.19,-13.88,1.75,-6.69,-5.31,-5.88,-9.5,-8.19,-9.25,-12.5,3.75,-6.12,-2.31,-4.19,-5.12,-8.31,-11.06,-13.69,5.31,-1.0,-2.69,-5.81,-11.5,-8.19,-8.38,-13.0
83,258.61,20.93,2.98,10.0,4.0,1017.0,0.0,,,,,0.0,8.85,224316.0,217.0,1034.0,14.74,3.0,23.75,-69.5,1,0,2.0,4.0,7.0,6.0,3.0,5.0,-75.88,-75.5,-81.94,-87.56,-97.0,-93.0,-94.19,-95.94,-67.56,-68.5,-72.0,-79.75,-85.12,-86.88,-90.81,-85.44,-75.81,-75.0,-81.5,-88.5,-92.5,-95.12,-93.56,-94.06,-70.38,-69.94,-76.56,-82.56,-91.88,-88.06,-90.06,-91.94,-86.61545249,18.12,18.31,9.5,0.38,-4.06,0.5,-3.38,-8.44,24.19,22.12,17.44,7.19,5.0,4.06,-0.75,-0.88,15.44,16.81,8.06,0.19,-2.06,-2.88,-3.56,-13.25,21.06,20.62,13.44,3.81,-2.12,0.31,-1.19,-9.25
84,219.47,11.25,2.99,9.0,0.0,1217.0,0.0,,,,,0.0,7.19,301075.0,246.0,1226.0,12.38,3.0,9.75,-73.12,1,2,6.0,4.0,3.0,7.0,5.0,0.0,-78.19,-81.62,-80.5,-82.81,-92.0,-81.62,-90.06,-85.81,-74.0,-75.69,-76.44,-77.44,-87.44,-77.31,-92.44,-86.56,-82.06,-82.56,-85.0,-84.62,-88.44,-81.25,-92.94,-84.94,-70.38,-71.38,-73.12,-73.5,-80.56,-73.62,-84.0,-81.56,-76.37686331,5.0,0.44,-2.94,3.88,-4.31,-6.31,-3.62,-10.38,9.19,5.75,4.19,10.0,-2.38,2.31,-3.56,-8.19,-0.94,-2.06,-10.5,0.25,-3.56,-6.25,-6.69,-10.5,11.0,9.81,8.06,12.19,3.31,2.38,1.94,-5.75
85,801.52,17.59,3.94,30.0,0.0,0.0,1571.0,,,,,0.0,8.75,391232.0,244.0,1601.0,12.86,4.0,19.5,-58.12,5,0,3.0,7.0,1.0,2.0,6.0,4.0,-60.31,-61.25,-70.44,-64.0,-68.5,-70.81,-71.88,-69.12,-55.44,-61.81,-63.5,-65.56,-66.81,-69.56,-74.81,-64.94,-61.44,-64.69,-66.19,-67.56,-65.75,-67.12,-66.56,-66.38,-68.44,-73.25,-69.88,-68.88,-71.81,-71.06,-70.06,-71.31,-70.25,13.31,16.44,3.81,6.5,6.81,6.25,2.12,3.06,17.31,16.06,8.44,4.62,9.56,7.5,-4.44,4.88,11.0,8.62,4.94,4.5,7.25,7.62,4.94,3.12,5.25,6.25,6.44,3.06,4.75,5.81,3.81,1.94
86,110.99,5.3,1.85,138.0,800.0,0.0,0.0,,,,,0.23,4.74,220904.0,233.0,947.0,10.52,1.0,10.75,-92.62,2,3,6.0,4.0,1.0,5.0,0.0,7.0,-92.75,-96.19,-98.81,-102.5,-103.62,-106.5,-108.31,-110.06,-95.19,-95.31,-98.0,-103.56,-100.88,-107.0,-107.44,-109.25,-90.81,-95.19,-97.12,-101.12,-98.5,-105.38,-105.94,-107.81,-91.25,-96.0,-95.56,-100.75,-102.56,-104.31,-106.88,-108.44,-93.90853109,6.44,1.88,-0.62,-1.44,-4.56,-5.81,-10.0,-14.12,2.38,0.75,-0.25,-6.06,-3.44,-8.31,-9.94,-12.94,4.81,0.19,0.12,-3.5,-1.69,-7.69,-8.19,-12.62,5.62,-1.31,0.75,-4.94,-4.81,-6.44,-9.38,-13.0
87,634.9,15.65,3.64,158.0,2.0,96.0,1337.0,,,,,0.0,10.66,385425.0,241.0,1601.0,12.33,4.0,6.25,-81.62,1,0,7.0,6.0,2.0,3.0,4.0,5.0,-84.56,-83.38,-90.0,-88.0,-89.94,-90.5,-90.5,-88.75,-82.38,-81.12,-80.31,-84.69,-87.69,-90.88,-91.69,-88.31,-80.0,-80.56,-83.5,-85.44,-87.38,-88.94,-89.31,-89.38,-83.75,-82.75,-84.19,-85.0,-86.94,-90.06,-89.12,-87.75,-78.97378754,-0.62,-2.88,-9.0,-11.19,-5.5,-6.5,-10.88,-11.0,-3.88,-3.19,2.62,-6.12,-8.0,-10.38,-11.12,-10.0,7.88,6.94,2.88,-3.0,-4.62,-6.44,-6.31,-8.06,-0.62,-1.62,-3.0,-8.94,-4.31,-6.31,-10.44,-11.19
88,798.06,17.74,3.98,10.0,0.0,0.0,1591.0,,,,,0.0,9.88,395586.0,246.0,1605.0,12.48,4.0,16.12,-66.5,3,5,1.0,4.0,0.0,2.0,6.0,7.0,-67.12,-69.06,-69.56,-70.19,-70.06,-75.38,-75.75,-78.38,-69.25,-68.94,-78.5,-82.25,-75.06,-71.38,-79.0,-76.62,-65.56,-67.88,-67.19,-67.94,-68.0,-76.0,-74.38,-74.38,-68.12,-67.06,-79.88,-81.75,-73.38,-70.69,-74.56,-75.75,-75.92668952,12.06,9.31,14.81,8.19,7.69,6.31,6.5,-1.25,13.31,18.81,-0.19,0.69,9.5,11.38,1.31,3.19,17.25,12.0,9.44,12.25,10.38,1.38,3.06,2.94,14.62,16.06,2.81,3.94,9.12,8.0,6.19,3.31
89,339.08,11.12,3.97,15.0,0.0,0.0,1335.0,,,,,0.0,9.23,331327.0,245.0,1351.0,9.34,1.0,8.62,-79.75,6,7,5.0,3.0,1.0,4.0,2.0,0.0,-71.81,-72.75,-76.56,-83.88,-88.19,-92.81,-91.5,-89.12,-72.62,-72.88,-78.06,-85.38,-89.0,-92.25,-95.12,-91.69,-73.75,-74.38,-78.19,-86.0,-87.56,-88.38,-91.12,-91.31,-73.44,-73.81,-78.25,-85.75,-89.0,-89.81,-91.5,-91.75,-75.82982212,14.81,8.94,3.5,-5.75,-1.69,-4.31,-10.75,-9.0,13.75,13.31,2.75,-0.62,-6.38,-11.06,-10.5,-6.81,7.75,5.31,1.62,-5.5,-9.56,-7.88,-12.88,-9.94,13.31,12.38,1.94,-4.5,-6.88,-9.44,-6.44,-7.81
90,239.88,16.89,1.0,1553.0,0.0,0.0,0.0,,,,,0.0,5.03,378959.0,243.0,1557.0,12.4,1.0,6.12,-82.62,2,3,4.0,5.0,1.0,6.0,0.0,7.0,-94.0,-88.12,-86.69,-88.12,-96.44,-104.81,-98.81,-96.81,-87.38,-83.19,-83.0,-83.38,-94.12,-100.25,-94.56,-98.75,-94.62,-87.25,-83.56,-84.0,-95.0,-103.06,-88.56,-88.88,-90.5,-88.31,-85.56,-84.75,-95.06,-106.81,-96.56,-95.25,-79.78143261,-0.56,0.12,-5.25,-7.69,-6.19,-11.19,-12.06,-11.31,3.81,1.75,-5.81,-7.19,-6.44,-7.75,-9.75,-15.88,-4.19,-2.81,-5.25,-6.62,-10.25,-12.5,-11.69,-15.12,1.81,-1.12,-5.31,-5.31,-5.38,-11.5,-10.88,-12.88
91,536.83,15.65,2.97,23.0,0.0,1532.0,0.0,,,,,0.0,8.98,376524.0,242.0,1556.0,14.16,1.0,3.38,-75.38,5,4,6.0,7.0,3.0,1.0,2.0,0.0,-70.88,-72.69,-69.62,-70.19,-74.62,-77.75,-75.88,-79.88,-65.06,-66.25,-66.44,-70.12,-70.5,-80.31,-80.12,-77.81,-71.75,-75.06,-70.25,-69.81,-81.62,-79.94,-81.5,-81.44,-66.69,-67.88,-67.62,-69.19,-71.44,-82.88,-79.12,-79.12,-71.2107705,9.56,6.31,11.62,11.0,5.75,4.12,4.06,1.38,12.31,10.62,13.44,8.19,11.25,-2.5,-2.5,-0.88,2.31,0.06,6.38,8.0,-3.56,-4.0,-2.25,-6.44,13.44,10.44,14.62,10.81,10.0,-3.69,-0.5,-0.88
92,787.46,16.39,3.92,30.0,5.0,0.0,1169.0,,,,,0.0,14.02,269358.0,224.0,1205.0,12.62,4.0,14.38,-77.38,5,6,4.0,7.0,3.0,0.0,1.0,2.0,-81.38,-79.62,-82.19,-94.62,-91.94,-89.62,-93.25,-91.25,-80.19,-82.19,-83.56,-92.75,-94.38,-92.75,-93.88,-89.56,-82.88,-78.88,-81.25,-93.12,-89.88,-90.69,-87.38,-88.25,-77.88,-82.5,-79.81,-95.19,-91.88,-91.56,-95.75,-94.44,-76.72093945,8.75,7.75,3.94,-9.69,-7.88,-11.88,-14.75,-15.06,11.31,6.06,6.94,-8.31,-10.56,-12.62,-13.38,-13.88,7.69,8.44,5.69,-7.69,-8.94,-11.44,-12.56,-15.0,14.5,7.12,10.19,-7.75,-8.44,-14.31,-15.5,-13.94
93,480.12,16.53,2.96,31.0,0.0,1544.0,0.0,,,,,0.0,7.43,383801.0,244.0,1574.0,12.43,3.0,12.5,-85.75,7,6,0.0,1.0,5.0,4.0,3.0,2.0,-86.12,-86.12,-99.56,-100.31,-92.94,-100.31,-103.31,-97.31,-87.06,-87.25,-101.75,-100.81,-97.06,-102.38,-105.06,-99.81,-82.12,-85.94,-94.88,-98.56,-96.19,-101.19,-102.69,-94.5,-80.06,-83.56,-98.94,-97.75,-94.06,-101.0,-101.88,-99.81,-85.52442024,6.75,7.25,-2.94,-8.81,-9.06,-8.25,-11.25,-14.88,6.56,5.56,-8.75,-9.25,-10.88,-12.81,-12.0,-15.12,12.69,4.56,-2.0,-8.06,-13.25,-9.94,-11.81,-12.81,12.44,5.88,-1.25,-3.94,-6.69,-10.31,-10.38,-15.31
94,427.04,13.56,2.99,10.0,0.0,1571.0,0.0,,,,,0.0,7.94,377356.0,239.0,1581.0,9.36,3.0,6.62,-86.5,5,1,2.0,4.0,0.0,3.0,7.0,6.0,-93.38,-95.0,-95.81,-93.88,-97.19,-95.56,-102.19,-104.5,-90.5,-93.62,-90.0,-90.0,-97.19,-88.38,-99.12,-98.12,-86.25,-92.69,-90.31,-88.06,-97.06,-90.06,-97.56,-100.31,-88.31,-94.56,-93.5,-88.81,-98.62,-92.12,-101.75,-103.81,-88.40643924,-0.5,4.56,0.81,-3.94,-0.44,-6.31,-3.81,-6.75,-3.19,-2.0,2.12,-4.75,-4.75,-3.56,-3.5,-5.62,7.0,1.44,3.31,2.69,-3.19,-0.5,-4.06,-6.69,7.31,0.94,2.06,2.12,-4.75,-3.88,-7.5,-8.88
95,401.12,13.26,2.97,21.0,0.0,1470.0,0.0,,,,,0.0,8.62,362877.0,243.0,1495.0,11.78,3.0,8.5,-90.62,5,3,4.0,0.0,6.0,7.0,1.0,2.0,-93.81,-99.0,-96.06,-99.12,-94.38,-95.56,-106.56,-108.31,-91.12,-92.06,-91.12,-97.69,-92.12,-95.38,-103.31,-102.62,-93.69,-94.94,-93.19,-100.0,-95.38,-97.06,-101.31,-104.81,-92.12,-98.88,-95.5,-98.56,-90.81,-93.56,-105.06,-104.81,-88.39057194,3.5,-2.12,-1.31,-5.12,-2.12,-9.25,-11.62,-16.06,5.56,3.81,1.38,-2.38,-5.19,-9.31,-9.56,-13.38,3.25,6.81,-0.62,-3.25,-0.75,-5.19,-7.0,-16.44,7.38,-0.31,0.88,0.44,-4.69,-1.75,-9.0,-11.25
