Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
72,0.0,21.57,1.17,440.0,93.0,0.0,0.0,,,,,10.69,38.96,89655.0,168.0,534.0,11.1,1.0,1.12,-92.5,0,6,1,3,4.0,5.0,2.0,,-93.56,-98.5,-101.75,-102.69,-103.25,-103.25,-104.44,,-102.75,-106.81,-107.81,-106.38,-107.31,-106.12,-108.12,,-103.69,-111.38,-112.31,-112.69,-114.88,-113.69,-115.88,,-101.12,-107.5,-108.25,-107.88,-108.75,-103.69,-107.75,,-88.72478156,1.12,-3.94,-6.56,-8.75,-9.19,-13.69,-11.12,,-8.5,-12.88,-11.25,-13.38,-12.75,-13.62,-15.25,,-3.5,-10.0,-9.62,-12.31,-13.56,-15.5,-13.75,,-8.56,-13.44,-11.44,-14.88,-13.31,-10.0,-13.44,
73,96.07,15.45,1.99,3.0,575.0,0.0,0.0,,,,,0.0,9.17,107851.0,185.0,582.0,15.0,2.0,11.5,-92.62,1,2,3,0,5.0,4.0,,,-93.12,-95.31,-105.44,-102.38,-105.5,-111.0,,,-95.38,-99.69,-106.31,-106.38,-113.12,-113.06,,,-101.88,-103.5,-111.5,-111.31,-114.44,-121.06,,,-94.12,-97.12,-104.25,-104.12,-108.5,-112.12,,,-99.55026698,9.94,9.44,-0.94,0.25,-5.19,-5.0,,,11.0,7.31,-0.38,-2.38,-7.19,-5.38,,,9.88,10.0,0.81,-3.5,-4.0,-7.5,,,10.69,9.56,1.38,-1.94,-3.5,-5.31,,
74,116.99,12.88,2.23,29.0,951.0,326.0,0.0,,,,,0.0,10.3,301070.0,230.0,1309.0,13.65,2.0,7.88,-93.5,1,2,3,4,0.0,5.0,,,-93.19,-101.94,-103.69,-110.44,-108.75,-108.69,,,-99.31,-105.38,-109.38,-117.56,-111.69,-111.12,,,-102.75,-111.06,-114.31,-121.19,-119.12,-121.62,,,-94.5,-101.62,-106.25,-110.12,-109.69,-113.62,,,-95.80013062,5.12,-1.62,-3.06,-9.06,-10.25,-10.94,,,1.81,-1.81,-7.31,-13.5,-12.19,-12.38,,,6.25,-1.88,-6.25,-11.19,-13.19,-15.0,,,7.5,2.38,-2.12,-6.25,-8.56,-12.31,,
75,129.14,16.65,3.1,3.0,0.0,511.0,63.0,,,,,0.0,12.31,108197.0,188.0,577.0,13.33,4.0,18.38,-67.38,5,2,4,3,1.0,6.0,0.0,,-56.75,-63.62,-66.25,-67.06,-67.44,-71.25,-72.19,,-68.19,-66.62,-69.31,-70.94,-69.94,-74.81,-75.56,,-69.12,-68.62,-72.81,-76.06,-73.19,-78.44,-77.69,,-69.62,-65.94,-71.75,-74.56,-68.38,-73.5,-75.19,,-73.88,17.06,12.31,4.88,7.75,5.94,10.0,10.69,,12.88,14.94,6.5,4.38,12.75,9.62,9.0,,16.25,17.06,7.94,8.88,13.81,12.5,11.44,,10.25,13.75,4.38,-1.62,12.31,9.06,9.56,
76,92.67,14.43,2.87,32.0,0.0,479.0,0.0,,,,,0.0,9.86,84591.0,165.0,514.0,14.33,1.0,12.12,-80.0,0,6,5,2,1.0,4.0,3.0,,-77.94,-87.06,-93.38,-90.62,-83.94,-94.81,-97.31,,-85.12,-92.88,-97.56,-92.75,-95.06,-99.94,-99.25,,-92.06,-98.31,-101.38,-101.31,-98.5,-103.62,-105.5,,-76.38,-86.31,-88.88,-88.06,-84.81,-92.81,-93.94,,-79.80454590000002,7.81,1.0,-6.88,-11.0,-8.31,-6.69,-11.12,,8.06,2.62,-5.62,-0.94,-7.56,-7.0,-8.56,,6.19,3.25,-2.88,-6.12,-8.19,-4.56,-7.88,,11.19,5.62,1.25,0.5,-0.12,-2.38,-5.62,
77,241.68,13.7,3.92,22.0,0.0,0.0,806.0,,,,,0.0,6.67,158399.0,191.0,828.0,12.12,4.0,27.0,-75.38,2,4,1,3,0.0,5.0,6.0,,-56.56,-75.62,-75.81,-78.06,-79.19,-82.19,-90.12,,-62.56,-86.81,-79.31,-80.75,-84.31,-86.38,-88.5,,-73.69,-89.25,-87.31,-88.44,-86.88,-93.94,-94.31,,-60.12,-81.94,-79.0,-79.31,-85.69,-86.81,-87.62,,-81.75,23.0,8.75,2.75,4.0,-0.44,2.38,-7.81,,27.44,2.06,6.06,9.25,3.5,3.38,-0.69,,20.69,3.5,4.44,5.5,1.56,0.81,-0.38,,24.0,4.69,5.5,6.38,-3.62,-0.75,-5.19,
78,137.34,19.36,1.96,24.0,534.0,0.0,0.0,,,,,0.0,9.37,119666.0,214.0,558.0,14.77,2.0,17.88,-75.62,1,2,0,6,3.0,4.0,5.0,,-67.31,-67.94,-76.25,-80.56,-83.19,-76.19,-80.25,,-71.69,-71.94,-79.88,-83.25,-89.88,-81.0,-82.38,,-83.75,-84.31,-91.94,-95.69,-100.25,-92.56,-93.44,,-77.25,-76.44,-85.75,-87.25,-91.19,-82.44,-87.12,,-74.10714329,18.5,16.94,7.44,0.56,-6.12,-7.81,-7.5,,14.75,14.5,7.06,1.81,-10.56,-6.12,-6.56,,10.62,9.31,2.06,-4.5,-11.94,-9.0,-12.69,,7.38,6.81,-2.19,-7.38,-13.19,-13.06,-9.12,
79,163.72,13.06,3.75,10.0,0.0,141.0,536.0,,,,,0.0,8.27,120804.0,176.0,687.0,12.4,3.0,26.62,-75.38,2,1,0,5,6.0,4.0,3.0,,-65.19,-82.25,-85.69,-86.75,-88.56,-89.62,-89.94,,-74.81,-86.38,-91.06,-94.12,-93.62,-93.31,-93.69,,-74.69,-89.31,-94.69,-94.81,-96.12,-96.19,-96.25,,-73.31,-87.31,-88.19,-95.25,-99.62,-98.56,-100.25,,-88.5,27.12,13.81,3.75,6.75,-0.31,0.06,1.0,,23.31,13.19,7.06,2.38,6.06,7.56,5.44,,26.56,13.0,0.06,5.44,-1.81,0.06,1.5,,23.06,9.88,9.69,3.75,-5.62,-2.0,-2.94,
80,227.02,18.33,2.98,8.0,54.0,678.0,57.0,,,,,1.15,13.03,161556.0,203.0,797.0,14.24,3.0,26.5,-71.38,2,1,0,6,3.0,4.0,5.0,,-75.62,-94.5,-96.12,-100.25,-105.06,-100.0,-98.31,,-71.5,-87.75,-92.0,-93.56,-92.81,-95.31,-95.38,,-86.19,-104.75,-106.06,-108.5,-109.0,-109.38,-109.62,,-70.69,-91.5,-90.62,-96.81,-96.62,-96.44,-96.69,,-92.82202107,22.44,5.31,0.94,-0.5,-7.81,-2.31,-4.44,,25.75,10.31,5.38,3.88,3.5,2.12,-1.88,,19.44,2.5,-3.12,-1.19,-4.56,-5.62,-10.38,,26.44,9.25,7.69,1.62,2.0,0.25,0.12,
81,177.7,15.25,4.0,1.0,0.0,0.0,612.0,,,,,0.0,5.52,96055.0,157.0,613.0,13.1,4.0,27.62,-71.25,5,4,3,0,1.0,2.0,,,-64.75,-65.81,-67.19,-69.56,-76.88,-79.69,,,-78.25,-80.75,-78.38,-81.38,-89.62,-88.81,,,-80.06,-82.5,-83.44,-83.81,-92.38,-93.31,,,-70.62,-71.88,-76.62,-78.75,-85.12,-90.0,,,-80.72884388,11.06,28.0,20.44,22.0,18.19,6.88,,,8.0,11.56,15.25,15.12,10.19,7.69,,,10.81,21.19,17.06,20.25,13.19,6.38,,,14.25,26.81,17.38,19.56,13.81,5.81,,
82,89.7,19.34,2.93,24.0,0.0,413.0,17.0,,,,,0.0,10.28,70238.0,153.0,458.0,14.98,4.0,10.75,-78.62,4,5,0,6,3.0,1.0,2.0,,-76.5,-78.5,-91.06,-88.81,-87.88,-93.25,-92.75,,-86.31,-84.69,-91.38,-91.25,-92.38,-96.56,-97.69,,-87.75,-91.88,-100.75,-99.75,-100.38,-105.19,-105.0,,-86.69,-82.88,-96.81,-91.44,-93.12,-96.0,-96.94,,-80.43116669,6.69,11.06,-2.88,0.38,-5.19,-7.56,-6.38,,2.25,5.38,1.25,-0.06,-6.31,-6.56,-10.5,,7.06,6.81,-1.62,-1.56,-4.31,-7.25,-10.81,,0.19,8.56,-5.44,0.44,-7.06,-4.75,-8.5,
83,214.54,20.61,3.96,9.0,0.0,0.0,760.0,,,,,0.0,8.71,143577.0,187.0,769.0,14.98,4.0,19.62,-73.12,5,4,3,6,1.0,2.0,0.0,,-63.81,-65.12,-70.88,-74.62,-78.75,-80.44,-79.75,,-79.31,-75.25,-75.94,-83.62,-88.81,-89.31,-87.38,,-86.69,-79.56,-74.06,-89.69,-94.81,-91.69,-93.06,,-75.31,-76.75,-69.62,-82.44,-87.44,-86.31,-85.0,,-82.25,19.56,20.31,16.0,5.12,8.12,3.0,2.5,,6.88,12.81,10.75,-1.88,-0.44,-1.69,-1.62,,6.0,14.44,19.62,-1.62,-1.62,0.56,-2.69,,8.75,5.81,13.25,0.94,-0.19,0.25,-0.75,
84,128.91,13.12,2.95,29.0,0.0,1172.0,0.0,,,,,0.0,12.33,264102.0,220.0,1201.0,13.44,3.0,8.12,-80.38,6,4,0,5,1.0,3.0,2.0,,-79.0,-91.44,-92.19,-90.12,-92.25,-102.44,-103.0,,-91.38,-98.0,-97.38,-91.94,-96.0,-105.31,-103.5,,-96.62,-96.75,-98.38,-99.56,-101.25,-103.12,-103.94,,-89.88,-92.94,-97.06,-91.06,-89.06,-102.06,-94.88,,-85.6109346,9.25,-0.88,-5.12,-0.38,-1.88,-9.69,-11.56,,-3.88,-5.38,-10.25,-0.06,-4.06,-11.69,-12.94,,3.31,3.62,0.25,-2.5,-6.44,-2.12,-4.94,,-2.81,-2.38,-13.75,-1.88,-0.62,-11.38,-5.25,
85,103.15,13.53,2.93,30.0,0.0,844.0,0.0,,,,,0.0,11.23,186985.0,214.0,874.0,13.48,3.0,9.38,-79.62,6,4,5,1,0.0,2.0,3.0,,-80.0,-95.06,-91.25,-93.38,-92.81,-104.44,-104.25,,-91.31,-98.88,-90.94,-96.31,-96.5,-101.75,-107.25,,-96.19,-96.5,-97.44,-101.31,-99.06,-106.75,-105.25,,-91.81,-94.81,-90.81,-90.0,-99.19,-94.31,-105.5,,-86.04648918,9.38,-3.56,-0.56,-1.81,-5.56,-11.56,-11.44,,-2.5,-5.81,1.56,-3.75,-7.25,-9.69,-13.31,,2.69,3.62,-0.62,-5.81,-2.31,-5.44,-4.69,,-3.12,-4.06,-1.25,-1.25,-13.25,-4.44,-13.31,
86,122.63,14.75,3.88,29.0,0.0,0.0,670.0,,,,,0.0,9.59,135378.0,194.0,699.0,13.83,4.0,13.38,-80.12,6,5,0,4,1.0,3.0,2.0,,-85.25,-90.88,-93.56,-96.06,-96.44,-100.88,-95.25,,-77.88,-81.12,-87.56,-90.0,-89.31,-93.5,-89.81,,-92.44,-98.5,-102.19,-101.19,-105.69,-108.12,-105.12,,-79.5,-84.25,-89.56,-95.06,-92.0,-94.56,-93.69,,-86.51852162,3.5,2.62,-0.75,-2.44,-4.31,-9.0,-4.31,,11.69,13.44,6.44,3.75,3.75,0.75,0.69,,3.81,3.38,-1.88,0.62,-6.44,-7.69,-6.31,,12.31,11.0,5.0,0.38,0.88,-0.31,-1.25,
87,94.53,19.76,1.97,13.0,411.0,0.0,0.0,,,,,0.0,0.0,58531.0,138.0,424.0,15.0,2.0,16.5,-78.5,2,5,4,1,6.0,3.0,0.0,,-71.81,-86.5,-87.38,-81.12,-83.5,-83.62,-86.19,,-66.56,-81.75,-85.94,-80.38,-85.5,-82.25,-83.06,,-78.44,-89.56,-90.25,-88.88,-92.81,-85.0,-93.38,,-72.62,-80.81,-85.44,-79.31,-85.25,-83.81,-82.56,,-77.46479895,10.94,-1.31,-0.75,2.88,2.81,-1.94,-3.12,,16.19,1.69,-1.0,-2.12,-2.12,-0.62,-7.81,,13.69,5.62,5.12,-0.25,1.88,2.31,-6.0,,10.56,4.31,-1.62,-0.31,-0.44,-3.81,-6.0,
88,160.09,21.19,1.96,25.0,643.0,0.0,0.0,,,,,0.0,9.0,112131.0,168.0,667.0,15.0,2.0,9.38,-75.12,3,2,4,5,0.0,6.0,1.0,,-68.56,-71.69,-79.88,-82.38,-80.81,-82.62,-80.81,,-80.12,-92.5,-85.81,-90.94,-93.25,-94.0,-88.31,,-78.62,-82.81,-88.25,-89.38,-91.81,-93.0,-89.12,,-66.94,-67.56,-76.12,-78.44,-77.75,-79.56,-76.81,,-71.59476677,2.12,8.19,1.44,-6.25,0.69,-6.12,-1.38,,-8.06,-7.5,-1.94,-9.19,-6.75,-9.38,-3.62,,3.75,5.94,0.88,4.12,0.31,-1.44,0.75,,5.56,10.06,4.38,2.44,2.69,2.56,1.81,
89,112.01,13.94,3.71,11.0,0.0,128.0,409.0,,,,,0.0,14.73,92802.0,168.0,552.0,13.72,4.0,15.75,-72.0,2,1,0,6,5.0,3.0,4.0,,-59.44,-63.81,-68.12,-71.12,-75.06,-73.19,-73.38,,-64.75,-67.5,-73.81,-77.25,-83.25,-82.81,-80.62,,-66.12,-75.06,-75.19,-79.25,-81.62,-83.75,-82.06,,-64.19,-68.69,-75.06,-78.44,-81.75,-80.38,-80.19,,-71.11565138,13.94,11.69,8.44,1.88,-3.94,2.88,-2.5,,14.06,13.19,9.25,3.88,-3.69,-3.12,-7.31,,16.06,7.31,10.88,8.0,3.62,-0.69,-2.06,,13.19,8.75,5.12,0.81,-2.06,1.38,-10.06,
90,102.87,14.16,3.99,2.0,0.0,0.0,486.0,,,,,0.0,10.49,68062.0,139.0,489.0,14.18,4.0,21.25,-62.88,2,0,1,3,4.0,5.0,6.0,,-59.06,-59.81,-60.69,-63.75,-66.88,-70.06,-68.81,,-60.25,-61.25,-59.69,-62.69,-65.19,-69.75,-69.12,,-64.88,-72.0,-66.5,-73.31,-72.12,-82.56,-78.5,,-60.75,-59.19,-60.19,-61.56,-64.25,-67.81,-69.25,,-71.4005759,20.06,19.12,19.62,12.56,9.75,7.94,6.69,,19.0,15.88,20.31,16.38,9.12,5.38,12.31,,20.25,11.38,20.56,9.56,8.38,1.62,8.88,,14.19,17.69,16.31,14.56,7.94,4.5,10.19,
91,124.62,15.89,3.82,32.0,0.0,0.0,510.0,,,,,0.0,10.68,67704.0,124.0,544.0,14.02,4.0,15.75,-67.88,2,1,0,3,6.0,5.0,4.0,,-58.62,-62.81,-66.69,-68.38,-73.12,-79.69,-74.62,,-65.69,-68.38,-76.31,-73.69,-77.69,-80.75,-79.19,,-65.44,-85.75,-79.5,-73.0,-82.62,-83.19,-83.94,,-65.38,-73.75,-70.69,-73.31,-80.06,-75.19,-72.94,,-70.88,8.44,7.81,8.19,6.62,7.75,-11.88,-9.5,,8.69,10.44,2.25,6.31,8.12,-5.19,-6.69,,10.31,-8.44,6.62,11.94,9.69,-8.12,-9.75,,16.25,1.31,4.0,3.0,2.38,-0.69,-1.12,
92,72.0,17.37,3.97,4.0,0.0,0.0,350.0,,,,,0.0,9.12,66115.0,186.0,356.0,14.86,4.0,17.5,-79.5,6,0,1,5,4.0,2.0,3.0,,-67.25,-79.81,-82.0,-82.69,-83.25,-85.12,-90.25,,-68.81,-83.94,-86.06,-84.0,-84.06,-94.75,-92.0,,-76.56,-86.19,-94.81,-92.31,-90.38,-96.0,-98.94,,-75.62,-78.0,-85.88,-82.56,-86.88,-88.81,-90.62,,-87.99486729,11.81,7.5,7.69,6.0,5.38,7.0,-2.19,,16.81,8.12,4.56,5.62,8.06,-1.25,0.31,,14.75,11.62,4.75,7.5,9.81,6.5,0.12,,10.69,11.0,3.25,4.81,3.31,2.12,-0.75,
93,69.11,17.85,3.97,3.0,0.0,0.0,296.0,,,,,0.0,9.93,59078.0,198.0,299.0,15.0,4.0,18.5,-76.25,6,0,4,1,5.0,3.0,2.0,,-60.06,-74.94,-75.0,-77.38,-77.5,-77.94,-87.56,,-67.25,-79.44,-81.38,-87.75,-86.69,-91.19,-91.25,,-73.44,-86.88,-87.69,-91.94,-92.19,-90.81,-99.38,,-67.75,-77.31,-78.44,-84.19,-81.5,-86.12,-87.0,,-83.3694902,17.0,9.5,12.56,9.69,10.5,8.94,2.06,,18.19,11.81,8.0,-1.31,1.31,-0.62,-3.94,,19.31,10.31,9.19,4.94,5.69,7.88,-0.06,,17.62,11.56,10.06,1.0,6.0,3.19,-1.75,
94,146.93,15.45,3.92,16.0,0.0,0.0,571.0,,,,,0.19,10.75,103089.0,175.0,589.0,12.83,4.0,21.62,-67.5,2,3,1,5,4.0,0.0,6.0,,-53.31,-67.44,-72.56,-69.06,-75.0,-69.31,-75.88,,-57.69,-67.75,-72.44,-75.69,-76.5,-69.69,-78.62,,-63.19,-74.19,-75.38,-86.69,-79.62,-81.0,-84.69,,-56.44,-71.25,-68.06,-80.12,-73.06,-73.88,-76.19,,-72.66918147,21.81,5.94,-0.56,6.06,1.19,1.5,0.81,,18.56,11.06,1.69,5.38,4.81,3.5,1.12,,19.75,9.31,7.88,-1.31,6.0,3.19,0.06,,21.25,5.75,13.06,-1.75,3.88,1.44,1.06,
95,134.38,10.95,3.95,10.0,0.0,0.0,651.0,,,,,0.0,3.03,113119.0,171.0,661.0,11.33,4.0,20.75,-67.0,2,1,3,4,0.0,5.0,6.0,,-51.44,-73.12,-66.44,-73.5,-71.31,-70.0,-71.75,,-57.88,-69.5,-71.75,-78.69,-72.0,-78.31,-78.31,,-59.69,-72.69,-79.44,-74.75,-82.19,-89.25,-86.81,,-62.0,-64.56,-68.25,-73.5,-73.75,-76.75,-74.06,,-74.33607315,21.38,-0.19,7.0,2.06,3.44,2.75,0.31,,19.94,5.69,6.81,2.56,4.69,3.69,-7.0,,22.06,12.19,3.75,10.75,1.69,-1.5,-3.38,,13.62,11.38,7.38,4.5,2.06,0.88,-0.5,
96,159.82,13.99,3.96,10.0,0.0,0.0,676.0,,,,,0.0,10.45,129225.0,188.0,687.0,12.29,4.0,21.25,-67.25,2,3,1,4,0.0,6.0,5.0,,-52.75,-64.62,-70.88,-70.0,-72.62,-74.56,-71.25,,-59.19,-73.0,-69.12,-73.38,-71.88,-79.5,-81.0,,-60.25,-78.69,-73.44,-75.06,-81.19,-86.5,-90.19,,-59.81,-69.5,-65.5,-73.25,-72.81,-73.12,-77.75,,-71.82881831,20.06,9.69,1.75,3.88,0.62,-1.44,2.31,,17.31,5.44,6.94,7.19,5.94,-2.94,0.81,,22.62,5.5,11.69,9.62,6.06,-1.94,-1.38,,17.56,7.25,9.44,5.94,3.75,5.94,0.19,
97,147.55,14.67,3.95,10.0,0.0,0.0,591.0,,,,,0.0,9.83,101554.0,168.0,603.0,12.16,4.0,20.25,-69.0,3,2,4,1,5.0,6.0,0.0,,-61.25,-68.62,-72.88,-70.81,-78.81,-79.81,-79.12,,-61.44,-72.38,-66.88,-70.06,-71.38,-74.12,-73.94,,-67.38,-73.75,-75.19,-79.25,-84.69,-83.0,-80.31,,-52.38,-62.62,-69.81,-67.38,-75.0,-74.75,-73.62,,-71.71521873,13.19,5.44,2.31,-5.94,-4.56,-2.38,-8.75,,15.88,4.81,12.75,-1.06,14.5,4.56,1.12,,13.81,3.88,8.69,-5.06,2.38,7.31,-0.44,,21.81,14.25,10.06,8.25,6.38,4.5,2.94,
98,20.1,3.68,1.98,26.0,1313.0,0.0,0.0,,,,,0.0,11.04,319640.0,239.0,1339.0,5.67,2.0,2.0,-90.38,3,6,4,5,2.0,0.0,1.0,,-110.25,-92.0,-88.81,-93.38,-95.5,-95.56,-86.5,,-112.75,-93.69,-92.5,-96.31,-101.25,-96.12,-88.56,,-122.5,-107.19,-104.38,-106.19,-110.69,-107.62,-100.38,,-111.25,-90.5,-90.88,-97.44,-102.31,-99.19,-89.25,,-72.70536299,2.12,-11.12,-12.56,-14.44,-11.31,-12.62,-14.94,,-1.75,-9.88,-13.31,-15.0,-15.12,-12.56,-15.06,,-2.25,-8.62,-14.0,-10.19,-11.88,-14.44,-14.12,,2.12,-6.31,-10.06,-13.88,-14.56,-13.94,-13.44,
99,8.23,3.28,1.0,1141.0,0.0,0.0,0.0,,,,,0.0,9.86,275839.0,242.0,1142.0,4.67,1.0,-2.25,-100.12,3,1,6,5,4.0,0.0,2.0,,-117.62,-79.69,-99.69,-90.0,-83.12,-97.06,-97.12,,-118.44,-79.69,-97.31,-92.5,-92.0,-103.44,-99.0,,-127.69,-92.31,-109.0,-100.12,-100.19,-109.38,-110.19,,-114.81,-79.0,-98.31,-89.44,-89.81,-102.06,-98.19,,-68.817044,-5.62,-13.19,-15.88,-15.88,-12.5,-12.69,-13.06,,-4.25,-9.88,-11.19,-13.44,-15.5,-15.31,-14.25,,-5.88,-11.56,-15.88,-12.38,-14.06,-13.56,-13.19,,-0.94,-11.12,-13.0,-15.94,-16.12,-16.06,-13.44,
100,4.37,13.86,1.0,1174.0,0.0,0.0,0.0,,,,,1.29,47.41,278009.0,237.0,1174.0,3.17,1.0,-5.25,-83.62,3,6,2,4,5.0,1.0,0.0,,-115.69,-99.0,-95.19,-86.38,-92.62,-81.75,-89.69,,-120.38,-96.44,-95.81,-86.44,-92.81,-82.69,-92.25,,-131.81,-105.62,-108.25,-101.75,-104.88,-94.19,-107.88,,-118.81,-96.56,-94.75,-85.5,-94.62,-82.94,-87.75,,-69.98563527,-5.94,-13.56,-13.69,-13.81,-13.56,-14.62,-16.94,,-7.94,-12.69,-13.94,-13.12,-13.56,-14.88,-16.38,,-13.0,-11.0,-14.44,-11.75,-12.88,-13.38,-13.56,,-9.75,-14.38,-11.75,-13.94,-14.69,-13.0,-16.38,
101,7.02,4.28,1.0,1045.0,0.0,0.0,0.0,,,,,0.0,13.58,253457.0,243.0,1045.0,5.33,1.0,-8.38,-77.25,3,1,2,4,6.0,0.0,5.0,,-119.75,-71.25,-99.31,-83.31,-100.88,-94.44,-90.31,,-118.62,-77.75,-99.88,-87.06,-104.75,-95.31,-91.62,,-129.56,-86.5,-112.69,-101.0,-115.5,-105.31,-106.44,,-120.88,-76.94,-96.12,-84.81,-99.44,-93.25,-90.38,,-66.76296366,-11.25,-11.19,-14.69,-11.94,-12.94,-15.12,-14.62,,-8.62,-13.44,-14.88,-12.38,-15.12,-16.06,-13.69,,-9.31,-9.25,-15.75,-14.56,-14.69,-13.69,-15.56,,-11.06,-14.25,-11.62,-12.38,-14.25,-13.19,-13.88,
102,7.0,5.92,1.0,989.0,0.0,0.0,0.0,,,,,1.93,15.55,238099.0,241.0,989.0,5.0,1.0,-6.0,-78.12,3,1,6,2,5.0,0.0,4.0,,-116.94,-71.0,-98.81,-96.31,-90.62,-92.75,-87.38,,-116.06,-72.94,-102.38,-98.69,-91.38,-95.06,-89.0,,-126.69,-83.56,-109.25,-112.38,-104.94,-107.19,-99.44,,-119.5,-73.06,-98.31,-94.56,-91.12,-94.75,-85.81,,-68.87415981,-7.88,-12.75,-11.75,-14.31,-14.69,-12.81,-14.75,,-6.19,-10.88,-15.56,-12.75,-12.5,-14.88,-13.81,,-7.44,-10.56,-12.94,-14.06,-14.38,-13.0,-13.56,,-10.5,-11.31,-14.0,-12.5,-13.88,-13.56,-14.0,
103,4.27,12.51,1.0,1004.0,0.0,0.0,0.0,,,,,4.43,41.42,234851.0,234.0,1003.0,5.67,1.0,-6.25,-78.88,3,4,6,2,1.0,5.0,0.0,,-117.94,-87.19,-87.88,-96.62,-73.62,-89.69,-99.69,,-118.5,-85.56,-91.69,-93.94,-80.81,-92.81,-97.0,,-129.81,-97.0,-100.0,-108.75,-91.25,-101.94,-111.12,,-116.5,-89.12,-95.94,-95.44,-80.31,-90.94,-100.62,,-67.06157095,-11.81,-14.56,-12.56,-12.06,-13.56,-12.81,-12.81,,-9.38,-10.75,-11.62,-13.94,-13.44,-12.88,-15.31,,-12.19,-12.38,-12.12,-14.75,-14.88,-13.06,-14.5,,-6.19,-14.44,-13.75,-12.69,-12.5,-13.0,-17.38,
104,4.3,12.01,1.0,1058.0,0.0,0.0,0.0,,,,,0.32,41.3,252617.0,238.0,1060.0,3.83,1.0,-8.5,-72.38,3,1,2,5,6.0,4.0,0.0,,-120.12,-74.0,-100.38,-87.88,-96.31,-86.88,-98.06,,-121.44,-77.06,-100.38,-93.81,-98.19,-90.62,-100.88,,-131.06,-86.25,-112.88,-102.25,-113.94,-100.56,-109.56,,-115.75,-75.0,-96.44,-93.31,-99.12,-87.88,-101.38,,-66.80181671,-11.0,-13.06,-13.31,-11.44,-13.0,-13.56,-14.44,,-13.25,-12.12,-14.62,-13.12,-12.38,-14.0,-15.31,,-13.62,-9.81,-14.75,-11.19,-12.56,-12.94,-12.88,,-7.94,-11.31,-9.94,-13.06,-15.94,-12.5,-14.5,
105,1.98,20.4,1.0,1122.0,0.0,0.0,0.0,,,,,22.49,69.9,251763.0,224.0,1123.0,,1.0,-7.0,-76.25,3,4,2,0,6.0,1.0,5.0,,-119.0,-84.94,-102.88,-101.56,-81.0,-74.06,-92.75,,-122.81,-91.88,-97.38,-103.69,-86.31,-79.25,-96.19,,-131.75,-101.06,-110.31,-116.75,-97.88,-88.81,-106.62,,-119.75,-89.88,-99.0,-102.19,-93.0,-82.56,-97.44,,-68.30119861,-11.69,-10.19,-14.88,-14.5,-13.88,-13.94,-14.94,,-11.5,-13.69,-11.06,-14.0,-13.06,-13.69,-14.44,,-12.94,-12.5,-11.88,-14.56,-15.31,-13.94,-14.62,,-6.81,-12.38,-13.44,-12.38,-12.5,-12.75,-15.56,
106,4.81,10.67,1.0,1052.0,0.0,0.0,0.0,,,,,0.15,36.47,247963.0,235.0,1053.0,2.71,1.0,-8.38,-78.75,3,2,5,1,0.0,6.0,4.0,,-124.12,-100.0,-90.5,-78.44,-100.0,-87.19,-90.69,,-125.5,-104.38,-99.75,-83.31,-104.25,-95.5,-97.0,,-132.31,-117.25,-110.81,-91.81,-119.88,-100.56,-104.75,,-123.94,-104.38,-96.06,-84.5,-103.44,-93.88,-94.94,,-70.33005671,-15.0,-11.06,-11.44,-14.44,-14.75,-13.62,-15.69,,-11.81,-14.69,-13.25,-11.62,-11.62,-15.44,-14.88,,-12.5,-15.38,-15.94,-14.25,-15.69,-14.31,-13.19,,-9.75,-15.81,-11.62,-13.12,-14.06,-11.69,-14.06,
107,3.44,15.9,1.0,1096.0,0.0,0.0,0.0,,,,,0.2,54.79,245532.0,224.0,1096.0,3.17,1.0,-8.25,-80.88,3,0,5,2,4.0,6.0,1.0,,-121.06,-96.56,-92.62,-101.56,-90.62,-85.38,-79.12,,-124.5,-105.38,-99.19,-103.12,-95.25,-89.06,-81.25,,-130.44,-114.5,-111.19,-114.69,-108.5,-104.12,-93.88,,-120.12,-104.44,-97.88,-104.0,-94.94,-92.56,-83.5,,-71.89620284,-13.06,-10.5,-11.62,-12.5,-14.44,-13.0,-14.31,,-13.88,-14.19,-14.94,-12.94,-14.06,-13.38,-13.44,,-11.31,-12.12,-13.06,-14.12,-14.88,-13.75,-13.0,,-8.62,-13.31,-12.88,-13.19,-12.56,-14.31,-14.06,
