Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
64,0.03,0.91,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,720.0,22.0,33.0,13.84,1.0,8.25,-93.88,7,0,2.0,4.0,5.0,1.0,3.0,6.0,-93.38,-103.0,-104.38,-110.56,-107.0,-111.06,-105.19,-106.56,-89.12,-95.62,-102.44,-108.0,-105.62,-104.19,-104.0,-103.44,-91.69,-102.62,-106.69,-106.44,-107.25,-101.31,-102.75,-103.19,-89.81,-102.25,-101.25,-104.75,-106.62,-107.19,-102.75,-102.81,-88.09107078,2.31,-12.88,-10.81,-15.69,-11.38,-13.94,-12.69,-14.31,3.62,-6.38,-13.0,-14.12,-13.44,-14.25,-12.06,-12.38,0.81,-12.75,-15.69,-11.12,-12.5,-12.0,-12.44,-14.06,2.94,-12.12,-13.0,-11.69,-13.0,-12.5,-13.5,-13.25
65,356.76,13.2,2.96,32.0,0.0,1499.0,0.0,,,,,0.0,9.9,362470.0,237.0,1531.0,10.78,3.0,10.62,-88.25,2,3,4.0,1.0,0.0,5.0,6.0,7.0,-93.94,-96.31,-103.06,-101.88,-104.38,-104.38,-104.62,-102.12,-84.94,-86.25,-95.12,-95.25,-98.56,-101.12,-101.38,-98.19,-86.44,-91.31,-100.38,-96.38,-98.19,-101.94,-102.06,-99.06,-96.12,-97.31,-101.06,-95.5,-102.06,-109.5,-102.75,-102.88,-88.15501259999998,5.0,-0.5,-7.19,-7.81,-11.94,-7.5,-9.06,-12.69,9.94,7.25,-2.88,-9.25,-10.69,-8.06,-9.0,-11.75,8.25,2.25,-7.0,-10.56,-7.19,-9.12,-8.0,-12.81,-0.69,-2.75,-6.06,-5.94,-13.19,-14.38,-8.75,-14.19
66,336.86,15.65,1.98,25.0,1567.0,0.0,0.0,,,,,0.0,7.98,371992.0,234.0,1592.0,13.9,2.0,4.62,-80.5,7,2,0.0,6.0,3.0,5.0,1.0,4.0,-80.5,-97.88,-99.69,-103.31,-101.06,-100.38,-99.5,-96.0,-79.44,-97.38,-95.62,-96.56,-101.38,-96.88,-96.62,-98.69,-85.0,-97.19,-94.44,-97.69,-99.81,-98.44,-98.06,-98.06,-84.88,-98.12,-97.62,-102.62,-102.5,-98.81,-97.19,-97.12,-80.74628917,7.38,-10.44,-10.5,-12.06,-10.88,-13.62,-12.75,-12.81,2.25,-14.19,-13.31,-10.62,-14.62,-12.62,-12.25,-14.94,-2.44,-14.81,-13.62,-10.88,-14.19,-11.56,-11.81,-13.69,0.81,-12.81,-14.06,-13.12,-15.06,-12.62,-13.0,-12.12
67,262.56,10.91,2.96,27.0,0.0,1457.0,0.0,,,,,0.0,7.48,327979.0,221.0,1484.0,10.88,3.0,4.0,-86.75,7,6,5.0,4.0,2.0,1.0,3.0,0.0,-85.56,-93.19,-102.94,-99.62,-100.12,-102.25,-100.88,-100.81,-82.06,-90.19,-98.31,-99.12,-99.5,-101.69,-101.12,-98.25,-80.5,-85.81,-95.06,-97.5,-95.94,-98.31,-99.88,-94.62,-82.94,-90.94,-99.44,-99.31,-99.75,-99.81,-100.0,-97.0,-83.44915661,-3.12,-7.44,-12.06,-8.69,-11.69,-9.56,-9.75,-12.12,2.5,-3.19,-8.81,-8.5,-10.75,-10.81,-11.38,-12.94,4.44,0.44,-6.19,-9.12,-8.81,-10.31,-10.62,-13.19,-1.44,-8.06,-8.0,-10.62,-14.06,-9.31,-11.62,-13.31
68,333.71,12.89,2.96,29.0,0.0,1380.0,0.0,,,,,0.0,9.33,340163.0,242.0,1408.0,11.14,3.0,7.25,-86.0,7,6,5.0,1.0,2.0,4.0,3.0,0.0,-87.81,-96.19,-101.62,-99.75,-99.06,-102.38,-102.06,-100.06,-78.62,-84.62,-90.69,-91.19,-92.81,-92.94,-95.56,-94.5,-78.25,-85.81,-92.31,-94.12,-94.88,-96.44,-102.81,-88.12,-85.5,-93.75,-97.44,-97.62,-102.69,-98.25,-98.06,-94.94,-88.80522645,-0.31,-2.56,-4.38,-3.25,-2.0,-7.25,-3.62,-6.38,5.56,4.12,2.88,1.62,0.75,-0.44,-0.44,-4.38,8.06,3.69,-1.81,-3.19,0.56,-6.44,-9.5,-2.75,-0.25,-0.44,-1.69,-4.56,-8.5,-4.69,-3.81,-3.75
69,225.68,13.12,1.98,26.0,1469.0,0.0,0.0,,,,,0.0,12.29,348703.0,233.0,1495.0,12.27,2.0,3.88,-87.88,1,2,6.0,5.0,7.0,0.0,3.0,4.0,-91.62,-95.19,-94.94,-97.75,-92.12,-97.88,-97.75,-101.06,-98.81,-95.88,-96.81,-102.31,-95.94,-93.5,-101.0,-104.06,-87.88,-91.06,-92.44,-93.25,-88.81,-90.0,-95.75,-98.0,-92.69,-93.0,-91.25,-96.62,-90.56,-93.19,-97.75,-99.25,-87.59502327,-1.62,-0.5,-2.75,-7.0,-4.25,-8.0,-6.38,-6.62,-8.81,-3.38,-6.69,-10.5,-12.31,-3.38,-9.44,-10.19,3.88,2.06,0.44,-0.44,-3.19,-7.12,-4.94,-5.81,-5.62,-1.88,-3.75,-9.31,-8.25,-8.44,-10.38,-8.56
70,259.54,19.5,1.19,1182.0,273.0,0.0,0.0,,,,,0.0,3.51,352111.0,242.0,1454.0,12.09,1.0,1.25,-88.75,7,0,6.0,2.0,1.0,5.0,4.0,3.0,-93.06,-94.56,-95.75,-96.25,-96.44,-99.25,-105.94,-100.44,-92.56,-90.81,-97.12,-100.12,-94.81,-101.69,-101.12,-97.56,-88.69,-90.88,-93.12,-95.0,-93.19,-97.81,-100.5,-98.44,-91.31,-93.19,-94.69,-95.75,-92.62,-102.06,-100.88,-99.69,-86.34469321,-6.12,-4.75,-4.31,-2.75,-5.69,-7.81,-11.81,-11.19,-7.44,-0.31,-8.19,-7.88,-5.62,-12.19,-8.31,-8.88,1.19,-3.88,-0.94,-4.25,-3.31,-4.62,-7.06,-8.75,-8.19,-4.62,-8.19,-6.19,-6.38,-15.25,-9.31,-13.5
71,418.66,15.6,2.95,35.0,0.0,1336.0,0.0,,,,,0.0,7.97,326287.0,238.0,1371.0,13.08,3.0,3.0,-85.88,6,7,3.0,4.0,0.0,5.0,2.0,1.0,-79.25,-82.62,-94.94,-93.06,-93.44,-98.25,-95.88,-95.25,-86.44,-87.5,-93.5,-93.62,-91.19,-96.0,-98.25,-98.06,-78.81,-82.69,-95.5,-92.94,-94.19,-94.56,-89.75,-90.38,-79.69,-84.06,-92.06,-91.0,-97.06,-91.88,-99.56,-96.19,-83.23645123,3.0,5.25,-4.75,-4.62,-6.88,-10.56,-8.88,-12.12,-4.38,0.88,-0.94,-3.19,-4.31,-7.31,-11.06,-16.31,6.31,3.81,-6.88,-7.06,-9.62,-11.69,-7.56,-10.31,-0.06,6.69,-2.88,-5.25,-5.5,-11.31,-12.75,-12.06
72,450.76,14.18,2.97,28.0,0.0,1573.0,0.0,,,,,0.0,8.12,388272.0,242.0,1605.0,12.96,3.0,19.62,-80.88,4,5,6.0,3.0,7.0,2.0,1.0,0.0,-79.75,-84.19,-91.44,-92.25,-96.56,-97.31,-99.88,-98.75,-74.19,-83.0,-85.62,-91.38,-96.12,-94.19,-93.75,-94.62,-77.75,-83.5,-90.12,-89.81,-96.38,-94.81,-97.31,-96.25,-78.31,-82.38,-87.06,-90.06,-98.06,-95.0,-100.5,-97.81,-88.10842439,16.06,12.25,3.06,3.19,-2.69,-5.88,-9.56,-12.81,20.75,11.75,8.69,4.12,-3.81,-4.75,-6.62,-7.0,16.31,10.62,2.25,4.44,-3.25,-4.19,-7.88,-12.25,16.94,14.69,6.88,6.75,-2.75,-4.88,-12.44,-7.62
73,0.05,1.1,1.0,29.0,0.0,0.0,0.0,,,,,0.0,0.0,592.0,20.0,29.0,13.52,1.0,22.75,-80.38,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-78.38,-85.38,-90.56,-91.44,-96.06,-98.12,-99.0,-94.94,-72.0,-84.75,-84.56,-91.75,-96.81,-98.44,-99.19,-98.38,-75.56,-81.62,-94.81,-91.44,-97.38,-96.44,-96.62,-90.56,-71.56,-85.0,-95.75,-92.56,-95.94,-97.19,-99.94,-96.69,-87.23318915,16.69,11.81,5.0,4.88,-0.12,-9.25,-10.06,-11.38,24.94,12.31,11.75,6.06,-0.38,-5.75,-13.06,-11.19,16.0,12.56,-2.06,1.69,-4.56,-12.31,-12.88,-13.31,23.88,11.19,0.06,3.81,-0.06,-8.0,-11.31,-13.81
74,505.66,16.13,2.96,30.0,0.0,1541.0,0.0,,,,,0.0,9.74,376357.0,239.0,1575.0,13.02,3.0,9.75,-75.12,0,7,3.0,1.0,4.0,6.0,2.0,5.0,-77.56,-77.12,-81.5,-84.19,-83.12,-81.56,-80.75,-84.12,-79.19,-77.56,-88.5,-80.81,-85.19,-80.62,-85.69,-87.25,-72.38,-72.62,-76.19,-76.31,-76.88,-78.06,-79.5,-82.12,-78.88,-77.38,-76.25,-81.44,-76.81,-80.12,-78.25,-84.12,-82.1505759,8.0,6.62,4.06,3.31,2.44,2.12,4.81,0.94,5.88,7.06,-4.94,5.44,-2.25,2.31,-1.12,-3.81,9.69,8.19,6.81,10.62,7.0,3.5,3.5,2.12,7.44,7.94,8.56,5.5,7.12,5.25,6.31,1.31
75,582.9,14.02,3.98,10.0,0.0,0.0,1580.0,,,,,0.0,7.68,383645.0,240.0,1598.0,11.68,4.0,17.5,-73.75,2,3,6.0,7.0,4.0,0.0,5.0,1.0,-70.19,-75.62,-76.38,-79.69,-83.12,-87.62,-87.69,-89.88,-69.38,-74.81,-79.5,-81.56,-82.38,-90.69,-88.88,-88.69,-70.19,-75.38,-74.81,-80.12,-80.12,-83.12,-89.25,-86.12,-77.44,-80.44,-78.75,-81.88,-88.31,-85.56,-86.81,-90.69,-84.52862198,15.81,10.19,13.5,7.5,3.12,-0.62,1.0,-4.94,16.38,10.12,8.88,5.56,3.62,-2.44,-0.5,-1.81,18.25,10.19,14.75,8.88,5.62,5.12,-1.12,1.31,11.88,6.44,11.19,8.25,0.81,3.0,2.94,-2.19
76,446.13,15.7,2.95,35.0,0.0,1384.0,0.0,,,,,0.08,8.93,341292.0,241.0,1419.0,12.86,3.0,-0.38,-86.62,4,5,3.0,6.0,7.0,1.0,0.0,2.0,-94.06,-96.75,-96.75,-101.69,-98.81,-101.19,-102.06,-96.25,-89.44,-93.12,-100.69,-95.06,-97.75,-98.0,-96.5,-98.25,-88.56,-96.25,-97.56,-91.38,-90.31,-94.38,-97.94,-98.75,-86.75,-89.94,-97.44,-99.0,-92.75,-97.0,-97.62,-96.81,-79.58505598,-9.38,-8.25,-7.5,-15.75,-16.62,-15.5,-15.5,-13.06,-2.62,-7.75,-16.38,-8.75,-15.5,-13.88,-12.75,-15.25,-9.0,-15.44,-14.81,-9.94,-15.44,-13.06,-15.19,-15.12,-1.12,-4.0,-6.69,-13.69,-9.31,-11.88,-13.94,-14.5
77,74.46,15.63,3.0,0.0,0.0,99.0,0.0,,,,,0.0,9.62,21640.0,219.0,99.0,,3.0,16.5,-78.5,6,1,0.0,7.0,2.0,5.0,3.0,4.0,-73.25,-78.5,-83.75,-89.5,-90.5,-92.06,-92.0,-94.0,-74.94,-77.69,-79.12,-87.06,-87.38,-90.94,-90.56,-93.5,-71.62,-76.75,-80.38,-88.0,-87.38,-91.88,-90.19,-93.06,-77.94,-77.5,-78.25,-86.94,-87.0,-91.69,-89.56,-93.25,-87.64497149,22.38,13.19,3.0,3.81,-0.81,1.75,-2.69,-3.31,17.62,13.5,5.81,5.5,1.31,2.25,-1.69,-3.38,21.94,14.31,5.75,5.0,2.38,0.5,-1.88,-2.69,15.25,15.25,11.44,7.38,3.56,2.44,-0.12,-2.62
78,336.46,,,,,,,,,,,0.0,11.27,,,1405.0,12.63,,4.5,-91.25,0,6,7.0,5.0,2.0,4.0,3.0,1.0,-90.12,-94.38,-98.31,-104.75,-101.19,-110.12,-109.0,-102.12,-100.62,-104.5,-101.62,-111.19,-103.0,-107.88,-108.5,-101.94,-85.69,-90.38,-92.12,-99.31,-101.19,-103.88,-103.88,-98.56,-96.12,-101.44,-110.44,-106.69,-101.94,-111.0,-108.88,-102.06,-92.40904713,3.81,1.75,-1.25,-6.44,-5.69,-12.06,-11.31,-12.88,-9.06,-6.44,-3.5,-11.38,-8.81,-8.44,-9.81,-13.31,5.81,3.56,2.25,-4.25,-9.12,-9.75,-8.81,-11.06,-1.38,-2.5,-12.69,-6.31,-7.0,-12.31,-10.88,-12.44
79,412.13,14.81,2.96,31.0,0.0,1450.0,0.0,,,,,0.08,9.13,354449.0,239.0,1482.0,12.9,3.0,0.0,-90.5,2,5,6.0,7.0,1.0,4.0,0.0,3.0,-98.88,-96.75,-98.06,-96.69,-100.5,-99.75,-99.25,-99.25,-94.19,-93.81,-96.38,-96.38,-98.31,-95.56,-97.0,-98.44,-92.5,-93.06,-94.38,-93.88,-93.81,-94.56,-97.62,-94.12,-92.5,-95.56,-94.0,-97.44,-93.0,-96.12,-97.19,-96.88,-84.28713327,-10.06,-9.06,-7.44,-7.75,-13.62,-13.56,-10.5,-11.06,-2.69,-4.0,-4.06,-4.25,-11.06,-6.19,-7.25,-8.81,-5.19,-7.75,-6.56,-6.12,-9.31,-10.5,-10.44,-8.12,-3.38,-9.81,-5.12,-7.5,-6.19,-10.12,-9.88,-9.44
80,503.32,21.44,1.98,30.0,1554.0,0.0,0.0,,,,,0.0,10.2,378033.0,239.0,1584.0,14.86,2.0,3.12,-84.5,2,7,6.0,4.0,5.0,0.0,1.0,3.0,-87.81,-88.31,-92.69,-90.31,-91.56,-91.56,-84.88,-97.44,-95.0,-90.19,-90.56,-92.75,-96.12,-93.44,-87.0,-96.06,-88.38,-86.75,-89.12,-90.69,-91.5,-90.5,-83.06,-96.5,-94.12,-90.19,-95.31,-92.62,-92.31,-100.5,-85.5,-96.06,-81.45701589,0.0,-3.5,-7.0,-5.0,-5.44,-5.75,-10.69,-8.94,-9.5,-1.5,-2.44,-7.06,-10.31,-8.19,-6.5,-8.62,-4.5,-4.0,-7.44,-6.25,-12.0,-7.88,-10.5,-13.81,-11.31,-11.19,-13.25,-12.44,-13.69,-16.12,-15.38,-15.75
81,197.43,7.88,2.98,13.0,0.0,1556.0,0.0,,,,,0.0,9.95,373872.0,238.0,1569.0,11.28,3.0,8.0,-93.12,6,7,1.0,0.0,4.0,5.0,2.0,3.0,-92.69,-94.56,-106.38,-97.12,-108.62,-106.38,-102.56,-103.31,-90.94,-94.0,-103.88,-96.56,-107.88,-107.75,-102.62,-103.25,-89.44,-92.38,-96.75,-95.5,-107.44,-106.94,-102.31,-104.25,-94.25,-98.25,-102.94,-98.25,-110.06,-109.0,-106.62,-104.94,-90.54563934,2.31,-4.88,-12.38,-6.44,-10.81,-13.75,-13.69,-14.25,4.5,-4.5,-9.81,-6.69,-10.94,-14.38,-14.31,-14.44,7.19,2.94,-0.5,-1.75,-8.19,-8.25,-8.94,-10.38,2.0,-3.94,-7.38,-3.44,-12.62,-13.69,-14.06,-12.12
82,229.91,8.37,2.97,22.0,0.0,1511.0,0.0,,,,,0.0,7.31,355074.0,231.0,1537.0,10.53,3.0,14.0,-88.88,3,2,0.0,7.0,5.0,1.0,4.0,6.0,-90.19,-90.56,-92.12,-90.94,-93.12,-98.38,-106.56,-95.81,-87.69,-89.06,-90.06,-91.31,-90.88,-100.0,-105.25,-100.19,-92.31,-92.56,-93.5,-93.38,-95.06,-98.25,-104.0,-96.75,-88.0,-88.94,-89.69,-90.62,-91.75,-95.75,-100.25,-95.69,-94.57752672,11.12,13.25,3.38,4.44,11.31,1.94,-4.62,-5.12,14.38,14.12,7.06,7.12,11.31,1.19,-3.0,-6.69,7.0,8.5,2.38,-2.38,7.44,2.56,-1.19,-8.12,12.5,12.12,5.25,7.25,11.81,2.94,0.69,-0.5
83,455.75,16.8,3.0,3.0,0.0,1423.0,0.0,,,,,0.0,10.75,353055.0,248.0,1426.0,12.6,3.0,4.75,-83.0,7,6,3.0,0.0,2.0,4.0,1.0,5.0,-75.5,-80.56,-92.62,-92.56,-92.56,-96.5,-94.69,-101.0,-70.81,-74.06,-87.94,-91.0,-88.94,-92.38,-90.94,-94.0,-73.0,-76.69,-90.25,-88.31,-89.75,-92.88,-89.44,-98.62,-76.94,-83.88,-94.62,-92.38,-94.0,-97.62,-91.19,-99.19,-77.56274178,10.06,5.12,-3.0,-6.19,-7.88,-7.5,-8.38,-11.88,13.81,10.0,-1.56,-3.81,-4.06,-4.81,-8.0,-9.81,8.06,3.5,-4.5,-2.12,-4.25,-6.0,-10.62,-8.62,5.75,0.62,-6.69,-8.31,-10.56,-8.56,-8.44,-11.38
84,41.41,8.07,2.97,23.0,0.0,1313.0,0.0,,,,,0.74,8.54,326005.0,244.0,1337.0,9.58,3.0,3.12,-101.38,6,7,2.0,5.0,0.0,3.0,1.0,4.0,-110.56,-110.44,-107.06,-114.25,-112.0,-107.88,-109.19,-111.12,-102.06,-101.62,-109.25,-106.88,-104.31,-107.62,-106.62,-109.62,-105.94,-102.5,-111.88,-109.88,-102.0,-106.56,-106.94,-107.69,-102.25,-101.94,-109.44,-111.12,-104.75,-109.12,-109.5,-110.25,-100.2509772,-5.56,-7.0,-0.19,-10.75,-10.62,-4.38,-4.25,-5.62,4.19,2.88,-4.0,-1.19,-1.25,-2.56,-3.69,-6.94,-5.12,-3.31,-9.38,-9.31,-3.0,-6.12,-6.88,-4.0,1.88,-0.31,-5.12,-7.94,-2.62,-4.81,-7.56,-4.62
85,34.9,7.89,2.31,40.0,647.0,371.0,0.0,,,,,0.11,8.07,255007.0,241.0,1057.0,8.38,2.0,-0.12,-104.75,4,6,5.0,7.0,2.0,0.0,3.0,1.0,-113.75,-113.12,-113.31,-111.12,-112.19,-111.88,-112.69,-112.94,-108.25,-110.25,-109.0,-112.38,-114.44,-113.88,-109.69,-113.69,-105.56,-104.88,-104.06,-104.31,-110.38,-107.12,-110.25,-112.06,-111.06,-110.44,-108.31,-108.69,-114.19,-110.06,-114.12,-114.81,-99.90377908,-8.38,-6.38,-8.81,-6.5,-5.5,-10.81,-9.12,-8.94,-4.31,-4.06,-4.19,-7.5,-7.44,-11.12,-6.38,-10.12,-0.75,-1.25,-1.38,-2.44,-4.69,-6.12,-8.88,-10.44,-4.94,-8.38,-5.0,-8.56,-10.94,-9.62,-10.69,-13.5
86,46.51,8.3,1.25,1174.0,394.0,0.0,0.0,,,,,0.21,9.64,389068.0,248.0,1568.0,6.42,1.0,-5.0,-108.88,1,0,5.0,7.0,3.0,2.0,0.0,1.0,-105.12,-110.75,-115.19,-113.56,-111.56,-115.88,-114.44,-116.75,-112.62,-108.12,-109.25,-109.88,-116.38,-117.5,-110.69,-116.75,-113.5,-100.75,-109.25,-108.81,-110.0,-112.38,-111.62,-111.44,-99.31,-106.56,-113.38,-109.56,-114.75,-115.44,-111.44,-112.44,-98.67943067,-2.12,-8.81,-13.06,-13.56,-8.56,-10.81,-13.0,-14.06,-10.94,-7.06,-6.44,-7.38,-12.31,-12.31,-10.75,-16.19,-15.75,-1.31,-9.56,-10.12,-9.5,-10.56,-12.62,-13.06,2.94,-3.81,-14.0,-10.38,-11.38,-13.69,-14.0,-14.25
87,28.94,8.87,1.26,1131.0,54.0,144.0,0.0,,,,,0.26,12.45,310887.0,232.0,1340.0,8.27,3.0,2.12,-103.12,5,4,3.0,2.0,1.0,0.0,6.0,7.0,-103.69,-105.44,-109.25,-111.38,-109.75,-110.44,-117.12,-117.56,-107.44,-107.25,-107.75,-111.44,-112.88,-114.81,-118.31,-117.25,-100.06,-104.62,-113.38,-112.69,-109.5,-110.0,-114.12,-109.62,-104.62,-105.56,-108.19,-111.0,-111.31,-114.38,-116.44,-119.75,-98.92288867,-2.38,-1.31,-3.81,-5.81,-9.56,-11.12,-11.69,-13.25,-2.94,-0.88,-1.88,-4.81,-11.69,-13.19,-11.75,-11.81,0.25,-3.0,-12.44,-12.25,-13.75,-12.81,-14.19,-11.81,-1.94,-0.75,-3.94,-6.06,-9.75,-12.94,-12.56,-16.06
88,258.61,20.93,2.98,10.0,4.0,1017.0,0.0,,,,,0.0,8.85,224316.0,217.0,1034.0,14.74,3.0,23.75,-69.5,1,0,2.0,4.0,7.0,6.0,3.0,5.0,-75.88,-75.5,-81.94,-87.56,-97.0,-93.0,-94.19,-95.94,-67.56,-68.5,-72.0,-79.75,-85.12,-86.88,-90.81,-85.44,-75.81,-75.0,-81.5,-88.5,-92.5,-95.12,-93.56,-94.06,-70.38,-69.94,-76.56,-82.56,-91.88,-88.06,-90.06,-91.94,-86.61545249,18.12,18.31,9.5,0.38,-4.06,0.5,-3.38,-8.44,24.19,22.12,17.44,7.19,5.0,4.06,-0.75,-0.88,15.44,16.81,8.06,0.19,-2.06,-2.88,-3.56,-13.25,21.06,20.62,13.44,3.81,-2.12,0.31,-1.19,-9.25
89,334.06,19.37,2.98,19.0,0.0,1563.0,0.0,,,,,0.0,10.75,369166.0,233.0,1582.0,13.74,3.0,14.5,-78.88,0,1,2.0,3.0,4.0,6.0,5.0,7.0,-81.94,-83.25,-88.5,-91.88,-92.25,-97.56,-96.81,-97.38,-81.5,-84.81,-86.0,-88.31,-93.69,-96.56,-93.12,-98.19,-78.81,-78.88,-82.81,-89.19,-89.88,-93.62,-93.69,-95.12,-77.31,-79.19,-83.88,-90.31,-91.75,-99.75,-93.94,-94.0,-83.1635487,6.62,-4.19,-4.38,-1.69,-2.25,-14.56,-10.31,-14.62,11.12,-0.56,2.69,4.25,-0.69,-8.12,-4.56,-10.5,13.38,10.12,7.62,1.06,1.75,-2.62,-4.81,-5.06,13.62,7.69,2.56,-1.5,-3.31,-11.06,-10.25,-5.88
90,358.5,11.05,2.97,25.0,0.0,1572.0,0.0,,,,,0.0,9.17,389211.0,244.0,1597.0,12.9,3.0,14.88,-70.5,7,1,6.0,2.0,0.0,3.0,5.0,4.0,-74.5,-73.75,-75.12,-71.0,-79.31,-75.5,-76.56,-76.81,-71.06,-72.81,-73.19,-71.31,-74.88,-75.38,-83.25,-78.38,-82.19,-80.94,-83.44,-77.88,-82.38,-78.5,-79.31,-83.31,-69.19,-70.31,-70.62,-71.06,-73.12,-77.0,-83.06,-76.62,-81.25,9.56,4.38,7.94,15.0,0.38,10.0,12.94,10.62,12.0,11.5,12.06,11.25,8.44,6.62,3.44,10.19,-0.94,-3.0,-0.38,7.56,1.38,6.19,8.5,4.94,14.38,6.69,12.06,10.5,1.12,7.75,3.69,9.69
91,741.81,17.03,3.94,33.0,0.0,0.0,1529.0,,,,,0.0,9.52,380972.0,244.0,1563.0,12.22,4.0,13.25,-57.88,4,1,6.0,7.0,2.0,5.0,3.0,0.0,-62.44,-62.69,-65.69,-65.44,-62.56,-63.81,-66.38,-69.5,-57.25,-57.62,-61.0,-61.38,-58.38,-68.81,-66.38,-65.94,-61.38,-59.69,-58.75,-58.31,-59.69,-67.12,-64.81,-64.56,-59.62,-59.44,-58.19,-58.5,-59.12,-61.5,-63.31,-65.25,-67.62,5.81,2.44,3.31,3.56,4.88,4.56,6.19,-1.25,10.06,8.88,9.88,5.94,7.94,-0.94,5.5,5.25,6.88,3.56,11.75,7.75,4.12,-0.5,7.69,3.44,8.19,2.06,6.81,5.12,3.75,6.88,7.31,-0.75
92,633.06,14.58,3.99,7.0,0.0,0.0,1594.0,,,,,0.0,7.81,392631.0,245.0,1601.0,10.72,4.0,21.12,-63.38,4,5,3.0,1.0,2.0,0.0,7.0,6.0,-64.44,-64.94,-69.12,-79.69,-83.31,-86.31,-83.06,-85.44,-67.69,-66.5,-72.81,-77.44,-75.06,-78.31,-77.12,-81.38,-63.88,-65.62,-68.56,-72.56,-78.31,-76.75,-78.44,-79.56,-62.5,-63.38,-67.31,-75.5,-82.94,-83.12,-79.56,-82.12,-81.77709743,17.81,19.19,13.44,7.0,5.44,-0.75,5.06,2.0,15.38,17.62,9.75,10.25,12.0,7.75,7.69,3.0,16.0,15.62,11.62,10.75,4.81,6.19,6.56,3.62,17.94,18.25,13.62,8.62,2.19,-1.12,2.5,-1.0
93,378.85,11.94,3.95,28.0,0.0,0.0,1567.0,,,,,0.22,14.18,377196.0,236.0,1598.0,9.92,4.0,19.12,-68.0,5,4,3.0,7.0,2.0,0.0,1.0,6.0,-66.5,-71.44,-81.25,-84.06,-83.0,-81.81,-85.44,-88.25,-69.44,-70.88,-77.44,-92.75,-90.88,-88.31,-84.12,-90.62,-63.56,-66.12,-74.44,-83.81,-82.38,-81.0,-87.94,-85.75,-65.69,-68.56,-76.19,-83.19,-83.19,-82.88,-84.5,-87.19,-82.47059058,15.25,11.12,2.81,-0.12,4.19,4.0,0.94,-4.94,16.31,15.06,9.31,-2.0,-0.69,-2.88,3.75,-2.75,19.69,17.38,10.06,0.0,2.31,3.56,-4.12,-3.06,19.12,16.88,10.56,6.12,4.94,3.69,2.25,-1.19
94,0.02,16.42,3.71,12.0,0.0,0.0,111.0,,,,,0.0,5.51,25134.0,204.0,123.0,13.02,1.0,21.0,-65.0,4,3,5.0,2.0,6.0,1.0,0.0,7.0,-65.25,-68.81,-68.0,-71.44,-78.69,-81.88,-80.06,-78.88,-64.44,-71.62,-67.94,-72.38,-75.88,-78.44,-81.62,-84.69,-63.06,-64.69,-70.12,-70.44,-77.81,-77.75,-79.25,-82.81,-64.75,-69.94,-66.25,-76.31,-76.5,-78.75,-80.38,-85.31,-78.98804239,17.5,15.44,18.38,17.0,5.31,6.31,5.94,1.38,22.12,12.31,15.69,12.5,3.88,7.38,6.44,-5.38,17.62,16.69,13.38,16.94,-1.75,8.44,11.06,0.81,17.5,13.06,17.38,9.62,3.19,5.5,0.31,-10.88
95,0.02,0.84,1.0,19.0,0.0,0.0,0.0,,,,,0.0,0.0,432.0,23.0,19.0,14.19,1.0,18.12,-64.75,5,6,4.0,3.0,2.0,1.0,7.0,0.0,-70.12,-67.31,-67.56,-76.81,-76.06,-80.12,-70.0,-84.06,-67.38,-70.5,-70.81,-73.06,-78.62,-80.75,-71.81,-86.75,-63.19,-66.0,-67.69,-72.38,-78.06,-78.44,-75.25,-83.56,-67.44,-73.44,-73.31,-72.62,-76.81,-81.38,-74.56,-86.56,-74.85428191,10.88,12.0,15.0,5.0,8.56,3.44,-3.75,-4.62,15.38,6.31,13.0,9.19,5.62,2.19,-2.0,-4.5,15.81,15.94,12.19,10.81,6.5,7.0,-4.38,-3.06,15.56,8.25,12.38,11.19,8.94,3.0,-5.88,-6.0
