Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
71,75.05,12.63,3.94,6.0,0.0,0.0,284.0,,,,,0.0,6.48,40662.0,140.0,291.0,13.48,1.0,29.62,-67.5,2,3,4,5,1.0,6.0,0.0,,-63.38,-57.81,-70.25,-70.5,-73.5,-75.62,-76.56,,-67.94,-65.44,-73.62,-73.12,-73.62,-77.75,-79.25,,-68.19,-65.0,-74.38,-75.44,-75.5,-80.69,-81.5,,-57.06,-62.69,-72.25,-70.56,-72.44,-78.5,-76.69,,-79.25,19.81,26.69,15.12,14.0,4.69,9.25,3.62,,21.0,21.12,14.12,12.94,11.5,7.38,5.69,,24.62,27.25,19.19,17.44,13.88,12.44,9.06,,30.0,21.62,13.44,14.94,10.88,5.69,7.12,
72,101.0,10.9,3.94,10.0,0.0,0.0,494.0,,,,,0.0,7.97,92107.0,182.0,507.0,11.96,4.0,18.12,-74.12,5,3,6,4,2.0,1.0,0.0,,-78.25,-77.69,-79.12,-78.88,-82.94,-87.31,-89.62,,-77.0,-73.88,-83.56,-76.19,-82.19,-85.25,-90.56,,-86.81,-83.31,-87.69,-85.69,-89.5,-93.19,-98.62,,-66.38,-67.19,-71.25,-72.5,-73.5,-81.38,-85.81,,-79.47541422,7.31,5.06,6.81,5.69,0.5,-8.44,-7.25,,11.0,8.25,3.94,10.38,5.12,-2.31,-8.19,,5.81,6.25,5.69,5.5,3.94,-4.88,-8.06,,18.56,14.69,14.5,12.44,11.56,-0.88,-5.06,
73,69.7,16.08,1.92,30.0,342.0,0.0,0.0,,,,,0.0,4.28,56705.0,152.0,373.0,15.0,2.0,16.0,-77.88,4,6,2,3,5.0,0.0,1.0,,-68.62,-79.25,-82.62,-89.38,-89.0,-86.62,-87.25,,-76.06,-92.5,-87.12,-90.75,-92.31,-91.81,-90.38,,-79.31,-90.75,-93.06,-98.06,-97.12,-94.19,-94.81,,-71.94,-83.62,-87.38,-91.31,-89.38,-86.38,-89.0,,-77.82922357,16.75,8.06,3.44,-4.19,-3.56,-6.0,-6.19,,12.81,-1.06,1.0,-1.94,-3.0,-4.81,-7.44,,14.81,5.5,2.81,-3.81,-3.31,-3.62,-3.81,,14.81,3.94,-2.25,-4.88,-2.75,-3.75,-6.94,
74,187.42,13.96,3.96,9.0,0.0,0.0,690.0,,,,,0.0,8.44,120291.0,172.0,700.0,13.52,4.0,29.38,-63.38,1,0,2,3,4.0,5.0,,,-52.38,-57.38,-62.88,-65.19,-70.69,-81.88,,,-62.62,-66.25,-67.25,-73.06,-74.06,-87.5,,,-63.12,-69.5,-70.0,-78.56,-82.19,-88.62,,,-56.44,-60.25,-59.19,-65.81,-67.94,-81.62,,,-79.75,27.56,23.69,21.5,18.19,8.12,-4.5,,,22.5,17.56,19.44,12.62,7.56,-6.0,,,24.44,19.31,20.94,13.94,8.88,1.12,,,26.38,23.44,26.06,18.5,13.0,-2.19,,
75,151.89,15.38,3.92,16.0,0.0,0.0,568.0,,,,,0.39,12.16,94703.0,161.0,588.0,13.54,4.0,28.12,-67.25,2,3,4,1,0.0,6.0,5.0,,-52.06,-65.0,-67.25,-67.56,-68.06,-72.56,-70.81,,-58.5,-70.94,-75.25,-70.06,-72.81,-76.88,-75.25,,-72.12,-85.44,-86.56,-82.5,-85.25,-87.94,-85.62,,-55.62,-68.19,-72.69,-69.19,-71.94,-73.5,-74.56,,-75.20121795,29.25,14.62,16.5,12.25,16.0,5.12,3.62,,23.12,7.69,8.38,10.81,8.75,-0.81,-2.94,,17.5,1.44,3.81,5.94,6.25,-2.81,-2.19,,23.19,11.25,9.69,8.88,10.44,5.94,-3.31,
76,50.58,12.72,2.88,36.0,0.0,571.0,0.0,,,,,0.0,11.77,116716.0,192.0,607.0,12.44,3.0,5.75,-91.75,3,2,4,6,1.0,5.0,0.0,,-98.5,-93.19,-103.62,-106.31,-105.5,-105.25,-104.94,,-95.25,-97.81,-102.88,-108.5,-105.69,-106.69,-106.88,,-100.75,-103.56,-108.19,-114.5,-112.75,-114.44,-113.0,,-93.69,-96.0,-102.88,-105.81,-103.25,-106.31,-107.69,,-91.89255603,-2.0,1.75,-7.56,-10.31,-9.44,-12.56,-11.88,,0.88,-2.44,-6.44,-10.44,-10.38,-12.38,-12.62,,4.25,-0.31,-4.81,-9.62,-8.94,-12.38,-11.19,,4.75,-0.31,-4.25,-7.5,-7.62,-9.81,-12.25,
77,100.08,12.95,2.95,14.0,0.0,552.0,0.0,,,,,0.0,7.57,86637.0,153.0,566.0,12.9,3.0,4.0,-89.88,4,5,3,6,0.0,1.0,2.0,,-93.25,-90.38,-92.69,-91.0,-92.06,-94.12,-97.56,,-92.69,-96.62,-98.75,-90.94,-93.81,-97.25,-96.31,,-98.69,-101.25,-100.69,-101.5,-100.88,-103.12,-109.5,,-92.56,-94.69,-97.38,-90.75,-94.5,-99.06,-103.06,,-91.44549031,1.12,3.19,2.44,2.12,0.62,0.56,-5.0,,3.5,-3.56,-2.56,2.31,-0.31,-3.12,-2.81,,3.12,-2.88,1.44,-5.0,-0.75,-2.06,-8.62,,1.62,-2.06,-1.5,2.31,0.44,-5.75,-9.44,
78,132.42,16.12,3.82,30.0,0.0,0.0,478.0,,,,,0.22,9.7,67757.0,133.0,511.0,14.42,4.0,12.38,-66.62,1,2,3,0,6.0,4.0,5.0,,-65.0,-66.69,-68.62,-67.75,-69.25,-71.0,-72.69,,-61.56,-64.88,-70.81,-68.31,-70.94,-70.88,-72.38,,-68.38,-70.69,-76.5,-74.19,-77.38,-82.62,-79.56,,-63.5,-65.94,-65.5,-68.62,-69.25,-70.44,-74.56,,-70.75,5.75,4.12,5.94,-0.06,2.12,-1.56,0.12,,9.31,9.0,1.0,3.5,0.94,4.12,1.31,,7.19,9.5,1.19,4.44,3.81,-0.06,-1.69,,6.19,3.5,9.25,5.5,6.75,2.19,-5.94,
79,135.58,16.39,3.3,68.0,0.0,291.0,353.0,,,,,4.15,22.3,135469.0,190.0,713.0,14.0,3.0,19.12,-79.75,4,3,6,0,5.0,2.0,1.0,,-79.06,-78.75,-86.56,-86.62,-87.38,-85.19,-91.56,,-78.06,-83.31,-90.56,-93.12,-87.25,-92.44,-96.12,,-82.88,-92.62,-98.0,-97.81,-95.88,-98.12,-105.0,,-82.38,-80.25,-91.56,-96.81,-90.38,-90.31,-97.06,,-84.53470444,13.06,13.06,9.75,5.12,4.94,3.75,-1.12,,19.62,10.25,8.0,1.75,9.25,2.44,-3.12,,20.06,8.12,5.38,3.44,8.0,0.38,-2.94,,12.94,13.5,4.94,-2.69,6.25,1.06,-1.94,
80,178.77,15.76,3.87,25.0,0.0,0.0,573.0,,,,,0.0,6.72,85700.0,143.0,598.0,14.24,4.0,27.5,-66.5,3,5,2,4,6.0,0.0,1.0,,-54.94,-63.12,-72.81,-69.0,-77.0,-71.0,-72.69,,-54.62,-64.81,-66.81,-69.38,-70.75,-74.19,-73.25,,-64.88,-76.0,-79.5,-80.88,-82.94,-83.25,-79.44,,-62.88,-66.81,-78.38,-74.62,-70.44,-74.69,-79.25,,-85.38,27.44,20.06,8.56,12.25,7.94,11.69,12.31,,23.81,19.25,11.94,14.38,17.81,5.75,10.75,,22.5,13.31,8.69,11.69,14.44,5.5,13.5,,19.62,12.5,5.38,13.19,20.94,8.44,4.69,
81,157.05,9.65,3.97,9.0,0.0,0.0,986.0,,,,,0.0,10.56,211618.0,213.0,995.0,12.72,4.0,15.75,-73.75,4,5,6,0,2.0,3.0,1.0,,-72.56,-77.0,-83.81,-80.25,-77.88,-79.88,-78.81,,-69.19,-73.81,-79.31,-83.69,-80.06,-79.69,-77.5,,-80.12,-86.31,-89.75,-88.69,-91.62,-87.62,-90.75,,-66.0,-68.62,-74.62,-80.12,-71.81,-74.75,-75.62,,-72.48774949,3.75,-2.81,4.25,-3.69,-4.88,-12.62,-11.81,,7.88,1.75,7.44,-2.31,-9.5,-13.5,-3.94,,4.81,-6.56,4.31,-3.88,-12.38,-12.81,-7.31,,12.62,8.38,11.06,1.69,1.25,-0.69,-3.69,
82,255.43,15.43,3.98,4.0,0.0,0.0,576.0,,,,,0.0,9.31,116853.0,201.0,581.0,13.57,4.0,11.25,-83.5,4,5,3,0,1.0,2.0,,,-86.81,-84.62,-87.62,-89.81,-87.69,-89.0,,,-88.88,-85.75,-90.25,-92.0,-87.38,-91.12,,,-95.25,-91.19,-94.19,-101.0,-96.19,-97.62,,,-82.31,-85.94,-89.44,-90.62,-88.25,-92.0,,,-89.00090103,3.12,9.38,5.75,5.0,3.62,0.5,,,3.25,10.62,2.0,0.31,1.81,2.06,,,1.38,11.44,4.12,0.12,1.25,-1.38,,,5.12,7.31,0.94,0.38,-1.88,-3.06,,
83,87.42,8.9,3.92,22.0,0.0,0.0,788.0,,,,,0.0,8.29,173179.0,214.0,809.0,12.1,4.0,9.25,-81.12,2,1,6,0,4.0,5.0,3.0,,-82.12,-88.62,-93.5,-95.19,-93.56,-99.56,-100.12,,-81.12,-90.25,-94.69,-94.69,-101.19,-99.88,-101.38,,-92.94,-95.62,-110.88,-100.75,-106.88,-104.0,-107.06,,-83.69,-90.25,-97.25,-98.0,-101.12,-100.88,-100.25,,-83.84687481,5.81,1.81,-1.5,-8.94,-7.88,-11.31,-10.81,,9.44,-0.38,-1.56,-7.12,-13.75,-12.19,-11.81,,4.56,1.69,-12.12,-5.44,-13.94,-8.5,-10.56,,6.62,-0.19,-3.56,-6.5,-13.62,-13.56,-9.88,
84,263.89,10.48,2.98,16.0,0.0,1369.0,0.0,,,,,0.0,8.66,335111.0,242.0,1386.0,12.4,3.0,9.75,-86.62,3,2,4,6,1.0,0.0,5.0,,-87.25,-95.19,-100.12,-101.75,-102.31,-102.0,-105.25,,-95.38,-98.94,-104.31,-105.0,-105.62,-107.12,-110.69,,-97.06,-108.88,-109.19,-116.31,-113.19,-115.31,-119.44,,-91.06,-95.44,-103.12,-102.88,-103.19,-104.0,-107.88,,-90.61364414,9.69,-3.25,-5.38,-7.19,-9.88,-10.06,-10.5,,4.0,-3.56,-4.38,-5.62,-9.5,-11.94,-13.19,,9.31,-5.06,-4.06,-10.94,-10.12,-12.5,-14.25,,7.5,0.12,-5.62,-5.5,-7.06,-8.81,-12.5,
85,59.06,9.24,3.39,36.0,0.0,130.0,224.0,,,,,0.0,7.55,62317.0,160.0,389.0,12.0,3.0,17.38,-81.25,2,1,0,5,3.0,4.0,,,-85.38,-87.38,-91.31,-92.38,-97.0,-100.25,,,-89.44,-86.5,-94.0,-97.75,-98.0,-102.19,,,-94.19,-96.88,-101.06,-102.44,-103.56,-110.31,,,-76.69,-82.69,-88.31,-88.56,-86.75,-97.5,,,-87.86288555,10.25,8.69,2.12,3.44,-9.0,-6.5,,,4.5,9.81,0.44,-1.25,-8.25,-9.06,,,9.62,6.94,0.19,2.69,-6.31,-7.62,,,15.88,13.75,6.44,9.0,1.12,-3.25,,
86,96.07,15.45,1.99,3.0,575.0,0.0,0.0,,,,,0.0,9.17,107851.0,185.0,582.0,15.0,2.0,11.5,-92.62,1,2,3,0,5.0,4.0,,,-93.12,-95.31,-105.44,-102.38,-105.5,-111.0,,,-95.38,-99.69,-106.31,-106.38,-113.12,-113.06,,,-101.88,-103.5,-111.5,-111.31,-114.44,-121.06,,,-94.12,-97.12,-104.25,-104.12,-108.5,-112.12,,,-99.55026698,9.94,9.44,-0.94,0.25,-5.19,-5.0,,,11.0,7.31,-0.38,-2.38,-7.19,-5.38,,,9.88,10.0,0.81,-3.5,-4.0,-7.5,,,10.69,9.56,1.38,-1.94,-3.5,-5.31,,
87,163.08,5.86,2.95,33.0,0.0,1251.0,0.0,,,,,0.0,5.77,288397.0,225.0,1284.0,8.02,3.0,0.0,-101.75,6,0,1,5,2.0,3.0,4.0,,-105.75,-105.44,-113.5,-108.75,-113.31,-112.81,-112.69,,-103.62,-108.56,-114.0,-113.94,-115.81,-116.12,-114.94,,-108.81,-114.25,-117.69,-117.44,-120.56,-122.0,-122.12,,-101.88,-112.12,-113.0,-109.12,-117.25,-114.5,-115.12,,-95.22172385,-8.19,-6.44,-14.12,-12.31,-13.38,-14.44,-14.25,,-2.81,-7.31,-12.06,-14.25,-12.69,-14.19,-12.81,,-2.31,-7.88,-10.88,-11.38,-11.94,-14.56,-14.06,,-1.06,-10.0,-10.44,-11.44,-14.62,-12.31,-14.38,
88,6.18,20.03,1.98,149.0,748.0,124.0,0.0,,,,,37.44,61.54,206203.0,202.0,1021.0,9.78,2.0,-0.88,-96.62,5,0,1,2,3.0,4.0,,,-98.62,-100.06,-104.31,-104.81,-105.5,-106.19,,,-97.62,-102.12,-108.56,-108.62,-107.56,-101.25,,,-108.12,-108.38,-115.5,-116.81,-112.44,-116.88,,,-99.88,-102.5,-107.19,-106.81,-109.19,-107.38,,,-88.28374141,-2.62,-5.5,-6.44,-7.38,-11.5,-11.12,,,-5.5,-11.75,-15.06,-15.75,-14.19,-14.0,,,-3.31,-7.12,-10.25,-11.31,-10.38,-14.88,,,-2.06,-5.62,-8.69,-8.5,-13.56,-12.38,,
89,68.54,9.06,2.79,34.0,195.0,996.0,0.0,,,,,0.0,10.86,269055.0,220.0,1225.0,10.5,3.0,5.38,-88.12,3,4,5,2,6.0,1.0,0.0,,-79.88,-98.56,-99.69,-98.75,-97.81,-97.25,-98.56,,-89.5,-106.94,-97.94,-101.19,-100.44,-97.19,-97.88,,-99.12,-114.12,-102.88,-106.75,-109.19,-103.25,-105.69,,-88.12,-102.25,-102.31,-104.69,-105.0,-100.81,-105.19,,-82.42517904,11.06,-8.38,-11.81,-11.69,-11.81,-12.19,-13.69,,2.44,-14.94,-11.94,-14.38,-12.31,-12.19,-13.06,,-0.44,-15.19,-10.75,-12.19,-13.81,-12.62,-13.5,,5.19,-9.5,-13.56,-16.06,-14.0,-13.06,-14.44,
90,101.34,12.15,3.56,30.0,0.0,162.0,380.0,,,,,0.0,9.79,92007.0,161.0,572.0,11.29,3.0,14.62,-78.88,0,6,1,2,5.0,4.0,3.0,,-77.44,-88.0,-86.69,-90.81,-95.12,-95.88,-96.5,,-85.75,-96.62,-94.62,-93.19,-97.94,-98.31,-100.5,,-89.88,-100.75,-100.75,-99.56,-104.12,-106.0,-105.19,,-77.06,-87.25,-87.56,-92.56,-94.12,-94.25,-97.25,,-79.57796253,10.38,1.44,-7.75,-9.5,-5.56,-7.94,-9.38,,7.75,-1.06,-6.88,-2.81,-4.94,-5.38,-10.62,,10.25,2.31,-4.44,-2.06,-5.88,-9.0,-7.06,,15.0,4.88,-0.31,-3.94,-4.31,-4.75,-7.06,
91,80.99,14.43,2.26,277.0,0.0,471.0,0.0,,,,,0.0,17.99,141500.0,189.0,748.0,11.82,3.0,10.25,-80.0,1,2,6,3,0.0,4.0,5.0,,-76.06,-82.25,-91.81,-89.19,-88.12,-93.56,-94.81,,-85.81,-90.12,-100.31,-99.19,-94.62,-99.19,-99.62,,-90.88,-97.75,-105.31,-103.56,-99.31,-106.75,-107.69,,-85.81,-90.44,-102.62,-97.19,-90.94,-100.12,-100.75,,-79.80336953,9.81,2.88,-2.94,-3.38,-6.44,-9.31,-9.62,,2.69,-1.69,-12.5,-9.44,-11.31,-9.75,-11.0,,4.69,-3.81,-7.5,-6.0,-9.19,-12.56,-13.12,,0.5,-4.94,-11.69,-8.38,-10.31,-12.56,-13.25,
92,88.42,11.3,3.57,7.0,70.0,66.0,384.0,,,,,0.0,8.59,96833.0,184.0,526.0,12.32,3.0,27.75,-74.38,4,5,3,2,0.0,1.0,,,-67.12,-74.12,-77.0,-79.38,-80.44,-88.56,,,-69.06,-77.69,-77.31,-81.56,-80.88,-94.19,,,-81.62,-88.88,-89.06,-94.62,-95.62,-98.88,,,-66.0,-72.12,-76.19,-78.62,-80.5,-89.88,,,-78.06752659,25.0,8.12,15.0,7.12,7.94,-4.75,,,23.19,1.62,14.25,6.19,8.31,-4.44,,,20.19,6.81,12.44,2.12,2.69,-0.94,,,27.69,10.06,16.44,9.56,6.62,-1.94,,
93,221.45,14.31,3.97,9.0,0.0,0.0,798.0,,,,,0.0,10.38,153807.0,191.0,807.0,12.64,4.0,28.25,-64.75,2,3,4,1,5.0,6.0,0.0,,-52.44,-58.81,-63.25,-63.81,-69.5,-70.56,-69.56,,-58.44,-63.94,-70.25,-70.62,-74.62,-75.94,-74.5,,-69.69,-74.62,-75.19,-81.62,-88.19,-87.5,-86.81,,-54.0,-60.31,-65.25,-67.69,-71.12,-71.19,-70.5,,-72.88,25.12,20.56,13.38,6.81,4.56,1.44,0.56,,28.0,20.38,13.94,11.31,6.19,2.06,1.69,,20.31,16.62,16.12,3.44,0.81,-0.62,-1.12,,28.12,20.56,14.5,10.56,5.06,2.81,1.38,
94,182.44,10.59,3.89,31.0,0.0,0.0,851.0,,,,,0.0,9.53,180347.0,204.0,882.0,12.12,4.0,17.0,-76.62,4,6,5,0,1.0,2.0,3.0,,-69.88,-77.69,-76.44,-85.75,-90.56,-86.56,-79.94,,-70.88,-82.25,-79.44,-89.69,-91.31,-88.88,-76.81,,-79.12,-90.62,-88.0,-96.88,-99.06,-94.31,-82.56,,-64.25,-82.0,-79.12,-89.31,-93.06,-91.25,-76.25,,-74.36546019,11.62,3.06,-1.19,-4.0,-10.5,-10.81,-13.62,,10.19,0.69,-2.5,-3.19,-8.75,-10.44,-11.75,,7.94,-4.0,-2.5,-6.62,-10.62,-10.0,-12.12,,15.88,-1.5,-0.25,-8.19,-13.81,-12.81,-11.0,
95,119.29,12.25,3.81,35.0,0.0,0.0,524.0,,,,,0.2,9.39,113759.0,204.0,559.0,12.16,4.0,8.5,-75.75,4,6,5,0,2.0,1.0,3.0,,-67.25,-75.5,-76.62,-85.31,-84.69,-90.12,-75.69,,-69.12,-79.62,-78.62,-88.94,-87.62,-92.31,-75.94,,-75.38,-85.81,-85.44,-94.31,-94.19,-99.81,-85.31,,-65.25,-76.06,-77.5,-85.56,-84.06,-86.38,-74.69,,-73.56303613,6.62,6.31,-0.56,-4.75,-8.88,-11.06,-13.62,,3.06,5.81,4.56,-5.12,-11.5,-12.94,-14.5,,5.56,3.12,-0.62,-5.69,-11.06,-12.62,-13.75,,8.06,2.69,3.56,-5.88,-7.5,-8.94,-11.94,
96,79.26,8.78,3.84,31.0,0.0,0.0,541.0,,,,,0.0,12.17,103645.0,180.0,576.0,11.4,1.0,24.88,-70.62,2,1,0,3,6.0,5.0,4.0,,-59.38,-66.62,-71.5,-72.0,-75.88,-79.25,-74.38,,-64.56,-73.06,-78.44,-78.44,-81.12,-83.19,-79.5,,-68.38,-75.62,-82.19,-80.94,-84.81,-87.31,-82.81,,-66.44,-73.62,-77.38,-80.19,-82.25,-85.25,-81.06,,-78.75,26.12,16.5,16.56,15.56,9.94,5.31,2.94,,23.88,13.38,11.31,4.75,5.69,-0.56,-2.12,,22.69,14.25,9.75,7.12,4.56,-0.38,-4.06,,25.62,19.75,14.25,7.5,7.88,1.69,-1.25,
97,129.14,15.21,3.81,32.0,0.0,0.0,462.0,,,,,0.0,7.29,63798.0,129.0,494.0,13.8,4.0,23.75,-69.75,1,2,0,6,4.0,3.0,5.0,,-64.0,-69.56,-73.69,-80.0,-79.94,-83.56,-81.38,,-63.25,-69.31,-68.62,-73.81,-80.81,-77.12,-80.31,,-72.38,-79.94,-85.0,-85.5,-88.56,-86.12,-89.12,,-60.12,-63.5,-64.56,-71.06,-72.44,-72.88,-75.56,,-83.5,22.19,20.5,12.5,6.25,13.19,4.94,5.88,,22.19,19.81,14.31,8.69,2.69,9.94,5.94,,18.88,10.5,2.44,-0.25,1.62,5.69,0.69,,19.06,20.81,20.19,9.5,11.94,9.44,3.94,
98,212.7,14.15,3.92,19.0,0.0,0.0,741.0,,,,,0.0,8.8,140975.0,185.0,760.0,13.42,1.0,21.38,-67.75,5,4,0,3,1.0,2.0,,,-56.69,-64.19,-64.44,-68.62,-69.38,-79.19,,,-68.19,-76.56,-75.94,-74.62,-73.25,-80.06,,,-66.88,-72.94,-75.81,-80.5,-78.12,-86.75,,,-64.0,-68.88,-72.81,-75.12,-74.31,-80.88,,,-76.38,10.62,11.38,23.62,4.19,12.44,2.12,,,10.44,11.06,12.0,10.75,15.44,6.06,,,13.56,10.19,18.81,5.19,12.81,3.44,,,12.0,13.25,17.5,6.81,11.0,5.75,,
99,186.82,15.89,3.95,11.0,0.0,0.0,654.0,,,,,0.0,11.88,110336.0,166.0,665.0,13.54,4.0,17.62,-68.25,1,2,0,3,6.0,5.0,4.0,,-66.75,-69.5,-68.81,-75.75,-73.06,-75.44,-74.94,,-63.38,-66.19,-72.31,-73.62,-79.94,-79.06,-77.88,,-71.38,-72.0,-76.5,-78.88,-80.75,-82.38,-82.94,,-61.31,-63.06,-66.88,-71.06,-75.12,-75.25,-75.44,,-70.05856114,5.38,-1.25,9.31,0.75,4.81,-6.25,-9.5,,16.69,11.94,5.12,3.94,3.62,-0.88,-4.44,,9.88,4.12,4.88,4.62,7.19,-4.88,-7.31,,17.31,12.75,14.81,7.31,10.88,1.06,-0.88,
100,225.5,14.62,3.97,7.0,0.0,0.0,808.0,,,,,0.0,10.7,150402.0,184.0,816.0,12.4,4.0,19.75,-74.5,2,1,6,0,5.0,4.0,3.0,,-70.75,-71.06,-86.12,-76.31,-88.19,-85.25,-81.69,,-76.88,-81.25,-81.44,-78.38,-85.44,-87.0,-89.75,,-83.44,-85.81,-84.75,-80.12,-86.75,-89.81,-92.75,,-68.0,-73.06,-73.31,-73.94,-76.25,-76.56,-77.5,,-84.0622408,16.62,18.06,0.69,12.19,-4.38,-0.19,7.69,,13.88,11.31,10.25,9.56,1.12,4.75,0.75,,6.25,8.56,12.44,14.06,1.31,2.06,2.56,,14.38,17.25,19.5,10.62,6.44,11.81,9.31,
101,217.57,12.6,3.97,9.0,0.0,0.0,864.0,,,,,0.0,9.44,168114.0,193.0,872.0,11.22,4.0,16.62,-80.0,1,0,2,6,3.0,4.0,5.0,,-75.69,-76.19,-78.69,-79.75,-85.94,-85.25,-84.25,,-84.19,-81.44,-84.62,-82.38,-89.88,-87.25,-86.12,,-80.94,-79.38,-88.75,-84.56,-91.0,-89.12,-88.75,,-75.81,-77.56,-84.19,-80.88,-84.88,-86.81,-88.38,,-82.83121795,15.69,13.44,11.81,4.06,5.44,4.81,2.19,,8.56,11.12,10.12,9.88,3.44,6.06,1.31,,16.69,16.94,1.69,13.31,8.19,6.75,2.81,,14.19,10.94,3.75,12.44,5.19,3.94,-1.88,
102,126.57,13.98,2.94,34.0,0.0,1077.0,0.0,,,,,0.1,13.37,238366.0,215.0,1110.0,13.66,3.0,9.38,-79.0,6,4,5,1,0.0,3.0,2.0,,-79.62,-94.44,-90.88,-94.38,-91.38,-101.19,-100.94,,-91.5,-96.44,-92.0,-96.12,-94.88,-103.19,-103.5,,-95.56,-97.69,-99.19,-103.5,-98.56,-105.81,-104.69,,-90.0,-93.62,-92.88,-89.38,-95.94,-107.12,-96.69,,-84.74878786,8.69,-2.5,-1.69,-4.81,-5.62,-7.69,-9.81,,-4.0,-3.31,0.94,-4.38,-7.19,-8.75,-11.38,,4.31,2.88,-2.56,-9.25,-1.5,-3.88,-4.94,,-1.88,-2.69,-3.5,-0.94,-10.62,-15.25,-6.0,
103,128.11,13.62,2.96,24.0,0.0,1085.0,0.0,,,,,0.0,11.9,248600.0,224.0,1110.0,14.24,3.0,6.12,-82.38,6,4,1,5,0.0,3.0,2.0,,-82.31,-94.81,-90.62,-92.44,-90.75,-99.31,-101.5,,-90.75,-96.88,-95.12,-91.12,-96.5,-104.56,-99.31,,-94.88,-97.75,-100.69,-102.75,-99.62,-105.12,-106.06,,-91.31,-94.75,-88.56,-92.75,-93.94,-102.0,-94.31,,-86.36987277,6.31,-3.62,-0.62,-2.0,-3.56,-7.19,-11.5,,-3.81,-3.69,-3.5,0.31,-9.38,-11.12,-7.5,,3.06,3.0,-4.44,-5.62,-3.38,-4.06,-4.94,,-3.5,-3.56,0.88,-2.44,-8.38,-10.81,-5.19,
104,122.01,14.73,2.99,3.0,0.0,1024.0,0.0,,,,,0.0,15.01,234931.0,229.0,1028.0,13.5,3.0,8.75,-79.38,6,4,1,5,0.0,3.0,2.0,,-79.62,-93.38,-99.75,-90.88,-91.0,-100.25,-100.12,,-91.25,-96.44,-94.0,-90.88,-99.44,-105.62,-97.75,,-96.0,-96.88,-101.19,-99.25,-98.69,-103.75,-103.88,,-93.56,-94.81,-87.44,-92.94,-97.56,-102.69,-95.44,,-85.54503333,8.25,-2.31,-8.69,-0.94,-3.81,-7.25,-7.5,,-2.81,-4.0,-2.06,0.94,-11.62,-11.38,-4.12,,4.44,4.19,-3.69,-1.88,0.88,-2.0,-4.62,,-6.81,-4.25,1.19,-5.19,-13.31,-12.38,-6.31,
105,139.45,12.65,2.99,5.0,0.0,1174.0,0.0,,,,,0.0,9.23,275706.0,234.0,1179.0,12.82,3.0,5.88,-83.62,6,4,5,1,0.0,3.0,2.0,,-85.81,-88.81,-92.62,-95.31,-90.38,-98.19,-97.56,,-87.38,-97.06,-90.44,-95.38,-95.5,-102.5,-99.75,,-95.5,-99.94,-99.5,-101.75,-102.62,-106.12,-105.94,,-85.94,-94.06,-93.25,-94.75,-96.31,-101.25,-97.06,,-83.63479509,0.94,2.06,-4.88,-5.75,-5.12,-8.75,-13.81,,3.12,-3.75,-1.88,-6.31,-6.0,-10.81,-14.62,,0.69,0.0,-2.5,-3.88,-11.0,-5.12,-11.75,,4.12,-2.94,-6.0,-9.38,-8.44,-10.5,-13.06,
106,305.08,15.69,3.96,16.0,0.0,0.0,1301.0,,,,,0.0,8.81,308078.0,234.0,1318.0,14.33,4.0,13.25,-80.75,6,0,4,5,1.0,2.0,3.0,,-76.5,-82.06,-84.44,-87.25,-90.06,-94.12,-90.19,,-78.69,-83.38,-83.12,-86.12,-89.75,-94.38,-92.94,,-83.19,-91.94,-91.5,-94.31,-98.31,-100.56,-101.44,,-77.25,-79.06,-86.25,-85.75,-82.56,-90.06,-92.12,,-84.52677206,9.31,2.56,4.75,0.44,-4.5,-2.88,0.44,,8.06,0.44,6.25,0.5,-5.69,-2.81,-1.81,,13.12,3.75,6.56,2.62,-4.31,0.88,-2.0,,12.06,8.19,3.0,-1.12,2.25,-2.69,-1.5,
