Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
63,352.38,8.42,2.96,30.0,0.0,1567.0,0.0,,,,,0.0,7.92,389167.0,243.0,1601.0,8.68,3.0,5.88,-100.88,2,0,1.0,3.0,5.0,4.0,7.0,6.0,-99.44,-110.62,-109.81,-111.06,-111.56,-109.75,-109.81,-112.69,-92.06,-107.62,-108.38,-107.06,-107.75,-106.94,-111.62,-110.5,-93.69,-106.44,-105.75,-109.56,-109.44,-104.94,-108.19,-111.88,-96.75,-108.44,-105.19,-111.38,-110.81,-108.94,-111.19,-111.25,-94.50135935,2.75,-7.12,-10.56,-9.75,-11.75,-9.94,-10.44,-11.5,6.62,-6.25,-11.94,-9.5,-9.75,-13.06,-14.19,-12.94,4.81,-6.06,-12.0,-14.38,-13.25,-11.69,-12.0,-14.38,1.81,-6.75,-7.75,-13.62,-12.19,-14.12,-12.81,-12.81
64,142.77,13.83,1.59,492.0,718.0,0.0,0.0,,,,,0.0,6.55,290266.0,237.0,1226.0,12.22,2.0,0.12,-98.75,3,4,5.0,6.0,0.0,7.0,1.0,2.0,-96.62,-99.62,-103.25,-105.38,-108.88,-106.31,-111.69,-109.62,-96.19,-98.69,-104.88,-106.62,-107.38,-107.12,-109.75,-108.81,-90.62,-92.69,-98.62,-108.0,-102.25,-101.31,-104.94,-107.31,-97.31,-98.38,-101.69,-104.62,-108.19,-106.38,-112.31,-109.5,-90.5698704,3.62,-0.75,-1.44,-4.19,-6.5,-9.38,-12.19,-12.69,3.25,-2.38,-5.44,-9.12,-8.44,-14.38,-13.56,-12.38,5.44,1.81,-1.25,-12.56,-5.56,-11.44,-11.5,-12.44,1.06,-2.31,-2.12,-6.62,-8.06,-10.25,-15.38,-14.44
65,548.32,17.11,2.96,31.0,0.0,1479.0,0.0,,,,,0.0,10.34,366039.0,242.0,1514.0,12.6,3.0,18.38,-84.88,2,3,1.0,6.0,4.0,5.0,0.0,7.0,-79.31,-98.0,-92.44,-99.81,-95.94,-99.06,-97.44,-99.38,-81.44,-91.31,-91.44,-101.0,-96.88,-100.31,-99.25,-100.88,-74.38,-87.38,-89.38,-94.0,-90.44,-94.06,-94.25,-92.44,-77.31,-87.19,-92.75,-98.31,-93.75,-97.56,-97.62,-98.62,-88.30575726,15.44,-2.25,-0.38,-4.56,-2.75,-5.94,-5.25,-13.0,16.44,6.06,0.88,-5.69,-6.19,-6.19,-5.88,-11.12,18.69,5.12,0.5,-0.81,-1.56,-4.75,-5.0,-11.94,17.31,8.06,0.19,-2.94,-1.25,-5.69,-6.38,-15.38
66,627.14,17.3,3.41,10.0,0.0,907.0,681.0,,,,,0.07,12.58,387594.0,243.0,1598.0,14.1,3.0,9.12,-82.62,5,4,6.0,3.0,0.0,2.0,7.0,1.0,-83.38,-83.75,-88.0,-88.62,-90.0,-89.75,-94.31,-89.19,-87.5,-88.44,-90.81,-91.5,-90.06,-90.38,-95.06,-90.19,-82.31,-84.0,-85.62,-87.44,-87.75,-84.0,-92.75,-85.12,-85.25,-83.75,-90.81,-87.0,-89.25,-90.38,-93.12,-89.5,-84.92327509,8.88,9.12,-0.19,5.06,4.56,-0.06,0.44,-3.44,3.44,3.69,-5.38,-0.31,3.94,-2.38,-1.06,-5.12,5.56,6.56,5.69,0.88,-1.94,1.19,-2.81,-5.88,2.88,7.69,-2.31,3.0,-0.88,-2.94,-0.44,-7.62
67,0.03,1.5,1.0,20.0,0.0,0.0,0.0,,,,,0.0,0.0,336.0,17.0,20.0,13.44,1.0,26.88,-71.75,6,5,3.0,7.0,4.0,0.0,2.0,1.0,-62.69,-77.69,-79.38,-79.44,-83.0,-82.44,-82.38,-94.5,-67.25,-80.31,-83.25,-79.25,-83.06,-83.62,-85.31,-92.69,-64.56,-79.5,-79.94,-78.12,-81.44,-81.38,-85.25,-84.88,-62.06,-74.88,-75.69,-78.5,-79.38,-83.12,-83.38,-91.44,-87.97693956,26.06,12.19,12.62,5.56,7.5,6.5,7.75,-4.19,24.19,12.94,9.19,7.62,10.25,7.5,7.81,1.31,25.19,12.5,10.88,10.0,10.69,9.56,7.0,7.88,27.06,16.06,17.12,7.69,10.81,5.94,7.06,-0.5
68,552.18,17.62,2.96,31.0,0.0,1568.0,0.0,,,,,0.0,10.33,390586.0,244.0,1598.0,12.98,3.0,2.88,-72.12,6,7,1.0,5.0,4.0,2.0,0.0,3.0,-71.88,-73.56,-77.44,-83.5,-83.5,-83.19,-90.94,-81.06,-67.0,-68.94,-74.88,-77.88,-80.75,-87.12,-84.31,-76.06,-72.12,-77.25,-78.62,-86.0,-88.88,-85.19,-84.0,-85.25,-64.62,-67.25,-71.75,-75.94,-81.19,-81.62,-79.62,-75.94,-66.33467142,4.69,5.69,6.0,-0.31,2.19,1.0,-9.69,-1.38,14.62,14.94,7.0,2.5,2.81,-6.94,-5.94,-0.5,-5.06,-6.81,1.5,-9.19,-9.25,-2.62,-0.56,-12.38,12.06,12.12,10.81,5.69,1.38,-3.5,0.56,-0.25
69,487.12,14.52,3.93,30.0,0.0,15.0,1422.0,,,,,0.0,11.45,353645.0,241.0,1467.0,11.18,4.0,12.88,-76.0,5,6,4.0,0.0,7.0,3.0,1.0,2.0,-74.0,-82.5,-85.44,-87.75,-86.75,-85.69,-86.0,-85.06,-77.69,-82.19,-81.19,-87.62,-89.12,-85.0,-87.12,-82.31,-70.06,-81.0,-80.12,-86.75,-84.25,-82.94,-85.69,-81.0,-79.94,-91.75,-83.81,-87.69,-92.31,-89.12,-89.06,-84.38,-74.17466822,10.19,-0.44,-5.12,-5.81,-6.0,-7.38,-11.5,-14.38,8.25,3.06,-1.94,-4.06,-7.19,-4.62,-9.25,-12.19,11.75,0.44,-3.06,-6.06,-4.56,-6.12,-14.31,-9.81,3.31,-8.88,-6.06,-4.69,-9.25,-11.31,-13.5,-10.75
70,619.9,24.38,1.98,30.0,1571.0,0.0,0.0,,,,,0.0,9.5,389906.0,244.0,1601.0,14.9,2.0,4.25,-87.62,4,6,3.0,5.0,7.0,1.0,0.0,2.0,-89.88,-95.0,-94.0,-94.25,-92.5,-93.06,-100.94,-101.94,-94.5,-99.94,-98.0,-100.88,-100.06,-98.19,-105.25,-107.06,-92.06,-96.94,-90.31,-93.81,-92.44,-94.19,-105.69,-101.25,-86.75,-90.75,-93.06,-92.81,-90.0,-91.0,-100.25,-101.38,-85.0921181,1.81,-2.88,-1.19,0.88,-0.44,-5.5,-11.12,-12.12,-0.69,-8.31,-4.0,-4.0,-7.5,-6.56,-13.25,-11.69,0.75,-6.44,1.94,0.31,-1.19,-5.25,-16.44,-11.31,3.38,2.06,-1.0,1.12,-0.75,-4.81,-11.44,-13.12
71,602.88,23.85,1.99,16.0,1557.0,0.0,0.0,,,,,0.0,7.46,383105.0,244.0,1573.0,14.32,2.0,12.88,-74.75,6,5,7.0,4.0,2.0,3.0,1.0,0.0,-77.0,-78.06,-80.0,-83.19,-92.56,-89.62,-88.44,-89.88,-76.31,-77.25,-79.06,-82.31,-89.38,-90.06,-86.69,-91.81,-76.19,-79.5,-77.25,-86.31,-91.44,-87.62,-88.12,-92.44,-78.38,-77.06,-83.44,-80.25,-89.31,-87.25,-84.19,-90.69,-73.92565350000002,6.56,6.25,4.25,4.69,-0.56,-2.62,-12.94,-12.25,10.56,10.5,8.0,7.19,1.69,-1.88,-11.44,-15.38,6.75,4.69,6.19,-0.38,-1.94,-1.31,-12.38,-13.12,5.94,7.88,-0.94,7.12,0.88,-1.12,-12.38,-15.75
72,445.73,13.88,2.96,32.0,3.0,1548.0,0.0,,,,,0.0,8.45,376295.0,238.0,1583.0,11.54,3.0,17.88,-69.62,6,5,7.0,4.0,2.0,3.0,0.0,1.0,-76.25,-78.12,-78.44,-84.5,-91.19,-89.38,-92.62,-87.94,-71.0,-72.62,-74.31,-79.94,-86.0,-86.56,-85.62,-86.5,-67.62,-69.5,-70.81,-77.0,-83.44,-81.5,-84.56,-89.0,-73.5,-74.31,-77.5,-80.56,-86.62,-87.38,-86.69,-87.75,-74.48293633,8.69,11.19,11.81,2.5,0.12,-2.56,-14.69,-12.69,18.0,17.88,14.62,8.31,4.69,0.94,-12.12,-13.69,18.75,17.56,16.44,8.38,4.62,4.19,-10.38,-14.69,14.0,15.19,9.25,6.38,4.0,-1.12,-14.5,-14.38
73,638.52,18.7,2.96,30.0,0.0,1571.0,0.0,,,,,0.0,8.94,390019.0,244.0,1601.0,12.72,3.0,12.88,-83.25,4,7,5.0,6.0,0.0,2.0,1.0,3.0,-82.31,-95.56,-89.06,-95.5,-100.0,-102.81,-100.69,-102.75,-77.06,-88.19,-84.69,-93.5,-93.5,-96.75,-97.75,-98.81,-80.25,-90.44,-85.81,-93.19,-92.0,-105.12,-101.19,-97.81,-77.81,-89.0,-85.5,-92.75,-92.81,-97.75,-101.44,-100.69,-87.85858536,5.31,0.06,-5.38,-0.5,-7.69,-13.56,-12.0,-12.5,13.38,5.56,4.06,-0.25,-7.56,-3.88,-5.69,-6.81,5.12,2.56,-3.5,0.88,-5.94,-15.19,-13.5,-9.31,8.62,4.81,-2.75,2.12,-3.75,-5.62,-10.38,-9.69
74,700.85,16.37,3.93,30.0,0.0,21.0,1549.0,,,,,0.0,9.8,388689.0,243.0,1600.0,11.56,4.0,11.38,-81.62,5,3,4.0,2.0,1.0,0.0,7.0,6.0,-83.31,-90.06,-84.62,-90.88,-91.44,-94.31,-100.69,-97.56,-76.81,-86.88,-80.25,-92.69,-89.25,-91.12,-99.75,-97.81,-79.81,-87.75,-81.5,-92.69,-91.5,-92.69,-95.62,-95.88,-77.31,-86.19,-80.19,-92.88,-88.56,-89.5,-94.56,-97.19,-84.55469528,5.56,1.06,-6.88,1.94,-2.88,-10.0,-12.25,-6.5,13.69,3.38,2.56,0.81,0.56,-2.75,-8.75,-8.62,5.56,2.62,-4.88,-2.62,-3.38,-7.44,-8.94,-5.75,11.81,6.81,-1.06,-0.56,1.5,-6.62,-5.69,-8.06
75,583.34,15.07,3.87,33.0,32.0,49.0,1486.0,,,,,0.0,12.13,387853.0,242.0,1600.0,10.58,3.0,1.12,-85.62,4,5,7.0,6.0,0.0,1.0,3.0,2.0,-80.06,-83.62,-82.5,-84.06,-91.81,-88.75,-90.06,-95.38,-79.0,-80.31,-85.5,-86.81,-89.62,-88.25,-86.81,-92.0,-80.94,-80.56,-84.5,-87.44,-86.44,-86.69,-85.69,-93.0,-80.94,-81.06,-89.0,-86.06,-89.5,-91.12,-90.38,-93.31,-78.49495658,9.0,6.69,9.56,9.19,0.12,1.25,-3.25,-7.25,10.5,10.62,4.31,5.25,2.0,0.81,-1.0,-3.81,7.25,8.69,5.06,3.31,1.69,1.19,-0.25,-5.56,8.31,10.81,2.19,7.31,1.06,-2.25,-3.81,-6.0
