Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
64,244.38,14.72,3.77,4.0,0.0,45.0,197.0,,,,,0.0,8.68,37635.0,154.0,245.0,13.29,4.0,16.12,-66.75,6,5,4.0,3.0,2.0,1.0,7.0,0.0,-66.31,-68.19,-73.0,-76.0,-77.94,-82.88,-74.94,-81.62,-70.19,-69.88,-78.44,-77.06,-79.94,-81.19,-78.62,-84.56,-68.44,-66.31,-71.94,-75.31,-76.94,-80.88,-74.56,-84.44,-64.94,-65.88,-73.88,-73.19,-79.38,-81.5,-76.75,-81.06,-75.14444342,12.56,14.0,11.94,8.75,6.38,-1.38,-6.12,-4.62,6.0,11.06,6.44,6.25,6.88,0.0,-11.81,-5.62,4.31,12.88,11.25,7.94,5.69,0.0,-2.44,-8.88,8.62,13.62,8.12,7.69,5.31,1.56,-8.94,-7.88
65,349.28,13.94,3.92,35.0,0.0,0.0,1230.0,,,,,0.0,8.74,301821.0,239.0,1265.0,12.16,4.0,2.5,-75.0,6,3,7.0,4.0,2.0,0.0,1.0,5.0,-75.75,-76.88,-75.81,-78.88,-78.31,-82.0,-79.06,-82.81,-80.5,-78.81,-83.25,-84.69,-82.94,-81.94,-82.75,-81.19,-74.25,-73.12,-74.88,-73.88,-73.88,-77.69,-78.88,-80.5,-81.06,-81.81,-83.19,-84.31,-81.81,-84.19,-84.25,-86.69,-73.75,4.38,2.06,0.62,-1.88,-1.12,-2.69,-2.25,-6.12,-7.38,-6.12,-3.31,-11.94,-1.88,-4.31,-4.81,-3.19,-2.75,2.56,-3.25,0.62,0.38,-0.88,-2.88,-7.88,-4.12,-1.25,-7.0,-4.12,-0.62,-5.25,-5.56,-8.06
66,723.62,11.94,3.94,30.0,0.0,0.0,1463.0,,,,,0.0,12.34,348501.0,233.0,1494.0,10.56,4.0,16.62,-67.5,6,7,0.0,1.0,2.0,3.0,4.0,5.0,-73.62,-74.62,-80.44,-81.81,-80.88,-83.94,-86.0,-83.69,-66.69,-68.38,-76.19,-78.44,-77.56,-88.88,-84.31,-83.44,-64.62,-66.88,-76.75,-75.5,-76.25,-82.69,-80.88,-84.06,-66.69,-66.81,-72.88,-80.81,-76.94,-81.44,-82.0,-82.62,-82.38,6.19,5.75,0.44,1.0,3.56,-1.12,-2.06,-2.0,12.62,10.44,2.88,3.31,5.5,-6.44,-1.31,-2.19,16.0,14.94,4.31,5.25,6.06,-2.06,3.31,-2.44,12.75,14.19,9.69,2.0,5.88,4.75,1.75,-2.38
67,0.02,9.87,2.78,15.0,0.0,119.0,0.0,,,,,0.0,9.38,11897.0,89.0,134.0,12.66,3.0,13.25,-85.12,6,7,0.0,5.0,3.0,4.0,1.0,2.0,-83.31,-87.19,-99.62,-91.94,-100.38,-99.81,-100.44,-94.0,-86.56,-87.44,-95.75,-90.75,-105.75,-102.69,-101.69,-98.12,-82.12,-85.44,-96.06,-93.31,-100.12,-97.44,-101.38,-95.62,-86.75,-89.56,-99.94,-95.5,-99.62,-100.81,-104.38,-98.5,-86.82616435,9.75,9.88,-2.69,-9.25,-6.5,-9.38,-7.31,-13.69,9.81,10.31,2.31,-4.19,-12.81,-9.25,-7.81,-14.56,7.56,9.12,-1.38,-9.19,-8.44,-7.19,-11.38,-13.62,8.88,8.31,-3.06,-11.81,-7.44,-9.06,-12.0,-16.38
68,265.72,14.22,2.75,113.0,94.0,1098.0,0.0,,,,,0.09,8.83,312594.0,239.0,1307.0,11.48,2.0,1.5,-96.75,1,0,3.0,4.0,6.0,2.0,7.0,5.0,-97.69,-109.38,-109.44,-109.56,-113.44,-102.75,-112.69,-113.81,-102.44,-116.81,-111.69,-111.69,-111.88,-105.81,-109.69,-113.75,-96.94,-112.94,-110.81,-107.5,-112.12,-105.5,-110.0,-109.31,-98.62,-113.31,-112.0,-107.88,-111.44,-107.06,-113.75,-112.69,-94.5089628,0.88,-9.25,-12.12,-16.31,-13.62,-15.44,-14.19,-15.69,-3.0,-15.62,-12.5,-14.19,-12.38,-13.94,-13.12,-14.81,-0.31,-14.38,-14.44,-15.0,-13.62,-14.56,-14.31,-13.75,1.0,-12.69,-12.38,-12.25,-12.25,-12.25,-16.69,-13.5
69,649.74,18.34,3.0,3.0,0.0,1581.0,0.0,,,,,0.0,8.25,392205.0,247.0,1585.0,13.14,3.0,20.0,-74.0,6,1,2.0,4.0,3.0,7.0,5.0,0.0,-71.44,-78.25,-80.19,-83.75,-81.12,-85.06,-91.0,-90.0,-74.88,-81.06,-82.31,-89.94,-85.38,-90.69,-90.88,-92.94,-69.06,-72.88,-78.0,-80.0,-86.19,-83.75,-93.56,-85.5,-69.62,-76.94,-75.38,-89.62,-84.25,-86.19,-88.38,-89.5,-80.23021521,19.12,10.12,-4.75,5.31,9.38,4.94,-0.31,-2.94,18.25,10.56,-0.94,0.94,5.69,2.38,2.69,-3.25,17.06,12.19,-1.5,4.81,-0.75,1.94,-7.75,-0.88,19.69,12.19,6.81,-3.75,3.12,2.62,0.0,-2.69
70,268.58,13.54,2.0,6.0,1425.0,0.0,0.0,,,,,0.0,9.2,350313.0,245.0,1431.0,11.92,2.0,6.12,-87.0,6,1,0.0,4.0,7.0,3.0,5.0,2.0,-90.19,-93.5,-90.94,-91.06,-104.56,-87.19,-101.69,-99.12,-89.44,-95.25,-90.81,-90.31,-97.31,-87.38,-93.44,-95.94,-95.0,-99.88,-97.94,-94.44,-100.5,-92.19,-99.31,-99.81,-91.81,-90.94,-92.75,-88.56,-96.56,-89.81,-92.56,-94.12,-85.28047809,0.0,-2.19,2.62,1.62,-8.31,-0.06,-8.69,-12.06,4.75,-3.56,3.56,-3.0,-2.81,-2.19,-3.19,-8.81,-6.0,-11.88,-6.56,-3.94,-5.5,-5.31,-7.5,-14.44,-3.31,3.94,2.12,-0.25,0.56,-2.31,-0.88,-4.38
71,0.09,1.0,1.0,10.0,0.0,0.0,0.0,,,,,0.0,0.0,160.0,16.0,10.0,12.19,1.0,25.75,-72.12,6,3,7.0,5.0,0.0,4.0,2.0,1.0,-65.75,-78.19,-77.81,-80.62,-82.06,-83.56,-83.19,-88.0,-62.62,-76.44,-86.56,-80.19,-83.44,-85.56,-83.25,-87.06,-65.88,-82.5,-79.25,-77.88,-82.12,-82.5,-83.19,-86.88,-76.88,-87.12,-85.31,-79.88,-85.5,-83.69,-92.19,-89.12,-93.12,23.19,15.62,11.75,13.5,7.69,9.31,9.25,6.44,25.5,15.06,0.81,11.12,6.12,4.62,8.0,3.94,21.94,9.06,7.0,13.44,8.12,7.5,6.56,4.25,14.19,5.88,1.0,13.88,6.44,10.12,1.0,0.69
72,915.93,24.01,3.24,18.0,0.0,1167.0,416.0,,,,,0.0,9.94,393318.0,245.0,1603.0,14.64,4.0,18.25,-58.0,5,4,3.0,6.0,2.0,7.0,1.0,0.0,-66.31,-68.88,-72.06,-81.44,-72.62,-77.38,-74.81,-76.06,-65.38,-65.62,-70.25,-79.06,-76.88,-80.06,-75.94,-80.0,-57.56,-60.81,-71.44,-75.62,-69.44,-74.38,-71.69,-76.06,-61.69,-64.25,-68.94,-74.44,-72.75,-75.0,-74.69,-73.5,-68.25050181,11.94,5.19,1.0,-2.69,-0.94,-4.19,-5.94,-9.25,12.0,10.69,1.56,-5.44,-9.31,-6.94,-5.94,-10.5,17.75,12.31,-4.19,-3.0,-6.06,-3.62,-4.5,-9.44,14.88,9.62,5.12,0.5,-9.31,-1.25,-7.38,-5.5
73,0.04,0.78,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,800.0,20.0,41.0,12.48,1.0,5.62,-83.88,7,0,2.0,6.0,3.0,1.0,5.0,4.0,-77.69,-87.12,-84.75,-84.56,-82.81,-96.94,-87.25,-88.44,-78.69,-88.94,-83.88,-84.44,-83.56,-96.31,-87.38,-86.5,-76.69,-87.25,-84.06,-84.62,-82.5,-92.06,-88.56,-84.25,-76.56,-81.56,-81.62,-83.75,-81.06,-88.19,-82.25,-86.31,-81.45713863,10.88,-0.44,4.75,0.38,-1.75,-12.81,-3.94,-13.0,7.25,-5.12,3.06,-1.5,-4.06,-14.38,-7.25,-12.81,11.62,-0.75,5.06,-0.25,-2.0,-2.31,-1.88,-7.31,11.31,6.75,7.0,2.06,0.5,-0.12,-0.25,-10.06
74,0.05,0.9,1.0,28.0,0.0,0.0,0.0,,,,,0.0,0.0,720.0,23.0,32.0,13.52,1.0,6.0,-83.12,7,1,0.0,2.0,5.0,6.0,3.0,4.0,-86.19,-91.69,-91.81,-91.06,-86.75,-92.44,-91.19,-85.75,-89.69,-91.94,-92.25,-89.06,-92.94,-97.19,-88.38,-90.62,-85.38,-84.0,-85.19,-86.62,-85.38,-89.62,-84.75,-83.88,-88.44,-93.12,-92.94,-91.12,-93.19,-94.88,-90.81,-94.12,-77.52133159,1.19,-7.19,-6.69,-3.12,-3.0,-7.81,-12.5,-8.94,-1.94,-9.25,-5.62,-1.31,-7.81,-12.06,-6.38,-11.94,2.75,3.44,1.75,0.69,-0.38,-4.5,-4.94,-6.88,3.62,-10.0,-5.69,-4.31,-7.56,-9.44,-6.75,-10.88
75,561.8,14.0,3.79,35.0,0.0,217.0,1252.0,,,,,0.0,8.79,362160.0,240.0,1507.0,10.27,3.0,12.12,-79.12,1,2,6.0,0.0,3.0,4.0,5.0,7.0,-79.81,-86.38,-86.62,-86.31,-86.75,-87.94,-90.44,-97.19,-78.88,-86.38,-85.5,-93.25,-85.56,-85.06,-93.12,-96.5,-78.0,-82.81,-83.5,-89.56,-85.12,-84.62,-89.12,-96.69,-85.75,-90.38,-89.44,-91.25,-85.12,-86.38,-93.12,-93.88,-80.03136205,9.69,1.88,-0.38,2.12,-4.12,-3.19,-4.81,-8.38,11.62,6.81,4.0,-4.94,-1.38,-1.06,-9.69,-12.06,14.19,7.88,0.75,0.44,-6.38,-3.06,-2.19,-7.94,3.94,0.5,-1.38,-1.81,-0.94,-3.81,-5.06,-3.31
76,616.1,17.93,2.96,30.0,0.0,1571.0,0.0,,,,,0.0,8.87,389411.0,243.0,1600.0,13.04,3.0,5.88,-88.0,3,4,5.0,7.0,6.0,0.0,2.0,1.0,-83.5,-89.38,-95.12,-98.88,-97.25,-100.12,-101.38,-98.69,-82.69,-89.0,-95.69,-98.06,-99.0,-98.56,-99.69,-99.06,-81.5,-87.0,-93.19,-98.31,-98.06,-104.5,-100.0,-99.38,-85.0,-91.94,-96.56,-97.12,-99.06,-96.88,-100.75,-95.44,-83.60537734,5.0,0.62,-7.38,-11.69,-10.0,-10.62,-11.69,-12.38,2.94,-2.88,-11.94,-15.88,-11.19,-12.0,-12.38,-12.44,5.5,-0.31,-4.0,-8.94,-11.0,-14.94,-10.88,-13.31,-1.38,-7.06,-12.31,-14.44,-11.94,-12.25,-13.88,-13.31
77,664.47,19.59,2.96,31.0,0.0,1555.0,0.0,,,,,0.0,9.72,385141.0,243.0,1586.0,13.3,3.0,11.38,-78.25,1,2,0.0,6.0,4.0,5.0,3.0,7.0,-88.94,-93.31,-88.31,-102.69,-99.81,-95.25,-94.88,-95.56,-91.44,-90.56,-91.81,-98.25,-95.5,-94.31,-94.12,-97.62,-78.0,-82.75,-85.88,-83.94,-86.44,-89.94,-89.25,-92.31,-79.94,-83.94,-83.88,-84.38,-83.44,-101.75,-86.0,-93.75,-80.84700419,3.5,-3.94,1.75,-13.75,-15.62,-5.88,-12.25,-5.75,-1.0,-0.69,-2.12,-10.31,-13.75,-7.62,-11.69,-10.81,8.12,3.5,2.25,2.88,-4.88,-1.31,-5.94,-5.69,10.75,5.62,5.31,2.75,0.81,-12.19,-3.0,-3.81
78,733.41,21.97,2.5,181.0,399.0,945.0,0.0,,,,,0.0,3.81,374585.0,243.0,1539.0,14.06,3.0,12.62,-62.38,0,1,7.0,5.0,2.0,4.0,6.0,3.0,-73.19,-74.88,-75.25,-68.31,-72.31,-71.81,-81.12,-72.0,-67.19,-66.88,-71.44,-70.88,-70.81,-71.62,-76.31,-74.75,-63.25,-65.12,-66.75,-66.75,-72.62,-68.56,-71.81,-72.94,-62.38,-63.19,-66.69,-69.88,-68.44,-69.19,-74.56,-71.06,-66.11688078,-3.75,-1.0,-0.44,7.62,3.94,4.69,-9.25,-1.19,-0.5,4.75,-0.88,1.0,1.69,-2.38,-6.88,-5.12,8.75,6.88,8.75,7.75,4.12,9.69,2.12,-1.56,4.81,10.94,4.12,2.88,5.31,2.69,-6.88,-0.62
79,642.22,16.0,3.96,20.0,0.0,0.0,1501.0,,,,,0.0,8.1,369631.0,243.0,1521.0,11.5,4.0,11.5,-78.88,2,3,1.0,7.0,6.0,0.0,4.0,5.0,-86.56,-82.38,-94.88,-88.62,-88.56,-88.88,-84.12,-92.81,-91.81,-89.25,-96.5,-90.25,-88.88,-96.44,-91.12,-97.62,-79.06,-80.31,-82.25,-83.94,-84.75,-88.25,-83.69,-87.75,-92.81,-90.0,-90.38,-90.62,-89.06,-90.94,-88.69,-92.5,-84.22963452,7.69,8.81,-2.5,3.12,-0.5,1.62,1.5,-12.0,1.25,1.12,-4.56,1.75,-0.69,-5.75,-3.12,-11.62,11.25,9.06,7.88,5.75,2.75,0.12,1.56,-4.38,-0.31,0.25,2.12,1.56,-0.5,1.5,-0.88,-6.88
80,638.52,18.7,2.96,30.0,0.0,1571.0,0.0,,,,,0.0,8.94,390019.0,244.0,1601.0,12.72,3.0,12.88,-83.25,4,7,5.0,6.0,0.0,2.0,1.0,3.0,-82.31,-95.56,-89.06,-95.5,-100.0,-102.81,-100.69,-102.75,-77.06,-88.19,-84.69,-93.5,-93.5,-96.75,-97.75,-98.81,-80.25,-90.44,-85.81,-93.19,-92.0,-105.12,-101.19,-97.81,-77.81,-89.0,-85.5,-92.75,-92.81,-97.75,-101.44,-100.69,-87.85858536,5.31,0.06,-5.38,-0.5,-7.69,-13.56,-12.0,-12.5,13.38,5.56,4.06,-0.25,-7.56,-3.88,-5.69,-6.81,5.12,2.56,-3.5,0.88,-5.94,-15.19,-13.5,-9.31,8.62,4.81,-2.75,2.12,-3.75,-5.62,-10.38,-9.69
81,692.08,16.1,3.98,10.0,0.0,0.0,1591.0,,,,,0.0,9.49,394295.0,246.0,1601.0,11.66,4.0,11.5,-80.75,3,2,1.0,5.0,6.0,0.0,4.0,7.0,-82.19,-86.38,-84.81,-90.06,-85.75,-83.5,-89.19,-81.31,-78.38,-85.06,-90.0,-88.94,-83.31,-81.94,-93.12,-82.12,-79.19,-82.25,-84.56,-87.0,-85.56,-82.44,-90.69,-83.25,-83.94,-83.62,-87.69,-90.81,-85.56,-82.75,-92.06,-84.38,-81.30110354,7.25,3.5,4.0,0.94,-1.31,-2.12,-1.12,-1.94,9.19,4.44,-2.0,2.25,2.62,0.06,-5.88,-2.38,12.81,7.31,2.31,4.0,-2.31,0.44,-3.0,-1.75,5.56,6.5,-2.5,1.5,-2.94,-2.69,-1.94,-6.75
82,775.46,22.37,2.97,25.0,0.0,1576.0,0.0,,,,,0.0,9.51,391320.0,244.0,1601.0,14.8,3.0,14.88,-78.12,0,1,3.0,2.0,4.0,5.0,7.0,6.0,-81.88,-79.12,-84.0,-83.75,-90.19,-90.31,-83.69,-89.0,-82.06,-85.5,-83.12,-87.38,-92.56,-94.75,-86.06,-91.69,-76.69,-80.44,-87.5,-82.75,-88.38,-89.56,-81.06,-85.81,-83.38,-86.25,-81.19,-83.81,-91.38,-90.69,-87.69,-90.88,-81.88,8.5,13.25,6.88,9.81,1.31,4.31,-4.19,-9.25,6.06,8.06,14.19,2.19,3.88,2.06,-4.25,-10.69,12.31,8.0,2.31,4.19,2.94,1.44,-3.12,-7.88,3.81,3.25,13.88,5.81,7.06,4.0,-4.81,-11.25
83,679.43,19.3,2.99,11.0,0.0,1589.0,0.0,,,,,0.0,8.37,395269.0,247.0,1601.0,13.74,3.0,12.62,-80.5,2,1,3.0,0.0,4.0,7.0,5.0,6.0,-89.75,-90.31,-97.0,-93.88,-102.0,-87.38,-100.25,-101.44,-84.31,-87.5,-92.06,-88.31,-99.06,-89.56,-100.81,-95.75,-88.06,-89.0,-94.12,-88.75,-98.25,-87.75,-100.0,-96.19,-85.56,-89.75,-91.06,-87.44,-100.38,-97.44,-100.19,-96.12,-78.38,1.44,2.69,1.31,-6.06,-4.88,-2.44,-3.94,-12.38,9.38,5.12,3.62,-2.12,-1.88,-7.38,-4.44,-12.5,3.56,2.5,-0.44,-1.62,-3.94,-4.25,-4.75,-7.56,6.81,2.12,4.12,0.38,-2.88,-16.44,-5.5,-7.88
84,0.02,1.0,1.0,14.0,0.0,0.0,0.0,,,,,0.0,0.0,304.0,22.0,14.0,,1.0,24.5,-68.75,3,4,5.0,2.0,1.0,6.0,7.0,0.0,-67.06,-76.81,-82.12,-85.75,-91.69,-85.5,-87.75,-83.56,-70.06,-75.94,-85.94,-84.31,-90.56,-85.19,-81.75,-79.69,-71.69,-81.5,-86.31,-90.19,-91.06,-84.62,-82.94,-79.25,-61.44,-73.31,-74.56,-78.5,-82.19,-77.12,-75.19,-81.12,-69.81167655,23.69,9.19,3.88,6.38,-5.31,-7.31,-11.69,-12.69,18.06,6.88,-1.12,4.38,-9.94,-12.38,-11.62,-14.38,16.69,1.19,-2.56,-2.19,-11.31,-10.19,-10.31,-14.0,20.06,10.44,7.38,11.19,-1.31,-6.81,-8.12,-12.81
85,466.79,14.93,2.96,30.0,0.0,1535.0,0.0,,,,,0.0,8.74,380812.0,243.0,1565.0,10.6,3.0,10.75,-97.75,3,4,5.0,0.0,2.0,7.0,6.0,1.0,-94.19,-102.88,-105.19,-106.81,-103.88,-109.44,-111.62,-106.31,-99.44,-105.38,-107.62,-109.0,-104.31,-112.62,-112.62,-106.44,-96.38,-102.94,-105.12,-107.19,-103.19,-111.31,-109.31,-108.44,-96.31,-102.25,-105.62,-107.0,-102.69,-107.31,-112.31,-105.88,-95.33029202,10.31,2.25,0.38,-3.0,-6.88,-6.0,-8.81,-10.06,6.0,0.69,-3.62,-5.62,-4.12,-12.81,-8.06,-9.44,5.25,0.25,-4.31,-7.88,-7.75,-13.25,-7.0,-15.31,6.06,0.06,-3.5,-5.88,-9.38,-7.88,-11.25,-10.69
86,388.78,13.01,2.96,30.0,0.0,1555.0,0.0,,,,,0.0,9.23,378848.0,239.0,1587.0,9.04,3.0,7.75,-96.12,3,4,5.0,0.0,2.0,6.0,7.0,1.0,-95.75,-100.5,-102.62,-107.38,-101.94,-113.38,-110.25,-106.25,-99.25,-98.25,-99.06,-111.12,-103.94,-109.81,-109.06,-112.38,-97.44,-98.69,-101.12,-107.25,-101.62,-108.62,-108.12,-108.5,-100.5,-100.75,-102.5,-109.69,-102.75,-108.75,-110.88,-112.62,-95.35263769,7.31,1.81,-1.5,-4.56,-13.44,-11.12,-8.25,-8.56,4.5,7.19,5.31,-7.44,-10.75,-5.88,-6.62,-14.25,4.12,2.81,-0.94,-5.56,-5.56,-6.75,-7.19,-13.38,2.31,2.25,-1.25,-6.06,-12.5,-7.88,-10.06,-16.25
