Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
64,0.03,0.8,1.0,20.0,0.0,0.0,0.0,,,,,0.0,0.0,448.0,22.0,20.0,,1.0,21.25,-64.12,5,4,6.0,3.0,2.0,1.0,0.0,7.0,-63.75,-66.5,-70.31,-72.38,-75.75,-78.5,-83.75,-76.5,-69.94,-69.06,-74.69,-72.88,-76.38,-79.88,-85.0,-78.44,-65.56,-65.19,-71.88,-73.75,-72.62,-78.31,-81.81,-74.56,-65.75,-66.5,-70.25,-70.94,-77.38,-80.81,-82.62,-76.88,-76.30668952,17.75,15.12,4.12,8.0,10.0,4.44,-3.25,-4.06,11.94,13.25,5.25,10.06,7.94,2.75,-0.88,-6.56,14.81,17.06,5.25,5.19,11.5,4.12,1.56,-2.5,17.62,17.44,7.81,13.56,8.25,2.75,-1.25,-2.62
65,536.83,15.65,2.97,23.0,0.0,1532.0,0.0,,,,,0.0,8.98,376524.0,242.0,1556.0,14.16,1.0,3.38,-75.38,5,4,6.0,7.0,3.0,1.0,2.0,0.0,-70.88,-72.69,-69.62,-70.19,-74.62,-77.75,-75.88,-79.88,-65.06,-66.25,-66.44,-70.12,-70.5,-80.31,-80.12,-77.81,-71.75,-75.06,-70.25,-69.81,-81.62,-79.94,-81.5,-81.44,-66.69,-67.88,-67.62,-69.19,-71.44,-82.88,-79.12,-79.12,-71.2107705,9.56,6.31,11.62,11.0,5.75,4.12,4.06,1.38,12.31,10.62,13.44,8.19,11.25,-2.5,-2.5,-0.88,2.31,0.06,6.38,8.0,-3.56,-4.0,-2.25,-6.44,13.44,10.44,14.62,10.81,10.0,-3.69,-0.5,-0.88
66,704.9,18.8,2.97,22.0,0.0,1547.0,0.0,,,,,0.0,9.03,383891.0,245.0,1569.0,14.18,3.0,10.0,-87.0,7,6,4.0,5.0,3.0,2.0,0.0,1.0,-83.5,-85.94,-96.0,-96.19,-100.19,-100.69,-99.25,-95.81,-82.25,-90.69,-98.88,-98.81,-101.44,-102.44,-97.19,-96.38,-84.38,-82.5,-97.19,-94.38,-102.38,-100.56,-98.56,-99.19,-87.19,-83.38,-100.75,-99.56,-103.0,-102.69,-102.5,-97.88,-86.08862309,5.44,7.19,-1.31,-3.38,-5.56,-5.81,-7.5,-8.25,6.25,1.94,-7.56,-8.81,-5.0,-10.69,-10.88,-9.81,2.5,8.88,-5.81,-4.31,-8.69,-9.62,-12.94,-10.25,0.19,10.12,-10.12,-9.25,-7.38,-10.31,-7.06,-10.12
67,757.38,22.01,2.96,31.0,0.0,1513.0,0.0,,,,,0.0,8.92,375385.0,243.0,1545.0,14.4,3.0,14.75,-86.25,0,1,3.0,2.0,4.0,7.0,6.0,5.0,-84.56,-94.5,-99.62,-98.56,-94.75,-92.62,-99.06,-99.56,-85.62,-90.94,-96.31,-100.25,-94.81,-94.06,-101.0,-102.0,-82.88,-89.88,-98.44,-95.06,-92.19,-89.56,-97.19,-98.5,-88.38,-93.69,-96.0,-98.81,-101.38,-94.19,-100.81,-103.38,-91.57998401,11.0,2.38,-2.12,-1.5,1.44,0.88,-3.19,-9.81,13.69,5.75,3.19,-0.5,0.81,-0.25,-7.81,-10.44,13.81,5.38,-1.31,3.62,2.5,1.19,-6.0,-6.94,7.62,4.69,3.88,1.88,-1.62,-0.31,-6.75,-7.06
68,481.62,13.97,2.96,29.0,0.0,1377.0,0.0,,,,,0.0,7.39,340016.0,241.0,1408.0,11.32,3.0,8.38,-95.5,0,2,7.0,3.0,1.0,4.0,5.0,6.0,-97.19,-95.88,-98.75,-105.88,-103.5,-102.88,-107.0,-108.62,-96.69,-99.0,-97.38,-106.19,-103.5,-101.31,-105.69,-106.12,-92.88,-95.06,-94.5,-101.31,-104.25,-103.44,-104.25,-104.25,-103.25,-98.94,-105.06,-106.94,-101.0,-103.0,-103.31,-105.31,-93.28417184,3.56,3.0,-4.25,-8.12,-6.25,-5.31,-14.5,-15.88,6.12,1.06,-2.94,-5.75,-6.38,-5.88,-14.88,-14.81,7.88,3.12,-3.19,-3.62,-7.44,-7.56,-14.44,-12.88,-0.62,0.69,-8.94,-7.81,-3.81,-6.94,-9.25,-10.06
69,153.59,10.92,1.52,724.0,788.0,0.0,0.0,,,,,0.0,8.59,364514.0,240.0,1516.0,13.0,1.0,4.12,-89.75,3,4,6.0,1.0,0.0,7.0,5.0,2.0,-87.69,-87.94,-89.94,-91.38,-91.75,-98.44,-95.62,-96.56,-89.12,-89.81,-92.12,-92.69,-91.25,-99.75,-97.0,-98.12,-84.38,-84.56,-87.12,-88.25,-88.0,-94.69,-92.06,-95.44,-86.0,-86.12,-89.31,-89.38,-89.69,-95.0,-93.0,-96.44,-86.41371477,4.94,5.94,2.0,-1.81,-5.44,-4.25,-0.88,-8.12,0.81,3.31,2.69,-0.31,2.25,-3.56,-2.31,-10.69,5.0,6.56,4.75,1.19,-1.12,-1.06,-1.88,-7.5,9.12,9.69,5.25,3.44,2.19,2.12,-0.81,-5.31
70,553.1,17.03,2.99,10.0,0.0,1585.0,0.0,,,,,0.0,9.78,385526.0,242.0,1595.0,13.2,3.0,3.25,-86.88,3,4,6.0,5.0,2.0,0.0,7.0,1.0,-89.81,-88.94,-94.12,-89.06,-89.94,-96.19,-100.38,-91.5,-92.94,-90.12,-93.75,-89.75,-93.38,-94.5,-99.94,-93.5,-92.75,-90.19,-91.81,-88.88,-91.06,-93.81,-95.38,-91.0,-88.44,-86.88,-90.38,-86.88,-90.38,-95.81,-98.31,-91.5,-87.08225719,4.12,3.5,-4.06,0.94,1.62,-3.25,-6.0,-3.69,-0.69,1.12,-6.0,1.75,-2.38,-2.38,-6.62,-7.25,-2.06,-0.12,-1.31,-2.69,0.69,1.12,-2.75,-3.06,1.38,2.69,1.81,0.69,-1.88,-7.06,-7.44,-9.25
71,602.45,18.33,2.99,7.0,0.0,1587.0,0.0,,,,,0.0,9.97,381221.0,239.0,1595.0,13.84,3.0,18.12,-79.88,5,4,3.0,6.0,1.0,0.0,2.0,7.0,-76.12,-86.88,-82.31,-86.06,-94.19,-93.5,-97.44,-94.5,-80.62,-86.81,-83.69,-83.19,-93.5,-91.69,-94.31,-89.25,-82.0,-81.56,-83.88,-88.62,-95.12,-92.69,-92.25,-92.44,-74.75,-83.88,-83.81,-87.0,-91.75,-91.62,-93.75,-88.06,-90.98743076,17.19,7.31,13.25,8.44,1.25,-0.38,-2.44,-3.19,14.25,6.5,10.19,10.94,0.56,2.56,0.75,-0.38,8.06,8.0,5.75,4.38,-2.62,-1.12,1.5,-3.44,19.12,8.81,8.69,7.81,4.69,2.44,2.31,1.12
72,581.83,13.4,3.94,31.0,0.0,0.0,1569.0,,,,,0.0,8.37,389536.0,243.0,1601.0,10.8,4.0,14.5,-74.5,5,4,6.0,0.0,7.0,3.0,1.0,2.0,-77.75,-75.44,-83.94,-83.62,-87.88,-84.0,-88.06,-83.5,-78.75,-79.81,-89.69,-84.81,-90.38,-86.75,-91.88,-83.06,-70.12,-79.25,-82.75,-83.25,-83.75,-79.62,-86.44,-81.5,-67.62,-77.5,-78.62,-88.0,-82.88,-83.5,-85.19,-82.62,-74.68752949,7.0,6.56,1.0,-0.5,-6.62,-3.44,-12.56,-13.12,4.25,-0.31,-5.0,-2.0,-9.44,-7.38,-14.19,-13.81,13.31,-1.19,-1.69,-1.0,-3.44,-2.75,-10.75,-12.88,15.69,2.75,4.25,-5.12,-2.25,-4.0,-6.31,-6.94
73,593.28,17.7,2.96,29.0,0.0,1572.0,0.0,,,,,0.0,9.19,389839.0,243.0,1601.0,13.62,3.0,13.88,-76.5,6,1,2.0,0.0,3.0,4.0,5.0,7.0,-70.94,-85.5,-76.62,-91.31,-87.31,-87.56,-91.75,-88.88,-72.88,-85.44,-74.25,-89.69,-88.06,-90.44,-93.44,-91.69,-75.56,-88.0,-80.38,-91.5,-89.62,-84.94,-91.25,-85.25,-71.5,-85.38,-81.38,-92.06,-86.56,-89.75,-96.19,-89.69,-75.20803171,12.88,-3.69,-4.75,-7.19,-7.44,-8.06,-8.56,-12.75,10.38,-7.38,-4.19,-7.19,-11.19,-13.5,-9.44,-16.75,8.25,-9.56,-10.31,-14.19,-9.56,-12.38,-10.19,-16.56,12.06,-5.12,-11.38,-12.38,-8.12,-12.62,-14.38,-16.75
74,495.46,17.18,2.65,80.0,401.0,1115.0,0.0,,,,,0.0,11.28,391567.0,244.0,1603.0,13.06,3.0,6.5,-77.38,4,3,2.0,5.0,1.0,0.0,7.0,6.0,-78.12,-78.75,-84.81,-82.75,-92.69,-91.5,-91.12,-91.75,-84.44,-85.69,-92.62,-88.31,-94.25,-95.0,-94.06,-92.94,-80.38,-80.38,-85.81,-80.69,-95.06,-90.25,-97.12,-87.62,-78.31,-83.62,-94.19,-79.12,-90.75,-97.12,-92.81,-87.06,-74.35487463,1.0,2.56,-2.88,-9.75,-6.06,-6.38,-7.44,-15.5,-4.44,-1.56,-9.88,-14.12,-8.94,-11.94,-16.06,-16.31,-2.81,1.06,-0.88,-9.44,-9.44,-6.31,-15.31,-14.38,4.69,0.56,-12.81,-1.88,-1.94,-14.94,-11.12,-12.0
75,663.73,25.74,1.98,30.0,1571.0,0.0,0.0,,,,,0.0,9.81,388483.0,243.0,1600.0,15.0,2.0,7.38,-82.5,4,6,1.0,5.0,3.0,7.0,0.0,2.0,-84.31,-88.5,-87.69,-91.0,-91.06,-87.62,-97.88,-98.38,-86.19,-91.12,-88.75,-91.12,-90.38,-89.5,-98.25,-97.44,-79.0,-83.56,-82.25,-85.38,-86.25,-82.62,-92.25,-93.81,-81.88,-86.94,-85.38,-87.31,-86.62,-84.88,-94.62,-93.69,-91.49551927,8.69,4.88,4.56,1.56,2.38,1.75,-4.81,-4.69,5.69,0.19,2.56,1.94,3.19,-1.56,-4.81,-4.81,7.81,5.38,4.94,4.94,2.44,2.62,-1.0,-3.94,5.75,2.81,1.88,3.0,2.19,0.25,-4.0,-4.69
76,647.63,19.21,2.96,31.0,0.0,1570.0,0.0,,,,,0.0,10.19,387762.0,242.0,1601.0,13.6,3.0,0.0,-85.75,3,4,7.0,5.0,6.0,0.0,1.0,2.0,-85.5,-89.88,-93.38,-96.81,-98.25,-97.69,-96.62,-99.88,-91.19,-94.31,-98.62,-100.81,-102.88,-102.06,-97.56,-99.81,-83.38,-87.19,-97.44,-96.44,-99.19,-99.56,-96.62,-102.12,-85.25,-90.31,-93.38,-94.0,-94.81,-96.0,-93.06,-96.88,-80.0654406,-4.38,-7.62,-12.25,-15.56,-12.38,-15.81,-14.0,-14.88,-4.56,-8.75,-14.25,-14.56,-15.12,-15.75,-14.94,-14.19,-1.56,-5.56,-11.94,-12.25,-13.81,-13.12,-15.38,-14.0,-4.5,-5.25,-13.88,-13.81,-12.56,-14.25,-13.62,-14.31
77,606.58,22.87,1.96,56.0,1543.0,0.0,0.0,,,,,0.0,6.34,391932.0,245.0,1600.0,14.94,2.0,4.88,-76.62,4,5,3.0,0.0,6.0,2.0,1.0,7.0,-79.38,-85.38,-86.56,-92.25,-91.38,-98.56,-98.69,-97.19,-80.94,-87.38,-88.0,-94.56,-91.69,-100.75,-100.25,-94.94,-86.81,-91.12,-92.88,-96.81,-93.5,-100.0,-100.5,-94.12,-72.19,-78.62,-79.31,-87.12,-85.0,-95.38,-96.56,-91.12,-78.75614309,1.44,-2.12,-4.69,-6.44,-9.31,-13.75,-13.06,-12.56,-0.5,-4.38,-8.06,-9.0,-8.19,-14.38,-13.0,-15.75,-7.31,-11.25,-9.31,-13.19,-12.25,-15.31,-14.94,-12.94,4.38,0.06,-0.44,-3.88,-4.75,-11.81,-12.19,-13.25
78,398.06,14.52,2.96,31.0,0.0,1402.0,5.0,,,,,0.0,8.97,348870.0,241.0,1446.0,9.78,3.0,-2.88,-95.5,6,7,0.0,3.0,5.0,2.0,4.0,1.0,-98.31,-100.94,-103.81,-103.38,-98.0,-103.62,-106.06,-106.06,-100.25,-100.5,-100.5,-103.56,-93.44,-104.62,-105.81,-102.44,-98.31,-101.12,-98.81,-102.62,-95.69,-101.94,-105.06,-97.75,-99.0,-98.81,-107.81,-104.06,-97.31,-101.12,-109.25,-102.38,-89.88305637,-4.31,-5.88,-6.75,-8.5,-11.75,-10.94,-12.56,-14.69,-5.62,-5.88,-5.56,-8.38,-10.19,-15.25,-11.44,-13.94,-6.88,-8.69,-5.31,-10.5,-10.81,-11.69,-12.62,-16.5,-6.75,-4.56,-11.88,-11.19,-12.06,-12.38,-13.94,-13.94
79,895.93,19.41,3.96,22.0,0.0,0.0,1579.0,,,,,0.0,8.94,386683.0,242.0,1601.0,12.4,4.0,17.88,-76.25,3,2,1.0,0.0,4.0,7.0,6.0,5.0,-77.31,-76.69,-89.31,-96.38,-88.5,-97.5,-94.38,-86.81,-83.44,-74.62,-84.31,-91.81,-93.5,-97.5,-97.19,-94.0,-69.81,-73.69,-85.88,-90.62,-89.44,-95.69,-93.56,-87.06,-80.0,-82.75,-87.56,-94.12,-90.69,-97.0,-96.0,-90.81,-82.45828544,9.38,6.5,-0.69,-8.88,-13.31,-15.0,-14.31,-13.0,6.0,17.81,7.31,-3.5,-8.75,-9.38,-9.75,-12.44,14.94,10.0,-0.62,-7.19,-13.5,-12.81,-12.69,-13.19,10.5,4.06,2.12,-4.25,-13.75,-12.19,-14.56,-14.5
80,754.81,19.07,3.64,33.0,0.0,471.0,1095.0,,,,,0.0,12.34,385998.0,241.0,1599.0,12.0,3.0,7.75,-88.12,2,1,3.0,0.0,7.0,4.0,5.0,6.0,-85.94,-93.81,-95.38,-102.44,-103.5,-96.56,-95.81,-102.19,-87.38,-91.81,-92.62,-99.25,-99.94,-89.31,-96.19,-97.31,-83.62,-89.38,-91.12,-97.31,-101.44,-94.56,-94.19,-101.25,-88.44,-95.62,-90.25,-103.38,-103.44,-92.75,-96.62,-99.62,-82.24584918,6.69,-0.25,-0.81,-8.19,-11.88,-14.06,-13.0,-14.12,1.0,-1.88,0.81,-6.38,-13.25,-12.0,-14.62,-13.0,6.5,2.69,1.88,-5.81,-11.0,-14.06,-13.38,-14.31,2.38,-4.0,2.25,-9.81,-12.56,-13.62,-13.69,-13.31
81,486.5,16.86,2.57,129.0,394.0,976.0,0.0,,,,,0.0,7.07,363426.0,241.0,1505.0,13.27,3.0,7.38,-86.75,4,6,5.0,7.0,1.0,0.0,2.0,3.0,-90.81,-91.31,-87.25,-99.75,-99.88,-105.31,-102.0,-101.12,-87.0,-92.56,-96.06,-97.88,-103.62,-100.12,-100.25,-103.06,-87.31,-92.31,-90.94,-95.25,-98.75,-101.25,-97.56,-101.75,-89.81,-92.69,-90.06,-99.31,-99.75,-103.81,-102.94,-101.88,-87.50383332,2.88,5.31,4.19,-5.56,-4.69,-10.75,-9.75,-10.19,6.5,4.31,-2.12,-3.06,-8.06,-6.06,-10.81,-12.0,3.94,2.19,0.38,-2.44,-9.81,-6.69,-11.62,-12.19,3.75,3.38,0.94,-4.19,-5.06,-9.25,-15.56,-12.88
82,713.74,21.39,2.99,11.0,0.0,1542.0,0.0,,,,,0.0,8.68,381078.0,245.0,1553.0,14.78,3.0,14.5,-79.5,2,3,1.0,0.0,4.0,5.0,7.0,6.0,-81.5,-87.38,-84.44,-86.81,-94.62,-95.69,-86.06,-91.81,-79.38,-81.62,-83.75,-84.0,-93.12,-97.0,-88.75,-91.81,-80.75,-83.5,-84.19,-85.25,-92.81,-95.19,-84.38,-91.06,-81.88,-81.62,-87.0,-84.25,-97.06,-94.62,-88.06,-93.06,-82.75,8.94,4.06,5.06,-1.5,-0.75,-2.5,-7.19,-16.38,11.44,9.5,5.38,1.75,-1.12,-4.31,-7.88,-14.06,10.38,9.06,9.0,-0.56,-0.38,-2.5,-2.81,-16.0,7.25,9.62,-1.5,-2.0,-1.88,-5.0,-12.12,-11.12
83,0.02,1.0,1.0,14.0,0.0,0.0,0.0,,,,,0.0,0.0,304.0,22.0,14.0,,1.0,24.5,-68.75,3,4,5.0,2.0,1.0,6.0,7.0,0.0,-67.06,-76.81,-82.12,-85.75,-91.69,-85.5,-87.75,-83.56,-70.06,-75.94,-85.94,-84.31,-90.56,-85.19,-81.75,-79.69,-71.69,-81.5,-86.31,-90.19,-91.06,-84.62,-82.94,-79.25,-61.44,-73.31,-74.56,-78.5,-82.19,-77.12,-75.19,-81.12,-69.81167655,23.69,9.19,3.88,6.38,-5.31,-7.31,-11.69,-12.69,18.06,6.88,-1.12,4.38,-9.94,-12.38,-11.62,-14.38,16.69,1.19,-2.56,-2.19,-11.31,-10.19,-10.31,-14.0,20.06,10.44,7.38,11.19,-1.31,-6.81,-8.12,-12.81
84,445.9,14.86,2.96,30.0,0.0,1568.0,0.0,,,,,0.0,9.82,386093.0,241.0,1599.0,10.46,3.0,10.5,-97.25,3,4,5.0,0.0,2.0,7.0,6.0,1.0,-91.69,-103.5,-103.81,-105.31,-102.94,-108.38,-117.25,-105.75,-91.5,-103.12,-103.38,-107.31,-101.12,-107.5,-110.56,-105.31,-91.12,-100.44,-100.69,-100.06,-99.75,-105.44,-111.12,-102.69,-91.69,-103.0,-104.25,-102.75,-102.5,-108.31,-110.38,-105.62,-95.10798593,10.12,1.25,1.88,-4.88,-6.06,-4.81,-14.12,-10.5,11.12,0.88,2.0,-5.94,-3.44,-3.5,-6.06,-9.69,9.69,2.75,1.62,-2.0,-6.25,-4.5,-9.38,-11.12,8.56,-0.62,-1.19,-1.81,-7.38,-5.69,-10.0,-10.38
