Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
69,161.91,7.72,2.99,6.0,0.0,1342.0,0.0,,,,,0.0,8.69,327849.0,243.0,1347.0,7.5,3.0,7.0,-89.5,3,2,4,1,0.0,5.0,6.0,,-89.5,-99.62,-95.75,-103.88,-98.81,-95.19,-105.25,,-88.56,-97.81,-92.69,-101.0,-99.5,-94.62,-108.25,,-103.31,-113.0,-111.12,-117.12,-119.19,-113.25,-118.12,,-92.44,-99.88,-98.19,-107.75,-102.88,-103.12,-108.0,,-89.31155535,5.38,-3.0,-3.81,-4.0,-2.06,-5.31,-7.69,,7.12,1.06,0.5,0.19,-2.06,-5.5,-8.69,,3.5,-4.25,-4.81,-4.44,-10.69,-8.25,-7.06,,1.56,-4.06,-3.12,-6.06,-2.69,-7.69,-7.06,
70,129.83,13.81,2.96,23.0,0.0,1063.0,0.0,,,,,0.0,10.25,255492.0,234.0,1090.0,9.33,3.0,14.62,-85.0,2,3,1,6,5.0,4.0,0.0,,-86.81,-86.75,-90.56,-93.38,-92.06,-90.44,-92.75,,-85.19,-87.62,-90.38,-95.12,-92.19,-90.31,-96.5,,-105.0,-99.25,-108.62,-110.44,-103.81,-100.25,-107.0,,-91.44,-89.31,-95.31,-95.94,-91.56,-87.25,-98.12,,-77.81634412,13.38,10.69,0.5,0.56,-2.06,-13.12,-11.88,,18.19,12.88,9.19,3.19,2.62,-3.62,-6.69,,-0.69,6.69,-0.5,-3.38,-0.06,-6.5,-9.44,,5.62,6.75,4.06,-1.06,1.38,1.0,-7.0,
71,54.45,9.02,1.0,1101.0,0.0,0.0,0.0,,,,,0.0,10.81,245984.0,223.0,1103.0,7.83,1.0,18.0,-78.75,3,2,6,1,0.0,4.0,5.0,,-78.12,-91.81,-94.44,-93.81,-82.25,-82.31,-95.69,,-83.81,-98.38,-102.5,-99.31,-86.81,-86.44,-100.06,,-94.31,-109.12,-112.69,-110.12,-94.12,-94.56,-108.81,,-89.25,-105.69,-106.06,-105.12,-94.44,-95.5,-104.19,,-72.5193129,18.06,4.75,-1.88,-8.38,-11.25,-9.62,-10.62,,16.44,0.12,-5.12,-8.44,-10.44,-9.44,-12.0,,15.0,-0.62,-7.06,-7.81,-10.88,-9.94,-13.25,,7.88,-8.12,-9.0,-8.94,-9.44,-11.12,-12.75,
72,86.22,13.3,1.0,931.0,0.0,0.0,0.0,,,,,0.0,9.26,204025.0,219.0,931.0,11.17,1.0,12.12,-83.38,3,2,6,4,0.0,1.0,5.0,,-84.75,-94.94,-99.56,-83.25,-82.75,-98.38,-95.69,,-89.69,-100.56,-102.12,-90.62,-93.12,-103.81,-105.5,,-96.5,-109.88,-110.31,-98.94,-100.5,-113.62,-113.25,,-87.88,-101.88,-107.25,-98.31,-95.0,-108.31,-102.0,,-71.41534084,11.25,0.94,-8.19,-11.0,-11.94,-12.88,-11.62,,12.56,-0.12,-5.31,-6.56,-8.06,-9.25,-16.12,,11.88,0.06,-5.56,-6.56,-9.75,-7.81,-13.75,,11.0,-5.0,-14.25,-11.31,-7.06,-13.38,-13.44,
73,76.53,11.64,1.0,1137.0,0.0,0.0,0.0,,,,,0.0,8.53,253890.0,223.0,1138.0,10.83,1.0,11.38,-83.75,3,2,6,4,1.0,0.0,5.0,,-85.0,-96.94,-98.81,-85.0,-98.44,-82.62,-96.5,,-88.88,-99.19,-102.81,-87.19,-101.38,-86.94,-98.75,,-100.38,-113.0,-113.69,-99.62,-116.0,-100.19,-111.19,,-89.31,-100.56,-105.75,-96.94,-104.12,-96.62,-102.44,,-71.3846748,9.31,-1.69,-8.38,-12.0,-12.81,-11.06,-12.25,,11.81,0.38,-4.81,-10.69,-10.31,-10.88,-10.88,,9.0,-2.5,-8.06,-8.88,-11.44,-10.44,-11.81,,7.5,-3.81,-12.56,-11.94,-10.31,-10.44,-14.56,
74,51.38,8.72,1.0,1022.0,0.0,0.0,0.0,,,,,0.21,2.99,236598.0,232.0,1021.0,10.0,1.0,12.62,-83.25,3,2,1,6,4.0,5.0,0.0,,-82.69,-92.19,-95.06,-95.38,-83.62,-92.69,-82.31,,-91.69,-100.56,-102.06,-101.44,-86.5,-99.31,-85.06,,-96.44,-105.12,-106.88,-110.06,-96.12,-105.56,-94.94,,-89.44,-96.62,-100.62,-100.56,-91.19,-97.75,-94.75,,-72.10958749,13.56,2.19,-7.31,-5.44,-9.75,-11.06,-9.44,,6.25,-2.44,-11.31,-11.19,-10.25,-12.56,-10.19,,11.38,2.12,-5.19,-7.38,-10.44,-7.81,-10.0,,7.25,0.5,-4.06,-10.56,-6.5,-11.19,-10.81,
75,9.3,5.89,1.0,912.0,0.0,0.0,0.0,,,,,2.34,10.49,203376.0,222.0,915.0,3.86,1.0,5.62,-93.0,3,2,1,0,4.0,6.0,5.0,,-102.5,-107.75,-96.19,-89.31,-92.94,-90.31,-98.56,,-97.56,-103.56,-99.0,-89.81,-94.75,-90.44,-90.19,,-107.81,-118.62,-110.44,-98.44,-107.38,-102.06,-107.19,,-95.75,-97.62,-99.56,-84.69,-90.19,-95.44,-88.69,,-74.29952183,-9.06,-16.5,-11.75,-11.5,-11.31,-11.38,-16.25,,1.5,-13.25,-7.56,-14.44,-16.0,-13.88,-16.19,,0.31,-15.62,-12.31,-15.06,-15.88,-13.81,-11.88,,2.75,-6.19,-12.62,-10.69,-14.0,-14.62,-15.19,
76,9.44,6.89,1.0,1162.0,0.0,0.0,0.0,,,,,0.1,14.04,273587.0,235.0,1165.0,2.6,1.0,10.5,-90.0,3,2,0,4,5.0,6.0,1.0,,-87.44,-100.12,-94.88,-96.19,-98.31,-101.56,-99.5,,-90.94,-103.31,-103.31,-99.62,-101.31,-101.19,-101.44,,-100.19,-113.75,-111.25,-109.75,-112.5,-112.44,-115.69,,-90.25,-104.69,-99.19,-97.25,-102.06,-105.5,-105.62,,-79.39698513,9.69,-8.56,-10.69,-12.56,-12.19,-16.0,-13.94,,9.88,-10.69,-16.0,-16.25,-16.12,-12.44,-13.0,,10.19,-8.5,-15.38,-11.69,-11.69,-12.62,-15.88,,10.88,-9.25,-13.56,-11.56,-14.25,-15.69,-16.12,
77,9.76,4.44,1.0,1196.0,0.0,0.0,0.0,,,,,0.19,10.13,291167.0,243.0,1196.0,3.67,1.0,7.38,-95.25,3,2,4,0,5.0,1.0,6.0,,-96.38,-107.38,-99.06,-93.25,-102.0,-101.75,-102.06,,-103.94,-104.31,-100.56,-82.44,-101.62,-106.31,-101.12,,-109.94,-116.38,-108.5,-101.44,-115.88,-111.38,-114.75,,-100.5,-103.5,-92.44,-81.31,-96.25,-98.25,-100.56,,-78.05567439,4.81,-13.94,-15.69,-16.38,-14.75,-15.75,-15.12,,1.56,-8.81,-15.31,-9.44,-14.56,-15.75,-14.62,,6.94,-10.31,-12.12,-11.31,-15.31,-12.25,-15.19,,3.56,-10.38,-9.25,-10.75,-11.25,-11.69,-13.81,
78,2.71,15.84,1.0,1172.0,0.0,0.0,0.0,,,,,0.75,54.4,225712.0,192.0,1173.0,3.29,1.0,7.12,-97.0,3,1,5,0,2.0,6.0,4.0,,-97.56,-95.56,-95.25,-89.5,-100.81,-101.06,-95.44,,-98.5,-92.31,-97.62,-83.69,-106.88,-104.38,-97.88,,-112.75,-110.75,-113.62,-97.31,-115.06,-109.38,-108.94,,-93.69,-99.31,-97.94,-82.81,-104.06,-99.0,-98.38,,-75.64804084,6.75,-13.94,-8.12,-12.56,-11.31,-15.38,-13.19,,7.75,-6.44,-11.06,-11.5,-14.12,-15.06,-14.06,,2.25,-15.12,-15.75,-11.81,-14.31,-11.44,-13.69,,10.44,-12.69,-12.62,-10.19,-13.56,-12.94,-15.69,
79,2.3,20.82,1.0,1112.0,0.0,0.0,0.0,,,,,8.12,71.17,209995.0,189.0,1111.0,3.0,1.0,9.62,-95.88,3,6,0,5,2.0,1.0,4.0,,-99.38,-98.81,-94.06,-100.5,-104.56,-94.19,-98.75,,-104.81,-102.69,-90.69,-104.88,-100.56,-97.88,-102.12,,-114.81,-112.25,-98.56,-109.81,-118.62,-110.12,-112.0,,-99.31,-93.38,-96.25,-95.94,-103.12,-102.0,-96.38,,-75.53208764,5.31,-11.88,-12.62,-14.44,-15.31,-13.62,-15.69,,1.88,-13.25,-9.5,-15.25,-9.94,-13.12,-14.38,,3.19,-13.06,-7.38,-11.69,-13.0,-12.5,-16.0,,4.81,-6.38,-11.12,-9.25,-12.88,-15.75,-12.56,
80,3.02,19.27,1.0,1273.0,0.0,0.0,0.0,,,,,3.7,65.85,276595.0,217.0,1276.0,2.86,1.0,5.0,-98.5,3,5,0,6,4.0,2.0,1.0,,-98.25,-97.06,-98.81,-95.5,-96.0,-101.81,-97.06,,-104.94,-105.56,-102.75,-103.94,-99.56,-109.44,-103.25,,-105.81,-111.5,-107.69,-107.75,-107.88,-119.31,-110.19,,-92.81,-97.62,-95.25,-102.38,-102.12,-105.62,-97.81,,-78.07890023,5.88,-11.5,-15.06,-9.0,-11.69,-12.75,-15.94,,2.88,-14.81,-14.31,-15.44,-13.12,-13.5,-15.19,,9.5,-15.25,-10.56,-10.69,-10.38,-16.31,-13.31,,13.38,-8.38,-8.75,-12.06,-16.25,-12.81,-13.31,
81,5.99,13.75,1.0,1263.0,0.0,0.0,0.0,,,,,0.45,46.68,287292.0,227.0,1265.0,4.17,1.0,7.88,-96.62,3,2,6,4,5.0,0.0,1.0,,-100.56,-99.88,-92.62,-96.94,-97.25,-96.75,-94.75,,-104.12,-104.56,-98.62,-100.06,-101.31,-99.06,-97.44,,-112.06,-111.56,-109.88,-108.19,-113.12,-109.12,-109.94,,-96.75,-107.69,-96.75,-97.75,-103.12,-99.94,-101.69,,-78.32316440000002,4.75,-11.12,-10.5,-15.75,-11.06,-11.56,-12.56,,0.88,-12.12,-10.75,-13.62,-12.0,-13.25,-11.81,,4.12,-8.81,-11.75,-11.0,-16.19,-11.44,-13.44,,6.94,-12.62,-12.62,-12.12,-15.19,-13.94,-17.19,
82,7.21,4.25,1.0,1268.0,0.0,0.0,0.0,,,,,0.46,13.55,299136.0,236.0,1268.0,3.67,1.0,7.75,-98.38,3,2,6,0,4.0,1.0,5.0,,-103.81,-103.0,-99.12,-98.88,-99.62,-94.19,-101.31,,-105.88,-106.38,-98.0,-96.06,-97.25,-96.12,-104.19,,-114.69,-119.81,-109.19,-112.69,-107.0,-108.62,-113.19,,-100.44,-110.81,-100.88,-95.5,-98.0,-97.56,-102.38,,-77.57972772,2.06,-9.62,-12.81,-13.12,-15.81,-13.38,-13.25,,1.44,-11.5,-11.88,-11.75,-13.12,-12.75,-15.12,,0.56,-15.25,-10.44,-16.75,-12.12,-17.19,-15.31,,1.56,-15.81,-15.31,-11.25,-12.31,-12.88,-14.12,
83,4.45,11.57,1.0,1156.0,0.0,0.0,0.0,,,,,1.41,38.06,256024.0,221.0,1156.0,3.86,1.0,6.88,-96.12,3,2,1,5,0.0,4.0,6.0,,-103.12,-97.25,-95.0,-97.19,-94.31,-95.38,-98.25,,-104.44,-109.19,-92.31,-100.19,-100.75,-98.0,-99.5,,-113.44,-115.69,-108.0,-110.25,-108.25,-107.88,-106.56,,-97.81,-106.31,-94.88,-104.75,-99.25,-98.31,-94.94,,-77.72810112,1.81,-8.56,-14.44,-12.56,-15.56,-15.38,-16.12,,3.5,-12.69,-10.25,-13.25,-13.19,-13.31,-15.94,,2.75,-12.69,-16.19,-15.12,-14.88,-13.75,-14.56,,7.81,-12.81,-16.56,-17.06,-15.12,-13.75,-14.06,
84,4.76,6.27,1.0,967.0,0.0,0.0,0.0,,,,,1.42,18.8,210347.0,217.0,968.0,3.17,1.0,5.62,-98.25,3,2,6,1,0.0,4.0,5.0,,-102.0,-96.88,-95.25,-92.19,-90.69,-91.19,-101.62,,-100.56,-102.62,-94.31,-94.88,-93.38,-98.81,-101.44,,-117.44,-114.81,-110.75,-103.69,-106.88,-107.75,-110.62,,-97.25,-101.25,-101.31,-94.44,-97.12,-99.94,-101.75,,-75.94320107,4.44,-14.0,-11.06,-14.56,-11.38,-12.25,-15.62,,6.31,-8.88,-9.06,-15.62,-10.94,-15.44,-12.81,,-0.38,-14.56,-16.25,-10.0,-15.25,-14.19,-13.12,,5.31,-10.75,-13.31,-12.69,-15.44,-16.19,-13.75,
85,2.68,10.44,1.0,814.0,0.0,0.0,0.0,,,,,0.76,34.85,178680.0,220.0,814.0,3.83,1.0,5.0,-97.5,3,0,1,2,6.0,4.0,5.0,,-101.81,-91.06,-93.19,-103.06,-94.75,-93.12,-100.25,,-100.0,-95.75,-90.62,-102.44,-103.0,-93.94,-102.75,,-119.88,-98.94,-105.5,-112.69,-106.69,-104.56,-112.19,,-104.56,-87.38,-96.25,-105.31,-101.38,-97.12,-103.69,,-75.20634281,2.56,-15.94,-15.38,-16.69,-12.5,-14.44,-15.5,,3.81,-15.88,-9.38,-9.38,-15.38,-12.19,-14.75,,-3.25,-10.5,-14.25,-12.0,-11.0,-14.69,-15.31,,-2.19,-8.56,-14.44,-14.5,-12.12,-14.75,-15.81,
86,3.11,9.71,1.0,792.0,0.0,0.0,0.0,,,,,1.42,27.04,176436.0,223.0,792.0,3.43,1.0,1.62,-103.0,3,0,5,1,2.0,6.0,4.0,,-109.0,-83.38,-99.31,-93.81,-101.88,-95.12,-90.88,,-106.88,-83.31,-101.19,-97.56,-107.5,-99.06,-97.88,,-118.06,-91.75,-107.12,-109.56,-111.94,-108.38,-105.94,,-104.25,-91.44,-101.19,-94.19,-105.69,-103.94,-96.5,,-73.59053898,-4.12,-11.56,-13.75,-12.06,-15.25,-10.88,-11.0,,-1.19,-12.0,-15.25,-14.19,-16.56,-13.94,-16.0,,-2.38,-11.94,-10.31,-15.88,-10.81,-12.88,-13.81,,-1.25,-9.81,-13.12,-10.62,-13.44,-16.25,-12.62,
87,0.8,21.38,1.0,954.0,0.0,0.0,0.0,,,,,21.01,72.89,192450.0,202.0,953.0,3.29,1.0,-1.25,-106.5,3,0,4,1,6.0,5.0,2.0,,-106.19,-92.0,-90.0,-91.12,-100.12,-99.56,-98.44,,-110.62,-95.81,-98.0,-99.69,-105.88,-102.0,-106.38,,-121.38,-103.19,-107.5,-103.44,-111.12,-112.06,-111.62,,-108.94,-88.81,-92.94,-98.88,-102.38,-99.94,-101.88,,-73.81981068,-0.56,-10.31,-9.0,-13.44,-12.44,-15.5,-16.0,,-3.94,-13.81,-15.38,-15.0,-16.12,-14.81,-15.38,,-5.19,-11.56,-15.5,-10.38,-13.88,-13.75,-13.56,,-3.0,-8.75,-10.81,-15.94,-13.62,-12.5,-16.0,
88,0.41,21.28,1.0,950.0,0.0,0.0,0.0,,,,,17.69,72.6,190295.0,200.0,953.0,3.17,1.0,1.75,-103.12,3,5,4,1,0.0,6.0,2.0,,-107.19,-97.38,-90.75,-87.38,-91.75,-99.81,-102.69,,-107.69,-103.62,-95.19,-97.38,-95.69,-105.06,-103.12,,-119.81,-111.69,-102.25,-104.25,-103.25,-109.81,-112.0,,-108.38,-96.19,-93.0,-96.38,-96.94,-104.44,-107.81,,-74.95860303,-0.56,-11.88,-11.62,-11.12,-11.44,-15.88,-15.56,,-0.5,-16.31,-15.88,-14.75,-15.0,-15.94,-12.69,,-3.81,-14.31,-10.56,-12.0,-13.19,-11.94,-13.19,,-0.94,-7.25,-9.81,-13.44,-16.38,-15.38,-15.06,
89,1.43,20.54,1.0,1123.0,0.0,0.0,0.0,,,,,11.21,70.54,250807.0,223.0,1125.0,2.67,1.0,0.88,-98.62,3,2,4,1,0.0,6.0,5.0,,-100.69,-94.94,-90.12,-93.75,-91.06,-95.81,-96.19,,-104.44,-96.06,-98.25,-97.44,-95.5,-104.56,-100.88,,-118.38,-113.31,-98.56,-107.19,-105.25,-113.31,-112.38,,-109.88,-96.81,-93.31,-94.69,-89.12,-98.75,-99.25,,-73.39767643,2.38,-12.69,-14.12,-15.38,-16.06,-11.25,-15.0,,1.81,-7.62,-15.06,-15.25,-14.25,-14.25,-15.38,,-2.0,-13.56,-8.06,-13.5,-15.69,-14.62,-16.0,,-4.5,-16.25,-15.44,-9.75,-10.44,-11.19,-13.81,
90,5.32,10.12,1.0,1176.0,0.0,0.0,0.0,,,,,1.84,29.17,275827.0,235.0,1176.0,3.0,1.0,-2.75,-92.88,3,0,4,5,6.0,2.0,1.0,,-112.56,-71.88,-82.94,-88.0,-90.44,-92.0,-85.5,,-109.62,-80.56,-86.69,-92.25,-99.12,-100.06,-94.56,,-119.94,-93.56,-96.69,-104.0,-107.56,-111.12,-104.69,,-110.75,-80.94,-84.12,-100.81,-94.5,-92.38,-95.12,,-71.32114527,-9.12,-11.81,-13.31,-15.12,-14.94,-14.62,-13.38,,-3.56,-11.62,-12.06,-11.56,-15.19,-12.19,-14.38,,-4.31,-8.25,-9.44,-11.69,-13.31,-15.56,-16.31,,-4.12,-11.38,-8.81,-16.69,-11.81,-15.06,-16.0,
91,0.6,19.65,1.0,921.0,0.0,0.0,0.0,,,,,1.78,62.89,195701.0,212.0,922.0,1.58,1.0,-5.38,-94.62,3,5,6,0,2.0,4.0,1.0,,-106.06,-92.62,-90.12,-82.81,-85.38,-88.06,-91.94,,-109.25,-91.56,-95.75,-89.25,-95.0,-90.81,-91.0,,-124.62,-105.5,-102.12,-95.38,-103.31,-101.75,-104.19,,-108.69,-97.06,-94.12,-80.75,-89.25,-90.69,-91.75,,-69.98034911,-2.81,-15.75,-10.62,-11.5,-15.19,-15.31,-15.62,,-12.62,-10.31,-15.0,-15.62,-12.5,-14.88,-15.81,,-12.94,-14.88,-12.06,-15.31,-15.12,-13.31,-15.75,,-4.62,-15.94,-13.88,-10.62,-13.5,-15.5,-14.62,
92,0.01,0.0,1.0,9.0,0.0,0.0,0.0,,,,,0.0,0.0,552.0,42.0,13.0,10.5,1.0,1.0,-82.38,0,1,2,4,5.0,3.0,,,-87.0,-88.31,-79.06,-88.06,-97.94,-77.5,,,-90.81,-84.94,-82.69,-87.56,-94.06,-81.06,,,-99.94,-93.56,-90.12,-100.56,-105.5,-93.75,,,-84.88,-84.62,-86.31,-90.62,-95.38,-86.12,,,-75.5152249,-9.06,-13.0,-10.25,-12.44,-15.31,-12.25,,,-10.38,-7.56,-10.69,-10.38,-11.12,-13.56,,,-9.5,-5.56,-6.06,-12.19,-13.56,-12.25,,,0.0,-4.88,-9.19,-10.75,-11.56,-14.38,,
93,0.89,7.39,2.03,12.0,6.0,13.0,0.0,,,,,0.0,16.13,1680.0,54.0,31.0,9.84,1.0,7.12,-79.38,4,3,2,0,5.0,6.0,1.0,,-79.44,-80.75,-72.94,-85.06,-85.44,-87.88,-85.38,,-80.75,-81.06,-73.06,-88.38,-87.44,-89.25,-85.0,,-95.44,-89.06,-88.69,-93.88,-98.0,-98.5,-94.06,,-82.31,-82.12,-78.5,-91.81,-87.88,-90.25,-88.06,,-77.16656181,6.25,2.81,0.62,-1.62,-0.25,-3.94,-9.19,,8.56,6.56,1.31,0.06,-0.88,-4.12,-4.62,,0.75,2.88,-6.62,-1.38,-5.69,-7.38,-8.25,,6.31,1.81,-4.44,-5.75,-1.81,-3.81,-10.81,
94,15.7,4.48,1.99,16.0,1267.0,0.0,0.0,,,,,0.19,15.41,306514.0,239.0,1283.0,3.6,2.0,21.38,-84.75,3,0,2,4,5.0,6.0,1.0,,-94.88,-97.38,-73.12,-87.25,-93.19,-92.38,-86.56,,-92.38,-101.06,-72.5,-86.81,-90.75,-93.5,-96.0,,-112.44,-110.44,-83.19,-98.56,-102.88,-106.88,-101.62,,-85.25,-98.44,-74.62,-90.5,-91.75,-94.19,-95.56,,-69.98831194,9.06,-11.19,-12.75,-11.75,-14.62,-14.12,-13.62,,13.38,-15.38,-9.25,-11.69,-13.62,-13.5,-16.56,,1.88,-11.19,-8.94,-12.75,-12.56,-14.44,-13.88,,21.19,-8.19,-11.94,-13.25,-12.06,-15.06,-14.69,
95,12.26,9.46,1.99,18.0,1312.0,0.0,0.0,,,,,0.11,31.28,310616.0,233.0,1334.0,3.3,2.0,17.38,-73.88,3,2,4,0,5.0,1.0,6.0,,-94.19,-74.06,-90.81,-97.19,-95.38,-88.81,-94.5,,-97.38,-76.19,-86.38,-101.44,-90.12,-93.5,-94.0,,-105.81,-81.75,-94.69,-110.56,-101.56,-104.56,-106.88,,-87.75,-77.94,-94.06,-97.69,-93.38,-97.0,-94.56,,-71.66088609999998,11.19,-13.0,-13.81,-12.5,-14.19,-15.06,-15.81,,7.44,-12.25,-11.0,-15.56,-13.12,-13.56,-14.0,,8.75,-7.06,-8.25,-10.56,-11.5,-14.44,-14.94,,17.75,-14.31,-14.56,-9.31,-12.12,-14.0,-15.31,
96,9.15,11.73,1.99,2.0,178.0,0.0,0.0,,,,,0.0,11.73,33775.0,188.0,180.0,11.28,2.0,7.12,-93.12,4,6,0,5,3.0,2.0,1.0,,-97.38,-98.62,-103.88,-101.44,-105.75,-107.56,-108.75,,-98.62,-99.44,-105.0,-101.06,-107.19,-104.25,-107.12,,-100.44,-103.62,-108.44,-109.06,-111.94,-112.12,-116.5,,-95.75,-96.94,-100.12,-99.56,-102.5,-101.44,-106.81,,-95.387616,-0.25,0.56,-6.25,-5.81,-9.38,-11.0,-11.69,,1.12,1.0,-5.88,-4.25,-8.06,-5.62,-8.06,,5.88,3.44,-2.12,-5.25,-7.31,-7.06,-11.62,,2.75,2.94,-0.94,-2.81,-3.75,-4.06,-8.62,
97,82.52,16.29,1.95,38.0,724.0,0.0,0.0,,,,,0.0,11.38,158192.0,207.0,764.0,13.04,2.0,8.62,-77.88,2,1,3,0,5.0,6.0,4.0,,-72.69,-84.69,-86.25,-88.75,-84.12,-87.12,-86.38,,-75.94,-88.25,-90.06,-91.94,-94.31,-92.56,-94.94,,-90.38,-101.19,-102.0,-103.5,-98.38,-96.31,-96.56,,-80.06,-91.38,-95.62,-94.81,-90.94,-91.88,-91.5,,-77.19276394,5.38,-1.88,-7.88,-7.5,-10.69,-16.38,-12.88,,10.75,0.31,-2.69,-6.06,-9.94,-10.81,-11.0,,-2.44,-5.44,-14.19,-11.0,-13.75,-14.31,-11.44,,3.31,-5.06,-11.81,-10.81,-11.44,-15.56,-12.5,
98,59.04,9.47,1.54,404.0,354.0,37.0,0.0,,,,,0.0,6.41,187053.0,235.0,796.0,14.17,1.0,-3.75,-79.25,1,2,5,6,4.0,3.0,0.0,,-80.12,-86.94,-94.88,-95.12,-89.44,-86.12,-90.88,,-87.12,-94.88,-102.06,-102.38,-96.75,-93.81,-96.94,,-100.12,-103.94,-110.31,-109.62,-107.75,-98.25,-102.12,,-89.25,-92.06,-99.25,-100.38,-87.88,-86.0,-93.88,,-74.63304358,-4.38,-10.19,-10.81,-11.19,-12.62,-13.0,-14.06,,-3.69,-13.69,-11.06,-12.62,-13.19,-12.44,-12.31,,-9.94,-14.5,-14.94,-14.38,-14.81,-12.25,-13.25,,-13.94,-13.81,-12.44,-15.62,-11.44,-12.44,-13.94,
99,175.15,11.51,3.95,13.0,0.0,0.0,741.0,,,,,0.0,9.32,150401.0,200.0,753.0,12.92,4.0,12.62,-79.88,2,3,1,5,4.0,0.0,,,-78.69,-80.56,-81.0,-95.12,-86.88,-83.81,,,-91.19,-84.88,-85.69,-91.0,-95.88,-92.5,,,-90.56,-90.62,-94.62,-102.31,-95.94,-98.06,,,-80.62,-82.81,-84.56,-88.06,-95.31,-86.88,,,-78.16679716,6.69,0.38,0.5,-10.81,-3.94,-5.81,,,-2.25,3.12,1.69,-2.12,-5.75,-5.88,,,3.88,5.25,1.75,-4.62,0.19,-4.0,,,6.19,4.31,1.88,1.06,-7.69,-4.38,,
100,55.33,20.63,1.92,30.0,348.0,0.0,0.0,,,,,0.0,6.4,59984.0,159.0,378.0,14.83,2.0,14.5,-78.62,0,1,3,2,6.0,4.0,5.0,,-77.12,-82.19,-88.56,-91.56,-92.12,-95.19,-97.19,,-84.88,-86.25,-97.56,-95.06,-100.44,-100.0,-103.0,,-94.06,-100.5,-106.88,-108.38,-106.56,-107.44,-110.44,,-89.62,-91.12,-96.88,-100.88,-97.94,-100.19,-98.25,,-82.40968412,13.81,5.0,2.44,-0.25,-5.44,-10.38,-11.44,,8.38,5.88,2.0,0.44,-10.5,-13.75,-14.69,,9.25,1.38,2.38,-2.38,-4.81,-8.19,-11.81,,1.25,-0.75,3.0,-4.75,-8.5,-15.19,-11.69,
101,71.63,8.42,2.97,16.0,0.0,1005.0,0.0,,,,,0.0,7.35,212221.0,208.0,1021.0,6.84,3.0,3.75,-90.88,0,6,5,3,1.0,4.0,2.0,,-92.25,-93.62,-92.5,-100.19,-102.38,-92.38,-99.69,,-99.19,-95.69,-97.75,-105.94,-105.62,-100.44,-103.5,,-111.81,-106.25,-107.62,-113.0,-118.31,-109.12,-113.31,,-91.38,-99.44,-96.5,-107.12,-102.62,-101.56,-104.0,,-81.90945109,-4.62,-5.0,-6.5,-7.81,-11.19,-10.12,-14.19,,-4.75,-0.75,-6.81,-9.06,-10.88,-11.44,-13.44,,-7.75,-4.75,-7.0,-7.12,-14.75,-11.38,-11.81,,4.75,-2.94,-6.44,-10.81,-8.31,-11.5,-11.81,
102,127.78,16.02,1.99,13.0,1035.0,0.0,0.0,,,,,0.0,9.84,247406.0,235.0,1051.0,10.5,2.0,3.0,-78.12,0,1,5,3,6.0,4.0,2.0,,-70.38,-79.25,-76.88,-81.94,-80.38,-78.81,-84.31,,-79.19,-90.38,-85.38,-88.94,-87.38,-90.5,-92.0,,-86.88,-95.81,-93.06,-98.44,-93.88,-96.25,-99.62,,-86.81,-96.0,-85.5,-93.0,-89.38,-86.5,-90.94,,-70.20743788,0.81,1.25,-0.69,-1.31,-1.38,-8.69,-14.25,,2.19,-7.31,-4.88,-4.62,-3.31,-13.12,-14.0,,0.88,-2.56,-3.06,-7.06,-2.56,-10.06,-9.31,,-5.5,-11.5,-4.38,-4.5,-5.38,-9.19,-14.56,
103,79.48,13.92,1.97,27.0,825.0,0.0,0.0,,,,,0.0,10.08,202106.0,237.0,852.0,9.29,2.0,1.12,-79.25,3,0,5,6,1.0,2.0,4.0,,-96.19,-76.62,-89.88,-93.31,-86.06,-94.62,-79.38,,-97.56,-89.25,-89.81,-93.12,-86.56,-96.0,-87.06,,-106.94,-99.69,-102.19,-106.06,-98.31,-108.31,-98.31,,-92.06,-85.12,-89.62,-90.62,-84.12,-90.06,-80.88,,-70.65288908,-2.06,-10.88,-12.19,-12.81,-11.31,-11.0,-14.19,,-1.69,-7.06,-7.56,-8.81,-8.88,-11.5,-14.62,,-0.75,-10.94,-8.62,-11.44,-12.19,-9.31,-14.62,,0.69,-11.69,-10.25,-10.0,-11.31,-9.81,-14.62,
