Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
63,41.41,8.07,2.97,23.0,0.0,1313.0,0.0,,,,,0.74,8.54,326005.0,244.0,1337.0,9.58,3.0,3.12,-101.38,6,7,2.0,5.0,0.0,3.0,1.0,4.0,-110.56,-110.44,-107.06,-114.25,-112.0,-107.88,-109.19,-111.12,-102.06,-101.62,-109.25,-106.88,-104.31,-107.62,-106.62,-109.62,-105.94,-102.5,-111.88,-109.88,-102.0,-106.56,-106.94,-107.69,-102.25,-101.94,-109.44,-111.12,-104.75,-109.12,-109.5,-110.25,-100.2509772,-5.56,-7.0,-0.19,-10.75,-10.62,-4.38,-4.25,-5.62,4.19,2.88,-4.0,-1.19,-1.25,-2.56,-3.69,-6.94,-5.12,-3.31,-9.38,-9.31,-3.0,-6.12,-6.88,-4.0,1.88,-0.31,-5.12,-7.94,-2.62,-4.81,-7.56,-4.62
64,26.07,2.95,2.97,17.0,0.0,1140.0,0.0,,,,,0.74,4.65,280364.0,242.0,1157.0,7.94,3.0,2.62,-103.5,6,7,5.0,4.0,2.0,1.0,0.0,3.0,-105.75,-107.0,-113.56,-109.38,-117.69,-113.19,-108.81,-110.44,-103.25,-103.19,-106.81,-108.06,-109.38,-114.44,-107.69,-110.81,-103.88,-105.81,-106.25,-106.5,-106.25,-104.75,-106.19,-108.5,-107.38,-104.06,-108.94,-111.5,-111.06,-111.75,-105.25,-110.5,-101.0271683,0.94,-2.19,-7.12,-2.62,-10.56,-9.25,-6.5,-6.19,3.62,2.75,-1.38,-4.38,-2.94,-11.81,-5.44,-7.31,-1.5,-5.69,-4.19,-2.25,-3.12,-3.56,-7.06,-8.06,-4.44,-2.44,-5.88,-5.88,-6.88,-9.75,-3.88,-6.81
65,46.51,8.3,1.25,1174.0,394.0,0.0,0.0,,,,,0.21,9.64,389068.0,248.0,1568.0,6.42,1.0,-5.0,-108.88,1,0,5.0,7.0,3.0,2.0,0.0,1.0,-105.12,-110.75,-115.19,-113.56,-111.56,-115.88,-114.44,-116.75,-112.62,-108.12,-109.25,-109.88,-116.38,-117.5,-110.69,-116.75,-113.5,-100.75,-109.25,-108.81,-110.0,-112.38,-111.62,-111.44,-99.31,-106.56,-113.38,-109.56,-114.75,-115.44,-111.44,-112.44,-98.67943067,-2.12,-8.81,-13.06,-13.56,-8.56,-10.81,-13.0,-14.06,-10.94,-7.06,-6.44,-7.38,-12.31,-12.31,-10.75,-16.19,-15.75,-1.31,-9.56,-10.12,-9.5,-10.56,-12.62,-13.06,2.94,-3.81,-14.0,-10.38,-11.38,-13.69,-14.0,-14.25
66,26.84,13.29,1.04,932.0,40.0,0.0,0.0,,,,,0.73,27.61,223521.0,229.0,976.0,8.3,1.0,4.62,-101.5,7,3,2.0,4.0,5.0,1.0,0.0,6.0,-100.56,-102.75,-114.12,-117.44,-112.62,-113.44,-114.38,-119.62,-106.75,-109.56,-117.12,-116.44,-111.88,-115.56,-115.88,-119.31,-101.75,-105.88,-113.94,-113.19,-112.06,-110.31,-111.12,-113.06,-106.19,-114.75,-116.94,-112.75,-111.69,-112.94,-114.06,-119.31,-98.19691357,4.69,1.75,-9.56,-13.94,-13.62,-12.69,-14.25,-13.88,-1.62,-6.81,-12.12,-15.5,-12.25,-12.31,-13.06,-14.56,-2.25,-4.69,-13.5,-12.12,-13.88,-13.44,-12.94,-13.12,-1.81,-11.69,-12.06,-12.12,-12.94,-12.38,-13.94,-14.31
67,31.65,7.65,1.0,1493.0,0.0,0.0,0.0,,,,,0.07,5.24,354580.0,237.0,1493.0,10.26,1.0,2.88,-104.62,4,5,3.0,2.0,1.0,6.0,7.0,0.0,-106.19,-105.12,-111.75,-108.69,-108.5,-119.56,-117.44,-113.44,-104.69,-102.81,-109.31,-119.19,-111.94,-114.0,-115.12,-111.81,-107.81,-105.31,-110.0,-113.25,-112.88,-116.31,-111.5,-109.06,-99.62,-97.44,-106.19,-111.38,-112.75,-115.88,-110.44,-112.25,-97.29218774,-1.31,-2.31,-7.19,-2.5,-5.69,-13.44,-12.38,-12.0,0.0,-3.5,-4.88,-13.62,-11.88,-9.25,-12.5,-11.5,-6.69,-2.81,-8.81,-13.25,-15.75,-16.0,-12.69,-11.19,4.31,1.56,-1.81,-6.12,-13.0,-11.38,-10.75,-10.94
68,28.94,8.87,1.26,1131.0,54.0,144.0,0.0,,,,,0.26,12.45,310887.0,232.0,1340.0,8.27,3.0,2.12,-103.12,5,4,3.0,2.0,1.0,0.0,6.0,7.0,-103.69,-105.44,-109.25,-111.38,-109.75,-110.44,-117.12,-117.56,-107.44,-107.25,-107.75,-111.44,-112.88,-114.81,-118.31,-117.25,-100.06,-104.62,-113.38,-112.69,-109.5,-110.0,-114.12,-109.62,-104.62,-105.56,-108.19,-111.0,-111.31,-114.38,-116.44,-119.75,-98.92288867,-2.38,-1.31,-3.81,-5.81,-9.56,-11.12,-11.69,-13.25,-2.94,-0.88,-1.88,-4.81,-11.69,-13.19,-11.75,-11.81,0.25,-3.0,-12.44,-12.25,-13.75,-12.81,-14.19,-11.81,-1.94,-0.75,-3.94,-6.06,-9.75,-12.94,-12.56,-16.06
69,46.14,9.33,1.0,1513.0,0.0,0.0,0.0,,,,,0.15,9.21,360370.0,238.0,1513.0,10.96,1.0,5.0,-99.38,5,4,3.0,6.0,2.0,0.0,1.0,7.0,-93.06,-98.38,-106.81,-107.31,-108.31,-108.5,-113.31,-109.19,-100.75,-101.62,-105.25,-113.31,-114.81,-110.31,-110.56,-116.69,-96.94,-98.62,-104.31,-108.12,-110.44,-111.0,-107.06,-110.0,-101.19,-101.06,-103.56,-117.25,-111.19,-108.19,-110.62,-111.12,-97.73423719,5.06,5.81,-4.44,-2.5,-4.44,-9.62,-14.62,-8.31,-0.88,4.0,-1.19,-7.69,-9.94,-9.0,-7.69,-14.25,0.81,2.31,-3.31,-8.62,-11.06,-14.69,-11.94,-12.25,0.31,2.31,0.38,-13.25,-7.69,-6.56,-9.25,-10.44
70,744.0,16.94,3.94,30.0,0.0,0.0,1571.0,,,,,0.0,8.88,388750.0,243.0,1601.0,10.7,4.0,12.38,-80.12,6,4,5.0,3.0,0.0,2.0,1.0,7.0,-85.62,-81.31,-90.56,-92.19,-97.19,-101.56,-94.06,-94.0,-84.0,-84.5,-90.12,-93.31,-102.19,-99.06,-95.75,-98.88,-80.0,-84.44,-88.0,-92.94,-98.0,-98.44,-90.06,-91.62,-91.44,-83.56,-95.06,-99.06,-97.94,-100.12,-95.38,-96.56,-80.41013241,5.31,8.69,-3.69,-1.62,-9.06,-14.44,-11.38,-15.5,7.75,7.25,-0.38,-5.31,-11.5,-12.31,-11.31,-16.25,8.69,3.56,-3.19,-7.5,-12.75,-13.44,-12.25,-15.94,1.75,9.81,-6.25,-10.62,-6.25,-8.81,-11.38,-15.12
71,179.19,16.18,1.0,1548.0,0.0,0.0,0.0,,,,,0.0,8.03,380042.0,245.0,1552.0,9.16,1.0,4.12,-97.88,1,3,6.0,7.0,2.0,4.0,0.0,5.0,-102.0,-105.12,-102.81,-107.56,-109.0,-107.25,-108.0,-108.69,-101.19,-109.56,-101.06,-103.0,-106.56,-107.44,-109.25,-108.56,-94.62,-102.38,-98.62,-101.69,-107.56,-105.12,-109.25,-108.5,-98.75,-105.06,-98.56,-102.56,-107.56,-107.0,-111.44,-111.56,-94.78562796,-2.75,-4.25,-8.38,-9.0,-10.5,-9.88,-8.56,-14.88,-2.25,-7.69,-6.25,-4.75,-7.0,-8.06,-9.75,-12.62,4.25,-1.69,-3.94,-4.62,-9.62,-8.75,-11.31,-14.56,0.0,-3.0,-6.62,-4.25,-8.56,-7.75,-12.5,-14.62
72,138.18,16.0,1.0,1405.0,0.0,0.0,0.0,,,,,0.0,10.21,344499.0,245.0,1405.0,8.46,1.0,-0.25,-100.75,1,6,3.0,7.0,4.0,2.0,0.0,5.0,-99.62,-101.5,-106.0,-103.62,-109.25,-108.81,-112.38,-107.69,-97.69,-99.62,-105.31,-103.31,-108.5,-111.06,-110.25,-109.31,-98.75,-100.25,-106.06,-103.25,-106.38,-109.75,-107.38,-106.88,-100.31,-103.06,-109.12,-106.31,-110.62,-110.81,-112.12,-111.12,-94.84068974,0.12,-3.75,-5.5,-6.12,-10.0,-10.12,-13.31,-12.88,2.0,-1.81,-4.44,-5.12,-8.56,-13.5,-11.44,-12.62,-2.81,-6.69,-6.19,-6.5,-8.5,-12.81,-10.44,-13.88,-0.5,-5.88,-8.38,-9.12,-10.38,-11.25,-13.38,-13.19
73,0.21,1.27,1.36,7.0,4.0,0.0,0.0,,,,,0.0,0.0,192.0,17.0,11.0,,2.0,23.0,-72.62,4,3,1.0,0.0,6.0,5.0,7.0,2.0,-73.69,-73.38,-75.62,-76.25,-76.31,-80.25,-86.94,-80.56,-76.12,-80.31,-79.88,-84.25,-82.19,-77.06,-79.0,-80.94,-71.12,-71.25,-73.44,-73.56,-74.56,-75.94,-78.94,-78.44,-74.06,-78.88,-77.19,-82.0,-81.69,-75.0,-77.38,-78.31,-80.75,20.38,20.25,17.94,18.06,20.75,15.12,8.62,5.5,19.75,12.0,9.88,7.25,10.19,14.69,13.0,-0.69,21.81,21.75,17.0,19.19,17.19,17.56,13.94,5.19,22.12,14.0,13.31,10.31,10.5,17.19,14.75,2.69
74,0.03,0.8,1.0,20.0,0.0,0.0,0.0,,,,,0.0,0.0,448.0,22.0,20.0,,1.0,21.25,-64.12,5,4,6.0,3.0,2.0,1.0,0.0,7.0,-63.75,-66.5,-70.31,-72.38,-75.75,-78.5,-83.75,-76.5,-69.94,-69.06,-74.69,-72.88,-76.38,-79.88,-85.0,-78.44,-65.56,-65.19,-71.88,-73.75,-72.62,-78.31,-81.81,-74.56,-65.75,-66.5,-70.25,-70.94,-77.38,-80.81,-82.62,-76.88,-76.30668952,17.75,15.12,4.12,8.0,10.0,4.44,-3.25,-4.06,11.94,13.25,5.25,10.06,7.94,2.75,-0.88,-6.56,14.81,17.06,5.25,5.19,11.5,4.12,1.56,-2.5,17.62,17.44,7.81,13.56,8.25,2.75,-1.25,-2.62
75,244.38,14.72,3.77,4.0,0.0,45.0,197.0,,,,,0.0,8.68,37635.0,154.0,245.0,13.29,4.0,16.12,-66.75,6,5,4.0,3.0,2.0,1.0,7.0,0.0,-66.31,-68.19,-73.0,-76.0,-77.94,-82.88,-74.94,-81.62,-70.19,-69.88,-78.44,-77.06,-79.94,-81.19,-78.62,-84.56,-68.44,-66.31,-71.94,-75.31,-76.94,-80.88,-74.56,-84.44,-64.94,-65.88,-73.88,-73.19,-79.38,-81.5,-76.75,-81.06,-75.14444342,12.56,14.0,11.94,8.75,6.38,-1.38,-6.12,-4.62,6.0,11.06,6.44,6.25,6.88,0.0,-11.81,-5.62,4.31,12.88,11.25,7.94,5.69,0.0,-2.44,-8.88,8.62,13.62,8.12,7.69,5.31,1.56,-8.94,-7.88
76,906.62,19.86,3.99,5.0,0.0,0.0,1596.0,,,,,0.0,9.43,395717.0,247.0,1601.0,13.04,4.0,16.75,-60.88,4,1,2.0,6.0,7.0,0.0,5.0,3.0,-59.62,-62.19,-68.5,-62.81,-64.69,-76.69,-70.5,-70.25,-57.81,-61.44,-62.38,-65.25,-64.44,-68.81,-68.94,-70.44,-64.38,-65.0,-65.88,-65.69,-65.88,-72.62,-73.56,-72.19,-69.69,-67.25,-69.44,-65.25,-67.38,-74.88,-71.31,-72.38,-68.38,10.62,12.38,-4.19,9.56,5.31,-7.88,5.19,-3.56,19.88,9.12,13.62,8.75,9.19,7.5,3.06,2.25,10.5,6.12,-1.44,2.88,7.81,-4.38,2.0,-2.06,4.56,-3.19,5.19,3.56,1.81,3.56,2.25,4.69
77,373.66,18.9,2.96,30.0,3.0,1531.0,0.0,,,,,0.0,8.95,369987.0,237.0,1564.0,13.4,3.0,16.62,-79.62,7,0,1.0,2.0,6.0,5.0,3.0,4.0,-81.12,-84.44,-93.75,-101.0,-101.62,-96.0,-96.94,-94.25,-81.75,-86.69,-93.81,-99.25,-106.5,-91.88,-92.75,-90.0,-79.56,-84.81,-92.56,-97.06,-101.69,-92.06,-96.62,-93.12,-81.06,-84.31,-93.31,-97.25,-101.19,-89.75,-91.12,-87.38,-77.77512129,15.75,8.0,-2.5,-11.44,-10.0,-14.19,-14.69,-14.5,12.5,4.06,-5.38,-11.19,-14.31,-14.88,-14.88,-15.31,14.0,8.31,-3.25,-7.88,-8.94,-13.25,-13.38,-14.19,10.62,4.25,-6.56,-11.0,-11.38,-15.81,-15.56,-15.12
78,363.44,17.34,2.11,450.0,404.0,615.0,0.0,,,,,0.0,11.77,351268.0,237.0,1482.0,13.2,1.0,6.75,-82.38,3,2,4.0,6.0,5.0,1.0,0.0,7.0,-83.69,-92.62,-81.56,-98.06,-83.94,-95.31,-94.5,-95.81,-91.06,-94.75,-89.38,-105.5,-88.81,-99.44,-99.5,-100.0,-85.5,-91.62,-84.5,-101.06,-88.25,-97.31,-97.56,-93.94,-88.88,-91.62,-88.12,-103.06,-85.94,-96.94,-96.5,-95.94,-80.8819788,3.12,0.38,-2.06,-1.0,-5.75,-4.94,-6.5,-11.38,1.81,0.88,-5.12,-10.5,-7.25,-5.81,-8.56,-12.19,2.44,-2.44,-0.69,-5.38,-4.69,-10.94,-12.75,-15.69,1.25,-1.12,-9.19,-10.0,-10.5,-7.06,-14.75,-15.56
79,731.22,19.14,3.77,10.0,10.0,317.0,1239.0,,,,,0.0,9.26,370863.0,235.0,1576.0,13.22,2.0,13.12,-77.75,6,0,1.0,5.0,4.0,7.0,2.0,3.0,-74.31,-77.88,-79.44,-93.31,-93.06,-92.06,-88.56,-94.06,-77.81,-81.94,-79.06,-95.88,-97.56,-90.31,-89.06,-96.06,-77.94,-78.19,-82.06,-93.56,-92.56,-88.19,-88.69,-95.62,-82.94,-77.12,-83.19,-94.31,-92.81,-92.56,-88.62,-97.12,-85.2099025,17.44,7.62,7.06,-0.06,-1.94,-5.81,-4.88,-10.25,12.69,4.44,4.62,-3.56,-6.94,-3.81,-3.81,-6.44,11.81,8.75,4.44,-2.69,-3.88,-2.25,-9.19,-5.62,6.06,8.81,2.88,-3.19,-2.0,-6.94,-2.44,-12.69
80,810.91,18.63,3.96,19.0,3.0,0.0,1501.0,,,,,0.0,9.56,357098.0,234.0,1525.0,12.58,4.0,15.12,-77.88,6,4,5.0,7.0,3.0,2.0,1.0,0.0,-78.44,-83.62,-80.5,-92.25,-89.38,-91.81,-94.25,-91.69,-80.94,-80.56,-83.5,-90.12,-91.81,-90.88,-91.69,-92.81,-78.69,-80.25,-84.38,-92.69,-88.69,-89.94,-91.38,-93.69,-78.12,-84.56,-82.69,-95.69,-90.5,-91.25,-92.5,-93.19,-78.02177439,13.56,9.31,12.19,-5.31,-5.12,-9.25,-14.56,-12.25,11.06,9.0,9.12,0.88,-4.62,-12.0,-9.62,-13.88,13.0,10.44,9.12,-4.44,-6.44,-9.81,-13.94,-16.62,13.88,6.94,9.75,-7.94,-3.94,-12.88,-13.5,-13.75
81,402.47,13.46,3.92,30.0,14.0,0.0,1402.0,,,,,0.0,7.67,327938.0,227.0,1445.0,10.38,4.0,13.62,-78.88,6,5,4.0,7.0,3.0,0.0,1.0,2.0,-79.12,-79.31,-84.12,-97.06,-94.44,-92.81,-96.06,-87.62,-83.94,-83.25,-86.0,-95.44,-97.88,-93.75,-96.38,-92.31,-78.94,-81.38,-84.31,-93.81,-90.06,-92.06,-95.44,-87.81,-76.06,-79.38,-88.94,-96.0,-95.0,-91.12,-95.5,-92.12,-76.81288201,9.38,11.44,1.75,-11.19,-12.75,-14.44,-15.44,-15.62,6.0,11.19,2.06,-6.81,-15.5,-14.88,-13.12,-14.12,10.62,7.88,0.81,-4.75,-10.38,-15.06,-14.88,-15.25,13.44,12.88,-1.62,-8.56,-14.88,-12.94,-15.12,-16.25
82,447.58,13.22,2.98,16.0,0.0,1521.0,0.0,,,,,0.0,10.92,373999.0,243.0,1537.0,10.66,3.0,4.88,-95.25,0,2,4.0,1.0,7.0,3.0,6.0,5.0,-98.0,-97.62,-104.94,-102.62,-104.38,-108.5,-107.0,-108.19,-103.0,-97.94,-99.75,-99.62,-99.44,-106.38,-103.31,-105.19,-99.5,-94.5,-94.56,-101.12,-97.44,-104.19,-100.81,-99.5,-99.25,-98.81,-106.25,-106.25,-102.44,-105.5,-105.38,-109.25,-92.02909147,4.06,3.62,-5.56,-2.31,-6.88,-10.56,-11.69,-15.62,-3.44,-0.69,-4.38,-2.62,-2.5,-11.44,-9.0,-11.75,-1.62,0.75,-1.31,-5.81,-4.56,-8.0,-8.81,-9.75,1.06,0.88,-10.06,-9.12,-7.75,-7.06,-9.81,-14.31
83,644.06,20.23,2.91,9.0,120.0,1456.0,0.0,,,,,0.0,9.84,389560.0,245.0,1589.0,13.96,3.0,17.62,-88.25,2,1,3.0,0.0,6.0,4.0,7.0,5.0,-84.0,-87.75,-95.75,-96.06,-99.81,-97.06,-98.0,-100.44,-84.0,-92.69,-100.5,-100.69,-104.12,-99.25,-101.19,-104.0,-83.0,-88.12,-95.19,-96.44,-100.56,-96.31,-98.44,-99.88,-79.56,-89.75,-95.62,-96.69,-99.44,-96.25,-99.19,-100.25,-90.55832627,14.5,6.44,2.25,-1.81,-3.75,-2.19,-9.88,-4.38,13.44,0.62,-4.69,-6.31,-8.75,-7.12,-13.94,-10.12,14.56,3.88,-1.5,-1.88,-3.69,-4.69,-6.62,-4.75,17.94,3.12,0.25,-0.25,-0.81,-2.25,-4.12,-5.06
84,553.1,17.03,2.99,10.0,0.0,1585.0,0.0,,,,,0.0,9.78,385526.0,242.0,1595.0,13.2,3.0,3.25,-86.88,3,4,6.0,5.0,2.0,0.0,7.0,1.0,-89.81,-88.94,-94.12,-89.06,-89.94,-96.19,-100.38,-91.5,-92.94,-90.12,-93.75,-89.75,-93.38,-94.5,-99.94,-93.5,-92.75,-90.19,-91.81,-88.88,-91.06,-93.81,-95.38,-91.0,-88.44,-86.88,-90.38,-86.88,-90.38,-95.81,-98.31,-91.5,-87.08225719,4.12,3.5,-4.06,0.94,1.62,-3.25,-6.0,-3.69,-0.69,1.12,-6.0,1.75,-2.38,-2.38,-6.62,-7.25,-2.06,-0.12,-1.31,-2.69,0.69,1.12,-2.75,-3.06,1.38,2.69,1.81,0.69,-1.88,-7.06,-7.44,-9.25
85,763.53,17.28,3.94,32.0,0.0,0.0,1568.0,,,,,0.0,8.37,384499.0,240.0,1600.0,10.88,4.0,30.0,-71.38,3,4,2.0,5.0,6.0,1.0,0.0,7.0,-68.19,-86.06,-87.5,-83.44,-83.5,-99.81,-85.81,-87.75,-75.56,-80.06,-89.5,-90.31,-85.44,-91.88,-83.06,-87.62,-58.94,-78.31,-79.69,-78.56,-75.06,-93.0,-77.88,-78.31,-63.88,-76.56,-88.88,-84.19,-77.94,-90.06,-83.5,-84.69,-75.42121252,25.25,-0.62,5.62,1.69,-7.44,-11.94,-12.12,-10.69,13.25,8.12,1.62,-8.06,-10.62,-6.06,-11.94,-12.56,30.75,0.88,8.38,3.31,-5.5,-7.44,-7.44,-7.94,20.31,3.44,-2.88,-4.56,-6.69,-9.25,-9.31,-13.69
86,653.65,19.33,2.96,30.0,0.0,1539.0,0.0,,,,,0.0,8.93,381849.0,243.0,1569.0,13.74,3.0,8.75,-79.62,6,7,5.0,4.0,2.0,1.0,3.0,0.0,-84.62,-89.88,-91.81,-94.75,-96.69,-99.0,-92.81,-98.12,-78.44,-81.12,-88.25,-91.75,-97.81,-94.81,-94.62,-97.94,-71.5,-74.62,-82.88,-83.12,-88.25,-92.0,-89.19,-96.94,-77.31,-80.56,-87.44,-89.5,-95.25,-95.25,-88.56,-94.88,-81.30929989,-3.06,-6.12,-3.5,-5.56,-6.94,-14.19,-14.31,-12.25,0.12,3.0,-4.25,-5.12,-10.12,-11.44,-12.31,-15.38,12.19,10.06,5.94,4.94,-0.62,-6.75,-12.56,-11.94,-0.38,-0.19,-5.12,-3.12,-12.0,-15.69,-11.94,-14.06
87,618.17,19.14,2.97,23.0,0.0,1544.0,0.0,,,,,0.0,10.58,382603.0,244.0,1567.0,13.56,3.0,17.12,-74.88,6,2,3.0,5.0,1.0,4.0,0.0,7.0,-81.75,-78.94,-86.69,-96.88,-86.25,-89.56,-91.88,-87.56,-80.81,-80.5,-91.19,-93.62,-88.31,-94.0,-94.19,-88.56,-69.62,-75.69,-92.12,-90.38,-83.81,-91.88,-90.56,-84.56,-64.88,-73.06,-83.06,-94.62,-83.75,-88.69,-89.06,-86.06,-73.54292416,4.19,-10.75,-7.81,-14.62,-11.25,-10.81,-12.12,-15.19,2.56,-11.75,-13.81,-8.69,-11.06,-14.38,-12.12,-12.19,13.44,-7.19,-13.94,-10.38,-9.12,-15.25,-12.25,-13.81,15.75,-4.31,-8.69,-14.25,-11.25,-12.12,-12.0,-17.38
88,706.69,19.81,2.99,5.0,0.0,1596.0,0.0,,,,,0.0,8.06,397459.0,248.0,1601.0,13.92,3.0,10.0,-68.0,5,6,7.0,2.0,1.0,0.0,4.0,3.0,-63.75,-65.38,-75.62,-75.88,-82.31,-83.38,-68.0,-90.06,-61.56,-62.88,-69.62,-73.0,-85.94,-77.31,-66.12,-80.75,-74.12,-73.31,-77.81,-81.12,-91.12,-87.25,-80.0,-79.75,-66.81,-67.0,-74.06,-80.31,-91.81,-84.62,-72.31,-82.69,-68.06934004,3.81,14.94,8.44,7.75,5.25,-6.12,-3.5,-17.0,3.38,14.12,7.69,7.31,1.94,0.5,-3.0,-5.12,1.88,0.69,9.31,5.12,-8.12,-11.44,-11.31,-5.69,9.12,21.06,14.19,7.75,-0.5,-2.75,-0.06,-3.25
89,636.02,24.92,1.98,30.0,1570.0,0.0,0.0,,,,,0.0,9.63,388736.0,243.0,1600.0,14.98,2.0,2.5,-91.12,4,1,7.0,3.0,6.0,5.0,2.0,0.0,-97.75,-101.06,-100.94,-100.31,-98.81,-103.06,-106.62,-107.0,-92.0,-98.88,-99.62,-103.62,-99.19,-101.25,-107.44,-104.06,-89.81,-93.19,-93.88,-96.88,-93.88,-96.44,-103.75,-103.62,-97.0,-100.69,-100.5,-98.0,-100.81,-100.38,-107.69,-101.0,-87.72903049,-3.62,-5.94,-6.75,-5.06,-6.5,-9.12,-10.31,-14.81,-0.69,-6.62,-7.69,-10.94,-9.75,-8.0,-13.62,-13.75,1.69,0.31,-1.75,-3.75,-3.81,-4.5,-9.38,-13.06,-4.69,-8.12,-8.75,-6.19,-12.81,-6.25,-14.56,-11.94
90,445.31,14.05,2.96,30.0,0.0,1570.0,0.0,,,,,0.0,8.51,388253.0,243.0,1600.0,10.78,3.0,-0.88,-93.38,2,7,5.0,0.0,6.0,4.0,3.0,1.0,-94.56,-91.75,-97.25,-94.81,-94.88,-98.5,-99.38,-104.19,-98.62,-96.94,-100.12,-99.88,-98.88,-98.38,-101.25,-101.19,-102.88,-96.56,-99.25,-100.25,-97.5,-98.12,-101.69,-102.75,-95.12,-91.06,-94.12,-95.25,-95.0,-93.62,-97.38,-99.81,-86.75528464,-1.44,-2.31,-6.81,-5.81,-6.81,-11.38,-9.75,-13.69,-6.19,-5.94,-6.81,-11.81,-12.19,-8.56,-10.38,-11.0,-11.81,-7.38,-9.88,-13.88,-8.75,-10.44,-13.25,-14.5,-3.31,-3.56,-5.44,-5.69,-8.62,-7.25,-8.75,-9.56
91,558.89,23.5,1.99,10.0,1586.0,0.0,0.0,,,,,0.0,11.23,386399.0,241.0,1600.0,14.94,2.0,5.75,-74.75,2,0,1.0,3.0,5.0,7.0,4.0,6.0,-72.62,-91.12,-82.75,-83.0,-90.38,-83.81,-87.12,-87.5,-67.56,-84.31,-80.06,-81.12,-85.5,-85.25,-85.38,-89.31,-69.44,-86.81,-79.62,-78.5,-89.38,-85.69,-86.69,-89.62,-67.62,-87.0,-79.44,-80.44,-84.94,-86.25,-85.62,-80.81,-72.46151948,-0.94,-10.5,-7.19,-7.62,-9.06,-9.81,-11.56,-16.06,8.25,0.12,0.06,-3.12,-1.75,-8.75,-9.12,-15.94,0.94,-6.0,-4.0,-8.75,-7.38,-12.12,-13.81,-13.0,2.38,-6.56,-3.94,-0.94,-2.75,-12.44,-11.25,-16.31
92,733.41,21.97,2.5,181.0,399.0,945.0,0.0,,,,,0.0,3.81,374585.0,243.0,1539.0,14.06,3.0,12.62,-62.38,0,1,7.0,5.0,2.0,4.0,6.0,3.0,-73.19,-74.88,-75.25,-68.31,-72.31,-71.81,-81.12,-72.0,-67.19,-66.88,-71.44,-70.88,-70.81,-71.62,-76.31,-74.75,-63.25,-65.12,-66.75,-66.75,-72.62,-68.56,-71.81,-72.94,-62.38,-63.19,-66.69,-69.88,-68.44,-69.19,-74.56,-71.06,-66.11688078,-3.75,-1.0,-0.44,7.62,3.94,4.69,-9.25,-1.19,-0.5,4.75,-0.88,1.0,1.69,-2.38,-6.88,-5.12,8.75,6.88,8.75,7.75,4.12,9.69,2.12,-1.56,4.81,10.94,4.12,2.88,5.31,2.69,-6.88,-0.62
93,653.62,16.29,3.96,16.0,0.0,5.0,1491.0,,,,,0.0,9.34,370396.0,244.0,1516.0,10.56,4.0,10.25,-82.12,3,4,0.0,2.0,6.0,7.0,1.0,5.0,-84.81,-87.44,-92.31,-86.31,-93.12,-94.56,-89.69,-94.88,-90.75,-92.31,-92.06,-95.69,-90.62,-90.62,-95.5,-100.25,-80.06,-82.38,-83.38,-85.12,-87.5,-87.19,-89.75,-92.69,-83.12,-88.0,-88.56,-84.38,-85.44,-86.0,-91.5,-99.44,-88.61186002,7.25,4.88,-0.25,5.0,-5.12,-4.12,2.25,-4.25,2.56,-0.25,-1.31,-4.5,-1.69,2.12,-4.19,-11.81,8.81,6.44,6.44,7.0,0.44,3.06,1.56,-5.31,10.25,5.69,6.06,9.38,6.88,7.0,0.25,-7.62
94,895.93,19.41,3.96,22.0,0.0,0.0,1579.0,,,,,0.0,8.94,386683.0,242.0,1601.0,12.4,4.0,17.88,-76.25,3,2,1.0,0.0,4.0,7.0,6.0,5.0,-77.31,-76.69,-89.31,-96.38,-88.5,-97.5,-94.38,-86.81,-83.44,-74.62,-84.31,-91.81,-93.5,-97.5,-97.19,-94.0,-69.81,-73.69,-85.88,-90.62,-89.44,-95.69,-93.56,-87.06,-80.0,-82.75,-87.56,-94.12,-90.69,-97.0,-96.0,-90.81,-82.45828544,9.38,6.5,-0.69,-8.88,-13.31,-15.0,-14.31,-13.0,6.0,17.81,7.31,-3.5,-8.75,-9.38,-9.75,-12.44,14.94,10.0,-0.62,-7.19,-13.5,-12.81,-12.69,-13.19,10.5,4.06,2.12,-4.25,-13.75,-12.19,-14.56,-14.5
