Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
70,138.37,15.35,2.97,12.0,0.0,830.0,0.0,,,,,0.0,6.85,174733.0,207.0,843.0,14.5,3.0,7.5,-80.5,5,6,0,4,2.0,1.0,3.0,,-81.31,-78.69,-88.81,-90.62,-90.38,-93.56,-92.56,,-87.75,-84.69,-94.31,-94.62,-97.0,-98.0,-98.31,,-93.19,-90.69,-99.56,-102.0,-102.12,-103.0,-103.12,,-84.44,-82.19,-91.0,-93.31,-92.44,-95.69,-96.25,,-78.97536058,6.69,4.75,-2.69,-5.81,-4.75,-9.19,-7.88,,4.0,3.94,-6.5,-7.44,-9.75,-6.0,-9.88,,5.31,3.06,-6.88,-6.31,-7.44,-5.62,-8.62,,5.75,2.81,-7.31,-4.38,-5.31,-7.56,-10.12,
71,124.37,14.22,2.97,13.0,0.0,961.0,0.0,,,,,0.0,11.42,211369.0,217.0,974.0,14.0,3.0,1.88,-84.62,5,6,1,0,4.0,3.0,2.0,,-91.06,-85.12,-101.81,-96.06,-94.56,-97.69,-97.0,,-94.12,-89.06,-102.38,-94.94,-96.88,-98.5,-99.44,,-101.0,-95.12,-109.31,-102.12,-104.62,-108.94,-105.81,,-88.62,-84.94,-96.81,-95.12,-94.62,-98.44,-97.88,,-78.58032944,-2.25,-1.12,-15.25,-9.19,-10.88,-12.62,-12.25,,-2.94,-1.38,-12.56,-9.25,-12.06,-10.44,-13.19,,-2.94,-0.06,-13.81,-12.38,-11.94,-15.0,-13.31,,1.19,-0.31,-7.12,-8.62,-10.38,-11.44,-11.0,
72,53.37,10.52,2.43,29.0,133.0,171.0,0.0,,,,,0.0,4.57,70692.0,213.0,332.0,13.2,3.0,9.5,-79.88,4,3,0,5,6.0,2.0,1.0,,-85.94,-95.06,-96.56,-102.38,-104.5,-97.06,-97.69,,-80.31,-91.88,-91.12,-100.75,-100.31,-95.56,-98.88,,-91.94,-102.69,-103.31,-110.56,-112.62,-104.5,-104.56,,-85.19,-97.06,-101.38,-99.81,-101.5,-99.81,-99.38,,-79.45430981,3.31,-7.19,-10.0,-14.69,-16.81,-11.75,-12.88,,8.88,-2.69,-6.88,-10.75,-10.56,-11.75,-14.06,,6.94,-5.81,-10.75,-15.06,-15.44,-12.5,-15.94,,7.12,-6.12,-15.25,-9.75,-10.25,-15.62,-15.5,
73,126.59,12.84,3.99,1.0,0.0,0.0,439.0,,,,,0.0,8.22,95529.0,217.0,440.0,13.42,4.0,22.62,-70.25,3,2,1,4,0.0,6.0,5.0,,-56.56,-67.75,-69.5,-70.69,-73.06,-78.75,-74.5,,-69.25,-73.81,-88.62,-80.62,-86.88,-89.19,-86.25,,-74.0,-79.56,-82.81,-82.75,-86.88,-90.19,-91.0,,-64.38,-73.44,-81.75,-76.81,-80.56,-85.5,-80.69,,-76.17780092,25.5,17.69,15.81,3.75,11.75,4.5,0.75,,17.19,16.12,-2.06,-0.06,1.81,-4.62,-5.69,,14.0,15.19,7.56,7.38,6.88,2.06,1.06,,18.31,14.0,4.94,3.5,6.5,-0.5,1.56,
74,85.99,13.1,3.77,33.0,0.0,0.0,399.0,,,,,0.0,9.28,57627.0,134.0,431.0,13.58,4.0,15.62,-72.88,0,1,6,3,5.0,2.0,4.0,,-68.62,-74.44,-77.12,-77.38,-78.88,-78.75,-77.5,,-70.19,-70.69,-73.69,-77.88,-80.75,-75.0,-81.06,,-76.94,-81.56,-79.62,-86.44,-83.19,-82.31,-84.31,,-69.06,-71.75,-76.31,-79.25,-79.62,-80.06,-86.69,,-70.84867299,12.38,4.81,-3.0,-6.94,-8.81,-2.38,-10.44,,9.75,6.62,4.75,-1.19,-3.94,-6.0,-8.81,,9.94,3.88,2.69,-6.62,-1.25,-5.62,-5.44,,14.5,9.38,5.88,-1.44,-4.31,-13.12,-15.81,
75,147.28,16.06,3.95,9.0,0.0,0.0,552.0,,,,,0.0,9.63,76905.0,136.0,564.0,13.7,4.0,18.88,-68.5,2,1,3,0,6.0,5.0,4.0,,-57.94,-64.38,-66.88,-67.94,-74.88,-73.88,-72.62,,-67.62,-69.19,-75.62,-69.0,-79.12,-83.25,-78.44,,-77.44,-69.38,-70.56,-72.69,-82.75,-78.94,-76.75,,-62.56,-70.12,-69.25,-70.06,-79.44,-74.44,-76.44,,-67.21940579999999,7.19,2.06,10.19,3.62,5.75,-8.56,-11.56,,6.0,4.56,6.81,8.75,7.25,-10.0,-10.19,,-0.06,8.62,18.88,15.94,11.06,-3.38,-3.44,,11.25,4.56,11.0,9.31,5.0,-3.5,-7.38,
76,59.15,9.38,2.93,31.0,0.0,817.0,0.0,,,,,0.0,10.64,187030.0,220.0,851.0,14.0,3.0,4.12,-85.12,6,5,4,1,2.0,0.0,3.0,,-82.06,-87.56,-91.5,-94.5,-99.25,-93.19,-102.94,,-97.25,-94.94,-95.62,-94.5,-99.0,-99.75,-104.88,,-97.44,-101.44,-102.88,-99.81,-106.38,-100.12,-109.06,,-92.12,-95.75,-96.69,-98.44,-99.38,-99.12,-105.88,,-84.75730201,5.88,4.06,0.62,-6.5,-10.12,-8.19,-9.69,,-13.19,-3.81,-2.19,-5.19,-6.88,-12.81,-10.25,,-5.25,-3.81,-3.25,-4.94,-9.75,-6.88,-8.31,,-6.31,-5.0,-5.44,-8.31,-5.56,-10.94,-14.5,
77,50.34,5.28,2.99,9.0,0.0,1264.0,0.0,,,,,0.0,10.29,289810.0,227.0,1276.0,10.67,3.0,9.75,-80.62,6,4,5,0,2.0,1.0,3.0,,-78.75,-90.31,-89.69,-91.0,-100.94,-95.88,-100.25,,-91.75,-95.44,-96.25,-95.19,-101.62,-97.56,-105.19,,-92.62,-109.12,-99.38,-104.25,-106.5,-104.0,-113.06,,-89.44,-99.06,-93.69,-94.5,-102.19,-99.38,-103.88,,-86.14152929999999,12.31,3.44,1.38,-2.38,-12.12,-8.44,-7.31,,-4.75,-1.44,-10.0,-8.0,-12.56,-7.25,-12.06,,2.88,-8.75,-1.12,-9.31,-5.62,-6.94,-12.38,,-6.0,-8.56,-4.88,-11.88,-12.62,-12.12,-12.69,
78,79.93,10.04,2.98,11.0,0.0,877.0,0.0,,,,,0.0,7.67,197968.0,223.0,889.0,12.14,3.0,11.88,-81.88,6,4,5,2,0.0,1.0,3.0,,-79.81,-88.31,-92.31,-92.31,-89.62,-91.06,-94.06,,-87.19,-92.75,-88.69,-96.5,-91.94,-92.75,-98.06,,-93.44,-96.69,-99.38,-103.56,-99.25,-104.75,-105.69,,-87.44,-91.81,-90.19,-99.12,-91.69,-96.38,-97.88,,-86.27274883,8.5,3.06,-2.12,0.06,-0.81,-1.31,-1.5,,0.69,-1.94,-0.81,-5.06,-5.31,-4.06,-6.12,,2.5,1.5,-1.69,-3.75,-1.75,-6.5,-4.81,,-1.56,-0.94,0.88,-8.38,-5.38,-6.06,-4.25,
79,116.01,18.54,3.88,19.0,0.0,0.0,473.0,,,,,0.0,11.49,91197.0,184.0,495.0,15.0,4.0,21.25,-76.38,6,5,4,0,1.0,2.0,3.0,,-71.69,-77.75,-79.25,-73.88,-82.25,-83.19,-87.25,,-69.94,-81.19,-79.5,-78.12,-79.56,-83.81,-88.12,,-79.5,-85.94,-83.88,-82.69,-87.38,-93.0,-95.75,,-69.38,-73.75,-73.75,-76.62,-81.69,-84.19,-85.75,,-87.25,12.0,7.19,4.06,13.94,6.88,5.69,0.81,,15.88,5.81,7.38,13.88,12.62,7.56,3.06,,15.62,10.31,10.62,16.75,9.0,7.06,1.44,,13.62,19.06,14.69,13.88,11.0,7.62,5.5,
80,148.68,15.77,3.85,31.0,0.0,0.0,573.0,,,,,0.0,10.08,97695.0,161.0,605.0,13.14,4.0,22.0,-68.0,2,3,1,0,4.0,6.0,5.0,,-52.38,-65.38,-74.0,-72.31,-77.19,-73.12,-71.25,,-57.06,-72.5,-72.31,-72.62,-79.12,-78.0,-78.19,,-60.75,-78.81,-75.44,-81.62,-78.06,-86.12,-87.62,,-59.94,-76.5,-66.88,-74.69,-80.62,-75.19,-80.44,,-73.39418415,20.44,8.06,-0.88,1.5,-2.44,2.06,3.38,,21.0,6.12,8.31,5.44,1.25,3.5,3.5,,20.94,5.06,7.56,2.38,7.88,-0.56,-0.56,,16.81,-0.88,9.5,-0.25,-1.62,3.75,-1.94,
81,151.8,16.76,3.99,1.0,0.0,0.0,491.0,,,,,0.0,10.53,86283.0,175.0,493.0,13.43,4.0,21.25,-67.12,2,1,3,0,4.0,5.0,6.0,,-49.88,-70.56,-66.88,-69.56,-70.5,-70.06,-74.19,,-57.19,-66.81,-67.81,-70.5,-75.31,-80.88,-78.75,,-61.25,-74.19,-79.94,-81.25,-73.69,-88.19,-88.62,,-62.5,-65.31,-74.12,-74.0,-74.88,-77.06,-73.5,,-71.38027145,21.5,0.19,5.5,2.56,4.06,2.38,-3.88,,20.88,6.44,10.31,9.25,5.38,-1.19,-2.06,,20.94,10.56,2.0,4.75,10.62,-3.12,-6.94,,12.19,10.44,2.0,3.94,4.62,1.75,-1.5,
82,89.84,15.5,3.93,9.0,0.0,0.0,399.0,,,,,0.29,16.46,69321.0,170.0,408.0,12.71,4.0,21.62,-65.38,2,3,4,1,6.0,5.0,0.0,,-59.44,-63.5,-70.12,-66.38,-71.0,-74.62,-71.19,,-62.88,-68.25,-72.81,-74.5,-75.44,-79.12,-74.75,,-66.5,-70.44,-76.38,-75.5,-81.75,-85.19,-78.94,,-53.5,-58.5,-62.62,-64.38,-70.69,-71.88,-69.31,,-71.17525919,15.75,10.5,3.88,7.75,3.5,6.94,1.5,,11.94,7.69,6.69,-1.38,2.19,2.56,-1.56,,16.94,12.75,9.25,10.19,10.88,1.06,3.75,,23.62,15.88,15.06,10.94,9.94,8.56,0.94,
83,1.48,19.15,1.0,1142.0,0.0,0.0,0.0,,,,,21.09,66.23,258468.0,227.0,1141.0,3.5,1.0,-4.62,-84.25,3,2,4,6,0.0,5.0,1.0,,-117.38,-93.81,-83.69,-92.81,-88.81,-93.69,-80.06,,-120.19,-95.19,-87.06,-95.81,-91.75,-93.5,-83.0,,-129.12,-108.38,-98.69,-102.19,-102.62,-105.69,-88.38,,-114.94,-97.81,-89.31,-96.81,-89.69,-93.0,-80.31,,-69.31107786,-8.94,-11.31,-11.94,-12.31,-13.19,-15.5,-14.81,,-9.56,-14.0,-12.94,-12.44,-13.69,-14.25,-14.75,,-11.69,-14.06,-14.06,-13.62,-12.69,-14.94,-13.12,,-4.19,-14.5,-16.44,-16.06,-14.0,-13.0,-13.44,
84,5.23,8.26,1.0,968.0,0.0,0.0,0.0,,,,,1.96,26.01,232408.0,240.0,969.0,3.57,1.0,-7.62,-75.62,3,1,2,0,5.0,4.0,6.0,,-115.31,-71.88,-97.75,-96.06,-87.75,-83.75,-91.94,,-116.56,-71.62,-99.06,-98.56,-89.19,-88.5,-97.44,,-130.31,-85.94,-109.94,-109.5,-100.81,-99.56,-98.75,,-119.25,-68.0,-100.75,-94.06,-86.56,-86.38,-96.06,,-67.08406874,-8.75,-14.06,-12.69,-13.25,-12.44,-12.75,-13.19,,-8.44,-12.75,-11.88,-14.38,-13.69,-15.5,-15.19,,-10.81,-12.94,-13.75,-14.88,-12.75,-13.62,-14.44,,-12.62,-11.75,-14.75,-12.19,-12.62,-14.69,-16.06,
85,186.65,14.14,2.93,29.0,0.0,838.0,0.0,,,,,0.0,9.97,178204.0,206.0,867.0,12.64,3.0,12.25,-75.0,3,1,6,2,5.0,0.0,4.0,,-75.25,-93.0,-92.19,-93.0,-92.56,-92.19,-90.75,,-83.12,-100.5,-99.88,-95.94,-97.88,-97.06,-95.31,,-85.69,-107.25,-99.12,-102.81,-100.06,-103.88,-99.44,,-75.88,-95.0,-96.56,-91.94,-93.44,-95.88,-91.44,,-81.29067776,11.31,-2.38,-2.81,-6.56,-7.12,-5.25,-6.62,,6.06,-10.94,-10.5,-7.56,-7.75,-8.0,-8.38,,8.56,-8.81,-2.44,-8.44,-4.0,-5.25,-4.81,,10.12,-5.06,-6.69,-2.5,-7.44,-4.81,-6.06,
86,79.38,9.48,2.92,39.0,0.0,943.0,0.0,,,,,0.0,11.57,199419.0,203.0,983.0,11.92,3.0,5.12,-82.38,3,6,4,2,1.0,5.0,0.0,,-87.75,-96.44,-95.94,-91.06,-93.44,-93.06,-95.94,,-83.0,-94.75,-103.19,-98.31,-94.69,-99.69,-95.62,,-92.19,-105.06,-109.0,-99.12,-104.81,-106.0,-105.12,,-84.44,-98.75,-100.19,-90.88,-97.94,-98.31,-94.81,,-78.17543822,-3.69,-14.44,-13.0,-12.62,-13.0,-12.56,-13.44,,5.5,-9.38,-15.75,-14.94,-11.94,-14.81,-13.62,,1.5,-11.38,-14.69,-11.88,-14.06,-14.19,-12.31,,2.5,-13.31,-11.5,-12.56,-15.12,-12.31,-13.31,
87,74.6,13.09,2.98,6.0,0.0,483.0,0.0,,,,,0.0,8.2,91578.0,188.0,488.0,13.33,3.0,9.0,-87.5,2,3,4,1,5.0,6.0,0.0,,-85.56,-92.56,-95.81,-98.0,-100.38,-103.69,-105.38,,-90.94,-98.31,-92.94,-103.69,-100.94,-106.56,-105.88,,-104.06,-107.12,-106.69,-117.38,-114.44,-115.44,-122.06,,-87.88,-94.56,-93.81,-101.69,-97.75,-105.81,-106.38,,-96.51574362,11.12,6.44,-2.0,-0.19,-6.62,-6.31,-7.44,,6.19,2.75,2.94,-3.12,-3.88,-7.0,-7.0,,4.62,4.75,0.56,-6.81,-6.31,-5.75,-11.75,,9.06,3.44,-0.69,-3.06,-3.88,-10.06,-9.12,
88,112.65,14.23,2.92,21.0,0.0,491.0,0.0,,,,,0.0,8.82,89849.0,175.0,514.0,12.5,1.0,9.62,-88.62,3,2,1,4,5.0,6.0,0.0,,-91.0,-92.94,-100.94,-97.81,-99.94,-106.69,-106.94,,-93.0,-93.94,-102.25,-106.06,-109.19,-106.5,-104.81,,-101.75,-102.38,-113.94,-116.19,-113.81,-117.81,-114.94,,-95.75,-93.88,-104.06,-104.75,-102.06,-104.81,-107.19,,-93.72148832,10.56,4.31,-2.06,-4.31,-5.19,-8.62,-10.19,,9.44,1.69,-1.75,-10.81,-15.06,-7.31,-7.5,,10.25,3.38,-5.25,-9.88,-9.19,-8.75,-7.0,,3.94,0.31,-5.06,-9.62,-8.06,-6.88,-10.12,
89,137.78,15.09,1.97,27.0,830.0,0.0,0.0,,,,,0.0,11.1,182498.0,213.0,858.0,6.92,1.0,10.0,-85.12,3,2,6,5,4.0,1.0,0.0,,-86.31,-98.88,-100.25,-100.62,-92.94,-101.19,-101.81,,-92.25,-99.25,-104.75,-101.31,-91.19,-105.81,-102.06,,-103.31,-112.12,-114.5,-108.69,-103.75,-115.19,-115.56,,-88.56,-96.25,-99.5,-100.31,-85.81,-104.0,-98.62,,-82.56055279,10.81,-2.5,-8.44,-9.19,-12.81,-6.31,-16.75,,6.75,2.06,-9.38,-7.56,-8.06,-8.69,-13.75,,4.25,-2.19,-9.69,-5.31,-8.19,-8.25,-15.0,,8.88,1.0,-5.06,-8.69,-6.0,-8.69,-13.88,
90,157.86,9.68,2.95,25.0,0.0,1077.0,0.0,,,,,0.0,10.39,250222.0,226.0,1105.0,6.54,3.0,9.0,-87.25,3,4,1,2,5.0,6.0,0.0,,-92.62,-97.88,-107.38,-103.31,-102.88,-102.0,-105.0,,-90.94,-93.81,-110.94,-102.0,-101.88,-104.94,-98.94,,-101.56,-107.75,-116.62,-115.62,-113.88,-115.0,-113.69,,-85.38,-90.81,-101.0,-98.5,-98.0,-105.06,-100.0,,-89.11994059999998,3.94,-6.88,-9.75,-7.06,-12.81,-13.81,-13.5,,6.44,-1.0,-13.62,-5.75,-9.81,-13.12,-13.0,,8.38,-5.06,-5.38,-7.38,-7.44,-8.19,-10.12,,12.31,-0.31,-2.56,-2.88,-6.19,-13.5,-12.38,
91,99.26,12.8,1.0,1175.0,0.0,0.0,0.0,,,,,0.0,8.11,262691.0,223.0,1177.0,12.0,1.0,15.75,-80.38,3,2,1,6,4.0,5.0,0.0,,-81.81,-94.44,-98.31,-98.56,-81.5,-96.38,-80.75,,-86.12,-98.69,-103.06,-103.06,-91.25,-101.25,-90.0,,-96.94,-108.5,-112.81,-111.88,-100.62,-112.31,-100.0,,-87.0,-97.88,-101.56,-101.12,-92.0,-100.88,-96.5,,-69.32022832,12.56,-0.94,-15.06,-8.62,-12.56,-13.44,-12.06,,13.81,0.19,-9.38,-5.38,-11.75,-13.19,-11.5,,14.12,0.0,-8.5,-7.31,-11.0,-13.12,-10.69,,12.94,0.56,-4.5,-4.75,-6.62,-10.44,-11.0,
92,69.34,9.36,1.0,1230.0,0.0,0.0,0.0,,,,,0.0,8.69,274673.0,223.0,1230.0,9.0,1.0,13.62,-83.5,3,2,0,6,4.0,1.0,5.0,,-83.5,-94.44,-82.44,-99.81,-83.0,-96.31,-94.62,,-88.0,-98.69,-89.19,-101.94,-89.5,-101.0,-101.25,,-99.69,-111.44,-99.75,-112.25,-99.19,-115.25,-114.06,,-90.38,-107.38,-93.69,-108.12,-96.06,-111.0,-104.25,,-71.42777104,10.81,1.25,-11.94,-9.56,-10.56,-9.56,-10.0,,13.5,1.5,-9.62,-4.88,-9.44,-7.5,-12.25,,9.5,-1.75,-11.06,-6.69,-9.38,-10.5,-13.88,,7.56,-9.38,-4.69,-15.31,-6.44,-15.75,-16.38,
93,39.82,11.21,1.85,68.0,400.0,0.0,0.0,,,,,0.0,13.98,93442.0,199.0,470.0,11.73,1.0,5.62,-84.62,2,6,5,1,3.0,4.0,0.0,,-92.12,-86.31,-87.19,-94.94,-95.44,-84.75,-81.81,,-99.44,-93.75,-94.62,-98.5,-95.38,-93.44,-87.75,,-111.81,-101.25,-101.19,-111.44,-107.94,-100.44,-100.19,,-100.38,-93.25,-91.88,-99.38,-95.88,-92.62,-94.19,,-74.25987834,3.62,-2.31,-4.75,-2.25,-9.81,-13.06,-13.06,,-3.88,-1.56,-6.19,-3.75,-6.88,-13.12,-12.38,,-5.62,-1.0,-3.69,-7.81,-11.88,-12.5,-13.25,,-3.75,-1.0,-1.88,-3.31,-4.06,-10.5,-11.31,
94,116.13,12.35,1.97,27.0,941.0,0.0,0.0,,,,,0.0,11.08,208217.0,215.0,968.0,11.67,2.0,5.38,-80.12,0,6,1,5,2.0,3.0,4.0,,-67.38,-69.44,-77.19,-78.25,-81.62,-83.81,-84.75,,-72.69,-73.12,-78.62,-82.12,-84.75,-84.81,-87.0,,-80.94,-83.0,-89.12,-88.44,-92.69,-99.44,-92.81,,-64.0,-67.75,-73.81,-74.38,-77.75,-80.12,-78.94,,-72.44875634,9.69,13.31,11.62,-5.31,11.69,2.69,-6.19,,6.12,12.56,12.06,-6.81,9.69,2.44,-7.0,,5.81,12.44,13.19,0.12,12.12,0.12,-1.38,,15.06,20.75,20.69,7.25,18.75,11.5,4.56,
95,117.31,16.02,1.0,1205.0,0.0,0.0,0.0,,,,,0.0,10.3,296395.0,246.0,1206.0,8.83,1.0,8.88,-85.25,3,1,5,6,2.0,4.0,0.0,,-85.94,-100.62,-86.0,-81.75,-92.88,-86.56,-86.5,,-92.06,-97.25,-94.19,-90.94,-94.56,-88.81,-88.44,,-102.56,-109.69,-104.06,-97.88,-104.06,-98.06,-101.44,,-93.56,-99.12,-96.19,-93.38,-87.69,-80.94,-83.56,,-69.74312572,6.56,-13.62,-12.88,-14.19,-14.81,-12.88,-14.75,,3.75,-11.0,-11.12,-12.56,-13.88,-14.44,-13.19,,2.25,-11.38,-15.31,-12.06,-14.44,-13.88,-13.88,,3.5,-13.62,-14.0,-13.44,-12.62,-15.62,-14.44,
96,17.83,6.38,1.0,1279.0,0.0,0.0,0.0,,,,,0.08,6.49,312757.0,245.0,1279.0,4.5,1.0,6.75,-88.75,3,2,1,4,5.0,0.0,6.0,,-92.12,-101.5,-101.75,-91.38,-76.56,-79.06,-80.19,,-94.88,-100.75,-104.0,-92.44,-82.62,-87.5,-84.25,,-105.81,-115.56,-110.0,-105.31,-104.88,-94.88,-102.69,,-93.12,-98.62,-98.81,-92.69,-83.75,-82.06,-87.5,,-68.72950073,1.12,-13.44,-16.06,-13.31,-11.62,-13.19,-13.31,,-0.12,-10.25,-14.06,-11.44,-11.81,-16.19,-12.94,,3.88,-13.44,-14.19,-11.31,-12.0,-14.12,-15.19,,1.94,-7.56,-9.94,-12.38,-13.38,-12.0,-13.12,
97,12.29,2.63,1.0,1164.0,0.0,0.0,0.0,,,,,0.0,2.58,277886.0,239.0,1165.0,5.86,1.0,14.88,-88.38,3,2,5,1,0.0,6.0,4.0,,-94.94,-103.81,-95.25,-103.62,-92.06,-105.5,-97.62,,-99.5,-107.56,-102.81,-101.81,-93.19,-108.12,-100.06,,-105.12,-116.19,-113.38,-116.06,-110.38,-112.69,-113.81,,-95.38,-104.06,-105.94,-99.69,-96.56,-104.25,-101.0,,-81.30139954,9.0,-8.56,-8.12,-15.75,-10.19,-16.12,-12.75,,6.56,-13.06,-16.0,-9.56,-13.06,-15.88,-14.88,,10.56,-8.88,-13.12,-12.19,-15.75,-12.5,-16.06,,10.44,-7.94,-14.81,-9.44,-12.62,-14.88,-13.56,
98,6.32,8.28,1.0,1280.0,0.0,0.0,0.0,,,,,0.0,27.34,298541.0,233.0,1281.0,3.83,1.0,10.62,-92.75,3,4,2,5,0.0,6.0,1.0,,-102.19,-96.62,-105.38,-97.88,-90.94,-96.56,-96.19,,-105.06,-98.69,-107.0,-102.44,-103.25,-97.0,-97.94,,-114.0,-111.12,-118.25,-114.62,-105.88,-115.12,-109.38,,-91.38,-97.06,-109.75,-105.38,-103.19,-103.62,-100.31,,-78.16416014,4.75,-14.94,-10.62,-11.62,-13.31,-12.5,-16.19,,2.19,-11.31,-15.44,-11.69,-15.75,-13.5,-16.31,,2.0,-14.62,-13.38,-15.19,-12.06,-14.94,-15.44,,13.06,-10.31,-15.56,-15.06,-15.38,-14.25,-14.75,
99,4.59,14.58,1.0,1190.0,0.0,0.0,0.0,,,,,0.16,47.29,272109.0,228.0,1191.0,4.14,1.0,-2.25,-99.0,3,0,6,1,2.0,4.0,5.0,,-114.81,-89.5,-99.38,-93.75,-99.62,-89.75,-98.94,,-113.88,-95.12,-102.19,-97.06,-103.62,-98.81,-102.12,,-123.44,-98.19,-108.81,-106.81,-110.19,-102.12,-112.5,,-107.31,-90.62,-99.19,-95.81,-104.5,-96.75,-101.0,,-73.81375589,-9.12,-13.31,-14.56,-12.81,-15.0,-13.75,-15.44,,-7.19,-15.56,-14.31,-14.12,-13.31,-16.44,-15.06,,-5.5,-10.75,-12.94,-15.25,-15.31,-15.25,-16.5,,-0.56,-14.56,-11.69,-13.38,-16.56,-16.0,-14.69,
100,4.07,11.17,1.0,1199.0,0.0,0.0,0.0,,,,,0.13,35.24,274282.0,229.0,1200.0,2.33,1.0,-1.88,-94.12,3,2,0,4,6.0,5.0,1.0,,-107.38,-99.0,-87.62,-91.44,-98.81,-94.12,-91.75,,-110.88,-102.5,-93.06,-92.19,-101.69,-97.88,-97.81,,-119.81,-104.19,-95.69,-97.12,-108.06,-109.06,-106.81,,-108.62,-99.88,-88.12,-91.06,-101.31,-101.69,-100.75,,-73.27293876,-2.31,-16.38,-11.62,-16.25,-15.19,-13.12,-12.81,,-5.44,-13.38,-15.94,-14.88,-13.88,-11.75,-15.75,,-2.25,-6.44,-8.12,-8.88,-11.31,-15.31,-15.88,,-0.81,-13.25,-12.62,-12.31,-13.12,-15.31,-16.31,
101,5.32,10.12,1.0,1176.0,0.0,0.0,0.0,,,,,1.84,29.17,275827.0,235.0,1176.0,3.0,1.0,-2.75,-92.88,3,0,4,5,6.0,2.0,1.0,,-112.56,-71.88,-82.94,-88.0,-90.44,-92.0,-85.5,,-109.62,-80.56,-86.69,-92.25,-99.12,-100.06,-94.56,,-119.94,-93.56,-96.69,-104.0,-107.56,-111.12,-104.69,,-110.75,-80.94,-84.12,-100.81,-94.5,-92.38,-95.12,,-71.32114527,-9.12,-11.81,-13.31,-15.12,-14.94,-14.62,-13.38,,-3.56,-11.62,-12.06,-11.56,-15.19,-12.19,-14.38,,-4.31,-8.25,-9.44,-11.69,-13.31,-15.56,-16.31,,-4.12,-11.38,-8.81,-16.69,-11.81,-15.06,-16.0,
102,0.28,17.83,1.0,493.0,0.0,0.0,0.0,,,,,0.44,53.42,97776.0,198.0,493.0,2.03,1.0,-5.5,-80.62,3,0,4,2,5.0,1.0,6.0,,-108.69,-80.94,-86.19,-81.69,-94.81,-91.25,-94.31,,-113.19,-77.44,-91.06,-94.0,-92.81,-93.19,-94.44,,-123.5,-93.75,-102.25,-99.31,-109.12,-103.94,-108.88,,-107.31,-79.81,-88.25,-92.44,-93.5,-92.5,-98.5,,-70.93291716,-11.56,-9.81,-16.56,-15.12,-15.12,-15.69,-15.81,,-10.81,-11.25,-15.44,-14.38,-12.44,-14.56,-14.06,,-12.38,-7.5,-14.44,-11.69,-13.0,-15.5,-14.75,,-6.69,-8.88,-10.94,-11.81,-12.38,-13.62,-15.25,
103,40.66,10.04,2.92,29.0,0.0,721.0,0.0,,,,,0.0,11.44,141050.0,188.0,749.0,9.85,3.0,-1.5,-82.5,2,3,1,0,5.0,4.0,,,-85.62,-88.75,-88.69,-90.38,-96.69,-96.25,,,-89.56,-88.44,-86.12,-93.81,-98.38,-96.06,,,-89.0,-96.56,-95.44,-100.56,-105.25,-102.38,,,-83.25,-88.62,-82.44,-88.06,-94.12,-94.25,,,-78.33637102,-4.94,-5.56,-9.5,-8.25,-11.06,-12.56,,,-6.81,-2.94,-4.38,-9.06,-12.06,-12.19,,,-1.69,-5.44,-10.81,-10.75,-13.56,-11.5,,,-2.81,-3.5,-3.12,-3.56,-8.25,-8.88,,
104,84.86,12.02,3.0,1.0,0.0,589.0,0.0,,,,,0.0,8.31,105623.0,179.0,590.0,13.5,3.0,18.38,-76.38,2,1,0,6,5.0,3.0,4.0,,-78.31,-74.88,-79.38,-85.56,-90.31,-89.38,-90.88,,-72.0,-74.19,-81.5,-86.56,-91.25,-91.44,-92.81,,-83.81,-84.19,-89.94,-95.94,-101.0,-99.69,-102.75,,-76.81,-75.88,-79.5,-86.56,-91.38,-88.94,-90.94,,-86.56752659,9.38,12.56,9.19,6.12,-0.44,-0.38,-1.5,,16.25,16.38,7.38,5.94,-0.06,-3.62,-3.56,,12.25,12.5,5.0,2.62,-3.56,-2.94,-7.19,,10.75,13.75,7.31,5.31,-4.81,-1.94,-1.62,
