Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
69,127.98,14.23,3.91,23.0,0.0,0.0,719.0,,,,,0.0,7.54,133953.0,180.0,743.0,13.06,4.0,8.12,-78.5,5,6,3,4,1.0,2.0,0.0,,-70.5,-79.75,-82.69,-82.31,-91.88,-92.38,-87.44,,-76.06,-78.88,-84.38,-84.81,-89.69,-90.38,-88.38,,-75.31,-85.06,-90.38,-87.88,-97.88,-94.06,-96.0,,-71.25,-78.12,-86.5,-85.12,-90.19,-92.19,-87.81,,-76.30401126,3.31,1.56,1.19,-1.69,-7.88,-10.69,-6.44,,-2.62,4.88,0.62,-6.62,-5.25,-10.31,-9.12,,6.5,2.62,2.62,1.12,-6.94,-6.06,-7.69,,-0.94,9.19,-2.38,-10.44,-4.88,-9.38,-11.88,
70,117.91,13.36,3.78,31.0,0.0,0.0,387.0,,,,,0.0,11.22,76041.0,182.0,417.0,11.83,4.0,20.12,-75.12,3,4,2,6,1.0,5.0,0.0,,-66.12,-78.81,-81.69,-82.88,-83.06,-81.44,-83.94,,-63.88,-79.19,-85.69,-88.88,-86.44,-86.56,-86.62,,-77.19,-92.94,-100.12,-95.81,-96.94,-96.31,-92.25,,-73.06,-78.31,-86.62,-84.88,-89.19,-83.69,-88.81,,-81.62,20.75,8.25,4.94,4.88,2.81,2.19,0.81,,21.25,7.0,1.56,-1.19,1.44,-3.12,-1.81,,18.12,1.81,-6.0,0.25,-2.25,-1.25,0.06,,12.31,5.5,-2.06,0.44,-2.5,-3.94,-4.0,
71,84.3,14.95,3.62,21.0,0.0,226.0,505.0,,,,,0.0,15.54,146358.0,194.0,755.0,13.4,4.0,17.62,-77.62,0,1,6,5,2.0,3.0,4.0,,-76.44,-86.25,-92.62,-92.75,-96.38,-95.94,-90.19,,-72.88,-85.38,-91.06,-93.62,-93.06,-96.62,-96.81,,-81.25,-94.06,-96.81,-100.38,-101.25,-104.44,-100.19,,-69.12,-85.81,-88.94,-92.12,-94.5,-95.62,-89.25,,-78.50241338,10.75,-2.62,-11.5,-8.12,-15.75,-9.75,-12.44,,16.0,4.0,-5.56,-4.88,-4.88,-7.12,-14.56,,15.19,0.0,-8.81,-7.62,-8.25,-10.69,-15.81,,18.31,0.81,-4.69,-6.19,-8.94,-11.81,-14.62,
72,220.48,14.26,3.95,13.0,0.0,0.0,780.0,,,,,0.0,8.22,159728.0,202.0,792.0,13.76,4.0,20.12,-71.12,1,2,0,3,5.0,4.0,6.0,,-64.94,-65.5,-73.31,-75.38,-76.81,-77.81,-77.0,,-70.25,-71.38,-77.0,-79.44,-81.94,-82.94,-79.44,,-75.69,-75.06,-81.75,-85.0,-84.88,-88.0,-81.75,,-65.69,-66.94,-75.19,-77.38,-78.19,-79.06,-76.81,,-79.25,18.31,16.94,7.25,11.88,5.69,10.56,3.44,,16.25,14.38,3.69,10.5,4.75,6.88,2.06,,14.0,16.94,5.5,8.94,6.12,5.88,2.94,,18.81,18.56,0.12,9.81,5.0,8.69,1.0,
73,83.14,12.61,3.49,14.0,0.0,217.0,278.0,,,,,0.0,13.5,95155.0,187.0,510.0,13.57,4.0,25.25,-72.5,0,1,6,2,5.0,3.0,4.0,,-59.19,-67.12,-72.56,-74.19,-76.0,-79.06,-77.5,,-66.56,-72.0,-78.31,-77.88,-78.69,-83.88,-84.62,,-66.81,-75.62,-82.94,-83.94,-83.75,-85.88,-85.62,,-62.88,-69.0,-75.19,-76.88,-76.94,-81.81,-80.06,,-80.38,24.69,16.06,8.38,8.06,3.06,4.31,-1.56,,17.75,12.0,1.06,3.5,1.12,-1.75,-10.81,,26.06,16.94,8.88,7.5,5.06,5.94,0.0,,20.19,13.5,1.38,2.62,0.5,-1.56,-7.5,
74,102.94,7.88,2.97,13.0,0.0,873.0,0.0,,,,,0.0,7.87,190906.0,215.0,886.0,10.67,3.0,7.75,-79.5,6,5,0,4,1.0,2.0,3.0,,-80.62,-89.38,-79.94,-98.56,-90.88,-96.0,-97.81,,-77.56,-88.56,-80.25,-97.12,-90.0,-93.62,-97.94,,-90.12,-94.06,-90.81,-105.88,-100.0,-103.31,-105.88,,-80.06,-87.81,-82.44,-96.69,-89.88,-94.12,-102.0,,-77.41268612,4.62,-4.19,-1.5,-15.12,-14.19,-15.06,-15.06,,7.38,-1.5,-1.88,-13.0,-12.38,-13.38,-13.88,,3.75,0.56,-2.5,-13.69,-12.56,-13.44,-14.31,,6.94,0.25,-0.62,-9.31,-9.5,-11.12,-16.0,
75,124.42,10.43,2.79,122.0,0.0,1016.0,0.0,,,,,0.0,12.32,260264.0,228.0,1143.0,10.3,3.0,4.12,-81.75,0,6,5,1,3.0,2.0,4.0,,-80.44,-87.81,-88.75,-92.62,-99.44,-98.19,-98.0,,-83.75,-88.56,-95.88,-93.56,-100.75,-98.62,-101.12,,-92.44,-96.56,-102.44,-104.75,-108.31,-105.0,-107.25,,-79.62,-89.75,-90.31,-89.94,-98.81,-94.69,-98.44,,-80.13146995,1.44,0.06,-0.94,-6.81,-13.38,-15.94,-13.12,,1.69,0.56,-6.75,-6.94,-12.75,-12.62,-14.25,,1.19,0.38,-5.5,-10.06,-13.56,-12.94,-13.56,,2.75,-1.62,-1.31,-3.19,-10.25,-10.31,-11.62,
76,151.64,9.67,2.99,6.0,0.0,939.0,0.0,,,,,0.0,6.56,196513.0,208.0,944.0,13.72,3.0,19.62,-78.88,3,4,5,6,0.0,2.0,1.0,,-73.62,-75.88,-82.94,-86.88,-85.12,-76.75,-81.62,,-72.88,-76.25,-83.5,-87.44,-86.81,-78.81,-85.12,,-72.25,-79.0,-85.94,-87.81,-87.5,-77.94,-85.94,,-76.12,-79.81,-85.25,-89.44,-86.06,-77.69,-84.81,,-74.61259782,13.38,11.31,3.19,-1.31,-5.0,-5.0,-5.5,,14.44,11.69,3.88,-1.06,-3.62,-9.81,-7.5,,20.94,15.12,6.75,4.31,1.75,-0.12,-0.38,,11.0,7.81,0.94,-4.31,-3.62,-6.81,-6.75,
77,89.91,11.2,3.88,20.0,0.0,0.0,470.0,,,,,0.0,8.42,79845.0,163.0,489.0,11.67,4.0,28.5,-62.0,1,2,5,3,4.0,6.0,0.0,,-52.56,-56.06,-55.81,-62.75,-66.19,-68.06,-74.5,,-60.69,-64.75,-62.81,-65.62,-68.0,-75.31,-77.31,,-68.75,-68.5,-70.88,-69.0,-71.0,-78.25,-84.0,,-52.25,-55.5,-57.12,-64.94,-72.5,-74.75,-78.31,,-80.38,24.69,22.75,22.25,16.69,12.0,14.62,6.81,,23.19,16.19,20.81,17.38,15.25,10.06,7.56,,20.19,19.38,15.69,18.75,18.44,12.62,5.31,,28.5,25.06,26.12,17.56,6.75,11.38,6.12,
78,176.77,13.83,2.97,18.0,0.0,1318.0,0.0,,,,,0.0,10.13,311861.0,233.0,1337.0,12.88,3.0,2.25,-85.5,2,1,4,6,0.0,3.0,5.0,,-84.5,-99.44,-103.0,-101.38,-101.5,-98.38,-104.5,,-87.38,-102.19,-101.5,-101.75,-104.5,-97.38,-104.69,,-93.0,-106.69,-108.81,-106.75,-110.25,-103.88,-111.44,,-88.69,-100.88,-100.31,-103.06,-106.44,-97.81,-107.06,,-83.48366677,2.88,-9.69,-13.69,-13.75,-12.38,-14.31,-13.81,,0.81,-11.38,-11.5,-11.62,-13.06,-12.88,-13.88,,0.62,-9.25,-11.69,-9.62,-13.12,-12.75,-13.94,,-0.12,-9.25,-9.5,-12.0,-14.88,-12.81,-14.38,
