Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
64,333.7,11.93,2.98,16.0,0.0,1578.0,0.0,,,,,0.07,9.99,388870.0,244.0,1594.0,10.62,3.0,12.75,-88.62,6,4,5.0,3.0,1.0,7.0,0.0,2.0,-89.31,-98.5,-97.5,-96.44,-95.94,-98.12,-97.38,-96.19,-86.88,-94.06,-100.25,-93.44,-95.81,-94.31,-95.5,-101.81,-84.69,-93.62,-91.69,-90.88,-93.19,-93.56,-93.31,-96.06,-98.19,-102.62,-102.81,-101.06,-98.88,-99.19,-102.94,-98.62,-86.75548905,10.06,-1.75,2.12,-4.88,-1.56,-2.69,-2.31,-6.06,10.88,2.69,-6.5,-1.38,-2.38,-2.69,-10.12,-12.25,13.62,1.19,2.12,1.19,-1.06,-2.0,-5.38,-3.0,-1.69,-10.81,-5.12,-12.56,-12.56,-8.88,-13.38,-11.38
65,0.05,9.13,1.82,29.0,131.0,0.0,0.0,,,,,0.0,4.88,23080.0,142.0,162.0,13.4,1.0,9.25,-93.75,7,0,1.0,6.0,4.0,3.0,5.0,2.0,-86.19,-99.38,-102.94,-104.81,-109.44,-105.75,-111.31,-106.81,-87.62,-96.75,-103.12,-103.81,-103.88,-105.06,-104.94,-108.5,-89.0,-98.38,-104.75,-100.69,-108.62,-101.0,-106.62,-102.81,-87.75,-102.75,-100.0,-102.44,-106.12,-99.44,-108.25,-104.75,-88.50654901,9.06,-4.56,-7.12,-7.94,-11.12,-12.62,-12.69,-13.69,6.06,-6.56,-12.5,-14.94,-11.94,-14.94,-12.56,-16.69,4.19,-14.25,-14.31,-10.69,-14.06,-13.06,-14.06,-14.0,5.12,-15.5,-13.31,-11.75,-15.06,-11.69,-14.0,-15.31
66,0.04,0.95,1.0,35.0,0.0,0.0,0.0,,,,,0.0,0.0,776.0,20.0,38.0,13.4,1.0,10.62,-94.62,7,1,0.0,6.0,4.0,3.0,5.0,2.0,-87.06,-102.12,-101.06,-104.19,-107.19,-105.94,-109.56,-112.06,-88.38,-102.56,-96.44,-105.81,-102.69,-105.69,-107.81,-104.94,-90.88,-106.31,-98.62,-103.38,-106.81,-99.94,-105.94,-101.06,-90.88,-105.44,-103.81,-107.44,-108.56,-102.19,-111.88,-104.69,-90.187957,10.94,-4.31,-8.88,-8.88,-9.75,-11.38,-11.94,-14.88,5.31,-10.0,-5.62,-15.38,-9.25,-15.81,-13.06,-15.38,1.12,-15.31,-14.75,-13.88,-13.75,-13.38,-14.69,-15.69,3.12,-15.88,-13.44,-13.56,-16.0,-13.44,-14.88,-14.31
67,0.03,0.91,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,720.0,22.0,33.0,13.84,1.0,8.25,-93.88,7,0,2.0,4.0,5.0,1.0,3.0,6.0,-93.38,-103.0,-104.38,-110.56,-107.0,-111.06,-105.19,-106.56,-89.12,-95.62,-102.44,-108.0,-105.62,-104.19,-104.0,-103.44,-91.69,-102.62,-106.69,-106.44,-107.25,-101.31,-102.75,-103.19,-89.81,-102.25,-101.25,-104.75,-106.62,-107.19,-102.75,-102.81,-88.09107078,2.31,-12.88,-10.81,-15.69,-11.38,-13.94,-12.69,-14.31,3.62,-6.38,-13.0,-14.12,-13.44,-14.25,-12.06,-12.38,0.81,-12.75,-15.69,-11.12,-12.5,-12.0,-12.44,-14.06,2.94,-12.12,-13.0,-11.69,-13.0,-12.5,-13.5,-13.25
68,0.04,0.97,1.0,31.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,21.0,31.0,14.84,1.0,10.12,-92.0,7,0,6.0,1.0,5.0,4.0,3.0,2.0,-85.62,-97.44,-112.38,-104.25,-107.44,-108.31,-108.0,-108.12,-87.0,-99.56,-106.94,-103.06,-106.94,-106.12,-103.44,-101.88,-89.19,-101.88,-106.56,-104.62,-109.06,-106.75,-104.12,-107.62,-90.75,-98.81,-107.25,-106.44,-106.25,-106.69,-104.06,-102.69,-87.3145554,11.75,-1.69,-15.25,-13.0,-11.06,-11.81,-13.19,-14.5,5.0,-7.38,-15.31,-10.69,-13.69,-13.19,-13.62,-13.25,4.94,-12.69,-10.38,-13.25,-13.38,-13.56,-12.31,-14.75,3.44,-9.12,-15.31,-15.44,-10.75,-13.56,-15.12,-16.38
69,308.24,12.03,2.95,31.0,15.0,1448.0,0.0,,,,,0.0,8.33,328653.0,220.0,1494.0,10.6,3.0,9.5,-89.88,2,3,4.0,1.0,5.0,6.0,0.0,7.0,-92.88,-96.25,-103.69,-98.88,-103.94,-108.19,-104.88,-101.62,-85.56,-88.06,-95.81,-97.62,-105.69,-103.31,-101.38,-101.0,-86.56,-88.44,-98.25,-97.31,-104.38,-102.38,-98.25,-101.75,-90.69,-95.19,-102.06,-100.56,-107.94,-104.62,-101.56,-92.81,-88.53789838,5.12,-0.12,-7.5,-4.12,-7.88,-12.69,-11.62,-13.88,10.38,6.38,-1.56,-5.75,-12.44,-9.75,-10.19,-13.19,8.62,4.94,-3.75,-3.44,-11.94,-8.62,-9.31,-14.44,4.25,-3.12,-8.5,-9.06,-14.25,-11.81,-13.5,-15.81
70,346.07,14.52,2.95,30.0,8.0,1286.0,0.0,,,,,0.0,8.15,315070.0,238.0,1324.0,11.82,3.0,10.62,-89.62,7,0,1.0,4.0,6.0,3.0,2.0,5.0,-88.94,-102.12,-105.0,-109.25,-106.94,-107.0,-105.62,-106.06,-81.31,-103.5,-101.0,-102.56,-96.94,-100.44,-98.38,-97.12,-80.56,-99.94,-101.5,-103.81,-99.25,-97.38,-97.19,-98.94,-82.0,-95.06,-100.31,-104.62,-101.31,-102.19,-102.44,-99.12,-89.04332705,8.81,-11.44,-9.75,-13.31,-12.62,-14.62,-15.25,-13.62,9.19,-14.88,-12.19,-10.69,-12.12,-14.88,-14.0,-14.69,11.25,-10.56,-12.25,-13.94,-12.06,-12.12,-12.31,-13.5,10.0,-4.0,-9.38,-10.88,-13.0,-13.31,-14.31,-12.69
71,535.47,17.62,2.96,30.0,0.0,1537.0,0.0,,,,,0.0,9.94,374776.0,239.0,1570.0,13.4,3.0,9.62,-81.0,6,7,0.0,4.0,5.0,3.0,2.0,1.0,-82.06,-81.81,-84.56,-89.69,-90.31,-91.94,-91.0,-95.25,-78.62,-82.94,-87.5,-90.56,-89.62,-93.5,-91.62,-91.62,-80.5,-80.38,-81.94,-91.44,-92.5,-88.0,-86.25,-87.81,-81.19,-88.62,-89.69,-92.12,-90.25,-90.0,-92.81,-93.19,-82.68069421,-3.19,7.19,2.38,-0.56,-1.44,-2.12,-7.62,-13.12,5.5,4.62,-0.06,-3.75,-2.25,-3.31,-10.75,-9.0,1.81,7.31,4.94,-5.31,-5.06,-1.31,-3.25,-7.25,-1.0,1.62,0.56,-1.44,-0.69,-1.56,-5.0,-4.75
72,339.98,19.17,1.98,32.0,1500.0,0.0,0.0,,,,,0.0,10.77,305927.0,200.0,1532.0,13.88,2.0,4.5,-86.88,1,6,0.0,7.0,2.0,3.0,5.0,4.0,-86.25,-86.5,-92.0,-91.25,-100.31,-100.75,-101.88,-98.56,-84.25,-84.44,-91.75,-92.44,-97.31,-98.69,-105.5,-102.06,-95.12,-82.81,-91.94,-94.25,-96.25,-98.06,-99.44,-102.0,-93.81,-97.5,-96.44,-91.81,-100.31,-102.19,-106.06,-103.25,-83.53331452,3.0,0.44,-2.69,-10.88,-11.12,-10.62,-15.12,-11.44,5.94,2.12,-2.5,-6.44,-9.19,-12.25,-15.88,-14.12,-9.25,3.62,-4.0,-8.81,-13.19,-12.25,-11.06,-16.0,-4.56,-12.0,-6.56,-10.94,-11.5,-14.75,-16.25,-15.25
73,741.75,20.72,2.98,15.0,0.0,1586.0,0.0,,,,,0.0,7.56,389707.0,243.0,1601.0,14.24,3.0,10.38,-76.5,4,3,5.0,2.0,6.0,0.0,1.0,7.0,-77.12,-80.69,-82.06,-85.62,-88.81,-91.06,-95.69,-94.0,-73.44,-80.25,-79.62,-83.19,-86.62,-86.75,-89.56,-87.5,-77.0,-85.69,-78.5,-84.06,-82.12,-91.0,-89.69,-89.62,-77.31,-83.62,-81.75,-86.44,-82.31,-89.5,-93.62,-88.38,-78.94539737,8.25,3.0,-0.38,-0.94,-8.06,-7.25,-11.31,-10.5,9.19,1.38,-1.44,-0.56,-3.69,-5.94,-6.19,-8.19,7.38,-1.19,2.06,0.69,-2.81,-8.88,-5.5,-9.19,8.69,-0.31,0.0,-1.62,-2.69,-4.69,-7.69,-6.56
74,0.05,1.03,1.0,31.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,21.0,31.0,13.2,1.0,22.62,-87.25,4,5,3.0,6.0,7.0,2.0,1.0,0.0,-84.31,-90.56,-101.31,-103.81,-111.0,-104.5,-106.19,-109.25,-76.62,-93.56,-98.0,-100.12,-102.44,-102.62,-100.5,-105.25,-77.5,-89.19,-99.38,-102.25,-100.25,-102.44,-102.19,-103.06,-87.31,-96.31,-103.25,-100.62,-112.75,-104.5,-104.25,-109.38,-91.01466451,16.69,11.81,1.25,-2.31,-9.19,-8.5,-12.25,-10.94,24.69,7.25,4.44,1.56,-2.31,-7.25,-8.31,-9.25,21.5,11.5,-0.75,-4.25,-1.25,-9.31,-13.0,-13.75,14.25,6.25,-2.56,0.56,-12.31,-11.19,-15.44,-14.5
75,619.48,24.56,1.98,30.0,1557.0,0.0,0.0,,,,,0.0,8.15,381349.0,240.0,1587.0,15.0,2.0,11.88,-84.88,0,6,7.0,5.0,2.0,3.0,4.0,1.0,-90.88,-96.69,-97.56,-103.44,-105.81,-107.81,-105.56,-102.12,-84.62,-89.25,-88.38,-101.62,-100.94,-99.19,-100.75,-99.31,-83.12,-87.56,-89.06,-95.19,-98.0,-99.81,-98.12,-101.75,-81.44,-86.25,-87.12,-94.69,-97.06,-97.31,-96.5,-102.06,-88.62312032,-0.31,0.94,0.94,-3.75,-12.88,-10.25,-5.31,-12.5,3.31,6.62,9.94,-5.12,-10.62,-4.75,-3.75,-13.19,5.44,7.56,4.94,-0.12,-7.69,-7.38,-5.06,-14.88,12.62,11.31,8.44,1.5,-2.06,-2.56,-2.69,-13.31
76,581.97,17.58,2.98,18.0,0.0,1569.0,0.0,,,,,0.0,7.57,380096.0,240.0,1587.0,13.16,3.0,7.62,-76.62,0,1,7.0,2.0,6.0,3.0,5.0,4.0,-77.06,-79.19,-77.19,-80.25,-80.62,-81.12,-85.06,-82.75,-84.31,-83.38,-85.75,-82.38,-85.5,-86.44,-86.38,-86.75,-76.12,-77.94,-77.12,-83.44,-79.0,-82.06,-83.12,-83.12,-85.06,-82.88,-80.62,-81.94,-80.94,-84.62,-85.56,-83.12,-75.97541422,7.69,8.44,3.44,3.5,0.56,0.19,-3.0,-0.62,-2.38,2.25,-4.62,2.75,-3.0,-6.69,-4.62,-6.0,6.31,7.06,3.69,-0.38,3.06,-2.38,-0.19,-1.12,-0.69,5.25,0.81,3.56,2.88,-0.44,-1.69,-0.69
77,479.5,14.95,2.99,5.0,0.0,1594.0,0.0,,,,,0.0,7.5,391163.0,244.0,1604.0,12.02,3.0,0.0,-86.88,4,5,1.0,0.0,6.0,3.0,2.0,7.0,-96.25,-94.12,-93.44,-94.81,-96.5,-96.88,-99.19,-93.19,-89.38,-91.62,-88.5,-88.56,-91.94,-92.81,-96.19,-93.19,-94.19,-86.0,-90.62,-87.69,-99.0,-95.12,-96.44,-94.19,-97.25,-88.25,-89.62,-91.56,-99.62,-100.06,-93.12,-98.81,-79.9467729,-11.81,-8.25,-6.94,-9.12,-12.19,-9.75,-13.25,-15.12,-2.19,-5.06,-2.94,-5.62,-6.81,-7.88,-12.69,-12.12,-11.5,-3.0,-7.88,-3.81,-15.62,-10.38,-12.06,-14.0,-12.38,-2.19,-5.0,-6.5,-14.88,-12.38,-10.56,-15.94
78,222.45,17.17,1.32,1048.0,483.0,0.0,0.0,,,,,0.0,5.78,367961.0,240.0,1531.0,12.5,1.0,3.88,-94.25,0,6,7.0,2.0,4.0,3.0,5.0,1.0,-97.19,-105.12,-103.06,-107.62,-107.5,-109.62,-112.25,-104.38,-91.5,-95.5,-98.44,-106.06,-106.56,-109.0,-108.5,-106.31,-88.75,-95.94,-98.0,-98.38,-103.44,-104.12,-106.62,-100.88,-95.56,-99.62,-99.62,-107.62,-111.69,-110.94,-110.38,-103.0,-92.16553193,0.19,-5.69,-3.19,-10.31,-8.56,-11.75,-11.19,-13.12,4.56,3.38,-1.12,-10.06,-9.44,-11.88,-9.56,-13.88,3.56,1.0,-2.81,-3.38,-8.62,-9.19,-9.38,-13.25,-0.19,0.19,-1.06,-11.38,-12.56,-12.88,-10.0,-11.62
79,327.58,12.66,2.96,25.0,0.0,1396.0,0.0,,,,,0.0,6.41,337203.0,236.0,1427.0,12.04,3.0,-1.0,-92.12,7,2,6.0,5.0,4.0,0.0,3.0,1.0,-93.0,-95.5,-95.38,-98.56,-96.31,-100.19,-101.06,-96.75,-92.31,-91.0,-95.88,-93.19,-93.81,-95.81,-97.06,-96.75,-90.06,-93.5,-92.0,-95.81,-93.31,-94.31,-96.38,-97.56,-89.56,-91.94,-91.81,-94.5,-92.88,-97.69,-97.12,-92.38,-87.37854107,-1.31,-4.69,-4.44,-10.81,-8.38,-9.94,-11.81,-9.38,-0.44,0.25,-4.44,-3.19,-4.38,-4.75,-6.44,-11.12,-0.25,-3.56,-2.69,-8.69,-5.81,-4.75,-7.94,-14.06,0.31,-1.19,-0.94,-5.62,-4.62,-7.75,-8.19,-7.38
80,101.1,18.8,1.06,856.0,54.0,0.0,0.0,,,,,0.0,14.3,216770.0,234.0,928.0,12.08,1.0,-1.62,-89.75,4,3,5.0,0.0,2.0,6.0,1.0,7.0,-93.31,-95.31,-95.62,-95.0,-97.56,-95.5,-92.69,-95.88,-88.88,-90.5,-93.19,-92.88,-96.56,-97.0,-91.62,-95.38,-91.38,-93.56,-94.19,-95.06,-96.69,-95.69,-92.62,-96.38,-91.06,-92.31,-93.69,-93.81,-95.25,-95.25,-92.81,-97.5,-83.94356603,-6.69,-5.38,-5.94,-6.12,-9.25,-9.5,-9.0,-10.12,-3.12,-8.0,-12.56,-9.38,-15.5,-12.12,-11.25,-10.81,-7.75,-6.31,-8.0,-7.88,-8.5,-11.38,-9.06,-10.62,-4.62,-7.25,-10.88,-7.38,-12.69,-8.56,-10.25,-10.62
81,282.7,17.47,1.97,30.0,1085.0,0.0,0.0,,,,,0.1,7.69,262371.0,235.0,1116.0,14.47,2.0,17.75,-74.5,1,7,2.0,4.0,6.0,3.0,5.0,0.0,-67.62,-80.38,-81.88,-82.12,-79.94,-81.56,-80.06,-90.0,-73.31,-84.56,-85.56,-87.38,-83.25,-86.75,-83.12,-85.0,-76.75,-84.0,-87.38,-89.62,-85.56,-89.25,-86.94,-87.94,-64.31,-78.12,-81.81,-79.19,-78.0,-80.88,-78.19,-86.56,-82.5,14.31,2.5,3.5,0.56,0.38,-2.38,-1.25,-6.94,12.88,0.62,-1.94,-2.94,0.25,-0.75,-1.0,-2.12,4.06,-4.56,-3.69,-8.69,-3.31,-8.56,-7.06,-4.0,19.75,5.06,-0.31,0.31,0.38,0.0,-0.69,-5.44
82,569.31,14.6,3.98,8.0,0.0,0.0,1501.0,,,,,0.0,9.46,372397.0,247.0,1509.0,11.0,4.0,11.12,-74.38,4,5,7.0,6.0,1.0,3.0,2.0,0.0,-78.5,-78.25,-77.56,-79.88,-78.94,-85.81,-82.38,-81.06,-77.12,-77.5,-80.56,-85.0,-85.75,-82.5,-87.69,-81.25,-79.81,-85.94,-79.69,-77.56,-78.88,-78.94,-80.06,-84.12,-79.19,-79.38,-78.62,-81.25,-80.44,-82.81,-81.94,-81.0,-78.99557397,7.38,6.12,5.56,5.31,5.56,2.06,1.88,4.5,8.06,8.69,2.19,3.56,0.5,4.0,-2.75,2.88,1.12,1.19,2.38,7.44,6.62,8.81,7.62,2.19,4.5,0.12,4.44,4.81,3.0,-0.81,-0.38,3.38
83,249.1,8.77,3.98,10.0,0.0,0.0,1300.0,,,,,0.0,5.77,319430.0,244.0,1309.0,10.4,4.0,10.88,-77.75,1,6,5.0,2.0,0.0,7.0,4.0,3.0,-87.62,-87.75,-86.0,-90.31,-89.12,-86.69,-84.88,-89.06,-75.81,-79.0,-83.75,-79.62,-84.44,-79.44,-83.69,-84.12,-77.62,-79.44,-91.44,-79.19,-83.81,-79.0,-91.56,-88.56,-78.12,-83.25,-82.69,-82.19,-83.12,-82.81,-84.0,-85.81,-82.01369512,-2.62,-0.75,3.06,0.5,-6.19,-6.38,2.5,-1.38,10.94,10.31,3.25,3.25,-1.12,0.0,2.81,-1.38,9.88,8.25,-7.94,4.62,-2.31,0.88,-6.44,-5.19,9.38,6.81,5.12,2.0,3.31,3.25,1.75,-0.06
84,599.12,14.47,3.98,10.0,0.0,0.0,1589.0,,,,,0.0,8.58,392174.0,245.0,1603.0,11.0,4.0,9.12,-78.25,1,6,2.0,5.0,3.0,4.0,0.0,7.0,-84.19,-88.69,-79.0,-83.31,-91.88,-83.69,-86.44,-86.56,-81.5,-87.19,-85.38,-90.38,-86.94,-89.19,-85.94,-84.44,-78.44,-78.81,-80.25,-87.69,-83.5,-83.62,-81.88,-78.56,-83.25,-84.12,-83.0,-82.88,-90.19,-87.12,-88.88,-85.31,-81.01626444,2.44,1.44,8.06,3.06,-3.19,1.5,2.06,-2.5,4.19,-1.5,0.44,-7.12,-5.75,-2.06,-1.62,-3.38,7.94,7.0,4.88,-0.31,2.5,2.44,0.56,-0.69,4.12,2.38,6.5,9.38,-0.5,-2.12,-0.69,-3.75
85,332.88,16.16,2.95,27.0,0.0,1155.0,0.0,,,,,0.0,10.14,288151.0,244.0,1183.0,13.22,3.0,6.88,-78.25,2,1,4.0,3.0,5.0,6.0,7.0,0.0,-84.44,-86.75,-88.75,-86.06,-89.62,-90.12,-87.62,-87.12,-80.25,-82.44,-85.25,-84.06,-86.19,-85.56,-84.19,-86.94,-85.31,-86.25,-89.31,-88.12,-89.69,-88.44,-87.06,-90.38,-87.81,-90.56,-91.06,-88.75,-91.69,-94.25,-91.25,-90.56,-79.80708787,1.06,-5.12,-0.56,0.0,-2.69,-2.75,-8.88,-5.38,11.31,5.31,4.0,2.19,-0.12,-1.69,-2.06,-4.56,0.38,-7.31,-2.69,-2.0,-5.5,-4.62,-9.88,-7.88,-2.56,-5.81,-0.56,-0.88,-2.44,-7.12,-9.5,-13.56
86,210.65,20.8,2.99,4.0,0.0,919.0,0.0,,,,,0.0,8.43,205660.0,223.0,923.0,14.4,3.0,21.38,-69.62,1,0,2.0,4.0,6.0,3.0,7.0,5.0,-74.19,-73.56,-80.62,-86.38,-90.88,-90.19,-94.69,-98.75,-67.75,-68.94,-72.0,-80.38,-87.5,-89.06,-85.69,-85.56,-74.62,-73.81,-80.56,-87.38,-93.12,-92.44,-94.31,-95.56,-70.12,-69.81,-76.38,-82.19,-88.19,-89.56,-92.94,-92.44,-85.1057083,19.38,19.56,9.31,1.25,4.06,1.25,-0.94,-12.88,21.69,18.88,13.88,5.25,1.19,-2.06,0.88,-3.06,17.12,20.75,9.94,1.25,-0.81,-0.12,-1.62,-13.75,21.31,19.5,13.12,3.56,-0.38,-2.44,-5.06,-10.31
87,511.7,13.01,3.99,3.0,0.0,0.0,1598.0,,,,,0.0,9.5,389101.0,243.0,1601.0,11.3,4.0,6.75,-77.5,0,1,7.0,5.0,4.0,2.0,3.0,6.0,-80.12,-77.94,-89.0,-89.0,-87.25,-80.06,-86.62,-91.25,-84.25,-74.06,-85.06,-88.62,-88.25,-78.25,-84.56,-88.12,-81.19,-76.12,-83.44,-87.94,-85.75,-79.94,-82.44,-89.88,-84.69,-78.38,-83.38,-89.56,-88.5,-81.19,-87.81,-92.44,-80.26679273,5.5,1.88,-6.62,-4.12,-5.0,-2.25,-5.56,-8.38,-1.44,1.56,-5.94,-7.75,-10.81,-3.38,-4.75,-7.94,5.06,2.25,0.25,-0.06,-1.56,-3.88,-3.88,-6.69,-6.5,-4.5,-6.94,-7.06,-13.25,-7.62,-8.75,-13.62
88,219.47,11.25,2.99,9.0,0.0,1217.0,0.0,,,,,0.0,7.19,301075.0,246.0,1226.0,12.38,3.0,9.75,-73.12,1,2,6.0,4.0,3.0,7.0,5.0,0.0,-78.19,-81.62,-80.5,-82.81,-92.0,-81.62,-90.06,-85.81,-74.0,-75.69,-76.44,-77.44,-87.44,-77.31,-92.44,-86.56,-82.06,-82.56,-85.0,-84.62,-88.44,-81.25,-92.94,-84.94,-70.38,-71.38,-73.12,-73.5,-80.56,-73.62,-84.0,-81.56,-76.37686331,5.0,0.44,-2.94,3.88,-4.31,-6.31,-3.62,-10.38,9.19,5.75,4.19,10.0,-2.38,2.31,-3.56,-8.19,-0.94,-2.06,-10.5,0.25,-3.56,-6.25,-6.69,-10.5,11.0,9.81,8.06,12.19,3.31,2.38,1.94,-5.75
89,312.57,14.88,2.97,17.0,0.0,1157.0,0.0,,,,,0.0,9.84,287117.0,245.0,1174.0,12.84,3.0,6.88,-76.88,7,1,6.0,4.0,2.0,5.0,3.0,0.0,-86.0,-88.31,-89.19,-87.81,-87.5,-91.19,-88.25,-89.25,-81.69,-85.0,-81.56,-83.0,-85.19,-91.94,-91.44,-86.56,-83.81,-80.88,-84.88,-81.06,-80.06,-87.12,-85.19,-87.69,-76.56,-80.5,-76.31,-86.94,-79.25,-84.38,-83.0,-85.19,-78.04260012,-6.56,-8.94,-10.44,-3.81,-8.5,-7.44,-9.38,-7.81,-0.69,-2.5,-1.31,1.56,-1.62,-5.44,-9.75,-7.12,-4.69,0.75,-6.38,3.81,2.25,-2.19,-6.0,-9.06,5.56,4.19,3.94,-1.69,1.69,2.25,-2.44,-4.06
90,538.87,16.87,2.95,36.0,0.0,1563.0,0.0,,,,,0.0,9.89,389732.0,244.0,1599.0,14.22,3.0,19.88,-64.12,1,2,7.0,6.0,4.0,3.0,0.0,5.0,-71.25,-70.62,-72.5,-73.56,-74.44,-75.0,-76.62,-77.44,-62.88,-62.88,-65.0,-66.06,-65.31,-69.62,-70.62,-72.12,-70.38,-70.94,-74.94,-75.62,-71.88,-76.25,-78.56,-78.94,-61.5,-62.56,-63.69,-63.94,-64.69,-71.62,-70.12,-73.31,-77.0,13.06,12.94,14.75,11.62,14.31,12.0,1.94,11.25,19.38,20.38,19.81,17.75,17.12,14.75,7.75,10.38,13.25,14.75,14.69,7.56,16.31,9.56,0.5,10.19,19.25,19.0,20.0,21.69,17.75,14.0,8.69,9.0
91,0.02,0.91,1.0,11.0,0.0,0.0,0.0,,,,,0.0,0.0,208.0,19.0,11.0,12.84,1.0,24.5,-69.88,4,5,3.0,1.0,7.0,0.0,6.0,2.0,-75.44,-76.5,-78.19,-76.94,-79.62,-80.25,-82.12,-78.81,-72.75,-73.75,-77.69,-76.19,-75.5,-80.31,-80.88,-78.12,-69.62,-72.88,-70.56,-71.88,-76.0,-72.75,-73.69,-75.75,-69.19,-70.06,-74.5,-72.12,-72.12,-75.88,-79.19,-74.06,-80.25,20.75,17.12,14.81,16.81,13.81,13.5,12.62,7.0,23.5,17.56,12.56,13.62,16.0,10.44,11.31,1.75,24.19,20.94,20.88,17.56,14.75,17.75,15.69,9.44,25.56,23.06,17.88,19.5,19.69,16.94,11.19,8.19
92,0.01,0.54,1.0,13.0,0.0,0.0,0.0,,,,,0.0,0.0,288.0,22.0,13.0,,1.0,24.5,-69.88,3,4,5.0,6.0,1.0,0.0,7.0,2.0,-75.56,-74.75,-78.25,-79.0,-76.44,-77.88,-81.81,-80.19,-80.69,-75.38,-75.88,-84.12,-78.56,-82.44,-77.81,-80.31,-69.12,-69.44,-73.44,-71.81,-72.31,-72.31,-76.25,-76.88,-77.5,-70.88,-71.12,-82.56,-73.5,-78.12,-73.44,-74.94,-80.62,18.25,20.0,17.44,16.88,16.94,17.12,13.19,6.12,10.81,20.81,16.5,7.94,11.12,8.69,13.62,-0.25,21.81,22.0,17.88,15.75,15.69,18.19,14.0,5.0,15.94,24.44,23.0,8.12,18.12,15.06,18.56,7.94
93,308.89,15.24,2.94,3.0,80.0,1291.0,0.0,,,,,0.0,10.69,338894.0,247.0,1374.0,12.84,3.0,10.75,-78.75,3,4,2.0,5.0,0.0,7.0,1.0,6.0,-92.94,-90.94,-95.38,-95.62,-94.19,-100.5,-93.25,-97.06,-79.31,-79.69,-83.38,-86.62,-88.5,-91.81,-89.25,-97.81,-76.0,-76.12,-82.62,-82.31,-85.31,-88.88,-91.25,-100.19,-78.25,-79.31,-82.44,-87.75,-87.44,-91.25,-90.94,-95.0,-72.62,-9.12,-7.31,-9.06,-9.31,-8.31,-11.38,-7.81,-11.44,3.81,3.81,3.88,2.12,-1.75,0.19,-3.44,-13.25,10.38,7.31,3.38,3.0,2.0,-0.56,-6.38,-12.12,0.19,-0.44,3.25,-2.12,-6.06,-3.56,-9.5,-13.94
94,0.03,0.8,1.0,20.0,0.0,0.0,0.0,,,,,0.0,0.0,448.0,22.0,20.0,,1.0,21.25,-64.12,5,4,6.0,3.0,2.0,1.0,0.0,7.0,-63.75,-66.5,-70.31,-72.38,-75.75,-78.5,-83.75,-76.5,-69.94,-69.06,-74.69,-72.88,-76.38,-79.88,-85.0,-78.44,-65.56,-65.19,-71.88,-73.75,-72.62,-78.31,-81.81,-74.56,-65.75,-66.5,-70.25,-70.94,-77.38,-80.81,-82.62,-76.88,-76.30668952,17.75,15.12,4.12,8.0,10.0,4.44,-3.25,-4.06,11.94,13.25,5.25,10.06,7.94,2.75,-0.88,-6.56,14.81,17.06,5.25,5.19,11.5,4.12,1.56,-2.5,17.62,17.44,7.81,13.56,8.25,2.75,-1.25,-2.62
95,906.62,19.86,3.99,5.0,0.0,0.0,1596.0,,,,,0.0,9.43,395717.0,247.0,1601.0,13.04,4.0,16.75,-60.88,4,1,2.0,6.0,7.0,0.0,5.0,3.0,-59.62,-62.19,-68.5,-62.81,-64.69,-76.69,-70.5,-70.25,-57.81,-61.44,-62.38,-65.25,-64.44,-68.81,-68.94,-70.44,-64.38,-65.0,-65.88,-65.69,-65.88,-72.62,-73.56,-72.19,-69.69,-67.25,-69.44,-65.25,-67.38,-74.88,-71.31,-72.38,-68.38,10.62,12.38,-4.19,9.56,5.31,-7.88,5.19,-3.56,19.88,9.12,13.62,8.75,9.19,7.5,3.06,2.25,10.5,6.12,-1.44,2.88,7.81,-4.38,2.0,-2.06,4.56,-3.19,5.19,3.56,1.81,3.56,2.25,4.69
