Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
71,104.22,10.93,2.29,42.0,753.0,380.0,0.0,,,,,1.24,17.72,272161.0,231.0,1179.0,8.96,2.0,3.25,-98.75,5,0,1,4,2.0,3.0,3.0,,-99.0,-101.75,-107.81,-103.12,-106.94,-107.75,-113.88,,-98.31,-101.56,-105.25,-111.31,-114.94,-114.44,-114.69,,-104.56,-109.69,-117.81,-116.0,-116.88,-123.25,-123.0,,-102.0,-108.31,-114.19,-112.81,-115.25,-116.81,-114.38,,-98.16214417,2.38,-0.25,-5.75,-3.75,-6.44,-8.62,-14.81,,3.88,1.94,-0.94,-10.25,-11.5,-12.56,-13.19,,4.25,-1.62,-7.75,-6.94,-7.81,-14.88,-15.94,,0.75,-4.81,-10.38,-12.5,-12.62,-15.56,-13.56,
72,77.56,9.78,3.0,38.0,0.0,893.0,78.0,,,,,0.0,9.48,225766.0,224.0,1009.0,11.76,4.0,8.0,-86.62,6,5,1,0,2.0,3.0,4.0,,-87.25,-88.5,-94.19,-93.69,-99.88,-100.62,-98.62,,-96.38,-100.25,-108.62,-100.5,-105.44,-104.25,-107.69,,-101.5,-101.44,-105.69,-106.38,-111.19,-110.81,-108.5,,-96.06,-96.88,-102.0,-97.94,-105.75,-104.06,-104.75,,-86.78899884,7.06,4.25,-1.81,-5.69,-8.31,-8.56,-11.19,,1.44,-4.12,-12.69,-8.12,-8.06,-9.69,-14.06,,0.38,-0.75,-3.62,-9.44,-8.38,-10.12,-8.75,,0.62,-2.12,-7.19,-6.19,-9.75,-9.75,-11.31,
73,88.42,11.3,3.57,7.0,70.0,66.0,384.0,,,,,0.0,8.59,96833.0,184.0,526.0,12.32,3.0,27.75,-74.38,4,5,3,2,0.0,1.0,,,-67.12,-74.12,-77.0,-79.38,-80.44,-88.56,,,-69.06,-77.69,-77.31,-81.56,-80.88,-94.19,,,-81.62,-88.88,-89.06,-94.62,-95.62,-98.88,,,-66.0,-72.12,-76.19,-78.62,-80.5,-89.88,,,-78.06752659,25.0,8.12,15.0,7.12,7.94,-4.75,,,23.19,1.62,14.25,6.19,8.31,-4.44,,,20.19,6.81,12.44,2.12,2.69,-0.94,,,27.69,10.06,16.44,9.56,6.62,-1.94,,
74,241.68,13.7,3.92,22.0,0.0,0.0,806.0,,,,,0.0,6.67,158399.0,191.0,828.0,12.12,4.0,27.0,-75.38,2,4,1,3,0.0,5.0,6.0,,-56.56,-75.62,-75.81,-78.06,-79.19,-82.19,-90.12,,-62.56,-86.81,-79.31,-80.75,-84.31,-86.38,-88.5,,-73.69,-89.25,-87.31,-88.44,-86.88,-93.94,-94.31,,-60.12,-81.94,-79.0,-79.31,-85.69,-86.81,-87.62,,-81.75,23.0,8.75,2.75,4.0,-0.44,2.38,-7.81,,27.44,2.06,6.06,9.25,3.5,3.38,-0.69,,20.69,3.5,4.44,5.5,1.56,0.81,-0.38,,24.0,4.69,5.5,6.38,-3.62,-0.75,-5.19,
75,212.88,14.68,3.87,31.0,0.0,0.0,694.0,,,,,0.0,9.57,129773.0,179.0,725.0,13.12,4.0,24.75,-64.62,3,2,4,1,5.0,6.0,0.0,,-56.31,-58.62,-65.56,-67.44,-73.25,-74.0,-73.56,,-59.94,-65.12,-69.75,-72.12,-78.56,-80.19,-77.0,,-63.56,-69.44,-74.44,-78.5,-81.12,-82.94,-81.19,,-53.31,-57.88,-61.88,-67.69,-70.0,-72.19,-72.69,,-75.75,23.81,18.19,12.5,5.62,5.44,3.69,-0.88,,23.12,19.75,10.75,4.88,0.69,-2.69,0.31,,23.31,17.56,9.88,4.0,1.44,-2.38,-2.06,,25.06,23.94,13.06,5.69,2.88,-1.5,-0.56,
76,54.77,12.05,2.82,31.0,0.0,314.0,0.0,,,,,0.0,10.2,57622.0,167.0,345.0,11.12,3.0,1.0,-82.25,2,1,0,3,6.0,4.0,5.0,,-74.56,-79.88,-85.62,-87.5,-91.25,-87.12,-93.0,,-73.56,-80.44,-85.19,-85.75,-89.69,-86.19,-92.0,,-80.0,-86.25,-91.88,-92.25,-96.81,-93.0,-98.44,,-78.5,-82.31,-87.56,-90.25,-92.06,-90.75,-95.06,,-76.98655104,9.06,10.62,6.19,0.19,-1.12,-4.12,-2.81,,12.94,10.12,4.81,-1.0,-0.06,-7.38,-6.0,,13.94,13.56,8.81,5.81,3.06,0.5,-0.44,,3.25,9.5,2.0,-5.06,-1.81,-9.06,-7.44,
77,76.11,10.84,3.81,30.0,0.0,0.0,433.0,,,,,0.0,15.0,80736.0,175.0,462.0,11.64,4.0,20.5,-71.5,2,1,0,3,6.0,4.0,5.0,,-59.25,-72.31,-76.06,-74.5,-76.94,-75.0,-87.31,,-62.25,-72.5,-75.31,-77.69,-79.38,-77.19,-87.38,,-67.12,-79.56,-83.38,-80.06,-85.06,-83.31,-91.94,,-70.94,-83.75,-81.75,-89.75,-89.94,-85.81,-97.31,,-73.0,16.56,6.75,1.81,-1.62,-1.88,-8.94,-15.94,,18.25,12.44,5.19,-0.38,-1.06,-7.69,-13.19,,16.31,7.06,3.19,0.88,-1.25,-9.31,-12.19,,17.38,4.19,2.94,-6.69,-5.88,-10.31,-17.56,
78,160.07,15.04,3.83,36.0,0.0,0.0,596.0,,,,,0.0,10.57,95394.0,151.0,633.0,13.08,4.0,24.0,-62.12,2,3,1,0,4.0,5.0,6.0,,-46.88,-56.06,-59.06,-61.69,-62.62,-64.31,-64.69,,-54.88,-61.56,-68.56,-70.69,-69.0,-74.0,-73.44,,-59.81,-66.12,-70.0,-74.06,-71.81,-76.38,-75.75,,-57.31,-64.5,-67.94,-73.06,-70.38,-72.38,-73.44,,-70.0,23.75,8.75,11.81,11.06,-0.75,6.75,5.0,,21.5,9.12,13.06,7.06,5.62,4.0,2.06,,23.19,16.0,16.94,13.5,7.12,10.88,7.69,,20.25,4.62,11.38,6.31,3.5,3.19,1.62,
79,158.34,13.4,3.98,4.0,0.0,0.0,682.0,,,,,0.0,12.26,126762.0,185.0,686.0,11.92,4.0,25.0,-73.5,5,4,3,0,1.0,2.0,,,-66.25,-69.06,-71.31,-71.81,-79.19,-81.94,,,-76.38,-82.81,-83.5,-81.94,-89.56,-92.44,,,-79.94,-83.25,-88.94,-86.19,-96.0,-98.25,,,-74.38,-79.25,-80.06,-80.12,-86.19,-91.0,,,-85.52714418,13.81,24.75,20.06,24.62,17.62,8.31,,,10.62,10.12,12.75,13.12,10.5,3.81,,,21.12,19.25,13.75,15.88,9.75,5.5,,,19.69,16.69,18.44,19.88,12.12,8.25,,
80,78.73,8.89,3.96,6.0,0.0,0.0,486.0,,,,,0.0,9.02,88280.0,180.0,491.0,11.28,4.0,3.88,-84.25,3,4,2,1,6.0,5.0,0.0,,-86.25,-84.44,-90.88,-96.56,-99.19,-94.19,-101.25,,-89.56,-85.62,-94.06,-97.94,-101.94,-99.69,-102.0,,-95.06,-92.44,-100.62,-105.69,-106.75,-102.69,-109.75,,-92.5,-84.69,-96.12,-97.88,-98.5,-96.38,-103.38,,-80.62191656,2.31,-4.62,-4.5,-6.56,-10.75,-11.0,-13.25,,2.5,-1.25,-5.38,-6.25,-12.75,-10.69,-11.94,,2.25,1.06,-4.25,-4.94,-9.0,-11.75,-14.69,,-1.81,-1.56,-10.62,-8.25,-10.0,-11.56,-13.62,
81,117.46,13.99,2.95,26.0,0.0,940.0,0.0,,,,,0.0,11.8,212384.0,220.0,966.0,13.46,3.0,7.0,-83.0,6,5,4,1,2.0,0.0,3.0,,-83.56,-87.94,-90.88,-100.88,-97.12,-92.62,-100.31,,-89.94,-89.62,-95.88,-93.19,-103.69,-94.69,-101.12,,-95.94,-102.25,-101.25,-109.25,-109.0,-108.44,-109.88,,-89.12,-95.31,-97.19,-91.56,-99.88,-92.94,-101.94,,-85.51930298,6.94,2.75,1.88,-13.62,-4.12,-7.25,-8.81,,0.69,0.31,-3.75,-7.81,-13.38,-5.38,-9.0,,3.25,-3.12,-0.88,-12.81,-10.31,-9.81,-8.62,,-4.5,-9.25,-8.25,-3.38,-12.94,-11.81,-14.25,
82,122.01,14.73,2.99,3.0,0.0,1024.0,0.0,,,,,0.0,15.01,234931.0,229.0,1028.0,13.5,3.0,8.75,-79.38,6,4,1,5,0.0,3.0,2.0,,-79.62,-93.38,-99.75,-90.88,-91.0,-100.25,-100.12,,-91.25,-96.44,-94.0,-90.88,-99.44,-105.62,-97.75,,-96.0,-96.88,-101.19,-99.25,-98.69,-103.75,-103.88,,-93.56,-94.81,-87.44,-92.94,-97.56,-102.69,-95.44,,-85.54503333,8.25,-2.31,-8.69,-0.94,-3.81,-7.25,-7.5,,-2.81,-4.0,-2.06,0.94,-11.62,-11.38,-4.12,,4.44,4.19,-3.69,-1.88,0.88,-2.0,-4.62,,-6.81,-4.25,1.19,-5.19,-13.31,-12.38,-6.31,
83,103.15,13.53,2.93,30.0,0.0,844.0,0.0,,,,,0.0,11.23,186985.0,214.0,874.0,13.48,3.0,9.38,-79.62,6,4,5,1,0.0,2.0,3.0,,-80.0,-95.06,-91.25,-93.38,-92.81,-104.44,-104.25,,-91.31,-98.88,-90.94,-96.31,-96.5,-101.75,-107.25,,-96.19,-96.5,-97.44,-101.31,-99.06,-106.75,-105.25,,-91.81,-94.81,-90.81,-90.0,-99.19,-94.31,-105.5,,-86.04648918,9.38,-3.56,-0.56,-1.81,-5.56,-11.56,-11.44,,-2.5,-5.81,1.56,-3.75,-7.25,-9.69,-13.31,,2.69,3.62,-0.62,-5.81,-2.31,-5.44,-4.69,,-3.12,-4.06,-1.25,-1.25,-13.25,-4.44,-13.31,
84,92.36,13.49,3.9,17.0,0.0,0.0,471.0,,,,,0.0,5.56,95386.0,195.0,488.0,14.67,4.0,19.25,-79.62,6,0,4,5,3.0,1.0,2.0,,-71.12,-77.69,-84.12,-81.75,-87.06,-86.38,-89.31,,-69.19,-77.44,-82.56,-82.81,-83.88,-85.06,-85.81,,-75.94,-85.06,-90.12,-92.12,-90.06,-92.94,-92.25,,-72.69,-77.31,-79.31,-82.06,-88.19,-88.5,-88.06,,-92.12,17.38,12.62,7.12,9.88,4.25,2.69,3.94,,17.88,11.38,7.75,4.94,8.38,2.19,7.12,,19.0,13.31,6.31,5.94,8.62,5.12,8.0,,15.62,10.56,11.69,6.56,3.88,-3.19,3.38,
85,119.9,15.58,3.94,12.0,0.0,0.0,592.0,,,,,0.0,8.09,112610.0,186.0,606.0,15.0,4.0,13.25,-81.25,0,6,4,5,3.0,2.0,1.0,,-86.5,-83.12,-86.94,-90.56,-96.75,-95.12,-89.69,,-87.81,-82.19,-88.31,-85.69,-94.12,-94.38,-91.94,,-99.94,-91.0,-94.25,-97.31,-103.38,-104.25,-97.94,,-79.5,-81.62,-82.19,-86.19,-88.5,-89.94,-87.5,,-91.22059058,5.69,9.31,6.44,1.69,-4.56,-2.94,1.56,,5.88,8.62,5.31,6.19,-1.06,-1.19,-1.19,,0.38,9.31,6.56,2.69,-3.19,-3.69,0.75,,12.5,7.31,11.38,6.38,4.62,2.75,2.5,
86,71.14,10.62,2.93,13.0,0.0,371.0,0.0,,,,,0.0,4.44,75190.0,196.0,384.0,12.84,3.0,9.38,-81.38,4,3,2,5,6.0,0.0,1.0,,-86.69,-93.19,-96.69,-101.19,-99.69,-97.81,-96.88,,-82.81,-93.25,-96.19,-103.38,-102.12,-94.75,-94.88,,-94.44,-100.19,-100.88,-111.31,-110.31,-104.06,-102.06,,-82.25,-98.06,-98.94,-100.38,-104.06,-102.19,-101.06,,-78.80730528,1.25,-6.5,-13.12,-13.19,-10.25,-15.25,-14.69,,7.62,-2.88,-10.12,-14.88,-11.19,-11.88,-11.94,,3.19,-4.69,-8.5,-15.38,-13.44,-15.31,-15.62,,8.44,-7.81,-14.5,-9.44,-13.12,-15.19,-12.38,
87,247.77,15.71,3.01,25.0,0.0,963.0,56.0,,,,,0.0,7.47,218388.0,209.0,1043.0,12.0,3.0,21.0,-66.5,1,2,0,4,3.0,5.0,6.0,,-57.81,-73.81,-69.62,-70.31,-73.5,-66.62,-67.5,,-59.25,-67.19,-69.62,-76.81,-76.5,-73.69,-73.25,,-62.94,-69.5,-74.81,-80.44,-77.38,-76.75,-75.5,,-58.06,-66.44,-69.94,-73.31,-70.62,-69.94,-71.25,,-66.14677206,18.44,2.88,4.69,2.69,1.75,-0.25,-0.94,,17.75,12.75,6.38,2.62,2.31,-7.06,-3.5,,19.88,15.19,6.38,-3.19,4.44,-7.25,-1.62,,18.38,12.12,6.56,6.5,6.75,-3.06,-0.56,
88,77.6,11.43,3.94,10.0,0.0,0.0,482.0,,,,,0.0,15.99,80716.0,162.0,497.0,12.12,4.0,12.25,-67.12,2,6,3,5,0.0,1.0,4.0,,-61.12,-62.56,-63.06,-65.75,-73.06,-72.25,-66.25,,-69.44,-63.0,-70.44,-72.56,-75.56,-76.12,-72.44,,-67.88,-69.75,-75.75,-73.5,-79.06,-81.56,-76.06,,-66.44,-66.25,-72.81,-71.38,-76.69,-79.69,-68.06,,-67.0,8.81,4.5,5.62,-4.31,-4.44,-0.12,-12.75,,4.88,8.56,1.69,-5.88,-1.38,-0.19,-12.0,,13.38,12.19,2.06,3.44,1.38,0.0,-3.88,,6.56,7.0,-0.06,-0.5,-2.0,-8.94,-5.56,
89,156.53,14.37,3.86,26.0,0.0,0.0,543.0,,,,,0.0,7.08,86523.0,152.0,571.0,13.34,4.0,17.75,-67.75,2,3,0,1,6.0,4.0,5.0,,-61.75,-65.19,-67.75,-73.81,-75.12,-71.75,-76.44,,-60.0,-66.12,-71.06,-74.12,-75.56,-71.94,-75.25,,-67.0,-69.44,-72.31,-68.31,-79.19,-75.88,-79.0,,-64.75,-66.94,-68.5,-67.81,-71.38,-69.69,-74.94,,-67.59684625,4.88,11.88,6.94,-4.81,1.0,-8.56,-9.81,,13.38,11.25,8.75,2.88,8.0,1.0,-0.12,,14.0,15.12,14.0,15.0,8.94,3.94,-2.06,,13.19,13.94,6.88,8.25,11.5,-1.19,-0.12,
90,83.76,17.32,2.93,20.0,0.0,539.0,0.0,,,,,0.0,11.96,105737.0,188.0,561.0,15.0,3.0,11.88,-82.12,6,0,4,5,1.0,3.0,2.0,,-81.12,-85.75,-83.69,-87.38,-86.25,-90.75,-90.81,,-82.94,-93.5,-89.12,-87.5,-91.94,-98.12,-95.38,,-89.31,-87.25,-94.06,-94.5,-92.75,-99.25,-97.44,,-79.5,-80.75,-89.06,-87.0,-87.5,-92.38,-92.31,,-91.12,8.81,1.62,10.06,2.94,4.38,3.0,2.06,,9.62,-2.44,4.62,5.0,-0.75,-3.88,-2.44,,3.88,3.25,3.62,1.19,3.94,0.19,0.38,,9.69,5.62,4.44,4.88,1.5,0.44,-1.06,
91,70.66,15.83,3.84,20.0,0.0,0.0,362.0,,,,,0.0,11.08,69320.0,181.0,383.0,15.0,4.0,21.5,-78.38,6,5,0,3,2.0,1.0,4.0,,-60.44,-76.25,-77.94,-78.69,-79.38,-81.88,-83.38,,-69.44,-80.75,-83.69,-88.69,-87.0,-87.0,-84.62,,-77.31,-89.5,-85.44,-97.06,-91.56,-92.44,-91.75,,-68.06,-80.56,-81.12,-86.12,-88.0,-86.06,-82.25,,-77.8684368,22.38,11.81,9.31,9.56,11.38,6.62,2.5,,24.5,12.69,10.81,6.25,8.12,7.38,6.38,,16.69,10.0,13.38,2.0,8.38,5.12,2.69,,24.38,13.25,12.5,8.88,6.06,9.31,9.62,
92,7.28,3.6,1.0,1097.0,0.0,0.0,0.0,,,,,0.0,11.75,266299.0,243.0,1097.0,3.29,1.0,-5.12,-79.75,3,1,2,0,6.0,4.0,5.0,,-119.5,-76.56,-96.19,-95.0,-96.62,-87.94,-91.88,,-119.88,-79.75,-97.44,-99.88,-102.0,-90.56,-91.06,,-129.25,-93.25,-108.62,-110.44,-110.75,-102.38,-107.38,,-116.81,-80.19,-98.81,-99.0,-99.38,-89.38,-91.75,,-69.62967832,-10.44,-14.19,-12.0,-12.0,-12.25,-15.75,-15.5,,-7.06,-10.69,-14.0,-15.69,-15.56,-13.62,-12.88,,-9.62,-13.69,-11.5,-12.88,-14.19,-12.69,-16.06,,-5.19,-12.06,-13.44,-12.62,-13.06,-13.56,-13.62,
93,2.04,19.25,1.0,1101.0,0.0,0.0,0.0,,,,,0.27,66.18,252354.0,229.0,1102.0,3.43,1.0,-5.62,-95.38,3,1,4,0,5.0,2.0,6.0,,-117.31,-76.31,-89.5,-94.12,-91.69,-97.62,-96.88,,-118.94,-78.62,-89.94,-97.19,-92.88,-97.12,-96.19,,-128.75,-89.0,-98.25,-105.56,-105.19,-110.44,-107.12,,-115.06,-84.94,-94.31,-96.62,-94.25,-94.0,-100.19,,-68.71715752,-7.5,-12.12,-14.69,-13.31,-13.06,-13.44,-14.25,,-8.12,-12.94,-13.88,-13.94,-14.12,-13.0,-15.81,,-10.06,-12.44,-12.5,-12.56,-13.75,-14.06,-15.06,,-3.06,-13.06,-15.69,-12.5,-12.62,-12.69,-15.56,
94,5.23,8.26,1.0,968.0,0.0,0.0,0.0,,,,,1.96,26.01,232408.0,240.0,969.0,3.57,1.0,-7.62,-75.62,3,1,2,0,5.0,4.0,6.0,,-115.31,-71.88,-97.75,-96.06,-87.75,-83.75,-91.94,,-116.56,-71.62,-99.06,-98.56,-89.19,-88.5,-97.44,,-130.31,-85.94,-109.94,-109.5,-100.81,-99.56,-98.75,,-119.25,-68.0,-100.75,-94.06,-86.56,-86.38,-96.06,,-67.08406874,-8.75,-14.06,-12.69,-13.25,-12.44,-12.75,-13.19,,-8.44,-12.75,-11.88,-14.38,-13.69,-15.5,-15.19,,-10.81,-12.94,-13.75,-14.88,-12.75,-13.62,-14.44,,-12.62,-11.75,-14.75,-12.19,-12.62,-14.69,-16.06,
95,1.98,20.4,1.0,1122.0,0.0,0.0,0.0,,,,,22.49,69.9,251763.0,224.0,1123.0,,1.0,-7.0,-76.25,3,4,2,0,6.0,1.0,5.0,,-119.0,-84.94,-102.88,-101.56,-81.0,-74.06,-92.75,,-122.81,-91.88,-97.38,-103.69,-86.31,-79.25,-96.19,,-131.75,-101.06,-110.31,-116.75,-97.88,-88.81,-106.62,,-119.75,-89.88,-99.0,-102.19,-93.0,-82.56,-97.44,,-68.30119861,-11.69,-10.19,-14.88,-14.5,-13.88,-13.94,-14.94,,-11.5,-13.69,-11.06,-14.0,-13.06,-13.69,-14.44,,-12.94,-12.5,-11.88,-14.56,-15.31,-13.94,-14.62,,-6.81,-12.38,-13.44,-12.38,-12.5,-12.75,-15.56,
96,3.0,14.67,1.0,1054.0,0.0,0.0,0.0,,,,,1.34,50.19,239654.0,228.0,1053.0,2.86,1.0,-7.62,-77.75,3,6,2,0,5.0,1.0,4.0,,-120.75,-87.12,-100.12,-100.12,-93.0,-76.75,-92.25,,-118.75,-90.75,-102.31,-103.62,-95.62,-83.75,-91.25,,-128.94,-101.75,-111.88,-112.56,-107.62,-93.06,-104.62,,-120.5,-91.38,-102.0,-102.75,-96.44,-86.19,-94.19,,-70.39539666,-13.56,-13.88,-11.25,-12.81,-12.56,-13.0,-15.19,,-7.38,-13.38,-13.88,-16.19,-13.31,-14.62,-14.31,,-12.44,-14.38,-12.44,-11.44,-13.44,-14.06,-15.25,,-7.75,-10.5,-14.69,-14.5,-12.94,-13.75,-14.31,
97,4.81,10.67,1.0,1052.0,0.0,0.0,0.0,,,,,0.15,36.47,247963.0,235.0,1053.0,2.71,1.0,-8.38,-78.75,3,2,5,1,0.0,6.0,4.0,,-124.12,-100.0,-90.5,-78.44,-100.0,-87.19,-90.69,,-125.5,-104.38,-99.75,-83.31,-104.25,-95.5,-97.0,,-132.31,-117.25,-110.81,-91.81,-119.88,-100.56,-104.75,,-123.94,-104.38,-96.06,-84.5,-103.44,-93.88,-94.94,,-70.33005671,-15.0,-11.06,-11.44,-14.44,-14.75,-13.62,-15.69,,-11.81,-14.69,-13.25,-11.62,-11.62,-15.44,-14.88,,-12.5,-15.38,-15.94,-14.25,-15.69,-14.31,-13.19,,-9.75,-15.81,-11.62,-13.12,-14.06,-11.69,-14.06,
98,1.67,20.54,1.0,1089.0,0.0,0.0,0.0,,,,,26.09,70.38,226805.0,208.0,1089.0,2.83,1.0,-10.5,-75.25,6,5,3,2,4.0,1.0,0.0,,-82.5,-88.81,-113.31,-100.38,-89.62,-69.94,-107.38,,-85.44,-96.25,-118.69,-103.25,-98.81,-83.88,-106.62,,-93.81,-110.56,-127.44,-115.81,-109.38,-94.62,-120.44,,-86.88,-96.88,-123.38,-101.94,-94.94,-81.19,-107.94,,-69.20194708,-13.38,-14.5,-12.88,-13.06,-13.81,-14.19,-15.06,,-12.75,-11.31,-12.69,-14.12,-15.44,-15.25,-14.69,,-10.75,-14.0,-11.56,-13.25,-14.38,-13.56,-15.94,,-11.94,-14.44,-15.88,-12.94,-13.56,-15.56,-14.88,
99,213.35,19.73,2.18,45.0,746.0,224.0,0.0,,,,,2.24,24.5,171556.0,169.0,1018.0,13.92,2.0,14.25,-77.25,3,4,2,1,5.0,6.0,0.0,,-69.38,-80.94,-85.94,-89.94,-86.0,-88.25,-93.81,,-79.0,-88.12,-90.88,-104.19,-94.31,-93.62,-101.69,,-80.56,-92.38,-97.12,-100.81,-97.38,-100.56,-108.31,,-71.06,-82.19,-86.56,-91.69,-87.19,-88.56,-95.19,,-80.69090221,13.62,0.94,-1.5,-1.19,-1.44,-6.88,-8.19,,10.5,-0.19,-1.25,-14.94,-4.75,-6.62,-10.5,,11.88,-1.25,-4.81,-5.81,-4.19,-10.69,-13.81,,10.0,-4.0,0.81,-5.06,-5.19,-10.25,-11.69,
100,160.49,8.54,3.75,34.0,0.0,126.0,751.0,,,,,0.0,8.46,175762.0,192.0,914.0,11.17,3.0,14.25,-80.0,2,6,0,3,1.0,4.0,5.0,,-72.06,-81.5,-78.75,-82.06,-80.75,-85.06,-83.06,,-80.38,-83.69,-86.44,-87.31,-87.56,-93.38,-87.88,,-80.94,-88.06,-89.88,-91.12,-90.69,-96.0,-92.06,,-73.0,-83.75,-82.69,-82.62,-81.5,-88.88,-83.25,,-79.86303536,12.31,2.62,3.12,-0.5,1.88,0.5,-4.25,,7.25,5.06,0.19,-0.75,-3.19,-3.06,-3.62,,15.06,8.88,3.69,1.75,-1.12,0.31,-1.25,,15.69,6.75,3.56,3.12,-0.5,0.88,-0.75,
101,165.16,16.08,3.74,11.0,0.0,181.0,633.0,,,,,0.14,14.08,124163.0,150.0,828.0,11.33,4.0,15.0,-68.0,5,0,1,2,6.0,4.0,3.0,,-68.62,-65.0,-65.69,-69.75,-67.25,-72.88,-73.25,,-70.75,-67.19,-66.88,-69.5,-76.25,-72.44,-76.0,,-78.88,-77.12,-76.69,-78.94,-80.25,-80.06,-81.69,,-64.31,-67.75,-67.75,-66.0,-72.0,-69.88,-70.0,,-78.38,8.69,17.44,13.75,7.62,12.44,3.19,2.88,,6.88,12.69,12.31,7.0,2.81,5.44,-0.25,,6.44,10.31,11.31,7.56,7.0,1.5,0.12,,6.62,9.19,9.38,7.75,1.75,2.19,1.75,
102,156.18,14.96,2.92,29.0,0.0,674.0,0.0,,,,,0.0,10.07,135480.0,193.0,703.0,13.17,3.0,15.62,-76.88,5,4,6,3,2.0,0.0,1.0,,-72.75,-72.88,-75.12,-76.38,-85.0,-83.75,-84.56,,-74.0,-74.62,-77.38,-77.44,-79.94,-86.38,-80.5,,-82.69,-79.88,-89.44,-81.44,-88.75,-91.25,-95.12,,-76.88,-76.06,-79.69,-77.69,-82.62,-89.12,-88.44,,-79.0,10.88,14.75,12.25,14.06,2.19,0.31,-4.56,,6.94,12.44,9.31,12.0,8.44,-6.38,-5.06,,9.75,15.31,3.5,15.5,9.88,-1.12,-9.5,,7.19,10.38,6.94,8.69,5.12,-3.88,-8.12,
103,109.97,15.86,2.92,23.0,0.0,525.0,0.0,,,,,0.0,8.39,103552.0,188.0,551.0,13.67,3.0,18.5,-75.75,4,5,3,6,2.0,0.0,1.0,,-74.56,-75.12,-77.12,-77.19,-83.06,-87.56,-86.88,,-68.94,-69.81,-71.38,-74.5,-77.88,-81.0,-84.25,,-77.31,-79.44,-79.12,-87.12,-87.0,-88.12,-93.94,,-73.38,-75.88,-74.19,-80.94,-78.88,-85.69,-89.88,,-78.0,13.94,8.0,12.19,12.94,4.5,-3.69,-9.62,,18.69,11.38,17.62,17.56,10.88,-1.31,-9.19,,19.06,12.94,18.06,10.31,9.94,2.94,-5.56,,14.38,7.88,13.19,8.62,10.62,0.69,-8.25,
104,90.93,16.01,3.4,4.0,0.0,211.0,154.0,,,,,0.0,8.42,61377.0,165.0,372.0,10.86,4.0,20.62,-79.38,2,3,5,4,1.0,0.0,6.0,,-77.12,-84.56,-87.0,-82.12,-88.31,-93.06,-93.62,,-77.88,-78.31,-87.75,-83.81,-86.69,-90.31,-92.0,,-87.12,-92.44,-99.25,-95.25,-97.25,-99.12,-105.75,,-71.0,-77.25,-80.75,-81.25,-81.94,-85.12,-85.56,,-87.25,15.81,12.25,-0.06,9.38,5.88,-1.06,-3.19,,18.0,19.0,4.94,9.81,11.06,5.38,2.12,,15.62,14.69,-2.19,5.94,7.38,3.25,-4.75,,22.81,17.62,10.44,9.44,11.88,8.19,9.06,
105,68.17,14.02,2.89,22.0,0.0,361.0,0.0,,,,,0.0,12.66,63143.0,164.0,384.0,13.17,3.0,12.12,-87.88,2,3,1,4,5.0,0.0,6.0,,-92.94,-92.75,-103.62,-99.56,-106.19,-103.94,-109.56,,-89.94,-97.06,-107.06,-104.12,-111.62,-108.75,-108.5,,-101.69,-104.5,-116.0,-111.81,-121.31,-122.88,-126.19,,-83.12,-86.62,-98.5,-96.75,-99.44,-105.38,-105.0,,-94.42856114,3.31,7.25,-3.31,-6.69,-10.88,-5.44,-10.81,,9.38,6.19,-5.56,-9.69,-15.0,-8.0,-7.12,,7.31,8.88,-2.62,-6.12,-15.0,-10.88,-15.31,,14.88,15.06,2.12,-1.25,-4.81,-5.12,-6.0,
106,82.54,11.2,2.95,14.0,0.0,521.0,0.0,,,,,0.0,8.63,98687.0,183.0,538.0,12.17,3.0,12.62,-89.75,2,3,1,4,0.0,6.0,5.0,,-95.5,-95.94,-104.38,-105.12,-106.88,-112.81,-108.25,,-98.25,-95.06,-105.25,-103.94,-110.75,-108.56,-108.75,,-109.31,-109.94,-121.44,-116.81,-124.06,-124.56,-118.62,,-90.69,-92.06,-99.62,-100.25,-104.12,-106.0,-103.19,,-96.155187,1.75,3.62,-3.5,-10.31,-6.31,-13.44,-13.0,,0.44,6.75,-2.25,-6.62,-8.44,-7.0,-11.62,,1.06,2.31,-8.75,-10.12,-11.5,-13.12,-10.81,,8.31,11.38,4.19,-1.38,-3.31,-3.44,-6.44,
