Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
70,24.16,9.44,3.4,32.0,0.0,210.0,269.0,,,,,0.0,13.36,102724.0,201.0,510.0,9.4,3.0,6.75,-84.62,2,1,6,5,0.0,3.0,4.0,,-87.19,-86.38,-99.69,-97.25,-97.94,-94.44,-94.81,,-87.31,-91.31,-98.38,-91.94,-95.0,-98.62,-98.62,,-93.38,-99.19,-105.94,-101.62,-103.5,-105.44,-106.44,,-86.56,-91.44,-96.44,-98.88,-97.81,-100.06,-100.06,,-84.24885479999998,1.06,1.25,-8.44,-10.75,-9.5,-6.25,-9.88,,4.38,-1.38,-4.56,-5.38,-6.12,-7.25,-12.44,,3.88,-3.44,-4.81,-6.5,-5.62,-8.88,-14.31,,6.38,1.75,-1.19,-6.94,-6.44,-7.62,-12.62,
71,45.3,10.45,2.86,33.0,0.0,443.0,0.0,,,,,0.0,9.09,97882.0,206.0,476.0,12.08,3.0,10.12,-80.88,2,1,6,0,4.0,3.0,5.0,,-81.81,-89.38,-92.75,-96.38,-95.75,-99.25,-101.06,,-80.69,-89.56,-94.12,-93.94,-98.62,-100.31,-99.44,,-92.0,-96.44,-107.75,-101.62,-109.5,-106.69,-105.56,,-82.38,-90.88,-95.94,-96.81,-96.69,-99.62,-102.12,,-83.27916932,6.12,0.75,-1.06,-9.62,-10.19,-10.44,-11.62,,9.88,1.0,-0.38,-5.94,-11.25,-10.69,-12.0,,4.88,0.88,-9.0,-6.38,-15.38,-10.94,-11.12,,7.94,-0.31,-2.31,-5.81,-11.0,-10.69,-15.75,
72,79.58,10.77,3.9,23.0,0.0,0.0,698.0,,,,,0.0,8.77,142934.0,198.0,722.0,13.28,4.0,10.38,-80.12,2,1,6,0,5.0,3.0,4.0,,-80.62,-91.06,-94.31,-93.38,-99.12,-100.19,-95.81,,-80.38,-91.44,-94.25,-95.62,-101.0,-99.19,-98.19,,-91.69,-96.44,-107.19,-102.0,-103.75,-107.31,-105.44,,-81.81,-91.38,-96.25,-99.31,-99.62,-99.81,-100.31,,-84.07108827,8.12,-0.75,-2.62,-6.69,-11.06,-11.5,-10.5,,10.19,-1.62,-0.38,-8.69,-13.5,-9.81,-11.38,,5.94,0.75,-8.94,-7.0,-8.12,-11.5,-13.06,,8.75,-1.88,-3.06,-8.56,-13.12,-10.25,-14.0,
73,152.67,15.3,2.98,10.0,0.0,966.0,0.0,,,,,0.0,18.06,224254.0,230.0,976.0,13.9,3.0,8.12,-84.0,2,1,6,0,3.0,5.0,4.0,,-83.81,-89.94,-92.81,-96.69,-100.62,-99.5,-98.56,,-86.31,-90.81,-95.44,-93.25,-98.31,-97.69,-100.81,,-90.75,-94.94,-109.81,-99.19,-107.56,-104.5,-106.69,,-84.31,-92.38,-97.5,-97.88,-101.5,-103.69,-103.56,,-83.78566701,4.25,1.25,-0.56,-9.38,-11.38,-12.44,-13.0,,4.06,-1.44,-1.38,-3.94,-6.56,-10.62,-13.62,,7.25,2.25,-10.25,-4.19,-12.5,-10.69,-14.44,,8.19,-0.88,-3.75,-6.38,-9.56,-16.0,-14.12,
74,0.0,21.57,1.17,440.0,93.0,0.0,0.0,,,,,10.69,38.96,89655.0,168.0,534.0,11.1,1.0,1.12,-92.5,0,6,1,3,4.0,5.0,2.0,,-93.56,-98.5,-101.75,-102.69,-103.25,-103.25,-104.44,,-102.75,-106.81,-107.81,-106.38,-107.31,-106.12,-108.12,,-103.69,-111.38,-112.31,-112.69,-114.88,-113.69,-115.88,,-101.12,-107.5,-108.25,-107.88,-108.75,-103.69,-107.75,,-88.72478156,1.12,-3.94,-6.56,-8.75,-9.19,-13.69,-11.12,,-8.5,-12.88,-11.25,-13.38,-12.75,-13.62,-15.25,,-3.5,-10.0,-9.62,-12.31,-13.56,-15.5,-13.75,,-8.56,-13.44,-11.44,-14.88,-13.31,-10.0,-13.44,
75,71.71,12.58,1.87,229.0,464.0,126.0,0.0,,,,,0.15,15.89,180207.0,219.0,822.0,8.96,2.0,9.38,-86.88,3,2,6,4,1.0,0.0,5.0,,-88.25,-95.06,-103.12,-106.69,-106.94,-107.88,-106.12,,-95.38,-107.44,-109.62,-108.75,-109.06,-109.75,-112.75,,-98.0,-107.94,-118.38,-112.06,-117.06,-115.0,-118.25,,-95.0,-100.88,-106.56,-105.94,-108.81,-107.94,-107.56,,-93.14246394,6.94,-1.69,-4.88,-11.06,-10.75,-12.62,-12.69,,4.5,-7.81,-9.12,-9.38,-10.69,-12.62,-15.69,,7.5,-2.44,-11.88,-6.81,-12.88,-12.25,-14.81,,3.0,-2.75,-7.06,-8.56,-9.88,-13.19,-12.81,
76,99.1,7.42,2.92,5.0,107.0,1271.0,0.0,,,,,0.0,11.97,338480.0,245.0,1382.0,9.98,3.0,4.38,-92.25,3,2,6,4,0.0,1.0,5.0,,-95.5,-95.0,-99.0,-100.94,-103.69,-104.62,-105.75,,-94.88,-107.56,-107.38,-105.88,-110.94,-107.81,-108.5,,-102.69,-110.56,-118.12,-113.44,-113.88,-112.88,-115.0,,-98.0,-98.69,-108.5,-105.12,-103.81,-106.12,-108.19,,-88.99876023,-2.94,-2.56,-7.38,-12.06,-11.81,-11.5,-15.25,,3.69,-8.75,-8.25,-7.44,-14.75,-9.5,-10.94,,3.12,-7.06,-15.06,-11.62,-12.0,-8.75,-12.69,,-0.06,-0.38,-9.62,-8.38,-7.62,-7.88,-11.62,
77,84.98,10.86,3.23,25.0,0.0,298.0,160.0,,,,,0.0,10.14,78039.0,160.0,487.0,13.94,4.0,10.5,-81.12,2,3,4,6,0.0,5.0,1.0,,-81.19,-82.81,-92.88,-99.25,-90.75,-98.44,-95.06,,-85.94,-85.62,-90.81,-97.38,-93.88,-99.75,-92.88,,-99.31,-90.56,-100.0,-107.06,-104.94,-108.75,-101.62,,-80.81,-85.0,-91.19,-94.75,-91.56,-98.38,-91.56,,-82.08658789,5.62,7.88,-1.5,-7.12,-1.88,-7.88,-13.5,,4.38,9.19,5.5,0.75,-3.0,-5.62,-9.06,,-6.44,9.38,1.06,-6.38,-7.5,-11.62,-10.12,,10.25,8.0,4.69,1.94,-0.5,-4.06,-6.31,
78,114.56,6.67,3.93,22.0,0.0,0.0,972.0,,,,,0.0,11.66,211524.0,212.0,997.0,9.32,4.0,10.75,-82.88,3,4,2,6,1.0,0.0,5.0,,-81.31,-90.5,-84.62,-96.75,-92.5,-96.94,-98.06,,-85.19,-95.5,-92.06,-100.81,-95.12,-101.38,-101.5,,-89.94,-99.81,-91.0,-105.62,-102.0,-103.0,-108.62,,-81.0,-88.75,-85.44,-95.94,-91.69,-97.19,-100.25,,-81.83433348,8.06,1.62,-4.12,-4.12,-8.94,-11.69,-10.19,,6.44,-1.62,-7.06,-7.69,-8.88,-13.88,-10.31,,9.38,-2.75,3.0,-6.5,-7.88,-7.25,-11.19,,11.5,5.06,-2.0,-0.69,-4.69,-6.44,-9.19,
79,102.93,6.52,3.95,16.0,0.0,0.0,882.0,,,,,0.0,10.06,197378.0,220.0,898.0,10.46,4.0,10.75,-82.88,3,4,2,6,0.0,1.0,5.0,,-86.38,-92.69,-89.94,-98.5,-99.69,-95.75,-102.25,,-84.75,-93.12,-89.31,-98.31,-97.75,-94.88,-99.25,,-90.31,-99.75,-99.38,-107.31,-104.44,-102.81,-110.0,,-83.12,-92.38,-91.5,-98.31,-98.12,-96.38,-102.88,,-81.36588909999998,7.25,1.0,-5.0,-6.19,-14.12,-10.88,-11.56,,7.62,0.88,-2.12,-6.25,-12.44,-8.5,-8.06,,10.69,0.81,-3.75,-7.19,-7.5,-7.56,-11.94,,10.88,1.06,-7.19,-4.12,-8.5,-8.81,-11.31,
80,58.14,12.2,2.99,1.0,0.0,391.0,0.0,,,,,0.0,10.97,69354.0,177.0,391.0,12.33,3.0,10.25,-87.38,1,2,0,5,3.0,4.0,,,-91.44,-88.88,-98.94,-100.5,-99.19,-102.94,,,-90.88,-90.88,-98.12,-100.25,-99.44,-104.56,,,-96.19,-97.19,-104.06,-107.44,-110.0,-111.0,,,-86.19,-87.0,-93.38,-97.69,-94.31,-104.81,,,-85.7694012,6.12,10.81,-5.5,-1.81,-7.75,-4.94,,,6.5,9.38,-2.75,-2.0,-4.38,-5.06,,,8.94,9.44,-3.31,-1.94,-14.88,-5.69,,,11.88,12.0,2.75,1.31,-2.75,-5.0,,
81,120.07,12.92,2.13,33.0,1125.0,206.0,0.0,,,,,0.83,11.04,313266.0,230.0,1364.0,13.92,2.0,5.75,-96.25,1,2,3,0,4.0,5.0,,,-96.06,-104.5,-104.69,-109.06,-115.25,-110.06,,,-97.75,-102.62,-108.44,-108.69,-114.38,-114.31,,,-103.19,-109.56,-113.88,-115.5,-121.06,-119.38,,,-98.44,-104.38,-107.69,-111.5,-115.38,-115.12,,,-95.20052425,2.06,-4.94,-5.56,-9.88,-13.19,-12.56,,,4.62,2.19,-6.31,-7.69,-10.44,-12.94,,,5.12,1.0,-8.06,-7.69,-11.31,-12.12,,,2.69,-0.69,-3.88,-10.75,-11.75,-13.38,,
82,20.74,12.93,2.58,115.0,0.0,434.0,0.0,,,,,0.0,13.84,99367.0,177.0,562.0,11.93,3.0,16.38,-82.12,5,4,6,3,2.0,0.0,1.0,,-82.31,-88.69,-97.44,-98.94,-100.12,-101.75,-100.88,,-85.56,-93.12,-96.56,-102.19,-105.06,-106.12,-105.75,,-89.81,-93.19,-102.62,-109.38,-107.25,-110.62,-112.38,,-82.5,-94.5,-95.19,-101.75,-103.25,-109.5,-107.06,,-90.30823225,13.88,5.0,-6.94,-3.38,-9.5,-8.31,-12.12,,15.19,5.31,-0.06,-3.56,-9.38,-8.19,-13.75,,15.0,10.38,-1.94,-6.19,-5.56,-7.62,-13.31,,17.0,2.44,-1.12,-3.31,-8.88,-13.06,-15.0,
83,86.46,8.31,3.93,13.0,0.0,0.0,558.0,,,,,0.0,6.16,114160.0,200.0,570.0,11.83,4.0,19.5,-73.75,1,3,2,5,4.0,6.0,0.0,,-68.25,-70.69,-73.62,-80.88,-75.31,-80.88,-84.75,,-70.38,-74.88,-75.0,-77.31,-77.19,-79.75,-88.62,,-78.06,-82.38,-83.62,-85.75,-84.5,-87.25,-93.0,,-66.88,-73.94,-71.81,-73.5,-75.31,-79.19,-84.75,,-82.30668952,17.06,16.88,8.19,7.31,11.94,10.0,0.5,,16.69,14.0,8.94,10.88,11.75,12.06,1.12,,13.69,11.44,7.56,9.31,11.12,10.69,1.5,,19.06,12.25,7.81,11.06,11.88,8.19,1.31,
84,105.87,19.46,1.97,14.0,465.0,0.0,0.0,,,,,0.0,4.63,73793.0,154.0,479.0,15.0,2.0,14.62,-70.88,2,0,1,5,4.0,6.0,3.0,,-70.5,-88.5,-88.88,-93.62,-92.62,-92.25,-91.94,,-77.5,-95.81,-95.88,-100.0,-98.56,-100.44,-94.12,,-84.94,-103.19,-103.25,-109.38,-105.62,-108.38,-102.38,,-77.75,-96.31,-97.12,-100.06,-100.5,-100.5,-92.5,,-82.53913976,15.31,7.75,4.19,0.88,0.25,-0.31,-5.31,,4.25,2.75,-4.62,-4.31,-6.31,-10.69,-13.31,,7.75,3.56,-2.81,-5.81,-2.06,-9.56,-12.31,,2.81,-0.31,-5.19,-4.81,-8.5,-12.75,-13.12,
85,170.25,23.4,1.99,7.0,603.0,0.0,0.0,,,,,0.0,3.59,101483.0,166.0,611.0,15.0,2.0,23.38,-68.62,2,0,1,4,5.0,6.0,3.0,,-68.56,-89.19,-90.75,-92.19,-91.81,-94.06,-89.69,,-82.38,-100.06,-100.25,-100.19,-101.0,-101.75,-102.44,,-85.44,-106.06,-102.25,-105.44,-105.81,-106.69,-104.5,,-83.5,-103.5,-102.56,-106.19,-103.88,-108.19,-103.62,,-84.87592494,24.69,7.62,4.0,2.69,2.5,1.5,0.06,,9.69,1.69,-6.0,-3.38,-3.44,-4.12,-14.06,,16.19,2.0,-0.06,-1.06,-0.25,-0.94,-4.19,,9.12,-2.19,-6.12,-9.31,-6.5,-11.56,-12.44,
86,174.52,10.2,2.78,36.0,393.0,612.0,197.0,,,,,0.0,9.22,283227.0,229.0,1238.0,11.67,3.0,3.88,-101.25,6,0,1,5,2.0,3.0,4.0,,-103.69,-111.44,-107.75,-111.5,-111.0,-112.0,-110.94,,-102.19,-109.56,-115.81,-113.12,-115.06,-115.06,-117.38,,-105.75,-116.31,-118.44,-119.94,-120.12,-120.44,-121.81,,-102.44,-111.38,-113.94,-109.62,-115.25,-113.88,-116.06,,-96.00702053,-3.38,-12.75,-9.0,-14.5,-12.12,-12.81,-12.81,,2.69,-8.69,-13.75,-14.81,-12.25,-13.25,-15.31,,4.31,-8.81,-10.75,-15.56,-11.62,-12.88,-14.25,,0.69,-10.31,-11.44,-10.88,-12.31,-12.19,-15.62,
87,119.89,10.81,2.5,41.0,370.0,489.0,0.0,,,,,0.92,14.99,199988.0,222.0,900.0,10.43,3.0,5.5,-92.88,5,0,1,4,2.0,3.0,,,-91.94,-100.25,-102.88,-105.19,-100.12,-105.5,,,-91.69,-95.81,-101.81,-100.81,-105.12,-108.88,,,-99.94,-104.88,-111.12,-111.69,-110.5,-114.44,,,-98.75,-100.25,-106.19,-107.88,-105.38,-107.12,,,-91.87657902,2.31,-5.5,-6.38,-12.88,-7.06,-13.62,,,8.0,3.31,-0.75,-2.38,-4.75,-12.75,,,5.0,0.31,-5.0,-7.69,-5.06,-11.25,,,0.56,0.06,-4.81,-8.31,-4.81,-9.19,,
88,6.18,20.03,1.98,149.0,748.0,124.0,0.0,,,,,37.44,61.54,206203.0,202.0,1021.0,9.78,2.0,-0.88,-96.62,5,0,1,2,3.0,4.0,,,-98.62,-100.06,-104.31,-104.81,-105.5,-106.19,,,-97.62,-102.12,-108.56,-108.62,-107.56,-101.25,,,-108.12,-108.38,-115.5,-116.81,-112.44,-116.88,,,-99.88,-102.5,-107.19,-106.81,-109.19,-107.38,,,-88.28374141,-2.62,-5.5,-6.44,-7.38,-11.5,-11.12,,,-5.5,-11.75,-15.06,-15.75,-14.19,-14.0,,,-3.31,-7.12,-10.25,-11.31,-10.38,-14.88,,,-2.06,-5.62,-8.69,-8.5,-13.56,-12.38,,
89,83.39,11.13,3.17,35.0,4.0,591.0,221.0,,,,,0.0,7.92,183946.0,216.0,852.0,12.52,4.0,4.62,-87.0,6,5,1,0,2.0,3.0,4.0,,-85.12,-91.0,-93.25,-98.0,-97.62,-100.75,-97.06,,-92.69,-94.81,-104.62,-100.69,-104.38,-103.12,-107.0,,-97.31,-101.62,-107.5,-107.25,-110.38,-109.5,-111.06,,-91.31,-97.38,-104.81,-97.69,-103.88,-104.88,-104.62,,-85.56385222,4.81,2.38,-0.69,-9.56,-5.75,-8.94,-10.81,,1.06,1.44,-7.56,-7.56,-6.94,-7.06,-14.38,,3.56,-0.06,-4.75,-10.12,-7.31,-8.44,-13.56,,3.69,-2.31,-9.12,-4.5,-7.75,-10.0,-13.44,
90,133.54,14.7,3.92,14.0,0.0,0.0,485.0,,,,,0.0,13.65,84910.0,170.0,499.0,13.32,4.0,23.38,-69.25,1,2,5,6,4.0,3.0,0.0,,-67.75,-63.94,-66.56,-70.69,-74.12,-75.19,-79.88,,-65.0,-65.19,-72.06,-72.56,-74.12,-75.19,-79.44,,-67.94,-76.81,-72.69,-82.94,-81.62,-80.44,-91.44,,-60.5,-66.38,-66.5,-69.12,-74.69,-75.19,-77.25,,-76.98250844,16.19,14.56,19.25,16.94,8.25,7.38,6.75,,19.62,16.81,15.19,16.75,12.06,10.0,6.5,,20.88,10.75,21.31,10.81,5.88,10.56,2.5,,24.06,13.31,20.56,18.94,5.94,9.88,7.56,
91,140.37,7.8,3.09,33.0,0.0,822.0,153.0,,,,,0.0,4.94,226187.0,225.0,1007.0,12.33,4.0,-0.88,-85.88,1,3,5,4,2.0,6.0,0.0,,-76.38,-89.12,-89.94,-91.44,-89.12,-96.19,-102.19,,-87.31,-90.25,-90.12,-96.19,-95.0,-98.25,-100.62,,-83.69,-100.5,-95.31,-103.62,-92.31,-106.0,-104.25,,-78.0,-87.81,-95.62,-92.94,-89.19,-93.81,-100.62,,-80.87726508,18.06,1.94,2.75,3.19,-2.12,-4.88,-7.56,,9.62,5.38,6.25,1.31,-5.75,-2.19,-2.94,,19.81,0.12,7.81,0.0,2.06,-3.25,-1.88,,15.81,6.38,-2.12,2.31,-2.94,1.0,-4.31,
92,56.94,13.57,2.2,35.0,621.0,208.0,0.0,,,,,1.08,14.58,170076.0,197.0,865.0,12.12,2.0,4.62,-81.88,2,0,6,5,4.0,1.0,3.0,,-88.56,-81.81,-88.69,-88.38,-95.25,-90.12,-95.19,,-86.19,-85.38,-91.62,-90.88,-95.19,-91.31,-95.0,,-90.06,-89.56,-97.38,-98.25,-104.12,-96.5,-99.06,,-91.62,-84.81,-94.25,-92.38,-98.25,-95.75,-94.06,,-79.30408506,-1.0,1.81,0.88,-1.19,-4.69,-8.12,-12.62,,2.5,1.25,-1.19,-0.94,-3.44,-4.94,-12.0,,4.62,-0.69,-2.12,-3.62,-6.25,-6.69,-8.06,,-4.19,-0.56,-5.56,-4.81,-7.62,-12.25,-11.06,
93,121.44,13.56,2.97,9.0,0.0,578.0,0.0,,,,,0.0,7.17,99742.0,170.0,587.0,13.7,3.0,26.62,-75.0,4,5,3,0,2.0,1.0,,,-69.88,-76.06,-80.0,-84.44,-81.75,-91.81,,,-66.69,-74.56,-75.0,-79.0,-79.31,-93.75,,,-81.38,-88.12,-89.12,-94.69,-95.19,-97.19,,,-68.5,-75.19,-78.12,-82.12,-81.0,-89.81,,,-77.68919181,23.75,6.69,12.69,5.19,3.88,-7.69,,,24.5,2.94,16.25,10.62,7.12,-2.19,,,19.5,8.0,12.62,3.62,1.38,1.75,,,25.75,9.12,15.69,1.69,9.0,1.25,,
94,200.32,10.7,3.91,24.0,0.0,0.0,769.0,,,,,0.14,7.05,171741.0,217.0,792.0,12.12,4.0,12.0,-75.62,4,5,6,0,2.0,1.0,3.0,,-65.56,-79.81,-78.81,-84.62,-81.31,-85.75,-75.69,,-67.81,-80.69,-82.31,-89.44,-88.25,-90.5,-77.19,,-73.94,-88.62,-84.38,-93.62,-94.06,-96.0,-85.94,,-62.19,-77.06,-76.44,-86.75,-85.06,-86.44,-76.25,,-73.2120941,7.38,1.06,2.38,-5.19,-10.81,-9.62,-12.88,,9.25,0.88,1.19,-5.38,-11.5,-9.44,-12.75,,7.38,-0.56,3.38,-5.69,-12.5,-10.06,-13.06,,12.44,4.56,3.06,-8.44,-9.06,-9.25,-12.75,
95,131.3,14.15,3.83,30.0,0.0,0.0,507.0,,,,,0.0,5.77,69527.0,129.0,537.0,13.62,4.0,21.5,-57.88,3,2,4,1,0.0,5.0,6.0,,-50.94,-52.06,-59.06,-60.94,-59.94,-61.62,-61.69,,-58.88,-60.94,-69.19,-63.0,-71.19,-70.38,-70.69,,-64.19,-66.5,-75.19,-72.38,-69.44,-82.88,-76.75,,-50.62,-53.38,-63.31,-59.81,-65.12,-64.56,-64.94,,-68.0,17.56,17.25,4.94,7.75,14.19,6.31,8.81,,14.31,13.31,0.38,10.75,7.69,5.81,7.19,,12.5,12.62,-4.19,6.56,18.25,-2.69,9.94,,19.75,18.0,5.06,11.5,10.88,10.31,8.0,
96,165.28,14.23,4.0,1.0,0.0,0.0,646.0,,,,,0.0,9.92,117669.0,182.0,647.0,12.54,4.0,24.25,-73.25,5,4,0,3,1.0,2.0,,,-66.0,-70.44,-71.12,-71.56,-79.0,-81.5,,,-77.88,-78.69,-87.94,-86.81,-95.62,-97.12,,,-83.06,-90.19,-89.0,-93.38,-98.56,-100.62,,,-73.25,-85.38,-77.62,-79.38,-83.94,-86.12,,,-92.88,15.88,21.62,24.12,19.5,18.19,11.69,,,11.25,17.44,8.25,7.81,4.44,2.5,,,17.81,10.75,12.06,8.5,7.56,5.25,,,19.81,8.56,20.5,16.5,14.5,13.56,,
97,147.63,14.3,3.99,1.0,0.0,0.0,588.0,,,,,0.0,9.48,94604.0,160.0,590.0,11.96,4.0,25.0,-74.0,5,4,0,3,1.0,2.0,,,-65.81,-71.06,-71.12,-72.5,-79.5,-83.12,,,-78.56,-80.75,-83.75,-81.12,-89.75,-91.75,,,-81.25,-84.81,-87.75,-92.06,-98.38,-100.25,,,-75.81,-80.88,-79.56,-78.56,-85.12,-87.56,,,-101.62,20.0,21.75,25.0,21.19,17.81,10.69,,,9.5,14.56,11.31,16.19,10.19,4.69,,,17.94,17.25,14.0,10.25,7.69,3.44,,,19.06,13.38,19.75,20.38,13.31,12.38,,
98,191.91,14.18,4.0,1.0,0.0,0.0,736.0,,,,,0.0,8.97,132171.0,180.0,736.0,11.78,4.0,23.88,-74.12,5,0,4,3,1.0,2.0,,,-66.31,-71.56,-72.12,-72.56,-79.31,-83.0,,,-77.62,-83.38,-83.19,-84.38,-90.88,-92.81,,,-81.38,-88.12,-86.81,-93.44,-96.88,-100.94,,,-75.81,-80.0,-79.75,-78.06,-85.12,-88.0,,,,18.31,23.69,20.81,20.75,18.62,11.31,,,12.75,12.06,11.69,12.88,9.31,4.56,,,18.75,13.94,14.56,8.38,9.44,3.06,,,17.81,19.94,16.12,20.81,13.94,12.0,,
99,140.39,11.26,2.97,10.0,0.0,766.0,0.0,,,,,0.0,8.73,155689.0,201.0,776.0,13.62,3.0,4.88,-84.12,5,4,6,3,0.0,2.0,1.0,,-85.19,-84.44,-94.06,-94.06,-95.62,-99.06,-97.5,,-90.31,-96.0,-97.94,-99.06,-103.0,-99.31,-102.5,,-94.56,-99.75,-105.88,-104.44,-106.44,-106.12,-111.44,,-92.19,-90.06,-97.06,-102.0,-97.81,-98.94,-100.62,,-80.78100263,3.88,-3.69,-5.88,-4.56,-10.81,-11.94,-11.88,,1.62,-10.0,-4.31,-6.75,-11.38,-11.44,-12.69,,4.06,-8.19,-6.31,-5.88,-13.31,-11.0,-13.19,,-2.94,-5.81,-6.5,-11.5,-13.12,-14.19,-15.25,
100,67.44,12.91,3.46,74.0,0.0,92.0,418.0,,,,,0.22,22.53,104575.0,178.0,586.0,11.25,4.0,5.38,-81.12,5,4,6,0,3.0,2.0,1.0,,-83.19,-79.5,-94.94,-89.75,-93.75,-94.12,-102.94,,-90.25,-90.44,-94.62,-97.94,-100.94,-100.31,-104.38,,-101.75,-101.25,-104.25,-105.31,-106.12,-107.5,-111.19,,-94.81,-90.0,-97.75,-97.0,-104.0,-103.12,-100.12,,-81.90719615,5.0,3.19,-9.62,-6.31,-6.25,-7.94,-14.44,,1.38,-6.94,-4.88,-6.19,-9.06,-10.56,-15.38,,-2.38,-11.0,-5.62,-9.94,-7.38,-11.19,-13.75,,-3.31,-5.94,-8.38,-13.12,-12.31,-14.25,-12.88,
101,141.77,19.7,3.97,7.0,0.0,0.0,623.0,,,,,0.0,11.11,98990.0,157.0,631.0,15.0,4.0,18.5,-75.75,5,4,6,3,1.0,0.0,2.0,,-64.75,-68.44,-76.5,-74.81,-81.19,-81.69,-82.06,,-80.19,-78.69,-87.38,-80.56,-90.38,-88.25,-91.88,,-81.81,-78.94,-90.62,-89.75,-94.81,-95.94,-95.69,,-75.81,-77.38,-83.94,-80.69,-87.25,-86.69,-88.38,,-81.19991887,20.06,14.38,5.25,4.44,3.44,0.25,2.12,,9.12,9.88,0.56,3.5,0.12,1.81,-3.19,,12.69,12.62,4.19,1.94,3.0,1.31,-1.38,,11.38,8.38,3.06,3.88,2.69,2.38,-1.19,
102,169.21,20.34,3.87,28.0,0.0,0.0,608.0,,,,,0.0,8.48,99606.0,156.0,639.0,14.96,4.0,24.88,-68.88,5,4,3,6,1.0,0.0,2.0,,-58.06,-62.25,-67.94,-69.0,-73.81,-74.38,-74.56,,-63.94,-68.44,-72.12,-74.44,-78.94,-79.75,-80.0,,-64.38,-67.44,-75.38,-75.25,-79.12,-80.38,-81.19,,-66.19,-68.06,-73.88,-75.56,-81.75,-82.0,-81.81,,-80.5,22.31,16.94,9.88,8.81,10.56,5.75,7.75,,23.88,14.81,14.75,8.88,7.44,6.56,5.94,,25.94,23.06,13.88,11.31,11.25,9.44,9.81,,18.12,12.94,6.88,7.38,6.25,1.94,1.94,
103,144.26,13.11,3.92,16.0,0.0,0.0,571.0,,,,,0.0,6.96,91330.0,155.0,588.0,13.42,4.0,27.25,-61.12,2,1,3,0,4.0,5.0,6.0,,-51.38,-53.31,-59.81,-62.62,-63.56,-65.19,-67.44,,-52.56,-57.06,-63.88,-66.06,-65.75,-70.12,-70.5,,-59.75,-66.12,-72.5,-74.0,-73.06,-76.5,-78.94,,-54.81,-58.88,-65.38,-64.88,-64.06,-68.0,-70.06,,-76.12,27.81,26.06,17.38,16.38,12.88,12.19,10.44,,25.31,22.81,13.81,10.25,8.62,4.0,7.81,,27.75,19.5,11.25,10.06,7.44,6.62,7.44,,24.94,22.06,11.31,13.38,12.06,10.0,9.38,
104,209.82,12.51,3.97,9.0,0.0,0.0,802.0,,,,,0.0,8.12,157681.0,194.0,811.0,12.2,4.0,16.25,-81.5,0,6,1,2,3.0,4.0,5.0,,-74.5,-79.19,-80.81,-84.44,-85.44,-85.12,-82.62,,-77.12,-81.19,-86.0,-85.88,-88.25,-89.38,-86.44,,-85.38,-91.19,-91.5,-95.12,-94.31,-96.38,-90.88,,-78.38,-83.31,-82.12,-83.5,-90.12,-89.62,-86.31,,-82.63805111,15.19,5.19,9.56,6.88,6.75,3.44,1.62,,15.44,7.31,6.94,7.44,7.69,4.0,2.25,,13.12,1.38,5.12,3.44,1.56,-1.81,2.81,,12.31,4.44,6.69,5.44,0.12,-3.06,1.44,
105,144.95,13.85,2.99,6.0,0.0,1118.0,0.0,,,,,0.0,10.68,259239.0,231.0,1124.0,13.82,3.0,6.38,-81.62,6,4,0,1,5.0,3.0,2.0,,-80.06,-95.0,-89.44,-90.0,-89.88,-100.75,-101.5,,-89.69,-97.38,-97.06,-93.25,-91.62,-102.81,-99.38,,-94.81,-98.31,-97.94,-101.5,-102.5,-104.62,-105.5,,-89.94,-93.88,-97.0,-88.69,-91.25,-104.75,-95.38,,-83.89800166,6.69,-4.94,-4.5,-1.5,-0.12,-9.25,-11.38,,-1.38,-4.44,-8.62,-0.75,0.0,-8.06,-7.38,,5.25,3.0,1.69,-8.12,-5.38,-3.75,-6.56,,-3.38,-5.0,-12.06,0.38,-3.0,-14.56,-6.62,
