Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
71,127.78,15.63,2.98,10.0,0.0,866.0,0.0,,,,,0.0,9.73,179190.0,205.0,875.0,11.96,3.0,17.38,-83.38,5,2,3,1,6.0,4.0,0.0,,-89.81,-89.12,-84.19,-90.62,-92.5,-84.56,-96.5,,-84.0,-88.0,-87.0,-90.56,-95.25,-88.69,-91.69,,-99.81,-99.38,-95.62,-102.38,-106.62,-99.0,-106.69,,-82.94,-83.0,-90.25,-87.75,-94.56,-84.12,-91.56,,-78.82174228,-3.06,8.31,8.56,0.69,2.62,-1.19,-11.19,,4.94,13.81,10.94,10.12,4.06,3.25,3.75,,4.0,13.69,13.31,4.94,2.19,1.25,-4.56,,8.94,19.81,4.62,14.0,3.06,3.81,-1.56,
72,50.19,8.3,1.0,1032.0,0.0,0.0,0.0,,,,,0.0,5.04,230965.0,223.0,1036.0,6.83,1.0,15.88,-82.75,3,2,6,0,1.0,5.0,4.0,,-82.75,-96.12,-98.94,-83.38,-101.62,-97.62,-86.94,,-84.56,-96.62,-103.38,-86.19,-99.56,-98.0,-88.88,,-99.12,-112.81,-113.12,-95.19,-115.0,-107.62,-97.56,,-89.56,-106.88,-109.56,-94.06,-109.56,-103.5,-96.81,,-72.28643941,12.06,-1.06,-7.94,-10.88,-15.81,-11.81,-12.19,,16.06,2.0,-5.81,-10.62,-10.0,-10.31,-12.56,,9.25,-4.12,-8.19,-11.38,-13.06,-11.88,-11.94,,6.88,-9.06,-13.75,-8.44,-15.12,-13.25,-11.38,
73,46.03,9.83,1.0,822.0,0.0,0.0,0.0,,,,,0.0,8.38,168134.0,204.0,826.0,8.17,1.0,14.0,-86.62,3,2,6,4,1.0,0.0,5.0,,-88.0,-99.5,-103.06,-82.81,-99.44,-81.19,-96.88,,-87.94,-100.06,-103.31,-86.12,-100.81,-86.31,-100.81,,-97.75,-109.12,-111.88,-98.81,-113.62,-97.88,-110.12,,-90.56,-107.06,-109.25,-94.94,-109.75,-93.75,-101.12,,-71.16798148,3.31,-3.81,-12.38,-10.56,-13.25,-10.81,-13.31,,14.62,0.06,-5.38,-8.88,-9.06,-9.88,-13.19,,11.75,0.56,-6.5,-9.25,-9.94,-9.44,-10.38,,8.88,-9.94,-15.88,-10.88,-15.31,-9.88,-11.94,
74,96.88,20.12,1.95,32.0,609.0,0.0,0.0,,,,,0.0,8.41,121624.0,189.0,642.0,14.56,2.0,10.5,-76.0,5,6,2,3,1.0,4.0,0.0,,-75.44,-86.19,-88.0,-86.12,-96.69,-84.44,-87.06,,-82.31,-88.88,-92.62,-98.06,-98.5,-88.44,-89.62,,-105.12,-104.0,-113.5,-108.31,-114.88,-103.38,-104.62,,-82.12,-89.0,-96.0,-94.0,-101.44,-88.88,-91.44,,-73.97506094,10.25,4.62,6.0,-2.94,-5.56,-9.75,-14.75,,6.75,5.25,3.06,-9.56,-6.38,-8.31,-11.75,,-4.44,0.75,-5.81,-14.62,-10.94,-10.88,-13.0,,5.06,5.19,-1.5,-7.38,-7.81,-8.38,-11.5,
75,39.82,11.21,1.85,68.0,400.0,0.0,0.0,,,,,0.0,13.98,93442.0,199.0,470.0,11.73,1.0,5.62,-84.62,2,6,5,1,3.0,4.0,0.0,,-92.12,-86.31,-87.19,-94.94,-95.44,-84.75,-81.81,,-99.44,-93.75,-94.62,-98.5,-95.38,-93.44,-87.75,,-111.81,-101.25,-101.19,-111.44,-107.94,-100.44,-100.19,,-100.38,-93.25,-91.88,-99.38,-95.88,-92.62,-94.19,,-74.25987834,3.62,-2.31,-4.75,-2.25,-9.81,-13.06,-13.06,,-3.88,-1.56,-6.19,-3.75,-6.88,-13.12,-12.38,,-5.62,-1.0,-3.69,-7.81,-11.88,-12.5,-13.25,,-3.75,-1.0,-1.88,-3.31,-4.06,-10.5,-11.31,
76,116.38,13.5,2.97,9.0,0.0,640.0,0.0,,,,,0.0,12.4,125550.0,192.0,653.0,12.09,3.0,32.25,-68.88,1,2,3,6,5.0,4.0,0.0,,-59.38,-63.94,-73.44,-73.94,-75.75,-80.88,-71.88,,-63.69,-69.69,-76.25,-78.44,-81.12,-84.94,-75.38,,-73.81,-77.06,-83.38,-88.19,-90.06,-96.44,-86.0,,-60.31,-65.94,-75.12,-74.19,-76.12,-81.0,-70.19,,-72.80256053,28.19,27.0,16.12,12.06,8.94,1.44,-2.44,,26.75,23.38,15.25,8.62,1.0,-1.25,-1.31,,27.62,28.0,20.31,9.94,5.69,-0.12,-1.62,,32.25,27.38,16.19,12.75,7.75,2.88,2.25,
77,90.77,9.0,2.59,230.0,44.0,967.0,0.0,,,,,0.0,5.31,297224.0,240.0,1241.0,10.7,2.0,3.0,-79.25,1,3,4,5,6.0,2.0,0.0,,-82.38,-85.94,-76.75,-78.88,-88.38,-96.56,-81.69,,-84.31,-86.88,-76.94,-79.0,-87.0,-93.0,-87.12,,-100.69,-104.12,-94.12,-96.19,-102.62,-110.25,-100.06,,-83.44,-87.44,-77.5,-79.25,-86.94,-95.31,-84.62,,-70.43925848,2.56,-3.88,-2.69,-9.62,-15.25,-11.69,-15.94,,1.25,-0.06,2.38,0.12,-3.75,-5.25,-13.62,,-6.31,-7.56,-6.94,-8.0,-12.12,-10.19,-16.25,,3.0,2.81,0.94,-2.38,-7.12,-7.38,-12.31,
78,80.09,14.91,1.0,668.0,0.0,0.0,0.0,,,,,0.0,4.03,141625.0,212.0,669.0,12.5,1.0,10.75,-84.5,3,1,2,5,4.0,6.0,0.0,,-85.44,-90.62,-88.5,-84.69,-78.06,-88.12,-87.94,,-84.5,-96.31,-90.12,-94.31,-81.19,-95.62,-86.75,,-103.94,-106.38,-99.94,-100.69,-88.31,-102.38,-96.19,,-84.12,-92.31,-90.94,-84.88,-73.38,-93.12,-78.94,,-69.17772729,8.5,-11.06,-10.25,-13.62,-10.56,-15.75,-15.12,,10.12,-12.25,-8.88,-14.12,-15.62,-12.0,-14.0,,2.81,-14.5,-10.88,-15.19,-11.94,-14.5,-13.75,,11.88,-8.62,-13.94,-10.12,-15.0,-13.62,-13.94,
79,60.64,10.12,1.06,1157.0,72.0,0.0,0.0,,,,,0.0,9.85,295144.0,240.0,1228.0,5.29,2.0,18.62,-77.88,3,1,5,4,2.0,0.0,6.0,,-76.94,-97.25,-91.5,-86.38,-95.38,-84.38,-89.06,,-81.06,-96.19,-94.88,-87.19,-96.56,-88.75,-89.12,,-98.56,-113.0,-109.19,-97.38,-106.19,-97.44,-101.62,,-90.12,-98.94,-93.81,-81.69,-96.69,-82.88,-89.31,,-70.57396142,19.94,-7.5,-7.12,-9.94,-10.88,-12.06,-13.62,,14.44,-6.19,-11.06,-14.0,-10.06,-15.94,-12.31,,10.0,-11.5,-14.06,-15.19,-11.69,-14.38,-14.56,,7.0,-11.38,-12.0,-14.94,-15.44,-15.06,-14.0,
80,2.75,16.25,1.0,1256.0,0.0,0.0,0.0,,,,,0.87,54.34,290436.0,231.0,1259.0,2.67,1.0,9.75,-93.25,3,6,5,1,0.0,4.0,2.0,,-96.56,-96.88,-97.56,-94.19,-100.94,-95.94,-105.19,,-103.81,-104.0,-100.88,-96.62,-100.44,-102.25,-103.75,,-106.81,-110.44,-113.81,-113.5,-106.06,-112.06,-115.06,,-94.69,-102.19,-101.12,-97.25,-98.19,-94.38,-99.31,,-79.52666408,8.62,-10.12,-10.12,-11.56,-15.38,-13.06,-15.44,,4.75,-14.19,-11.25,-10.94,-15.31,-16.25,-13.31,,4.94,-12.94,-15.12,-16.0,-11.25,-14.88,-13.31,,11.06,-16.44,-13.88,-13.0,-15.56,-11.25,-11.94,
81,3.02,19.27,1.0,1273.0,0.0,0.0,0.0,,,,,3.7,65.85,276595.0,217.0,1276.0,2.86,1.0,5.0,-98.5,3,5,0,6,4.0,2.0,1.0,,-98.25,-97.06,-98.81,-95.5,-96.0,-101.81,-97.06,,-104.94,-105.56,-102.75,-103.94,-99.56,-109.44,-103.25,,-105.81,-111.5,-107.69,-107.75,-107.88,-119.31,-110.19,,-92.81,-97.62,-95.25,-102.38,-102.12,-105.62,-97.81,,-78.07890023,5.88,-11.5,-15.06,-9.0,-11.69,-12.75,-15.94,,2.88,-14.81,-14.31,-15.44,-13.12,-13.5,-15.19,,9.5,-15.25,-10.56,-10.69,-10.38,-16.31,-13.31,,13.38,-8.38,-8.75,-12.06,-16.25,-12.81,-13.31,
82,4.45,11.57,1.0,1156.0,0.0,0.0,0.0,,,,,1.41,38.06,256024.0,221.0,1156.0,3.86,1.0,6.88,-96.12,3,2,1,5,0.0,4.0,6.0,,-103.12,-97.25,-95.0,-97.19,-94.31,-95.38,-98.25,,-104.44,-109.19,-92.31,-100.19,-100.75,-98.0,-99.5,,-113.44,-115.69,-108.0,-110.25,-108.25,-107.88,-106.56,,-97.81,-106.31,-94.88,-104.75,-99.25,-98.31,-94.94,,-77.72810112,1.81,-8.56,-14.44,-12.56,-15.56,-15.38,-16.12,,3.5,-12.69,-10.25,-13.25,-13.19,-13.31,-15.94,,2.75,-12.69,-16.19,-15.12,-14.88,-13.75,-14.56,,7.81,-12.81,-16.56,-17.06,-15.12,-13.75,-14.06,
83,4.76,6.27,1.0,967.0,0.0,0.0,0.0,,,,,1.42,18.8,210347.0,217.0,968.0,3.17,1.0,5.62,-98.25,3,2,6,1,0.0,4.0,5.0,,-102.0,-96.88,-95.25,-92.19,-90.69,-91.19,-101.62,,-100.56,-102.62,-94.31,-94.88,-93.38,-98.81,-101.44,,-117.44,-114.81,-110.75,-103.69,-106.88,-107.75,-110.62,,-97.25,-101.25,-101.31,-94.44,-97.12,-99.94,-101.75,,-75.94320107,4.44,-14.0,-11.06,-14.56,-11.38,-12.25,-15.62,,6.31,-8.88,-9.06,-15.62,-10.94,-15.44,-12.81,,-0.38,-14.56,-16.25,-10.0,-15.25,-14.19,-13.12,,5.31,-10.75,-13.31,-12.69,-15.44,-16.19,-13.75,
84,0.41,21.28,1.0,950.0,0.0,0.0,0.0,,,,,17.69,72.6,190295.0,200.0,953.0,3.17,1.0,1.75,-103.12,3,5,4,1,0.0,6.0,2.0,,-107.19,-97.38,-90.75,-87.38,-91.75,-99.81,-102.69,,-107.69,-103.62,-95.19,-97.38,-95.69,-105.06,-103.12,,-119.81,-111.69,-102.25,-104.25,-103.25,-109.81,-112.0,,-108.38,-96.19,-93.0,-96.38,-96.94,-104.44,-107.81,,-74.95860303,-0.56,-11.88,-11.62,-11.12,-11.44,-15.88,-15.56,,-0.5,-16.31,-15.88,-14.75,-15.0,-15.94,-12.69,,-3.81,-14.31,-10.56,-12.0,-13.19,-11.94,-13.19,,-0.94,-7.25,-9.81,-13.44,-16.38,-15.38,-15.06,
85,4.59,14.58,1.0,1190.0,0.0,0.0,0.0,,,,,0.16,47.29,272109.0,228.0,1191.0,4.14,1.0,-2.25,-99.0,3,0,6,1,2.0,4.0,5.0,,-114.81,-89.5,-99.38,-93.75,-99.62,-89.75,-98.94,,-113.88,-95.12,-102.19,-97.06,-103.62,-98.81,-102.12,,-123.44,-98.19,-108.81,-106.81,-110.19,-102.12,-112.5,,-107.31,-90.62,-99.19,-95.81,-104.5,-96.75,-101.0,,-73.81375589,-9.12,-13.31,-14.56,-12.81,-15.0,-13.75,-15.44,,-7.19,-15.56,-14.31,-14.12,-13.31,-16.44,-15.06,,-5.5,-10.75,-12.94,-15.25,-15.31,-15.25,-16.5,,-0.56,-14.56,-11.69,-13.38,-16.56,-16.0,-14.69,
86,0.6,19.65,1.0,921.0,0.0,0.0,0.0,,,,,1.78,62.89,195701.0,212.0,922.0,1.58,1.0,-5.38,-94.62,3,5,6,0,2.0,4.0,1.0,,-106.06,-92.62,-90.12,-82.81,-85.38,-88.06,-91.94,,-109.25,-91.56,-95.75,-89.25,-95.0,-90.81,-91.0,,-124.62,-105.5,-102.12,-95.38,-103.31,-101.75,-104.19,,-108.69,-97.06,-94.12,-80.75,-89.25,-90.69,-91.75,,-69.98034911,-2.81,-15.75,-10.62,-11.5,-15.19,-15.31,-15.62,,-12.62,-10.31,-15.0,-15.62,-12.5,-14.88,-15.81,,-12.94,-14.88,-12.06,-15.31,-15.12,-13.31,-15.75,,-4.62,-15.94,-13.88,-10.62,-13.5,-15.5,-14.62,
87,0.89,7.39,2.03,12.0,6.0,13.0,0.0,,,,,0.0,16.13,1680.0,54.0,31.0,9.84,1.0,7.12,-79.38,4,3,2,0,5.0,6.0,1.0,,-79.44,-80.75,-72.94,-85.06,-85.44,-87.88,-85.38,,-80.75,-81.06,-73.06,-88.38,-87.44,-89.25,-85.0,,-95.44,-89.06,-88.69,-93.88,-98.0,-98.5,-94.06,,-82.31,-82.12,-78.5,-91.81,-87.88,-90.25,-88.06,,-77.16656181,6.25,2.81,0.62,-1.62,-0.25,-3.94,-9.19,,8.56,6.56,1.31,0.06,-0.88,-4.12,-4.62,,0.75,2.88,-6.62,-1.38,-5.69,-7.38,-8.25,,6.31,1.81,-4.44,-5.75,-1.81,-3.81,-10.81,
88,192.76,16.33,3.96,13.0,0.0,0.0,859.0,,,,,0.0,10.17,175532.0,201.0,872.0,14.5,4.0,18.12,-77.5,3,1,2,4,5.0,0.0,,,-69.69,-77.81,-81.12,-83.12,-89.56,-87.69,,,-74.56,-80.31,-80.38,-92.12,-89.5,-94.12,,,-81.44,-88.0,-90.25,-93.38,-96.94,-96.88,,,-75.38,-78.31,-80.12,-86.12,-89.88,-89.31,,,-82.40215037,18.12,5.38,0.69,3.31,-7.06,-1.0,,,16.94,6.31,6.5,-2.31,-1.31,-4.81,,,15.44,4.31,1.62,1.62,-5.06,-1.75,,,15.12,4.38,4.5,3.56,-0.5,-0.75,,
89,288.14,13.92,2.98,15.0,0.0,1273.0,0.0,,,,,0.0,9.79,281196.0,218.0,1289.0,13.66,3.0,10.25,-77.12,2,1,3,0,4.0,5.0,,,-72.81,-77.94,-83.5,-79.75,-89.75,-85.56,,,-73.38,-76.88,-82.69,-79.06,-87.12,-84.81,,,-81.38,-81.0,-90.12,-92.0,-100.38,-89.25,,,-76.81,-81.19,-81.12,-81.38,-90.88,-86.75,,,-76.95935764,5.69,-0.5,-1.88,-0.19,-9.0,-10.81,,,5.88,6.88,2.19,1.62,0.12,-2.06,,,6.75,8.56,2.62,-1.06,-9.88,-2.0,,,5.38,-0.88,5.31,-3.19,-4.12,-4.44,,
90,105.34,6.33,2.93,44.0,0.0,1227.0,0.0,,,,,0.0,8.68,303259.0,237.0,1280.0,12.03,1.0,21.38,-77.5,6,5,0,2,4.0,3.0,1.0,,-68.94,-73.44,-74.62,-77.94,-84.81,-86.25,-84.06,,-81.81,-80.31,-89.0,-81.81,-89.75,-90.0,-88.25,,-80.38,-87.75,-82.06,-83.62,-93.75,-95.94,-91.88,,-79.75,-80.94,-85.56,-81.75,-93.81,-92.25,-87.56,,-75.82008776,25.44,10.19,5.62,5.06,-0.56,-1.44,-6.06,,14.5,1.94,-6.31,3.88,-3.38,-4.06,-4.94,,22.62,-4.31,6.69,8.31,-4.31,-6.62,-2.25,,16.69,-0.94,-2.38,1.0,-8.94,-9.62,-3.81,
91,217.37,15.38,3.96,8.0,0.0,0.0,660.0,,,,,0.0,7.81,130280.0,195.0,669.0,13.8,4.0,27.38,-75.75,6,5,0,4,3.0,2.0,1.0,,-67.38,-75.0,-77.75,-85.44,-84.44,-84.62,-83.69,,-68.31,-76.56,-76.06,-85.31,-85.12,-83.75,-85.25,,-80.0,-82.94,-85.38,-95.06,-93.31,-92.88,-94.25,,-64.5,-69.0,-75.62,-77.69,-79.5,-82.88,-82.88,,-81.64677206,25.25,17.56,2.88,1.94,5.88,5.12,-2.12,,24.75,15.81,10.06,3.06,7.62,8.0,4.5,,21.62,18.25,6.56,2.88,6.56,7.75,2.31,,28.0,22.62,9.38,11.0,12.12,8.81,3.56,
92,35.06,5.26,2.94,26.0,0.0,887.0,0.0,,,,,0.0,9.14,203586.0,223.0,912.0,3.54,3.0,18.0,-90.12,3,0,2,1,6.0,4.0,5.0,,-92.62,-97.56,-74.19,-94.06,-93.56,-91.81,-95.19,,-91.44,-102.31,-78.75,-93.38,-96.5,-97.5,-100.06,,-97.44,-111.0,-91.38,-105.94,-107.12,-106.0,-107.19,,-90.19,-99.75,-76.12,-98.56,-99.06,-94.06,-97.38,,-74.85425966,12.06,-6.5,-8.81,-15.0,-13.25,-11.94,-12.62,,15.56,-13.19,-10.94,-9.62,-11.62,-14.62,-13.19,,17.5,-7.56,-13.69,-15.31,-14.06,-15.31,-12.62,,16.19,-4.75,-12.5,-12.69,-15.31,-15.19,-14.25,
93,31.34,6.46,1.97,33.0,1202.0,0.0,0.0,,,,,0.18,11.79,293012.0,237.0,1236.0,5.08,2.0,17.25,-84.75,3,0,4,2,5.0,6.0,1.0,,-86.75,-99.06,-87.56,-77.5,-94.94,-88.31,-89.81,,-91.44,-98.31,-86.31,-73.69,-91.19,-94.12,-95.25,,-97.31,-111.25,-97.06,-87.94,-103.38,-103.81,-104.19,,-89.94,-98.75,-93.81,-77.62,-93.5,-96.25,-94.5,,-71.0887809,15.38,-10.25,-11.81,-14.94,-14.75,-11.56,-12.88,,12.38,-11.81,-12.06,-10.31,-12.88,-13.5,-15.12,,15.88,-10.44,-9.06,-11.12,-12.56,-12.44,-14.06,,15.81,-8.81,-14.75,-11.25,-11.31,-13.5,-14.31,
94,15.66,4.98,1.99,16.0,1283.0,0.0,0.0,,,,,0.46,16.62,314900.0,242.0,1303.0,3.42,2.0,19.25,-85.38,3,0,2,4,1.0,5.0,6.0,,-91.69,-97.88,-72.5,-85.94,-85.5,-92.69,-93.25,,-96.81,-100.31,-76.44,-87.62,-94.38,-92.12,-94.0,,-109.81,-110.06,-85.25,-99.44,-103.56,-102.75,-107.38,,-85.38,-99.81,-73.19,-90.38,-96.56,-93.25,-94.12,,-71.63056479999999,12.12,-12.75,-13.81,-11.75,-12.19,-14.62,-14.5,,8.19,-14.56,-12.81,-12.94,-14.31,-15.31,-14.62,,4.19,-10.75,-9.5,-12.5,-14.12,-12.31,-13.5,,19.75,-9.38,-11.44,-13.56,-15.44,-14.62,-14.81,
95,16.27,5.09,1.98,33.0,1324.0,0.0,0.0,,,,,0.09,17.4,319531.0,236.0,1356.0,3.66,2.0,19.25,-85.88,3,2,0,1,5.0,4.0,6.0,,-90.0,-75.81,-97.94,-86.31,-93.81,-87.5,-91.5,,-92.81,-77.19,-100.19,-97.19,-91.94,-89.31,-94.31,,-107.5,-82.31,-112.5,-103.62,-104.81,-98.62,-105.62,,-86.19,-74.56,-100.81,-93.62,-92.44,-91.88,-95.62,,-70.43407812,14.31,-14.94,-11.94,-13.88,-14.69,-11.94,-14.0,,12.06,-14.5,-15.0,-16.12,-15.44,-15.69,-14.94,,6.06,-8.44,-12.19,-14.88,-15.25,-12.69,-12.69,,19.31,-12.81,-9.56,-10.56,-11.19,-12.81,-15.56,
96,26.75,7.51,1.0,1114.0,0.0,0.0,0.0,,,,,0.0,8.36,271039.0,243.0,1115.0,5.24,1.0,17.25,-73.62,3,2,0,4,5.0,1.0,6.0,,-91.81,-74.69,-97.44,-89.12,-97.5,-89.31,-93.56,,-94.75,-76.25,-102.0,-88.19,-92.75,-92.06,-96.5,,-105.81,-82.69,-110.56,-98.75,-104.12,-103.62,-107.94,,-87.06,-75.38,-99.12,-91.56,-95.19,-96.12,-95.69,,-71.46957802,11.81,-13.25,-12.81,-12.12,-15.62,-16.0,-15.19,,10.25,-11.75,-15.75,-12.94,-14.0,-12.19,-16.12,,8.19,-7.31,-10.25,-11.44,-11.69,-14.5,-15.38,,17.62,-11.94,-10.31,-12.44,-14.75,-14.5,-16.5,
97,9.15,11.73,1.99,2.0,178.0,0.0,0.0,,,,,0.0,11.73,33775.0,188.0,180.0,11.28,2.0,7.12,-93.12,4,6,0,5,3.0,2.0,1.0,,-97.38,-98.62,-103.88,-101.44,-105.75,-107.56,-108.75,,-98.62,-99.44,-105.0,-101.06,-107.19,-104.25,-107.12,,-100.44,-103.62,-108.44,-109.06,-111.94,-112.12,-116.5,,-95.75,-96.94,-100.12,-99.56,-102.5,-101.44,-106.81,,-95.387616,-0.25,0.56,-6.25,-5.81,-9.38,-11.0,-11.69,,1.12,1.0,-5.88,-4.25,-8.06,-5.62,-8.06,,5.88,3.44,-2.12,-5.25,-7.31,-7.06,-11.62,,2.75,2.94,-0.94,-2.81,-3.75,-4.06,-8.62,
98,193.12,15.66,3.88,26.0,0.0,0.0,619.0,,,,,0.0,11.02,114453.0,178.0,644.0,13.93,1.0,17.0,-68.62,1,2,3,5,0.0,4.0,,,-59.75,-65.56,-71.81,-71.94,-73.44,-73.81,,,-70.69,-75.56,-81.62,-82.56,-81.0,-84.06,,,-72.06,-77.69,-80.94,-86.88,-84.06,-85.56,,,-68.5,-71.56,-74.06,-78.69,-78.06,-77.5,,,-75.1505759,15.06,8.12,5.44,4.31,1.62,0.94,,,11.56,5.06,0.31,3.56,-0.69,-0.69,,,11.44,8.62,7.06,2.25,3.31,1.44,,,12.5,8.44,6.69,4.0,4.12,3.38,,
99,185.68,15.55,3.9,21.0,0.0,0.0,614.0,,,,,0.0,8.98,102559.0,162.0,635.0,13.88,4.0,28.38,-56.62,1,2,0,4,3.0,5.0,,,-40.56,-54.44,-54.94,-58.5,-60.5,-61.19,,,-61.75,-69.38,-72.0,-68.69,-73.06,-72.88,,,-51.88,-63.38,-67.38,-73.44,-71.0,-68.12,,,-47.25,-63.12,-62.44,-65.94,-65.75,-65.75,,,-70.23775465,29.56,11.31,18.94,18.38,10.44,11.62,,,15.5,1.25,0.56,12.19,1.5,6.12,,,31.38,17.75,15.81,11.12,12.5,14.88,,,24.94,5.12,7.56,11.31,8.25,11.31,,
100,228.55,13.95,3.96,11.0,0.0,0.0,778.0,,,,,0.0,7.07,149699.0,189.0,790.0,13.38,4.0,25.38,-62.62,4,3,5,6,0.0,2.0,1.0,,-51.75,-64.0,-59.62,-65.12,-67.5,-73.06,-70.75,,-61.31,-64.5,-59.94,-64.81,-72.56,-73.31,-77.06,,-64.81,-70.69,-69.81,-73.94,-77.5,-81.38,-77.69,,-53.25,-57.88,-63.62,-67.31,-68.69,-69.44,-73.69,,-79.5,25.62,12.44,13.12,13.88,8.19,5.38,7.5,,16.12,13.12,16.31,24.12,7.56,5.19,1.75,,20.0,10.19,13.62,17.38,7.62,2.75,9.5,,19.44,18.19,7.31,14.5,6.94,6.56,6.88,
101,74.5,19.56,2.81,34.0,0.0,332.0,0.0,,,,,0.0,8.54,69216.0,187.0,370.0,14.33,3.0,17.5,-79.25,1,0,3,2,6.0,5.0,4.0,,-73.12,-79.81,-88.12,-89.5,-85.75,-90.81,-90.25,,-78.69,-83.44,-91.25,-89.12,-89.88,-94.38,-94.5,,-91.44,-103.88,-103.75,-107.19,-106.94,-108.88,-105.12,,-80.06,-82.88,-92.25,-90.62,-90.31,-95.12,-94.19,,-82.23556635,15.94,11.62,3.56,0.44,0.62,-4.44,-5.31,,15.44,9.44,6.62,3.12,-1.75,-5.56,-8.0,,13.94,0.06,4.0,-3.31,-5.25,-9.25,-5.25,,13.88,11.06,6.38,0.69,0.88,-8.94,-6.75,
102,141.0,19.09,2.99,2.0,0.0,612.0,0.0,,,,,0.0,11.4,89427.0,146.0,614.0,14.86,3.0,24.75,-76.25,0,1,6,3,2.0,5.0,4.0,,-68.31,-69.5,-76.75,-79.31,-79.31,-81.0,-82.81,,-74.69,-68.81,-79.88,-83.62,-79.31,-83.69,-86.31,,-89.06,-86.44,-93.88,-95.25,-95.62,-97.56,-99.56,,-76.19,-71.56,-83.06,-87.31,-80.88,-87.19,-90.81,,-82.91500936,20.62,18.31,6.44,8.38,12.25,7.25,6.44,,18.19,24.56,8.94,10.12,15.94,5.94,5.56,,14.62,17.44,5.81,8.38,9.31,3.19,3.31,,17.12,22.94,8.88,5.56,14.75,3.0,1.19,
103,81.86,15.65,2.94,11.0,0.0,376.0,0.0,,,,,0.0,4.44,54103.0,138.0,391.0,14.57,3.0,24.75,-75.12,1,2,0,6,3.0,5.0,4.0,,-65.81,-68.94,-71.0,-78.69,-79.62,-80.69,-82.88,,-67.62,-74.69,-72.62,-82.06,-82.62,-84.38,-87.06,,-78.69,-85.75,-85.94,-91.88,-90.69,-94.81,-97.25,,-66.94,-74.38,-73.5,-82.38,-82.0,-85.25,-86.12,,-79.38,20.25,21.69,10.44,-1.25,7.75,4.25,5.5,,23.81,19.44,16.25,4.0,11.0,6.56,5.44,,22.31,17.5,9.94,3.44,12.69,5.06,5.12,,24.94,21.0,16.62,5.81,10.69,4.19,5.25,
104,61.22,9.16,3.94,12.0,0.0,0.0,619.0,,,,,0.0,2.4,109580.0,174.0,630.0,13.33,4.0,14.12,-71.25,3,4,2,5,6.0,0.0,1.0,,-65.5,-67.81,-71.62,-75.0,-74.44,-73.56,-77.88,,-65.5,-69.44,-72.56,-74.06,-76.88,-73.75,-78.38,,-76.75,-78.38,-84.44,-89.69,-87.5,-84.62,-87.12,,-63.94,-67.5,-71.5,-75.56,-75.06,-75.12,-74.94,,-72.12,10.69,9.94,3.25,0.5,-2.69,-4.88,-11.44,,10.75,9.88,1.75,3.75,-0.88,-2.69,-10.81,,12.19,11.19,0.62,1.12,-0.62,-4.19,-10.88,,11.5,12.62,4.19,4.0,2.5,-7.19,-4.5,
105,71.18,12.86,3.82,32.0,0.0,0.0,500.0,,,,,0.0,8.46,90450.0,170.0,532.0,14.17,4.0,16.75,-68.25,4,3,5,2,6.0,0.0,1.0,,-63.5,-66.69,-69.69,-70.12,-72.25,-73.44,-71.56,,-60.5,-66.81,-68.5,-67.94,-73.5,-72.88,-74.88,,-80.5,-78.19,-84.19,-83.19,-87.94,-87.69,-81.88,,-62.62,-65.31,-70.06,-67.06,-74.94,-73.06,-75.12,,-65.63866568,10.31,4.44,1.19,-5.44,-4.56,-7.0,-14.62,,15.25,5.56,4.56,-2.44,-0.94,-6.56,-16.19,,5.44,6.56,0.38,-9.19,-5.56,-11.69,-14.56,,16.56,8.56,8.5,1.5,0.06,-3.94,-13.12,
106,127.74,9.34,3.91,21.0,0.0,0.0,669.0,,,,,0.0,6.53,128156.0,186.0,690.0,10.29,4.0,15.12,-82.25,2,3,1,6,4.0,0.0,5.0,,-84.44,-83.88,-91.62,-89.06,-89.62,-96.06,-91.88,,-80.88,-87.94,-90.94,-95.94,-94.19,-95.62,-92.81,,-94.19,-96.62,-103.12,-104.06,-99.12,-106.94,-101.38,,-80.62,-85.38,-85.56,-88.69,-90.81,-90.0,-90.5,,-92.38,7.25,10.31,3.25,3.38,0.44,-3.75,-2.12,,13.62,6.5,5.19,-2.31,-2.88,-0.19,-1.5,,8.56,7.0,1.94,-0.88,2.06,-3.75,-0.81,,10.75,8.12,6.31,3.69,-2.25,1.19,-0.81,
