Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
64,380.05,11.99,3.98,10.0,0.0,0.0,1289.0,,,,,0.0,10.16,321161.0,247.0,1300.0,10.76,4.0,11.38,-75.62,7,4,6.0,1.0,5.0,0.0,2.0,3.0,-79.31,-85.88,-81.38,-78.69,-84.31,-81.75,-82.0,-87.56,-84.5,-81.31,-79.44,-80.31,-90.19,-88.06,-86.0,-78.94,-75.75,-76.81,-77.5,-78.19,-78.44,-78.75,-82.38,-81.0,-78.62,-87.56,-81.12,-80.31,-85.56,-79.56,-80.19,-86.25,-80.22395788,-1.62,0.25,3.25,4.88,2.5,7.12,1.62,-1.44,-1.81,7.69,5.19,6.31,-8.06,-4.38,-1.62,1.69,1.06,9.5,6.81,5.56,7.62,4.56,1.31,1.75,5.62,-4.25,8.5,5.31,-0.44,4.38,2.12,-3.81
65,454.22,14.03,2.96,30.0,0.0,1564.0,0.0,,,,,0.0,8.89,379900.0,238.0,1593.0,11.26,3.0,5.88,-98.75,3,4,5.0,6.0,0.0,2.0,7.0,1.0,-98.44,-102.69,-111.75,-113.25,-114.75,-112.75,-113.19,-111.44,-96.25,-104.12,-106.5,-107.12,-108.44,-111.44,-112.75,-114.19,-95.12,-97.81,-104.62,-105.81,-110.38,-113.06,-107.25,-111.06,-95.19,-102.44,-109.56,-104.94,-109.5,-112.69,-112.31,-111.56,-97.24519851,2.81,-1.06,-8.94,-12.0,-15.62,-11.75,-12.19,-13.19,5.88,-2.12,-1.75,-3.81,-8.38,-9.31,-11.81,-14.31,4.31,2.81,-4.19,-7.25,-14.5,-14.06,-11.62,-15.0,6.06,1.0,-6.62,-3.94,-11.62,-11.5,-12.88,-12.88
66,350.22,12.87,2.96,30.0,0.0,1568.0,0.0,,,,,0.0,8.02,384347.0,241.0,1598.0,8.32,3.0,6.25,-99.88,3,4,5.0,2.0,7.0,6.0,0.0,1.0,-96.06,-100.06,-113.0,-109.81,-109.69,-110.25,-109.12,-110.19,-99.94,-105.31,-111.75,-113.5,-111.81,-112.38,-114.0,-113.12,-99.69,-103.0,-107.69,-111.69,-111.0,-109.5,-108.44,-107.62,-100.56,-105.31,-111.19,-114.19,-108.38,-112.12,-108.38,-112.0,-95.26418218,5.94,1.44,-12.06,-9.0,-14.06,-12.38,-14.5,-13.56,2.12,-3.5,-10.38,-12.62,-11.44,-11.75,-14.44,-15.44,-1.44,-2.62,-8.12,-15.62,-14.25,-12.19,-13.06,-14.0,1.38,-0.81,-7.06,-13.44,-9.44,-11.0,-11.5,-15.0
67,41.41,8.07,2.97,23.0,0.0,1313.0,0.0,,,,,0.74,8.54,326005.0,244.0,1337.0,9.58,3.0,3.12,-101.38,6,7,2.0,5.0,0.0,3.0,1.0,4.0,-110.56,-110.44,-107.06,-114.25,-112.0,-107.88,-109.19,-111.12,-102.06,-101.62,-109.25,-106.88,-104.31,-107.62,-106.62,-109.62,-105.94,-102.5,-111.88,-109.88,-102.0,-106.56,-106.94,-107.69,-102.25,-101.94,-109.44,-111.12,-104.75,-109.12,-109.5,-110.25,-100.2509772,-5.56,-7.0,-0.19,-10.75,-10.62,-4.38,-4.25,-5.62,4.19,2.88,-4.0,-1.19,-1.25,-2.56,-3.69,-6.94,-5.12,-3.31,-9.38,-9.31,-3.0,-6.12,-6.88,-4.0,1.88,-0.31,-5.12,-7.94,-2.62,-4.81,-7.56,-4.62
68,34.9,7.89,2.31,40.0,647.0,371.0,0.0,,,,,0.11,8.07,255007.0,241.0,1057.0,8.38,2.0,-0.12,-104.75,4,6,5.0,7.0,2.0,0.0,3.0,1.0,-113.75,-113.12,-113.31,-111.12,-112.19,-111.88,-112.69,-112.94,-108.25,-110.25,-109.0,-112.38,-114.44,-113.88,-109.69,-113.69,-105.56,-104.88,-104.06,-104.31,-110.38,-107.12,-110.25,-112.06,-111.06,-110.44,-108.31,-108.69,-114.19,-110.06,-114.12,-114.81,-99.90377908,-8.38,-6.38,-8.81,-6.5,-5.5,-10.81,-9.12,-8.94,-4.31,-4.06,-4.19,-7.5,-7.44,-11.12,-6.38,-10.12,-0.75,-1.25,-1.38,-2.44,-4.69,-6.12,-8.88,-10.44,-4.94,-8.38,-5.0,-8.56,-10.94,-9.62,-10.69,-13.5
69,35.88,7.88,1.0,1474.0,0.0,0.0,0.0,,,,,0.08,11.84,352965.0,239.0,1474.0,10.2,1.0,5.12,-101.5,7,3,5.0,0.0,6.0,1.0,4.0,2.0,-99.81,-102.75,-111.88,-115.69,-117.81,-114.44,-116.31,-118.5,-108.81,-111.12,-115.0,-117.44,-120.25,-116.69,-116.12,-117.88,-101.38,-104.94,-112.12,-110.25,-113.44,-109.31,-114.31,-114.62,-108.19,-117.25,-109.69,-115.19,-121.06,-114.25,-115.56,-122.62,-97.37716537,5.38,1.0,-13.81,-15.69,-12.38,-14.88,-13.38,-13.94,-4.81,-7.62,-14.94,-14.06,-16.38,-14.31,-14.06,-13.62,-2.19,-3.56,-14.06,-12.25,-13.38,-13.12,-12.88,-14.06,-2.31,-13.81,-10.75,-14.12,-14.88,-12.69,-15.19,-16.38
70,37.67,7.84,1.0,1501.0,0.0,0.0,0.0,,,,,0.07,8.01,356281.0,237.0,1501.0,10.65,1.0,5.88,-101.5,7,3,1.0,4.0,0.0,2.0,5.0,6.0,-99.75,-103.62,-112.06,-116.12,-110.81,-117.75,-114.88,-119.06,-107.06,-109.0,-118.12,-113.5,-112.94,-118.0,-112.25,-119.25,-103.56,-107.0,-109.31,-110.31,-110.31,-114.94,-114.06,-114.5,-105.38,-113.38,-111.69,-113.44,-114.25,-117.38,-112.75,-118.69,-97.73893748,5.94,0.56,-11.88,-14.06,-10.75,-12.12,-15.75,-13.38,-2.56,-5.94,-15.69,-11.56,-9.69,-13.19,-12.25,-14.81,-4.12,-6.5,-12.75,-9.38,-13.06,-14.44,-15.88,-14.38,-1.0,-10.56,-9.38,-14.0,-13.19,-11.81,-14.5,-13.69
71,35.66,9.01,1.0,1500.0,0.0,0.0,0.0,,,,,0.07,8.19,358368.0,239.0,1500.0,10.56,1.0,5.38,-102.0,7,3,2.0,1.0,5.0,6.0,4.0,0.0,-100.56,-104.31,-121.56,-112.62,-111.69,-117.69,-114.56,-114.5,-107.25,-107.44,-114.94,-115.12,-113.0,-118.81,-117.25,-115.31,-103.5,-106.56,-116.38,-107.19,-109.19,-114.38,-115.44,-112.44,-104.5,-110.94,-116.31,-114.12,-112.38,-118.81,-113.31,-115.81,-97.52089358,4.81,0.19,-16.06,-12.38,-11.75,-11.44,-11.81,-15.25,-3.62,-4.5,-10.38,-12.94,-13.62,-14.38,-15.81,-13.19,-3.56,-5.5,-15.44,-10.94,-11.31,-14.19,-14.38,-14.81,-0.12,-7.5,-10.75,-13.12,-14.38,-13.19,-13.19,-15.62
72,41.87,15.65,2.33,56.0,565.0,385.0,3.0,,,,,0.76,32.65,216892.0,215.0,1010.0,12.56,2.0,3.5,-102.0,5,4,3.0,6.0,2.0,1.0,0.0,7.0,-103.12,-109.94,-108.12,-113.0,-113.44,-113.88,-114.12,-116.44,-103.25,-107.44,-111.25,-112.94,-116.19,-115.31,-113.81,-114.38,-97.5,-100.81,-107.56,-111.25,-108.12,-108.31,-110.75,-111.88,-106.75,-105.94,-106.44,-117.94,-112.5,-112.94,-112.56,-116.69,-99.65756046,1.19,-4.75,-4.12,-6.56,-7.12,-11.88,-12.69,-13.25,-3.75,-2.62,-7.44,-8.69,-10.25,-14.19,-12.69,-12.81,2.44,0.88,-7.62,-11.0,-6.69,-11.0,-12.31,-12.31,-2.31,-1.69,-2.44,-12.75,-6.75,-13.75,-12.5,-15.0
73,46.14,9.33,1.0,1513.0,0.0,0.0,0.0,,,,,0.15,9.21,360370.0,238.0,1513.0,10.96,1.0,5.0,-99.38,5,4,3.0,6.0,2.0,0.0,1.0,7.0,-93.06,-98.38,-106.81,-107.31,-108.31,-108.5,-113.31,-109.19,-100.75,-101.62,-105.25,-113.31,-114.81,-110.31,-110.56,-116.69,-96.94,-98.62,-104.31,-108.12,-110.44,-111.0,-107.06,-110.0,-101.19,-101.06,-103.56,-117.25,-111.19,-108.19,-110.62,-111.12,-97.73423719,5.06,5.81,-4.44,-2.5,-4.44,-9.62,-14.62,-8.31,-0.88,4.0,-1.19,-7.69,-9.94,-9.0,-7.69,-14.25,0.81,2.31,-3.31,-8.62,-11.06,-14.69,-11.94,-12.25,0.31,2.31,0.38,-13.25,-7.69,-6.56,-9.25,-10.44
74,744.0,16.94,3.94,30.0,0.0,0.0,1571.0,,,,,0.0,8.88,388750.0,243.0,1601.0,10.7,4.0,12.38,-80.12,6,4,5.0,3.0,0.0,2.0,1.0,7.0,-85.62,-81.31,-90.56,-92.19,-97.19,-101.56,-94.06,-94.0,-84.0,-84.5,-90.12,-93.31,-102.19,-99.06,-95.75,-98.88,-80.0,-84.44,-88.0,-92.94,-98.0,-98.44,-90.06,-91.62,-91.44,-83.56,-95.06,-99.06,-97.94,-100.12,-95.38,-96.56,-80.41013241,5.31,8.69,-3.69,-1.62,-9.06,-14.44,-11.38,-15.5,7.75,7.25,-0.38,-5.31,-11.5,-12.31,-11.31,-16.25,8.69,3.56,-3.19,-7.5,-12.75,-13.44,-12.25,-15.94,1.75,9.81,-6.25,-10.62,-6.25,-8.81,-11.38,-15.12
75,344.82,14.73,2.99,5.0,0.0,1385.0,0.0,,,,,0.0,11.09,339761.0,244.0,1390.0,11.68,3.0,13.25,-72.38,2,1,7.0,4.0,6.0,0.0,3.0,5.0,-76.12,-77.81,-78.81,-81.12,-80.56,-80.25,-78.25,-82.12,-74.56,-75.88,-76.69,-77.31,-79.31,-78.5,-79.25,-87.94,-75.44,-76.5,-77.75,-78.81,-79.81,-80.75,-79.5,-82.31,-69.94,-71.06,-71.5,-73.12,-74.0,-74.81,-75.06,-81.25,-81.43574764,5.94,5.12,4.12,9.38,3.81,2.12,8.44,7.88,9.62,4.81,5.5,12.5,4.31,-2.94,5.31,1.12,6.5,0.62,1.75,9.5,4.25,-7.81,4.69,5.44,10.69,5.94,11.38,16.0,10.44,5.38,11.69,5.81
76,0.21,1.27,1.36,7.0,4.0,0.0,0.0,,,,,0.0,0.0,192.0,17.0,11.0,,2.0,23.0,-72.62,4,3,1.0,0.0,6.0,5.0,7.0,2.0,-73.69,-73.38,-75.62,-76.25,-76.31,-80.25,-86.94,-80.56,-76.12,-80.31,-79.88,-84.25,-82.19,-77.06,-79.0,-80.94,-71.12,-71.25,-73.44,-73.56,-74.56,-75.94,-78.94,-78.44,-74.06,-78.88,-77.19,-82.0,-81.69,-75.0,-77.38,-78.31,-80.75,20.38,20.25,17.94,18.06,20.75,15.12,8.62,5.5,19.75,12.0,9.88,7.25,10.19,14.69,13.0,-0.69,21.81,21.75,17.0,19.19,17.19,17.56,13.94,5.19,22.12,14.0,13.31,10.31,10.5,17.19,14.75,2.69
77,471.61,13.79,2.97,25.0,0.0,1564.0,0.0,,,,,0.0,7.28,378509.0,238.0,1589.0,11.52,3.0,9.12,-88.25,4,3,5.0,2.0,0.0,1.0,7.0,6.0,-92.31,-91.0,-100.38,-94.25,-101.69,-107.31,-103.19,-104.88,-92.81,-90.81,-101.69,-93.81,-102.81,-99.94,-105.06,-103.06,-87.44,-88.56,-91.31,-94.25,-98.19,-96.0,-100.31,-102.31,-88.88,-90.0,-93.56,-97.94,-98.44,-100.06,-101.5,-108.06,-92.13936649,5.69,5.12,-2.19,-2.94,-3.44,-13.81,-5.31,-9.06,5.94,3.88,-3.56,-0.62,-6.12,-5.19,-9.56,-8.62,8.75,7.56,4.69,-5.06,-1.94,-3.94,-6.81,-8.38,6.81,4.62,3.12,-6.81,-1.44,-4.69,-6.81,-15.31
78,701.35,18.1,3.98,10.0,0.0,0.0,1575.0,,,,,0.0,12.4,390519.0,246.0,1585.0,12.34,4.0,7.5,-75.88,1,2,5.0,0.0,4.0,3.0,6.0,7.0,-78.56,-80.06,-85.44,-78.0,-87.0,-84.75,-79.12,-78.94,-85.44,-84.25,-84.19,-84.88,-83.0,-81.81,-84.12,-85.69,-77.19,-77.5,-82.38,-78.19,-81.75,-83.88,-80.12,-81.44,-85.88,-86.12,-78.38,-84.81,-78.88,-81.19,-79.56,-82.31,-73.13537784,0.25,1.5,-3.75,-0.5,-3.69,-1.94,-10.69,-7.19,-5.06,-4.44,-2.88,-4.62,-2.44,-1.56,-9.19,-7.0,8.25,5.75,-0.31,2.0,-0.06,-2.75,-9.75,-8.25,-7.94,-10.69,2.56,-6.81,1.5,-5.12,-3.25,-4.31
79,0.03,0.8,1.0,20.0,0.0,0.0,0.0,,,,,0.0,0.0,448.0,22.0,20.0,,1.0,21.25,-64.12,5,4,6.0,3.0,2.0,1.0,0.0,7.0,-63.75,-66.5,-70.31,-72.38,-75.75,-78.5,-83.75,-76.5,-69.94,-69.06,-74.69,-72.88,-76.38,-79.88,-85.0,-78.44,-65.56,-65.19,-71.88,-73.75,-72.62,-78.31,-81.81,-74.56,-65.75,-66.5,-70.25,-70.94,-77.38,-80.81,-82.62,-76.88,-76.30668952,17.75,15.12,4.12,8.0,10.0,4.44,-3.25,-4.06,11.94,13.25,5.25,10.06,7.94,2.75,-0.88,-6.56,14.81,17.06,5.25,5.19,11.5,4.12,1.56,-2.5,17.62,17.44,7.81,13.56,8.25,2.75,-1.25,-2.62
80,0.02,0.84,1.0,19.0,0.0,0.0,0.0,,,,,0.0,0.0,432.0,23.0,19.0,14.19,1.0,18.12,-64.75,5,6,4.0,3.0,2.0,1.0,7.0,0.0,-70.12,-67.31,-67.56,-76.81,-76.06,-80.12,-70.0,-84.06,-67.38,-70.5,-70.81,-73.06,-78.62,-80.75,-71.81,-86.75,-63.19,-66.0,-67.69,-72.38,-78.06,-78.44,-75.25,-83.56,-67.44,-73.44,-73.31,-72.62,-76.81,-81.38,-74.56,-86.56,-74.85428191,10.88,12.0,15.0,5.0,8.56,3.44,-3.75,-4.62,15.38,6.31,13.0,9.19,5.62,2.19,-2.0,-4.5,15.81,15.94,12.19,10.81,6.5,7.0,-4.38,-3.06,15.56,8.25,12.38,11.19,8.94,3.0,-5.88,-6.0
81,736.34,15.58,3.96,22.0,0.0,0.0,1546.0,,,,,0.0,7.89,384448.0,245.0,1569.0,12.28,4.0,13.88,-71.25,5,3,2.0,0.0,4.0,1.0,7.0,6.0,-71.81,-72.94,-76.5,-71.56,-77.31,-81.94,-74.0,-85.88,-75.5,-76.69,-80.88,-81.31,-82.19,-81.31,-81.38,-82.19,-68.06,-69.25,-70.56,-73.44,-76.19,-78.62,-74.0,-81.44,-80.19,-79.06,-77.81,-79.62,-77.0,-81.5,-79.25,-84.06,-79.13805111,10.81,15.81,9.5,13.62,9.25,3.0,2.81,-7.88,9.38,4.25,0.94,5.81,0.25,-1.06,-5.81,-4.19,12.44,12.69,12.5,16.62,11.25,3.19,-1.56,-8.19,4.81,5.94,7.5,3.25,11.19,7.0,2.44,-1.69
82,190.62,13.78,2.93,30.0,3.0,832.0,0.0,,,,,0.0,11.24,208746.0,242.0,864.0,11.74,3.0,5.62,-74.0,1,5,2.0,6.0,0.0,7.0,4.0,3.0,-86.19,-79.62,-87.44,-83.94,-84.75,-77.5,-78.12,-78.25,-92.19,-80.06,-86.88,-83.12,-85.31,-78.75,-78.69,-82.19,-79.06,-84.75,-81.06,-90.44,-83.44,-83.75,-81.62,-86.0,-84.56,-79.19,-83.19,-88.06,-91.0,-80.06,-78.69,-87.12,-69.19117053,-13.38,-0.94,-15.12,-4.62,-16.69,-15.62,-15.25,-15.44,-15.5,-3.06,-9.94,-1.25,-6.69,-10.56,-14.06,-16.31,2.38,-5.69,1.94,-11.12,-11.75,-14.06,-11.56,-15.38,-3.31,2.38,-0.56,-7.31,-13.5,-10.12,-11.56,-14.94
83,723.62,11.94,3.94,30.0,0.0,0.0,1463.0,,,,,0.0,12.34,348501.0,233.0,1494.0,10.56,4.0,16.62,-67.5,6,7,0.0,1.0,2.0,3.0,4.0,5.0,-73.62,-74.62,-80.44,-81.81,-80.88,-83.94,-86.0,-83.69,-66.69,-68.38,-76.19,-78.44,-77.56,-88.88,-84.31,-83.44,-64.62,-66.88,-76.75,-75.5,-76.25,-82.69,-80.88,-84.06,-66.69,-66.81,-72.88,-80.81,-76.94,-81.44,-82.0,-82.62,-82.38,6.19,5.75,0.44,1.0,3.56,-1.12,-2.06,-2.0,12.62,10.44,2.88,3.31,5.5,-6.44,-1.31,-2.19,16.0,14.94,4.31,5.25,6.06,-2.06,3.31,-2.44,12.75,14.19,9.69,2.0,5.88,4.75,1.75,-2.38
84,0.02,9.87,2.78,15.0,0.0,119.0,0.0,,,,,0.0,9.38,11897.0,89.0,134.0,12.66,3.0,13.25,-85.12,6,7,0.0,5.0,3.0,4.0,1.0,2.0,-83.31,-87.19,-99.62,-91.94,-100.38,-99.81,-100.44,-94.0,-86.56,-87.44,-95.75,-90.75,-105.75,-102.69,-101.69,-98.12,-82.12,-85.44,-96.06,-93.31,-100.12,-97.44,-101.38,-95.62,-86.75,-89.56,-99.94,-95.5,-99.62,-100.81,-104.38,-98.5,-86.82616435,9.75,9.88,-2.69,-9.25,-6.5,-9.38,-7.31,-13.69,9.81,10.31,2.31,-4.19,-12.81,-9.25,-7.81,-14.56,7.56,9.12,-1.38,-9.19,-8.44,-7.19,-11.38,-13.62,8.88,8.31,-3.06,-11.81,-7.44,-9.06,-12.0,-16.38
85,613.36,19.28,2.98,13.0,0.0,1529.0,0.0,,,,,0.0,8.14,370168.0,240.0,1543.0,13.42,3.0,8.75,-73.12,1,2,0.0,5.0,3.0,4.0,6.0,7.0,-76.75,-74.06,-84.31,-90.62,-88.44,-86.75,-82.19,-85.31,-83.06,-71.38,-89.81,-92.19,-85.5,-86.44,-86.38,-91.38,-74.81,-68.56,-83.69,-88.19,-90.31,-84.5,-87.69,-84.75,-72.19,-67.69,-80.69,-85.44,-87.31,-83.06,-84.81,-84.31,-69.18173698,7.25,-9.12,0.12,-6.69,-5.25,-8.88,-9.56,-11.0,-2.12,-10.94,-7.0,-9.12,-9.81,-13.0,-12.88,-10.81,8.94,-0.88,-2.69,-6.44,-8.81,-7.5,-11.5,-8.19,8.44,3.44,1.38,-3.75,-8.62,-6.94,-6.94,-9.19
86,0.04,0.78,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,800.0,20.0,41.0,12.48,1.0,5.62,-83.88,7,0,2.0,6.0,3.0,1.0,5.0,4.0,-77.69,-87.12,-84.75,-84.56,-82.81,-96.94,-87.25,-88.44,-78.69,-88.94,-83.88,-84.44,-83.56,-96.31,-87.38,-86.5,-76.69,-87.25,-84.06,-84.62,-82.5,-92.06,-88.56,-84.25,-76.56,-81.56,-81.62,-83.75,-81.06,-88.19,-82.25,-86.31,-81.45713863,10.88,-0.44,4.75,0.38,-1.75,-12.81,-3.94,-13.0,7.25,-5.12,3.06,-1.5,-4.06,-14.38,-7.25,-12.81,11.62,-0.75,5.06,-0.25,-2.0,-2.31,-1.88,-7.31,11.31,6.75,7.0,2.06,0.5,-0.12,-0.25,-10.06
87,493.74,15.5,2.96,31.0,0.0,1528.0,0.0,,,,,0.0,8.92,379458.0,243.0,1559.0,11.34,3.0,4.75,-86.25,2,1,4.0,7.0,6.0,3.0,0.0,5.0,-97.56,-90.44,-85.44,-90.38,-87.75,-92.0,-94.75,-92.44,-94.12,-97.75,-93.19,-93.06,-89.56,-100.19,-97.19,-98.31,-89.75,-89.94,-86.5,-87.62,-85.0,-93.88,-94.25,-95.31,-88.38,-90.06,-85.44,-87.75,-85.62,-95.06,-92.06,-94.19,-85.29874848,-3.12,2.12,3.12,0.69,-0.06,1.38,-4.25,-8.12,-1.31,-5.12,-2.62,0.44,-1.38,-7.5,-5.5,-7.69,1.88,2.31,2.62,3.44,3.38,-1.31,-7.0,-5.38,5.38,4.12,4.12,4.06,0.06,-3.25,-1.94,-8.31
88,445.31,14.05,2.96,30.0,0.0,1570.0,0.0,,,,,0.0,8.51,388253.0,243.0,1600.0,10.78,3.0,-0.88,-93.38,2,7,5.0,0.0,6.0,4.0,3.0,1.0,-94.56,-91.75,-97.25,-94.81,-94.88,-98.5,-99.38,-104.19,-98.62,-96.94,-100.12,-99.88,-98.88,-98.38,-101.25,-101.19,-102.88,-96.56,-99.25,-100.25,-97.5,-98.12,-101.69,-102.75,-95.12,-91.06,-94.12,-95.25,-95.0,-93.62,-97.38,-99.81,-86.75528464,-1.44,-2.31,-6.81,-5.81,-6.81,-11.38,-9.75,-13.69,-6.19,-5.94,-6.81,-11.81,-12.19,-8.56,-10.38,-11.0,-11.81,-7.38,-9.88,-13.88,-8.75,-10.44,-13.25,-14.5,-3.31,-3.56,-5.44,-5.69,-8.62,-7.25,-8.75,-9.56
89,429.67,15.51,2.88,87.0,3.0,1376.0,0.0,,,,,0.0,9.6,348492.0,238.0,1467.0,11.24,3.0,2.5,-90.38,0,6,1.0,5.0,7.0,2.0,3.0,4.0,-99.0,-95.56,-102.81,-102.0,-101.06,-106.81,-104.69,-104.69,-90.81,-90.25,-95.69,-101.44,-103.0,-100.38,-101.94,-102.75,-87.31,-91.5,-91.0,-96.25,-97.44,-98.06,-100.06,-98.69,-91.19,-93.69,-96.12,-100.5,-98.25,-101.88,-101.19,-102.12,-85.32386546,-7.0,-5.31,-8.88,-9.88,-12.19,-13.81,-16.0,-14.0,0.25,0.75,-2.69,-8.94,-14.25,-9.19,-13.69,-12.31,2.0,-2.12,-0.38,-8.0,-11.94,-8.81,-11.81,-12.94,0.88,-5.31,-5.38,-10.31,-8.62,-10.0,-13.81,-13.38
90,656.71,19.04,2.96,31.0,0.0,1570.0,0.0,,,,,0.0,9.05,388489.0,243.0,1601.0,13.14,3.0,5.88,-84.88,1,0,2.0,3.0,6.0,5.0,4.0,7.0,-94.5,-96.0,-97.06,-91.06,-93.62,-94.56,-90.25,-97.0,-85.88,-84.5,-88.56,-89.94,-93.75,-96.31,-88.88,-95.25,-84.81,-90.38,-92.5,-91.5,-89.75,-91.25,-91.0,-100.69,-82.94,-87.19,-87.81,-86.88,-89.62,-92.81,-87.5,-102.06,-78.94386683,-7.56,-9.44,-9.88,-10.62,-9.56,-8.69,-12.25,-15.5,0.38,1.75,-0.81,-12.44,-10.81,-15.06,-14.81,-13.31,2.56,-2.88,-1.75,-11.06,-4.75,-6.94,-13.75,-14.31,8.5,4.81,2.62,1.0,-1.31,-2.38,-5.0,-16.25
91,679.43,19.3,2.99,11.0,0.0,1589.0,0.0,,,,,0.0,8.37,395269.0,247.0,1601.0,13.74,3.0,12.62,-80.5,2,1,3.0,0.0,4.0,7.0,5.0,6.0,-89.75,-90.31,-97.0,-93.88,-102.0,-87.38,-100.25,-101.44,-84.31,-87.5,-92.06,-88.31,-99.06,-89.56,-100.81,-95.75,-88.06,-89.0,-94.12,-88.75,-98.25,-87.75,-100.0,-96.19,-85.56,-89.75,-91.06,-87.44,-100.38,-97.44,-100.19,-96.12,-78.38,1.44,2.69,1.31,-6.06,-4.88,-2.44,-3.94,-12.38,9.38,5.12,3.62,-2.12,-1.88,-7.38,-4.44,-12.5,3.56,2.5,-0.44,-1.62,-3.94,-4.25,-4.75,-7.56,6.81,2.12,4.12,0.38,-2.88,-16.44,-5.5,-7.88
92,466.79,14.93,2.96,30.0,0.0,1535.0,0.0,,,,,0.0,8.74,380812.0,243.0,1565.0,10.6,3.0,10.75,-97.75,3,4,5.0,0.0,2.0,7.0,6.0,1.0,-94.19,-102.88,-105.19,-106.81,-103.88,-109.44,-111.62,-106.31,-99.44,-105.38,-107.62,-109.0,-104.31,-112.62,-112.62,-106.44,-96.38,-102.94,-105.12,-107.19,-103.19,-111.31,-109.31,-108.44,-96.31,-102.25,-105.62,-107.0,-102.69,-107.31,-112.31,-105.88,-95.33029202,10.31,2.25,0.38,-3.0,-6.88,-6.0,-8.81,-10.06,6.0,0.69,-3.62,-5.62,-4.12,-12.81,-8.06,-9.44,5.25,0.25,-4.31,-7.88,-7.75,-13.25,-7.0,-15.31,6.06,0.06,-3.5,-5.88,-9.38,-7.88,-11.25,-10.69
93,471.32,14.72,2.96,30.0,0.0,1562.0,0.0,,,,,0.0,8.41,385043.0,241.0,1595.0,10.54,3.0,10.0,-97.25,3,4,5.0,0.0,7.0,2.0,6.0,1.0,-97.25,-101.38,-101.81,-105.0,-109.81,-104.5,-111.5,-110.5,-98.44,-100.94,-104.62,-109.5,-111.31,-103.69,-114.06,-108.5,-93.81,-101.25,-103.38,-106.44,-113.31,-102.19,-110.0,-106.56,-95.0,-101.88,-103.69,-107.81,-109.81,-103.25,-113.88,-108.88,-95.43189232,7.94,4.19,2.12,-1.12,-8.12,-6.62,-7.12,-15.25,6.06,3.12,0.5,-5.69,-9.75,-8.06,-10.94,-11.44,8.62,2.19,-0.12,-5.31,-11.12,-10.25,-7.94,-13.12,7.31,1.19,0.0,-5.0,-6.38,-8.94,-10.81,-12.12
