Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
64,880.16,19.39,3.94,31.0,0.0,0.0,1570.0,,,,,0.0,9.68,391139.0,244.0,1601.0,12.62,4.0,12.5,-67.38,5,3,4.0,0.0,2.0,1.0,7.0,6.0,-74.25,-71.06,-71.88,-71.31,-81.5,-74.88,-76.19,-72.88,-66.12,-67.19,-72.06,-75.62,-72.06,-71.94,-73.75,-73.19,-66.0,-68.81,-68.56,-70.44,-71.0,-67.12,-75.62,-70.19,-73.25,-69.06,-73.25,-68.94,-72.25,-73.62,-73.38,-77.56,-72.62,6.0,5.75,3.31,8.19,-3.75,-3.88,-4.81,-2.5,15.38,10.5,5.19,3.25,7.88,0.12,-1.88,-1.62,16.56,8.19,12.81,9.5,7.12,3.62,-3.56,0.0,12.06,6.19,6.12,13.69,11.5,4.62,4.31,-3.31
65,349.28,13.94,3.92,35.0,0.0,0.0,1230.0,,,,,0.0,8.74,301821.0,239.0,1265.0,12.16,4.0,2.5,-75.0,6,3,7.0,4.0,2.0,0.0,1.0,5.0,-75.75,-76.88,-75.81,-78.88,-78.31,-82.0,-79.06,-82.81,-80.5,-78.81,-83.25,-84.69,-82.94,-81.94,-82.75,-81.19,-74.25,-73.12,-74.88,-73.88,-73.88,-77.69,-78.88,-80.5,-81.06,-81.81,-83.19,-84.31,-81.81,-84.19,-84.25,-86.69,-73.75,4.38,2.06,0.62,-1.88,-1.12,-2.69,-2.25,-6.12,-7.38,-6.12,-3.31,-11.94,-1.88,-4.31,-4.81,-3.19,-2.75,2.56,-3.25,0.62,0.38,-0.88,-2.88,-7.88,-4.12,-1.25,-7.0,-4.12,-0.62,-5.25,-5.56,-8.06
66,731.22,19.14,3.77,10.0,10.0,317.0,1239.0,,,,,0.0,9.26,370863.0,235.0,1576.0,13.22,2.0,13.12,-77.75,6,0,1.0,5.0,4.0,7.0,2.0,3.0,-74.31,-77.88,-79.44,-93.31,-93.06,-92.06,-88.56,-94.06,-77.81,-81.94,-79.06,-95.88,-97.56,-90.31,-89.06,-96.06,-77.94,-78.19,-82.06,-93.56,-92.56,-88.19,-88.69,-95.62,-82.94,-77.12,-83.19,-94.31,-92.81,-92.56,-88.62,-97.12,-85.2099025,17.44,7.62,7.06,-0.06,-1.94,-5.81,-4.88,-10.25,12.69,4.44,4.62,-3.56,-6.94,-3.81,-3.81,-6.44,11.81,8.75,4.44,-2.69,-3.88,-2.25,-9.19,-5.62,6.06,8.81,2.88,-3.19,-2.0,-6.94,-2.44,-12.69
67,495.46,17.18,2.65,80.0,401.0,1115.0,0.0,,,,,0.0,11.28,391567.0,244.0,1603.0,13.06,3.0,6.5,-77.38,4,3,2.0,5.0,1.0,0.0,7.0,6.0,-78.12,-78.75,-84.81,-82.75,-92.69,-91.5,-91.12,-91.75,-84.44,-85.69,-92.62,-88.31,-94.25,-95.0,-94.06,-92.94,-80.38,-80.38,-85.81,-80.69,-95.06,-90.25,-97.12,-87.62,-78.31,-83.62,-94.19,-79.12,-90.75,-97.12,-92.81,-87.06,-74.35487463,1.0,2.56,-2.88,-9.75,-6.06,-6.38,-7.44,-15.5,-4.44,-1.56,-9.88,-14.12,-8.94,-11.94,-16.06,-16.31,-2.81,1.06,-0.88,-9.44,-9.44,-6.31,-15.31,-14.38,4.69,0.56,-12.81,-1.88,-1.94,-14.94,-11.12,-12.0
68,0.04,0.78,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,800.0,20.0,41.0,12.48,1.0,5.62,-83.88,7,0,2.0,6.0,3.0,1.0,5.0,4.0,-77.69,-87.12,-84.75,-84.56,-82.81,-96.94,-87.25,-88.44,-78.69,-88.94,-83.88,-84.44,-83.56,-96.31,-87.38,-86.5,-76.69,-87.25,-84.06,-84.62,-82.5,-92.06,-88.56,-84.25,-76.56,-81.56,-81.62,-83.75,-81.06,-88.19,-82.25,-86.31,-81.45713863,10.88,-0.44,4.75,0.38,-1.75,-12.81,-3.94,-13.0,7.25,-5.12,3.06,-1.5,-4.06,-14.38,-7.25,-12.81,11.62,-0.75,5.06,-0.25,-2.0,-2.31,-1.88,-7.31,11.31,6.75,7.0,2.06,0.5,-0.12,-0.25,-10.06
69,538.62,22.75,1.98,31.0,1505.0,0.0,0.0,,,,,0.0,10.07,374049.0,244.0,1536.0,14.88,2.0,-1.88,-94.12,4,3,7.0,5.0,1.0,6.0,0.0,2.0,-100.69,-105.38,-104.19,-102.69,-105.06,-101.31,-101.12,-108.88,-93.88,-100.5,-98.5,-100.25,-98.75,-97.19,-101.5,-105.06,-92.12,-97.5,-95.81,-98.69,-97.5,-95.88,-100.12,-105.88,-94.31,-98.06,-97.88,-100.31,-99.19,-96.62,-101.31,-105.19,-85.57270427,-9.88,-11.19,-11.31,-8.81,-12.75,-13.75,-13.69,-14.81,-4.06,-7.19,-8.19,-7.94,-6.88,-12.31,-12.38,-12.25,-3.94,-5.0,-6.25,-6.25,-6.94,-9.81,-11.06,-13.94,-4.0,-5.75,-7.75,-7.75,-6.5,-9.88,-12.38,-12.56
70,408.4,21.67,1.99,13.0,1442.0,0.0,0.0,,,,,0.0,13.5,356026.0,245.0,1455.0,14.74,1.0,8.12,-75.38,3,4,2.0,5.0,1.0,6.0,7.0,0.0,-80.56,-79.81,-86.06,-82.5,-91.12,-84.56,-88.31,-94.44,-80.81,-78.56,-88.56,-79.44,-90.31,-84.25,-95.5,-93.81,-77.62,-75.56,-84.75,-78.75,-92.94,-86.25,-88.25,-93.0,-85.88,-83.0,-88.69,-85.0,-89.94,-88.0,-87.94,-94.5,-74.70798491,1.25,1.19,-1.56,-2.88,-5.19,-7.81,-8.38,-10.19,3.12,2.25,-3.88,-2.88,-2.19,-8.75,-14.12,-10.75,5.31,2.06,-0.69,-1.38,-5.5,-10.88,-9.56,-10.44,-4.12,-1.81,-4.75,-7.0,-5.75,-12.31,-9.62,-9.25
71,609.42,22.81,2.28,109.0,872.0,526.0,0.0,,,,,0.0,7.47,363616.0,241.0,1510.0,13.9,3.0,14.38,-68.5,1,3,0.0,7.0,2.0,4.0,5.0,6.0,-71.19,-74.12,-81.62,-85.81,-71.56,-84.94,-85.94,-87.19,-66.12,-77.25,-77.5,-81.5,-66.81,-82.75,-87.12,-83.81,-70.94,-78.0,-81.31,-84.62,-68.5,-85.06,-86.62,-82.06,-68.38,-78.06,-79.0,-82.44,-69.75,-83.12,-84.5,-86.25,-69.65191406,7.0,4.88,-0.25,-5.44,-11.56,-4.62,-8.56,-9.94,16.69,-0.75,3.06,-3.75,-3.94,-3.94,-9.62,-10.31,4.38,-7.5,-5.12,-9.94,-7.81,-15.56,-11.69,-13.31,11.88,1.5,0.69,-5.12,-11.12,-9.31,-6.12,-8.06
72,692.08,16.1,3.98,10.0,0.0,0.0,1591.0,,,,,0.0,9.49,394295.0,246.0,1601.0,11.66,4.0,11.5,-80.75,3,2,1.0,5.0,6.0,0.0,4.0,7.0,-82.19,-86.38,-84.81,-90.06,-85.75,-83.5,-89.19,-81.31,-78.38,-85.06,-90.0,-88.94,-83.31,-81.94,-93.12,-82.12,-79.19,-82.25,-84.56,-87.0,-85.56,-82.44,-90.69,-83.25,-83.94,-83.62,-87.69,-90.81,-85.56,-82.75,-92.06,-84.38,-81.30110354,7.25,3.5,4.0,0.94,-1.31,-2.12,-1.12,-1.94,9.19,4.44,-2.0,2.25,2.62,0.06,-5.88,-2.38,12.81,7.31,2.31,4.0,-2.31,0.44,-3.0,-1.75,5.56,6.5,-2.5,1.5,-2.94,-2.69,-1.94,-6.75
73,698.37,17.42,3.73,10.0,0.0,398.0,1193.0,,,,,0.0,9.24,395367.0,247.0,1601.0,11.4,3.0,20.0,-72.12,0,3,2.0,1.0,4.0,6.0,5.0,7.0,-73.81,-76.62,-78.75,-80.56,-85.88,-80.81,-92.81,-79.31,-74.81,-77.19,-84.31,-80.94,-88.0,-83.06,-94.0,-80.5,-71.75,-80.75,-76.38,-81.25,-83.5,-78.12,-90.31,-78.19,-70.94,-73.25,-77.25,-78.44,-83.81,-79.75,-91.19,-78.12,-77.5,6.5,11.88,6.38,0.88,0.38,-0.44,-6.56,-8.69,9.94,16.44,5.0,4.44,3.88,-2.56,-3.88,-6.0,8.94,8.75,9.69,-0.56,2.44,0.94,-4.5,-6.25,8.38,16.12,8.88,3.44,3.44,-11.75,-1.69,-9.81
74,771.11,22.11,2.99,6.0,0.0,1595.0,0.0,,,,,0.0,9.81,394187.0,246.0,1605.0,14.46,3.0,19.12,-71.0,3,0,1.0,2.0,4.0,6.0,5.0,7.0,-74.06,-69.38,-70.94,-70.94,-79.88,-75.5,-87.06,-76.38,-68.69,-75.38,-77.38,-72.69,-79.62,-76.62,-90.75,-85.31,-80.94,-65.94,-66.62,-67.38,-76.69,-74.31,-86.88,-74.06,-63.25,-70.81,-79.25,-75.12,-78.88,-76.69,-87.19,-80.94,-73.25,11.94,12.94,14.56,15.81,5.75,-1.38,-3.12,-9.06,16.62,8.62,7.38,10.69,-0.44,-14.38,-2.88,-12.94,4.44,14.62,15.62,17.38,5.12,-4.81,-4.38,-11.0,18.56,11.0,4.06,10.75,1.94,-15.38,-2.81,-8.38
75,474.33,15.12,3.81,96.0,0.0,0.0,1429.0,,,,,0.0,11.24,361484.0,235.0,1536.0,11.86,4.0,13.0,-77.38,7,6,2.0,0.0,1.0,5.0,4.0,3.0,-75.31,-86.94,-78.62,-88.62,-88.62,-84.56,-87.62,-86.88,-80.56,-84.25,-89.31,-88.19,-91.62,-91.38,-93.69,-91.12,-74.44,-75.94,-83.12,-81.31,-83.0,-90.19,-90.94,-89.44,-76.56,-81.0,-79.0,-85.75,-90.5,-83.31,-88.06,-91.25,-79.67915053,11.69,2.0,6.5,-1.81,-0.31,8.56,1.0,0.94,1.25,8.12,-5.06,-1.81,-2.56,-0.88,-6.81,-3.12,8.62,11.44,-1.19,5.31,5.69,0.75,-6.5,-6.38,4.75,7.31,1.12,2.75,-3.44,10.62,1.19,-2.0
76,445.9,14.86,2.96,30.0,0.0,1568.0,0.0,,,,,0.0,9.82,386093.0,241.0,1599.0,10.46,3.0,10.5,-97.25,3,4,5.0,0.0,2.0,7.0,6.0,1.0,-91.69,-103.5,-103.81,-105.31,-102.94,-108.38,-117.25,-105.75,-91.5,-103.12,-103.38,-107.31,-101.12,-107.5,-110.56,-105.31,-91.12,-100.44,-100.69,-100.06,-99.75,-105.44,-111.12,-102.69,-91.69,-103.0,-104.25,-102.75,-102.5,-108.31,-110.38,-105.62,-95.10798593,10.12,1.25,1.88,-4.88,-6.06,-4.81,-14.12,-10.5,11.12,0.88,2.0,-5.94,-3.44,-3.5,-6.06,-9.69,9.69,2.75,1.62,-2.0,-6.25,-4.5,-9.38,-11.12,8.56,-0.62,-1.19,-1.81,-7.38,-5.69,-10.0,-10.38
77,466.79,14.93,2.96,30.0,0.0,1535.0,0.0,,,,,0.0,8.74,380812.0,243.0,1565.0,10.6,3.0,10.75,-97.75,3,4,5.0,0.0,2.0,7.0,6.0,1.0,-94.19,-102.88,-105.19,-106.81,-103.88,-109.44,-111.62,-106.31,-99.44,-105.38,-107.62,-109.0,-104.31,-112.62,-112.62,-106.44,-96.38,-102.94,-105.12,-107.19,-103.19,-111.31,-109.31,-108.44,-96.31,-102.25,-105.62,-107.0,-102.69,-107.31,-112.31,-105.88,-95.33029202,10.31,2.25,0.38,-3.0,-6.88,-6.0,-8.81,-10.06,6.0,0.69,-3.62,-5.62,-4.12,-12.81,-8.06,-9.44,5.25,0.25,-4.31,-7.88,-7.75,-13.25,-7.0,-15.31,6.06,0.06,-3.5,-5.88,-9.38,-7.88,-11.25,-10.69
