Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
64,671.5,19.85,2.96,30.0,0.0,1570.0,0.0,,,,,0.0,10.19,388669.0,243.0,1600.0,14.28,3.0,23.12,-72.38,1,0,2.0,3.0,7.0,6.0,5.0,4.0,-64.81,-73.19,-80.44,-81.0,-83.62,-86.0,-83.81,-86.0,-66.94,-78.0,-82.0,-89.88,-86.62,-89.75,-90.5,-94.19,-65.5,-70.12,-85.25,-83.06,-83.75,-88.12,-83.06,-86.94,-73.5,-76.94,-84.25,-86.62,-92.81,-88.62,-85.88,-88.0,-84.43120520000002,22.94,12.5,6.0,5.81,3.25,2.19,1.38,0.12,21.81,9.06,3.94,-4.88,-0.56,-3.19,-7.19,-7.06,21.56,17.0,0.38,2.0,3.12,-3.88,0.31,-1.31,14.62,11.19,1.75,0.06,-5.81,-2.44,0.38,-0.44
65,41.41,8.07,2.97,23.0,0.0,1313.0,0.0,,,,,0.74,8.54,326005.0,244.0,1337.0,9.58,3.0,3.12,-101.38,6,7,2.0,5.0,0.0,3.0,1.0,4.0,-110.56,-110.44,-107.06,-114.25,-112.0,-107.88,-109.19,-111.12,-102.06,-101.62,-109.25,-106.88,-104.31,-107.62,-106.62,-109.62,-105.94,-102.5,-111.88,-109.88,-102.0,-106.56,-106.94,-107.69,-102.25,-101.94,-109.44,-111.12,-104.75,-109.12,-109.5,-110.25,-100.2509772,-5.56,-7.0,-0.19,-10.75,-10.62,-4.38,-4.25,-5.62,4.19,2.88,-4.0,-1.19,-1.25,-2.56,-3.69,-6.94,-5.12,-3.31,-9.38,-9.31,-3.0,-6.12,-6.88,-4.0,1.88,-0.31,-5.12,-7.94,-2.62,-4.81,-7.56,-4.62
66,26.07,2.95,2.97,17.0,0.0,1140.0,0.0,,,,,0.74,4.65,280364.0,242.0,1157.0,7.94,3.0,2.62,-103.5,6,7,5.0,4.0,2.0,1.0,0.0,3.0,-105.75,-107.0,-113.56,-109.38,-117.69,-113.19,-108.81,-110.44,-103.25,-103.19,-106.81,-108.06,-109.38,-114.44,-107.69,-110.81,-103.88,-105.81,-106.25,-106.5,-106.25,-104.75,-106.19,-108.5,-107.38,-104.06,-108.94,-111.5,-111.06,-111.75,-105.25,-110.5,-101.0271683,0.94,-2.19,-7.12,-2.62,-10.56,-9.25,-6.5,-6.19,3.62,2.75,-1.38,-4.38,-2.94,-11.81,-5.44,-7.31,-1.5,-5.69,-4.19,-2.25,-3.12,-3.56,-7.06,-8.06,-4.44,-2.44,-5.88,-5.88,-6.88,-9.75,-3.88,-6.81
67,34.9,7.89,2.31,40.0,647.0,371.0,0.0,,,,,0.11,8.07,255007.0,241.0,1057.0,8.38,2.0,-0.12,-104.75,4,6,5.0,7.0,2.0,0.0,3.0,1.0,-113.75,-113.12,-113.31,-111.12,-112.19,-111.88,-112.69,-112.94,-108.25,-110.25,-109.0,-112.38,-114.44,-113.88,-109.69,-113.69,-105.56,-104.88,-104.06,-104.31,-110.38,-107.12,-110.25,-112.06,-111.06,-110.44,-108.31,-108.69,-114.19,-110.06,-114.12,-114.81,-99.90377908,-8.38,-6.38,-8.81,-6.5,-5.5,-10.81,-9.12,-8.94,-4.31,-4.06,-4.19,-7.5,-7.44,-11.12,-6.38,-10.12,-0.75,-1.25,-1.38,-2.44,-4.69,-6.12,-8.88,-10.44,-4.94,-8.38,-5.0,-8.56,-10.94,-9.62,-10.69,-13.5
68,35.06,8.8,1.98,26.0,1344.0,0.0,0.0,,,,,0.33,10.22,334586.0,244.0,1370.0,7.34,2.0,-2.75,-107.62,5,6,7.0,4.0,2.0,3.0,1.0,0.0,-112.12,-110.62,-108.38,-114.19,-113.81,-114.69,-113.0,-108.75,-108.38,-110.0,-114.06,-111.81,-117.19,-116.0,-115.44,-112.25,-109.0,-108.19,-108.25,-113.06,-111.88,-113.81,-113.88,-109.75,-116.0,-113.81,-112.19,-120.0,-114.75,-111.44,-111.88,-110.75,-99.76642173,-6.44,-5.0,-4.0,-9.88,-8.38,-11.06,-10.38,-11.19,-3.44,-3.69,-8.69,-7.81,-10.38,-11.44,-13.5,-13.12,-7.31,-5.38,-8.75,-8.69,-8.06,-11.19,-14.25,-13.56,-13.75,-11.25,-11.56,-15.0,-11.62,-9.75,-12.75,-13.94
69,46.51,8.3,1.25,1174.0,394.0,0.0,0.0,,,,,0.21,9.64,389068.0,248.0,1568.0,6.42,1.0,-5.0,-108.88,1,0,5.0,7.0,3.0,2.0,0.0,1.0,-105.12,-110.75,-115.19,-113.56,-111.56,-115.88,-114.44,-116.75,-112.62,-108.12,-109.25,-109.88,-116.38,-117.5,-110.69,-116.75,-113.5,-100.75,-109.25,-108.81,-110.0,-112.38,-111.62,-111.44,-99.31,-106.56,-113.38,-109.56,-114.75,-115.44,-111.44,-112.44,-98.67943067,-2.12,-8.81,-13.06,-13.56,-8.56,-10.81,-13.0,-14.06,-10.94,-7.06,-6.44,-7.38,-12.31,-12.31,-10.75,-16.19,-15.75,-1.31,-9.56,-10.12,-9.5,-10.56,-12.62,-13.06,2.94,-3.81,-14.0,-10.38,-11.38,-13.69,-14.0,-14.25
70,37.67,7.84,1.0,1501.0,0.0,0.0,0.0,,,,,0.07,8.01,356281.0,237.0,1501.0,10.65,1.0,5.88,-101.5,7,3,1.0,4.0,0.0,2.0,5.0,6.0,-99.75,-103.62,-112.06,-116.12,-110.81,-117.75,-114.88,-119.06,-107.06,-109.0,-118.12,-113.5,-112.94,-118.0,-112.25,-119.25,-103.56,-107.0,-109.31,-110.31,-110.31,-114.94,-114.06,-114.5,-105.38,-113.38,-111.69,-113.44,-114.25,-117.38,-112.75,-118.69,-97.73893748,5.94,0.56,-11.88,-14.06,-10.75,-12.12,-15.75,-13.38,-2.56,-5.94,-15.69,-11.56,-9.69,-13.19,-12.25,-14.81,-4.12,-6.5,-12.75,-9.38,-13.06,-14.44,-15.88,-14.38,-1.0,-10.56,-9.38,-14.0,-13.19,-11.81,-14.5,-13.69
71,41.87,15.65,2.33,56.0,565.0,385.0,3.0,,,,,0.76,32.65,216892.0,215.0,1010.0,12.56,2.0,3.5,-102.0,5,4,3.0,6.0,2.0,1.0,0.0,7.0,-103.12,-109.94,-108.12,-113.0,-113.44,-113.88,-114.12,-116.44,-103.25,-107.44,-111.25,-112.94,-116.19,-115.31,-113.81,-114.38,-97.5,-100.81,-107.56,-111.25,-108.12,-108.31,-110.75,-111.88,-106.75,-105.94,-106.44,-117.94,-112.5,-112.94,-112.56,-116.69,-99.65756046,1.19,-4.75,-4.12,-6.56,-7.12,-11.88,-12.69,-13.25,-3.75,-2.62,-7.44,-8.69,-10.25,-14.19,-12.69,-12.81,2.44,0.88,-7.62,-11.0,-6.69,-11.0,-12.31,-12.31,-2.31,-1.69,-2.44,-12.75,-6.75,-13.75,-12.5,-15.0
72,258.61,20.93,2.98,10.0,4.0,1017.0,0.0,,,,,0.0,8.85,224316.0,217.0,1034.0,14.74,3.0,23.75,-69.5,1,0,2.0,4.0,7.0,6.0,3.0,5.0,-75.88,-75.5,-81.94,-87.56,-97.0,-93.0,-94.19,-95.94,-67.56,-68.5,-72.0,-79.75,-85.12,-86.88,-90.81,-85.44,-75.81,-75.0,-81.5,-88.5,-92.5,-95.12,-93.56,-94.06,-70.38,-69.94,-76.56,-82.56,-91.88,-88.06,-90.06,-91.94,-86.61545249,18.12,18.31,9.5,0.38,-4.06,0.5,-3.38,-8.44,24.19,22.12,17.44,7.19,5.0,4.06,-0.75,-0.88,15.44,16.81,8.06,0.19,-2.06,-2.88,-3.56,-13.25,21.06,20.62,13.44,3.81,-2.12,0.31,-1.19,-9.25
73,344.82,14.73,2.99,5.0,0.0,1385.0,0.0,,,,,0.0,11.09,339761.0,244.0,1390.0,11.68,3.0,13.25,-72.38,2,1,7.0,4.0,6.0,0.0,3.0,5.0,-76.12,-77.81,-78.81,-81.12,-80.56,-80.25,-78.25,-82.12,-74.56,-75.88,-76.69,-77.31,-79.31,-78.5,-79.25,-87.94,-75.44,-76.5,-77.75,-78.81,-79.81,-80.75,-79.5,-82.31,-69.94,-71.06,-71.5,-73.12,-74.0,-74.81,-75.06,-81.25,-81.43574764,5.94,5.12,4.12,9.38,3.81,2.12,8.44,7.88,9.62,4.81,5.5,12.5,4.31,-2.94,5.31,1.12,6.5,0.62,1.75,9.5,4.25,-7.81,4.69,5.44,10.69,5.94,11.38,16.0,10.44,5.38,11.69,5.81
74,0.02,0.91,1.0,11.0,0.0,0.0,0.0,,,,,0.0,0.0,208.0,19.0,11.0,12.84,1.0,24.5,-69.88,4,5,3.0,1.0,7.0,0.0,6.0,2.0,-75.44,-76.5,-78.19,-76.94,-79.62,-80.25,-82.12,-78.81,-72.75,-73.75,-77.69,-76.19,-75.5,-80.31,-80.88,-78.12,-69.62,-72.88,-70.56,-71.88,-76.0,-72.75,-73.69,-75.75,-69.19,-70.06,-74.5,-72.12,-72.12,-75.88,-79.19,-74.06,-80.25,20.75,17.12,14.81,16.81,13.81,13.5,12.62,7.0,23.5,17.56,12.56,13.62,16.0,10.44,11.31,1.75,24.19,20.94,20.88,17.56,14.75,17.75,15.69,9.44,25.56,23.06,17.88,19.5,19.69,16.94,11.19,8.19
75,0.02,16.42,3.71,12.0,0.0,0.0,111.0,,,,,0.0,5.51,25134.0,204.0,123.0,13.02,1.0,21.0,-65.0,4,3,5.0,2.0,6.0,1.0,0.0,7.0,-65.25,-68.81,-68.0,-71.44,-78.69,-81.88,-80.06,-78.88,-64.44,-71.62,-67.94,-72.38,-75.88,-78.44,-81.62,-84.69,-63.06,-64.69,-70.12,-70.44,-77.81,-77.75,-79.25,-82.81,-64.75,-69.94,-66.25,-76.31,-76.5,-78.75,-80.38,-85.31,-78.98804239,17.5,15.44,18.38,17.0,5.31,6.31,5.94,1.38,22.12,12.31,15.69,12.5,3.88,7.38,6.44,-5.38,17.62,16.69,13.38,16.94,-1.75,8.44,11.06,0.81,17.5,13.06,17.38,9.62,3.19,5.5,0.31,-10.88
76,0.03,0.8,1.0,20.0,0.0,0.0,0.0,,,,,0.0,0.0,448.0,22.0,20.0,,1.0,21.25,-64.12,5,4,6.0,3.0,2.0,1.0,0.0,7.0,-63.75,-66.5,-70.31,-72.38,-75.75,-78.5,-83.75,-76.5,-69.94,-69.06,-74.69,-72.88,-76.38,-79.88,-85.0,-78.44,-65.56,-65.19,-71.88,-73.75,-72.62,-78.31,-81.81,-74.56,-65.75,-66.5,-70.25,-70.94,-77.38,-80.81,-82.62,-76.88,-76.30668952,17.75,15.12,4.12,8.0,10.0,4.44,-3.25,-4.06,11.94,13.25,5.25,10.06,7.94,2.75,-0.88,-6.56,14.81,17.06,5.25,5.19,11.5,4.12,1.56,-2.5,17.62,17.44,7.81,13.56,8.25,2.75,-1.25,-2.62
77,0.02,0.84,1.0,19.0,0.0,0.0,0.0,,,,,0.0,0.0,432.0,23.0,19.0,14.19,1.0,18.12,-64.75,5,6,4.0,3.0,2.0,1.0,7.0,0.0,-70.12,-67.31,-67.56,-76.81,-76.06,-80.12,-70.0,-84.06,-67.38,-70.5,-70.81,-73.06,-78.62,-80.75,-71.81,-86.75,-63.19,-66.0,-67.69,-72.38,-78.06,-78.44,-75.25,-83.56,-67.44,-73.44,-73.31,-72.62,-76.81,-81.38,-74.56,-86.56,-74.85428191,10.88,12.0,15.0,5.0,8.56,3.44,-3.75,-4.62,15.38,6.31,13.0,9.19,5.62,2.19,-2.0,-4.5,15.81,15.94,12.19,10.81,6.5,7.0,-4.38,-3.06,15.56,8.25,12.38,11.19,8.94,3.0,-5.88,-6.0
78,599.14,18.36,3.93,31.0,0.0,0.0,1259.0,,,,,0.0,11.54,308171.0,239.0,1290.0,12.86,4.0,3.5,-72.38,2,1,3.0,6.0,5.0,0.0,4.0,7.0,-79.62,-75.75,-78.5,-79.94,-78.62,-86.94,-79.88,-82.25,-81.62,-79.44,-76.19,-76.44,-77.88,-79.62,-76.75,-78.94,-75.25,-71.56,-75.06,-78.12,-77.38,-80.06,-78.12,-78.88,-74.38,-79.56,-77.88,-78.88,-81.12,-76.81,-78.5,-76.44,-72.62,-0.44,0.62,-2.5,-1.0,-3.12,-11.38,-4.62,-7.75,-8.0,-8.0,-3.0,-3.25,-4.75,-5.5,-6.25,-5.25,-0.38,0.31,-0.81,-5.38,-4.88,-6.94,-6.5,-8.12,1.44,-8.0,-6.81,-5.5,-9.69,-4.25,-9.62,-6.12
79,352.83,19.34,2.95,34.0,4.0,1550.0,0.0,,,,,0.0,8.37,376439.0,237.0,1590.0,13.68,3.0,19.88,-79.0,7,0,1.0,2.0,6.0,3.0,5.0,4.0,-78.19,-82.25,-90.31,-97.44,-99.69,-93.56,-91.06,-92.5,-78.88,-85.0,-92.0,-97.88,-102.06,-94.12,-94.38,-93.38,-73.0,-77.06,-85.44,-91.62,-96.75,-91.56,-88.62,-89.31,-74.19,-78.44,-86.69,-92.81,-98.44,-89.5,-89.94,-90.88,-81.04475692,14.38,12.44,0.56,-5.75,-10.5,-10.94,-12.31,-15.12,16.25,10.94,0.56,-7.0,-10.5,-7.94,-12.5,-12.31,18.81,17.12,4.19,-1.12,-4.94,-11.56,-12.19,-14.25,18.0,13.38,1.12,-4.31,-5.38,-8.62,-13.62,-14.81
80,678.06,17.12,2.98,18.0,0.0,1583.0,0.0,,,,,0.0,8.19,390397.0,244.0,1601.0,12.92,3.0,2.5,-89.38,3,5,4.0,2.0,7.0,6.0,0.0,1.0,-97.31,-98.25,-99.06,-95.88,-95.31,-97.44,-97.5,-94.56,-92.0,-94.56,-92.06,-93.69,-100.88,-101.38,-101.31,-94.31,-87.94,-95.5,-91.38,-87.38,-96.38,-95.0,-99.19,-89.44,-91.88,-97.12,-93.44,-92.69,-94.44,-96.88,-100.44,-93.19,-87.75966623,-5.31,-2.19,-5.25,-8.25,-1.56,-4.25,-5.5,-9.88,0.94,2.06,1.31,-6.5,-8.12,-7.12,-9.75,-10.88,3.5,-2.31,-0.12,-1.25,-4.44,-3.0,-8.94,-8.19,0.94,-1.12,0.19,-4.94,-2.06,-3.38,-9.94,-10.12
81,704.9,18.8,2.97,22.0,0.0,1547.0,0.0,,,,,0.0,9.03,383891.0,245.0,1569.0,14.18,3.0,10.0,-87.0,7,6,4.0,5.0,3.0,2.0,0.0,1.0,-83.5,-85.94,-96.0,-96.19,-100.19,-100.69,-99.25,-95.81,-82.25,-90.69,-98.88,-98.81,-101.44,-102.44,-97.19,-96.38,-84.38,-82.5,-97.19,-94.38,-102.38,-100.56,-98.56,-99.19,-87.19,-83.38,-100.75,-99.56,-103.0,-102.69,-102.5,-97.88,-86.08862309,5.44,7.19,-1.31,-3.38,-5.56,-5.81,-7.5,-8.25,6.25,1.94,-7.56,-8.81,-5.0,-10.69,-10.88,-9.81,2.5,8.88,-5.81,-4.31,-8.69,-9.62,-12.94,-10.25,0.19,10.12,-10.12,-9.25,-7.38,-10.31,-7.06,-10.12
82,601.85,15.91,2.96,31.0,0.0,1561.0,0.0,,,,,0.0,8.59,386873.0,243.0,1593.0,13.42,3.0,8.25,-97.25,2,3,4.0,0.0,1.0,7.0,6.0,5.0,-95.56,-106.25,-108.38,-112.12,-104.56,-109.75,-113.69,-110.5,-92.88,-102.19,-105.69,-106.69,-103.81,-109.12,-110.62,-108.19,-98.69,-102.56,-106.56,-107.56,-102.12,-109.5,-110.31,-108.5,-91.5,-107.75,-104.25,-106.75,-102.75,-107.56,-108.25,-109.38,-93.85373461,4.31,-6.31,-9.5,-9.38,-5.88,-9.0,-12.56,-10.12,4.81,-5.56,-9.19,-7.06,-7.81,-11.94,-12.44,-9.38,-1.94,-5.62,-13.5,-9.44,-7.19,-14.88,-12.56,-10.75,6.88,-8.69,-5.81,-5.88,-6.62,-9.94,-9.12,-9.19
83,302.75,12.08,2.98,14.0,0.0,1465.0,0.0,,,,,0.0,9.47,361257.0,244.0,1480.0,8.82,3.0,9.75,-92.38,3,4,5.0,6.0,0.0,7.0,1.0,2.0,-96.25,-99.81,-104.75,-108.06,-112.12,-107.94,-112.75,-110.81,-101.31,-109.25,-111.31,-107.56,-110.25,-100.25,-112.38,-109.12,-95.12,-96.62,-100.12,-106.69,-111.62,-111.56,-109.75,-110.38,-102.88,-105.94,-106.19,-108.62,-112.94,-111.62,-114.75,-114.69,-91.44425212,6.88,-0.06,-1.75,-6.94,-10.12,-11.44,-15.0,-15.0,-2.62,-15.44,-12.31,-11.06,-7.44,-12.38,-15.75,-12.0,4.38,2.81,0.12,-5.94,-11.56,-14.94,-11.5,-15.56,-1.5,-8.25,-3.19,-10.88,-9.12,-14.0,-16.31,-16.0
84,268.45,11.51,2.99,6.0,0.0,1387.0,0.0,,,,,0.0,9.34,339867.0,244.0,1393.0,7.54,3.0,1.12,-101.12,3,4,5.0,0.0,7.0,6.0,1.0,2.0,-103.62,-103.12,-106.5,-112.69,-106.94,-109.38,-114.31,-111.19,-106.56,-106.69,-114.44,-116.44,-105.5,-111.19,-113.19,-106.75,-101.06,-104.31,-109.44,-109.0,-99.06,-111.25,-106.75,-107.12,-103.75,-104.44,-109.5,-110.56,-103.38,-109.06,-110.0,-112.56,-93.43471765,-1.19,-4.31,-4.44,-11.5,-12.12,-10.0,-15.62,-11.31,-4.75,-9.69,-12.62,-13.31,-9.25,-12.69,-15.62,-13.19,-0.5,-6.19,-8.88,-6.88,-9.0,-13.62,-10.0,-10.88,-2.94,-6.56,-8.56,-8.0,-11.62,-9.69,-11.25,-13.38
85,677.43,20.33,2.96,33.0,0.0,1565.0,0.0,,,,,0.0,9.76,384012.0,240.0,1602.0,13.92,1.0,17.75,-70.25,4,5,3.0,0.0,1.0,6.0,7.0,2.0,-71.06,-72.12,-74.88,-75.56,-77.75,-78.19,-79.0,-82.94,-75.5,-74.56,-75.62,-76.25,-77.5,-77.62,-79.5,-83.0,-74.62,-72.31,-73.06,-73.19,-73.94,-74.06,-75.12,-77.5,-71.56,-72.19,-74.38,-81.25,-82.75,-76.19,-81.62,-81.5,-84.62,15.88,16.94,11.75,11.0,12.0,7.25,5.31,7.0,8.94,6.75,6.06,10.44,6.94,2.0,3.44,-1.94,12.44,14.06,11.31,14.38,12.44,9.69,9.62,5.88,10.88,13.06,10.69,2.62,3.12,9.38,4.5,5.62
86,821.19,23.72,2.99,10.0,0.0,1589.0,0.0,,,,,0.0,9.7,386965.0,242.0,1599.0,13.86,3.0,17.62,-70.12,4,3,5.0,0.0,1.0,6.0,7.0,2.0,-73.88,-74.0,-75.81,-84.19,-88.75,-78.75,-81.88,-89.69,-75.0,-74.19,-77.0,-86.19,-87.38,-79.88,-82.31,-87.06,-68.38,-69.38,-70.5,-74.81,-76.88,-77.5,-78.44,-86.19,-74.56,-74.69,-76.56,-81.88,-86.88,-81.06,-82.06,-88.12,-90.5,13.25,17.69,12.19,7.56,1.56,10.69,9.94,-0.12,10.44,13.56,11.62,1.31,2.06,9.0,5.38,1.06,16.38,18.94,16.88,13.94,11.19,10.88,10.56,1.19,10.88,13.69,9.62,8.12,0.75,6.94,6.06,-0.31
87,0.05,1.03,1.0,30.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,21.0,31.0,13.65,1.0,2.75,-86.88,7,2,5.0,6.0,1.0,3.0,0.0,4.0,-91.44,-91.5,-89.75,-88.5,-93.44,-91.12,-96.31,-90.19,-87.62,-92.44,-92.5,-98.38,-98.5,-95.62,-96.94,-87.94,-85.44,-84.5,-90.25,-85.5,-90.31,-83.44,-96.06,-89.56,-90.88,-98.31,-92.06,-92.38,-99.06,-93.12,-100.12,-88.62,-82.85146511,1.75,-2.12,1.94,-0.31,-0.31,-5.56,-7.44,-11.56,1.81,-3.5,-4.81,-11.38,-8.75,-12.75,-8.81,-12.5,5.56,4.38,-6.94,1.06,-1.06,-3.38,-8.56,-15.19,1.44,-9.56,-6.0,-5.19,-11.38,-8.19,-12.44,-7.56
88,0.05,0.9,1.0,28.0,0.0,0.0,0.0,,,,,0.0,0.0,720.0,23.0,32.0,13.52,1.0,6.0,-83.12,7,1,0.0,2.0,5.0,6.0,3.0,4.0,-86.19,-91.69,-91.81,-91.06,-86.75,-92.44,-91.19,-85.75,-89.69,-91.94,-92.25,-89.06,-92.94,-97.19,-88.38,-90.62,-85.38,-84.0,-85.19,-86.62,-85.38,-89.62,-84.75,-83.88,-88.44,-93.12,-92.94,-91.12,-93.19,-94.88,-90.81,-94.12,-77.52133159,1.19,-7.19,-6.69,-3.12,-3.0,-7.81,-12.5,-8.94,-1.94,-9.25,-5.62,-1.31,-7.81,-12.06,-6.38,-11.94,2.75,3.44,1.75,0.69,-0.38,-4.5,-4.94,-6.88,3.62,-10.0,-5.69,-4.31,-7.56,-9.44,-6.75,-10.88
89,0.14,1.77,1.19,37.0,4.0,2.0,0.0,,,,,0.0,0.0,1052.0,22.0,48.0,12.79,2.0,3.5,-83.12,4,3,6.0,5.0,7.0,1.0,2.0,0.0,-81.5,-81.94,-92.75,-95.06,-97.44,-95.94,-99.38,-99.81,-81.62,-82.88,-90.25,-96.06,-97.75,-88.12,-93.06,-96.44,-81.88,-83.0,-95.44,-92.88,-98.69,-90.38,-95.5,-98.0,-82.0,-82.56,-93.12,-94.75,-99.25,-98.44,-99.19,-97.69,-78.42007043,1.56,1.81,-6.94,-9.06,-11.19,-11.56,-13.44,-15.25,-2.69,-3.12,-12.31,-12.62,-11.5,-13.31,-13.5,-13.5,-2.81,-3.31,-14.31,-9.38,-14.0,-13.06,-13.06,-13.88,2.31,-0.5,-9.44,-9.75,-13.56,-13.19,-13.5,-13.38
90,359.38,18.15,1.85,213.0,1249.0,0.0,0.0,,,,,0.0,11.29,341815.0,232.0,1473.0,14.18,2.0,3.25,-88.5,7,2,4.0,5.0,1.0,3.0,6.0,0.0,-92.0,-94.19,-94.88,-95.88,-98.62,-96.94,-90.75,-96.0,-89.5,-92.69,-92.31,-96.94,-96.56,-100.94,-91.0,-94.62,-91.38,-95.38,-93.44,-96.94,-98.81,-96.0,-92.12,-94.69,-94.25,-94.62,-97.81,-98.5,-97.88,-96.69,-92.0,-95.12,-85.22415564,-2.5,-1.88,-5.25,-4.44,-6.0,-5.38,-7.19,-10.06,2.0,1.75,-3.81,-7.06,-4.44,-9.12,-5.88,-6.94,-5.19,-6.44,-7.06,-8.88,-9.0,-6.62,-9.38,-11.5,-4.25,-1.56,-11.94,-8.75,-6.5,-5.81,-7.81,-10.75
91,564.62,23.0,1.99,10.0,1539.0,0.0,0.0,,,,,0.0,8.2,373228.0,241.0,1549.0,15.0,2.0,14.25,-72.88,6,5,7.0,4.0,2.0,3.0,1.0,0.0,-81.38,-81.06,-81.5,-83.44,-92.62,-90.62,-87.31,-87.94,-75.75,-76.94,-79.5,-83.25,-89.94,-87.06,-89.12,-89.25,-72.94,-74.62,-76.56,-81.75,-84.44,-84.31,-90.31,-90.62,-73.56,-75.44,-77.0,-83.75,-86.12,-84.31,-90.81,-88.62,-74.58861417,2.44,3.5,0.5,4.44,-1.44,-4.75,-13.94,-15.75,11.06,10.62,5.69,7.62,2.88,2.44,-11.19,-11.44,10.75,11.44,5.75,5.81,5.12,1.19,-15.88,-16.25,12.62,10.44,10.19,4.81,4.25,4.0,-16.06,-16.44
92,597.14,23.86,1.98,30.0,1570.0,0.0,0.0,,,,,0.0,10.07,386662.0,242.0,1600.0,14.94,2.0,12.75,-74.12,6,7,5.0,4.0,2.0,3.0,1.0,0.0,-71.38,-75.25,-72.75,-79.44,-86.94,-85.5,-90.12,-87.12,-73.69,-78.69,-74.38,-80.62,-84.62,-86.19,-90.5,-90.62,-70.94,-72.38,-75.12,-85.62,-86.75,-81.19,-86.75,-86.44,-78.44,-80.81,-78.56,-80.69,-91.44,-86.19,-83.19,-93.06,-75.19813265,13.38,12.25,13.38,8.31,3.31,2.69,-14.94,-13.0,12.5,8.25,12.12,9.0,6.31,1.38,-14.38,-14.38,13.19,12.88,10.44,1.56,1.56,3.25,-7.44,-11.0,6.19,4.12,8.25,5.94,-1.25,0.31,-11.44,-14.06
93,233.74,12.38,2.93,37.0,0.0,1041.0,0.0,,,,,0.1,3.67,251089.0,232.0,1082.0,13.2,3.0,11.75,-77.5,1,3,2.0,0.0,4.0,7.0,6.0,5.0,-80.94,-87.94,-84.0,-91.19,-90.38,-92.12,-92.38,-82.19,-80.94,-85.5,-86.12,-92.12,-94.69,-89.5,-93.19,-82.12,-80.5,-88.19,-81.69,-88.56,-88.25,-87.88,-90.62,-87.12,-78.5,-88.06,-83.31,-91.5,-89.5,-91.06,-91.06,-76.56,-72.45537719,4.94,-6.12,-9.31,-10.88,-11.12,-13.62,-12.44,-14.81,3.75,-4.69,-15.88,-15.75,-14.19,-13.38,-12.69,-13.38,3.5,-10.31,-4.88,-10.62,-12.94,-11.44,-13.75,-15.62,6.31,-9.5,-16.06,-13.81,-13.0,-13.81,-12.38,-12.94
94,685.12,19.81,2.96,34.0,0.0,1567.0,0.0,,,,,0.0,9.19,388127.0,242.0,1604.0,13.22,3.0,5.75,-86.12,4,7,6.0,5.0,0.0,2.0,1.0,3.0,-81.69,-94.25,-98.31,-91.94,-100.44,-96.38,-100.94,-101.94,-87.75,-91.31,-93.0,-92.88,-92.5,-96.88,-97.88,-102.25,-82.94,-92.31,-97.12,-88.5,-97.0,-95.88,-97.12,-96.06,-83.5,-92.81,-91.25,-88.94,-94.44,-97.69,-98.56,-100.81,-86.56662409,2.0,-0.75,-4.94,-8.94,-11.81,-5.75,-12.25,-16.19,1.69,1.0,-2.81,-4.88,-5.38,-6.56,-7.06,-14.0,2.0,-2.75,-7.62,-7.12,-11.75,-8.31,-10.12,-9.94,2.81,-0.5,0.75,-5.5,-7.12,-9.56,-12.06,-12.62
95,280.82,17.58,3.93,12.0,0.0,0.0,523.0,,,,,0.0,9.46,127475.0,238.0,535.0,11.35,4.0,26.12,-66.62,3,4,5.0,2.0,1.0,6.0,7.0,0.0,-65.38,-79.56,-83.0,-85.06,-96.31,-84.12,-84.81,-84.12,-65.56,-75.69,-83.44,-83.06,-89.12,-78.19,-78.44,-79.06,-66.88,-78.44,-84.56,-88.12,-92.06,-81.06,-82.25,-77.88,-58.44,-71.12,-72.94,-76.56,-82.69,-75.94,-75.94,-81.38,-69.91867865,25.44,6.25,1.5,6.81,-8.38,-5.88,-8.88,-13.06,20.31,5.12,1.38,5.75,-10.25,-9.31,-12.56,-14.06,19.44,4.19,-3.88,0.38,-12.44,-9.0,-12.0,-11.81,21.31,12.31,8.5,12.0,-3.12,-7.25,-10.25,-15.62
