Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
68,1.05,18.49,1.0,706.0,0.0,0.0,0.0,,,,,6.48,63.99,149230.0,211.0,707.0,2.5,1.0,1.25,-103.25,3,2,0,5,6.0,4.0,1.0,,-105.25,-93.88,-78.94,-99.06,-94.94,-93.81,-94.44,,-108.81,-102.56,-80.0,-96.06,-95.5,-97.62,-98.12,,-120.0,-110.25,-89.31,-108.19,-105.94,-103.69,-107.31,,-101.81,-106.88,-79.38,-95.69,-94.69,-94.06,-94.31,,-73.91996068,-1.31,-6.38,-10.38,-16.38,-12.06,-15.06,-14.75,,-3.19,-12.25,-11.88,-11.44,-13.0,-16.06,-15.38,,-3.31,-11.31,-10.81,-14.69,-12.88,-12.44,-14.12,,1.0,-16.44,-13.62,-12.19,-14.56,-13.88,-13.69,
69,0.41,21.28,1.0,950.0,0.0,0.0,0.0,,,,,17.69,72.6,190295.0,200.0,953.0,3.17,1.0,1.75,-103.12,3,5,4,1,0.0,6.0,2.0,,-107.19,-97.38,-90.75,-87.38,-91.75,-99.81,-102.69,,-107.69,-103.62,-95.19,-97.38,-95.69,-105.06,-103.12,,-119.81,-111.69,-102.25,-104.25,-103.25,-109.81,-112.0,,-108.38,-96.19,-93.0,-96.38,-96.94,-104.44,-107.81,,-74.95860303,-0.56,-11.88,-11.62,-11.12,-11.44,-15.88,-15.56,,-0.5,-16.31,-15.88,-14.75,-15.0,-15.94,-12.69,,-3.81,-14.31,-10.56,-12.0,-13.19,-11.94,-13.19,,-0.94,-7.25,-9.81,-13.44,-16.38,-15.38,-15.06,
70,0.55,21.34,1.0,991.0,0.0,0.0,0.0,,,,,17.79,71.59,198892.0,201.0,991.0,4.67,1.0,-1.12,-102.25,3,5,6,2,1.0,0.0,4.0,,-104.62,-95.81,-95.5,-100.69,-94.69,-90.75,-89.31,,-110.94,-96.06,-104.06,-103.56,-95.12,-89.62,-99.06,,-127.56,-103.12,-112.94,-107.25,-104.88,-100.56,-106.31,,-105.62,-93.44,-100.25,-100.81,-96.5,-90.12,-92.44,,-74.26940533,-0.12,-14.31,-9.69,-14.56,-16.62,-12.0,-11.88,,-4.25,-10.81,-14.19,-10.0,-14.31,-13.25,-15.62,,-10.38,-9.62,-14.25,-15.69,-10.31,-15.31,-17.19,,-1.94,-7.38,-11.81,-16.31,-14.25,-11.06,-12.38,
71,1.43,20.54,1.0,1123.0,0.0,0.0,0.0,,,,,11.21,70.54,250807.0,223.0,1125.0,2.67,1.0,0.88,-98.62,3,2,4,1,0.0,6.0,5.0,,-100.69,-94.94,-90.12,-93.75,-91.06,-95.81,-96.19,,-104.44,-96.06,-98.25,-97.44,-95.5,-104.56,-100.88,,-118.38,-113.31,-98.56,-107.19,-105.25,-113.31,-112.38,,-109.88,-96.81,-93.31,-94.69,-89.12,-98.75,-99.25,,-73.39767643,2.38,-12.69,-14.12,-15.38,-16.06,-11.25,-15.0,,1.81,-7.62,-15.06,-15.25,-14.25,-14.25,-15.38,,-2.0,-13.56,-8.06,-13.5,-15.69,-14.62,-16.0,,-4.5,-16.25,-15.44,-9.75,-10.44,-11.19,-13.81,
72,2.34,16.41,1.0,1089.0,0.0,0.0,0.0,,,,,1.8,53.48,239493.0,220.0,1088.0,2.17,1.0,-4.5,-80.0,3,6,5,1,4.0,0.0,2.0,,-110.12,-88.0,-86.5,-91.69,-88.62,-76.19,-97.31,,-109.44,-89.88,-89.38,-94.62,-85.5,-75.06,-95.12,,-117.12,-105.56,-103.75,-102.75,-100.81,-97.56,-103.25,,-107.88,-94.44,-90.5,-93.88,-90.88,-80.0,-92.06,,-71.69778949,-6.25,-9.5,-10.5,-15.44,-16.0,-15.88,-12.81,,-7.44,-7.62,-11.56,-15.5,-11.19,-12.81,-12.38,,-2.12,-11.38,-10.56,-10.94,-15.56,-11.31,-13.19,,-1.62,-13.69,-10.31,-14.75,-15.94,-15.38,-14.0,
73,0.28,17.83,1.0,493.0,0.0,0.0,0.0,,,,,0.44,53.42,97776.0,198.0,493.0,2.03,1.0,-5.5,-80.62,3,0,4,2,5.0,1.0,6.0,,-108.69,-80.94,-86.19,-81.69,-94.81,-91.25,-94.31,,-113.19,-77.44,-91.06,-94.0,-92.81,-93.19,-94.44,,-123.5,-93.75,-102.25,-99.31,-109.12,-103.94,-108.88,,-107.31,-79.81,-88.25,-92.44,-93.5,-92.5,-98.5,,-70.93291716,-11.56,-9.81,-16.56,-15.12,-15.12,-15.69,-15.81,,-10.81,-11.25,-15.44,-14.38,-12.44,-14.56,-14.06,,-12.38,-7.5,-14.44,-11.69,-13.0,-15.5,-14.75,,-6.69,-8.88,-10.94,-11.81,-12.38,-13.62,-15.25,
74,0.01,0.0,1.0,9.0,0.0,0.0,0.0,,,,,0.0,0.0,552.0,42.0,13.0,10.5,1.0,1.0,-82.38,0,1,2,4,5.0,3.0,,,-87.0,-88.31,-79.06,-88.06,-97.94,-77.5,,,-90.81,-84.94,-82.69,-87.56,-94.06,-81.06,,,-99.94,-93.56,-90.12,-100.56,-105.5,-93.75,,,-84.88,-84.62,-86.31,-90.62,-95.38,-86.12,,,-75.5152249,-9.06,-13.0,-10.25,-12.44,-15.31,-12.25,,,-10.38,-7.56,-10.69,-10.38,-11.12,-13.56,,,-9.5,-5.56,-6.06,-12.19,-13.56,-12.25,,,0.0,-4.88,-9.19,-10.75,-11.56,-14.38,,
75,109.6,10.39,2.69,182.0,0.0,1009.0,0.0,,,,,3.19,18.4,279598.0,234.0,1193.0,7.0,1.0,4.62,-82.5,6,5,0,3,2.0,1.0,4.0,,-75.19,-84.69,-84.31,-91.12,-94.88,-91.12,-89.69,,-77.19,-91.81,-90.19,-92.75,-92.44,-97.0,-94.38,,-79.75,-92.31,-90.0,-97.38,-104.12,-98.25,-100.62,,-73.19,-83.94,-80.19,-87.62,-89.31,-88.25,-87.81,,-77.36290140000001,9.94,-3.44,-1.12,-7.12,-11.56,-6.62,-11.94,,15.44,-1.44,-7.44,-5.62,-3.12,-9.38,-9.12,,20.12,3.88,-4.31,-6.38,-9.19,-5.88,-12.69,,16.0,3.94,3.31,0.62,-0.62,-3.88,-4.62,
76,42.34,4.95,2.94,33.0,0.0,1102.0,0.0,,,,,0.0,7.73,259243.0,228.0,1135.0,3.92,3.0,18.25,-89.5,3,0,5,1,2.0,6.0,4.0,,-90.62,-100.44,-94.19,-92.88,-76.75,-92.25,-93.12,,-89.62,-99.81,-99.5,-93.5,-81.12,-97.69,-96.12,,-98.19,-112.88,-102.69,-105.38,-90.12,-106.06,-103.88,,-89.88,-96.75,-98.31,-96.75,-77.62,-98.81,-93.56,,-74.28294203,15.44,-9.94,-11.69,-14.06,-13.19,-12.75,-13.94,,18.19,-11.12,-13.12,-9.44,-13.69,-13.19,-14.31,,17.62,-8.88,-8.06,-15.0,-12.19,-13.38,-13.75,,17.56,-1.75,-14.69,-13.19,-13.12,-15.06,-14.0,
77,21.2,5.19,2.94,32.0,0.0,972.0,0.0,,,,,0.56,11.63,230789.0,230.0,1004.0,3.52,3.0,17.38,-85.75,3,0,1,5,2.0,4.0,6.0,,-87.06,-96.69,-83.56,-96.0,-78.44,-89.44,-88.88,,-88.94,-101.5,-93.94,-95.81,-77.25,-93.0,-94.0,,-106.38,-107.62,-101.81,-106.38,-89.25,-105.81,-103.75,,-91.06,-98.56,-91.94,-96.44,-75.44,-92.44,-92.75,,-72.69227702,16.44,-9.25,-10.88,-13.38,-13.31,-12.56,-13.44,,16.06,-11.25,-15.06,-12.81,-13.38,-13.69,-15.31,,3.88,-11.0,-14.06,-12.38,-12.5,-14.44,-12.88,,13.31,-9.69,-13.69,-13.19,-13.88,-12.56,-13.25,
78,31.34,6.46,1.97,33.0,1202.0,0.0,0.0,,,,,0.18,11.79,293012.0,237.0,1236.0,5.08,2.0,17.25,-84.75,3,0,4,2,5.0,6.0,1.0,,-86.75,-99.06,-87.56,-77.5,-94.94,-88.31,-89.81,,-91.44,-98.31,-86.31,-73.69,-91.19,-94.12,-95.25,,-97.31,-111.25,-97.06,-87.94,-103.38,-103.81,-104.19,,-89.94,-98.75,-93.81,-77.62,-93.5,-96.25,-94.5,,-71.0887809,15.38,-10.25,-11.81,-14.94,-14.75,-11.56,-12.88,,12.38,-11.81,-12.06,-10.31,-12.88,-13.5,-15.12,,15.88,-10.44,-9.06,-11.12,-12.56,-12.44,-14.06,,15.81,-8.81,-14.75,-11.25,-11.31,-13.5,-14.31,
79,12.59,8.81,1.97,34.0,1236.0,0.0,0.0,,,,,0.67,29.57,299523.0,236.0,1271.0,3.2,2.0,18.75,-86.38,3,2,5,0,4.0,1.0,6.0,,-89.44,-74.06,-89.5,-98.12,-89.12,-87.94,-90.25,,-94.62,-75.69,-88.69,-100.94,-87.88,-98.12,-94.06,,-108.38,-83.69,-104.75,-110.5,-97.81,-104.56,-106.94,,-86.0,-76.19,-90.25,-101.0,-92.0,-94.56,-94.19,,-70.63430463,14.19,-12.94,-10.75,-12.12,-14.06,-14.62,-12.31,,9.75,-13.38,-13.06,-15.94,-15.0,-16.56,-15.0,,6.31,-9.5,-15.0,-10.0,-10.94,-15.44,-13.88,,19.56,-15.44,-9.69,-10.44,-14.0,-11.88,-14.75,
80,7.74,15.04,1.97,41.0,1158.0,0.0,0.0,,,,,0.17,51.33,277555.0,231.0,1200.0,2.96,2.0,0.38,-102.5,3,1,0,6,2.0,5.0,4.0,,-103.62,-88.88,-100.38,-79.69,-84.25,-85.0,-93.25,,-111.06,-92.31,-100.0,-81.44,-87.69,-89.94,-95.0,,-120.12,-103.62,-109.12,-99.0,-96.81,-103.12,-106.56,,-105.88,-92.5,-102.12,-76.94,-80.12,-82.0,-90.94,,-71.01922445,0.19,-11.0,-13.62,-11.88,-14.69,-14.25,-15.62,,-8.62,-12.5,-11.31,-14.62,-15.5,-12.75,-14.38,,-8.81,-16.19,-12.56,-14.38,-14.88,-15.31,-14.75,,-3.38,-13.62,-12.12,-12.81,-12.0,-14.0,-14.44,
81,9.15,11.73,1.99,2.0,178.0,0.0,0.0,,,,,0.0,11.73,33775.0,188.0,180.0,11.28,2.0,7.12,-93.12,4,6,0,5,3.0,2.0,1.0,,-97.38,-98.62,-103.88,-101.44,-105.75,-107.56,-108.75,,-98.62,-99.44,-105.0,-101.06,-107.19,-104.25,-107.12,,-100.44,-103.62,-108.44,-109.06,-111.94,-112.12,-116.5,,-95.75,-96.94,-100.12,-99.56,-102.5,-101.44,-106.81,,-95.387616,-0.25,0.56,-6.25,-5.81,-9.38,-11.0,-11.69,,1.12,1.0,-5.88,-4.25,-8.06,-5.62,-8.06,,5.88,3.44,-2.12,-5.25,-7.31,-7.06,-11.62,,2.75,2.94,-0.94,-2.81,-3.75,-4.06,-8.62,
82,4.08,17.9,2.36,43.0,157.0,179.0,0.0,,,,,7.22,52.88,77759.0,202.0,384.0,8.71,1.0,0.38,-94.62,4,5,0,1,2.0,3.0,,,-93.88,-96.56,-101.0,-102.81,-105.88,-107.88,,,-108.19,-109.44,-105.31,-109.94,-107.5,-109.56,,,-109.25,-110.31,-114.19,-115.5,-114.06,-116.94,,,-103.19,-104.81,-108.06,-110.31,-108.62,-111.19,,,-95.13034836,0.88,-1.31,-5.31,-7.62,-13.69,-12.81,,,-11.44,-12.69,-8.31,-13.38,-14.12,-12.94,,,-5.5,-7.56,-10.62,-11.62,-12.88,-12.81,,,-5.81,-8.38,-11.94,-11.69,-11.5,-13.19,,
83,92.74,19.18,2.88,32.0,0.0,489.0,0.0,,,,,0.0,8.45,90425.0,174.0,521.0,14.83,3.0,11.5,-81.25,0,1,2,3,6.0,5.0,4.0,,-80.69,-81.81,-85.69,-92.19,-91.5,-94.5,-96.06,,-82.56,-89.19,-95.12,-95.31,-94.62,-97.06,-99.19,,-97.19,-100.44,-99.44,-104.12,-105.44,-106.75,-109.31,,-92.56,-97.69,-98.62,-105.19,-105.81,-106.31,-102.56,,-85.02473261,10.06,9.12,5.06,2.62,-1.56,-7.56,-11.44,,11.31,5.62,0.25,6.06,-1.38,-6.06,-10.69,,7.19,4.94,7.69,5.5,-2.81,-4.25,-8.88,,3.31,-2.25,-1.0,-0.81,-11.25,-15.0,-13.94,
84,121.26,12.58,3.92,15.0,0.0,0.0,534.0,,,,,0.0,9.84,93922.0,171.0,548.0,12.17,4.0,23.25,-68.75,2,3,5,1,4.0,6.0,0.0,,-69.06,-67.75,-69.69,-73.5,-73.69,-77.88,-78.19,,-70.31,-71.44,-73.31,-80.81,-74.31,-84.31,-84.19,,-80.94,-81.44,-87.94,-90.38,-85.62,-95.19,-94.75,,-66.0,-66.94,-71.94,-74.25,-73.56,-79.81,-78.44,,-85.38,16.06,20.38,11.69,16.75,10.69,7.31,9.75,,17.38,15.81,10.56,10.31,12.12,2.38,4.06,,16.88,16.62,4.69,12.25,9.94,1.25,3.81,,19.12,17.62,9.88,15.88,7.75,3.12,8.5,
85,138.57,11.07,3.85,33.0,0.0,0.0,615.0,,,,,0.0,8.31,118046.0,181.0,651.0,10.5,4.0,17.5,-78.38,2,3,1,6,4.0,5.0,0.0,,-77.94,-85.25,-91.06,-89.19,-89.44,-90.19,-96.56,,-79.5,-86.44,-91.69,-95.62,-90.38,-91.06,-98.81,,-89.38,-99.62,-103.94,-99.75,-99.44,-98.56,-106.31,,-73.31,-81.38,-87.81,-87.69,-86.0,-89.19,-94.56,,-89.62,13.19,6.94,2.06,2.56,-0.69,-1.38,-6.19,,13.25,5.19,1.69,-4.38,-3.75,-3.81,-8.25,,11.5,2.25,0.06,0.62,-1.88,-0.94,-7.5,,17.19,7.44,2.69,1.31,-0.81,-1.75,-5.5,
86,77.73,11.89,1.96,33.0,902.0,0.0,0.0,,,,,0.0,5.77,203213.0,217.0,935.0,12.83,2.0,-1.12,-93.0,5,3,1,4,6.0,2.0,0.0,,-97.75,-102.44,-106.38,-96.94,-104.06,-102.12,-105.88,,-98.0,-104.44,-109.25,-102.06,-106.81,-103.25,-109.12,,-106.31,-117.38,-119.19,-115.94,-117.25,-114.06,-121.69,,-92.5,-102.0,-105.06,-99.38,-104.56,-106.94,-107.81,,-84.26787289,-11.56,-6.25,-13.0,-11.25,-13.88,-13.25,-14.19,,-6.94,-6.31,-12.62,-11.69,-13.88,-10.62,-14.56,,-5.69,-8.94,-13.06,-14.5,-14.62,-11.25,-15.5,,-0.81,-1.94,-7.12,-7.81,-10.12,-12.25,-12.19,
87,133.06,14.24,1.98,20.0,1159.0,0.0,0.0,,,,,0.0,6.78,281013.0,238.0,1182.0,10.83,2.0,4.5,-76.25,0,5,1,6,3.0,2.0,4.0,,-68.19,-74.88,-78.06,-80.38,-81.69,-82.69,-79.12,,-78.12,-83.44,-89.12,-87.62,-87.0,-94.06,-87.69,,-84.31,-90.75,-93.69,-92.94,-96.88,-97.62,-95.5,,-83.31,-85.06,-93.69,-85.69,-90.31,-94.31,-87.38,,-69.82255747,-1.12,1.94,0.94,-3.0,-9.44,-13.19,-12.06,,0.25,-1.06,-3.81,-2.12,-0.81,-12.81,-11.38,,3.62,-0.81,-0.12,-0.56,-6.38,-8.81,-11.5,,-3.88,-2.62,-6.19,0.31,-1.31,-16.06,-10.06,
88,124.24,14.44,1.97,31.0,1060.0,0.0,0.0,,,,,0.0,8.26,259352.0,237.0,1094.0,8.83,2.0,7.12,-75.12,5,3,0,6,1.0,4.0,2.0,,-67.94,-83.12,-74.06,-76.94,-80.0,-70.5,-73.0,,-75.25,-82.69,-79.94,-83.62,-88.44,-80.88,-82.06,,-89.56,-92.38,-86.0,-94.31,-93.44,-89.69,-88.44,,-71.94,-84.38,-80.19,-82.44,-89.56,-80.12,-78.88,,-62.80026215,0.94,-2.06,-11.44,-8.0,-8.25,-10.75,-14.06,,2.25,-0.81,-11.94,-4.12,-10.06,-12.06,-13.19,,-3.12,2.06,-3.31,-7.0,-8.62,-9.75,-14.19,,6.12,-2.81,-8.12,-5.0,-13.94,-10.12,-13.0,
89,59.31,7.28,2.96,16.0,0.0,809.0,0.0,,,,,0.0,4.5,197742.0,240.0,825.0,6.5,3.0,6.75,-82.25,3,5,2,0,6.0,4.0,1.0,,-86.62,-82.75,-83.31,-86.38,-90.12,-79.25,-79.62,,-91.88,-81.31,-88.06,-90.12,-93.94,-81.25,-81.38,,-100.62,-93.0,-96.5,-103.06,-102.62,-92.81,-93.19,,-84.62,-78.62,-82.94,-90.69,-87.81,-81.44,-76.56,,-69.95117679,4.44,-9.94,-3.81,-13.25,-12.25,-12.81,-14.06,,-3.81,-2.38,-7.69,-9.25,-12.75,-14.12,-12.81,,-0.25,-3.12,-5.38,-12.88,-9.56,-12.44,-12.88,,2.38,2.0,-6.06,-10.81,-9.31,-14.0,-13.44,
90,46.99,6.14,1.98,27.0,1300.0,0.0,0.0,,,,,0.0,9.12,316762.0,238.0,1329.0,5.71,2.0,-2.12,-83.5,3,1,2,0,6.0,5.0,4.0,,-100.69,-92.88,-98.5,-85.44,-93.75,-92.0,-87.12,,-98.88,-89.19,-96.56,-88.25,-92.38,-93.19,-85.69,,-109.44,-107.0,-111.75,-97.69,-105.5,-104.25,-97.5,,-97.19,-89.31,-89.88,-82.94,-90.75,-88.38,-83.81,,-72.09666731,-6.0,-12.44,-11.94,-11.5,-10.81,-13.62,-14.06,,-4.12,-4.62,-8.12,-13.94,-10.06,-14.44,-12.38,,-4.0,-13.5,-11.56,-13.06,-10.75,-11.31,-11.62,,-6.75,-5.5,-4.94,-8.0,-9.06,-11.75,-11.44,
91,94.32,11.22,1.98,22.0,1254.0,0.0,0.0,,,,,0.0,10.74,309897.0,243.0,1277.0,5.86,2.0,0.38,-89.0,3,1,2,6,5.0,4.0,0.0,,-102.31,-94.69,-100.5,-96.44,-90.19,-86.56,-81.25,,-101.62,-95.25,-100.5,-98.44,-96.0,-86.38,-89.25,,-111.62,-108.88,-112.38,-109.44,-107.56,-101.69,-97.0,,-99.62,-90.5,-99.62,-99.0,-92.88,-89.44,-87.81,,-72.86465012,-2.88,-13.5,-13.62,-13.12,-11.56,-13.81,-12.31,,1.06,-9.19,-9.81,-9.81,-13.38,-11.75,-12.06,,-2.25,-11.88,-11.19,-11.5,-14.56,-14.25,-14.06,,-2.31,-4.31,-9.69,-15.94,-12.94,-14.62,-13.88,
92,5.79,6.09,1.0,481.0,0.0,0.0,0.0,,,,,1.41,11.41,110083.0,228.0,482.0,1.67,1.0,-0.38,-101.5,3,2,1,6,5.0,0.0,4.0,,-104.88,-88.75,-92.0,-89.56,-88.0,-78.81,-86.75,,-103.94,-100.31,-95.0,-96.94,-95.69,-87.25,-91.75,,-115.69,-107.25,-108.06,-104.5,-104.62,-94.25,-101.06,,-103.62,-98.19,-97.12,-97.06,-94.56,-81.25,-89.44,,-69.48931703,-5.25,-11.25,-15.06,-13.88,-12.81,-15.69,-15.31,,0.0,-16.12,-11.75,-12.69,-13.56,-15.56,-14.44,,-3.81,-13.81,-14.19,-13.75,-13.69,-15.88,-13.38,,-2.25,-12.25,-14.31,-14.94,-14.94,-13.19,-14.31,
93,9.31,5.88,1.0,988.0,0.0,0.0,0.0,,,,,0.93,12.21,228264.0,231.0,988.0,1.0,1.0,-2.38,-97.5,3,1,0,5,2.0,4.0,6.0,,-105.0,-94.06,-78.06,-88.81,-98.31,-87.31,-91.31,,-108.0,-92.56,-84.69,-95.81,-100.38,-92.81,-97.12,,-117.81,-105.81,-91.75,-106.0,-113.38,-102.81,-105.0,,-105.81,-94.81,-83.19,-94.44,-99.56,-87.56,-96.75,,-70.13618142,-5.44,-14.88,-14.31,-12.25,-14.38,-14.12,-14.0,,-4.5,-10.5,-13.44,-13.94,-13.69,-14.38,-12.69,,-5.31,-11.75,-11.5,-15.0,-14.81,-14.0,-13.12,,-3.31,-13.19,-15.44,-14.62,-12.38,-12.38,-13.12,
94,7.55,5.45,1.0,1203.0,0.0,0.0,0.0,,,,,1.67,14.38,278182.0,231.0,1202.0,1.71,1.0,-2.12,-92.75,3,0,6,1,5.0,4.0,2.0,,-105.56,-73.69,-88.56,-90.81,-90.5,-86.44,-95.94,,-107.06,-87.38,-97.0,-95.94,-95.81,-91.12,-100.69,,-117.44,-95.38,-102.69,-107.5,-106.12,-102.75,-107.38,,-102.31,-82.44,-99.31,-98.62,-92.12,-89.19,-98.31,,-70.64094363,-5.94,-11.94,-13.19,-11.81,-14.62,-14.31,-14.75,,-2.94,-12.81,-11.62,-13.69,-13.19,-13.5,-14.62,,-4.88,-12.0,-12.94,-15.0,-13.81,-14.56,-16.0,,-0.25,-11.06,-14.31,-13.81,-12.5,-13.31,-15.44,
95,8.26,5.85,1.0,1100.0,0.0,0.0,0.0,,,,,1.97,15.43,262079.0,238.0,1100.0,2.33,1.0,-1.0,-97.5,3,6,2,5,4.0,1.0,0.0,,-108.25,-84.5,-89.19,-89.5,-83.38,-85.0,-74.62,,-102.19,-89.0,-90.75,-91.69,-83.94,-84.81,-79.62,,-116.0,-106.0,-108.5,-106.69,-98.38,-100.5,-94.69,,-104.25,-89.75,-91.06,-88.5,-83.44,-90.44,-78.0,,-68.1501503,-7.12,-13.12,-12.5,-15.81,-14.31,-13.69,-15.88,,1.25,-11.56,-11.56,-12.31,-15.0,-13.88,-14.06,,-2.0,-15.19,-14.25,-14.06,-13.56,-14.56,-14.62,,-1.75,-13.56,-14.0,-11.75,-12.44,-14.56,-15.19,
96,2.56,17.43,1.0,940.0,0.0,0.0,0.0,,,,,0.22,50.76,206033.0,219.0,941.0,2.0,1.0,-2.12,-93.12,3,4,1,0,6.0,5.0,2.0,,-99.0,-79.06,-79.19,-80.38,-89.31,-90.62,-91.75,,-99.88,-83.0,-86.88,-80.31,-94.69,-92.56,-92.44,,-115.19,-95.56,-96.12,-90.75,-102.31,-103.25,-104.5,,-102.88,-78.62,-86.88,-73.81,-88.81,-88.75,-90.75,,-67.67590057,-2.38,-13.81,-14.75,-13.69,-12.88,-13.94,-15.75,,-0.56,-14.31,-14.81,-12.44,-15.5,-13.88,-13.44,,-8.56,-15.38,-14.25,-13.19,-13.56,-14.19,-15.81,,-4.88,-11.5,-11.62,-13.69,-15.19,-13.31,-13.69,
97,3.09,15.18,1.0,1127.0,0.0,0.0,0.0,,,,,0.17,47.8,255187.0,226.0,1128.0,2.14,1.0,-0.5,-96.38,3,1,2,0,4.0,6.0,5.0,,-101.94,-81.12,-86.38,-74.81,-80.0,-85.94,-90.0,,-98.19,-86.06,-88.19,-79.19,-86.81,-89.31,-91.75,,-115.31,-95.44,-94.12,-87.19,-93.25,-98.44,-103.38,,-100.5,-80.56,-84.44,-75.06,-80.94,-86.44,-91.5,,-67.34827399,-5.62,-13.5,-13.12,-12.38,-13.38,-13.69,-13.69,,-1.06,-12.19,-15.0,-14.44,-15.5,-12.75,-13.31,,-6.69,-15.0,-12.19,-12.94,-13.62,-12.94,-15.31,,-3.12,-13.12,-13.38,-13.0,-12.62,-13.19,-14.44,
98,7.33,11.48,1.0,753.0,0.0,0.0,0.0,,,,,3.25,21.19,178796.0,237.0,753.0,1.29,1.0,-2.88,-100.62,3,6,2,4,1.0,5.0,0.0,,-103.56,-88.44,-87.5,-82.19,-84.44,-88.06,-75.81,,-104.38,-86.5,-85.19,-83.56,-86.25,-87.5,-74.44,,-112.75,-98.94,-96.81,-96.12,-97.0,-103.44,-89.44,,-104.06,-84.94,-85.38,-81.31,-85.31,-86.94,-71.06,,-65.95805658,-4.75,-14.69,-13.81,-13.25,-14.56,-13.5,-14.44,,-6.06,-11.69,-14.25,-13.12,-13.62,-13.5,-13.5,,-2.31,-11.69,-13.0,-13.44,-13.12,-15.12,-14.94,,-7.56,-14.38,-13.88,-15.31,-14.31,-15.62,-14.75,
99,5.09,15.62,1.0,973.0,0.0,0.0,0.0,,,,,2.7,32.8,226619.0,233.0,974.0,1.33,1.0,-3.75,-86.62,3,0,2,5,4.0,1.0,6.0,,-108.19,-78.19,-92.56,-89.12,-81.38,-81.56,-91.38,,-106.38,-71.38,-90.88,-92.5,-84.5,-86.94,-89.44,,-117.31,-84.44,-99.75,-100.44,-98.38,-101.75,-101.0,,-106.0,-66.69,-87.38,-83.81,-81.12,-84.88,-82.19,,-67.97773973,-9.69,-12.75,-15.56,-11.31,-12.56,-12.94,-14.0,,-6.31,-8.75,-14.0,-15.0,-15.06,-15.69,-13.75,,-6.88,-11.12,-9.25,-12.94,-15.5,-16.19,-14.5,,-11.19,-12.5,-11.94,-14.06,-15.25,-13.81,-14.44,
100,2.03,20.06,1.0,839.0,0.0,0.0,0.0,,,,,0.5,49.88,175612.0,210.0,838.0,1.33,1.0,-3.88,-93.5,3,0,6,5,1.0,2.0,4.0,,-106.81,-74.69,-88.38,-89.0,-77.81,-90.81,-79.25,,-103.0,-82.38,-90.94,-92.0,-82.94,-93.38,-85.44,,-118.0,-91.31,-102.5,-103.56,-94.94,-106.56,-99.44,,-107.25,-71.88,-84.81,-89.81,-85.19,-93.88,-81.56,,-67.77634544,-9.94,-12.31,-15.69,-12.56,-14.88,-13.56,-13.69,,-3.31,-11.69,-11.56,-13.31,-14.69,-12.81,-14.5,,-7.94,-11.44,-12.19,-13.56,-12.69,-14.56,-15.0,,-9.25,-12.31,-12.88,-15.56,-14.25,-13.88,-13.38,
101,3.27,14.56,1.0,780.0,0.0,0.0,0.0,,,,,0.22,40.58,168485.0,215.0,782.0,2.0,1.0,-6.0,-83.25,3,5,0,4,2.0,1.0,6.0,,-104.44,-91.0,-76.94,-80.38,-89.25,-77.69,-87.75,,-109.44,-90.25,-75.12,-84.81,-92.25,-88.19,-88.94,,-116.75,-97.62,-84.44,-97.06,-103.44,-96.81,-99.06,,-106.69,-87.06,-71.44,-83.0,-89.62,-85.19,-85.19,,-67.14787766,-12.0,-13.38,-13.38,-14.69,-13.06,-14.31,-14.19,,-11.12,-13.69,-12.81,-13.0,-13.69,-15.19,-13.62,,-8.56,-11.75,-13.62,-15.12,-14.06,-13.81,-13.5,,-7.75,-14.19,-13.69,-15.12,-14.0,-13.19,-14.06,
102,1.93,17.29,1.0,916.0,0.0,0.0,0.0,,,,,6.88,48.1,196359.0,214.0,916.0,1.67,1.0,-4.75,-88.75,3,0,1,4,5.0,2.0,6.0,,-102.0,-77.0,-84.81,-83.0,-92.06,-87.62,-91.25,,-106.19,-80.0,-86.62,-89.38,-92.25,-86.12,-93.94,,-118.31,-94.69,-99.19,-97.44,-104.81,-99.81,-106.88,,-105.25,-81.88,-89.94,-87.0,-92.88,-84.62,-94.06,,-69.29678673,-4.25,-12.5,-11.88,-14.12,-15.12,-12.94,-15.0,,-7.0,-13.19,-15.81,-15.12,-12.88,-12.5,-13.94,,-5.06,-11.69,-14.06,-12.81,-12.25,-13.31,-13.19,,-3.62,-12.69,-13.88,-12.12,-12.94,-12.81,-12.88,
