Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
70,127.3,10.57,3.8,45.0,0.0,0.0,634.0,,,,,0.34,12.13,125151.0,184.0,682.0,9.76,1.0,5.12,-82.0,6,5,4,3,1.0,2.0,0.0,,-80.5,-89.75,-92.38,-94.19,-92.25,-93.5,-88.5,,-94.88,-90.94,-100.06,-107.81,-98.94,-104.38,-104.75,,-95.25,-97.06,-103.44,-112.38,-102.12,-108.62,-101.62,,-86.0,-94.94,-98.31,-101.81,-96.25,-98.69,-96.06,,-83.85328014,5.56,-3.12,-1.5,-2.19,-4.0,-4.0,-5.5,,-5.5,0.88,-5.12,-13.81,-7.88,-11.88,-14.88,,0.81,2.25,-2.44,-10.81,-2.44,-10.94,-6.81,,2.56,-6.31,-7.06,-10.88,-8.19,-13.12,-8.88,
71,166.97,16.74,3.84,28.0,0.0,0.0,495.0,,,,,0.0,9.35,92307.0,176.0,523.0,13.83,4.0,22.62,-66.75,2,1,3,5,4.0,0.0,6.0,,-51.44,-72.75,-70.0,-68.31,-73.12,-69.19,-72.12,,-60.62,-71.0,-69.81,-76.62,-76.38,-71.81,-77.56,,-62.44,-75.06,-73.94,-84.69,-76.88,-83.69,-84.81,,-57.69,-65.44,-67.19,-83.0,-78.12,-71.62,-73.88,,-71.71773184,22.81,-1.31,2.0,7.31,4.31,-1.0,4.88,,13.25,1.75,5.75,3.06,3.25,0.31,1.5,,20.0,11.94,9.31,1.19,6.94,2.56,-2.81,,18.62,15.12,9.69,-3.38,0.0,4.94,3.25,
72,141.83,11.19,3.93,15.0,0.0,0.0,637.0,,,,,0.0,8.19,126245.0,194.0,652.0,13.83,4.0,22.75,-75.0,4,5,3,2,1.0,0.0,,,-71.75,-70.88,-81.56,-83.25,-89.5,-89.31,,,-69.25,-71.25,-78.38,-83.56,-86.12,-88.75,,,-81.5,-77.31,-86.69,-92.06,-97.12,-94.81,,,-65.94,-66.62,-75.94,-79.25,-84.0,-85.06,,,-93.88,18.5,15.94,8.81,7.81,3.69,3.88,,,22.69,16.25,12.06,8.0,3.88,4.56,,,16.19,18.38,13.69,6.94,3.75,6.94,,,22.19,20.0,12.12,9.81,5.81,6.06,,
73,8.23,3.28,1.0,1141.0,0.0,0.0,0.0,,,,,0.0,9.86,275839.0,242.0,1142.0,4.67,1.0,-2.25,-100.12,3,1,6,5,4.0,0.0,2.0,,-117.62,-79.69,-99.69,-90.0,-83.12,-97.06,-97.12,,-118.44,-79.69,-97.31,-92.5,-92.0,-103.44,-99.0,,-127.69,-92.31,-109.0,-100.12,-100.19,-109.38,-110.19,,-114.81,-79.0,-98.31,-89.44,-89.81,-102.06,-98.19,,-68.817044,-5.62,-13.19,-15.88,-15.88,-12.5,-12.69,-13.06,,-4.25,-9.88,-11.19,-13.44,-15.5,-15.31,-14.25,,-5.88,-11.56,-15.88,-12.38,-14.06,-13.56,-13.19,,-0.94,-11.12,-13.0,-15.94,-16.12,-16.06,-13.44,
74,4.5,9.52,1.0,1060.0,0.0,0.0,0.0,,,,,0.28,32.96,251292.0,237.0,1060.0,3.29,1.0,-6.25,-81.12,3,6,1,5,4.0,2.0,0.0,,-118.62,-103.12,-78.94,-92.44,-86.31,-96.56,-94.75,,-118.44,-102.88,-80.75,-95.56,-87.94,-97.56,-91.12,,-129.38,-112.12,-96.38,-104.12,-101.38,-106.94,-105.5,,-118.69,-101.19,-78.75,-90.75,-85.31,-97.06,-90.62,,-70.0252453,-8.75,-13.0,-13.5,-13.19,-12.62,-14.62,-14.38,,-6.19,-13.88,-12.88,-15.12,-14.38,-15.62,-15.06,,-9.88,-12.81,-15.25,-12.94,-14.06,-13.38,-15.56,,-11.38,-10.12,-12.38,-12.5,-12.69,-14.25,-15.81,
75,4.01,11.5,1.0,1044.0,0.0,0.0,0.0,,,,,2.16,37.87,246994.0,237.0,1044.0,5.29,1.0,-8.38,-76.62,3,2,6,5,1.0,0.0,4.0,,-115.88,-98.06,-94.25,-84.38,-71.44,-95.5,-84.81,,-117.0,-95.25,-98.19,-93.06,-72.94,-95.69,-88.69,,-129.62,-106.44,-109.56,-102.31,-85.0,-109.5,-98.31,,-118.56,-95.0,-99.56,-89.56,-70.12,-94.25,-86.19,,-66.55705168,-9.31,-13.38,-11.19,-11.31,-14.69,-13.31,-15.75,,-8.88,-12.12,-12.69,-15.81,-13.0,-13.88,-15.44,,-12.62,-11.06,-13.38,-15.19,-13.44,-14.44,-14.25,,-10.5,-12.19,-15.56,-13.0,-11.5,-12.75,-13.56,
76,4.27,12.51,1.0,1004.0,0.0,0.0,0.0,,,,,4.43,41.42,234851.0,234.0,1003.0,5.67,1.0,-6.25,-78.88,3,4,6,2,1.0,5.0,0.0,,-117.94,-87.19,-87.88,-96.62,-73.62,-89.69,-99.69,,-118.5,-85.56,-91.69,-93.94,-80.81,-92.81,-97.0,,-129.81,-97.0,-100.0,-108.75,-91.25,-101.94,-111.12,,-116.5,-89.12,-95.94,-95.44,-80.31,-90.94,-100.62,,-67.06157095,-11.81,-14.56,-12.56,-12.06,-13.56,-12.81,-12.81,,-9.38,-10.75,-11.62,-13.94,-13.44,-12.88,-15.31,,-12.19,-12.38,-12.12,-14.75,-14.88,-13.06,-14.5,,-6.19,-14.44,-13.75,-12.69,-12.5,-13.0,-17.38,
77,5.67,8.15,1.0,1138.0,0.0,0.0,0.0,,,,,0.12,27.88,265275.0,233.0,1139.0,3.33,1.0,-7.5,-79.0,3,2,5,0,4.0,6.0,1.0,,-120.56,-101.44,-91.06,-99.88,-89.44,-91.62,-77.88,,-123.38,-96.75,-100.75,-105.44,-92.94,-99.56,-89.12,,-132.94,-109.38,-110.81,-114.81,-102.19,-107.81,-96.88,,-119.81,-96.31,-98.0,-101.94,-93.25,-97.44,-84.38,,-70.60106778,-12.25,-14.19,-11.44,-12.25,-13.5,-15.75,-14.94,,-9.44,-11.31,-14.69,-14.19,-12.94,-13.94,-14.5,,-13.12,-11.62,-14.81,-11.69,-11.69,-15.75,-15.62,,-7.0,-11.5,-13.69,-12.62,-14.31,-14.06,-14.38,
78,4.81,10.67,1.0,1052.0,0.0,0.0,0.0,,,,,0.15,36.47,247963.0,235.0,1053.0,2.71,1.0,-8.38,-78.75,3,2,5,1,0.0,6.0,4.0,,-124.12,-100.0,-90.5,-78.44,-100.0,-87.19,-90.69,,-125.5,-104.38,-99.75,-83.31,-104.25,-95.5,-97.0,,-132.31,-117.25,-110.81,-91.81,-119.88,-100.56,-104.75,,-123.94,-104.38,-96.06,-84.5,-103.44,-93.88,-94.94,,-70.33005671,-15.0,-11.06,-11.44,-14.44,-14.75,-13.62,-15.69,,-11.81,-14.69,-13.25,-11.62,-11.62,-15.44,-14.88,,-12.5,-15.38,-15.94,-14.25,-15.69,-14.31,-13.19,,-9.75,-15.81,-11.62,-13.12,-14.06,-11.69,-14.06,
79,3.9,12.7,1.0,1125.0,0.0,0.0,0.0,,,,,6.01,43.82,252327.0,224.0,1126.0,2.17,1.0,-8.88,-76.0,0,5,6,3,4.0,2.0,1.0,,-103.56,-94.19,-84.75,-118.06,-91.19,-102.06,-75.12,,-103.81,-95.62,-90.94,-124.62,-97.25,-105.25,-84.31,,-118.19,-107.31,-100.31,-130.0,-106.75,-115.94,-98.19,,-104.44,-97.69,-89.44,-121.56,-93.62,-102.12,-81.81,,-71.10135416,-11.81,-14.75,-13.12,-11.94,-14.56,-14.81,-14.88,,-9.12,-10.0,-13.44,-13.0,-14.5,-15.38,-13.81,,-13.12,-9.69,-13.19,-13.62,-12.69,-14.0,-14.12,,-12.0,-13.88,-10.69,-11.12,-13.31,-12.75,-13.62,
80,1.67,20.54,1.0,1089.0,0.0,0.0,0.0,,,,,26.09,70.38,226805.0,208.0,1089.0,2.83,1.0,-10.5,-75.25,6,5,3,2,4.0,1.0,0.0,,-82.5,-88.81,-113.31,-100.38,-89.62,-69.94,-107.38,,-85.44,-96.25,-118.69,-103.25,-98.81,-83.88,-106.62,,-93.81,-110.56,-127.44,-115.81,-109.38,-94.62,-120.44,,-86.88,-96.88,-123.38,-101.94,-94.94,-81.19,-107.94,,-69.20194708,-13.38,-14.5,-12.88,-13.06,-13.81,-14.19,-15.06,,-12.75,-11.31,-12.69,-14.12,-15.44,-15.25,-14.69,,-10.75,-14.0,-11.56,-13.25,-14.38,-13.56,-15.94,,-11.94,-14.44,-15.88,-12.94,-13.56,-15.56,-14.88,
81,3.25,17.71,1.0,1201.0,0.0,0.0,0.0,,,,,14.96,61.03,277935.0,231.0,1202.0,2.83,1.0,-9.5,-75.25,3,0,4,6,2.0,5.0,1.0,,-109.0,-99.19,-95.38,-78.31,-103.0,-92.69,-73.69,,-109.19,-104.56,-100.25,-84.06,-105.62,-100.0,-84.38,,-123.31,-121.0,-109.06,-97.12,-117.94,-111.88,-96.75,,-111.38,-106.25,-97.88,-85.56,-106.62,-97.38,-78.19,,-71.76818211,-10.75,-12.31,-13.44,-12.31,-12.88,-15.31,-16.06,,-9.62,-12.06,-14.44,-13.94,-12.88,-13.88,-16.25,,-11.0,-15.81,-12.25,-14.56,-13.88,-13.62,-14.94,,-8.19,-14.75,-15.19,-12.75,-15.5,-13.69,-13.75,
82,2.33,18.31,1.0,1071.0,0.0,0.0,0.0,,,,,14.89,62.12,234706.0,219.0,1071.0,4.14,1.0,-9.75,-68.12,6,4,5,0,3.0,2.0,1.0,,-104.5,-91.62,-92.94,-97.0,-115.56,-104.12,-66.19,,-107.81,-99.0,-106.0,-107.25,-129.81,-106.81,-80.12,,-119.88,-107.12,-111.56,-113.44,-134.88,-117.44,-89.56,,-105.0,-95.88,-95.56,-107.31,-121.88,-104.81,-74.69,,-70.03435815,-13.44,-14.25,-14.19,-11.94,-12.19,-15.94,-14.31,,-9.94,-13.94,-15.88,-12.31,-14.62,-14.06,-14.44,,-12.69,-11.31,-13.56,-12.69,-14.56,-13.31,-15.25,,-10.5,-13.06,-11.75,-15.81,-13.25,-13.38,-14.56,
83,88.2,15.13,2.96,19.0,0.0,966.0,0.0,,,,,0.0,7.19,207439.0,211.0,985.0,14.67,3.0,12.0,-78.88,2,6,0,4,1.0,5.0,3.0,,-71.56,-80.12,-76.5,-86.0,-79.62,-83.19,-80.94,,-82.62,-81.75,-82.12,-86.75,-85.75,-91.75,-88.38,,-85.94,-88.75,-91.75,-93.75,-95.75,-92.31,-95.19,,-80.12,-88.06,-85.62,-89.88,-85.69,-86.75,-87.38,,-78.66470699,11.25,1.75,-0.31,-9.94,-4.75,-10.75,-5.62,,6.31,8.25,1.56,-1.5,-3.44,-12.0,-5.0,,9.38,7.25,-2.12,-3.94,-8.0,-4.94,-6.62,,6.19,-1.25,-4.06,-8.69,-7.88,-9.0,-7.06,
84,292.1,18.91,3.98,9.0,0.0,0.0,1244.0,,,,,0.0,10.98,277928.0,221.0,1257.0,14.5,4.0,22.5,-68.12,6,4,3,0,5.0,2.0,1.0,,-58.25,-67.44,-69.06,-71.44,-70.12,-73.88,-75.69,,-72.5,-68.5,-70.88,-75.0,-70.94,-76.94,-77.62,,-76.0,-74.44,-77.94,-76.75,-75.94,-83.38,-82.88,,-56.75,-71.38,-72.62,-69.56,-70.0,-74.0,-76.06,,-78.12,18.69,11.56,12.25,2.56,8.56,4.56,0.88,,11.38,13.94,10.38,4.62,6.19,5.12,4.19,,4.94,10.38,8.38,8.44,8.75,0.5,3.81,,23.19,11.94,10.0,10.69,8.75,7.19,5.62,
85,68.17,14.02,2.89,22.0,0.0,361.0,0.0,,,,,0.0,12.66,63143.0,164.0,384.0,13.17,3.0,12.12,-87.88,2,3,1,4,5.0,0.0,6.0,,-92.94,-92.75,-103.62,-99.56,-106.19,-103.94,-109.56,,-89.94,-97.06,-107.06,-104.12,-111.62,-108.75,-108.5,,-101.69,-104.5,-116.0,-111.81,-121.31,-122.88,-126.19,,-83.12,-86.62,-98.5,-96.75,-99.44,-105.38,-105.0,,-94.42856114,3.31,7.25,-3.31,-6.69,-10.88,-5.44,-10.81,,9.38,6.19,-5.56,-9.69,-15.0,-8.0,-7.12,,7.31,8.88,-2.62,-6.12,-15.0,-10.88,-15.31,,14.88,15.06,2.12,-1.25,-4.81,-5.12,-6.0,
86,137.46,13.34,2.95,31.0,0.0,1178.0,0.0,,,,,0.0,8.26,268098.0,222.0,1209.0,12.0,3.0,1.12,-95.5,2,3,1,0,6.0,4.0,5.0,,-102.81,-97.5,-107.75,-106.62,-108.5,-104.0,-107.0,,-98.5,-96.44,-106.62,-111.75,-112.0,-111.38,-110.56,,-110.38,-109.56,-121.81,-126.44,-121.69,-120.88,-120.81,,-98.12,-106.81,-111.88,-115.88,-109.81,-108.25,-109.69,,-89.27057836,-7.19,-5.31,-8.69,-8.56,-11.31,-11.56,-12.94,,-0.38,-1.56,-6.94,-11.62,-12.44,-15.0,-14.25,,0.88,-4.12,-12.06,-15.88,-10.19,-14.62,-13.56,,-0.19,-12.69,-11.31,-15.38,-8.62,-12.31,-12.0,
87,68.38,9.82,2.94,31.0,0.0,1020.0,0.0,,,,,0.0,11.09,226234.0,215.0,1051.0,8.08,3.0,10.88,-87.88,3,2,1,5,6.0,4.0,0.0,,-90.88,-90.38,-97.19,-96.38,-103.62,-92.31,-102.25,,-90.56,-98.12,-103.0,-97.44,-101.38,-98.0,-104.75,,-97.69,-102.0,-105.94,-105.81,-111.88,-104.94,-113.81,,-88.0,-95.56,-103.62,-99.12,-102.69,-93.0,-102.0,,-85.63332697,6.25,10.81,-1.44,-2.75,-8.69,-5.19,-12.12,,8.56,4.0,-2.69,-2.81,-3.81,-6.38,-10.19,,11.12,10.94,5.25,0.44,-2.38,-2.81,-7.69,,10.06,5.94,-5.38,-5.25,-4.94,-2.88,-9.38,
88,99.36,12.74,1.0,1278.0,0.0,0.0,0.0,,,,,0.0,8.38,299043.0,234.0,1277.0,9.5,1.0,12.25,-86.0,3,2,6,5,1.0,4.0,0.0,,-86.44,-97.19,-98.56,-93.88,-96.62,-87.38,-84.81,,-89.5,-100.81,-105.94,-103.12,-101.94,-87.0,-87.19,,-96.69,-108.75,-112.06,-113.56,-111.75,-98.75,-97.94,,-90.12,-103.25,-108.0,-104.75,-107.81,-91.75,-90.62,,-73.6469915,11.44,-1.69,-5.12,-6.69,-9.31,-11.94,-11.12,,12.56,-0.5,-10.19,-13.75,-9.0,-8.44,-8.69,,12.75,0.94,-6.75,-14.5,-7.88,-9.38,-9.56,,9.31,-6.5,-15.44,-16.19,-11.69,-12.19,-10.69,
89,72.13,9.72,1.0,1217.0,0.0,0.0,0.0,,,,,0.0,8.05,279579.0,230.0,1218.0,6.83,1.0,14.38,-87.0,3,2,6,4,1.0,5.0,0.0,,-88.69,-99.81,-99.81,-81.94,-101.06,-98.88,-81.69,,-87.5,-98.19,-102.31,-85.06,-102.62,-97.56,-86.44,,-97.19,-108.38,-113.06,-97.44,-112.31,-110.06,-99.81,,-92.31,-106.0,-106.88,-95.88,-105.44,-103.5,-93.62,,-70.94197441,4.94,-4.31,-8.38,-10.19,-16.12,-15.19,-11.56,,14.12,1.38,-4.75,-8.19,-11.88,-9.62,-10.25,,12.31,0.94,-8.62,-8.31,-8.69,-10.56,-12.06,,5.25,-8.88,-11.81,-12.5,-11.38,-15.38,-10.31,
90,70.18,8.97,1.0,1151.0,0.0,0.0,0.0,,,,,0.0,8.27,260737.0,226.0,1153.0,9.29,1.0,14.5,-85.0,3,2,6,4,1.0,0.0,5.0,,-87.5,-98.5,-97.88,-82.88,-99.12,-81.44,-95.12,,-87.0,-98.62,-100.75,-86.44,-99.94,-85.62,-96.62,,-97.44,-109.25,-111.0,-97.0,-111.5,-98.19,-114.5,,-91.62,-108.5,-108.25,-93.69,-107.19,-94.25,-103.44,,-71.85338763,4.62,-4.0,-6.44,-10.69,-13.06,-11.31,-11.06,,15.06,0.5,-4.19,-9.5,-8.5,-9.5,-9.94,,11.56,-0.44,-6.19,-7.31,-7.62,-10.12,-15.5,,5.5,-11.62,-15.62,-9.56,-13.06,-10.62,-15.94,
91,69.34,9.36,1.0,1230.0,0.0,0.0,0.0,,,,,0.0,8.69,274673.0,223.0,1230.0,9.0,1.0,13.62,-83.5,3,2,0,6,4.0,1.0,5.0,,-83.5,-94.44,-82.44,-99.81,-83.0,-96.31,-94.62,,-88.0,-98.69,-89.19,-101.94,-89.5,-101.0,-101.25,,-99.69,-111.44,-99.75,-112.25,-99.19,-115.25,-114.06,,-90.38,-107.38,-93.69,-108.12,-96.06,-111.0,-104.25,,-71.42777104,10.81,1.25,-11.94,-9.56,-10.56,-9.56,-10.0,,13.5,1.5,-9.62,-4.88,-9.44,-7.5,-12.25,,9.5,-1.75,-11.06,-6.69,-9.38,-10.5,-13.88,,7.56,-9.38,-4.69,-15.31,-6.44,-15.75,-16.38,
92,9.44,6.89,1.0,1162.0,0.0,0.0,0.0,,,,,0.1,14.04,273587.0,235.0,1165.0,2.6,1.0,10.5,-90.0,3,2,0,4,5.0,6.0,1.0,,-87.44,-100.12,-94.88,-96.19,-98.31,-101.56,-99.5,,-90.94,-103.31,-103.31,-99.62,-101.31,-101.19,-101.44,,-100.19,-113.75,-111.25,-109.75,-112.5,-112.44,-115.69,,-90.25,-104.69,-99.19,-97.25,-102.06,-105.5,-105.62,,-79.39698513,9.69,-8.56,-10.69,-12.56,-12.19,-16.0,-13.94,,9.88,-10.69,-16.0,-16.25,-16.12,-12.44,-13.0,,10.19,-8.5,-15.38,-11.69,-11.69,-12.62,-15.88,,10.88,-9.25,-13.56,-11.56,-14.25,-15.69,-16.12,
93,6.72,9.96,1.0,1267.0,0.0,0.0,0.0,,,,,0.0,32.33,298643.0,235.0,1269.0,3.17,1.0,6.62,-96.25,3,6,0,2,5.0,4.0,1.0,,-101.75,-95.38,-99.38,-105.94,-97.06,-95.06,-98.56,,-104.81,-101.12,-100.0,-105.12,-103.06,-102.69,-101.81,,-108.56,-114.88,-109.5,-119.62,-112.69,-110.06,-112.19,,-93.31,-100.12,-94.69,-103.88,-102.81,-103.56,-103.88,,-80.63415117,3.69,-10.75,-16.06,-14.5,-11.56,-12.69,-16.62,,4.62,-11.44,-15.19,-11.44,-12.0,-14.88,-13.94,,5.75,-13.75,-12.81,-16.94,-13.38,-13.56,-14.94,,12.06,-11.38,-11.06,-14.75,-15.25,-16.62,-16.5,
94,2.75,16.25,1.0,1256.0,0.0,0.0,0.0,,,,,0.87,54.34,290436.0,231.0,1259.0,2.67,1.0,9.75,-93.25,3,6,5,1,0.0,4.0,2.0,,-96.56,-96.88,-97.56,-94.19,-100.94,-95.94,-105.19,,-103.81,-104.0,-100.88,-96.62,-100.44,-102.25,-103.75,,-106.81,-110.44,-113.81,-113.5,-106.06,-112.06,-115.06,,-94.69,-102.19,-101.12,-97.25,-98.19,-94.38,-99.31,,-79.52666408,8.62,-10.12,-10.12,-11.56,-15.38,-13.06,-15.44,,4.75,-14.19,-11.25,-10.94,-15.31,-16.25,-13.31,,4.94,-12.94,-15.12,-16.0,-11.25,-14.88,-13.31,,11.06,-16.44,-13.88,-13.0,-15.56,-11.25,-11.94,
95,0.8,21.38,1.0,954.0,0.0,0.0,0.0,,,,,21.01,72.89,192450.0,202.0,953.0,3.29,1.0,-1.25,-106.5,3,0,4,1,6.0,5.0,2.0,,-106.19,-92.0,-90.0,-91.12,-100.12,-99.56,-98.44,,-110.62,-95.81,-98.0,-99.69,-105.88,-102.0,-106.38,,-121.38,-103.19,-107.5,-103.44,-111.12,-112.06,-111.62,,-108.94,-88.81,-92.94,-98.88,-102.38,-99.94,-101.88,,-73.81981068,-0.56,-10.31,-9.0,-13.44,-12.44,-15.5,-16.0,,-3.94,-13.81,-15.38,-15.0,-16.12,-14.81,-15.38,,-5.19,-11.56,-15.5,-10.38,-13.88,-13.75,-13.56,,-3.0,-8.75,-10.81,-15.94,-13.62,-12.5,-16.0,
96,0.55,21.34,1.0,991.0,0.0,0.0,0.0,,,,,17.79,71.59,198892.0,201.0,991.0,4.67,1.0,-1.12,-102.25,3,5,6,2,1.0,0.0,4.0,,-104.62,-95.81,-95.5,-100.69,-94.69,-90.75,-89.31,,-110.94,-96.06,-104.06,-103.56,-95.12,-89.62,-99.06,,-127.56,-103.12,-112.94,-107.25,-104.88,-100.56,-106.31,,-105.62,-93.44,-100.25,-100.81,-96.5,-90.12,-92.44,,-74.26940533,-0.12,-14.31,-9.69,-14.56,-16.62,-12.0,-11.88,,-4.25,-10.81,-14.19,-10.0,-14.31,-13.25,-15.62,,-10.38,-9.62,-14.25,-15.69,-10.31,-15.31,-17.19,,-1.94,-7.38,-11.81,-16.31,-14.25,-11.06,-12.38,
97,1.44,18.87,1.0,962.0,0.0,0.0,0.0,,,,,0.27,60.42,218754.0,227.0,962.0,3.0,1.0,-7.75,-82.38,3,4,6,1,0.0,5.0,2.0,,-107.69,-85.56,-88.69,-82.25,-80.5,-91.25,-91.25,,-111.12,-90.75,-93.62,-88.06,-87.25,-95.56,-95.31,,-121.81,-94.81,-106.38,-100.19,-95.12,-105.5,-101.81,,-109.12,-82.69,-92.38,-93.25,-84.88,-95.31,-89.38,,-69.90784446,-8.62,-13.19,-14.0,-12.62,-12.69,-12.69,-16.25,,-4.25,-14.94,-15.0,-12.12,-13.5,-13.62,-15.94,,-5.31,-9.81,-15.56,-14.0,-15.25,-13.06,-16.31,,-5.5,-7.25,-9.81,-12.56,-15.44,-12.69,-15.94,
98,0.28,17.83,1.0,493.0,0.0,0.0,0.0,,,,,0.44,53.42,97776.0,198.0,493.0,2.03,1.0,-5.5,-80.62,3,0,4,2,5.0,1.0,6.0,,-108.69,-80.94,-86.19,-81.69,-94.81,-91.25,-94.31,,-113.19,-77.44,-91.06,-94.0,-92.81,-93.19,-94.44,,-123.5,-93.75,-102.25,-99.31,-109.12,-103.94,-108.88,,-107.31,-79.81,-88.25,-92.44,-93.5,-92.5,-98.5,,-70.93291716,-11.56,-9.81,-16.56,-15.12,-15.12,-15.69,-15.81,,-10.81,-11.25,-15.44,-14.38,-12.44,-14.56,-14.06,,-12.38,-7.5,-14.44,-11.69,-13.0,-15.5,-14.75,,-6.69,-8.88,-10.94,-11.81,-12.38,-13.62,-15.25,
99,0.01,0.0,1.0,9.0,0.0,0.0,0.0,,,,,0.0,0.0,552.0,42.0,13.0,10.5,1.0,1.0,-82.38,0,1,2,4,5.0,3.0,,,-87.0,-88.31,-79.06,-88.06,-97.94,-77.5,,,-90.81,-84.94,-82.69,-87.56,-94.06,-81.06,,,-99.94,-93.56,-90.12,-100.56,-105.5,-93.75,,,-84.88,-84.62,-86.31,-90.62,-95.38,-86.12,,,-75.5152249,-9.06,-13.0,-10.25,-12.44,-15.31,-12.25,,,-10.38,-7.56,-10.69,-10.38,-11.12,-13.56,,,-9.5,-5.56,-6.06,-12.19,-13.56,-12.25,,,0.0,-4.88,-9.19,-10.75,-11.56,-14.38,,
100,7.27,12.88,2.5,59.0,0.0,177.0,0.0,,,,,4.64,34.63,42489.0,181.0,235.0,8.68,1.0,6.12,-79.75,3,2,4,6,1.0,0.0,5.0,,-83.5,-77.88,-92.62,-100.31,-91.0,-92.31,-95.25,,-78.81,-77.06,-89.12,-95.12,-88.81,-92.31,-93.94,,-86.88,-82.31,-94.25,-106.88,-92.88,-100.5,-99.38,,-80.88,-79.44,-89.5,-95.62,-90.0,-99.44,-99.0,,-77.29918404,0.75,1.19,-4.38,-15.12,-11.5,-8.44,-8.81,,10.06,3.44,-1.0,-5.25,-7.12,-7.75,-8.5,,5.12,3.12,0.25,-16.25,-6.62,-8.94,-8.94,,3.88,1.75,-0.12,-6.62,-8.56,-13.81,-10.94,
101,191.16,18.38,2.96,20.0,0.0,991.0,0.0,,,,,0.0,9.52,222306.0,219.0,1013.0,14.32,3.0,18.12,-78.25,3,1,2,0,4.0,5.0,,,-69.56,-81.56,-82.5,-84.94,-85.56,-91.88,,,-74.94,-79.25,-80.31,-95.81,-96.31,-89.19,,,-77.88,-84.12,-91.5,-97.06,-92.62,-92.5,,,-80.88,-76.5,-82.0,-88.44,-94.19,-88.0,,,-79.42854454,17.12,2.62,1.25,2.06,-6.25,-10.88,,,15.62,5.5,8.06,-6.44,-7.88,-2.81,,,17.75,9.31,1.44,-1.44,1.0,-1.25,,,8.44,6.81,4.88,-0.88,-4.19,0.12,,
102,288.14,13.92,2.98,15.0,0.0,1273.0,0.0,,,,,0.0,9.79,281196.0,218.0,1289.0,13.66,3.0,10.25,-77.12,2,1,3,0,4.0,5.0,,,-72.81,-77.94,-83.5,-79.75,-89.75,-85.56,,,-73.38,-76.88,-82.69,-79.06,-87.12,-84.81,,,-81.38,-81.0,-90.12,-92.0,-100.38,-89.25,,,-76.81,-81.19,-81.12,-81.38,-90.88,-86.75,,,-76.95935764,5.69,-0.5,-1.88,-0.19,-9.0,-10.81,,,5.88,6.88,2.19,1.62,0.12,-2.06,,,6.75,8.56,2.62,-1.06,-9.88,-2.0,,,5.38,-0.88,5.31,-3.19,-4.12,-4.44,,
103,177.49,15.03,3.96,10.0,0.0,0.0,658.0,,,,,0.0,9.84,137829.0,206.0,670.0,13.96,4.0,28.88,-76.38,6,5,0,4,3.0,2.0,1.0,,-70.12,-76.12,-77.25,-83.94,-83.75,-81.88,-82.88,,-66.81,-73.5,-77.31,-84.19,-81.81,-84.44,-82.81,,-74.81,-79.19,-84.38,-88.62,-87.81,-89.81,-88.19,,-62.25,-70.5,-76.12,-79.44,-81.56,-81.81,-83.38,,-81.48565138,21.81,15.88,9.44,0.62,5.0,10.56,3.19,,25.88,18.94,7.62,3.75,11.5,7.88,5.19,,25.38,20.69,10.44,8.88,11.56,9.19,7.81,,30.12,21.69,10.0,9.56,11.31,10.06,3.69,
104,117.9,12.62,2.05,18.0,1081.0,0.0,37.0,,,,,0.09,4.94,260784.0,229.0,1137.0,13.43,2.0,3.88,-82.5,1,2,0,3,5.0,4.0,,,-85.19,-86.5,-80.44,-95.5,-96.5,-89.81,,,-86.0,-88.94,-80.5,-95.75,-94.88,-94.5,,,-91.81,-93.88,-90.0,-103.5,-103.81,-98.38,,,-88.94,-90.81,-81.5,-92.94,-91.69,-93.31,,,-77.19416461,1.38,-2.19,-0.38,-12.81,-13.25,-11.69,,,3.38,-3.5,-0.62,-10.62,-9.38,-13.69,,,3.5,2.75,-0.19,-9.31,-11.56,-11.62,,,-3.88,-5.88,-5.5,-11.56,-11.38,-14.94,,
