Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
71,116.86,9.36,3.83,31.0,0.0,0.0,520.0,,,,,0.0,6.01,115421.0,209.0,551.0,13.22,4.0,24.0,-68.5,1,2,0,5,6.0,3.0,4.0,,-55.88,-63.19,-69.19,-73.06,-74.06,-70.62,-73.44,,-63.81,-69.12,-75.38,-80.0,-80.44,-76.62,-77.56,,-70.56,-75.94,-83.94,-87.12,-86.75,-84.31,-87.38,,-60.69,-67.44,-73.19,-77.62,-78.5,-74.69,-76.31,,-77.62,24.69,10.88,10.56,8.44,6.88,3.5,0.69,,15.81,7.0,4.88,3.31,-2.0,-5.44,-6.12,,17.06,6.5,4.69,3.25,3.38,-6.06,-7.19,,17.0,4.69,4.81,1.62,-3.56,-6.56,-8.25,
72,152.08,16.47,2.51,269.0,0.0,330.0,165.0,,,,,0.0,8.16,150430.0,197.0,764.0,13.8,1.0,18.62,-75.62,6,1,0,2,4.0,5.0,3.0,,-65.44,-78.31,-77.12,-85.38,-84.69,-81.38,-89.19,,-69.44,-75.69,-76.44,-82.88,-86.19,-80.75,-88.44,,-68.75,-81.75,-82.06,-91.56,-87.19,-85.5,-90.94,,-67.81,-77.56,-76.81,-81.06,-84.31,-82.62,-87.5,,-77.41808537,17.75,2.06,2.12,2.5,2.38,2.5,-0.69,,11.88,7.81,3.62,3.19,0.94,3.19,-0.56,,16.5,6.56,1.62,-1.94,4.12,3.19,-0.75,,16.31,9.5,6.81,9.0,3.94,3.31,2.12,
73,111.86,9.17,3.87,29.0,0.0,0.0,617.0,,,,,0.0,6.97,109032.0,169.0,645.0,10.66,4.0,20.38,-70.62,1,0,2,3,6.0,5.0,4.0,,-61.69,-63.0,-71.19,-76.12,-75.69,-76.44,-91.06,,-67.44,-68.69,-77.19,-81.25,-82.75,-81.06,-96.81,,-79.88,-82.62,-87.94,-93.75,-95.38,-95.69,-100.06,,-62.69,-64.0,-72.12,-76.81,-78.12,-77.62,-93.38,,-82.75,20.38,16.75,13.88,10.88,4.56,3.94,-6.56,,17.25,15.81,11.25,9.5,0.25,1.56,-8.25,,10.62,9.25,7.38,3.38,-4.94,-6.06,-7.94,,21.62,18.31,14.94,11.75,3.75,0.69,-5.56,
74,7.2,23.09,1.18,611.0,134.0,0.0,0.0,,,,,40.96,63.67,112191.0,150.0,746.0,15.0,2.0,14.38,-76.0,1,2,5,3,0.0,4.0,6.0,,-61.25,-77.31,-78.62,-79.0,-78.62,-82.94,-82.62,,-70.5,-79.06,-80.31,-83.75,-76.94,-83.69,-81.88,,-73.94,-82.44,-89.56,-91.62,-83.12,-90.94,-86.69,,-61.56,-77.44,-85.69,-82.25,-76.38,-82.38,-81.62,,-72.94315948,6.75,-2.12,1.81,0.06,-4.25,-5.69,-10.94,,5.19,2.44,-1.81,-1.75,-2.12,-3.5,-10.88,,6.25,3.69,0.19,-1.06,-0.88,-3.0,-6.25,,14.94,4.25,-2.0,0.31,-0.44,-1.88,-3.44,
75,131.36,15.24,2.84,21.0,201.0,237.0,144.0,,,,,0.0,12.04,124755.0,207.0,604.0,13.92,3.0,12.38,-71.88,2,3,1,0,6.0,5.0,4.0,,-68.62,-70.5,-77.19,-80.12,-79.56,-79.69,-76.75,,-72.38,-77.38,-81.19,-85.0,-87.81,-83.75,-81.19,,-71.38,-74.44,-80.31,-85.31,-82.5,-85.75,-79.0,,-63.44,-66.5,-72.81,-76.69,-75.94,-77.44,-71.38,,-75.47309655,-0.12,3.12,0.25,-4.94,-4.56,-5.69,-8.25,,-1.0,2.44,1.25,-4.62,-4.38,-0.69,-4.12,,10.56,11.62,5.69,1.12,0.56,-4.81,-3.12,,5.62,7.81,5.12,0.81,-0.69,-4.94,-3.81,
76,22.55,18.83,3.21,10.0,0.0,218.0,84.0,,,,,2.72,40.07,61813.0,197.0,313.0,13.04,3.0,14.25,-72.5,3,4,1,6,5.0,0.0,2.0,,-61.25,-65.81,-70.94,-82.62,-74.12,-74.31,-74.69,,-62.06,-67.56,-73.25,-78.25,-82.56,-77.25,-77.12,,-71.5,-80.06,-85.56,-85.38,-87.19,-89.56,-88.19,,-65.69,-70.62,-75.31,-87.62,-84.19,-81.0,-80.19,,-73.10459765,-0.19,14.75,7.25,-6.75,-1.75,-2.69,-1.69,,6.88,13.25,10.06,5.06,0.06,-1.31,-5.75,,4.94,5.19,0.5,2.0,2.56,-7.69,-2.06,,-1.06,9.56,6.31,-8.56,-8.75,-2.19,-4.5,
77,81.94,12.31,3.98,3.0,0.0,0.0,409.0,,,,,0.0,11.33,65976.0,160.0,412.0,12.28,4.0,22.75,-70.38,3,2,5,4,1.0,6.0,0.0,,-61.5,-66.19,-72.56,-70.06,-74.56,-76.75,-76.19,,-70.25,-68.06,-70.25,-75.75,-75.44,-75.12,-79.38,,-75.44,-75.62,-83.06,-86.19,-83.62,-84.75,-87.69,,-63.0,-66.56,-69.5,-76.94,-78.0,-82.75,-76.25,,-84.5,21.69,16.12,13.5,16.56,5.5,9.88,4.56,,14.25,16.12,17.06,11.5,3.56,13.0,3.62,,17.62,16.56,10.38,6.88,4.0,9.75,3.69,,23.19,19.12,17.81,9.19,4.0,2.06,8.06,
78,187.42,12.17,3.89,28.0,0.0,0.0,720.0,,,,,0.0,10.43,142226.0,190.0,748.0,12.66,4.0,25.38,-66.25,1,0,2,3,4.0,5.0,,,-56.56,-61.88,-65.88,-66.44,-78.69,-82.25,,,-69.12,-74.75,-69.0,-72.88,-81.69,-82.06,,,-79.69,-83.75,-69.31,-72.31,-89.75,-86.5,,,-62.06,-66.31,-66.25,-66.75,-76.44,-80.81,,,-78.78295104,23.81,19.0,17.81,20.31,2.88,0.94,,,10.81,9.56,16.44,13.0,0.31,-0.06,,,8.31,5.19,21.44,19.25,-3.81,1.62,,,20.62,17.81,18.56,17.56,0.62,-3.38,,
79,267.24,16.31,3.89,30.0,0.0,0.0,823.0,,,,,0.0,7.96,146748.0,172.0,852.0,13.74,4.0,28.75,-65.5,5,4,3,2,1.0,0.0,,,-59.62,-58.88,-61.38,-71.62,-71.62,-75.81,,,-57.75,-58.31,-62.12,-72.12,-71.31,-77.0,,,-68.38,-71.5,-68.94,-83.56,-78.94,-82.12,,,-66.62,-59.75,-67.12,-68.19,-77.0,-80.25,,,-78.25,27.69,24.94,25.25,13.06,7.12,6.31,,,28.19,27.5,25.38,13.94,11.25,8.94,,,26.31,20.62,25.75,4.62,7.19,10.5,,,21.75,23.69,21.5,15.44,6.81,7.56,,
80,264.98,16.96,3.99,3.0,0.0,0.0,756.0,,,,,0.0,10.82,144277.0,190.0,759.0,13.98,4.0,32.88,-65.5,5,4,3,2,0.0,1.0,,,-56.75,-70.12,-69.88,-72.12,-80.31,-81.06,,,-63.06,-72.19,-69.62,-74.19,-81.0,-82.38,,,-64.56,-78.06,-75.56,-79.88,-84.19,-92.19,,,-61.0,-65.25,-69.0,-77.12,-81.25,-78.81,,,-79.38,31.06,15.69,19.56,14.25,5.25,-1.94,,,26.38,15.31,21.81,13.69,8.25,2.69,,,31.88,17.5,20.44,7.31,9.62,-3.38,,,27.06,20.0,19.44,6.38,4.88,0.5,,
81,133.06,15.59,1.96,24.0,646.0,0.0,0.0,,,,,0.0,9.23,128868.0,192.0,672.0,14.96,2.0,12.88,-77.0,2,1,6,0,3.0,4.0,5.0,,-71.75,-82.88,-88.12,-88.19,-86.31,-90.88,-90.25,,-83.12,-91.88,-94.75,-98.31,-96.25,-96.88,-96.56,,-83.31,-93.56,-98.94,-101.69,-96.69,-100.0,-98.31,,-75.5,-85.19,-89.56,-92.81,-89.75,-96.56,-93.5,,-78.77073782,13.44,2.0,0.75,-0.06,-0.12,-7.88,-10.38,,7.12,-7.75,-3.38,-11.0,-8.06,-12.94,-15.25,,11.5,-3.38,0.75,-6.94,-1.31,-11.5,-12.81,,13.69,1.12,-1.12,-3.25,-2.81,-13.69,-13.5,
82,82.46,9.41,2.46,277.0,0.0,754.0,0.0,,,,,0.0,15.23,233048.0,225.0,1037.0,9.5,3.0,2.75,-84.0,0,6,5,1,4.0,2.0,3.0,,-83.81,-85.94,-87.75,-93.69,-94.0,-92.38,-97.69,,-87.38,-94.62,-96.5,-96.94,-101.81,-97.25,-99.69,,-96.81,-96.56,-100.44,-105.31,-103.44,-104.62,-106.88,,-89.38,-92.19,-93.81,-95.19,-96.88,-96.88,-99.75,,-81.07672605,3.31,-0.81,-0.06,-7.12,-7.31,-7.81,-10.06,,5.19,-3.69,-12.19,-10.75,-14.0,-11.62,-8.75,,-1.31,1.06,-10.62,-14.0,-11.44,-11.88,-10.25,,-2.62,-0.75,-12.0,-13.44,-14.62,-12.25,-11.69,
83,171.37,12.76,3.92,18.0,0.0,0.0,661.0,,,,,0.0,8.55,123241.0,181.0,682.0,12.42,4.0,17.38,-78.62,3,2,4,0,6.0,1.0,5.0,,-71.12,-84.0,-85.19,-92.94,-91.44,-93.5,-91.19,,-79.38,-86.75,-92.0,-94.25,-95.5,-95.25,-101.12,,-82.94,-94.69,-96.56,-104.0,-102.12,-104.12,-109.62,,-71.44,-84.62,-84.38,-89.81,-92.5,-89.94,-94.88,,-81.17877829,13.56,0.75,-2.56,-5.44,-4.81,-6.94,-9.44,,9.06,-2.0,-5.62,-4.38,-3.75,-6.25,-13.5,,11.44,-1.0,-1.25,-5.94,-4.81,-7.06,-14.25,,15.12,1.25,0.5,-1.88,-5.94,-4.88,-10.56,
84,67.46,11.07,2.93,27.0,0.0,715.0,0.0,,,,,0.0,9.55,162731.0,219.0,743.0,12.18,3.0,0.62,-93.62,5,0,2,1,4.0,3.0,,,-94.94,-95.88,-100.25,-103.06,-104.88,-105.69,,,-94.62,-96.62,-103.19,-102.94,-105.56,-107.38,,,-102.69,-102.06,-108.94,-108.88,-112.19,-114.44,,,-95.81,-102.88,-103.62,-101.81,-108.56,-104.25,,,-88.25483849,-4.06,-5.25,-9.81,-9.81,-11.94,-13.12,,,0.94,-4.94,-6.88,-7.5,-10.19,-11.56,,,-3.31,-4.25,-8.31,-7.38,-11.31,-13.44,,,-2.44,-12.31,-8.38,-7.25,-14.31,-11.25,,
85,58.76,11.97,2.96,16.0,0.0,489.0,10.0,,,,,0.0,7.59,99631.0,193.0,515.0,13.36,3.0,8.75,-81.88,2,1,6,5,3.0,0.0,4.0,,-82.19,-89.25,-94.69,-97.25,-96.31,-98.94,-96.38,,-81.62,-91.38,-94.94,-98.0,-102.75,-94.81,-99.88,,-93.06,-96.69,-108.0,-101.38,-107.56,-101.25,-107.38,,-83.81,-94.5,-97.19,-101.38,-101.94,-100.0,-100.0,,-84.23383911,6.19,1.19,-4.12,-8.0,-5.69,-12.31,-9.88,,9.5,-1.44,-1.88,-9.38,-11.5,-6.94,-11.62,,4.56,0.62,-8.81,-5.44,-10.81,-5.81,-13.94,,6.44,-4.56,-2.81,-14.38,-12.12,-8.38,-13.19,
86,161.28,12.89,2.97,22.0,0.0,1241.0,0.0,,,,,0.0,7.77,304635.0,241.0,1263.0,11.32,3.0,7.12,-83.62,2,1,6,0,3.0,5.0,4.0,,-83.88,-88.44,-93.81,-97.38,-100.69,-98.94,-97.31,,-84.56,-90.69,-95.19,-95.75,-98.88,-99.94,-102.56,,-92.44,-98.56,-111.12,-103.12,-107.0,-104.44,-107.19,,-84.25,-92.06,-99.06,-101.94,-101.88,-100.31,-102.12,,-84.53667172,4.56,2.62,-2.12,-9.88,-10.94,-11.75,-11.5,,6.5,-2.0,0.31,-5.44,-6.75,-11.62,-15.19,,4.5,-2.31,-11.38,-7.31,-12.94,-11.25,-15.19,,7.69,-1.56,-5.31,-10.88,-10.0,-11.5,-11.56,
87,152.68,14.1,3.94,17.0,0.0,0.0,769.0,,,,,0.0,9.66,157958.0,201.0,787.0,13.18,4.0,23.5,-77.25,2,1,6,0,5.0,3.0,4.0,,-60.56,-68.38,-79.94,-83.44,-85.06,-85.19,-84.88,,-73.06,-84.06,-90.88,-87.06,-86.19,-90.62,-90.5,,-66.12,-74.44,-85.81,-88.81,-92.75,-95.44,-89.31,,-66.25,-74.38,-85.56,-89.81,-89.31,-89.06,-88.25,,-81.37557397,24.25,16.0,5.19,2.94,-4.38,-2.06,-5.0,,13.81,3.12,-3.12,1.19,-1.62,-4.19,-5.0,,25.19,16.5,4.25,0.81,-8.06,-7.44,-3.38,,17.38,10.69,-2.81,-5.5,-8.62,-5.38,-7.31,
88,55.36,9.11,2.67,32.0,236.0,630.0,0.0,,,,,0.0,9.3,183587.0,205.0,897.0,13.22,1.0,3.12,-93.0,1,2,3,0,4.0,5.0,,,-93.94,-103.88,-107.0,-106.94,-109.19,-106.25,,,-95.06,-102.44,-106.12,-108.25,-107.0,-109.19,,,-101.5,-110.44,-113.25,-117.38,-114.44,-116.81,,,-99.0,-108.31,-111.0,-108.25,-110.5,-108.31,,,-89.85874875,2.06,-7.94,-10.81,-11.12,-12.38,-13.44,,,2.94,-2.19,-4.75,-9.44,-12.19,-13.44,,,0.81,-6.0,-6.88,-12.44,-12.62,-14.94,,,-0.75,-9.0,-10.69,-10.5,-13.25,-13.5,,
89,56.76,8.31,2.47,187.0,181.0,686.0,0.0,,,,,1.0,14.07,226717.0,215.0,1054.0,11.11,2.0,-0.25,-94.38,1,2,3,5,4.0,0.0,,,-93.69,-100.25,-104.5,-105.62,-103.25,-105.69,,,-96.62,-104.38,-106.0,-107.94,-107.31,-109.94,,,-104.44,-111.19,-113.56,-113.56,-109.44,-115.38,,,-98.5,-105.38,-109.56,-101.06,-109.5,-109.88,,,-88.87875482,-1.0,-5.38,-9.06,-16.12,-12.56,-12.88,,,-0.31,-5.81,-5.56,-12.38,-14.06,-12.62,,,-2.62,-6.88,-8.62,-14.0,-9.44,-13.94,,,-1.5,-7.75,-9.88,-7.56,-13.69,-13.38,,
90,19.09,16.98,2.78,119.0,0.0,157.0,144.0,,,,,27.6,54.39,47282.0,112.0,424.0,10.15,4.0,7.0,-82.75,1,2,0,6,3.0,5.0,4.0,,-87.38,-86.62,-96.06,-95.94,-94.06,-94.44,-90.75,,-88.56,-88.12,-97.0,-97.88,-98.69,-95.19,-98.31,,-93.19,-91.38,-100.19,-102.06,-102.25,-104.81,-102.94,,-82.5,-83.94,-90.44,-95.0,-93.69,-93.06,-97.81,,-81.54799871,-3.38,-1.56,-10.06,-10.25,-14.31,-14.38,-12.94,,-1.25,0.44,-5.69,-9.06,-13.0,-13.0,-13.06,,1.88,3.56,-3.31,-7.69,-10.88,-13.81,-11.06,,5.56,5.31,2.5,-8.19,-8.5,-9.88,-13.12,
91,35.6,9.09,2.82,30.0,26.0,414.0,0.0,,,,,0.0,9.32,85871.0,182.0,472.0,9.86,1.0,16.25,-79.62,6,5,4,3,0.0,2.0,1.0,,-73.12,-80.5,-80.5,-88.69,-88.62,-85.81,-86.81,,-90.81,-82.19,-82.56,-92.56,-98.19,-93.31,-92.62,,-91.94,-90.56,-86.06,-93.0,-100.75,-98.56,-98.81,,-89.19,-79.88,-82.25,-91.12,-94.38,-93.5,-95.88,,-80.06246607,16.75,8.0,4.38,-6.69,0.94,-3.38,-3.75,,0.62,9.5,8.06,-4.62,-8.94,-8.25,-5.69,,5.88,7.75,6.88,1.38,-3.81,-9.38,-6.12,,3.56,11.25,4.81,-6.06,-4.81,-8.44,-11.69,
92,188.05,16.58,3.17,13.0,0.0,593.0,153.0,,,,,0.0,12.57,161572.0,213.0,760.0,14.19,3.0,18.75,-64.25,5,1,2,4,3.0,6.0,0.0,,-52.44,-59.38,-62.19,-67.5,-68.12,-70.06,-74.69,,-64.94,-71.81,-72.06,-71.25,-72.19,-77.81,-76.69,,-60.31,-65.75,-68.62,-72.75,-75.44,-75.69,-81.12,,-54.25,-60.31,-62.56,-70.06,-69.94,-72.19,-77.88,,-69.51930298,17.19,11.56,-0.44,1.25,-2.44,0.81,-5.62,,7.06,-0.56,-1.0,5.12,6.75,-5.06,-6.06,,20.62,12.75,7.19,9.12,4.38,6.19,-2.69,,12.88,4.75,0.88,-0.69,-2.5,-4.94,-11.44,
93,105.87,19.46,1.97,14.0,465.0,0.0,0.0,,,,,0.0,4.63,73793.0,154.0,479.0,15.0,2.0,14.62,-70.88,2,0,1,5,4.0,6.0,3.0,,-70.5,-88.5,-88.88,-93.62,-92.62,-92.25,-91.94,,-77.5,-95.81,-95.88,-100.0,-98.56,-100.44,-94.12,,-84.94,-103.19,-103.25,-109.38,-105.62,-108.38,-102.38,,-77.75,-96.31,-97.12,-100.06,-100.5,-100.5,-92.5,,-82.53913976,15.31,7.75,4.19,0.88,0.25,-0.31,-5.31,,4.25,2.75,-4.62,-4.31,-6.31,-10.69,-13.31,,7.75,3.56,-2.81,-5.81,-2.06,-9.56,-12.31,,2.81,-0.31,-5.19,-4.81,-8.5,-12.75,-13.12,
94,132.48,21.65,1.97,18.0,558.0,0.0,0.0,,,,,0.0,4.7,91215.0,159.0,575.0,15.0,2.0,20.25,-70.88,2,0,6,1,4.0,3.0,5.0,,-72.0,-94.25,-96.5,-93.44,-94.88,-92.69,-96.56,,-85.44,-105.12,-106.62,-103.75,-107.81,-99.94,-106.31,,-89.06,-115.12,-112.75,-108.19,-112.69,-105.06,-112.06,,-81.06,-105.31,-102.19,-99.81,-103.31,-96.44,-107.19,,-84.2015427,20.75,2.44,1.56,0.44,0.44,-1.0,-1.31,,6.94,-4.31,-11.88,-8.12,-9.88,-9.88,-7.31,,7.38,-8.06,-13.06,-4.94,-8.56,-11.5,-7.56,,6.5,-7.19,-10.19,-8.0,-8.06,-12.69,-10.38,
95,119.89,10.81,2.5,41.0,370.0,489.0,0.0,,,,,0.92,14.99,199988.0,222.0,900.0,10.43,3.0,5.5,-92.88,5,0,1,4,2.0,3.0,,,-91.94,-100.25,-102.88,-105.19,-100.12,-105.5,,,-91.69,-95.81,-101.81,-100.81,-105.12,-108.88,,,-99.94,-104.88,-111.12,-111.69,-110.5,-114.44,,,-98.75,-100.25,-106.19,-107.88,-105.38,-107.12,,,-91.87657902,2.31,-5.5,-6.38,-12.88,-7.06,-13.62,,,8.0,3.31,-0.75,-2.38,-4.75,-12.75,,,5.0,0.31,-5.0,-7.69,-5.06,-11.25,,,0.56,0.06,-4.81,-8.31,-4.81,-9.19,,
96,30.76,13.04,1.01,1014.0,7.0,0.0,0.0,,,,,0.69,28.33,242066.0,236.0,1024.0,7.84,1.0,-0.5,-92.88,0,6,2,3,1.0,4.0,5.0,,-95.5,-102.12,-106.0,-108.56,-107.88,-105.12,-106.38,,-94.56,-100.38,-107.75,-105.69,-108.0,-106.25,-106.25,,-104.75,-113.38,-115.69,-114.12,-114.62,-113.19,-114.38,,-97.81,-104.62,-109.25,-104.75,-109.19,-103.94,-106.19,,-88.41372855,-3.62,-11.31,-11.06,-14.56,-13.5,-13.12,-14.31,,-2.5,-10.12,-11.62,-12.56,-12.69,-14.44,-14.81,,-4.75,-15.12,-14.0,-13.5,-13.69,-13.88,-14.38,,-5.38,-13.19,-13.0,-12.81,-13.81,-12.88,-13.69,
97,77.56,9.78,3.0,38.0,0.0,893.0,78.0,,,,,0.0,9.48,225766.0,224.0,1009.0,11.76,4.0,8.0,-86.62,6,5,1,0,2.0,3.0,4.0,,-87.25,-88.5,-94.19,-93.69,-99.88,-100.62,-98.62,,-96.38,-100.25,-108.62,-100.5,-105.44,-104.25,-107.69,,-101.5,-101.44,-105.69,-106.38,-111.19,-110.81,-108.5,,-96.06,-96.88,-102.0,-97.94,-105.75,-104.06,-104.75,,-86.78899884,7.06,4.25,-1.81,-5.69,-8.31,-8.56,-11.19,,1.44,-4.12,-12.69,-8.12,-8.06,-9.69,-14.06,,0.38,-0.75,-3.62,-9.44,-8.38,-10.12,-8.75,,0.62,-2.12,-7.19,-6.19,-9.75,-9.75,-11.31,
98,92.14,10.53,2.87,37.0,0.0,524.0,0.0,,,,,0.19,7.51,103589.0,184.0,562.0,13.17,1.0,16.0,-80.38,6,5,1,0,2.0,3.0,4.0,,-78.69,-87.31,-87.19,-87.12,-92.94,-90.38,-92.31,,-81.81,-89.62,-93.19,-88.94,-95.12,-92.31,-96.44,,-92.31,-94.06,-97.81,-94.62,-100.62,-99.38,-99.38,,-81.56,-90.0,-94.88,-89.06,-97.19,-93.94,-96.69,,-82.0382077,12.44,4.62,2.5,-2.69,-1.44,-3.19,-9.19,,15.81,7.12,1.06,1.75,0.94,0.81,-4.19,,10.88,7.62,2.31,1.94,1.44,-1.62,-2.56,,14.12,6.06,-2.25,2.19,-1.0,-3.38,-7.62,
99,233.85,11.06,3.95,16.0,0.0,0.0,978.0,,,,,0.0,9.57,219769.0,221.0,994.0,11.08,4.0,3.75,-76.5,6,4,5,0,2.0,1.0,3.0,,-76.0,-71.38,-77.75,-87.06,-81.75,-90.25,-77.75,,-79.12,-76.06,-83.94,-87.5,-83.94,-86.75,-76.12,,-86.06,-85.94,-87.31,-94.31,-90.38,-94.31,-84.44,,-78.12,-74.56,-80.62,-85.19,-86.5,-87.94,-76.81,,-71.21345598,3.81,1.0,-1.81,-6.62,-9.38,-12.75,-10.94,,-0.12,-5.88,-9.31,-8.94,-11.06,-11.06,-13.69,,1.0,-8.88,-5.06,-8.94,-10.81,-10.69,-14.06,,1.94,-3.31,-4.06,-6.56,-12.69,-10.81,-13.06,
100,52.25,10.19,2.83,29.0,0.0,322.0,0.0,,,,,0.0,7.69,61042.0,174.0,351.0,11.0,3.0,8.12,-78.38,2,1,3,0,4.0,6.0,5.0,,-79.0,-89.62,-89.44,-92.0,-90.19,-93.69,-98.44,,-77.88,-86.12,-88.06,-91.25,-86.88,-96.56,-94.75,,-81.12,-94.56,-96.88,-99.12,-95.56,-103.69,-102.06,,-82.31,-89.56,-91.19,-91.25,-92.19,-97.25,-93.88,,-76.89706556,-0.06,-6.25,-2.38,-4.94,-6.81,-7.06,-11.5,,4.88,-0.5,-0.75,-5.25,-7.31,-9.12,-8.62,,7.38,-2.0,-2.31,-5.5,-6.06,-7.56,-7.69,,-4.19,-4.12,-4.06,-3.69,-10.88,-9.06,-7.06,
101,42.67,12.34,2.95,10.0,0.0,392.0,0.0,,,,,0.0,16.5,59164.0,146.0,405.0,11.4,3.0,18.0,-76.62,2,1,0,6,3.0,5.0,4.0,,-63.31,-71.12,-75.06,-80.81,-76.31,-83.06,-77.62,,-69.88,-78.0,-81.81,-87.94,-82.0,-90.06,-83.81,,-73.94,-82.19,-87.0,-91.75,-86.62,-94.5,-88.06,,-74.75,-84.06,-87.19,-91.75,-88.69,-93.69,-88.62,,-80.25,20.06,19.5,10.88,3.94,4.0,-0.44,-2.12,,15.75,16.44,9.69,3.31,4.94,-1.88,-2.69,,14.94,17.56,10.25,4.94,4.94,0.25,-1.19,,12.06,10.0,6.31,1.56,-0.94,-3.19,-4.5,
102,187.22,12.59,3.84,40.0,0.0,0.0,700.0,,,,,0.0,10.39,127183.0,172.0,740.0,12.42,4.0,19.62,-74.5,2,1,6,0,3.0,5.0,4.0,,-58.31,-77.38,-80.31,-83.0,-77.12,-84.94,-81.62,,-60.81,-82.44,-82.06,-81.69,-78.94,-89.06,-86.88,,-66.69,-83.88,-87.31,-90.0,-88.19,-90.31,-84.31,,-61.19,-79.31,-86.19,-81.62,-77.75,-85.75,-86.12,,-73.38,17.81,-1.06,-2.56,-5.38,-3.19,-12.19,-13.62,,14.69,-6.12,-1.81,-0.69,-2.62,-13.12,-16.81,,18.38,0.88,0.44,-2.5,-4.88,-8.62,-9.25,,15.31,2.75,-3.06,-0.31,-0.56,-5.62,-12.12,
103,122.74,13.77,3.83,37.0,0.0,0.0,599.0,,,,,0.0,16.95,102512.0,161.0,636.0,13.42,4.0,14.75,-57.0,4,2,5,0,1.0,6.0,3.0,,-39.62,-61.0,-63.12,-65.56,-65.12,-69.56,-62.44,,-59.56,-65.44,-67.5,-65.5,-61.94,-71.56,-63.81,,-61.12,-73.44,-68.06,-69.0,-68.38,-72.62,-68.88,,-47.06,-65.0,-64.94,-67.31,-69.06,-70.75,-62.12,,-62.25557397,26.0,2.75,-1.69,1.5,2.56,-4.19,-6.12,,3.38,-1.44,-7.19,1.5,4.0,-5.56,-7.31,,0.94,-3.69,-1.38,4.81,2.44,-1.56,-8.12,,21.12,6.25,12.31,3.5,1.56,2.56,0.12,
104,191.55,14.08,3.96,10.0,0.0,0.0,710.0,,,,,0.0,9.42,130733.0,181.0,723.0,13.94,4.0,18.38,-73.0,5,4,0,3,1.0,2.0,,,-64.56,-69.75,-73.25,-74.5,-74.88,-86.25,,,-75.06,-79.19,-84.44,-78.88,-83.06,-86.19,,,-84.75,-82.12,-90.0,-81.31,-88.38,-95.06,,,-72.31,-76.12,-80.19,-77.19,-78.69,-86.19,,,-82.5,18.19,18.12,16.25,11.44,18.06,3.5,,,11.31,12.75,6.75,11.69,10.75,5.62,,,6.69,16.69,6.69,12.12,11.75,3.06,,,15.5,12.75,11.88,15.31,16.06,3.12,,
105,165.78,14.76,3.95,10.0,0.0,0.0,650.0,,,,,0.0,12.1,111999.0,170.0,660.0,13.84,4.0,4.75,-72.38,2,3,1,4,5.0,0.0,,,-68.25,-73.31,-77.88,-72.81,-78.25,-81.5,,,-73.25,-76.19,-78.38,-80.19,-78.31,-78.12,,,-80.69,-85.75,-81.62,-84.19,-84.19,-85.69,,,-68.12,-73.06,-77.56,-78.88,-75.19,-80.12,,,-66.11565138,-0.88,-3.44,-9.38,-5.81,-16.44,-14.5,,,-4.62,-11.44,-7.69,-12.19,-14.12,-10.12,,,-2.69,-11.25,-1.19,-8.56,-11.69,-8.94,,,6.19,0.44,-5.5,-10.31,-7.31,-8.75,,
106,87.18,9.41,3.87,25.0,0.0,0.0,546.0,,,,,0.0,11.69,97750.0,171.0,572.0,11.26,4.0,4.88,-83.0,3,4,2,1,6.0,5.0,0.0,,-85.19,-84.5,-91.06,-97.25,-99.62,-94.69,-99.44,,-86.56,-83.44,-90.38,-97.12,-97.06,-94.44,-98.69,,-95.31,-89.81,-101.38,-101.38,-104.81,-102.19,-105.88,,-86.25,-81.06,-90.06,-94.19,-99.44,-91.69,-98.06,,-80.03259402,1.06,-8.5,-6.75,-10.44,-12.31,-11.19,-15.31,,3.69,0.38,-0.81,-4.88,-4.75,-9.75,-9.56,,4.25,3.38,-4.62,-2.0,-6.75,-11.0,-10.44,,2.88,-2.69,-2.94,-3.31,-11.0,-5.75,-11.0,
