Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
65,535.83,16.33,2.96,31.0,0.0,1566.0,0.0,,,,,0.0,8.26,373538.0,234.0,1597.0,11.9,3.0,9.88,-88.75,2,3,4.0,1.0,6.0,5.0,7.0,0.0,-93.62,-94.94,-103.81,-95.69,-109.19,-107.12,-100.56,-106.38,-84.31,-86.5,-94.19,-94.62,-96.25,-103.75,-98.0,-99.56,-83.25,-85.19,-91.62,-97.06,-95.88,-103.5,-96.75,-98.94,-80.5,-84.19,-93.19,-100.19,-96.94,-102.5,-96.62,-96.5,-87.80108209,4.5,0.0,-7.81,-4.56,-11.38,-8.75,-8.69,-14.31,9.88,5.0,-1.56,-0.62,-2.56,-7.12,-6.44,-8.69,11.56,8.0,2.69,-1.5,-1.19,-6.94,-7.44,-9.94,13.81,10.56,0.94,-12.31,-1.25,-6.25,-6.81,-11.88
66,464.43,15.19,2.96,30.0,3.0,1536.0,0.0,,,,,0.0,9.58,367604.0,234.0,1573.0,10.96,3.0,9.75,-89.75,2,3,4.0,1.0,5.0,7.0,6.0,0.0,-92.31,-95.69,-102.44,-102.88,-105.25,-104.5,-98.75,-105.19,-88.81,-93.88,-98.88,-101.06,-105.81,-102.81,-98.75,-99.56,-90.56,-92.94,-106.38,-93.44,-104.12,-98.62,-97.38,-101.06,-86.56,-89.62,-93.94,-95.94,-103.12,-98.0,-98.94,-101.5,-85.5062397,3.44,-2.75,-5.81,-10.0,-10.31,-12.75,-10.19,-12.75,6.5,-3.0,-7.5,-10.62,-13.75,-14.44,-14.31,-14.5,3.12,-1.38,-15.19,-2.0,-12.25,-9.5,-10.12,-12.19,10.19,5.5,1.5,-4.5,-6.38,-6.94,-7.94,-8.38
67,479.86,16.06,2.95,31.0,18.0,1513.0,0.0,,,,,0.0,9.48,366251.0,234.0,1562.0,11.28,3.0,9.62,-89.38,2,3,4.0,1.0,0.0,6.0,5.0,7.0,-91.62,-94.5,-101.0,-101.5,-101.0,-102.19,-108.94,-104.75,-88.75,-94.12,-98.0,-98.56,-101.25,-100.88,-106.38,-101.44,-91.75,-94.12,-104.12,-93.12,-99.62,-101.62,-101.81,-99.56,-87.12,-89.31,-93.69,-98.0,-100.38,-98.5,-107.69,-101.25,-85.32075703,3.81,-1.44,-3.81,-8.75,-6.12,-13.81,-14.69,-12.12,6.06,-3.0,-5.5,-7.69,-15.25,-16.25,-14.44,-13.81,3.94,-3.12,-12.69,-2.44,-10.5,-14.75,-10.12,-10.31,9.25,6.44,1.81,-6.5,-7.44,-6.94,-12.5,-10.44
68,493.64,16.23,2.96,32.0,0.0,1539.0,0.0,,,,,0.0,8.02,360877.0,230.0,1570.0,12.02,3.0,8.88,-90.75,2,3,4.0,1.0,5.0,0.0,7.0,6.0,-91.31,-92.5,-100.56,-103.75,-106.06,-103.06,-102.38,-99.31,-88.69,-92.56,-100.31,-100.25,-108.0,-99.69,-99.75,-96.44,-90.94,-97.88,-102.81,-93.25,-103.62,-101.75,-102.31,-98.06,-89.94,-91.19,-95.5,-94.0,-104.31,-102.38,-98.88,-101.94,-84.51238513,3.38,-0.62,-5.0,-11.25,-12.81,-8.88,-11.69,-12.06,5.19,-1.69,-8.88,-10.31,-13.88,-14.62,-11.19,-11.62,2.38,-8.38,-11.88,-2.44,-11.88,-13.25,-12.44,-13.12,6.5,3.5,0.44,-3.5,-7.94,-11.31,-9.25,-11.12
69,307.27,12.83,2.95,30.0,8.0,1445.0,0.0,,,,,0.0,9.4,341430.0,230.0,1483.0,9.66,3.0,6.75,-91.0,2,3,4.0,1.0,5.0,0.0,6.0,7.0,-92.56,-95.44,-104.12,-100.81,-109.19,-102.94,-101.75,-101.81,-87.06,-92.31,-97.88,-98.44,-104.31,-100.25,-99.19,-99.12,-88.0,-96.81,-104.5,-92.88,-99.5,-105.5,-96.25,-103.94,-91.31,-92.69,-96.88,-95.19,-103.06,-103.38,-101.12,-102.88,-85.8359672,2.44,-3.31,-7.44,-7.0,-14.81,-8.94,-13.06,-10.25,7.44,-1.0,-6.25,-8.0,-11.62,-15.25,-14.19,-10.69,6.12,-5.44,-12.81,-2.19,-7.31,-16.44,-9.12,-14.38,5.31,3.06,-0.88,-4.44,-7.94,-11.5,-9.12,-11.75
70,0.05,9.13,1.82,29.0,131.0,0.0,0.0,,,,,0.0,4.88,23080.0,142.0,162.0,13.4,1.0,9.25,-93.75,7,0,1.0,6.0,4.0,3.0,5.0,2.0,-86.19,-99.38,-102.94,-104.81,-109.44,-105.75,-111.31,-106.81,-87.62,-96.75,-103.12,-103.81,-103.88,-105.06,-104.94,-108.5,-89.0,-98.38,-104.75,-100.69,-108.62,-101.0,-106.62,-102.81,-87.75,-102.75,-100.0,-102.44,-106.12,-99.44,-108.25,-104.75,-88.50654901,9.06,-4.56,-7.12,-7.94,-11.12,-12.62,-12.69,-13.69,6.06,-6.56,-12.5,-14.94,-11.94,-14.94,-12.56,-16.69,4.19,-14.25,-14.31,-10.69,-14.06,-13.06,-14.06,-14.0,5.12,-15.5,-13.31,-11.75,-15.06,-11.69,-14.0,-15.31
71,284.89,12.45,2.63,67.0,381.0,953.0,0.0,,,,,0.0,6.42,325635.0,232.0,1403.0,9.93,3.0,9.62,-81.12,7,6,5.0,0.0,1.0,2.0,3.0,4.0,-81.94,-90.31,-92.38,-95.88,-99.38,-94.69,-98.38,-94.62,-78.44,-85.81,-88.56,-96.06,-93.94,-93.19,-93.75,-94.0,-77.12,-83.88,-83.5,-93.88,-92.5,-94.44,-95.56,-87.38,-77.12,-83.06,-84.31,-96.12,-95.44,-93.94,-96.25,-88.75,-82.03391500000002,2.25,-2.81,-3.75,-4.56,-5.69,-5.19,-6.75,-8.38,4.69,0.38,-3.69,-11.06,-5.0,-8.06,-5.5,-12.69,4.69,2.31,-6.56,-7.75,-5.38,-10.06,-7.62,-13.62,6.5,2.0,-5.56,-8.88,-6.0,-10.19,-10.44,-12.62
72,399.28,19.98,2.0,7.0,1411.0,0.0,0.0,,,,,0.0,10.88,339106.0,239.0,1421.0,13.76,2.0,6.75,-87.12,6,1,0.0,2.0,7.0,3.0,4.0,5.0,-79.31,-86.44,-91.31,-94.0,-98.62,-102.06,-103.5,-103.56,-78.38,-99.5,-104.12,-105.81,-97.94,-101.06,-101.38,-100.31,-76.12,-90.25,-99.69,-101.19,-95.5,-97.06,-98.62,-98.81,-81.38,-96.56,-97.12,-100.5,-95.62,-100.31,-102.31,-101.19,-85.77853841,6.25,5.12,-0.31,-7.44,-13.5,-11.75,-13.5,-13.69,7.06,-6.88,-12.81,-14.62,-12.56,-13.81,-12.56,-13.12,7.94,0.38,-10.12,-12.31,-10.19,-10.94,-13.31,-13.38,1.62,-5.69,-6.75,-11.25,-15.69,-11.19,-14.38,-13.19
73,0.05,1.03,1.0,31.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,21.0,31.0,13.2,1.0,22.62,-87.25,4,5,3.0,6.0,7.0,2.0,1.0,0.0,-84.31,-90.56,-101.31,-103.81,-111.0,-104.5,-106.19,-109.25,-76.62,-93.56,-98.0,-100.12,-102.44,-102.62,-100.5,-105.25,-77.5,-89.19,-99.38,-102.25,-100.25,-102.44,-102.19,-103.06,-87.31,-96.31,-103.25,-100.62,-112.75,-104.5,-104.25,-109.38,-91.01466451,16.69,11.81,1.25,-2.31,-9.19,-8.5,-12.25,-10.94,24.69,7.25,4.44,1.56,-2.31,-7.25,-8.31,-9.25,21.5,11.5,-0.75,-4.25,-1.25,-9.31,-13.0,-13.75,14.25,6.25,-2.56,0.56,-12.31,-11.19,-15.44,-14.5
74,579.9,18.14,2.99,7.0,0.0,1589.0,0.0,,,,,0.0,10.4,380316.0,238.0,1596.0,12.7,3.0,17.62,-79.88,2,1,0.0,4.0,3.0,5.0,6.0,7.0,-79.25,-81.5,-89.12,-91.69,-89.69,-92.88,-92.69,-95.12,-74.88,-75.88,-83.0,-91.0,-95.69,-95.69,-88.75,-92.88,-78.0,-78.75,-84.88,-87.31,-87.94,-89.31,-89.31,-94.19,-82.69,-82.62,-87.75,-90.94,-93.69,-92.12,-92.62,-97.62,-89.87208535,16.12,12.19,3.75,2.38,3.81,-0.19,1.44,-9.44,19.94,16.94,9.94,4.06,-0.88,-2.06,4.12,-9.44,15.69,12.81,6.81,6.25,5.62,4.75,1.25,-7.38,11.94,10.25,5.06,4.75,1.19,4.31,0.81,-5.25
75,222.45,17.17,1.32,1048.0,483.0,0.0,0.0,,,,,0.0,5.78,367961.0,240.0,1531.0,12.5,1.0,3.88,-94.25,0,6,7.0,2.0,4.0,3.0,5.0,1.0,-97.19,-105.12,-103.06,-107.62,-107.5,-109.62,-112.25,-104.38,-91.5,-95.5,-98.44,-106.06,-106.56,-109.0,-108.5,-106.31,-88.75,-95.94,-98.0,-98.38,-103.44,-104.12,-106.62,-100.88,-95.56,-99.62,-99.62,-107.62,-111.69,-110.94,-110.38,-103.0,-92.16553193,0.19,-5.69,-3.19,-10.31,-8.56,-11.75,-11.19,-13.12,4.56,3.38,-1.12,-10.06,-9.44,-11.88,-9.56,-13.88,3.56,1.0,-2.81,-3.38,-8.62,-9.19,-9.38,-13.25,-0.19,0.19,-1.06,-11.38,-12.56,-12.88,-10.0,-11.62
76,454.62,16.16,2.77,172.0,0.0,1306.0,0.0,,,,,0.0,10.67,346407.0,232.0,1493.0,12.57,3.0,0.62,-90.25,7,2,6.0,5.0,0.0,4.0,3.0,1.0,-96.12,-99.31,-95.44,-97.56,-99.62,-96.56,-98.25,-99.75,-92.38,-91.88,-95.0,-92.12,-99.12,-92.94,-95.69,-95.62,-93.56,-94.0,-93.69,-95.69,-95.56,-93.94,-97.06,-96.75,-90.75,-92.19,-94.75,-93.19,-94.75,-94.94,-95.62,-95.38,-85.44862974,-6.88,-11.31,-6.12,-10.19,-11.81,-10.38,-9.81,-16.25,-3.5,-3.38,-5.06,-4.88,-12.19,-6.56,-7.25,-11.06,-4.81,-5.81,-6.19,-9.44,-8.31,-8.12,-10.56,-13.19,0.25,-2.0,-4.19,-5.25,-5.31,-6.75,-8.0,-11.44
77,419.19,19.94,1.74,384.0,1067.0,0.0,0.0,,,,,0.0,4.96,351436.0,242.0,1455.0,15.0,2.0,10.12,-78.88,2,5,7.0,3.0,6.0,0.0,4.0,1.0,-83.56,-86.81,-86.31,-92.38,-91.25,-88.5,-87.25,-90.75,-77.94,-79.0,-85.75,-82.19,-86.94,-80.56,-85.38,-83.19,-86.25,-90.94,-86.81,-99.12,-88.56,-93.88,-87.44,-88.38,-77.69,-79.56,-81.56,-82.25,-81.75,-85.38,-81.88,-78.88,-81.96095132,5.88,-3.44,2.44,-3.56,-6.88,-0.19,-3.31,-4.06,10.5,2.62,-0.44,0.38,-3.0,3.31,-0.25,-3.44,-0.56,-7.06,-3.62,-13.69,-4.12,-7.88,-4.62,-10.12,10.81,6.44,6.12,6.19,4.81,3.44,2.69,-0.06
78,501.25,14.13,3.94,30.0,0.0,0.0,1478.0,,,,,0.0,12.75,362114.0,240.0,1508.0,12.44,4.0,10.5,-65.38,5,1,0.0,3.0,6.0,7.0,2.0,4.0,-68.75,-68.56,-70.69,-70.56,-68.56,-69.62,-75.31,-75.12,-72.38,-67.69,-68.94,-68.25,-76.81,-71.38,-67.62,-70.06,-64.81,-68.19,-66.62,-68.25,-71.06,-68.94,-68.38,-73.44,-72.44,-65.62,-70.0,-72.81,-71.56,-70.19,-66.12,-76.06,-69.12,0.44,7.5,4.31,4.25,9.5,9.19,-0.12,-1.94,-3.94,3.31,5.69,2.12,-1.12,1.75,0.81,-0.56,8.62,1.81,9.19,8.88,-1.31,1.06,4.5,-2.38,-1.31,3.0,3.06,-2.56,0.69,1.25,0.62,-7.0
79,332.88,16.16,2.95,27.0,0.0,1155.0,0.0,,,,,0.0,10.14,288151.0,244.0,1183.0,13.22,3.0,6.88,-78.25,2,1,4.0,3.0,5.0,6.0,7.0,0.0,-84.44,-86.75,-88.75,-86.06,-89.62,-90.12,-87.62,-87.12,-80.25,-82.44,-85.25,-84.06,-86.19,-85.56,-84.19,-86.94,-85.31,-86.25,-89.31,-88.12,-89.69,-88.44,-87.06,-90.38,-87.81,-90.56,-91.06,-88.75,-91.69,-94.25,-91.25,-90.56,-79.80708787,1.06,-5.12,-0.56,0.0,-2.69,-2.75,-8.88,-5.38,11.31,5.31,4.0,2.19,-0.12,-1.69,-2.06,-4.56,0.38,-7.31,-2.69,-2.0,-5.5,-4.62,-9.88,-7.88,-2.56,-5.81,-0.56,-0.88,-2.44,-7.12,-9.5,-13.56
80,313.77,13.28,2.99,10.0,0.0,1444.0,0.0,,,,,0.08,12.12,357237.0,246.0,1454.0,12.16,3.0,3.5,-85.88,2,1,4.0,3.0,6.0,5.0,0.0,7.0,-85.0,-85.38,-89.31,-88.19,-87.94,-91.31,-91.69,-85.69,-87.12,-90.44,-93.94,-87.69,-94.31,-90.69,-88.06,-89.25,-88.44,-91.06,-91.94,-91.0,-94.19,-94.19,-91.25,-88.62,-85.75,-86.81,-90.5,-90.56,-89.38,-93.69,-91.94,-87.5,-81.54470685,2.0,1.56,0.69,0.38,-1.75,-3.69,-14.12,-8.19,-0.31,-1.88,-2.62,-0.56,-9.25,-2.5,-6.25,-10.44,-3.06,-8.06,-5.06,-5.12,-12.81,-9.94,-12.62,-10.44,3.06,1.12,0.69,-0.69,-2.12,-4.38,-10.81,-7.56
81,454.22,14.03,2.96,30.0,0.0,1564.0,0.0,,,,,0.0,8.89,379900.0,238.0,1593.0,11.26,3.0,5.88,-98.75,3,4,5.0,6.0,0.0,2.0,7.0,1.0,-98.44,-102.69,-111.75,-113.25,-114.75,-112.75,-113.19,-111.44,-96.25,-104.12,-106.5,-107.12,-108.44,-111.44,-112.75,-114.19,-95.12,-97.81,-104.62,-105.81,-110.38,-113.06,-107.25,-111.06,-95.19,-102.44,-109.56,-104.94,-109.5,-112.69,-112.31,-111.56,-97.24519851,2.81,-1.06,-8.94,-12.0,-15.62,-11.75,-12.19,-13.19,5.88,-2.12,-1.75,-3.81,-8.38,-9.31,-11.81,-14.31,4.31,2.81,-4.19,-7.25,-14.5,-14.06,-11.62,-15.0,6.06,1.0,-6.62,-3.94,-11.62,-11.5,-12.88,-12.88
82,41.41,8.07,2.97,23.0,0.0,1313.0,0.0,,,,,0.74,8.54,326005.0,244.0,1337.0,9.58,3.0,3.12,-101.38,6,7,2.0,5.0,0.0,3.0,1.0,4.0,-110.56,-110.44,-107.06,-114.25,-112.0,-107.88,-109.19,-111.12,-102.06,-101.62,-109.25,-106.88,-104.31,-107.62,-106.62,-109.62,-105.94,-102.5,-111.88,-109.88,-102.0,-106.56,-106.94,-107.69,-102.25,-101.94,-109.44,-111.12,-104.75,-109.12,-109.5,-110.25,-100.2509772,-5.56,-7.0,-0.19,-10.75,-10.62,-4.38,-4.25,-5.62,4.19,2.88,-4.0,-1.19,-1.25,-2.56,-3.69,-6.94,-5.12,-3.31,-9.38,-9.31,-3.0,-6.12,-6.88,-4.0,1.88,-0.31,-5.12,-7.94,-2.62,-4.81,-7.56,-4.62
83,34.9,7.89,2.31,40.0,647.0,371.0,0.0,,,,,0.11,8.07,255007.0,241.0,1057.0,8.38,2.0,-0.12,-104.75,4,6,5.0,7.0,2.0,0.0,3.0,1.0,-113.75,-113.12,-113.31,-111.12,-112.19,-111.88,-112.69,-112.94,-108.25,-110.25,-109.0,-112.38,-114.44,-113.88,-109.69,-113.69,-105.56,-104.88,-104.06,-104.31,-110.38,-107.12,-110.25,-112.06,-111.06,-110.44,-108.31,-108.69,-114.19,-110.06,-114.12,-114.81,-99.90377908,-8.38,-6.38,-8.81,-6.5,-5.5,-10.81,-9.12,-8.94,-4.31,-4.06,-4.19,-7.5,-7.44,-11.12,-6.38,-10.12,-0.75,-1.25,-1.38,-2.44,-4.69,-6.12,-8.88,-10.44,-4.94,-8.38,-5.0,-8.56,-10.94,-9.62,-10.69,-13.5
84,35.06,8.8,1.98,26.0,1344.0,0.0,0.0,,,,,0.33,10.22,334586.0,244.0,1370.0,7.34,2.0,-2.75,-107.62,5,6,7.0,4.0,2.0,3.0,1.0,0.0,-112.12,-110.62,-108.38,-114.19,-113.81,-114.69,-113.0,-108.75,-108.38,-110.0,-114.06,-111.81,-117.19,-116.0,-115.44,-112.25,-109.0,-108.19,-108.25,-113.06,-111.88,-113.81,-113.88,-109.75,-116.0,-113.81,-112.19,-120.0,-114.75,-111.44,-111.88,-110.75,-99.76642173,-6.44,-5.0,-4.0,-9.88,-8.38,-11.06,-10.38,-11.19,-3.44,-3.69,-8.69,-7.81,-10.38,-11.44,-13.5,-13.12,-7.31,-5.38,-8.75,-8.69,-8.06,-11.19,-14.25,-13.56,-13.75,-11.25,-11.56,-15.0,-11.62,-9.75,-12.75,-13.94
85,46.51,8.3,1.25,1174.0,394.0,0.0,0.0,,,,,0.21,9.64,389068.0,248.0,1568.0,6.42,1.0,-5.0,-108.88,1,0,5.0,7.0,3.0,2.0,0.0,1.0,-105.12,-110.75,-115.19,-113.56,-111.56,-115.88,-114.44,-116.75,-112.62,-108.12,-109.25,-109.88,-116.38,-117.5,-110.69,-116.75,-113.5,-100.75,-109.25,-108.81,-110.0,-112.38,-111.62,-111.44,-99.31,-106.56,-113.38,-109.56,-114.75,-115.44,-111.44,-112.44,-98.67943067,-2.12,-8.81,-13.06,-13.56,-8.56,-10.81,-13.0,-14.06,-10.94,-7.06,-6.44,-7.38,-12.31,-12.31,-10.75,-16.19,-15.75,-1.31,-9.56,-10.12,-9.5,-10.56,-12.62,-13.06,2.94,-3.81,-14.0,-10.38,-11.38,-13.69,-14.0,-14.25
86,26.84,13.29,1.04,932.0,40.0,0.0,0.0,,,,,0.73,27.61,223521.0,229.0,976.0,8.3,1.0,4.62,-101.5,7,3,2.0,4.0,5.0,1.0,0.0,6.0,-100.56,-102.75,-114.12,-117.44,-112.62,-113.44,-114.38,-119.62,-106.75,-109.56,-117.12,-116.44,-111.88,-115.56,-115.88,-119.31,-101.75,-105.88,-113.94,-113.19,-112.06,-110.31,-111.12,-113.06,-106.19,-114.75,-116.94,-112.75,-111.69,-112.94,-114.06,-119.31,-98.19691357,4.69,1.75,-9.56,-13.94,-13.62,-12.69,-14.25,-13.88,-1.62,-6.81,-12.12,-15.5,-12.25,-12.31,-13.06,-14.56,-2.25,-4.69,-13.5,-12.12,-13.88,-13.44,-12.94,-13.12,-1.81,-11.69,-12.06,-12.12,-12.94,-12.38,-13.94,-14.31
87,35.66,9.01,1.0,1500.0,0.0,0.0,0.0,,,,,0.07,8.19,358368.0,239.0,1500.0,10.56,1.0,5.38,-102.0,7,3,2.0,1.0,5.0,6.0,4.0,0.0,-100.56,-104.31,-121.56,-112.62,-111.69,-117.69,-114.56,-114.5,-107.25,-107.44,-114.94,-115.12,-113.0,-118.81,-117.25,-115.31,-103.5,-106.56,-116.38,-107.19,-109.19,-114.38,-115.44,-112.44,-104.5,-110.94,-116.31,-114.12,-112.38,-118.81,-113.31,-115.81,-97.52089358,4.81,0.19,-16.06,-12.38,-11.75,-11.44,-11.81,-15.25,-3.62,-4.5,-10.38,-12.94,-13.62,-14.38,-15.81,-13.19,-3.56,-5.5,-15.44,-10.94,-11.31,-14.19,-14.38,-14.81,-0.12,-7.5,-10.75,-13.12,-14.38,-13.19,-13.19,-15.62
88,31.65,7.65,1.0,1493.0,0.0,0.0,0.0,,,,,0.07,5.24,354580.0,237.0,1493.0,10.26,1.0,2.88,-104.62,4,5,3.0,2.0,1.0,6.0,7.0,0.0,-106.19,-105.12,-111.75,-108.69,-108.5,-119.56,-117.44,-113.44,-104.69,-102.81,-109.31,-119.19,-111.94,-114.0,-115.12,-111.81,-107.81,-105.31,-110.0,-113.25,-112.88,-116.31,-111.5,-109.06,-99.62,-97.44,-106.19,-111.38,-112.75,-115.88,-110.44,-112.25,-97.29218774,-1.31,-2.31,-7.19,-2.5,-5.69,-13.44,-12.38,-12.0,0.0,-3.5,-4.88,-13.62,-11.88,-9.25,-12.5,-11.5,-6.69,-2.81,-8.81,-13.25,-15.75,-16.0,-12.69,-11.19,4.31,1.56,-1.81,-6.12,-13.0,-11.38,-10.75,-10.94
89,41.87,15.65,2.33,56.0,565.0,385.0,3.0,,,,,0.76,32.65,216892.0,215.0,1010.0,12.56,2.0,3.5,-102.0,5,4,3.0,6.0,2.0,1.0,0.0,7.0,-103.12,-109.94,-108.12,-113.0,-113.44,-113.88,-114.12,-116.44,-103.25,-107.44,-111.25,-112.94,-116.19,-115.31,-113.81,-114.38,-97.5,-100.81,-107.56,-111.25,-108.12,-108.31,-110.75,-111.88,-106.75,-105.94,-106.44,-117.94,-112.5,-112.94,-112.56,-116.69,-99.65756046,1.19,-4.75,-4.12,-6.56,-7.12,-11.88,-12.69,-13.25,-3.75,-2.62,-7.44,-8.69,-10.25,-14.19,-12.69,-12.81,2.44,0.88,-7.62,-11.0,-6.69,-11.0,-12.31,-12.31,-2.31,-1.69,-2.44,-12.75,-6.75,-13.75,-12.5,-15.0
90,764.07,17.63,3.94,30.0,0.0,0.0,1568.0,,,,,0.07,10.88,387504.0,242.0,1598.0,12.48,4.0,13.88,-83.5,4,3,2.0,5.0,1.0,0.0,6.0,7.0,-81.5,-89.31,-96.62,-89.62,-97.62,-96.06,-91.69,-99.06,-81.38,-87.94,-91.75,-90.25,-92.0,-96.25,-88.69,-96.62,-84.94,-87.5,-87.5,-86.94,-96.81,-91.19,-89.44,-96.25,-86.5,-82.69,-91.56,-90.0,-98.25,-97.69,-90.75,-100.31,-85.72866689,12.69,5.44,-7.12,2.94,-5.44,-4.19,-1.88,-6.81,12.5,5.75,-0.44,1.75,2.56,-3.94,1.12,-2.44,7.44,5.94,3.56,2.94,-2.19,1.88,-2.0,-5.81,6.56,9.62,-4.5,2.25,-6.31,-4.44,0.62,-5.62
91,269.22,20.49,2.98,10.0,0.0,1065.0,0.0,,,,,0.0,8.45,236090.0,219.0,1076.0,14.66,3.0,24.12,-68.75,1,0,2.0,4.0,6.0,7.0,3.0,5.0,-74.62,-74.62,-80.06,-86.88,-92.56,-94.31,-91.88,-95.19,-66.88,-67.88,-71.25,-78.75,-86.94,-85.5,-90.0,-84.38,-77.44,-77.19,-82.31,-89.38,-96.12,-92.88,-95.25,-93.06,-70.12,-70.0,-75.88,-82.44,-88.06,-90.62,-89.88,-90.81,-87.93296352,19.62,18.38,12.12,0.69,-0.31,-1.31,-0.75,-6.62,24.25,23.25,17.38,8.5,5.25,4.81,-0.31,0.56,13.19,14.38,7.06,-1.0,-5.38,-2.62,-5.81,-11.81,21.94,21.38,14.25,6.38,2.19,-0.25,1.69,-6.06
92,219.47,11.25,2.99,9.0,0.0,1217.0,0.0,,,,,0.0,7.19,301075.0,246.0,1226.0,12.38,3.0,9.75,-73.12,1,2,6.0,4.0,3.0,7.0,5.0,0.0,-78.19,-81.62,-80.5,-82.81,-92.0,-81.62,-90.06,-85.81,-74.0,-75.69,-76.44,-77.44,-87.44,-77.31,-92.44,-86.56,-82.06,-82.56,-85.0,-84.62,-88.44,-81.25,-92.94,-84.94,-70.38,-71.38,-73.12,-73.5,-80.56,-73.62,-84.0,-81.56,-76.37686331,5.0,0.44,-2.94,3.88,-4.31,-6.31,-3.62,-10.38,9.19,5.75,4.19,10.0,-2.38,2.31,-3.56,-8.19,-0.94,-2.06,-10.5,0.25,-3.56,-6.25,-6.69,-10.5,11.0,9.81,8.06,12.19,3.31,2.38,1.94,-5.75
93,297.67,11.21,2.95,32.0,0.0,1308.0,0.0,,,,,0.0,4.85,325717.0,243.0,1341.0,10.78,1.0,11.62,-72.75,1,2,4.0,6.0,3.0,5.0,7.0,0.0,-83.5,-82.44,-88.0,-84.06,-86.06,-91.94,-83.12,-85.56,-77.12,-77.69,-78.5,-81.69,-84.69,-87.81,-81.0,-86.44,-81.69,-79.06,-83.56,-82.56,-82.5,-87.81,-80.88,-83.0,-76.06,-76.81,-77.5,-78.5,-83.75,-85.94,-78.69,-84.75,-77.77386712,0.19,-0.81,-1.12,-3.88,-1.56,-3.31,-1.12,-0.56,6.25,5.38,9.69,-1.19,1.81,0.5,0.25,-6.06,-1.75,-0.12,2.56,-8.31,1.25,-2.88,-2.25,-4.19,4.94,3.38,7.94,3.56,-0.69,0.56,-0.5,-1.31
94,358.5,11.05,2.97,25.0,0.0,1572.0,0.0,,,,,0.0,9.17,389211.0,244.0,1597.0,12.9,3.0,14.88,-70.5,7,1,6.0,2.0,0.0,3.0,5.0,4.0,-74.5,-73.75,-75.12,-71.0,-79.31,-75.5,-76.56,-76.81,-71.06,-72.81,-73.19,-71.31,-74.88,-75.38,-83.25,-78.38,-82.19,-80.94,-83.44,-77.88,-82.38,-78.5,-79.31,-83.31,-69.19,-70.31,-70.62,-71.06,-73.12,-77.0,-83.06,-76.62,-81.25,9.56,4.38,7.94,15.0,0.38,10.0,12.94,10.62,12.0,11.5,12.06,11.25,8.44,6.62,3.44,10.19,-0.94,-3.0,-0.38,7.56,1.38,6.19,8.5,4.94,14.38,6.69,12.06,10.5,1.12,7.75,3.69,9.69
95,382.15,10.17,3.99,6.0,1.0,0.0,1587.0,,,,,0.0,9.1,384911.0,241.0,1594.0,10.34,4.0,20.62,-67.12,5,4,3.0,2.0,1.0,7.0,0.0,6.0,-72.94,-72.69,-79.38,-89.88,-85.94,-84.31,-92.31,-86.94,-74.19,-75.06,-78.12,-86.38,-84.94,-85.19,-85.0,-87.31,-64.5,-65.5,-72.06,-79.06,-80.31,-81.38,-88.44,-90.94,-75.88,-76.0,-80.75,-86.12,-86.0,-85.31,-87.12,-89.0,-83.92076094,9.62,11.0,4.69,-3.69,-0.69,1.62,-7.31,-1.44,10.06,10.06,8.31,2.81,3.0,3.5,2.06,0.19,18.0,17.62,12.62,9.69,7.75,5.5,-3.81,-7.12,9.06,7.25,2.94,1.69,-1.25,1.0,-3.81,-3.0
96,495.42,16.97,2.96,26.0,0.0,1420.0,0.0,,,,,0.0,9.65,352217.0,244.0,1446.0,13.88,3.0,11.5,-73.0,4,1,6.0,2.0,5.0,0.0,7.0,3.0,-84.81,-86.0,-88.06,-87.88,-80.31,-81.19,-79.75,-83.94,-73.88,-74.19,-76.38,-74.75,-75.69,-78.56,-81.12,-75.56,-72.94,-75.75,-74.5,-79.5,-77.31,-77.06,-80.31,-74.25,-86.62,-88.19,-92.06,-86.88,-81.75,-82.69,-82.69,-85.81,-78.06988206,-2.06,1.94,-1.94,-3.75,6.19,5.12,3.06,-1.88,7.5,7.12,11.5,9.38,9.5,7.19,3.94,3.19,6.62,-2.25,6.69,2.06,3.25,9.38,2.12,3.38,-8.0,-8.94,-5.69,-1.25,0.88,7.0,3.75,-5.75
