Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
70,218.79,17.13,2.95,32.0,0.0,1270.0,0.0,,,,,0.0,11.96,304814.0,234.0,1303.0,11.67,1.0,22.88,-80.25,3,5,2,1,4.0,0.0,6.0,,-87.81,-86.19,-87.38,-90.62,-85.31,-88.38,-91.56,,-80.19,-86.62,-85.0,-86.88,-83.56,-85.56,-92.56,,-93.12,-100.12,-96.06,-96.12,-96.75,-96.38,-102.62,,-75.75,-81.12,-81.75,-81.81,-82.69,-84.31,-88.5,,-78.36107966,9.5,0.0,11.31,1.94,-5.12,-5.94,3.75,,18.81,6.44,17.19,15.44,6.5,5.94,4.62,,16.19,2.94,15.62,13.31,3.56,7.31,2.5,,20.62,13.25,15.81,12.44,2.38,3.0,6.5,
71,91.1,18.92,2.16,25.0,416.0,117.0,0.0,,,,,0.0,8.02,103238.0,185.0,558.0,7.0,3.0,12.25,-80.5,5,6,2,3,1.0,4.0,0.0,,-74.56,-81.81,-87.06,-82.81,-92.38,-83.31,-85.0,,-85.75,-89.44,-97.94,-98.69,-103.12,-90.56,-93.38,,-98.69,-103.06,-111.75,-109.44,-110.88,-103.62,-107.06,,-86.38,-90.88,-96.19,-92.62,-99.62,-88.44,-91.88,,-74.64934424,11.56,8.88,3.62,1.62,-4.19,-7.38,-10.56,,3.06,2.06,-7.56,-8.94,-9.5,-11.81,-9.69,,-1.69,-2.88,-13.31,-12.31,-11.81,-15.5,-13.88,,-3.06,-2.75,-11.56,-7.38,-11.38,-14.75,-12.31,
72,6.72,9.96,1.0,1267.0,0.0,0.0,0.0,,,,,0.0,32.33,298643.0,235.0,1269.0,3.17,1.0,6.62,-96.25,3,6,0,2,5.0,4.0,1.0,,-101.75,-95.38,-99.38,-105.94,-97.06,-95.06,-98.56,,-104.81,-101.12,-100.0,-105.12,-103.06,-102.69,-101.81,,-108.56,-114.88,-109.5,-119.62,-112.69,-110.06,-112.19,,-93.31,-100.12,-94.69,-103.88,-102.81,-103.56,-103.88,,-80.63415117,3.69,-10.75,-16.06,-14.5,-11.56,-12.69,-16.62,,4.62,-11.44,-15.19,-11.44,-12.0,-14.88,-13.94,,5.75,-13.75,-12.81,-16.94,-13.38,-13.56,-14.94,,12.06,-11.38,-11.06,-14.75,-15.25,-16.62,-16.5,
73,5.99,13.75,1.0,1263.0,0.0,0.0,0.0,,,,,0.45,46.68,287292.0,227.0,1265.0,4.17,1.0,7.88,-96.62,3,2,6,4,5.0,0.0,1.0,,-100.56,-99.88,-92.62,-96.94,-97.25,-96.75,-94.75,,-104.12,-104.56,-98.62,-100.06,-101.31,-99.06,-97.44,,-112.06,-111.56,-109.88,-108.19,-113.12,-109.12,-109.94,,-96.75,-107.69,-96.75,-97.75,-103.12,-99.94,-101.69,,-78.32316440000002,4.75,-11.12,-10.5,-15.75,-11.06,-11.56,-12.56,,0.88,-12.12,-10.75,-13.62,-12.0,-13.25,-11.81,,4.12,-8.81,-11.75,-11.0,-16.19,-11.44,-13.44,,6.94,-12.62,-12.62,-12.12,-15.19,-13.94,-17.19,
74,4.59,14.58,1.0,1190.0,0.0,0.0,0.0,,,,,0.16,47.29,272109.0,228.0,1191.0,4.14,1.0,-2.25,-99.0,3,0,6,1,2.0,4.0,5.0,,-114.81,-89.5,-99.38,-93.75,-99.62,-89.75,-98.94,,-113.88,-95.12,-102.19,-97.06,-103.62,-98.81,-102.12,,-123.44,-98.19,-108.81,-106.81,-110.19,-102.12,-112.5,,-107.31,-90.62,-99.19,-95.81,-104.5,-96.75,-101.0,,-73.81375589,-9.12,-13.31,-14.56,-12.81,-15.0,-13.75,-15.44,,-7.19,-15.56,-14.31,-14.12,-13.31,-16.44,-15.06,,-5.5,-10.75,-12.94,-15.25,-15.31,-15.25,-16.5,,-0.56,-14.56,-11.69,-13.38,-16.56,-16.0,-14.69,
75,4.07,11.17,1.0,1199.0,0.0,0.0,0.0,,,,,0.13,35.24,274282.0,229.0,1200.0,2.33,1.0,-1.88,-94.12,3,2,0,4,6.0,5.0,1.0,,-107.38,-99.0,-87.62,-91.44,-98.81,-94.12,-91.75,,-110.88,-102.5,-93.06,-92.19,-101.69,-97.88,-97.81,,-119.81,-104.19,-95.69,-97.12,-108.06,-109.06,-106.81,,-108.62,-99.88,-88.12,-91.06,-101.31,-101.69,-100.75,,-73.27293876,-2.31,-16.38,-11.62,-16.25,-15.19,-13.12,-12.81,,-5.44,-13.38,-15.94,-14.88,-13.88,-11.75,-15.75,,-2.25,-6.44,-8.12,-8.88,-11.31,-15.31,-15.88,,-0.81,-13.25,-12.62,-12.31,-13.12,-15.31,-16.31,
76,65.63,5.71,2.5,292.0,0.0,870.0,0.0,,,,,0.0,7.13,234316.0,201.0,1165.0,11.29,1.0,1.62,-78.25,2,3,1,0,4.0,5.0,,,-82.75,-90.62,-92.62,-92.75,-95.5,-91.56,,,-77.94,-88.88,-88.06,-91.44,-95.62,-92.44,,,-86.06,-99.56,-98.44,-102.06,-105.06,-101.75,,,-76.56,-88.06,-87.25,-92.81,-100.12,-95.38,,,-77.30296992,-8.12,-12.06,-14.25,-12.75,-12.81,-13.75,,,-3.19,-10.44,-9.44,-10.56,-13.88,-14.38,,,-4.12,-12.06,-11.94,-12.44,-13.88,-13.94,,,3.5,-3.5,-6.5,-8.88,-14.38,-14.31,,
77,35.63,10.35,2.96,9.0,0.0,405.0,0.0,,,,,0.0,12.29,56304.0,136.0,415.0,12.0,3.0,11.5,-81.5,0,1,6,2,5.0,4.0,3.0,,-81.0,-84.94,-87.06,-88.81,-93.06,-97.69,-93.12,,-87.62,-83.5,-86.38,-89.5,-92.94,-96.88,-96.0,,-89.0,-91.44,-91.38,-94.5,-99.69,-104.19,-104.56,,-86.0,-83.62,-91.06,-86.62,-93.94,-101.38,-97.75,,-80.08568827,9.19,-0.69,7.25,-5.0,-7.69,-12.06,-13.5,,4.44,3.62,7.94,-0.31,-3.12,-6.06,-8.25,,8.88,1.81,8.19,-2.0,-3.75,-8.0,-14.38,,1.94,5.12,1.12,2.31,-2.25,-9.81,-11.12,
78,189.44,19.71,1.95,35.0,689.0,0.0,0.0,,,,,0.0,6.22,139810.0,192.0,727.0,15.0,2.0,21.12,-74.25,2,3,1,5,4.0,0.0,,,-65.0,-67.31,-76.62,-86.38,-85.81,-82.0,,,-77.25,-76.88,-80.0,-87.31,-87.81,-85.38,,,-74.75,-74.31,-89.0,-89.62,-91.94,-88.12,,,-73.69,-76.25,-74.88,-90.56,-86.19,-83.31,,,-76.3122408,16.38,19.75,4.31,-5.44,-3.12,1.12,,,7.62,10.62,3.56,-3.12,-0.12,-7.38,,,14.06,17.69,1.81,4.19,3.06,2.56,,,10.31,10.75,6.75,-5.25,2.44,-5.19,,
79,121.22,17.18,3.93,14.0,0.0,0.0,593.0,,,,,0.0,9.88,118974.0,195.0,609.0,14.92,4.0,24.38,-74.38,6,0,5,1,2.0,4.0,3.0,,-68.69,-71.5,-72.31,-73.19,-77.81,-79.31,-79.5,,-74.94,-70.62,-80.75,-75.38,-81.19,-80.69,-81.75,,-76.5,-76.88,-81.12,-83.25,-86.88,-90.94,-88.88,,-63.06,-70.25,-80.12,-78.38,-80.19,-78.44,-82.31,,-75.79934502,19.38,7.19,14.38,4.81,11.25,3.56,4.38,,15.56,8.5,6.5,5.06,6.44,4.19,2.81,,23.5,13.19,15.25,7.75,9.0,2.62,4.75,,24.44,12.94,5.0,5.44,6.69,7.25,0.31,
80,260.78,23.32,2.98,9.0,0.0,888.0,0.0,,,,,0.0,8.48,182823.0,204.0,898.0,15.0,3.0,24.88,-75.5,6,5,0,1,2.0,4.0,3.0,,-66.19,-75.12,-73.0,-77.94,-80.38,-80.94,-83.62,,-68.81,-74.75,-74.88,-79.25,-83.56,-82.06,-84.31,,-81.12,-82.75,-80.69,-87.88,-90.12,-90.44,-89.19,,-66.0,-72.62,-73.0,-77.38,-81.44,-81.12,-80.94,,-79.35858536,23.75,14.5,12.38,10.0,8.44,7.5,5.0,,24.94,17.12,9.5,7.5,8.06,8.69,7.88,,19.06,16.5,11.94,6.56,8.31,7.5,10.0,,25.69,18.94,9.31,6.5,8.94,7.81,11.12,
81,74.06,12.37,3.77,19.0,0.0,16.0,284.0,,,,,0.0,8.83,57181.0,179.0,319.0,11.97,3.0,28.25,-72.12,6,5,0,4,3.0,1.0,2.0,,-67.56,-69.12,-75.12,-84.06,-79.81,-79.31,-82.56,,-72.62,-70.25,-81.19,-84.94,-81.44,-83.5,-85.12,,-77.69,-77.5,-84.38,-92.38,-88.06,-89.44,-90.62,,-63.56,-65.5,-68.25,-76.38,-76.38,-81.94,-81.31,,-81.2886455,24.31,20.81,8.69,-0.69,11.0,6.88,8.38,,22.12,22.25,5.69,3.38,11.31,4.94,8.62,,23.0,20.69,8.12,1.56,10.62,6.12,8.56,,28.38,24.94,18.25,10.38,14.25,5.75,9.5,
82,168.32,24.5,2.0,1.0,526.0,0.0,0.0,,,,,0.0,3.05,92136.0,175.0,527.0,15.0,2.0,31.5,-68.5,2,3,4,1,0.0,5.0,6.0,,-56.44,-66.12,-69.44,-69.31,-73.19,-74.69,-78.0,,-56.06,-65.56,-67.94,-68.44,-72.38,-75.12,-77.25,,-69.06,-78.94,-81.12,-80.62,-85.69,-85.69,-88.94,,-55.75,-64.94,-69.38,-68.31,-72.5,-73.31,-76.38,,,28.81,31.44,14.12,16.31,22.44,15.88,13.19,,29.88,31.88,17.69,20.25,22.94,17.12,14.94,,27.06,24.94,14.94,17.94,17.06,14.81,11.88,,31.56,30.5,17.62,20.5,21.69,18.44,16.31,
83,53.06,6.81,2.98,10.0,0.0,1172.0,0.0,,,,,0.0,10.63,281644.0,238.0,1183.0,4.02,3.0,17.12,-90.12,3,0,4,5,6.0,2.0,1.0,,-91.88,-101.44,-90.94,-97.88,-93.44,-79.56,-95.19,,-92.19,-102.19,-94.19,-99.0,-97.5,-80.56,-97.31,,-99.25,-115.06,-104.31,-108.81,-109.31,-91.75,-104.0,,-90.62,-99.06,-92.62,-97.19,-98.75,-79.06,-97.75,,-73.57122612,14.06,-10.5,-12.12,-14.62,-13.25,-14.56,-16.06,,15.19,-13.5,-11.94,-12.5,-12.75,-12.94,-14.31,,16.88,-10.69,-14.12,-13.69,-15.0,-13.44,-13.81,,16.25,-3.69,-13.88,-13.69,-15.25,-15.31,-14.0,
84,44.15,5.37,2.95,32.0,0.0,1256.0,0.0,,,,,0.09,9.86,291886.0,226.0,1292.0,3.8,3.0,17.12,-89.75,3,0,6,5,1.0,2.0,4.0,,-90.81,-101.75,-92.56,-94.88,-92.94,-78.38,-94.19,,-92.19,-101.25,-95.94,-99.19,-94.75,-82.0,-98.31,,-98.88,-114.81,-107.94,-108.5,-105.38,-94.81,-105.06,,-91.31,-98.19,-99.69,-99.12,-97.94,-77.81,-92.69,,-74.58118958,15.62,-10.38,-11.81,-12.06,-13.56,-13.38,-14.56,,14.81,-12.0,-10.81,-12.25,-12.31,-13.25,-15.25,,16.38,-11.12,-13.75,-13.5,-14.69,-15.12,-14.31,,15.19,-3.44,-15.62,-15.06,-13.81,-12.5,-12.94,
85,42.34,4.95,2.94,33.0,0.0,1102.0,0.0,,,,,0.0,7.73,259243.0,228.0,1135.0,3.92,3.0,18.25,-89.5,3,0,5,1,2.0,6.0,4.0,,-90.62,-100.44,-94.19,-92.88,-76.75,-92.25,-93.12,,-89.62,-99.81,-99.5,-93.5,-81.12,-97.69,-96.12,,-98.19,-112.88,-102.69,-105.38,-90.12,-106.06,-103.88,,-89.88,-96.75,-98.31,-96.75,-77.62,-98.81,-93.56,,-74.28294203,15.44,-9.94,-11.69,-14.06,-13.19,-12.75,-13.94,,18.19,-11.12,-13.12,-9.44,-13.69,-13.19,-14.31,,17.62,-8.88,-8.06,-15.0,-12.19,-13.38,-13.75,,17.56,-1.75,-14.69,-13.19,-13.12,-15.06,-14.0,
86,38.18,5.74,2.98,9.0,0.0,1119.0,0.0,,,,,0.8,11.09,271548.0,241.0,1128.0,3.68,3.0,16.38,-87.5,3,0,2,1,5.0,4.0,6.0,,-88.25,-98.62,-80.75,-86.88,-97.12,-92.38,-93.31,,-88.56,-104.75,-80.25,-94.31,-98.31,-94.12,-94.75,,-103.38,-109.75,-92.5,-105.5,-105.38,-102.44,-105.0,,-88.88,-94.94,-74.69,-88.12,-96.62,-92.0,-94.81,,-72.62461037,15.06,-10.44,-15.0,-11.19,-14.25,-14.75,-15.0,,16.25,-12.75,-12.44,-15.31,-14.19,-13.19,-12.81,,10.75,-7.56,-14.88,-16.0,-11.44,-12.12,-13.25,,16.56,-4.0,-10.31,-12.06,-13.75,-12.62,-12.69,
87,22.73,3.9,1.98,27.0,1315.0,0.0,0.0,,,,,1.15,9.27,325503.0,243.0,1341.0,4.1,1.0,20.0,-79.88,3,2,4,0,5.0,1.0,6.0,,-92.19,-70.69,-90.12,-99.0,-94.06,-89.06,-94.88,,-93.62,-75.62,-87.69,-100.12,-91.0,-96.69,-92.06,,-106.06,-83.19,-97.94,-111.31,-101.88,-105.25,-105.69,,-84.25,-77.12,-90.0,-99.25,-92.38,-96.38,-94.06,,-71.04649941,11.06,-8.75,-13.5,-11.88,-12.62,-15.44,-15.56,,8.81,-12.12,-13.56,-15.12,-14.88,-16.0,-13.31,,7.31,-7.94,-11.88,-9.94,-11.75,-13.88,-13.88,,20.62,-14.88,-8.5,-9.56,-9.94,-13.06,-14.0,
88,15.66,4.98,1.99,16.0,1283.0,0.0,0.0,,,,,0.46,16.62,314900.0,242.0,1303.0,3.42,2.0,19.25,-85.38,3,0,2,4,1.0,5.0,6.0,,-91.69,-97.88,-72.5,-85.94,-85.5,-92.69,-93.25,,-96.81,-100.31,-76.44,-87.62,-94.38,-92.12,-94.0,,-109.81,-110.06,-85.25,-99.44,-103.56,-102.75,-107.38,,-85.38,-99.81,-73.19,-90.38,-96.56,-93.25,-94.12,,-71.63056479999999,12.12,-12.75,-13.81,-11.75,-12.19,-14.62,-14.5,,8.19,-14.56,-12.81,-12.94,-14.31,-15.31,-14.62,,4.19,-10.75,-9.5,-12.5,-14.12,-12.31,-13.5,,19.75,-9.38,-11.44,-13.56,-15.44,-14.62,-14.81,
89,82.01,18.91,1.98,19.0,461.0,8.0,0.0,,,,,0.0,17.08,85093.0,174.0,490.0,14.88,2.0,13.38,-79.75,6,3,2,5,4.0,1.0,0.0,,-77.81,-80.38,-84.06,-87.12,-97.75,-89.94,-91.06,,-78.75,-80.62,-84.44,-90.0,-94.5,-93.0,-91.31,,-87.81,-91.38,-94.38,-101.0,-102.56,-103.38,-101.19,,-83.88,-85.81,-87.94,-95.88,-98.5,-96.12,-98.81,,-82.01358186,12.44,10.5,-0.19,4.62,-6.5,-2.19,-6.06,,11.06,12.25,4.69,0.0,-1.19,-3.94,-5.19,,9.94,5.69,0.38,-3.5,-1.94,-9.94,-7.75,,6.0,3.31,-2.88,-5.94,-7.31,-8.94,-11.19,
90,116.74,10.12,3.89,24.0,0.0,0.0,619.0,,,,,0.0,10.11,123260.0,190.0,648.0,11.48,4.0,10.5,-78.5,1,4,2,3,5.0,0.0,,,-76.25,-81.5,-86.81,-85.44,-90.75,-87.5,,,-84.69,-96.88,-86.44,-86.69,-99.56,-95.44,,,-87.94,-101.31,-95.56,-93.31,-98.81,-97.69,,,-82.81,-97.25,-83.0,-88.0,-95.56,-93.31,,,-78.73773514,3.88,5.62,-7.0,0.0,-5.06,-6.62,,,2.75,-10.56,2.19,3.19,-9.94,-8.75,,,6.31,-7.06,-1.5,3.25,-4.12,-6.31,,,1.06,-8.0,3.81,-0.19,-8.19,-10.12,,
91,144.45,13.56,2.95,14.0,10.0,768.0,0.0,,,,,0.0,11.84,177020.0,223.0,793.0,12.96,3.0,28.12,-59.0,1,6,0,2,5.0,3.0,4.0,,-56.19,-55.12,-57.62,-59.44,-59.94,-62.0,-64.94,,-55.12,-61.44,-56.56,-61.75,-68.38,-63.31,-70.56,,-65.38,-60.62,-67.88,-64.62,-69.81,-68.88,-68.62,,-57.12,-56.19,-59.56,-60.81,-62.81,-63.94,-71.81,,-67.17166759,16.19,20.5,14.38,11.94,7.75,6.38,3.62,,16.06,21.69,13.62,10.69,0.56,4.75,-6.25,,12.44,27.38,8.44,15.81,10.5,6.31,1.88,,14.44,28.19,9.19,8.31,3.75,5.62,-5.94,
92,154.42,11.47,3.85,36.0,0.0,0.0,704.0,,,,,0.0,8.92,130318.0,175.0,744.0,12.08,4.0,19.0,-73.38,4,3,5,0,1.0,2.0,6.0,,-73.38,-74.69,-77.44,-80.62,-81.81,-86.62,-79.5,,-70.06,-74.38,-79.19,-81.12,-79.88,-80.56,-80.94,,-76.62,-79.38,-80.75,-90.94,-88.56,-91.56,-88.5,,-62.94,-70.5,-76.69,-74.94,-76.31,-77.25,-80.19,,-73.108215,9.88,4.56,-5.88,-10.12,-6.62,-3.88,-10.12,,13.75,7.62,-0.31,0.81,1.75,2.38,0.12,,12.94,8.88,7.56,-3.75,-1.0,-2.25,-2.44,,19.25,10.25,1.88,4.38,3.81,3.25,-1.38,
93,59.38,7.08,1.76,217.0,694.0,0.0,0.0,,,,,0.0,6.62,195426.0,215.0,911.0,5.75,2.0,-2.12,-92.62,0,6,3,4,5.0,1.0,2.0,,-96.69,-94.5,-103.06,-94.62,-95.62,-106.62,-100.5,,-97.81,-98.81,-104.31,-101.56,-99.0,-109.38,-105.69,,-109.81,-110.25,-116.75,-106.12,-111.0,-118.0,-116.56,,-97.94,-100.19,-107.44,-102.44,-102.44,-109.88,-106.31,,-83.43789281,-4.25,-5.31,-8.25,-12.38,-8.0,-13.75,-13.75,,-5.25,-4.81,-6.38,-13.75,-7.69,-12.38,-14.94,,-4.06,-8.44,-9.62,-6.88,-11.0,-12.75,-12.75,,-1.94,-4.62,-8.06,-13.06,-10.38,-12.31,-13.44,
94,103.13,13.6,1.98,18.0,1040.0,0.0,0.0,,,,,0.0,5.94,244883.0,231.0,1058.0,8.33,2.0,1.5,-76.38,3,6,5,0,4.0,2.0,1.0,,-77.81,-79.06,-73.81,-73.5,-77.5,-77.44,-85.31,,-84.44,-89.69,-83.31,-85.69,-88.81,-83.12,-92.38,,-94.75,-94.62,-90.25,-91.75,-91.75,-95.5,-101.25,,-85.62,-87.12,-81.44,-84.62,-86.75,-83.5,-92.88,,-66.95701111,0.69,-3.31,-5.25,-6.81,-13.0,-12.0,-12.94,,-3.0,-6.31,-6.5,-10.0,-14.94,-14.19,-13.5,,0.12,-2.06,-4.12,-6.25,-11.38,-14.75,-13.0,,-5.06,-7.19,-5.81,-8.06,-13.69,-12.81,-15.12,
95,93.53,13.69,1.98,16.0,920.0,0.0,0.0,,,,,0.0,6.32,219535.0,235.0,936.0,9.17,2.0,10.25,-72.38,4,5,3,6,1.0,0.0,2.0,,-66.44,-72.12,-76.0,-79.62,-78.94,-71.25,-77.31,,-69.88,-72.12,-74.5,-78.12,-81.06,-74.88,-74.44,,-74.12,-79.75,-83.75,-87.06,-90.56,-88.94,-86.88,,-68.81,-67.62,-74.81,-77.56,-81.62,-75.19,-76.31,,-65.58722832,-0.25,1.5,4.06,-3.5,-1.12,-2.19,-11.81,,-0.25,5.31,7.62,0.88,-1.19,-5.0,-10.69,,8.75,8.81,8.19,2.19,-1.75,-10.25,-13.75,,4.31,10.62,7.5,2.31,-1.69,-4.69,-11.06,
96,108.33,12.19,2.95,14.0,0.0,518.0,0.0,,,,,0.0,8.83,114057.0,213.0,535.0,7.5,3.0,16.38,-71.0,4,5,3,6,1.0,0.0,2.0,,-62.31,-77.44,-72.38,-83.75,-79.81,-80.38,-79.31,,-59.12,-68.94,-72.88,-75.0,-82.75,-73.62,-74.25,,-68.88,-82.31,-80.19,-86.38,-87.62,-85.88,-83.0,,-59.44,-70.44,-70.88,-78.31,-79.5,-80.25,-73.12,,-67.61808695,7.19,-1.31,13.62,-6.25,-4.88,-6.75,-11.75,,13.69,9.38,12.69,0.12,-3.88,-2.31,-13.0,,9.81,2.81,14.31,-7.38,-5.75,-2.38,-13.38,,12.12,5.06,14.62,-5.25,-0.19,-10.75,-13.25,
97,149.24,9.56,2.94,29.0,0.0,954.0,0.0,,,,,0.0,8.64,221048.0,225.0,983.0,6.86,3.0,13.25,-72.12,2,3,5,0,4.0,6.0,1.0,,-63.38,-74.69,-80.0,-81.44,-77.31,-81.56,-70.25,,-62.56,-78.56,-77.88,-77.81,-76.56,-81.25,-73.69,,-75.19,-84.69,-93.19,-90.56,-87.44,-92.69,-84.31,,-60.75,-75.19,-75.44,-75.81,-75.5,-75.75,-67.19,,-65.34215138,9.19,12.31,-8.06,-3.81,-8.5,-13.56,-15.44,,10.38,9.19,-3.19,-2.94,-8.12,-9.06,-14.81,,6.12,12.38,-11.44,-2.69,-6.56,-11.88,-15.06,,7.5,10.12,-2.56,-3.19,-7.06,-11.44,-14.5,
98,65.21,8.07,1.98,17.0,1084.0,0.0,0.0,,,,,0.0,7.27,261524.0,237.0,1102.0,5.0,2.0,-2.62,-84.5,3,1,2,6,0.0,5.0,4.0,,-98.5,-88.12,-95.81,-97.62,-85.75,-92.75,-88.75,,-100.31,-92.12,-95.06,-95.75,-90.31,-96.75,-90.56,,-111.19,-104.06,-109.0,-107.62,-95.06,-106.56,-96.31,,-99.25,-86.44,-94.12,-90.56,-84.19,-90.19,-87.44,,-73.99147554,-4.62,-6.69,-9.62,-13.31,-13.5,-14.06,-15.06,,-2.88,-7.38,-5.25,-9.75,-10.81,-14.94,-14.0,,-4.62,-9.69,-9.38,-11.5,-14.69,-15.25,-13.75,,-5.88,-3.81,-5.88,-9.19,-10.5,-11.62,-15.38,
99,60.75,7.36,1.98,30.0,1290.0,0.0,0.0,,,,,0.08,10.09,317487.0,241.0,1320.0,2.67,2.0,0.62,-97.38,3,2,0,5,1.0,6.0,4.0,,-100.0,-99.69,-79.56,-92.38,-94.69,-95.44,-86.31,,-102.94,-105.56,-84.19,-93.56,-98.69,-99.12,-85.56,,-114.56,-112.06,-90.75,-104.56,-110.06,-111.38,-94.81,,-98.56,-97.56,-86.0,-91.31,-96.88,-97.62,-88.0,,-71.42822518,0.25,-15.5,-11.81,-13.69,-12.06,-12.06,-15.62,,-1.19,-15.56,-12.31,-12.31,-13.56,-13.75,-14.38,,-5.81,-11.0,-13.81,-15.88,-13.44,-15.56,-14.5,,0.31,-9.0,-14.38,-11.81,-11.88,-12.38,-13.94,
100,25.52,7.06,1.0,1269.0,0.0,0.0,0.0,,,,,0.0,8.97,307418.0,242.0,1271.0,2.67,1.0,3.0,-98.0,3,4,0,2,1.0,6.0,5.0,,-99.75,-82.69,-76.62,-90.38,-94.88,-95.69,-90.88,,-104.19,-89.5,-80.81,-96.5,-98.94,-98.06,-96.12,,-114.88,-95.31,-88.75,-105.31,-107.56,-107.5,-103.25,,-98.25,-81.69,-81.0,-94.0,-98.25,-98.0,-91.31,,-71.02452605,0.06,-15.81,-14.81,-12.88,-12.25,-13.75,-16.06,,-3.25,-11.56,-10.38,-12.38,-14.25,-12.31,-15.44,,-4.5,-13.06,-13.25,-13.31,-14.62,-13.38,-14.88,,2.88,-10.25,-13.81,-12.12,-13.19,-14.56,-14.38,
101,22.9,7.16,1.0,1193.0,0.0,0.0,0.0,,,,,0.0,8.05,289474.0,243.0,1193.0,2.86,1.0,3.88,-97.5,3,0,5,6,1.0,2.0,4.0,,-100.81,-70.56,-86.44,-96.19,-95.5,-90.19,-81.69,,-103.81,-83.44,-92.88,-97.88,-96.44,-97.0,-90.5,,-114.62,-87.81,-98.88,-104.31,-109.56,-106.88,-96.44,,-98.12,-75.12,-86.31,-94.31,-100.56,-97.94,-86.19,,-70.85131086,1.06,-8.5,-11.69,-14.81,-13.81,-12.88,-13.81,,-1.88,-10.56,-12.56,-12.81,-12.44,-13.69,-14.06,,-2.19,-11.94,-10.75,-11.25,-15.75,-13.94,-13.44,,4.31,-8.69,-8.81,-11.12,-14.12,-14.62,-14.31,
102,29.87,7.79,1.0,1303.0,0.0,0.0,0.0,,,,,0.0,9.78,309892.0,238.0,1303.0,3.17,1.0,3.25,-97.38,3,5,4,0,6.0,2.0,1.0,,-100.56,-89.88,-83.62,-79.5,-94.38,-92.69,-97.31,,-105.0,-95.31,-86.81,-80.69,-98.81,-96.62,-98.06,,-114.19,-101.81,-94.56,-92.12,-104.81,-109.56,-108.25,,-97.12,-87.56,-84.62,-84.06,-94.12,-95.25,-100.5,,-71.77663414,-1.5,-13.0,-14.0,-15.81,-11.75,-15.56,-14.06,,-4.19,-15.5,-9.56,-10.25,-13.06,-14.12,-14.25,,-2.88,-13.44,-11.0,-15.5,-11.38,-14.88,-14.94,,3.62,-9.38,-12.06,-15.69,-10.44,-13.44,-14.56,
103,5.58,9.36,1.0,1180.0,0.0,0.0,0.0,,,,,3.04,25.46,280034.0,237.0,1180.0,2.17,1.0,-3.62,-82.25,3,5,4,1,0.0,6.0,2.0,,-100.44,-86.31,-81.5,-83.12,-74.75,-88.44,-89.88,,-103.5,-89.06,-78.69,-83.56,-76.69,-88.75,-91.38,,-109.81,-102.31,-92.44,-95.25,-88.44,-101.25,-101.69,,-103.19,-88.88,-82.12,-89.69,-74.69,-89.81,-93.06,,-66.51315781,-11.75,-11.38,-14.75,-14.88,-12.62,-13.56,-15.81,,-6.06,-11.88,-12.5,-13.69,-14.0,-13.12,-14.06,,-12.56,-15.75,-14.31,-14.81,-13.69,-13.81,-15.25,,-7.31,-12.12,-14.25,-12.56,-12.69,-14.44,-15.56,
104,0.19,3.96,1.4,16.0,0.0,4.0,0.0,,,,,0.0,10.53,1062.0,46.0,23.0,9.16,1.0,10.38,-79.0,2,1,0,3,4.0,6.0,5.0,,-72.44,-85.25,-88.56,-86.5,-88.94,-86.44,-92.44,,-86.31,-100.75,-98.0,-97.19,-99.69,-91.06,-104.25,,-88.12,-101.56,-103.0,-98.81,-106.25,-95.5,-105.62,,-80.38,-93.88,-93.38,-96.06,-96.94,-94.56,-100.69,,-78.4537712,5.62,-4.5,-4.75,-5.12,-7.75,-10.56,-15.06,,0.56,-12.75,-8.44,-10.0,-10.31,-10.75,-16.06,,1.12,-9.69,-8.94,-8.69,-13.31,-14.12,-12.88,,2.25,-6.56,-5.25,-11.69,-8.44,-13.62,-13.06,
