Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
64,683.79,16.9,3.94,31.0,0.0,0.0,1499.0,,,,,0.0,11.37,372331.0,244.0,1529.0,12.02,1.0,11.75,-70.88,1,6,7.0,0.0,5.0,4.0,3.0,2.0,-75.94,-86.38,-80.25,-78.81,-77.38,-75.56,-77.56,-79.0,-78.94,-80.69,-78.19,-77.44,-77.88,-79.62,-77.81,-83.0,-71.56,-73.31,-74.69,-76.44,-77.5,-79.31,-83.12,-79.62,-78.44,-81.5,-78.94,-74.75,-74.94,-79.94,-81.25,-78.94,-78.0,4.19,-2.12,4.31,8.12,3.62,5.44,6.19,7.38,5.38,6.25,7.75,4.12,8.56,0.69,4.69,-0.69,10.31,4.81,0.75,1.62,0.19,3.31,-6.69,-3.12,7.88,6.31,4.62,7.19,11.81,4.31,0.5,3.94
65,457.85,12.98,3.99,3.0,0.0,0.0,1482.0,,,,,0.0,12.32,366614.0,247.0,1485.0,9.92,4.0,12.88,-76.88,7,1,2.0,0.0,6.0,4.0,5.0,3.0,-83.0,-84.62,-84.56,-82.44,-84.88,-86.5,-85.38,-89.38,-74.62,-76.62,-76.75,-77.19,-77.81,-83.81,-84.38,-87.5,-79.38,-80.69,-81.81,-81.5,-80.44,-85.44,-87.25,-85.06,-81.94,-83.38,-79.81,-81.38,-85.56,-92.31,-90.25,-90.62,-81.20623088,-2.56,0.38,1.81,4.62,3.88,-1.75,4.56,2.88,11.25,15.19,11.31,15.56,10.06,6.38,0.38,0.19,-2.06,1.94,1.25,1.94,2.81,-3.19,1.25,-0.19,1.81,4.62,9.38,7.0,1.31,-2.94,-5.62,-0.31
66,485.49,13.44,3.94,31.0,0.0,0.0,1470.0,,,,,0.0,10.14,354696.0,236.0,1503.0,10.74,4.0,1.0,-89.5,0,7,2.0,1.0,6.0,3.0,5.0,4.0,-89.5,-89.75,-95.75,-94.94,-95.06,-99.25,-101.38,-100.62,-90.69,-92.94,-94.56,-94.69,-99.38,-97.38,-99.44,-101.44,-93.25,-87.94,-94.56,-93.62,-93.06,-98.31,-97.5,-98.69,-92.5,-89.31,-94.81,-97.69,-101.94,-99.81,-97.81,-100.19,-84.02281603,0.69,-3.94,-8.0,-6.94,-10.0,-11.31,-15.0,-13.5,-2.12,-9.12,-5.5,-5.31,-16.06,-10.31,-14.75,-14.56,-2.62,-1.25,-5.06,-6.38,-9.44,-11.62,-13.38,-12.88,-2.56,-1.62,-6.31,-7.25,-14.56,-14.06,-11.06,-12.31
67,401.78,12.15,3.94,29.0,0.0,0.0,1439.0,,,,,0.0,10.47,343350.0,234.0,1468.0,9.74,4.0,0.88,-88.88,0,7,2.0,1.0,6.0,5.0,3.0,4.0,-93.69,-90.94,-99.38,-100.06,-97.38,-99.12,-97.5,-98.75,-96.31,-94.69,-94.56,-101.75,-99.81,-97.75,-101.31,-101.19,-93.12,-87.31,-96.56,-96.0,-99.19,-98.69,-97.38,-101.12,-95.88,-91.31,-98.81,-97.69,-95.81,-100.69,-99.75,-101.06,-83.61626648,-1.69,-1.81,-7.62,-7.81,-10.5,-13.31,-13.12,-13.38,-7.69,-7.44,-6.31,-12.56,-12.44,-11.31,-15.12,-13.56,-6.38,-1.81,-11.38,-10.0,-12.19,-13.12,-11.94,-15.0,-5.38,-4.25,-10.81,-9.0,-9.81,-14.62,-12.19,-13.88
68,37.67,7.84,1.0,1501.0,0.0,0.0,0.0,,,,,0.07,8.01,356281.0,237.0,1501.0,10.65,1.0,5.88,-101.5,7,3,1.0,4.0,0.0,2.0,5.0,6.0,-99.75,-103.62,-112.06,-116.12,-110.81,-117.75,-114.88,-119.06,-107.06,-109.0,-118.12,-113.5,-112.94,-118.0,-112.25,-119.25,-103.56,-107.0,-109.31,-110.31,-110.31,-114.94,-114.06,-114.5,-105.38,-113.38,-111.69,-113.44,-114.25,-117.38,-112.75,-118.69,-97.73893748,5.94,0.56,-11.88,-14.06,-10.75,-12.12,-15.75,-13.38,-2.56,-5.94,-15.69,-11.56,-9.69,-13.19,-12.25,-14.81,-4.12,-6.5,-12.75,-9.38,-13.06,-14.44,-15.88,-14.38,-1.0,-10.56,-9.38,-14.0,-13.19,-11.81,-14.5,-13.69
69,35.66,9.01,1.0,1500.0,0.0,0.0,0.0,,,,,0.07,8.19,358368.0,239.0,1500.0,10.56,1.0,5.38,-102.0,7,3,2.0,1.0,5.0,6.0,4.0,0.0,-100.56,-104.31,-121.56,-112.62,-111.69,-117.69,-114.56,-114.5,-107.25,-107.44,-114.94,-115.12,-113.0,-118.81,-117.25,-115.31,-103.5,-106.56,-116.38,-107.19,-109.19,-114.38,-115.44,-112.44,-104.5,-110.94,-116.31,-114.12,-112.38,-118.81,-113.31,-115.81,-97.52089358,4.81,0.19,-16.06,-12.38,-11.75,-11.44,-11.81,-15.25,-3.62,-4.5,-10.38,-12.94,-13.62,-14.38,-15.81,-13.19,-3.56,-5.5,-15.44,-10.94,-11.31,-14.19,-14.38,-14.81,-0.12,-7.5,-10.75,-13.12,-14.38,-13.19,-13.19,-15.62
70,763.42,21.83,2.81,11.0,286.0,1304.0,0.0,,,,,0.0,7.62,394150.0,246.0,1604.0,14.48,3.0,19.75,-82.88,2,1,3.0,0.0,4.0,6.0,5.0,7.0,-77.62,-89.0,-92.25,-96.69,-95.38,-98.19,-96.69,-96.38,-75.56,-90.81,-89.62,-94.44,-96.5,-98.12,-98.06,-97.0,-79.75,-87.56,-92.69,-95.56,-97.31,-102.5,-100.38,-100.19,-75.56,-89.19,-96.31,-95.12,-98.5,-101.12,-99.94,-99.19,-84.85911117,18.0,8.25,4.31,-9.81,-7.38,-3.75,-6.62,-8.25,22.69,8.06,6.31,-0.12,-0.25,-8.06,-5.38,-6.88,13.25,6.38,0.06,-8.5,-12.88,-12.56,-10.75,-14.38,20.56,8.44,-0.19,-4.0,-8.69,-8.81,-9.0,-8.25
71,43.59,7.9,1.0,1064.0,0.0,0.0,0.0,,,,,0.1,6.13,252495.0,237.0,1064.0,5.31,1.0,5.25,-96.75,5,6,0.0,7.0,3.0,4.0,1.0,2.0,-92.56,-100.75,-105.62,-106.19,-111.25,-108.88,-109.44,-110.12,-90.81,-102.62,-108.44,-107.62,-108.62,-110.56,-107.5,-110.31,-89.25,-97.06,-104.88,-106.88,-111.0,-105.12,-105.94,-107.31,-94.5,-104.56,-105.0,-105.31,-111.25,-107.5,-110.25,-112.88,-92.77070966,1.56,-4.62,-7.38,-9.69,-13.75,-13.06,-13.19,-13.06,4.75,-5.69,-10.62,-10.44,-8.75,-13.0,-11.19,-12.31,5.81,-1.69,-8.5,-10.62,-13.56,-10.44,-10.81,-11.0,-1.06,-11.94,-7.12,-8.75,-11.25,-12.56,-13.12,-14.94
72,391.5,13.18,2.99,10.0,0.0,1591.0,0.0,,,,,0.0,8.02,389072.0,242.0,1605.0,12.24,3.0,4.38,-81.12,0,1,2.0,3.0,4.0,6.0,7.0,5.0,-83.19,-83.25,-87.25,-91.44,-92.19,-98.5,-90.62,-95.5,-79.25,-83.56,-91.44,-87.44,-92.94,-92.94,-95.19,-94.69,-81.81,-83.25,-89.62,-85.12,-93.31,-87.94,-89.0,-91.0,-88.25,-87.88,-87.31,-89.31,-94.25,-92.81,-91.5,-91.81,-80.05668952,3.62,4.0,0.88,-6.25,-7.5,-15.56,-11.06,-13.5,4.69,1.31,-8.12,-3.81,-7.88,-9.75,-11.62,-12.12,-1.0,1.31,-6.62,-7.19,-10.62,-9.38,-10.0,-12.19,-0.81,-2.62,-4.12,-6.88,-11.38,-10.12,-12.38,-11.94
73,181.27,17.33,2.98,6.0,0.0,751.0,0.0,,,,,0.0,6.63,164343.0,217.0,756.0,14.7,3.0,26.88,-64.62,0,1,2.0,4.0,6.0,3.0,7.0,5.0,-71.31,-72.75,-78.94,-85.69,-90.5,-86.94,-93.5,-91.38,-64.31,-64.38,-70.56,-76.19,-81.5,-84.81,-86.0,-88.0,-73.62,-75.5,-82.19,-88.0,-93.0,-90.25,-94.5,-94.38,-62.88,-63.38,-69.81,-75.0,-80.19,-81.62,-85.0,-86.69,-85.81296352,19.75,17.75,9.25,4.94,0.69,2.75,-4.38,-4.38,24.06,23.56,16.88,10.94,6.88,3.88,1.38,-3.94,14.06,13.38,3.19,1.12,-2.69,-4.19,-7.69,-7.25,24.19,26.12,19.62,11.25,6.5,4.44,2.06,-4.62
74,252.02,21.58,2.99,6.0,2.0,969.0,0.0,,,,,0.0,9.51,213050.0,218.0,978.0,14.6,3.0,22.12,-70.12,1,0,2.0,4.0,6.0,3.0,7.0,5.0,-74.12,-73.62,-80.38,-86.25,-91.62,-91.25,-95.44,-97.62,-68.38,-69.38,-72.69,-80.5,-88.38,-89.31,-86.94,-85.31,-74.94,-74.12,-81.25,-88.94,-93.12,-91.81,-93.56,-95.88,-69.56,-69.5,-75.88,-81.81,-86.94,-90.56,-91.25,-96.06,-85.73565138,19.69,20.44,10.75,2.25,3.12,1.38,-0.31,-10.62,21.56,19.75,14.06,5.44,0.38,-2.0,1.12,-2.88,15.31,20.25,8.19,-0.69,-2.19,-0.75,-1.81,-14.31,21.25,18.69,14.62,3.69,0.25,-3.38,-3.31,-14.5
75,297.67,11.21,2.95,32.0,0.0,1308.0,0.0,,,,,0.0,4.85,325717.0,243.0,1341.0,10.78,1.0,11.62,-72.75,1,2,4.0,6.0,3.0,5.0,7.0,0.0,-83.5,-82.44,-88.0,-84.06,-86.06,-91.94,-83.12,-85.56,-77.12,-77.69,-78.5,-81.69,-84.69,-87.81,-81.0,-86.44,-81.69,-79.06,-83.56,-82.56,-82.5,-87.81,-80.88,-83.0,-76.06,-76.81,-77.5,-78.5,-83.75,-85.94,-78.69,-84.75,-77.77386712,0.19,-0.81,-1.12,-3.88,-1.56,-3.31,-1.12,-0.56,6.25,5.38,9.69,-1.19,1.81,0.5,0.25,-6.06,-1.75,-0.12,2.56,-8.31,1.25,-2.88,-2.25,-4.19,4.94,3.38,7.94,3.56,-0.69,0.56,-0.5,-1.31
76,344.82,14.73,2.99,5.0,0.0,1385.0,0.0,,,,,0.0,11.09,339761.0,244.0,1390.0,11.68,3.0,13.25,-72.38,2,1,7.0,4.0,6.0,0.0,3.0,5.0,-76.12,-77.81,-78.81,-81.12,-80.56,-80.25,-78.25,-82.12,-74.56,-75.88,-76.69,-77.31,-79.31,-78.5,-79.25,-87.94,-75.44,-76.5,-77.75,-78.81,-79.81,-80.75,-79.5,-82.31,-69.94,-71.06,-71.5,-73.12,-74.0,-74.81,-75.06,-81.25,-81.43574764,5.94,5.12,4.12,9.38,3.81,2.12,8.44,7.88,9.62,4.81,5.5,12.5,4.31,-2.94,5.31,1.12,6.5,0.62,1.75,9.5,4.25,-7.81,4.69,5.44,10.69,5.94,11.38,16.0,10.44,5.38,11.69,5.81
77,0.02,0.91,1.0,11.0,0.0,0.0,0.0,,,,,0.0,0.0,208.0,19.0,11.0,12.84,1.0,24.5,-69.88,4,5,3.0,1.0,7.0,0.0,6.0,2.0,-75.44,-76.5,-78.19,-76.94,-79.62,-80.25,-82.12,-78.81,-72.75,-73.75,-77.69,-76.19,-75.5,-80.31,-80.88,-78.12,-69.62,-72.88,-70.56,-71.88,-76.0,-72.75,-73.69,-75.75,-69.19,-70.06,-74.5,-72.12,-72.12,-75.88,-79.19,-74.06,-80.25,20.75,17.12,14.81,16.81,13.81,13.5,12.62,7.0,23.5,17.56,12.56,13.62,16.0,10.44,11.31,1.75,24.19,20.94,20.88,17.56,14.75,17.75,15.69,9.44,25.56,23.06,17.88,19.5,19.69,16.94,11.19,8.19
78,843.28,19.31,3.99,6.0,0.0,0.0,1584.0,,,,,0.0,10.7,388277.0,244.0,1590.0,12.12,4.0,25.12,-71.62,4,5,1.0,3.0,7.0,2.0,6.0,0.0,-81.75,-80.94,-84.12,-81.25,-82.19,-85.56,-85.25,-83.19,-74.69,-78.19,-78.12,-76.62,-80.94,-80.94,-79.06,-80.25,-73.56,-72.19,-76.38,-75.94,-75.44,-75.0,-76.12,-81.06,-70.0,-72.25,-73.38,-73.44,-74.56,-75.81,-75.44,-76.81,-82.62,11.88,13.06,8.44,12.38,11.06,0.44,8.62,10.12,19.44,13.94,12.19,15.56,11.88,0.5,14.06,11.56,19.88,21.25,13.38,18.0,17.12,9.19,13.25,11.5,25.31,19.25,15.5,18.75,16.12,3.62,15.06,14.69
79,765.9,18.93,3.98,10.0,0.0,0.0,1591.0,,,,,0.0,11.94,392551.0,245.0,1605.0,12.1,4.0,6.75,-73.62,5,4,2.0,1.0,3.0,6.0,7.0,0.0,-74.31,-75.56,-79.56,-78.81,-77.75,-73.94,-75.12,-76.88,-78.12,-77.44,-79.62,-80.0,-78.44,-80.5,-85.38,-83.56,-81.94,-80.19,-77.75,-76.88,-79.38,-79.69,-76.94,-76.19,-78.19,-77.75,-77.06,-76.06,-78.0,-76.81,-75.19,-74.81,-73.01891857,6.31,7.31,-1.81,3.06,2.25,2.75,-0.81,-3.38,2.0,2.38,0.44,-0.62,2.81,-7.69,-9.81,-6.94,-1.88,1.75,-0.12,4.25,0.06,0.25,-1.06,0.56,0.75,3.0,5.38,2.19,2.56,-1.19,0.88,-1.0
80,147.82,17.75,2.94,29.0,0.0,913.0,0.0,,,,,0.0,9.7,222492.0,235.0,946.0,12.48,3.0,18.75,-86.12,5,4,2.0,6.0,3.0,1.0,7.0,0.0,-86.06,-89.25,-96.88,-101.88,-101.31,-97.12,-100.44,-103.31,-91.75,-93.31,-102.88,-105.56,-97.0,-104.69,-108.81,-106.88,-79.25,-86.44,-89.5,-95.81,-94.44,-100.5,-101.0,-96.38,-80.06,-85.38,-89.44,-98.19,-97.12,-96.12,-99.44,-99.69,-95.61628525,16.75,14.06,4.75,1.38,2.31,0.81,0.25,-2.56,9.75,7.31,-1.69,-2.75,3.0,-5.44,-9.12,-10.0,20.31,11.81,8.62,5.25,4.06,-4.88,-6.12,-1.25,22.25,16.75,13.0,4.5,3.75,2.44,1.25,-1.62
81,269.92,16.27,1.29,1079.0,356.0,39.0,0.0,,,,,0.08,12.01,356644.0,240.0,1488.0,13.06,3.0,7.0,-91.88,1,4,5.0,7.0,6.0,3.0,2.0,0.0,-92.19,-96.88,-96.06,-95.19,-102.0,-98.94,-99.06,-95.5,-96.56,-99.31,-97.0,-93.44,-97.12,-98.31,-98.19,-95.31,-87.06,-93.62,-96.38,-92.25,-100.44,-98.44,-100.88,-92.88,-94.31,-103.75,-99.75,-101.94,-98.44,-101.88,-103.69,-99.06,-89.2086763,3.69,2.44,4.25,2.69,-4.38,-2.0,-4.19,-6.81,-4.19,0.75,0.56,-3.62,0.69,-7.25,-3.06,-7.5,5.81,5.38,-0.62,-3.0,-5.25,-3.56,-3.81,-3.5,0.12,-2.69,0.44,-6.94,0.44,-5.69,-8.19,-10.06
82,764.3,17.58,3.98,10.0,0.0,0.0,1578.0,,,,,0.0,10.64,387184.0,243.0,1592.0,12.46,4.0,16.88,-66.62,4,2,1.0,3.0,5.0,6.0,7.0,0.0,-70.56,-73.25,-71.25,-76.88,-78.44,-78.0,-79.06,-82.5,-69.75,-69.06,-69.19,-74.56,-75.38,-73.81,-73.12,-78.75,-67.06,-74.25,-71.25,-70.88,-71.94,-76.81,-77.81,-77.44,-69.88,-71.0,-69.12,-78.0,-78.94,-73.0,-76.5,-78.62,-71.45892487,11.94,5.5,12.62,5.06,3.06,2.62,-0.44,-5.38,13.19,7.56,13.88,15.56,5.12,7.94,3.81,-1.38,14.06,-1.25,10.31,15.06,5.19,9.06,-3.38,-3.12,7.44,10.31,13.38,2.88,-1.12,4.06,-1.94,0.56
83,702.43,16.63,3.99,7.0,0.0,0.0,1584.0,,,,,0.0,9.68,393060.0,247.0,1591.0,12.4,4.0,13.5,-72.5,5,3,2.0,0.0,1.0,4.0,7.0,6.0,-70.38,-69.31,-75.19,-74.31,-78.06,-79.62,-78.94,-81.5,-78.0,-78.31,-80.0,-78.0,-78.38,-79.25,-80.19,-82.94,-68.5,-69.0,-73.44,-76.75,-78.75,-79.44,-80.31,-82.44,-80.56,-76.94,-79.81,-76.88,-86.12,-86.94,-81.19,-90.12,-75.97121509,12.56,16.19,10.5,11.69,3.81,6.81,0.0,-3.25,6.88,7.31,6.56,8.88,5.81,8.44,-3.56,-5.0,11.94,17.19,9.25,11.69,3.12,6.5,-5.62,-7.94,10.12,8.31,7.44,12.06,-0.94,-0.25,-2.5,-9.62
84,495.42,16.97,2.96,26.0,0.0,1420.0,0.0,,,,,0.0,9.65,352217.0,244.0,1446.0,13.88,3.0,11.5,-73.0,4,1,6.0,2.0,5.0,0.0,7.0,3.0,-84.81,-86.0,-88.06,-87.88,-80.31,-81.19,-79.75,-83.94,-73.88,-74.19,-76.38,-74.75,-75.69,-78.56,-81.12,-75.56,-72.94,-75.75,-74.5,-79.5,-77.31,-77.06,-80.31,-74.25,-86.62,-88.19,-92.06,-86.88,-81.75,-82.69,-82.69,-85.81,-78.06988206,-2.06,1.94,-1.94,-3.75,6.19,5.12,3.06,-1.88,7.5,7.12,11.5,9.38,9.5,7.19,3.94,3.19,6.62,-2.25,6.69,2.06,3.25,9.38,2.12,3.38,-8.0,-8.94,-5.69,-1.25,0.88,7.0,3.75,-5.75
85,363.44,17.34,2.11,450.0,404.0,615.0,0.0,,,,,0.0,11.77,351268.0,237.0,1482.0,13.2,1.0,6.75,-82.38,3,2,4.0,6.0,5.0,1.0,0.0,7.0,-83.69,-92.62,-81.56,-98.06,-83.94,-95.31,-94.5,-95.81,-91.06,-94.75,-89.38,-105.5,-88.81,-99.44,-99.5,-100.0,-85.5,-91.62,-84.5,-101.06,-88.25,-97.31,-97.56,-93.94,-88.88,-91.62,-88.12,-103.06,-85.94,-96.94,-96.5,-95.94,-80.8819788,3.12,0.38,-2.06,-1.0,-5.75,-4.94,-6.5,-11.38,1.81,0.88,-5.12,-10.5,-7.25,-5.81,-8.56,-12.19,2.44,-2.44,-0.69,-5.38,-4.69,-10.94,-12.75,-15.69,1.25,-1.12,-9.19,-10.0,-10.5,-7.06,-14.75,-15.56
86,673.09,18.9,2.96,27.0,0.0,1471.0,0.0,,,,,0.0,8.79,365816.0,244.0,1499.0,13.88,3.0,1.5,-91.75,3,6,7.0,5.0,4.0,2.0,0.0,1.0,-102.38,-101.19,-101.75,-101.5,-102.88,-100.69,-101.38,-99.94,-91.81,-104.5,-99.75,-98.94,-93.56,-93.19,-104.75,-96.56,-90.81,-88.12,-87.75,-91.56,-98.12,-88.0,-94.69,-86.94,-95.06,-102.75,-102.69,-98.94,-96.62,-96.44,-101.12,-93.06,-86.2278343,-9.69,-7.75,-7.5,-6.19,-10.44,-13.25,-12.44,-13.31,1.75,-10.12,-7.0,-4.0,-1.44,-5.81,-15.75,-11.69,-0.75,1.12,1.12,-0.62,-7.38,-4.19,-7.56,-8.19,-3.06,-9.44,-10.94,-3.0,-5.62,-9.25,-12.88,-10.31
87,402.47,13.46,3.92,30.0,14.0,0.0,1402.0,,,,,0.0,7.67,327938.0,227.0,1445.0,10.38,4.0,13.62,-78.88,6,5,4.0,7.0,3.0,0.0,1.0,2.0,-79.12,-79.31,-84.12,-97.06,-94.44,-92.81,-96.06,-87.62,-83.94,-83.25,-86.0,-95.44,-97.88,-93.75,-96.38,-92.31,-78.94,-81.38,-84.31,-93.81,-90.06,-92.06,-95.44,-87.81,-76.06,-79.38,-88.94,-96.0,-95.0,-91.12,-95.5,-92.12,-76.81288201,9.38,11.44,1.75,-11.19,-12.75,-14.44,-15.44,-15.62,6.0,11.19,2.06,-6.81,-15.5,-14.88,-13.12,-14.12,10.62,7.88,0.81,-4.75,-10.38,-15.06,-14.88,-15.25,13.44,12.88,-1.62,-8.56,-14.88,-12.94,-15.12,-16.25
88,473.35,12.85,2.96,30.0,0.0,1568.0,0.0,,,,,0.0,11.17,388672.0,243.0,1598.0,10.48,3.0,8.38,-95.25,2,0,3.0,1.0,7.0,4.0,6.0,5.0,-93.25,-106.69,-106.5,-105.12,-107.06,-107.88,-108.75,-111.75,-91.81,-100.88,-104.69,-101.56,-105.0,-99.81,-107.12,-105.75,-87.5,-100.88,-100.81,-99.62,-100.5,-103.88,-108.19,-107.06,-90.94,-101.44,-101.5,-101.56,-107.0,-103.69,-110.81,-106.69,-90.52179495,5.81,-5.75,-10.25,-9.94,-9.75,-12.75,-9.75,-15.38,3.94,-3.69,-10.75,-9.62,-10.75,-7.06,-11.5,-12.62,7.94,-3.12,-5.25,-6.44,-6.94,-9.81,-14.5,-16.38,5.75,-3.12,-5.12,-6.94,-10.19,-11.06,-14.38,-11.5
89,637.43,24.44,1.98,33.0,1568.0,0.0,0.0,,,,,0.0,9.94,385758.0,241.0,1600.0,12.78,2.0,9.88,-90.25,3,4,5.0,0.0,7.0,6.0,1.0,2.0,-93.06,-97.56,-105.69,-104.62,-99.75,-103.19,-103.06,-109.5,-94.5,-99.12,-106.06,-106.12,-102.81,-109.19,-112.81,-105.31,-86.19,-88.44,-93.56,-98.69,-94.06,-98.75,-103.38,-111.25,-91.25,-93.81,-100.12,-102.44,-98.31,-107.75,-103.25,-112.44,-88.05839834,0.12,-10.44,-11.62,-6.94,-7.88,-9.5,-12.56,-14.31,6.44,-1.25,-8.38,-6.0,-17.62,-12.62,-16.38,-11.75,10.25,5.25,2.75,-0.75,-4.75,-5.88,-9.69,-13.69,7.69,0.88,-1.56,-1.5,-12.5,-14.5,-6.56,-16.12
90,247.05,8.93,2.96,32.0,0.0,1446.0,0.0,,,,,0.0,4.54,359110.0,243.0,1477.0,8.69,3.0,5.25,-100.25,7,6,0.0,5.0,1.0,3.0,2.0,4.0,-99.06,-103.5,-111.25,-113.25,-113.06,-113.5,-109.0,-114.88,-94.25,-97.88,-108.56,-109.38,-109.31,-112.19,-110.38,-112.31,-95.44,-101.0,-113.06,-111.38,-109.5,-111.69,-109.0,-110.5,-97.44,-102.94,-109.25,-110.12,-111.25,-114.19,-109.44,-111.31,-94.6049172,0.81,-3.0,-9.12,-11.44,-13.56,-13.19,-13.38,-16.25,5.19,2.69,-5.56,-8.88,-11.5,-11.88,-14.31,-13.44,3.31,0.06,-10.69,-11.75,-12.5,-13.25,-12.88,-14.19,1.56,-2.62,-7.56,-9.94,-13.94,-14.38,-13.25,-16.25
91,188.13,14.77,1.99,10.0,1079.0,0.0,0.0,,,,,0.0,10.42,260056.0,239.0,1089.0,11.9,2.0,1.12,-95.62,2,1,3.0,0.0,4.0,6.0,5.0,7.0,-84.88,-95.06,-93.88,-101.69,-98.31,-106.44,-104.62,-105.56,-83.44,-93.94,-96.75,-98.88,-97.75,-101.12,-101.94,-101.12,-86.88,-92.19,-98.31,-99.44,-99.88,-102.25,-102.94,-102.0,-82.44,-89.44,-103.06,-97.94,-96.19,-99.19,-99.06,-99.38,-90.10702912,15.12,-1.06,3.62,-3.75,-6.31,-9.94,-8.75,-12.88,16.56,2.94,1.69,0.88,-0.38,-3.31,-5.5,-7.56,11.19,-0.5,-1.5,-1.81,-8.88,-5.69,-8.62,-9.62,16.12,4.88,-5.06,0.44,-2.94,-1.5,-2.88,-7.38
92,0.09,1.0,1.0,10.0,0.0,0.0,0.0,,,,,0.0,0.0,160.0,16.0,10.0,12.19,1.0,25.75,-72.12,6,3,7.0,5.0,0.0,4.0,2.0,1.0,-65.75,-78.19,-77.81,-80.62,-82.06,-83.56,-83.19,-88.0,-62.62,-76.44,-86.56,-80.19,-83.44,-85.56,-83.25,-87.06,-65.88,-82.5,-79.25,-77.88,-82.12,-82.5,-83.19,-86.88,-76.88,-87.12,-85.31,-79.88,-85.5,-83.69,-92.19,-89.12,-93.12,23.19,15.62,11.75,13.5,7.69,9.31,9.25,6.44,25.5,15.06,0.81,11.12,6.12,4.62,8.0,3.94,21.94,9.06,7.0,13.44,8.12,7.5,6.56,4.25,14.19,5.88,1.0,13.88,6.44,10.12,1.0,0.69
93,337.41,22.21,2.98,9.0,1.0,914.0,0.0,,,,,0.0,14.64,188918.0,204.0,925.0,14.02,3.0,25.62,-68.75,6,5,7.0,3.0,4.0,0.0,2.0,1.0,-68.81,-75.5,-77.25,-83.44,-78.0,-84.31,-88.31,-90.56,-67.56,-76.0,-77.56,-80.56,-79.38,-84.44,-86.69,-89.38,-64.44,-72.38,-75.75,-82.62,-76.12,-77.81,-92.25,-89.0,-64.94,-68.12,-75.19,-75.56,-75.88,-79.88,-82.62,-83.69,-86.17166759,18.94,16.06,5.62,9.31,10.31,4.25,2.75,2.62,21.31,12.31,7.31,9.75,12.75,3.0,5.19,0.06,20.38,17.12,4.62,6.94,8.56,7.81,-5.25,-0.38,24.5,21.81,8.69,16.5,16.31,7.06,9.94,6.88
94,555.31,18.34,2.96,33.0,0.0,1435.0,0.0,,,,,0.0,7.13,354357.0,241.0,1468.0,13.62,3.0,11.62,-79.5,6,7,5.0,4.0,2.0,1.0,0.0,3.0,-76.38,-77.56,-90.0,-87.12,-94.69,-95.0,-98.0,-93.69,-79.5,-84.88,-88.5,-91.56,-94.62,-97.44,-98.62,-99.0,-74.5,-78.62,-85.0,-85.25,-90.94,-96.06,-100.25,-91.0,-78.06,-80.56,-88.69,-89.75,-92.88,-95.75,-96.06,-94.38,-81.06689776,4.81,5.81,-0.88,2.5,-6.06,-10.94,-12.19,-14.88,-0.94,-4.25,0.19,-4.44,-8.5,-13.38,-14.19,-15.88,10.75,6.75,4.19,1.69,-4.62,-11.12,-13.75,-16.38,-1.44,0.06,-3.06,-4.31,-8.44,-12.44,-11.88,-14.69
95,653.65,19.33,2.96,30.0,0.0,1539.0,0.0,,,,,0.0,8.93,381849.0,243.0,1569.0,13.74,3.0,8.75,-79.62,6,7,5.0,4.0,2.0,1.0,3.0,0.0,-84.62,-89.88,-91.81,-94.75,-96.69,-99.0,-92.81,-98.12,-78.44,-81.12,-88.25,-91.75,-97.81,-94.81,-94.62,-97.94,-71.5,-74.62,-82.88,-83.12,-88.25,-92.0,-89.19,-96.94,-77.31,-80.56,-87.44,-89.5,-95.25,-95.25,-88.56,-94.88,-81.30929989,-3.06,-6.12,-3.5,-5.56,-6.94,-14.19,-14.31,-12.25,0.12,3.0,-4.25,-5.12,-10.12,-11.44,-12.31,-15.38,12.19,10.06,5.94,4.94,-0.62,-6.75,-12.56,-11.94,-0.38,-0.19,-5.12,-3.12,-12.0,-15.69,-11.94,-14.06
