Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
64,381.87,14.27,2.95,31.0,11.0,1457.0,0.0,,,,,0.0,10.19,337738.0,225.0,1499.0,10.92,3.0,8.75,-90.12,2,3,4.0,1.0,5.0,0.0,7.0,6.0,-91.81,-94.62,-101.75,-102.75,-107.5,-107.56,-100.62,-100.88,-87.38,-91.5,-96.75,-101.94,-103.94,-93.44,-101.44,-99.56,-87.62,-91.88,-100.94,-92.31,-103.0,-101.56,-102.38,-98.56,-89.44,-91.5,-95.5,-96.75,-101.94,-100.88,-101.75,-100.81,-84.76761702,4.06,-2.0,-4.94,-9.62,-12.19,-14.94,-8.19,-12.5,7.62,-0.25,-4.5,-11.38,-11.44,-6.56,-12.69,-14.69,5.5,-1.0,-9.69,-2.0,-10.81,-12.44,-12.81,-11.56,8.25,4.12,0.69,-5.75,-5.69,-9.38,-11.31,-9.31
65,307.27,12.83,2.95,30.0,8.0,1445.0,0.0,,,,,0.0,9.4,341430.0,230.0,1483.0,9.66,3.0,6.75,-91.0,2,3,4.0,1.0,5.0,0.0,6.0,7.0,-92.56,-95.44,-104.12,-100.81,-109.19,-102.94,-101.75,-101.81,-87.06,-92.31,-97.88,-98.44,-104.31,-100.25,-99.19,-99.12,-88.0,-96.81,-104.5,-92.88,-99.5,-105.5,-96.25,-103.94,-91.31,-92.69,-96.88,-95.19,-103.06,-103.38,-101.12,-102.88,-85.8359672,2.44,-3.31,-7.44,-7.0,-14.81,-8.94,-13.06,-10.25,7.44,-1.0,-6.25,-8.0,-11.62,-15.25,-14.19,-10.69,6.12,-5.44,-12.81,-2.19,-7.31,-16.44,-9.12,-14.38,5.31,3.06,-0.88,-4.44,-7.94,-11.5,-9.12,-11.75
66,274.1,15.6,2.0,3.0,1454.0,0.0,0.0,,,,,0.0,13.3,358904.0,246.0,1457.0,13.14,2.0,12.25,-89.12,6,4,5.0,3.0,2.0,7.0,1.0,0.0,-88.88,-100.81,-93.25,-92.88,-93.31,-98.38,-94.56,-98.81,-85.0,-93.06,-95.5,-90.5,-96.5,-92.38,-95.62,-97.38,-86.31,-94.88,-95.12,-89.69,-91.44,-94.75,-92.69,-102.0,-92.56,-101.5,-98.0,-96.62,-96.38,-101.0,-94.25,-99.12,-85.97773790000002,11.06,-3.38,6.5,1.44,0.94,-3.25,-0.94,-3.75,12.5,5.06,0.88,3.69,-5.56,-0.75,-5.62,-11.56,9.88,0.31,-2.12,0.31,0.25,-5.81,-3.94,-12.94,2.81,-9.56,-0.19,-7.19,-8.25,-12.12,-4.94,-7.25
67,310.26,11.31,2.99,7.0,0.0,1555.0,0.0,,,,,0.0,11.39,384796.0,246.0,1562.0,10.42,3.0,13.88,-88.0,6,4,3.0,5.0,1.0,7.0,0.0,2.0,-90.94,-98.38,-94.38,-98.38,-98.19,-100.06,-99.88,-98.38,-83.12,-92.12,-89.88,-94.12,-91.5,-90.75,-94.06,-95.0,-83.44,-92.06,-89.56,-92.75,-92.62,-92.56,-94.5,-96.31,-92.44,-98.69,-99.44,-100.0,-94.38,-100.62,-97.5,-96.19,-87.14020259,9.44,0.19,-1.38,1.25,-3.12,-3.5,-5.19,-5.38,14.56,5.31,3.5,1.38,2.19,0.38,-9.94,-5.5,13.94,2.06,1.94,3.25,-1.31,-1.94,-5.0,-6.19,4.62,-6.06,-10.0,-3.62,-4.81,-10.56,-6.75,-6.38
68,240.92,11.22,2.97,17.0,0.0,1231.0,0.0,,,,,0.0,10.25,300330.0,241.0,1248.0,9.36,3.0,13.12,-88.12,6,4,5.0,3.0,1.0,7.0,2.0,0.0,-91.5,-101.94,-96.38,-96.12,-101.0,-100.38,-97.5,-100.5,-84.0,-93.12,-95.88,-90.06,-91.81,-91.12,-94.44,-93.94,-85.25,-93.75,-94.0,-89.81,-96.81,-93.44,-95.38,-96.25,-95.5,-102.69,-100.56,-101.19,-97.38,-102.62,-97.12,-100.0,-87.23277756,9.0,-3.0,3.81,-5.19,-6.94,-4.94,-6.56,-5.75,12.81,3.94,-0.81,2.38,0.94,-0.56,-3.56,-9.31,12.12,0.88,1.12,1.38,-5.88,-4.12,-4.81,-7.31,0.12,-11.62,-4.88,-13.81,-9.19,-12.94,-11.06,-9.62
69,0.04,0.95,1.0,35.0,0.0,0.0,0.0,,,,,0.0,0.0,776.0,20.0,38.0,13.4,1.0,10.62,-94.62,7,1,0.0,6.0,4.0,3.0,5.0,2.0,-87.06,-102.12,-101.06,-104.19,-107.19,-105.94,-109.56,-112.06,-88.38,-102.56,-96.44,-105.81,-102.69,-105.69,-107.81,-104.94,-90.88,-106.31,-98.62,-103.38,-106.81,-99.94,-105.94,-101.06,-90.88,-105.44,-103.81,-107.44,-108.56,-102.19,-111.88,-104.69,-90.187957,10.94,-4.31,-8.88,-8.88,-9.75,-11.38,-11.94,-14.88,5.31,-10.0,-5.62,-15.38,-9.25,-15.81,-13.06,-15.38,1.12,-15.31,-14.75,-13.88,-13.75,-13.38,-14.69,-15.69,3.12,-15.88,-13.44,-13.56,-16.0,-13.44,-14.88,-14.31
70,0.03,0.91,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,720.0,22.0,33.0,13.84,1.0,8.25,-93.88,7,0,2.0,4.0,5.0,1.0,3.0,6.0,-93.38,-103.0,-104.38,-110.56,-107.0,-111.06,-105.19,-106.56,-89.12,-95.62,-102.44,-108.0,-105.62,-104.19,-104.0,-103.44,-91.69,-102.62,-106.69,-106.44,-107.25,-101.31,-102.75,-103.19,-89.81,-102.25,-101.25,-104.75,-106.62,-107.19,-102.75,-102.81,-88.09107078,2.31,-12.88,-10.81,-15.69,-11.38,-13.94,-12.69,-14.31,3.62,-6.38,-13.0,-14.12,-13.44,-14.25,-12.06,-12.38,0.81,-12.75,-15.69,-11.12,-12.5,-12.0,-12.44,-14.06,2.94,-12.12,-13.0,-11.69,-13.0,-12.5,-13.5,-13.25
71,0.04,0.97,1.0,31.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,21.0,31.0,14.84,1.0,10.12,-92.0,7,0,6.0,1.0,5.0,4.0,3.0,2.0,-85.62,-97.44,-112.38,-104.25,-107.44,-108.31,-108.0,-108.12,-87.0,-99.56,-106.94,-103.06,-106.94,-106.12,-103.44,-101.88,-89.19,-101.88,-106.56,-104.62,-109.06,-106.75,-104.12,-107.62,-90.75,-98.81,-107.25,-106.44,-106.25,-106.69,-104.06,-102.69,-87.3145554,11.75,-1.69,-15.25,-13.0,-11.06,-11.81,-13.19,-14.5,5.0,-7.38,-15.31,-10.69,-13.69,-13.19,-13.62,-13.25,4.94,-12.69,-10.38,-13.25,-13.38,-13.56,-12.31,-14.75,3.44,-9.12,-15.31,-15.44,-10.75,-13.56,-15.12,-16.38
72,328.9,13.98,2.64,69.0,356.0,964.0,0.0,,,,,0.0,7.91,313565.0,225.0,1391.0,10.31,3.0,11.25,-92.5,7,6,1.0,5.0,0.0,2.0,3.0,4.0,-93.44,-104.38,-104.44,-107.06,-100.88,-104.5,-104.62,-110.06,-81.25,-98.31,-100.31,-104.38,-98.19,-102.94,-100.62,-106.12,-86.62,-99.94,-102.56,-104.81,-98.56,-102.25,-105.88,-106.19,-82.19,-100.56,-101.25,-105.0,-99.31,-104.56,-104.81,-108.44,-88.10500038,1.44,-7.81,-11.56,-11.44,-11.0,-14.88,-11.62,-12.94,10.19,-2.75,-13.44,-9.94,-11.0,-15.88,-11.81,-13.62,6.69,-4.69,-11.06,-11.0,-10.62,-11.38,-16.06,-13.31,10.31,-4.5,-9.44,-9.56,-9.62,-13.56,-14.5,-12.69
73,577.15,17.64,2.96,31.0,0.0,1527.0,0.0,,,,,0.0,7.47,377415.0,242.0,1558.0,12.98,3.0,12.12,-75.75,0,1,4.0,2.0,3.0,6.0,5.0,7.0,-80.44,-84.38,-82.94,-85.06,-87.56,-92.06,-84.81,-88.44,-76.81,-78.5,-79.56,-81.31,-81.62,-86.62,-85.25,-85.81,-72.56,-77.81,-77.88,-86.25,-84.31,-89.94,-85.56,-85.38,-79.0,-78.69,-79.06,-84.25,-82.38,-90.62,-78.88,-87.12,-77.23767161,6.56,6.0,2.94,4.06,0.5,-4.94,-0.31,-8.94,5.62,8.25,0.81,3.12,1.44,0.25,-6.44,-6.81,11.0,9.12,7.88,-2.62,-4.94,-5.81,-1.19,-7.94,5.75,8.0,0.44,0.25,3.62,-6.62,-1.38,-12.19
74,292.26,14.76,2.88,87.0,0.0,1118.0,31.0,,,,,0.0,12.18,292897.0,236.0,1239.0,11.1,3.0,11.12,-81.88,4,5,1.0,3.0,2.0,0.0,6.0,7.0,-80.5,-90.0,-90.94,-93.75,-90.25,-99.19,-98.81,-88.25,-77.12,-90.5,-87.75,-86.94,-89.44,-98.12,-93.06,-88.06,-73.56,-89.0,-88.56,-88.5,-85.0,-96.0,-92.94,-86.31,-82.94,-93.56,-87.75,-87.81,-84.81,-96.94,-97.81,-80.06,-80.31507946,10.56,2.12,1.5,-4.75,-3.5,-6.31,-12.25,-13.75,9.69,-4.31,1.31,-1.12,-5.19,-9.88,-11.12,-12.56,14.0,-0.75,-1.62,-4.38,-2.62,-6.69,-11.44,-14.62,4.5,-6.0,-1.88,-2.62,-4.12,-8.69,-13.69,-13.25
75,294.59,17.59,1.86,209.0,1270.0,0.0,0.0,,,,,0.0,12.64,350249.0,237.0,1479.0,12.91,2.0,-2.75,-91.5,7,6,2.0,0.0,3.0,4.0,5.0,1.0,-91.75,-96.62,-98.81,-93.25,-98.62,-102.06,-99.94,-100.19,-94.62,-94.81,-99.06,-94.88,-103.44,-101.5,-101.94,-97.56,-89.69,-96.62,-98.81,-91.94,-96.0,-101.62,-97.44,-97.19,-92.88,-98.25,-99.56,-96.5,-97.88,-103.5,-96.94,-97.56,-85.64275118,-4.12,-4.88,-5.5,-6.94,-7.44,-7.69,-7.75,-9.81,-10.44,-4.06,-4.94,-5.06,-12.0,-8.5,-9.62,-8.06,-1.56,-10.25,-9.56,-6.5,-11.5,-9.0,-10.56,-12.56,-9.75,-14.31,-11.94,-12.12,-15.19,-12.88,-13.25,-14.06
76,281.26,16.45,2.18,53.0,985.0,298.0,0.0,,,,,0.0,9.99,314560.0,234.0,1347.0,13.49,3.0,1.38,-87.5,1,0,2.0,6.0,3.0,4.0,7.0,5.0,-99.19,-87.62,-93.12,-98.12,-91.81,-100.38,-94.0,-102.5,-92.0,-88.81,-92.12,-95.44,-95.19,-96.38,-91.56,-103.81,-91.62,-87.69,-90.0,-89.44,-88.81,-96.94,-89.62,-99.38,-95.69,-88.5,-94.19,-100.25,-95.25,-99.88,-89.81,-100.06,-85.06968056,-5.81,-1.56,-4.25,-6.5,-5.5,-12.75,-8.38,-11.19,-1.12,-3.44,-2.12,-5.25,-7.62,-6.56,-8.88,-14.06,-4.5,-2.12,-5.38,-3.81,-7.75,-11.56,-11.5,-11.5,-4.75,-1.94,-5.06,-13.5,-4.88,-12.12,-12.31,-12.38
77,493.02,18.35,2.95,30.0,5.0,1285.0,0.0,,,,,0.0,7.77,302341.0,229.0,1320.0,14.42,3.0,6.0,-76.88,0,3,7.0,6.0,2.0,1.0,4.0,5.0,-80.06,-81.81,-84.5,-88.44,-79.88,-81.62,-82.06,-81.38,-77.44,-83.75,-82.75,-87.25,-81.81,-84.0,-81.06,-81.25,-84.62,-79.75,-84.19,-87.69,-80.19,-82.06,-80.81,-83.06,-76.94,-81.75,-84.06,-86.0,-82.38,-81.94,-82.56,-83.31,-69.55870275,-1.25,-1.25,-6.75,-8.5,-5.5,-9.12,-13.88,-15.62,4.56,-2.75,-4.69,-8.12,-7.62,-8.94,-11.19,-13.81,-6.44,2.94,-6.94,-9.56,-6.62,-8.06,-9.62,-14.75,2.75,-0.69,-3.38,-4.5,-5.44,-7.06,-10.94,-14.44
78,552.5,14.29,3.9,36.0,0.0,55.0,1509.0,,,,,0.0,10.2,388262.0,243.0,1600.0,12.0,4.0,10.38,-68.75,3,4,2.0,5.0,0.0,7.0,1.0,6.0,-75.81,-74.31,-81.75,-77.81,-84.81,-82.56,-83.69,-82.31,-73.38,-72.81,-79.19,-77.81,-80.69,-82.56,-80.25,-83.0,-65.19,-65.75,-71.56,-74.5,-73.62,-79.0,-78.44,-78.38,-73.56,-73.0,-79.88,-76.81,-80.25,-81.62,-80.31,-80.12,-74.65890129,5.5,6.56,-4.25,3.31,-7.69,-2.25,-8.94,-1.44,3.81,7.0,-2.0,3.94,1.81,2.31,-2.0,-2.19,9.38,10.31,5.19,4.69,3.38,0.19,1.38,-2.69,2.75,4.31,-2.44,3.88,-2.12,-1.19,-3.44,-0.12
79,455.1,20.45,1.99,13.0,1466.0,0.0,0.0,,,,,0.0,7.52,349654.0,236.0,1479.0,13.32,2.0,2.12,-87.38,6,1,0.0,7.0,2.0,5.0,4.0,3.0,-83.25,-94.12,-100.44,-96.06,-101.81,-95.69,-99.38,-103.31,-84.31,-93.0,-94.88,-95.94,-100.0,-92.12,-94.44,-97.5,-83.62,-96.25,-101.06,-92.12,-96.88,-88.5,-89.19,-94.81,-86.19,-93.5,-95.75,-98.94,-100.94,-91.56,-92.81,-99.0,-82.88897917,-1.19,-2.06,-8.0,-10.81,-10.94,-11.06,-14.06,-14.81,-4.81,-4.62,-6.56,-12.62,-13.38,-13.31,-15.94,-14.19,-6.88,-8.19,-14.19,-13.38,-11.69,-11.88,-13.0,-13.25,-3.5,-6.06,-6.88,-11.69,-14.25,-12.88,-14.5,-15.25
80,532.98,17.97,2.96,30.0,0.0,1391.0,0.0,,,,,0.0,8.7,341101.0,240.0,1421.0,14.1,3.0,7.38,-80.25,7,0,3.0,6.0,5.0,4.0,2.0,1.0,-84.44,-91.62,-92.81,-81.88,-83.56,-92.62,-96.5,-96.38,-79.5,-85.19,-84.81,-79.19,-82.88,-84.5,-92.56,-95.31,-84.19,-90.31,-93.06,-81.75,-85.06,-88.94,-94.94,-95.75,-88.56,-94.75,-89.94,-86.0,-87.38,-90.69,-99.75,-100.38,-76.89942380000002,3.5,-2.81,-5.94,-2.12,-6.62,-11.56,-10.0,-7.5,7.31,2.44,1.12,-1.81,-8.81,-3.62,-4.94,-5.25,3.56,-1.12,-3.5,-0.5,-1.25,-5.88,-10.25,-8.69,-1.75,-3.69,-6.44,-4.62,-6.12,-9.69,-8.94,-9.5
81,0.05,1.03,1.0,31.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,21.0,31.0,13.2,1.0,22.62,-87.25,4,5,3.0,6.0,7.0,2.0,1.0,0.0,-84.31,-90.56,-101.31,-103.81,-111.0,-104.5,-106.19,-109.25,-76.62,-93.56,-98.0,-100.12,-102.44,-102.62,-100.5,-105.25,-77.5,-89.19,-99.38,-102.25,-100.25,-102.44,-102.19,-103.06,-87.31,-96.31,-103.25,-100.62,-112.75,-104.5,-104.25,-109.38,-91.01466451,16.69,11.81,1.25,-2.31,-9.19,-8.5,-12.25,-10.94,24.69,7.25,4.44,1.56,-2.31,-7.25,-8.31,-9.25,21.5,11.5,-0.75,-4.25,-1.25,-9.31,-13.0,-13.75,14.25,6.25,-2.56,0.56,-12.31,-11.19,-15.44,-14.5
82,505.66,16.13,2.96,30.0,0.0,1541.0,0.0,,,,,0.0,9.74,376357.0,239.0,1575.0,13.02,3.0,9.75,-75.12,0,7,3.0,1.0,4.0,6.0,2.0,5.0,-77.56,-77.12,-81.5,-84.19,-83.12,-81.56,-80.75,-84.12,-79.19,-77.56,-88.5,-80.81,-85.19,-80.62,-85.69,-87.25,-72.38,-72.62,-76.19,-76.31,-76.88,-78.06,-79.5,-82.12,-78.88,-77.38,-76.25,-81.44,-76.81,-80.12,-78.25,-84.12,-82.1505759,8.0,6.62,4.06,3.31,2.44,2.12,4.81,0.94,5.88,7.06,-4.94,5.44,-2.25,2.31,-1.12,-3.81,9.69,8.19,6.81,10.62,7.0,3.5,3.5,2.12,7.44,7.94,8.56,5.5,7.12,5.25,6.31,1.31
83,444.53,14.85,3.0,30.0,0.0,1450.0,62.0,,,,,0.0,9.29,371022.0,241.0,1541.0,11.82,3.0,6.0,-79.88,2,0,3.0,1.0,4.0,6.0,7.0,5.0,-89.94,-83.38,-87.75,-90.0,-84.75,-93.06,-95.12,-92.0,-87.12,-80.56,-84.56,-81.06,-86.81,-91.56,-97.44,-91.81,-79.69,-81.25,-86.44,-82.0,-85.12,-87.69,-93.25,-92.75,-88.31,-91.75,-88.38,-87.44,-86.0,-99.56,-97.25,-93.38,-76.74315142,-5.0,6.06,1.12,-3.62,-3.19,-9.5,-8.62,-17.56,-4.25,2.0,1.75,-0.25,-7.62,-10.88,-10.81,-17.56,6.56,1.19,1.31,1.62,-5.56,-4.0,-8.88,-16.38,-7.88,-3.88,-4.75,-6.12,-7.94,-13.19,-12.75,-15.81
84,510.82,15.2,1.96,118.0,1163.0,60.0,0.0,,,,,0.0,9.41,319209.0,238.0,1344.0,14.46,3.0,-2.12,-98.5,2,3,5.0,0.0,4.0,1.0,6.0,7.0,-94.88,-100.56,-103.94,-93.25,-106.75,-92.94,-102.88,-106.69,-99.75,-108.69,-101.81,-95.44,-105.19,-95.44,-102.06,-106.31,-100.56,-103.5,-106.31,-101.44,-105.25,-98.12,-106.0,-108.81,-95.56,-98.69,-102.75,-95.81,-102.38,-95.0,-103.81,-104.94,-90.31706456,2.62,-0.62,-2.81,0.0,-5.19,-2.81,-4.25,-7.75,-0.88,-7.56,0.62,-0.25,-2.44,-3.5,-3.75,-7.31,-6.06,-5.5,-7.12,-12.25,-6.25,-12.19,-11.69,-13.06,1.31,1.06,-1.38,-0.56,-1.19,-1.31,-5.69,-6.62
85,336.46,,,,,,,,,,,0.0,11.27,,,1405.0,12.63,,4.5,-91.25,0,6,7.0,5.0,2.0,4.0,3.0,1.0,-90.12,-94.38,-98.31,-104.75,-101.19,-110.12,-109.0,-102.12,-100.62,-104.5,-101.62,-111.19,-103.0,-107.88,-108.5,-101.94,-85.69,-90.38,-92.12,-99.31,-101.19,-103.88,-103.88,-98.56,-96.12,-101.44,-110.44,-106.69,-101.94,-111.0,-108.88,-102.06,-92.40904713,3.81,1.75,-1.25,-6.44,-5.69,-12.06,-11.31,-12.88,-9.06,-6.44,-3.5,-11.38,-8.81,-8.44,-9.81,-13.31,5.81,3.56,2.25,-4.25,-9.12,-9.75,-8.81,-11.06,-1.38,-2.5,-12.69,-6.31,-7.0,-12.31,-10.88,-12.44
86,626.52,19.39,2.99,7.0,0.0,1560.0,0.0,,,,,0.0,8.1,364300.0,232.0,1567.0,13.76,3.0,19.38,-75.38,1,0,2.0,7.0,3.0,4.0,6.0,5.0,-72.31,-82.44,-85.75,-87.5,-85.94,-87.69,-92.69,-86.31,-72.38,-81.44,-87.69,-87.12,-91.25,-93.31,-88.94,-88.38,-67.38,-77.31,-82.5,-85.25,-85.62,-85.56,-87.38,-83.25,-69.44,-78.38,-81.19,-87.0,-85.88,-87.31,-91.44,-85.19,-83.55856114,18.38,5.12,2.62,-2.62,0.94,-1.0,-4.75,-1.94,16.81,7.31,-0.31,1.19,-1.56,-6.56,-0.44,-3.19,18.81,4.25,-1.06,0.06,-3.88,-2.44,-6.19,-4.94,17.69,6.81,2.62,-2.5,-5.5,0.75,-9.44,-6.31
87,671.5,19.85,2.96,30.0,0.0,1570.0,0.0,,,,,0.0,10.19,388669.0,243.0,1600.0,14.28,3.0,23.12,-72.38,1,0,2.0,3.0,7.0,6.0,5.0,4.0,-64.81,-73.19,-80.44,-81.0,-83.62,-86.0,-83.81,-86.0,-66.94,-78.0,-82.0,-89.88,-86.62,-89.75,-90.5,-94.19,-65.5,-70.12,-85.25,-83.06,-83.75,-88.12,-83.06,-86.94,-73.5,-76.94,-84.25,-86.62,-92.81,-88.62,-85.88,-88.0,-84.43120520000002,22.94,12.5,6.0,5.81,3.25,2.19,1.38,0.12,21.81,9.06,3.94,-4.88,-0.56,-3.19,-7.19,-7.06,21.56,17.0,0.38,2.0,3.12,-3.88,0.31,-1.31,14.62,11.19,1.75,0.06,-5.81,-2.44,0.38,-0.44
88,197.43,7.88,2.98,13.0,0.0,1556.0,0.0,,,,,0.0,9.95,373872.0,238.0,1569.0,11.28,3.0,8.0,-93.12,6,7,1.0,0.0,4.0,5.0,2.0,3.0,-92.69,-94.56,-106.38,-97.12,-108.62,-106.38,-102.56,-103.31,-90.94,-94.0,-103.88,-96.56,-107.88,-107.75,-102.62,-103.25,-89.44,-92.38,-96.75,-95.5,-107.44,-106.94,-102.31,-104.25,-94.25,-98.25,-102.94,-98.25,-110.06,-109.0,-106.62,-104.94,-90.54563934,2.31,-4.88,-12.38,-6.44,-10.81,-13.75,-13.69,-14.25,4.5,-4.5,-9.81,-6.69,-10.94,-14.38,-14.31,-14.44,7.19,2.94,-0.5,-1.75,-8.19,-8.25,-8.94,-10.38,2.0,-3.94,-7.38,-3.44,-12.62,-13.69,-14.06,-12.12
89,229.91,8.37,2.97,22.0,0.0,1511.0,0.0,,,,,0.0,7.31,355074.0,231.0,1537.0,10.53,3.0,14.0,-88.88,3,2,0.0,7.0,5.0,1.0,4.0,6.0,-90.19,-90.56,-92.12,-90.94,-93.12,-98.38,-106.56,-95.81,-87.69,-89.06,-90.06,-91.31,-90.88,-100.0,-105.25,-100.19,-92.31,-92.56,-93.5,-93.38,-95.06,-98.25,-104.0,-96.75,-88.0,-88.94,-89.69,-90.62,-91.75,-95.75,-100.25,-95.69,-94.57752672,11.12,13.25,3.38,4.44,11.31,1.94,-4.62,-5.12,14.38,14.12,7.06,7.12,11.31,1.19,-3.0,-6.69,7.0,8.5,2.38,-2.38,7.44,2.56,-1.19,-8.12,12.5,12.12,5.25,7.25,11.81,2.94,0.69,-0.5
90,480.48,12.29,3.91,33.0,0.0,32.0,1380.0,,,,,0.08,8.17,350788.0,243.0,1445.0,11.1,4.0,11.62,-74.75,1,7,6.0,5.0,0.0,4.0,3.0,2.0,-84.81,-78.56,-85.19,-76.5,-76.31,-80.0,-85.94,-83.12,-74.25,-76.0,-75.69,-82.44,-79.69,-85.06,-83.56,-77.56,-76.44,-75.75,-76.38,-79.44,-79.69,-78.12,-80.56,-80.06,-74.75,-74.44,-75.31,-75.75,-78.88,-76.56,-83.38,-83.5,-77.75,-0.94,1.44,-2.88,8.25,8.62,7.5,-0.69,-0.25,8.06,1.19,8.44,-3.5,-3.88,-0.69,-9.19,-1.56,4.0,6.19,6.12,7.5,8.62,1.31,6.06,0.88,5.88,4.75,3.81,13.19,4.12,9.75,0.25,-1.38
91,450.26,13.01,3.99,7.0,0.0,0.0,1401.0,,,,,0.0,9.4,346448.0,245.0,1413.0,11.26,4.0,10.88,-76.5,1,0,2.0,6.0,3.0,5.0,4.0,7.0,-81.06,-82.75,-87.56,-78.62,-80.5,-83.25,-79.5,-78.25,-75.88,-77.44,-77.56,-79.69,-89.38,-83.0,-83.31,-77.25,-78.0,-84.12,-79.75,-78.94,-80.94,-88.06,-82.0,-81.19,-77.5,-80.81,-82.88,-78.25,-86.69,-83.25,-82.44,-76.81,-79.52744905,0.56,6.06,-2.31,6.75,12.25,7.69,2.19,2.94,11.44,8.81,9.5,6.88,-1.56,0.56,5.0,3.06,5.25,3.5,5.81,3.12,5.75,0.44,-0.31,-1.81,6.5,6.31,2.75,7.25,3.88,6.31,4.12,2.94
92,455.75,16.8,3.0,3.0,0.0,1423.0,0.0,,,,,0.0,10.75,353055.0,248.0,1426.0,12.6,3.0,4.75,-83.0,7,6,3.0,0.0,2.0,4.0,1.0,5.0,-75.5,-80.56,-92.62,-92.56,-92.56,-96.5,-94.69,-101.0,-70.81,-74.06,-87.94,-91.0,-88.94,-92.38,-90.94,-94.0,-73.0,-76.69,-90.25,-88.31,-89.75,-92.88,-89.44,-98.62,-76.94,-83.88,-94.62,-92.38,-94.0,-97.62,-91.19,-99.19,-77.56274178,10.06,5.12,-3.0,-6.19,-7.88,-7.5,-8.38,-11.88,13.81,10.0,-1.56,-3.81,-4.06,-4.81,-8.0,-9.81,8.06,3.5,-4.5,-2.12,-4.25,-6.0,-10.62,-8.62,5.75,0.62,-6.69,-8.31,-10.56,-8.56,-8.44,-11.38
93,350.22,12.87,2.96,30.0,0.0,1568.0,0.0,,,,,0.0,8.02,384347.0,241.0,1598.0,8.32,3.0,6.25,-99.88,3,4,5.0,2.0,7.0,6.0,0.0,1.0,-96.06,-100.06,-113.0,-109.81,-109.69,-110.25,-109.12,-110.19,-99.94,-105.31,-111.75,-113.5,-111.81,-112.38,-114.0,-113.12,-99.69,-103.0,-107.69,-111.69,-111.0,-109.5,-108.44,-107.62,-100.56,-105.31,-111.19,-114.19,-108.38,-112.12,-108.38,-112.0,-95.26418218,5.94,1.44,-12.06,-9.0,-14.06,-12.38,-14.5,-13.56,2.12,-3.5,-10.38,-12.62,-11.44,-11.75,-14.44,-15.44,-1.44,-2.62,-8.12,-15.62,-14.25,-12.19,-13.06,-14.0,1.38,-0.81,-7.06,-13.44,-9.44,-11.0,-11.5,-15.0
94,121.99,7.73,2.98,14.0,0.0,1511.0,0.0,,,,,0.0,7.73,376882.0,247.0,1525.0,11.52,3.0,6.25,-97.62,3,6,4.0,2.0,7.0,5.0,1.0,0.0,-104.44,-104.12,-103.81,-110.12,-103.75,-105.25,-111.56,-105.62,-100.25,-102.0,-101.5,-103.31,-102.88,-108.81,-104.81,-104.31,-103.19,-99.69,-100.25,-109.56,-100.75,-102.25,-107.25,-105.31,-101.75,-104.31,-101.81,-104.0,-104.19,-101.88,-106.62,-104.25,-100.5857268,-1.31,2.0,0.69,-3.75,0.56,-2.06,-7.38,-2.56,4.25,3.31,2.25,1.62,0.62,-4.62,-1.56,-1.69,-2.81,0.94,2.5,-8.25,-2.12,-2.12,-7.69,-6.75,1.25,-0.56,2.75,0.0,-2.44,0.31,-4.75,-2.94
95,34.9,7.89,2.31,40.0,647.0,371.0,0.0,,,,,0.11,8.07,255007.0,241.0,1057.0,8.38,2.0,-0.12,-104.75,4,6,5.0,7.0,2.0,0.0,3.0,1.0,-113.75,-113.12,-113.31,-111.12,-112.19,-111.88,-112.69,-112.94,-108.25,-110.25,-109.0,-112.38,-114.44,-113.88,-109.69,-113.69,-105.56,-104.88,-104.06,-104.31,-110.38,-107.12,-110.25,-112.06,-111.06,-110.44,-108.31,-108.69,-114.19,-110.06,-114.12,-114.81,-99.90377908,-8.38,-6.38,-8.81,-6.5,-5.5,-10.81,-9.12,-8.94,-4.31,-4.06,-4.19,-7.5,-7.44,-11.12,-6.38,-10.12,-0.75,-1.25,-1.38,-2.44,-4.69,-6.12,-8.88,-10.44,-4.94,-8.38,-5.0,-8.56,-10.94,-9.62,-10.69,-13.5
