Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
65,480.48,12.29,3.91,33.0,0.0,32.0,1380.0,,,,,0.08,8.17,350788.0,243.0,1445.0,11.1,4.0,11.62,-74.75,1,7,6.0,5.0,0.0,4.0,3.0,2.0,-84.81,-78.56,-85.19,-76.5,-76.31,-80.0,-85.94,-83.12,-74.25,-76.0,-75.69,-82.44,-79.69,-85.06,-83.56,-77.56,-76.44,-75.75,-76.38,-79.44,-79.69,-78.12,-80.56,-80.06,-74.75,-74.44,-75.31,-75.75,-78.88,-76.56,-83.38,-83.5,-77.75,-0.94,1.44,-2.88,8.25,8.62,7.5,-0.69,-0.25,8.06,1.19,8.44,-3.5,-3.88,-0.69,-9.19,-1.56,4.0,6.19,6.12,7.5,8.62,1.31,6.06,0.88,5.88,4.75,3.81,13.19,4.12,9.75,0.25,-1.38
66,457.85,12.98,3.99,3.0,0.0,0.0,1482.0,,,,,0.0,12.32,366614.0,247.0,1485.0,9.92,4.0,12.88,-76.88,7,1,2.0,0.0,6.0,4.0,5.0,3.0,-83.0,-84.62,-84.56,-82.44,-84.88,-86.5,-85.38,-89.38,-74.62,-76.62,-76.75,-77.19,-77.81,-83.81,-84.38,-87.5,-79.38,-80.69,-81.81,-81.5,-80.44,-85.44,-87.25,-85.06,-81.94,-83.38,-79.81,-81.38,-85.56,-92.31,-90.25,-90.62,-81.20623088,-2.56,0.38,1.81,4.62,3.88,-1.75,4.56,2.88,11.25,15.19,11.31,15.56,10.06,6.38,0.38,0.19,-2.06,1.94,1.25,1.94,2.81,-3.19,1.25,-0.19,1.81,4.62,9.38,7.0,1.31,-2.94,-5.62,-0.31
67,454.22,14.03,2.96,30.0,0.0,1564.0,0.0,,,,,0.0,8.89,379900.0,238.0,1593.0,11.26,3.0,5.88,-98.75,3,4,5.0,6.0,0.0,2.0,7.0,1.0,-98.44,-102.69,-111.75,-113.25,-114.75,-112.75,-113.19,-111.44,-96.25,-104.12,-106.5,-107.12,-108.44,-111.44,-112.75,-114.19,-95.12,-97.81,-104.62,-105.81,-110.38,-113.06,-107.25,-111.06,-95.19,-102.44,-109.56,-104.94,-109.5,-112.69,-112.31,-111.56,-97.24519851,2.81,-1.06,-8.94,-12.0,-15.62,-11.75,-12.19,-13.19,5.88,-2.12,-1.75,-3.81,-8.38,-9.31,-11.81,-14.31,4.31,2.81,-4.19,-7.25,-14.5,-14.06,-11.62,-15.0,6.06,1.0,-6.62,-3.94,-11.62,-11.5,-12.88,-12.88
68,350.22,12.87,2.96,30.0,0.0,1568.0,0.0,,,,,0.0,8.02,384347.0,241.0,1598.0,8.32,3.0,6.25,-99.88,3,4,5.0,2.0,7.0,6.0,0.0,1.0,-96.06,-100.06,-113.0,-109.81,-109.69,-110.25,-109.12,-110.19,-99.94,-105.31,-111.75,-113.5,-111.81,-112.38,-114.0,-113.12,-99.69,-103.0,-107.69,-111.69,-111.0,-109.5,-108.44,-107.62,-100.56,-105.31,-111.19,-114.19,-108.38,-112.12,-108.38,-112.0,-95.26418218,5.94,1.44,-12.06,-9.0,-14.06,-12.38,-14.5,-13.56,2.12,-3.5,-10.38,-12.62,-11.44,-11.75,-14.44,-15.44,-1.44,-2.62,-8.12,-15.62,-14.25,-12.19,-13.06,-14.0,1.38,-0.81,-7.06,-13.44,-9.44,-11.0,-11.5,-15.0
69,41.41,8.07,2.97,23.0,0.0,1313.0,0.0,,,,,0.74,8.54,326005.0,244.0,1337.0,9.58,3.0,3.12,-101.38,6,7,2.0,5.0,0.0,3.0,1.0,4.0,-110.56,-110.44,-107.06,-114.25,-112.0,-107.88,-109.19,-111.12,-102.06,-101.62,-109.25,-106.88,-104.31,-107.62,-106.62,-109.62,-105.94,-102.5,-111.88,-109.88,-102.0,-106.56,-106.94,-107.69,-102.25,-101.94,-109.44,-111.12,-104.75,-109.12,-109.5,-110.25,-100.2509772,-5.56,-7.0,-0.19,-10.75,-10.62,-4.38,-4.25,-5.62,4.19,2.88,-4.0,-1.19,-1.25,-2.56,-3.69,-6.94,-5.12,-3.31,-9.38,-9.31,-3.0,-6.12,-6.88,-4.0,1.88,-0.31,-5.12,-7.94,-2.62,-4.81,-7.56,-4.62
70,46.51,8.3,1.25,1174.0,394.0,0.0,0.0,,,,,0.21,9.64,389068.0,248.0,1568.0,6.42,1.0,-5.0,-108.88,1,0,5.0,7.0,3.0,2.0,0.0,1.0,-105.12,-110.75,-115.19,-113.56,-111.56,-115.88,-114.44,-116.75,-112.62,-108.12,-109.25,-109.88,-116.38,-117.5,-110.69,-116.75,-113.5,-100.75,-109.25,-108.81,-110.0,-112.38,-111.62,-111.44,-99.31,-106.56,-113.38,-109.56,-114.75,-115.44,-111.44,-112.44,-98.67943067,-2.12,-8.81,-13.06,-13.56,-8.56,-10.81,-13.0,-14.06,-10.94,-7.06,-6.44,-7.38,-12.31,-12.31,-10.75,-16.19,-15.75,-1.31,-9.56,-10.12,-9.5,-10.56,-12.62,-13.06,2.94,-3.81,-14.0,-10.38,-11.38,-13.69,-14.0,-14.25
71,26.84,13.29,1.04,932.0,40.0,0.0,0.0,,,,,0.73,27.61,223521.0,229.0,976.0,8.3,1.0,4.62,-101.5,7,3,2.0,4.0,5.0,1.0,0.0,6.0,-100.56,-102.75,-114.12,-117.44,-112.62,-113.44,-114.38,-119.62,-106.75,-109.56,-117.12,-116.44,-111.88,-115.56,-115.88,-119.31,-101.75,-105.88,-113.94,-113.19,-112.06,-110.31,-111.12,-113.06,-106.19,-114.75,-116.94,-112.75,-111.69,-112.94,-114.06,-119.31,-98.19691357,4.69,1.75,-9.56,-13.94,-13.62,-12.69,-14.25,-13.88,-1.62,-6.81,-12.12,-15.5,-12.25,-12.31,-13.06,-14.56,-2.25,-4.69,-13.5,-12.12,-13.88,-13.44,-12.94,-13.12,-1.81,-11.69,-12.06,-12.12,-12.94,-12.38,-13.94,-14.31
72,35.88,7.88,1.0,1474.0,0.0,0.0,0.0,,,,,0.08,11.84,352965.0,239.0,1474.0,10.2,1.0,5.12,-101.5,7,3,5.0,0.0,6.0,1.0,4.0,2.0,-99.81,-102.75,-111.88,-115.69,-117.81,-114.44,-116.31,-118.5,-108.81,-111.12,-115.0,-117.44,-120.25,-116.69,-116.12,-117.88,-101.38,-104.94,-112.12,-110.25,-113.44,-109.31,-114.31,-114.62,-108.19,-117.25,-109.69,-115.19,-121.06,-114.25,-115.56,-122.62,-97.37716537,5.38,1.0,-13.81,-15.69,-12.38,-14.88,-13.38,-13.94,-4.81,-7.62,-14.94,-14.06,-16.38,-14.31,-14.06,-13.62,-2.19,-3.56,-14.06,-12.25,-13.38,-13.12,-12.88,-14.06,-2.31,-13.81,-10.75,-14.12,-14.88,-12.69,-15.19,-16.38
73,35.66,9.01,1.0,1500.0,0.0,0.0,0.0,,,,,0.07,8.19,358368.0,239.0,1500.0,10.56,1.0,5.38,-102.0,7,3,2.0,1.0,5.0,6.0,4.0,0.0,-100.56,-104.31,-121.56,-112.62,-111.69,-117.69,-114.56,-114.5,-107.25,-107.44,-114.94,-115.12,-113.0,-118.81,-117.25,-115.31,-103.5,-106.56,-116.38,-107.19,-109.19,-114.38,-115.44,-112.44,-104.5,-110.94,-116.31,-114.12,-112.38,-118.81,-113.31,-115.81,-97.52089358,4.81,0.19,-16.06,-12.38,-11.75,-11.44,-11.81,-15.25,-3.62,-4.5,-10.38,-12.94,-13.62,-14.38,-15.81,-13.19,-3.56,-5.5,-15.44,-10.94,-11.31,-14.19,-14.38,-14.81,-0.12,-7.5,-10.75,-13.12,-14.38,-13.19,-13.19,-15.62
74,46.14,9.33,1.0,1513.0,0.0,0.0,0.0,,,,,0.15,9.21,360370.0,238.0,1513.0,10.96,1.0,5.0,-99.38,5,4,3.0,6.0,2.0,0.0,1.0,7.0,-93.06,-98.38,-106.81,-107.31,-108.31,-108.5,-113.31,-109.19,-100.75,-101.62,-105.25,-113.31,-114.81,-110.31,-110.56,-116.69,-96.94,-98.62,-104.31,-108.12,-110.44,-111.0,-107.06,-110.0,-101.19,-101.06,-103.56,-117.25,-111.19,-108.19,-110.62,-111.12,-97.73423719,5.06,5.81,-4.44,-2.5,-4.44,-9.62,-14.62,-8.31,-0.88,4.0,-1.19,-7.69,-9.94,-9.0,-7.69,-14.25,0.81,2.31,-3.31,-8.62,-11.06,-14.69,-11.94,-12.25,0.31,2.31,0.38,-13.25,-7.69,-6.56,-9.25,-10.44
75,744.0,16.94,3.94,30.0,0.0,0.0,1571.0,,,,,0.0,8.88,388750.0,243.0,1601.0,10.7,4.0,12.38,-80.12,6,4,5.0,3.0,0.0,2.0,1.0,7.0,-85.62,-81.31,-90.56,-92.19,-97.19,-101.56,-94.06,-94.0,-84.0,-84.5,-90.12,-93.31,-102.19,-99.06,-95.75,-98.88,-80.0,-84.44,-88.0,-92.94,-98.0,-98.44,-90.06,-91.62,-91.44,-83.56,-95.06,-99.06,-97.94,-100.12,-95.38,-96.56,-80.41013241,5.31,8.69,-3.69,-1.62,-9.06,-14.44,-11.38,-15.5,7.75,7.25,-0.38,-5.31,-11.5,-12.31,-11.31,-16.25,8.69,3.56,-3.19,-7.5,-12.75,-13.44,-12.25,-15.94,1.75,9.81,-6.25,-10.62,-6.25,-8.81,-11.38,-15.12
76,442.2,15.34,2.97,24.0,0.0,1486.0,0.0,,,,,0.0,8.24,360494.0,239.0,1510.0,12.88,3.0,7.75,-83.38,3,2,0.0,4.0,7.0,1.0,5.0,6.0,-85.38,-87.81,-86.25,-84.62,-86.06,-86.88,-86.88,-87.56,-97.0,-93.75,-93.5,-90.12,-89.0,-95.94,-95.06,-91.0,-87.06,-91.5,-85.56,-88.75,-92.94,-89.38,-94.75,-92.0,-87.25,-93.19,-88.12,-85.81,-88.25,-87.69,-93.44,-89.75,-86.02710546,6.38,5.31,4.75,4.62,3.88,-0.25,-0.94,-1.88,-11.5,-2.06,-4.31,-3.62,0.25,-8.12,-9.06,-4.44,1.12,-1.12,4.5,-4.69,-3.0,1.56,-11.31,-6.94,-1.5,-4.62,1.25,0.75,1.44,2.0,-11.69,-6.5
77,616.38,15.61,3.92,30.0,0.0,26.0,1483.0,,,,,0.0,10.12,375270.0,244.0,1539.0,12.26,4.0,7.38,-62.25,5,4,6.0,1.0,2.0,0.0,3.0,7.0,-63.88,-69.25,-64.5,-68.25,-70.69,-66.06,-74.88,-63.38,-70.94,-64.62,-70.88,-67.69,-71.81,-68.5,-73.06,-67.94,-67.94,-65.19,-68.5,-64.88,-64.31,-68.0,-67.62,-66.0,-68.88,-65.81,-64.06,-63.81,-66.88,-66.69,-75.12,-65.31,-58.5,2.81,-2.44,1.5,-8.56,-11.12,-2.12,-4.31,-6.56,-4.31,1.5,-6.62,-3.12,-8.44,-1.31,-5.12,-6.56,-4.81,-1.06,-3.94,1.25,0.75,-1.0,0.25,-6.5,-6.19,-2.94,-0.56,-3.38,-8.69,0.56,-6.12,-10.81
78,395.59,13.33,2.96,33.0,0.0,1538.0,0.0,,,,,0.0,6.98,373420.0,238.0,1571.0,10.06,3.0,5.62,-93.0,3,4,2.0,5.0,7.0,6.0,1.0,0.0,-99.81,-99.88,-99.5,-103.88,-106.88,-107.19,-102.38,-101.06,-93.19,-95.0,-96.56,-105.44,-111.12,-105.44,-104.38,-99.19,-89.62,-91.44,-92.0,-99.19,-102.5,-108.0,-99.25,-97.5,-87.75,-89.25,-91.88,-97.25,-101.06,-104.06,-93.5,-100.81,-86.78550501,-6.0,-0.31,-7.5,-5.5,-11.88,-12.12,-15.44,-14.5,1.62,2.62,-5.06,-7.0,-16.19,-12.31,-12.38,-12.69,6.06,8.31,-0.5,-2.38,-9.38,-15.12,-13.62,-13.69,8.5,10.06,1.38,0.31,-5.62,-11.0,-14.19,-13.69
79,110.99,5.3,1.85,138.0,800.0,0.0,0.0,,,,,0.23,4.74,220904.0,233.0,947.0,10.52,1.0,10.75,-92.62,2,3,6.0,4.0,1.0,5.0,0.0,7.0,-92.75,-96.19,-98.81,-102.5,-103.62,-106.5,-108.31,-110.06,-95.19,-95.31,-98.0,-103.56,-100.88,-107.0,-107.44,-109.25,-90.81,-95.19,-97.12,-101.12,-98.5,-105.38,-105.94,-107.81,-91.25,-96.0,-95.56,-100.75,-102.56,-104.31,-106.88,-108.44,-93.90853109,6.44,1.88,-0.62,-1.44,-4.56,-5.81,-10.0,-14.12,2.38,0.75,-0.25,-6.06,-3.44,-8.31,-9.94,-12.94,4.81,0.19,0.12,-3.5,-1.69,-7.69,-8.19,-12.62,5.62,-1.31,0.75,-4.94,-4.81,-6.44,-9.38,-13.0
80,757.63,18.52,2.96,30.0,0.0,1570.0,0.0,,,,,0.0,6.5,387666.0,242.0,1601.0,12.84,3.0,14.0,-72.38,2,7,1.0,6.0,0.0,3.0,5.0,4.0,-62.44,-70.44,-71.06,-72.0,-78.12,-74.44,-83.0,-78.19,-77.31,-87.56,-82.5,-85.75,-89.12,-90.38,-87.69,-94.0,-78.75,-83.31,-81.19,-83.69,-81.44,-83.75,-86.38,-90.56,-63.94,-68.88,-75.12,-72.25,-72.25,-75.25,-88.19,-77.06,-78.93120520000002,19.12,8.0,10.0,9.81,5.12,-2.0,-0.31,-3.31,7.44,-0.38,4.31,-0.19,-0.5,-11.56,-1.94,-13.19,5.94,0.31,1.12,-4.88,1.31,-12.69,-2.94,-14.12,15.44,9.0,1.25,7.94,10.25,0.94,-7.19,-1.62
81,0.01,0.67,1.0,18.0,0.0,0.0,0.0,,,,,0.0,0.0,336.0,19.0,18.0,13.53,1.0,22.88,-63.12,4,5,3.0,2.0,6.0,0.0,1.0,7.0,-59.62,-65.44,-64.88,-73.62,-72.31,-76.0,-81.06,-81.5,-61.25,-66.56,-64.06,-73.94,-72.75,-76.69,-76.56,-79.06,-60.19,-61.81,-68.62,-69.44,-78.0,-77.94,-79.94,-73.94,-65.56,-68.12,-69.0,-74.69,-71.56,-78.38,-78.56,-82.06,-75.39384502,21.0,13.94,14.31,10.38,12.62,4.62,1.31,-10.5,21.56,16.75,20.5,14.38,7.62,7.25,8.62,-5.44,24.12,20.62,9.0,15.38,-2.38,7.12,3.81,1.69,19.56,15.44,14.62,10.88,7.62,5.88,6.56,-10.31
82,764.3,17.58,3.98,10.0,0.0,0.0,1578.0,,,,,0.0,10.64,387184.0,243.0,1592.0,12.46,4.0,16.88,-66.62,4,2,1.0,3.0,5.0,6.0,7.0,0.0,-70.56,-73.25,-71.25,-76.88,-78.44,-78.0,-79.06,-82.5,-69.75,-69.06,-69.19,-74.56,-75.38,-73.81,-73.12,-78.75,-67.06,-74.25,-71.25,-70.88,-71.94,-76.81,-77.81,-77.44,-69.88,-71.0,-69.12,-78.0,-78.94,-73.0,-76.5,-78.62,-71.45892487,11.94,5.5,12.62,5.06,3.06,2.62,-0.44,-5.38,13.19,7.56,13.88,15.56,5.12,7.94,3.81,-1.38,14.06,-1.25,10.31,15.06,5.19,9.06,-3.38,-3.12,7.44,10.31,13.38,2.88,-1.12,4.06,-1.94,0.56
83,777.15,18.05,3.98,9.0,0.0,0.0,1591.0,,,,,0.0,10.38,396818.0,248.0,1600.0,12.14,4.0,17.62,-70.38,3,5,2.0,0.0,1.0,4.0,6.0,7.0,-69.06,-68.0,-70.19,-78.12,-74.94,-76.88,-78.44,-79.56,-82.81,-82.19,-76.25,-75.94,-71.56,-73.12,-75.06,-87.69,-66.38,-69.06,-68.75,-69.62,-81.69,-78.56,-83.75,-73.06,-76.75,-77.81,-80.56,-77.88,-76.0,-78.19,-79.44,-83.06,-76.88718026,16.88,15.56,19.06,9.81,2.06,7.69,-2.62,-4.19,9.94,3.31,7.12,6.94,11.38,14.31,6.88,-7.94,17.31,11.88,15.88,14.56,-2.56,5.94,-10.81,-1.44,11.25,5.25,4.94,3.69,8.12,9.88,-1.62,-7.38
84,632.18,15.52,3.99,4.0,0.0,0.0,1565.0,,,,,0.0,10.02,388273.0,247.0,1573.0,11.9,4.0,16.12,-70.0,5,1,4.0,3.0,2.0,0.0,6.0,7.0,-78.19,-77.75,-78.56,-80.12,-78.75,-88.19,-77.31,-78.44,-78.0,-79.12,-85.06,-81.25,-83.75,-89.25,-77.44,-78.62,-82.06,-74.19,-74.75,-84.31,-79.75,-87.25,-79.88,-82.31,-74.06,-80.06,-81.81,-76.62,-80.81,-84.75,-81.88,-81.81,-72.70607315,3.88,7.25,6.62,5.31,10.31,-1.5,-4.81,-8.25,2.81,0.81,-6.69,-4.44,-0.31,-5.12,-7.56,-10.38,0.19,11.19,15.38,-2.56,6.75,-4.5,-2.62,-5.56,6.75,4.38,-0.38,5.0,6.44,4.19,-11.25,-12.94
85,373.66,18.9,2.96,30.0,3.0,1531.0,0.0,,,,,0.0,8.95,369987.0,237.0,1564.0,13.4,3.0,16.62,-79.62,7,0,1.0,2.0,6.0,5.0,3.0,4.0,-81.12,-84.44,-93.75,-101.0,-101.62,-96.0,-96.94,-94.25,-81.75,-86.69,-93.81,-99.25,-106.5,-91.88,-92.75,-90.0,-79.56,-84.81,-92.56,-97.06,-101.69,-92.06,-96.62,-93.12,-81.06,-84.31,-93.31,-97.25,-101.19,-89.75,-91.12,-87.38,-77.77512129,15.75,8.0,-2.5,-11.44,-10.0,-14.19,-14.69,-14.5,12.5,4.06,-5.38,-11.19,-14.31,-14.88,-14.88,-15.31,14.0,8.31,-3.25,-7.88,-8.94,-13.25,-13.38,-14.19,10.62,4.25,-6.56,-11.0,-11.38,-15.81,-15.56,-15.12
86,536.83,15.65,2.97,23.0,0.0,1532.0,0.0,,,,,0.0,8.98,376524.0,242.0,1556.0,14.16,1.0,3.38,-75.38,5,4,6.0,7.0,3.0,1.0,2.0,0.0,-70.88,-72.69,-69.62,-70.19,-74.62,-77.75,-75.88,-79.88,-65.06,-66.25,-66.44,-70.12,-70.5,-80.31,-80.12,-77.81,-71.75,-75.06,-70.25,-69.81,-81.62,-79.94,-81.5,-81.44,-66.69,-67.88,-67.62,-69.19,-71.44,-82.88,-79.12,-79.12,-71.2107705,9.56,6.31,11.62,11.0,5.75,4.12,4.06,1.38,12.31,10.62,13.44,8.19,11.25,-2.5,-2.5,-0.88,2.31,0.06,6.38,8.0,-3.56,-4.0,-2.25,-6.44,13.44,10.44,14.62,10.81,10.0,-3.69,-0.5,-0.88
87,746.46,19.74,2.99,11.0,0.0,1590.0,0.0,,,,,0.0,9.06,394809.0,247.0,1601.0,14.02,3.0,4.25,-89.0,7,6,3.0,5.0,4.0,2.0,1.0,0.0,-92.12,-91.5,-96.69,-92.88,-95.38,-97.19,-101.06,-104.31,-93.12,-92.62,-99.25,-93.69,-96.94,-96.25,-95.81,-100.56,-93.31,-93.06,-90.62,-93.88,-92.5,-91.12,-93.12,-98.06,-98.88,-98.19,-93.38,-97.06,-94.88,-92.19,-94.69,-100.81,-87.60807558,3.25,2.75,-2.75,1.81,-1.75,-8.44,-14.56,-13.44,-0.31,0.19,-6.44,1.12,-3.88,-9.31,-10.0,-9.69,-1.0,-0.88,2.0,0.0,0.19,-4.56,-5.31,-7.19,-6.5,-4.31,-2.31,-0.81,-2.94,-7.38,-11.62,-10.75
88,0.02,0.89,1.0,9.0,0.0,0.0,0.0,,,,,0.0,0.0,208.0,23.0,9.0,13.26,1.0,23.25,-78.88,6,7,4.0,1.0,0.0,3.0,5.0,2.0,-75.19,-78.81,-90.94,-91.81,-96.56,-93.38,-87.88,-91.94,-73.69,-77.12,-89.5,-91.0,-96.0,-91.38,-85.81,-91.5,-75.38,-79.25,-91.12,-91.81,-94.06,-93.5,-87.12,-91.25,-81.44,-82.88,-97.06,-98.81,-95.5,-98.5,-94.25,-98.62,-82.16829733,21.44,18.88,2.19,4.25,3.19,-5.38,-3.06,-7.75,22.69,19.81,4.5,4.44,3.25,-0.25,-3.0,-5.5,17.88,13.75,-1.19,0.69,1.88,-6.62,-7.06,-9.25,16.94,15.81,-1.56,-1.62,4.25,-6.75,-8.94,-9.94
89,704.9,18.8,2.97,22.0,0.0,1547.0,0.0,,,,,0.0,9.03,383891.0,245.0,1569.0,14.18,3.0,10.0,-87.0,7,6,4.0,5.0,3.0,2.0,0.0,1.0,-83.5,-85.94,-96.0,-96.19,-100.19,-100.69,-99.25,-95.81,-82.25,-90.69,-98.88,-98.81,-101.44,-102.44,-97.19,-96.38,-84.38,-82.5,-97.19,-94.38,-102.38,-100.56,-98.56,-99.19,-87.19,-83.38,-100.75,-99.56,-103.0,-102.69,-102.5,-97.88,-86.08862309,5.44,7.19,-1.31,-3.38,-5.56,-5.81,-7.5,-8.25,6.25,1.94,-7.56,-8.81,-5.0,-10.69,-10.88,-9.81,2.5,8.88,-5.81,-4.31,-8.69,-9.62,-12.94,-10.25,0.19,10.12,-10.12,-9.25,-7.38,-10.31,-7.06,-10.12
90,319.06,17.24,1.51,739.0,763.0,0.0,0.0,,,,,0.0,7.94,363252.0,242.0,1502.0,13.12,2.0,7.12,-87.25,3,4,6.0,0.0,5.0,1.0,7.0,2.0,-89.75,-89.0,-92.19,-92.56,-93.94,-92.38,-95.94,-96.88,-85.62,-86.69,-88.0,-89.44,-92.5,-90.31,-95.94,-94.06,-87.69,-90.88,-90.31,-92.06,-94.44,-94.25,-97.56,-96.44,-85.94,-86.25,-87.69,-89.62,-90.56,-90.31,-93.88,-91.94,-87.90671917,2.69,6.75,-3.75,3.81,1.75,2.06,1.44,-5.81,6.12,7.31,4.56,4.44,2.81,2.69,0.19,-4.38,2.62,2.12,-5.12,0.44,-1.06,-1.88,-2.25,-7.62,3.81,7.44,3.0,2.31,2.0,1.62,1.62,-3.06
91,172.61,17.56,1.04,1452.0,53.0,0.0,0.0,,,,,0.0,9.76,367298.0,244.0,1505.0,10.76,1.0,1.12,-92.0,6,0,1.0,4.0,3.0,5.0,7.0,2.0,-94.94,-96.0,-97.0,-93.38,-93.38,-100.62,-103.62,-100.75,-98.81,-100.5,-99.0,-96.81,-96.56,-99.62,-104.25,-98.62,-95.56,-97.81,-98.31,-95.0,-92.75,-99.56,-101.94,-97.0,-99.62,-103.44,-101.38,-96.06,-98.25,-102.38,-105.88,-98.44,-87.1171973,-0.38,-1.0,-5.12,-5.44,-5.5,-9.0,-6.94,-12.62,-6.56,-4.5,-5.81,-5.25,-6.06,-5.62,-6.06,-10.06,-3.88,-3.94,-8.56,-8.56,-8.44,-8.25,-7.69,-12.44,-5.94,-8.06,-10.19,-9.38,-12.31,-11.25,-10.0,-10.5
92,252.88,10.68,2.96,18.0,13.0,1245.0,0.0,,,,,0.0,8.15,307747.0,240.0,1280.0,10.19,3.0,13.25,-81.75,7,0,1.0,6.0,3.0,2.0,4.0,5.0,-78.75,-82.75,-90.62,-101.5,-94.19,-94.69,-93.69,-90.81,-81.69,-86.44,-93.5,-105.38,-97.19,-96.0,-96.56,-93.62,-81.62,-82.94,-95.69,-98.94,-95.75,-97.69,-93.06,-91.12,-88.56,-90.75,-97.88,-105.94,-97.25,-98.94,-93.88,-93.56,-77.86531824,10.69,12.56,-5.69,-7.56,-12.5,-13.12,-16.0,-14.69,8.75,6.94,-7.31,-11.38,-13.0,-12.75,-15.88,-15.31,8.19,8.81,-10.5,-6.75,-14.56,-14.88,-15.56,-14.44,4.56,2.06,-10.25,-11.0,-15.25,-15.12,-13.19,-13.31
93,677.43,20.33,2.96,33.0,0.0,1565.0,0.0,,,,,0.0,9.76,384012.0,240.0,1602.0,13.92,1.0,17.75,-70.25,4,5,3.0,0.0,1.0,6.0,7.0,2.0,-71.06,-72.12,-74.88,-75.56,-77.75,-78.19,-79.0,-82.94,-75.5,-74.56,-75.62,-76.25,-77.5,-77.62,-79.5,-83.0,-74.62,-72.31,-73.06,-73.19,-73.94,-74.06,-75.12,-77.5,-71.56,-72.19,-74.38,-81.25,-82.75,-76.19,-81.62,-81.5,-84.62,15.88,16.94,11.75,11.0,12.0,7.25,5.31,7.0,8.94,6.75,6.06,10.44,6.94,2.0,3.44,-1.94,12.44,14.06,11.31,14.38,12.44,9.69,9.62,5.88,10.88,13.06,10.69,2.62,3.12,9.38,4.5,5.62
94,844.36,18.56,3.92,31.0,17.0,0.0,1552.0,,,,,0.0,7.94,386398.0,241.0,1600.0,10.86,4.0,18.88,-74.75,3,5,4.0,2.0,0.0,1.0,6.0,7.0,-74.38,-83.94,-85.25,-90.69,-88.75,-90.81,-80.88,-82.12,-74.31,-86.62,-83.81,-91.88,-94.25,-93.25,-83.19,-83.81,-71.75,-83.19,-81.88,-92.5,-93.38,-91.75,-79.62,-84.69,-75.75,-85.25,-82.06,-98.31,-88.31,-88.12,-78.69,-79.56,-74.71989969,10.94,2.69,-3.25,-1.56,-6.31,-7.88,-11.25,-14.0,15.62,-2.31,0.19,0.25,-10.88,-7.81,-11.31,-13.25,16.69,1.81,0.69,-2.44,-10.88,-7.0,-8.5,-13.88,7.25,-2.5,-3.12,-9.38,-5.06,-7.88,-11.62,-14.62
95,555.31,18.34,2.96,33.0,0.0,1435.0,0.0,,,,,0.0,7.13,354357.0,241.0,1468.0,13.62,3.0,11.62,-79.5,6,7,5.0,4.0,2.0,1.0,0.0,3.0,-76.38,-77.56,-90.0,-87.12,-94.69,-95.0,-98.0,-93.69,-79.5,-84.88,-88.5,-91.56,-94.62,-97.44,-98.62,-99.0,-74.5,-78.62,-85.0,-85.25,-90.94,-96.06,-100.25,-91.0,-78.06,-80.56,-88.69,-89.75,-92.88,-95.75,-96.06,-94.38,-81.06689776,4.81,5.81,-0.88,2.5,-6.06,-10.94,-12.19,-14.88,-0.94,-4.25,0.19,-4.44,-8.5,-13.38,-14.19,-15.88,10.75,6.75,4.19,1.69,-4.62,-11.12,-13.75,-16.38,-1.44,0.06,-3.06,-4.31,-8.44,-12.44,-11.88,-14.69
96,653.65,19.33,2.96,30.0,0.0,1539.0,0.0,,,,,0.0,8.93,381849.0,243.0,1569.0,13.74,3.0,8.75,-79.62,6,7,5.0,4.0,2.0,1.0,3.0,0.0,-84.62,-89.88,-91.81,-94.75,-96.69,-99.0,-92.81,-98.12,-78.44,-81.12,-88.25,-91.75,-97.81,-94.81,-94.62,-97.94,-71.5,-74.62,-82.88,-83.12,-88.25,-92.0,-89.19,-96.94,-77.31,-80.56,-87.44,-89.5,-95.25,-95.25,-88.56,-94.88,-81.30929989,-3.06,-6.12,-3.5,-5.56,-6.94,-14.19,-14.31,-12.25,0.12,3.0,-4.25,-5.12,-10.12,-11.44,-12.31,-15.38,12.19,10.06,5.94,4.94,-0.62,-6.75,-12.56,-11.94,-0.38,-0.19,-5.12,-3.12,-12.0,-15.69,-11.94,-14.06
