Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
69,0.76,19.5,1.0,1081.0,0.0,0.0,0.0,,,,,36.57,67.62,221539.0,205.0,1081.0,3.29,1.0,-8.38,-71.25,6,3,2,0,5.0,1.0,4.0,,-88.19,-118.81,-101.25,-99.44,-88.69,-71.19,-92.31,,-88.81,-124.06,-103.31,-105.5,-100.75,-84.12,-99.94,,-108.06,-137.56,-117.38,-119.75,-111.19,-96.0,-108.94,,-100.12,-125.31,-103.06,-106.69,-97.44,-84.19,-97.69,,-68.19556905,-16.56,-14.88,-11.38,-11.94,-13.56,-15.06,-15.69,,-6.06,-11.06,-12.56,-12.44,-13.56,-13.75,-15.19,,-12.62,-13.38,-14.88,-14.44,-13.5,-15.56,-13.94,,-11.88,-12.19,-14.19,-16.19,-13.06,-14.19,-14.19,
70,2.79,17.36,1.0,1099.0,0.0,0.0,0.0,,,,,15.62,59.27,241532.0,220.0,1100.0,2.67,1.0,-10.38,-74.25,4,2,1,0,6.0,3.0,5.0,,-92.38,-103.44,-71.56,-103.94,-79.69,-114.0,-92.88,,-98.38,-104.38,-80.69,-107.12,-82.75,-116.38,-101.06,,-109.44,-114.56,-92.75,-117.12,-96.06,-128.5,-113.38,,-92.94,-101.81,-79.5,-105.56,-86.56,-119.75,-99.5,,-71.48389951,-12.56,-14.5,-13.5,-13.06,-13.25,-13.69,-14.44,,-13.62,-13.5,-13.62,-12.19,-13.75,-13.62,-13.88,,-14.5,-11.25,-11.69,-12.44,-12.62,-13.5,-14.94,,-10.31,-11.19,-14.0,-14.56,-13.5,-12.88,-16.06,
71,186.65,14.14,2.93,29.0,0.0,838.0,0.0,,,,,0.0,9.97,178204.0,206.0,867.0,12.64,3.0,12.25,-75.0,3,1,6,2,5.0,0.0,4.0,,-75.25,-93.0,-92.19,-93.0,-92.56,-92.19,-90.75,,-83.12,-100.5,-99.88,-95.94,-97.88,-97.06,-95.31,,-85.69,-107.25,-99.12,-102.81,-100.06,-103.88,-99.44,,-75.88,-95.0,-96.56,-91.94,-93.44,-95.88,-91.44,,-81.29067776,11.31,-2.38,-2.81,-6.56,-7.12,-5.25,-6.62,,6.06,-10.94,-10.5,-7.56,-7.75,-8.0,-8.38,,8.56,-8.81,-2.44,-8.44,-4.0,-5.25,-4.81,,10.12,-5.06,-6.69,-2.5,-7.44,-4.81,-6.06,
72,129.24,12.15,1.97,29.0,887.0,0.0,0.0,,,,,0.0,9.51,204525.0,223.0,916.0,13.06,2.0,12.88,-76.0,3,4,5,6,1.0,2.0,0.0,,-82.38,-93.31,-98.06,-98.38,-100.0,-93.62,-102.0,,-81.75,-92.88,-97.56,-100.75,-100.31,-95.69,-103.5,,-85.06,-95.38,-100.25,-102.75,-102.75,-98.75,-107.0,,-74.0,-86.44,-91.94,-94.06,-95.44,-91.31,-99.06,,-83.52940863,5.38,-5.44,-11.56,-10.56,-11.75,-8.75,-12.19,,7.75,-4.25,-9.75,-9.62,-11.31,-11.38,-13.56,,13.0,2.44,-2.56,-4.75,-7.0,-6.75,-7.88,,14.06,1.06,-3.12,-9.31,-6.69,-6.75,-10.44,
73,241.77,,,,,,,,,,,0.0,10.68,,,1099.0,14.86,,21.75,-67.62,6,4,3,5,0.0,1.0,2.0,,-57.0,-63.19,-63.31,-66.06,-71.62,-75.56,-74.38,,-58.75,-65.75,-66.88,-70.88,-69.5,-75.44,-77.38,,-63.81,-78.38,-77.5,-80.62,-78.69,-84.94,-86.88,,-68.69,-68.25,-69.31,-73.69,-72.06,-74.0,-74.69,,-78.38,16.12,15.81,12.31,9.31,0.69,2.25,-0.38,,20.5,14.06,13.88,5.62,10.69,4.94,1.81,,15.0,5.62,6.81,1.81,1.31,0.19,-5.38,,13.0,13.69,11.06,1.94,6.31,7.06,6.88,
74,233.6,16.07,3.98,10.0,0.0,0.0,1380.0,,,,,0.0,10.22,323697.0,233.0,1392.0,14.57,4.0,13.38,-72.38,3,2,4,0,1.0,5.0,6.0,,-67.12,-75.88,-73.06,-78.88,-80.25,-76.88,-79.19,,-63.0,-71.19,-73.25,-78.06,-76.5,-73.69,-77.88,,-78.06,-86.75,-79.81,-88.19,-88.12,-79.75,-86.81,,-66.12,-72.88,-71.56,-76.38,-75.94,-69.81,-78.94,,-73.34098109,8.44,1.5,-0.38,-5.31,-5.31,-5.44,-3.31,,15.31,8.0,3.69,2.19,1.0,-2.44,-2.12,,4.88,-0.31,0.75,-2.06,-3.19,-0.44,-2.12,,9.06,5.0,1.5,1.94,1.19,0.5,-4.0,
75,152.22,14.88,2.92,29.0,0.0,717.0,0.0,,,,,0.0,9.25,132992.0,178.0,749.0,12.83,3.0,16.25,-76.75,4,5,3,6,2.0,0.0,1.0,,-72.44,-72.75,-75.19,-76.25,-82.56,-83.06,-85.44,,-73.69,-73.12,-75.88,-74.62,-79.12,-86.94,-82.0,,-80.81,-83.0,-82.44,-88.88,-89.38,-91.56,-94.81,,-74.0,-77.25,-73.25,-80.19,-76.0,-86.69,-85.56,,-78.0,15.62,9.88,14.06,11.06,5.19,-0.25,-8.06,,13.75,9.06,14.0,12.19,11.0,-5.69,-5.56,,14.56,8.62,14.69,6.31,7.12,-0.56,-6.88,,14.69,8.81,16.5,7.12,13.81,0.5,-4.62,
76,114.65,14.56,2.91,29.0,0.0,627.0,0.0,,,,,0.0,9.41,118460.0,180.0,657.0,13.71,3.0,19.12,-76.75,5,4,3,6,2.0,0.0,1.0,,-76.44,-76.94,-79.25,-76.94,-82.69,-89.0,-85.44,,-74.06,-74.12,-75.75,-76.88,-78.25,-88.81,-81.69,,-79.0,-77.12,-79.06,-86.0,-86.5,-90.06,-96.06,,-76.81,-76.31,-78.06,-79.19,-82.38,-87.06,-86.69,,-79.5,6.5,10.81,10.81,10.62,6.19,-4.5,-6.31,,7.81,13.75,13.5,11.62,11.25,-7.94,-4.56,,14.5,19.06,18.19,11.0,12.12,1.62,-4.38,,8.94,11.81,11.12,7.56,6.88,-0.44,-3.69,
77,85.15,12.79,3.98,3.0,0.0,0.0,452.0,,,,,0.0,10.99,77000.0,168.0,458.0,11.0,4.0,20.75,-79.88,2,5,4,3,1.0,6.0,0.0,,-79.56,-89.38,-84.62,-84.69,-87.81,-92.19,-93.62,,-74.81,-85.62,-84.81,-83.88,-87.75,-92.31,-91.0,,-84.94,-100.0,-96.69,-93.0,-99.31,-105.31,-102.38,,-77.12,-81.94,-82.0,-82.69,-87.62,-88.62,-90.25,,-88.9599025,13.56,-0.94,6.69,11.44,7.06,-0.5,-1.56,,21.5,5.69,8.06,12.69,8.75,2.69,4.31,,20.31,0.19,6.31,14.25,7.44,-2.0,1.75,,14.5,8.94,8.62,10.56,7.0,4.38,1.88,
78,173.99,17.88,2.97,10.0,0.0,602.0,0.0,,,,,0.0,7.86,113155.0,184.0,615.0,14.71,3.0,20.25,-79.25,2,3,5,4,1.0,0.0,6.0,,-74.12,-75.69,-91.56,-87.12,-84.31,-88.31,-88.5,,-90.12,-83.19,-91.06,-83.5,-94.62,-98.88,-93.06,,-89.44,-95.88,-99.19,-94.75,-101.69,-104.75,-104.94,,-73.12,-79.25,-79.0,-81.5,-83.25,-86.19,-86.38,,-89.05676217,19.81,19.94,-2.5,5.38,11.81,4.56,2.5,,6.25,13.81,3.19,11.44,3.12,-3.19,3.12,,15.62,12.44,0.06,6.88,7.44,0.12,-1.75,,19.94,15.56,11.44,9.44,11.5,7.62,6.69,
79,96.78,9.65,1.46,612.0,512.0,0.0,0.0,,,,,0.0,6.39,254643.0,226.0,1129.0,11.5,1.0,19.25,-79.25,3,2,6,1,5.0,4.0,0.0,,-78.62,-88.62,-93.19,-92.75,-92.19,-79.5,-80.19,,-87.06,-95.0,-99.12,-98.19,-97.69,-86.81,-88.75,,-98.38,-109.25,-111.62,-113.69,-109.75,-99.88,-99.94,,-86.94,-95.19,-99.06,-99.38,-97.69,-93.94,-94.94,,-72.34403688,17.62,5.88,-1.56,-7.88,-9.06,-10.19,-10.94,,13.94,4.81,-2.12,-3.12,-9.62,-9.31,-11.56,,9.19,-1.5,-5.88,-8.44,-9.44,-11.56,-11.12,,8.62,2.75,-4.19,-4.25,-8.75,-9.38,-9.38,
80,61.87,10.05,1.0,967.0,0.0,0.0,0.0,,,,,0.0,8.99,215350.0,222.0,968.0,10.67,1.0,19.88,-79.75,3,2,6,1,5.0,4.0,0.0,,-79.5,-92.12,-96.75,-95.12,-94.44,-80.75,-82.0,,-86.5,-98.19,-102.38,-102.25,-101.75,-87.25,-86.44,,-93.94,-107.56,-111.12,-111.5,-109.19,-95.94,-96.75,,-84.5,-96.12,-99.88,-100.69,-98.62,-91.31,-90.75,,-70.68614261,20.56,3.56,-5.38,-9.38,-9.19,-9.75,-11.44,,12.56,-0.31,-6.0,-9.25,-14.0,-10.38,-10.56,,15.94,1.12,-5.56,-11.38,-12.38,-10.69,-12.12,,13.56,1.25,-4.69,-5.56,-10.06,-10.0,-9.88,
81,65.42,9.63,1.0,1017.0,0.0,0.0,0.0,,,,,0.0,9.95,227143.0,223.0,1017.0,8.71,1.0,12.62,-85.12,3,2,6,4,1.0,0.0,5.0,,-85.19,-96.25,-99.31,-84.12,-99.75,-82.75,-96.25,,-88.12,-99.38,-102.19,-88.06,-101.06,-88.69,-101.25,,-99.38,-111.5,-113.25,-99.94,-112.94,-100.88,-109.62,,-90.44,-106.88,-108.88,-97.44,-108.5,-100.75,-102.38,,-72.46533137,5.44,-1.81,-9.44,-10.31,-13.5,-11.0,-13.56,,11.94,-0.5,-5.06,-8.56,-8.25,-9.88,-13.44,,9.12,-2.75,-8.0,-9.19,-8.81,-11.38,-10.19,,8.38,-9.5,-15.75,-7.31,-13.75,-10.94,-14.38,
82,110.7,17.49,1.0,876.0,0.0,0.0,0.0,,,,,0.0,9.02,201261.0,229.0,880.0,12.17,1.0,10.5,-84.25,3,2,1,5,0.0,6.0,4.0,,-85.5,-86.56,-91.19,-82.31,-82.88,-82.94,-79.81,,-86.0,-92.06,-90.25,-92.81,-86.31,-91.75,-80.44,,-102.25,-102.0,-106.06,-96.69,-95.06,-103.56,-89.06,,-89.56,-91.94,-94.0,-89.69,-82.38,-95.75,-75.75,,-67.42452937,8.94,-5.88,-11.31,-13.5,-13.62,-13.62,-15.62,,9.56,-11.62,-6.81,-14.06,-12.88,-12.44,-14.69,,3.19,-12.38,-14.12,-11.75,-12.12,-16.0,-12.69,,4.81,-12.5,-9.88,-14.44,-14.56,-15.81,-15.62,
83,6.76,4.71,1.0,633.0,0.0,0.0,0.0,,,,,0.51,7.38,126025.0,198.0,637.0,7.17,1.0,-2.12,-80.38,1,3,4,6,5.0,2.0,0.0,,-89.56,-93.19,-86.25,-80.31,-90.62,-97.31,-86.75,,-92.06,-94.44,-86.88,-91.56,-93.88,-98.12,-91.19,,-104.12,-108.69,-99.12,-97.19,-101.0,-104.5,-99.19,,-97.88,-98.25,-86.19,-92.44,-97.75,-96.25,-86.5,,-71.47762173,-4.56,-4.5,-11.06,-13.75,-15.75,-16.19,-16.06,,-2.06,-5.75,-8.56,-9.94,-10.12,-13.94,-13.5,,-3.44,-4.31,-15.44,-10.06,-11.56,-13.44,-13.56,,-9.75,-7.62,-15.44,-11.38,-15.94,-13.5,-13.88,
84,73.94,9.38,1.35,821.0,438.0,0.0,0.0,,,,,0.0,11.03,297433.0,235.0,1263.0,11.67,1.0,16.0,-80.25,3,1,5,2,6.0,0.0,4.0,,-82.25,-97.0,-93.5,-94.0,-85.31,-85.75,-88.25,,-87.31,-102.25,-96.25,-97.31,-88.94,-87.06,-92.06,,-93.44,-111.94,-105.31,-103.56,-100.5,-94.44,-97.94,,-78.75,-96.69,-92.69,-86.0,-85.56,-83.62,-85.25,,-72.00939017,8.94,-12.44,-15.56,-10.31,-13.0,-13.62,-13.06,,1.81,-12.94,-11.19,-15.44,-10.94,-14.06,-14.75,,13.31,-13.75,-10.19,-10.38,-10.5,-12.81,-15.31,,15.0,-9.75,-11.44,-10.44,-11.19,-11.31,-12.0,
85,77.85,10.02,1.0,1254.0,0.0,0.0,0.0,,,,,0.0,7.76,292686.0,233.0,1254.0,11.86,1.0,-3.5,-89.12,2,3,6,5,1.0,4.0,0.0,,-100.88,-98.69,-91.0,-90.75,-100.06,-91.31,-92.44,,-97.0,-97.69,-90.44,-94.31,-98.31,-93.88,-93.44,,-114.56,-114.88,-106.56,-104.25,-111.25,-105.81,-104.75,,-103.62,-100.75,-91.81,-93.31,-102.12,-95.19,-90.69,,-78.6325552,-9.31,-8.81,-5.0,-11.94,-13.75,-11.94,-13.88,,-3.38,-3.81,-7.94,-10.94,-10.19,-11.88,-12.06,,-10.06,-11.81,-11.0,-11.31,-14.44,-12.44,-13.38,,-10.94,-9.31,-8.12,-9.0,-14.75,-14.44,-14.5,
86,9.76,4.44,1.0,1196.0,0.0,0.0,0.0,,,,,0.19,10.13,291167.0,243.0,1196.0,3.67,1.0,7.38,-95.25,3,2,4,0,5.0,1.0,6.0,,-96.38,-107.38,-99.06,-93.25,-102.0,-101.75,-102.06,,-103.94,-104.31,-100.56,-82.44,-101.62,-106.31,-101.12,,-109.94,-116.38,-108.5,-101.44,-115.88,-111.38,-114.75,,-100.5,-103.5,-92.44,-81.31,-96.25,-98.25,-100.56,,-78.05567439,4.81,-13.94,-15.69,-16.38,-14.75,-15.75,-15.12,,1.56,-8.81,-15.31,-9.44,-14.56,-15.75,-14.62,,6.94,-10.31,-12.12,-11.31,-15.31,-12.25,-15.19,,3.56,-10.38,-9.25,-10.75,-11.25,-11.69,-13.81,
87,5.38,10.2,1.0,1184.0,0.0,0.0,0.0,,,,,1.65,33.05,271498.0,229.0,1185.0,3.43,1.0,4.62,-97.88,3,2,6,5,4.0,0.0,1.0,,-102.5,-104.69,-95.75,-97.88,-99.19,-92.81,-100.75,,-105.75,-105.0,-105.06,-105.56,-100.19,-92.69,-103.25,,-112.69,-118.19,-113.5,-112.44,-108.19,-108.0,-117.38,,-102.31,-105.69,-100.56,-104.56,-99.38,-92.31,-104.88,,-77.1546767,3.44,-11.31,-10.56,-12.62,-15.12,-15.0,-16.0,,0.06,-8.69,-16.19,-14.88,-13.75,-12.69,-14.81,,1.88,-12.94,-15.31,-11.19,-11.5,-16.31,-15.62,,0.19,-12.06,-11.06,-16.0,-15.88,-13.12,-15.81,
88,5.62,8.13,1.0,1288.0,0.0,0.0,0.0,,,,,0.0,27.87,300352.0,233.0,1288.0,3.0,1.0,6.75,-98.25,3,4,1,6,2.0,0.0,5.0,,-101.94,-97.44,-101.94,-97.06,-108.75,-93.31,-102.12,,-102.31,-97.25,-102.88,-104.31,-107.81,-98.44,-104.69,,-109.69,-106.12,-116.06,-112.0,-118.06,-109.56,-111.25,,-96.25,-90.12,-100.56,-102.62,-106.62,-90.0,-100.38,,-77.82669696,1.56,-12.81,-14.75,-10.94,-14.81,-11.5,-13.56,,5.88,-12.56,-13.62,-11.56,-11.06,-15.31,-13.81,,7.44,-9.62,-15.12,-12.31,-14.06,-17.12,-12.19,,8.88,-8.25,-9.44,-13.06,-12.06,-11.56,-11.88,
89,6.72,9.96,1.0,1267.0,0.0,0.0,0.0,,,,,0.0,32.33,298643.0,235.0,1269.0,3.17,1.0,6.62,-96.25,3,6,0,2,5.0,4.0,1.0,,-101.75,-95.38,-99.38,-105.94,-97.06,-95.06,-98.56,,-104.81,-101.12,-100.0,-105.12,-103.06,-102.69,-101.81,,-108.56,-114.88,-109.5,-119.62,-112.69,-110.06,-112.19,,-93.31,-100.12,-94.69,-103.88,-102.81,-103.56,-103.88,,-80.63415117,3.69,-10.75,-16.06,-14.5,-11.56,-12.69,-16.62,,4.62,-11.44,-15.19,-11.44,-12.0,-14.88,-13.94,,5.75,-13.75,-12.81,-16.94,-13.38,-13.56,-14.94,,12.06,-11.38,-11.06,-14.75,-15.25,-16.62,-16.5,
90,2.71,15.84,1.0,1172.0,0.0,0.0,0.0,,,,,0.75,54.4,225712.0,192.0,1173.0,3.29,1.0,7.12,-97.0,3,1,5,0,2.0,6.0,4.0,,-97.56,-95.56,-95.25,-89.5,-100.81,-101.06,-95.44,,-98.5,-92.31,-97.62,-83.69,-106.88,-104.38,-97.88,,-112.75,-110.75,-113.62,-97.31,-115.06,-109.38,-108.94,,-93.69,-99.31,-97.94,-82.81,-104.06,-99.0,-98.38,,-75.64804084,6.75,-13.94,-8.12,-12.56,-11.31,-15.38,-13.19,,7.75,-6.44,-11.06,-11.5,-14.12,-15.06,-14.06,,2.25,-15.12,-15.75,-11.81,-14.31,-11.44,-13.69,,10.44,-12.69,-12.62,-10.19,-13.56,-12.94,-15.69,
91,4.76,6.27,1.0,967.0,0.0,0.0,0.0,,,,,1.42,18.8,210347.0,217.0,968.0,3.17,1.0,5.62,-98.25,3,2,6,1,0.0,4.0,5.0,,-102.0,-96.88,-95.25,-92.19,-90.69,-91.19,-101.62,,-100.56,-102.62,-94.31,-94.88,-93.38,-98.81,-101.44,,-117.44,-114.81,-110.75,-103.69,-106.88,-107.75,-110.62,,-97.25,-101.25,-101.31,-94.44,-97.12,-99.94,-101.75,,-75.94320107,4.44,-14.0,-11.06,-14.56,-11.38,-12.25,-15.62,,6.31,-8.88,-9.06,-15.62,-10.94,-15.44,-12.81,,-0.38,-14.56,-16.25,-10.0,-15.25,-14.19,-13.12,,5.31,-10.75,-13.31,-12.69,-15.44,-16.19,-13.75,
92,0.41,21.28,1.0,950.0,0.0,0.0,0.0,,,,,17.69,72.6,190295.0,200.0,953.0,3.17,1.0,1.75,-103.12,3,5,4,1,0.0,6.0,2.0,,-107.19,-97.38,-90.75,-87.38,-91.75,-99.81,-102.69,,-107.69,-103.62,-95.19,-97.38,-95.69,-105.06,-103.12,,-119.81,-111.69,-102.25,-104.25,-103.25,-109.81,-112.0,,-108.38,-96.19,-93.0,-96.38,-96.94,-104.44,-107.81,,-74.95860303,-0.56,-11.88,-11.62,-11.12,-11.44,-15.88,-15.56,,-0.5,-16.31,-15.88,-14.75,-15.0,-15.94,-12.69,,-3.81,-14.31,-10.56,-12.0,-13.19,-11.94,-13.19,,-0.94,-7.25,-9.81,-13.44,-16.38,-15.38,-15.06,
93,0.6,19.65,1.0,921.0,0.0,0.0,0.0,,,,,1.78,62.89,195701.0,212.0,922.0,1.58,1.0,-5.38,-94.62,3,5,6,0,2.0,4.0,1.0,,-106.06,-92.62,-90.12,-82.81,-85.38,-88.06,-91.94,,-109.25,-91.56,-95.75,-89.25,-95.0,-90.81,-91.0,,-124.62,-105.5,-102.12,-95.38,-103.31,-101.75,-104.19,,-108.69,-97.06,-94.12,-80.75,-89.25,-90.69,-91.75,,-69.98034911,-2.81,-15.75,-10.62,-11.5,-15.19,-15.31,-15.62,,-12.62,-10.31,-15.0,-15.62,-12.5,-14.88,-15.81,,-12.94,-14.88,-12.06,-15.31,-15.12,-13.31,-15.75,,-4.62,-15.94,-13.88,-10.62,-13.5,-15.5,-14.62,
94,7.27,12.88,2.5,59.0,0.0,177.0,0.0,,,,,4.64,34.63,42489.0,181.0,235.0,8.68,1.0,6.12,-79.75,3,2,4,6,1.0,0.0,5.0,,-83.5,-77.88,-92.62,-100.31,-91.0,-92.31,-95.25,,-78.81,-77.06,-89.12,-95.12,-88.81,-92.31,-93.94,,-86.88,-82.31,-94.25,-106.88,-92.88,-100.5,-99.38,,-80.88,-79.44,-89.5,-95.62,-90.0,-99.44,-99.0,,-77.29918404,0.75,1.19,-4.38,-15.12,-11.5,-8.44,-8.81,,10.06,3.44,-1.0,-5.25,-7.12,-7.75,-8.5,,5.12,3.12,0.25,-16.25,-6.62,-8.94,-8.94,,3.88,1.75,-0.12,-6.62,-8.56,-13.81,-10.94,
95,55.65,16.62,1.98,13.0,670.0,0.0,0.0,,,,,0.0,12.96,117339.0,172.0,682.0,13.9,2.0,8.62,-80.0,2,1,3,4,0.0,6.0,5.0,,-73.06,-77.56,-85.75,-88.94,-83.56,-86.94,-89.38,,-79.56,-78.94,-84.44,-89.62,-84.62,-88.38,-92.81,,-84.38,-86.19,-97.31,-99.81,-93.81,-96.25,-101.25,,-80.56,-80.94,-96.62,-97.19,-90.5,-93.56,-94.62,,-78.98114781,9.31,7.5,-0.19,0.12,-1.94,-3.12,-3.44,,5.25,8.44,1.38,-0.44,-1.5,-4.69,-4.19,,6.75,7.06,-6.12,-4.0,-4.88,-6.81,-10.5,,0.81,2.06,-15.0,-8.12,-7.62,-7.5,-5.69,
96,164.47,15.12,3.86,39.0,0.0,0.0,799.0,,,,,0.0,8.32,162285.0,194.0,837.0,12.34,4.0,23.75,-69.12,3,2,1,5,0.0,4.0,,,-54.25,-59.69,-67.19,-70.5,-84.81,-77.56,,,-72.88,-73.62,-74.06,-82.81,-85.62,-89.69,,,-77.62,-80.88,-83.38,-88.31,-92.88,-98.38,,,-69.88,-72.62,-72.88,-82.44,-83.19,-86.81,,,-78.80421364,24.75,19.5,11.62,5.88,-5.12,0.12,,,15.31,9.38,8.06,2.88,1.5,-1.69,,,16.31,7.75,8.06,2.69,-3.56,-7.62,,,20.0,9.0,10.31,5.94,3.44,0.5,,
97,194.19,9.39,3.99,4.0,0.0,0.0,1118.0,,,,,0.0,10.45,242533.0,216.0,1121.0,10.88,4.0,22.88,-79.88,6,0,5,3,2.0,1.0,4.0,,-74.88,-72.25,-88.12,-92.31,-85.31,-89.06,-92.94,,-74.31,-80.44,-88.88,-87.5,-86.0,-89.69,-89.81,,-74.88,-88.69,-91.25,-92.62,-93.31,-95.19,-94.44,,-68.25,-79.06,-82.31,-82.38,-87.69,-85.56,-85.5,,-78.20488942,12.12,4.88,-4.69,-8.62,0.25,-11.5,-14.94,,18.5,5.12,2.5,0.38,4.75,-1.56,-6.12,,23.81,-0.06,5.38,1.94,3.38,-3.69,-5.5,,23.06,1.62,7.06,6.12,2.56,-0.62,-2.88,
98,299.13,22.37,1.99,11.0,803.0,0.0,0.0,,,,,0.0,3.58,160510.0,197.0,813.0,15.0,2.0,30.88,-78.25,3,2,1,4,5.0,0.0,6.0,,-69.06,-75.38,-79.44,-80.25,-83.31,-85.0,-86.38,,-73.56,-82.19,-85.44,-84.06,-87.12,-88.56,-90.06,,-82.62,-89.5,-93.81,-93.19,-97.31,-97.25,-99.31,,-76.81,-78.69,-87.5,-88.12,-89.81,-90.81,-94.12,,-85.18369858,29.44,12.31,10.69,6.88,8.06,12.81,6.12,,28.81,7.12,6.5,4.5,6.25,11.19,3.12,,26.31,10.0,8.5,6.81,6.56,10.5,3.12,,24.81,4.5,1.25,-1.69,3.44,6.88,-0.62,
99,138.97,23.57,1.95,29.0,548.0,0.0,0.0,,,,,0.0,11.15,108853.0,188.0,580.0,14.96,2.0,28.38,-79.75,2,3,1,0,5.0,6.0,4.0,,-78.75,-77.88,-84.25,-91.81,-90.38,-93.56,-85.69,,-85.88,-90.0,-87.31,-89.62,-93.81,-93.31,-88.88,,-92.44,-96.06,-97.38,-100.88,-105.5,-105.75,-99.31,,-72.19,-74.88,-79.0,-82.94,-85.69,-86.69,-85.38,,-77.26652331,-1.12,25.31,2.19,1.75,-0.44,-5.12,-5.38,,-1.19,17.25,5.0,8.0,-0.94,-3.31,-3.94,,5.44,19.56,4.19,9.75,-1.88,-3.06,-2.88,,9.0,29.62,12.06,15.56,8.75,6.31,-0.25,
100,41.18,5.47,2.97,22.0,0.0,1281.0,0.0,,,,,0.51,10.06,306501.0,235.0,1306.0,4.16,3.0,19.25,-87.25,3,0,5,4,2.0,1.0,6.0,,-88.06,-100.56,-97.5,-91.56,-79.56,-86.75,-91.81,,-89.5,-101.94,-98.81,-95.88,-83.19,-93.44,-97.12,,-97.56,-111.5,-112.5,-106.75,-95.44,-100.0,-103.06,,-90.25,-95.81,-95.31,-94.06,-81.12,-92.69,-94.56,,-71.08187648,17.88,-10.88,-13.56,-12.12,-11.31,-15.69,-14.12,,18.19,-7.69,-11.62,-12.31,-14.25,-10.94,-14.0,,19.56,-7.06,-15.06,-12.88,-12.31,-14.31,-11.06,,17.56,-3.19,-7.75,-10.62,-10.75,-13.12,-11.0,
101,57.33,5.53,2.96,30.0,0.0,1320.0,0.0,,,,,0.0,8.45,324779.0,240.0,1354.0,3.94,3.0,17.5,-89.62,3,0,6,2,1.0,5.0,4.0,,-90.75,-102.75,-95.44,-77.69,-94.5,-96.75,-95.44,,-92.0,-99.5,-92.56,-81.38,-95.31,-98.88,-96.19,,-100.06,-113.38,-107.69,-88.44,-104.25,-108.31,-102.94,,-90.25,-98.0,-99.0,-77.69,-98.25,-96.0,-91.75,,-73.75768169,15.25,-11.94,-16.0,-13.88,-15.12,-13.81,-15.0,,15.25,-10.62,-5.94,-12.31,-11.38,-12.25,-13.5,,14.69,-9.38,-14.31,-9.88,-14.38,-13.0,-12.5,,17.06,-3.56,-15.88,-13.62,-13.56,-12.62,-12.44,
102,30.27,5.23,2.98,11.0,0.0,1253.0,0.0,,,,,0.36,13.14,296985.0,235.0,1264.0,3.74,3.0,16.38,-89.62,3,0,2,4,6.0,5.0,1.0,,-90.19,-102.69,-77.12,-92.12,-93.0,-94.88,-89.94,,-92.56,-99.06,-75.0,-91.75,-97.0,-99.81,-96.44,,-104.75,-114.31,-90.19,-102.5,-107.12,-109.75,-102.0,,-95.44,-100.44,-73.88,-91.75,-92.5,-95.56,-94.56,,-73.7822968,16.38,-11.81,-11.5,-14.31,-13.94,-11.94,-14.0,,14.0,-10.5,-8.75,-10.12,-15.81,-14.56,-14.44,,11.25,-9.56,-11.5,-12.75,-15.56,-15.56,-14.31,,11.31,-8.12,-10.5,-13.19,-10.25,-12.88,-14.5,
103,18.87,4.54,1.98,21.0,1273.0,0.0,0.0,,,,,1.31,11.07,277369.0,214.0,1295.0,4.64,2.0,17.75,-86.0,3,0,4,2,5.0,1.0,6.0,,-90.38,-95.81,-91.44,-78.06,-93.5,-91.31,-93.88,,-89.12,-97.81,-83.06,-73.0,-89.62,-93.88,-91.44,,-97.62,-109.75,-100.81,-85.62,-106.31,-103.88,-106.62,,-91.19,-99.12,-87.12,-74.44,-89.88,-92.81,-94.62,,-70.47682644,14.56,-10.31,-15.19,-13.56,-14.56,-14.75,-15.19,,15.06,-12.88,-9.12,-10.31,-14.38,-14.25,-13.0,,17.69,-11.0,-12.19,-9.5,-14.0,-14.75,-14.0,,14.19,-7.56,-9.44,-9.69,-10.5,-13.0,-15.12,
