Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
71,5.67,8.15,1.0,1138.0,0.0,0.0,0.0,,,,,0.12,27.88,265275.0,233.0,1139.0,3.33,1.0,-7.5,-79.0,3,2,5,0,4.0,6.0,1.0,,-120.56,-101.44,-91.06,-99.88,-89.44,-91.62,-77.88,,-123.38,-96.75,-100.75,-105.44,-92.94,-99.56,-89.12,,-132.94,-109.38,-110.81,-114.81,-102.19,-107.81,-96.88,,-119.81,-96.31,-98.0,-101.94,-93.25,-97.44,-84.38,,-70.60106778,-12.25,-14.19,-11.44,-12.25,-13.5,-15.75,-14.94,,-9.44,-11.31,-14.69,-14.19,-12.94,-13.94,-14.5,,-13.12,-11.62,-14.81,-11.69,-11.69,-15.75,-15.62,,-7.0,-11.5,-13.69,-12.62,-14.31,-14.06,-14.38,
72,60.83,12.57,1.97,11.0,339.0,0.0,0.0,,,,,0.0,4.53,54531.0,155.0,352.0,12.71,2.0,7.75,-82.88,1,6,0,5,2.0,3.0,4.0,,-91.0,-85.94,-89.0,-92.38,-86.0,-89.81,-85.06,,-84.12,-86.31,-91.81,-88.5,-91.88,-96.5,-93.19,,-94.62,-92.81,-97.19,-98.12,-99.94,-99.94,-105.62,,-82.88,-87.44,-87.69,-88.56,-89.25,-93.88,-87.0,,-79.89914826,-9.75,-6.31,-3.69,-15.31,-6.31,-6.44,-12.44,,6.69,3.56,-0.69,0.62,-3.69,-7.81,-6.19,,5.06,5.69,1.19,-0.12,-2.06,-4.12,-9.44,,-0.06,-4.81,0.06,-9.44,-8.62,-9.81,-11.06,
73,66.83,10.35,3.86,25.0,0.0,0.0,505.0,,,,,0.0,11.68,103863.0,196.0,531.0,11.29,4.0,18.12,-71.88,0,6,1,4,5.0,2.0,3.0,,-62.06,-68.25,-71.94,-75.56,-78.69,-73.81,-75.88,,-68.25,-75.06,-79.0,-83.75,-84.25,-76.75,-82.31,,-76.62,-80.44,-80.62,-89.94,-91.06,-87.19,-93.81,,-65.81,-73.0,-77.06,-77.56,-82.94,-76.44,-76.0,,-74.12,16.94,8.44,1.25,8.5,-0.88,-2.62,-14.0,,15.75,10.88,0.31,1.5,0.25,0.44,-13.31,,16.56,10.81,7.0,0.94,0.88,-2.62,-14.44,,13.94,9.75,-3.31,4.25,-3.94,-6.25,-13.88,
74,241.77,,,,,,,,,,,0.0,10.68,,,1099.0,14.86,,21.75,-67.62,6,4,3,5,0.0,1.0,2.0,,-57.0,-63.19,-63.31,-66.06,-71.62,-75.56,-74.38,,-58.75,-65.75,-66.88,-70.88,-69.5,-75.44,-77.38,,-63.81,-78.38,-77.5,-80.62,-78.69,-84.94,-86.88,,-68.69,-68.25,-69.31,-73.69,-72.06,-74.0,-74.69,,-78.38,16.12,15.81,12.31,9.31,0.69,2.25,-0.38,,20.5,14.06,13.88,5.62,10.69,4.94,1.81,,15.0,5.62,6.81,1.81,1.31,0.19,-5.38,,13.0,13.69,11.06,1.94,6.31,7.06,6.88,
75,173.99,17.88,2.97,10.0,0.0,602.0,0.0,,,,,0.0,7.86,113155.0,184.0,615.0,14.71,3.0,20.25,-79.25,2,3,5,4,1.0,0.0,6.0,,-74.12,-75.69,-91.56,-87.12,-84.31,-88.31,-88.5,,-90.12,-83.19,-91.06,-83.5,-94.62,-98.88,-93.06,,-89.44,-95.88,-99.19,-94.75,-101.69,-104.75,-104.94,,-73.12,-79.25,-79.0,-81.5,-83.25,-86.19,-86.38,,-89.05676217,19.81,19.94,-2.5,5.38,11.81,4.56,2.5,,6.25,13.81,3.19,11.44,3.12,-3.19,3.12,,15.62,12.44,0.06,6.88,7.44,0.12,-1.75,,19.94,15.56,11.44,9.44,11.5,7.62,6.69,
76,60.7,11.26,2.87,31.0,0.0,447.0,0.0,,,,,0.0,9.58,75791.0,157.0,482.0,11.33,3.0,11.0,-89.75,2,3,1,0,4.0,6.0,5.0,,-93.0,-97.69,-102.31,-105.69,-101.12,-112.75,-111.44,,-95.38,-99.44,-108.75,-108.69,-104.25,-111.06,-106.06,,-106.38,-113.0,-118.88,-122.75,-116.88,-126.12,-116.94,,-94.62,-95.19,-105.62,-107.5,-104.81,-105.81,-108.12,,-95.09089488,6.56,1.88,-2.44,-5.31,-6.56,-13.56,-15.56,,2.94,1.81,-6.94,-7.5,-6.75,-10.5,-8.31,,3.31,0.75,-5.38,-11.06,-10.38,-15.62,-9.38,,5.38,5.81,-4.88,-7.62,-9.06,-7.88,-12.94,
77,137.46,13.34,2.95,31.0,0.0,1178.0,0.0,,,,,0.0,8.26,268098.0,222.0,1209.0,12.0,3.0,1.12,-95.5,2,3,1,0,6.0,4.0,5.0,,-102.81,-97.5,-107.75,-106.62,-108.5,-104.0,-107.0,,-98.5,-96.44,-106.62,-111.75,-112.0,-111.38,-110.56,,-110.38,-109.56,-121.81,-126.44,-121.69,-120.88,-120.81,,-98.12,-106.81,-111.88,-115.88,-109.81,-108.25,-109.69,,-89.27057836,-7.19,-5.31,-8.69,-8.56,-11.31,-11.56,-12.94,,-0.38,-1.56,-6.94,-11.62,-12.44,-15.0,-14.25,,0.88,-4.12,-12.06,-15.88,-10.19,-14.62,-13.56,,-0.19,-12.69,-11.31,-15.38,-8.62,-12.31,-12.0,
78,73.69,7.85,2.96,25.0,0.0,1275.0,0.0,,,,,0.0,7.57,306605.0,235.0,1303.0,5.22,3.0,7.62,-91.88,3,2,1,5,6.0,4.0,0.0,,-92.44,-95.75,-100.69,-95.5,-100.31,-94.75,-99.94,,-93.75,-99.81,-102.38,-98.38,-104.5,-99.5,-105.31,,-103.69,-107.81,-113.88,-111.19,-110.06,-107.25,-112.19,,-91.69,-98.19,-101.38,-102.06,-103.5,-95.94,-104.88,,-87.38425765,4.69,3.75,-3.0,-2.94,-7.5,-8.31,-9.88,,5.56,-0.75,-1.06,-1.62,-8.38,-5.94,-9.38,,5.0,1.88,-5.38,-5.94,-4.0,-5.56,-7.94,,3.38,-1.62,-4.62,-8.06,-9.75,-5.31,-13.62,
79,75.29,11.56,2.96,17.0,0.0,801.0,0.0,,,,,0.0,10.13,190778.0,233.0,818.0,7.67,3.0,9.88,-89.88,3,2,4,6,1.0,5.0,0.0,,-89.5,-90.88,-90.06,-96.31,-96.0,-93.31,-96.69,,-91.88,-99.25,-97.75,-103.69,-103.56,-100.31,-104.12,,-103.62,-105.88,-101.62,-111.38,-112.12,-112.38,-112.5,,-92.44,-94.94,-95.25,-99.81,-101.19,-103.31,-103.31,,-81.88677994,8.56,10.38,-7.0,-0.69,-3.19,-1.25,-10.62,,7.88,4.12,-8.31,-5.06,-3.06,-5.56,-12.88,,6.94,7.81,1.38,-3.38,-1.12,-5.81,-5.56,,3.69,7.69,-3.62,-4.12,-1.88,-9.5,-12.56,
80,87.51,12.61,1.0,1197.0,0.0,0.0,0.0,,,,,0.0,9.77,280449.0,234.0,1196.0,9.86,1.0,12.0,-84.12,3,2,4,6,0.0,1.0,5.0,,-84.25,-93.94,-81.31,-98.94,-80.0,-96.56,-96.69,,-89.38,-101.06,-86.88,-103.69,-85.81,-102.25,-99.75,,-99.94,-112.0,-99.62,-114.5,-97.94,-114.06,-112.94,,-88.5,-99.94,-92.75,-102.75,-95.56,-104.38,-104.38,,-70.8186241,10.81,1.56,-9.88,-7.19,-10.12,-11.38,-13.0,,12.12,-0.62,-9.31,-7.25,-9.38,-10.19,-11.56,,10.06,-2.31,-10.12,-9.25,-9.56,-10.25,-13.19,,9.94,-3.12,-6.44,-10.0,-10.19,-10.62,-15.75,
81,5.38,10.2,1.0,1184.0,0.0,0.0,0.0,,,,,1.65,33.05,271498.0,229.0,1185.0,3.43,1.0,4.62,-97.88,3,2,6,5,4.0,0.0,1.0,,-102.5,-104.69,-95.75,-97.88,-99.19,-92.81,-100.75,,-105.75,-105.0,-105.06,-105.56,-100.19,-92.69,-103.25,,-112.69,-118.19,-113.5,-112.44,-108.19,-108.0,-117.38,,-102.31,-105.69,-100.56,-104.56,-99.38,-92.31,-104.88,,-77.1546767,3.44,-11.31,-10.56,-12.62,-15.12,-15.0,-16.0,,0.06,-8.69,-16.19,-14.88,-13.75,-12.69,-14.81,,1.88,-12.94,-15.31,-11.19,-11.5,-16.31,-15.62,,0.19,-12.06,-11.06,-16.0,-15.88,-13.12,-15.81,
82,3.18,15.45,1.0,1241.0,0.0,0.0,0.0,,,,,0.34,52.47,285659.0,230.0,1241.0,3.0,1.0,7.5,-97.25,3,1,6,2,0.0,4.0,5.0,,-98.81,-94.25,-103.31,-101.69,-101.0,-100.75,-95.75,,-105.94,-102.44,-102.88,-109.62,-102.38,-104.31,-100.25,,-116.88,-110.81,-112.25,-119.75,-111.56,-112.19,-115.06,,-100.62,-102.56,-106.0,-103.12,-99.88,-103.19,-103.62,,-78.41454641,5.88,-11.5,-15.81,-15.12,-16.12,-16.69,-16.06,,0.06,-14.75,-12.38,-14.62,-13.44,-15.88,-15.38,,-2.12,-12.12,-12.81,-15.88,-14.81,-14.62,-15.0,,0.62,-15.25,-16.75,-13.12,-15.62,-16.31,-16.25,
83,7.21,4.25,1.0,1268.0,0.0,0.0,0.0,,,,,0.46,13.55,299136.0,236.0,1268.0,3.67,1.0,7.75,-98.38,3,2,6,0,4.0,1.0,5.0,,-103.81,-103.0,-99.12,-98.88,-99.62,-94.19,-101.31,,-105.88,-106.38,-98.0,-96.06,-97.25,-96.12,-104.19,,-114.69,-119.81,-109.19,-112.69,-107.0,-108.62,-113.19,,-100.44,-110.81,-100.88,-95.5,-98.0,-97.56,-102.38,,-77.57972772,2.06,-9.62,-12.81,-13.12,-15.81,-13.38,-13.25,,1.44,-11.5,-11.88,-11.75,-13.12,-12.75,-15.12,,0.56,-15.25,-10.44,-16.75,-12.12,-17.19,-15.31,,1.56,-15.81,-15.31,-11.25,-12.31,-12.88,-14.12,
84,7.35,5.06,1.0,715.0,0.0,0.0,0.0,,,,,0.49,12.98,155583.0,218.0,714.0,5.0,1.0,3.38,-95.25,3,5,1,0,2.0,6.0,4.0,,-104.06,-96.0,-90.44,-86.69,-104.56,-97.81,-93.56,,-103.62,-102.25,-96.75,-91.62,-109.31,-101.25,-97.94,,-119.25,-113.94,-104.0,-102.38,-112.5,-111.56,-108.12,,-100.19,-103.56,-99.44,-88.44,-106.81,-102.69,-96.81,,-75.45572198,0.31,-12.0,-12.56,-13.31,-15.44,-13.94,-15.75,,3.44,-13.75,-14.75,-15.19,-16.25,-15.56,-15.81,,-2.44,-15.25,-13.0,-13.06,-13.12,-16.25,-15.69,,3.38,-15.06,-16.19,-13.06,-15.62,-16.75,-15.31,
85,1.05,18.49,1.0,706.0,0.0,0.0,0.0,,,,,6.48,63.99,149230.0,211.0,707.0,2.5,1.0,1.25,-103.25,3,2,0,5,6.0,4.0,1.0,,-105.25,-93.88,-78.94,-99.06,-94.94,-93.81,-94.44,,-108.81,-102.56,-80.0,-96.06,-95.5,-97.62,-98.12,,-120.0,-110.25,-89.31,-108.19,-105.94,-103.69,-107.31,,-101.81,-106.88,-79.38,-95.69,-94.69,-94.06,-94.31,,-73.91996068,-1.31,-6.38,-10.38,-16.38,-12.06,-15.06,-14.75,,-3.19,-12.25,-11.88,-11.44,-13.0,-16.06,-15.38,,-3.31,-11.31,-10.81,-14.69,-12.88,-12.44,-14.12,,1.0,-16.44,-13.62,-12.19,-14.56,-13.88,-13.69,
86,0.55,21.34,1.0,991.0,0.0,0.0,0.0,,,,,17.79,71.59,198892.0,201.0,991.0,4.67,1.0,-1.12,-102.25,3,5,6,2,1.0,0.0,4.0,,-104.62,-95.81,-95.5,-100.69,-94.69,-90.75,-89.31,,-110.94,-96.06,-104.06,-103.56,-95.12,-89.62,-99.06,,-127.56,-103.12,-112.94,-107.25,-104.88,-100.56,-106.31,,-105.62,-93.44,-100.25,-100.81,-96.5,-90.12,-92.44,,-74.26940533,-0.12,-14.31,-9.69,-14.56,-16.62,-12.0,-11.88,,-4.25,-10.81,-14.19,-10.0,-14.31,-13.25,-15.62,,-10.38,-9.62,-14.25,-15.69,-10.31,-15.31,-17.19,,-1.94,-7.38,-11.81,-16.31,-14.25,-11.06,-12.38,
87,5.32,10.12,1.0,1176.0,0.0,0.0,0.0,,,,,1.84,29.17,275827.0,235.0,1176.0,3.0,1.0,-2.75,-92.88,3,0,4,5,6.0,2.0,1.0,,-112.56,-71.88,-82.94,-88.0,-90.44,-92.0,-85.5,,-109.62,-80.56,-86.69,-92.25,-99.12,-100.06,-94.56,,-119.94,-93.56,-96.69,-104.0,-107.56,-111.12,-104.69,,-110.75,-80.94,-84.12,-100.81,-94.5,-92.38,-95.12,,-71.32114527,-9.12,-11.81,-13.31,-15.12,-14.94,-14.62,-13.38,,-3.56,-11.62,-12.06,-11.56,-15.19,-12.19,-14.38,,-4.31,-8.25,-9.44,-11.69,-13.31,-15.56,-16.31,,-4.12,-11.38,-8.81,-16.69,-11.81,-15.06,-16.0,
88,7.27,12.88,2.5,59.0,0.0,177.0,0.0,,,,,4.64,34.63,42489.0,181.0,235.0,8.68,1.0,6.12,-79.75,3,2,4,6,1.0,0.0,5.0,,-83.5,-77.88,-92.62,-100.31,-91.0,-92.31,-95.25,,-78.81,-77.06,-89.12,-95.12,-88.81,-92.31,-93.94,,-86.88,-82.31,-94.25,-106.88,-92.88,-100.5,-99.38,,-80.88,-79.44,-89.5,-95.62,-90.0,-99.44,-99.0,,-77.29918404,0.75,1.19,-4.38,-15.12,-11.5,-8.44,-8.81,,10.06,3.44,-1.0,-5.25,-7.12,-7.75,-8.5,,5.12,3.12,0.25,-16.25,-6.62,-8.94,-8.94,,3.88,1.75,-0.12,-6.62,-8.56,-13.81,-10.94,
89,66.17,12.13,2.99,9.0,35.0,434.0,50.0,,,,,0.0,12.55,92660.0,175.0,530.0,10.82,2.0,18.5,-75.75,2,1,0,6,5.0,4.0,3.0,,-72.25,-76.62,-82.69,-88.5,-90.56,-92.75,-92.44,,-69.0,-77.81,-81.75,-87.31,-92.12,-92.56,-92.19,,-78.5,-85.06,-91.75,-94.31,-99.88,-99.44,-99.69,,-67.5,-77.38,-81.5,-87.38,-90.12,-90.5,-90.44,,-84.35137302,15.88,12.0,3.75,1.62,-2.06,-4.44,-4.12,,19.06,12.25,7.81,4.06,-1.81,-1.25,-4.94,,16.62,11.69,4.44,3.75,-4.0,-2.81,-6.12,,20.62,10.19,5.88,4.38,-0.31,-1.75,-1.94,
90,124.02,14.33,3.92,23.0,0.0,0.0,815.0,,,,,0.0,10.27,177379.0,212.0,838.0,11.96,4.0,16.25,-76.75,3,2,1,4,5.0,0.0,,,-70.81,-80.44,-83.69,-86.69,-88.62,-89.56,,,-78.56,-85.19,-83.38,-94.5,-91.5,-95.31,,,-80.19,-89.25,-89.94,-93.31,-95.94,-97.19,,,-75.81,-78.5,-80.88,-92.62,-90.56,-97.56,,,-81.78627423,15.75,5.12,0.75,1.25,-3.75,-2.5,,,13.75,1.81,5.31,-4.69,-1.69,-7.62,,,15.31,0.75,3.69,2.88,-5.0,-3.44,,,16.12,5.25,4.88,-3.69,-1.62,-9.19,,
91,102.62,14.19,3.79,24.0,0.0,39.0,458.0,,,,,0.0,5.77,111631.0,214.0,521.0,12.96,3.0,19.12,-76.12,3,2,4,1,0.0,5.0,,,-69.06,-76.06,-87.0,-81.25,-89.5,-86.06,,,-77.44,-80.19,-90.06,-87.25,-92.31,-95.0,,,-81.06,-89.5,-93.44,-92.25,-96.94,-96.0,,,-74.88,-84.0,-89.75,-87.56,-90.0,-94.81,,,-81.63134262,18.56,8.75,-0.81,0.88,-1.12,-2.69,,,15.19,5.19,-1.69,-0.31,-0.06,-6.31,,,18.69,3.25,2.19,-0.38,-0.38,-2.81,,,18.38,-0.81,-0.56,-0.19,-0.12,-4.69,,
92,218.9,16.35,3.94,19.0,0.0,0.0,877.0,,,,,0.0,9.5,179595.0,200.0,897.0,14.6,4.0,27.12,-70.62,3,2,1,5,0.0,4.0,,,-57.25,-63.69,-68.44,-73.81,-81.94,-81.31,,,-66.06,-69.75,-75.81,-82.75,-92.12,-87.75,,,-76.94,-81.19,-82.5,-87.56,-93.0,-98.31,,,-68.56,-72.81,-76.75,-85.25,-86.06,-89.38,,,-78.08098109,27.31,18.0,12.56,2.69,0.19,-3.56,,,23.69,16.38,9.06,2.56,-6.06,-0.88,,,18.06,9.19,8.38,2.44,-0.25,-6.38,,,21.88,8.38,6.94,1.75,0.31,-0.81,,
93,202.03,22.43,1.99,10.0,691.0,0.0,0.0,,,,,0.0,6.38,129219.0,183.0,705.0,15.0,2.0,27.62,-69.12,3,2,5,0,4.0,1.0,,,-56.81,-57.62,-73.69,-74.44,-75.56,-76.81,,,-69.88,-68.69,-83.75,-80.88,-86.75,-79.19,,,-78.94,-78.19,-96.75,-90.19,-95.69,-87.5,,,-66.19,-67.5,-80.75,-82.62,-84.75,-80.81,,,-82.63008671,27.69,24.25,3.88,7.12,6.94,5.62,,,17.5,18.25,1.69,2.31,-0.5,7.5,,,13.56,12.69,-6.25,-0.06,-2.25,5.75,,,22.31,19.5,7.44,-0.62,5.19,2.25,,
94,151.74,19.73,3.91,19.0,0.0,0.0,588.0,,,,,0.0,11.61,118532.0,195.0,609.0,14.88,4.0,31.38,-73.38,6,0,4,3,5.0,1.0,2.0,,-63.5,-71.38,-82.38,-79.12,-77.0,-77.69,-80.44,,-68.81,-71.38,-81.0,-77.75,-76.75,-79.69,-82.38,,-83.19,-80.31,-89.62,-89.62,-85.69,-87.0,-89.94,,-58.94,-73.0,-73.62,-74.94,-75.0,-77.88,-80.69,,-79.80971069,26.81,12.19,2.75,8.12,11.94,8.25,9.62,,23.62,10.19,7.38,13.25,15.19,2.62,9.38,,17.0,11.75,5.94,8.31,13.56,6.0,9.19,,31.31,10.12,12.81,15.25,14.88,4.69,9.19,
95,112.58,9.02,3.26,21.0,93.0,515.0,409.0,,,,,0.11,11.98,217930.0,210.0,1038.0,12.67,3.0,20.62,-75.0,6,0,5,2,3.0,1.0,4.0,,-78.94,-68.94,-88.0,-89.75,-91.44,-88.81,-90.69,,-72.31,-85.56,-85.0,-87.19,-87.19,-88.88,-89.88,,-78.62,-89.06,-91.38,-97.06,-95.56,-98.38,-97.0,,-68.06,-71.0,-85.69,-90.44,-86.19,-86.12,-87.12,,-78.22459765,6.69,4.38,-4.75,-6.69,-8.94,-9.38,-13.06,,19.19,-1.56,4.75,3.12,1.88,-3.62,-7.0,,15.25,0.06,2.25,-3.69,-3.38,-4.06,-10.44,,19.88,9.94,-0.19,-2.69,0.0,-3.5,-5.94,
96,299.13,22.37,1.99,11.0,803.0,0.0,0.0,,,,,0.0,3.58,160510.0,197.0,813.0,15.0,2.0,30.88,-78.25,3,2,1,4,5.0,0.0,6.0,,-69.06,-75.38,-79.44,-80.25,-83.31,-85.0,-86.38,,-73.56,-82.19,-85.44,-84.06,-87.12,-88.56,-90.06,,-82.62,-89.5,-93.81,-93.19,-97.31,-97.25,-99.31,,-76.81,-78.69,-87.5,-88.12,-89.81,-90.81,-94.12,,-85.18369858,29.44,12.31,10.69,6.88,8.06,12.81,6.12,,28.81,7.12,6.5,4.5,6.25,11.19,3.12,,26.31,10.0,8.5,6.81,6.56,10.5,3.12,,24.81,4.5,1.25,-1.69,3.44,6.88,-0.62,
97,33.0,5.8,1.98,23.0,1234.0,0.0,0.0,,,,,0.17,8.92,299040.0,237.0,1260.0,4.36,2.0,19.38,-87.62,3,2,0,4,5.0,1.0,6.0,,-89.38,-74.5,-100.0,-91.62,-93.75,-91.12,-93.38,,-88.94,-73.19,-104.94,-85.94,-91.31,-97.62,-97.62,,-97.62,-85.75,-112.19,-102.19,-106.31,-105.75,-107.81,,-87.88,-75.31,-101.19,-92.69,-96.19,-91.44,-94.94,,-71.1445318,17.31,-10.12,-8.69,-15.5,-13.75,-13.56,-13.0,,17.19,-8.31,-14.94,-9.75,-12.12,-16.5,-15.69,,19.25,-8.44,-8.5,-11.69,-12.0,-13.0,-12.94,,19.06,-11.5,-9.75,-13.25,-14.19,-12.56,-12.75,
98,19.89,10.6,1.0,608.0,0.0,0.0,0.0,,,,,0.0,13.89,134905.0,222.0,609.0,4.1,1.0,16.88,-88.12,3,0,2,4,6.0,5.0,1.0,,-90.06,-97.12,-76.88,-92.62,-93.0,-96.31,-93.44,,-89.81,-98.38,-72.12,-84.0,-91.75,-90.62,-95.44,,-99.06,-110.56,-81.69,-96.25,-106.75,-101.81,-109.69,,-90.5,-98.38,-72.56,-89.38,-91.62,-93.75,-93.25,,-71.64609139,15.0,-11.12,-12.56,-13.62,-13.62,-13.12,-15.12,,14.94,-14.06,-10.19,-10.88,-12.44,-15.56,-15.81,,15.81,-12.44,-8.44,-11.06,-15.56,-13.56,-15.31,,16.19,-8.25,-11.75,-13.31,-13.38,-13.31,-13.56,
99,8.96,6.26,1.97,28.0,777.0,0.0,0.0,,,,,0.0,21.35,181252.0,225.0,807.0,3.84,2.0,20.0,-84.0,3,0,2,4,6.0,1.0,5.0,,-88.25,-99.56,-72.88,-88.38,-92.44,-88.38,-95.75,,-96.94,-101.69,-76.38,-87.5,-93.69,-96.88,-90.88,,-104.5,-110.19,-82.62,-98.0,-104.5,-105.25,-102.88,,-85.75,-100.0,-73.69,-91.44,-94.5,-94.81,-96.25,,-71.4834447,15.5,-13.75,-12.44,-12.19,-15.25,-15.06,-15.25,,6.69,-15.69,-13.19,-13.75,-14.56,-15.38,-14.44,,8.62,-8.81,-8.94,-13.12,-12.12,-15.44,-14.12,,19.5,-9.94,-11.5,-11.38,-14.88,-12.75,-15.5,
100,15.61,6.04,1.98,23.0,1302.0,0.0,0.0,,,,,0.48,20.33,312487.0,236.0,1326.0,3.42,2.0,19.38,-83.75,3,4,2,0,6.0,1.0,5.0,,-90.31,-89.62,-74.69,-96.62,-92.5,-86.19,-95.69,,-94.94,-89.25,-73.44,-101.19,-91.31,-96.0,-91.69,,-105.88,-95.44,-83.06,-110.56,-108.12,-103.31,-103.69,,-86.38,-92.62,-72.69,-101.81,-96.31,-96.69,-95.88,,-71.16189451,12.75,-13.25,-13.38,-10.81,-13.56,-12.38,-13.88,,9.62,-15.19,-10.69,-15.19,-11.88,-15.38,-15.56,,9.0,-7.31,-9.0,-9.75,-14.75,-14.56,-12.56,,18.69,-13.88,-9.94,-10.62,-16.19,-15.31,-15.0,
101,73.93,13.48,2.42,31.0,226.0,239.0,0.0,,,,,0.47,11.91,89411.0,180.0,496.0,11.83,2.0,13.75,-80.25,6,3,2,5,1.0,4.0,0.0,,-72.81,-75.75,-78.12,-85.62,-87.38,-95.5,-86.81,,-83.69,-85.5,-89.44,-93.44,-94.25,-95.38,-94.5,,-88.44,-91.75,-94.06,-98.88,-100.31,-102.12,-101.38,,-81.0,-83.44,-85.62,-93.0,-94.06,-94.56,-97.12,,-83.53728925,11.31,13.19,6.44,-0.5,-3.19,-10.5,-5.56,,7.38,6.31,2.31,-4.12,-3.62,-3.69,-8.12,,6.69,5.5,-1.06,-5.56,-6.88,-8.06,-7.5,,5.56,5.75,-0.69,-6.25,-5.31,-6.75,-10.5,
102,107.72,9.34,2.96,28.0,0.0,1225.0,0.0,,,,,0.0,8.76,291142.0,232.0,1254.0,6.86,3.0,0.75,-92.5,0,3,6,5,1.0,2.0,4.0,,-93.25,-97.94,-95.81,-94.69,-102.94,-99.38,-95.69,,-100.44,-106.38,-98.06,-98.06,-107.38,-103.06,-97.06,,-108.31,-113.25,-107.88,-110.44,-116.0,-114.31,-109.44,,-94.19,-106.62,-100.0,-101.88,-104.06,-105.38,-98.81,,-81.55601314,-0.12,-2.31,-7.19,-7.81,-12.38,-11.06,-13.88,,-6.88,-10.31,-4.94,-6.56,-12.31,-11.94,-11.19,,-3.94,-7.56,-6.5,-9.44,-11.06,-13.56,-12.81,,0.88,-8.19,-5.94,-11.38,-9.12,-12.19,-12.44,
103,70.1,9.32,2.41,35.0,516.0,444.0,0.0,,,,,0.0,9.15,223046.0,224.0,995.0,6.3,2.0,3.75,-84.12,0,6,5,3,1.0,4.0,2.0,,-84.38,-88.62,-88.81,-96.62,-95.31,-92.88,-96.69,,-100.06,-96.94,-95.06,-104.06,-105.06,-97.56,-98.88,,-98.94,-106.94,-105.94,-108.44,-109.44,-103.38,-107.5,,-94.88,-94.06,-96.31,-104.25,-103.69,-95.88,-101.81,,-80.4796165,4.44,-4.5,-4.69,-8.44,-5.38,-13.56,-14.44,,-7.19,-3.44,-5.75,-10.19,-11.69,-10.88,-10.94,,3.44,-9.12,-7.69,-5.0,-5.62,-10.88,-11.12,,-1.88,-3.31,-5.5,-10.06,-8.94,-9.75,-12.38,
104,66.18,12.62,1.97,24.0,741.0,0.0,0.0,,,,,0.0,10.14,175984.0,230.0,766.0,7.33,2.0,2.5,-83.5,0,6,3,5,1.0,4.0,2.0,,-83.88,-89.38,-93.31,-86.0,-89.19,-83.81,-89.88,,-93.75,-88.81,-98.62,-91.81,-100.69,-91.12,-99.75,,-105.81,-102.75,-108.88,-102.81,-111.38,-101.94,-106.88,,-89.0,-94.06,-98.44,-94.44,-96.81,-96.56,-98.06,,-76.56989241,-0.38,-9.62,-4.62,-5.25,-6.19,-11.44,-13.5,,-2.19,-0.56,-4.5,-4.25,-9.88,-11.94,-14.88,,-5.56,-6.88,-3.0,-6.12,-11.88,-12.56,-14.31,,2.88,-4.75,-3.75,-6.62,-5.25,-14.31,-12.69,
105,87.61,12.3,2.99,3.0,0.0,575.0,0.0,,,,,0.0,9.39,115877.0,201.0,577.0,7.33,3.0,15.62,-70.25,4,5,3,6,0.0,1.0,2.0,,-65.19,-72.19,-70.31,-77.06,-74.31,-74.19,-78.38,,-57.81,-69.06,-72.94,-74.0,-73.0,-80.88,-73.75,,-69.5,-90.25,-82.81,-91.94,-88.69,-90.94,-83.44,,-60.44,-72.38,-70.56,-78.0,-83.25,-80.69,-74.0,,-67.65391148,6.12,3.69,14.31,-1.5,0.88,0.56,-14.31,,15.88,9.19,12.19,2.06,-2.0,-2.88,-14.81,,11.19,-3.56,14.0,-11.25,-1.69,-6.5,-13.94,,11.12,3.88,12.44,-4.62,-15.56,-1.19,-13.69,
