Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
70,140.42,13.11,3.13,17.0,0.0,895.0,175.0,,,,,0.0,8.66,256404.0,236.0,1088.0,13.56,4.0,7.25,-83.0,2,1,6,0,3.0,5.0,4.0,,-83.5,-83.94,-97.69,-94.31,-94.25,-94.62,-96.0,,-87.69,-90.0,-99.25,-98.75,-97.94,-97.31,-97.94,,-91.31,-94.38,-102.31,-103.12,-105.38,-108.12,-103.81,,-84.69,-86.62,-100.38,-97.88,-104.06,-101.75,-99.25,,-83.5923561,4.62,4.31,-6.56,-6.12,-6.88,-7.44,-11.75,,2.5,0.38,-5.62,-10.19,-7.06,-9.75,-9.88,,5.81,3.94,-3.5,-6.62,-7.88,-13.44,-9.25,,6.69,4.5,-5.88,-5.38,-12.44,-12.0,-12.19,
71,113.54,13.75,1.98,27.0,1184.0,0.0,0.0,,,,,0.0,8.26,279423.0,230.0,1216.0,14.0,2.0,6.5,-94.38,1,2,3,4,0.0,5.0,,,-93.81,-102.75,-104.69,-110.69,-109.0,-109.81,,,-98.12,-105.75,-109.0,-115.19,-112.69,-112.5,,,-105.19,-111.5,-117.94,-120.12,-118.44,-119.62,,,-96.88,-103.0,-107.31,-113.62,-111.25,-112.31,,,-96.26222332,5.62,-4.0,-3.94,-9.75,-10.12,-14.12,,,4.0,-1.81,-6.56,-13.12,-11.31,-11.19,,,2.88,-1.88,-9.75,-11.88,-11.44,-12.88,,,5.31,0.88,-6.06,-10.5,-10.69,-13.56,,
72,89.64,18.12,4.0,1.0,0.0,0.0,793.0,,,,,0.0,18.94,149758.0,189.0,794.0,14.33,4.0,14.12,-78.12,5,6,4,3,0.0,2.0,1.0,,-70.19,-74.25,-77.25,-77.5,-87.31,-80.0,-83.69,,-76.06,-80.12,-81.25,-82.12,-89.25,-85.94,-86.38,,-87.44,-88.56,-86.31,-88.69,-93.38,-89.5,-93.94,,-76.12,-77.94,-84.81,-85.0,-88.38,-81.56,-88.38,,-76.72249009,15.94,13.5,1.06,2.81,0.31,-2.25,-5.0,,11.19,7.5,3.56,-1.62,-0.88,-4.06,-2.44,,8.81,8.19,3.94,1.25,2.69,-2.38,-4.56,,11.81,11.38,-4.5,-3.19,-0.06,-1.06,-4.94,
73,252.84,10.37,2.96,31.0,0.0,1355.0,0.0,,,,,0.0,8.59,321986.0,232.0,1387.0,11.8,3.0,7.88,-95.25,5,0,4,3,1.0,2.0,,,-98.38,-101.38,-103.44,-104.0,-109.06,-109.19,,,-100.31,-104.12,-109.25,-109.19,-110.75,-113.44,,,-105.81,-109.38,-113.12,-115.06,-119.31,-117.19,,,-98.62,-103.44,-104.38,-106.75,-113.94,-109.38,,,-95.55392961,1.94,1.62,-1.94,-4.69,-6.69,-10.0,,,3.25,0.81,-5.5,-6.94,-5.5,-14.31,,,3.12,2.38,-3.31,-6.81,-9.31,-11.44,,,4.38,1.69,-0.38,-5.19,-9.38,-10.69,,
74,146.28,11.63,2.93,34.0,0.0,925.0,0.0,,,,,0.0,10.02,206540.0,215.0,959.0,12.67,3.0,6.75,-96.38,6,2,0,1,5.0,4.0,3.0,,-97.69,-110.5,-108.56,-107.38,-107.62,-112.62,-113.44,,-100.31,-112.12,-108.81,-109.88,-112.38,-115.75,-114.38,,-104.88,-115.12,-114.31,-114.88,-117.5,-119.56,-119.31,,-100.19,-111.81,-108.5,-111.38,-109.88,-116.19,-114.0,,-95.49352501,3.69,-12.44,-10.31,-8.81,-11.44,-12.62,-14.69,,3.12,-8.94,-8.69,-10.5,-12.88,-15.62,-13.56,,5.31,-7.12,-9.31,-8.31,-12.56,-12.06,-12.25,,4.5,-9.25,-7.88,-9.81,-11.75,-15.62,-12.81,
75,6.18,20.03,1.98,149.0,748.0,124.0,0.0,,,,,37.44,61.54,206203.0,202.0,1021.0,9.78,2.0,-0.88,-96.62,5,0,1,2,3.0,4.0,,,-98.62,-100.06,-104.31,-104.81,-105.5,-106.19,,,-97.62,-102.12,-108.56,-108.62,-107.56,-101.25,,,-108.12,-108.38,-115.5,-116.81,-112.44,-116.88,,,-99.88,-102.5,-107.19,-106.81,-109.19,-107.38,,,-88.28374141,-2.62,-5.5,-6.44,-7.38,-11.5,-11.12,,,-5.5,-11.75,-15.06,-15.75,-14.19,-14.0,,,-3.31,-7.12,-10.25,-11.31,-10.38,-14.88,,,-2.06,-5.62,-8.69,-8.5,-13.56,-12.38,,
76,77.56,9.78,3.0,38.0,0.0,893.0,78.0,,,,,0.0,9.48,225766.0,224.0,1009.0,11.76,4.0,8.0,-86.62,6,5,1,0,2.0,3.0,4.0,,-87.25,-88.5,-94.19,-93.69,-99.88,-100.62,-98.62,,-96.38,-100.25,-108.62,-100.5,-105.44,-104.25,-107.69,,-101.5,-101.44,-105.69,-106.38,-111.19,-110.81,-108.5,,-96.06,-96.88,-102.0,-97.94,-105.75,-104.06,-104.75,,-86.78899884,7.06,4.25,-1.81,-5.69,-8.31,-8.56,-11.19,,1.44,-4.12,-12.69,-8.12,-8.06,-9.69,-14.06,,0.38,-0.75,-3.62,-9.44,-8.38,-10.12,-8.75,,0.62,-2.12,-7.19,-6.19,-9.75,-9.75,-11.31,
77,109.52,11.81,3.22,137.0,0.0,87.0,417.0,,,,,0.0,12.5,118421.0,184.0,644.0,12.17,4.0,25.88,-62.0,5,1,6,4,3.0,0.0,2.0,,-48.44,-60.19,-65.31,-64.88,-69.56,-67.38,-68.44,,-53.5,-64.12,-69.88,-67.69,-73.5,-71.25,-72.81,,-71.31,-79.12,-78.06,-75.19,-75.75,-79.12,-78.62,,-44.75,-58.62,-61.81,-69.31,-72.0,-65.25,-68.5,,-69.33121795,22.69,14.5,10.19,10.62,2.5,1.56,4.19,,20.94,9.31,6.0,8.38,3.0,-0.25,-3.94,,6.25,2.5,3.75,6.88,7.56,-2.38,1.94,,27.25,13.69,9.06,3.69,0.88,4.56,0.94,
78,60.74,8.79,2.89,33.0,55.0,1028.0,0.0,,,,,0.2,8.37,236783.0,212.0,1116.0,10.4,3.0,5.38,-88.25,3,4,1,2,6.0,0.0,5.0,,-90.06,-99.69,-97.31,-94.88,-100.5,-106.69,-102.25,,-90.56,-108.69,-96.56,-102.81,-106.38,-103.88,-102.94,,-99.0,-114.75,-105.19,-102.0,-114.94,-108.06,-110.62,,-90.06,-101.81,-101.19,-104.19,-108.5,-104.0,-106.38,,-85.42183046,3.0,-7.81,-10.38,-9.25,-11.06,-16.25,-13.31,,4.12,-13.75,-8.38,-14.44,-13.62,-12.19,-12.94,,0.25,-14.38,-12.81,-10.31,-15.31,-12.12,-13.0,,4.75,-6.0,-12.5,-14.75,-16.06,-13.12,-13.94,
79,205.3,10.65,3.97,9.0,0.0,0.0,1047.0,,,,,0.11,12.82,231823.0,220.0,1056.0,12.16,4.0,13.12,-83.38,4,5,3,0,1.0,2.0,,,-85.62,-85.19,-86.69,-88.5,-90.62,-93.56,,,-86.94,-86.62,-87.19,-90.25,-93.19,-97.94,,,-95.94,-94.31,-97.88,-97.06,-99.94,-104.69,,,-84.81,-85.88,-86.94,-86.88,-94.81,-95.25,,,-79.45363639,9.19,6.69,2.94,-1.88,-12.5,-11.06,,,10.44,6.56,7.88,3.25,-5.0,-6.56,,,6.25,7.56,2.12,1.69,-7.0,-6.19,,,11.75,7.06,7.38,6.88,-8.12,-5.75,,
80,188.08,12.8,3.87,31.0,0.0,0.0,686.0,,,,,0.0,10.11,150532.0,209.0,720.0,11.78,4.0,7.38,-74.12,6,5,4,0,1.0,2.0,3.0,,-77.56,-78.19,-70.25,-87.44,-88.69,-84.44,-77.88,,-79.75,-77.44,-70.81,-91.81,-88.94,-87.0,-76.19,,-84.69,-86.25,-79.06,-94.0,-99.44,-95.06,-84.19,,-77.25,-82.31,-67.81,-87.06,-90.5,-89.94,-75.81,,-73.56452966,4.56,6.44,3.94,-6.19,-10.38,-11.56,-13.56,,3.38,1.0,1.75,-10.12,-11.5,-13.38,-13.94,,7.62,1.69,2.44,-4.94,-13.12,-11.81,-13.19,,3.81,-1.06,4.19,-6.94,-13.5,-14.69,-13.25,
81,126.65,20.28,2.16,30.0,384.0,117.0,0.0,,,,,0.0,14.37,111514.0,210.0,531.0,14.39,3.0,16.25,-76.25,2,1,0,6,4.0,3.0,5.0,,-68.25,-69.0,-76.44,-79.75,-76.19,-81.56,-79.06,,-71.81,-71.31,-79.75,-82.12,-79.12,-86.19,-82.31,,-92.88,-90.56,-95.88,-101.25,-93.75,-98.25,-94.62,,-74.12,-74.31,-81.94,-86.69,-78.62,-86.81,-84.12,,-72.54186774,15.75,14.25,6.19,0.5,-8.0,-5.06,-8.56,,15.69,13.44,6.0,-0.31,-4.56,-5.44,-7.81,,2.06,3.38,-1.69,-7.88,-11.5,-9.44,-13.75,,9.81,8.31,-0.38,-7.94,-12.56,-11.94,-6.62,
82,138.58,11.72,3.85,30.0,0.0,0.0,560.0,,,,,0.0,7.68,100475.0,170.0,590.0,11.92,4.0,18.88,-71.88,2,1,0,3,6.0,5.0,4.0,,-54.5,-79.88,-74.88,-75.38,-78.5,-84.31,-75.56,,-58.5,-82.31,-80.31,-87.81,-82.75,-82.75,-79.25,,-70.44,-87.75,-92.0,-88.38,-92.75,-89.19,-86.75,,-59.25,-80.25,-79.19,-79.75,-81.94,-87.94,-80.12,,-70.74130655,19.31,0.56,0.12,-6.38,-6.69,-14.94,-12.69,,19.75,-0.19,1.0,-13.94,-5.06,-8.38,-12.5,,15.12,1.06,-3.25,-2.88,-3.19,-3.75,-10.25,,17.88,2.44,-0.19,-8.12,-7.56,-14.94,-13.88,
83,163.72,13.06,3.75,10.0,0.0,141.0,536.0,,,,,0.0,8.27,120804.0,176.0,687.0,12.4,3.0,26.62,-75.38,2,1,0,5,6.0,4.0,3.0,,-65.19,-82.25,-85.69,-86.75,-88.56,-89.62,-89.94,,-74.81,-86.38,-91.06,-94.12,-93.62,-93.31,-93.69,,-74.69,-89.31,-94.69,-94.81,-96.12,-96.19,-96.25,,-73.31,-87.31,-88.19,-95.25,-99.62,-98.56,-100.25,,-88.5,27.12,13.81,3.75,6.75,-0.31,0.06,1.0,,23.31,13.19,7.06,2.38,6.06,7.56,5.44,,26.56,13.0,0.06,5.44,-1.81,0.06,1.5,,23.06,9.88,9.69,3.75,-5.62,-2.0,-2.94,
84,154.38,15.6,3.9,19.0,0.0,0.0,580.0,,,,,0.0,12.65,93095.0,155.0,599.0,13.08,4.0,25.0,-73.5,5,0,3,4,1.0,2.0,,,-66.25,-70.75,-72.38,-72.94,-79.38,-82.12,,,-77.38,-84.44,-90.38,-81.38,-94.25,-100.81,,,-81.75,-87.94,-90.75,-88.19,-96.94,-101.19,,,-73.69,-77.94,-82.25,-90.94,-84.94,-86.88,,,-89.13313241,17.5,25.12,18.31,19.44,17.12,12.38,,,15.0,11.38,4.94,14.88,5.38,-1.44,,,15.19,13.0,9.75,14.75,9.06,3.44,,,17.75,20.56,13.06,2.44,14.25,13.69,,
85,131.42,13.27,3.99,1.0,0.0,0.0,570.0,,,,,0.0,10.16,96146.0,168.0,571.0,11.98,4.0,24.38,-73.38,5,0,3,4,1.0,2.0,,,-65.62,-69.69,-70.69,-72.75,-78.19,-80.94,,,-80.25,-83.38,-78.0,-77.75,-88.56,-88.62,,,-85.94,-90.94,-87.75,-84.19,-101.56,-100.94,,,-71.44,-75.38,-75.94,-76.0,-83.12,-84.69,,,-83.62,20.0,24.81,19.56,18.12,16.81,13.31,,,4.38,12.19,16.56,17.12,11.88,8.69,,,9.62,10.38,14.62,20.56,4.56,1.75,,,17.31,23.62,19.31,18.75,14.12,11.5,,
86,210.8,12.71,3.96,11.0,0.0,0.0,851.0,,,,,0.0,9.26,170292.0,198.0,862.0,13.26,4.0,17.0,-74.75,5,3,4,0,1.0,2.0,,,-70.12,-73.81,-76.94,-75.88,-78.94,-89.94,,,-77.06,-75.5,-75.12,-84.44,-87.38,-90.69,,,-81.88,-82.5,-85.88,-87.62,-89.0,-99.06,,,-70.06,-72.06,-73.44,-78.94,-82.25,-91.75,,,-78.15754507,12.75,11.31,9.75,11.25,1.12,-4.75,,,4.62,13.62,15.19,1.06,-5.75,-4.0,,,5.25,12.19,10.25,7.69,-2.5,-8.75,,,9.0,13.56,16.56,8.5,-4.5,-10.69,,
87,118.52,11.64,3.97,6.0,0.0,0.0,609.0,,,,,0.0,12.4,114136.0,186.0,615.0,11.98,4.0,4.88,-83.88,5,4,6,0,3.0,1.0,2.0,,-84.69,-86.69,-94.56,-95.0,-98.31,-101.06,-94.81,,-93.75,-89.31,-97.88,-98.06,-101.12,-103.12,-96.25,,-93.25,-92.56,-102.75,-104.25,-104.88,-108.5,-104.06,,-92.0,-94.06,-97.69,-97.44,-102.06,-103.62,-101.56,,-79.43293628,3.0,-6.5,-8.38,-10.31,-12.19,-13.12,-10.25,,-2.31,-7.94,-8.25,-6.94,-11.94,-12.25,-9.69,,4.81,-5.44,-6.31,-9.0,-9.06,-9.62,-11.44,,0.31,-12.5,-6.25,-7.12,-10.0,-13.88,-13.0,
88,70.36,13.77,3.47,59.0,0.0,124.0,389.0,,,,,0.23,23.91,102479.0,179.0,574.0,12.24,4.0,4.38,-82.62,3,4,2,1,5.0,6.0,0.0,,-88.38,-83.19,-92.81,-96.94,-93.31,-101.06,-97.5,,-93.94,-89.12,-92.06,-99.25,-100.5,-106.19,-99.94,,-96.19,-91.88,-100.31,-103.0,-101.06,-108.12,-105.5,,-93.19,-87.81,-92.81,-99.69,-98.88,-102.12,-104.81,,-81.53629796,3.44,0.19,-8.56,-13.44,-12.5,-11.81,-10.0,,-1.12,0.44,-6.19,-13.44,-13.0,-15.06,-10.94,,3.56,0.88,-8.81,-8.44,-8.0,-10.25,-12.31,,-0.5,-0.19,-8.25,-7.38,-10.75,-9.88,-14.38,
89,171.42,19.75,3.85,35.0,0.0,0.0,680.0,,,,,0.0,9.74,112734.0,157.0,716.0,15.0,4.0,20.25,-71.62,5,4,3,6,1.0,0.0,2.0,,-59.94,-63.88,-65.62,-70.75,-76.31,-76.31,-77.19,,-67.69,-71.56,-72.12,-78.12,-83.06,-82.19,-83.44,,-75.19,-77.25,-79.5,-86.0,-89.38,-89.56,-90.81,,-70.25,-67.94,-70.44,-80.44,-84.62,-84.56,-85.75,,-80.5,19.69,17.38,13.75,9.69,5.62,2.69,1.88,,21.12,15.0,14.75,7.5,4.5,6.44,1.31,,16.44,13.88,13.44,3.06,3.44,1.88,1.38,,16.12,11.62,12.81,1.75,2.5,-0.12,-1.44,
90,105.53,14.04,2.93,29.0,0.0,852.0,0.0,,,,,0.0,11.92,190610.0,216.0,882.0,13.98,3.0,9.0,-79.5,6,4,5,1,2.0,0.0,3.0,,-79.31,-89.81,-89.0,-98.62,-102.0,-90.19,-99.94,,-93.62,-97.5,-91.94,-95.62,-100.06,-99.44,-103.88,,-98.38,-100.19,-101.56,-102.12,-106.88,-101.5,-107.69,,-93.06,-95.75,-92.69,-89.38,-95.94,-98.88,-105.31,,-85.10941835,8.94,1.56,1.0,-7.44,-11.94,-3.31,-7.12,,-3.12,-3.94,-0.38,-4.81,-7.06,-10.31,-8.31,,1.75,2.12,-3.56,-4.75,-6.56,-3.88,-5.0,,-6.25,-5.0,-4.25,0.69,-3.25,-14.0,-14.38,
91,116.3,14.1,2.98,10.0,0.0,869.0,0.0,,,,,0.0,11.17,191849.0,218.0,879.0,14.04,3.0,6.75,-81.75,6,1,4,5,0.0,2.0,3.0,,-81.88,-93.06,-94.94,-91.94,-91.94,-100.56,-99.88,,-91.75,-94.94,-96.81,-92.19,-101.44,-103.94,-105.94,,-96.25,-102.69,-98.56,-100.44,-97.06,-104.94,-106.06,,-91.06,-87.56,-94.69,-91.75,-94.69,-94.62,-104.75,,-87.38,6.5,-2.44,-3.69,-0.88,-4.88,-8.25,-7.44,,-4.25,-2.5,-4.06,0.5,-13.94,-13.19,-11.75,,2.31,-6.88,0.56,-4.31,-0.12,-3.69,-5.69,,-4.62,1.88,-4.25,-3.0,-10.25,-4.31,-13.94,
92,108.18,12.26,2.95,28.0,0.0,1042.0,0.0,,,,,0.0,11.51,240751.0,225.0,1071.0,13.08,3.0,9.75,-80.0,6,4,1,0,5.0,3.0,2.0,,-80.06,-92.0,-97.12,-91.0,-89.5,-99.38,-102.56,,-91.44,-99.06,-95.75,-102.19,-90.62,-107.81,-102.44,,-92.31,-98.25,-102.62,-97.81,-99.19,-105.19,-104.5,,-91.25,-100.81,-86.69,-100.0,-92.5,-106.5,-95.19,,-86.90487125,10.56,-0.69,-5.81,-1.62,1.31,-6.88,-10.12,,-3.44,-7.31,-3.5,-14.81,1.0,-13.69,-10.81,,6.94,3.81,-6.88,2.44,-2.0,-3.56,-5.31,,-2.81,-10.62,3.0,-15.0,-2.56,-15.19,-4.44,
93,151.09,14.59,2.96,20.0,0.0,1050.0,0.0,,,,,0.0,9.16,236354.0,221.0,1071.0,13.84,3.0,11.25,-80.0,6,4,3,5,0.0,2.0,1.0,,-78.19,-80.81,-89.88,-88.5,-87.75,-90.94,-89.88,,-88.12,-93.12,-101.0,-91.19,-94.19,-95.88,-95.88,,-89.88,-95.25,-103.81,-95.25,-93.31,-101.81,-101.5,,-83.81,-88.88,-97.75,-89.25,-92.56,-96.56,-95.62,,-86.16051418,11.12,9.88,2.25,1.19,0.25,-0.5,-1.12,,2.44,-2.06,-8.62,-2.31,-6.69,-4.75,-5.69,,4.19,2.81,-4.75,0.69,0.19,-4.06,-4.44,,0.5,-0.12,-8.69,-2.94,-8.94,-7.94,-11.06,
94,226.06,16.6,2.95,31.0,0.0,1274.0,0.0,,,,,0.0,8.11,275376.0,211.0,1307.0,14.56,3.0,15.62,-77.62,6,4,5,0,3.0,2.0,1.0,,-74.44,-76.0,-79.06,-83.12,-87.44,-88.0,-88.25,,-82.81,-88.56,-89.94,-91.0,-96.56,-97.56,-95.06,,-87.94,-91.56,-90.94,-94.88,-102.06,-99.75,-97.81,,-81.88,-91.56,-89.25,-92.81,-100.19,-96.25,-93.56,,-84.0822491,16.06,16.62,11.69,6.06,6.06,2.56,0.38,,4.25,1.69,-2.0,-5.19,-6.38,-7.81,-6.31,,7.12,6.19,4.94,-0.81,-3.06,-2.06,-7.5,,6.75,-2.19,-0.5,-6.06,-8.81,-6.69,-7.31,
95,305.08,15.69,3.96,16.0,0.0,0.0,1301.0,,,,,0.0,8.81,308078.0,234.0,1318.0,14.33,4.0,13.25,-80.75,6,0,4,5,1.0,2.0,3.0,,-76.5,-82.06,-84.44,-87.25,-90.06,-94.12,-90.19,,-78.69,-83.38,-83.12,-86.12,-89.75,-94.38,-92.94,,-83.19,-91.94,-91.5,-94.31,-98.31,-100.56,-101.44,,-77.25,-79.06,-86.25,-85.75,-82.56,-90.06,-92.12,,-84.52677206,9.31,2.56,4.75,0.44,-4.5,-2.88,0.44,,8.06,0.44,6.25,0.5,-5.69,-2.81,-1.81,,13.12,3.75,6.56,2.62,-4.31,0.88,-2.0,,12.06,8.19,3.0,-1.12,2.25,-2.69,-1.5,
96,122.69,14.19,3.86,31.0,0.0,0.0,622.0,,,,,0.0,7.76,128480.0,196.0,656.0,13.67,4.0,12.25,-81.62,6,5,0,4,1.0,3.0,2.0,,-82.31,-87.62,-88.31,-94.88,-95.5,-99.75,-97.25,,-86.19,-86.25,-96.44,-97.06,-93.81,-101.69,-95.19,,-89.62,-93.94,-92.94,-98.62,-101.56,-104.06,-102.06,,-80.44,-88.44,-90.19,-91.25,-91.81,-97.88,-96.44,,-90.97622749,8.06,7.31,4.5,-1.12,-3.5,-6.56,-4.5,,2.81,8.44,-2.25,-2.81,-0.69,-8.19,-4.06,,9.62,8.81,8.19,2.56,-0.75,-3.12,-3.5,,11.81,6.19,4.31,3.38,2.62,-2.75,-3.31,
97,90.58,14.84,1.83,146.0,718.0,0.0,0.0,,,,,0.56,16.24,160093.0,185.0,864.0,12.36,1.0,-4.38,-92.0,6,1,5,3,4.0,0.0,2.0,,-96.06,-96.06,-101.38,-101.0,-92.5,-97.06,-101.19,,-92.56,-103.38,-102.06,-103.25,-92.75,-100.38,-104.12,,-102.06,-108.31,-108.94,-110.12,-101.81,-104.12,-111.19,,-94.25,-97.0,-105.5,-104.94,-95.62,-97.94,-103.81,,-75.28220567,-7.12,-15.25,-13.75,-13.62,-14.31,-15.75,-15.25,,-5.44,-15.19,-14.38,-12.56,-13.44,-14.69,-15.88,,-7.5,-16.0,-12.19,-12.56,-12.56,-14.25,-16.19,,-5.5,-11.12,-15.5,-14.38,-13.31,-16.25,-15.56,
98,82.87,17.11,1.02,814.0,13.0,0.0,0.0,,,,,0.13,4.53,155306.0,187.0,829.0,13.48,1.0,-2.88,-93.0,6,4,3,5,0.0,1.0,2.0,,-100.25,-91.06,-102.0,-103.06,-96.31,-96.0,-98.06,,-93.06,-96.81,-102.81,-103.44,-99.06,-102.25,-100.44,,-101.62,-101.88,-108.25,-108.75,-105.5,-104.94,-109.06,,-95.12,-91.5,-103.44,-104.88,-97.81,-104.0,-104.0,,-76.13488519,-11.94,-11.75,-15.25,-14.19,-15.0,-12.75,-13.0,,-3.25,-15.06,-12.81,-13.75,-12.62,-14.31,-13.44,,-6.44,-13.0,-12.12,-12.56,-13.19,-12.81,-14.69,,-4.44,-12.12,-14.38,-14.38,-14.12,-15.06,-16.0,
99,97.72,9.34,3.77,30.0,0.0,0.0,364.0,,,,,0.0,2.53,77058.0,196.0,394.0,12.2,4.0,27.12,-65.75,1,2,6,0,3.0,5.0,4.0,,-57.56,-61.25,-63.31,-64.81,-68.38,-69.19,-75.31,,-57.44,-64.12,-65.38,-63.75,-67.25,-70.5,-69.81,,-61.56,-66.44,-72.88,-70.88,-73.81,-75.94,-79.44,,-61.81,-61.19,-68.62,-68.56,-73.69,-72.94,-78.56,,-75.38,24.31,17.94,11.06,16.75,12.5,5.94,9.06,,26.5,20.5,20.62,22.56,14.56,11.12,11.88,,27.06,21.06,14.06,17.44,13.75,12.19,8.44,,21.69,21.56,13.5,15.88,8.88,3.69,3.62,
100,232.11,10.42,3.1,27.0,0.0,1154.0,188.0,,,,,0.0,11.32,328405.0,240.0,1369.0,12.48,3.0,9.12,-80.75,6,3,0,4,5.0,2.0,1.0,,-83.69,-83.25,-85.88,-88.25,-93.94,-88.81,-87.38,,-87.38,-83.31,-89.88,-88.88,-94.69,-91.62,-88.75,,-98.0,-89.56,-97.62,-95.19,-102.12,-99.31,-96.56,,-81.56,-80.44,-86.94,-88.25,-91.25,-88.81,-87.81,,-75.08192526,2.19,0.38,-1.94,-6.44,-10.31,-13.12,-10.38,,2.5,3.06,-2.19,-2.06,-7.88,-11.0,-11.56,,-4.06,4.31,-6.31,-2.81,-7.94,-10.94,-14.62,,5.38,3.44,0.44,-3.44,-5.0,-9.75,-9.88,
101,99.7,13.66,3.94,9.0,0.0,0.0,455.0,,,,,0.0,5.82,57019.0,123.0,464.0,13.66,4.0,23.38,-63.38,1,2,0,3,4.0,6.0,5.0,,-60.06,-61.06,-63.62,-67.19,-67.19,-75.44,-72.5,,-54.56,-57.5,-59.0,-69.31,-67.88,-73.88,-72.31,,-60.25,-69.25,-62.12,-76.88,-76.94,-80.62,-79.06,,-56.19,-61.38,-59.38,-64.06,-64.88,-72.12,-70.75,,-72.0,10.69,12.06,11.81,8.38,-1.19,6.25,-2.56,,21.44,19.31,19.44,6.56,5.19,9.25,2.44,,22.62,10.31,24.25,11.25,1.75,9.44,0.12,,17.44,11.5,18.88,13.25,5.62,9.38,2.88,
102,96.36,11.01,3.58,4.0,0.0,210.0,310.0,,,,,0.0,7.66,90921.0,172.0,528.0,12.2,4.0,12.38,-82.0,0,6,2,1,4.0,3.0,5.0,,-84.88,-90.19,-91.94,-86.81,-95.44,-93.25,-95.94,,-79.31,-83.44,-86.12,-87.31,-89.94,-90.69,-89.31,,-93.62,-97.94,-99.38,-97.0,-101.0,-102.44,-98.25,,-77.62,-82.31,-87.5,-86.31,-88.81,-90.5,-88.31,,-83.41291143,6.19,-4.5,1.81,5.44,-2.75,0.62,-8.0,,14.31,7.5,8.69,3.62,2.62,4.12,-2.12,,5.44,-1.19,-0.12,0.25,-3.0,-0.31,-2.25,,14.69,7.88,4.62,5.75,4.88,4.31,-2.81,
103,66.34,13.55,3.97,4.0,0.0,0.0,395.0,,,,,0.0,9.48,84138.0,211.0,399.0,14.17,4.0,14.88,-79.62,6,0,5,4,1.0,2.0,3.0,,-73.94,-79.56,-86.0,-83.88,-85.25,-89.75,-89.19,,-72.12,-79.25,-80.0,-87.31,-85.44,-89.69,-89.69,,-76.06,-88.06,-86.0,-89.69,-91.06,-94.44,-94.0,,-73.06,-81.5,-83.88,-87.94,-85.19,-91.5,-94.25,,-89.22541422,17.06,11.25,4.69,6.94,6.06,3.25,3.0,,14.38,9.31,11.44,4.88,6.38,2.25,2.38,,9.69,8.12,10.06,7.25,4.75,4.38,1.31,,15.69,9.31,7.5,2.62,6.62,0.56,-2.0,
104,71.34,15.73,3.9,10.0,0.0,0.0,299.0,,,,,0.0,5.18,59683.0,193.0,309.0,15.0,4.0,19.88,-78.38,6,4,0,5,2.0,1.0,3.0,,-65.69,-75.69,-78.38,-82.19,-81.94,-82.56,-87.94,,-69.94,-83.12,-81.75,-80.5,-91.62,-89.75,-88.94,,-80.88,-92.75,-89.06,-91.31,-99.12,-94.5,-102.44,,-66.56,-81.12,-80.38,-81.06,-87.5,-85.25,-90.12,,-95.38,20.44,15.31,12.44,10.62,12.31,10.0,3.94,,21.06,8.75,11.12,14.69,4.5,4.44,4.56,,21.19,6.25,12.12,9.56,4.44,8.31,0.25,,23.75,10.0,11.94,12.19,6.81,7.94,2.0,
105,103.88,14.86,3.98,5.0,0.0,0.0,729.0,,,,,0.0,18.8,154542.0,210.0,735.0,14.83,4.0,16.62,-67.75,2,4,3,1,5.0,0.0,6.0,,-58.69,-76.75,-67.88,-74.88,-72.75,-68.19,-64.69,,-61.12,-76.38,-71.75,-75.38,-75.19,-71.62,-69.0,,-67.94,-82.69,-75.25,-79.38,-78.69,-74.62,-74.5,,-66.81,-77.0,-77.75,-74.88,-79.81,-75.12,-72.06,,-64.38,9.5,-11.88,-5.06,-15.38,-13.88,-13.88,-14.75,,12.31,-7.88,-2.81,-13.0,-11.88,-12.62,-15.56,,5.56,-10.69,-6.0,-9.56,-13.62,-13.69,-16.0,,6.62,-1.5,-4.31,-3.31,-11.44,-12.0,-14.19,
