Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
64,312.74,17.29,1.98,30.0,1319.0,0.0,0.0,,,,,0.0,9.59,301853.0,224.0,1349.0,13.86,2.0,6.12,-86.5,0,2,5.0,1.0,7.0,3.0,6.0,4.0,-90.25,-93.12,-98.19,-95.12,-89.62,-95.94,-96.81,-100.06,-86.38,-98.06,-98.25,-96.19,-90.38,-100.31,-95.69,-98.56,-82.12,-86.62,-88.62,-88.88,-86.19,-94.81,-93.62,-97.88,-82.12,-94.38,-98.38,-90.94,-89.06,-94.06,-95.06,-95.5,-85.78210084,0.19,3.62,-1.38,-0.88,-1.0,-2.62,-3.25,-5.44,5.81,-4.75,-5.5,-3.19,-7.94,-7.62,-6.12,-6.31,5.81,4.5,4.44,1.38,-0.75,-4.5,-1.69,-4.44,8.38,-1.19,-5.88,0.69,-6.31,-1.56,-4.56,-4.12
65,281.26,16.45,2.18,53.0,985.0,298.0,0.0,,,,,0.0,9.99,314560.0,234.0,1347.0,13.49,3.0,1.38,-87.5,1,0,2.0,6.0,3.0,4.0,7.0,5.0,-99.19,-87.62,-93.12,-98.12,-91.81,-100.38,-94.0,-102.5,-92.0,-88.81,-92.12,-95.44,-95.19,-96.38,-91.56,-103.81,-91.62,-87.69,-90.0,-89.44,-88.81,-96.94,-89.62,-99.38,-95.69,-88.5,-94.19,-100.25,-95.25,-99.88,-89.81,-100.06,-85.06968056,-5.81,-1.56,-4.25,-6.5,-5.5,-12.75,-8.38,-11.19,-1.12,-3.44,-2.12,-5.25,-7.62,-6.56,-8.88,-14.06,-4.5,-2.12,-5.38,-3.81,-7.75,-11.56,-11.5,-11.5,-4.75,-1.94,-5.06,-13.5,-4.88,-12.12,-12.31,-12.38
66,344.86,17.82,1.97,33.0,1282.0,0.0,0.0,,,,,0.0,6.31,308011.0,234.0,1316.0,13.96,2.0,7.12,-86.62,6,1,0.0,2.0,3.0,7.0,4.0,5.0,-80.62,-88.5,-99.94,-100.12,-101.5,-99.69,-97.94,-101.94,-78.06,-97.81,-97.75,-104.69,-98.12,-97.31,-102.44,-103.12,-76.5,-94.88,-93.25,-97.0,-100.5,-93.12,-101.06,-100.25,-84.44,-101.94,-100.5,-99.62,-99.81,-100.56,-100.38,-102.56,-85.12346208,7.56,0.69,-9.44,-13.5,-13.69,-13.19,-12.38,-15.81,8.31,-5.12,-6.0,-12.25,-10.19,-10.5,-13.5,-14.0,8.56,-6.5,-4.81,-12.44,-13.56,-11.0,-15.81,-12.31,0.94,-11.19,-9.38,-9.19,-11.5,-15.31,-12.12,-13.12
67,465.71,22.45,1.98,30.0,1416.0,0.0,0.0,,,,,0.0,9.22,344858.0,238.0,1448.0,13.8,1.0,1.5,-87.12,5,4,3.0,0.0,1.0,6.0,7.0,2.0,-88.06,-89.88,-98.56,-101.38,-100.38,-89.12,-93.0,-99.62,-85.25,-85.75,-91.62,-96.81,-96.81,-88.31,-95.81,-100.69,-84.12,-86.0,-93.75,-95.0,-93.38,-83.31,-88.81,-96.19,-85.62,-86.44,-92.38,-95.75,-98.56,-86.75,-90.44,-101.31,-81.60519488,-0.88,-1.81,-9.62,-10.0,-12.88,-12.06,-11.62,-12.81,3.31,2.75,-3.88,-8.69,-11.62,-11.19,-13.31,-13.06,0.81,0.19,-6.56,-7.62,-8.0,-8.62,-9.94,-11.19,2.12,0.44,-3.56,-6.56,-11.81,-10.38,-11.69,-14.38
68,541.3,16.79,2.99,10.0,0.0,1580.0,0.0,,,,,0.0,8.62,386795.0,243.0,1590.0,12.86,3.0,0.38,-82.5,5,4,6.0,0.0,7.0,3.0,1.0,2.0,-81.81,-89.88,-79.62,-93.38,-85.56,-97.12,-93.31,-99.75,-83.56,-92.5,-81.38,-93.12,-86.62,-95.56,-92.94,-94.5,-82.0,-85.75,-81.88,-90.12,-87.06,-91.69,-91.5,-91.38,-84.5,-88.56,-86.19,-92.94,-90.19,-94.56,-94.69,-94.81,-77.09080814,-6.81,-2.12,-6.31,-5.44,-2.62,-11.69,-5.12,-14.69,-8.06,-6.62,-6.56,-6.69,-4.31,-10.75,-5.25,-8.56,-0.38,-0.75,-0.88,-1.94,-3.62,-2.69,-5.56,-8.0,-3.56,-0.75,-7.56,-3.12,-7.12,-8.5,-5.56,-9.94
69,699.58,20.53,2.98,14.0,0.0,1583.0,0.0,,,,,0.0,9.39,386735.0,242.0,1596.0,13.08,3.0,7.25,-79.62,7,0,6.0,1.0,5.0,2.0,4.0,3.0,-80.06,-86.94,-78.62,-93.19,-84.0,-93.44,-93.62,-90.94,-79.56,-89.25,-77.44,-90.06,-79.38,-91.69,-89.06,-91.62,-87.12,-93.44,-85.12,-94.25,-88.12,-94.12,-93.81,-92.06,-87.75,-95.88,-84.62,-99.25,-84.75,-99.75,-88.5,-92.38,-81.03594153,8.19,4.19,2.0,-1.19,-3.19,-7.31,-5.31,-10.12,9.44,2.44,3.75,2.0,0.44,-1.81,-3.56,-4.69,0.88,-1.81,-2.56,-4.62,-1.56,-3.75,-4.88,-4.5,2.31,-4.19,-1.5,-8.25,-3.0,-10.81,-2.19,-2.38
70,598.2,18.69,2.96,35.0,0.0,1551.0,0.0,,,,,0.07,10.54,379757.0,239.0,1586.0,14.0,3.0,8.25,-79.38,7,0,3.0,6.0,5.0,2.0,1.0,4.0,-82.62,-89.94,-93.44,-81.38,-81.44,-96.5,-101.94,-88.5,-78.31,-84.69,-85.88,-78.62,-80.81,-91.06,-95.12,-85.31,-84.56,-90.12,-90.56,-83.06,-86.06,-91.12,-92.81,-88.19,-85.0,-91.62,-94.75,-85.5,-88.31,-97.75,-100.81,-93.56,-76.75014613,4.38,-1.62,-6.56,-1.19,-3.88,-10.06,-14.12,-8.31,8.81,2.69,1.25,-1.56,-6.75,-4.06,-4.88,-5.19,2.19,-1.44,0.69,-0.5,-1.25,-6.06,-5.06,-4.94,0.81,0.12,-11.0,-2.62,-5.62,-6.44,-12.25,-11.81
71,678.02,18.65,3.4,31.0,0.0,848.0,696.0,,,,,0.0,9.51,378682.0,240.0,1575.0,14.58,4.0,9.25,-79.25,5,1,4.0,0.0,7.0,3.0,2.0,6.0,-80.69,-86.44,-86.31,-86.94,-90.81,-90.38,-94.44,-94.0,-82.62,-87.0,-82.0,-88.38,-90.44,-87.88,-87.62,-94.5,-75.0,-80.88,-80.69,-83.81,-90.44,-86.94,-91.0,-90.5,-77.62,-79.38,-86.75,-87.06,-87.19,-89.94,-93.06,-93.19,-82.48296955,4.69,2.31,0.5,2.38,-2.75,-2.12,-5.62,-8.56,4.19,-1.88,3.06,-4.69,-4.62,-3.44,-2.31,-11.69,10.12,5.0,2.44,1.5,-5.5,-1.88,-6.69,-6.31,9.44,9.62,-1.62,-0.06,-1.19,-4.31,-5.06,-9.25
72,336.46,,,,,,,,,,,0.0,11.27,,,1405.0,12.63,,4.5,-91.25,0,6,7.0,5.0,2.0,4.0,3.0,1.0,-90.12,-94.38,-98.31,-104.75,-101.19,-110.12,-109.0,-102.12,-100.62,-104.5,-101.62,-111.19,-103.0,-107.88,-108.5,-101.94,-85.69,-90.38,-92.12,-99.31,-101.19,-103.88,-103.88,-98.56,-96.12,-101.44,-110.44,-106.69,-101.94,-111.0,-108.88,-102.06,-92.40904713,3.81,1.75,-1.25,-6.44,-5.69,-12.06,-11.31,-12.88,-9.06,-6.44,-3.5,-11.38,-8.81,-8.44,-9.81,-13.31,5.81,3.56,2.25,-4.25,-9.12,-9.75,-8.81,-11.06,-1.38,-2.5,-12.69,-6.31,-7.0,-12.31,-10.88,-12.44
73,429.4,14.85,2.95,34.0,0.0,1428.0,0.0,,,,,0.0,8.96,347355.0,238.0,1462.0,12.38,1.0,0.12,-89.0,4,0,3.0,1.0,2.0,5.0,7.0,6.0,-88.94,-94.5,-92.25,-91.12,-92.94,-91.69,-93.94,-95.81,-90.12,-92.38,-92.44,-89.56,-94.69,-94.19,-98.5,-94.62,-89.06,-93.5,-91.56,-89.5,-93.25,-91.12,-93.25,-93.5,-89.25,-92.88,-91.56,-90.75,-94.19,-91.31,-95.69,-94.38,-85.21766211,-2.56,-4.5,-3.5,-4.0,-4.38,-4.94,-5.19,-7.06,-1.5,-2.31,-2.5,-5.19,-6.31,-7.81,-7.56,-6.25,-4.5,-4.88,-2.88,-4.88,-4.88,-6.31,-4.56,-7.19,-2.5,-2.88,-3.19,-10.38,-7.56,-4.44,-7.38,-4.88
74,419.19,19.94,1.74,384.0,1067.0,0.0,0.0,,,,,0.0,4.96,351436.0,242.0,1455.0,15.0,2.0,10.12,-78.88,2,5,7.0,3.0,6.0,0.0,4.0,1.0,-83.56,-86.81,-86.31,-92.38,-91.25,-88.5,-87.25,-90.75,-77.94,-79.0,-85.75,-82.19,-86.94,-80.56,-85.38,-83.19,-86.25,-90.94,-86.81,-99.12,-88.56,-93.88,-87.44,-88.38,-77.69,-79.56,-81.56,-82.25,-81.75,-85.38,-81.88,-78.88,-81.96095132,5.88,-3.44,2.44,-3.56,-6.88,-0.19,-3.31,-4.06,10.5,2.62,-0.44,0.38,-3.0,3.31,-0.25,-3.44,-0.56,-7.06,-3.62,-13.69,-4.12,-7.88,-4.62,-10.12,10.81,6.44,6.12,6.19,4.81,3.44,2.69,-0.06
75,333.87,11.94,2.99,5.0,0.0,1533.0,0.0,,,,,0.0,7.93,380992.0,246.0,1546.0,12.22,3.0,12.12,-69.12,2,1,6.0,3.0,4.0,5.0,7.0,0.0,-69.88,-70.06,-70.94,-75.19,-75.38,-80.44,-70.62,-76.19,-74.38,-76.38,-75.81,-76.94,-84.38,-81.88,-74.0,-77.69,-72.12,-70.69,-71.44,-77.5,-76.31,-82.06,-71.81,-76.94,-76.06,-80.19,-78.19,-75.81,-88.75,-78.38,-76.56,-79.25,-76.25,8.31,8.56,10.75,6.56,8.38,7.38,3.0,-1.38,7.69,5.06,4.12,3.75,-0.25,3.94,0.69,-1.38,5.5,3.81,9.06,0.12,6.69,4.56,0.06,-1.12,5.44,-2.31,2.44,2.12,-8.88,7.75,3.94,0.25
76,121.99,7.73,2.98,14.0,0.0,1511.0,0.0,,,,,0.0,7.73,376882.0,247.0,1525.0,11.52,3.0,6.25,-97.62,3,6,4.0,2.0,7.0,5.0,1.0,0.0,-104.44,-104.12,-103.81,-110.12,-103.75,-105.25,-111.56,-105.62,-100.25,-102.0,-101.5,-103.31,-102.88,-108.81,-104.81,-104.31,-103.19,-99.69,-100.25,-109.56,-100.75,-102.25,-107.25,-105.31,-101.75,-104.31,-101.81,-104.0,-104.19,-101.88,-106.62,-104.25,-100.5857268,-1.31,2.0,0.69,-3.75,0.56,-2.06,-7.38,-2.56,4.25,3.31,2.25,1.62,0.62,-4.62,-1.56,-1.69,-2.81,0.94,2.5,-8.25,-2.12,-2.12,-7.69,-6.75,1.25,-0.56,2.75,0.0,-2.44,0.31,-4.75,-2.94
77,46.51,8.3,1.25,1174.0,394.0,0.0,0.0,,,,,0.21,9.64,389068.0,248.0,1568.0,6.42,1.0,-5.0,-108.88,1,0,5.0,7.0,3.0,2.0,0.0,1.0,-105.12,-110.75,-115.19,-113.56,-111.56,-115.88,-114.44,-116.75,-112.62,-108.12,-109.25,-109.88,-116.38,-117.5,-110.69,-116.75,-113.5,-100.75,-109.25,-108.81,-110.0,-112.38,-111.62,-111.44,-99.31,-106.56,-113.38,-109.56,-114.75,-115.44,-111.44,-112.44,-98.67943067,-2.12,-8.81,-13.06,-13.56,-8.56,-10.81,-13.0,-14.06,-10.94,-7.06,-6.44,-7.38,-12.31,-12.31,-10.75,-16.19,-15.75,-1.31,-9.56,-10.12,-9.5,-10.56,-12.62,-13.06,2.94,-3.81,-14.0,-10.38,-11.38,-13.69,-14.0,-14.25
78,46.14,9.33,1.0,1513.0,0.0,0.0,0.0,,,,,0.15,9.21,360370.0,238.0,1513.0,10.96,1.0,5.0,-99.38,5,4,3.0,6.0,2.0,0.0,1.0,7.0,-93.06,-98.38,-106.81,-107.31,-108.31,-108.5,-113.31,-109.19,-100.75,-101.62,-105.25,-113.31,-114.81,-110.31,-110.56,-116.69,-96.94,-98.62,-104.31,-108.12,-110.44,-111.0,-107.06,-110.0,-101.19,-101.06,-103.56,-117.25,-111.19,-108.19,-110.62,-111.12,-97.73423719,5.06,5.81,-4.44,-2.5,-4.44,-9.62,-14.62,-8.31,-0.88,4.0,-1.19,-7.69,-9.94,-9.0,-7.69,-14.25,0.81,2.31,-3.31,-8.62,-11.06,-14.69,-11.94,-12.25,0.31,2.31,0.38,-13.25,-7.69,-6.56,-9.25,-10.44
79,764.07,17.63,3.94,30.0,0.0,0.0,1568.0,,,,,0.07,10.88,387504.0,242.0,1598.0,12.48,4.0,13.88,-83.5,4,3,2.0,5.0,1.0,0.0,6.0,7.0,-81.5,-89.31,-96.62,-89.62,-97.62,-96.06,-91.69,-99.06,-81.38,-87.94,-91.75,-90.25,-92.0,-96.25,-88.69,-96.62,-84.94,-87.5,-87.5,-86.94,-96.81,-91.19,-89.44,-96.25,-86.5,-82.69,-91.56,-90.0,-98.25,-97.69,-90.75,-100.31,-85.72866689,12.69,5.44,-7.12,2.94,-5.44,-4.19,-1.88,-6.81,12.5,5.75,-0.44,1.75,2.56,-3.94,1.12,-2.44,7.44,5.94,3.56,2.94,-2.19,1.88,-2.0,-5.81,6.56,9.62,-4.5,2.25,-6.31,-4.44,0.62,-5.62
80,616.38,15.61,3.92,30.0,0.0,26.0,1483.0,,,,,0.0,10.12,375270.0,244.0,1539.0,12.26,4.0,7.38,-62.25,5,4,6.0,1.0,2.0,0.0,3.0,7.0,-63.88,-69.25,-64.5,-68.25,-70.69,-66.06,-74.88,-63.38,-70.94,-64.62,-70.88,-67.69,-71.81,-68.5,-73.06,-67.94,-67.94,-65.19,-68.5,-64.88,-64.31,-68.0,-67.62,-66.0,-68.88,-65.81,-64.06,-63.81,-66.88,-66.69,-75.12,-65.31,-58.5,2.81,-2.44,1.5,-8.56,-11.12,-2.12,-4.31,-6.56,-4.31,1.5,-6.62,-3.12,-8.44,-1.31,-5.12,-6.56,-4.81,-1.06,-3.94,1.25,0.75,-1.0,0.25,-6.5,-6.19,-2.94,-0.56,-3.38,-8.69,0.56,-6.12,-10.81
81,0.21,1.27,1.36,7.0,4.0,0.0,0.0,,,,,0.0,0.0,192.0,17.0,11.0,,2.0,23.0,-72.62,4,3,1.0,0.0,6.0,5.0,7.0,2.0,-73.69,-73.38,-75.62,-76.25,-76.31,-80.25,-86.94,-80.56,-76.12,-80.31,-79.88,-84.25,-82.19,-77.06,-79.0,-80.94,-71.12,-71.25,-73.44,-73.56,-74.56,-75.94,-78.94,-78.44,-74.06,-78.88,-77.19,-82.0,-81.69,-75.0,-77.38,-78.31,-80.75,20.38,20.25,17.94,18.06,20.75,15.12,8.62,5.5,19.75,12.0,9.88,7.25,10.19,14.69,13.0,-0.69,21.81,21.75,17.0,19.19,17.19,17.56,13.94,5.19,22.12,14.0,13.31,10.31,10.5,17.19,14.75,2.69
82,906.62,19.86,3.99,5.0,0.0,0.0,1596.0,,,,,0.0,9.43,395717.0,247.0,1601.0,13.04,4.0,16.75,-60.88,4,1,2.0,6.0,7.0,0.0,5.0,3.0,-59.62,-62.19,-68.5,-62.81,-64.69,-76.69,-70.5,-70.25,-57.81,-61.44,-62.38,-65.25,-64.44,-68.81,-68.94,-70.44,-64.38,-65.0,-65.88,-65.69,-65.88,-72.62,-73.56,-72.19,-69.69,-67.25,-69.44,-65.25,-67.38,-74.88,-71.31,-72.38,-68.38,10.62,12.38,-4.19,9.56,5.31,-7.88,5.19,-3.56,19.88,9.12,13.62,8.75,9.19,7.5,3.06,2.25,10.5,6.12,-1.44,2.88,7.81,-4.38,2.0,-2.06,4.56,-3.19,5.19,3.56,1.81,3.56,2.25,4.69
83,314.78,12.34,3.92,27.0,0.0,0.0,1010.0,,,,,0.0,10.44,249293.0,240.0,1037.0,10.22,4.0,12.75,-74.75,5,3,2.0,1.0,4.0,0.0,6.0,7.0,-89.94,-89.19,-89.25,-89.12,-88.06,-85.38,-90.44,-87.19,-88.81,-86.44,-82.62,-83.56,-87.69,-88.56,-84.31,-85.06,-74.75,-77.88,-84.44,-82.0,-81.62,-82.19,-86.12,-89.56,-79.06,-79.19,-82.81,-85.12,-84.19,-85.25,-86.12,-81.56,-77.68977865,-4.94,-1.19,0.0,-1.12,0.06,2.19,-10.94,-9.94,-2.31,2.56,5.94,1.88,0.38,-2.44,-4.19,-6.38,6.31,9.19,2.56,4.12,3.5,1.81,-4.88,-8.0,2.88,6.81,2.81,1.88,3.25,0.0,-10.5,-6.38
84,599.14,18.36,3.93,31.0,0.0,0.0,1259.0,,,,,0.0,11.54,308171.0,239.0,1290.0,12.86,4.0,3.5,-72.38,2,1,3.0,6.0,5.0,0.0,4.0,7.0,-79.62,-75.75,-78.5,-79.94,-78.62,-86.94,-79.88,-82.25,-81.62,-79.44,-76.19,-76.44,-77.88,-79.62,-76.75,-78.94,-75.25,-71.56,-75.06,-78.12,-77.38,-80.06,-78.12,-78.88,-74.38,-79.56,-77.88,-78.88,-81.12,-76.81,-78.5,-76.44,-72.62,-0.44,0.62,-2.5,-1.0,-3.12,-11.38,-4.62,-7.75,-8.0,-8.0,-3.0,-3.25,-4.75,-5.5,-6.25,-5.25,-0.38,0.31,-0.81,-5.38,-4.88,-6.94,-6.5,-8.12,1.44,-8.0,-6.81,-5.5,-9.69,-4.25,-9.62,-6.12
85,409.53,16.51,2.97,14.0,0.0,1082.0,0.0,,,,,0.1,8.26,271360.0,248.0,1095.0,13.62,3.0,16.12,-67.62,4,5,7.0,6.0,1.0,2.0,0.0,3.0,-72.62,-74.19,-75.0,-76.5,-81.19,-81.19,-84.62,-76.88,-76.31,-79.56,-80.19,-77.88,-75.5,-77.12,-80.12,-79.81,-70.69,-70.5,-72.81,-78.94,-72.81,-73.62,-76.75,-75.0,-67.44,-68.44,-70.56,-72.12,-72.31,-72.44,-77.25,-71.75,-76.77404112,-1.94,8.12,1.88,6.31,-2.5,2.19,1.0,-5.06,-3.75,3.44,1.94,8.56,6.75,9.56,7.75,-3.5,3.56,13.38,7.44,4.19,4.31,6.56,6.62,-1.75,8.25,13.25,12.62,13.19,9.44,14.0,7.56,1.12
86,678.06,17.12,2.98,18.0,0.0,1583.0,0.0,,,,,0.0,8.19,390397.0,244.0,1601.0,12.92,3.0,2.5,-89.38,3,5,4.0,2.0,7.0,6.0,0.0,1.0,-97.31,-98.25,-99.06,-95.88,-95.31,-97.44,-97.5,-94.56,-92.0,-94.56,-92.06,-93.69,-100.88,-101.38,-101.31,-94.31,-87.94,-95.5,-91.38,-87.38,-96.38,-95.0,-99.19,-89.44,-91.88,-97.12,-93.44,-92.69,-94.44,-96.88,-100.44,-93.19,-87.75966623,-5.31,-2.19,-5.25,-8.25,-1.56,-4.25,-5.5,-9.88,0.94,2.06,1.31,-6.5,-8.12,-7.12,-9.75,-10.88,3.5,-2.31,-0.12,-1.25,-4.44,-3.0,-8.94,-8.19,0.94,-1.12,0.19,-4.94,-2.06,-3.38,-9.94,-10.12
87,402.47,13.46,3.92,30.0,14.0,0.0,1402.0,,,,,0.0,7.67,327938.0,227.0,1445.0,10.38,4.0,13.62,-78.88,6,5,4.0,7.0,3.0,0.0,1.0,2.0,-79.12,-79.31,-84.12,-97.06,-94.44,-92.81,-96.06,-87.62,-83.94,-83.25,-86.0,-95.44,-97.88,-93.75,-96.38,-92.31,-78.94,-81.38,-84.31,-93.81,-90.06,-92.06,-95.44,-87.81,-76.06,-79.38,-88.94,-96.0,-95.0,-91.12,-95.5,-92.12,-76.81288201,9.38,11.44,1.75,-11.19,-12.75,-14.44,-15.44,-15.62,6.0,11.19,2.06,-6.81,-15.5,-14.88,-13.12,-14.12,10.62,7.88,0.81,-4.75,-10.38,-15.06,-14.88,-15.25,13.44,12.88,-1.62,-8.56,-14.88,-12.94,-15.12,-16.25
88,0.02,0.89,1.0,9.0,0.0,0.0,0.0,,,,,0.0,0.0,208.0,23.0,9.0,13.26,1.0,23.25,-78.88,6,7,4.0,1.0,0.0,3.0,5.0,2.0,-75.19,-78.81,-90.94,-91.81,-96.56,-93.38,-87.88,-91.94,-73.69,-77.12,-89.5,-91.0,-96.0,-91.38,-85.81,-91.5,-75.38,-79.25,-91.12,-91.81,-94.06,-93.5,-87.12,-91.25,-81.44,-82.88,-97.06,-98.81,-95.5,-98.5,-94.25,-98.62,-82.16829733,21.44,18.88,2.19,4.25,3.19,-5.38,-3.06,-7.75,22.69,19.81,4.5,4.44,3.25,-0.25,-3.0,-5.5,17.88,13.75,-1.19,0.69,1.88,-6.62,-7.06,-9.25,16.94,15.81,-1.56,-1.62,4.25,-6.75,-8.94,-9.94
89,0.01,0.86,1.0,14.0,0.0,0.0,0.0,,,,,0.0,0.0,336.0,24.0,14.0,,1.0,19.0,-82.12,6,7,1.0,0.0,4.0,3.0,5.0,2.0,-82.19,-84.69,-100.12,-100.56,-99.06,-101.81,-95.0,-97.44,-79.81,-81.44,-97.75,-102.0,-96.94,-96.88,-92.62,-96.94,-78.19,-80.38,-94.44,-98.69,-93.81,-96.12,-90.12,-95.5,-80.06,-82.19,-96.31,-99.69,-95.69,-97.31,-92.5,-96.75,-87.13370799,11.19,13.19,-5.06,-2.19,-6.56,-11.75,-9.94,-15.12,17.12,16.88,-3.12,-2.12,-3.75,-7.25,-7.62,-8.38,13.56,17.38,2.38,0.25,-2.0,-5.38,-6.31,-14.56,18.06,14.81,-1.06,-1.25,0.06,-5.62,-6.12,-7.94
90,0.02,9.87,2.78,15.0,0.0,119.0,0.0,,,,,0.0,9.38,11897.0,89.0,134.0,12.66,3.0,13.25,-85.12,6,7,0.0,5.0,3.0,4.0,1.0,2.0,-83.31,-87.19,-99.62,-91.94,-100.38,-99.81,-100.44,-94.0,-86.56,-87.44,-95.75,-90.75,-105.75,-102.69,-101.69,-98.12,-82.12,-85.44,-96.06,-93.31,-100.12,-97.44,-101.38,-95.62,-86.75,-89.56,-99.94,-95.5,-99.62,-100.81,-104.38,-98.5,-86.82616435,9.75,9.88,-2.69,-9.25,-6.5,-9.38,-7.31,-13.69,9.81,10.31,2.31,-4.19,-12.81,-9.25,-7.81,-14.56,7.56,9.12,-1.38,-9.19,-8.44,-7.19,-11.38,-13.62,8.88,8.31,-3.06,-11.81,-7.44,-9.06,-12.0,-16.38
91,610.02,17.58,2.66,54.0,381.0,1000.0,0.0,,,,,0.0,7.29,346373.0,241.0,1439.0,12.86,3.0,17.75,-81.5,7,0,1.0,2.0,4.0,3.0,5.0,6.0,-81.62,-82.38,-83.06,-92.38,-92.75,-91.44,-91.19,-90.88,-79.0,-80.12,-86.12,-92.5,-92.94,-93.88,-93.94,-90.44,-84.56,-81.19,-85.75,-95.44,-93.44,-97.69,-93.19,-93.69,-78.38,-81.25,-83.0,-89.81,-91.25,-93.19,-90.56,-90.06,-90.52933051,10.5,12.81,12.88,4.62,4.06,8.12,3.12,-3.5,8.56,18.38,8.5,0.25,1.12,4.38,-4.38,0.94,2.94,10.06,7.94,-0.81,2.44,0.44,-1.44,-6.38,11.69,13.62,11.81,8.19,6.19,5.62,-0.06,-1.69
92,601.85,15.91,2.96,31.0,0.0,1561.0,0.0,,,,,0.0,8.59,386873.0,243.0,1593.0,13.42,3.0,8.25,-97.25,2,3,4.0,0.0,1.0,7.0,6.0,5.0,-95.56,-106.25,-108.38,-112.12,-104.56,-109.75,-113.69,-110.5,-92.88,-102.19,-105.69,-106.69,-103.81,-109.12,-110.62,-108.19,-98.69,-102.56,-106.56,-107.56,-102.12,-109.5,-110.31,-108.5,-91.5,-107.75,-104.25,-106.75,-102.75,-107.56,-108.25,-109.38,-93.85373461,4.31,-6.31,-9.5,-9.38,-5.88,-9.0,-12.56,-10.12,4.81,-5.56,-9.19,-7.06,-7.81,-11.94,-12.44,-9.38,-1.94,-5.62,-13.5,-9.44,-7.19,-14.88,-12.56,-10.75,6.88,-8.69,-5.81,-5.88,-6.62,-9.94,-9.12,-9.19
93,427.04,13.56,2.99,10.0,0.0,1571.0,0.0,,,,,0.0,7.94,377356.0,239.0,1581.0,9.36,3.0,6.62,-86.5,5,1,2.0,4.0,0.0,3.0,7.0,6.0,-93.38,-95.0,-95.81,-93.88,-97.19,-95.56,-102.19,-104.5,-90.5,-93.62,-90.0,-90.0,-97.19,-88.38,-99.12,-98.12,-86.25,-92.69,-90.31,-88.06,-97.06,-90.06,-97.56,-100.31,-88.31,-94.56,-93.5,-88.81,-98.62,-92.12,-101.75,-103.81,-88.40643924,-0.5,4.56,0.81,-3.94,-0.44,-6.31,-3.81,-6.75,-3.19,-2.0,2.12,-4.75,-4.75,-3.56,-3.5,-5.62,7.0,1.44,3.31,2.69,-3.19,-0.5,-4.06,-6.69,7.31,0.94,2.06,2.12,-4.75,-3.88,-7.5,-8.88
94,460.33,13.21,3.94,32.0,0.0,0.0,1469.0,,,,,0.0,9.13,363028.0,242.0,1500.0,10.82,4.0,7.0,-76.5,5,4,6.0,7.0,0.0,3.0,1.0,2.0,-75.12,-80.44,-83.06,-88.31,-88.69,-91.12,-82.75,-82.5,-74.0,-73.56,-80.19,-83.62,-90.19,-86.69,-86.69,-80.62,-77.56,-80.94,-87.88,-86.88,-88.75,-91.56,-82.06,-79.88,-81.0,-83.31,-86.75,-90.75,-90.81,-91.31,-87.0,-79.31,-70.40924132,4.62,-3.38,-4.44,-10.5,-9.88,-13.12,-13.88,-13.75,6.69,2.19,2.19,-1.62,-8.0,-8.81,-9.62,-15.0,1.94,-7.06,-6.81,-8.06,-11.81,-13.81,-14.38,-12.5,2.25,-6.38,-7.19,-8.88,-8.31,-13.75,-14.56,-13.38
95,0.05,1.03,1.0,30.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,21.0,31.0,13.65,1.0,2.75,-86.88,7,2,5.0,6.0,1.0,3.0,0.0,4.0,-91.44,-91.5,-89.75,-88.5,-93.44,-91.12,-96.31,-90.19,-87.62,-92.44,-92.5,-98.38,-98.5,-95.62,-96.94,-87.94,-85.44,-84.5,-90.25,-85.5,-90.31,-83.44,-96.06,-89.56,-90.88,-98.31,-92.06,-92.38,-99.06,-93.12,-100.12,-88.62,-82.85146511,1.75,-2.12,1.94,-0.31,-0.31,-5.56,-7.44,-11.56,1.81,-3.5,-4.81,-11.38,-8.75,-12.75,-8.81,-12.5,5.56,4.38,-6.94,1.06,-1.06,-3.38,-8.56,-15.19,1.44,-9.56,-6.0,-5.19,-11.38,-8.19,-12.44,-7.56
