Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
77,107.07,10.13,3.89,20.0,0.0,0.0,507.0,,,,,0.0,5.88,95365.0,181.0,527.0,12.88,4.0,10.38,-85.38,0,1,2.0,3.0,5.0,4.0,,,-85.81,-91.31,-97.38,-98.19,-98.81,-96.38,,,-88.94,-90.69,-97.19,-96.12,-95.75,-96.88,,,-92.31,-96.56,-102.0,-98.75,-107.12,-107.31,,,-86.06,-86.25,-90.06,-91.06,-97.75,-97.19,,,-91.33079921,8.5,1.38,-5.19,-5.75,-5.75,-3.44,,,7.44,3.12,-2.75,-1.25,-2.0,-2.88,,,10.06,4.25,-1.12,2.31,-7.5,-8.31,,,7.75,6.38,3.44,2.75,-3.75,-3.69,,
78,111.14,14.58,2.96,33.0,0.0,466.0,42.0,,,,,0.0,9.06,82457.0,152.0,541.0,11.03,3.0,10.88,-85.5,0,1,2.0,3.0,5.0,4.0,,,-84.19,-94.75,-91.69,-95.62,-98.75,-98.5,,,-88.5,-93.19,-95.25,-101.38,-99.88,-101.62,,,-97.25,-97.31,-104.19,-103.0,-106.25,-105.75,,,-88.0,-87.88,-94.06,-95.0,-95.94,-99.31,,,-91.07987313,11.69,-1.62,1.25,-1.69,-6.0,-4.75,,,5.5,0.38,-2.75,-5.94,-6.25,-8.94,,,4.88,1.19,-5.0,-2.75,-6.88,-6.38,,,6.12,4.94,-1.56,-0.38,-4.0,-5.12,,
79,106.71,16.33,2.97,6.0,0.0,441.0,0.0,,,,,0.0,7.64,66204.0,148.0,446.0,15.0,3.0,9.5,-85.5,0,1,3.0,2.0,4.0,5.0,,,-89.75,-94.19,-100.56,-94.5,-97.62,-98.12,,,-86.69,-94.5,-102.25,-96.19,-99.31,-97.62,,,-93.25,-99.94,-104.0,-104.44,-106.38,-105.75,,,-85.88,-87.38,-93.06,-95.44,-100.5,-96.19,,,-91.93439614,6.06,-1.19,-5.62,0.38,-3.0,-3.88,,,8.5,1.31,-7.31,-2.31,-5.12,-3.31,,,8.12,0.31,-3.06,-3.31,-6.94,-6.25,,,7.06,5.5,1.44,-4.5,-7.19,-3.5,,
80,100.01,13.0,3.81,21.0,0.0,30.0,444.0,,,,,0.0,13.77,77709.0,156.0,499.0,12.96,4.0,10.38,-85.0,0,1,2.0,3.0,5.0,4.0,,,-84.38,-91.25,-90.44,-97.5,-98.38,-97.75,,,-88.81,-94.0,-96.81,-101.38,-99.19,-99.12,,,-99.38,-95.44,-102.88,-105.25,-107.31,-105.81,,,-84.69,-86.25,-94.0,-94.69,-94.69,-102.62,,,-92.03101443,10.94,1.44,5.0,-2.44,-4.44,-5.06,,,6.12,0.25,-4.19,-6.94,-3.94,-6.19,,,2.94,2.5,-2.94,-4.94,-7.19,-7.56,,,9.31,7.19,-1.81,0.25,-2.75,-8.88,,
81,89.3,12.04,3.85,22.0,0.0,0.0,413.0,,,,,0.0,6.65,67777.0,155.0,436.0,12.8,1.0,10.0,-84.5,0,1,2.0,5.0,3.0,4.0,,,-86.88,-92.31,-93.81,-98.62,-98.25,-98.56,,,-87.88,-90.31,-95.75,-99.88,-101.19,-100.44,,,-93.44,-99.19,-104.75,-107.12,-102.81,-103.75,,,-83.12,-90.19,-93.44,-93.12,-95.81,-98.56,,,-91.04971804,8.06,0.81,-0.38,-5.06,-4.25,-5.06,,,7.06,3.69,-3.56,-6.19,-5.88,-7.31,,,9.12,0.31,-5.12,-6.0,-2.25,-4.31,,,11.12,1.81,-1.88,-0.88,-2.5,-5.25,,
82,100.94,14.07,3.98,3.0,0.0,0.0,467.0,,,,,0.25,13.8,78145.0,166.0,470.0,13.28,4.0,12.5,-82.88,0,1,2.0,3.0,4.0,5.0,,,-81.88,-90.69,-90.62,-100.75,-95.25,-98.19,,,-88.69,-90.31,-98.0,-98.06,-99.06,-98.56,,,-89.5,-96.19,-101.31,-101.75,-106.31,-105.69,,,-86.19,-86.69,-99.81,-97.19,-95.06,-96.5,,,-93.11250844,13.31,3.0,3.44,-7.38,-1.62,-4.69,,,7.5,3.06,-4.38,-1.88,-4.56,-5.31,,,12.88,4.62,0.75,-0.44,-5.31,-4.38,,,4.81,0.75,-12.38,-4.69,-3.5,-5.88,,
83,100.08,13.35,3.95,9.0,0.0,0.0,494.0,,,,,0.0,10.74,80508.0,160.0,503.0,13.44,4.0,11.38,-84.0,0,1,3.0,5.0,2.0,4.0,,,-80.5,-85.19,-97.25,-95.56,-95.38,-94.94,,,-90.12,-90.69,-94.12,-101.81,-97.94,-98.12,,,-93.31,-97.94,-106.75,-105.19,-102.06,-103.94,,,-87.69,-89.62,-98.75,-93.94,-93.06,-96.06,,,-90.73408242,12.19,7.25,-3.62,-3.69,-3.94,-4.19,,,4.12,4.0,0.56,-7.06,-4.12,-4.0,,,8.56,1.81,-5.75,-4.06,-2.0,-4.06,,,6.12,4.12,-4.94,-2.0,-2.31,-2.88,,
84,109.18,12.26,3.85,26.0,0.0,0.0,494.0,,,,,0.0,7.71,84036.0,160.0,524.0,13.39,4.0,11.88,-82.0,0,1,4.0,5.0,3.0,2.0,,,-86.38,-88.88,-92.56,-97.56,-95.94,-97.31,,,-81.69,-86.19,-96.81,-96.38,-98.94,-97.44,,,-96.12,-93.62,-101.56,-104.75,-104.81,-105.25,,,-81.19,-89.5,-98.75,-98.5,-94.38,-95.31,,,-90.04440051,7.0,3.81,-1.44,-4.5,-2.19,-5.31,,,12.38,7.94,-2.62,-1.5,-5.06,-3.69,,,4.69,7.25,-0.94,-3.75,-4.38,-3.94,,,11.44,0.62,-8.75,-4.75,-2.31,-7.0,,
85,123.18,13.54,3.97,6.0,0.0,0.0,566.0,,,,,0.0,13.13,95779.0,167.0,575.0,13.83,4.0,9.62,-84.5,0,1,2.0,3.0,4.0,5.0,,,-85.44,-89.5,-92.75,-97.81,-94.25,-98.12,,,-88.19,-91.62,-96.19,-95.62,-98.06,-97.75,,,-96.81,-101.38,-107.25,-102.75,-100.44,-107.06,,,-88.12,-88.75,-92.44,-96.56,-97.88,-101.44,,,-89.67665254,8.19,3.94,0.62,-3.75,-3.38,-6.38,,,5.94,1.06,-3.25,-1.12,-5.06,-3.94,,,3.69,-2.31,-7.5,-2.44,-1.62,-7.0,,,5.69,4.38,0.69,-3.12,-6.19,-8.25,,
86,112.24,11.18,3.82,31.0,0.0,0.0,492.0,,,,,0.0,5.38,80748.0,153.0,528.0,13.53,4.0,9.62,-83.75,0,1,4.0,2.0,3.0,5.0,,,-85.69,-90.06,-95.31,-92.56,-94.94,-98.31,,,-91.5,-91.56,-97.25,-96.38,-97.81,-98.19,,,-95.44,-95.88,-102.06,-104.0,-103.81,-106.56,,,-85.12,-90.88,-91.62,-94.69,-93.19,-97.19,,,-92.35250844,9.12,3.31,-2.75,1.31,0.25,-5.44,,,3.56,3.25,-3.31,-1.81,-2.62,-3.31,,,6.75,5.44,-2.25,-2.94,-2.38,-6.0,,,9.19,2.75,1.69,-2.19,0.62,-5.56,,
87,114.06,13.06,3.95,9.0,0.0,0.0,554.0,,,,,0.0,8.57,90308.0,160.0,563.0,13.14,1.0,10.62,-83.88,0,1,2.0,5.0,4.0,3.0,,,-88.0,-86.38,-95.56,-95.19,-99.5,-97.81,,,-83.31,-88.69,-96.62,-96.75,-94.19,-97.38,,,-97.75,-100.62,-102.25,-105.5,-103.69,-103.31,,,-90.75,-96.38,-96.69,-100.25,-99.25,-96.88,,,-92.48438154,6.69,7.5,-1.12,-1.44,-7.0,-2.31,,,11.62,6.0,-2.38,-1.25,-1.62,-2.0,,,3.38,0.12,-2.5,-5.19,-5.31,-1.69,,,4.5,-2.81,-4.31,-6.69,-5.25,-1.62,,
88,125.82,12.72,3.9,18.0,0.0,0.0,546.0,,,,,0.0,13.3,98971.0,175.0,564.0,13.43,4.0,12.5,-82.88,0,1,2.0,3.0,5.0,4.0,,,-82.31,-91.25,-92.5,-94.56,-90.56,-93.31,,,-93.0,-95.94,-94.25,-99.88,-98.88,-100.88,,,-98.06,-100.81,-105.19,-105.06,-103.69,-103.81,,,-92.19,-91.38,-97.75,-97.38,-94.44,-99.31,,,-93.53961278,13.56,3.06,2.81,1.5,1.44,0.12,,,1.88,-4.75,-3.25,-4.31,-4.94,-6.88,,,4.81,0.75,-4.19,-3.75,-3.38,-2.62,,,3.5,2.06,-4.69,-2.12,0.06,-5.5,,
89,114.49,9.65,3.88,23.0,0.0,0.0,529.0,,,,,0.0,4.91,96061.0,174.0,551.0,12.33,4.0,11.5,-84.75,0,1,2.0,3.0,5.0,4.0,,,-86.75,-93.06,-96.56,-97.94,-95.62,-97.12,,,-89.44,-91.19,-98.19,-101.31,-102.31,-100.12,,,-91.38,-96.94,-103.44,-102.88,-104.75,-102.19,,,-91.06,-90.12,-99.81,-101.25,-102.75,-97.94,,,-91.26116648,8.38,1.75,-1.44,-1.19,-1.69,-3.56,,,5.12,3.19,-3.94,-6.5,-9.31,-6.81,,,10.19,3.94,-0.75,-1.19,-3.06,-2.31,,,2.62,4.62,-7.12,-6.38,-9.25,-5.44,,
90,109.11,12.8,3.97,4.0,0.0,0.0,451.0,,,,,0.0,12.25,81873.0,178.0,460.0,13.0,4.0,10.0,-86.62,0,1,3.0,4.0,5.0,2.0,,,-87.75,-93.31,-96.44,-100.19,-100.25,-99.19,,,-90.31,-93.0,-99.12,-101.0,-100.31,-97.94,,,-95.19,-98.38,-106.38,-102.62,-105.81,-106.19,,,-92.94,-94.06,-98.62,-102.5,-102.81,-97.25,,,-92.51150825,9.19,1.75,-0.31,-5.75,-5.75,-4.56,,,4.88,2.56,-4.62,-6.81,-6.25,-4.62,,,7.25,3.44,-4.0,-1.19,-3.5,-4.75,,,0.5,1.19,-3.62,-10.81,-8.44,-4.75,,
91,103.87,11.33,3.85,25.0,0.0,0.0,481.0,,,,,0.0,8.15,84558.0,167.0,506.0,13.22,4.0,9.62,-86.75,0,1,3.0,2.0,4.0,5.0,,,-87.12,-91.94,-96.12,-98.56,-97.75,-99.0,,,-89.06,-92.38,-97.12,-99.75,-100.62,-105.88,,,-93.81,-98.31,-105.19,-103.31,-103.25,-106.5,,,-89.62,-88.94,-100.56,-98.69,-95.94,-104.75,,,-92.49928202,9.81,3.5,0.44,-3.25,-3.75,-5.44,,,6.19,2.88,-3.38,-5.06,-6.44,-12.25,,,9.0,3.12,-2.69,-1.38,-2.31,-4.0,,,4.12,6.56,-5.88,-5.25,-3.56,-10.69,,
92,104.31,11.59,3.91,14.0,0.0,0.0,465.0,,,,,0.0,7.26,79984.0,166.0,483.0,13.42,1.0,8.62,-87.0,0,1,2.0,3.0,5.0,4.0,,,-87.88,-91.06,-98.31,-96.06,-99.0,-99.06,,,-90.06,-90.31,-96.69,-97.81,-101.62,-98.44,,,-95.19,-98.19,-102.5,-106.88,-106.31,-104.19,,,-92.81,-94.25,-98.69,-101.19,-107.88,-98.94,,,-93.48794204,7.5,3.56,-2.38,-0.81,-4.69,-5.31,,,5.38,5.38,-1.81,-2.81,-8.19,-3.19,,,7.5,2.44,0.19,-5.06,-3.19,-3.31,,,2.06,1.62,-5.0,-6.38,-13.19,-5.31,,
93,109.7,12.56,3.94,10.0,0.0,0.0,491.0,,,,,0.0,11.2,83750.0,168.0,500.0,13.26,4.0,9.75,-85.75,0,1,3.0,2.0,4.0,5.0,,,-85.44,-90.38,-95.88,-99.81,-98.69,-101.62,,,-90.44,-91.62,-102.25,-97.94,-98.75,-98.69,,,-94.31,-96.62,-107.31,-101.81,-103.56,-107.88,,,-93.56,-92.5,-101.44,-98.19,-96.62,-106.12,,,-92.66354276,10.0,3.75,0.69,-5.25,-3.88,-7.31,,,5.31,3.0,-7.25,-4.31,-4.44,-5.56,,,7.69,4.25,-4.94,-1.12,-3.38,-5.19,,,0.38,2.5,-5.75,-4.94,-2.31,-11.88,,
94,100.02,10.33,3.82,29.0,0.0,0.0,457.0,,,,,0.0,7.87,81886.0,168.0,486.0,13.22,4.0,8.88,-87.38,0,1,4.0,2.0,3.0,5.0,,,-88.19,-92.75,-100.75,-97.75,-97.31,-101.5,,,-91.5,-93.88,-100.44,-99.38,-98.06,-98.25,,,-97.19,-100.0,-102.69,-103.06,-105.38,-106.81,,,-93.44,-93.88,-98.0,-99.44,-100.69,-108.38,,,-91.94436321,8.19,0.56,-6.75,-3.69,-2.44,-7.38,,,4.5,1.75,-7.25,-4.88,-3.69,-5.19,,,5.69,0.81,-2.06,-2.38,-3.31,-4.69,,,-0.38,-1.62,-6.06,-9.5,-7.0,-15.31,,
95,93.77,11.97,3.94,10.0,0.0,0.0,487.0,,,,,0.0,6.64,81629.0,164.0,498.0,13.33,4.0,6.75,-88.88,0,1,4.0,2.0,3.0,5.0,,,-89.62,-98.0,-102.25,-104.25,-98.44,-101.69,,,-89.19,-96.25,-102.0,-98.62,-98.56,-102.12,,,-97.31,-99.44,-100.25,-102.62,-104.81,-107.44,,,-92.38,-91.38,-96.62,-96.31,-97.38,-101.5,,,-91.8486452,6.19,-3.88,-9.94,-9.38,-2.56,-7.19,,,5.81,-0.12,-8.44,-5.19,-4.44,-9.38,,,5.25,1.31,1.0,-1.5,-2.88,-5.38,,,0.75,1.94,-4.06,-5.69,-3.25,-7.12,,
96,117.28,12.05,3.86,29.0,0.0,0.0,596.0,,,,,0.0,9.66,109138.0,174.0,628.0,12.9,4.0,9.25,-86.88,0,1,3.0,2.0,5.0,4.0,,,-86.81,-96.44,-97.12,-97.31,-97.88,-103.5,,,-90.06,-93.31,-99.38,-97.0,-98.44,-100.44,,,-95.12,-95.69,-105.5,-103.5,-109.44,-104.69,,,-92.5,-90.75,-97.5,-94.5,-100.94,-95.5,,,-91.92985123,9.5,-2.5,-1.5,-2.88,-3.12,-10.06,,,4.38,0.56,-4.88,-4.0,-5.06,-7.0,,,8.25,4.88,-3.69,-3.06,-6.88,-3.69,,,-0.12,1.62,-2.38,-2.75,-8.0,-4.25,,
97,134.48,13.17,3.96,7.0,0.0,0.0,536.0,,,,,0.0,9.01,92032.0,169.0,544.0,12.82,4.0,8.88,-86.38,0,1,4.0,2.0,3.0,5.0,,,-87.94,-91.94,-100.75,-97.88,-99.25,-102.31,,,-86.81,-92.06,-100.12,-96.06,-98.44,-98.62,,,-96.44,-96.0,-102.56,-103.44,-104.81,-110.19,,,-90.31,-91.69,-98.38,-95.88,-99.31,-100.25,,,-91.40946106,7.75,2.5,-6.69,-2.12,-3.81,-7.25,,,8.0,2.12,-8.31,-2.06,-3.5,-5.94,,,5.88,4.19,-1.88,-2.19,-3.94,-7.56,,,2.44,1.88,-6.12,-4.75,-4.56,-6.44,,
98,127.7,12.93,3.81,36.0,0.0,0.0,532.0,,,,,0.0,10.93,94344.0,166.0,567.0,13.37,4.0,10.38,-86.0,0,1,2.0,3.0,4.0,5.0,,,-85.81,-98.06,-96.69,-100.88,-101.88,-100.56,,,-89.38,-99.12,-97.25,-97.06,-101.69,-97.94,,,-95.25,-97.62,-103.62,-104.19,-105.06,-110.5,,,-89.0,-89.88,-96.12,-100.06,-94.75,-102.81,,,-91.5855409,10.62,-4.88,-1.69,-5.38,-7.75,-6.38,,,4.81,-5.12,-3.69,-2.94,-9.81,-5.12,,,7.19,2.44,-2.56,-2.25,-4.19,-7.19,,,4.81,3.88,-4.5,-5.38,-2.56,-8.94,,
99,123.16,11.88,3.96,7.0,0.0,0.0,585.0,,,,,0.0,9.64,106593.0,179.0,597.0,13.33,4.0,10.75,-86.25,0,1,4.0,2.0,3.0,5.0,,,-87.19,-93.81,-102.0,-97.12,-99.88,-101.12,,,-87.38,-91.0,-98.31,-95.5,-98.94,-98.62,,,-93.12,-95.31,-102.69,-102.75,-104.69,-110.12,,,-88.5,-88.19,-94.94,-95.75,-99.81,-100.38,,,-91.54339393,9.5,-0.75,-8.44,-3.12,-4.56,-7.25,,,7.19,1.94,-5.5,-2.75,-4.69,-5.88,,,10.12,4.69,-2.0,-2.38,-3.12,-7.69,,,5.38,5.38,-0.44,-3.94,-4.06,-6.56,,
100,127.54,13.44,3.1,17.0,0.0,438.0,88.0,,,,,0.0,4.75,91741.0,169.0,543.0,13.33,3.0,10.62,-85.38,0,1,3.0,4.0,2.0,5.0,,,-85.38,-94.0,-100.19,-103.75,-96.5,-101.19,,,-88.5,-95.0,-97.81,-100.75,-95.75,-99.62,,,-92.31,-96.81,-103.25,-101.44,-103.25,-108.06,,,-91.25,-90.25,-100.62,-95.38,-97.12,-101.38,,,-90.72459829,10.38,-0.88,-4.62,-10.69,-1.44,-7.19,,,5.5,-1.88,-3.69,-8.19,-3.75,-7.06,,,10.75,3.44,-0.38,-0.56,-2.0,-5.5,,,2.0,3.75,-5.19,-2.19,-5.81,-8.06,,
101,125.52,11.47,3.69,10.0,0.0,145.0,415.0,,,,,0.0,7.37,106500.0,186.0,574.0,13.33,4.0,9.88,-86.12,0,1,4.0,2.0,3.0,5.0,,,-86.31,-92.44,-102.5,-96.88,-102.06,-100.31,,,-88.25,-94.12,-102.12,-98.44,-96.5,-98.12,,,-93.25,-96.94,-101.06,-102.75,-104.38,-109.12,,,-88.12,-89.94,-94.06,-95.81,-101.38,-100.44,,,-90.54325846,9.62,0.5,-9.06,-0.56,-6.38,-6.56,,,5.81,-0.25,-10.25,-6.62,-3.25,-5.62,,,9.5,3.31,0.25,-1.25,-2.0,-7.31,,,4.62,2.81,-2.19,-5.19,-5.88,-7.5,,
102,120.17,10.44,3.94,13.0,0.0,0.0,591.0,,,,,0.0,6.3,107492.0,178.0,604.0,10.57,4.0,9.0,-87.38,0,1,2.0,4.0,3.0,5.0,,,-87.62,-95.56,-100.38,-100.25,-100.81,-101.44,,,-90.5,-94.19,-96.69,-101.5,-97.38,-98.88,,,-97.75,-97.62,-103.19,-104.44,-107.5,-108.56,,,-90.62,-91.44,-94.81,-94.81,-99.06,-101.44,,,-91.19651814,8.12,-1.88,-4.69,-5.94,-5.19,-8.12,,,4.12,0.31,-2.56,-10.0,-3.75,-7.12,,,4.62,3.12,-1.69,-4.06,-5.12,-5.5,,,3.62,1.56,-3.25,-3.31,-4.81,-8.94,,
103,120.06,13.33,3.89,22.0,0.0,0.0,576.0,,,,,0.0,16.89,107092.0,179.0,598.0,11.67,4.0,10.25,-86.0,0,1,2.0,3.0,4.0,5.0,,,-85.12,-91.5,-97.88,-99.0,-99.12,-99.75,,,-87.25,-91.94,-97.0,-96.12,-100.12,-101.5,,,-94.0,-96.31,-102.56,-105.75,-103.25,-111.12,,,-90.94,-90.62,-94.5,-96.56,-95.06,-99.12,,,-91.20923963,11.56,1.94,-2.31,-3.31,-5.31,-5.94,,,8.0,2.88,-1.69,-1.94,-8.62,-9.0,,,8.75,4.62,-0.38,-3.44,-2.06,-8.81,,,3.0,2.38,-2.88,-0.81,-3.19,-5.5,,
104,120.74,9.32,3.94,14.0,0.0,0.0,639.0,,,,,0.0,7.37,117925.0,180.0,656.0,11.83,4.0,10.75,-85.12,0,1,2.0,3.0,4.0,5.0,,,-84.94,-92.69,-99.19,-99.44,-99.06,-100.56,,,-89.06,-90.0,-95.0,-95.62,-98.56,-97.81,,,-96.94,-95.81,-101.25,-103.81,-104.06,-107.62,,,-88.19,-88.31,-94.69,-96.38,-94.5,-101.19,,,-92.16640826,10.81,2.12,-3.25,-3.19,-4.56,-5.25,,,6.75,4.38,-0.19,-1.12,-6.25,-4.44,,,5.75,5.69,0.94,-2.0,-2.44,-5.12,,,5.75,3.44,-3.5,-0.5,-1.19,-8.19,,
105,122.98,11.47,3.94,12.0,0.0,0.0,581.0,,,,,0.0,7.73,104254.0,176.0,594.0,11.17,4.0,8.25,-87.38,0,1,3.0,2.0,4.0,5.0,,,-87.75,-91.69,-97.56,-98.62,-100.44,-100.25,,,-89.88,-92.94,-96.38,-97.12,-96.62,-99.75,,,-96.44,-100.62,-104.81,-101.88,-105.25,-108.69,,,-89.81,-89.38,-99.69,-93.94,-96.81,-100.75,,,-84.15152181,7.75,2.75,-0.81,-1.94,-7.5,-6.0,,,5.12,2.31,-1.69,-3.12,-4.31,-6.31,,,5.19,0.31,-3.31,-1.31,-3.94,-6.38,,,3.5,4.38,-5.12,-1.5,-3.75,-6.88,,
106,126.51,11.82,3.89,23.0,0.0,0.0,624.0,,,,,0.0,12.5,118249.0,183.0,647.0,12.43,4.0,10.12,-86.38,0,1,3.0,2.0,5.0,4.0,,,-85.88,-98.69,-99.12,-98.5,-101.69,-103.31,,,-91.0,-97.19,-96.0,-96.88,-98.25,-98.5,,,-97.94,-101.88,-106.06,-102.12,-110.5,-105.0,,,-87.0,-87.38,-97.0,-96.69,-99.88,-98.94,,,-90.61456099,10.88,-4.56,-2.81,-3.81,-7.06,-8.62,,,3.25,-3.75,-1.62,-4.5,-6.06,-7.0,,,3.56,-2.56,-4.88,-2.0,-9.12,-5.75,,,7.38,5.75,-1.94,-4.94,-5.69,-5.75,,
107,133.34,10.49,3.97,7.0,0.0,0.0,656.0,,,,,0.0,8.19,128021.0,192.0,667.0,11.83,4.0,7.5,-86.12,0,1,2.0,3.0,4.0,5.0,,,-89.44,-91.06,-98.06,-100.62,-99.25,-98.0,,,-90.25,-91.5,-96.06,-95.56,-98.56,-98.81,,,-98.31,-100.38,-101.56,-103.56,-104.38,-109.44,,,-86.25,-90.75,-92.69,-98.81,-97.94,-99.56,,,-91.0849685,6.0,1.12,-4.0,-4.44,-3.94,-4.31,,,4.56,3.31,-2.06,-1.56,-5.69,-6.0,,,3.88,0.31,0.88,-1.75,-4.88,-7.88,,,6.44,3.0,-2.19,-4.5,-5.31,-5.62,,
108,140.07,11.2,3.91,19.0,0.0,0.0,647.0,,,,,0.0,8.56,124338.0,186.0,669.0,11.5,4.0,8.62,-87.12,0,1,2.0,3.0,4.0,5.0,,,-88.38,-96.81,-99.56,-100.06,-100.12,-101.25,,,-92.12,-91.88,-97.12,-98.12,-97.62,-98.38,,,-95.25,-98.62,-102.69,-101.62,-104.69,-110.81,,,-91.62,-91.44,-94.94,-100.75,-96.69,-101.25,,,-92.21187358,7.62,-1.88,-3.81,-4.69,-5.5,-6.62,,,2.25,3.06,-3.62,-4.12,-2.62,-5.75,,,6.25,2.12,-0.31,-0.81,-4.75,-9.44,,,1.31,-0.5,-5.19,-7.06,-4.44,-6.94,,
109,147.5,11.33,3.9,22.0,0.0,0.0,648.0,,,,,0.0,9.67,127313.0,190.0,670.0,12.83,4.0,9.0,-86.25,0,1,3.0,2.0,5.0,4.0,,,-88.88,-95.81,-100.19,-100.25,-97.69,-99.31,,,-85.88,-94.19,-97.81,-98.31,-99.56,-100.44,,,-93.88,-98.75,-104.44,-104.5,-107.25,-105.06,,,-91.81,-97.19,-102.69,-99.31,-99.75,-105.19,,,-92.7802057,7.12,-0.81,-4.31,-4.19,-4.5,-4.75,,,8.69,0.88,-2.38,-3.56,-7.31,-7.62,,,8.25,1.62,-3.38,-3.31,-6.0,-6.38,,,1.44,-5.12,-8.25,-7.88,-5.31,-13.44,,
