Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
63,259.54,19.5,1.19,1182.0,273.0,0.0,0.0,,,,,0.0,3.51,352111.0,242.0,1454.0,12.09,1.0,1.25,-88.75,7,0,6.0,2.0,1.0,5.0,4.0,3.0,-93.06,-94.56,-95.75,-96.25,-96.44,-99.25,-105.94,-100.44,-92.56,-90.81,-97.12,-100.12,-94.81,-101.69,-101.12,-97.56,-88.69,-90.88,-93.12,-95.0,-93.19,-97.81,-100.5,-98.44,-91.31,-93.19,-94.69,-95.75,-92.62,-102.06,-100.88,-99.69,-86.34469321,-6.12,-4.75,-4.31,-2.75,-5.69,-7.81,-11.81,-11.19,-7.44,-0.31,-8.19,-7.88,-5.62,-12.19,-8.31,-8.88,1.19,-3.88,-0.94,-4.25,-3.31,-4.62,-7.06,-8.75,-8.19,-4.62,-8.19,-6.19,-6.38,-15.25,-9.31,-13.5
64,588.62,20.21,2.96,30.0,4.0,1473.0,0.0,,,,,0.0,9.81,348851.0,232.0,1506.0,14.54,3.0,8.12,-76.12,0,1,3.0,2.0,7.0,6.0,4.0,5.0,-83.38,-82.81,-80.62,-80.81,-82.44,-83.81,-83.62,-84.44,-75.75,-79.69,-80.31,-81.12,-82.94,-82.19,-85.5,-84.31,-76.38,-79.69,-81.5,-80.94,-80.38,-83.06,-82.38,-81.19,-78.62,-79.69,-79.0,-79.38,-83.0,-83.25,-82.06,-87.19,-74.62897142,-3.62,-5.38,-0.19,-2.31,0.0,-0.19,-4.62,-13.31,7.12,2.81,1.44,-1.12,-2.06,-0.25,-5.75,-12.31,6.0,1.06,2.25,2.06,1.06,-2.5,-1.19,-6.69,0.06,-1.62,2.44,-0.81,-1.69,0.56,-2.0,-14.5
65,598.2,18.69,2.96,35.0,0.0,1551.0,0.0,,,,,0.07,10.54,379757.0,239.0,1586.0,14.0,3.0,8.25,-79.38,7,0,3.0,6.0,5.0,2.0,1.0,4.0,-82.62,-89.94,-93.44,-81.38,-81.44,-96.5,-101.94,-88.5,-78.31,-84.69,-85.88,-78.62,-80.81,-91.06,-95.12,-85.31,-84.56,-90.12,-90.56,-83.06,-86.06,-91.12,-92.81,-88.19,-85.0,-91.62,-94.75,-85.5,-88.31,-97.75,-100.81,-93.56,-76.75014613,4.38,-1.62,-6.56,-1.19,-3.88,-10.06,-14.12,-8.31,8.81,2.69,1.25,-1.56,-6.75,-4.06,-4.88,-5.19,2.19,-1.44,0.69,-0.5,-1.25,-6.06,-5.06,-4.94,0.81,0.12,-11.0,-2.62,-5.62,-6.44,-12.25,-11.81
66,609.61,18.26,2.99,10.0,0.0,1582.0,0.0,,,,,0.0,8.92,382348.0,240.0,1592.0,13.2,3.0,10.38,-77.62,1,0,2.0,7.0,6.0,3.0,5.0,4.0,-74.88,-77.25,-77.38,-84.94,-89.12,-89.44,-89.0,-90.56,-83.44,-84.62,-82.44,-85.75,-92.5,-92.75,-90.0,-91.25,-79.5,-79.19,-82.62,-82.12,-88.5,-90.56,-89.75,-88.62,-71.56,-73.31,-75.44,-82.12,-87.12,-86.44,-86.81,-91.06,-80.7955452,10.5,7.62,3.62,1.5,-2.56,-6.81,-9.81,-9.81,0.25,2.0,-2.44,-2.56,-8.88,-10.69,-9.88,-11.94,2.44,4.5,-4.69,3.44,-4.06,-10.12,-9.06,-10.62,11.56,11.25,4.81,2.62,-3.62,-5.19,-8.38,-10.69
67,0.05,1.1,1.0,29.0,0.0,0.0,0.0,,,,,0.0,0.0,592.0,20.0,29.0,13.52,1.0,22.75,-80.38,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-78.38,-85.38,-90.56,-91.44,-96.06,-98.12,-99.0,-94.94,-72.0,-84.75,-84.56,-91.75,-96.81,-98.44,-99.19,-98.38,-75.56,-81.62,-94.81,-91.44,-97.38,-96.44,-96.62,-90.56,-71.56,-85.0,-95.75,-92.56,-95.94,-97.19,-99.94,-96.69,-87.23318915,16.69,11.81,5.0,4.88,-0.12,-9.25,-10.06,-11.38,24.94,12.31,11.75,6.06,-0.38,-5.75,-13.06,-11.19,16.0,12.56,-2.06,1.69,-4.56,-12.31,-12.88,-13.31,23.88,11.19,0.06,3.81,-0.06,-8.0,-11.31,-13.81
68,299.1,17.4,1.98,29.0,1317.0,0.0,0.0,,,,,0.0,9.83,318101.0,236.0,1346.0,14.46,2.0,-2.0,-99.12,6,0,7.0,2.0,5.0,3.0,1.0,4.0,-104.62,-103.12,-107.94,-109.12,-114.62,-109.19,-100.88,-112.44,-101.12,-96.56,-103.69,-107.56,-109.44,-106.5,-100.75,-111.5,-110.62,-104.0,-107.56,-106.0,-111.19,-110.12,-101.62,-113.06,-104.62,-98.38,-106.31,-103.75,-112.44,-111.5,-102.38,-115.25,-90.84358189,-6.25,-11.31,-8.75,-15.56,-14.44,-12.12,-11.75,-13.06,-2.56,-3.56,-4.19,-12.75,-8.81,-9.69,-10.12,-11.88,-14.81,-14.44,-10.75,-14.31,-13.81,-13.81,-13.69,-14.25,-6.56,-6.94,-8.81,-8.31,-12.31,-13.56,-14.12,-15.19
69,576.98,17.52,2.99,10.0,1.0,1568.0,0.0,,,,,0.0,8.4,376193.0,238.0,1579.0,12.66,3.0,17.88,-80.5,2,1,0.0,4.0,3.0,5.0,6.0,7.0,-82.44,-81.94,-85.81,-90.25,-93.56,-90.44,-92.75,-94.38,-76.56,-79.88,-91.75,-90.75,-90.56,-94.94,-94.0,-92.25,-85.25,-86.0,-89.31,-93.44,-96.44,-92.75,-95.81,-98.19,-80.12,-79.75,-86.0,-92.44,-93.38,-98.25,-90.0,-96.56,-90.02677206,10.81,9.62,6.31,3.31,-1.31,3.62,0.19,-4.12,17.88,14.0,3.62,5.12,5.0,2.56,-1.75,-5.38,8.81,6.94,2.69,2.0,-2.19,2.19,-3.62,-7.81,15.56,14.31,6.5,1.94,0.56,-2.62,2.19,-10.25
70,643.38,19.28,3.0,2.0,0.0,1595.0,0.0,,,,,0.0,9.15,383486.0,240.0,1597.0,14.08,3.0,20.88,-69.5,2,1,0.0,5.0,3.0,4.0,7.0,6.0,-72.12,-78.94,-82.19,-83.94,-86.25,-88.0,-81.56,-82.75,-68.06,-73.25,-73.94,-79.19,-82.06,-81.44,-76.69,-82.69,-63.31,-72.88,-73.19,-75.31,-79.19,-86.62,-74.38,-76.19,-73.38,-79.75,-81.25,-81.0,-82.75,-85.94,-79.12,-78.75,-80.14945641,16.12,7.94,4.19,5.0,1.25,0.81,-1.12,2.25,18.62,10.94,12.31,8.75,6.94,4.69,-2.81,-2.75,21.25,10.31,12.44,12.75,7.69,-0.56,3.31,2.81,14.88,5.62,7.06,8.38,7.56,3.75,4.12,3.5
71,519.76,16.12,2.95,36.0,0.0,1561.0,0.0,,,,,0.0,8.89,381305.0,238.0,1601.0,13.64,3.0,10.38,-77.0,2,1,4.0,3.0,0.0,5.0,7.0,6.0,-77.38,-78.81,-78.56,-79.75,-80.12,-85.19,-86.0,-82.88,-77.38,-80.62,-81.81,-83.31,-84.0,-84.62,-86.06,-85.06,-76.25,-81.0,-80.31,-81.62,-82.88,-81.81,-82.75,-83.12,-75.94,-78.38,-79.12,-80.12,-80.38,-83.19,-83.44,-85.25,-79.68732297,6.69,5.38,5.19,5.19,1.88,-1.62,-5.88,-3.19,6.12,4.75,3.5,2.44,-0.38,-0.31,-3.25,-5.0,9.88,4.5,5.38,3.44,3.44,-0.12,-4.62,-4.75,9.62,6.44,7.12,4.94,2.69,0.56,-2.56,-5.12
72,548.14,16.81,2.99,10.0,0.0,1585.0,0.0,,,,,0.0,8.65,387761.0,243.0,1595.0,13.68,3.0,16.38,-73.5,2,3,6.0,0.0,4.0,7.0,5.0,1.0,-72.38,-77.56,-79.69,-81.19,-82.94,-87.25,-86.69,-86.94,-74.94,-78.06,-80.12,-86.81,-84.19,-85.06,-84.62,-90.88,-73.0,-75.88,-77.56,-83.5,-81.31,-85.44,-84.75,-81.75,-73.0,-74.69,-80.69,-86.0,-83.69,-82.38,-83.12,-84.31,-87.29525919,14.0,8.94,6.44,5.56,2.38,-2.38,-0.81,-1.44,12.25,10.06,6.44,-0.06,4.06,0.31,2.56,-4.0,11.19,9.75,9.12,3.75,4.81,0.69,1.62,3.44,15.25,13.31,6.94,1.62,2.56,4.38,3.81,3.06
73,678.02,18.65,3.4,31.0,0.0,848.0,696.0,,,,,0.0,9.51,378682.0,240.0,1575.0,14.58,4.0,9.25,-79.25,5,1,4.0,0.0,7.0,3.0,2.0,6.0,-80.69,-86.44,-86.31,-86.94,-90.81,-90.38,-94.44,-94.0,-82.62,-87.0,-82.0,-88.38,-90.44,-87.88,-87.62,-94.5,-75.0,-80.88,-80.69,-83.81,-90.44,-86.94,-91.0,-90.5,-77.62,-79.38,-86.75,-87.06,-87.19,-89.94,-93.06,-93.19,-82.48296955,4.69,2.31,0.5,2.38,-2.75,-2.12,-5.62,-8.56,4.19,-1.88,3.06,-4.69,-4.62,-3.44,-2.31,-11.69,10.12,5.0,2.44,1.5,-5.5,-1.88,-6.69,-6.31,9.44,9.62,-1.62,-0.06,-1.19,-4.31,-5.06,-9.25
74,300.34,16.59,2.95,30.0,0.0,1102.0,0.0,,,,,0.0,15.34,253690.0,224.0,1132.0,9.04,3.0,0.12,-87.5,1,5,0.0,3.0,4.0,6.0,2.0,7.0,-90.81,-89.0,-97.5,-97.12,-99.88,-100.19,-97.75,-95.81,-87.38,-90.69,-95.81,-90.81,-96.12,-93.5,-98.81,-95.38,-90.62,-84.12,-90.25,-90.19,-95.25,-96.56,-98.69,-92.0,-86.81,-86.5,-88.75,-98.94,-93.38,-96.88,-97.0,-101.62,-83.00530853,-2.19,-5.31,-10.06,-7.75,-12.31,-12.56,-7.75,-11.62,0.38,-4.75,-9.12,-2.56,-8.38,-5.44,-12.94,-9.31,-6.12,0.19,-4.25,-3.5,-11.12,-12.12,-13.19,-12.88,0.44,-1.12,-2.06,-8.25,-5.06,-8.62,-10.19,-16.0
75,444.53,14.85,3.0,30.0,0.0,1450.0,62.0,,,,,0.0,9.29,371022.0,241.0,1541.0,11.82,3.0,6.0,-79.88,2,0,3.0,1.0,4.0,6.0,7.0,5.0,-89.94,-83.38,-87.75,-90.0,-84.75,-93.06,-95.12,-92.0,-87.12,-80.56,-84.56,-81.06,-86.81,-91.56,-97.44,-91.81,-79.69,-81.25,-86.44,-82.0,-85.12,-87.69,-93.25,-92.75,-88.31,-91.75,-88.38,-87.44,-86.0,-99.56,-97.25,-93.38,-76.74315142,-5.0,6.06,1.12,-3.62,-3.19,-9.5,-8.62,-17.56,-4.25,2.0,1.75,-0.25,-7.62,-10.88,-10.81,-17.56,6.56,1.19,1.31,1.62,-5.56,-4.0,-8.88,-16.38,-7.88,-3.88,-4.75,-6.12,-7.94,-13.19,-12.75,-15.81
76,581.16,20.45,1.98,31.0,1500.0,0.0,0.0,,,,,0.07,8.4,368652.0,241.0,1531.0,14.67,2.0,4.75,-89.88,0,6,7.0,5.0,2.0,4.0,3.0,1.0,-88.12,-92.19,-91.62,-105.0,-98.19,-107.81,-104.06,-101.69,-96.5,-97.62,-100.94,-102.44,-102.75,-106.31,-105.81,-97.38,-84.69,-89.31,-89.94,-98.0,-95.94,-99.25,-98.5,-100.25,-90.19,-91.69,-92.69,-98.56,-105.12,-103.94,-108.0,-102.62,-91.23869725,5.62,3.69,7.31,-8.0,-3.56,-11.5,-7.56,-11.75,-10.44,-4.5,-6.0,-8.5,-14.25,-9.88,-12.5,-11.62,5.12,5.44,4.25,-3.44,-6.56,-6.0,-6.38,-12.94,0.5,2.06,2.38,-2.12,-12.88,-8.5,-12.75,-14.5
77,336.46,,,,,,,,,,,0.0,11.27,,,1405.0,12.63,,4.5,-91.25,0,6,7.0,5.0,2.0,4.0,3.0,1.0,-90.12,-94.38,-98.31,-104.75,-101.19,-110.12,-109.0,-102.12,-100.62,-104.5,-101.62,-111.19,-103.0,-107.88,-108.5,-101.94,-85.69,-90.38,-92.12,-99.31,-101.19,-103.88,-103.88,-98.56,-96.12,-101.44,-110.44,-106.69,-101.94,-111.0,-108.88,-102.06,-92.40904713,3.81,1.75,-1.25,-6.44,-5.69,-12.06,-11.31,-12.88,-9.06,-6.44,-3.5,-11.38,-8.81,-8.44,-9.81,-13.31,5.81,3.56,2.25,-4.25,-9.12,-9.75,-8.81,-11.06,-1.38,-2.5,-12.69,-6.31,-7.0,-12.31,-10.88,-12.44
78,222.34,12.92,1.98,31.0,1372.0,0.0,0.0,,,,,0.0,7.86,332977.0,237.0,1406.0,12.58,2.0,-2.5,-96.88,0,7,2.0,6.0,5.0,4.0,1.0,3.0,-101.69,-106.0,-104.62,-108.88,-113.75,-113.06,-101.5,-110.69,-97.69,-101.81,-102.25,-103.25,-106.25,-112.5,-100.88,-111.81,-96.12,-101.44,-107.69,-102.75,-109.38,-108.12,-95.44,-109.25,-98.81,-106.62,-103.44,-106.38,-110.0,-111.19,-104.31,-109.81,-92.56719123,-8.31,-8.12,-8.44,-12.06,-14.56,-13.56,-12.75,-12.0,-4.75,-4.25,-6.31,-7.31,-8.56,-15.44,-12.38,-14.12,-4.25,-5.12,-13.44,-8.88,-12.06,-11.0,-11.5,-13.31,-6.0,-8.94,-7.44,-9.81,-10.75,-13.31,-13.19,-12.12
79,402.74,14.64,2.98,10.0,3.0,1428.0,0.0,,,,,0.0,8.23,347124.0,241.0,1441.0,12.32,3.0,9.0,-82.62,2,4,5.0,3.0,1.0,0.0,6.0,7.0,-87.62,-89.69,-90.94,-89.62,-85.56,-88.75,-89.06,-92.06,-89.81,-87.19,-88.81,-89.62,-88.94,-89.5,-94.69,-93.44,-88.75,-85.56,-87.5,-87.75,-83.44,-82.12,-93.81,-85.81,-83.81,-84.56,-85.94,-87.38,-86.31,-97.31,-88.25,-91.44,-90.59859493,7.0,4.62,3.75,5.81,4.88,4.31,2.94,-3.5,4.69,7.88,4.31,3.5,3.06,1.44,-1.94,-2.94,1.19,6.81,5.0,4.62,2.88,3.44,-2.5,1.31,8.19,9.06,8.75,5.62,0.56,-8.06,2.0,-4.44
80,558.85,17.89,2.99,10.0,0.0,1568.0,0.0,,,,,0.0,8.94,359710.0,228.0,1578.0,13.4,3.0,4.5,-85.0,0,6,1.0,3.0,7.0,2.0,4.0,5.0,-95.12,-95.31,-98.38,-92.88,-93.38,-97.31,-97.75,-100.12,-91.06,-100.12,-92.31,-101.12,-91.5,-94.94,-97.69,-99.12,-86.5,-88.31,-86.56,-94.81,-89.62,-91.31,-93.06,-93.38,-94.81,-94.94,-100.25,-93.12,-94.62,-95.56,-95.88,-95.56,-84.64669659999998,-7.12,-5.88,-15.5,-3.38,-5.69,-9.12,-11.88,-11.69,-4.56,-11.44,-3.81,-14.38,-6.31,-9.06,-13.25,-13.44,0.81,-2.69,-2.75,-6.19,-4.19,-6.31,-7.5,-7.94,-7.25,-6.38,-15.75,-4.88,-5.62,-7.0,-8.12,-8.31
81,883.73,19.48,3.94,30.0,0.0,0.0,1571.0,,,,,0.0,9.56,389322.0,243.0,1601.0,12.62,4.0,13.38,-56.75,5,0,7.0,4.0,1.0,6.0,3.0,2.0,-63.56,-67.31,-65.75,-62.0,-67.5,-67.31,-64.56,-69.31,-56.69,-58.81,-59.06,-59.69,-59.94,-61.81,-64.75,-64.81,-64.81,-61.38,-69.69,-61.88,-64.5,-61.31,-63.75,-67.31,-62.88,-64.5,-66.25,-64.0,-66.38,-68.5,-64.31,-68.25,-63.88,2.69,3.88,2.69,6.75,-0.69,-0.31,7.5,4.88,10.88,10.75,12.75,10.0,6.44,3.94,5.81,7.06,0.69,5.94,-4.19,4.62,2.25,7.5,5.75,3.44,3.69,3.69,3.88,3.88,1.06,-2.31,1.12,0.38
82,380.05,11.99,3.98,10.0,0.0,0.0,1289.0,,,,,0.0,10.16,321161.0,247.0,1300.0,10.76,4.0,11.38,-75.62,7,4,6.0,1.0,5.0,0.0,2.0,3.0,-79.31,-85.88,-81.38,-78.69,-84.31,-81.75,-82.0,-87.56,-84.5,-81.31,-79.44,-80.31,-90.19,-88.06,-86.0,-78.94,-75.75,-76.81,-77.5,-78.19,-78.44,-78.75,-82.38,-81.0,-78.62,-87.56,-81.12,-80.31,-85.56,-79.56,-80.19,-86.25,-80.22395788,-1.62,0.25,3.25,4.88,2.5,7.12,1.62,-1.44,-1.81,7.69,5.19,6.31,-8.06,-4.38,-1.62,1.69,1.06,9.5,6.81,5.56,7.62,4.56,1.31,1.75,5.62,-4.25,8.5,5.31,-0.44,4.38,2.12,-3.81
83,450.26,13.01,3.99,7.0,0.0,0.0,1401.0,,,,,0.0,9.4,346448.0,245.0,1413.0,11.26,4.0,10.88,-76.5,1,0,2.0,6.0,3.0,5.0,4.0,7.0,-81.06,-82.75,-87.56,-78.62,-80.5,-83.25,-79.5,-78.25,-75.88,-77.44,-77.56,-79.69,-89.38,-83.0,-83.31,-77.25,-78.0,-84.12,-79.75,-78.94,-80.94,-88.06,-82.0,-81.19,-77.5,-80.81,-82.88,-78.25,-86.69,-83.25,-82.44,-76.81,-79.52744905,0.56,6.06,-2.31,6.75,12.25,7.69,2.19,2.94,11.44,8.81,9.5,6.88,-1.56,0.56,5.0,3.06,5.25,3.5,5.81,3.12,5.75,0.44,-0.31,-1.81,6.5,6.31,2.75,7.25,3.88,6.31,4.12,2.94
84,35.06,8.8,1.98,26.0,1344.0,0.0,0.0,,,,,0.33,10.22,334586.0,244.0,1370.0,7.34,2.0,-2.75,-107.62,5,6,7.0,4.0,2.0,3.0,1.0,0.0,-112.12,-110.62,-108.38,-114.19,-113.81,-114.69,-113.0,-108.75,-108.38,-110.0,-114.06,-111.81,-117.19,-116.0,-115.44,-112.25,-109.0,-108.19,-108.25,-113.06,-111.88,-113.81,-113.88,-109.75,-116.0,-113.81,-112.19,-120.0,-114.75,-111.44,-111.88,-110.75,-99.76642173,-6.44,-5.0,-4.0,-9.88,-8.38,-11.06,-10.38,-11.19,-3.44,-3.69,-8.69,-7.81,-10.38,-11.44,-13.5,-13.12,-7.31,-5.38,-8.75,-8.69,-8.06,-11.19,-14.25,-13.56,-13.75,-11.25,-11.56,-15.0,-11.62,-9.75,-12.75,-13.94
85,26.84,13.29,1.04,932.0,40.0,0.0,0.0,,,,,0.73,27.61,223521.0,229.0,976.0,8.3,1.0,4.62,-101.5,7,3,2.0,4.0,5.0,1.0,0.0,6.0,-100.56,-102.75,-114.12,-117.44,-112.62,-113.44,-114.38,-119.62,-106.75,-109.56,-117.12,-116.44,-111.88,-115.56,-115.88,-119.31,-101.75,-105.88,-113.94,-113.19,-112.06,-110.31,-111.12,-113.06,-106.19,-114.75,-116.94,-112.75,-111.69,-112.94,-114.06,-119.31,-98.19691357,4.69,1.75,-9.56,-13.94,-13.62,-12.69,-14.25,-13.88,-1.62,-6.81,-12.12,-15.5,-12.25,-12.31,-13.06,-14.56,-2.25,-4.69,-13.5,-12.12,-13.88,-13.44,-12.94,-13.12,-1.81,-11.69,-12.06,-12.12,-12.94,-12.38,-13.94,-14.31
86,35.88,7.88,1.0,1474.0,0.0,0.0,0.0,,,,,0.08,11.84,352965.0,239.0,1474.0,10.2,1.0,5.12,-101.5,7,3,5.0,0.0,6.0,1.0,4.0,2.0,-99.81,-102.75,-111.88,-115.69,-117.81,-114.44,-116.31,-118.5,-108.81,-111.12,-115.0,-117.44,-120.25,-116.69,-116.12,-117.88,-101.38,-104.94,-112.12,-110.25,-113.44,-109.31,-114.31,-114.62,-108.19,-117.25,-109.69,-115.19,-121.06,-114.25,-115.56,-122.62,-97.37716537,5.38,1.0,-13.81,-15.69,-12.38,-14.88,-13.38,-13.94,-4.81,-7.62,-14.94,-14.06,-16.38,-14.31,-14.06,-13.62,-2.19,-3.56,-14.06,-12.25,-13.38,-13.12,-12.88,-14.06,-2.31,-13.81,-10.75,-14.12,-14.88,-12.69,-15.19,-16.38
87,46.14,9.33,1.0,1513.0,0.0,0.0,0.0,,,,,0.15,9.21,360370.0,238.0,1513.0,10.96,1.0,5.0,-99.38,5,4,3.0,6.0,2.0,0.0,1.0,7.0,-93.06,-98.38,-106.81,-107.31,-108.31,-108.5,-113.31,-109.19,-100.75,-101.62,-105.25,-113.31,-114.81,-110.31,-110.56,-116.69,-96.94,-98.62,-104.31,-108.12,-110.44,-111.0,-107.06,-110.0,-101.19,-101.06,-103.56,-117.25,-111.19,-108.19,-110.62,-111.12,-97.73423719,5.06,5.81,-4.44,-2.5,-4.44,-9.62,-14.62,-8.31,-0.88,4.0,-1.19,-7.69,-9.94,-9.0,-7.69,-14.25,0.81,2.31,-3.31,-8.62,-11.06,-14.69,-11.94,-12.25,0.31,2.31,0.38,-13.25,-7.69,-6.56,-9.25,-10.44
88,367.88,10.74,2.96,32.0,0.0,1564.0,0.0,,,,,0.0,6.46,380471.0,238.0,1600.0,13.06,3.0,9.75,-89.88,7,5,4.0,6.0,3.0,2.0,1.0,0.0,-89.75,-91.31,-92.81,-96.06,-92.81,-93.88,-92.94,-92.0,-93.19,-93.94,-94.31,-97.44,-96.25,-98.12,-93.44,-96.12,-93.75,-94.0,-94.94,-99.62,-95.69,-97.31,-92.44,-94.31,-94.12,-94.38,-95.94,-103.62,-95.94,-97.62,-98.38,-95.31,-89.93430319,3.94,8.31,6.81,2.38,3.94,-0.31,0.56,-3.38,6.31,7.94,7.88,5.31,1.69,2.56,1.19,-1.75,-0.81,2.69,2.69,-2.38,1.19,-5.44,-0.44,-6.12,3.56,6.44,5.38,-2.19,2.31,2.0,-4.94,-0.44
89,353.9,15.4,2.43,7.0,859.0,667.0,0.0,,,,,0.0,11.59,378166.0,247.0,1533.0,12.54,2.0,8.25,-91.62,1,3,6.0,7.0,4.0,2.0,0.0,5.0,-95.62,-103.5,-96.88,-98.94,-100.56,-105.94,-105.88,-105.56,-94.19,-100.0,-94.62,-98.12,-102.19,-102.19,-103.62,-109.12,-86.75,-92.81,-89.25,-92.44,-95.62,-100.56,-101.56,-106.38,-93.69,-101.94,-95.25,-102.31,-104.69,-101.44,-102.81,-107.62,-91.2297308,1.0,-5.62,-2.06,-2.88,-10.19,-11.5,-8.31,-11.25,2.75,-2.31,-3.31,-3.81,-7.94,-7.12,-7.19,-13.38,11.0,3.5,3.19,2.5,-1.38,-5.75,-4.88,-13.12,3.19,-2.69,-4.88,-4.69,-9.81,-4.56,-4.88,-9.56
90,391.5,13.18,2.99,10.0,0.0,1591.0,0.0,,,,,0.0,8.02,389072.0,242.0,1605.0,12.24,3.0,4.38,-81.12,0,1,2.0,3.0,4.0,6.0,7.0,5.0,-83.19,-83.25,-87.25,-91.44,-92.19,-98.5,-90.62,-95.5,-79.25,-83.56,-91.44,-87.44,-92.94,-92.94,-95.19,-94.69,-81.81,-83.25,-89.62,-85.12,-93.31,-87.94,-89.0,-91.0,-88.25,-87.88,-87.31,-89.31,-94.25,-92.81,-91.5,-91.81,-80.05668952,3.62,4.0,0.88,-6.25,-7.5,-15.56,-11.06,-13.5,4.69,1.31,-8.12,-3.81,-7.88,-9.75,-11.62,-12.12,-1.0,1.31,-6.62,-7.19,-10.62,-9.38,-10.0,-12.19,-0.81,-2.62,-4.12,-6.88,-11.38,-10.12,-12.38,-11.94
91,269.22,20.49,2.98,10.0,0.0,1065.0,0.0,,,,,0.0,8.45,236090.0,219.0,1076.0,14.66,3.0,24.12,-68.75,1,0,2.0,4.0,6.0,7.0,3.0,5.0,-74.62,-74.62,-80.06,-86.88,-92.56,-94.31,-91.88,-95.19,-66.88,-67.88,-71.25,-78.75,-86.94,-85.5,-90.0,-84.38,-77.44,-77.19,-82.31,-89.38,-96.12,-92.88,-95.25,-93.06,-70.12,-70.0,-75.88,-82.44,-88.06,-90.62,-89.88,-90.81,-87.93296352,19.62,18.38,12.12,0.69,-0.31,-1.31,-0.75,-6.62,24.25,23.25,17.38,8.5,5.25,4.81,-0.31,0.56,13.19,14.38,7.06,-1.0,-5.38,-2.62,-5.81,-11.81,21.94,21.38,14.25,6.38,2.19,-0.25,1.69,-6.06
92,0.01,0.54,1.0,13.0,0.0,0.0,0.0,,,,,0.0,0.0,288.0,22.0,13.0,,1.0,24.5,-69.88,3,4,5.0,6.0,1.0,0.0,7.0,2.0,-75.56,-74.75,-78.25,-79.0,-76.44,-77.88,-81.81,-80.19,-80.69,-75.38,-75.88,-84.12,-78.56,-82.44,-77.81,-80.31,-69.12,-69.44,-73.44,-71.81,-72.31,-72.31,-76.25,-76.88,-77.5,-70.88,-71.12,-82.56,-73.5,-78.12,-73.44,-74.94,-80.62,18.25,20.0,17.44,16.88,16.94,17.12,13.19,6.12,10.81,20.81,16.5,7.94,11.12,8.69,13.62,-0.25,21.81,22.0,17.88,15.75,15.69,18.19,14.0,5.0,15.94,24.44,23.0,8.12,18.12,15.06,18.56,7.94
93,356.02,15.45,2.96,29.0,0.0,1528.0,0.0,,,,,0.0,11.51,371328.0,238.0,1557.0,11.88,3.0,7.0,-90.25,3,4,5.0,0.0,2.0,7.0,1.0,6.0,-87.5,-88.12,-94.31,-101.25,-92.25,-100.88,-105.06,-106.44,-89.56,-89.44,-95.19,-99.44,-95.19,-101.69,-100.0,-104.12,-88.88,-89.25,-95.06,-98.25,-94.44,-101.44,-104.19,-104.38,-87.75,-87.69,-93.81,-102.31,-93.38,-99.56,-108.12,-105.81,-92.26010084,7.69,11.31,4.12,-2.88,-2.62,-3.19,-10.31,-11.44,5.5,7.12,2.69,-1.06,-4.19,-5.56,-5.5,-10.38,4.81,8.69,2.44,-3.06,-8.12,-6.19,-13.5,-11.56,8.0,8.69,4.81,-4.62,-1.12,-5.06,-13.69,-13.81
94,701.35,18.1,3.98,10.0,0.0,0.0,1575.0,,,,,0.0,12.4,390519.0,246.0,1585.0,12.34,4.0,7.5,-75.88,1,2,5.0,0.0,4.0,3.0,6.0,7.0,-78.56,-80.06,-85.44,-78.0,-87.0,-84.75,-79.12,-78.94,-85.44,-84.25,-84.19,-84.88,-83.0,-81.81,-84.12,-85.69,-77.19,-77.5,-82.38,-78.19,-81.75,-83.88,-80.12,-81.44,-85.88,-86.12,-78.38,-84.81,-78.88,-81.19,-79.56,-82.31,-73.13537784,0.25,1.5,-3.75,-0.5,-3.69,-1.94,-10.69,-7.19,-5.06,-4.44,-2.88,-4.62,-2.44,-1.56,-9.19,-7.0,8.25,5.75,-0.31,2.0,-0.06,-2.75,-9.75,-8.25,-7.94,-10.69,2.56,-6.81,1.5,-5.12,-3.25,-4.31
