Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
97,841.1,23.34,2.98,13,0,1588,0,,,,,0,9.31,394044,246,1605.0,14.88,3,21.5,-60.12,31.0,22.0,16.0,7.0,30.0,5.0,14.0,6.0,-75.62,-63.12,-73.12,-74.12,-67.56,-79.31,-67.62,-67.56,-72.88,-62.75,-78.75,-72.38,-62.44,-73.69,-71.94,-60.44,,,,,,,,,,,,,,,,,-72.12,4.75,11.75,-8.88,4.06,15.0,3.38,9.56,14.25,3.94,13.75,-8.69,3.5,16.0,8.81,6.31,21.56,,,,,,,,,,,,,,,,
98,865.86,20.54,3.98,10,0,0,1583,,,,,0,7.91,391170,246,1592.0,11.44,4,27.75,-52.25,25.0,1.0,2.0,18.0,9.0,26.0,27.0,10.0,-68.75,-68.75,-62.25,-57.31,-72.5,-55.75,-72.5,-67.88,-70.06,-62.0,-60.19,-57.44,-74.88,-52.0,-71.5,-66.44,,,,,,,,,,,,,,,,,-62.25,15.38,11.62,19.75,18.94,4.69,26.69,11.25,12.38,11.25,16.19,17.38,18.19,0.19,27.81,15.44,10.31,,,,,,,,,,,,,,,,
99,837.94,20.18,3.98,9,0,0,1574,,,,,0,7.7,383964,243,1583.0,10.8,4,33.25,-53.38,25.0,29.0,2.0,27.0,24.0,28.0,31.0,26.0,-63.5,-66.94,-71.75,-54.06,-66.5,-63.94,-66.69,-55.81,-62.56,-65.06,-65.88,-52.94,-65.25,-62.56,-65.38,-54.88,,,,,,,,,,,,,,,,,-67.75,22.81,20.06,13.88,32.44,18.12,24.88,6.62,30.44,20.62,21.25,16.62,32.44,17.31,20.94,6.56,25.62,,,,,,,,,,,,,,,,
100,801.96,21.7,3.98,10,0,0,1535,,,,,0,9.24,367738,238,1545.0,10.72,4,28.0,-59.75,19.0,28.0,2.0,3.0,27.0,9.0,11.0,26.0,-69.25,-69.69,-69.75,-63.38,-57.0,-78.38,-65.75,-66.06,-79.38,-78.81,-71.5,-71.25,-63.12,-68.62,-73.69,-69.56,,,,,,,,,,,,,,,,,-68.75,15.75,18.19,16.88,24.69,31.06,1.31,20.31,20.25,4.12,6.94,15.56,14.62,24.88,12.25,13.56,14.5,,,,,,,,,,,,,,,,
101,824.18,20.44,3.95,28,0,0,1539,,,,,0,7.91,376667,240,1567.0,12.1,4,34.0,-54.88,11.0,28.0,2.0,3.0,4.0,5.0,10.0,27.0,-72.38,-71.56,-62.81,-54.88,-65.75,-72.56,-71.06,-71.31,-70.81,-74.94,-60.94,-59.19,-66.44,-70.94,-69.88,-72.62,,,,,,,,,,,,,,,,,-64.25,18.19,17.75,23.38,34.0,21.44,13.25,11.5,17.12,14.44,8.69,24.94,27.0,22.94,18.0,7.94,12.94,,,,,,,,,,,,,,,,
102,842.87,23.81,2.96,30,0,1571,0,,,,,0,9.0,388339,243,1601.0,14.7,3,27.0,-57.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-68.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,818.18,22.63,2.99,11,0,1590,0,,,,,0,8.81,391621,245,1601.0,14.46,3,24.0,-65.62,4.0,12.0,19.0,27.0,20.0,3.0,11.0,2.0,-75.88,-77.56,-71.94,-72.25,-80.38,-63.75,-65.06,-86.69,-73.06,-83.44,-76.44,-81.5,-83.62,-71.0,-67.44,-78.38,,,,,,,,,,,,,,,,,-76.62,14.62,10.44,14.94,16.25,6.75,24.38,24.81,1.06,13.94,3.56,9.5,6.06,3.19,16.75,20.31,10.44,,,,,,,,,,,,,,,,
104,648.95,19.53,2.96,29,0,1563,0,,,,,0,10.36,375840,236,1592.0,13.58,3,12.62,-71.5,15.0,6.0,13.0,5.0,12.0,29.0,22.0,14.0,-79.94,-78.12,-80.19,-81.56,-82.62,-83.94,-81.12,-70.88,-84.75,-86.94,-81.69,-84.12,-83.25,-89.31,-84.06,-72.62,,,,,,,,,,,,,,,,,-76.5,0.25,-7.31,1.44,5.19,-2.06,-7.38,-2.44,3.44,-5.88,-17.25,-1.0,-0.75,-1.75,-7.75,-4.69,-0.75,,,,,,,,,,,,,,,,
105,566.46,17.72,2.96,30,0,1551,0,,,,,0,10.49,376610,238,1580.0,12.92,3,13.38,-71.0,6.0,30.0,5.0,22.0,12.0,13.0,14.0,15.0,-79.06,-89.31,-82.56,-81.06,-81.69,-80.62,-71.19,-80.88,-84.38,-84.25,-82.19,-80.75,-84.69,-80.56,-71.69,-83.5,,,,,,,,,,,,,,,,,-76.12,-8.19,-7.94,2.38,-2.25,-0.56,0.25,3.5,-0.44,-14.81,-3.0,1.5,-1.5,-4.62,-1.69,-0.06,-3.88,,,,,,,,,,,,,,,,
106,726.53,16.88,2.97,26,0,1574,0,,,,,0,9.18,391063,244,1601.0,13.6,3,15.62,-67.5,1.0,2.0,3.0,0.0,30.0,28.0,29.0,25.0,-72.25,-78.75,-75.94,-74.19,-79.69,-73.88,-76.62,-86.38,-67.31,-74.5,-71.69,-72.06,-71.56,-74.31,-68.31,-77.5,,,,,,,,,,,,,,,,,-69.38,9.94,8.56,9.56,10.31,-6.38,5.38,-0.25,-14.12,9.06,7.06,8.38,9.44,-6.38,-8.62,-0.56,-10.38,,,,,,,,,,,,,,,,
107,771.06,17.83,3.93,36,0,0,1539,,,,,0,9.95,369085,234,1575.0,12.74,4,17.12,-77.62,0.0,1.0,11.0,9.0,8.0,14.0,15.0,7.0,-82.0,-80.81,-85.0,-80.94,-77.62,-81.38,-80.12,-80.81,-84.94,-84.75,-81.81,-80.88,-81.0,-84.06,-84.5,-80.69,,,,,,,,,,,,,,,,,-76.62,6.75,10.06,-1.62,6.38,7.19,0.19,0.5,-0.75,2.5,2.56,2.62,6.06,3.12,-3.44,-6.69,0.19,,,,,,,,,,,,,,,,
108,703.54,17.75,2.96,33,0,1567,0,,,,,0,9.88,384593,240,1600.0,13.9,3,16.5,-66.12,12.0,13.0,15.0,21.0,14.0,5.0,22.0,29.0,-82.75,-66.06,-84.31,-79.5,-81.19,-84.12,-88.62,-87.44,-82.44,-74.12,-93.75,-78.0,-81.69,-83.06,-84.0,-81.44,,,,,,,,,,,,,,,,,-69.88,-10.88,6.56,-4.44,0.56,-1.44,-5.0,-2.94,-2.75,-12.94,-3.5,-16.81,0.06,-3.88,-6.81,-0.31,0.25,,,,,,,,,,,,,,,,
109,710.4,17.8,2.93,31,44,1487,0,,,,,0,10.95,375819,241,1562.0,13.52,3,18.25,-71.5,0.0,1.0,24.0,9.0,16.0,17.0,8.0,25.0,-73.12,-79.62,-70.25,-81.19,-82.62,-81.12,-75.81,-76.88,-70.56,-74.94,-73.62,-78.75,-82.0,-81.19,-73.25,-78.75,,,,,,,,,,,,,,,,,-68.25,13.19,6.25,16.19,5.69,1.0,3.25,8.38,10.75,15.25,12.31,9.31,8.62,-0.62,2.06,11.06,5.25,,,,,,,,,,,,,,,,
110,706.82,17.16,1.99,18,1576,0,0,,,,,0,10.15,387332,243,1594.0,15.0,2,17.25,-69.38,2.0,12.0,11.0,19.0,20.0,21.0,28.0,10.0,-79.62,-71.62,-84.25,-88.62,-77.44,-82.88,-82.44,-68.88,-84.19,-72.12,-79.5,-83.31,-85.31,-85.75,-82.75,-74.5,,,,,,,,,,,,,,,,,-72.38,-10.44,0.0,-18.62,-11.06,2.56,0.56,4.94,-9.62,-10.44,4.44,-10.25,-11.06,-14.38,-6.88,4.62,-11.06,,,,,,,,,,,,,,,,
111,768.22,17.11,3.24,3,0,1208,390,,,,,0,10.06,388478,243,1601.0,12.86,4,17.38,-76.88,21.0,20.0,6.0,22.0,5.0,13.0,14.0,0.0,-80.56,-84.56,-86.06,-79.56,-90.5,-82.75,-78.56,-96.31,-84.12,-86.69,-85.0,-78.56,-83.88,-80.44,-78.44,-84.06,,,,,,,,,,,,,,,,,-78.25,7.62,7.19,4.94,5.31,2.75,10.56,7.19,-17.69,0.69,4.25,3.0,5.5,8.44,11.62,8.56,-4.62,,,,,,,,,,,,,,,,
112,732.66,18.54,2.96,30,0,1571,0,,,,,0,10.12,387604,242,1600.0,13.58,3,17.75,-75.75,15.0,0.0,30.0,6.0,7.0,14.0,22.0,13.0,-88.56,-92.81,-87.94,-91.69,-92.81,-76.81,-82.06,-87.0,-94.12,-90.0,-88.12,-89.88,-86.31,-83.38,-81.5,-88.12,,,,,,,,,,,,,,,,,-80.88,-8.06,-9.0,3.56,-1.5,-14.56,8.12,-2.62,5.38,-14.19,-10.44,6.19,-1.56,-10.12,4.38,1.5,6.06,,,,,,,,,,,,,,,,
113,826.27,23.51,3.0,0,0,1601,0,,,,,0,8.0,397901,249,1601.0,14.28,3,24.75,-59.88,13.0,27.0,29.0,30.0,4.0,5.0,31.0,28.0,-67.75,-68.12,-57.81,-68.81,-70.56,-68.12,-68.56,-64.12,-71.56,-79.19,-65.62,-71.25,-68.0,-63.88,-68.81,-70.62,,,,,,,,,,,,,,,,,-75.25,12.62,15.38,27.12,13.62,16.56,15.94,9.19,21.38,8.19,5.06,17.31,10.25,17.69,17.81,9.75,13.62,,,,,,,,,,,,,,,,
114,838.05,23.01,3.1,33,0,1345,223,,,,,0,9.93,387350,242,1601.0,12.86,4,27.25,-57.88,29.0,7.0,6.0,28.0,13.0,12.0,5.0,4.0,-62.25,-69.19,-67.81,-66.12,-63.31,-67.44,-60.12,-60.44,-62.0,-67.44,-67.06,-64.75,-62.62,-65.12,-58.12,-58.94,,,,,,,,,,,,,,,,,-72.12,23.12,9.75,17.25,19.81,16.81,19.0,22.62,26.31,22.88,12.56,17.81,21.5,20.5,20.88,28.31,29.19,,,,,,,,,,,,,,,,
115,808.65,18.82,3.96,20,0,0,1581,,,,,0,10.62,390783,244,1601.0,12.24,4,25.62,-65.25,3.0,12.0,20.0,5.0,7.0,21.0,4.0,13.0,-70.12,-71.75,-73.88,-64.94,-74.75,-71.56,-63.06,-69.81,-77.81,-71.19,-75.0,-73.25,-81.62,-83.94,-67.31,-82.31,,,,,,,,,,,,,,,,,-74.75,18.62,16.56,12.62,23.38,8.38,11.88,29.25,13.56,13.0,18.06,16.69,13.69,2.5,4.88,23.5,0.56,,,,,,,,,,,,,,,,
116,869.54,22.94,3.0,1,0,1600,0,,,,,0,8.18,394862,246,1605.0,14.28,3,34.75,-49.88,13.0,4.0,11.0,19.0,12.0,27.0,3.0,2.0,-81.62,-73.75,-72.31,-73.75,-69.81,-67.69,-49.88,-73.56,-74.62,-73.44,-71.69,-77.19,-68.69,-77.0,-62.0,-76.56,,,,,,,,,,,,,,,,,-68.0,-5.25,12.88,14.44,8.81,15.81,15.5,34.81,10.44,3.69,12.44,10.5,3.12,14.88,3.81,23.38,9.62,,,,,,,,,,,,,,,,
117,844.13,23.9,3.0,1,0,1599,0,,,,,0,9.74,395746,247,1601.0,13.76,3,27.0,-58.88,4.0,31.0,5.0,28.0,30.0,21.0,29.0,27.0,-75.19,-77.75,-72.62,-66.81,-75.62,-72.69,-65.19,-75.19,-69.0,-71.0,-69.62,-60.12,-68.31,-68.81,-58.81,-69.12,,,,,,,,,,,,,,,,,-71.62,7.81,2.81,13.12,17.56,4.75,5.25,20.12,7.94,10.44,7.31,13.31,25.12,13.75,7.44,27.06,14.06,,,,,,,,,,,,,,,,
118,818.42,17.88,3.99,3,0,0,1597,,,,,0,7.0,387718,242,1600.0,10.84,4,34.62,-49.75,2.0,28.0,11.0,3.0,29.0,27.0,25.0,26.0,-66.12,-74.12,-67.94,-64.44,-76.88,-62.06,-73.25,-68.88,-62.5,-62.31,-61.5,-60.25,-65.25,-50.5,-64.0,-56.25,,,,,,,,,,,,,,,,,-66.62,18.44,14.69,17.0,23.75,10.75,26.31,12.38,15.12,22.38,21.0,24.19,26.0,20.25,35.0,19.56,26.62,,,,,,,,,,,,,,,,
119,828.21,18.85,3.96,21,0,0,1580,,,,,0,10.43,386820,241,1605.0,11.74,4,29.5,-57.38,9.0,3.0,27.0,11.0,4.0,28.0,1.0,2.0,-78.81,-62.06,-79.0,-74.19,-68.88,-80.88,-76.06,-72.94,-68.56,-56.56,-71.19,-72.0,-63.94,-71.31,-70.56,-70.38,,,,,,,,,,,,,,,,,-63.88,4.69,27.56,11.56,15.38,21.31,9.56,10.62,12.38,11.31,29.94,14.69,14.0,23.5,13.88,13.56,10.44,,,,,,,,,,,,,,,,
120,803.94,23.71,2.99,6,0,1523,0,,,,,0,9.02,372460,244,1529.0,14.7,3,24.25,-60.38,27.0,29.0,31.0,5.0,4.0,28.0,19.0,20.0,-69.31,-69.69,-78.81,-72.12,-70.25,-64.5,-71.5,-66.06,-66.56,-71.44,-74.12,-74.31,-70.19,-59.44,-67.94,-63.31,,,,,,,,,,,,,,,,,-73.88,7.62,14.62,7.38,13.81,14.31,17.25,1.25,12.06,14.69,12.5,12.62,12.44,15.19,23.5,17.06,17.88,,,,,,,,,,,,,,,,
121,861.75,24.3,3.16,10,0,1295,281,,,,,0,9.51,383155,241,1589.0,14.46,4,25.5,-69.75,25.0,3.0,4.0,27.0,26.0,24.0,28.0,2.0,-73.5,-74.38,-83.38,-69.62,-72.0,-77.12,-75.94,-73.94,-76.81,-73.94,-77.88,-72.88,-73.75,-80.75,-77.88,-76.62,,,,,,,,,,,,,,,,,-79.5,19.31,19.62,6.69,25.5,21.44,18.62,14.12,18.5,15.25,18.94,10.38,19.75,18.19,13.0,8.5,15.19,,,,,,,,,,,,,,,,
122,829.38,19.31,3.98,10,0,0,1575,,,,,0,9.34,381138,240,1587.0,12.78,4,28.5,-65.0,24.0,25.0,26.0,27.0,28.0,2.0,3.0,4.0,-79.06,-76.62,-73.12,-68.81,-75.25,-76.19,-71.0,-77.5,-71.81,-66.12,-73.31,-65.44,-70.44,-68.44,-65.0,-70.38,,,,,,,,,,,,,,,,,-75.5,13.81,14.62,16.12,23.0,15.38,15.94,22.62,14.12,21.06,27.44,17.75,25.81,18.0,24.5,28.56,18.38,,,,,,,,,,,,,,,,
123,850.42,18.61,3.95,27,0,0,1574,,,,,0,8.49,384339,240,1601.0,12.6,4,29.5,-65.62,26.0,28.0,4.0,1.0,10.0,27.0,3.0,2.0,-78.25,-81.94,-79.62,-84.75,-76.19,-76.88,-79.31,-76.81,-71.44,-71.69,-69.56,-76.25,-76.19,-67.12,-66.19,-66.75,,,,,,,,,,,,,,,,,-80.75,13.12,11.94,13.69,4.38,17.38,15.56,16.31,15.06,20.75,20.19,22.69,16.0,18.19,24.44,28.69,24.62,,,,,,,,,,,,,,,,
124,871.69,22.96,2.99,4,0,1596,0,,,,,0,8.88,388433,242,1603.0,14.62,3,26.0,-70.62,11.0,3.0,12.0,27.0,28.0,4.0,2.0,13.0,-75.19,-76.0,-74.88,-84.12,-79.44,-78.69,-79.06,-82.06,-80.38,-73.19,-77.94,-79.5,-87.44,-72.88,-78.69,-85.69,,,,,,,,,,,,,,,,,-83.75,22.44,19.88,18.25,12.69,16.81,17.31,15.19,8.44,17.0,25.81,14.94,16.94,8.31,23.56,18.81,3.25,,,,,,,,,,,,,,,,
125,819.62,23.73,2.96,30,0,1567,0,,,,,0,8.02,367457,230,1597.0,14.34,3,26.62,-64.12,3.0,5.0,1.0,20.0,28.0,4.0,12.0,11.0,-69.75,-80.69,-77.62,-75.06,-78.44,-67.44,-66.88,-72.25,-67.69,-74.69,-77.25,-70.62,-72.81,-64.56,-64.62,-70.19,,,,,,,,,,,,,,,,,-74.38,26.12,14.06,5.0,14.19,16.62,28.19,23.56,23.62,27.06,18.94,8.5,19.19,22.56,27.69,26.06,25.5,,,,,,,,,,,,,,,,
126,821.5,24.08,2.99,5,0,1590,0,,,,,0,9.15,372509,233,1599.0,14.06,3,27.5,-64.12,20.0,4.0,1.0,11.0,12.0,5.0,3.0,28.0,-74.94,-68.81,-78.12,-71.94,-67.19,-79.44,-70.19,-77.0,-71.25,-64.56,-75.31,-70.88,-64.06,-74.0,-66.56,-72.19,,,,,,,,,,,,,,,,,-76.62,16.31,23.19,10.0,22.69,22.0,15.56,25.81,17.06,20.12,29.56,9.62,25.69,27.5,19.88,28.44,23.0,,,,,,,,,,,,,,,,
127,845.99,24.13,2.99,6,0,1589,0,,,,,0,8.91,387661,243,1595.0,14.0,3,26.75,-65.25,11.0,1.0,28.0,3.0,4.0,5.0,20.0,12.0,-72.5,-79.81,-77.62,-70.44,-68.62,-79.88,-75.62,-67.38,-72.19,-76.62,-73.5,-67.88,-65.69,-75.69,-72.25,-65.25,,,,,,,,,,,,,,,,,-75.88,22.19,7.19,15.75,25.81,23.62,15.62,14.88,21.25,26.31,9.75,22.94,27.25,30.44,18.0,20.38,26.75,,,,,,,,,,,,,,,,
128,857.9,24.45,2.96,30,0,1571,0,,,,,0,9.68,376113,235,1600.0,14.38,3,24.88,-65.38,12.0,1.0,28.0,3.0,4.0,5.0,20.0,11.0,-65.31,-77.5,-74.81,-68.25,-66.06,-77.81,-73.12,-71.06,-67.25,-78.94,-74.75,-70.0,-67.44,-77.06,-74.25,-73.69,,,,,,,,,,,,,,,,,-79.0,23.38,11.5,19.06,28.12,27.31,17.31,16.31,24.94,24.94,8.75,20.31,24.88,26.0,16.81,16.69,23.75,,,,,,,,,,,,,,,,
129,822.72,24.14,2.96,30,0,1546,0,,,,,0,8.57,372329,236,1579.0,14.26,3,25.25,-64.5,28.0,1.0,3.0,11.0,12.0,5.0,20.0,4.0,-74.25,-77.12,-67.25,-70.62,-64.44,-76.69,-72.62,-65.31,-75.88,-80.94,-70.94,-72.88,-68.06,-78.69,-75.25,-69.0,,,,,,,,,,,,,,,,,-75.38,19.38,10.25,29.69,25.88,24.62,18.06,25.38,26.75,20.56,5.88,24.12,24.19,25.31,15.44,17.5,24.31,,,,,,,,,,,,,,,,
130,856.01,25.06,2.99,6,0,1587,0,,,,,0,9.35,390093,245,1592.0,14.22,3,30.0,-64.0,20.0,5.0,3.0,11.0,12.0,4.0,1.0,28.0,-75.19,-79.81,-69.88,-72.75,-67.19,-67.25,-78.44,-76.75,-70.75,-73.94,-66.38,-70.06,-63.94,-64.25,-74.31,-72.56,,,,,,,,,,,,,,,,,-76.88,15.88,16.12,25.5,22.81,23.25,24.69,10.19,19.12,19.19,19.31,27.31,26.31,30.0,32.31,11.56,22.12,,,,,,,,,,,,,,,,
131,813.39,24.31,2.99,4,0,1555,0,,,,,0,9.56,374782,240,1559.0,14.04,3,30.88,-63.62,28.0,5.0,3.0,11.0,12.0,4.0,1.0,20.0,-74.56,-77.25,-67.31,-71.06,-65.19,-64.62,-75.94,-73.06,-71.75,-73.5,-65.12,-69.62,-64.94,-63.56,-73.19,-70.81,,,,,,,,,,,,,,,,,-75.0,20.06,17.25,28.31,22.25,23.69,28.38,10.88,17.19,21.5,20.56,27.94,27.38,26.69,30.94,16.38,18.62,,,,,,,,,,,,,,,,
132,849.32,24.15,2.98,12,0,1583,0,,,,,0,9.03,387673,243,1595.0,13.94,3,23.25,-65.88,20.0,5.0,4.0,11.0,12.0,3.0,1.0,28.0,-74.0,-78.69,-68.19,-73.0,-65.88,-69.88,-78.38,-75.38,-73.44,-76.0,-66.25,-73.25,-65.94,-68.88,-77.06,-75.12,,,,,,,,,,,,,,,,,-78.38,14.31,16.5,22.38,20.75,22.88,25.31,6.19,18.06,17.06,19.19,27.31,21.31,23.31,25.69,8.12,18.62,,,,,,,,,,,,,,,,
133,823.89,23.61,2.96,30,1,1546,0,,,,,0,9.33,375855,238,1577.0,13.86,3,22.75,-65.38,4.0,5.0,11.0,12.0,20.0,1.0,28.0,3.0,-65.25,-78.19,-72.25,-64.38,-72.44,-78.12,-73.5,-68.19,-69.69,-80.88,-73.81,-68.06,-78.69,-79.62,-79.5,-71.25,,,,,,,,,,,,,,,,,-75.5,27.19,17.62,20.0,24.94,17.19,2.56,17.56,27.94,25.0,16.25,20.75,24.56,11.81,7.38,15.19,24.75,,,,,,,,,,,,,,,,
134,877.23,20.63,3.59,47,0,523,1031,,,,,0,9.43,382479,239,1601.0,13.18,4,20.62,-52.12,13.0,11.0,12.0,3.0,4.0,5.0,10.0,7.0,-61.69,-55.62,-67.19,-60.25,-54.69,-60.88,-61.62,-70.38,-64.06,-57.31,-59.44,-61.69,-52.06,-67.25,-64.19,-61.5,,,,,,,,,,,,,,,,,-65.5,7.31,17.88,5.12,12.44,20.69,7.44,10.62,8.0,4.06,7.69,8.69,10.88,14.5,2.44,4.06,4.81,,,,,,,,,,,,,,,,
135,863.34,18.95,3.91,47,0,0,1553,,,,,0,8.12,383484,239,1605.0,12.12,4,23.5,-50.25,14.0,12.0,2.0,3.0,4.0,5.0,13.0,11.0,-70.81,-66.25,-63.81,-58.75,-60.44,-68.56,-63.06,-57.69,-62.56,-59.69,-69.44,-64.06,-60.94,-61.88,-64.94,-55.69,,,,,,,,,,,,,,,,,-65.25,2.62,8.81,13.0,12.0,15.0,2.94,9.12,15.31,4.5,14.0,3.56,5.75,15.5,9.06,7.81,17.12,,,,,,,,,,,,,,,,
136,864.15,19.46,3.92,43,0,0,1557,,,,,0,10.43,384220,240,1600.0,12.34,4,22.5,-55.0,0.0,1.0,2.0,3.0,4.0,12.0,11.0,7.0,-65.44,-67.06,-62.31,-54.94,-62.19,-65.81,-57.0,-67.44,-72.69,-73.94,-64.62,-62.94,-61.88,-68.81,-61.19,-71.06,,,,,,,,,,,,,,,,,-64.5,10.31,12.0,18.5,22.5,13.44,8.44,21.5,4.88,-1.0,-0.12,11.56,8.0,9.38,6.31,9.25,0.69,,,,,,,,,,,,,,,,
137,879.74,19.4,3.92,44,0,0,1557,,,,,0,9.11,382460,239,1600.0,12.86,4,21.62,-60.62,10.0,1.0,2.0,3.0,4.0,9.0,8.0,11.0,-62.12,-66.69,-62.44,-63.62,-68.19,-68.62,-70.62,-60.56,-67.25,-69.69,-69.56,-68.81,-71.0,-69.69,-69.94,-60.56,,,,,,,,,,,,,,,,,-70.75,20.31,16.38,15.88,15.25,6.19,12.69,6.75,21.62,16.81,9.44,6.0,6.06,8.44,10.62,4.44,16.5,,,,,,,,,,,,,,,,
138,848.28,19.36,3.99,6,0,0,1559,,,,,0,9.64,369429,236,1566.0,12.84,4,22.62,-73.5,4.0,29.0,28.0,5.0,20.0,21.0,13.0,12.0,-79.62,-84.19,-79.0,-80.0,-81.81,-84.38,-81.69,-81.12,-81.0,-86.81,-83.06,-78.44,-85.88,-90.31,-79.88,-73.5,,,,,,,,,,,,,,,,,-80.12,12.44,14.5,22.0,11.75,18.94,16.19,16.56,18.0,14.75,9.69,18.25,21.31,12.44,9.88,15.62,21.88,,,,,,,,,,,,,,,,
139,889.12,19.7,3.97,18,0,0,1583,,,,,0,9.06,380890,238,1601.0,13.24,4,24.75,-67.75,11.0,25.0,2.0,3.0,27.0,28.0,26.0,19.0,-76.38,-75.19,-72.69,-75.06,-67.69,-75.19,-76.25,-72.75,-82.19,-80.06,-78.44,-72.44,-69.88,-76.19,-73.81,-76.0,,,,,,,,,,,,,,,,,-80.75,16.69,7.69,18.44,17.25,24.75,20.5,11.06,20.88,12.62,5.0,10.62,19.31,22.31,19.38,18.19,17.31,,,,,,,,,,,,,,,,
140,881.84,19.39,3.93,36,0,0,1565,,,,,0,8.93,377542,235,1605.0,13.1,4,22.88,-67.88,26.0,27.0,3.0,19.0,2.0,28.0,25.0,1.0,-70.12,-66.38,-74.44,-69.31,-74.25,-72.88,-75.5,-76.31,-74.31,-70.5,-77.19,-70.56,-78.19,-73.69,-78.19,-79.25,,,,,,,,,,,,,,,,,-77.38,21.31,24.88,18.5,22.94,15.81,20.31,12.81,9.62,15.12,21.12,13.5,21.19,13.62,18.19,6.44,11.81,,,,,,,,,,,,,,,,
141,894.75,19.69,3.97,14,0,0,1587,,,,,0,9.62,391792,245,1601.0,12.74,4,26.0,-63.38,21.0,1.0,2.0,13.0,25.0,5.0,29.0,30.0,-69.44,-71.25,-72.62,-77.56,-77.5,-77.88,-71.81,-80.56,-62.69,-71.12,-75.06,-74.81,-74.94,-75.25,-69.81,-73.88,,,,,,,,,,,,,,,,,-74.38,19.44,13.88,16.44,13.12,3.12,11.56,18.94,6.75,25.88,9.69,11.12,12.19,9.25,10.94,18.62,9.62,,,,,,,,,,,,,,,,
142,856.85,22.71,2.94,45,0,1556,0,,,,,0,7.69,387012,241,1605.0,14.68,3,26.75,-54.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,-71.0,-70.44,-70.0,-68.62,-60.5,-60.62,-64.56,-73.06,-62.25,-64.38,-63.88,-59.88,-51.12,-52.31,-60.31,-62.75,,,,,,,,,,,,,,,,,-70.62,7.38,4.5,13.38,16.88,17.94,19.19,14.5,7.0,15.94,11.88,15.12,19.75,27.94,30.5,19.69,14.06,,,,,,,,,,,,,,,,
143,854.82,23.8,2.97,21,0,1576,0,,,,,0,9.33,387388,243,1597.0,14.56,3,27.25,-52.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-67.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,844.1,23.78,2.98,18,0,1582,0,,,,,0,8.99,391742,244,1605.0,14.94,3,29.12,-57.5,13.0,12.0,29.0,28.0,4.0,5.0,27.0,21.0,-65.5,-62.25,-59.75,-57.5,-58.75,-60.44,-73.94,-67.06,-74.62,-70.25,-62.69,-59.19,-64.5,-74.44,-67.44,-71.5,,,,,,,,,,,,,,,,,-74.12,21.06,25.81,26.88,29.12,26.06,26.0,12.44,19.31,12.12,16.12,21.94,28.0,19.56,8.88,18.06,11.56,,,,,,,,,,,,,,,,
145,881.64,23.0,2.99,7,0,1594,0,,,,,0,8.56,394761,247,1601.0,13.66,3,25.38,-62.38,19.0,4.0,11.0,21.0,28.0,5.0,20.0,12.0,-76.0,-70.69,-88.88,-72.25,-72.69,-78.75,-66.88,-67.12,-72.75,-73.25,-72.38,-75.75,-75.94,-74.38,-67.88,-68.69,,,,,,,,,,,,,,,,,-78.25,8.38,20.38,-2.19,14.38,16.25,12.31,21.19,21.75,14.0,14.38,13.25,12.81,12.25,14.06,19.06,20.06,,,,,,,,,,,,,,,,
146,813.25,23.58,2.97,25,0,1575,0,,,,,0,9.99,390759,244,1601.0,14.7,3,26.5,-60.75,12.0,4.0,18.0,19.0,20.0,21.0,22.0,23.0,-72.81,-75.81,-78.38,-71.69,-65.06,-70.81,-76.44,-77.94,-74.69,-80.62,-74.88,-67.31,-61.06,-68.0,-74.38,-75.38,,,,,,,,,,,,,,,,,-71.62,15.31,12.44,-3.56,12.69,21.31,16.25,10.31,4.19,12.56,7.38,3.94,17.88,26.0,19.44,7.62,5.88,,,,,,,,,,,,,,,,
