Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
71,7.02,4.28,1.0,1045.0,0.0,0.0,0.0,,,,,0.0,13.58,253457.0,243.0,1045.0,5.33,1.0,-8.38,-77.25,3,1,2,4,6.0,0.0,5.0,,-119.75,-71.25,-99.31,-83.31,-100.88,-94.44,-90.31,,-118.62,-77.75,-99.88,-87.06,-104.75,-95.31,-91.62,,-129.56,-86.5,-112.69,-101.0,-115.5,-105.31,-106.44,,-120.88,-76.94,-96.12,-84.81,-99.44,-93.25,-90.38,,-66.76296366,-11.25,-11.19,-14.69,-11.94,-12.94,-15.12,-14.62,,-8.62,-13.44,-14.88,-12.38,-15.12,-16.06,-13.69,,-9.31,-9.25,-15.75,-14.56,-14.69,-13.69,-15.56,,-11.06,-14.25,-11.62,-12.38,-14.25,-13.19,-13.88,
72,3.0,14.67,1.0,1054.0,0.0,0.0,0.0,,,,,1.34,50.19,239654.0,228.0,1053.0,2.86,1.0,-7.62,-77.75,3,6,2,0,5.0,1.0,4.0,,-120.75,-87.12,-100.12,-100.12,-93.0,-76.75,-92.25,,-118.75,-90.75,-102.31,-103.62,-95.62,-83.75,-91.25,,-128.94,-101.75,-111.88,-112.56,-107.62,-93.06,-104.62,,-120.5,-91.38,-102.0,-102.75,-96.44,-86.19,-94.19,,-70.39539666,-13.56,-13.88,-11.25,-12.81,-12.56,-13.0,-15.19,,-7.38,-13.38,-13.88,-16.19,-13.31,-14.62,-14.31,,-12.44,-14.38,-12.44,-11.44,-13.44,-14.06,-15.25,,-7.75,-10.5,-14.69,-14.5,-12.94,-13.75,-14.31,
73,4.66,11.8,1.0,1037.0,0.0,0.0,0.0,,,,,0.0,40.14,238936.0,230.0,1037.0,2.83,1.0,-7.62,-80.12,1,3,4,2,0.0,5.0,6.0,,-77.06,-122.12,-85.81,-102.94,-101.44,-94.75,-86.19,,-79.12,-123.94,-97.5,-101.06,-105.69,-102.62,-97.88,,-92.75,-131.5,-106.0,-113.5,-117.69,-108.81,-104.0,,-82.94,-121.75,-95.75,-105.5,-105.5,-101.0,-94.44,,-72.07005858,-14.56,-12.81,-9.88,-14.69,-14.12,-15.94,-14.81,,-6.75,-10.69,-13.81,-11.12,-12.06,-14.5,-15.0,,-9.94,-14.19,-12.75,-12.12,-13.44,-13.31,-13.62,,-14.88,-9.75,-13.56,-15.69,-12.69,-15.56,-14.81,
74,2.79,17.36,1.0,1099.0,0.0,0.0,0.0,,,,,15.62,59.27,241532.0,220.0,1100.0,2.67,1.0,-10.38,-74.25,4,2,1,0,6.0,3.0,5.0,,-92.38,-103.44,-71.56,-103.94,-79.69,-114.0,-92.88,,-98.38,-104.38,-80.69,-107.12,-82.75,-116.38,-101.06,,-109.44,-114.56,-92.75,-117.12,-96.06,-128.5,-113.38,,-92.94,-101.81,-79.5,-105.56,-86.56,-119.75,-99.5,,-71.48389951,-12.56,-14.5,-13.5,-13.06,-13.25,-13.69,-14.44,,-13.62,-13.5,-13.62,-12.19,-13.75,-13.62,-13.88,,-14.5,-11.25,-11.69,-12.44,-12.62,-13.5,-14.94,,-10.31,-11.19,-14.0,-14.56,-13.5,-12.88,-16.06,
75,60.96,17.32,2.44,27.0,185.0,213.0,0.0,,,,,0.0,20.71,68233.0,161.0,425.0,14.8,3.0,16.38,-63.38,2,1,0,4,5.0,6.0,3.0,,-54.62,-61.56,-65.12,-62.88,-73.56,-71.81,-66.0,,-50.81,-56.38,-59.69,-61.0,-71.81,-68.81,-62.5,,-65.5,-71.56,-75.88,-74.69,-86.44,-83.0,-77.62,,-64.69,-68.5,-70.38,-75.69,-85.56,-84.19,-69.88,,-70.62,13.12,13.56,7.19,8.38,4.19,4.62,-0.12,,14.94,17.75,12.12,8.56,9.19,4.94,2.06,,14.38,16.31,14.0,8.69,2.25,1.88,4.25,,0.44,2.94,8.44,0.5,-5.62,-5.88,-3.25,
76,72.68,8.59,2.95,28.0,0.0,997.0,0.0,,,,,0.0,4.29,227585.0,222.0,1026.0,12.38,3.0,9.88,-78.88,3,4,2,5,1.0,6.0,0.0,,-77.12,-88.5,-94.06,-93.69,-94.62,-90.62,-94.06,,-71.62,-81.81,-89.62,-86.94,-90.75,-88.88,-94.88,,-82.94,-93.69,-102.44,-97.88,-101.12,-100.75,-105.44,,-70.81,-80.94,-87.12,-85.69,-90.75,-88.75,-96.62,,-80.06857439,7.19,-2.75,-12.06,-9.12,-13.69,-9.5,-11.31,,9.06,-0.5,-6.25,-6.5,-5.38,-9.06,-10.62,,11.5,0.88,-10.69,-5.12,-7.5,-8.25,-10.69,,10.0,-0.38,-2.81,-7.19,-7.12,-7.56,-12.12,
77,215.14,16.84,3.95,21.0,0.0,0.0,1249.0,,,,,0.0,9.61,237304.0,187.0,1269.0,14.67,4.0,16.75,-78.0,0,1,6,2,5.0,4.0,3.0,,-66.38,-73.19,-75.56,-77.88,-80.75,-83.19,-82.25,,-70.31,-80.44,-81.19,-80.94,-80.75,-87.19,-88.88,,-81.44,-86.5,-85.38,-87.12,-88.75,-93.94,-95.75,,-73.94,-79.81,-80.62,-78.88,-83.06,-86.69,-85.69,,-84.17256053,15.69,10.44,11.12,7.25,1.69,1.81,2.31,,16.19,4.75,10.19,7.69,8.0,2.44,-0.88,,13.31,6.25,12.19,7.38,4.94,1.94,-1.38,,12.62,4.69,10.19,8.81,5.06,2.19,2.19,
78,194.58,10.62,2.99,6.0,0.0,966.0,0.0,,,,,0.0,8.96,218102.0,225.0,971.0,8.57,3.0,14.38,-87.12,3,4,2,1,6.0,5.0,0.0,,-87.81,-96.81,-98.19,-103.12,-101.31,-96.69,-101.94,,-96.56,-97.19,-102.88,-105.31,-104.25,-98.06,-103.12,,-96.75,-100.94,-106.19,-111.5,-109.62,-106.06,-114.25,,-94.81,-98.81,-102.69,-108.38,-106.12,-101.12,-109.69,,-88.28063495,13.31,-2.0,-2.06,-1.62,-3.12,-5.94,-3.38,,3.94,-0.19,-2.88,-2.38,-2.75,-9.56,-3.06,,14.75,7.81,6.94,3.94,1.94,-1.5,-3.62,,7.31,-1.31,-4.31,-4.94,-3.62,-5.12,-6.12,
79,72.13,9.72,1.0,1217.0,0.0,0.0,0.0,,,,,0.0,8.05,279579.0,230.0,1218.0,6.83,1.0,14.38,-87.0,3,2,6,4,1.0,5.0,0.0,,-88.69,-99.81,-99.81,-81.94,-101.06,-98.88,-81.69,,-87.5,-98.19,-102.31,-85.06,-102.62,-97.56,-86.44,,-97.19,-108.38,-113.06,-97.44,-112.31,-110.06,-99.81,,-92.31,-106.0,-106.88,-95.88,-105.44,-103.5,-93.62,,-70.94197441,4.94,-4.31,-8.38,-10.19,-16.12,-15.19,-11.56,,14.12,1.38,-4.75,-8.19,-11.88,-9.62,-10.25,,12.31,0.94,-8.62,-8.31,-8.69,-10.56,-12.06,,5.25,-8.88,-11.81,-12.5,-11.38,-15.38,-10.31,
80,46.03,9.83,1.0,822.0,0.0,0.0,0.0,,,,,0.0,8.38,168134.0,204.0,826.0,8.17,1.0,14.0,-86.62,3,2,6,4,1.0,0.0,5.0,,-88.0,-99.5,-103.06,-82.81,-99.44,-81.19,-96.88,,-87.94,-100.06,-103.31,-86.12,-100.81,-86.31,-100.81,,-97.75,-109.12,-111.88,-98.81,-113.62,-97.88,-110.12,,-90.56,-107.06,-109.25,-94.94,-109.75,-93.75,-101.12,,-71.16798148,3.31,-3.81,-12.38,-10.56,-13.25,-10.81,-13.31,,14.62,0.06,-5.38,-8.88,-9.06,-9.88,-13.19,,11.75,0.56,-6.5,-9.25,-9.94,-9.44,-10.38,,8.88,-9.94,-15.88,-10.88,-15.31,-9.88,-11.94,
81,15.95,5.93,1.0,1147.0,0.0,0.0,0.0,,,,,0.29,7.39,272990.0,238.0,1147.0,3.0,1.0,5.5,-91.25,3,2,1,6,4.0,0.0,5.0,,-97.12,-98.38,-102.38,-89.81,-91.12,-86.75,-86.88,,-92.94,-98.19,-101.44,-92.81,-95.0,-88.0,-94.25,,-106.06,-111.81,-110.75,-97.5,-103.94,-95.19,-95.62,,-97.31,-95.44,-99.94,-93.94,-93.25,-88.5,-94.31,,-70.52607965,-1.25,-9.06,-15.19,-16.31,-12.38,-14.75,-14.44,,4.94,-6.56,-9.88,-10.56,-10.88,-11.81,-15.56,,4.25,-9.5,-11.0,-14.62,-11.94,-11.69,-13.44,,-1.81,-5.94,-11.38,-14.62,-12.81,-15.75,-15.88,
82,9.3,5.89,1.0,912.0,0.0,0.0,0.0,,,,,2.34,10.49,203376.0,222.0,915.0,3.86,1.0,5.62,-93.0,3,2,1,0,4.0,6.0,5.0,,-102.5,-107.75,-96.19,-89.31,-92.94,-90.31,-98.56,,-97.56,-103.56,-99.0,-89.81,-94.75,-90.44,-90.19,,-107.81,-118.62,-110.44,-98.44,-107.38,-102.06,-107.19,,-95.75,-97.62,-99.56,-84.69,-90.19,-95.44,-88.69,,-74.29952183,-9.06,-16.5,-11.75,-11.5,-11.31,-11.38,-16.25,,1.5,-13.25,-7.56,-14.44,-16.0,-13.88,-16.19,,0.31,-15.62,-12.31,-15.06,-15.88,-13.81,-11.88,,2.75,-6.19,-12.62,-10.69,-14.0,-14.62,-15.19,
83,5.62,8.13,1.0,1288.0,0.0,0.0,0.0,,,,,0.0,27.87,300352.0,233.0,1288.0,3.0,1.0,6.75,-98.25,3,4,1,6,2.0,0.0,5.0,,-101.94,-97.44,-101.94,-97.06,-108.75,-93.31,-102.12,,-102.31,-97.25,-102.88,-104.31,-107.81,-98.44,-104.69,,-109.69,-106.12,-116.06,-112.0,-118.06,-109.56,-111.25,,-96.25,-90.12,-100.56,-102.62,-106.62,-90.0,-100.38,,-77.82669696,1.56,-12.81,-14.75,-10.94,-14.81,-11.5,-13.56,,5.88,-12.56,-13.62,-11.56,-11.06,-15.31,-13.81,,7.44,-9.62,-15.12,-12.31,-14.06,-17.12,-12.19,,8.88,-8.25,-9.44,-13.06,-12.06,-11.56,-11.88,
84,2.71,15.84,1.0,1172.0,0.0,0.0,0.0,,,,,0.75,54.4,225712.0,192.0,1173.0,3.29,1.0,7.12,-97.0,3,1,5,0,2.0,6.0,4.0,,-97.56,-95.56,-95.25,-89.5,-100.81,-101.06,-95.44,,-98.5,-92.31,-97.62,-83.69,-106.88,-104.38,-97.88,,-112.75,-110.75,-113.62,-97.31,-115.06,-109.38,-108.94,,-93.69,-99.31,-97.94,-82.81,-104.06,-99.0,-98.38,,-75.64804084,6.75,-13.94,-8.12,-12.56,-11.31,-15.38,-13.19,,7.75,-6.44,-11.06,-11.5,-14.12,-15.06,-14.06,,2.25,-15.12,-15.75,-11.81,-14.31,-11.44,-13.69,,10.44,-12.69,-12.62,-10.19,-13.56,-12.94,-15.69,
85,7.21,4.25,1.0,1268.0,0.0,0.0,0.0,,,,,0.46,13.55,299136.0,236.0,1268.0,3.67,1.0,7.75,-98.38,3,2,6,0,4.0,1.0,5.0,,-103.81,-103.0,-99.12,-98.88,-99.62,-94.19,-101.31,,-105.88,-106.38,-98.0,-96.06,-97.25,-96.12,-104.19,,-114.69,-119.81,-109.19,-112.69,-107.0,-108.62,-113.19,,-100.44,-110.81,-100.88,-95.5,-98.0,-97.56,-102.38,,-77.57972772,2.06,-9.62,-12.81,-13.12,-15.81,-13.38,-13.25,,1.44,-11.5,-11.88,-11.75,-13.12,-12.75,-15.12,,0.56,-15.25,-10.44,-16.75,-12.12,-17.19,-15.31,,1.56,-15.81,-15.31,-11.25,-12.31,-12.88,-14.12,
86,2.68,10.44,1.0,814.0,0.0,0.0,0.0,,,,,0.76,34.85,178680.0,220.0,814.0,3.83,1.0,5.0,-97.5,3,0,1,2,6.0,4.0,5.0,,-101.81,-91.06,-93.19,-103.06,-94.75,-93.12,-100.25,,-100.0,-95.75,-90.62,-102.44,-103.0,-93.94,-102.75,,-119.88,-98.94,-105.5,-112.69,-106.69,-104.56,-112.19,,-104.56,-87.38,-96.25,-105.31,-101.38,-97.12,-103.69,,-75.20634281,2.56,-15.94,-15.38,-16.69,-12.5,-14.44,-15.5,,3.81,-15.88,-9.38,-9.38,-15.38,-12.19,-14.75,,-3.25,-10.5,-14.25,-12.0,-11.0,-14.69,-15.31,,-2.19,-8.56,-14.44,-14.5,-12.12,-14.75,-15.81,
87,4.59,14.58,1.0,1190.0,0.0,0.0,0.0,,,,,0.16,47.29,272109.0,228.0,1191.0,4.14,1.0,-2.25,-99.0,3,0,6,1,2.0,4.0,5.0,,-114.81,-89.5,-99.38,-93.75,-99.62,-89.75,-98.94,,-113.88,-95.12,-102.19,-97.06,-103.62,-98.81,-102.12,,-123.44,-98.19,-108.81,-106.81,-110.19,-102.12,-112.5,,-107.31,-90.62,-99.19,-95.81,-104.5,-96.75,-101.0,,-73.81375589,-9.12,-13.31,-14.56,-12.81,-15.0,-13.75,-15.44,,-7.19,-15.56,-14.31,-14.12,-13.31,-16.44,-15.06,,-5.5,-10.75,-12.94,-15.25,-15.31,-15.25,-16.5,,-0.56,-14.56,-11.69,-13.38,-16.56,-16.0,-14.69,
88,0.6,19.65,1.0,921.0,0.0,0.0,0.0,,,,,1.78,62.89,195701.0,212.0,922.0,1.58,1.0,-5.38,-94.62,3,5,6,0,2.0,4.0,1.0,,-106.06,-92.62,-90.12,-82.81,-85.38,-88.06,-91.94,,-109.25,-91.56,-95.75,-89.25,-95.0,-90.81,-91.0,,-124.62,-105.5,-102.12,-95.38,-103.31,-101.75,-104.19,,-108.69,-97.06,-94.12,-80.75,-89.25,-90.69,-91.75,,-69.98034911,-2.81,-15.75,-10.62,-11.5,-15.19,-15.31,-15.62,,-12.62,-10.31,-15.0,-15.62,-12.5,-14.88,-15.81,,-12.94,-14.88,-12.06,-15.31,-15.12,-13.31,-15.75,,-4.62,-15.94,-13.88,-10.62,-13.5,-15.5,-14.62,
89,0.01,0.0,1.0,9.0,0.0,0.0,0.0,,,,,0.0,0.0,552.0,42.0,13.0,10.5,1.0,1.0,-82.38,0,1,2,4,5.0,3.0,,,-87.0,-88.31,-79.06,-88.06,-97.94,-77.5,,,-90.81,-84.94,-82.69,-87.56,-94.06,-81.06,,,-99.94,-93.56,-90.12,-100.56,-105.5,-93.75,,,-84.88,-84.62,-86.31,-90.62,-95.38,-86.12,,,-75.5152249,-9.06,-13.0,-10.25,-12.44,-15.31,-12.25,,,-10.38,-7.56,-10.69,-10.38,-11.12,-13.56,,,-9.5,-5.56,-6.06,-12.19,-13.56,-12.25,,,0.0,-4.88,-9.19,-10.75,-11.56,-14.38,,
90,17.35,11.25,1.54,370.0,0.0,35.0,60.0,,,,,0.0,27.1,89414.0,191.0,469.0,6.05,4.0,0.0,-81.25,2,3,1,5,0.0,4.0,,,-80.12,-84.38,-89.81,-96.12,-91.75,-95.88,,,-81.88,-87.94,-86.06,-98.06,-93.25,-95.25,,,-96.25,-96.81,-95.5,-108.75,-105.12,-101.81,,,-88.62,-86.88,-82.25,-97.81,-94.81,-99.88,,,-77.54282235,0.19,-1.06,-10.81,-8.81,-9.19,-13.69,,,0.31,-5.44,-6.56,-10.94,-8.94,-14.12,,,-9.12,-5.75,-9.62,-15.25,-14.06,-12.19,,,-6.94,-5.25,-4.19,-10.19,-9.31,-13.25,,
91,60.66,16.55,1.95,33.0,632.0,0.0,0.0,,,,,0.0,6.28,117363.0,176.0,666.0,14.67,2.0,6.5,-80.0,1,2,0,3,4.0,6.0,5.0,,-79.12,-80.0,-85.31,-91.88,-95.25,-88.38,-93.94,,-81.62,-81.25,-87.88,-89.5,-94.44,-91.75,-93.69,,-88.25,-87.0,-92.25,-94.56,-100.69,-96.56,-102.56,,-80.31,-78.06,-86.38,-89.12,-93.56,-91.0,-92.69,,-77.84091373,4.81,0.62,-2.31,-7.69,-6.62,-5.38,-6.81,,2.94,-2.75,-2.25,-3.25,-4.5,-9.88,-6.75,,3.5,1.94,-2.5,-1.81,-4.81,-6.19,-10.62,,3.38,0.25,-1.81,-5.31,-5.88,-9.62,-6.31,
92,199.36,15.83,3.89,34.0,0.0,0.0,900.0,,,,,0.0,9.54,192853.0,207.0,933.0,12.92,4.0,23.12,-74.0,3,2,1,4,5.0,0.0,,,-64.81,-71.75,-71.88,-86.12,-80.62,-84.94,,,-70.44,-76.12,-77.81,-87.44,-86.88,-88.31,,,-74.81,-83.81,-81.88,-90.12,-87.12,-94.38,,,-66.5,-74.94,-75.62,-86.31,-83.38,-88.81,,,-80.82916543,20.69,13.06,11.44,-0.94,1.0,0.75,,,20.56,8.88,9.69,1.75,-0.88,-0.19,,,18.31,7.0,9.75,2.38,1.88,-2.19,,,22.75,6.44,7.25,3.88,2.62,-1.75,,
93,195.42,21.1,1.99,6.0,752.0,0.0,0.0,,,,,0.0,7.25,143482.0,189.0,758.0,15.0,2.0,27.0,-68.38,3,2,0,4,1.0,5.0,,,-56.38,-56.81,-73.5,-74.62,-76.69,-73.88,,,-75.5,-75.69,-88.06,-87.81,-78.94,-88.06,,,-77.5,-77.88,-92.81,-94.88,-88.31,-93.88,,,-67.69,-66.5,-80.81,-86.31,-80.5,-82.94,,,-79.76499976,26.81,23.88,6.88,5.69,4.19,1.75,,,11.44,11.62,-4.06,-2.31,7.88,-3.12,,,15.75,10.75,-4.19,-1.75,2.25,-5.44,,,20.44,20.12,3.62,-1.0,2.12,2.12,,
94,160.15,23.42,1.99,4.0,566.0,0.0,0.0,,,,,0.0,6.28,99290.0,174.0,571.0,15.0,2.0,35.12,-67.88,2,3,4,1,0.0,5.0,6.0,,-59.0,-65.12,-69.44,-68.94,-72.69,-75.06,-77.31,,-57.19,-63.06,-70.56,-68.38,-71.38,-73.69,-76.38,,-69.06,-74.81,-82.56,-80.19,-83.25,-87.06,-88.5,,-59.25,-65.5,-65.5,-68.94,-74.06,-74.31,-76.81,,,28.88,33.19,16.5,19.19,23.5,16.06,16.94,,30.0,33.88,16.0,19.25,24.19,17.12,17.38,,30.19,32.19,16.12,19.06,23.5,14.5,16.56,,29.62,32.81,22.81,19.31,21.69,18.06,18.06,
95,64.02,6.08,2.97,18.0,0.0,1335.0,0.0,,,,,0.08,8.45,328827.0,243.0,1352.0,5.16,3.0,18.88,-80.38,3,0,2,6,5.0,1.0,4.0,,-89.75,-99.06,-72.06,-91.12,-94.69,-94.19,-94.31,,-93.31,-98.62,-80.81,-97.5,-99.0,-96.38,-98.44,,-96.31,-112.31,-93.19,-106.06,-109.19,-102.69,-104.75,,-88.5,-98.62,-79.12,-94.0,-97.75,-96.5,-94.5,,-75.06586499,16.25,-8.94,-6.81,-12.0,-11.5,-15.38,-15.19,,13.56,-9.62,-13.62,-13.25,-13.38,-13.88,-16.38,,19.44,-8.94,-14.5,-13.12,-14.0,-13.5,-14.5,,19.19,-4.06,-15.12,-10.69,-13.75,-12.81,-15.19,
96,38.18,5.74,2.98,9.0,0.0,1119.0,0.0,,,,,0.8,11.09,271548.0,241.0,1128.0,3.68,3.0,16.38,-87.5,3,0,2,1,5.0,4.0,6.0,,-88.25,-98.62,-80.75,-86.88,-97.12,-92.38,-93.31,,-88.56,-104.75,-80.25,-94.31,-98.31,-94.12,-94.75,,-103.38,-109.75,-92.5,-105.5,-105.38,-102.44,-105.0,,-88.88,-94.94,-74.69,-88.12,-96.62,-92.0,-94.81,,-72.62461037,15.06,-10.44,-15.0,-11.19,-14.25,-14.75,-15.0,,16.25,-12.75,-12.44,-15.31,-14.19,-13.19,-12.81,,10.75,-7.56,-14.88,-16.0,-11.44,-12.12,-13.25,,16.56,-4.0,-10.31,-12.06,-13.75,-12.62,-12.69,
97,17.39,4.49,1.98,28.0,1301.0,0.0,0.0,,,,,0.96,13.62,320573.0,241.0,1332.0,4.06,2.0,19.62,-83.75,3,0,2,5,6.0,4.0,1.0,,-90.06,-97.62,-69.69,-89.5,-91.12,-85.75,-89.06,,-94.19,-101.94,-77.44,-89.44,-94.69,-89.44,-93.06,,-104.88,-110.0,-82.44,-103.25,-105.94,-99.5,-105.75,,-86.12,-97.75,-73.12,-95.94,-91.75,-93.38,-97.56,,-71.61109438,14.31,-11.94,-10.81,-11.69,-14.19,-12.44,-15.25,,11.44,-16.0,-12.81,-10.44,-14.38,-14.0,-12.31,,10.12,-9.44,-8.75,-15.19,-12.5,-14.62,-16.06,,19.56,-8.38,-9.31,-12.44,-11.62,-11.81,-14.81,
98,14.2,6.33,1.98,30.0,1266.0,0.0,0.0,,,,,0.39,21.22,307735.0,237.0,1296.0,3.64,2.0,17.62,-87.38,3,5,0,2,4.0,1.0,6.0,,-89.69,-91.06,-95.38,-70.75,-88.19,-86.62,-94.5,,-94.25,-90.62,-101.06,-75.94,-88.5,-96.0,-91.5,,-109.19,-103.5,-110.19,-83.0,-95.25,-99.25,-106.56,,-87.44,-89.5,-99.88,-73.5,-90.75,-93.75,-93.19,,-71.66231993,15.19,-12.0,-9.81,-9.56,-13.0,-13.56,-15.88,,9.62,-13.81,-15.06,-12.31,-14.38,-13.31,-11.75,,4.94,-14.44,-10.44,-9.56,-9.94,-10.5,-14.0,,17.31,-8.0,-9.06,-11.06,-13.56,-11.06,-13.44,
99,3.73,4.94,1.96,16.0,410.0,0.0,0.0,,,,,1.66,15.22,86783.0,203.0,427.0,3.98,2.0,19.75,-80.12,3,5,1,2,4.0,0.0,6.0,,-88.56,-93.06,-80.75,-71.81,-91.25,-96.81,-94.31,,-99.56,-88.81,-96.94,-75.62,-87.0,-100.25,-93.94,,-108.25,-101.62,-103.0,-82.56,-94.62,-111.38,-105.62,,-85.75,-92.19,-94.75,-74.12,-97.06,-100.19,-96.31,,-71.2618811,14.12,-13.56,-7.62,-10.69,-15.81,-10.0,-15.31,,5.0,-12.19,-16.0,-12.25,-12.75,-15.75,-14.69,,4.94,-11.94,-13.44,-8.19,-8.38,-11.56,-13.69,,19.69,-7.44,-11.31,-10.69,-15.69,-10.44,-15.88,
100,62.55,7.61,1.99,14.0,1347.0,0.0,0.0,,,,,0.0,8.01,333366.0,245.0,1363.0,4.82,2.0,14.88,-86.38,3,2,0,4,1.0,6.0,5.0,,-94.94,-88.19,-98.75,-94.94,-97.81,-90.38,-94.88,,-96.56,-88.62,-101.19,-97.31,-101.44,-96.19,-100.19,,-106.56,-97.62,-114.12,-108.31,-112.19,-101.69,-106.06,,-94.44,-81.38,-101.38,-95.94,-97.0,-90.25,-97.75,,-77.00857404,11.69,-14.06,-10.25,-13.31,-13.69,-14.69,-15.56,,12.56,-12.06,-8.19,-12.75,-14.5,-14.69,-14.19,,10.75,-12.06,-12.44,-14.0,-16.0,-14.19,-14.44,,11.88,-6.69,-11.0,-14.69,-13.81,-13.94,-16.0,
101,16.39,5.08,1.99,12.0,1326.0,0.0,0.0,,,,,1.16,15.94,318764.0,238.0,1337.0,4.18,2.0,6.88,-99.38,3,0,2,5,1.0,6.0,4.0,,-104.44,-100.12,-81.5,-90.06,-93.12,-77.25,-91.62,,-102.25,-105.31,-81.5,-94.31,-92.5,-82.56,-93.62,,-115.19,-111.44,-97.0,-107.69,-100.94,-98.81,-106.44,,-100.81,-101.56,-84.19,-94.88,-90.88,-87.06,-92.81,,-73.39400403,0.44,-13.88,-13.44,-12.75,-14.88,-12.19,-14.0,,5.56,-11.56,-10.12,-10.69,-13.75,-12.44,-13.81,,1.12,-9.19,-12.81,-14.38,-12.25,-13.0,-14.5,,6.0,-10.31,-14.19,-13.88,-12.06,-13.75,-13.25,
102,24.86,15.09,2.03,19.0,341.0,31.0,0.0,,,,,0.32,19.54,72804.0,185.0,394.0,11.36,2.0,7.75,-90.12,4,2,6,5,3.0,0.0,1.0,,-93.88,-93.56,-96.5,-98.88,-102.94,-99.88,-103.12,,-89.94,-98.44,-99.75,-99.12,-103.56,-101.38,-103.62,,-98.38,-106.56,-106.25,-105.5,-109.94,-106.75,-111.81,,-90.25,-94.88,-95.12,-97.38,-100.25,-98.94,-103.56,,-96.31815649,1.69,4.12,2.25,-3.81,-5.94,-3.62,-6.38,,4.56,0.25,-0.19,-4.38,-5.5,-6.62,-6.44,,4.69,-1.56,0.12,-1.88,-5.31,-2.81,-7.94,,7.81,3.31,4.0,1.88,-2.25,-5.06,-6.06,
103,114.28,15.76,1.95,33.0,568.0,0.0,0.0,,,,,0.0,7.54,114758.0,191.0,601.0,14.88,1.0,16.25,-78.25,6,3,2,5,4.0,1.0,0.0,,-70.25,-72.69,-75.25,-84.81,-89.31,-87.31,-85.69,,-79.62,-81.75,-84.81,-93.75,-95.19,-95.06,-92.38,,-87.75,-90.0,-92.12,-103.31,-98.19,-101.56,-100.25,,-73.88,-76.5,-78.44,-89.69,-93.25,-92.94,-88.94,,-83.13712205,13.19,16.69,9.62,2.06,-2.06,-2.81,-3.06,,8.75,11.31,2.81,-5.62,-4.75,-4.38,-4.69,,6.88,6.44,0.19,-8.5,-2.12,-3.81,-3.5,,10.81,13.69,7.94,-4.12,-6.62,-4.12,-5.12,
104,106.84,15.99,2.99,2.0,0.0,531.0,0.0,,,,,0.0,18.76,98710.0,185.0,535.0,14.24,1.0,18.12,-78.12,3,4,6,5,0.0,1.0,2.0,,-73.81,-76.19,-81.31,-92.0,-81.38,-81.94,-86.0,,-89.38,-89.44,-90.25,-92.88,-88.44,-85.44,-89.44,,-90.69,-92.62,-100.0,-101.5,-94.75,-98.0,-98.5,,-71.94,-72.75,-80.75,-86.31,-78.75,-90.19,-91.19,,-77.00111809,8.0,11.56,4.19,-4.56,-0.69,-3.12,-9.81,,-3.0,1.94,0.44,-0.25,-5.44,-2.56,-8.56,,4.0,6.5,-1.25,-2.94,-3.38,-8.94,-7.81,,8.38,19.38,7.62,4.62,3.0,-10.69,-12.19,
105,26.15,17.17,1.81,34.0,147.0,0.0,0.0,,,,,0.0,0.0,27611.0,153.0,181.0,15.0,2.0,15.5,-79.62,0,1,2,3,6.0,5.0,4.0,,-73.38,-74.31,-82.62,-85.75,-82.31,-86.88,-88.44,,-79.81,-84.62,-87.69,-92.0,-88.31,-90.5,-94.69,,-96.0,-97.25,-101.06,-106.44,-104.0,-107.0,-108.19,,-82.31,-85.12,-89.5,-93.75,-90.0,-92.44,-94.75,,-81.29356355,15.56,11.06,8.75,3.56,3.25,-3.06,-6.25,,10.56,3.94,7.12,3.31,1.5,-5.5,-11.44,,5.56,2.12,4.44,1.62,-2.69,-10.31,-12.69,,7.94,0.56,4.44,3.81,-0.12,-10.12,-15.12,
