Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
64,317.71,11.75,2.95,34.0,0.0,1345.0,0.0,,,,,0.0,6.75,326872.0,237.0,1379.0,11.8,3.0,7.12,-79.38,4,1,3.0,2.0,5.0,0.0,6.0,7.0,-83.38,-88.31,-88.38,-87.56,-89.75,-94.25,-97.19,-90.25,-81.38,-85.19,-84.5,-85.56,-83.19,-88.25,-91.44,-89.81,-78.75,-81.88,-84.69,-86.56,-84.56,-90.44,-91.88,-89.81,-79.81,-85.31,-87.38,-86.19,-86.38,-91.88,-94.44,-85.5,-76.47814119,0.12,1.19,0.31,0.12,-4.88,-9.31,-8.5,-12.88,-0.38,-0.19,-1.31,-5.5,-3.06,-7.81,-9.19,-12.88,1.56,4.38,-0.31,-4.5,-3.88,-8.44,-10.38,-14.0,5.06,2.88,-2.88,-3.62,-3.88,-6.88,-7.81,-12.69
65,321.69,13.88,2.95,32.0,0.0,1338.0,0.0,,,,,0.0,9.47,330379.0,241.0,1370.0,12.44,3.0,3.38,-90.0,0,1,6.0,2.0,7.0,3.0,4.0,5.0,-91.38,-94.12,-95.94,-103.75,-92.19,-104.06,-102.19,-106.38,-90.88,-94.62,-93.56,-101.12,-90.88,-101.38,-102.25,-104.12,-90.69,-95.81,-93.19,-101.31,-93.88,-101.19,-102.25,-103.5,-90.31,-95.12,-93.69,-99.94,-92.88,-102.06,-105.75,-105.19,-88.52806263,0.12,1.44,-2.12,-8.38,-3.88,-7.31,-6.56,-10.5,0.06,-2.75,-3.0,-8.69,-6.06,-6.62,-8.94,-10.12,0.31,-1.81,-3.44,-7.25,-8.19,-8.69,-9.94,-11.75,3.31,-0.81,-1.31,-3.69,-6.88,-5.62,-10.75,-9.94
66,609.61,18.26,2.99,10.0,0.0,1582.0,0.0,,,,,0.0,8.92,382348.0,240.0,1592.0,13.2,3.0,10.38,-77.62,1,0,2.0,7.0,6.0,3.0,5.0,4.0,-74.88,-77.25,-77.38,-84.94,-89.12,-89.44,-89.0,-90.56,-83.44,-84.62,-82.44,-85.75,-92.5,-92.75,-90.0,-91.25,-79.5,-79.19,-82.62,-82.12,-88.5,-90.56,-89.75,-88.62,-71.56,-73.31,-75.44,-82.12,-87.12,-86.44,-86.81,-91.06,-80.7955452,10.5,7.62,3.62,1.5,-2.56,-6.81,-9.81,-9.81,0.25,2.0,-2.44,-2.56,-8.88,-10.69,-9.88,-11.94,2.44,4.5,-4.69,3.44,-4.06,-10.12,-9.06,-10.62,11.56,11.25,4.81,2.62,-3.62,-5.19,-8.38,-10.69
67,626.65,19.17,2.98,12.0,0.0,1582.0,0.0,,,,,0.0,9.79,381627.0,239.0,1594.0,13.86,3.0,4.12,-82.25,1,0,2.0,7.0,6.0,4.0,3.0,5.0,-88.25,-88.5,-88.88,-92.56,-93.5,-91.62,-94.06,-89.25,-81.88,-84.25,-83.88,-91.69,-92.25,-90.69,-95.0,-92.06,-81.38,-85.19,-82.25,-91.25,-89.12,-90.38,-94.12,-89.31,-86.06,-88.5,-86.19,-92.38,-92.81,-91.25,-91.5,-92.31,-77.13008671,-1.56,-2.31,-2.56,-4.12,-7.0,-9.44,-10.12,-13.19,2.0,2.44,0.44,-5.44,-4.81,-12.62,-12.44,-11.62,4.31,-0.56,2.12,-5.81,-4.12,-12.75,-11.38,-10.62,-1.5,-2.69,-5.81,-5.25,-8.0,-12.94,-12.69,-12.69
68,0.05,1.03,1.0,31.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,21.0,31.0,13.2,1.0,22.62,-87.25,4,5,3.0,6.0,7.0,2.0,1.0,0.0,-84.31,-90.56,-101.31,-103.81,-111.0,-104.5,-106.19,-109.25,-76.62,-93.56,-98.0,-100.12,-102.44,-102.62,-100.5,-105.25,-77.5,-89.19,-99.38,-102.25,-100.25,-102.44,-102.19,-103.06,-87.31,-96.31,-103.25,-100.62,-112.75,-104.5,-104.25,-109.38,-91.01466451,16.69,11.81,1.25,-2.31,-9.19,-8.5,-12.25,-10.94,24.69,7.25,4.44,1.56,-2.31,-7.25,-8.31,-9.25,21.5,11.5,-0.75,-4.25,-1.25,-9.31,-13.0,-13.75,14.25,6.25,-2.56,0.56,-12.31,-11.19,-15.44,-14.5
69,0.05,0.85,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,640.0,19.0,33.0,12.2,1.0,12.25,-92.25,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-93.81,-95.38,-102.31,-103.94,-110.56,-103.25,-107.5,-99.62,-89.38,-102.81,-103.75,-105.5,-111.62,-107.94,-109.75,-102.44,-86.0,-93.0,-99.31,-101.38,-107.75,-102.62,-107.5,-98.44,-91.62,-98.75,-104.31,-103.88,-108.06,-106.94,-109.0,-99.88,-91.78261851,2.56,4.44,-4.69,-5.88,-11.25,-12.75,-13.06,-15.12,8.62,-2.62,-3.38,-6.12,-10.38,-12.94,-12.38,-12.75,10.0,5.25,-1.94,-4.62,-9.19,-11.12,-11.44,-14.94,8.44,1.38,-5.38,-4.62,-7.31,-12.88,-12.94,-13.0
70,607.73,15.16,3.99,6.0,0.0,0.0,1571.0,,,,,0.0,10.33,384174.0,243.0,1581.0,11.28,4.0,18.0,-72.75,2,3,6.0,7.0,4.0,5.0,0.0,1.0,-70.44,-76.31,-76.94,-80.12,-83.44,-86.69,-89.38,-91.38,-68.81,-73.94,-79.12,-81.06,-81.75,-89.38,-88.81,-89.31,-70.06,-75.5,-74.94,-79.5,-79.81,-92.06,-84.31,-86.56,-74.75,-78.75,-78.12,-81.5,-89.81,-85.69,-86.06,-88.94,-84.94073591,15.25,9.81,11.5,8.0,2.81,0.75,-3.06,-6.69,18.31,10.38,9.88,6.56,3.19,-1.0,-0.94,-1.75,18.44,10.44,14.06,10.12,5.81,-4.44,3.94,1.69,14.5,7.38,13.56,8.0,-0.88,5.25,2.31,-0.62
71,437.11,15.51,2.95,39.0,3.0,1470.0,0.0,,,,,0.0,9.92,361664.0,239.0,1512.0,13.08,3.0,-1.0,-88.12,1,4,3.0,0.0,5.0,6.0,7.0,2.0,-89.75,-98.38,-92.81,-91.88,-91.5,-98.44,-97.56,-99.06,-90.88,-89.44,-90.88,-89.88,-89.31,-92.56,-92.75,-95.5,-93.5,-89.06,-94.56,-90.5,-86.69,-94.44,-91.88,-94.81,-87.94,-97.62,-94.81,-88.81,-87.75,-96.62,-97.94,-99.38,-82.50967937,-3.56,-13.38,-5.38,-6.94,-7.0,-13.0,-16.12,-11.31,-4.94,-4.88,-6.56,-6.75,-11.31,-8.19,-8.94,-12.06,-11.69,-10.19,-12.25,-7.44,-13.06,-13.81,-12.69,-11.19,-0.5,-14.0,-7.62,-5.75,-12.5,-12.19,-14.12,-13.81
72,222.45,17.17,1.32,1048.0,483.0,0.0,0.0,,,,,0.0,5.78,367961.0,240.0,1531.0,12.5,1.0,3.88,-94.25,0,6,7.0,2.0,4.0,3.0,5.0,1.0,-97.19,-105.12,-103.06,-107.62,-107.5,-109.62,-112.25,-104.38,-91.5,-95.5,-98.44,-106.06,-106.56,-109.0,-108.5,-106.31,-88.75,-95.94,-98.0,-98.38,-103.44,-104.12,-106.62,-100.88,-95.56,-99.62,-99.62,-107.62,-111.69,-110.94,-110.38,-103.0,-92.16553193,0.19,-5.69,-3.19,-10.31,-8.56,-11.75,-11.19,-13.12,4.56,3.38,-1.12,-10.06,-9.44,-11.88,-9.56,-13.88,3.56,1.0,-2.81,-3.38,-8.62,-9.19,-9.38,-13.25,-0.19,0.19,-1.06,-11.38,-12.56,-12.88,-10.0,-11.62
73,671.5,19.85,2.96,30.0,0.0,1570.0,0.0,,,,,0.0,10.19,388669.0,243.0,1600.0,14.28,3.0,23.12,-72.38,1,0,2.0,3.0,7.0,6.0,5.0,4.0,-64.81,-73.19,-80.44,-81.0,-83.62,-86.0,-83.81,-86.0,-66.94,-78.0,-82.0,-89.88,-86.62,-89.75,-90.5,-94.19,-65.5,-70.12,-85.25,-83.06,-83.75,-88.12,-83.06,-86.94,-73.5,-76.94,-84.25,-86.62,-92.81,-88.62,-85.88,-88.0,-84.43120520000002,22.94,12.5,6.0,5.81,3.25,2.19,1.38,0.12,21.81,9.06,3.94,-4.88,-0.56,-3.19,-7.19,-7.06,21.56,17.0,0.38,2.0,3.12,-3.88,0.31,-1.31,14.62,11.19,1.75,0.06,-5.81,-2.44,0.38,-0.44
74,229.91,8.37,2.97,22.0,0.0,1511.0,0.0,,,,,0.0,7.31,355074.0,231.0,1537.0,10.53,3.0,14.0,-88.88,3,2,0.0,7.0,5.0,1.0,4.0,6.0,-90.19,-90.56,-92.12,-90.94,-93.12,-98.38,-106.56,-95.81,-87.69,-89.06,-90.06,-91.31,-90.88,-100.0,-105.25,-100.19,-92.31,-92.56,-93.5,-93.38,-95.06,-98.25,-104.0,-96.75,-88.0,-88.94,-89.69,-90.62,-91.75,-95.75,-100.25,-95.69,-94.57752672,11.12,13.25,3.38,4.44,11.31,1.94,-4.62,-5.12,14.38,14.12,7.06,7.12,11.31,1.19,-3.0,-6.69,7.0,8.5,2.38,-2.38,7.44,2.56,-1.19,-8.12,12.5,12.12,5.25,7.25,11.81,2.94,0.69,-0.5
75,375.86,13.78,3.92,30.0,0.0,21.0,1357.0,,,,,0.0,16.19,339458.0,241.0,1408.0,12.32,4.0,11.12,-70.12,2,3,0.0,6.0,4.0,1.0,7.0,5.0,-72.25,-75.06,-75.81,-74.38,-76.69,-77.69,-77.0,-83.25,-73.62,-71.75,-77.19,-73.62,-75.75,-78.75,-75.75,-78.06,-69.06,-74.31,-71.88,-75.06,-74.0,-74.12,-76.5,-77.06,-76.38,-77.75,-77.12,-78.69,-77.94,-77.06,-76.69,-80.81,-72.12,10.94,7.56,6.38,11.06,6.56,7.88,6.25,-1.12,0.88,12.75,8.0,2.06,-3.94,-6.19,1.44,1.38,9.31,5.0,6.75,5.25,5.06,4.06,2.38,0.69,2.88,1.44,2.12,0.12,-1.81,1.44,-0.25,-0.31
76,332.18,10.13,3.98,7.0,0.0,16.0,1462.0,,,,,0.0,10.96,368566.0,248.0,1489.0,10.7,3.0,8.62,-80.0,1,2,0.0,3.0,6.0,5.0,4.0,7.0,-87.56,-91.06,-92.25,-89.69,-88.81,-94.06,-95.25,-88.38,-77.38,-79.31,-81.62,-93.25,-79.56,-84.81,-87.88,-80.62,-87.19,-85.19,-86.19,-85.62,-90.0,-90.0,-86.12,-89.38,-84.44,-82.56,-84.25,-84.56,-82.56,-92.56,-89.88,-86.88,-80.77404112,0.06,-1.0,-4.69,1.56,-7.31,-4.25,-5.31,-10.44,9.62,9.94,7.94,-7.06,0.12,2.62,2.25,-6.12,-3.44,3.75,0.25,-1.12,-10.5,-5.5,0.5,-14.5,2.0,4.25,1.94,5.0,2.81,-2.12,-2.88,-7.81
77,121.99,7.73,2.98,14.0,0.0,1511.0,0.0,,,,,0.0,7.73,376882.0,247.0,1525.0,11.52,3.0,6.25,-97.62,3,6,4.0,2.0,7.0,5.0,1.0,0.0,-104.44,-104.12,-103.81,-110.12,-103.75,-105.25,-111.56,-105.62,-100.25,-102.0,-101.5,-103.31,-102.88,-108.81,-104.81,-104.31,-103.19,-99.69,-100.25,-109.56,-100.75,-102.25,-107.25,-105.31,-101.75,-104.31,-101.81,-104.0,-104.19,-101.88,-106.62,-104.25,-100.5857268,-1.31,2.0,0.69,-3.75,0.56,-2.06,-7.38,-2.56,4.25,3.31,2.25,1.62,0.62,-4.62,-1.56,-1.69,-2.81,0.94,2.5,-8.25,-2.12,-2.12,-7.69,-6.75,1.25,-0.56,2.75,0.0,-2.44,0.31,-4.75,-2.94
78,35.06,8.8,1.98,26.0,1344.0,0.0,0.0,,,,,0.33,10.22,334586.0,244.0,1370.0,7.34,2.0,-2.75,-107.62,5,6,7.0,4.0,2.0,3.0,1.0,0.0,-112.12,-110.62,-108.38,-114.19,-113.81,-114.69,-113.0,-108.75,-108.38,-110.0,-114.06,-111.81,-117.19,-116.0,-115.44,-112.25,-109.0,-108.19,-108.25,-113.06,-111.88,-113.81,-113.88,-109.75,-116.0,-113.81,-112.19,-120.0,-114.75,-111.44,-111.88,-110.75,-99.76642173,-6.44,-5.0,-4.0,-9.88,-8.38,-11.06,-10.38,-11.19,-3.44,-3.69,-8.69,-7.81,-10.38,-11.44,-13.5,-13.12,-7.31,-5.38,-8.75,-8.69,-8.06,-11.19,-14.25,-13.56,-13.75,-11.25,-11.56,-15.0,-11.62,-9.75,-12.75,-13.94
79,37.67,7.84,1.0,1501.0,0.0,0.0,0.0,,,,,0.07,8.01,356281.0,237.0,1501.0,10.65,1.0,5.88,-101.5,7,3,1.0,4.0,0.0,2.0,5.0,6.0,-99.75,-103.62,-112.06,-116.12,-110.81,-117.75,-114.88,-119.06,-107.06,-109.0,-118.12,-113.5,-112.94,-118.0,-112.25,-119.25,-103.56,-107.0,-109.31,-110.31,-110.31,-114.94,-114.06,-114.5,-105.38,-113.38,-111.69,-113.44,-114.25,-117.38,-112.75,-118.69,-97.73893748,5.94,0.56,-11.88,-14.06,-10.75,-12.12,-15.75,-13.38,-2.56,-5.94,-15.69,-11.56,-9.69,-13.19,-12.25,-14.81,-4.12,-6.5,-12.75,-9.38,-13.06,-14.44,-15.88,-14.38,-1.0,-10.56,-9.38,-14.0,-13.19,-11.81,-14.5,-13.69
80,35.66,9.01,1.0,1500.0,0.0,0.0,0.0,,,,,0.07,8.19,358368.0,239.0,1500.0,10.56,1.0,5.38,-102.0,7,3,2.0,1.0,5.0,6.0,4.0,0.0,-100.56,-104.31,-121.56,-112.62,-111.69,-117.69,-114.56,-114.5,-107.25,-107.44,-114.94,-115.12,-113.0,-118.81,-117.25,-115.31,-103.5,-106.56,-116.38,-107.19,-109.19,-114.38,-115.44,-112.44,-104.5,-110.94,-116.31,-114.12,-112.38,-118.81,-113.31,-115.81,-97.52089358,4.81,0.19,-16.06,-12.38,-11.75,-11.44,-11.81,-15.25,-3.62,-4.5,-10.38,-12.94,-13.62,-14.38,-15.81,-13.19,-3.56,-5.5,-15.44,-10.94,-11.31,-14.19,-14.38,-14.81,-0.12,-7.5,-10.75,-13.12,-14.38,-13.19,-13.19,-15.62
81,31.65,7.65,1.0,1493.0,0.0,0.0,0.0,,,,,0.07,5.24,354580.0,237.0,1493.0,10.26,1.0,2.88,-104.62,4,5,3.0,2.0,1.0,6.0,7.0,0.0,-106.19,-105.12,-111.75,-108.69,-108.5,-119.56,-117.44,-113.44,-104.69,-102.81,-109.31,-119.19,-111.94,-114.0,-115.12,-111.81,-107.81,-105.31,-110.0,-113.25,-112.88,-116.31,-111.5,-109.06,-99.62,-97.44,-106.19,-111.38,-112.75,-115.88,-110.44,-112.25,-97.29218774,-1.31,-2.31,-7.19,-2.5,-5.69,-13.44,-12.38,-12.0,0.0,-3.5,-4.88,-13.62,-11.88,-9.25,-12.5,-11.5,-6.69,-2.81,-8.81,-13.25,-15.75,-16.0,-12.69,-11.19,4.31,1.56,-1.81,-6.12,-13.0,-11.38,-10.75,-10.94
82,28.94,8.87,1.26,1131.0,54.0,144.0,0.0,,,,,0.26,12.45,310887.0,232.0,1340.0,8.27,3.0,2.12,-103.12,5,4,3.0,2.0,1.0,0.0,6.0,7.0,-103.69,-105.44,-109.25,-111.38,-109.75,-110.44,-117.12,-117.56,-107.44,-107.25,-107.75,-111.44,-112.88,-114.81,-118.31,-117.25,-100.06,-104.62,-113.38,-112.69,-109.5,-110.0,-114.12,-109.62,-104.62,-105.56,-108.19,-111.0,-111.31,-114.38,-116.44,-119.75,-98.92288867,-2.38,-1.31,-3.81,-5.81,-9.56,-11.12,-11.69,-13.25,-2.94,-0.88,-1.88,-4.81,-11.69,-13.19,-11.75,-11.81,0.25,-3.0,-12.44,-12.25,-13.75,-12.81,-14.19,-11.81,-1.94,-0.75,-3.94,-6.06,-9.75,-12.94,-12.56,-16.06
83,726.18,16.02,3.94,31.0,0.0,0.0,1566.0,,,,,0.0,10.15,387787.0,243.0,1597.0,11.16,4.0,12.75,-83.62,6,4,5.0,3.0,0.0,7.0,2.0,1.0,-83.69,-89.5,-99.19,-98.5,-104.0,-102.38,-97.56,-99.88,-82.19,-86.75,-91.06,-92.19,-104.94,-100.38,-97.19,-100.25,-80.31,-84.31,-96.12,-96.12,-98.44,-98.12,-99.62,-94.25,-81.06,-89.5,-87.12,-90.0,-105.69,-99.12,-96.38,-96.06,-85.5724737,11.06,6.56,-3.0,-7.75,-9.94,-12.0,-10.12,-14.38,12.44,6.69,2.94,-1.75,-10.62,-9.5,-11.0,-14.81,12.81,8.31,-6.06,-7.06,-5.38,-6.19,-15.94,-12.0,13.0,2.88,5.0,1.0,-12.75,-10.0,-8.06,-10.81
84,70.53,11.19,1.0,1271.0,0.0,0.0,0.0,,,,,0.0,6.51,306869.0,241.0,1272.0,5.54,1.0,-3.62,-103.0,1,6,3.0,2.0,4.0,7.0,0.0,5.0,-106.5,-107.12,-111.81,-112.56,-109.88,-108.94,-112.88,-106.25,-103.06,-106.12,-109.88,-111.38,-109.31,-108.12,-111.19,-108.62,-101.38,-101.94,-106.75,-106.94,-110.5,-105.5,-110.75,-102.25,-102.19,-102.44,-107.06,-105.88,-107.62,-105.12,-108.94,-110.56,-93.96030827,-8.44,-11.12,-11.62,-14.62,-12.62,-10.31,-14.31,-13.19,-5.31,-9.12,-10.38,-13.75,-11.94,-11.38,-13.12,-14.0,-5.0,-7.25,-8.38,-10.56,-15.06,-9.5,-14.44,-14.44,-3.94,-5.31,-6.62,-7.06,-8.56,-9.19,-11.0,-14.81
85,538.87,16.87,2.95,36.0,0.0,1563.0,0.0,,,,,0.0,9.89,389732.0,244.0,1599.0,14.22,3.0,19.88,-64.12,1,2,7.0,6.0,4.0,3.0,0.0,5.0,-71.25,-70.62,-72.5,-73.56,-74.44,-75.0,-76.62,-77.44,-62.88,-62.88,-65.0,-66.06,-65.31,-69.62,-70.62,-72.12,-70.38,-70.94,-74.94,-75.62,-71.88,-76.25,-78.56,-78.94,-61.5,-62.56,-63.69,-63.94,-64.69,-71.62,-70.12,-73.31,-77.0,13.06,12.94,14.75,11.62,14.31,12.0,1.94,11.25,19.38,20.38,19.81,17.75,17.12,14.75,7.75,10.38,13.25,14.75,14.69,7.56,16.31,9.56,0.5,10.19,19.25,19.0,20.0,21.69,17.75,14.0,8.69,9.0
86,396.5,15.83,2.98,16.0,0.0,1420.0,0.0,,,,,0.0,8.4,343959.0,239.0,1437.0,11.94,3.0,7.38,-91.0,4,3,5.0,2.0,0.0,1.0,7.0,6.0,-93.94,-92.56,-99.62,-93.56,-102.75,-103.06,-106.12,-105.44,-100.25,-99.0,-103.5,-98.38,-108.25,-104.25,-109.56,-106.88,-94.25,-92.75,-102.25,-92.81,-104.88,-104.88,-105.0,-103.94,-94.19,-96.69,-97.25,-104.25,-107.31,-102.31,-104.88,-105.62,-90.99482444,4.56,1.31,-0.44,-2.81,-5.88,-9.38,-9.06,-9.69,-1.81,-5.12,-5.5,-4.0,-14.38,-8.81,-14.06,-11.75,2.75,-0.69,-5.44,-5.0,-10.56,-13.31,-9.75,-10.31,3.38,-0.44,0.69,-12.31,-10.44,-6.75,-9.56,-13.94
87,382.15,10.17,3.99,6.0,1.0,0.0,1587.0,,,,,0.0,9.1,384911.0,241.0,1594.0,10.34,4.0,20.62,-67.12,5,4,3.0,2.0,1.0,7.0,0.0,6.0,-72.94,-72.69,-79.38,-89.88,-85.94,-84.31,-92.31,-86.94,-74.19,-75.06,-78.12,-86.38,-84.94,-85.19,-85.0,-87.31,-64.5,-65.5,-72.06,-79.06,-80.31,-81.38,-88.44,-90.94,-75.88,-76.0,-80.75,-86.12,-86.0,-85.31,-87.12,-89.0,-83.92076094,9.62,11.0,4.69,-3.69,-0.69,1.62,-7.31,-1.44,10.06,10.06,8.31,2.81,3.0,3.5,2.06,0.19,18.0,17.62,12.62,9.69,7.75,5.5,-3.81,-7.12,9.06,7.25,2.94,1.69,-1.25,1.0,-3.81,-3.0
88,0.03,0.8,1.0,20.0,0.0,0.0,0.0,,,,,0.0,0.0,448.0,22.0,20.0,,1.0,21.25,-64.12,5,4,6.0,3.0,2.0,1.0,0.0,7.0,-63.75,-66.5,-70.31,-72.38,-75.75,-78.5,-83.75,-76.5,-69.94,-69.06,-74.69,-72.88,-76.38,-79.88,-85.0,-78.44,-65.56,-65.19,-71.88,-73.75,-72.62,-78.31,-81.81,-74.56,-65.75,-66.5,-70.25,-70.94,-77.38,-80.81,-82.62,-76.88,-76.30668952,17.75,15.12,4.12,8.0,10.0,4.44,-3.25,-4.06,11.94,13.25,5.25,10.06,7.94,2.75,-0.88,-6.56,14.81,17.06,5.25,5.19,11.5,4.12,1.56,-2.5,17.62,17.44,7.81,13.56,8.25,2.75,-1.25,-2.62
89,0.02,0.84,1.0,19.0,0.0,0.0,0.0,,,,,0.0,0.0,432.0,23.0,19.0,14.19,1.0,18.12,-64.75,5,6,4.0,3.0,2.0,1.0,7.0,0.0,-70.12,-67.31,-67.56,-76.81,-76.06,-80.12,-70.0,-84.06,-67.38,-70.5,-70.81,-73.06,-78.62,-80.75,-71.81,-86.75,-63.19,-66.0,-67.69,-72.38,-78.06,-78.44,-75.25,-83.56,-67.44,-73.44,-73.31,-72.62,-76.81,-81.38,-74.56,-86.56,-74.85428191,10.88,12.0,15.0,5.0,8.56,3.44,-3.75,-4.62,15.38,6.31,13.0,9.19,5.62,2.19,-2.0,-4.5,15.81,15.94,12.19,10.81,6.5,7.0,-4.38,-3.06,15.56,8.25,12.38,11.19,8.94,3.0,-5.88,-6.0
90,663.43,19.17,3.5,41.0,317.0,0.0,1159.0,,,,,0.0,9.05,366405.0,241.0,1521.0,12.57,2.0,13.25,-76.38,2,1,3.0,4.0,6.0,5.0,0.0,7.0,-83.62,-81.81,-89.19,-83.31,-83.5,-87.94,-96.12,-84.0,-74.0,-76.38,-77.31,-78.31,-81.31,-82.0,-78.75,-76.0,-80.88,-80.06,-84.25,-82.62,-83.25,-87.06,-83.31,-82.44,-83.75,-77.62,-84.12,-82.25,-78.56,-89.69,-82.88,-82.56,-78.62402428,2.88,7.62,2.19,5.38,3.75,-2.19,-11.31,-4.06,13.94,11.69,13.25,7.94,4.38,2.06,2.06,1.38,4.31,6.44,8.25,3.88,4.25,-3.06,0.19,-6.69,3.81,6.94,5.62,3.19,5.69,-3.0,-1.12,-3.69
91,880.16,19.39,3.94,31.0,0.0,0.0,1570.0,,,,,0.0,9.68,391139.0,244.0,1601.0,12.62,4.0,12.5,-67.38,5,3,4.0,0.0,2.0,1.0,7.0,6.0,-74.25,-71.06,-71.88,-71.31,-81.5,-74.88,-76.19,-72.88,-66.12,-67.19,-72.06,-75.62,-72.06,-71.94,-73.75,-73.19,-66.0,-68.81,-68.56,-70.44,-71.0,-67.12,-75.62,-70.19,-73.25,-69.06,-73.25,-68.94,-72.25,-73.62,-73.38,-77.56,-72.62,6.0,5.75,3.31,8.19,-3.75,-3.88,-4.81,-2.5,15.38,10.5,5.19,3.25,7.88,0.12,-1.88,-1.62,16.56,8.19,12.81,9.5,7.12,3.62,-3.56,0.0,12.06,6.19,6.12,13.69,11.5,4.62,4.31,-3.31
92,813.75,19.46,3.98,9.0,0.0,0.0,1587.0,,,,,0.0,9.4,389678.0,244.0,1596.0,13.38,4.0,11.0,-66.0,4,3,7.0,1.0,0.0,6.0,2.0,5.0,-68.88,-74.0,-71.12,-73.38,-74.31,-72.19,-72.0,-69.94,-71.5,-71.75,-73.56,-73.56,-76.38,-71.25,-72.69,-75.75,-67.88,-69.25,-71.81,-73.88,-75.5,-73.19,-74.12,-74.31,-68.75,-69.81,-69.44,-70.69,-70.81,-72.38,-74.88,-70.94,-71.5,1.88,-0.44,3.75,-5.12,-4.38,1.12,-0.12,1.75,5.12,8.0,1.31,8.31,5.31,7.12,7.94,0.62,3.12,6.56,3.69,-7.12,-6.62,-3.19,-4.56,-4.81,5.31,5.81,6.31,-0.06,0.94,1.44,-1.06,3.38
93,599.14,18.36,3.93,31.0,0.0,0.0,1259.0,,,,,0.0,11.54,308171.0,239.0,1290.0,12.86,4.0,3.5,-72.38,2,1,3.0,6.0,5.0,0.0,4.0,7.0,-79.62,-75.75,-78.5,-79.94,-78.62,-86.94,-79.88,-82.25,-81.62,-79.44,-76.19,-76.44,-77.88,-79.62,-76.75,-78.94,-75.25,-71.56,-75.06,-78.12,-77.38,-80.06,-78.12,-78.88,-74.38,-79.56,-77.88,-78.88,-81.12,-76.81,-78.5,-76.44,-72.62,-0.44,0.62,-2.5,-1.0,-3.12,-11.38,-4.62,-7.75,-8.0,-8.0,-3.0,-3.25,-4.75,-5.5,-6.25,-5.25,-0.38,0.31,-0.81,-5.38,-4.88,-6.94,-6.5,-8.12,1.44,-8.0,-6.81,-5.5,-9.69,-4.25,-9.62,-6.12
94,536.83,15.65,2.97,23.0,0.0,1532.0,0.0,,,,,0.0,8.98,376524.0,242.0,1556.0,14.16,1.0,3.38,-75.38,5,4,6.0,7.0,3.0,1.0,2.0,0.0,-70.88,-72.69,-69.62,-70.19,-74.62,-77.75,-75.88,-79.88,-65.06,-66.25,-66.44,-70.12,-70.5,-80.31,-80.12,-77.81,-71.75,-75.06,-70.25,-69.81,-81.62,-79.94,-81.5,-81.44,-66.69,-67.88,-67.62,-69.19,-71.44,-82.88,-79.12,-79.12,-71.2107705,9.56,6.31,11.62,11.0,5.75,4.12,4.06,1.38,12.31,10.62,13.44,8.19,11.25,-2.5,-2.5,-0.88,2.31,0.06,6.38,8.0,-3.56,-4.0,-2.25,-6.44,13.44,10.44,14.62,10.81,10.0,-3.69,-0.5,-0.88
95,673.09,18.9,2.96,27.0,0.0,1471.0,0.0,,,,,0.0,8.79,365816.0,244.0,1499.0,13.88,3.0,1.5,-91.75,3,6,7.0,5.0,4.0,2.0,0.0,1.0,-102.38,-101.19,-101.75,-101.5,-102.88,-100.69,-101.38,-99.94,-91.81,-104.5,-99.75,-98.94,-93.56,-93.19,-104.75,-96.56,-90.81,-88.12,-87.75,-91.56,-98.12,-88.0,-94.69,-86.94,-95.06,-102.75,-102.69,-98.94,-96.62,-96.44,-101.12,-93.06,-86.2278343,-9.69,-7.75,-7.5,-6.19,-10.44,-13.25,-12.44,-13.31,1.75,-10.12,-7.0,-4.0,-1.44,-5.81,-15.75,-11.69,-0.75,1.12,1.12,-0.62,-7.38,-4.19,-7.56,-8.19,-3.06,-9.44,-10.94,-3.0,-5.62,-9.25,-12.88,-10.31
