Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
64,101.1,18.8,1.06,856.0,54.0,0.0,0.0,,,,,0.0,14.3,216770.0,234.0,928.0,12.08,1.0,-1.62,-89.75,4,3,5.0,0.0,2.0,6.0,1.0,7.0,-93.31,-95.31,-95.62,-95.0,-97.56,-95.5,-92.69,-95.88,-88.88,-90.5,-93.19,-92.88,-96.56,-97.0,-91.62,-95.38,-91.38,-93.56,-94.19,-95.06,-96.69,-95.69,-92.62,-96.38,-91.06,-92.31,-93.69,-93.81,-95.25,-95.25,-92.81,-97.5,-83.94356603,-6.69,-5.38,-5.94,-6.12,-9.25,-9.5,-9.0,-10.12,-3.12,-8.0,-12.56,-9.38,-15.5,-12.12,-11.25,-10.81,-7.75,-6.31,-8.0,-7.88,-8.5,-11.38,-9.06,-10.62,-4.62,-7.25,-10.88,-7.38,-12.69,-8.56,-10.25,-10.62
65,442.86,11.02,3.94,31.0,0.0,0.0,1566.0,,,,,0.0,7.76,386659.0,242.0,1597.0,10.38,4.0,10.25,-70.75,2,3,5.0,1.0,4.0,0.0,7.0,6.0,-74.25,-75.19,-86.5,-75.88,-79.94,-77.44,-81.31,-84.19,-75.06,-74.88,-78.62,-75.69,-76.12,-77.38,-81.75,-85.38,-82.75,-81.69,-82.19,-83.56,-79.56,-80.38,-77.69,-81.25,-74.5,-74.31,-80.31,-77.94,-77.38,-79.44,-82.94,-84.38,-74.48804239,6.06,3.56,-5.06,-1.19,1.06,-3.5,-1.12,-5.62,2.5,7.38,3.88,2.38,1.81,0.25,-4.75,-3.56,-4.94,-2.69,-2.5,-10.12,1.31,-9.38,-0.31,-2.31,4.0,6.69,1.38,1.88,0.5,-1.56,-2.94,-1.19
66,860.58,19.0,3.94,30.0,0.0,0.0,1540.0,,,,,0.0,9.36,382580.0,243.0,1574.0,12.28,4.0,6.5,-65.62,2,1,3.0,6.0,5.0,7.0,4.0,0.0,-73.19,-73.5,-73.38,-71.62,-72.0,-70.94,-72.25,-73.75,-66.81,-69.88,-66.38,-69.19,-66.12,-69.12,-72.0,-70.75,-72.0,-70.62,-71.62,-71.62,-69.0,-71.56,-68.81,-74.06,-68.5,-73.25,-67.44,-72.0,-66.69,-69.5,-71.38,-71.19,-65.0,-4.62,5.12,-5.31,-0.25,-8.94,-4.12,-4.5,-10.94,7.44,-0.12,3.62,2.56,0.56,0.12,-6.56,-2.19,-5.31,2.69,-2.56,-0.81,-2.38,-6.06,-0.19,-9.62,2.88,-4.94,-2.81,-5.12,1.75,-4.94,-7.94,-4.0
67,380.05,11.99,3.98,10.0,0.0,0.0,1289.0,,,,,0.0,10.16,321161.0,247.0,1300.0,10.76,4.0,11.38,-75.62,7,4,6.0,1.0,5.0,0.0,2.0,3.0,-79.31,-85.88,-81.38,-78.69,-84.31,-81.75,-82.0,-87.56,-84.5,-81.31,-79.44,-80.31,-90.19,-88.06,-86.0,-78.94,-75.75,-76.81,-77.5,-78.19,-78.44,-78.75,-82.38,-81.0,-78.62,-87.56,-81.12,-80.31,-85.56,-79.56,-80.19,-86.25,-80.22395788,-1.62,0.25,3.25,4.88,2.5,7.12,1.62,-1.44,-1.81,7.69,5.19,6.31,-8.06,-4.38,-1.62,1.69,1.06,9.5,6.81,5.56,7.62,4.56,1.31,1.75,5.62,-4.25,8.5,5.31,-0.44,4.38,2.12,-3.81
68,333.87,11.94,2.99,5.0,0.0,1533.0,0.0,,,,,0.0,7.93,380992.0,246.0,1546.0,12.22,3.0,12.12,-69.12,2,1,6.0,3.0,4.0,5.0,7.0,0.0,-69.88,-70.06,-70.94,-75.19,-75.38,-80.44,-70.62,-76.19,-74.38,-76.38,-75.81,-76.94,-84.38,-81.88,-74.0,-77.69,-72.12,-70.69,-71.44,-77.5,-76.31,-82.06,-71.81,-76.94,-76.06,-80.19,-78.19,-75.81,-88.75,-78.38,-76.56,-79.25,-76.25,8.31,8.56,10.75,6.56,8.38,7.38,3.0,-1.38,7.69,5.06,4.12,3.75,-0.25,3.94,0.69,-1.38,5.5,3.81,9.06,0.12,6.69,4.56,0.06,-1.12,5.44,-2.31,2.44,2.12,-8.88,7.75,3.94,0.25
69,719.51,15.98,3.94,30.0,0.0,0.0,1571.0,,,,,0.0,10.37,390228.0,244.0,1601.0,12.06,4.0,13.75,-82.38,5,6,4.0,3.0,0.0,2.0,7.0,1.0,-90.25,-90.19,-87.5,-92.25,-100.94,-99.0,-97.75,-104.62,-89.62,-82.62,-82.94,-92.62,-100.0,-95.06,-99.38,-100.31,-81.62,-84.06,-82.75,-95.12,-90.31,-86.56,-94.19,-97.75,-88.69,-95.0,-86.81,-91.31,-100.88,-97.19,-99.81,-101.69,-88.27971372,3.19,1.81,6.31,-1.5,-6.75,-8.5,-6.44,-11.88,4.25,10.88,13.12,2.94,-6.75,-3.88,-5.25,-7.5,10.94,6.56,9.62,-3.38,3.56,1.5,-2.81,-6.06,5.44,-2.19,8.06,3.62,-5.81,-7.5,-7.75,-8.62
70,838.72,18.29,3.94,30.0,0.0,0.0,1571.0,,,,,0.0,8.81,388055.0,242.0,1603.0,11.34,4.0,11.88,-84.88,6,5,4.0,3.0,0.0,7.0,2.0,1.0,-83.88,-90.75,-90.81,-98.38,-104.19,-102.94,-101.94,-96.62,-84.25,-97.69,-87.69,-92.5,-102.94,-98.0,-95.44,-98.94,-80.44,-86.12,-88.81,-88.81,-97.75,-94.94,-93.75,-95.62,-86.5,-92.0,-94.19,-97.44,-102.62,-103.19,-99.5,-98.12,-85.53885204,9.69,0.62,4.31,-8.75,-12.75,-13.06,-15.69,-15.06,9.06,-3.94,7.0,-1.62,-9.44,-7.38,-11.06,-13.56,11.12,5.81,2.81,0.12,-6.0,-6.06,-9.88,-13.88,8.0,1.0,3.38,-5.06,-9.81,-13.06,-12.81,-14.38
71,179.19,16.18,1.0,1548.0,0.0,0.0,0.0,,,,,0.0,8.03,380042.0,245.0,1552.0,9.16,1.0,4.12,-97.88,1,3,6.0,7.0,2.0,4.0,0.0,5.0,-102.0,-105.12,-102.81,-107.56,-109.0,-107.25,-108.0,-108.69,-101.19,-109.56,-101.06,-103.0,-106.56,-107.44,-109.25,-108.56,-94.62,-102.38,-98.62,-101.69,-107.56,-105.12,-109.25,-108.5,-98.75,-105.06,-98.56,-102.56,-107.56,-107.0,-111.44,-111.56,-94.78562796,-2.75,-4.25,-8.38,-9.0,-10.5,-9.88,-8.56,-14.88,-2.25,-7.69,-6.25,-4.75,-7.0,-8.06,-9.75,-12.62,4.25,-1.69,-3.94,-4.62,-9.62,-8.75,-11.31,-14.56,0.0,-3.0,-6.62,-4.25,-8.56,-7.75,-12.5,-14.62
72,252.02,21.58,2.99,6.0,2.0,969.0,0.0,,,,,0.0,9.51,213050.0,218.0,978.0,14.6,3.0,22.12,-70.12,1,0,2.0,4.0,6.0,3.0,7.0,5.0,-74.12,-73.62,-80.38,-86.25,-91.62,-91.25,-95.44,-97.62,-68.38,-69.38,-72.69,-80.5,-88.38,-89.31,-86.94,-85.31,-74.94,-74.12,-81.25,-88.94,-93.12,-91.81,-93.56,-95.88,-69.56,-69.5,-75.88,-81.81,-86.94,-90.56,-91.25,-96.06,-85.73565138,19.69,20.44,10.75,2.25,3.12,1.38,-0.31,-10.62,21.56,19.75,14.06,5.44,0.38,-2.0,1.12,-2.88,15.31,20.25,8.19,-0.69,-2.19,-0.75,-1.81,-14.31,21.25,18.69,14.62,3.69,0.25,-3.38,-3.31,-14.5
73,308.03,14.59,2.98,15.0,0.0,1287.0,0.0,,,,,0.0,11.09,319772.0,245.0,1306.0,13.02,3.0,6.75,-76.88,3,4,2.0,6.0,5.0,1.0,7.0,0.0,-83.12,-81.38,-79.62,-85.25,-84.88,-81.06,-83.0,-86.31,-83.81,-86.56,-82.5,-81.0,-92.88,-85.12,-77.38,-81.44,-87.06,-81.88,-80.06,-82.06,-90.06,-79.38,-80.81,-82.56,-80.0,-83.5,-80.5,-82.0,-86.31,-86.75,-77.06,-78.56,-76.89585509999998,5.06,5.19,3.31,-4.19,2.62,2.06,-3.62,-11.0,-0.06,0.06,-0.69,1.25,-6.12,-3.5,0.69,-4.62,-5.19,3.62,0.81,-4.56,-2.94,1.5,-3.38,-12.0,5.38,2.81,-0.31,3.0,0.5,-4.88,1.81,-3.06
74,765.9,18.93,3.98,10.0,0.0,0.0,1591.0,,,,,0.0,11.94,392551.0,245.0,1605.0,12.1,4.0,6.75,-73.62,5,4,2.0,1.0,3.0,6.0,7.0,0.0,-74.31,-75.56,-79.56,-78.81,-77.75,-73.94,-75.12,-76.88,-78.12,-77.44,-79.62,-80.0,-78.44,-80.5,-85.38,-83.56,-81.94,-80.19,-77.75,-76.88,-79.38,-79.69,-76.94,-76.19,-78.19,-77.75,-77.06,-76.06,-78.0,-76.81,-75.19,-74.81,-73.01891857,6.31,7.31,-1.81,3.06,2.25,2.75,-0.81,-3.38,2.0,2.38,0.44,-0.62,2.81,-7.69,-9.81,-6.94,-1.88,1.75,-0.12,4.25,0.06,0.25,-1.06,0.56,0.75,3.0,5.38,2.19,2.56,-1.19,0.88,-1.0
75,0.01,0.67,1.0,18.0,0.0,0.0,0.0,,,,,0.0,0.0,336.0,19.0,18.0,13.53,1.0,22.88,-63.12,4,5,3.0,2.0,6.0,0.0,1.0,7.0,-59.62,-65.44,-64.88,-73.62,-72.31,-76.0,-81.06,-81.5,-61.25,-66.56,-64.06,-73.94,-72.75,-76.69,-76.56,-79.06,-60.19,-61.81,-68.62,-69.44,-78.0,-77.94,-79.94,-73.94,-65.56,-68.12,-69.0,-74.69,-71.56,-78.38,-78.56,-82.06,-75.39384502,21.0,13.94,14.31,10.38,12.62,4.62,1.31,-10.5,21.56,16.75,20.5,14.38,7.62,7.25,8.62,-5.44,24.12,20.62,9.0,15.38,-2.38,7.12,3.81,1.69,19.56,15.44,14.62,10.88,7.62,5.88,6.56,-10.31
76,910.42,19.75,3.93,36.0,0.0,0.0,1565.0,,,,,0.0,9.56,388834.0,243.0,1600.0,12.86,4.0,14.0,-56.25,0,5,7.0,3.0,2.0,6.0,4.0,1.0,-58.06,-64.0,-61.81,-63.0,-66.62,-67.38,-72.0,-67.88,-59.81,-61.12,-64.06,-63.69,-71.31,-71.31,-64.75,-65.75,-52.75,-53.12,-55.31,-55.38,-59.94,-71.0,-65.5,-67.56,-57.5,-65.0,-56.94,-59.94,-60.44,-63.06,-69.44,-67.25,-64.12,22.38,8.31,8.44,6.25,7.94,0.94,0.94,-6.44,7.25,4.5,4.88,8.12,-3.88,7.0,1.0,9.25,17.12,15.75,10.31,21.88,16.62,-3.44,5.81,-1.75,8.12,6.19,4.25,13.5,5.75,-0.06,0.62,-5.25
77,314.78,12.34,3.92,27.0,0.0,0.0,1010.0,,,,,0.0,10.44,249293.0,240.0,1037.0,10.22,4.0,12.75,-74.75,5,3,2.0,1.0,4.0,0.0,6.0,7.0,-89.94,-89.19,-89.25,-89.12,-88.06,-85.38,-90.44,-87.19,-88.81,-86.44,-82.62,-83.56,-87.69,-88.56,-84.31,-85.06,-74.75,-77.88,-84.44,-82.0,-81.62,-82.19,-86.12,-89.56,-79.06,-79.19,-82.81,-85.12,-84.19,-85.25,-86.12,-81.56,-77.68977865,-4.94,-1.19,0.0,-1.12,0.06,2.19,-10.94,-9.94,-2.31,2.56,5.94,1.88,0.38,-2.44,-4.19,-6.38,6.31,9.19,2.56,4.12,3.5,1.81,-4.88,-8.0,2.88,6.81,2.81,1.88,3.25,0.0,-10.5,-6.38
78,678.06,17.12,2.98,18.0,0.0,1583.0,0.0,,,,,0.0,8.19,390397.0,244.0,1601.0,12.92,3.0,2.5,-89.38,3,5,4.0,2.0,7.0,6.0,0.0,1.0,-97.31,-98.25,-99.06,-95.88,-95.31,-97.44,-97.5,-94.56,-92.0,-94.56,-92.06,-93.69,-100.88,-101.38,-101.31,-94.31,-87.94,-95.5,-91.38,-87.38,-96.38,-95.0,-99.19,-89.44,-91.88,-97.12,-93.44,-92.69,-94.44,-96.88,-100.44,-93.19,-87.75966623,-5.31,-2.19,-5.25,-8.25,-1.56,-4.25,-5.5,-9.88,0.94,2.06,1.31,-6.5,-8.12,-7.12,-9.75,-10.88,3.5,-2.31,-0.12,-1.25,-4.44,-3.0,-8.94,-8.19,0.94,-1.12,0.19,-4.94,-2.06,-3.38,-9.94,-10.12
79,810.91,18.63,3.96,19.0,3.0,0.0,1501.0,,,,,0.0,9.56,357098.0,234.0,1525.0,12.58,4.0,15.12,-77.88,6,4,5.0,7.0,3.0,2.0,1.0,0.0,-78.44,-83.62,-80.5,-92.25,-89.38,-91.81,-94.25,-91.69,-80.94,-80.56,-83.5,-90.12,-91.81,-90.88,-91.69,-92.81,-78.69,-80.25,-84.38,-92.69,-88.69,-89.94,-91.38,-93.69,-78.12,-84.56,-82.69,-95.69,-90.5,-91.25,-92.5,-93.19,-78.02177439,13.56,9.31,12.19,-5.31,-5.12,-9.25,-14.56,-12.25,11.06,9.0,9.12,0.88,-4.62,-12.0,-9.62,-13.88,13.0,10.44,9.12,-4.44,-6.44,-9.81,-13.94,-16.62,13.88,6.94,9.75,-7.94,-3.94,-12.88,-13.5,-13.75
80,0.02,0.89,1.0,9.0,0.0,0.0,0.0,,,,,0.0,0.0,208.0,23.0,9.0,13.26,1.0,23.25,-78.88,6,7,4.0,1.0,0.0,3.0,5.0,2.0,-75.19,-78.81,-90.94,-91.81,-96.56,-93.38,-87.88,-91.94,-73.69,-77.12,-89.5,-91.0,-96.0,-91.38,-85.81,-91.5,-75.38,-79.25,-91.12,-91.81,-94.06,-93.5,-87.12,-91.25,-81.44,-82.88,-97.06,-98.81,-95.5,-98.5,-94.25,-98.62,-82.16829733,21.44,18.88,2.19,4.25,3.19,-5.38,-3.06,-7.75,22.69,19.81,4.5,4.44,3.25,-0.25,-3.0,-5.5,17.88,13.75,-1.19,0.69,1.88,-6.62,-7.06,-9.25,16.94,15.81,-1.56,-1.62,4.25,-6.75,-8.94,-9.94
81,610.02,17.58,2.66,54.0,381.0,1000.0,0.0,,,,,0.0,7.29,346373.0,241.0,1439.0,12.86,3.0,17.75,-81.5,7,0,1.0,2.0,4.0,3.0,5.0,6.0,-81.62,-82.38,-83.06,-92.38,-92.75,-91.44,-91.19,-90.88,-79.0,-80.12,-86.12,-92.5,-92.94,-93.88,-93.94,-90.44,-84.56,-81.19,-85.75,-95.44,-93.44,-97.69,-93.19,-93.69,-78.38,-81.25,-83.0,-89.81,-91.25,-93.19,-90.56,-90.06,-90.52933051,10.5,12.81,12.88,4.62,4.06,8.12,3.12,-3.5,8.56,18.38,8.5,0.25,1.12,4.38,-4.38,0.94,2.94,10.06,7.94,-0.81,2.44,0.44,-1.44,-6.38,11.69,13.62,11.81,8.19,6.19,5.62,-0.06,-1.69
82,459.17,14.96,2.96,30.0,0.0,1570.0,0.0,,,,,0.0,8.0,388882.0,243.0,1601.0,12.48,3.0,10.88,-90.62,1,2,0.0,3.0,6.0,4.0,7.0,5.0,-93.0,-87.56,-103.62,-103.0,-107.31,-105.19,-109.19,-107.44,-85.38,-86.06,-96.81,-96.25,-101.19,-99.81,-100.31,-100.19,-89.56,-87.38,-97.12,-97.75,-103.69,-100.75,-100.62,-101.5,-85.62,-87.62,-96.69,-103.81,-101.12,-99.56,-98.0,-100.75,-91.72858536,2.06,11.06,-2.62,-6.25,-8.44,-10.5,-13.69,-10.62,5.69,7.94,-0.81,-6.0,-5.19,-9.56,-9.62,-7.75,1.25,7.12,-1.31,-3.06,-8.5,-10.31,-8.88,-8.44,10.81,9.19,1.69,-8.19,-3.94,-4.12,-4.75,-5.0
83,231.24,13.17,2.67,129.0,196.0,1059.0,0.0,,,,,0.0,12.1,332365.0,240.0,1385.0,8.66,2.0,1.0,-96.0,1,0,5.0,2.0,7.0,6.0,3.0,4.0,-101.31,-117.44,-113.31,-110.0,-113.44,-116.12,-109.44,-109.12,-97.5,-111.94,-110.81,-108.38,-107.88,-110.56,-107.62,-107.81,-98.44,-108.19,-105.81,-103.69,-107.69,-111.5,-103.5,-104.5,-98.44,-115.12,-110.38,-109.12,-109.38,-113.12,-110.56,-108.12,-91.72512319,0.56,-14.44,-13.56,-14.94,-13.81,-14.19,-14.25,-14.44,0.0,-12.94,-13.56,-15.69,-13.69,-13.5,-14.38,-15.44,-2.81,-10.38,-12.31,-14.31,-13.19,-14.62,-14.94,-15.25,0.69,-13.81,-13.12,-12.62,-16.0,-14.19,-15.38,-14.88
84,278.6,12.53,2.97,24.0,0.0,1491.0,0.0,,,,,0.0,8.68,361431.0,239.0,1514.0,9.12,3.0,7.75,-95.12,3,4,5.0,0.0,6.0,1.0,7.0,2.0,-95.56,-97.38,-102.44,-106.62,-108.19,-111.5,-106.75,-112.81,-93.75,-94.88,-97.88,-105.38,-102.0,-104.38,-104.69,-106.0,-91.19,-92.5,-96.25,-102.75,-100.81,-103.75,-102.81,-104.44,-97.25,-98.69,-101.62,-105.31,-105.38,-108.0,-102.69,-109.31,-91.96147056,5.38,3.19,0.25,-1.62,-8.25,-11.62,-8.0,-10.81,5.62,2.69,0.62,-5.38,-6.88,-9.44,-14.44,-11.06,9.62,6.12,2.81,-2.5,-3.94,-7.25,-11.31,-9.44,2.62,-0.94,-1.94,-1.88,-7.5,-9.25,-13.75,-11.81
85,627.14,17.3,3.41,10.0,0.0,907.0,681.0,,,,,0.07,12.58,387594.0,243.0,1598.0,14.1,3.0,9.12,-82.62,5,4,6.0,3.0,0.0,2.0,7.0,1.0,-83.38,-83.75,-88.0,-88.62,-90.0,-89.75,-94.31,-89.19,-87.5,-88.44,-90.81,-91.5,-90.06,-90.38,-95.06,-90.19,-82.31,-84.0,-85.62,-87.44,-87.75,-84.0,-92.75,-85.12,-85.25,-83.75,-90.81,-87.0,-89.25,-90.38,-93.12,-89.5,-84.92327509,8.88,9.12,-0.19,5.06,4.56,-0.06,0.44,-3.44,3.44,3.69,-5.38,-0.31,3.94,-2.38,-1.06,-5.12,5.56,6.56,5.69,0.88,-1.94,1.19,-2.81,-5.88,2.88,7.69,-2.31,3.0,-0.88,-2.94,-0.44,-7.62
86,602.45,18.33,2.99,7.0,0.0,1587.0,0.0,,,,,0.0,9.97,381221.0,239.0,1595.0,13.84,3.0,18.12,-79.88,5,4,3.0,6.0,1.0,0.0,2.0,7.0,-76.12,-86.88,-82.31,-86.06,-94.19,-93.5,-97.44,-94.5,-80.62,-86.81,-83.69,-83.19,-93.5,-91.69,-94.31,-89.25,-82.0,-81.56,-83.88,-88.62,-95.12,-92.69,-92.25,-92.44,-74.75,-83.88,-83.81,-87.0,-91.75,-91.62,-93.75,-88.06,-90.98743076,17.19,7.31,13.25,8.44,1.25,-0.38,-2.44,-3.19,14.25,6.5,10.19,10.94,0.56,2.56,0.75,-0.38,8.06,8.0,5.75,4.38,-2.62,-1.12,1.5,-3.44,19.12,8.81,8.69,7.81,4.69,2.44,2.31,1.12
87,0.03,1.5,1.0,20.0,0.0,0.0,0.0,,,,,0.0,0.0,336.0,17.0,20.0,13.44,1.0,26.88,-71.75,6,5,3.0,7.0,4.0,0.0,2.0,1.0,-62.69,-77.69,-79.38,-79.44,-83.0,-82.44,-82.38,-94.5,-67.25,-80.31,-83.25,-79.25,-83.06,-83.62,-85.31,-92.69,-64.56,-79.5,-79.94,-78.12,-81.44,-81.38,-85.25,-84.88,-62.06,-74.88,-75.69,-78.5,-79.38,-83.12,-83.38,-91.44,-87.97693956,26.06,12.19,12.62,5.56,7.5,6.5,7.75,-4.19,24.19,12.94,9.19,7.62,10.25,7.5,7.81,1.31,25.19,12.5,10.88,10.0,10.69,9.56,7.0,7.88,27.06,16.06,17.12,7.69,10.81,5.94,7.06,-0.5
88,0.04,0.86,1.0,7.0,0.0,0.0,0.0,,,,,0.0,0.0,112.0,16.0,7.0,12.21,1.0,24.75,-72.25,6,5,7.0,3.0,4.0,0.0,2.0,1.0,-73.5,-78.56,-81.44,-86.44,-83.44,-87.75,-85.0,-86.19,-69.88,-79.88,-86.62,-83.62,-86.0,-88.0,-90.75,-88.56,-73.94,-77.12,-82.19,-86.31,-81.38,-82.31,-86.12,-88.75,-64.62,-82.88,-77.81,-78.19,-81.5,-85.44,-82.75,-87.44,-89.14444342,18.94,13.81,5.44,5.69,9.62,5.06,7.5,3.75,20.94,13.06,-0.19,8.19,8.06,2.31,1.25,2.06,17.0,15.25,3.5,5.0,12.19,8.5,6.0,1.38,25.56,7.19,8.44,15.62,11.44,5.88,9.06,4.62
89,460.33,13.21,3.94,32.0,0.0,0.0,1469.0,,,,,0.0,9.13,363028.0,242.0,1500.0,10.82,4.0,7.0,-76.5,5,4,6.0,7.0,0.0,3.0,1.0,2.0,-75.12,-80.44,-83.06,-88.31,-88.69,-91.12,-82.75,-82.5,-74.0,-73.56,-80.19,-83.62,-90.19,-86.69,-86.69,-80.62,-77.56,-80.94,-87.88,-86.88,-88.75,-91.56,-82.06,-79.88,-81.0,-83.31,-86.75,-90.75,-90.81,-91.31,-87.0,-79.31,-70.40924132,4.62,-3.38,-4.44,-10.5,-9.88,-13.12,-13.88,-13.75,6.69,2.19,2.19,-1.62,-8.0,-8.81,-9.62,-15.0,1.94,-7.06,-6.81,-8.06,-11.81,-13.81,-14.38,-12.5,2.25,-6.38,-7.19,-8.88,-8.31,-13.75,-14.56,-13.38
90,511.58,15.85,2.96,31.0,0.0,1570.0,0.0,,,,,0.0,8.86,390612.0,244.0,1601.0,12.94,3.0,6.88,-72.12,4,3,2.0,0.0,1.0,7.0,5.0,6.0,-76.62,-79.62,-88.88,-90.94,-89.75,-87.62,-76.56,-86.69,-82.5,-85.5,-88.5,-93.56,-97.25,-90.06,-82.25,-85.31,-65.5,-66.81,-76.88,-79.44,-80.0,-77.75,-68.25,-79.62,-79.19,-80.94,-92.12,-89.69,-88.0,-90.06,-77.88,-81.75,-72.31021559,0.62,5.62,-1.44,-7.19,-1.62,-7.44,-6.19,-16.19,-7.69,-2.5,-0.81,-12.44,-10.81,-8.81,-10.81,-9.12,6.19,11.25,6.19,3.88,0.56,0.06,-3.62,-11.88,-7.31,-1.0,-7.44,-2.62,-1.75,-8.94,-11.62,-9.56
91,0.05,1.03,1.0,30.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,21.0,31.0,13.65,1.0,2.75,-86.88,7,2,5.0,6.0,1.0,3.0,0.0,4.0,-91.44,-91.5,-89.75,-88.5,-93.44,-91.12,-96.31,-90.19,-87.62,-92.44,-92.5,-98.38,-98.5,-95.62,-96.94,-87.94,-85.44,-84.5,-90.25,-85.5,-90.31,-83.44,-96.06,-89.56,-90.88,-98.31,-92.06,-92.38,-99.06,-93.12,-100.12,-88.62,-82.85146511,1.75,-2.12,1.94,-0.31,-0.31,-5.56,-7.44,-11.56,1.81,-3.5,-4.81,-11.38,-8.75,-12.75,-8.81,-12.5,5.56,4.38,-6.94,1.06,-1.06,-3.38,-8.56,-15.19,1.44,-9.56,-6.0,-5.19,-11.38,-8.19,-12.44,-7.56
92,0.05,0.9,1.0,28.0,0.0,0.0,0.0,,,,,0.0,0.0,720.0,23.0,32.0,13.52,1.0,6.0,-83.12,7,1,0.0,2.0,5.0,6.0,3.0,4.0,-86.19,-91.69,-91.81,-91.06,-86.75,-92.44,-91.19,-85.75,-89.69,-91.94,-92.25,-89.06,-92.94,-97.19,-88.38,-90.62,-85.38,-84.0,-85.19,-86.62,-85.38,-89.62,-84.75,-83.88,-88.44,-93.12,-92.94,-91.12,-93.19,-94.88,-90.81,-94.12,-77.52133159,1.19,-7.19,-6.69,-3.12,-3.0,-7.81,-12.5,-8.94,-1.94,-9.25,-5.62,-1.31,-7.81,-12.06,-6.38,-11.94,2.75,3.44,1.75,0.69,-0.38,-4.5,-4.94,-6.88,3.62,-10.0,-5.69,-4.31,-7.56,-9.44,-6.75,-10.88
93,660.92,19.07,2.99,6.0,0.0,1587.0,0.0,,,,,0.0,8.98,392102.0,246.0,1593.0,14.46,3.0,5.38,-87.0,1,2,0.0,5.0,4.0,3.0,6.0,7.0,-96.25,-96.12,-102.81,-96.12,-97.62,-93.5,-94.38,-101.81,-86.56,-90.38,-88.0,-100.06,-100.06,-93.81,-99.94,-98.69,-92.5,-90.19,-91.75,-97.38,-93.5,-95.38,-97.69,-102.0,-95.88,-93.88,-93.69,-100.56,-98.06,-94.94,-101.81,-98.94,-85.2541764,-8.06,-5.5,-12.75,-5.88,-7.81,-10.06,-13.88,-13.69,0.44,-2.56,-1.88,-13.31,-12.06,-9.88,-13.44,-14.88,-4.5,-1.44,-2.88,-8.44,-6.25,-13.69,-15.19,-13.69,-7.12,-5.88,-7.81,-14.0,-9.88,-10.12,-14.31,-16.06
94,408.13,14.88,2.95,32.0,13.0,1475.0,0.0,,,,,0.0,9.64,331913.0,219.0,1519.0,12.32,3.0,1.5,-89.75,6,0,1.0,5.0,2.0,7.0,4.0,3.0,-96.12,-101.38,-103.69,-98.75,-105.31,-105.19,-100.38,-103.38,-91.31,-91.94,-92.75,-101.12,-101.38,-98.5,-102.25,-102.12,-92.19,-93.06,-95.19,-95.0,-99.88,-100.06,-100.69,-98.94,-94.19,-93.81,-95.25,-98.25,-101.69,-99.25,-101.81,-98.06,-84.99970291,-6.62,-10.25,-13.19,-8.88,-13.75,-15.0,-10.69,-14.38,-1.12,-1.12,-2.75,-10.5,-8.5,-9.25,-13.12,-13.19,-3.5,-3.75,-5.69,-8.06,-11.06,-13.94,-14.75,-14.75,-7.56,-4.94,-3.44,-9.31,-12.31,-11.25,-12.5,-13.81
95,621.34,17.92,2.96,31.0,0.0,1569.0,0.0,,,,,0.0,8.3,389297.0,243.0,1600.0,12.46,3.0,6.75,-87.62,3,4,5.0,2.0,7.0,6.0,0.0,1.0,-84.06,-90.5,-97.31,-103.25,-97.88,-100.88,-101.5,-104.62,-79.56,-87.88,-93.06,-97.31,-95.0,-101.19,-99.75,-103.0,-81.38,-89.62,-92.88,-99.38,-96.94,-99.0,-103.19,-101.12,-84.88,-95.12,-94.81,-102.5,-100.38,-98.06,-101.75,-102.56,-85.43275251,6.0,-1.19,-7.56,-13.12,-10.5,-14.44,-12.06,-12.88,7.56,0.62,-6.12,-9.94,-10.75,-11.94,-12.69,-13.75,6.88,-1.38,-4.19,-11.38,-10.44,-12.12,-15.44,-13.75,3.19,-5.0,-6.06,-13.94,-14.0,-12.94,-12.88,-14.44
