Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
71,156.42,15.75,2.95,15.0,0.0,649.0,0.0,,,,,0.0,9.47,112583.0,170.0,663.0,14.58,3.0,10.0,-83.5,4,3,0,2,6.0,5.0,1.0,,-81.5,-88.75,-85.56,-90.19,-89.5,-86.5,-89.56,,-88.62,-87.19,-91.06,-93.69,-91.81,-89.56,-94.0,,-93.06,-96.38,-92.81,-101.12,-98.5,-95.75,-100.06,,-86.88,-93.75,-89.12,-91.75,-91.31,-90.69,-94.5,,-87.88,9.94,3.88,4.44,-3.62,0.12,1.88,-2.44,,4.19,6.88,-1.31,-0.38,2.62,1.38,1.25,,5.56,3.56,1.81,-2.31,-0.56,1.75,-3.31,,6.88,2.0,2.25,4.06,2.06,1.12,1.31,
72,141.14,11.96,3.95,10.0,0.0,0.0,640.0,,,,,0.0,9.57,115288.0,177.0,650.0,12.26,4.0,21.38,-78.5,2,1,0,6,3.0,4.0,5.0,,-70.44,-77.62,-87.62,-84.06,-91.0,-88.81,-89.06,,-68.44,-74.69,-85.12,-86.0,-87.69,-86.75,-89.38,,-77.75,-86.25,-93.06,-93.25,-95.19,-94.75,-97.44,,-70.0,-73.62,-82.62,-84.38,-86.44,-85.06,-92.88,,-82.82655434,16.62,10.5,-0.88,3.0,-4.25,-5.31,-4.31,,21.5,16.38,5.81,4.31,1.44,0.06,-2.0,,18.69,11.38,3.5,1.5,1.31,-0.94,-6.06,,19.94,17.44,8.94,5.88,5.69,2.5,-4.81,
73,153.67,16.46,3.94,11.0,0.0,0.0,497.0,,,,,0.0,8.88,77563.0,153.0,507.0,14.5,4.0,31.62,-66.5,3,4,5,2,6.0,0.0,1.0,,-54.19,-65.38,-64.81,-66.5,-74.94,-73.75,-76.75,,-54.5,-65.94,-65.0,-68.75,-72.12,-75.94,-74.12,,-68.94,-76.31,-77.06,-78.38,-83.38,-86.81,-85.69,,-63.94,-62.88,-67.0,-74.69,-71.0,-75.0,-78.81,,-82.75,25.81,17.81,17.19,13.62,9.44,5.31,3.12,,27.38,17.56,19.38,12.56,16.0,9.69,11.94,,21.62,15.06,13.06,10.56,12.62,2.19,7.19,,19.94,19.06,16.19,7.19,20.19,10.31,7.69,
74,139.38,14.25,3.93,10.0,0.0,0.0,403.0,,,,,0.0,7.49,66123.0,160.0,413.0,14.33,4.0,10.38,-83.12,4,3,5,0,2.0,1.0,,,-78.62,-86.31,-87.31,-86.5,-88.31,-88.56,,,-92.44,-92.81,-88.5,-92.38,-97.38,-97.94,,,-95.06,-100.31,-97.25,-100.81,-105.0,-102.69,,,-86.5,-97.69,-91.88,-94.56,-94.62,-97.31,,,-88.09277,12.06,7.5,6.0,4.81,2.62,1.56,,,2.38,4.06,7.62,2.19,-5.0,-1.25,,,5.88,0.81,6.56,0.38,-5.69,-1.75,,,0.19,-3.56,1.44,-2.5,-1.69,-9.5,,
75,49.06,9.11,2.91,30.0,0.0,664.0,0.0,,,,,0.0,7.65,149221.0,215.0,694.0,10.28,3.0,7.75,-83.38,2,1,6,3,0.0,4.0,5.0,,-87.19,-88.5,-99.06,-96.31,-98.19,-93.19,-97.38,,-82.94,-92.38,-96.0,-102.75,-97.0,-99.12,-98.75,,-92.94,-98.69,-110.06,-106.56,-102.75,-108.5,-104.81,,-85.44,-95.69,-97.38,-101.0,-100.25,-98.19,-102.56,,-83.21801525,1.19,1.5,-7.5,-6.94,-11.44,-8.0,-8.5,,8.5,-2.25,-2.25,-12.62,-9.12,-10.81,-11.0,,4.0,-2.12,-11.5,-10.94,-7.38,-15.5,-10.38,,4.75,-5.69,-4.12,-12.44,-9.44,-12.81,-15.69,
76,79.58,10.77,3.9,23.0,0.0,0.0,698.0,,,,,0.0,8.77,142934.0,198.0,722.0,13.28,4.0,10.38,-80.12,2,1,6,0,5.0,3.0,4.0,,-80.62,-91.06,-94.31,-93.38,-99.12,-100.19,-95.81,,-80.38,-91.44,-94.25,-95.62,-101.0,-99.19,-98.19,,-91.69,-96.44,-107.19,-102.0,-103.75,-107.31,-105.44,,-81.81,-91.38,-96.25,-99.31,-99.62,-99.81,-100.31,,-84.07108827,8.12,-0.75,-2.62,-6.69,-11.06,-11.5,-10.5,,10.19,-1.62,-0.38,-8.69,-13.5,-9.81,-11.38,,5.94,0.75,-8.94,-7.0,-8.12,-11.5,-13.06,,8.75,-1.88,-3.06,-8.56,-13.12,-10.25,-14.0,
77,157.1,15.18,3.17,23.0,0.0,732.0,213.0,,,,,0.0,10.62,212006.0,219.0,968.0,13.44,4.0,10.62,-80.75,2,1,6,0,3.0,5.0,4.0,,-81.0,-89.06,-97.62,-101.0,-97.81,-100.19,-100.25,,-80.56,-89.19,-101.06,-97.81,-101.81,-96.81,-100.06,,-86.81,-93.31,-102.75,-103.19,-106.06,-104.19,-104.56,,-80.62,-91.38,-97.12,-97.25,-98.12,-98.81,-97.69,,-83.44170182,7.0,1.12,-6.88,-12.69,-9.81,-13.56,-14.94,,10.69,2.12,-5.38,-8.44,-11.5,-9.0,-10.44,,10.0,4.56,-4.12,-5.81,-10.25,-10.06,-11.62,,7.81,1.12,-3.88,-9.44,-7.06,-11.69,-9.38,
78,149.68,13.01,3.95,16.0,0.0,0.0,963.0,,,,,0.0,10.94,220463.0,225.0,980.0,13.56,4.0,9.38,-80.0,2,1,6,0,3.0,5.0,4.0,,-80.81,-88.19,-96.31,-94.0,-95.19,-94.88,-98.12,,-81.88,-87.12,-95.75,-95.94,-96.0,-100.12,-98.94,,-86.94,-94.94,-99.25,-102.12,-103.0,-107.81,-103.12,,-83.0,-89.69,-98.75,-100.81,-96.5,-98.56,-96.56,,-84.05512807,7.06,1.38,-6.0,-3.94,-7.0,-8.31,-13.62,,8.56,2.38,-4.56,-4.56,-5.38,-11.0,-11.81,,8.75,2.25,-1.56,-5.25,-5.75,-13.44,-9.56,,5.62,-1.56,-7.75,-10.88,-5.31,-9.81,-10.38,
79,161.69,15.75,3.96,10.0,0.0,0.0,814.0,,,,,0.0,12.68,175742.0,213.0,825.0,14.58,4.0,23.0,-75.75,2,1,0,6,5.0,4.0,3.0,,-67.69,-83.06,-88.12,-88.25,-89.81,-89.56,-94.38,,-68.44,-83.31,-94.38,-89.06,-91.25,-92.69,-92.88,,-76.62,-91.25,-97.25,-95.56,-100.81,-96.12,-104.31,,-67.94,-81.25,-95.06,-88.38,-88.88,-88.31,-90.5,,-78.02678148,16.44,4.5,-0.44,-7.12,-3.56,-6.69,-10.44,,18.69,5.81,-5.69,-6.31,-6.75,-9.5,-6.5,,20.25,5.75,0.75,-3.31,-8.25,-3.75,-10.19,,18.75,8.12,-7.88,-8.06,-3.81,-3.62,-4.06,
80,174.3,12.51,3.88,29.0,0.0,0.0,709.0,,,,,0.0,13.01,140224.0,190.0,739.0,12.6,4.0,7.25,-64.0,6,0,1,3,5.0,4.0,2.0,,-49.75,-50.31,-54.0,-54.56,-57.31,-67.06,-67.56,,-46.94,-48.62,-54.25,-54.88,-55.19,-63.12,-63.31,,-60.25,-61.44,-65.0,-70.0,-67.69,-74.88,-72.06,,-58.56,-65.25,-66.75,-68.94,-66.25,-74.94,-73.0,,-60.62,12.44,17.88,12.0,13.25,6.56,5.25,3.0,,15.56,8.62,4.25,2.25,3.62,-3.19,-4.25,,12.12,10.56,17.06,9.88,8.38,6.62,2.44,,10.56,-0.81,0.69,-2.5,-1.12,-2.62,0.62,
81,72.81,11.17,2.98,4.0,0.0,507.0,0.0,,,,,0.0,7.1,93316.0,183.0,510.0,12.0,3.0,15.75,-83.38,1,2,3,5,0.0,4.0,,,-84.75,-87.38,-94.94,-101.44,-94.38,-101.69,,,-82.38,-84.25,-91.06,-96.56,-90.81,-99.81,,,-90.5,-91.44,-100.38,-103.62,-98.88,-109.31,,,-85.19,-88.62,-95.38,-98.38,-93.94,-104.56,,,-90.56363394,13.06,12.0,-0.62,-2.0,-1.75,-1.81,,,16.44,15.44,4.5,4.31,0.31,0.44,,,15.19,16.19,3.12,4.38,0.31,-1.12,,,13.88,11.38,-2.75,2.38,3.75,-4.19,,
82,25.29,9.92,2.09,24.0,197.0,47.0,0.0,,,,,0.0,5.64,46931.0,175.0,268.0,10.83,2.0,17.62,-79.75,6,5,4,0,3.0,1.0,2.0,,-70.44,-75.38,-80.88,-83.06,-81.31,-82.38,-85.44,,-84.31,-81.88,-82.88,-94.62,-87.25,-91.5,-93.44,,-85.44,-88.94,-91.06,-99.5,-93.5,-100.81,-96.81,,-81.69,-85.88,-89.75,-93.25,-88.75,-90.44,-91.0,,-80.8476709,19.06,13.5,3.31,6.56,3.62,-0.19,-3.69,,7.62,10.19,5.44,-4.5,0.81,-5.88,-7.62,,13.06,10.19,5.5,-2.5,1.19,-9.69,-5.69,,9.38,3.5,-1.81,-3.69,-0.25,-6.56,-11.31,
83,89.64,18.12,4.0,1.0,0.0,0.0,793.0,,,,,0.0,18.94,149758.0,189.0,794.0,14.33,4.0,14.12,-78.12,5,6,4,3,0.0,2.0,1.0,,-70.19,-74.25,-77.25,-77.5,-87.31,-80.0,-83.69,,-76.06,-80.12,-81.25,-82.12,-89.25,-85.94,-86.38,,-87.44,-88.56,-86.31,-88.69,-93.38,-89.5,-93.94,,-76.12,-77.94,-84.81,-85.0,-88.38,-81.56,-88.38,,-76.72249009,15.94,13.5,1.06,2.81,0.31,-2.25,-5.0,,11.19,7.5,3.56,-1.62,-0.88,-4.06,-2.44,,8.81,8.19,3.94,1.25,2.69,-2.38,-4.56,,11.81,11.38,-4.5,-3.19,-0.06,-1.06,-4.94,
84,146.28,11.63,2.93,34.0,0.0,925.0,0.0,,,,,0.0,10.02,206540.0,215.0,959.0,12.67,3.0,6.75,-96.38,6,2,0,1,5.0,4.0,3.0,,-97.69,-110.5,-108.56,-107.38,-107.62,-112.62,-113.44,,-100.31,-112.12,-108.81,-109.88,-112.38,-115.75,-114.38,,-104.88,-115.12,-114.31,-114.88,-117.5,-119.56,-119.31,,-100.19,-111.81,-108.5,-111.38,-109.88,-116.19,-114.0,,-95.49352501,3.69,-12.44,-10.31,-8.81,-11.44,-12.62,-14.69,,3.12,-8.94,-8.69,-10.5,-12.88,-15.62,-13.56,,5.31,-7.12,-9.31,-8.31,-12.56,-12.06,-12.25,,4.5,-9.25,-7.88,-9.81,-11.75,-15.62,-12.81,
85,174.52,10.2,2.78,36.0,393.0,612.0,197.0,,,,,0.0,9.22,283227.0,229.0,1238.0,11.67,3.0,3.88,-101.25,6,0,1,5,2.0,3.0,4.0,,-103.69,-111.44,-107.75,-111.5,-111.0,-112.0,-110.94,,-102.19,-109.56,-115.81,-113.12,-115.06,-115.06,-117.38,,-105.75,-116.31,-118.44,-119.94,-120.12,-120.44,-121.81,,-102.44,-111.38,-113.94,-109.62,-115.25,-113.88,-116.06,,-96.00702053,-3.38,-12.75,-9.0,-14.5,-12.12,-12.81,-12.81,,2.69,-8.69,-13.75,-14.81,-12.25,-13.25,-15.31,,4.31,-8.81,-10.75,-15.56,-11.62,-12.88,-14.25,,0.69,-10.31,-11.44,-10.88,-12.31,-12.19,-15.62,
86,6.18,20.03,1.98,149.0,748.0,124.0,0.0,,,,,37.44,61.54,206203.0,202.0,1021.0,9.78,2.0,-0.88,-96.62,5,0,1,2,3.0,4.0,,,-98.62,-100.06,-104.31,-104.81,-105.5,-106.19,,,-97.62,-102.12,-108.56,-108.62,-107.56,-101.25,,,-108.12,-108.38,-115.5,-116.81,-112.44,-116.88,,,-99.88,-102.5,-107.19,-106.81,-109.19,-107.38,,,-88.28374141,-2.62,-5.5,-6.44,-7.38,-11.5,-11.12,,,-5.5,-11.75,-15.06,-15.75,-14.19,-14.0,,,-3.31,-7.12,-10.25,-11.31,-10.38,-14.88,,,-2.06,-5.62,-8.69,-8.5,-13.56,-12.38,,
87,72.82,10.43,2.46,61.0,394.0,355.0,50.0,,,,,0.0,15.32,180836.0,210.0,862.0,9.32,3.0,10.0,-85.12,6,5,1,0,2.0,3.0,4.0,,-87.06,-89.31,-91.69,-92.06,-96.44,-96.88,-90.12,,-88.69,-95.56,-96.75,-94.94,-102.38,-98.38,-98.31,,-96.81,-98.69,-101.38,-99.5,-108.44,-104.06,-105.06,,-93.19,-96.25,-99.19,-97.94,-100.88,-100.62,-99.88,,-83.41053574,5.25,2.0,-0.44,-4.12,-3.19,-8.19,-6.62,,9.88,0.06,0.56,-0.88,-4.25,-4.81,-5.44,,6.25,2.25,0.88,-1.0,-4.44,-3.94,-7.5,,3.5,-0.69,-2.62,-6.12,-4.31,-8.25,-10.38,
88,101.34,12.15,3.56,30.0,0.0,162.0,380.0,,,,,0.0,9.79,92007.0,161.0,572.0,11.29,3.0,14.62,-78.88,0,6,1,2,5.0,4.0,3.0,,-77.44,-88.0,-86.69,-90.81,-95.12,-95.88,-96.5,,-85.75,-96.62,-94.62,-93.19,-97.94,-98.31,-100.5,,-89.88,-100.75,-100.75,-99.56,-104.12,-106.0,-105.19,,-77.06,-87.25,-87.56,-92.56,-94.12,-94.25,-97.25,,-79.57796253,10.38,1.44,-7.75,-9.5,-5.56,-7.94,-9.38,,7.75,-1.06,-6.88,-2.81,-4.94,-5.38,-10.62,,10.25,2.31,-4.44,-2.06,-5.88,-9.0,-7.06,,15.0,4.88,-0.31,-3.94,-4.31,-4.75,-7.06,
89,223.69,11.72,3.9,33.0,0.0,0.0,956.0,,,,,0.0,8.68,199530.0,202.0,988.0,13.48,4.0,14.75,-78.5,5,0,4,3,2.0,1.0,,,-77.94,-81.75,-79.5,-80.06,-89.19,-88.31,,,-79.06,-81.0,-81.88,-84.88,-89.5,-93.81,,,-87.56,-90.25,-91.06,-91.69,-98.25,-96.69,,,-77.19,-79.31,-79.81,-81.38,-88.44,-90.44,,,-79.77742365,12.0,6.81,12.94,8.75,-5.88,-10.19,,,12.62,12.56,14.0,7.69,-0.5,-9.75,,,11.19,7.69,12.0,5.38,-3.31,-6.94,,,10.75,10.81,13.19,8.62,-2.19,-7.88,,
90,195.14,13.14,3.96,10.0,0.0,0.0,717.0,,,,,0.0,8.84,147256.0,203.0,727.0,12.3,4.0,24.62,-72.0,2,1,4,3,0.0,6.0,5.0,,-60.81,-66.81,-71.12,-73.38,-74.75,-77.62,-77.81,,-64.25,-69.56,-75.81,-77.0,-78.69,-82.38,-82.44,,-76.5,-82.38,-87.44,-89.69,-93.31,-94.75,-93.06,,-61.44,-67.88,-73.75,-75.19,-77.0,-80.56,-80.06,,-85.75,15.31,12.75,14.94,10.06,8.62,4.88,6.88,,25.44,19.19,16.69,15.12,11.94,5.88,7.75,,16.94,11.62,11.12,9.31,2.0,4.38,6.56,,25.25,19.19,16.31,14.81,10.5,6.38,9.56,
91,203.38,14.05,3.83,31.0,0.0,29.0,645.0,,,,,0.0,6.68,121332.0,172.0,704.0,12.52,4.0,25.5,-68.5,3,4,2,6,1.0,5.0,0.0,,-59.88,-71.06,-68.81,-74.25,-70.94,-75.94,-71.81,,-54.0,-69.19,-74.75,-77.69,-70.5,-78.12,-79.06,,-68.38,-75.62,-76.06,-85.75,-78.94,-89.06,-86.69,,-51.94,-66.25,-66.69,-72.62,-73.38,-74.06,-73.75,,-75.5,16.81,5.5,10.69,2.94,3.88,0.62,0.88,,24.12,9.44,8.69,2.81,3.81,-0.5,-4.5,,15.31,6.75,11.0,-0.81,4.75,-7.19,-10.56,,24.19,11.94,13.75,5.5,5.0,3.75,-0.06,
92,211.31,11.44,3.9,31.0,0.0,0.0,858.0,,,,,0.0,9.36,190791.0,214.0,890.0,12.32,4.0,15.25,-75.75,4,6,5,0,1.0,2.0,3.0,,-71.44,-77.25,-77.12,-83.62,-89.81,-85.0,-81.06,,-77.06,-81.94,-79.88,-88.25,-90.75,-86.56,-83.12,,-85.5,-86.12,-86.81,-95.62,-99.31,-95.12,-90.44,,-64.69,-80.75,-77.12,-89.25,-92.88,-88.56,-81.5,,-73.35853583,9.06,3.5,3.56,0.56,-8.38,-9.88,-10.38,,4.38,0.81,1.81,-2.5,-8.12,-9.44,-15.69,,4.06,3.94,-1.12,-3.81,-10.06,-9.88,-13.25,,16.81,1.25,3.88,-5.38,-11.44,-9.0,-15.38,
93,200.32,10.7,3.91,24.0,0.0,0.0,769.0,,,,,0.14,7.05,171741.0,217.0,792.0,12.12,4.0,12.0,-75.62,4,5,6,0,2.0,1.0,3.0,,-65.56,-79.81,-78.81,-84.62,-81.31,-85.75,-75.69,,-67.81,-80.69,-82.31,-89.44,-88.25,-90.5,-77.19,,-73.94,-88.62,-84.38,-93.62,-94.06,-96.0,-85.94,,-62.19,-77.06,-76.44,-86.75,-85.06,-86.44,-76.25,,-73.2120941,7.38,1.06,2.38,-5.19,-10.81,-9.62,-12.88,,9.25,0.88,1.19,-5.38,-11.5,-9.44,-12.75,,7.38,-0.56,3.38,-5.69,-12.5,-10.06,-13.06,,12.44,4.56,3.06,-8.44,-9.06,-9.25,-12.75,
94,188.08,12.8,3.87,31.0,0.0,0.0,686.0,,,,,0.0,10.11,150532.0,209.0,720.0,11.78,4.0,7.38,-74.12,6,5,4,0,1.0,2.0,3.0,,-77.56,-78.19,-70.25,-87.44,-88.69,-84.44,-77.88,,-79.75,-77.44,-70.81,-91.81,-88.94,-87.0,-76.19,,-84.69,-86.25,-79.06,-94.0,-99.44,-95.06,-84.19,,-77.25,-82.31,-67.81,-87.06,-90.5,-89.94,-75.81,,-73.56452966,4.56,6.44,3.94,-6.19,-10.38,-11.56,-13.56,,3.38,1.0,1.75,-10.12,-11.5,-13.38,-13.94,,7.62,1.69,2.44,-4.94,-13.12,-11.81,-13.19,,3.81,-1.06,4.19,-6.94,-13.5,-14.69,-13.25,
95,219.95,11.29,3.93,22.0,0.0,0.0,939.0,,,,,0.0,8.75,199426.0,208.0,961.0,11.24,4.0,5.5,-77.12,6,4,5,0,1.0,2.0,3.0,,-79.69,-72.44,-78.62,-86.44,-85.62,-84.44,-74.44,,-81.94,-78.81,-85.69,-87.94,-93.19,-87.69,-77.44,,-86.75,-85.12,-88.94,-94.5,-100.0,-90.94,-82.69,,-79.75,-70.19,-83.06,-86.0,-87.0,-87.38,-75.44,,-72.96773564,1.19,3.06,-4.0,-6.25,-8.94,-12.88,-11.81,,2.12,-5.69,-6.06,-5.56,-13.44,-13.69,-13.88,,3.19,-2.69,-5.12,-6.94,-14.62,-9.38,-13.69,,3.69,3.31,-5.38,-4.62,-7.56,-10.81,-12.81,
96,50.04,9.55,2.82,31.0,0.0,307.0,0.0,,,,,0.0,6.21,59840.0,177.0,338.0,10.12,3.0,2.38,-79.62,2,3,5,0,4.0,6.0,1.0,,-80.0,-91.62,-93.5,-93.31,-88.38,-97.06,-89.06,,-81.94,-90.56,-91.81,-95.0,-87.94,-92.62,-89.38,,-87.31,-97.19,-99.69,-101.44,-97.75,-104.69,-98.62,,-81.88,-92.06,-96.88,-94.38,-88.56,-100.62,-88.44,,-77.00168615,-9.62,-11.19,-9.0,-13.0,-11.38,-14.12,-12.69,,-6.94,-6.5,-5.5,-11.56,-7.19,-6.38,-10.0,,1.44,0.44,-1.56,-3.75,-3.88,-5.81,-6.5,,-3.94,-5.94,-8.19,-9.0,-7.38,-12.25,-6.56,
97,96.3,12.85,3.09,37.0,0.0,374.0,120.0,,,,,0.0,7.79,88453.0,167.0,530.0,12.12,4.0,22.62,-71.88,2,1,0,3,6.0,5.0,4.0,,-57.94,-67.12,-70.94,-71.56,-75.31,-77.62,-73.56,,-67.44,-74.81,-78.5,-79.69,-83.25,-85.69,-81.81,,-70.62,-79.25,-83.44,-82.94,-87.0,-89.56,-85.5,,-65.19,-73.69,-77.81,-79.0,-82.25,-84.31,-80.38,,-77.25,23.75,15.56,11.81,6.75,5.75,0.81,-2.12,,17.38,10.12,8.81,1.0,1.44,-4.31,-6.94,,22.0,14.0,12.88,5.81,5.69,-0.56,-3.81,,23.5,15.69,11.75,4.69,6.06,1.38,-1.12,
98,122.07,10.78,3.97,7.0,0.0,0.0,642.0,,,,,0.0,8.59,119349.0,184.0,650.0,12.46,1.0,10.25,-77.25,5,4,3,2,6.0,0.0,1.0,,-80.25,-86.56,-96.38,-93.56,-94.31,-92.0,-84.5,,-84.31,-93.75,-98.0,-95.94,-98.94,-91.0,-85.62,,-91.75,-105.0,-106.44,-104.94,-102.88,-100.12,-87.69,,-90.88,-93.25,-100.12,-97.25,-92.62,-89.38,-87.88,,-78.84257278,4.62,-1.12,-9.19,-9.38,-9.38,-14.25,-15.06,,-0.12,-7.5,-12.12,-11.69,-13.19,-12.31,-14.81,,0.81,-11.44,-10.31,-11.81,-10.19,-10.38,-13.56,,-6.56,-6.81,-10.56,-15.62,-9.5,-11.62,-14.69,
99,175.94,11.77,3.9,25.0,0.0,0.0,763.0,,,,,0.0,9.13,145625.0,184.0,792.0,12.34,4.0,7.25,-79.0,5,4,2,6,0.0,1.0,3.0,,-78.81,-78.56,-92.94,-94.19,-95.56,-97.94,-98.25,,-91.38,-90.62,-100.62,-99.06,-99.69,-101.81,-100.94,,-94.75,-94.06,-108.69,-104.38,-101.38,-109.62,-106.69,,-90.75,-88.19,-100.25,-96.94,-96.75,-101.88,-102.56,,-80.28544231,10.44,2.5,-4.31,-5.75,-10.25,-8.12,-10.94,,0.5,-8.06,-11.62,-8.75,-9.5,-10.94,-8.56,,3.0,-3.94,-12.19,-7.5,-8.19,-12.5,-10.12,,-1.12,-4.81,-12.38,-11.75,-7.94,-12.5,-10.94,
100,105.63,10.34,3.86,25.0,0.0,0.0,518.0,,,,,0.0,8.26,91783.0,169.0,544.0,12.06,4.0,14.25,-79.0,3,4,2,5,1.0,6.0,0.0,,-81.56,-83.62,-87.88,-90.0,-96.06,-95.38,-99.25,,-80.81,-83.94,-92.38,-89.88,-94.12,-96.12,-99.0,,-88.19,-91.0,-95.56,-95.75,-100.62,-103.38,-109.0,,-74.19,-77.69,-80.75,-83.94,-88.06,-91.62,-92.06,,-79.35996515,3.25,1.75,-1.25,-8.19,-7.56,-7.81,-12.19,,8.5,-0.31,-3.56,-4.88,-4.0,-6.75,-10.0,,7.38,2.12,-2.94,-7.31,-4.44,-8.56,-13.0,,14.62,7.69,4.62,-0.44,-1.31,-3.0,-4.25,
101,179.62,19.38,3.94,14.0,0.0,0.0,703.0,,,,,0.0,9.04,120190.0,168.0,717.0,14.98,4.0,16.5,-75.25,5,4,3,6,1.0,0.0,2.0,,-66.38,-67.69,-70.69,-75.62,-79.56,-81.12,-81.31,,-77.75,-76.12,-80.06,-86.56,-90.56,-88.94,-92.12,,-74.94,-77.19,-79.44,-85.44,-88.81,-89.44,-89.75,,-79.56,-75.94,-73.06,-85.06,-90.0,-87.56,-88.31,,-81.65816389,16.25,16.94,11.62,5.06,6.75,1.44,3.19,,10.5,9.0,5.94,-4.88,-2.81,-2.12,-5.25,,17.25,15.06,13.44,4.62,6.44,3.56,2.88,,7.62,10.5,13.12,0.25,-0.12,2.75,-2.25,
102,177.42,19.95,3.98,6.0,0.0,0.0,737.0,,,,,0.0,12.58,132522.0,178.0,743.0,15.0,4.0,21.88,-71.25,5,4,3,6,1.0,0.0,2.0,,-59.56,-62.56,-71.25,-71.0,-75.25,-75.81,-77.19,,-67.12,-71.44,-79.88,-77.81,-82.44,-82.06,-83.69,,-70.69,-73.25,-77.38,-81.88,-85.12,-84.75,-89.06,,-68.12,-66.5,-69.56,-76.81,-84.0,-82.12,-82.19,,-80.38,22.0,18.5,7.38,11.88,9.56,2.88,2.12,,22.44,13.06,4.12,5.94,6.56,6.06,0.62,,22.06,18.56,17.56,5.31,8.75,7.19,4.06,,15.06,14.31,11.19,8.56,1.62,3.75,1.88,
103,187.0,12.59,3.97,7.0,0.0,0.0,753.0,,,,,0.0,9.32,149654.0,197.0,760.0,11.26,4.0,18.25,-77.88,1,0,2,6,5.0,4.0,3.0,,-72.88,-78.0,-81.25,-82.19,-86.0,-83.25,-87.5,,-78.0,-77.25,-77.0,-80.62,-84.94,-86.38,-88.56,,-82.12,-82.5,-91.62,-87.69,-88.81,-91.88,-94.56,,-72.19,-74.81,-76.31,-77.62,-82.12,-82.56,-87.62,,-82.11565138,18.44,11.38,10.56,0.62,0.94,4.06,5.38,,12.88,12.31,13.44,9.69,0.12,3.75,1.69,,15.31,12.75,-0.31,8.75,5.69,3.0,5.06,,18.12,11.5,10.62,14.38,5.0,5.56,1.31,
104,127.5,14.1,2.96,19.0,0.0,973.0,0.0,,,,,0.0,11.06,221787.0,223.0,995.0,13.2,3.0,9.25,-79.12,6,4,5,0,1.0,3.0,2.0,,-78.94,-90.19,-88.12,-89.75,-94.31,-101.0,-101.81,,-90.0,-97.81,-91.94,-97.94,-95.12,-106.19,-100.38,,-96.19,-97.56,-100.31,-99.69,-104.25,-106.25,-104.19,,-88.88,-94.56,-93.06,-95.12,-91.31,-101.88,-98.19,,-83.31260932,9.25,0.62,1.69,-4.25,-4.44,-7.88,-10.88,,-0.06,-3.88,1.62,-8.31,-2.25,-11.25,-7.38,,5.19,4.0,-2.12,-0.81,-9.12,-4.38,-4.56,,-1.38,-3.06,-3.75,-10.12,-1.69,-9.56,-7.31,
105,126.57,13.98,2.94,34.0,0.0,1077.0,0.0,,,,,0.1,13.37,238366.0,215.0,1110.0,13.66,3.0,9.38,-79.0,6,4,5,1,0.0,3.0,2.0,,-79.62,-94.44,-90.88,-94.38,-91.38,-101.19,-100.94,,-91.5,-96.44,-92.0,-96.12,-94.88,-103.19,-103.5,,-95.56,-97.69,-99.19,-103.5,-98.56,-105.81,-104.69,,-90.0,-93.62,-92.88,-89.38,-95.94,-107.12,-96.69,,-84.74878786,8.69,-2.5,-1.69,-4.81,-5.62,-7.69,-9.81,,-4.0,-3.31,0.94,-4.38,-7.19,-8.75,-11.38,,4.31,2.88,-2.56,-9.25,-1.5,-3.88,-4.94,,-1.88,-2.69,-3.5,-0.94,-10.62,-15.25,-6.0,
106,128.11,13.62,2.96,24.0,0.0,1085.0,0.0,,,,,0.0,11.9,248600.0,224.0,1110.0,14.24,3.0,6.12,-82.38,6,4,1,5,0.0,3.0,2.0,,-82.31,-94.81,-90.62,-92.44,-90.75,-99.31,-101.5,,-90.75,-96.88,-95.12,-91.12,-96.5,-104.56,-99.31,,-94.88,-97.75,-100.69,-102.75,-99.62,-105.12,-106.06,,-91.31,-94.75,-88.56,-92.75,-93.94,-102.0,-94.31,,-86.36987277,6.31,-3.62,-0.62,-2.0,-3.56,-7.19,-11.5,,-3.81,-3.69,-3.5,0.31,-9.38,-11.12,-7.5,,3.06,3.0,-4.44,-5.62,-3.38,-4.06,-4.94,,-3.5,-3.56,0.88,-2.44,-8.38,-10.81,-5.19,
