Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
71,277.06,14.85,3.97,7.0,0.0,0.0,812.0,,,,,0.0,6.61,149622.0,183.0,818.0,14.04,4.0,19.25,-71.0,5,3,1,4,0.0,2.0,,,-65.69,-66.88,-68.75,-71.31,-72.19,-75.69,,,-76.38,-75.31,-75.69,-76.38,-83.06,-86.38,,,-84.0,-80.62,-82.19,-82.44,-88.94,-89.81,,,-69.0,-72.88,-77.0,-74.06,-78.25,-82.06,,,-86.25,14.06,15.19,18.56,15.25,14.44,9.62,,,10.62,10.31,19.19,15.19,6.62,2.19,,,7.75,10.69,18.25,14.0,6.5,6.25,,,15.44,12.0,13.12,17.06,12.56,6.12,,
72,185.94,15.97,4.0,1.0,0.0,0.0,661.0,,,,,0.0,11.48,112348.0,169.0,663.0,13.54,4.0,26.25,-68.75,1,0,6,2,5.0,3.0,4.0,,-64.06,-67.81,-78.75,-75.25,-78.44,-76.25,-73.5,,-69.31,-71.62,-77.81,-80.38,-80.38,-83.69,-82.94,,-72.94,-74.19,-84.69,-83.81,-86.62,-88.38,-88.31,,-58.94,-61.19,-68.69,-70.44,-70.75,-71.31,-78.75,,-80.65391148,20.94,18.44,12.06,9.25,5.88,11.19,12.19,,17.0,16.5,14.62,5.12,5.69,4.81,6.0,,18.38,21.56,14.62,6.94,7.44,9.06,7.75,,27.12,24.38,24.19,12.94,15.38,14.44,6.31,
73,151.45,11.67,3.51,21.0,0.0,295.0,415.0,,,,,0.0,10.43,134815.0,184.0,731.0,12.52,3.0,3.62,-84.75,5,4,6,0,1.0,3.0,2.0,,-77.88,-81.94,-87.0,-88.5,-91.81,-88.56,-92.19,,-83.56,-89.06,-90.94,-91.56,-92.56,-90.75,-94.62,,-85.75,-87.75,-92.94,-95.62,-106.19,-97.62,-100.19,,-85.81,-90.94,-96.19,-92.56,-94.88,-93.06,-96.5,,-77.27112237,11.19,5.44,4.56,-0.19,-0.12,-4.38,-8.31,,8.31,-0.81,-1.19,-1.5,-4.31,-3.12,-6.12,,11.81,6.81,6.06,1.75,-9.06,-7.44,-5.19,,2.88,-5.31,-8.19,-5.69,-10.44,-10.62,-9.12,
74,175.32,17.29,3.95,10.0,0.0,0.0,604.0,,,,,0.0,12.38,98237.0,160.0,614.0,14.26,4.0,24.12,-67.88,5,4,6,3,1.0,0.0,2.0,,-59.06,-59.38,-69.12,-70.12,-74.31,-74.31,-75.25,,-67.25,-66.0,-77.06,-75.0,-82.19,-81.12,-82.25,,-65.88,-67.25,-76.06,-77.5,-80.88,-81.44,-81.88,,-68.0,-64.38,-77.38,-76.06,-83.25,-81.88,-82.19,,-79.24107966,21.12,13.5,9.0,4.5,8.94,4.06,7.88,,15.0,17.62,3.44,11.0,3.75,4.38,3.5,,23.31,18.44,12.19,13.12,11.69,10.62,8.56,,11.31,13.06,1.25,3.62,2.31,2.94,1.06,
75,118.62,9.33,2.59,19.0,482.0,771.0,0.0,,,,,0.0,7.86,291214.0,228.0,1275.0,12.42,2.0,2.25,-85.62,6,5,4,1,2.0,3.0,0.0,,-88.31,-91.19,-92.81,-92.31,-98.5,-100.75,-93.25,,-93.25,-89.62,-99.12,-94.19,-100.12,-103.94,-99.88,,-99.38,-97.06,-106.44,-100.69,-107.38,-109.56,-106.06,,-86.06,-91.44,-99.0,-95.56,-96.62,-104.19,-99.25,,-82.19595913,-0.94,-3.19,-0.94,-6.69,-7.88,-9.5,-10.44,,-4.12,-0.56,-8.5,-3.62,-11.12,-10.5,-11.19,,-3.31,0.44,-7.94,-3.75,-9.5,-10.69,-12.44,,2.62,-2.69,-8.19,-8.12,-8.25,-13.0,-13.56,
76,125.57,12.35,2.95,33.0,0.0,1214.0,0.0,,,,,0.0,11.67,276985.0,222.0,1246.0,13.04,3.0,9.25,-78.75,6,4,1,0,5.0,3.0,2.0,,-78.5,-93.94,-94.31,-88.81,-89.56,-97.12,-98.62,,-92.69,-96.81,-93.25,-100.44,-91.81,-106.12,-103.75,,-93.5,-97.19,-99.94,-99.0,-99.94,-104.88,-109.5,,-92.5,-95.25,-86.62,-95.38,-92.25,-104.44,-95.25,,-84.90126628,9.69,-2.75,-3.38,-1.12,-0.44,-4.12,-6.06,,-5.56,-4.75,-1.44,-13.0,-0.62,-11.69,-13.38,,6.0,3.88,-3.38,0.88,-2.38,-3.38,-10.38,,-5.62,-4.69,1.44,-10.75,-3.88,-13.81,-5.31,
77,97.65,12.63,2.95,26.0,0.0,925.0,0.0,,,,,0.0,11.68,211324.0,222.0,950.0,13.66,3.0,7.62,-79.88,6,4,1,5,0.0,2.0,3.0,,-80.12,-94.38,-94.0,-90.69,-93.62,-100.62,-102.38,,-90.0,-97.62,-95.12,-91.0,-97.88,-98.44,-104.88,,-98.44,-96.88,-100.5,-96.75,-98.88,-105.5,-106.88,,-94.0,-96.25,-87.38,-93.94,-95.94,-96.0,-104.56,,-84.88320899,7.75,-3.25,-3.88,-0.75,-7.56,-6.75,-10.12,,-1.88,-6.06,-1.94,0.12,-9.62,-6.81,-11.12,,2.0,4.44,-4.62,0.25,-0.62,-7.12,-6.88,,-8.69,-6.44,1.12,-6.56,-12.81,-8.75,-14.25,
78,103.15,13.53,2.93,30.0,0.0,844.0,0.0,,,,,0.0,11.23,186985.0,214.0,874.0,13.48,3.0,9.38,-79.62,6,4,5,1,0.0,2.0,3.0,,-80.0,-95.06,-91.25,-93.38,-92.81,-104.44,-104.25,,-91.31,-98.88,-90.94,-96.31,-96.5,-101.75,-107.25,,-96.19,-96.5,-97.44,-101.31,-99.06,-106.75,-105.25,,-91.81,-94.81,-90.81,-90.0,-99.19,-94.31,-105.5,,-86.04648918,9.38,-3.56,-0.56,-1.81,-5.56,-11.56,-11.44,,-2.5,-5.81,1.56,-3.75,-7.25,-9.69,-13.31,,2.69,3.62,-0.62,-5.81,-2.31,-5.44,-4.69,,-3.12,-4.06,-1.25,-1.25,-13.25,-4.44,-13.31,
79,158.44,13.68,2.99,9.0,0.0,1295.0,0.0,,,,,0.0,11.34,301585.0,231.0,1304.0,13.48,3.0,5.25,-82.88,6,4,5,0,2.0,3.0,1.0,,-83.19,-90.06,-90.38,-89.75,-99.94,-98.25,-95.44,,-92.62,-98.0,-90.75,-97.75,-97.25,-102.94,-98.12,,-97.69,-101.44,-102.81,-100.44,-105.31,-106.12,-105.69,,-93.31,-97.06,-94.81,-96.88,-99.5,-101.5,-90.0,,-85.28128012,4.88,1.69,-1.06,-4.25,-10.38,-4.56,-6.88,,-6.56,-6.06,-0.38,-12.12,-7.06,-9.0,-10.62,,1.75,-1.06,-2.5,-2.44,-3.62,-4.25,-5.69,,-5.88,-7.62,-8.31,-12.69,-6.19,-9.69,-5.19,
80,164.82,14.83,3.91,24.0,0.0,0.0,788.0,,,,,0.0,7.78,164138.0,202.0,814.0,14.57,4.0,18.38,-80.25,6,0,1,5,4.0,3.0,2.0,,-79.12,-84.62,-91.12,-86.56,-86.88,-98.31,-93.31,,-80.19,-85.75,-89.12,-86.0,-85.19,-92.25,-90.75,,-85.25,-93.31,-99.75,-93.0,-95.5,-104.44,-100.06,,-74.5,-75.12,-82.94,-84.69,-86.38,-87.81,-88.69,,-96.62,10.88,7.44,-1.25,7.5,6.38,-5.44,0.19,,10.19,7.44,2.62,9.25,7.44,3.0,2.56,,13.69,7.56,-0.12,9.12,4.56,-1.88,0.44,,18.19,16.94,8.25,8.31,7.62,7.0,5.38,
81,82.93,11.17,3.26,12.0,0.0,298.0,144.0,,,,,0.0,11.8,109742.0,240.0,457.0,13.43,3.0,16.12,-71.88,5,0,4,1,3.0,6.0,2.0,,-59.88,-72.19,-74.56,-79.44,-81.31,-74.88,-68.81,,-61.44,-74.69,-77.88,-76.12,-81.06,-76.5,-73.5,,-65.44,-83.69,-84.19,-84.88,-89.56,-85.88,-78.31,,-58.38,-68.62,-76.38,-74.25,-78.94,-74.5,-69.94,,-67.12263961,6.69,-3.19,-7.81,-9.88,-9.25,-8.12,-12.94,,14.62,0.94,3.69,0.44,-1.62,-4.44,-8.75,,14.56,-4.56,-2.44,-6.88,-5.88,-5.19,-12.75,,11.88,3.81,0.31,-0.56,-3.75,-5.25,-13.56,
82,200.16,11.89,3.96,11.0,0.0,0.0,927.0,,,,,0.0,13.26,195378.0,208.0,939.0,11.36,4.0,13.88,-78.88,3,4,0,6,5.0,2.0,1.0,,-73.0,-82.62,-84.69,-83.31,-92.38,-84.94,-86.69,,-73.25,-81.25,-82.62,-85.25,-92.5,-84.38,-82.69,,-82.31,-90.0,-95.5,-91.19,-98.38,-91.75,-92.44,,-69.94,-75.62,-81.0,-82.94,-87.56,-81.62,-81.94,,-73.01297175,8.81,-1.5,-1.5,1.06,-8.75,-8.44,-11.44,,12.25,4.44,4.06,1.25,-3.75,-3.94,-11.25,,10.25,2.81,-3.62,0.75,-3.69,-3.25,-9.19,,13.0,9.06,4.75,4.19,-1.19,-5.44,-7.31,
83,142.52,13.86,3.99,3.0,0.0,0.0,613.0,,,,,0.0,12.94,107067.0,173.0,620.0,12.82,4.0,24.12,-72.75,2,0,1,6,3.0,4.0,5.0,,-72.75,-76.88,-76.0,-80.5,-77.62,-80.81,-83.88,,-72.31,-74.38,-72.69,-80.56,-77.81,-80.44,-83.19,,-74.88,-78.19,-80.44,-86.88,-85.0,-87.81,-90.75,,-67.88,-68.5,-68.81,-76.56,-76.69,-78.88,-80.25,,-80.62,17.62,9.81,14.88,0.56,8.31,5.0,2.38,,18.12,14.12,19.62,3.19,10.19,7.31,6.44,,24.0,17.19,16.75,4.31,9.44,5.88,4.44,,15.88,18.19,17.88,6.62,6.0,1.94,3.56,
84,148.43,14.42,3.97,9.0,0.0,0.0,786.0,,,,,0.0,7.67,161730.0,204.0,794.0,12.5,4.0,17.75,-78.88,6,0,4,5,1.0,3.0,2.0,,-69.12,-77.44,-81.31,-79.19,-82.19,-84.69,-86.0,,-77.75,-83.38,-82.69,-84.44,-88.06,-90.62,-89.5,,-78.12,-88.69,-91.88,-92.0,-94.75,-96.75,-96.75,,-72.81,-78.12,-77.75,-82.31,-83.94,-88.06,-87.06,,-77.16761598,11.94,9.06,7.81,9.62,7.69,3.88,5.75,,10.31,8.44,7.44,6.19,5.62,3.69,5.25,,20.88,12.94,7.88,7.06,8.31,6.56,6.56,,16.0,14.31,15.88,9.69,9.25,6.62,7.56,
85,103.88,14.86,3.98,5.0,0.0,0.0,729.0,,,,,0.0,18.8,154542.0,210.0,735.0,14.83,4.0,16.62,-67.75,2,4,3,1,5.0,0.0,6.0,,-58.69,-76.75,-67.88,-74.88,-72.75,-68.19,-64.69,,-61.12,-76.38,-71.75,-75.38,-75.19,-71.62,-69.0,,-67.94,-82.69,-75.25,-79.38,-78.69,-74.62,-74.5,,-66.81,-77.0,-77.75,-74.88,-79.81,-75.12,-72.06,,-64.38,9.5,-11.88,-5.06,-15.38,-13.88,-13.88,-14.75,,12.31,-7.88,-2.81,-13.0,-11.88,-12.62,-15.56,,5.56,-10.69,-6.0,-9.56,-13.62,-13.69,-16.0,,6.62,-1.5,-4.31,-3.31,-11.44,-12.0,-14.19,
86,118.1,16.37,3.8,30.0,0.0,0.0,429.0,,,,,0.0,13.73,75638.0,165.0,459.0,14.17,4.0,21.75,-67.12,2,3,1,4,6.0,5.0,0.0,,-51.94,-62.44,-72.38,-69.38,-76.75,-70.19,-71.44,,-55.81,-66.44,-76.19,-75.25,-77.62,-80.88,-70.62,,-60.56,-76.56,-70.62,-75.25,-84.94,-86.19,-87.12,,-58.06,-69.25,-67.81,-72.19,-73.38,-78.19,-78.62,,-70.70331908,21.75,11.0,-1.19,8.81,-3.5,4.12,-0.62,,21.0,10.44,-2.75,6.31,3.88,0.56,2.38,,20.94,6.5,15.31,11.0,1.5,-1.0,-1.5,,15.19,5.81,9.31,5.25,7.38,-0.5,-5.81,
87,143.29,15.22,3.83,32.0,0.0,0.0,533.0,,,,,0.2,9.75,91366.0,162.0,565.0,12.83,4.0,20.88,-67.88,2,1,4,3,5.0,6.0,0.0,,-52.56,-73.75,-75.12,-68.31,-71.06,-72.94,-73.44,,-58.5,-76.06,-76.69,-79.19,-76.94,-75.69,-71.31,,-60.0,-72.25,-76.19,-79.5,-88.81,-86.38,-82.88,,-59.81,-65.88,-77.94,-78.25,-80.19,-73.56,-74.44,,-74.37263961,20.56,0.81,0.81,4.88,3.19,3.19,-1.44,,17.12,-4.06,3.38,1.31,4.44,3.5,0.94,,20.94,10.06,10.88,3.38,-1.56,-0.88,3.5,,16.38,11.5,-0.88,-1.5,-2.25,4.38,0.62,
88,138.69,15.43,3.97,6.0,0.0,0.0,543.0,,,,,0.0,9.16,94573.0,172.0,550.0,12.81,4.0,18.62,-67.5,3,4,2,6,5.0,1.0,0.0,,-64.19,-61.44,-64.75,-78.0,-80.44,-77.88,-80.06,,-70.5,-78.56,-68.88,-82.38,-84.0,-78.06,-74.56,,-76.19,-72.0,-70.38,-84.62,-84.31,-79.25,-84.56,,-60.31,-65.44,-70.62,-74.94,-76.75,-73.31,-73.69,,-71.83121795,11.12,16.88,11.44,-3.38,0.38,-9.19,-11.5,,3.0,5.12,0.38,-3.25,-9.06,-10.31,-9.56,,3.88,10.5,7.0,5.56,0.0,1.62,-11.62,,19.56,11.88,6.75,5.88,3.25,0.06,0.31,
89,8.21,4.44,1.0,1207.0,0.0,0.0,0.0,,,,,0.1,15.2,292594.0,242.0,1207.0,3.83,1.0,-2.75,-100.12,3,6,2,0,1.0,4.0,5.0,,-116.5,-85.12,-96.06,-97.88,-77.69,-83.19,-90.31,,-121.25,-95.69,-98.0,-97.62,-84.38,-94.62,-95.06,,-127.5,-103.62,-109.75,-110.12,-97.25,-102.12,-104.0,,-117.0,-95.94,-97.31,-102.44,-85.25,-89.25,-93.31,,-69.87334834,-6.38,-11.06,-11.88,-15.75,-15.06,-13.81,-14.62,,-7.19,-13.69,-13.81,-12.31,-12.75,-15.62,-14.38,,-6.62,-12.25,-13.75,-14.25,-15.62,-14.94,-15.31,,-1.81,-11.62,-16.06,-15.25,-13.19,-13.25,-14.81,
90,4.37,13.86,1.0,1174.0,0.0,0.0,0.0,,,,,1.29,47.41,278009.0,237.0,1174.0,3.17,1.0,-5.25,-83.62,3,6,2,4,5.0,1.0,0.0,,-115.69,-99.0,-95.19,-86.38,-92.62,-81.75,-89.69,,-120.38,-96.44,-95.81,-86.44,-92.81,-82.69,-92.25,,-131.81,-105.62,-108.25,-101.75,-104.88,-94.19,-107.88,,-118.81,-96.56,-94.75,-85.5,-94.62,-82.94,-87.75,,-69.98563527,-5.94,-13.56,-13.69,-13.81,-13.56,-14.62,-16.94,,-7.94,-12.69,-13.94,-13.12,-13.56,-14.88,-16.38,,-13.0,-11.0,-14.44,-11.75,-12.88,-13.38,-13.56,,-9.75,-14.38,-11.75,-13.94,-14.69,-13.0,-16.38,
91,11.3,5.06,1.0,1102.0,0.0,0.0,0.0,,,,,0.6,8.87,266200.0,241.0,1103.0,4.17,1.0,-6.12,-79.38,3,6,4,2,1.0,5.0,0.0,,-118.94,-102.44,-81.19,-94.56,-74.81,-87.5,-93.38,,-125.06,-106.5,-89.25,-98.56,-81.69,-91.06,-91.31,,-129.5,-113.06,-97.75,-106.38,-92.0,-103.0,-106.06,,-116.94,-101.06,-87.81,-90.44,-79.88,-91.75,-94.62,,-69.68424183,-9.88,-14.5,-11.25,-14.12,-15.12,-12.56,-13.25,,-11.5,-15.44,-15.31,-14.06,-12.56,-13.5,-14.94,,-7.44,-9.69,-11.69,-13.56,-14.44,-12.94,-16.06,,-7.0,-11.06,-14.19,-12.25,-12.25,-12.69,-14.06,
92,5.23,8.26,1.0,968.0,0.0,0.0,0.0,,,,,1.96,26.01,232408.0,240.0,969.0,3.57,1.0,-7.62,-75.62,3,1,2,0,5.0,4.0,6.0,,-115.31,-71.88,-97.75,-96.06,-87.75,-83.75,-91.94,,-116.56,-71.62,-99.06,-98.56,-89.19,-88.5,-97.44,,-130.31,-85.94,-109.94,-109.5,-100.81,-99.56,-98.75,,-119.25,-68.0,-100.75,-94.06,-86.56,-86.38,-96.06,,-67.08406874,-8.75,-14.06,-12.69,-13.25,-12.44,-12.75,-13.19,,-8.44,-12.75,-11.88,-14.38,-13.69,-15.5,-15.19,,-10.81,-12.94,-13.75,-14.88,-12.75,-13.62,-14.44,,-12.62,-11.75,-14.75,-12.19,-12.62,-14.69,-16.06,
93,4.3,12.01,1.0,1058.0,0.0,0.0,0.0,,,,,0.32,41.3,252617.0,238.0,1060.0,3.83,1.0,-8.5,-72.38,3,1,2,5,6.0,4.0,0.0,,-120.12,-74.0,-100.38,-87.88,-96.31,-86.88,-98.06,,-121.44,-77.06,-100.38,-93.81,-98.19,-90.62,-100.88,,-131.06,-86.25,-112.88,-102.25,-113.94,-100.56,-109.56,,-115.75,-75.0,-96.44,-93.31,-99.12,-87.88,-101.38,,-66.80181671,-11.0,-13.06,-13.31,-11.44,-13.0,-13.56,-14.44,,-13.25,-12.12,-14.62,-13.12,-12.38,-14.0,-15.31,,-13.62,-9.81,-14.75,-11.19,-12.56,-12.94,-12.88,,-7.94,-11.31,-9.94,-13.06,-15.94,-12.5,-14.5,
94,3.0,14.67,1.0,1054.0,0.0,0.0,0.0,,,,,1.34,50.19,239654.0,228.0,1053.0,2.86,1.0,-7.62,-77.75,3,6,2,0,5.0,1.0,4.0,,-120.75,-87.12,-100.12,-100.12,-93.0,-76.75,-92.25,,-118.75,-90.75,-102.31,-103.62,-95.62,-83.75,-91.25,,-128.94,-101.75,-111.88,-112.56,-107.62,-93.06,-104.62,,-120.5,-91.38,-102.0,-102.75,-96.44,-86.19,-94.19,,-70.39539666,-13.56,-13.88,-11.25,-12.81,-12.56,-13.0,-15.19,,-7.38,-13.38,-13.88,-16.19,-13.31,-14.62,-14.31,,-12.44,-14.38,-12.44,-11.44,-13.44,-14.06,-15.25,,-7.75,-10.5,-14.69,-14.5,-12.94,-13.75,-14.31,
95,3.9,12.7,1.0,1125.0,0.0,0.0,0.0,,,,,6.01,43.82,252327.0,224.0,1126.0,2.17,1.0,-8.88,-76.0,0,5,6,3,4.0,2.0,1.0,,-103.56,-94.19,-84.75,-118.06,-91.19,-102.06,-75.12,,-103.81,-95.62,-90.94,-124.62,-97.25,-105.25,-84.31,,-118.19,-107.31,-100.31,-130.0,-106.75,-115.94,-98.19,,-104.44,-97.69,-89.44,-121.56,-93.62,-102.12,-81.81,,-71.10135416,-11.81,-14.75,-13.12,-11.94,-14.56,-14.81,-14.88,,-9.12,-10.0,-13.44,-13.0,-14.5,-15.38,-13.81,,-13.12,-9.69,-13.19,-13.62,-12.69,-14.0,-14.12,,-12.0,-13.88,-10.69,-11.12,-13.31,-12.75,-13.62,
96,163.13,15.38,2.62,82.0,443.0,26.0,288.0,,,,,0.0,7.45,175014.0,208.0,841.0,11.41,2.0,14.5,-76.5,4,5,6,2,0.0,3.0,1.0,,-70.38,-72.94,-80.94,-81.5,-89.38,-81.25,-94.12,,-79.81,-79.88,-89.19,-87.81,-94.94,-92.19,-91.5,,-81.56,-83.19,-90.38,-89.12,-98.0,-93.88,-98.81,,-68.0,-71.31,-77.31,-79.06,-85.06,-80.19,-91.44,,-76.63334163,13.5,13.38,5.19,-1.19,-2.56,-4.12,-12.62,,7.81,10.38,-1.19,-3.44,-6.69,-10.25,-7.25,,8.5,9.88,1.44,-3.0,-6.81,-12.56,-12.94,,12.56,14.19,6.81,2.0,-1.62,-8.88,-8.94,
97,157.55,13.57,3.98,10.0,0.0,0.0,1253.0,,,,,0.0,9.82,272183.0,215.0,1266.0,14.83,4.0,9.0,-75.0,3,4,2,0,1.0,6.0,5.0,,-70.94,-76.5,-77.94,-82.69,-84.19,-83.44,-76.19,,-68.31,-76.06,-76.44,-81.81,-80.0,-82.25,-79.44,,-77.44,-82.0,-85.69,-89.19,-89.25,-91.12,-88.12,,-67.38,-74.19,-75.0,-80.19,-80.75,-78.25,-78.12,,-73.48804239,5.19,-3.62,-2.06,-10.25,-10.81,-12.31,-7.25,,8.56,0.94,0.31,-7.81,-5.5,-5.06,-5.38,,3.56,-2.31,-1.81,-7.31,-5.19,-9.31,-10.12,,8.75,-1.31,0.75,-4.38,-5.0,-7.0,-10.5,
98,137.9,15.19,2.91,30.0,0.0,608.0,0.0,,,,,0.0,9.67,120244.0,188.0,638.0,12.17,3.0,16.25,-76.75,4,5,3,6,2.0,0.0,1.0,,-71.81,-72.75,-74.44,-77.12,-82.12,-83.12,-85.44,,-72.5,-72.06,-76.31,-75.44,-81.75,-85.06,-82.12,,-79.5,-80.38,-82.19,-85.5,-90.56,-93.19,-93.0,,-71.19,-73.19,-72.81,-77.81,-79.19,-83.88,-92.06,,-77.75,16.25,11.25,16.44,9.19,5.0,1.38,-5.62,,14.31,8.31,12.62,9.62,7.56,-5.69,-7.12,,15.19,10.81,15.38,6.81,6.31,-4.25,-7.56,,15.19,12.12,14.44,8.75,9.19,2.88,-10.56,
99,118.0,14.42,2.92,28.0,0.0,638.0,0.0,,,,,0.0,9.88,124950.0,188.0,666.0,13.33,3.0,16.62,-76.38,4,5,3,6,2.0,0.0,1.0,,-71.38,-72.62,-73.94,-76.5,-82.31,-81.69,-85.06,,-76.19,-75.38,-79.62,-77.31,-80.44,-88.25,-84.12,,-80.12,-81.12,-83.0,-86.31,-91.62,-92.75,-96.69,,-72.12,-74.19,-73.12,-79.81,-78.25,-85.06,-88.0,,-78.88,16.62,9.88,15.5,10.62,5.31,0.75,-7.81,,10.88,4.81,8.38,9.19,6.81,-9.0,-9.44,,15.94,9.94,13.75,7.62,6.81,-3.75,-11.94,,15.56,10.19,13.81,6.62,10.38,1.12,-6.38,
100,97.87,10.58,3.75,33.0,0.0,0.0,371.0,,,,,0.0,4.69,63537.0,157.0,404.0,11.5,1.0,18.62,-79.75,2,3,5,4,1.0,0.0,6.0,,-85.5,-84.62,-89.56,-89.44,-92.62,-97.12,-92.75,,-84.12,-88.75,-86.31,-84.31,-98.75,-100.69,-99.81,,-87.25,-94.75,-96.75,-96.75,-100.5,-102.75,-107.56,,-75.0,-80.5,-82.0,-83.25,-86.5,-88.88,-89.44,,-88.50263961,7.19,11.0,-1.69,1.12,3.0,-5.56,-1.62,,11.81,8.56,4.19,10.56,-0.81,-4.44,-4.88,,17.12,12.25,0.94,3.94,5.0,0.38,-5.69,,17.56,14.25,9.81,6.88,8.25,4.81,3.06,
101,60.7,11.26,2.87,31.0,0.0,447.0,0.0,,,,,0.0,9.58,75791.0,157.0,482.0,11.33,3.0,11.0,-89.75,2,3,1,0,4.0,6.0,5.0,,-93.0,-97.69,-102.31,-105.69,-101.12,-112.75,-111.44,,-95.38,-99.44,-108.75,-108.69,-104.25,-111.06,-106.06,,-106.38,-113.0,-118.88,-122.75,-116.88,-126.12,-116.94,,-94.62,-95.19,-105.62,-107.5,-104.81,-105.81,-108.12,,-95.09089488,6.56,1.88,-2.44,-5.31,-6.56,-13.56,-15.56,,2.94,1.81,-6.94,-7.5,-6.75,-10.5,-8.31,,3.31,0.75,-5.38,-11.06,-10.38,-15.62,-9.38,,5.38,5.81,-4.88,-7.62,-9.06,-7.88,-12.94,
102,82.98,11.63,2.88,31.0,0.0,471.0,0.0,,,,,0.0,7.55,87550.0,174.0,502.0,11.83,1.0,9.5,-91.5,2,3,1,4,0.0,6.0,5.0,,-95.62,-94.19,-102.0,-99.69,-106.19,-114.38,-106.56,,-96.62,-94.5,-105.62,-104.06,-109.12,-108.69,-106.69,,-104.88,-116.44,-121.88,-113.88,-123.81,-121.62,-122.75,,-91.56,-93.88,-102.81,-105.25,-107.94,-110.38,-106.31,,-94.05408525,2.0,6.44,-1.12,-3.94,-5.81,-14.38,-11.5,,3.5,8.69,-3.19,-8.25,-6.62,-7.12,-10.12,,4.5,-3.69,-8.88,-6.69,-11.62,-9.12,-14.81,,8.0,9.94,-0.56,-8.75,-6.75,-9.62,-8.94,
103,76.53,11.64,1.0,1137.0,0.0,0.0,0.0,,,,,0.0,8.53,253890.0,223.0,1138.0,10.83,1.0,11.38,-83.75,3,2,6,4,1.0,0.0,5.0,,-85.0,-96.94,-98.81,-85.0,-98.44,-82.62,-96.5,,-88.88,-99.19,-102.81,-87.19,-101.38,-86.94,-98.75,,-100.38,-113.0,-113.69,-99.62,-116.0,-100.19,-111.19,,-89.31,-100.56,-105.75,-96.94,-104.12,-96.62,-102.44,,-71.3846748,9.31,-1.69,-8.38,-12.0,-12.81,-11.06,-12.25,,11.81,0.38,-4.81,-10.69,-10.31,-10.88,-10.88,,9.0,-2.5,-8.06,-8.88,-11.44,-10.44,-11.81,,7.5,-3.81,-12.56,-11.94,-10.31,-10.44,-14.56,
104,96.92,21.88,1.99,4.0,552.0,0.0,0.0,,,,,0.0,7.21,103130.0,186.0,555.0,14.76,1.0,9.12,-80.5,5,6,2,3,1.0,4.0,0.0,,-78.81,-83.31,-94.62,-91.38,-96.56,-79.56,-81.75,,-80.75,-86.94,-96.06,-94.44,-100.69,-88.69,-88.06,,-99.75,-102.25,-110.69,-110.88,-114.69,-105.44,-106.12,,-83.56,-87.62,-98.0,-94.94,-99.5,-94.19,-93.75,,-74.64636951,3.56,8.62,-2.75,-3.75,-10.19,-8.88,-13.44,,7.12,8.38,-0.62,-5.5,-10.88,-11.31,-13.62,,2.31,4.44,-2.44,-14.25,-9.31,-12.25,-14.31,,5.44,6.5,-4.38,-7.31,-5.5,-11.19,-11.06,
105,120.62,15.97,1.95,37.0,544.0,8.0,0.0,,,,,0.0,3.06,101660.0,171.0,593.0,14.19,3.0,30.38,-75.12,1,2,6,3,5.0,4.0,0.0,,-62.56,-71.69,-77.56,-80.38,-82.81,-82.81,-77.5,,-63.56,-74.06,-79.25,-80.44,-84.31,-84.44,-80.5,,-75.5,-88.31,-92.12,-98.94,-96.81,-95.62,-94.31,,-70.12,-78.69,-80.56,-86.62,-85.5,-85.25,-79.62,,-72.34681966,23.62,21.69,4.88,12.0,-0.25,0.75,-6.94,,25.88,21.12,9.19,10.44,1.06,1.19,-7.88,,24.44,17.25,5.19,4.44,2.25,2.12,-8.5,,21.75,18.38,6.12,6.75,3.12,0.94,-3.25,
