Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
71,2.75,16.25,1.0,1256.0,0.0,0.0,0.0,,,,,0.87,54.34,290436.0,231.0,1259.0,2.67,1.0,9.75,-93.25,3,6,5,1,0.0,4.0,2.0,,-96.56,-96.88,-97.56,-94.19,-100.94,-95.94,-105.19,,-103.81,-104.0,-100.88,-96.62,-100.44,-102.25,-103.75,,-106.81,-110.44,-113.81,-113.5,-106.06,-112.06,-115.06,,-94.69,-102.19,-101.12,-97.25,-98.19,-94.38,-99.31,,-79.52666408,8.62,-10.12,-10.12,-11.56,-15.38,-13.06,-15.44,,4.75,-14.19,-11.25,-10.94,-15.31,-16.25,-13.31,,4.94,-12.94,-15.12,-16.0,-11.25,-14.88,-13.31,,11.06,-16.44,-13.88,-13.0,-15.56,-11.25,-11.94,
72,6.32,8.28,1.0,1280.0,0.0,0.0,0.0,,,,,0.0,27.34,298541.0,233.0,1281.0,3.83,1.0,10.62,-92.75,3,4,2,5,0.0,6.0,1.0,,-102.19,-96.62,-105.38,-97.88,-90.94,-96.56,-96.19,,-105.06,-98.69,-107.0,-102.44,-103.25,-97.0,-97.94,,-114.0,-111.12,-118.25,-114.62,-105.88,-115.12,-109.38,,-91.38,-97.06,-109.75,-105.38,-103.19,-103.62,-100.31,,-78.16416014,4.75,-14.94,-10.62,-11.62,-13.31,-12.5,-16.19,,2.19,-11.31,-15.44,-11.69,-15.75,-13.5,-16.31,,2.0,-14.62,-13.38,-15.19,-12.06,-14.94,-15.44,,13.06,-10.31,-15.56,-15.06,-15.38,-14.25,-14.75,
73,0.28,17.83,1.0,493.0,0.0,0.0,0.0,,,,,0.44,53.42,97776.0,198.0,493.0,2.03,1.0,-5.5,-80.62,3,0,4,2,5.0,1.0,6.0,,-108.69,-80.94,-86.19,-81.69,-94.81,-91.25,-94.31,,-113.19,-77.44,-91.06,-94.0,-92.81,-93.19,-94.44,,-123.5,-93.75,-102.25,-99.31,-109.12,-103.94,-108.88,,-107.31,-79.81,-88.25,-92.44,-93.5,-92.5,-98.5,,-70.93291716,-11.56,-9.81,-16.56,-15.12,-15.12,-15.69,-15.81,,-10.81,-11.25,-15.44,-14.38,-12.44,-14.56,-14.06,,-12.38,-7.5,-14.44,-11.69,-13.0,-15.5,-14.75,,-6.69,-8.88,-10.94,-11.81,-12.38,-13.62,-15.25,
74,7.27,12.88,2.5,59.0,0.0,177.0,0.0,,,,,4.64,34.63,42489.0,181.0,235.0,8.68,1.0,6.12,-79.75,3,2,4,6,1.0,0.0,5.0,,-83.5,-77.88,-92.62,-100.31,-91.0,-92.31,-95.25,,-78.81,-77.06,-89.12,-95.12,-88.81,-92.31,-93.94,,-86.88,-82.31,-94.25,-106.88,-92.88,-100.5,-99.38,,-80.88,-79.44,-89.5,-95.62,-90.0,-99.44,-99.0,,-77.29918404,0.75,1.19,-4.38,-15.12,-11.5,-8.44,-8.81,,10.06,3.44,-1.0,-5.25,-7.12,-7.75,-8.5,,5.12,3.12,0.25,-16.25,-6.62,-8.94,-8.94,,3.88,1.75,-0.12,-6.62,-8.56,-13.81,-10.94,
75,71.34,12.26,2.86,35.0,0.0,475.0,0.0,,,,,0.0,9.72,87508.0,172.0,510.0,13.62,3.0,13.38,-81.25,0,1,6,2,5.0,4.0,3.0,,-81.81,-82.38,-86.88,-85.0,-92.56,-97.5,-96.25,,-79.06,-84.5,-83.31,-86.06,-92.62,-97.06,-95.94,,-88.5,-89.69,-93.31,-92.38,-102.0,-103.5,-102.5,,-80.88,-81.62,-85.25,-84.0,-93.81,-95.81,-94.44,,-81.98784896,9.0,3.56,6.25,0.5,-8.0,-10.69,-13.12,,13.06,6.06,12.19,2.19,-1.44,-5.38,-9.06,,9.62,5.5,8.62,2.38,-5.12,-5.62,-8.94,,9.69,8.44,8.88,6.94,-2.69,-6.5,-6.56,
76,97.82,12.17,2.71,28.0,230.0,727.0,0.0,,,,,0.11,9.42,213417.0,216.0,988.0,10.56,3.0,20.62,-79.62,6,5,3,2,0.0,1.0,4.0,,-79.0,-84.62,-92.19,-89.94,-80.0,-90.06,-92.44,,-77.0,-85.81,-91.94,-93.75,-86.69,-92.94,-92.31,,-80.5,-91.69,-97.25,-103.31,-88.5,-98.81,-97.0,,-72.12,-83.5,-85.62,-89.06,-84.25,-90.06,-90.25,,-76.73705829,8.31,-2.25,-8.5,-7.31,-9.44,-13.56,-16.31,,16.31,3.81,-4.06,-3.06,-6.38,-7.0,-8.88,,17.25,2.75,-5.19,-11.56,-3.69,-10.06,-9.94,,22.88,7.56,4.38,0.75,0.5,-2.31,-5.94,
77,8.96,6.26,1.97,28.0,777.0,0.0,0.0,,,,,0.0,21.35,181252.0,225.0,807.0,3.84,2.0,20.0,-84.0,3,0,2,4,6.0,1.0,5.0,,-88.25,-99.56,-72.88,-88.38,-92.44,-88.38,-95.75,,-96.94,-101.69,-76.38,-87.5,-93.69,-96.88,-90.88,,-104.5,-110.19,-82.62,-98.0,-104.5,-105.25,-102.88,,-85.75,-100.0,-73.69,-91.44,-94.5,-94.81,-96.25,,-71.4834447,15.5,-13.75,-12.44,-12.19,-15.25,-15.06,-15.25,,6.69,-15.69,-13.19,-13.75,-14.56,-15.38,-14.44,,8.62,-8.81,-8.94,-13.12,-12.12,-15.44,-14.12,,19.5,-9.94,-11.5,-11.38,-14.88,-12.75,-15.5,
78,29.99,6.92,1.0,1357.0,0.0,0.0,0.0,,,,,0.0,7.64,327050.0,241.0,1356.0,5.32,1.0,17.75,-73.38,3,2,4,0,5.0,1.0,6.0,,-92.0,-76.38,-86.75,-100.12,-93.25,-89.19,-93.62,,-97.75,-74.56,-90.56,-100.94,-89.62,-95.0,-95.44,,-108.62,-81.38,-95.88,-112.94,-106.12,-102.75,-104.5,,-87.06,-73.81,-93.75,-98.44,-95.06,-94.19,-92.88,,-71.94666126,11.25,-14.75,-10.25,-15.12,-11.81,-16.06,-15.44,,6.12,-9.75,-15.56,-14.5,-10.44,-15.06,-14.62,,4.94,-6.69,-8.88,-13.38,-16.88,-13.75,-12.19,,17.44,-11.44,-14.25,-9.69,-14.25,-11.94,-13.25,
79,32.14,8.72,1.0,1233.0,0.0,0.0,0.0,,,,,0.0,9.65,288162.0,234.0,1233.0,5.34,1.0,18.88,-75.0,3,2,0,4,5.0,1.0,6.0,,-92.0,-74.75,-95.12,-88.62,-95.5,-89.0,-92.0,,-96.5,-74.44,-103.0,-89.12,-92.62,-95.44,-96.81,,-107.31,-80.81,-110.38,-100.0,-103.81,-102.19,-107.25,,-86.38,-76.06,-97.56,-91.81,-95.38,-95.06,-92.94,,-72.10832734,13.06,-13.94,-11.06,-12.25,-14.94,-15.44,-13.81,,8.88,-9.44,-16.06,-14.0,-14.69,-14.81,-16.0,,7.81,-5.12,-11.12,-13.12,-12.69,-13.25,-15.06,,19.38,-13.69,-8.62,-12.38,-15.31,-13.38,-14.31,
80,65.82,20.22,2.0,1.0,477.0,0.0,0.0,,,,,0.0,9.49,87769.0,184.0,477.0,15.0,2.0,5.25,-90.5,0,5,1,4,3.0,2.0,,,-91.94,-94.94,-96.25,-99.19,-100.31,-99.69,,,-92.94,-95.44,-100.81,-104.44,-103.5,-102.12,,,-98.25,-99.31,-109.0,-107.56,-111.94,-108.0,,,-90.0,-93.5,-100.38,-100.94,-100.94,-99.44,,,-95.12437531,1.62,0.44,-2.19,-4.69,-5.44,-6.0,,,2.5,1.5,-4.12,-8.06,-6.19,-6.25,,,5.69,5.19,-6.06,-3.31,-8.62,-5.38,,,5.19,2.5,-6.62,-4.69,-3.75,-4.0,,
81,183.07,13.3,3.21,35.0,0.0,635.0,263.0,,,,,0.0,13.23,197839.0,211.0,936.0,14.24,3.0,10.75,-60.62,4,0,5,3,2.0,1.0,,,-62.81,-57.06,-56.5,-65.06,-63.88,-65.19,,,-60.44,-61.38,-61.19,-61.56,-71.62,-71.44,,,-75.19,-71.81,-78.31,-73.81,-77.19,-72.19,,,-67.31,-56.0,-59.0,-65.5,-65.69,-64.12,,,-61.5,-1.75,-0.69,4.0,-2.44,-9.25,-1.81,,,1.62,-4.44,3.25,0.06,-16.75,-15.25,,,-10.81,-9.88,-9.81,-3.38,-15.88,-14.31,,,6.0,4.38,1.5,1.06,-1.0,-7.19,,
82,164.42,21.34,2.88,40.0,0.0,603.0,0.0,,,,,0.0,8.22,115210.0,178.0,647.0,15.0,3.0,18.0,-80.62,0,1,2,3,6.0,5.0,4.0,,-78.75,-80.0,-85.75,-88.19,-87.19,-91.69,-91.5,,-85.81,-86.88,-93.75,-98.38,-101.38,-102.12,-99.5,,-97.0,-98.56,-105.88,-105.75,-104.56,-106.81,-108.12,,-83.5,-81.88,-92.94,-92.69,-91.81,-95.06,-97.25,,-83.00301513,13.06,12.25,6.38,2.5,0.69,-3.31,-3.5,,8.56,11.44,3.44,1.88,-7.25,-11.75,-10.25,,8.5,7.5,0.44,1.81,-2.38,-5.19,-7.69,,10.88,17.06,4.19,7.31,2.94,-4.38,-6.75,
83,141.0,19.09,2.99,2.0,0.0,612.0,0.0,,,,,0.0,11.4,89427.0,146.0,614.0,14.86,3.0,24.75,-76.25,0,1,6,3,2.0,5.0,4.0,,-68.31,-69.5,-76.75,-79.31,-79.31,-81.0,-82.81,,-74.69,-68.81,-79.88,-83.62,-79.31,-83.69,-86.31,,-89.06,-86.44,-93.88,-95.25,-95.62,-97.56,-99.56,,-76.19,-71.56,-83.06,-87.31,-80.88,-87.19,-90.81,,-82.91500936,20.62,18.31,6.44,8.38,12.25,7.25,6.44,,18.19,24.56,8.94,10.12,15.94,5.94,5.56,,14.62,17.44,5.81,8.38,9.31,3.19,3.31,,17.12,22.94,8.88,5.56,14.75,3.0,1.19,
84,7.33,4.03,1.0,1209.0,0.0,0.0,0.0,,,,,0.58,13.3,282765.0,234.0,1210.0,2.0,1.0,-0.25,-101.25,3,2,6,1,5.0,4.0,0.0,,-102.31,-87.56,-95.69,-98.81,-91.69,-85.31,-81.38,,-105.44,-95.06,-99.75,-95.25,-97.19,-92.19,-88.38,,-116.19,-107.88,-108.38,-109.62,-105.44,-99.06,-95.94,,-100.75,-93.25,-100.94,-101.06,-98.56,-91.75,-90.94,,-72.19766412,-1.62,-12.0,-12.5,-15.06,-14.06,-15.5,-15.69,,-2.06,-14.06,-14.31,-12.81,-14.38,-15.88,-14.5,,-3.31,-12.56,-12.81,-13.0,-14.69,-14.06,-16.44,,0.0,-11.38,-14.5,-14.44,-15.81,-14.81,-14.81,
85,16.05,5.3,1.0,1187.0,0.0,0.0,0.0,,,,,0.56,8.98,284955.0,240.0,1187.0,2.71,1.0,3.75,-97.62,3,1,6,2,5.0,4.0,0.0,,-101.62,-94.62,-92.44,-91.38,-87.69,-82.81,-76.19,,-104.56,-98.31,-100.69,-99.88,-94.62,-89.62,-85.25,,-115.12,-108.12,-107.75,-108.94,-101.38,-99.0,-91.62,,-97.75,-98.5,-99.5,-94.06,-92.19,-84.56,-80.69,,-69.98583241,-0.5,-11.75,-12.0,-13.88,-13.31,-15.44,-14.94,,-2.88,-14.31,-15.94,-16.06,-15.94,-13.94,-15.12,,-2.19,-13.0,-14.62,-15.44,-12.38,-15.12,-15.69,,4.06,-13.88,-15.81,-12.19,-15.19,-14.12,-14.56,
86,9.17,4.59,1.0,1279.0,0.0,0.0,0.0,,,,,1.49,10.51,299513.0,234.0,1281.0,2.86,1.0,-0.38,-102.62,3,1,6,5,2.0,0.0,4.0,,-103.12,-97.94,-96.56,-90.56,-93.38,-80.06,-87.88,,-103.81,-96.44,-99.06,-95.44,-99.12,-91.44,-90.44,,-116.88,-107.88,-109.5,-107.19,-106.31,-100.75,-101.12,,-102.38,-98.0,-95.94,-94.62,-99.31,-84.31,-87.0,,-71.79353218,-1.69,-14.62,-15.06,-13.25,-13.56,-13.69,-15.94,,0.56,-12.06,-11.81,-12.06,-15.25,-15.19,-13.81,,-3.0,-11.38,-14.0,-15.5,-12.88,-15.25,-13.25,,-0.31,-14.69,-11.62,-14.25,-14.31,-12.88,-13.38,
87,2.05,18.81,1.0,845.0,0.0,0.0,0.0,,,,,4.31,52.13,175521.0,208.0,844.0,2.17,1.0,-2.88,-81.88,3,6,1,4,0.0,5.0,2.0,,-96.62,-80.44,-77.12,-77.44,-76.38,-89.81,-88.06,,-101.38,-84.19,-88.56,-81.12,-73.0,-87.69,-88.31,,-109.12,-96.38,-92.81,-93.5,-87.25,-101.69,-101.44,,-108.12,-83.44,-82.31,-85.19,-73.06,-87.69,-86.62,,-66.87616268,-3.0,-6.81,-13.62,-12.5,-13.31,-13.69,-15.5,,-4.94,-11.5,-14.94,-13.25,-14.75,-15.19,-14.69,,-1.31,-11.31,-10.69,-13.38,-14.94,-15.62,-15.5,,-11.0,-12.69,-10.5,-15.62,-15.38,-15.12,-15.0,
88,5.09,15.62,1.0,973.0,0.0,0.0,0.0,,,,,2.7,32.8,226619.0,233.0,974.0,1.33,1.0,-3.75,-86.62,3,0,2,5,4.0,1.0,6.0,,-108.19,-78.19,-92.56,-89.12,-81.38,-81.56,-91.38,,-106.38,-71.38,-90.88,-92.5,-84.5,-86.94,-89.44,,-117.31,-84.44,-99.75,-100.44,-98.38,-101.75,-101.0,,-106.0,-66.69,-87.38,-83.81,-81.12,-84.88,-82.19,,-67.97773973,-9.69,-12.75,-15.56,-11.31,-12.56,-12.94,-14.0,,-6.31,-8.75,-14.0,-15.0,-15.06,-15.69,-13.75,,-6.88,-11.12,-9.25,-12.94,-15.5,-16.19,-14.5,,-11.19,-12.5,-11.94,-14.06,-15.25,-13.81,-14.44,
89,98.77,15.7,2.79,12.0,68.0,348.0,0.0,,,,,0.28,17.56,84132.0,190.0,443.0,13.24,1.0,14.75,-63.25,3,2,4,0,6.0,1.0,5.0,,-60.88,-63.0,-65.44,-68.44,-69.62,-70.06,-73.62,,-60.44,-59.25,-60.62,-68.69,-70.94,-66.31,-73.31,,-64.81,-66.69,-68.88,-70.0,-75.94,-76.19,-80.62,,-54.44,-55.19,-57.62,-63.06,-67.25,-64.88,-72.31,,-66.03867567,-2.62,-0.31,2.81,2.06,5.19,-1.44,-4.25,,-2.69,4.5,7.06,1.06,2.5,2.88,-4.5,,6.31,7.62,9.81,12.31,7.69,3.44,-0.94,,-3.88,3.19,3.81,1.75,-0.69,-1.94,-10.19,
90,19.16,9.44,2.72,38.0,0.0,111.0,27.0,,,,,0.0,10.34,18374.0,105.0,175.0,12.72,1.0,17.0,-78.5,6,2,3,0,1.0,4.0,5.0,,-69.44,-79.81,-89.44,-80.69,-83.06,-86.38,-80.31,,-76.62,-79.44,-86.56,-82.56,-87.81,-87.94,-83.94,,-82.19,-95.31,-95.19,-89.75,-95.0,-98.44,-90.88,,-81.56,-75.81,-81.56,-80.31,-83.19,-87.06,-78.88,,-74.21629732,16.88,-9.56,-10.69,-3.44,-7.62,-5.38,-8.94,,14.56,1.0,-2.81,-0.69,-6.81,-3.12,-4.25,,12.81,-13.44,-6.31,-2.62,-7.44,-9.62,-8.88,,7.0,0.75,1.0,-4.62,-0.69,-3.81,-7.5,
91,158.3,13.22,3.69,2.0,0.0,184.0,434.0,,,,,0.0,7.22,133251.0,213.0,625.0,12.16,4.0,27.88,-59.0,2,1,3,4,6.0,0.0,5.0,,-40.69,-57.88,-58.0,-59.88,-66.38,-67.06,-70.75,,-53.12,-68.0,-69.19,-73.69,-73.44,-71.75,-70.5,,-57.56,-73.44,-72.69,-77.25,-81.12,-80.19,-78.81,,-47.88,-64.31,-63.12,-66.62,-71.94,-75.94,-74.38,,-67.17617781,29.88,17.75,10.12,13.88,7.0,7.0,0.81,,19.81,8.5,3.94,1.06,0.38,4.38,2.44,,21.56,9.5,1.38,4.94,-0.31,-0.5,1.38,,28.56,14.44,11.25,13.19,8.06,-0.88,5.19,
92,73.83,15.08,2.97,9.0,0.0,509.0,0.0,,,,,0.0,9.53,103152.0,199.0,518.0,14.5,3.0,6.25,-85.25,1,0,3,2,4.0,5.0,,,-84.94,-88.44,-93.81,-93.06,-94.62,-100.44,,,-91.5,-90.81,-95.88,-94.81,-98.56,-99.31,,,-94.25,-95.31,-99.12,-98.81,-107.12,-103.25,,,-91.25,-94.06,-95.44,-93.88,-95.0,-97.44,,,-86.08607315,6.62,3.81,-5.19,-3.69,-2.69,-12.69,,,-1.56,-0.06,-8.44,-9.25,-8.81,-11.19,,,6.0,6.38,0.25,-1.44,-7.44,-3.62,,,-0.75,-3.19,-11.38,-8.94,-3.25,-10.75,,
93,32.62,2.73,2.94,29.0,0.0,887.0,0.0,,,,,0.0,4.49,207177.0,226.0,915.0,8.33,3.0,-0.75,-95.88,0,1,2,5,4.0,3.0,,,-100.81,-104.62,-102.56,-101.06,-102.56,-102.88,,,-101.75,-98.88,-99.25,-102.81,-103.69,-101.62,,,-105.75,-104.88,-105.0,-113.62,-109.81,-110.88,,,-98.62,-97.0,-98.06,-103.62,-101.75,-100.06,,,-88.49932234,-5.94,-12.88,-10.19,-6.19,-9.5,-9.19,,,-6.5,-6.12,-6.81,-7.12,-10.12,-8.69,,,-3.69,-5.81,-6.0,-11.06,-9.56,-9.88,,,-1.38,-2.38,-4.44,-6.75,-6.38,-6.75,,
94,28.73,10.41,2.88,25.0,0.0,409.0,0.0,,,,,0.25,10.02,79046.0,182.0,435.0,9.69,3.0,-1.25,-94.5,6,2,1,5,3.0,0.0,4.0,,-98.62,-96.06,-99.0,-104.44,-103.0,-104.06,-107.19,,-97.0,-96.12,-96.5,-102.12,-102.31,-105.62,-106.75,,-107.12,-103.06,-103.06,-110.81,-111.12,-110.88,-117.12,,-96.44,-94.56,-94.69,-100.25,-101.12,-100.31,-102.5,,-90.22181082,-5.25,-2.88,-6.25,-10.81,-9.5,-10.0,-13.56,,-2.38,-3.62,-4.0,-6.88,-8.44,-10.88,-12.75,,-6.56,-2.5,-3.5,-9.12,-10.25,-10.25,-15.38,,-1.25,-3.38,-2.75,-4.56,-6.81,-7.31,-7.94,
95,38.3,15.01,1.94,28.0,408.0,0.0,0.0,,,,,0.0,8.28,80333.0,183.0,439.0,14.33,2.0,10.5,-84.0,3,4,5,2,1.0,6.0,0.0,,-84.06,-86.06,-93.94,-86.75,-93.94,-99.5,-101.19,,-82.31,-84.75,-92.38,-84.25,-91.38,-103.25,-101.0,,-99.56,-99.12,-101.5,-102.38,-110.0,-103.0,-111.0,,-87.94,-86.94,-87.44,-91.62,-94.81,-91.81,-101.44,,-87.23427896,8.44,6.12,-4.25,0.94,-3.25,-7.44,-11.94,,10.94,7.88,-2.38,4.69,1.81,-11.69,-8.56,,-1.12,-1.75,-3.75,-4.69,-11.06,-4.62,-12.31,,5.88,7.38,5.0,-0.88,-2.19,-0.5,-9.88,
96,129.89,11.9,1.98,17.0,881.0,0.0,0.0,,,,,0.0,8.04,201627.0,225.0,898.0,9.0,2.0,1.0,-105.5,3,4,1,5,2.0,6.0,0.0,,-108.25,-107.5,-119.5,-120.69,-113.06,-124.44,-119.0,,-109.31,-108.31,-125.75,-115.44,-115.69,-126.19,-125.75,,-121.0,-121.62,-132.38,-130.75,-132.19,-133.5,-131.62,,-107.81,-105.06,-116.69,-120.69,-115.56,-118.25,-119.25,,-93.169428,0.5,-4.19,-10.81,-14.75,-7.88,-15.25,-10.06,,0.56,-2.75,-14.5,-7.56,-8.5,-15.31,-15.06,,-2.0,-6.19,-13.88,-15.06,-15.69,-14.44,-12.81,,2.06,-1.06,-6.31,-15.31,-9.19,-9.31,-10.06,
97,55.26,17.03,1.0,1251.0,0.0,0.0,0.0,,,,,0.2,21.61,291445.0,233.0,1253.0,14.2,1.0,8.88,-80.75,5,4,1,0,3.0,2.0,,,-82.31,-87.0,-89.31,-89.0,-90.56,-92.81,,,-85.81,-86.19,-93.56,-93.0,-95.75,-95.5,,,-88.56,-96.56,-95.25,-97.06,-100.38,-101.06,,,-83.31,-87.06,-94.62,-89.44,-94.19,-95.69,,,-79.69177461,-1.44,-1.94,-3.31,-4.81,-8.75,-13.25,,,-2.19,1.38,-5.38,-8.38,-10.5,-12.75,,,6.06,-1.31,0.19,-2.25,-7.75,-8.81,,,3.81,1.5,-6.25,-2.69,-6.75,-10.19,,
98,57.42,10.93,2.97,7.0,0.0,423.0,0.0,,,,,0.0,8.6,83043.0,193.0,430.0,10.67,3.0,21.5,-76.5,3,4,2,5,6.0,0.0,1.0,,-69.25,-70.38,-72.38,-75.81,-80.69,-81.81,-83.31,,-72.56,-73.0,-76.62,-77.88,-86.88,-84.5,-91.56,,-77.94,-77.88,-82.12,-82.12,-92.69,-90.0,-97.75,,-78.56,-80.0,-81.25,-85.12,-87.44,-91.38,-90.81,,-84.11290140000001,19.38,19.81,11.62,13.38,6.81,4.75,-1.69,,22.31,21.69,13.81,16.06,6.88,8.12,-2.31,,20.62,21.5,13.5,16.5,4.19,6.88,-1.19,,15.56,13.62,6.0,8.38,5.81,-2.31,-2.5,
99,107.07,10.11,1.19,1024.0,233.0,0.0,0.0,,,,,0.08,5.81,278251.0,221.0,1257.0,14.33,1.0,4.5,-83.25,5,6,1,4,2.0,0.0,3.0,,-86.44,-89.69,-93.38,-97.19,-98.5,-95.31,-100.12,,-90.31,-94.06,-95.19,-102.19,-100.75,-101.62,-101.31,,-95.62,-99.88,-102.94,-107.94,-108.12,-106.44,-107.06,,-84.06,-89.88,-90.94,-98.69,-97.12,-96.94,-98.5,,-78.34028804,-1.31,-5.69,-14.31,-10.38,-13.25,-13.69,-15.31,,-2.0,-6.25,-9.81,-12.38,-13.94,-13.75,-12.44,,-1.38,-6.06,-12.44,-12.62,-16.19,-15.0,-14.81,,1.75,-5.56,-11.81,-11.81,-12.31,-12.44,-12.88,
100,241.61,20.21,2.97,18.0,0.0,1115.0,0.0,,,,,0.0,9.14,251821.0,222.0,1136.0,14.33,3.0,12.5,-80.75,5,6,4,3,0.0,1.0,2.0,,-78.44,-90.06,-88.94,-91.38,-93.69,-99.31,-103.25,,-78.31,-84.69,-88.81,-89.56,-91.56,-94.5,-98.44,,-93.94,-95.75,-100.25,-102.06,-102.81,-105.75,-110.81,,-78.19,-83.31,-92.06,-93.62,-89.88,-93.19,-94.81,,-87.50674458,7.0,-0.12,4.0,1.88,-4.31,-6.81,-13.25,,12.44,12.06,5.56,5.94,0.31,1.56,-3.56,,2.31,6.06,1.31,-0.44,-3.88,-5.25,-13.81,,7.19,9.12,1.5,1.12,2.0,1.69,-3.12,
101,83.85,17.49,2.96,10.0,0.0,481.0,0.0,,,,,0.0,10.57,91008.0,185.0,491.0,14.33,3.0,12.38,-80.62,5,6,4,3,1.0,0.0,2.0,,-77.44,-88.44,-88.25,-92.75,-97.5,-94.94,-98.62,,-78.44,-83.81,-89.06,-90.12,-94.31,-91.31,-97.81,,-92.44,-94.88,-100.0,-100.5,-104.88,-101.88,-106.56,,-79.12,-84.75,-93.06,-92.88,-93.44,-90.88,-95.75,,-88.30557397,4.56,0.12,4.19,-0.12,-5.75,-5.94,-7.31,,12.0,12.69,5.44,5.88,1.69,1.06,-2.75,,4.12,6.06,0.62,1.38,-5.12,-4.44,-10.12,,6.19,7.19,0.62,1.94,1.88,1.25,-4.12,
102,86.33,17.83,2.96,10.0,0.0,479.0,0.0,,,,,0.0,7.52,90065.0,183.0,492.0,14.17,3.0,12.25,-79.88,5,6,4,3,1.0,0.0,2.0,,-75.25,-85.75,-87.81,-90.0,-93.62,-92.69,-97.5,,-78.5,-84.12,-88.62,-89.5,-94.5,-91.12,-97.69,,-91.12,-94.12,-99.81,-101.25,-104.44,-102.38,-107.88,,-79.5,-83.69,-92.0,-94.31,-92.88,-91.38,-94.0,,-88.62568595,9.0,3.44,4.5,3.19,-1.75,-3.38,-6.69,,12.06,12.69,7.0,8.25,1.44,0.0,-3.44,,4.75,7.94,0.81,1.25,-4.81,-5.25,-10.62,,5.5,8.12,2.0,0.25,2.0,0.44,-2.25,
103,155.56,19.58,2.95,19.0,0.0,782.0,0.0,,,,,0.0,10.61,146118.0,182.0,801.0,14.8,3.0,9.12,-81.38,5,6,4,3,0.0,1.0,2.0,,-78.19,-85.19,-88.0,-89.75,-91.12,-92.75,-96.75,,-80.56,-84.44,-89.62,-90.88,-92.19,-95.25,-100.19,,-90.94,-95.31,-101.38,-104.69,-100.81,-105.75,-107.25,,-78.12,-86.25,-89.56,-93.88,-91.38,-95.0,-95.75,,-82.7721765,5.44,5.19,4.38,3.94,-0.5,0.19,-5.19,,7.69,10.56,5.44,5.44,2.06,1.62,-6.0,,5.81,6.19,-0.44,-2.81,-2.38,-5.56,-10.44,,8.38,8.12,4.44,1.38,2.19,0.5,-3.25,
104,190.34,19.81,2.95,25.0,0.0,980.0,0.0,,,,,0.0,9.87,201487.0,200.0,1005.0,14.86,3.0,10.62,-81.0,5,6,4,3,0.0,1.0,2.0,,-77.62,-87.56,-87.75,-91.25,-93.69,-96.12,-97.38,,-79.62,-84.19,-89.38,-90.94,-91.44,-95.25,-99.0,,-92.25,-95.94,-100.19,-102.62,-101.56,-106.38,-107.94,,-81.75,-84.94,-88.94,-94.62,-92.31,-94.44,-95.94,,-86.62130655,5.81,1.06,4.06,1.75,-4.06,-3.62,-6.56,,9.94,10.5,6.12,5.69,2.06,1.12,-4.06,,5.12,4.88,1.31,-0.88,-2.5,-6.31,-10.88,,6.88,8.44,6.38,1.25,1.81,0.69,-3.25,
105,121.66,15.83,3.96,10.0,0.0,0.0,829.0,,,,,0.0,8.31,173398.0,206.0,840.0,12.33,4.0,8.75,-79.12,5,6,3,4,0.0,1.0,2.0,,-74.62,-82.62,-89.19,-86.94,-88.62,-92.06,-95.19,,-75.06,-84.94,-91.44,-88.56,-91.81,-95.0,-95.25,,-89.0,-95.0,-103.19,-95.94,-100.06,-105.44,-103.88,,-77.25,-85.88,-94.44,-90.31,-93.69,-97.25,-97.94,,-85.19773578,7.38,4.75,2.88,1.88,0.5,-1.19,-5.69,,8.12,7.25,1.62,-1.12,-1.06,-3.81,-2.56,,2.88,1.81,-3.12,2.06,-1.75,-6.38,-4.75,,4.19,2.94,-2.75,-5.56,-4.0,-6.06,-7.62,
