Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
64,356.76,13.2,2.96,32.0,0.0,1499.0,0.0,,,,,0.0,9.9,362470.0,237.0,1531.0,10.78,3.0,10.62,-88.25,2,3,4.0,1.0,0.0,5.0,6.0,7.0,-93.94,-96.31,-103.06,-101.88,-104.38,-104.38,-104.62,-102.12,-84.94,-86.25,-95.12,-95.25,-98.56,-101.12,-101.38,-98.19,-86.44,-91.31,-100.38,-96.38,-98.19,-101.94,-102.06,-99.06,-96.12,-97.31,-101.06,-95.5,-102.06,-109.5,-102.75,-102.88,-88.15501259999998,5.0,-0.5,-7.19,-7.81,-11.94,-7.5,-9.06,-12.69,9.94,7.25,-2.88,-9.25,-10.69,-8.06,-9.0,-11.75,8.25,2.25,-7.0,-10.56,-7.19,-9.12,-8.0,-12.81,-0.69,-2.75,-6.06,-5.94,-13.19,-14.38,-8.75,-14.19
65,343.26,12.75,2.96,31.0,0.0,1404.0,0.0,,,,,0.0,9.25,343925.0,240.0,1434.0,9.9,3.0,5.12,-92.25,2,3,4.0,0.0,1.0,5.0,6.0,7.0,-91.94,-95.0,-106.62,-99.75,-101.12,-107.69,-106.44,-103.56,-91.25,-93.62,-100.44,-103.56,-100.19,-102.88,-105.06,-99.19,-91.12,-94.44,-106.56,-100.62,-96.94,-102.75,-101.69,-100.31,-93.44,-96.81,-103.69,-103.62,-98.5,-107.94,-104.44,-102.5,-88.08467153,2.56,-1.94,-9.5,-7.12,-7.44,-13.75,-12.94,-16.0,2.19,-1.56,-6.06,-15.44,-11.62,-9.5,-12.81,-13.19,0.19,-1.75,-11.81,-12.69,-12.12,-9.5,-9.81,-15.81,1.44,-5.62,-9.31,-12.94,-9.44,-14.5,-13.69,-15.06
66,439.81,15.54,2.96,30.0,0.0,1425.0,0.0,,,,,0.0,8.81,342235.0,235.0,1455.0,13.72,3.0,1.38,-83.5,0,7,6.0,5.0,3.0,1.0,2.0,4.0,-93.62,-90.19,-93.06,-101.31,-99.88,-99.31,-96.94,-92.69,-87.0,-82.94,-91.81,-95.44,-93.44,-95.38,-89.81,-85.81,-86.56,-85.0,-91.19,-97.88,-93.88,-100.0,-91.56,-90.31,-92.38,-87.19,-94.44,-96.06,-96.81,-97.81,-92.69,-89.94,-77.50518322,-2.06,-6.0,-7.81,-13.38,-11.81,-10.75,-12.12,-14.81,2.5,-7.12,-8.69,-9.5,-10.0,-10.62,-10.88,-12.0,-2.94,-10.88,-8.56,-14.62,-10.94,-14.0,-12.75,-11.5,-2.94,-11.0,-9.81,-11.88,-12.81,-13.06,-12.81,-13.88
67,169.35,12.82,2.98,9.0,0.0,893.0,0.0,,,,,0.0,10.42,189483.0,210.0,902.0,10.68,3.0,3.88,-87.12,7,6,3.0,2.0,5.0,1.0,4.0,0.0,-87.56,-90.5,-102.88,-104.0,-102.19,-104.31,-98.56,-100.81,-80.0,-87.62,-98.69,-95.31,-98.44,-100.38,-93.75,-97.31,-84.19,-87.75,-99.5,-98.94,-96.94,-101.44,-96.62,-95.0,-82.69,-91.5,-101.75,-99.69,-101.88,-99.75,-101.44,-97.38,-83.64064724,-6.06,-2.88,-8.62,-13.62,-12.69,-12.69,-13.06,-13.88,3.94,-0.19,-6.88,-7.38,-11.19,-10.94,-9.75,-10.69,1.88,-0.94,-11.62,-12.38,-7.44,-12.94,-12.25,-12.25,-1.81,-4.25,-10.69,-11.12,-11.75,-9.06,-14.75,-12.38
68,333.71,12.89,2.96,29.0,0.0,1380.0,0.0,,,,,0.0,9.33,340163.0,242.0,1408.0,11.14,3.0,7.25,-86.0,7,6,5.0,1.0,2.0,4.0,3.0,0.0,-87.81,-96.19,-101.62,-99.75,-99.06,-102.38,-102.06,-100.06,-78.62,-84.62,-90.69,-91.19,-92.81,-92.94,-95.56,-94.5,-78.25,-85.81,-92.31,-94.12,-94.88,-96.44,-102.81,-88.12,-85.5,-93.75,-97.44,-97.62,-102.69,-98.25,-98.06,-94.94,-88.80522645,-0.31,-2.56,-4.38,-3.25,-2.0,-7.25,-3.62,-6.38,5.56,4.12,2.88,1.62,0.75,-0.44,-0.44,-4.38,8.06,3.69,-1.81,-3.19,0.56,-6.44,-9.5,-2.75,-0.25,-0.44,-1.69,-4.56,-8.5,-4.69,-3.81,-3.75
69,225.68,13.12,1.98,26.0,1469.0,0.0,0.0,,,,,0.0,12.29,348703.0,233.0,1495.0,12.27,2.0,3.88,-87.88,1,2,6.0,5.0,7.0,0.0,3.0,4.0,-91.62,-95.19,-94.94,-97.75,-92.12,-97.88,-97.75,-101.06,-98.81,-95.88,-96.81,-102.31,-95.94,-93.5,-101.0,-104.06,-87.88,-91.06,-92.44,-93.25,-88.81,-90.0,-95.75,-98.0,-92.69,-93.0,-91.25,-96.62,-90.56,-93.19,-97.75,-99.25,-87.59502327,-1.62,-0.5,-2.75,-7.0,-4.25,-8.0,-6.38,-6.62,-8.81,-3.38,-6.69,-10.5,-12.31,-3.38,-9.44,-10.19,3.88,2.06,0.44,-0.44,-3.19,-7.12,-4.94,-5.81,-5.62,-1.88,-3.75,-9.31,-8.25,-8.44,-10.38,-8.56
70,598.82,20.03,2.68,10.0,497.0,1089.0,0.0,,,,,0.0,10.9,379123.0,238.0,1596.0,13.44,3.0,13.5,-69.75,0,1,4.0,7.0,3.0,6.0,2.0,5.0,-68.38,-69.19,-77.69,-76.69,-78.88,-77.62,-74.12,-79.38,-71.5,-71.56,-78.0,-79.69,-80.88,-84.5,-75.25,-81.56,-70.19,-71.19,-74.19,-74.25,-75.31,-76.19,-79.88,-79.62,-73.94,-74.25,-75.5,-79.38,-77.38,-81.12,-78.38,-78.81,-72.99552554,8.12,5.75,3.75,7.81,1.81,6.69,4.12,-0.5,9.5,5.94,2.0,1.62,-0.69,-4.5,2.5,-7.75,12.69,12.0,9.38,8.25,5.75,4.75,-0.94,-0.31,7.44,1.56,7.0,4.81,3.94,1.0,4.44,1.69
71,741.75,20.72,2.98,15.0,0.0,1586.0,0.0,,,,,0.0,7.56,389707.0,243.0,1601.0,14.24,3.0,10.38,-76.5,4,3,5.0,2.0,6.0,0.0,1.0,7.0,-77.12,-80.69,-82.06,-85.62,-88.81,-91.06,-95.69,-94.0,-73.44,-80.25,-79.62,-83.19,-86.62,-86.75,-89.56,-87.5,-77.0,-85.69,-78.5,-84.06,-82.12,-91.0,-89.69,-89.62,-77.31,-83.62,-81.75,-86.44,-82.31,-89.5,-93.62,-88.38,-78.94539737,8.25,3.0,-0.38,-0.94,-8.06,-7.25,-11.31,-10.5,9.19,1.38,-1.44,-0.56,-3.69,-5.94,-6.19,-8.19,7.38,-1.19,2.06,0.69,-2.81,-8.88,-5.5,-9.19,8.69,-0.31,0.0,-1.62,-2.69,-4.69,-7.69,-6.56
72,766.5,22.65,3.0,3.0,0.0,1598.0,0.0,,,,,0.0,11.74,392579.0,245.0,1604.0,13.88,3.0,13.62,-78.12,2,6,5.0,3.0,1.0,7.0,4.0,0.0,-83.5,-86.06,-88.31,-83.31,-88.69,-93.69,-89.25,-91.31,-90.38,-92.12,-90.5,-89.25,-92.12,-95.62,-89.56,-100.19,-79.94,-81.12,-84.0,-79.94,-85.75,-85.62,-86.75,-87.06,-83.31,-85.44,-87.38,-82.69,-91.94,-88.19,-85.81,-90.12,-85.51165882,2.69,7.88,5.06,4.69,4.56,-1.94,0.38,-2.62,-5.38,0.69,3.81,2.38,-2.44,-3.38,4.12,-10.5,8.38,12.38,5.56,4.12,3.38,4.5,-1.0,1.0,4.69,7.5,3.06,2.75,-0.12,1.06,-0.06,-2.38
73,600.83,17.67,2.96,29.0,0.0,1565.0,0.0,,,,,0.0,7.28,379769.0,238.0,1594.0,14.12,3.0,20.38,-70.38,2,0,1.0,5.0,3.0,6.0,7.0,4.0,-72.56,-79.69,-78.62,-82.31,-83.69,-79.25,-79.0,-84.25,-66.75,-76.69,-77.06,-81.12,-81.5,-82.19,-77.06,-84.88,-68.25,-79.12,-77.38,-80.06,-77.56,-76.75,-78.25,-79.38,-62.12,-73.31,-74.75,-75.81,-76.25,-78.75,-77.06,-85.12,-80.50241338,15.56,9.38,8.69,6.06,6.56,5.06,1.94,4.12,19.25,10.81,6.19,7.62,9.19,-1.69,5.19,5.19,17.75,7.94,5.94,7.81,10.0,5.75,6.0,8.69,23.88,12.62,7.88,13.25,12.19,0.06,3.0,2.19
74,651.22,18.93,2.99,7.0,0.0,1593.0,0.0,,,,,0.0,8.38,388537.0,243.0,1600.0,13.62,3.0,14.12,-73.12,2,3,4.0,0.0,5.0,7.0,1.0,6.0,-73.0,-79.94,-80.06,-79.25,-86.19,-84.44,-84.62,-82.19,-74.69,-75.94,-76.56,-80.0,-80.94,-82.0,-83.0,-84.12,-76.12,-80.12,-78.38,-82.19,-81.12,-84.62,-82.0,-81.44,-72.12,-78.38,-78.44,-77.06,-87.31,-84.62,-80.44,-79.94,-81.92525919,12.31,9.19,7.69,7.69,1.94,-2.94,1.31,1.0,10.31,13.69,13.12,5.94,5.25,2.69,0.44,-1.75,6.56,7.12,8.25,2.44,4.5,-1.31,1.5,-0.38,12.56,11.19,9.56,9.62,-2.19,-1.06,1.75,1.56
75,624.38,18.65,2.98,18.0,0.0,1583.0,0.0,,,,,0.0,9.94,388540.0,243.0,1601.0,12.74,3.0,15.0,-75.5,2,5,6.0,1.0,3.0,4.0,7.0,0.0,-82.56,-85.25,-85.88,-85.62,-84.25,-87.62,-92.19,-92.44,-79.25,-79.06,-80.0,-82.0,-83.0,-85.0,-92.19,-92.5,-81.62,-82.38,-83.31,-84.88,-83.81,-86.62,-88.88,-93.69,-74.0,-74.69,-75.19,-77.25,-77.56,-81.81,-87.25,-89.56,-84.66167294,5.5,8.31,5.62,4.94,8.75,5.62,-1.31,-3.12,9.44,13.44,10.69,8.38,10.56,7.12,-4.19,-2.12,3.12,8.81,6.88,3.38,8.75,3.88,0.25,-4.75,13.38,15.19,12.94,12.19,13.94,7.75,1.31,0.81
76,558.85,17.89,2.99,10.0,0.0,1568.0,0.0,,,,,0.0,8.94,359710.0,228.0,1578.0,13.4,3.0,4.5,-85.0,0,6,1.0,3.0,7.0,2.0,4.0,5.0,-95.12,-95.31,-98.38,-92.88,-93.38,-97.31,-97.75,-100.12,-91.06,-100.12,-92.31,-101.12,-91.5,-94.94,-97.69,-99.12,-86.5,-88.31,-86.56,-94.81,-89.62,-91.31,-93.06,-93.38,-94.81,-94.94,-100.25,-93.12,-94.62,-95.56,-95.88,-95.56,-84.64669659999998,-7.12,-5.88,-15.5,-3.38,-5.69,-9.12,-11.88,-11.69,-4.56,-11.44,-3.81,-14.38,-6.31,-9.06,-13.25,-13.44,0.81,-2.69,-2.75,-6.19,-4.19,-6.31,-7.5,-7.94,-7.25,-6.38,-15.75,-4.88,-5.62,-7.0,-8.12,-8.31
77,399.86,14.63,2.88,173.0,391.0,297.0,569.0,,,,,0.0,8.14,344720.0,240.0,1437.0,12.14,3.0,15.88,-72.75,1,6,2.0,3.0,7.0,4.0,5.0,0.0,-62.19,-82.06,-80.69,-78.5,-77.94,-78.12,-79.5,-84.62,-64.56,-80.19,-83.12,-81.06,-79.06,-80.44,-80.06,-85.44,-66.56,-83.69,-81.62,-82.75,-81.06,-83.31,-85.06,-89.94,-62.44,-77.0,-77.62,-76.62,-74.81,-75.75,-75.38,-88.56,-77.00263961,18.94,-1.31,-2.5,-0.56,-0.69,-0.5,-1.81,-7.12,17.56,0.88,-0.06,-2.12,2.94,2.19,-1.81,-2.69,19.69,1.0,0.12,3.0,0.12,-2.62,-1.06,-8.12,13.44,8.31,4.75,-1.75,-0.06,-1.44,1.75,-2.12
78,671.5,19.85,2.96,30.0,0.0,1570.0,0.0,,,,,0.0,10.19,388669.0,243.0,1600.0,14.28,3.0,23.12,-72.38,1,0,2.0,3.0,7.0,6.0,5.0,4.0,-64.81,-73.19,-80.44,-81.0,-83.62,-86.0,-83.81,-86.0,-66.94,-78.0,-82.0,-89.88,-86.62,-89.75,-90.5,-94.19,-65.5,-70.12,-85.25,-83.06,-83.75,-88.12,-83.06,-86.94,-73.5,-76.94,-84.25,-86.62,-92.81,-88.62,-85.88,-88.0,-84.43120520000002,22.94,12.5,6.0,5.81,3.25,2.19,1.38,0.12,21.81,9.06,3.94,-4.88,-0.56,-3.19,-7.19,-7.06,21.56,17.0,0.38,2.0,3.12,-3.88,0.31,-1.31,14.62,11.19,1.75,0.06,-5.81,-2.44,0.38,-0.44
79,606.01,19.02,2.96,30.0,0.0,1516.0,0.0,,,,,0.0,9.77,368026.0,238.0,1546.0,14.32,3.0,20.0,-72.88,1,0,2.0,3.0,4.0,7.0,6.0,5.0,-67.88,-75.31,-80.0,-84.25,-84.75,-90.19,-90.94,-89.0,-69.0,-74.12,-77.19,-80.88,-81.19,-89.19,-86.38,-86.38,-71.44,-70.62,-80.25,-86.25,-85.12,-86.81,-88.38,-87.56,-65.56,-70.44,-79.0,-83.69,-83.81,-91.5,-90.19,-90.06,-82.61051193,15.0,9.0,7.06,1.44,-2.31,-2.0,-4.31,-7.56,12.44,11.38,9.06,3.62,0.06,-2.31,-0.69,-3.62,10.5,12.69,5.62,-2.06,-4.19,-0.25,-3.19,-7.19,17.69,10.75,6.75,0.44,0.88,-5.5,-6.25,-8.62
80,229.91,8.37,2.97,22.0,0.0,1511.0,0.0,,,,,0.0,7.31,355074.0,231.0,1537.0,10.53,3.0,14.0,-88.88,3,2,0.0,7.0,5.0,1.0,4.0,6.0,-90.19,-90.56,-92.12,-90.94,-93.12,-98.38,-106.56,-95.81,-87.69,-89.06,-90.06,-91.31,-90.88,-100.0,-105.25,-100.19,-92.31,-92.56,-93.5,-93.38,-95.06,-98.25,-104.0,-96.75,-88.0,-88.94,-89.69,-90.62,-91.75,-95.75,-100.25,-95.69,-94.57752672,11.12,13.25,3.38,4.44,11.31,1.94,-4.62,-5.12,14.38,14.12,7.06,7.12,11.31,1.19,-3.0,-6.69,7.0,8.5,2.38,-2.38,7.44,2.56,-1.19,-8.12,12.5,12.12,5.25,7.25,11.81,2.94,0.69,-0.5
81,332.18,10.13,3.98,7.0,0.0,16.0,1462.0,,,,,0.0,10.96,368566.0,248.0,1489.0,10.7,3.0,8.62,-80.0,1,2,0.0,3.0,6.0,5.0,4.0,7.0,-87.56,-91.06,-92.25,-89.69,-88.81,-94.06,-95.25,-88.38,-77.38,-79.31,-81.62,-93.25,-79.56,-84.81,-87.88,-80.62,-87.19,-85.19,-86.19,-85.62,-90.0,-90.0,-86.12,-89.38,-84.44,-82.56,-84.25,-84.56,-82.56,-92.56,-89.88,-86.88,-80.77404112,0.06,-1.0,-4.69,1.56,-7.31,-4.25,-5.31,-10.44,9.62,9.94,7.94,-7.06,0.12,2.62,2.25,-6.12,-3.44,3.75,0.25,-1.12,-10.5,-5.5,0.5,-14.5,2.0,4.25,1.94,5.0,2.81,-2.12,-2.88,-7.81
82,333.87,11.94,2.99,5.0,0.0,1533.0,0.0,,,,,0.0,7.93,380992.0,246.0,1546.0,12.22,3.0,12.12,-69.12,2,1,6.0,3.0,4.0,5.0,7.0,0.0,-69.88,-70.06,-70.94,-75.19,-75.38,-80.44,-70.62,-76.19,-74.38,-76.38,-75.81,-76.94,-84.38,-81.88,-74.0,-77.69,-72.12,-70.69,-71.44,-77.5,-76.31,-82.06,-71.81,-76.94,-76.06,-80.19,-78.19,-75.81,-88.75,-78.38,-76.56,-79.25,-76.25,8.31,8.56,10.75,6.56,8.38,7.38,3.0,-1.38,7.69,5.06,4.12,3.75,-0.25,3.94,0.69,-1.38,5.5,3.81,9.06,0.12,6.69,4.56,0.06,-1.12,5.44,-2.31,2.44,2.12,-8.88,7.75,3.94,0.25
83,401.78,12.15,3.94,29.0,0.0,0.0,1439.0,,,,,0.0,10.47,343350.0,234.0,1468.0,9.74,4.0,0.88,-88.88,0,7,2.0,1.0,6.0,5.0,3.0,4.0,-93.69,-90.94,-99.38,-100.06,-97.38,-99.12,-97.5,-98.75,-96.31,-94.69,-94.56,-101.75,-99.81,-97.75,-101.31,-101.19,-93.12,-87.31,-96.56,-96.0,-99.19,-98.69,-97.38,-101.12,-95.88,-91.31,-98.81,-97.69,-95.81,-100.69,-99.75,-101.06,-83.61626648,-1.69,-1.81,-7.62,-7.81,-10.5,-13.31,-13.12,-13.38,-7.69,-7.44,-6.31,-12.56,-12.44,-11.31,-15.12,-13.56,-6.38,-1.81,-11.38,-10.0,-12.19,-13.12,-11.94,-15.0,-5.38,-4.25,-10.81,-9.0,-9.81,-14.62,-12.19,-13.88
84,350.22,12.87,2.96,30.0,0.0,1568.0,0.0,,,,,0.0,8.02,384347.0,241.0,1598.0,8.32,3.0,6.25,-99.88,3,4,5.0,2.0,7.0,6.0,0.0,1.0,-96.06,-100.06,-113.0,-109.81,-109.69,-110.25,-109.12,-110.19,-99.94,-105.31,-111.75,-113.5,-111.81,-112.38,-114.0,-113.12,-99.69,-103.0,-107.69,-111.69,-111.0,-109.5,-108.44,-107.62,-100.56,-105.31,-111.19,-114.19,-108.38,-112.12,-108.38,-112.0,-95.26418218,5.94,1.44,-12.06,-9.0,-14.06,-12.38,-14.5,-13.56,2.12,-3.5,-10.38,-12.62,-11.44,-11.75,-14.44,-15.44,-1.44,-2.62,-8.12,-15.62,-14.25,-12.19,-13.06,-14.0,1.38,-0.81,-7.06,-13.44,-9.44,-11.0,-11.5,-15.0
85,121.99,7.73,2.98,14.0,0.0,1511.0,0.0,,,,,0.0,7.73,376882.0,247.0,1525.0,11.52,3.0,6.25,-97.62,3,6,4.0,2.0,7.0,5.0,1.0,0.0,-104.44,-104.12,-103.81,-110.12,-103.75,-105.25,-111.56,-105.62,-100.25,-102.0,-101.5,-103.31,-102.88,-108.81,-104.81,-104.31,-103.19,-99.69,-100.25,-109.56,-100.75,-102.25,-107.25,-105.31,-101.75,-104.31,-101.81,-104.0,-104.19,-101.88,-106.62,-104.25,-100.5857268,-1.31,2.0,0.69,-3.75,0.56,-2.06,-7.38,-2.56,4.25,3.31,2.25,1.62,0.62,-4.62,-1.56,-1.69,-2.81,0.94,2.5,-8.25,-2.12,-2.12,-7.69,-6.75,1.25,-0.56,2.75,0.0,-2.44,0.31,-4.75,-2.94
86,46.51,8.3,1.25,1174.0,394.0,0.0,0.0,,,,,0.21,9.64,389068.0,248.0,1568.0,6.42,1.0,-5.0,-108.88,1,0,5.0,7.0,3.0,2.0,0.0,1.0,-105.12,-110.75,-115.19,-113.56,-111.56,-115.88,-114.44,-116.75,-112.62,-108.12,-109.25,-109.88,-116.38,-117.5,-110.69,-116.75,-113.5,-100.75,-109.25,-108.81,-110.0,-112.38,-111.62,-111.44,-99.31,-106.56,-113.38,-109.56,-114.75,-115.44,-111.44,-112.44,-98.67943067,-2.12,-8.81,-13.06,-13.56,-8.56,-10.81,-13.0,-14.06,-10.94,-7.06,-6.44,-7.38,-12.31,-12.31,-10.75,-16.19,-15.75,-1.31,-9.56,-10.12,-9.5,-10.56,-12.62,-13.06,2.94,-3.81,-14.0,-10.38,-11.38,-13.69,-14.0,-14.25
87,26.84,13.29,1.04,932.0,40.0,0.0,0.0,,,,,0.73,27.61,223521.0,229.0,976.0,8.3,1.0,4.62,-101.5,7,3,2.0,4.0,5.0,1.0,0.0,6.0,-100.56,-102.75,-114.12,-117.44,-112.62,-113.44,-114.38,-119.62,-106.75,-109.56,-117.12,-116.44,-111.88,-115.56,-115.88,-119.31,-101.75,-105.88,-113.94,-113.19,-112.06,-110.31,-111.12,-113.06,-106.19,-114.75,-116.94,-112.75,-111.69,-112.94,-114.06,-119.31,-98.19691357,4.69,1.75,-9.56,-13.94,-13.62,-12.69,-14.25,-13.88,-1.62,-6.81,-12.12,-15.5,-12.25,-12.31,-13.06,-14.56,-2.25,-4.69,-13.5,-12.12,-13.88,-13.44,-12.94,-13.12,-1.81,-11.69,-12.06,-12.12,-12.94,-12.38,-13.94,-14.31
88,28.94,8.87,1.26,1131.0,54.0,144.0,0.0,,,,,0.26,12.45,310887.0,232.0,1340.0,8.27,3.0,2.12,-103.12,5,4,3.0,2.0,1.0,0.0,6.0,7.0,-103.69,-105.44,-109.25,-111.38,-109.75,-110.44,-117.12,-117.56,-107.44,-107.25,-107.75,-111.44,-112.88,-114.81,-118.31,-117.25,-100.06,-104.62,-113.38,-112.69,-109.5,-110.0,-114.12,-109.62,-104.62,-105.56,-108.19,-111.0,-111.31,-114.38,-116.44,-119.75,-98.92288867,-2.38,-1.31,-3.81,-5.81,-9.56,-11.12,-11.69,-13.25,-2.94,-0.88,-1.88,-4.81,-11.69,-13.19,-11.75,-11.81,0.25,-3.0,-12.44,-12.25,-13.75,-12.81,-14.19,-11.81,-1.94,-0.75,-3.94,-6.06,-9.75,-12.94,-12.56,-16.06
89,46.14,9.33,1.0,1513.0,0.0,0.0,0.0,,,,,0.15,9.21,360370.0,238.0,1513.0,10.96,1.0,5.0,-99.38,5,4,3.0,6.0,2.0,0.0,1.0,7.0,-93.06,-98.38,-106.81,-107.31,-108.31,-108.5,-113.31,-109.19,-100.75,-101.62,-105.25,-113.31,-114.81,-110.31,-110.56,-116.69,-96.94,-98.62,-104.31,-108.12,-110.44,-111.0,-107.06,-110.0,-101.19,-101.06,-103.56,-117.25,-111.19,-108.19,-110.62,-111.12,-97.73423719,5.06,5.81,-4.44,-2.5,-4.44,-9.62,-14.62,-8.31,-0.88,4.0,-1.19,-7.69,-9.94,-9.0,-7.69,-14.25,0.81,2.31,-3.31,-8.62,-11.06,-14.69,-11.94,-12.25,0.31,2.31,0.38,-13.25,-7.69,-6.56,-9.25,-10.44
90,442.2,15.34,2.97,24.0,0.0,1486.0,0.0,,,,,0.0,8.24,360494.0,239.0,1510.0,12.88,3.0,7.75,-83.38,3,2,0.0,4.0,7.0,1.0,5.0,6.0,-85.38,-87.81,-86.25,-84.62,-86.06,-86.88,-86.88,-87.56,-97.0,-93.75,-93.5,-90.12,-89.0,-95.94,-95.06,-91.0,-87.06,-91.5,-85.56,-88.75,-92.94,-89.38,-94.75,-92.0,-87.25,-93.19,-88.12,-85.81,-88.25,-87.69,-93.44,-89.75,-86.02710546,6.38,5.31,4.75,4.62,3.88,-0.25,-0.94,-1.88,-11.5,-2.06,-4.31,-3.62,0.25,-8.12,-9.06,-4.44,1.12,-1.12,4.5,-4.69,-3.0,1.56,-11.31,-6.94,-1.5,-4.62,1.25,0.75,1.44,2.0,-11.69,-6.5
91,181.27,17.33,2.98,6.0,0.0,751.0,0.0,,,,,0.0,6.63,164343.0,217.0,756.0,14.7,3.0,26.88,-64.62,0,1,2.0,4.0,6.0,3.0,7.0,5.0,-71.31,-72.75,-78.94,-85.69,-90.5,-86.94,-93.5,-91.38,-64.31,-64.38,-70.56,-76.19,-81.5,-84.81,-86.0,-88.0,-73.62,-75.5,-82.19,-88.0,-93.0,-90.25,-94.5,-94.38,-62.88,-63.38,-69.81,-75.0,-80.19,-81.62,-85.0,-86.69,-85.81296352,19.75,17.75,9.25,4.94,0.69,2.75,-4.38,-4.38,24.06,23.56,16.88,10.94,6.88,3.88,1.38,-3.94,14.06,13.38,3.19,1.12,-2.69,-4.19,-7.69,-7.25,24.19,26.12,19.62,11.25,6.5,4.44,2.06,-4.62
92,560.56,16.63,2.96,33.0,0.0,1568.0,0.0,,,,,0.0,8.81,390100.0,244.0,1601.0,14.36,3.0,19.25,-65.0,2,7,3.0,1.0,6.0,0.0,5.0,4.0,-69.0,-69.69,-73.0,-70.81,-70.88,-73.62,-77.56,-77.94,-68.81,-67.19,-73.5,-68.69,-68.88,-71.81,-74.94,-75.38,-74.88,-80.38,-78.38,-72.56,-76.62,-78.5,-77.88,-74.81,-63.81,-64.31,-65.69,-66.0,-66.5,-67.56,-69.25,-71.56,-74.75,11.31,15.94,11.44,7.88,9.56,-2.88,8.94,9.44,13.06,17.94,8.81,11.44,15.31,3.88,8.19,7.44,4.31,5.0,3.19,2.12,1.75,-9.06,7.75,11.69,16.5,19.25,14.19,16.5,14.75,6.88,12.25,12.0
93,789.31,18.93,3.87,33.0,58.0,0.0,1510.0,,,,,0.0,10.62,365335.0,228.0,1601.0,12.84,4.0,26.62,-71.0,4,5,3.0,1.0,7.0,6.0,2.0,0.0,-77.44,-83.19,-77.31,-79.31,-88.31,-80.69,-84.19,-80.06,-78.19,-78.56,-80.75,-81.56,-81.69,-81.31,-81.19,-85.88,-72.94,-75.81,-72.94,-76.38,-77.44,-75.88,-80.0,-75.88,-70.19,-72.62,-72.94,-73.19,-75.38,-75.69,-75.69,-76.06,-81.27534708,18.88,11.94,16.88,12.75,6.62,16.44,0.44,15.56,16.56,13.88,10.69,8.5,9.94,9.81,-0.5,6.19,20.12,19.31,21.81,12.56,15.88,15.56,4.62,16.38,26.25,19.88,20.0,18.31,18.94,16.81,5.88,17.75
94,592.58,16.18,3.94,31.0,0.0,0.0,1568.0,,,,,0.07,12.38,383510.0,240.0,1599.0,11.38,4.0,3.75,-82.12,1,6,3.0,5.0,4.0,2.0,0.0,7.0,-89.44,-89.25,-82.44,-85.0,-82.25,-85.69,-91.81,-90.69,-79.25,-90.81,-82.19,-90.19,-88.75,-82.62,-80.12,-81.75,-80.5,-82.06,-89.38,-83.0,-93.81,-84.0,-84.62,-86.75,-83.0,-91.12,-81.56,-88.25,-83.81,-86.44,-85.19,-87.12,-74.77404112,-9.12,-8.75,-3.56,-1.0,-1.88,-9.06,-14.88,-13.31,0.75,-15.81,-0.06,-11.38,-14.69,-7.56,-7.25,-8.19,-1.31,0.19,-6.5,-2.38,-12.62,-2.44,-4.25,-7.94,-3.5,-15.69,-0.06,-7.0,-5.5,-8.88,-9.31,-10.0
95,902.86,19.56,3.94,30.0,0.0,0.0,1570.0,,,,,0.0,8.56,390606.0,244.0,1604.0,12.92,4.0,15.88,-53.62,6,1,2.0,0.0,4.0,7.0,5.0,3.0,-68.19,-63.0,-61.56,-66.0,-58.88,-66.56,-63.81,-62.31,-55.56,-58.19,-60.81,-63.31,-61.12,-58.31,-63.69,-66.88,-57.75,-56.19,-56.94,-69.44,-57.94,-59.0,-63.31,-63.69,-57.0,-57.0,-58.75,-57.31,-58.06,-59.69,-60.88,-65.69,-65.25,5.94,2.38,4.38,0.94,17.44,2.69,8.19,4.69,16.19,6.38,2.88,3.25,4.62,10.5,12.62,-2.81,10.0,8.31,7.0,-4.81,19.38,11.0,9.25,3.88,4.81,2.94,7.88,5.69,4.38,-0.56,2.69,1.56
