Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
69,85.63,11.02,2.9,28.0,0.0,524.0,0.0,,,,,0.0,8.39,104999.0,191.0,551.0,6.83,3.0,16.88,-69.62,4,5,3,6,1.0,0.0,2.0,,-61.62,-71.12,-69.94,-80.75,-78.31,-76.12,-77.94,,-55.19,-68.5,-71.31,-73.94,-78.31,-71.56,-71.69,,-70.38,-87.25,-81.44,-87.62,-89.94,-86.06,-80.94,,-60.69,-70.5,-71.31,-76.19,-78.94,-78.62,-75.12,,-66.65070046,10.06,6.06,15.88,-3.69,-2.56,-1.88,-13.44,,17.69,8.0,14.88,1.44,1.19,0.44,-11.5,,10.75,-1.69,16.81,-8.25,-6.88,-1.0,-11.19,,9.56,3.69,9.75,-4.69,-2.12,-12.38,-13.44,
70,87.34,11.77,2.89,27.0,0.0,450.0,0.0,,,,,0.0,9.64,97719.0,205.0,477.0,7.33,3.0,17.38,-70.12,4,3,5,0,1.0,6.0,2.0,,-69.75,-72.75,-77.19,-71.31,-75.38,-78.38,-78.75,,-56.94,-72.88,-72.88,-74.88,-80.69,-75.12,-75.88,,-73.0,-80.69,-85.62,-88.75,-92.94,-90.25,-87.88,,-62.19,-70.81,-70.44,-78.88,-78.31,-75.5,-75.12,,-67.13250202,5.44,13.62,-0.62,4.62,-0.62,-1.81,-15.56,,13.25,11.0,3.44,-3.75,-2.88,-0.06,-15.19,,8.75,16.31,-0.19,1.12,-7.81,-7.5,-15.56,,8.06,12.25,4.81,-12.06,1.75,-2.12,-14.88,
71,80.92,10.65,1.98,23.0,1002.0,0.0,0.0,,,,,0.0,10.23,242387.0,236.0,1028.0,5.33,2.0,0.5,-83.88,3,2,6,1,0.0,5.0,4.0,,-96.62,-92.88,-90.81,-87.38,-81.19,-86.25,-82.06,,-95.44,-93.75,-92.75,-90.81,-87.94,-88.56,-85.5,,-105.75,-104.38,-102.12,-100.62,-98.62,-102.06,-99.81,,-92.81,-90.38,-87.81,-84.25,-88.19,-90.0,-80.06,,-71.03712495,-4.25,-9.19,-10.88,-13.75,-13.06,-13.0,-14.31,,-0.31,-6.94,-9.5,-12.38,-8.5,-11.06,-12.75,,-1.75,-6.81,-7.38,-12.38,-10.62,-11.56,-14.0,,-3.31,-9.38,-8.44,-7.81,-9.31,-13.38,-13.38,
72,10.17,7.49,1.0,1179.0,0.0,0.0,0.0,,,,,2.79,17.05,279139.0,237.0,1178.0,2.57,1.0,-2.62,-95.0,3,0,2,5,4.0,6.0,1.0,,-103.69,-76.5,-91.69,-89.0,-77.88,-86.0,-78.31,,-105.5,-82.12,-98.0,-93.12,-86.25,-92.81,-90.75,,-118.44,-86.25,-103.56,-101.06,-91.12,-96.31,-91.56,,-104.44,-82.0,-94.81,-94.94,-82.44,-90.62,-84.44,,-67.05615965,-3.88,-12.0,-14.31,-13.38,-15.25,-14.25,-14.81,,-3.88,-16.0,-13.44,-14.06,-13.44,-14.38,-15.44,,-11.19,-15.88,-14.62,-15.31,-15.62,-14.19,-15.56,,-4.62,-15.19,-13.0,-15.19,-14.56,-13.94,-15.19,
73,5.58,9.36,1.0,1180.0,0.0,0.0,0.0,,,,,3.04,25.46,280034.0,237.0,1180.0,2.17,1.0,-3.62,-82.25,3,5,4,1,0.0,6.0,2.0,,-100.44,-86.31,-81.5,-83.12,-74.75,-88.44,-89.88,,-103.5,-89.06,-78.69,-83.56,-76.69,-88.75,-91.38,,-109.81,-102.31,-92.44,-95.25,-88.44,-101.25,-101.69,,-103.19,-88.88,-82.12,-89.69,-74.69,-89.81,-93.06,,-66.51315781,-11.75,-11.38,-14.75,-14.88,-12.62,-13.56,-15.81,,-6.06,-11.88,-12.5,-13.69,-14.0,-13.12,-14.06,,-12.56,-15.75,-14.31,-14.81,-13.69,-13.81,-15.25,,-7.31,-12.12,-14.25,-12.56,-12.69,-14.44,-15.56,
74,2.05,18.81,1.0,845.0,0.0,0.0,0.0,,,,,4.31,52.13,175521.0,208.0,844.0,2.17,1.0,-2.88,-81.88,3,6,1,4,0.0,5.0,2.0,,-96.62,-80.44,-77.12,-77.44,-76.38,-89.81,-88.06,,-101.38,-84.19,-88.56,-81.12,-73.0,-87.69,-88.31,,-109.12,-96.38,-92.81,-93.5,-87.25,-101.69,-101.44,,-108.12,-83.44,-82.31,-85.19,-73.06,-87.69,-86.62,,-66.87616268,-3.0,-6.81,-13.62,-12.5,-13.31,-13.69,-15.5,,-4.94,-11.5,-14.94,-13.25,-14.75,-15.19,-14.69,,-1.31,-11.31,-10.69,-13.38,-14.94,-15.62,-15.5,,-11.0,-12.69,-10.5,-15.62,-15.38,-15.12,-15.0,
75,4.16,14.88,1.0,1212.0,0.0,0.0,0.0,,,,,0.16,47.72,256641.0,212.0,1213.0,1.83,1.0,-6.62,-80.38,3,5,4,0,6.0,2.0,1.0,,-106.38,-85.5,-81.44,-74.44,-86.69,-93.81,-79.12,,-107.06,-88.31,-86.31,-83.38,-96.06,-94.38,-81.88,,-118.75,-101.0,-97.44,-89.56,-97.88,-106.44,-92.56,,-106.25,-96.38,-85.25,-78.31,-88.81,-95.75,-83.75,,-69.20710278,-9.06,-10.38,-14.94,-13.31,-14.0,-14.44,-14.25,,-6.38,-10.81,-15.94,-14.88,-15.44,-13.88,-14.5,,-10.12,-12.25,-15.94,-15.44,-12.75,-14.81,-13.94,,-6.06,-15.94,-12.69,-12.69,-12.75,-13.38,-14.44,
76,0.19,3.96,1.4,16.0,0.0,4.0,0.0,,,,,0.0,10.53,1062.0,46.0,23.0,9.16,1.0,10.38,-79.0,2,1,0,3,4.0,6.0,5.0,,-72.44,-85.25,-88.56,-86.5,-88.94,-86.44,-92.44,,-86.31,-100.75,-98.0,-97.19,-99.69,-91.06,-104.25,,-88.12,-101.56,-103.0,-98.81,-106.25,-95.5,-105.62,,-80.38,-93.88,-93.38,-96.06,-96.94,-94.56,-100.69,,-78.4537712,5.62,-4.5,-4.75,-5.12,-7.75,-10.56,-15.06,,0.56,-12.75,-8.44,-10.0,-10.31,-10.75,-16.06,,1.12,-9.69,-8.94,-8.69,-13.31,-14.12,-12.88,,2.25,-6.56,-5.25,-11.69,-8.44,-13.62,-13.06,
77,57.93,11.53,2.97,6.0,0.0,337.0,0.0,,,,,0.0,5.59,61988.0,181.0,343.0,13.32,3.0,25.62,-72.25,6,0,2,5,1.0,4.0,3.0,,-63.56,-69.12,-76.62,-75.0,-75.06,-78.75,-79.94,,-74.69,-75.62,-71.19,-76.75,-82.5,-87.12,-83.88,,-70.19,-75.06,-82.0,-78.81,-80.5,-84.81,-85.25,,-68.75,-74.94,-71.06,-72.75,-76.88,-83.19,-80.69,,-70.59125418,23.62,12.0,-3.94,-2.0,7.38,4.0,-4.31,,16.31,10.81,9.94,2.31,4.44,0.12,-6.12,,25.0,14.12,3.0,3.44,11.56,6.75,1.75,,20.38,6.0,7.62,6.75,7.56,2.88,-7.0,
78,36.57,15.13,2.37,29.0,145.0,147.0,0.0,,,,,1.31,28.44,55689.0,170.0,327.0,11.67,2.0,22.62,-72.12,5,0,4,3,1.0,2.0,,,-60.88,-75.38,-79.88,-79.12,-74.56,-79.88,,,-66.62,-75.88,-76.44,-82.31,-78.81,-79.38,,,-67.56,-76.0,-79.44,-85.38,-79.88,-82.94,,,-64.5,-73.0,-75.38,-77.38,-77.75,-75.88,,,-69.15774519,18.88,3.25,1.94,1.0,-0.69,-10.31,,,15.88,7.31,8.38,0.75,1.75,0.19,,,21.88,12.06,10.88,3.19,2.56,-1.75,,,14.31,9.69,9.56,2.31,-0.19,2.12,,
79,50.35,20.34,2.11,11.0,317.0,52.0,0.0,,,,,0.0,12.23,67003.0,176.0,380.0,13.83,3.0,8.38,-84.38,2,1,3,6,4.0,0.0,5.0,,-88.44,-92.56,-97.62,-98.94,-100.69,-101.19,-104.06,,-87.69,-91.62,-96.69,-97.38,-100.44,-98.94,-102.69,,-97.81,-102.12,-106.0,-105.12,-110.5,-107.88,-109.69,,-86.25,-90.56,-93.38,-99.12,-98.44,-97.81,-100.62,,-92.03918147,4.5,-0.75,-3.44,-4.25,-6.69,-9.38,-8.81,,6.31,2.19,-2.5,-1.94,-5.69,-5.19,-7.06,,1.62,-3.94,-5.56,-3.19,-10.44,-9.19,-9.19,,7.75,0.38,0.5,-4.44,-5.19,-7.19,-5.62,
80,73.29,13.14,2.9,31.0,0.0,594.0,0.0,,,,,0.0,4.78,119344.0,190.0,628.0,13.17,3.0,15.88,-77.75,6,5,4,1,3.0,0.0,2.0,,-78.56,-80.81,-90.31,-95.25,-93.31,-91.38,-94.0,,-82.38,-84.62,-85.88,-92.25,-90.06,-93.19,-89.19,,-91.38,-83.06,-93.94,-99.56,-95.06,-99.38,-96.62,,-73.69,-78.56,-89.12,-90.5,-90.62,-90.38,-94.0,,-79.60817822,10.69,4.0,-3.62,-8.69,-11.31,-6.75,-11.38,,7.0,3.69,0.81,-3.38,-4.12,-7.88,-5.69,,1.06,12.56,0.69,-4.81,-2.81,-3.19,-5.56,,15.94,9.94,-3.31,-1.88,-5.69,-4.75,-11.5,
81,118.67,17.4,1.99,8.0,541.0,0.0,0.0,,,,,0.0,11.4,123339.0,225.0,548.0,12.26,2.0,1.62,-99.5,3,4,2,1,6.0,0.0,5.0,,-102.44,-99.19,-109.25,-114.5,-114.38,-116.12,-110.81,,-105.75,-102.94,-112.62,-116.81,-117.31,-117.19,-118.5,,-112.75,-109.12,-122.75,-123.19,-126.06,-125.56,-125.06,,-106.31,-102.56,-112.25,-116.5,-116.25,-115.56,-115.19,,-96.3459318,-1.31,-0.19,-7.0,-9.31,-10.31,-11.44,-13.19,,-2.81,-1.0,-8.25,-8.88,-10.06,-10.38,-16.62,,1.44,1.19,-9.25,-7.38,-11.06,-10.44,-12.88,,-3.38,-2.81,-10.06,-11.75,-11.88,-10.12,-15.69,
82,118.11,13.19,3.89,34.0,0.0,0.0,921.0,,,,,0.0,10.74,186585.0,195.0,959.0,11.44,4.0,11.12,-77.88,2,3,1,6,4.0,5.0,0.0,,-78.5,-93.88,-92.56,-96.62,-97.31,-94.38,-97.38,,-78.0,-91.12,-94.19,-96.44,-98.69,-92.0,-94.38,,-86.56,-95.56,-97.44,-104.06,-101.31,-100.44,-101.69,,-77.0,-95.19,-92.31,-98.12,-98.12,-97.69,-95.19,,-77.86406392,7.94,-6.31,-5.25,-11.19,-15.44,-12.0,-14.19,,10.5,0.19,-4.62,-8.19,-11.5,-13.25,-15.25,,8.62,1.25,-0.06,-12.31,-8.75,-11.69,-13.31,,12.75,-4.62,-2.62,-9.5,-12.69,-15.88,-11.81,
83,5.57,17.06,2.21,58.0,558.0,188.0,24.0,,,,,14.83,58.25,161527.0,194.0,834.0,6.79,3.0,-1.12,-99.0,3,4,2,5,0.0,6.0,1.0,,-101.81,-102.81,-104.12,-106.25,-110.81,-108.62,-110.12,,-106.38,-106.19,-108.81,-112.19,-110.5,-111.25,-112.0,,-111.56,-112.19,-114.44,-119.25,-115.75,-116.06,-118.06,,-99.19,-102.44,-108.25,-109.06,-106.75,-109.44,-107.44,,-95.69871555,-3.81,-6.12,-7.69,-8.19,-13.94,-11.25,-13.44,,-8.56,-8.38,-11.56,-13.75,-12.25,-13.81,-14.06,,-6.06,-8.06,-10.0,-13.06,-11.44,-11.69,-14.38,,-1.44,-5.44,-11.94,-11.44,-10.0,-11.88,-11.56,
84,66.24,13.51,1.99,7.0,1002.0,0.0,0.0,,,,,0.0,11.6,210964.0,209.0,1009.0,13.33,2.0,-0.5,-100.38,3,4,0,5,1.0,6.0,2.0,,-101.38,-100.06,-109.56,-111.38,-108.25,-109.31,-108.94,,-101.81,-103.19,-109.38,-110.81,-112.5,-112.38,-110.0,,-110.94,-111.81,-115.88,-119.75,-120.56,-122.19,-117.75,,-101.12,-101.12,-113.5,-111.38,-109.94,-115.44,-109.38,,-94.93828738,-4.0,-2.81,-12.69,-13.88,-13.0,-11.69,-12.31,,-2.31,-3.88,-10.88,-10.88,-13.75,-13.44,-13.88,,-5.31,-6.75,-9.94,-13.94,-15.12,-15.5,-15.31,,-0.62,-1.12,-14.31,-11.44,-11.56,-15.88,-12.31,
85,98.42,13.94,1.98,19.0,1139.0,0.0,0.0,,,,,0.0,9.69,250826.0,217.0,1158.0,12.67,2.0,-3.0,-89.5,4,3,6,5,1.0,2.0,0.0,,-88.88,-94.5,-101.62,-100.88,-99.88,-101.31,-99.5,,-97.5,-101.81,-111.12,-112.5,-103.19,-104.0,-106.75,,-99.44,-100.38,-110.5,-112.56,-110.56,-109.38,-109.62,,-94.94,-100.0,-110.69,-108.56,-102.88,-104.44,-102.88,,-83.06142253,-3.62,-9.12,-13.19,-13.06,-14.75,-15.31,-13.5,,-4.88,-9.56,-16.0,-14.69,-10.38,-12.25,-14.81,,-2.12,-2.19,-9.81,-9.88,-12.06,-12.44,-12.75,,-3.31,-8.25,-14.94,-12.69,-11.12,-14.31,-12.75,
86,93.83,10.27,1.98,20.0,938.0,0.0,0.0,,,,,0.0,12.5,215583.0,224.0,961.0,10.4,2.0,2.5,-80.88,5,3,1,6,2.0,0.0,4.0,,-81.0,-87.5,-86.06,-84.12,-82.69,-84.56,-83.44,,-86.0,-76.31,-82.0,-79.25,-85.31,-85.44,-88.0,,-83.0,-82.12,-89.12,-86.25,-90.25,-91.5,-93.94,,-82.94,-81.0,-87.81,-88.31,-87.44,-82.56,-88.94,,-73.26065655,-4.38,-12.62,-7.69,-6.81,-4.81,-6.06,-9.31,,-5.19,-6.19,-1.94,-2.12,-4.75,-9.75,-9.88,,1.06,-1.69,-4.75,-2.25,-3.75,-4.69,-14.06,,-1.56,-8.38,-6.38,-10.31,-4.62,-9.62,-9.38,
87,53.3,9.84,2.93,21.0,0.0,576.0,0.0,,,,,0.0,7.53,122608.0,205.0,597.0,11.67,3.0,-0.38,-81.25,2,3,1,5,4.0,0.0,6.0,,-80.88,-82.94,-86.69,-89.62,-88.75,-88.69,-90.69,,-84.81,-93.0,-96.81,-97.94,-93.25,-93.75,-97.25,,-88.5,-98.06,-100.5,-103.06,-100.62,-102.81,-102.88,,-86.56,-94.88,-97.25,-98.5,-92.69,-93.25,-98.38,,-75.98002256,-4.06,-7.69,-9.06,-14.5,-16.12,-14.44,-15.25,,-2.31,-11.75,-13.75,-15.44,-12.25,-12.75,-15.25,,0.56,-11.06,-11.62,-10.44,-11.62,-14.31,-12.75,,-4.19,-15.31,-14.38,-15.06,-11.75,-12.19,-15.94,
88,134.03,8.63,3.99,5.0,0.0,0.0,1258.0,,,,,0.0,6.89,285154.0,226.0,1264.0,14.83,4.0,-2.12,-77.5,1,2,6,0,5.0,3.0,4.0,,-76.69,-74.94,-84.5,-80.0,-89.81,-81.69,-86.31,,-78.5,-73.69,-88.38,-83.75,-93.75,-85.19,-87.56,,-82.94,-78.81,-92.56,-90.06,-96.38,-93.12,-95.19,,-78.81,-76.19,-88.81,-76.75,-92.12,-85.19,-90.94,,-72.72459765,-1.38,-9.75,-8.81,-11.06,-9.62,-12.94,-13.38,,-5.62,-10.12,-9.81,-12.06,-13.69,-14.06,-16.44,,-2.44,-1.62,-6.56,-13.06,-7.5,-13.94,-14.25,,-8.31,-7.44,-10.12,-7.44,-11.5,-12.81,-14.5,
89,103.5,11.44,1.98,25.0,988.0,0.0,0.0,,,,,0.0,10.28,197581.0,195.0,1012.0,13.5,2.0,1.62,-84.12,1,2,0,3,4.0,6.0,5.0,,-85.81,-99.12,-92.38,-99.31,-100.06,-93.25,-93.31,,-85.81,-98.06,-97.0,-104.75,-102.44,-100.12,-96.94,,-92.69,-105.06,-103.19,-109.0,-109.19,-107.25,-102.5,,-86.56,-94.94,-97.38,-100.25,-99.94,-100.38,-98.44,,-76.41946207,-4.81,-14.25,-12.19,-12.56,-14.12,-13.19,-16.44,,1.38,-12.44,-10.38,-14.88,-14.31,-15.62,-15.31,,-1.62,-9.94,-12.94,-10.81,-13.81,-16.0,-14.38,,-0.44,-7.69,-10.06,-11.5,-11.56,-14.81,-14.62,
90,139.43,15.8,3.94,15.0,0.0,0.0,756.0,,,,,0.0,11.07,156469.0,203.0,770.0,14.2,4.0,6.12,-77.12,5,6,4,3,1.0,2.0,0.0,,-67.94,-78.38,-78.19,-83.75,-90.69,-89.31,-83.94,,-74.75,-78.81,-81.31,-80.69,-89.25,-92.81,-88.62,,-70.81,-85.06,-88.62,-88.31,-95.75,-95.06,-90.75,,-69.5,-75.12,-77.94,-81.38,-85.75,-89.19,-86.12,,-68.90897783,3.19,-1.81,-5.62,-9.56,-9.25,-9.5,-12.25,,-3.81,-1.06,-6.38,-2.94,-7.44,-10.56,-12.25,,7.62,-1.12,-10.38,-7.69,-8.81,-8.5,-14.5,,2.19,1.06,0.5,-1.88,-4.75,-7.81,-9.5,
91,127.87,13.6,2.99,7.0,0.0,1083.0,0.0,,,,,0.0,7.76,240766.0,220.0,1093.0,13.75,3.0,4.75,-85.12,6,5,0,1,2.0,4.0,3.0,,-88.88,-95.31,-88.5,-92.75,-96.88,-100.38,-100.62,,-85.62,-91.5,-86.44,-93.75,-98.69,-102.44,-101.94,,-91.38,-92.69,-94.5,-98.25,-99.88,-105.56,-106.25,,-85.69,-91.19,-87.12,-92.62,-98.12,-101.31,-100.69,,-83.25794021,-0.44,-7.12,-3.19,-6.88,-11.94,-14.12,-11.75,,1.56,-0.94,-1.19,-8.44,-10.75,-12.38,-13.94,,4.38,4.06,-1.12,-3.69,-7.69,-8.94,-9.62,,0.81,-2.25,-2.56,-5.38,-12.44,-13.25,-12.19,
92,71.13,11.09,3.52,6.0,0.0,191.0,236.0,,,,,0.0,11.55,78946.0,183.0,432.0,12.91,4.0,24.75,-76.12,4,3,5,6,2.0,0.0,1.0,,-60.62,-80.62,-76.0,-79.56,-79.06,-81.56,-82.94,,-74.88,-85.5,-85.56,-85.44,-90.69,-86.62,-89.62,,-71.62,-88.69,-87.06,-88.25,-91.56,-94.75,-89.75,,-68.69,-85.25,-84.38,-86.38,-88.5,-90.12,-88.88,,-77.27755509,25.69,4.94,4.62,0.75,1.56,-7.06,-13.44,,12.0,0.75,-1.62,0.44,-8.12,-13.06,-14.88,,22.38,4.31,0.75,2.44,-2.38,-12.19,-13.75,,19.06,3.88,-0.19,-1.75,-6.19,-8.88,-15.12,
93,94.75,13.42,3.81,6.0,0.0,82.0,442.0,,,,,0.0,9.51,94671.0,179.0,529.0,13.75,3.0,24.25,-69.75,1,2,0,6,3.0,5.0,4.0,,-59.12,-62.0,-70.75,-73.5,-74.44,-75.62,-75.38,,-60.75,-65.06,-71.88,-75.31,-75.75,-76.56,-77.0,,-67.62,-70.31,-79.06,-82.56,-81.69,-83.12,-82.62,,-61.75,-65.69,-70.94,-71.19,-76.62,-76.12,-77.06,,-77.36290140000001,20.94,20.25,11.31,6.94,6.5,1.5,0.5,,24.19,18.75,11.81,8.12,6.31,2.69,0.0,,21.19,19.44,9.62,5.5,6.5,0.12,-0.69,,20.62,17.44,11.75,10.19,4.75,0.94,-2.44,
94,112.05,8.47,1.99,14.0,1316.0,0.0,0.0,,,,,0.0,7.37,292948.0,220.0,1333.0,9.86,2.0,4.75,-84.75,3,4,2,1,5.0,0.0,6.0,,-82.19,-91.88,-86.75,-94.5,-99.25,-96.56,-100.06,,-85.06,-93.56,-90.38,-98.62,-100.25,-97.38,-97.56,,-94.12,-101.12,-96.25,-102.69,-106.62,-105.75,-106.94,,-85.12,-95.25,-86.12,-91.62,-97.0,-97.0,-97.69,,-82.31961278,6.19,0.5,-0.69,-6.44,-8.56,-9.5,-13.44,,4.5,-0.81,-1.38,-8.31,-8.19,-12.19,-12.5,,3.81,0.44,-0.06,-6.12,-8.0,-8.94,-10.94,,3.44,-2.31,0.12,-2.25,-6.56,-12.62,-11.81,
95,60.13,11.44,3.91,11.0,0.0,0.0,358.0,,,,,0.0,8.45,57290.0,155.0,369.0,13.83,4.0,24.62,-72.62,0,1,5,6,2.0,4.0,3.0,,-59.25,-69.44,-75.31,-79.31,-79.94,-85.38,-88.94,,-58.81,-69.5,-72.06,-78.56,-81.25,-80.88,-85.69,,-68.31,-77.69,-87.69,-87.06,-88.12,-88.69,-98.56,,-60.38,-71.12,-78.0,-80.12,-84.38,-86.88,-86.75,,-77.48727298,24.62,13.62,4.44,1.19,0.06,-13.81,-12.88,,24.06,13.31,5.88,4.81,-2.19,-9.62,-12.06,,20.44,11.25,-3.25,0.25,-2.12,-13.25,-15.56,,22.94,11.44,-0.94,1.31,-7.25,-15.56,-12.31,
96,95.28,14.5,2.51,33.0,376.0,495.0,0.0,,,,,0.0,12.16,203143.0,225.0,904.0,13.46,2.0,4.88,-83.12,6,0,5,1,4.0,2.0,3.0,,-82.0,-87.31,-91.5,-94.19,-99.25,-97.75,-94.94,,-87.44,-89.81,-96.56,-94.0,-98.88,-100.5,-98.81,,-98.62,-100.25,-99.69,-105.06,-111.5,-106.88,-106.5,,-85.0,-86.56,-97.12,-95.12,-100.0,-100.19,-95.81,,-81.56003893,5.12,0.0,-3.5,-6.88,-10.62,-13.62,-12.62,,2.25,1.12,-6.75,-3.5,-8.69,-13.75,-11.81,,-1.81,-2.25,-1.94,-6.75,-13.31,-10.88,-12.25,,3.56,3.69,-7.44,-4.44,-11.12,-13.44,-13.06,
97,128.14,18.17,1.99,6.0,859.0,0.0,0.0,,,,,0.0,9.15,183665.0,213.0,864.0,14.5,2.0,4.62,-83.5,6,0,1,5,4.0,2.0,3.0,,-83.19,-86.56,-95.44,-91.38,-101.12,-96.25,-95.56,,-86.81,-89.62,-93.88,-97.06,-102.31,-99.69,-100.62,,-99.81,-100.5,-106.12,-100.44,-110.25,-107.12,-106.88,,-85.19,-86.44,-95.25,-97.5,-98.25,-101.19,-95.56,,-81.42781633,4.5,1.19,-7.31,-2.94,-13.06,-12.5,-13.81,,1.38,1.06,-2.88,-6.81,-12.12,-13.44,-14.81,,-2.62,-2.0,-7.81,-3.12,-12.56,-11.5,-13.56,,0.25,4.0,-4.44,-7.56,-9.62,-14.12,-12.44,
98,95.09,13.29,1.0,1293.0,0.0,0.0,0.0,,,,,0.0,11.06,317398.0,245.0,1293.0,11.74,1.0,-1.5,-85.88,3,2,4,0,1.0,5.0,6.0,,-85.25,-95.25,-95.0,-99.88,-98.38,-99.5,-98.5,,-92.94,-100.81,-98.69,-99.62,-102.25,-102.56,-99.5,,-100.31,-102.44,-106.56,-110.38,-112.25,-110.06,-109.44,,-89.31,-99.56,-102.69,-101.12,-102.56,-102.75,-101.62,,-81.69196986,-1.19,-10.38,-5.56,-15.19,-11.88,-12.69,-14.0,,-4.94,-14.38,-6.81,-11.0,-12.5,-13.44,-13.25,,-5.94,-4.69,-8.56,-14.31,-14.06,-13.12,-12.88,,-2.25,-13.0,-13.19,-13.12,-12.81,-11.94,-13.0,
99,115.49,18.19,2.91,31.0,0.0,683.0,0.0,,,,,0.0,9.55,123232.0,173.0,714.0,14.67,3.0,11.38,-80.88,6,5,0,1,4.0,2.0,3.0,,-79.0,-81.5,-88.94,-94.38,-92.31,-94.25,-99.62,,-84.12,-92.0,-88.06,-98.5,-100.5,-101.94,-103.44,,-84.19,-89.31,-93.38,-100.44,-100.06,-101.69,-105.38,,-78.25,-83.31,-82.38,-92.31,-92.56,-95.88,-96.75,,-81.58917726,8.5,8.06,-4.69,-5.88,-4.31,-8.81,-13.44,,7.38,-1.12,-1.06,-9.44,-12.44,-14.62,-13.06,,11.94,9.69,-0.5,-3.06,-4.5,-7.25,-7.25,,7.12,6.88,3.31,-3.75,-4.75,-9.5,-9.88,
100,93.18,18.69,3.57,11.0,0.0,140.0,249.0,,,,,0.0,13.13,74560.0,186.0,400.0,14.9,4.0,29.12,-59.62,0,4,6,3,2.0,5.0,1.0,,-52.62,-58.94,-64.88,-65.75,-71.62,-70.31,-71.81,,-44.75,-59.88,-60.38,-65.38,-70.31,-63.94,-71.69,,-59.75,-64.88,-75.0,-69.81,-75.62,-77.5,-78.69,,-60.81,-57.0,-64.75,-63.94,-69.06,-73.81,-69.88,,-68.78295104,18.44,13.0,7.38,3.44,-1.44,-3.06,-2.56,,30.0,11.38,10.25,7.19,-0.62,3.19,0.81,,19.88,15.56,7.31,9.19,6.94,4.19,1.12,,11.62,18.44,4.69,10.25,3.06,-8.06,3.06,
101,94.03,15.47,3.65,29.0,0.0,84.0,381.0,,,,,0.0,10.53,94713.0,190.0,498.0,14.41,4.0,13.62,-65.88,0,4,3,6,2.0,1.0,5.0,,-63.12,-63.19,-73.06,-72.25,-74.62,-69.94,-72.62,,-59.75,-66.56,-68.5,-65.94,-70.75,-71.31,-70.12,,-73.62,-68.25,-77.62,-80.69,-79.12,-84.44,-83.5,,-59.06,-62.44,-62.69,-70.0,-71.88,-74.44,-71.19,,-67.71231305,1.25,9.75,4.25,3.25,1.88,0.12,-5.69,,7.75,9.62,7.94,11.44,1.75,3.88,-1.38,,1.31,12.56,5.31,2.81,4.69,-1.69,-9.0,,13.44,12.94,13.69,6.38,1.19,1.62,3.06,
102,88.69,16.1,3.85,28.0,0.0,0.0,537.0,,,,,0.0,7.98,105085.0,185.0,568.0,14.86,4.0,13.5,-66.88,0,4,6,3,2.0,1.0,5.0,,-66.88,-67.31,-72.5,-72.25,-74.06,-74.38,-76.12,,-62.94,-66.44,-70.44,-72.25,-72.0,-70.69,-76.5,,-72.44,-74.19,-77.81,-80.19,-85.0,-82.38,-84.19,,-57.0,-62.19,-66.25,-67.44,-70.62,-71.56,-71.75,,-70.68224079999997,2.62,4.25,1.62,3.94,2.62,1.19,-4.62,,6.69,8.44,7.0,3.5,6.81,6.62,-4.94,,7.25,7.06,8.25,3.44,-0.44,0.81,-5.81,,14.5,13.69,8.19,7.56,4.94,5.06,4.88,
103,38.98,9.54,2.39,75.0,486.0,483.0,0.0,,,,,0.11,9.29,206543.0,198.0,1044.0,10.12,2.0,-1.62,-80.38,4,6,2,3,5.0,1.0,0.0,,-78.12,-85.38,-82.25,-80.0,-87.38,-90.56,-90.69,,-81.69,-89.44,-89.31,-88.69,-90.06,-92.56,-95.25,,-86.25,-97.5,-93.69,-96.31,-97.44,-103.69,-103.25,,-77.06,-94.06,-90.38,-88.94,-89.0,-93.62,-94.38,,-72.47579385,-7.12,-9.19,-11.44,-11.5,-13.06,-14.12,-14.12,,-9.88,-10.88,-12.25,-14.44,-15.5,-12.75,-14.25,,-2.31,-9.0,-11.06,-15.19,-11.94,-14.38,-13.81,,-3.38,-14.25,-10.0,-12.38,-14.12,-12.44,-12.81,
