Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
64,632.18,15.52,3.99,4.0,0.0,0.0,1565.0,,,,,0.0,10.02,388273.0,247.0,1573.0,11.9,4.0,16.12,-70.0,5,1,4.0,3.0,2.0,0.0,6.0,7.0,-78.19,-77.75,-78.56,-80.12,-78.75,-88.19,-77.31,-78.44,-78.0,-79.12,-85.06,-81.25,-83.75,-89.25,-77.44,-78.62,-82.06,-74.19,-74.75,-84.31,-79.75,-87.25,-79.88,-82.31,-74.06,-80.06,-81.81,-76.62,-80.81,-84.75,-81.88,-81.81,-72.70607315,3.88,7.25,6.62,5.31,10.31,-1.5,-4.81,-8.25,2.81,0.81,-6.69,-4.44,-0.31,-5.12,-7.56,-10.38,0.19,11.19,15.38,-2.56,6.75,-4.5,-2.62,-5.56,6.75,4.38,-0.38,5.0,6.44,4.19,-11.25,-12.94
65,430.09,17.56,2.96,31.0,0.0,1400.0,0.0,,,,,0.0,12.01,327248.0,229.0,1431.0,13.44,3.0,8.38,-85.5,0,1,2.0,3.0,5.0,4.0,6.0,7.0,-84.0,-89.25,-92.5,-93.31,-98.44,-101.19,-101.06,-101.56,-83.81,-88.62,-93.06,-92.69,-99.62,-97.0,-94.75,-98.62,-82.38,-87.75,-91.31,-92.06,-96.62,-96.12,-93.5,-94.5,-81.0,-86.62,-91.44,-91.94,-98.44,-96.19,-91.25,-96.94,-81.09031214,7.38,1.81,-1.94,-7.25,-9.5,-14.12,-11.31,-11.81,4.81,-0.5,-4.25,-11.25,-9.81,-14.31,-13.38,-15.44,4.25,-4.62,-5.12,-7.5,-8.62,-10.12,-12.56,-13.75,5.94,-4.75,-6.06,-13.69,-11.44,-15.75,-12.19,-15.19
66,0.02,0.89,1.0,9.0,0.0,0.0,0.0,,,,,0.0,0.0,208.0,23.0,9.0,13.26,1.0,23.25,-78.88,6,7,4.0,1.0,0.0,3.0,5.0,2.0,-75.19,-78.81,-90.94,-91.81,-96.56,-93.38,-87.88,-91.94,-73.69,-77.12,-89.5,-91.0,-96.0,-91.38,-85.81,-91.5,-75.38,-79.25,-91.12,-91.81,-94.06,-93.5,-87.12,-91.25,-81.44,-82.88,-97.06,-98.81,-95.5,-98.5,-94.25,-98.62,-82.16829733,21.44,18.88,2.19,4.25,3.19,-5.38,-3.06,-7.75,22.69,19.81,4.5,4.44,3.25,-0.25,-3.0,-5.5,17.88,13.75,-1.19,0.69,1.88,-6.62,-7.06,-9.25,16.94,15.81,-1.56,-1.62,4.25,-6.75,-8.94,-9.94
67,459.17,14.96,2.96,30.0,0.0,1570.0,0.0,,,,,0.0,8.0,388882.0,243.0,1601.0,12.48,3.0,10.88,-90.62,1,2,0.0,3.0,6.0,4.0,7.0,5.0,-93.0,-87.56,-103.62,-103.0,-107.31,-105.19,-109.19,-107.44,-85.38,-86.06,-96.81,-96.25,-101.19,-99.81,-100.31,-100.19,-89.56,-87.38,-97.12,-97.75,-103.69,-100.75,-100.62,-101.5,-85.62,-87.62,-96.69,-103.81,-101.12,-99.56,-98.0,-100.75,-91.72858536,2.06,11.06,-2.62,-6.25,-8.44,-10.5,-13.69,-10.62,5.69,7.94,-0.81,-6.0,-5.19,-9.56,-9.62,-7.75,1.25,7.12,-1.31,-3.06,-8.5,-10.31,-8.88,-8.44,10.81,9.19,1.69,-8.19,-3.94,-4.12,-4.75,-5.0
68,631.62,18.41,2.96,30.0,0.0,1536.0,0.0,,,,,0.0,9.43,380576.0,243.0,1566.0,13.94,3.0,14.5,-87.75,2,3,1.0,0.0,4.0,6.0,5.0,7.0,-88.69,-90.5,-94.38,-100.69,-98.69,-102.88,-103.06,-103.19,-82.81,-99.5,-95.12,-101.5,-100.19,-103.62,-102.5,-101.81,-82.38,-99.0,-88.56,-97.5,-96.12,-99.88,-98.69,-99.75,-86.62,-99.12,-94.19,-103.44,-102.06,-104.44,-104.06,-103.88,-89.71962417,7.12,5.0,-1.19,-6.62,-5.5,-6.5,-9.88,-15.0,13.69,-2.44,-2.19,-6.44,-7.12,-6.44,-7.44,-14.75,13.75,-3.88,2.75,-2.5,-4.38,-4.62,-6.25,-11.56,10.06,-3.62,-1.25,-8.0,-9.88,-8.25,-8.94,-11.81
69,0.03,1.5,1.0,20.0,0.0,0.0,0.0,,,,,0.0,0.0,336.0,17.0,20.0,13.44,1.0,26.88,-71.75,6,5,3.0,7.0,4.0,0.0,2.0,1.0,-62.69,-77.69,-79.38,-79.44,-83.0,-82.44,-82.38,-94.5,-67.25,-80.31,-83.25,-79.25,-83.06,-83.62,-85.31,-92.69,-64.56,-79.5,-79.94,-78.12,-81.44,-81.38,-85.25,-84.88,-62.06,-74.88,-75.69,-78.5,-79.38,-83.12,-83.38,-91.44,-87.97693956,26.06,12.19,12.62,5.56,7.5,6.5,7.75,-4.19,24.19,12.94,9.19,7.62,10.25,7.5,7.81,1.31,25.19,12.5,10.88,10.0,10.69,9.56,7.0,7.88,27.06,16.06,17.12,7.69,10.81,5.94,7.06,-0.5
70,0.09,1.0,1.0,10.0,0.0,0.0,0.0,,,,,0.0,0.0,160.0,16.0,10.0,12.19,1.0,25.75,-72.12,6,3,7.0,5.0,0.0,4.0,2.0,1.0,-65.75,-78.19,-77.81,-80.62,-82.06,-83.56,-83.19,-88.0,-62.62,-76.44,-86.56,-80.19,-83.44,-85.56,-83.25,-87.06,-65.88,-82.5,-79.25,-77.88,-82.12,-82.5,-83.19,-86.88,-76.88,-87.12,-85.31,-79.88,-85.5,-83.69,-92.19,-89.12,-93.12,23.19,15.62,11.75,13.5,7.69,9.31,9.25,6.44,25.5,15.06,0.81,11.12,6.12,4.62,8.0,3.94,21.94,9.06,7.0,13.44,8.12,7.5,6.56,4.25,14.19,5.88,1.0,13.88,6.44,10.12,1.0,0.69
71,385.85,19.04,2.86,25.0,58.0,561.0,17.0,,,,,0.0,4.72,130868.0,197.0,663.0,14.04,3.0,26.0,-72.62,6,5,3.0,7.0,1.0,4.0,0.0,2.0,-70.12,-81.44,-79.12,-82.31,-84.75,-87.31,-86.75,-86.12,-62.75,-80.88,-77.25,-86.38,-82.81,-85.81,-88.94,-84.0,-63.31,-76.44,-78.06,-80.75,-87.81,-82.56,-82.81,-85.5,-66.56,-81.75,-79.81,-82.94,-82.0,-83.75,-91.38,-90.75,-86.65172269,18.56,11.44,14.12,6.75,7.5,4.44,-1.0,7.38,28.0,13.38,16.12,1.94,10.56,8.94,1.62,9.06,26.81,16.31,14.81,7.19,6.19,9.19,8.31,7.75,27.06,12.0,15.69,5.38,7.12,10.88,-0.5,3.06
72,456.49,14.14,2.96,31.0,0.0,1569.0,0.0,,,,,0.0,8.0,390466.0,244.0,1600.0,12.84,3.0,9.38,-75.0,4,3,2.0,0.0,5.0,7.0,6.0,1.0,-82.56,-83.5,-88.12,-93.38,-88.75,-97.25,-92.62,-101.0,-77.88,-80.5,-91.06,-95.0,-78.56,-91.94,-85.19,-91.81,-67.44,-68.06,-75.12,-79.69,-72.94,-80.62,-78.5,-87.88,-90.06,-84.56,-92.31,-96.94,-90.44,-92.56,-87.0,-100.19,-76.84444813,-4.88,-1.62,-1.44,-7.88,-11.31,-9.44,-12.56,-10.5,1.62,4.12,-5.38,-9.56,0.69,-12.44,-4.75,-5.81,9.88,15.25,11.25,6.81,-0.88,-1.25,-2.56,-2.88,-13.12,-8.12,-11.94,-15.56,-16.06,-11.0,-12.0,-15.12
73,0.04,0.78,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,800.0,20.0,41.0,12.48,1.0,5.62,-83.88,7,0,2.0,6.0,3.0,1.0,5.0,4.0,-77.69,-87.12,-84.75,-84.56,-82.81,-96.94,-87.25,-88.44,-78.69,-88.94,-83.88,-84.44,-83.56,-96.31,-87.38,-86.5,-76.69,-87.25,-84.06,-84.62,-82.5,-92.06,-88.56,-84.25,-76.56,-81.56,-81.62,-83.75,-81.06,-88.19,-82.25,-86.31,-81.45713863,10.88,-0.44,4.75,0.38,-1.75,-12.81,-3.94,-13.0,7.25,-5.12,3.06,-1.5,-4.06,-14.38,-7.25,-12.81,11.62,-0.75,5.06,-0.25,-2.0,-2.31,-1.88,-7.31,11.31,6.75,7.0,2.06,0.5,-0.12,-0.25,-10.06
74,408.4,21.67,1.99,13.0,1442.0,0.0,0.0,,,,,0.0,13.5,356026.0,245.0,1455.0,14.74,1.0,8.12,-75.38,3,4,2.0,5.0,1.0,6.0,7.0,0.0,-80.56,-79.81,-86.06,-82.5,-91.12,-84.56,-88.31,-94.44,-80.81,-78.56,-88.56,-79.44,-90.31,-84.25,-95.5,-93.81,-77.62,-75.56,-84.75,-78.75,-92.94,-86.25,-88.25,-93.0,-85.88,-83.0,-88.69,-85.0,-89.94,-88.0,-87.94,-94.5,-74.70798491,1.25,1.19,-1.56,-2.88,-5.19,-7.81,-8.38,-10.19,3.12,2.25,-3.88,-2.88,-2.19,-8.75,-14.12,-10.75,5.31,2.06,-0.69,-1.38,-5.5,-10.88,-9.56,-10.44,-4.12,-1.81,-4.75,-7.0,-5.75,-12.31,-9.62,-9.25
75,600.7,24.07,1.98,30.0,1547.0,0.0,0.0,,,,,0.0,8.88,382226.0,242.0,1580.0,14.98,2.0,7.5,-69.38,7,2,4.0,6.0,5.0,3.0,0.0,1.0,-77.19,-68.75,-75.81,-83.88,-86.31,-77.75,-82.75,-77.94,-85.25,-68.56,-83.69,-81.88,-85.69,-82.56,-83.75,-82.81,-82.12,-67.31,-73.0,-91.56,-77.0,-77.38,-80.62,-76.81,-70.25,-62.62,-74.5,-81.06,-84.0,-78.56,-83.19,-81.81,-68.80349561,1.44,-2.12,-2.31,-3.81,-9.94,-3.44,-5.38,-6.75,-9.56,-7.19,-10.88,-5.06,-11.94,-5.06,-11.19,-15.69,-7.94,-7.75,-0.69,-15.62,-1.69,-2.44,-8.56,-10.5,6.94,4.88,2.31,-0.12,-6.12,-2.62,-3.44,-6.25
76,280.82,17.58,3.93,12.0,0.0,0.0,523.0,,,,,0.0,9.46,127475.0,238.0,535.0,11.35,4.0,26.12,-66.62,3,4,5.0,2.0,1.0,6.0,7.0,0.0,-65.38,-79.56,-83.0,-85.06,-96.31,-84.12,-84.81,-84.12,-65.56,-75.69,-83.44,-83.06,-89.12,-78.19,-78.44,-79.06,-66.88,-78.44,-84.56,-88.12,-92.06,-81.06,-82.25,-77.88,-58.44,-71.12,-72.94,-76.56,-82.69,-75.94,-75.94,-81.38,-69.91867865,25.44,6.25,1.5,6.81,-8.38,-5.88,-8.88,-13.06,20.31,5.12,1.38,5.75,-10.25,-9.31,-12.56,-14.06,19.44,4.19,-3.88,0.38,-12.44,-9.0,-12.0,-11.81,21.31,12.31,8.5,12.0,-3.12,-7.25,-10.25,-15.62
77,445.9,14.86,2.96,30.0,0.0,1568.0,0.0,,,,,0.0,9.82,386093.0,241.0,1599.0,10.46,3.0,10.5,-97.25,3,4,5.0,0.0,2.0,7.0,6.0,1.0,-91.69,-103.5,-103.81,-105.31,-102.94,-108.38,-117.25,-105.75,-91.5,-103.12,-103.38,-107.31,-101.12,-107.5,-110.56,-105.31,-91.12,-100.44,-100.69,-100.06,-99.75,-105.44,-111.12,-102.69,-91.69,-103.0,-104.25,-102.75,-102.5,-108.31,-110.38,-105.62,-95.10798593,10.12,1.25,1.88,-4.88,-6.06,-4.81,-14.12,-10.5,11.12,0.88,2.0,-5.94,-3.44,-3.5,-6.06,-9.69,9.69,2.75,1.62,-2.0,-6.25,-4.5,-9.38,-11.12,8.56,-0.62,-1.19,-1.81,-7.38,-5.69,-10.0,-10.38
78,471.32,14.72,2.96,30.0,0.0,1562.0,0.0,,,,,0.0,8.41,385043.0,241.0,1595.0,10.54,3.0,10.0,-97.25,3,4,5.0,0.0,7.0,2.0,6.0,1.0,-97.25,-101.38,-101.81,-105.0,-109.81,-104.5,-111.5,-110.5,-98.44,-100.94,-104.62,-109.5,-111.31,-103.69,-114.06,-108.5,-93.81,-101.25,-103.38,-106.44,-113.31,-102.19,-110.0,-106.56,-95.0,-101.88,-103.69,-107.81,-109.81,-103.25,-113.88,-108.88,-95.43189232,7.94,4.19,2.12,-1.12,-8.12,-6.62,-7.12,-15.25,6.06,3.12,0.5,-5.69,-9.75,-8.06,-10.94,-11.44,8.62,2.19,-0.12,-5.31,-11.12,-10.25,-7.94,-13.12,7.31,1.19,0.0,-5.0,-6.38,-8.94,-10.81,-12.12
79,388.78,13.01,2.96,30.0,0.0,1555.0,0.0,,,,,0.0,9.23,378848.0,239.0,1587.0,9.04,3.0,7.75,-96.12,3,4,5.0,0.0,2.0,6.0,7.0,1.0,-95.75,-100.5,-102.62,-107.38,-101.94,-113.38,-110.25,-106.25,-99.25,-98.25,-99.06,-111.12,-103.94,-109.81,-109.06,-112.38,-97.44,-98.69,-101.12,-107.25,-101.62,-108.62,-108.12,-108.5,-100.5,-100.75,-102.5,-109.69,-102.75,-108.75,-110.88,-112.62,-95.35263769,7.31,1.81,-1.5,-4.56,-13.44,-11.12,-8.25,-8.56,4.5,7.19,5.31,-7.44,-10.75,-5.88,-6.62,-14.25,4.12,2.81,-0.94,-5.56,-5.56,-6.75,-7.19,-13.38,2.31,2.25,-1.25,-6.06,-12.5,-7.88,-10.06,-16.25
