Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
69,204.27,12.61,3.98,6.0,0.0,0.0,806.0,,,,,0.0,8.48,156139.0,192.0,812.0,12.54,4.0,17.88,-78.0,4,3,2,5,1.0,0.0,6.0,,-66.25,-75.19,-80.56,-82.56,-85.19,-89.31,-89.25,,-73.75,-72.94,-78.12,-81.88,-83.56,-81.75,-87.88,,-75.81,-84.44,-86.5,-88.81,-90.38,-90.56,-93.5,,-69.75,-73.56,-81.69,-82.31,-83.38,-86.62,-85.25,,-77.65534708,17.56,1.0,-1.25,-2.12,-2.19,-13.44,-11.06,,9.94,5.81,6.44,-0.06,-2.06,-5.5,-10.06,,10.88,-4.94,-0.31,1.12,-2.44,-4.19,-4.31,,12.44,5.0,0.81,-2.12,-3.69,-11.69,-6.94,
70,292.1,18.91,3.98,9.0,0.0,0.0,1244.0,,,,,0.0,10.98,277928.0,221.0,1257.0,14.5,4.0,22.5,-68.12,6,4,3,0,5.0,2.0,1.0,,-58.25,-67.44,-69.06,-71.44,-70.12,-73.88,-75.69,,-72.5,-68.5,-70.88,-75.0,-70.94,-76.94,-77.62,,-76.0,-74.44,-77.94,-76.75,-75.94,-83.38,-82.88,,-56.75,-71.38,-72.62,-69.56,-70.0,-74.0,-76.06,,-78.12,18.69,11.56,12.25,2.56,8.56,4.56,0.88,,11.38,13.94,10.38,4.62,6.19,5.12,4.19,,4.94,10.38,8.38,8.44,8.75,0.5,3.81,,23.19,11.94,10.0,10.69,8.75,7.19,5.62,
71,83.86,10.29,3.84,15.0,0.0,0.0,270.0,,,,,0.0,4.63,50347.0,175.0,288.0,14.0,4.0,19.25,-75.0,5,4,3,6,2.0,0.0,1.0,,-69.5,-69.5,-73.19,-72.88,-83.19,-82.81,-83.88,,-70.62,-71.31,-74.94,-72.69,-81.38,-87.25,-84.19,,-81.5,-82.62,-85.69,-82.56,-90.06,-93.06,-95.94,,-70.44,-69.81,-72.44,-74.31,-78.19,-84.19,-81.81,,-85.0,13.75,19.56,15.0,13.44,4.25,3.5,-3.06,,15.06,18.44,14.56,15.44,7.0,1.38,-1.0,,11.56,13.12,10.19,11.69,3.19,1.31,-2.38,,12.12,18.44,14.69,12.62,9.31,3.88,2.5,
72,155.12,7.47,2.95,31.0,0.0,1338.0,0.0,,,,,0.0,10.15,324463.0,237.0,1369.0,6.33,3.0,10.12,-87.25,3,1,4,2,6.0,0.0,5.0,,-85.94,-98.25,-92.5,-94.75,-99.75,-100.75,-95.81,,-87.88,-101.62,-93.94,-99.0,-104.94,-103.12,-101.5,,-98.06,-113.75,-104.06,-109.44,-116.44,-112.75,-111.19,,-89.94,-103.0,-98.25,-100.19,-108.56,-102.94,-101.31,,-88.20699677,10.12,2.38,-0.19,0.75,-1.88,-3.69,-3.75,,9.81,-0.44,-0.62,-0.69,-5.75,-5.69,-11.12,,12.44,-0.56,1.5,-1.19,-4.81,-2.94,-6.38,,6.81,-0.94,-2.19,-1.25,-7.31,-2.44,-6.94,
73,157.86,9.68,2.95,25.0,0.0,1077.0,0.0,,,,,0.0,10.39,250222.0,226.0,1105.0,6.54,3.0,9.0,-87.25,3,4,1,2,5.0,6.0,0.0,,-92.62,-97.88,-107.38,-103.31,-102.88,-102.0,-105.0,,-90.94,-93.81,-110.94,-102.0,-101.88,-104.94,-98.94,,-101.56,-107.75,-116.62,-115.62,-113.88,-115.0,-113.69,,-85.38,-90.81,-101.0,-98.5,-98.0,-105.06,-100.0,,-89.11994059999998,3.94,-6.88,-9.75,-7.06,-12.81,-13.81,-13.5,,6.44,-1.0,-13.62,-5.75,-9.81,-13.12,-13.0,,8.38,-5.06,-5.38,-7.38,-7.44,-8.19,-10.12,,12.31,-0.31,-2.56,-2.88,-6.19,-13.5,-12.38,
74,73.69,7.85,2.96,25.0,0.0,1275.0,0.0,,,,,0.0,7.57,306605.0,235.0,1303.0,5.22,3.0,7.62,-91.88,3,2,1,5,6.0,4.0,0.0,,-92.44,-95.75,-100.69,-95.5,-100.31,-94.75,-99.94,,-93.75,-99.81,-102.38,-98.38,-104.5,-99.5,-105.31,,-103.69,-107.81,-113.88,-111.19,-110.06,-107.25,-112.19,,-91.69,-98.19,-101.38,-102.06,-103.5,-95.94,-104.88,,-87.38425765,4.69,3.75,-3.0,-2.94,-7.5,-8.31,-9.88,,5.56,-0.75,-1.06,-1.62,-8.38,-5.94,-9.38,,5.0,1.88,-5.38,-5.94,-4.0,-5.56,-7.94,,3.38,-1.62,-4.62,-8.06,-9.75,-5.31,-13.62,
75,121.38,12.63,2.98,10.0,0.0,1100.0,0.0,,,,,0.0,7.67,234325.0,210.0,1114.0,9.0,3.0,10.38,-89.5,3,2,1,4,5.0,6.0,0.0,,-87.44,-91.88,-98.69,-88.62,-94.06,-97.12,-92.69,,-91.5,-93.25,-98.44,-95.0,-99.69,-100.75,-101.69,,-101.56,-104.81,-109.31,-101.38,-104.88,-108.5,-113.06,,-91.31,-92.19,-100.19,-91.5,-95.94,-100.88,-100.75,,-79.64552172,8.44,9.19,-9.75,-13.06,-5.94,-5.5,-12.88,,8.88,10.5,2.25,-5.81,-5.56,-4.31,-10.06,,6.56,7.94,-1.56,-5.94,-1.44,-1.75,-13.56,,7.38,10.31,-0.44,-1.06,-3.06,-5.38,-8.38,
76,150.13,12.06,2.96,24.0,0.0,1060.0,0.0,,,,,0.0,7.77,255445.0,235.0,1086.0,9.67,3.0,11.75,-87.5,3,2,1,6,0.0,4.0,5.0,,-87.5,-92.0,-95.88,-97.06,-98.94,-92.69,-99.25,,-88.44,-91.31,-95.19,-96.31,-98.25,-93.31,-99.19,,-100.06,-106.5,-111.19,-111.25,-107.19,-103.69,-109.19,,-88.38,-94.06,-98.94,-100.31,-101.88,-95.12,-99.25,,-80.15845731,7.81,7.94,-1.06,-4.06,-10.31,-8.69,-7.38,,12.31,12.25,6.0,0.81,-3.81,-3.31,-6.25,,9.88,7.44,0.31,-4.69,-0.62,-2.44,-4.5,,9.94,9.69,3.44,-4.19,-7.44,-3.94,-4.44,
77,76.53,11.64,1.0,1137.0,0.0,0.0,0.0,,,,,0.0,8.53,253890.0,223.0,1138.0,10.83,1.0,11.38,-83.75,3,2,6,4,1.0,0.0,5.0,,-85.0,-96.94,-98.81,-85.0,-98.44,-82.62,-96.5,,-88.88,-99.19,-102.81,-87.19,-101.38,-86.94,-98.75,,-100.38,-113.0,-113.69,-99.62,-116.0,-100.19,-111.19,,-89.31,-100.56,-105.75,-96.94,-104.12,-96.62,-102.44,,-71.3846748,9.31,-1.69,-8.38,-12.0,-12.81,-11.06,-12.25,,11.81,0.38,-4.81,-10.69,-10.31,-10.88,-10.88,,9.0,-2.5,-8.06,-8.88,-11.44,-10.44,-11.81,,7.5,-3.81,-12.56,-11.94,-10.31,-10.44,-14.56,
78,46.03,9.83,1.0,822.0,0.0,0.0,0.0,,,,,0.0,8.38,168134.0,204.0,826.0,8.17,1.0,14.0,-86.62,3,2,6,4,1.0,0.0,5.0,,-88.0,-99.5,-103.06,-82.81,-99.44,-81.19,-96.88,,-87.94,-100.06,-103.31,-86.12,-100.81,-86.31,-100.81,,-97.75,-109.12,-111.88,-98.81,-113.62,-97.88,-110.12,,-90.56,-107.06,-109.25,-94.94,-109.75,-93.75,-101.12,,-71.16798148,3.31,-3.81,-12.38,-10.56,-13.25,-10.81,-13.31,,14.62,0.06,-5.38,-8.88,-9.06,-9.88,-13.19,,11.75,0.56,-6.5,-9.25,-9.94,-9.44,-10.38,,8.88,-9.94,-15.88,-10.88,-15.31,-9.88,-11.94,
79,95.05,22.46,1.0,909.0,0.0,0.0,0.0,,,,,0.0,9.9,197741.0,217.0,911.0,6.5,1.0,4.38,-88.38,6,5,3,1,2.0,4.0,0.0,,-90.56,-91.81,-97.69,-96.88,-100.94,-86.56,-84.75,,-91.5,-94.0,-101.31,-101.06,-101.19,-92.38,-90.62,,-103.19,-104.44,-112.12,-116.31,-113.69,-106.81,-104.62,,-89.31,-91.38,-96.25,-99.88,-101.19,-91.69,-87.5,,-74.5502186,0.25,-5.69,-7.62,-3.75,-6.5,-11.81,-13.69,,2.56,-3.69,-13.12,-7.06,-4.38,-11.88,-12.25,,2.94,-1.56,-13.75,-11.56,-6.75,-12.06,-12.75,,4.12,-3.19,-3.31,-5.62,-6.44,-14.12,-13.38,
80,74.67,19.2,1.0,1110.0,0.0,0.0,0.0,,,,,0.0,9.46,260047.0,234.0,1110.0,10.67,1.0,1.88,-90.12,6,2,5,1,0.0,3.0,4.0,,-88.94,-100.75,-99.81,-96.06,-87.81,-98.69,-89.69,,-94.38,-108.38,-95.0,-103.75,-93.62,-105.69,-98.88,,-101.12,-118.19,-106.88,-113.94,-104.62,-118.06,-111.06,,-92.88,-104.5,-95.88,-102.88,-99.56,-102.25,-98.0,,-78.10443522,2.81,-3.62,-13.25,-4.62,-14.94,-10.75,-13.38,,0.31,-11.44,-4.06,-9.69,-12.94,-14.12,-16.06,,5.19,-11.12,-5.19,-10.75,-9.38,-16.06,-16.06,,0.56,-10.06,-7.5,-10.0,-15.81,-11.25,-16.25,
81,120.35,16.84,1.0,1100.0,0.0,0.0,0.0,,,,,0.0,9.9,259482.0,236.0,1100.0,12.0,1.0,13.38,-77.5,3,2,1,6,5.0,4.0,0.0,,-75.56,-89.06,-93.56,-86.0,-87.62,-82.44,-87.88,,-77.38,-89.19,-94.94,-93.25,-93.5,-81.81,-87.56,,-95.12,-98.75,-108.31,-97.75,-97.56,-93.69,-100.44,,-81.62,-87.62,-98.0,-96.69,-86.81,-75.31,-83.06,,-71.57850140000002,15.19,-9.44,-11.0,-14.69,-15.19,-12.56,-12.94,,15.69,-8.62,-10.5,-12.56,-13.94,-15.56,-13.12,,8.5,-10.06,-14.62,-11.44,-12.44,-15.31,-16.19,,9.69,-11.38,-14.0,-13.5,-12.69,-14.81,-14.69,
82,56.52,11.53,1.0,837.0,0.0,0.0,0.0,,,,,0.0,10.5,181373.0,217.0,837.0,6.33,1.0,12.0,-85.12,3,1,2,5,4.0,6.0,0.0,,-87.88,-96.06,-95.12,-94.69,-91.25,-86.38,-84.06,,-85.0,-94.69,-93.69,-94.38,-86.12,-91.0,-90.06,,-100.0,-115.19,-105.81,-106.69,-98.31,-94.62,-94.69,,-87.69,-94.19,-89.75,-90.56,-88.25,-90.06,-86.56,,-72.14656589,5.12,-13.25,-5.06,-14.94,-13.62,-13.19,-12.69,,15.06,-4.56,-5.56,-13.56,-10.5,-15.31,-15.75,,5.31,-16.38,-7.62,-15.88,-12.12,-15.56,-13.94,,11.69,-5.25,-7.31,-8.62,-15.19,-11.94,-15.0,
83,17.83,6.38,1.0,1279.0,0.0,0.0,0.0,,,,,0.08,6.49,312757.0,245.0,1279.0,4.5,1.0,6.75,-88.75,3,2,1,4,5.0,0.0,6.0,,-92.12,-101.5,-101.75,-91.38,-76.56,-79.06,-80.19,,-94.88,-100.75,-104.0,-92.44,-82.62,-87.5,-84.25,,-105.81,-115.56,-110.0,-105.31,-104.88,-94.88,-102.69,,-93.12,-98.62,-98.81,-92.69,-83.75,-82.06,-87.5,,-68.72950073,1.12,-13.44,-16.06,-13.31,-11.62,-13.19,-13.31,,-0.12,-10.25,-14.06,-11.44,-11.81,-16.19,-12.94,,3.88,-13.44,-14.19,-11.31,-12.0,-14.12,-15.19,,1.94,-7.56,-9.94,-12.38,-13.38,-12.0,-13.12,
84,14.26,5.52,1.0,1186.0,0.0,0.0,0.0,,,,,0.46,9.11,282007.0,238.0,1187.0,3.2,1.0,-1.25,-87.38,3,2,6,1,5.0,4.0,0.0,,-93.19,-93.44,-85.88,-93.25,-89.06,-87.19,-85.81,,-98.5,-98.62,-92.06,-99.75,-95.81,-93.44,-90.5,,-112.94,-111.0,-104.62,-107.06,-108.19,-102.94,-101.81,,-97.12,-95.88,-88.69,-96.06,-90.94,-92.38,-88.12,,-74.9481197,1.0,-1.62,-3.5,-6.88,-12.31,-13.44,-14.31,,-4.69,-9.06,-11.12,-9.38,-13.62,-12.81,-15.88,,-9.12,-7.81,-13.56,-9.62,-15.5,-13.62,-15.5,,-3.56,-5.75,-3.25,-6.12,-10.25,-11.44,-11.88,
85,15.5,5.52,2.23,272.0,0.0,439.0,0.0,,,,,0.0,9.3,160057.0,224.0,716.0,9.0,1.0,0.0,-81.0,2,1,3,0,4.0,5.0,,,-84.06,-87.0,-86.88,-91.94,-97.81,-97.69,,,-84.19,-85.31,-88.5,-96.69,-99.75,-96.56,,,-87.75,-96.44,-96.75,-101.0,-104.69,-104.62,,,-80.44,-80.88,-87.19,-93.56,-94.81,-96.12,,,-78.00408974,-5.31,-8.0,-3.25,-8.69,-13.0,-11.12,,,-3.12,-4.44,-4.88,-11.38,-13.94,-10.0,,,-0.56,-9.12,-4.94,-9.88,-11.62,-14.0,,,-0.5,-1.44,-3.25,-9.88,-9.0,-11.62,,
86,52.61,17.42,2.56,36.0,266.0,134.0,103.0,,,,,0.0,15.0,99282.0,184.0,540.0,13.67,3.0,6.25,-80.0,1,3,0,2,4.0,6.0,5.0,,-80.81,-86.75,-86.06,-75.38,-90.38,-90.12,-89.75,,-81.12,-85.75,-86.56,-74.5,-89.94,-89.56,-90.44,,-87.31,-91.0,-91.69,-83.44,-95.75,-94.56,-96.0,,-79.25,-94.62,-89.12,-80.69,-99.88,-93.12,-96.0,,-77.40470068,6.0,-1.88,-1.88,-0.81,-3.62,-3.25,-5.88,,3.19,-1.0,-2.56,-3.81,-6.38,-7.62,-8.25,,5.75,2.69,1.81,0.0,-2.25,-4.81,-9.5,,5.38,-11.06,-3.0,-7.38,-15.69,-6.44,-12.62,
87,65.63,5.71,2.5,292.0,0.0,870.0,0.0,,,,,0.0,7.13,234316.0,201.0,1165.0,11.29,1.0,1.62,-78.25,2,3,1,0,4.0,5.0,,,-82.75,-90.62,-92.62,-92.75,-95.5,-91.56,,,-77.94,-88.88,-88.06,-91.44,-95.62,-92.44,,,-86.06,-99.56,-98.44,-102.06,-105.06,-101.75,,,-76.56,-88.06,-87.25,-92.81,-100.12,-95.38,,,-77.30296992,-8.12,-12.06,-14.25,-12.75,-12.81,-13.75,,,-3.19,-10.44,-9.44,-10.56,-13.88,-14.38,,,-4.12,-12.06,-11.94,-12.44,-13.88,-13.94,,,3.5,-3.5,-6.5,-8.88,-14.38,-14.31,,
88,188.26,18.34,2.99,6.0,0.0,913.0,0.0,,,,,0.0,8.81,193128.0,209.0,922.0,14.22,3.0,19.12,-77.0,3,2,1,5,4.0,0.0,,,-67.12,-73.25,-74.88,-82.12,-84.81,-93.56,,,-75.38,-81.56,-81.0,-90.38,-94.0,-92.62,,,-81.19,-85.75,-85.56,-95.06,-96.69,-98.06,,,-72.25,-80.25,-79.0,-87.38,-87.62,-91.62,,,-81.63744059999998,20.75,12.12,6.31,1.06,-2.0,-6.38,,,15.44,5.19,6.31,-4.56,-9.0,-5.44,,,15.19,6.38,9.0,-0.94,-1.94,-3.44,,,17.25,3.44,4.12,-2.62,-1.12,-4.88,,
89,53.11,16.27,1.39,868.0,0.0,0.0,131.0,,,,,1.71,24.1,194645.0,195.0,1000.0,12.17,4.0,14.12,-79.12,6,5,3,2,0.0,4.0,1.0,,-79.69,-89.0,-92.31,-91.88,-78.44,-89.69,-89.25,,-75.25,-86.44,-92.38,-89.06,-84.69,-92.38,-91.25,,-81.25,-93.69,-98.12,-98.12,-93.38,-102.06,-97.81,,-75.31,-85.44,-86.75,-88.06,-83.5,-88.88,-89.88,,-75.98505205,-3.5,-8.25,-10.06,-10.56,-6.0,-14.12,-11.94,,6.19,3.31,-6.12,-2.25,-1.69,-7.56,-6.75,,11.25,3.25,-3.56,-2.75,-3.0,-9.88,-7.88,,5.56,5.12,1.56,0.44,-2.62,-4.62,-5.94,
90,57.33,5.53,2.96,30.0,0.0,1320.0,0.0,,,,,0.0,8.45,324779.0,240.0,1354.0,3.94,3.0,17.5,-89.62,3,0,6,2,1.0,5.0,4.0,,-90.75,-102.75,-95.44,-77.69,-94.5,-96.75,-95.44,,-92.0,-99.5,-92.56,-81.38,-95.31,-98.88,-96.19,,-100.06,-113.38,-107.69,-88.44,-104.25,-108.31,-102.94,,-90.25,-98.0,-99.0,-77.69,-98.25,-96.0,-91.75,,-73.75768169,15.25,-11.94,-16.0,-13.88,-15.12,-13.81,-15.0,,15.25,-10.62,-5.94,-12.31,-11.38,-12.25,-13.5,,14.69,-9.38,-14.31,-9.88,-14.38,-13.0,-12.5,,17.06,-3.56,-15.88,-13.62,-13.56,-12.62,-12.44,
91,63.74,6.99,2.97,16.0,0.0,1222.0,0.0,,,,,0.0,10.13,303974.0,245.0,1241.0,4.52,3.0,17.38,-89.88,3,0,1,2,5.0,4.0,6.0,,-91.69,-102.19,-91.75,-75.19,-94.5,-93.94,-93.19,,-92.75,-101.69,-95.88,-79.19,-99.88,-94.56,-99.88,,-99.12,-112.81,-104.75,-91.56,-108.31,-103.44,-108.0,,-90.19,-96.62,-93.38,-77.5,-97.81,-93.19,-95.81,,-75.45364734,14.44,-11.0,-12.31,-11.12,-11.75,-14.12,-12.88,,15.19,-13.0,-12.06,-10.75,-13.25,-12.0,-15.5,,16.94,-9.06,-13.94,-13.06,-13.94,-13.19,-14.62,,17.19,-1.19,-9.31,-13.56,-14.31,-13.75,-12.56,
92,39.47,5.12,2.94,35.0,0.0,1162.0,0.0,,,,,0.18,9.21,284159.0,237.0,1197.0,3.66,3.0,16.62,-89.5,3,0,5,2,4.0,6.0,1.0,,-91.88,-101.88,-95.75,-78.44,-90.75,-94.56,-92.56,,-95.25,-100.56,-95.62,-76.62,-94.06,-97.94,-94.56,,-105.0,-110.94,-109.69,-89.56,-102.06,-104.69,-103.88,,-90.81,-102.38,-95.5,-74.31,-90.94,-94.19,-98.62,,-74.02515889,13.44,-11.19,-12.81,-13.5,-12.25,-14.81,-14.75,,10.62,-12.31,-11.06,-11.94,-13.5,-15.69,-13.0,,10.0,-7.88,-15.12,-11.88,-11.94,-11.94,-15.81,,15.19,-10.56,-14.12,-12.31,-11.94,-12.69,-16.38,
93,12.59,8.81,1.97,34.0,1236.0,0.0,0.0,,,,,0.67,29.57,299523.0,236.0,1271.0,3.2,2.0,18.75,-86.38,3,2,5,0,4.0,1.0,6.0,,-89.44,-74.06,-89.5,-98.12,-89.12,-87.94,-90.25,,-94.62,-75.69,-88.69,-100.94,-87.88,-98.12,-94.06,,-108.38,-83.69,-104.75,-110.5,-97.81,-104.56,-106.94,,-86.0,-76.19,-90.25,-101.0,-92.0,-94.56,-94.19,,-70.63430463,14.19,-12.94,-10.75,-12.12,-14.06,-14.62,-12.31,,9.75,-13.38,-13.06,-15.94,-15.0,-16.56,-15.0,,6.31,-9.5,-15.0,-10.0,-10.94,-15.44,-13.88,,19.56,-15.44,-9.69,-10.44,-14.0,-11.88,-14.75,
94,15.05,4.74,1.99,12.0,1194.0,0.0,0.0,,,,,0.59,15.68,289128.0,239.0,1209.0,3.6,2.0,19.88,-85.0,3,5,2,0,6.0,4.0,1.0,,-90.69,-95.5,-72.88,-98.75,-93.94,-92.06,-87.94,,-94.44,-85.12,-76.31,-101.31,-94.75,-89.31,-95.31,,-104.56,-106.0,-85.0,-111.81,-109.69,-101.75,-104.19,,-85.44,-86.81,-74.06,-101.0,-94.94,-90.88,-99.06,,-70.69432528,14.12,-13.81,-9.25,-11.56,-13.56,-13.88,-14.25,,10.56,-6.0,-12.94,-15.69,-14.75,-14.81,-14.06,,10.12,-13.75,-9.75,-10.25,-16.06,-14.38,-14.25,,19.44,-5.75,-10.81,-10.62,-15.25,-13.69,-15.81,
95,15.61,6.04,1.98,23.0,1302.0,0.0,0.0,,,,,0.48,20.33,312487.0,236.0,1326.0,3.42,2.0,19.38,-83.75,3,4,2,0,6.0,1.0,5.0,,-90.31,-89.62,-74.69,-96.62,-92.5,-86.19,-95.69,,-94.94,-89.25,-73.44,-101.19,-91.31,-96.0,-91.69,,-105.88,-95.44,-83.06,-110.56,-108.12,-103.31,-103.69,,-86.38,-92.62,-72.69,-101.81,-96.31,-96.69,-95.88,,-71.16189451,12.75,-13.25,-13.38,-10.81,-13.56,-12.38,-13.88,,9.62,-15.19,-10.69,-15.19,-11.88,-15.38,-15.56,,9.0,-7.31,-9.0,-9.75,-14.75,-14.56,-12.56,,18.69,-13.88,-9.94,-10.62,-16.19,-15.31,-15.0,
96,14.23,7.52,1.35,855.0,465.0,0.0,0.0,,,,,0.65,17.83,317493.0,241.0,1320.0,4.8,1.0,18.0,-75.5,3,2,0,4,1.0,5.0,6.0,,-91.75,-71.38,-96.38,-89.81,-86.5,-93.25,-94.0,,-96.75,-76.06,-103.19,-89.12,-96.0,-92.06,-95.88,,-107.75,-81.94,-111.44,-97.44,-101.75,-105.62,-106.31,,-86.75,-77.62,-97.38,-93.44,-93.62,-95.56,-93.25,,-72.05339148,13.31,-9.31,-11.38,-13.75,-12.75,-12.69,-15.31,,8.88,-12.06,-16.81,-14.69,-14.62,-14.56,-15.69,,6.31,-7.75,-11.56,-11.06,-12.31,-15.75,-14.0,,18.94,-15.81,-8.75,-14.5,-12.25,-14.56,-14.19,
97,62.55,7.61,1.99,14.0,1347.0,0.0,0.0,,,,,0.0,8.01,333366.0,245.0,1363.0,4.82,2.0,14.88,-86.38,3,2,0,4,1.0,6.0,5.0,,-94.94,-88.19,-98.75,-94.94,-97.81,-90.38,-94.88,,-96.56,-88.62,-101.19,-97.31,-101.44,-96.19,-100.19,,-106.56,-97.62,-114.12,-108.31,-112.19,-101.69,-106.06,,-94.44,-81.38,-101.38,-95.94,-97.0,-90.25,-97.75,,-77.00857404,11.69,-14.06,-10.25,-13.31,-13.69,-14.69,-15.56,,12.56,-12.06,-8.19,-12.75,-14.5,-14.69,-14.19,,10.75,-12.06,-12.44,-14.0,-16.0,-14.19,-14.44,,11.88,-6.69,-11.0,-14.69,-13.81,-13.94,-16.0,
98,104.06,15.16,1.99,9.0,982.0,0.0,0.0,,,,,0.11,3.55,214339.0,216.0,994.0,14.83,2.0,13.88,-71.75,6,5,0,1,2.0,3.0,4.0,,-68.0,-69.69,-70.0,-77.56,-90.06,-78.69,-85.88,,-78.31,-79.94,-79.12,-84.94,-97.94,-88.5,-94.88,,-80.75,-83.19,-82.94,-90.06,-98.19,-90.0,-97.62,,-73.94,-76.38,-75.88,-82.38,-96.31,-87.88,-85.5,,-77.51930298,12.12,9.75,12.44,2.81,-10.5,-12.0,-12.62,,8.38,0.31,7.19,-0.56,-12.75,-12.69,-15.69,,9.94,1.5,6.56,-2.38,-6.06,-11.06,-13.75,,9.56,-0.12,9.56,-0.12,-12.56,-12.94,-14.19,
99,82.06,16.43,1.93,32.0,444.0,0.0,0.0,,,,,0.0,11.76,86212.0,180.0,478.0,13.5,2.0,-0.12,-82.38,0,3,6,2,5.0,1.0,4.0,,-82.0,-97.25,-92.94,-100.12,-92.69,-89.56,-90.56,,-90.75,-101.56,-98.44,-104.56,-88.94,-95.75,-87.88,,-107.94,-117.81,-110.56,-115.88,-106.56,-103.56,-100.94,,-88.06,-102.5,-100.06,-105.25,-94.44,-96.62,-95.31,,-76.57640859,0.06,-1.38,-8.81,-9.31,-15.31,-11.25,-15.88,,-7.75,-2.88,-12.06,-13.19,-9.81,-15.0,-11.88,,-11.44,-7.12,-14.25,-12.12,-13.25,-11.75,-11.94,,-3.81,-1.06,-11.38,-11.44,-11.31,-10.44,-14.5,
100,105.19,10.89,2.93,34.0,0.0,1008.0,0.0,,,,,0.0,9.54,229831.0,220.0,1043.0,10.29,3.0,1.88,-93.88,3,4,2,1,5.0,6.0,0.0,,-94.25,-97.31,-100.12,-102.75,-97.62,-100.38,-105.25,,-98.5,-98.12,-98.69,-105.44,-98.12,-101.31,-107.38,,-109.56,-106.31,-109.31,-114.69,-107.25,-112.38,-115.5,,-95.75,-93.38,-95.88,-103.94,-100.5,-103.06,-106.69,,-84.01087584,-1.0,-12.19,-14.88,-9.0,-11.5,-11.69,-12.44,,-0.31,-7.88,-6.06,-8.5,-7.0,-10.31,-12.88,,-0.75,-6.44,-7.88,-8.38,-7.06,-11.88,-10.75,,1.5,-2.0,-4.0,-6.44,-9.0,-8.94,-10.81,
101,58.93,10.74,2.53,18.0,289.0,381.0,0.0,,,,,0.0,4.09,147565.0,213.0,692.0,8.43,2.0,6.0,-82.0,0,1,3,6,5.0,2.0,4.0,,-79.31,-87.88,-90.69,-88.31,-84.56,-88.12,-82.75,,-91.06,-100.62,-99.06,-92.38,-93.88,-94.69,-88.75,,-101.81,-108.38,-110.31,-103.19,-101.88,-107.94,-103.5,,-83.38,-92.38,-94.88,-89.31,-92.38,-94.06,-92.56,,-77.21921075,4.62,-2.19,-0.25,-6.56,-2.56,-10.38,-9.0,,-0.38,-13.12,-3.31,-3.06,-7.44,-8.88,-10.31,,-2.56,-5.06,-6.56,-3.62,-4.69,-12.5,-11.75,,5.94,0.25,-0.06,-0.31,-5.19,-6.5,-8.19,
102,72.46,17.73,1.98,9.0,395.0,0.0,0.0,,,,,0.0,11.66,74004.0,183.0,404.0,11.5,2.0,19.0,-62.5,4,3,2,0,1.0,5.0,6.0,,-59.5,-61.5,-66.81,-73.88,-70.94,-68.25,-71.5,,-56.12,-60.81,-68.56,-73.88,-70.44,-69.0,-71.19,,-68.19,-70.62,-79.44,-84.44,-81.75,-80.69,-81.62,,-49.38,-52.25,-60.94,-67.31,-64.25,-62.69,-64.19,,-59.32584699,7.19,15.0,-0.44,-9.81,-9.75,-4.75,-6.19,,10.75,16.94,-1.31,-8.06,-8.62,-13.31,-10.69,,10.06,18.12,2.19,-7.38,-3.44,-10.81,-10.19,,16.0,22.75,5.69,-1.44,-5.69,-11.06,-9.44,
103,90.3,12.94,1.97,34.0,942.0,0.0,0.0,,,,,0.0,7.57,230074.0,235.0,980.0,9.17,2.0,-0.25,-82.5,3,2,0,6,1.0,5.0,4.0,,-94.81,-89.25,-86.19,-91.06,-86.38,-87.44,-81.81,,-94.56,-92.25,-87.38,-89.88,-86.69,-91.62,-86.25,,-107.75,-100.44,-99.38,-99.62,-100.38,-104.88,-96.81,,-92.12,-86.88,-82.56,-85.88,-80.88,-90.75,-82.12,,-71.14493137,-1.88,-4.81,-13.56,-11.38,-8.19,-13.0,-14.06,,-0.44,-4.88,-7.06,-5.94,-8.0,-13.44,-14.0,,-0.69,-2.69,-9.62,-4.5,-6.56,-14.19,-12.88,,-0.62,-4.81,-3.88,-4.38,-4.69,-12.31,-13.25,
