Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
65,574.52,23.68,1.99,22.0,1574.0,0.0,0.0,,,,,0.0,11.47,382151.0,239.0,1596.0,14.76,2.0,3.75,-84.75,2,7,5.0,4.0,0.0,3.0,6.0,1.0,-93.25,-94.69,-93.31,-94.94,-97.94,-99.69,-97.69,-90.62,-91.25,-90.56,-91.62,-95.19,-94.44,-98.81,-96.5,-96.38,-83.38,-84.62,-85.25,-86.0,-89.62,-92.56,-93.38,-87.88,-89.56,-93.69,-89.88,-95.25,-92.81,-93.06,-98.25,-89.06,-80.67786794,-7.19,-6.69,-12.5,-11.38,-12.56,-12.25,-14.31,-13.94,-2.81,-4.44,-6.31,-9.94,-6.5,-12.38,-8.31,-14.88,3.69,0.75,-0.62,-0.88,-2.5,-5.25,-8.5,-11.12,-6.25,-10.69,-5.06,-14.81,-10.25,-4.94,-12.38,-15.44
66,605.21,18.38,2.97,21.0,0.0,1579.0,0.0,,,,,0.0,9.68,385998.0,241.0,1604.0,14.0,3.0,10.62,-71.0,1,0,7.0,2.0,6.0,4.0,3.0,5.0,-69.38,-70.12,-71.31,-74.56,-77.5,-75.5,-76.94,-79.56,-75.0,-79.19,-73.5,-81.88,-79.94,-79.5,-84.81,-84.56,-71.38,-74.44,-75.44,-80.88,-82.25,-77.06,-80.69,-78.0,-75.56,-74.94,-73.19,-78.69,-80.38,-78.81,-78.88,-79.0,-73.1166748,11.5,8.19,6.0,3.19,0.0,0.62,-3.5,-4.0,5.62,-0.81,7.06,-2.06,0.94,-3.69,-7.75,-12.69,9.56,5.25,2.25,-2.88,-5.62,-4.5,-5.12,-10.56,3.75,4.25,10.12,2.12,1.31,-4.5,-1.38,-7.75
67,350.22,12.87,2.96,30.0,0.0,1568.0,0.0,,,,,0.0,8.02,384347.0,241.0,1598.0,8.32,3.0,6.25,-99.88,3,4,5.0,2.0,7.0,6.0,0.0,1.0,-96.06,-100.06,-113.0,-109.81,-109.69,-110.25,-109.12,-110.19,-99.94,-105.31,-111.75,-113.5,-111.81,-112.38,-114.0,-113.12,-99.69,-103.0,-107.69,-111.69,-111.0,-109.5,-108.44,-107.62,-100.56,-105.31,-111.19,-114.19,-108.38,-112.12,-108.38,-112.0,-95.26418218,5.94,1.44,-12.06,-9.0,-14.06,-12.38,-14.5,-13.56,2.12,-3.5,-10.38,-12.62,-11.44,-11.75,-14.44,-15.44,-1.44,-2.62,-8.12,-15.62,-14.25,-12.19,-13.06,-14.0,1.38,-0.81,-7.06,-13.44,-9.44,-11.0,-11.5,-15.0
68,41.41,8.07,2.97,23.0,0.0,1313.0,0.0,,,,,0.74,8.54,326005.0,244.0,1337.0,9.58,3.0,3.12,-101.38,6,7,2.0,5.0,0.0,3.0,1.0,4.0,-110.56,-110.44,-107.06,-114.25,-112.0,-107.88,-109.19,-111.12,-102.06,-101.62,-109.25,-106.88,-104.31,-107.62,-106.62,-109.62,-105.94,-102.5,-111.88,-109.88,-102.0,-106.56,-106.94,-107.69,-102.25,-101.94,-109.44,-111.12,-104.75,-109.12,-109.5,-110.25,-100.2509772,-5.56,-7.0,-0.19,-10.75,-10.62,-4.38,-4.25,-5.62,4.19,2.88,-4.0,-1.19,-1.25,-2.56,-3.69,-6.94,-5.12,-3.31,-9.38,-9.31,-3.0,-6.12,-6.88,-4.0,1.88,-0.31,-5.12,-7.94,-2.62,-4.81,-7.56,-4.62
69,26.84,13.29,1.04,932.0,40.0,0.0,0.0,,,,,0.73,27.61,223521.0,229.0,976.0,8.3,1.0,4.62,-101.5,7,3,2.0,4.0,5.0,1.0,0.0,6.0,-100.56,-102.75,-114.12,-117.44,-112.62,-113.44,-114.38,-119.62,-106.75,-109.56,-117.12,-116.44,-111.88,-115.56,-115.88,-119.31,-101.75,-105.88,-113.94,-113.19,-112.06,-110.31,-111.12,-113.06,-106.19,-114.75,-116.94,-112.75,-111.69,-112.94,-114.06,-119.31,-98.19691357,4.69,1.75,-9.56,-13.94,-13.62,-12.69,-14.25,-13.88,-1.62,-6.81,-12.12,-15.5,-12.25,-12.31,-13.06,-14.56,-2.25,-4.69,-13.5,-12.12,-13.88,-13.44,-12.94,-13.12,-1.81,-11.69,-12.06,-12.12,-12.94,-12.38,-13.94,-14.31
70,35.66,9.01,1.0,1500.0,0.0,0.0,0.0,,,,,0.07,8.19,358368.0,239.0,1500.0,10.56,1.0,5.38,-102.0,7,3,2.0,1.0,5.0,6.0,4.0,0.0,-100.56,-104.31,-121.56,-112.62,-111.69,-117.69,-114.56,-114.5,-107.25,-107.44,-114.94,-115.12,-113.0,-118.81,-117.25,-115.31,-103.5,-106.56,-116.38,-107.19,-109.19,-114.38,-115.44,-112.44,-104.5,-110.94,-116.31,-114.12,-112.38,-118.81,-113.31,-115.81,-97.52089358,4.81,0.19,-16.06,-12.38,-11.75,-11.44,-11.81,-15.25,-3.62,-4.5,-10.38,-12.94,-13.62,-14.38,-15.81,-13.19,-3.56,-5.5,-15.44,-10.94,-11.31,-14.19,-14.38,-14.81,-0.12,-7.5,-10.75,-13.12,-14.38,-13.19,-13.19,-15.62
71,138.18,16.0,1.0,1405.0,0.0,0.0,0.0,,,,,0.0,10.21,344499.0,245.0,1405.0,8.46,1.0,-0.25,-100.75,1,6,3.0,7.0,4.0,2.0,0.0,5.0,-99.62,-101.5,-106.0,-103.62,-109.25,-108.81,-112.38,-107.69,-97.69,-99.62,-105.31,-103.31,-108.5,-111.06,-110.25,-109.31,-98.75,-100.25,-106.06,-103.25,-106.38,-109.75,-107.38,-106.88,-100.31,-103.06,-109.12,-106.31,-110.62,-110.81,-112.12,-111.12,-94.84068974,0.12,-3.75,-5.5,-6.12,-10.0,-10.12,-13.31,-12.88,2.0,-1.81,-4.44,-5.12,-8.56,-13.5,-11.44,-12.62,-2.81,-6.69,-6.19,-6.5,-8.5,-12.81,-10.44,-13.88,-0.5,-5.88,-8.38,-9.12,-10.38,-11.25,-13.38,-13.19
72,43.59,7.9,1.0,1064.0,0.0,0.0,0.0,,,,,0.1,6.13,252495.0,237.0,1064.0,5.31,1.0,5.25,-96.75,5,6,0.0,7.0,3.0,4.0,1.0,2.0,-92.56,-100.75,-105.62,-106.19,-111.25,-108.88,-109.44,-110.12,-90.81,-102.62,-108.44,-107.62,-108.62,-110.56,-107.5,-110.31,-89.25,-97.06,-104.88,-106.88,-111.0,-105.12,-105.94,-107.31,-94.5,-104.56,-105.0,-105.31,-111.25,-107.5,-110.25,-112.88,-92.77070966,1.56,-4.62,-7.38,-9.69,-13.75,-13.06,-13.19,-13.06,4.75,-5.69,-10.62,-10.44,-8.75,-13.0,-11.19,-12.31,5.81,-1.69,-8.5,-10.62,-13.56,-10.44,-10.81,-11.0,-1.06,-11.94,-7.12,-8.75,-11.25,-12.56,-13.12,-14.94
73,97.38,14.71,2.96,10.0,2.0,592.0,0.0,,,,,0.0,7.91,130217.0,216.0,604.0,14.36,3.0,26.12,-64.12,0,1,2.0,4.0,6.0,3.0,7.0,5.0,-69.06,-72.5,-81.06,-85.75,-89.19,-82.31,-91.19,-88.06,-64.69,-65.06,-71.44,-77.0,-82.06,-84.19,-86.62,-89.0,-67.81,-71.12,-81.06,-84.12,-86.56,-80.75,-91.06,-87.88,-60.88,-61.25,-67.81,-73.19,-78.12,-79.38,-83.06,-84.75,-85.06504809,22.31,17.81,7.5,4.81,1.56,7.69,-1.12,0.25,23.75,21.94,14.19,11.12,5.38,3.38,-0.19,-2.44,23.25,18.25,7.25,7.0,4.62,8.44,-1.06,-0.44,25.38,27.5,20.62,12.12,8.12,6.31,3.56,-4.12
74,786.73,18.38,3.97,15.0,0.0,0.0,1586.0,,,,,0.0,11.12,387179.0,242.0,1601.0,12.42,4.0,22.88,-71.38,4,5,1.0,7.0,2.0,3.0,0.0,6.0,-81.94,-90.31,-83.5,-99.56,-90.0,-80.31,-82.81,-83.81,-74.81,-75.62,-77.06,-78.56,-78.5,-78.56,-80.5,-82.75,-70.75,-71.38,-73.75,-74.12,-74.44,-76.88,-80.0,-79.0,-72.88,-75.5,-75.31,-77.75,-79.12,-74.44,-76.62,-77.81,-87.57842873,12.38,2.75,8.0,-3.0,-7.31,11.19,13.06,12.38,20.31,15.5,12.12,12.06,1.0,12.44,10.19,9.0,20.94,20.0,13.75,16.44,7.06,14.25,10.12,9.44,22.38,17.31,16.12,14.38,1.56,18.31,15.06,13.56
75,454.58,16.8,2.98,14.0,0.0,1468.0,0.0,,,,,0.0,11.18,354203.0,239.0,1482.0,13.78,3.0,12.88,-85.88,4,3,5.0,0.0,2.0,1.0,6.0,7.0,-94.88,-93.94,-99.69,-101.75,-97.56,-100.38,-107.5,-105.62,-95.06,-93.38,-102.44,-103.19,-95.75,-101.62,-109.5,-109.81,-90.56,-90.69,-95.19,-98.94,-96.0,-107.38,-101.31,-103.0,-88.69,-89.69,-92.94,-97.12,-96.62,-99.12,-104.88,-102.88,-92.59111632,2.38,1.38,-2.56,-4.44,-5.38,-6.94,-12.81,-8.12,1.25,1.38,-4.12,-6.19,-3.81,-6.56,-14.62,-12.5,5.69,4.12,1.56,-2.62,-5.94,-14.5,-7.31,-8.31,7.62,4.5,3.88,0.75,-5.62,-4.12,-11.69,-8.25
76,269.92,16.27,1.29,1079.0,356.0,39.0,0.0,,,,,0.08,12.01,356644.0,240.0,1488.0,13.06,3.0,7.0,-91.88,1,4,5.0,7.0,6.0,3.0,2.0,0.0,-92.19,-96.88,-96.06,-95.19,-102.0,-98.94,-99.06,-95.5,-96.56,-99.31,-97.0,-93.44,-97.12,-98.31,-98.19,-95.31,-87.06,-93.62,-96.38,-92.25,-100.44,-98.44,-100.88,-92.88,-94.31,-103.75,-99.75,-101.94,-98.44,-101.88,-103.69,-99.06,-89.2086763,3.69,2.44,4.25,2.69,-4.38,-2.0,-4.19,-6.81,-4.19,0.75,0.56,-3.62,0.69,-7.25,-3.06,-7.5,5.81,5.38,-0.62,-3.0,-5.25,-3.56,-3.81,-3.5,0.12,-2.69,0.44,-6.94,0.44,-5.69,-8.19,-10.06
77,787.72,17.77,3.95,26.0,0.0,0.0,1575.0,,,,,0.0,9.25,390788.0,244.0,1601.0,12.36,4.0,14.75,-68.38,1,4,2.0,5.0,6.0,3.0,7.0,0.0,-67.12,-69.62,-71.56,-79.06,-71.12,-79.06,-74.19,-79.75,-72.06,-70.69,-70.88,-75.56,-75.94,-73.81,-73.81,-75.31,-66.94,-67.75,-69.81,-70.25,-70.81,-75.12,-75.94,-76.19,-73.75,-71.62,-75.62,-77.81,-72.88,-76.69,-74.5,-79.94,-77.12,16.69,5.06,-0.38,-1.5,5.94,-4.62,-2.31,-6.38,6.62,6.81,9.0,8.31,7.06,3.06,3.88,9.69,8.38,11.38,13.38,7.62,6.12,9.44,-3.19,7.19,7.06,12.38,7.5,6.12,8.06,1.5,8.06,1.06
78,736.34,15.58,3.96,22.0,0.0,0.0,1546.0,,,,,0.0,7.89,384448.0,245.0,1569.0,12.28,4.0,13.88,-71.25,5,3,2.0,0.0,4.0,1.0,7.0,6.0,-71.81,-72.94,-76.5,-71.56,-77.31,-81.94,-74.0,-85.88,-75.5,-76.69,-80.88,-81.31,-82.19,-81.31,-81.38,-82.19,-68.06,-69.25,-70.56,-73.44,-76.19,-78.62,-74.0,-81.44,-80.19,-79.06,-77.81,-79.62,-77.0,-81.5,-79.25,-84.06,-79.13805111,10.81,15.81,9.5,13.62,9.25,3.0,2.81,-7.88,9.38,4.25,0.94,5.81,0.25,-1.06,-5.81,-4.19,12.44,12.69,12.5,16.62,11.25,3.19,-1.56,-8.19,4.81,5.94,7.5,3.25,11.19,7.0,2.44,-1.69
79,369.66,16.07,1.99,11.0,1589.0,0.0,0.0,,,,,0.0,9.07,394917.0,247.0,1600.0,13.52,2.0,13.25,-78.5,1,3,6.0,4.0,7.0,2.0,5.0,0.0,-82.94,-90.38,-85.44,-90.38,-87.25,-88.44,-92.69,-92.44,-76.75,-80.69,-81.25,-80.94,-86.62,-86.31,-87.69,-94.06,-80.5,-84.19,-87.5,-82.19,-90.12,-87.44,-85.94,-94.31,-76.25,-79.06,-79.31,-80.06,-83.62,-84.06,-90.06,-88.19,-88.51866568,7.0,-0.25,10.38,3.5,8.38,0.62,-2.31,-6.38,14.12,9.56,13.06,11.88,7.38,3.06,2.69,-9.25,8.06,4.69,9.12,9.19,5.12,1.38,3.12,-9.44,13.94,11.25,12.62,13.5,8.62,6.62,1.38,-0.31
80,673.09,18.9,2.96,27.0,0.0,1471.0,0.0,,,,,0.0,8.79,365816.0,244.0,1499.0,13.88,3.0,1.5,-91.75,3,6,7.0,5.0,4.0,2.0,0.0,1.0,-102.38,-101.19,-101.75,-101.5,-102.88,-100.69,-101.38,-99.94,-91.81,-104.5,-99.75,-98.94,-93.56,-93.19,-104.75,-96.56,-90.81,-88.12,-87.75,-91.56,-98.12,-88.0,-94.69,-86.94,-95.06,-102.75,-102.69,-98.94,-96.62,-96.44,-101.12,-93.06,-86.2278343,-9.69,-7.75,-7.5,-6.19,-10.44,-13.25,-12.44,-13.31,1.75,-10.12,-7.0,-4.0,-1.44,-5.81,-15.75,-11.69,-0.75,1.12,1.12,-0.62,-7.38,-4.19,-7.56,-8.19,-3.06,-9.44,-10.94,-3.0,-5.62,-9.25,-12.88,-10.31
81,427.04,13.56,2.99,10.0,0.0,1571.0,0.0,,,,,0.0,7.94,377356.0,239.0,1581.0,9.36,3.0,6.62,-86.5,5,1,2.0,4.0,0.0,3.0,7.0,6.0,-93.38,-95.0,-95.81,-93.88,-97.19,-95.56,-102.19,-104.5,-90.5,-93.62,-90.0,-90.0,-97.19,-88.38,-99.12,-98.12,-86.25,-92.69,-90.31,-88.06,-97.06,-90.06,-97.56,-100.31,-88.31,-94.56,-93.5,-88.81,-98.62,-92.12,-101.75,-103.81,-88.40643924,-0.5,4.56,0.81,-3.94,-0.44,-6.31,-3.81,-6.75,-3.19,-2.0,2.12,-4.75,-4.75,-3.56,-3.5,-5.62,7.0,1.44,3.31,2.69,-3.19,-0.5,-4.06,-6.69,7.31,0.94,2.06,2.12,-4.75,-3.88,-7.5,-8.88
82,589.04,17.55,2.96,29.0,0.0,1569.0,0.0,,,,,0.0,9.27,383361.0,239.0,1602.0,13.24,3.0,8.38,-83.12,6,4,5.0,7.0,3.0,0.0,1.0,2.0,-88.38,-86.31,-85.12,-96.0,-91.94,-93.56,-89.56,-91.44,-90.56,-88.81,-88.19,-96.62,-92.44,-95.0,-91.19,-95.19,-85.81,-83.5,-82.88,-92.62,-87.88,-93.75,-88.88,-88.88,-89.75,-88.0,-87.19,-97.12,-91.94,-94.94,-92.62,-95.62,-87.0157478,0.38,3.12,2.94,-0.5,-1.81,0.0,-0.44,-2.19,-0.12,2.62,1.0,1.44,-2.56,-1.25,-0.69,-4.75,3.94,3.31,3.06,0.69,0.44,-2.5,-2.75,-1.06,3.5,-0.38,1.62,-1.75,-3.31,-3.12,-6.81,-5.81
83,385.85,19.04,2.86,25.0,58.0,561.0,17.0,,,,,0.0,4.72,130868.0,197.0,663.0,14.04,3.0,26.0,-72.62,6,5,3.0,7.0,1.0,4.0,0.0,2.0,-70.12,-81.44,-79.12,-82.31,-84.75,-87.31,-86.75,-86.12,-62.75,-80.88,-77.25,-86.38,-82.81,-85.81,-88.94,-84.0,-63.31,-76.44,-78.06,-80.75,-87.81,-82.56,-82.81,-85.5,-66.56,-81.75,-79.81,-82.94,-82.0,-83.75,-91.38,-90.75,-86.65172269,18.56,11.44,14.12,6.75,7.5,4.44,-1.0,7.38,28.0,13.38,16.12,1.94,10.56,8.94,1.62,9.06,26.81,16.31,14.81,7.19,6.19,9.19,8.31,7.75,27.06,12.0,15.69,5.38,7.12,10.88,-0.5,3.06
84,751.45,21.77,2.98,19.0,0.0,1581.0,0.0,,,,,0.0,9.06,392840.0,245.0,1601.0,13.94,3.0,18.75,-72.88,6,7,5.0,4.0,2.0,1.0,0.0,3.0,-79.75,-79.06,-89.81,-91.69,-99.0,-97.06,-100.44,-92.25,-75.5,-79.56,-84.31,-87.31,-91.62,-94.81,-101.56,-91.19,-70.31,-72.69,-83.25,-82.44,-90.12,-87.81,-97.62,-93.69,-66.38,-70.25,-76.75,-79.31,-86.19,-83.81,-96.75,-90.62,-82.65792255,9.12,9.56,1.94,-0.44,-9.75,-13.12,-11.38,-13.69,12.75,10.69,6.75,3.69,0.5,-12.75,-12.38,-12.5,18.5,15.88,8.88,9.69,2.38,-6.06,-8.88,-14.12,19.31,16.5,10.88,8.25,1.0,-1.81,-9.75,-13.5
85,581.83,13.4,3.94,31.0,0.0,0.0,1569.0,,,,,0.0,8.37,389536.0,243.0,1601.0,10.8,4.0,14.5,-74.5,5,4,6.0,0.0,7.0,3.0,1.0,2.0,-77.75,-75.44,-83.94,-83.62,-87.88,-84.0,-88.06,-83.5,-78.75,-79.81,-89.69,-84.81,-90.38,-86.75,-91.88,-83.06,-70.12,-79.25,-82.75,-83.25,-83.75,-79.62,-86.44,-81.5,-67.62,-77.5,-78.62,-88.0,-82.88,-83.5,-85.19,-82.62,-74.68752949,7.0,6.56,1.0,-0.5,-6.62,-3.44,-12.56,-13.12,4.25,-0.31,-5.0,-2.0,-9.44,-7.38,-14.19,-13.81,13.31,-1.19,-1.69,-1.0,-3.44,-2.75,-10.75,-12.88,15.69,2.75,4.25,-5.12,-2.25,-4.0,-6.31,-6.94
86,617.41,19.51,2.97,20.0,0.0,1439.0,0.0,,,,,0.0,7.32,349070.0,239.0,1459.0,13.96,3.0,12.0,-68.88,1,0,2.0,3.0,5.0,6.0,7.0,4.0,-75.44,-81.81,-71.81,-78.38,-74.62,-86.75,-85.0,-83.94,-71.5,-78.62,-69.38,-84.19,-81.25,-83.06,-81.69,-83.31,-70.5,-77.12,-65.81,-78.56,-73.62,-81.19,-79.88,-80.0,-74.94,-80.31,-68.25,-83.0,-75.75,-83.75,-82.25,-81.38,-72.19413828,6.94,2.31,-2.0,2.06,0.88,-7.88,-8.25,-9.5,9.0,2.5,-7.81,-8.38,-10.75,-4.25,-4.56,-12.25,10.19,3.75,2.44,-1.5,0.31,0.62,-6.75,-5.69,5.69,1.12,-3.12,-4.81,1.38,-2.94,-3.81,-6.5
87,723.6,26.2,2.0,8.0,1592.0,0.0,0.0,,,,,0.0,3.31,389797.0,243.0,1601.0,15.0,2.0,6.12,-80.12,2,1,0.0,6.0,7.0,3.0,5.0,4.0,-86.75,-93.94,-95.5,-90.38,-92.12,-87.88,-90.25,-89.0,-85.69,-93.12,-92.25,-92.94,-96.25,-89.62,-95.06,-89.69,-86.06,-93.5,-93.69,-93.38,-94.12,-87.81,-95.62,-89.56,-83.31,-91.06,-95.12,-83.94,-90.0,-90.56,-92.25,-90.75,-75.84733320000002,-7.75,-9.0,-12.88,-16.56,-12.69,-13.5,-13.44,-15.12,-3.25,-5.19,-6.75,-11.88,-13.0,-12.88,-15.81,-14.25,-6.62,-8.94,-9.19,-14.38,-13.5,-12.94,-15.75,-14.88,-3.38,-7.38,-12.06,-14.0,-15.12,-13.38,-15.25,-14.25
88,471.52,22.77,1.96,65.0,1456.0,0.0,0.0,,,,,0.0,11.96,362160.0,237.0,1529.0,14.98,1.0,10.75,-78.0,3,2,5.0,1.0,4.0,0.0,7.0,6.0,-86.94,-89.06,-92.81,-93.75,-88.25,-95.38,-97.88,-91.44,-83.69,-86.94,-85.31,-100.12,-83.56,-95.19,-94.44,-87.94,-82.56,-89.88,-85.56,-92.56,-82.06,-92.88,-93.88,-90.88,-83.56,-88.06,-91.25,-98.75,-85.88,-95.88,-94.81,-88.12,-75.58976843,0.69,-2.81,-6.88,-1.94,-6.94,-5.69,-12.88,-8.0,0.5,-0.69,-8.0,-15.44,-5.12,-7.62,-15.38,-16.06,4.06,-5.44,-1.88,-3.69,-7.0,-6.88,-6.38,-7.31,0.38,-2.44,-12.31,-14.0,-4.81,-9.12,-9.88,-11.38
89,481.02,15.31,2.97,27.0,0.0,1574.0,0.0,,,,,0.0,10.0,393017.0,245.0,1601.0,13.4,3.0,13.38,-70.0,4,3,2.0,1.0,5.0,0.0,7.0,6.0,-67.56,-68.69,-76.38,-84.19,-72.25,-81.19,-81.5,-81.88,-82.06,-84.25,-85.69,-88.75,-82.69,-91.25,-91.06,-83.62,-76.0,-75.12,-79.19,-93.94,-85.69,-87.44,-87.69,-84.06,-70.75,-74.69,-85.62,-82.31,-72.5,-88.44,-82.62,-82.44,-74.51196112,10.94,11.62,10.88,3.88,2.0,1.62,-0.62,-8.5,-6.94,0.19,1.06,-0.19,-7.0,-4.19,-7.12,-4.81,-2.44,4.56,8.44,-4.81,-11.19,-3.44,-7.06,-12.31,2.81,3.44,-1.88,2.12,-0.12,-6.75,-4.0,-8.12
90,617.81,23.96,1.98,28.0,1565.0,0.0,0.0,,,,,0.0,8.54,386210.0,242.0,1596.0,14.98,2.0,14.25,-72.12,6,5,7.0,2.0,3.0,4.0,0.0,1.0,-72.25,-74.56,-75.06,-87.94,-84.5,-82.94,-88.56,-90.25,-80.44,-81.69,-81.69,-94.19,-90.25,-86.81,-89.69,-84.5,-69.19,-70.88,-73.5,-82.5,-82.5,-81.19,-83.38,-90.44,-71.62,-74.56,-73.44,-88.31,-85.12,-83.75,-85.69,-82.56,-74.21697838,13.31,12.75,11.5,1.88,1.69,4.69,-12.31,-13.31,2.25,4.12,3.06,-3.81,-2.94,0.19,-15.25,-11.12,13.62,14.25,11.44,4.94,4.75,4.31,-5.31,-14.5,12.69,13.44,10.94,3.12,0.62,4.0,-14.0,-13.19
91,595.16,24.89,1.98,31.0,1455.0,0.0,0.0,,,,,0.0,8.29,360452.0,242.0,1489.0,14.92,2.0,8.5,-69.88,2,6,3.0,5.0,7.0,4.0,0.0,1.0,-58.94,-82.12,-76.62,-85.31,-82.12,-79.62,-84.25,-76.38,-63.69,-85.19,-77.19,-81.62,-81.75,-82.94,-82.56,-75.62,-58.12,-85.25,-80.31,-80.06,-79.75,-79.25,-84.94,-80.62,-58.56,-80.38,-79.0,-79.25,-78.81,-81.38,-80.44,-78.38,-65.20876423,4.12,-3.69,-0.06,-6.75,-5.5,-4.94,-11.81,-12.5,-2.12,-8.5,-1.0,-3.81,-6.81,-8.88,-12.0,-13.69,9.31,-5.75,-8.94,-5.44,-1.94,-7.94,-10.25,-10.69,6.5,0.06,-0.38,-0.25,-0.44,-3.88,-5.5,-11.94
92,653.62,16.29,3.96,16.0,0.0,5.0,1491.0,,,,,0.0,9.34,370396.0,244.0,1516.0,10.56,4.0,10.25,-82.12,3,4,0.0,2.0,6.0,7.0,1.0,5.0,-84.81,-87.44,-92.31,-86.31,-93.12,-94.56,-89.69,-94.88,-90.75,-92.31,-92.06,-95.69,-90.62,-90.62,-95.5,-100.25,-80.06,-82.38,-83.38,-85.12,-87.5,-87.19,-89.75,-92.69,-83.12,-88.0,-88.56,-84.38,-85.44,-86.0,-91.5,-99.44,-88.61186002,7.25,4.88,-0.25,5.0,-5.12,-4.12,2.25,-4.25,2.56,-0.25,-1.31,-4.5,-1.69,2.12,-4.19,-11.81,8.81,6.44,6.44,7.0,0.44,3.06,1.56,-5.31,10.25,5.69,6.06,9.38,6.88,7.0,0.25,-7.62
93,638.52,18.7,2.96,30.0,0.0,1571.0,0.0,,,,,0.0,8.94,390019.0,244.0,1601.0,12.72,3.0,12.88,-83.25,4,7,5.0,6.0,0.0,2.0,1.0,3.0,-82.31,-95.56,-89.06,-95.5,-100.0,-102.81,-100.69,-102.75,-77.06,-88.19,-84.69,-93.5,-93.5,-96.75,-97.75,-98.81,-80.25,-90.44,-85.81,-93.19,-92.0,-105.12,-101.19,-97.81,-77.81,-89.0,-85.5,-92.75,-92.81,-97.75,-101.44,-100.69,-87.85858536,5.31,0.06,-5.38,-0.5,-7.69,-13.56,-12.0,-12.5,13.38,5.56,4.06,-0.25,-7.56,-3.88,-5.69,-6.81,5.12,2.56,-3.5,0.88,-5.94,-15.19,-13.5,-9.31,8.62,4.81,-2.75,2.12,-3.75,-5.62,-10.38,-9.69
94,771.11,22.11,2.99,6.0,0.0,1595.0,0.0,,,,,0.0,9.81,394187.0,246.0,1605.0,14.46,3.0,19.12,-71.0,3,0,1.0,2.0,4.0,6.0,5.0,7.0,-74.06,-69.38,-70.94,-70.94,-79.88,-75.5,-87.06,-76.38,-68.69,-75.38,-77.38,-72.69,-79.62,-76.62,-90.75,-85.31,-80.94,-65.94,-66.62,-67.38,-76.69,-74.31,-86.88,-74.06,-63.25,-70.81,-79.25,-75.12,-78.88,-76.69,-87.19,-80.94,-73.25,11.94,12.94,14.56,15.81,5.75,-1.38,-3.12,-9.06,16.62,8.62,7.38,10.69,-0.44,-14.38,-2.88,-12.94,4.44,14.62,15.62,17.38,5.12,-4.81,-4.38,-11.0,18.56,11.0,4.06,10.75,1.94,-15.38,-2.81,-8.38
95,536.66,20.9,2.27,32.0,1104.0,462.0,0.0,,,,,0.0,10.82,387652.0,243.0,1598.0,13.38,3.0,10.88,-89.0,5,4,6.0,7.0,3.0,2.0,1.0,0.0,-85.12,-88.44,-88.56,-93.88,-95.12,-96.62,-101.38,-108.75,-88.19,-88.69,-95.62,-92.88,-95.69,-103.12,-103.69,-104.81,-82.25,-82.56,-89.19,-89.88,-95.38,-96.75,-99.88,-100.88,-89.62,-93.0,-89.56,-91.56,-97.12,-101.94,-102.5,-104.12,-89.4956273,14.25,8.88,5.56,1.56,-2.94,-2.12,-4.0,-16.31,12.38,9.0,-1.88,1.06,-0.94,-8.19,-5.25,-7.88,14.81,14.56,5.0,4.31,-7.69,-5.88,-4.69,-11.44,10.44,3.31,5.75,4.75,-2.62,-3.06,-5.5,-11.38
96,280.82,17.58,3.93,12.0,0.0,0.0,523.0,,,,,0.0,9.46,127475.0,238.0,535.0,11.35,4.0,26.12,-66.62,3,4,5.0,2.0,1.0,6.0,7.0,0.0,-65.38,-79.56,-83.0,-85.06,-96.31,-84.12,-84.81,-84.12,-65.56,-75.69,-83.44,-83.06,-89.12,-78.19,-78.44,-79.06,-66.88,-78.44,-84.56,-88.12,-92.06,-81.06,-82.25,-77.88,-58.44,-71.12,-72.94,-76.56,-82.69,-75.94,-75.94,-81.38,-69.91867865,25.44,6.25,1.5,6.81,-8.38,-5.88,-8.88,-13.06,20.31,5.12,1.38,5.75,-10.25,-9.31,-12.56,-14.06,19.44,4.19,-3.88,0.38,-12.44,-9.0,-12.0,-11.81,21.31,12.31,8.5,12.0,-3.12,-7.25,-10.25,-15.62
