Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
71,44.3,6.51,2.86,31.0,0.0,399.0,0.0,,,,,0.0,4.43,71319.0,166.0,430.0,10.52,3.0,10.75,-85.25,2,3,4,1,0.0,6.0,5.0,,-86.19,-89.0,-93.69,-96.62,-96.88,-99.94,-100.06,,-88.19,-95.06,-99.38,-102.38,-100.81,-104.5,-106.5,,-93.38,-93.75,-100.5,-103.81,-104.0,-108.06,-108.62,,-87.12,-88.19,-94.94,-96.38,-96.25,-100.19,-101.62,,-93.17597564,8.5,6.88,3.06,-1.81,-2.56,-5.38,-4.81,,7.5,2.62,-2.19,-7.56,-5.81,-8.81,-10.0,,10.88,11.19,5.38,-0.81,-1.38,-2.38,-4.81,,5.81,7.69,-1.19,-4.12,-2.5,-5.31,-7.31,
72,126.4,14.84,2.86,38.0,0.0,520.0,0.0,,,,,0.0,6.65,81779.0,147.0,558.0,14.92,3.0,9.12,-83.12,4,5,3,0,6.0,1.0,2.0,,-80.56,-83.56,-86.56,-86.62,-88.06,-90.5,-87.75,,-85.56,-86.69,-91.25,-88.12,-90.5,-94.31,-95.75,,-95.56,-94.88,-94.75,-94.44,-95.56,-100.25,-100.12,,-83.56,-85.38,-89.56,-89.38,-92.44,-93.44,-94.06,,-87.25,10.69,7.12,0.81,3.12,2.75,-3.69,-2.56,,8.0,4.5,1.06,3.25,0.69,-0.56,-3.62,,3.12,4.56,4.69,0.06,0.31,-1.06,-2.25,,10.94,7.5,3.5,0.56,-1.44,-1.69,-2.88,
73,183.26,15.85,3.87,29.0,0.0,0.0,619.0,,,,,0.0,10.09,100880.0,155.0,651.0,13.78,4.0,24.0,-78.0,2,1,4,6,0.0,3.0,5.0,,-69.06,-72.62,-79.94,-81.62,-82.62,-83.5,-84.62,,-68.31,-74.62,-91.5,-89.31,-82.81,-85.62,-84.69,,-75.75,-84.12,-92.88,-94.62,-97.75,-93.88,-96.19,,-71.31,-84.81,-86.81,-85.69,-88.12,-89.75,-87.19,,-84.92617781,20.38,16.81,7.44,9.56,8.19,4.38,0.38,,22.5,17.94,-3.81,-0.5,9.0,2.06,1.06,,20.75,14.5,2.69,4.44,-0.44,3.94,-1.69,,19.44,6.12,2.31,0.5,3.75,0.88,-3.5,
74,183.35,14.93,3.99,3.0,0.0,0.0,627.0,,,,,0.0,10.33,114159.0,181.0,630.0,14.04,4.0,16.62,-78.38,4,3,5,2,6.0,0.0,1.0,,-72.62,-73.94,-80.12,-82.19,-85.5,-86.19,-89.69,,-76.06,-74.5,-82.12,-80.5,-83.19,-85.94,-86.75,,-79.44,-80.38,-86.06,-87.75,-88.69,-91.56,-93.38,,-77.81,-76.88,-84.31,-84.75,-88.94,-93.19,-92.5,,-83.74107966,14.19,11.31,7.88,3.94,8.94,0.62,-0.25,,19.19,15.75,13.88,11.31,16.25,8.0,4.38,,18.5,18.12,15.94,11.0,13.75,6.25,6.81,,13.44,16.25,9.25,2.25,10.38,-3.75,-1.06,
75,245.15,17.55,3.96,12.0,0.0,0.0,900.0,,,,,0.0,10.24,171388.0,188.0,911.0,14.33,4.0,28.38,-67.12,3,4,6,2,1.0,5.0,0.0,,-58.81,-65.5,-66.12,-69.0,-73.0,-73.75,-74.81,,-63.12,-68.38,-70.88,-69.5,-75.0,-80.5,-77.0,,-62.0,-69.25,-72.44,-72.25,-81.25,-83.44,-82.0,,-56.5,-61.94,-65.75,-66.38,-75.81,-76.81,-76.38,,-88.5,23.88,20.31,21.56,12.88,12.38,7.06,10.56,,18.0,18.38,21.62,10.5,13.0,7.62,8.5,,28.44,23.06,19.12,13.88,10.5,7.56,8.44,,28.62,24.38,22.5,17.62,9.31,9.5,9.56,
76,178.19,15.47,3.86,31.0,0.0,0.0,627.0,,,,,0.0,8.94,94204.0,143.0,658.0,13.9,4.0,26.62,-66.62,3,5,2,4,6.0,1.0,0.0,,-60.75,-65.75,-75.62,-72.25,-76.69,-76.38,-74.38,,-54.44,-64.06,-67.94,-69.5,-70.0,-71.94,-73.69,,-69.06,-80.44,-84.12,-82.69,-82.38,-82.44,-86.31,,-71.19,-66.69,-73.62,-72.94,-70.31,-86.56,-76.56,,-83.88,21.69,17.62,5.5,8.94,6.88,8.25,10.62,,25.12,19.69,11.94,13.69,15.94,14.5,6.69,,20.5,6.94,4.75,8.62,12.88,11.19,1.69,,12.5,11.81,8.88,14.12,21.81,0.31,8.5,
77,175.8,16.44,3.96,9.0,0.0,0.0,633.0,,,,,0.0,10.02,93951.0,146.0,643.0,13.9,4.0,26.62,-67.0,3,5,2,4,6.0,1.0,0.0,,-57.88,-63.88,-74.81,-71.06,-77.75,-75.25,-73.81,,-55.62,-65.25,-68.06,-69.81,-71.44,-72.5,-74.94,,-64.19,-75.38,-83.5,-81.12,-82.44,-80.44,-85.81,,-62.31,-67.69,-77.0,-75.06,-70.38,-81.0,-76.94,,-85.25,24.31,21.0,4.75,12.06,6.5,9.31,10.69,,24.38,17.25,11.56,15.06,15.81,13.19,5.38,,25.69,11.5,6.56,9.19,13.5,13.31,4.06,,21.5,11.31,5.31,11.0,22.06,5.31,7.31,
78,79.58,10.77,3.9,23.0,0.0,0.0,698.0,,,,,0.0,8.77,142934.0,198.0,722.0,13.28,4.0,10.38,-80.12,2,1,6,0,5.0,3.0,4.0,,-80.62,-91.06,-94.31,-93.38,-99.12,-100.19,-95.81,,-80.38,-91.44,-94.25,-95.62,-101.0,-99.19,-98.19,,-91.69,-96.44,-107.19,-102.0,-103.75,-107.31,-105.44,,-81.81,-91.38,-96.25,-99.31,-99.62,-99.81,-100.31,,-84.07108827,8.12,-0.75,-2.62,-6.69,-11.06,-11.5,-10.5,,10.19,-1.62,-0.38,-8.69,-13.5,-9.81,-11.38,,5.94,0.75,-8.94,-7.0,-8.12,-11.5,-13.06,,8.75,-1.88,-3.06,-8.56,-13.12,-10.25,-14.0,
79,132.56,8.88,3.97,11.0,0.0,0.0,1134.0,,,,,0.0,7.87,268955.0,235.0,1145.0,12.22,1.0,7.88,-83.12,2,1,6,0,3.0,4.0,5.0,,-80.38,-85.81,-91.88,-95.19,-97.31,-94.88,-102.06,,-82.19,-89.88,-93.75,-93.88,-97.12,-103.12,-96.56,,-91.69,-96.0,-107.69,-100.5,-106.81,-106.25,-104.31,,-85.5,-91.38,-97.0,-98.88,-101.12,-100.25,-100.69,,-84.69282327,8.12,5.75,-0.19,-7.94,-6.19,-7.75,-14.25,,8.44,-0.94,-0.12,-4.69,-5.69,-14.0,-8.56,,4.69,0.94,-9.56,-5.5,-12.19,-14.44,-10.31,,6.12,0.38,-3.69,-7.56,-9.44,-9.44,-12.44,
80,143.81,8.92,3.95,22.0,0.0,0.0,1368.0,,,,,0.0,8.72,339447.0,244.0,1389.0,9.82,4.0,7.38,-81.0,2,1,6,0,3.0,5.0,4.0,,-80.56,-89.38,-93.19,-96.25,-102.12,-101.88,-96.56,,-83.38,-90.94,-94.88,-93.69,-99.56,-99.94,-100.56,,-91.0,-96.62,-111.12,-100.94,-105.81,-103.12,-106.81,,-84.62,-91.12,-99.12,-98.19,-100.25,-100.75,-100.0,,-84.58974221,7.62,1.69,-1.81,-8.88,-12.31,-13.94,-9.25,,7.25,-1.44,-0.19,-4.0,-7.88,-12.06,-12.69,,6.69,0.75,-11.06,-5.19,-9.56,-8.88,-12.94,,7.62,0.06,-5.75,-6.81,-8.62,-13.0,-9.69,
81,152.29,16.07,2.95,29.0,0.0,1030.0,0.0,,,,,0.0,14.1,243827.0,230.0,1060.0,12.7,3.0,8.12,-81.0,2,1,6,0,3.0,4.0,5.0,,-80.12,-87.12,-90.81,-95.0,-97.81,-98.38,-98.56,,-86.88,-93.69,-96.31,-95.56,-100.56,-99.5,-101.38,,-91.19,-99.06,-107.56,-100.44,-108.5,-106.38,-108.56,,-87.12,-91.12,-99.69,-100.25,-98.94,-97.94,-102.44,,-82.29005079999997,8.69,4.0,0.88,-7.88,-7.5,-13.44,-10.38,,3.5,-3.75,-2.25,-7.69,-9.94,-12.56,-13.75,,6.0,-2.94,-7.38,-4.62,-14.19,-13.31,-15.69,,3.5,-0.69,-5.06,-9.56,-9.06,-9.88,-15.5,
82,19.24,8.7,2.54,29.0,38.0,143.0,0.0,,,,,0.0,8.1,27046.0,127.0,213.0,13.7,2.0,13.5,-83.5,3,4,2,6,0.0,1.0,5.0,,-83.12,-91.75,-91.5,-99.62,-98.56,-96.06,-102.69,,-85.88,-94.75,-98.44,-100.25,-102.44,-99.06,-107.19,,-92.75,-101.25,-101.44,-106.88,-104.62,-104.25,-111.62,,-82.69,-93.31,-93.75,-99.69,-97.56,-98.56,-103.75,,-87.86274574,11.06,3.25,-2.75,-5.19,-8.25,-4.69,-9.94,,12.88,4.0,-3.12,-1.94,-5.94,-3.06,-9.81,,10.75,3.56,-3.69,-2.38,-6.56,-3.81,-7.94,,15.75,4.81,-0.31,-1.0,-2.81,-2.88,-8.06,
83,43.3,11.85,1.91,36.0,348.0,0.0,0.0,,,,,0.0,10.73,57088.0,148.0,387.0,14.56,2.0,12.88,-80.5,2,3,4,0,1.0,6.0,5.0,,-77.81,-85.06,-87.81,-89.94,-89.62,-93.94,-93.81,,-93.62,-86.19,-94.19,-100.44,-98.5,-101.38,-106.75,,-91.0,-93.75,-97.56,-102.38,-101.94,-104.5,-107.06,,-90.69,-88.44,-94.88,-101.5,-99.5,-104.0,-103.94,,-86.56576899999997,10.75,7.38,6.12,0.19,0.19,-1.19,-2.38,,-3.0,10.25,2.69,-8.06,-7.25,-5.38,-11.62,,5.62,7.31,6.56,-3.19,-3.62,-2.06,-4.81,,3.19,9.31,1.5,-7.56,-5.25,-8.12,-8.56,
84,77.63,10.03,3.94,10.0,0.0,0.0,502.0,,,,,0.0,9.92,93651.0,183.0,512.0,12.34,4.0,15.12,-78.0,2,3,4,0,6.0,1.0,5.0,,-76.56,-77.88,-87.56,-87.81,-94.38,-90.25,-93.94,,-84.75,-79.06,-90.38,-97.88,-95.81,-94.5,-100.75,,-89.31,-88.94,-94.5,-98.88,-104.38,-98.69,-106.31,,-84.94,-77.75,-89.12,-91.69,-95.94,-94.75,-99.5,,-81.82180394,7.44,11.5,3.25,-1.5,-3.38,-5.62,-4.94,,1.75,13.5,4.06,-8.06,-1.56,-6.5,-11.06,,6.06,10.5,5.94,-0.69,-2.62,-2.0,-6.56,,-1.56,14.75,3.5,-1.94,-2.44,-8.88,-9.0,
85,96.07,15.45,1.99,3.0,575.0,0.0,0.0,,,,,0.0,9.17,107851.0,185.0,582.0,15.0,2.0,11.5,-92.62,1,2,3,0,5.0,4.0,,,-93.12,-95.31,-105.44,-102.38,-105.5,-111.0,,,-95.38,-99.69,-106.31,-106.38,-113.12,-113.06,,,-101.88,-103.5,-111.5,-111.31,-114.44,-121.06,,,-94.12,-97.12,-104.25,-104.12,-108.5,-112.12,,,-99.55026698,9.94,9.44,-0.94,0.25,-5.19,-5.0,,,11.0,7.31,-0.38,-2.38,-7.19,-5.38,,,9.88,10.0,0.81,-3.5,-4.0,-7.5,,,10.69,9.56,1.38,-1.94,-3.5,-5.31,,
86,160.52,7.57,2.99,6.0,0.0,1302.0,0.0,,,,,0.08,8.46,311204.0,238.0,1307.0,9.56,3.0,3.75,-98.38,2,1,0,3,4.0,6.0,5.0,,-100.56,-108.38,-109.88,-108.94,-105.69,-114.06,-104.88,,-100.06,-107.88,-109.31,-114.31,-114.31,-114.44,-107.56,,-107.44,-113.69,-116.81,-117.75,-119.44,-122.44,-116.31,,-99.06,-108.81,-110.38,-111.75,-107.94,-118.19,-109.69,,-92.30756364,0.0,-7.44,-13.38,-12.38,-13.19,-14.81,-13.38,,3.31,-5.06,-10.56,-14.25,-15.0,-12.94,-13.0,,1.25,-4.06,-11.44,-12.06,-15.56,-15.56,-12.94,,2.56,-7.25,-12.38,-12.12,-12.56,-14.81,-14.69,
87,238.3,10.25,2.99,5.0,0.0,1377.0,0.0,,,,,0.0,9.52,330902.0,239.0,1383.0,11.2,3.0,5.0,-96.75,5,0,4,1,2.0,3.0,,,-96.62,-98.62,-103.25,-110.0,-108.38,-105.94,,,-95.56,-100.56,-102.12,-110.75,-111.31,-109.56,,,-105.56,-109.31,-111.31,-117.88,-117.12,-118.12,,,-96.06,-98.12,-102.0,-108.88,-107.44,-105.69,,,-92.2092259,3.44,0.88,-6.94,-8.94,-10.75,-9.06,,,5.25,-2.31,-0.44,-8.88,-12.06,-9.31,,,2.56,-1.62,-2.06,-7.38,-10.31,-10.25,,,6.06,4.19,-2.69,-4.94,-5.44,-5.5,,
88,146.28,11.63,2.93,34.0,0.0,925.0,0.0,,,,,0.0,10.02,206540.0,215.0,959.0,12.67,3.0,6.75,-96.38,6,2,0,1,5.0,4.0,3.0,,-97.69,-110.5,-108.56,-107.38,-107.62,-112.62,-113.44,,-100.31,-112.12,-108.81,-109.88,-112.38,-115.75,-114.38,,-104.88,-115.12,-114.31,-114.88,-117.5,-119.56,-119.31,,-100.19,-111.81,-108.5,-111.38,-109.88,-116.19,-114.0,,-95.49352501,3.69,-12.44,-10.31,-8.81,-11.44,-12.62,-14.69,,3.12,-8.94,-8.69,-10.5,-12.88,-15.62,-13.56,,5.31,-7.12,-9.31,-8.31,-12.56,-12.06,-12.25,,4.5,-9.25,-7.88,-9.81,-11.75,-15.62,-12.81,
89,163.08,5.86,2.95,33.0,0.0,1251.0,0.0,,,,,0.0,5.77,288397.0,225.0,1284.0,8.02,3.0,0.0,-101.75,6,0,1,5,2.0,3.0,4.0,,-105.75,-105.44,-113.5,-108.75,-113.31,-112.81,-112.69,,-103.62,-108.56,-114.0,-113.94,-115.81,-116.12,-114.94,,-108.81,-114.25,-117.69,-117.44,-120.56,-122.0,-122.12,,-101.88,-112.12,-113.0,-109.12,-117.25,-114.5,-115.12,,-95.22172385,-8.19,-6.44,-14.12,-12.31,-13.38,-14.44,-14.25,,-2.81,-7.31,-12.06,-14.25,-12.69,-14.19,-12.81,,-2.31,-7.88,-10.88,-11.38,-11.94,-14.56,-14.06,,-1.06,-10.0,-10.44,-11.44,-14.62,-12.31,-14.38,
90,30.76,13.04,1.01,1014.0,7.0,0.0,0.0,,,,,0.69,28.33,242066.0,236.0,1024.0,7.84,1.0,-0.5,-92.88,0,6,2,3,1.0,4.0,5.0,,-95.5,-102.12,-106.0,-108.56,-107.88,-105.12,-106.38,,-94.56,-100.38,-107.75,-105.69,-108.0,-106.25,-106.25,,-104.75,-113.38,-115.69,-114.12,-114.62,-113.19,-114.38,,-97.81,-104.62,-109.25,-104.75,-109.19,-103.94,-106.19,,-88.41372855,-3.62,-11.31,-11.06,-14.56,-13.5,-13.12,-14.31,,-2.5,-10.12,-11.62,-12.56,-12.69,-14.44,-14.81,,-4.75,-15.12,-14.0,-13.5,-13.69,-13.88,-14.38,,-5.38,-13.19,-13.0,-12.81,-13.81,-12.88,-13.69,
91,60.74,8.79,2.89,33.0,55.0,1028.0,0.0,,,,,0.2,8.37,236783.0,212.0,1116.0,10.4,3.0,5.38,-88.25,3,4,1,2,6.0,0.0,5.0,,-90.06,-99.69,-97.31,-94.88,-100.5,-106.69,-102.25,,-90.56,-108.69,-96.56,-102.81,-106.38,-103.88,-102.94,,-99.0,-114.75,-105.19,-102.0,-114.94,-108.06,-110.62,,-90.06,-101.81,-101.19,-104.19,-108.5,-104.0,-106.38,,-85.42183046,3.0,-7.81,-10.38,-9.25,-11.06,-16.25,-13.31,,4.12,-13.75,-8.38,-14.44,-13.62,-12.19,-12.94,,0.25,-14.38,-12.81,-10.31,-15.31,-12.12,-13.0,,4.75,-6.0,-12.5,-14.75,-16.06,-13.12,-13.94,
92,83.51,12.6,2.87,30.0,0.0,428.0,0.0,,,,,0.0,5.04,78640.0,171.0,461.0,15.0,3.0,12.25,-75.62,0,6,4,2,1.0,5.0,3.0,,-74.94,-86.31,-99.38,-91.75,-88.56,-94.0,-97.94,,-85.75,-91.06,-99.81,-92.88,-93.88,-97.38,-94.19,,-85.56,-98.38,-102.12,-99.69,-98.44,-102.94,-103.31,,-82.75,-92.0,-99.88,-93.12,-93.88,-99.19,-97.62,,-80.75223261,11.62,2.56,-11.69,-6.31,-7.06,-7.31,-11.06,,5.25,0.06,-7.88,-3.94,-10.06,-7.31,-7.88,,10.5,0.38,-3.94,-4.44,-8.19,-8.12,-7.94,,4.69,0.12,-8.25,-5.25,-11.38,-9.5,-11.31,
93,79.0,14.83,2.84,31.0,0.0,368.0,0.0,,,,,0.0,8.27,64267.0,160.0,402.0,15.0,3.0,14.25,-77.88,0,6,5,1,2.0,4.0,3.0,,-79.69,-90.56,-94.0,-87.5,-91.5,-95.06,-98.44,,-81.0,-92.5,-96.94,-93.69,-94.81,-99.0,-96.81,,-81.5,-96.12,-101.75,-97.25,-97.62,-104.5,-104.38,,-75.19,-84.19,-91.12,-89.75,-90.94,-95.25,-93.06,,-80.3957333,10.0,-0.38,-4.31,-4.94,-6.81,-4.38,-10.75,,11.44,0.19,-5.5,-5.38,-3.94,-6.69,-8.69,,16.5,1.5,-3.44,-2.94,-3.0,-5.75,-7.62,,13.75,7.88,-2.0,-5.06,-3.44,-4.25,-6.31,
94,159.25,20.7,2.12,63.0,644.0,0.0,78.0,,,,,0.0,4.99,155632.0,198.0,785.0,14.61,4.0,15.5,-74.75,5,4,3,0,6.0,2.0,1.0,,-63.06,-78.38,-81.44,-89.81,-79.94,-84.06,-83.62,,-67.31,-69.25,-75.69,-83.19,-82.0,-80.75,-84.75,,-80.75,-74.75,-82.0,-91.38,-92.56,-89.06,-90.5,,-74.62,-66.31,-74.69,-83.5,-82.25,-81.0,-83.31,,-75.24043182,15.56,-4.44,-1.12,-11.94,0.69,-13.19,-14.62,,13.94,-1.44,6.56,2.12,-2.31,-0.06,-4.69,,9.44,8.19,11.5,0.5,-2.0,-0.81,-2.19,,3.31,-2.69,4.44,-2.31,-5.69,-2.81,-5.06,
95,45.85,9.62,2.81,33.0,0.0,318.0,0.0,,,,,0.62,6.38,59648.0,165.0,361.0,10.0,3.0,14.62,-78.75,2,1,0,6,3.0,5.0,4.0,,-67.62,-72.12,-77.5,-83.75,-78.56,-84.31,-80.19,,-68.38,-75.0,-80.81,-83.31,-80.5,-85.31,-80.56,,-76.12,-81.44,-87.94,-91.19,-87.56,-92.56,-88.5,,-76.25,-84.56,-86.88,-99.62,-89.75,-99.69,-92.88,,-77.58258108,17.56,18.31,10.25,5.88,4.94,2.81,0.06,,14.44,16.88,8.19,4.75,3.0,0.06,-2.06,,16.56,17.81,10.31,5.69,4.31,1.12,-2.25,,5.0,6.88,7.44,-5.62,2.56,-11.0,-10.31,
96,167.62,12.48,3.88,28.0,0.0,0.0,696.0,,,,,0.0,10.83,131936.0,182.0,723.0,13.3,4.0,25.25,-67.25,0,5,6,1,4.0,2.0,3.0,,-65.0,-67.94,-72.44,-68.69,-71.81,-76.31,-73.75,,-64.0,-65.12,-66.5,-67.38,-74.31,-75.62,-74.75,,-65.88,-79.25,-73.56,-74.12,-78.94,-78.25,-79.81,,-61.06,-61.06,-62.31,-72.69,-73.94,-73.5,-75.94,,-69.25,19.62,11.0,16.44,13.0,6.06,-7.06,7.81,,21.25,19.0,25.44,17.88,8.75,2.19,9.56,,26.06,11.81,23.44,18.19,9.88,9.56,9.81,,22.94,17.0,26.69,9.62,2.31,-9.19,4.38,
97,223.5,15.07,3.94,16.0,0.0,0.0,734.0,,,,,0.0,8.98,135438.0,181.0,749.0,13.72,4.0,29.0,-69.62,0,1,6,2,4.0,5.0,3.0,,-62.94,-64.88,-69.88,-75.94,-73.44,-74.44,-76.69,,-67.62,-69.38,-75.19,-72.19,-77.0,-85.81,-77.38,,-71.25,-77.69,-78.38,-79.06,-83.38,-83.94,-83.44,,-58.62,-66.19,-70.69,-73.06,-75.5,-77.56,-75.56,,-77.25,25.88,22.19,23.12,0.19,14.44,10.69,8.81,,22.56,19.06,18.19,8.75,12.44,0.12,10.06,,25.38,17.5,21.75,7.25,11.88,10.25,8.38,,30.25,19.69,23.06,1.38,10.06,9.12,10.06,
98,66.15,9.28,3.86,23.0,0.0,0.0,468.0,,,,,0.0,13.88,79676.0,162.0,491.0,11.12,4.0,3.38,-82.5,3,4,2,1,0.0,6.0,5.0,,-88.69,-83.31,-90.12,-95.94,-98.31,-98.38,-93.19,,-89.69,-81.75,-91.0,-95.12,-98.12,-100.06,-97.06,,-96.62,-91.88,-98.88,-103.88,-106.75,-107.12,-101.38,,-92.25,-83.81,-94.0,-98.38,-100.62,-99.44,-100.25,,-82.00652722,1.69,-2.38,-4.31,-9.19,-12.69,-12.44,-11.19,,2.44,1.25,-2.94,-5.06,-7.75,-10.62,-11.31,,2.38,2.12,-2.12,-4.25,-11.06,-9.81,-9.81,,-1.06,-1.38,-4.44,-7.12,-12.62,-10.38,-12.88,
99,209.96,15.73,3.89,27.0,0.0,0.0,705.0,,,,,0.0,8.2,113023.0,154.0,733.0,14.1,4.0,26.12,-67.75,5,4,6,3,0.0,1.0,2.0,,-56.56,-58.12,-66.31,-66.5,-71.88,-72.0,-72.44,,-61.62,-65.56,-71.88,-71.38,-75.94,-76.94,-79.12,,-61.94,-63.5,-72.31,-73.06,-76.75,-76.56,-78.0,,-63.38,-68.5,-75.12,-73.19,-78.12,-79.5,-81.25,,-79.38,24.81,16.62,13.25,9.12,9.25,10.75,8.56,,22.5,14.12,10.12,9.06,7.69,7.5,-0.31,,27.5,21.69,17.06,11.31,14.62,15.56,12.56,,20.31,10.94,7.06,7.94,6.12,4.62,-0.5,
100,165.68,15.83,3.98,4.0,0.0,0.0,664.0,,,,,0.0,11.71,104250.0,156.0,667.0,14.1,4.0,23.38,-62.25,0,2,1,3,4.0,5.0,6.0,,-59.31,-57.0,-63.12,-60.56,-67.12,-69.19,-70.12,,-55.44,-59.69,-57.81,-61.44,-64.81,-67.38,-67.5,,-66.56,-67.25,-67.0,-70.94,-73.62,-76.69,-76.12,,-62.56,-60.12,-66.56,-64.06,-64.44,-69.19,-71.69,,-76.25,19.12,24.94,16.81,15.81,10.0,6.38,4.0,,19.19,21.81,19.5,14.56,4.06,8.5,13.06,,18.88,23.75,19.88,13.81,6.94,8.62,10.69,,16.56,18.44,10.56,12.31,11.69,6.94,10.12,
101,123.9,13.69,2.94,28.0,0.0,969.0,0.0,,,,,0.0,10.08,215858.0,216.0,998.0,13.68,3.0,7.38,-81.25,6,1,4,5,0.0,3.0,2.0,,-81.38,-93.25,-97.06,-92.44,-92.62,-102.88,-101.75,,-91.19,-95.38,-96.44,-92.12,-96.0,-105.0,-101.88,,-95.25,-101.25,-98.19,-99.38,-98.94,-105.75,-105.56,,-92.81,-87.88,-94.25,-91.94,-97.0,-105.62,-95.38,,-86.23096297,7.56,-2.31,-6.12,-2.69,-4.94,-10.06,-10.81,,-2.0,-3.75,-3.0,0.19,-5.5,-10.06,-9.81,,3.44,-7.75,1.81,-2.81,-3.44,-4.88,-6.44,,-5.12,2.38,-3.38,-1.75,-12.19,-14.56,-5.31,
102,126.45,13.99,2.97,18.0,0.0,1028.0,0.0,,,,,0.0,11.19,229079.0,219.0,1046.0,13.58,3.0,9.62,-79.0,6,4,1,5,0.0,2.0,3.0,,-79.31,-94.88,-93.94,-90.31,-90.44,-102.62,-101.44,,-92.31,-97.94,-94.75,-93.25,-97.69,-101.31,-107.94,,-96.94,-98.31,-103.25,-97.25,-99.0,-106.44,-106.38,,-92.75,-93.56,-88.94,-90.88,-101.81,-96.25,-105.0,,-85.08443319,8.94,-2.62,-3.62,-0.25,-3.88,-11.0,-8.75,,-2.94,-4.06,-2.56,-0.62,-8.88,-8.75,-12.94,,2.0,2.44,-5.5,-1.44,-2.5,-5.0,-5.19,,-3.56,-2.19,-0.12,-0.69,-15.69,-6.0,-12.19,
103,111.66,12.58,2.95,23.0,0.0,990.0,0.0,,,,,0.0,10.23,231464.0,228.0,1013.0,13.86,3.0,9.62,-79.25,6,4,1,5,0.0,2.0,3.0,,-79.5,-92.56,-91.25,-91.25,-91.25,-100.19,-100.0,,-90.56,-100.94,-94.94,-92.44,-101.44,-99.12,-106.75,,-97.5,-98.12,-103.69,-98.06,-101.31,-106.19,-107.5,,-89.81,-94.19,-87.75,-91.75,-98.5,-96.81,-103.75,,-86.03352388,8.81,-0.88,0.0,-1.19,-4.56,-8.81,-6.75,,-1.94,-7.94,-1.56,0.56,-13.12,-5.94,-12.06,,2.75,2.75,-7.12,0.06,-3.44,-4.31,-5.81,,-1.06,-2.0,1.75,-0.88,-13.06,-7.38,-10.12,
104,154.46,13.08,2.97,18.0,0.0,1267.0,0.0,,,,,0.0,9.75,298271.0,232.0,1284.0,13.58,3.0,7.75,-82.25,6,4,5,0,3.0,1.0,2.0,,-79.5,-82.06,-86.0,-89.5,-94.12,-96.0,-97.44,,-86.69,-96.5,-93.38,-97.06,-103.56,-95.56,-102.69,,-89.69,-101.5,-100.44,-100.62,-111.25,-107.25,-107.19,,-87.75,-95.94,-92.31,-94.69,-101.06,-94.19,-102.38,,-85.50366381,10.06,8.25,2.69,-2.0,-4.06,-8.94,-6.38,,4.88,-3.88,-2.81,-8.44,-10.94,-5.38,-11.94,,7.88,-2.56,-4.38,-7.62,-13.81,-10.69,-8.19,,2.25,-5.19,-3.81,-7.12,-10.06,-5.56,-11.44,
105,195.36,16.7,2.97,17.0,0.0,1214.0,0.0,,,,,0.0,12.02,269745.0,219.0,1231.0,14.36,3.0,11.12,-82.12,6,0,4,3,5.0,1.0,2.0,,-79.69,-82.06,-83.62,-89.31,-87.25,-87.62,-90.19,,-84.75,-86.06,-88.38,-95.5,-90.81,-92.38,-95.44,,-86.94,-91.38,-95.38,-100.06,-95.94,-94.75,-99.25,,-82.62,-88.69,-91.5,-96.0,-89.94,-89.0,-95.06,,-86.46098109,9.25,5.69,8.62,3.81,2.94,2.81,-0.25,,1.69,-1.81,1.75,-5.44,-0.94,-3.31,-7.19,,11.44,5.31,3.5,-0.5,1.5,1.31,-0.12,,3.88,-4.06,-1.94,-5.19,-0.44,-2.56,-8.31,
106,104.66,13.22,3.88,28.0,0.0,0.0,654.0,,,,,0.0,9.91,140216.0,206.0,682.0,13.33,1.0,12.38,-81.12,6,5,0,4,1.0,2.0,3.0,,-88.12,-90.19,-91.56,-99.5,-100.62,-99.44,-102.5,,-79.25,-84.56,-92.88,-92.19,-91.94,-91.88,-95.75,,-93.38,-102.75,-98.81,-107.12,-106.25,-107.12,-115.31,,-79.88,-83.19,-92.81,-92.5,-93.88,-92.5,-95.31,,-86.06453071,1.75,2.88,1.38,-7.5,-9.88,-8.31,-11.31,,9.75,8.81,1.62,0.56,0.06,0.06,-4.0,,4.62,-0.12,3.75,-4.12,-5.25,-8.31,-14.44,,10.56,12.75,0.88,2.19,-1.12,-0.75,-1.5,
