Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
71,0.0,21.57,1.17,440.0,93.0,0.0,0.0,,,,,10.69,38.96,89655.0,168.0,534.0,11.1,1.0,1.12,-92.5,0,6,1,3,4.0,5.0,2.0,,-93.56,-98.5,-101.75,-102.69,-103.25,-103.25,-104.44,,-102.75,-106.81,-107.81,-106.38,-107.31,-106.12,-108.12,,-103.69,-111.38,-112.31,-112.69,-114.88,-113.69,-115.88,,-101.12,-107.5,-108.25,-107.88,-108.75,-103.69,-107.75,,-88.72478156,1.12,-3.94,-6.56,-8.75,-9.19,-13.69,-11.12,,-8.5,-12.88,-11.25,-13.38,-12.75,-13.62,-15.25,,-3.5,-10.0,-9.62,-12.31,-13.56,-15.5,-13.75,,-8.56,-13.44,-11.44,-14.88,-13.31,-10.0,-13.44,
72,116.49,13.9,1.98,443.0,0.0,425.0,0.0,,,,,6.72,26.47,178768.0,205.0,872.0,12.45,1.0,8.75,-83.38,2,1,5,0,3.0,4.0,0.0,,-78.69,-80.75,-88.5,-86.56,-88.88,-100.25,-102.0,,-79.94,-81.88,-88.88,-86.44,-90.38,-101.5,-99.12,,-85.06,-87.88,-93.88,-92.25,-95.0,-105.19,-106.38,,-86.19,-84.94,-92.88,-91.81,-96.19,-99.25,-98.12,,-79.21184299,12.25,10.31,4.81,-1.0,-2.88,-9.56,-14.31,,11.25,9.38,2.81,-0.62,-3.44,-12.0,-15.38,,15.62,10.81,7.81,-0.69,-1.06,-4.25,-14.5,,4.5,6.62,-1.44,-3.88,-9.06,-11.31,-12.88,
73,64.74,10.99,2.86,30.0,0.0,393.0,0.0,,,,,0.0,8.71,69609.0,164.0,424.0,11.57,3.0,10.62,-86.62,1,2,0,5,3.0,4.0,,,-87.0,-89.56,-94.06,-97.38,-96.25,-103.5,,,-89.25,-89.5,-97.38,-99.62,-97.94,-104.5,,,-96.44,-99.19,-104.75,-107.69,-105.56,-112.81,,,-86.25,-90.62,-96.06,-99.81,-98.88,-105.12,,,-86.25254259,9.44,8.5,0.62,0.44,-4.94,-5.75,,,8.38,6.19,-1.56,-1.56,-9.06,-7.56,,,7.94,5.0,-2.81,-2.25,-9.75,-8.12,,,10.75,6.5,-2.38,-1.88,-8.56,-7.38,,
74,96.07,15.45,1.99,3.0,575.0,0.0,0.0,,,,,0.0,9.17,107851.0,185.0,582.0,15.0,2.0,11.5,-92.62,1,2,3,0,5.0,4.0,,,-93.12,-95.31,-105.44,-102.38,-105.5,-111.0,,,-95.38,-99.69,-106.31,-106.38,-113.12,-113.06,,,-101.88,-103.5,-111.5,-111.31,-114.44,-121.06,,,-94.12,-97.12,-104.25,-104.12,-108.5,-112.12,,,-99.55026698,9.94,9.44,-0.94,0.25,-5.19,-5.0,,,11.0,7.31,-0.38,-2.38,-7.19,-5.38,,,9.88,10.0,0.81,-3.5,-4.0,-7.5,,,10.69,9.56,1.38,-1.94,-3.5,-5.31,,
75,163.08,5.86,2.95,33.0,0.0,1251.0,0.0,,,,,0.0,5.77,288397.0,225.0,1284.0,8.02,3.0,0.0,-101.75,6,0,1,5,2.0,3.0,4.0,,-105.75,-105.44,-113.5,-108.75,-113.31,-112.81,-112.69,,-103.62,-108.56,-114.0,-113.94,-115.81,-116.12,-114.94,,-108.81,-114.25,-117.69,-117.44,-120.56,-122.0,-122.12,,-101.88,-112.12,-113.0,-109.12,-117.25,-114.5,-115.12,,-95.22172385,-8.19,-6.44,-14.12,-12.31,-13.38,-14.44,-14.25,,-2.81,-7.31,-12.06,-14.25,-12.69,-14.19,-12.81,,-2.31,-7.88,-10.88,-11.38,-11.94,-14.56,-14.06,,-1.06,-10.0,-10.44,-11.44,-14.62,-12.31,-14.38,
76,114.03,12.24,3.21,9.0,0.0,465.0,147.0,,,,,0.0,8.87,112550.0,181.0,621.0,12.22,4.0,27.0,-75.0,4,5,3,2,0.0,1.0,,,-67.19,-73.81,-76.88,-79.5,-80.62,-93.31,,,-68.06,-75.69,-76.44,-80.69,-81.25,-94.06,,,-79.75,-86.44,-87.94,-93.69,-93.62,-97.19,,,-66.81,-73.31,-76.12,-79.62,-82.19,-89.44,,,-77.67624332,26.06,7.75,15.75,7.38,8.69,-8.94,,,23.56,2.56,15.06,6.75,9.56,-3.94,,,21.81,8.38,13.62,2.19,5.69,0.94,,,27.25,9.56,18.31,9.75,2.5,0.75,,
77,103.74,10.56,3.94,13.0,0.0,0.0,593.0,,,,,0.0,12.38,107707.0,178.0,606.0,10.6,4.0,26.75,-74.62,4,5,3,2,0.0,1.0,,,-68.62,-74.94,-78.75,-81.12,-82.31,-92.94,,,-67.5,-75.44,-75.88,-80.19,-81.0,-92.19,,,-81.69,-88.94,-89.5,-95.25,-95.44,-98.44,,,-66.62,-73.62,-75.88,-79.5,-80.56,-90.62,,,-77.76180669,23.31,8.12,14.62,6.75,4.94,-10.44,,,24.12,2.88,16.38,6.75,10.12,-2.12,,,20.56,5.06,12.62,0.81,3.5,1.38,,,26.44,8.94,16.81,9.69,4.0,-1.0,,
78,137.46,13.99,2.97,9.0,0.0,629.0,0.0,,,,,0.0,6.9,121186.0,190.0,638.0,14.12,3.0,24.75,-71.25,4,5,2,3,0.0,1.0,,,-61.31,-65.31,-74.31,-76.12,-76.25,-90.38,,,-66.31,-70.06,-79.38,-81.25,-80.25,-88.94,,,-72.06,-76.0,-85.56,-86.44,-85.56,-96.5,,,-73.62,-78.31,-86.88,-84.5,-85.88,-95.69,,,-79.66072015,24.12,11.75,8.38,12.81,8.88,-12.12,,,24.38,11.56,8.56,8.88,8.69,-2.88,,,22.44,11.0,7.25,10.94,11.56,-5.31,,,19.06,7.88,0.5,6.88,0.56,-10.94,,
79,146.12,15.04,2.96,12.0,0.0,604.0,0.0,,,,,0.0,8.78,116215.0,188.0,619.0,14.34,3.0,23.0,-78.75,4,5,2,3,0.0,1.0,,,-75.12,-78.38,-88.19,-86.31,-84.75,-85.88,,,-70.19,-74.06,-81.81,-83.81,-83.94,-90.12,,,-79.31,-82.25,-92.94,-92.0,-89.62,-92.19,,,-74.56,-78.44,-86.31,-85.12,-88.56,-90.0,,,-80.14785352,14.88,7.19,-5.75,1.62,2.0,-6.81,,,24.62,9.44,7.12,8.38,7.0,-2.0,,,20.69,12.31,2.44,6.94,8.31,-0.88,,,21.12,11.06,3.0,8.12,0.25,-3.75,,
80,229.16,14.05,3.89,31.0,0.0,0.0,840.0,,,,,0.0,11.61,159148.0,183.0,871.0,13.76,4.0,18.88,-76.5,4,5,3,1,0.0,2.0,,,-78.94,-81.62,-79.94,-85.12,-80.88,-90.88,,,-76.38,-78.12,-79.56,-83.38,-82.06,-94.31,,,-88.12,-86.94,-91.25,-85.56,-87.69,-98.44,,,-75.81,-76.56,-76.75,-80.12,-81.06,-93.56,,,-78.31372734,14.06,6.06,10.75,-2.19,7.19,0.38,,,16.88,7.81,11.44,4.75,8.69,-3.75,,,12.94,8.75,7.19,9.69,12.62,1.12,,,16.19,8.38,12.62,9.62,9.56,-1.88,,
81,50.04,9.55,2.82,31.0,0.0,307.0,0.0,,,,,0.0,6.21,59840.0,177.0,338.0,10.12,3.0,2.38,-79.62,2,3,5,0,4.0,6.0,1.0,,-80.0,-91.62,-93.5,-93.31,-88.38,-97.06,-89.06,,-81.94,-90.56,-91.81,-95.0,-87.94,-92.62,-89.38,,-87.31,-97.19,-99.69,-101.44,-97.75,-104.69,-98.62,,-81.88,-92.06,-96.88,-94.38,-88.56,-100.62,-88.44,,-77.00168615,-9.62,-11.19,-9.0,-13.0,-11.38,-14.12,-12.69,,-6.94,-6.5,-5.5,-11.56,-7.19,-6.38,-10.0,,1.44,0.44,-1.56,-3.75,-3.88,-5.81,-6.5,,-3.94,-5.94,-8.19,-9.0,-7.38,-12.25,-6.56,
82,153.2,15.03,3.9,19.0,0.0,0.0,579.0,,,,,0.0,8.21,88890.0,148.0,600.0,12.3,4.0,25.12,-72.12,5,0,3,4,1.0,2.0,,,-64.0,-69.5,-70.5,-71.19,-77.12,-81.81,,,-79.75,-86.31,-93.0,-85.0,-95.38,-100.06,,,-83.38,-88.81,-94.12,-91.44,-98.88,-101.19,,,-79.69,-83.06,-80.56,-80.06,-88.06,-89.12,,,-87.87439932,21.06,25.25,21.75,19.19,18.0,12.0,,,11.25,9.94,1.94,12.81,6.0,-0.69,,,12.56,13.69,5.56,10.56,7.56,3.94,,,12.19,15.38,18.19,17.81,13.94,12.5,,
83,191.91,14.18,4.0,1.0,0.0,0.0,736.0,,,,,0.0,8.97,132171.0,180.0,736.0,11.78,4.0,23.88,-74.12,5,0,4,3,1.0,2.0,,,-66.31,-71.56,-72.12,-72.56,-79.31,-83.0,,,-77.62,-83.38,-83.19,-84.38,-90.88,-92.81,,,-81.38,-88.12,-86.81,-93.44,-96.88,-100.94,,,-75.81,-80.0,-79.75,-78.06,-85.12,-88.0,,,,18.31,23.69,20.81,20.75,18.62,11.31,,,12.75,12.06,11.69,12.88,9.31,4.56,,,18.75,13.94,14.56,8.38,9.44,3.06,,,17.81,19.94,16.12,20.81,13.94,12.0,,
84,162.49,15.35,3.84,32.0,0.0,0.0,569.0,,,,,0.0,10.95,97008.0,161.0,602.0,14.0,4.0,21.88,-74.5,4,3,5,0,2.0,1.0,,,-67.0,-71.31,-73.25,-85.25,-82.62,-86.12,,,-71.88,-77.25,-73.44,-79.81,-86.0,-88.44,,,-81.5,-89.5,-76.62,-83.12,-97.94,-91.25,,,-67.69,-73.19,-72.56,-84.94,-83.0,-88.06,,,-89.75,21.69,16.44,1.25,4.75,4.06,7.94,,,21.69,13.94,9.62,12.31,4.94,7.88,,,21.75,9.44,17.19,19.12,1.38,12.81,,,22.0,18.88,5.12,8.69,5.81,9.31,,
85,206.73,15.52,3.97,6.0,0.0,0.0,675.0,,,,,0.0,8.2,117614.0,172.0,682.0,14.1,4.0,19.0,-75.5,5,4,3,0,1.0,2.0,,,-72.12,-72.25,-76.06,-77.31,-87.0,-86.19,,,-69.69,-72.38,-81.12,-83.44,-81.69,-87.75,,,-81.06,-82.56,-90.19,-90.25,-93.0,-98.44,,,-72.44,-71.62,-79.56,-85.38,-83.25,-86.88,,,-77.53311646,3.88,15.06,8.81,10.31,-0.62,0.0,,,11.19,19.56,8.12,8.62,4.88,-2.19,,,11.56,16.88,7.62,10.94,5.0,-3.56,,,7.12,20.0,7.44,4.81,1.81,-0.94,,
86,167.62,12.48,3.88,28.0,0.0,0.0,696.0,,,,,0.0,10.83,131936.0,182.0,723.0,13.3,4.0,25.25,-67.25,0,5,6,1,4.0,2.0,3.0,,-65.0,-67.94,-72.44,-68.69,-71.81,-76.31,-73.75,,-64.0,-65.12,-66.5,-67.38,-74.31,-75.62,-74.75,,-65.88,-79.25,-73.56,-74.12,-78.94,-78.25,-79.81,,-61.06,-61.06,-62.31,-72.69,-73.94,-73.5,-75.94,,-69.25,19.62,11.0,16.44,13.0,6.06,-7.06,7.81,,21.25,19.0,25.44,17.88,8.75,2.19,9.56,,26.06,11.81,23.44,18.19,9.88,9.56,9.81,,22.94,17.0,26.69,9.62,2.31,-9.19,4.38,
87,122.07,10.78,3.97,7.0,0.0,0.0,642.0,,,,,0.0,8.59,119349.0,184.0,650.0,12.46,1.0,10.25,-77.25,5,4,3,2,6.0,0.0,1.0,,-80.25,-86.56,-96.38,-93.56,-94.31,-92.0,-84.5,,-84.31,-93.75,-98.0,-95.94,-98.94,-91.0,-85.62,,-91.75,-105.0,-106.44,-104.94,-102.88,-100.12,-87.69,,-90.88,-93.25,-100.12,-97.25,-92.62,-89.38,-87.88,,-78.84257278,4.62,-1.12,-9.19,-9.38,-9.38,-14.25,-15.06,,-0.12,-7.5,-12.12,-11.69,-13.19,-12.31,-14.81,,0.81,-11.44,-10.31,-11.81,-10.19,-10.38,-13.56,,-6.56,-6.81,-10.56,-15.62,-9.5,-11.62,-14.69,
88,121.16,10.84,3.91,18.0,0.0,0.0,593.0,,,,,0.0,9.64,110510.0,181.0,612.0,12.22,4.0,9.38,-82.25,3,2,4,5,1.0,6.0,0.0,,-83.69,-91.56,-88.5,-93.25,-97.88,-95.62,-101.31,,-81.44,-87.69,-86.88,-90.38,-97.06,-95.69,-98.75,,-94.12,-101.19,-93.38,-103.12,-103.81,-107.06,-105.44,,-80.75,-90.94,-84.19,-93.06,-98.25,-97.12,-99.19,,-78.40039118,-0.69,-7.81,-2.94,-15.0,-10.06,-9.38,-13.62,,9.56,2.94,-0.94,-4.38,-7.88,-8.5,-10.12,,2.88,-5.25,-1.19,-11.94,-8.56,-11.5,-10.31,,8.44,-3.88,1.62,-8.62,-9.94,-9.44,-12.75,
89,219.54,17.0,3.88,29.0,0.0,0.0,699.0,,,,,0.0,11.69,121714.0,167.0,727.0,14.44,4.0,7.88,-65.12,6,4,0,5,3.0,1.0,2.0,,-68.69,-57.38,-74.5,-65.56,-66.75,-73.0,-74.31,,-68.19,-65.06,-75.12,-63.62,-69.75,-75.94,-76.69,,-76.38,-71.0,-84.62,-74.88,-78.94,-83.62,-84.5,,-62.94,-60.38,-70.62,-56.38,-67.81,-74.06,-73.81,,-68.5,-4.56,-1.38,-5.06,-11.75,-3.06,-4.31,-7.25,,1.38,3.12,1.44,1.69,0.06,-3.56,-5.0,,-1.69,-5.88,-4.94,-12.31,-5.38,-6.94,-9.0,,5.19,0.75,2.31,1.94,-3.75,-4.0,-5.31,
90,143.98,10.99,3.99,3.0,0.0,0.0,613.0,,,,,0.0,6.47,127551.0,207.0,617.0,11.04,4.0,10.12,-66.75,4,5,6,2,0.0,3.0,1.0,,-58.88,-64.06,-68.06,-71.31,-74.81,-69.19,-73.25,,-66.06,-70.38,-75.06,-73.31,-77.19,-75.44,-77.38,,-68.25,-73.62,-77.94,-77.06,-84.5,-81.81,-83.31,,-65.25,-69.12,-72.94,-70.12,-77.31,-70.94,-74.31,,-69.88,0.31,5.31,6.25,6.81,1.12,0.81,0.69,,-7.06,0.62,-4.62,5.94,-2.12,-3.81,-0.88,,7.62,6.06,4.62,7.06,-1.75,-2.0,-3.12,,-7.38,-2.75,-4.75,6.62,-4.31,-0.25,-2.75,
91,187.0,12.59,3.97,7.0,0.0,0.0,753.0,,,,,0.0,9.32,149654.0,197.0,760.0,11.26,4.0,18.25,-77.88,1,0,2,6,5.0,4.0,3.0,,-72.88,-78.0,-81.25,-82.19,-86.0,-83.25,-87.5,,-78.0,-77.25,-77.0,-80.62,-84.94,-86.38,-88.56,,-82.12,-82.5,-91.62,-87.69,-88.81,-91.88,-94.56,,-72.19,-74.81,-76.31,-77.62,-82.12,-82.56,-87.62,,-82.11565138,18.44,11.38,10.56,0.62,0.94,4.06,5.38,,12.88,12.31,13.44,9.69,0.12,3.75,1.69,,15.31,12.75,-0.31,8.75,5.69,3.0,5.06,,18.12,11.5,10.62,14.38,5.0,5.56,1.31,
92,168.86,14.56,2.97,20.0,0.0,1278.0,0.0,,,,,0.0,12.79,301269.0,232.0,1299.0,13.84,3.0,6.12,-83.62,6,4,1,5,0.0,2.0,3.0,,-82.0,-89.5,-92.62,-90.75,-92.19,-95.0,-97.56,,-89.25,-90.56,-91.12,-92.19,-97.5,-95.06,-99.31,,-94.94,-99.06,-98.62,-101.12,-105.56,-105.88,-107.69,,-88.25,-93.56,-87.25,-93.94,-93.94,-98.12,-104.81,,-85.55900702,7.94,2.25,-1.88,-1.88,-3.44,-6.25,-5.44,,1.0,2.31,-0.94,-1.44,-8.62,-4.31,-7.81,,-0.56,-0.56,-3.12,-5.81,-14.0,-10.38,-7.62,,-0.06,-2.31,1.75,-6.38,-8.44,-6.62,-14.06,
93,104.66,13.22,3.88,28.0,0.0,0.0,654.0,,,,,0.0,9.91,140216.0,206.0,682.0,13.33,1.0,12.38,-81.12,6,5,0,4,1.0,2.0,3.0,,-88.12,-90.19,-91.56,-99.5,-100.62,-99.44,-102.5,,-79.25,-84.56,-92.88,-92.19,-91.94,-91.88,-95.75,,-93.38,-102.75,-98.81,-107.12,-106.25,-107.12,-115.31,,-79.88,-83.19,-92.81,-92.5,-93.88,-92.5,-95.31,,-86.06453071,1.75,2.88,1.38,-7.5,-9.88,-8.31,-11.31,,9.75,8.81,1.62,0.56,0.06,0.06,-4.0,,4.62,-0.12,3.75,-4.12,-5.25,-8.31,-14.44,,10.56,12.75,0.88,2.19,-1.12,-0.75,-1.5,
94,64.06,10.91,2.84,31.0,0.0,365.0,0.0,,,,,0.0,9.9,79912.0,202.0,396.0,13.19,3.0,9.0,-81.38,4,3,6,2,1.0,5.0,0.0,,-85.69,-92.38,-99.81,-97.06,-95.69,-98.62,-96.62,,-81.19,-93.31,-95.5,-94.44,-92.25,-103.12,-93.94,,-93.38,-100.12,-114.19,-101.44,-98.75,-111.94,-105.56,,-84.5,-96.19,-105.06,-93.94,-90.0,-106.0,-98.0,,-80.48333888,3.25,-4.12,-13.12,-11.5,-13.5,-11.06,-12.88,,7.88,-5.31,-4.69,-9.19,-10.88,-13.31,-11.44,,4.69,-3.81,-16.19,-9.75,-11.31,-15.19,-16.06,,5.56,-8.31,-15.19,-10.19,-12.38,-16.81,-16.12,
95,46.36,10.53,2.81,31.0,0.0,294.0,0.0,,,,,0.0,7.23,57862.0,178.0,325.0,13.59,3.0,8.12,-81.75,4,3,6,5,2.0,1.0,0.0,,-82.0,-93.19,-96.75,-100.94,-97.31,-97.56,-100.0,,-80.19,-90.25,-97.12,-99.75,-94.06,-94.19,-95.88,,-95.06,-100.06,-111.5,-110.19,-102.62,-102.19,-106.06,,-82.12,-95.25,-102.88,-99.81,-98.75,-100.19,-99.75,,-78.93744372,7.19,-5.25,-7.44,-11.31,-12.44,-15.12,-16.5,,10.25,-1.81,-8.38,-12.69,-10.81,-12.94,-13.94,,2.75,-4.06,-13.19,-14.62,-11.75,-14.06,-15.69,,8.88,-5.56,-13.0,-10.56,-14.31,-16.56,-14.0,
96,150.37,11.86,3.96,10.0,0.0,0.0,678.0,,,,,0.0,7.7,119026.0,173.0,688.0,12.4,4.0,19.75,-73.12,0,2,1,3,6.0,5.0,4.0,,-70.5,-77.06,-72.88,-77.75,-82.5,-84.0,-81.38,,-73.75,-72.12,-71.5,-78.38,-77.62,-80.81,-79.88,,-79.81,-79.69,-78.81,-86.25,-85.5,-89.56,-88.12,,-66.31,-70.0,-72.56,-74.94,-77.31,-81.5,-78.44,,-73.75050181,12.62,11.44,13.56,7.12,-7.69,0.06,1.5,,13.56,14.75,18.56,10.12,5.69,7.69,4.31,,11.19,12.31,14.81,7.75,2.56,-0.38,-1.94,,17.5,15.38,15.06,10.81,0.94,3.0,3.81,
97,67.06,8.12,2.77,67.0,25.0,609.0,0.0,,,,,0.16,10.5,136881.0,195.0,702.0,12.67,2.0,4.88,-83.75,6,4,5,1,3.0,0.0,2.0,,-85.88,-85.25,-88.38,-91.06,-93.12,-90.75,-95.75,,-94.31,-98.56,-93.31,-93.38,-105.56,-98.44,-99.12,,-99.38,-100.94,-102.56,-102.62,-107.06,-104.19,-105.25,,-88.69,-88.81,-89.75,-97.5,-101.12,-97.88,-99.0,,-84.52140116,3.25,4.62,2.75,-0.75,-1.06,-2.31,-5.31,,-2.06,-4.88,-1.88,-4.75,-12.44,-9.25,-6.81,,-1.38,-1.12,-6.06,-5.88,-5.44,-7.75,-8.31,,5.44,3.75,2.44,-12.44,-9.31,-10.44,-10.44,
98,77.7,17.41,2.99,3.0,0.0,485.0,0.0,,,,,0.0,10.54,93284.0,191.0,488.0,15.0,3.0,12.5,-82.25,6,5,4,0,1.0,3.0,2.0,,-80.06,-88.69,-84.5,-88.44,-87.38,-92.56,-94.94,,-83.25,-84.69,-91.0,-87.62,-90.06,-96.0,-95.06,,-88.06,-97.06,-96.06,-87.56,-94.0,-99.56,-101.56,,-83.94,-83.0,-89.31,-86.56,-90.06,-94.38,-93.25,,-89.38,11.44,2.12,7.69,2.56,2.5,1.62,-2.44,,5.5,7.56,0.75,0.38,2.19,-3.69,-3.88,,10.06,0.5,4.88,10.38,3.94,2.94,-2.44,,3.06,6.94,0.31,-1.88,-2.25,-3.56,-3.5,
99,95.84,16.77,3.99,1.0,0.0,0.0,457.0,,,,,0.0,10.94,99621.0,217.0,459.0,14.28,4.0,15.0,-79.75,0,6,5,1,2.0,4.0,3.0,,-72.56,-72.75,-77.31,-80.12,-81.69,-82.19,-87.25,,-81.81,-74.19,-82.88,-86.94,-91.88,-86.38,-90.06,,-89.19,-89.25,-91.25,-94.38,-98.75,-93.12,-100.38,,-80.56,-74.56,-80.06,-87.56,-88.31,-82.38,-90.75,,-94.38,17.81,10.0,13.94,11.69,10.56,9.5,3.56,,9.19,15.25,9.62,5.94,2.0,6.75,3.69,,8.88,7.38,6.94,4.44,2.5,6.75,0.69,,8.25,10.56,11.56,3.0,4.0,9.94,0.94,
100,89.02,12.64,3.85,22.0,0.0,0.0,420.0,,,,,0.0,6.53,71932.0,162.0,443.0,13.29,4.0,19.88,-67.0,2,3,1,0,6.0,4.0,5.0,,-53.0,-62.44,-70.5,-72.62,-74.88,-74.25,-70.44,,-60.25,-70.12,-74.75,-69.88,-76.62,-76.06,-77.62,,-62.75,-77.88,-72.12,-82.44,-88.88,-74.62,-88.81,,-63.25,-72.12,-66.12,-74.81,-71.75,-76.81,-75.06,,-72.52451885,20.69,10.75,2.88,-1.94,-0.88,3.0,3.38,,17.44,8.94,-1.12,6.38,3.19,3.06,3.81,,19.81,5.75,11.94,3.88,-4.38,11.75,-1.5,,11.62,3.12,14.19,0.06,9.0,0.5,2.62,
101,129.22,15.22,3.89,21.0,0.0,0.0,551.0,,,,,0.0,9.63,93225.0,163.0,572.0,13.86,4.0,21.25,-67.25,2,3,1,4,0.0,6.0,5.0,,-53.38,-65.56,-72.88,-78.62,-72.06,-71.12,-69.81,,-57.06,-71.0,-67.81,-68.12,-71.0,-76.94,-79.0,,-60.69,-74.19,-71.12,-79.19,-83.75,-87.44,-88.81,,-68.44,-69.88,-66.12,-76.56,-73.0,-73.31,-76.0,,-72.61741778,18.75,8.19,-0.38,-3.38,-0.06,2.75,2.94,,19.75,7.06,9.69,13.25,5.06,4.75,1.31,,20.44,7.88,13.31,3.69,-0.75,-2.75,-2.44,,5.62,5.31,10.62,1.0,1.75,4.5,0.75,
102,138.69,15.43,3.97,6.0,0.0,0.0,543.0,,,,,0.0,9.16,94573.0,172.0,550.0,12.81,4.0,18.62,-67.5,3,4,2,6,5.0,1.0,0.0,,-64.19,-61.44,-64.75,-78.0,-80.44,-77.88,-80.06,,-70.5,-78.56,-68.88,-82.38,-84.0,-78.06,-74.56,,-76.19,-72.0,-70.38,-84.62,-84.31,-79.25,-84.56,,-60.31,-65.44,-70.62,-74.94,-76.75,-73.31,-73.69,,-71.83121795,11.12,16.88,11.44,-3.38,0.38,-9.19,-11.5,,3.0,5.12,0.38,-3.25,-9.06,-10.31,-9.56,,3.88,10.5,7.0,5.56,0.0,1.62,-11.62,,19.56,11.88,6.75,5.88,3.25,0.06,0.31,
103,139.52,14.44,3.96,9.0,0.0,0.0,632.0,,,,,0.0,13.32,118536.0,185.0,641.0,12.5,4.0,21.12,-67.5,4,3,5,2,6.0,1.0,0.0,,-58.88,-68.38,-71.5,-72.44,-75.62,-75.94,-75.56,,-60.94,-71.06,-71.69,-71.5,-75.81,-76.94,-79.94,,-67.31,-79.38,-77.0,-82.38,-83.12,-84.56,-84.69,,-56.44,-67.75,-68.56,-70.62,-73.31,-73.38,-74.19,,-70.47059058,18.88,9.56,8.25,5.19,-0.75,-3.31,-7.06,,12.69,2.88,8.5,12.38,8.69,-4.75,-16.94,,13.69,-0.56,10.19,-1.75,12.81,-2.5,-15.69,,14.56,3.5,16.0,9.38,9.5,-7.25,-12.56,
104,118.75,11.41,3.9,22.0,0.0,0.0,626.0,,,,,0.0,10.62,116830.0,180.0,648.0,12.33,4.0,26.38,-64.25,2,3,0,4,1.0,5.0,,,-56.31,-58.06,-69.06,-69.5,-75.62,-72.81,,,-62.0,-64.69,-72.75,-70.75,-72.94,-78.25,,,-64.25,-65.31,-76.56,-78.69,-81.94,-80.31,,,-54.69,-57.0,-67.31,-72.0,-70.94,-75.88,,,-76.38,25.56,20.62,13.19,7.06,4.31,4.56,,,18.88,15.56,11.31,6.06,13.06,3.81,,,23.25,19.88,12.44,3.5,6.88,1.75,,,25.62,20.62,14.06,2.31,10.44,5.56,,
105,134.88,11.65,4.0,1.0,0.0,0.0,621.0,,,,,0.0,10.58,118669.0,190.0,623.0,14.83,4.0,20.62,-71.88,3,4,5,2,1.0,0.0,,,-66.44,-67.62,-70.06,-74.69,-76.62,-86.94,,,-66.94,-71.81,-73.0,-75.19,-77.81,-84.94,,,-74.44,-76.75,-80.56,-83.62,-84.19,-93.88,,,-64.12,-68.12,-73.31,-71.69,-75.69,-84.0,,,-91.88,20.94,19.5,17.81,15.62,15.0,3.12,,,20.69,14.62,14.88,11.81,12.81,5.31,,,21.94,16.25,14.38,12.56,14.12,3.56,,,20.62,16.88,11.88,12.81,13.19,3.56,,
106,4.2,12.73,1.61,369.0,576.0,0.0,0.0,,,,,5.43,43.19,214708.0,227.0,947.0,2.29,1.0,-2.62,-99.25,3,6,1,4,5.0,2.0,0.0,,-118.12,-89.06,-77.88,-84.38,-88.19,-99.56,-95.75,,-117.31,-97.75,-82.44,-90.44,-93.44,-99.0,-100.69,,-131.06,-101.94,-89.44,-97.62,-100.44,-110.62,-109.56,,-115.94,-98.62,-87.5,-89.62,-89.62,-100.81,-100.19,,-69.42771307,-8.19,-14.12,-12.56,-12.94,-14.56,-14.62,-14.0,,-3.0,-13.19,-12.12,-13.06,-14.56,-14.25,-13.5,,-12.19,-12.12,-12.38,-13.94,-14.0,-13.38,-14.25,,-1.75,-13.88,-14.5,-12.44,-13.19,-13.38,-16.12,
107,2.61,20.79,1.0,1194.0,0.0,0.0,0.0,,,,,19.53,71.57,273984.0,230.0,1193.0,3.17,1.0,-5.62,-76.25,3,5,0,2,6.0,1.0,4.0,,-117.0,-92.81,-97.44,-96.19,-91.75,-75.12,-86.44,,-120.75,-87.88,-97.94,-95.94,-96.19,-78.69,-88.31,,-128.19,-100.0,-109.88,-108.56,-105.75,-90.62,-102.69,,-115.0,-87.5,-100.44,-98.31,-94.25,-73.56,-86.25,,-70.89297751,-8.19,-15.69,-12.56,-12.12,-11.56,-12.19,-12.62,,-9.25,-11.0,-11.31,-12.06,-14.38,-12.69,-12.69,,-9.81,-11.12,-12.06,-11.56,-14.88,-13.06,-14.88,,-5.94,-13.44,-13.62,-12.94,-14.75,-11.75,-13.75,
