Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
71,7.28,3.6,1.0,1097.0,0.0,0.0,0.0,,,,,0.0,11.75,266299.0,243.0,1097.0,3.29,1.0,-5.12,-79.75,3,1,2,0,6.0,4.0,5.0,,-119.5,-76.56,-96.19,-95.0,-96.62,-87.94,-91.88,,-119.88,-79.75,-97.44,-99.88,-102.0,-90.56,-91.06,,-129.25,-93.25,-108.62,-110.44,-110.75,-102.38,-107.38,,-116.81,-80.19,-98.81,-99.0,-99.38,-89.38,-91.75,,-69.62967832,-10.44,-14.19,-12.0,-12.0,-12.25,-15.75,-15.5,,-7.06,-10.69,-14.0,-15.69,-15.56,-13.62,-12.88,,-9.62,-13.69,-11.5,-12.88,-14.19,-12.69,-16.06,,-5.19,-12.06,-13.44,-12.62,-13.06,-13.56,-13.62,
72,1.48,19.15,1.0,1142.0,0.0,0.0,0.0,,,,,21.09,66.23,258468.0,227.0,1141.0,3.5,1.0,-4.62,-84.25,3,2,4,6,0.0,5.0,1.0,,-117.38,-93.81,-83.69,-92.81,-88.81,-93.69,-80.06,,-120.19,-95.19,-87.06,-95.81,-91.75,-93.5,-83.0,,-129.12,-108.38,-98.69,-102.19,-102.62,-105.69,-88.38,,-114.94,-97.81,-89.31,-96.81,-89.69,-93.0,-80.31,,-69.31107786,-8.94,-11.31,-11.94,-12.31,-13.19,-15.5,-14.81,,-9.56,-14.0,-12.94,-12.44,-13.69,-14.25,-14.75,,-11.69,-14.06,-14.06,-13.62,-12.69,-14.94,-13.12,,-4.19,-14.5,-16.44,-16.06,-14.0,-13.0,-13.44,
73,4.37,13.86,1.0,1174.0,0.0,0.0,0.0,,,,,1.29,47.41,278009.0,237.0,1174.0,3.17,1.0,-5.25,-83.62,3,6,2,4,5.0,1.0,0.0,,-115.69,-99.0,-95.19,-86.38,-92.62,-81.75,-89.69,,-120.38,-96.44,-95.81,-86.44,-92.81,-82.69,-92.25,,-131.81,-105.62,-108.25,-101.75,-104.88,-94.19,-107.88,,-118.81,-96.56,-94.75,-85.5,-94.62,-82.94,-87.75,,-69.98563527,-5.94,-13.56,-13.69,-13.81,-13.56,-14.62,-16.94,,-7.94,-12.69,-13.94,-13.12,-13.56,-14.88,-16.38,,-13.0,-11.0,-14.44,-11.75,-12.88,-13.38,-13.56,,-9.75,-14.38,-11.75,-13.94,-14.69,-13.0,-16.38,
74,9.78,8.54,1.0,1032.0,0.0,0.0,0.0,,,,,0.0,24.17,246949.0,240.0,1031.0,5.43,1.0,-7.88,-78.62,3,6,1,4,2.0,5.0,0.0,,-117.44,-96.56,-73.62,-84.56,-94.94,-87.06,-92.69,,-119.06,-96.94,-77.88,-86.5,-98.94,-91.81,-93.12,,-129.0,-112.62,-92.38,-98.62,-110.75,-103.19,-102.56,,-118.31,-101.0,-75.62,-84.94,-96.31,-92.44,-92.25,,-66.58561249,-9.5,-15.19,-14.12,-14.31,-12.94,-13.12,-14.25,,-7.25,-10.44,-12.81,-12.38,-15.19,-14.75,-15.31,,-10.19,-15.19,-14.5,-13.56,-14.56,-13.38,-16.0,,-9.31,-14.56,-11.31,-12.25,-13.62,-14.44,-14.81,
75,0.76,19.5,1.0,1081.0,0.0,0.0,0.0,,,,,36.57,67.62,221539.0,205.0,1081.0,3.29,1.0,-8.38,-71.25,6,3,2,0,5.0,1.0,4.0,,-88.19,-118.81,-101.25,-99.44,-88.69,-71.19,-92.31,,-88.81,-124.06,-103.31,-105.5,-100.75,-84.12,-99.94,,-108.06,-137.56,-117.38,-119.75,-111.19,-96.0,-108.94,,-100.12,-125.31,-103.06,-106.69,-97.44,-84.19,-97.69,,-68.19556905,-16.56,-14.88,-11.38,-11.94,-13.56,-15.06,-15.69,,-6.06,-11.06,-12.56,-12.44,-13.56,-13.75,-15.19,,-12.62,-13.38,-14.88,-14.44,-13.5,-15.56,-13.94,,-11.88,-12.19,-14.19,-16.19,-13.06,-14.19,-14.19,
76,90.94,10.86,3.95,10.0,0.0,0.0,568.0,,,,,0.0,12.33,104101.0,180.0,578.0,11.16,4.0,19.88,-71.5,3,2,1,4,0.0,6.0,5.0,,-67.69,-77.56,-79.25,-74.81,-82.5,-85.56,-84.94,,-62.94,-74.0,-77.44,-82.5,-83.25,-84.06,-85.56,,-66.12,-78.12,-87.81,-85.5,-87.81,-90.0,-91.94,,-58.31,-68.44,-78.0,-78.56,-80.19,-84.25,-88.81,,-73.96309291,9.94,3.75,5.12,4.19,-6.75,-12.62,-9.75,,14.88,5.44,3.62,-5.06,-5.81,-9.0,-13.5,,15.88,10.69,1.44,1.0,-7.06,-8.5,-11.31,,17.19,11.62,2.75,-1.5,-3.25,-12.94,-15.5,
77,170.42,16.33,2.55,36.0,305.0,491.0,0.0,,,,,0.0,14.05,178805.0,215.0,831.0,13.05,3.0,7.88,-74.25,3,2,6,0,5.0,1.0,4.0,,-74.19,-93.25,-91.5,-86.88,-92.94,-88.25,-92.62,,-81.75,-97.06,-97.5,-89.19,-97.38,-89.31,-93.44,,-84.88,-103.5,-102.31,-99.88,-105.56,-101.81,-103.75,,-75.88,-91.44,-93.38,-88.88,-92.12,-86.5,-89.38,,-75.89205128,6.25,-8.12,-11.44,-11.38,-12.25,-13.62,-16.44,,3.25,-11.44,-11.44,-12.69,-15.88,-14.12,-13.25,,7.56,-8.06,-8.94,-12.69,-12.56,-15.06,-13.75,,3.38,-6.81,-14.0,-13.62,-13.56,-12.88,-14.56,
78,129.24,12.15,1.97,29.0,887.0,0.0,0.0,,,,,0.0,9.51,204525.0,223.0,916.0,13.06,2.0,12.88,-76.0,3,4,5,6,1.0,2.0,0.0,,-82.38,-93.31,-98.06,-98.38,-100.0,-93.62,-102.0,,-81.75,-92.88,-97.56,-100.75,-100.31,-95.69,-103.5,,-85.06,-95.38,-100.25,-102.75,-102.75,-98.75,-107.0,,-74.0,-86.44,-91.94,-94.06,-95.44,-91.31,-99.06,,-83.52940863,5.38,-5.44,-11.56,-10.56,-11.75,-8.75,-12.19,,7.75,-4.25,-9.75,-9.62,-11.31,-11.38,-13.56,,13.0,2.44,-2.56,-4.75,-7.0,-6.75,-7.88,,14.06,1.06,-3.12,-9.31,-6.69,-6.75,-10.44,
79,79.38,9.48,2.92,39.0,0.0,943.0,0.0,,,,,0.0,11.57,199419.0,203.0,983.0,11.92,3.0,5.12,-82.38,3,6,4,2,1.0,5.0,0.0,,-87.75,-96.44,-95.94,-91.06,-93.44,-93.06,-95.94,,-83.0,-94.75,-103.19,-98.31,-94.69,-99.69,-95.62,,-92.19,-105.06,-109.0,-99.12,-104.81,-106.0,-105.12,,-84.44,-98.75,-100.19,-90.88,-97.94,-98.31,-94.81,,-78.17543822,-3.69,-14.44,-13.0,-12.62,-13.0,-12.56,-13.44,,5.5,-9.38,-15.75,-14.94,-11.94,-14.81,-13.62,,1.5,-11.38,-14.69,-11.88,-14.06,-14.19,-12.31,,2.5,-13.31,-11.5,-12.56,-15.12,-12.31,-13.31,
80,135.11,13.95,2.93,28.0,0.0,742.0,0.0,,,,,0.0,5.45,144135.0,187.0,769.0,13.17,3.0,14.88,-76.38,3,4,5,2,6.0,0.0,1.0,,-76.94,-74.81,-75.62,-83.25,-78.81,-84.44,-85.81,,-77.56,-74.56,-73.38,-80.0,-75.62,-86.94,-82.12,,-85.12,-84.44,-87.12,-90.81,-89.75,-95.81,-100.5,,-71.69,-71.75,-75.62,-75.56,-82.19,-85.81,-88.31,,-77.88,12.88,13.69,8.0,5.0,7.88,0.0,-7.0,,11.25,11.94,6.56,8.75,9.38,-8.25,-8.12,,12.0,10.25,3.12,6.75,1.31,-7.62,-16.06,,15.62,13.75,9.06,13.12,3.69,0.44,-7.5,
81,137.9,15.19,2.91,30.0,0.0,608.0,0.0,,,,,0.0,9.67,120244.0,188.0,638.0,12.17,3.0,16.25,-76.75,4,5,3,6,2.0,0.0,1.0,,-71.81,-72.75,-74.44,-77.12,-82.12,-83.12,-85.44,,-72.5,-72.06,-76.31,-75.44,-81.75,-85.06,-82.12,,-79.5,-80.38,-82.19,-85.5,-90.56,-93.19,-93.0,,-71.19,-73.19,-72.81,-77.81,-79.19,-83.88,-92.06,,-77.75,16.25,11.25,16.44,9.19,5.0,1.38,-5.62,,14.31,8.31,12.62,9.62,7.56,-5.69,-7.12,,15.19,10.81,15.38,6.81,6.31,-4.25,-7.56,,15.19,12.12,14.44,8.75,9.19,2.88,-10.56,
82,107.08,8.56,2.9,64.0,0.0,1210.0,0.0,,,,,0.09,10.11,297881.0,233.0,1277.0,8.88,3.0,4.88,-90.5,2,4,3,1,5.0,6.0,0.0,,-101.25,-94.81,-94.88,-103.62,-100.19,-106.5,-106.44,,-101.25,-96.75,-95.31,-105.88,-102.94,-104.62,-107.56,,-109.0,-106.12,-107.44,-112.94,-111.12,-112.56,-114.0,,-97.88,-91.81,-96.12,-102.69,-97.94,-99.88,-101.31,,-88.54952340000001,-1.56,-2.94,0.19,-4.75,-8.25,-12.12,-12.19,,-0.75,-4.75,-1.25,-6.0,-8.25,-9.06,-11.62,,2.31,-1.5,-0.5,-2.06,-7.62,-4.5,-8.19,,0.06,0.31,-5.19,-3.69,-3.06,-7.31,-6.69,
83,87.51,12.61,1.0,1197.0,0.0,0.0,0.0,,,,,0.0,9.77,280449.0,234.0,1196.0,9.86,1.0,12.0,-84.12,3,2,4,6,0.0,1.0,5.0,,-84.25,-93.94,-81.31,-98.94,-80.0,-96.56,-96.69,,-89.38,-101.06,-86.88,-103.69,-85.81,-102.25,-99.75,,-99.94,-112.0,-99.62,-114.5,-97.94,-114.06,-112.94,,-88.5,-99.94,-92.75,-102.75,-95.56,-104.38,-104.38,,-70.8186241,10.81,1.56,-9.88,-7.19,-10.12,-11.38,-13.0,,12.12,-0.62,-9.31,-7.25,-9.38,-10.19,-11.56,,10.06,-2.31,-10.12,-9.25,-9.56,-10.25,-13.19,,9.94,-3.12,-6.44,-10.0,-10.19,-10.62,-15.75,
84,2.75,16.25,1.0,1256.0,0.0,0.0,0.0,,,,,0.87,54.34,290436.0,231.0,1259.0,2.67,1.0,9.75,-93.25,3,6,5,1,0.0,4.0,2.0,,-96.56,-96.88,-97.56,-94.19,-100.94,-95.94,-105.19,,-103.81,-104.0,-100.88,-96.62,-100.44,-102.25,-103.75,,-106.81,-110.44,-113.81,-113.5,-106.06,-112.06,-115.06,,-94.69,-102.19,-101.12,-97.25,-98.19,-94.38,-99.31,,-79.52666408,8.62,-10.12,-10.12,-11.56,-15.38,-13.06,-15.44,,4.75,-14.19,-11.25,-10.94,-15.31,-16.25,-13.31,,4.94,-12.94,-15.12,-16.0,-11.25,-14.88,-13.31,,11.06,-16.44,-13.88,-13.0,-15.56,-11.25,-11.94,
85,3.18,15.45,1.0,1241.0,0.0,0.0,0.0,,,,,0.34,52.47,285659.0,230.0,1241.0,3.0,1.0,7.5,-97.25,3,1,6,2,0.0,4.0,5.0,,-98.81,-94.25,-103.31,-101.69,-101.0,-100.75,-95.75,,-105.94,-102.44,-102.88,-109.62,-102.38,-104.31,-100.25,,-116.88,-110.81,-112.25,-119.75,-111.56,-112.19,-115.06,,-100.62,-102.56,-106.0,-103.12,-99.88,-103.19,-103.62,,-78.41454641,5.88,-11.5,-15.81,-15.12,-16.12,-16.69,-16.06,,0.06,-14.75,-12.38,-14.62,-13.44,-15.88,-15.38,,-2.12,-12.12,-12.81,-15.88,-14.81,-14.62,-15.0,,0.62,-15.25,-16.75,-13.12,-15.62,-16.31,-16.25,
86,4.45,11.57,1.0,1156.0,0.0,0.0,0.0,,,,,1.41,38.06,256024.0,221.0,1156.0,3.86,1.0,6.88,-96.12,3,2,1,5,0.0,4.0,6.0,,-103.12,-97.25,-95.0,-97.19,-94.31,-95.38,-98.25,,-104.44,-109.19,-92.31,-100.19,-100.75,-98.0,-99.5,,-113.44,-115.69,-108.0,-110.25,-108.25,-107.88,-106.56,,-97.81,-106.31,-94.88,-104.75,-99.25,-98.31,-94.94,,-77.72810112,1.81,-8.56,-14.44,-12.56,-15.56,-15.38,-16.12,,3.5,-12.69,-10.25,-13.25,-13.19,-13.31,-15.94,,2.75,-12.69,-16.19,-15.12,-14.88,-13.75,-14.56,,7.81,-12.81,-16.56,-17.06,-15.12,-13.75,-14.06,
87,0.8,21.38,1.0,954.0,0.0,0.0,0.0,,,,,21.01,72.89,192450.0,202.0,953.0,3.29,1.0,-1.25,-106.5,3,0,4,1,6.0,5.0,2.0,,-106.19,-92.0,-90.0,-91.12,-100.12,-99.56,-98.44,,-110.62,-95.81,-98.0,-99.69,-105.88,-102.0,-106.38,,-121.38,-103.19,-107.5,-103.44,-111.12,-112.06,-111.62,,-108.94,-88.81,-92.94,-98.88,-102.38,-99.94,-101.88,,-73.81981068,-0.56,-10.31,-9.0,-13.44,-12.44,-15.5,-16.0,,-3.94,-13.81,-15.38,-15.0,-16.12,-14.81,-15.38,,-5.19,-11.56,-15.5,-10.38,-13.88,-13.75,-13.56,,-3.0,-8.75,-10.81,-15.94,-13.62,-12.5,-16.0,
88,0.41,21.28,1.0,950.0,0.0,0.0,0.0,,,,,17.69,72.6,190295.0,200.0,953.0,3.17,1.0,1.75,-103.12,3,5,4,1,0.0,6.0,2.0,,-107.19,-97.38,-90.75,-87.38,-91.75,-99.81,-102.69,,-107.69,-103.62,-95.19,-97.38,-95.69,-105.06,-103.12,,-119.81,-111.69,-102.25,-104.25,-103.25,-109.81,-112.0,,-108.38,-96.19,-93.0,-96.38,-96.94,-104.44,-107.81,,-74.95860303,-0.56,-11.88,-11.62,-11.12,-11.44,-15.88,-15.56,,-0.5,-16.31,-15.88,-14.75,-15.0,-15.94,-12.69,,-3.81,-14.31,-10.56,-12.0,-13.19,-11.94,-13.19,,-0.94,-7.25,-9.81,-13.44,-16.38,-15.38,-15.06,
89,5.32,10.12,1.0,1176.0,0.0,0.0,0.0,,,,,1.84,29.17,275827.0,235.0,1176.0,3.0,1.0,-2.75,-92.88,3,0,4,5,6.0,2.0,1.0,,-112.56,-71.88,-82.94,-88.0,-90.44,-92.0,-85.5,,-109.62,-80.56,-86.69,-92.25,-99.12,-100.06,-94.56,,-119.94,-93.56,-96.69,-104.0,-107.56,-111.12,-104.69,,-110.75,-80.94,-84.12,-100.81,-94.5,-92.38,-95.12,,-71.32114527,-9.12,-11.81,-13.31,-15.12,-14.94,-14.62,-13.38,,-3.56,-11.62,-12.06,-11.56,-15.19,-12.19,-14.38,,-4.31,-8.25,-9.44,-11.69,-13.31,-15.56,-16.31,,-4.12,-11.38,-8.81,-16.69,-11.81,-15.06,-16.0,
90,1.44,18.87,1.0,962.0,0.0,0.0,0.0,,,,,0.27,60.42,218754.0,227.0,962.0,3.0,1.0,-7.75,-82.38,3,4,6,1,0.0,5.0,2.0,,-107.69,-85.56,-88.69,-82.25,-80.5,-91.25,-91.25,,-111.12,-90.75,-93.62,-88.06,-87.25,-95.56,-95.31,,-121.81,-94.81,-106.38,-100.19,-95.12,-105.5,-101.81,,-109.12,-82.69,-92.38,-93.25,-84.88,-95.31,-89.38,,-69.90784446,-8.62,-13.19,-14.0,-12.62,-12.69,-12.69,-16.25,,-4.25,-14.94,-15.0,-12.12,-13.5,-13.62,-15.94,,-5.31,-9.81,-15.56,-14.0,-15.25,-13.06,-16.31,,-5.5,-7.25,-9.81,-12.56,-15.44,-12.69,-15.94,
91,0.28,17.83,1.0,493.0,0.0,0.0,0.0,,,,,0.44,53.42,97776.0,198.0,493.0,2.03,1.0,-5.5,-80.62,3,0,4,2,5.0,1.0,6.0,,-108.69,-80.94,-86.19,-81.69,-94.81,-91.25,-94.31,,-113.19,-77.44,-91.06,-94.0,-92.81,-93.19,-94.44,,-123.5,-93.75,-102.25,-99.31,-109.12,-103.94,-108.88,,-107.31,-79.81,-88.25,-92.44,-93.5,-92.5,-98.5,,-70.93291716,-11.56,-9.81,-16.56,-15.12,-15.12,-15.69,-15.81,,-10.81,-11.25,-15.44,-14.38,-12.44,-14.56,-14.06,,-12.38,-7.5,-14.44,-11.69,-13.0,-15.5,-14.75,,-6.69,-8.88,-10.94,-11.81,-12.38,-13.62,-15.25,
92,212.97,22.42,2.4,38.0,355.0,323.0,0.0,,,,,0.0,6.56,140194.0,196.0,717.0,14.96,2.0,26.62,-69.12,3,2,4,1,0.0,5.0,,,-56.88,-57.81,-74.94,-75.06,-75.62,-73.62,,,-66.81,-65.94,-84.19,-77.81,-79.75,-80.75,,,-72.94,-73.38,-91.81,-86.19,-87.25,-89.44,,,-70.56,-70.88,-89.62,-77.06,-86.94,-86.69,,,-86.70607315,26.5,23.0,5.81,7.5,6.0,4.75,,,20.5,20.5,3.69,8.19,5.0,3.81,,,20.12,16.06,0.69,5.62,2.62,1.12,,,17.81,15.5,-1.81,5.81,-5.62,0.56,,
93,113.3,10.06,2.98,11.0,0.0,1293.0,0.0,,,,,0.0,8.91,303459.0,232.0,1307.0,6.64,3.0,19.12,-78.75,3,0,2,4,6.0,5.0,1.0,,-88.12,-99.5,-76.31,-92.75,-94.25,-94.44,-91.19,,-90.44,-101.44,-81.12,-96.88,-99.12,-99.06,-96.31,,-101.5,-112.25,-90.62,-105.12,-109.19,-108.31,-107.69,,-87.69,-99.0,-74.88,-95.19,-96.0,-99.62,-93.75,,-72.02383721,16.69,-10.94,-12.81,-13.44,-14.5,-11.25,-12.31,,18.69,-10.38,-11.56,-11.44,-14.38,-12.25,-15.88,,14.38,-8.38,-13.0,-9.81,-14.38,-12.12,-16.12,,19.12,-6.62,-7.5,-12.88,-10.56,-13.69,-13.44,
94,57.33,5.82,2.97,22.0,0.0,1320.0,0.0,,,,,0.08,9.25,318438.0,237.0,1342.0,3.98,3.0,18.0,-89.12,3,0,1,2,6.0,5.0,4.0,,-91.88,-104.19,-93.69,-79.38,-91.94,-97.88,-93.06,,-91.5,-100.94,-98.25,-79.38,-96.38,-99.62,-97.38,,-99.0,-114.62,-104.06,-92.38,-106.88,-110.38,-105.25,,-88.94,-97.12,-94.38,-75.94,-95.31,-95.12,-91.69,,-73.91252683,14.56,-12.38,-14.25,-14.88,-11.88,-15.12,-13.38,,16.69,-12.19,-15.75,-11.38,-11.5,-12.88,-14.56,,16.88,-10.81,-14.0,-14.25,-13.69,-15.81,-14.88,,18.19,-2.06,-10.62,-12.0,-12.0,-11.75,-12.88,
95,47.66,5.34,2.97,16.0,0.0,1220.0,0.0,,,,,0.0,8.82,299418.0,242.0,1236.0,3.92,3.0,17.25,-89.62,3,0,4,1,2.0,6.0,5.0,,-89.88,-101.56,-93.88,-94.81,-75.62,-91.94,-94.69,,-92.56,-101.0,-95.44,-92.94,-80.81,-98.12,-98.19,,-99.62,-115.5,-105.69,-106.56,-92.06,-108.38,-108.25,,-90.69,-97.0,-87.62,-95.19,-77.44,-97.06,-94.69,,-74.77032423,16.44,-11.69,-14.44,-15.69,-11.88,-12.06,-12.19,,15.19,-9.94,-13.38,-11.38,-12.62,-13.38,-12.62,,17.44,-12.75,-15.44,-15.75,-15.19,-15.69,-14.25,,17.12,-3.81,-8.94,-13.38,-14.56,-13.75,-12.56,
96,34.06,5.42,1.98,30.0,1261.0,0.0,0.0,,,,,0.17,11.23,309165.0,239.0,1294.0,5.14,2.0,12.0,-95.5,3,1,0,4,2.0,5.0,6.0,,-99.5,-99.44,-100.06,-94.25,-87.62,-93.56,-87.56,,-98.56,-98.25,-109.38,-98.44,-92.5,-99.31,-95.56,,-109.31,-107.31,-116.44,-108.88,-97.88,-104.56,-98.12,,-97.31,-94.5,-105.19,-94.81,-88.12,-96.75,-92.19,,-75.42365126,8.81,-15.75,-12.19,-12.31,-15.31,-13.75,-14.75,,11.5,-12.94,-14.38,-13.94,-15.12,-14.25,-15.5,,8.69,-10.44,-11.88,-14.19,-12.81,-14.12,-15.31,,10.0,-13.06,-13.62,-12.12,-13.56,-13.94,-15.06,
97,40.25,6.51,1.99,18.0,1197.0,0.0,0.0,,,,,0.0,10.44,288759.0,237.0,1216.0,5.7,2.0,10.12,-96.88,3,0,6,4,1.0,2.0,5.0,,-97.44,-101.75,-82.19,-96.38,-92.81,-85.44,-93.06,,-97.56,-101.44,-84.88,-98.0,-97.19,-88.12,-99.38,,-111.44,-112.38,-93.62,-107.56,-107.94,-96.44,-110.19,,-97.19,-101.94,-80.75,-97.88,-95.19,-82.81,-98.0,,-73.05470323,5.69,-14.12,-13.81,-15.12,-14.69,-14.69,-15.06,,10.0,-9.69,-10.88,-13.38,-14.56,-13.0,-16.06,,4.31,-10.12,-13.38,-11.62,-12.56,-13.88,-16.19,,8.06,-11.56,-13.69,-15.5,-14.44,-12.88,-15.75,
98,42.1,13.62,1.22,644.0,181.0,0.0,0.0,,,,,0.0,11.3,188085.0,228.0,826.0,14.17,1.0,-2.0,-95.25,4,5,0,3,1.0,2.0,,,-94.75,-100.44,-102.19,-107.12,-105.06,-106.81,,,-105.81,-108.38,-106.06,-112.31,-111.5,-107.88,,,-110.62,-113.06,-111.62,-114.31,-115.12,-114.44,,,-101.62,-105.06,-110.88,-111.75,-110.5,-108.69,,,-91.1885439,-3.0,-5.19,-6.12,-12.19,-10.19,-14.44,,,-9.88,-12.31,-8.56,-15.19,-14.81,-12.69,,,-7.19,-9.44,-7.56,-9.94,-11.12,-12.94,,,-5.5,-9.12,-13.62,-14.06,-12.75,-13.19,,
99,76.77,15.81,1.97,12.0,447.0,0.0,0.0,,,,,0.0,10.0,81668.0,178.0,459.0,14.78,2.0,16.5,-77.88,6,3,2,5,4.0,1.0,0.0,,-78.0,-80.88,-82.94,-90.44,-98.31,-91.19,-96.25,,-82.88,-84.44,-88.12,-92.88,-94.25,-95.94,-93.12,,-91.12,-95.88,-95.5,-106.31,-104.12,-108.19,-104.75,,-86.5,-88.56,-91.06,-94.25,-92.0,-97.94,-101.25,,-83.10719241,14.12,9.69,-0.12,1.0,-7.0,-5.31,-11.56,,10.44,6.94,2.25,-2.69,-1.38,-5.56,-6.56,,9.56,3.44,-1.31,-7.69,-3.62,-12.25,-10.81,,3.94,-0.56,-6.5,-5.25,-1.56,-9.75,-13.0,
100,193.12,15.66,3.88,26.0,0.0,0.0,619.0,,,,,0.0,11.02,114453.0,178.0,644.0,13.93,1.0,17.0,-68.62,1,2,3,5,0.0,4.0,,,-59.75,-65.56,-71.81,-71.94,-73.44,-73.81,,,-70.69,-75.56,-81.62,-82.56,-81.0,-84.06,,,-72.06,-77.69,-80.94,-86.88,-84.06,-85.56,,,-68.5,-71.56,-74.06,-78.69,-78.06,-77.5,,,-75.1505759,15.06,8.12,5.44,4.31,1.62,0.94,,,11.56,5.06,0.31,3.56,-0.69,-0.69,,,11.44,8.62,7.06,2.25,3.31,1.44,,,12.5,8.44,6.69,4.0,4.12,3.38,,
101,252.23,21.59,2.94,30.0,0.0,970.0,0.0,,,,,0.0,9.0,200282.0,200.0,1001.0,15.0,3.0,19.62,-77.12,0,1,2,6,3.0,5.0,4.0,,-77.38,-82.38,-80.44,-85.94,-87.38,-89.5,-92.69,,-79.94,-77.44,-86.25,-89.38,-92.25,-91.94,-97.75,,-88.94,-88.69,-94.88,-97.94,-99.0,-100.25,-104.25,,-80.56,-85.94,-91.38,-91.38,-95.81,-95.06,-96.25,,-85.4127266,13.12,11.38,13.94,4.38,7.69,-1.06,-7.0,,11.88,18.88,8.19,2.44,8.38,-3.31,-11.56,,14.69,17.75,11.25,5.94,9.06,0.31,-5.81,,11.56,9.12,3.88,0.38,4.56,-5.69,-9.5,
102,60.15,8.07,3.98,3.0,0.0,0.0,471.0,,,,,0.0,9.39,74105.0,156.0,475.0,12.17,4.0,14.75,-71.12,3,2,4,6,5.0,1.0,0.0,,-64.0,-70.06,-69.31,-74.19,-77.94,-76.69,-75.38,,-65.44,-67.94,-70.69,-81.0,-81.62,-76.62,-77.62,,-77.44,-81.94,-80.75,-91.56,-93.06,-91.19,-87.06,,-69.81,-66.94,-72.62,-79.75,-82.81,-77.06,-78.5,,-73.5,13.31,6.69,8.69,4.31,-0.44,-1.12,-5.56,,12.5,11.5,9.0,-5.06,-2.38,-4.75,-9.06,,14.0,9.69,10.94,-3.5,-1.75,-5.06,-8.69,,9.88,13.81,7.88,-3.69,-4.0,-0.69,-11.31,
103,175.39,18.74,1.98,21.0,1104.0,0.0,0.0,,,,,0.0,9.67,268170.0,238.0,1126.0,12.17,2.0,5.0,-79.25,0,6,5,1,3.0,4.0,2.0,,-72.0,-78.69,-74.94,-81.69,-85.31,-78.06,-84.38,,-81.38,-88.0,-85.88,-94.0,-92.62,-87.81,-93.31,,-88.0,-95.19,-93.81,-96.69,-99.81,-95.69,-99.56,,-85.0,-87.75,-88.31,-96.94,-94.62,-90.12,-95.81,,-72.16142681,1.19,-0.75,-0.06,-3.25,-13.19,-10.62,-14.19,,0.25,-2.38,-2.75,-11.0,-7.75,-11.31,-13.19,,4.38,-2.94,-3.19,-3.69,-11.94,-11.56,-11.88,,1.62,0.56,-3.19,-9.69,-5.5,-10.62,-11.25,
104,127.78,16.02,1.99,13.0,1035.0,0.0,0.0,,,,,0.0,9.84,247406.0,235.0,1051.0,10.5,2.0,3.0,-78.12,0,1,5,3,6.0,4.0,2.0,,-70.38,-79.25,-76.88,-81.94,-80.38,-78.81,-84.31,,-79.19,-90.38,-85.38,-88.94,-87.38,-90.5,-92.0,,-86.88,-95.81,-93.06,-98.44,-93.88,-96.25,-99.62,,-86.81,-96.0,-85.5,-93.0,-89.38,-86.5,-90.94,,-70.20743788,0.81,1.25,-0.69,-1.31,-1.38,-8.69,-14.25,,2.19,-7.31,-4.88,-4.62,-3.31,-13.12,-14.0,,0.88,-2.56,-3.06,-7.06,-2.56,-10.06,-9.31,,-5.5,-11.5,-4.38,-4.5,-5.38,-9.19,-14.56,
105,124.65,16.28,1.98,25.0,981.0,0.0,0.0,,,,,0.0,8.43,235168.0,234.0,1006.0,8.17,2.0,6.62,-72.75,3,5,0,6,1.0,4.0,2.0,,-74.81,-69.56,-68.25,-75.19,-76.31,-72.5,-68.56,,-76.31,-74.12,-75.5,-79.5,-84.62,-80.12,-77.06,,-89.62,-86.06,-83.0,-91.69,-92.12,-88.62,-89.38,,-79.88,-75.69,-77.62,-83.81,-87.06,-76.62,-75.56,,-64.54044916,4.25,-0.81,-3.88,-4.0,-3.88,-9.69,-10.12,,2.75,1.5,-4.0,-2.44,-5.5,-12.56,-10.19,,3.62,-0.5,0.69,-5.31,-4.44,-8.81,-12.94,,1.88,-3.06,-5.62,-6.19,-9.38,-11.81,-11.69,
