Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
68,0.8,21.38,1.0,954.0,0.0,0.0,0.0,,,,,21.01,72.89,192450.0,202.0,953.0,3.29,1.0,-1.25,-106.5,3,0,4,1,6.0,5.0,2.0,,-106.19,-92.0,-90.0,-91.12,-100.12,-99.56,-98.44,,-110.62,-95.81,-98.0,-99.69,-105.88,-102.0,-106.38,,-121.38,-103.19,-107.5,-103.44,-111.12,-112.06,-111.62,,-108.94,-88.81,-92.94,-98.88,-102.38,-99.94,-101.88,,-73.81981068,-0.56,-10.31,-9.0,-13.44,-12.44,-15.5,-16.0,,-3.94,-13.81,-15.38,-15.0,-16.12,-14.81,-15.38,,-5.19,-11.56,-15.5,-10.38,-13.88,-13.75,-13.56,,-3.0,-8.75,-10.81,-15.94,-13.62,-12.5,-16.0,
69,1.43,20.54,1.0,1123.0,0.0,0.0,0.0,,,,,11.21,70.54,250807.0,223.0,1125.0,2.67,1.0,0.88,-98.62,3,2,4,1,0.0,6.0,5.0,,-100.69,-94.94,-90.12,-93.75,-91.06,-95.81,-96.19,,-104.44,-96.06,-98.25,-97.44,-95.5,-104.56,-100.88,,-118.38,-113.31,-98.56,-107.19,-105.25,-113.31,-112.38,,-109.88,-96.81,-93.31,-94.69,-89.12,-98.75,-99.25,,-73.39767643,2.38,-12.69,-14.12,-15.38,-16.06,-11.25,-15.0,,1.81,-7.62,-15.06,-15.25,-14.25,-14.25,-15.38,,-2.0,-13.56,-8.06,-13.5,-15.69,-14.62,-16.0,,-4.5,-16.25,-15.44,-9.75,-10.44,-11.19,-13.81,
70,1.44,18.87,1.0,962.0,0.0,0.0,0.0,,,,,0.27,60.42,218754.0,227.0,962.0,3.0,1.0,-7.75,-82.38,3,4,6,1,0.0,5.0,2.0,,-107.69,-85.56,-88.69,-82.25,-80.5,-91.25,-91.25,,-111.12,-90.75,-93.62,-88.06,-87.25,-95.56,-95.31,,-121.81,-94.81,-106.38,-100.19,-95.12,-105.5,-101.81,,-109.12,-82.69,-92.38,-93.25,-84.88,-95.31,-89.38,,-69.90784446,-8.62,-13.19,-14.0,-12.62,-12.69,-12.69,-16.25,,-4.25,-14.94,-15.0,-12.12,-13.5,-13.62,-15.94,,-5.31,-9.81,-15.56,-14.0,-15.25,-13.06,-16.31,,-5.5,-7.25,-9.81,-12.56,-15.44,-12.69,-15.94,
71,0.6,19.65,1.0,921.0,0.0,0.0,0.0,,,,,1.78,62.89,195701.0,212.0,922.0,1.58,1.0,-5.38,-94.62,3,5,6,0,2.0,4.0,1.0,,-106.06,-92.62,-90.12,-82.81,-85.38,-88.06,-91.94,,-109.25,-91.56,-95.75,-89.25,-95.0,-90.81,-91.0,,-124.62,-105.5,-102.12,-95.38,-103.31,-101.75,-104.19,,-108.69,-97.06,-94.12,-80.75,-89.25,-90.69,-91.75,,-69.98034911,-2.81,-15.75,-10.62,-11.5,-15.19,-15.31,-15.62,,-12.62,-10.31,-15.0,-15.62,-12.5,-14.88,-15.81,,-12.94,-14.88,-12.06,-15.31,-15.12,-13.31,-15.75,,-4.62,-15.94,-13.88,-10.62,-13.5,-15.5,-14.62,
72,7.27,12.88,2.5,59.0,0.0,177.0,0.0,,,,,4.64,34.63,42489.0,181.0,235.0,8.68,1.0,6.12,-79.75,3,2,4,6,1.0,0.0,5.0,,-83.5,-77.88,-92.62,-100.31,-91.0,-92.31,-95.25,,-78.81,-77.06,-89.12,-95.12,-88.81,-92.31,-93.94,,-86.88,-82.31,-94.25,-106.88,-92.88,-100.5,-99.38,,-80.88,-79.44,-89.5,-95.62,-90.0,-99.44,-99.0,,-77.29918404,0.75,1.19,-4.38,-15.12,-11.5,-8.44,-8.81,,10.06,3.44,-1.0,-5.25,-7.12,-7.75,-8.5,,5.12,3.12,0.25,-16.25,-6.62,-8.94,-8.94,,3.88,1.75,-0.12,-6.62,-8.56,-13.81,-10.94,
73,163.65,15.03,3.93,18.0,0.0,0.0,776.0,,,,,0.0,8.64,169712.0,213.0,798.0,13.94,4.0,17.38,-77.62,3,1,2,4,0.0,5.0,,,-74.81,-78.5,-80.5,-87.25,-92.94,-89.06,,,-76.44,-85.31,-82.38,-94.06,-95.31,-92.5,,,-84.25,-91.88,-88.62,-96.88,-100.25,-99.31,,,-77.12,-80.38,-87.94,-88.31,-86.44,-89.81,,,-84.74016546,14.25,5.56,5.81,2.56,-3.38,-0.12,,,16.94,2.44,5.0,-4.12,-6.06,-4.38,,,13.25,1.44,2.75,0.94,-6.31,-5.69,,,15.69,2.75,-2.75,3.25,1.38,-0.31,,
74,194.19,9.39,3.99,4.0,0.0,0.0,1118.0,,,,,0.0,10.45,242533.0,216.0,1121.0,10.88,4.0,22.88,-79.88,6,0,5,3,2.0,1.0,4.0,,-74.88,-72.25,-88.12,-92.31,-85.31,-89.06,-92.94,,-74.31,-80.44,-88.88,-87.5,-86.0,-89.69,-89.81,,-74.88,-88.69,-91.25,-92.62,-93.31,-95.19,-94.44,,-68.25,-79.06,-82.31,-82.38,-87.69,-85.56,-85.5,,-78.20488942,12.12,4.88,-4.69,-8.62,0.25,-11.5,-14.94,,18.5,5.12,2.5,0.38,4.75,-1.56,-6.12,,23.81,-0.06,5.38,1.94,3.38,-3.69,-5.5,,23.06,1.62,7.06,6.12,2.56,-0.62,-2.88,
75,165.19,6.9,2.96,23.0,0.0,1194.0,0.0,,,,,0.0,4.52,281225.0,231.0,1217.0,10.71,3.0,29.12,-78.5,3,0,2,4,1.0,6.0,5.0,,-78.44,-94.25,-90.38,-88.44,-94.44,-95.31,-93.25,,-87.62,-96.12,-88.44,-92.56,-93.88,-101.44,-98.44,,-96.31,-104.94,-97.94,-105.56,-101.5,-113.12,-111.19,,-84.38,-96.62,-90.25,-94.94,-95.25,-104.44,-98.69,,-75.63797063,29.12,4.44,-7.06,-1.56,-8.38,-2.56,-3.25,,24.81,3.06,-5.0,-5.12,-7.19,-8.25,-8.44,,23.44,6.88,-1.12,-5.69,-1.62,-10.31,-9.25,,26.25,0.44,-9.75,-9.81,-7.31,-12.62,-9.19,
76,49.35,6.18,2.97,16.0,0.0,1042.0,0.0,,,,,0.0,9.0,246283.0,233.0,1057.0,4.32,3.0,15.25,-90.5,3,0,6,1,2.0,4.0,5.0,,-88.94,-99.12,-94.38,-87.5,-79.56,-94.25,-96.25,,-94.19,-99.0,-95.0,-94.75,-76.25,-97.94,-98.69,,-105.19,-114.12,-104.25,-101.75,-91.38,-102.0,-108.62,,-94.31,-100.31,-92.75,-95.38,-76.25,-91.44,-96.31,,-74.18505923,16.5,-8.56,-13.94,-10.25,-12.56,-15.5,-13.75,,13.06,-10.5,-12.75,-11.69,-10.88,-16.25,-13.38,,10.88,-9.94,-11.44,-14.44,-13.56,-11.56,-13.31,,12.31,-8.44,-9.88,-13.5,-14.0,-12.62,-13.75,
77,17.15,6.32,1.0,1072.0,0.0,0.0,0.0,,,,,0.0,5.98,245630.0,229.0,1072.0,5.1,1.0,17.12,-74.88,3,2,4,5,1.0,0.0,6.0,,-91.5,-75.31,-88.12,-91.5,-93.38,-98.62,-94.56,,-91.94,-70.0,-84.44,-89.38,-94.38,-102.25,-94.88,,-100.0,-89.88,-96.56,-103.81,-106.62,-109.06,-107.56,,-91.69,-69.94,-88.19,-91.56,-98.69,-100.44,-93.56,,-71.85367656,14.06,-11.75,-10.31,-11.56,-12.75,-13.94,-12.94,,12.94,-9.06,-12.69,-14.56,-11.0,-15.12,-14.44,,14.56,-15.5,-9.44,-12.25,-14.94,-11.19,-14.25,,15.88,-6.56,-9.5,-10.25,-15.62,-11.62,-13.38,
78,3.73,4.94,1.96,16.0,410.0,0.0,0.0,,,,,1.66,15.22,86783.0,203.0,427.0,3.98,2.0,19.75,-80.12,3,5,1,2,4.0,0.0,6.0,,-88.56,-93.06,-80.75,-71.81,-91.25,-96.81,-94.31,,-99.56,-88.81,-96.94,-75.62,-87.0,-100.25,-93.94,,-108.25,-101.62,-103.0,-82.56,-94.62,-111.38,-105.62,,-85.75,-92.19,-94.75,-74.12,-97.06,-100.19,-96.31,,-71.2618811,14.12,-13.56,-7.62,-10.69,-15.81,-10.0,-15.31,,5.0,-12.19,-16.0,-12.25,-12.75,-15.75,-14.69,,4.94,-11.94,-13.44,-8.19,-8.38,-11.56,-13.69,,19.69,-7.44,-11.31,-10.69,-15.69,-10.44,-15.88,
79,8.96,6.26,1.97,28.0,777.0,0.0,0.0,,,,,0.0,21.35,181252.0,225.0,807.0,3.84,2.0,20.0,-84.0,3,0,2,4,6.0,1.0,5.0,,-88.25,-99.56,-72.88,-88.38,-92.44,-88.38,-95.75,,-96.94,-101.69,-76.38,-87.5,-93.69,-96.88,-90.88,,-104.5,-110.19,-82.62,-98.0,-104.5,-105.25,-102.88,,-85.75,-100.0,-73.69,-91.44,-94.5,-94.81,-96.25,,-71.4834447,15.5,-13.75,-12.44,-12.19,-15.25,-15.06,-15.25,,6.69,-15.69,-13.19,-13.75,-14.56,-15.38,-14.44,,8.62,-8.81,-8.94,-13.12,-12.12,-15.44,-14.12,,19.5,-9.94,-11.5,-11.38,-14.88,-12.75,-15.5,
80,26.75,7.51,1.0,1114.0,0.0,0.0,0.0,,,,,0.0,8.36,271039.0,243.0,1115.0,5.24,1.0,17.25,-73.62,3,2,0,4,5.0,1.0,6.0,,-91.81,-74.69,-97.44,-89.12,-97.5,-89.31,-93.56,,-94.75,-76.25,-102.0,-88.19,-92.75,-92.06,-96.5,,-105.81,-82.69,-110.56,-98.75,-104.12,-103.62,-107.94,,-87.06,-75.38,-99.12,-91.56,-95.19,-96.12,-95.69,,-71.46957802,11.81,-13.25,-12.81,-12.12,-15.62,-16.0,-15.19,,10.25,-11.75,-15.75,-12.94,-14.0,-12.19,-16.12,,8.19,-7.31,-10.25,-11.44,-11.69,-14.5,-15.38,,17.62,-11.94,-10.31,-12.44,-14.75,-14.5,-16.5,
81,32.14,8.72,1.0,1233.0,0.0,0.0,0.0,,,,,0.0,9.65,288162.0,234.0,1233.0,5.34,1.0,18.88,-75.0,3,2,0,4,5.0,1.0,6.0,,-92.0,-74.75,-95.12,-88.62,-95.5,-89.0,-92.0,,-96.5,-74.44,-103.0,-89.12,-92.62,-95.44,-96.81,,-107.31,-80.81,-110.38,-100.0,-103.81,-102.19,-107.25,,-86.38,-76.06,-97.56,-91.81,-95.38,-95.06,-92.94,,-72.10832734,13.06,-13.94,-11.06,-12.25,-14.94,-15.44,-13.81,,8.88,-9.44,-16.06,-14.0,-14.69,-14.81,-16.0,,7.81,-5.12,-11.12,-13.12,-12.69,-13.25,-15.06,,19.38,-13.69,-8.62,-12.38,-15.31,-13.38,-14.31,
82,37.26,9.14,1.0,1350.0,0.0,0.0,0.0,,,,,0.0,8.49,330142.0,244.0,1353.0,6.76,1.0,21.0,-84.38,3,2,0,4,1.0,5.0,6.0,,-89.25,-71.31,-99.75,-87.06,-87.94,-88.12,-91.94,,-91.88,-76.75,-101.12,-85.5,-96.88,-89.62,-93.56,,-102.75,-91.0,-111.81,-100.5,-99.56,-105.62,-108.69,,-85.5,-73.12,-104.88,-90.06,-92.25,-91.62,-96.62,,-71.12495126,15.12,-8.94,-10.44,-13.62,-13.94,-12.31,-14.62,,13.0,-13.69,-11.88,-11.19,-14.88,-13.31,-14.31,,12.38,-14.38,-9.12,-11.38,-12.19,-14.25,-14.06,,20.62,-11.25,-13.25,-14.06,-14.0,-13.0,-15.94,
83,9.02,11.84,1.38,640.0,384.0,0.0,0.0,,,,,3.82,38.15,233777.0,228.0,1027.0,5.3,2.0,-3.0,-96.12,1,0,4,3,5.0,2.0,6.0,,-105.25,-105.12,-101.5,-108.5,-109.44,-108.06,-81.0,,-107.38,-101.69,-99.69,-111.31,-107.06,-109.31,-85.69,,-115.62,-110.5,-108.88,-116.06,-114.62,-118.31,-100.0,,-102.56,-98.06,-104.06,-107.31,-106.0,-108.75,-82.0,,-89.87395214,-9.56,-11.38,-10.12,-12.81,-15.38,-12.75,-15.0,,-10.62,-6.88,-7.44,-15.12,-14.19,-12.75,-15.25,,-12.38,-8.44,-9.38,-13.62,-14.25,-15.62,-12.44,,-5.38,-5.56,-12.44,-11.19,-11.5,-13.06,-15.25,
84,4.08,17.9,2.36,43.0,157.0,179.0,0.0,,,,,7.22,52.88,77759.0,202.0,384.0,8.71,1.0,0.38,-94.62,4,5,0,1,2.0,3.0,,,-93.88,-96.56,-101.0,-102.81,-105.88,-107.88,,,-108.19,-109.44,-105.31,-109.94,-107.5,-109.56,,,-109.25,-110.31,-114.19,-115.5,-114.06,-116.94,,,-103.19,-104.81,-108.06,-110.31,-108.62,-111.19,,,-95.13034836,0.88,-1.31,-5.31,-7.62,-13.69,-12.81,,,-11.44,-12.69,-8.31,-13.38,-14.12,-12.94,,,-5.5,-7.56,-10.62,-11.62,-12.88,-12.81,,,-5.81,-8.38,-11.94,-11.69,-11.5,-13.19,,
85,50.07,12.49,1.54,336.0,402.0,0.0,0.0,,,,,0.0,17.92,150987.0,205.0,737.0,8.52,2.0,-1.0,-96.5,2,3,1,4,6.0,5.0,0.0,,-101.12,-109.12,-107.38,-105.0,-105.12,-103.5,-105.0,,-98.88,-106.31,-109.12,-110.06,-106.75,-110.25,-110.62,,-107.94,-117.19,-114.25,-118.19,-111.62,-114.25,-113.5,,-101.69,-110.62,-108.62,-109.44,-108.81,-107.38,-105.12,,-90.05996912,-6.62,-14.25,-14.12,-11.38,-11.94,-12.81,-14.06,,-1.5,-8.75,-12.06,-13.31,-11.5,-15.75,-15.56,,-4.12,-13.44,-11.31,-15.06,-12.44,-12.06,-13.75,,-4.75,-12.69,-13.0,-14.38,-15.75,-14.81,-14.25,
86,83.41,16.74,1.95,33.0,640.0,0.0,0.0,,,,,0.0,6.65,127799.0,190.0,674.0,13.71,2.0,4.25,-78.88,3,2,0,1,6.0,4.0,5.0,,-90.0,-89.75,-77.25,-80.31,-87.88,-78.38,-86.88,,-97.56,-96.62,-84.19,-82.38,-92.31,-77.81,-87.25,,-109.44,-107.94,-97.69,-95.5,-104.0,-94.19,-100.12,,-98.88,-97.94,-85.0,-82.88,-91.62,-81.56,-89.25,,-71.3889982,4.88,-2.38,-3.06,-7.56,-10.12,-10.19,-12.12,,0.56,-7.31,-8.44,-10.81,-12.94,-11.56,-14.12,,0.0,-7.5,-8.12,-9.0,-11.69,-12.94,-11.56,,-1.81,-10.69,-8.12,-10.5,-12.44,-13.81,-13.69,
87,59.38,7.08,1.76,217.0,694.0,0.0,0.0,,,,,0.0,6.62,195426.0,215.0,911.0,5.75,2.0,-2.12,-92.62,0,6,3,4,5.0,1.0,2.0,,-96.69,-94.5,-103.06,-94.62,-95.62,-106.62,-100.5,,-97.81,-98.81,-104.31,-101.56,-99.0,-109.38,-105.69,,-109.81,-110.25,-116.75,-106.12,-111.0,-118.0,-116.56,,-97.94,-100.19,-107.44,-102.44,-102.44,-109.88,-106.31,,-83.43789281,-4.25,-5.31,-8.25,-12.38,-8.0,-13.75,-13.75,,-5.25,-4.81,-6.38,-13.75,-7.69,-12.38,-14.94,,-4.06,-8.44,-9.62,-6.88,-11.0,-12.75,-12.75,,-1.94,-4.62,-8.06,-13.06,-10.38,-12.31,-13.44,
88,93.53,13.69,1.98,16.0,920.0,0.0,0.0,,,,,0.0,6.32,219535.0,235.0,936.0,9.17,2.0,10.25,-72.38,4,5,3,6,1.0,0.0,2.0,,-66.44,-72.12,-76.0,-79.62,-78.94,-71.25,-77.31,,-69.88,-72.12,-74.5,-78.12,-81.06,-74.88,-74.44,,-74.12,-79.75,-83.75,-87.06,-90.56,-88.94,-86.88,,-68.81,-67.62,-74.81,-77.56,-81.62,-75.19,-76.31,,-65.58722832,-0.25,1.5,4.06,-3.5,-1.12,-2.19,-11.81,,-0.25,5.31,7.62,0.88,-1.19,-5.0,-10.69,,8.75,8.81,8.19,2.19,-1.75,-10.25,-13.75,,4.31,10.62,7.5,2.31,-1.69,-4.69,-11.06,
89,78.55,13.86,2.12,286.0,0.0,366.0,0.0,,,,,0.0,11.96,141157.0,216.0,652.0,11.21,1.0,18.0,-67.0,4,3,5,0,1.0,6.0,2.0,,-62.12,-62.69,-67.25,-67.94,-71.38,-71.0,-68.12,,-58.44,-65.44,-70.75,-73.06,-77.38,-76.06,-74.94,,-78.62,-89.5,-85.0,-90.44,-88.75,-89.44,-83.88,,-67.44,-72.81,-73.44,-76.94,-78.25,-77.56,-70.56,,-66.14085616,7.56,21.12,5.94,4.25,1.62,-2.75,-7.19,,11.56,15.12,4.06,6.94,-1.12,-6.88,-11.44,,5.44,2.31,4.5,1.0,-1.38,-6.12,-6.81,,6.81,7.25,5.31,-1.69,2.88,-8.62,-9.75,
90,25.38,5.25,1.82,226.0,1017.0,0.0,0.0,,,,,0.18,9.77,296167.0,238.0,1243.0,3.33,1.0,3.88,-97.25,3,2,0,1,5.0,6.0,4.0,,-100.19,-97.75,-80.44,-95.44,-89.81,-96.88,-85.5,,-97.12,-98.81,-87.06,-99.0,-94.44,-100.38,-89.5,,-110.56,-112.12,-95.81,-108.38,-105.12,-110.5,-100.56,,-96.06,-100.06,-86.19,-96.62,-88.38,-92.81,-84.94,,-72.53784327,-0.25,-14.19,-14.94,-13.75,-13.0,-14.06,-14.94,,5.81,-7.75,-12.38,-12.62,-13.19,-14.56,-14.12,,0.19,-14.62,-14.69,-13.31,-14.44,-13.5,-15.31,,2.69,-11.94,-13.31,-12.5,-13.81,-13.81,-13.94,
91,7.33,4.03,1.0,1209.0,0.0,0.0,0.0,,,,,0.58,13.3,282765.0,234.0,1210.0,2.0,1.0,-0.25,-101.25,3,2,6,1,5.0,4.0,0.0,,-102.31,-87.56,-95.69,-98.81,-91.69,-85.31,-81.38,,-105.44,-95.06,-99.75,-95.25,-97.19,-92.19,-88.38,,-116.19,-107.88,-108.38,-109.62,-105.44,-99.06,-95.94,,-100.75,-93.25,-100.94,-101.06,-98.56,-91.75,-90.94,,-72.19766412,-1.62,-12.0,-12.5,-15.06,-14.06,-15.5,-15.69,,-2.06,-14.06,-14.31,-12.81,-14.38,-15.88,-14.5,,-3.31,-12.56,-12.81,-13.0,-14.69,-14.06,-16.44,,0.0,-11.38,-14.5,-14.44,-15.81,-14.81,-14.81,
92,9.31,5.88,1.0,988.0,0.0,0.0,0.0,,,,,0.93,12.21,228264.0,231.0,988.0,1.0,1.0,-2.38,-97.5,3,1,0,5,2.0,4.0,6.0,,-105.0,-94.06,-78.06,-88.81,-98.31,-87.31,-91.31,,-108.0,-92.56,-84.69,-95.81,-100.38,-92.81,-97.12,,-117.81,-105.81,-91.75,-106.0,-113.38,-102.81,-105.0,,-105.81,-94.81,-83.19,-94.44,-99.56,-87.56,-96.75,,-70.13618142,-5.44,-14.88,-14.31,-12.25,-14.38,-14.12,-14.0,,-4.5,-10.5,-13.44,-13.94,-13.69,-14.38,-12.69,,-5.31,-11.75,-11.5,-15.0,-14.81,-14.0,-13.12,,-3.31,-13.19,-15.44,-14.62,-12.38,-12.38,-13.12,
93,7.07,7.82,1.0,1188.0,0.0,0.0,0.0,,,,,2.58,20.53,282583.0,238.0,1188.0,2.0,1.0,-2.0,-96.12,3,2,6,1,5.0,4.0,0.0,,-103.56,-91.25,-88.0,-84.19,-90.88,-84.75,-82.0,,-104.5,-96.38,-88.5,-85.19,-93.38,-82.12,-78.0,,-113.5,-107.38,-98.44,-92.44,-101.94,-93.5,-88.44,,-101.0,-93.06,-87.69,-81.44,-91.12,-78.44,-77.88,,-69.83882433,-1.62,-9.88,-11.69,-13.12,-12.75,-14.19,-15.88,,-4.88,-14.62,-13.31,-14.25,-15.94,-14.62,-15.06,,-4.25,-14.12,-12.62,-12.25,-12.5,-14.56,-14.62,,-1.81,-12.0,-13.38,-13.38,-14.62,-13.56,-15.25,
94,3.09,15.18,1.0,1127.0,0.0,0.0,0.0,,,,,0.17,47.8,255187.0,226.0,1128.0,2.14,1.0,-0.5,-96.38,3,1,2,0,4.0,6.0,5.0,,-101.94,-81.12,-86.38,-74.81,-80.0,-85.94,-90.0,,-98.19,-86.06,-88.19,-79.19,-86.81,-89.31,-91.75,,-115.31,-95.44,-94.12,-87.19,-93.25,-98.44,-103.38,,-100.5,-80.56,-84.44,-75.06,-80.94,-86.44,-91.5,,-67.34827399,-5.62,-13.5,-13.12,-12.38,-13.38,-13.69,-13.69,,-1.06,-12.19,-15.0,-14.44,-15.5,-12.75,-13.31,,-6.69,-15.0,-12.19,-12.94,-13.62,-12.94,-15.31,,-3.12,-13.12,-13.38,-13.0,-12.62,-13.19,-14.44,
95,3.95,12.4,1.0,1006.0,0.0,0.0,0.0,,,,,0.15,29.41,233735.0,232.0,1008.0,2.33,1.0,-4.5,-82.38,3,5,2,1,6.0,0.0,4.0,,-105.19,-83.44,-94.12,-80.38,-86.38,-77.19,-81.12,,-102.19,-87.75,-88.06,-83.38,-87.31,-72.56,-82.94,,-115.75,-100.81,-105.38,-97.75,-99.0,-86.25,-95.12,,-104.44,-88.25,-89.69,-86.19,-84.31,-73.12,-80.69,,-65.71051289,-8.31,-6.5,-15.69,-15.75,-13.0,-13.44,-14.19,,-5.19,-14.31,-11.12,-12.75,-14.62,-13.69,-14.62,,-6.69,-13.19,-13.88,-13.0,-13.31,-14.12,-13.94,,-6.62,-14.75,-13.38,-14.69,-13.44,-14.56,-13.62,
96,4.01,11.68,1.0,1055.0,0.0,0.0,0.0,,,,,4.59,24.57,243319.0,231.0,1054.0,2.17,1.0,-5.75,-79.75,3,0,5,6,2.0,1.0,4.0,,-108.12,-73.25,-89.81,-85.5,-89.0,-82.88,-81.06,,-101.44,-70.0,-86.5,-84.19,-84.75,-86.69,-82.94,,-116.44,-82.5,-98.12,-96.62,-97.12,-101.06,-94.94,,-106.06,-68.19,-87.25,-81.44,-84.62,-89.38,-79.44,,-64.87703357,-10.94,-12.44,-14.44,-13.75,-14.25,-14.75,-14.38,,-5.0,-11.94,-14.5,-13.25,-12.38,-13.12,-13.94,,-7.0,-11.69,-12.0,-12.44,-12.75,-13.81,-13.25,,-11.31,-12.25,-16.38,-12.25,-13.5,-15.25,-14.38,
97,5.7,14.23,1.0,1005.0,0.0,0.0,0.0,,,,,4.31,29.05,228921.0,228.0,1004.0,1.33,1.0,-9.5,-80.12,3,2,4,1,6.0,5.0,0.0,,-109.31,-85.94,-82.5,-86.19,-87.62,-90.75,-77.94,,-107.19,-86.69,-85.0,-87.0,-84.88,-85.25,-72.56,,-120.38,-98.12,-95.69,-101.62,-96.31,-98.19,-84.19,,-108.06,-84.88,-78.75,-84.81,-83.19,-84.88,-70.75,,-65.35599506,-12.94,-12.56,-13.5,-14.75,-13.5,-14.19,-15.38,,-8.94,-14.12,-13.75,-13.75,-14.0,-13.81,-15.38,,-11.62,-14.0,-13.38,-14.38,-13.94,-14.12,-14.88,,-13.56,-13.06,-13.0,-13.25,-14.69,-14.44,-15.56,
98,6.69,11.44,1.0,882.0,0.0,0.0,0.0,,,,,4.19,21.78,195588.0,222.0,883.0,1.17,1.0,-8.88,-80.62,3,1,6,2,4.0,5.0,0.0,,-106.75,-84.69,-87.81,-85.81,-85.06,-91.44,-77.94,,-105.38,-85.5,-86.75,-84.75,-84.5,-87.69,-74.62,,-119.88,-97.62,-98.94,-96.56,-97.88,-100.69,-87.94,,-105.38,-84.19,-81.38,-84.62,-80.5,-84.94,-70.81,,-65.64274935,-10.31,-13.19,-12.75,-12.94,-15.81,-14.0,-14.0,,-8.75,-13.12,-14.56,-14.62,-13.56,-14.62,-16.06,,-11.81,-12.88,-14.38,-14.69,-14.75,-14.25,-15.81,,-11.75,-12.38,-13.5,-14.5,-14.81,-15.19,-16.38,
99,7.33,11.48,1.0,753.0,0.0,0.0,0.0,,,,,3.25,21.19,178796.0,237.0,753.0,1.29,1.0,-2.88,-100.62,3,6,2,4,1.0,5.0,0.0,,-103.56,-88.44,-87.5,-82.19,-84.44,-88.06,-75.81,,-104.38,-86.5,-85.19,-83.56,-86.25,-87.5,-74.44,,-112.75,-98.94,-96.81,-96.12,-97.0,-103.44,-89.44,,-104.06,-84.94,-85.38,-81.31,-85.31,-86.94,-71.06,,-65.95805658,-4.75,-14.69,-13.81,-13.25,-14.56,-13.5,-14.44,,-6.06,-11.69,-14.25,-13.12,-13.62,-13.5,-13.5,,-2.31,-11.69,-13.0,-13.44,-13.12,-15.12,-14.94,,-7.56,-14.38,-13.88,-15.31,-14.31,-15.62,-14.75,
100,2.03,20.06,1.0,839.0,0.0,0.0,0.0,,,,,0.5,49.88,175612.0,210.0,838.0,1.33,1.0,-3.88,-93.5,3,0,6,5,1.0,2.0,4.0,,-106.81,-74.69,-88.38,-89.0,-77.81,-90.81,-79.25,,-103.0,-82.38,-90.94,-92.0,-82.94,-93.38,-85.44,,-118.0,-91.31,-102.5,-103.56,-94.94,-106.56,-99.44,,-107.25,-71.88,-84.81,-89.81,-85.19,-93.88,-81.56,,-67.77634544,-9.94,-12.31,-15.69,-12.56,-14.88,-13.56,-13.69,,-3.31,-11.69,-11.56,-13.31,-14.69,-12.81,-14.5,,-7.94,-11.44,-12.19,-13.56,-12.69,-14.56,-15.0,,-9.25,-12.31,-12.88,-15.56,-14.25,-13.88,-13.38,
101,1.93,17.29,1.0,916.0,0.0,0.0,0.0,,,,,6.88,48.1,196359.0,214.0,916.0,1.67,1.0,-4.75,-88.75,3,0,1,4,5.0,2.0,6.0,,-102.0,-77.0,-84.81,-83.0,-92.06,-87.62,-91.25,,-106.19,-80.0,-86.62,-89.38,-92.25,-86.12,-93.94,,-118.31,-94.69,-99.19,-97.44,-104.81,-99.81,-106.88,,-105.25,-81.88,-89.94,-87.0,-92.88,-84.62,-94.06,,-69.29678673,-4.25,-12.5,-11.88,-14.12,-15.12,-12.94,-15.0,,-7.0,-13.19,-15.81,-15.12,-12.88,-12.5,-13.94,,-5.06,-11.69,-14.06,-12.81,-12.25,-13.31,-13.19,,-3.62,-12.69,-13.88,-12.12,-12.94,-12.81,-12.88,
102,2.93,16.72,1.0,966.0,0.0,0.0,0.0,,,,,0.0,51.48,213039.0,221.0,966.0,3.0,1.0,-4.0,-89.5,3,4,5,6,2.0,1.0,0.0,,-104.81,-84.94,-88.44,-89.88,-91.19,-80.19,-82.06,,-107.06,-85.75,-90.88,-92.38,-89.12,-85.19,-83.75,,-118.75,-95.62,-103.69,-103.38,-98.12,-96.94,-91.12,,-106.62,-84.38,-90.38,-87.75,-82.88,-82.38,-75.38,,-69.37878098,-8.12,-14.88,-11.12,-13.31,-15.25,-12.62,-15.62,,-8.69,-12.56,-14.12,-11.94,-15.25,-14.31,-15.31,,-10.19,-10.81,-13.88,-16.44,-14.25,-13.81,-15.5,,-10.69,-14.31,-13.94,-15.38,-12.0,-13.38,-15.38,
