Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
98,727.78,25.65,2.0,3,1598,0,0,,,,,0,2.81,395997,247,1601,15.0,2,22.12,-62.75,4.0,3.0,19.0,27.0,11.0,10.0,12.0,2.0,-71.94,-66.19,-74.06,-85.56,-72.12,-76.56,-72.56,-77.31,-73.44,-64.31,-68.25,-67.25,-61.75,-72.0,-75.75,-75.06,,,,,,,,,,,,,,,,,-71.5,17.25,20.06,9.88,0.62,15.62,9.31,11.94,6.25,11.56,21.38,17.06,16.81,22.69,11.88,9.25,7.94,,,,,,,,,,,,,,,,
99,304.87,21.63,2.98,10,2,981,0,,,,,0,8.97,222706,225,992,14.72,3,24.0,-68.38,4.0,10.0,26.0,18.0,3.0,1.0,0.0,2.0,-86.25,-81.12,-87.25,-85.44,-81.88,-81.31,-87.56,-71.38,-81.5,-77.19,-80.25,-79.81,-74.62,-76.69,-81.44,-68.38,,,,,,,,,,,,,,,,,-82.75,16.5,15.19,6.69,6.81,12.25,11.44,7.25,23.69,16.94,15.12,12.12,8.12,18.75,15.94,9.69,23.31,,,,,,,,,,,,,,,,
100,393.54,16.06,3.89,31,0,0,814,,,,,0,11.86,177415,210,844,14.12,4,22.38,-63.0,16.0,5.0,2.0,25.0,0.0,1.0,7.0,8.0,-76.56,-78.25,-79.12,-77.81,-60.81,-73.12,-71.94,-72.25,-82.0,-83.5,-82.0,-84.25,-69.12,-77.75,-75.5,-71.38,,,,,,,,,,,,,,,,,-80.12,13.62,13.75,9.06,13.88,16.69,13.0,11.88,13.12,10.81,9.69,14.06,5.94,20.5,12.31,12.38,18.12,,,,,,,,,,,,,,,,
101,392.55,18.93,3.92,30,0,0,1109,,,,,0,10.94,225166,198,1139,14.54,4,30.25,-47.38,22.0,31.0,14.0,29.0,24.0,30.0,6.0,7.0,-57.5,-50.06,-57.88,-56.19,-56.88,-47.38,-54.25,-56.81,-57.19,-52.5,-64.0,-57.75,-60.25,-47.5,-62.75,-65.62,,,,,,,,,,,,,,,,,-59.88,18.94,19.81,19.06,23.5,17.75,24.38,18.5,18.62,18.69,21.5,11.88,21.38,16.38,30.25,8.19,6.38,,,,,,,,,,,,,,,,
102,344.58,15.6,3.91,30,0,0,1017,,,,,0,9.91,213912,204,1047,12.94,4,22.12,-65.38,13.0,11.0,8.0,10.0,9.0,15.0,14.0,7.0,-76.81,-77.5,-68.75,-77.31,-74.0,-65.38,-74.88,-74.88,-82.31,-81.94,-75.81,-84.25,-80.56,-70.44,-82.81,-79.88,,,,,,,,,,,,,,,,,-78.88,9.75,12.25,17.94,12.69,15.44,22.19,11.19,11.44,3.56,8.38,14.38,5.44,11.62,17.88,6.69,11.38,,,,,,,,,,,,,,,,
103,314.89,16.45,3.93,21,0,0,906,,,,,0,8.19,170713,184,928,14.36,4,22.25,-58.0,10.0,12.0,28.0,20.0,4.0,19.0,11.0,18.0,-67.62,-61.44,-64.62,-57.94,-67.75,-62.56,-65.62,-64.69,-79.5,-77.19,-79.88,-72.19,-85.81,-70.81,-79.0,-73.94,,,,,,,,,,,,,,,,,-65.25,16.69,21.25,21.44,22.25,20.38,21.38,19.25,15.88,12.38,12.25,8.5,14.69,6.81,17.25,12.56,13.06,,,,,,,,,,,,,,,,
104,312.39,19.42,3.93,29,0,0,1197,,,,,0,8.48,267202,217,1229,15.0,4,17.5,-65.12,11.0,19.0,12.0,27.0,9.0,2.0,10.0,3.0,-67.88,-78.12,-75.56,-79.31,-73.5,-75.12,-69.81,-72.38,-64.94,-78.19,-80.19,-79.44,-77.12,-80.38,-73.56,-74.0,,,,,,,,,,,,,,,,,-78.25,14.38,2.5,3.81,7.94,-4.19,10.06,10.38,13.94,18.0,5.56,2.56,9.75,-3.62,8.06,7.5,15.5,,,,,,,,,,,,,,,,
105,790.95,19.22,3.7,13,0,448,1140,,,,,0,11.75,390631,244,1601,11.22,3,29.0,-60.38,14.0,7.0,4.0,13.0,3.0,6.0,5.0,0.0,-73.75,-75.62,-73.69,-73.62,-78.44,-68.25,-63.0,-76.25,-69.38,-70.06,-68.62,-72.19,-72.56,-61.5,-60.06,-71.12,,,,,,,,,,,,,,,,,-77.12,12.62,12.19,16.12,15.12,16.12,20.44,31.12,6.88,18.25,14.25,18.81,18.25,17.88,27.06,29.62,7.0,,,,,,,,,,,,,,,,
106,752.35,21.58,2.99,10,0,1591,0,,,,,0,8.56,392469,245,1601,13.54,3,30.88,-56.0,0.0,29.0,21.0,30.0,4.0,5.0,6.0,7.0,-72.81,-66.12,-71.69,-72.75,-69.5,-59.12,-64.88,-72.75,-72.56,-66.31,-74.25,-74.25,-68.81,-57.12,-65.31,-73.56,,,,,,,,,,,,,,,,,-64.88,4.19,18.88,13.62,10.12,15.25,27.38,23.06,8.31,2.5,17.25,11.12,6.0,16.69,29.5,19.69,9.38,,,,,,,,,,,,,,,,
107,717.45,20.61,2.99,7,0,1593,0,,,,,0,8.55,396019,248,1600,13.5,3,27.62,-57.88,16.0,24.0,29.0,5.0,28.0,21.0,6.0,30.0,-75.06,-74.12,-59.75,-71.25,-70.56,-75.81,-68.44,-67.31,-73.69,-76.69,-60.94,-73.12,-72.81,-72.56,-69.19,-72.0,,,,,,,,,,,,,,,,,-71.38,-11.0,-4.81,25.44,13.5,15.5,6.88,17.12,17.0,-9.44,-7.69,23.31,10.75,12.06,8.88,14.0,10.88,,,,,,,,,,,,,,,,
108,761.22,21.97,2.99,10,0,1568,0,,,,,0,7.8,389770,247,1578,13.4,3,30.25,-54.75,21.0,28.0,24.0,29.0,27.0,30.0,6.0,31.0,-61.31,-62.06,-67.12,-51.62,-67.88,-57.62,-66.88,-65.44,-69.38,-69.81,-77.5,-60.88,-76.06,-68.44,-74.31,-76.44,,,,,,,,,,,,,,,,,-68.38,18.44,24.38,11.75,33.5,18.38,25.31,18.56,14.25,12.69,14.5,-9.06,24.12,8.12,15.06,11.88,0.81,,,,,,,,,,,,,,,,
109,761.51,17.12,3.99,7,0,0,1594,,,,,0,8.43,384210,240,1601,10.9,4,25.25,-64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-76.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,781.24,17.82,3.96,24,0,0,1577,,,,,0,10.0,383695,240,1601,10.7,4,30.38,-57.25,4.0,11.0,19.0,20.0,28.0,3.0,5.0,12.0,-55.12,-63.38,-66.88,-62.06,-63.88,-61.25,-66.88,-58.25,-74.06,-71.56,-76.69,-72.25,-82.69,-69.81,-77.69,-72.44,,,,,,,,,,,,,,,,,-71.12,32.88,21.81,17.19,24.38,25.31,28.44,19.25,26.0,15.31,8.75,6.94,12.56,6.88,17.38,8.5,10.62,,,,,,,,,,,,,,,,
111,702.94,21.25,2.96,30,0,1547,0,,,,,0,8.24,378193,240,1577,13.46,3,31.5,-54.5,28.0,13.0,10.0,11.0,20.0,21.0,12.0,4.0,-73.69,-81.44,-78.12,-76.06,-65.62,-81.5,-55.75,-65.25,-86.5,-75.75,-74.06,-73.38,-80.88,-79.19,-68.69,-73.81,,,,,,,,,,,,,,,,,-66.5,13.38,3.19,-8.44,5.56,20.31,1.88,30.38,26.5,4.25,9.94,-6.31,8.81,5.81,7.62,14.75,15.62,,,,,,,,,,,,,,,,
112,716.1,19.97,2.95,31,0,1318,0,,,,,0,8.75,296199,219,1350,13.68,3,23.75,-63.62,19.0,11.0,26.0,27.0,28.0,2.0,3.0,4.0,-74.81,-72.0,-78.94,-72.0,-78.69,-78.31,-69.06,-75.44,-84.12,-77.31,-80.38,-76.0,-80.69,-76.5,-73.19,-76.69,,,,,,,,,,,,,,,,,-70.5,14.12,15.62,6.75,15.0,10.0,8.81,20.12,16.88,4.88,12.12,4.0,10.0,6.19,10.88,14.75,12.75,,,,,,,,,,,,,,,,
113,774.26,22.74,2.96,30,0,1571,0,,,,,0,9.99,382768,239,1601,14.68,3,23.5,-59.25,19.0,26.0,27.0,3.0,18.0,20.0,17.0,16.0,-60.19,-62.38,-66.75,-68.69,-63.44,-68.81,-69.25,-68.75,-60.69,-62.81,-56.19,-68.75,-62.69,-69.5,-69.94,-68.81,,,,,,,,,,,,,,,,,-72.62,19.94,18.06,14.88,16.12,13.19,7.56,8.25,8.75,20.38,18.5,26.06,15.25,14.88,10.5,5.44,7.5,,,,,,,,,,,,,,,,
114,792.98,22.15,2.96,30,0,1571,0,,,,,0,8.31,388001,242,1605,14.0,3,27.38,-56.5,3.0,1.0,2.0,12.0,28.0,4.0,11.0,5.0,-55.75,-72.25,-72.31,-77.88,-71.0,-68.31,-73.5,-75.0,-61.44,-73.88,-73.81,-72.56,-66.81,-67.38,-71.56,-73.62,,,,,,,,,,,,,,,,,-70.0,24.69,3.38,5.0,7.25,15.31,16.44,10.62,8.0,19.06,5.31,8.06,10.5,16.5,15.5,10.44,6.62,,,,,,,,,,,,,,,,
115,792.02,23.21,3.0,3,0,1598,0,,,,,0,10.06,393886,246,1601,14.46,3,24.38,-61.25,2.0,3.0,10.0,11.0,5.0,4.0,27.0,19.0,-74.81,-64.06,-75.19,-66.62,-75.75,-67.5,-76.88,-73.62,-73.25,-67.56,-79.12,-65.88,-74.69,-66.62,-73.88,-70.56,,,,,,,,,,,,,,,,,-75.5,10.38,22.56,12.88,21.44,11.0,20.25,12.25,14.06,7.69,16.44,6.75,18.81,9.81,18.81,10.75,15.19,,,,,,,,,,,,,,,,
116,768.93,22.12,2.99,7,0,1593,0,,,,,0,9.26,394168,246,1604,14.48,3,20.25,-66.75,28.0,3.0,4.0,11.0,2.0,19.0,27.0,5.0,-83.19,-68.31,-70.25,-74.5,-76.81,-81.12,-85.19,-77.69,-77.5,-70.75,-66.75,-66.75,-71.94,-74.81,-75.94,-77.0,,,,,,,,,,,,,,,,,-78.25,0.88,20.0,18.31,12.88,9.0,4.5,2.06,11.19,8.94,14.69,19.81,19.69,13.12,9.88,10.25,11.5,,,,,,,,,,,,,,,,
117,743.49,19.87,3.54,21,0,665,913,,,,,0,9.75,390010,244,1600,11.68,4,23.75,-65.0,27.0,2.0,10.0,11.0,12.0,3.0,4.0,19.0,-75.56,-80.81,-80.38,-66.38,-74.88,-65.5,-75.62,-73.5,-81.69,-87.06,-81.44,-72.38,-82.62,-69.5,-79.06,-76.31,,,,,,,,,,,,,,,,,-76.0,13.44,7.19,8.88,21.94,13.44,23.38,14.94,14.56,6.31,2.19,6.69,15.81,4.0,19.62,9.31,10.38,,,,,,,,,,,,,,,,
118,701.8,15.86,4.0,1,0,0,1600,,,,,0,8.99,396528,247,1605,11.98,4,24.25,-65.62,12.0,11.0,15.0,19.0,9.0,10.0,3.0,27.0,-81.5,-67.75,-83.25,-77.19,-82.56,-74.31,-84.38,-78.06,-78.44,-65.5,-85.19,-76.81,-83.0,-75.06,-81.88,-79.69,,,,,,,,,,,,,,,,,-74.62,8.94,22.5,-6.5,9.88,2.31,15.56,10.12,14.38,11.31,25.25,-7.5,9.88,1.19,14.38,9.88,11.12,,,,,,,,,,,,,,,,
119,753.58,20.86,2.99,12,0,1589,0,,,,,0,8.74,391557,245,1601,14.18,3,21.38,-68.5,9.0,11.0,18.0,19.0,2.0,26.0,10.0,27.0,-80.69,-71.56,-74.94,-76.19,-80.12,-78.56,-69.31,-80.0,-83.25,-74.44,-75.31,-73.12,-83.0,-80.81,-70.56,-82.44,,,,,,,,,,,,,,,,,-77.62,6.44,21.0,11.0,11.19,15.0,14.69,21.5,12.62,1.44,17.25,13.31,14.81,10.81,10.0,20.75,10.06,,,,,,,,,,,,,,,,
120,776.38,18.98,2.88,104,0,1380,30,,,,,0,7.31,368372,241,1527,13.92,3,25.88,-64.38,12.0,13.0,29.0,19.0,20.0,21.0,22.0,23.0,-80.94,-79.94,-79.5,-80.06,-70.25,-69.69,-78.56,-81.25,-77.88,-76.19,-76.0,-76.56,-67.31,-65.0,-74.25,-76.06,,,,,,,,,,,,,,,,,-76.5,9.81,13.25,15.19,1.75,19.94,21.25,6.81,-3.31,10.94,15.19,18.25,1.56,21.5,26.38,13.0,8.69,,,,,,,,,,,,,,,,
121,777.19,22.37,2.96,29,0,1571,0,,,,,0,8.49,381109,238,1601,13.76,3,27.75,-63.5,12.0,29.0,13.0,19.0,20.0,21.0,22.0,23.0,-82.5,-84.56,-80.25,-82.94,-74.06,-71.06,-82.5,-84.56,-73.81,-72.38,-68.94,-76.94,-68.38,-63.44,-74.62,-76.44,,,,,,,,,,,,,,,,,-75.62,7.69,8.38,12.12,-1.88,13.44,18.44,-0.75,-6.12,15.69,19.88,21.12,4.19,16.38,24.69,9.62,6.25,,,,,,,,,,,,,,,,
122,712.99,20.04,2.98,17,0,1584,0,,,,,0,8.06,389944,244,1601,14.54,3,20.25,-70.88,21.0,5.0,22.0,14.0,16.0,29.0,15.0,13.0,-78.19,-83.06,-82.0,-79.75,-82.31,-79.19,-90.44,-74.94,-78.38,-83.75,-89.62,-79.62,-87.62,-82.75,-84.62,-72.69,,,,,,,,,,,,,,,,,-80.62,12.5,4.62,4.5,4.19,1.25,13.44,-18.31,15.88,11.25,4.5,-3.31,5.25,-3.62,11.75,-12.12,18.06,,,,,,,,,,,,,,,,
123,744.7,21.45,3.0,3,0,1598,0,,,,,0,7.93,390987,244,1601,14.36,3,26.75,-66.0,8.0,14.0,5.0,22.0,13.0,29.0,30.0,21.0,-75.88,-70.38,-74.62,-74.62,-66.38,-75.25,-76.81,-71.0,-86.56,-76.12,-80.88,-82.06,-74.5,-81.44,-84.38,-77.19,,,,,,,,,,,,,,,,,-79.5,5.44,17.0,16.25,10.5,26.81,19.25,15.19,20.44,-3.06,12.56,12.81,5.5,18.31,13.38,9.56,14.25,,,,,,,,,,,,,,,,
124,712.8,16.56,2.88,90,0,1419,0,,,,,0,11.32,368359,243,1518,14.57,3,20.25,-65.38,24.0,15.0,6.0,23.0,0.0,8.0,7.0,31.0,-92.62,-76.88,-91.88,-82.44,-89.0,-87.31,-75.12,-80.0,-88.31,-79.38,-84.0,-87.62,-85.75,-91.56,-65.31,-79.81,,,,,,,,,,,,,,,,,-78.0,-6.44,-0.56,-4.31,1.19,-4.44,-10.56,11.94,6.0,-12.25,4.38,2.75,-3.12,-7.69,-12.31,20.25,4.5,,,,,,,,,,,,,,,,
125,717.74,21.44,2.96,30,0,1569,0,,,,,0,8.63,386365,242,1599,13.7,3,20.5,-60.88,22.0,6.0,7.0,15.0,23.0,16.0,30.0,31.0,-71.5,-76.0,-72.62,-83.44,-66.62,-73.19,-76.94,-73.31,-68.88,-75.06,-67.75,-75.19,-61.75,-76.25,-74.19,-67.38,,,,,,,,,,,,,,,,,-76.5,10.12,11.75,13.0,0.62,17.06,-5.62,11.56,13.0,14.38,10.88,15.12,8.06,20.81,-6.0,15.0,17.19,,,,,,,,,,,,,,,,
126,728.86,21.25,2.86,30,168,1389,0,,,,,0,7.93,374996,236,1588,13.62,3,20.12,-63.25,20.0,16.0,7.0,23.0,21.0,22.0,17.0,31.0,-76.06,-70.25,-74.88,-63.19,-72.44,-64.62,-77.12,-77.5,-79.12,-75.25,-74.0,-63.44,-75.25,-68.38,-85.5,-80.75,,,,,,,,,,,,,,,,,-78.25,6.56,5.62,8.56,20.12,10.81,14.5,-1.0,9.81,6.88,6.75,11.19,20.06,10.12,10.94,-5.94,6.69,,,,,,,,,,,,,,,,
127,774.18,20.52,2.96,31,1,1569,0,,,,,0,8.24,386066,241,1600,14.02,3,23.62,-62.12,14.0,22.0,0.0,7.0,6.0,8.0,30.0,15.0,-60.62,-72.19,-73.25,-73.69,-68.62,-69.69,-69.69,-71.88,-62.75,-72.31,-74.38,-78.56,-70.44,-71.38,-71.31,-75.19,,,,,,,,,,,,,,,,,-71.88,24.56,9.31,3.06,3.5,15.56,1.56,10.56,10.75,22.75,14.12,6.56,5.25,17.38,4.56,16.31,8.75,,,,,,,,,,,,,,,,
128,755.04,21.54,2.96,30,0,1571,0,,,,,0,8.31,384992,240,1601,14.1,3,22.62,-65.38,4.0,28.0,15.0,6.0,20.0,12.0,5.0,3.0,-67.44,-63.81,-78.44,-76.62,-71.0,-76.06,-71.25,-77.69,-74.31,-70.94,-85.94,-86.56,-81.69,-79.44,-77.25,-82.0,,,,,,,,,,,,,,,,,-83.0,18.0,24.38,4.62,6.5,13.56,7.44,3.56,6.94,11.88,17.56,-2.38,-1.62,5.38,6.5,3.94,6.25,,,,,,,,,,,,,,,,
129,753.07,21.95,2.96,30,2,1563,0,,,,,0,9.35,376888,236,1595,14.06,3,21.62,-61.12,24.0,19.0,26.0,27.0,3.0,5.0,11.0,31.0,-74.19,-69.12,-75.38,-65.5,-68.56,-75.31,-76.69,-74.62,-78.88,-71.56,-81.44,-64.69,-68.56,-78.56,-76.12,-74.94,,,,,,,,,,,,,,,,,-78.38,5.69,9.75,8.5,18.94,11.44,-1.88,6.31,1.12,6.62,11.0,1.94,21.75,16.75,-0.75,10.38,7.88,,,,,,,,,,,,,,,,
130,745.62,20.47,2.98,15,0,1586,0,,,,,0,9.06,387226,242,1603,14.82,3,23.62,-59.75,2.0,18.0,12.0,17.0,10.0,13.0,9.0,11.0,-79.31,-74.5,-78.5,-78.12,-63.88,-77.19,-75.25,-72.12,-69.81,-71.06,-76.38,-79.12,-57.94,-73.75,-74.12,-72.19,,,,,,,,,,,,,,,,,-75.62,2.06,8.5,3.38,2.38,21.31,-10.31,0.06,7.38,14.5,12.12,1.56,1.06,26.69,-6.75,6.81,10.44,,,,,,,,,,,,,,,,
131,719.81,20.37,3.0,3,0,1480,0,,,,,0,8.56,363431,245,1483,13.02,3,29.38,-54.0,3.0,12.0,18.0,19.0,11.0,4.0,10.0,2.0,-53.94,-63.69,-65.88,-64.69,-60.31,-65.12,-65.31,-58.81,-55.5,-66.88,-69.94,-65.94,-61.62,-67.19,-65.44,-60.81,,,,,,,,,,,,,,,,,-62.75,29.12,18.75,12.56,17.12,23.81,19.12,18.31,24.31,29.44,14.81,5.44,14.0,17.06,16.88,14.75,22.19,,,,,,,,,,,,,,,,
132,759.86,21.76,2.99,10,0,1591,0,,,,,0,8.38,393868,246,1601,13.54,3,25.88,-57.38,27.0,3.0,28.0,4.0,11.0,2.0,5.0,12.0,-63.19,-57.81,-68.06,-63.88,-66.06,-68.19,-71.31,-69.75,-70.12,-67.12,-74.62,-68.38,-72.75,-75.5,-78.25,-66.56,,,,,,,,,,,,,,,,,-64.75,20.81,25.44,11.5,20.56,19.69,18.12,10.62,16.25,15.44,16.06,6.5,13.81,11.88,8.19,5.06,17.81,,,,,,,,,,,,,,,,
133,778.39,21.97,3.0,4,0,1597,0,,,,,0,9.69,395611,247,1601,13.68,3,25.38,-56.38,4.0,3.0,26.0,27.0,28.0,29.0,12.0,11.0,-65.44,-73.88,-76.5,-77.06,-68.56,-79.25,-73.06,-77.0,-61.06,-67.38,-70.12,-62.88,-56.62,-68.12,-65.62,-70.0,,,,,,,,,,,,,,,,,-63.62,17.5,13.38,7.69,7.38,11.0,1.88,12.19,14.44,20.94,17.38,12.31,18.25,24.94,13.06,18.12,13.94,,,,,,,,,,,,,,,,
134,731.49,15.99,3.09,134,0,948,402,,,,,0,5.51,365834,244,1500,11.67,4,28.88,-52.38,25.0,1.0,2.0,26.0,18.0,10.0,27.0,9.0,-68.94,-75.56,-60.19,-53.06,-55.31,-64.94,-74.56,-73.5,-63.88,-69.44,-59.88,-52.69,-56.56,-67.56,-71.12,-72.19,,,,,,,,,,,,,,,,,-63.62,14.94,6.88,17.12,28.06,23.69,18.75,11.5,9.38,18.56,10.69,18.69,25.81,20.94,11.19,11.62,5.25,,,,,,,,,,,,,,,,
135,740.4,18.63,3.99,7,0,0,1594,,,,,0,9.37,389094,243,1600,10.82,4,31.5,-56.12,19.0,28.0,3.0,11.0,27.0,2.0,1.0,26.0,-71.0,-76.25,-67.69,-71.19,-64.56,-67.69,-73.88,-74.06,-66.06,-73.5,-55.94,-62.56,-57.44,-67.75,-74.94,-73.56,,,,,,,,,,,,,,,,,-69.62,15.0,14.12,20.25,16.06,23.12,18.12,13.88,10.94,18.94,14.5,31.69,24.75,28.94,17.25,10.75,9.06,,,,,,,,,,,,,,,,
136,785.11,17.81,3.94,31,0,0,1570,,,,,0,8.24,382890,239,1601,11.04,4,29.75,-57.62,5.0,0.0,3.0,7.0,6.0,2.0,4.0,1.0,-70.69,-73.19,-59.06,-76.94,-74.25,-69.81,-63.12,-71.88,-66.88,-70.12,-56.44,-71.12,-69.69,-66.12,-57.69,-69.62,,,,,,,,,,,,,,,,,-68.38,17.12,12.69,30.31,6.94,10.31,14.06,24.75,10.56,18.0,13.88,30.81,5.81,13.25,16.81,30.31,14.06,,,,,,,,,,,,,,,,
137,763.52,21.15,2.97,23,0,1567,0,,,,,0,9.24,379821,238,1594,13.16,3,29.12,-58.75,4.0,3.0,12.0,10.0,20.0,11.0,29.0,28.0,-62.62,-78.69,-58.56,-81.56,-67.56,-82.06,-78.38,-74.75,-66.0,-77.69,-62.06,-75.25,-69.62,-73.19,-87.94,-74.69,,,,,,,,,,,,,,,,,-70.25,28.94,10.31,28.81,-8.56,18.75,2.25,7.94,15.25,24.12,11.38,17.69,-11.19,14.06,3.56,1.31,15.56,,,,,,,,,,,,,,,,
138,719.3,19.65,2.99,10,0,1590,0,,,,,0,9.56,392134,245,1601,13.86,3,26.62,-55.88,26.0,29.0,28.0,31.0,27.0,4.0,20.0,19.0,-66.75,-68.44,-59.0,-69.62,-56.06,-67.81,-69.0,-65.75,-73.81,-74.12,-66.75,-76.88,-63.31,-67.0,-74.25,-72.19,,,,,,,,,,,,,,,,,-69.38,15.75,15.38,23.69,15.94,27.56,13.94,7.31,8.31,5.62,11.31,17.44,10.56,23.12,17.06,5.19,7.94,,,,,,,,,,,,,,,,
139,749.98,21.07,2.99,10,0,1579,0,,,,,0,8.75,385483,243,1588,14.26,3,24.25,-60.0,27.0,19.0,28.0,29.0,4.0,5.0,20.0,26.0,-61.25,-65.56,-60.25,-67.69,-67.94,-72.44,-65.12,-69.81,-67.25,-71.56,-63.19,-70.06,-67.25,-71.38,-71.81,-76.25,,,,,,,,,,,,,,,,,-73.12,19.31,7.25,23.44,16.5,13.88,11.75,11.38,13.69,18.38,9.94,21.31,15.31,19.56,18.81,10.31,10.31,,,,,,,,,,,,,,,,
140,748.3,18.56,3.71,6,0,454,1141,,,,,0,11.49,393835,246,1601,13.44,4,20.38,-60.5,4.0,5.0,28.0,6.0,12.0,29.0,21.0,20.0,-70.62,-70.56,-71.0,-71.12,-70.56,-71.06,-71.69,-60.25,-72.69,-71.06,-73.25,-73.56,-73.25,-69.81,-75.0,-68.38,,,,,,,,,,,,,,,,,-74.38,16.44,17.0,14.62,16.0,8.12,14.44,7.25,20.56,13.06,15.19,12.38,11.94,10.25,16.0,0.69,11.31,,,,,,,,,,,,,,,,
141,710.23,16.41,3.43,7,0,889,691,,,,,0,8.7,383159,241,1587,12.86,3,24.38,-69.62,2.0,26.0,28.0,4.0,19.0,18.0,3.0,27.0,-76.0,-76.69,-80.62,-87.06,-78.19,-78.56,-75.56,-70.62,-77.19,-74.06,-77.5,-81.5,-80.56,-78.81,-72.5,-69.5,,,,,,,,,,,,,,,,,-79.25,15.12,16.38,11.25,7.31,10.62,11.44,18.06,22.75,12.81,17.44,13.0,9.75,8.81,11.88,19.69,23.75,,,,,,,,,,,,,,,,
142,759.96,17.76,3.97,18,0,0,1569,,,,,0,10.78,377544,238,1587,12.42,4,30.38,-64.38,26.0,1.0,2.0,3.0,4.0,25.0,27.0,28.0,-81.12,-85.88,-75.5,-76.44,-78.38,-81.75,-75.5,-76.81,-70.75,-72.44,-72.5,-64.31,-65.25,-73.19,-65.31,-69.94,,,,,,,,,,,,,,,,,-76.75,10.56,6.81,18.0,18.5,14.44,10.62,15.56,14.94,24.62,21.69,19.69,30.44,25.12,20.75,25.38,19.06,,,,,,,,,,,,,,,,
