Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
64,662.73,18.66,2.96,30.0,0.0,1571.0,0.0,,,,,0.0,9.06,389927.0,244.0,1600.0,13.48,3.0,3.88,-87.5,3,4,5.0,2.0,6.0,7.0,0.0,1.0,-90.44,-90.38,-93.12,-93.81,-98.25,-102.94,-99.94,-94.88,-88.69,-90.88,-96.25,-89.25,-104.94,-102.69,-100.88,-91.88,-91.19,-93.38,-93.94,-89.5,-92.19,-94.31,-93.88,-92.62,-90.75,-95.56,-104.44,-90.06,-96.25,-94.75,-98.56,-93.31,-84.68401699,5.0,3.5,1.5,-6.12,-4.06,-9.75,-13.88,-13.06,3.94,2.19,-3.56,-2.0,-12.94,-10.12,-13.88,-9.38,2.0,0.0,1.56,-5.81,-2.0,-2.44,-7.75,-9.56,-0.12,-1.19,-9.69,-1.44,-5.5,-3.88,-12.44,-9.25
65,462.53,13.01,2.96,32.0,0.0,1427.0,0.0,,,,,0.0,7.42,352915.0,242.0,1458.0,11.52,3.0,7.5,-98.38,2,0,3.0,1.0,7.0,4.0,5.0,6.0,-98.5,-111.44,-112.94,-111.44,-113.56,-107.69,-116.06,-113.25,-92.56,-104.44,-106.5,-104.94,-110.69,-105.94,-112.0,-109.81,-94.38,-107.62,-106.56,-105.81,-106.88,-107.06,-107.94,-112.75,-94.5,-109.25,-107.06,-109.06,-112.75,-110.56,-113.06,-111.06,-93.08300442,2.31,-8.19,-14.19,-12.06,-12.38,-11.19,-15.62,-11.94,5.06,-4.44,-8.56,-9.56,-12.25,-14.12,-15.12,-12.88,4.5,-7.25,-8.69,-10.75,-10.81,-13.06,-11.69,-15.25,3.69,-8.25,-9.31,-11.12,-15.06,-12.81,-14.19,-11.94
66,0.04,0.86,1.0,7.0,0.0,0.0,0.0,,,,,0.0,0.0,112.0,16.0,7.0,12.21,1.0,24.75,-72.25,6,5,7.0,3.0,4.0,0.0,2.0,1.0,-73.5,-78.56,-81.44,-86.44,-83.44,-87.75,-85.0,-86.19,-69.88,-79.88,-86.62,-83.62,-86.0,-88.0,-90.75,-88.56,-73.94,-77.12,-82.19,-86.31,-81.38,-82.31,-86.12,-88.75,-64.62,-82.88,-77.81,-78.19,-81.5,-85.44,-82.75,-87.44,-89.14444342,18.94,13.81,5.44,5.69,9.62,5.06,7.5,3.75,20.94,13.06,-0.19,8.19,8.06,2.31,1.25,2.06,17.0,15.25,3.5,5.0,12.19,8.5,6.0,1.38,25.56,7.19,8.44,15.62,11.44,5.88,9.06,4.62
67,337.41,22.21,2.98,9.0,1.0,914.0,0.0,,,,,0.0,14.64,188918.0,204.0,925.0,14.02,3.0,25.62,-68.75,6,5,7.0,3.0,4.0,0.0,2.0,1.0,-68.81,-75.5,-77.25,-83.44,-78.0,-84.31,-88.31,-90.56,-67.56,-76.0,-77.56,-80.56,-79.38,-84.44,-86.69,-89.38,-64.44,-72.38,-75.75,-82.62,-76.12,-77.81,-92.25,-89.0,-64.94,-68.12,-75.19,-75.56,-75.88,-79.88,-82.62,-83.69,-86.17166759,18.94,16.06,5.62,9.31,10.31,4.25,2.75,2.62,21.31,12.31,7.31,9.75,12.75,3.0,5.19,0.06,20.38,17.12,4.62,6.94,8.56,7.81,-5.25,-0.38,24.5,21.81,8.69,16.5,16.31,7.06,9.94,6.88
68,626.06,18.07,2.99,7.0,0.0,1593.0,0.0,,,,,0.0,8.0,395520.0,247.0,1600.0,12.74,3.0,8.12,-72.62,6,7,5.0,4.0,2.0,1.0,0.0,3.0,-83.62,-85.0,-91.31,-96.5,-98.06,-93.88,-92.31,-94.31,-78.25,-81.31,-88.44,-88.88,-94.0,-90.0,-89.69,-91.31,-67.69,-71.88,-78.25,-80.5,-85.38,-85.88,-93.44,-88.44,-76.69,-80.12,-88.25,-91.94,-91.38,-85.94,-88.94,-87.5,-72.15783741,-10.0,-8.0,-9.38,-12.81,-12.62,-13.31,-13.81,-14.0,-6.25,-8.12,-11.62,-5.75,-11.25,-15.44,-14.56,-14.5,6.94,5.62,6.06,2.62,-0.5,-4.75,-12.88,-15.12,-8.44,-9.19,-14.0,-10.5,-11.19,-13.94,-16.0,-14.38
69,0.04,0.78,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,800.0,20.0,41.0,12.48,1.0,5.62,-83.88,7,0,2.0,6.0,3.0,1.0,5.0,4.0,-77.69,-87.12,-84.75,-84.56,-82.81,-96.94,-87.25,-88.44,-78.69,-88.94,-83.88,-84.44,-83.56,-96.31,-87.38,-86.5,-76.69,-87.25,-84.06,-84.62,-82.5,-92.06,-88.56,-84.25,-76.56,-81.56,-81.62,-83.75,-81.06,-88.19,-82.25,-86.31,-81.45713863,10.88,-0.44,4.75,0.38,-1.75,-12.81,-3.94,-13.0,7.25,-5.12,3.06,-1.5,-4.06,-14.38,-7.25,-12.81,11.62,-0.75,5.06,-0.25,-2.0,-2.31,-1.88,-7.31,11.31,6.75,7.0,2.06,0.5,-0.12,-0.25,-10.06
70,0.05,0.9,1.0,28.0,0.0,0.0,0.0,,,,,0.0,0.0,720.0,23.0,32.0,13.52,1.0,6.0,-83.12,7,1,0.0,2.0,5.0,6.0,3.0,4.0,-86.19,-91.69,-91.81,-91.06,-86.75,-92.44,-91.19,-85.75,-89.69,-91.94,-92.25,-89.06,-92.94,-97.19,-88.38,-90.62,-85.38,-84.0,-85.19,-86.62,-85.38,-89.62,-84.75,-83.88,-88.44,-93.12,-92.94,-91.12,-93.19,-94.88,-90.81,-94.12,-77.52133159,1.19,-7.19,-6.69,-3.12,-3.0,-7.81,-12.5,-8.94,-1.94,-9.25,-5.62,-1.31,-7.81,-12.06,-6.38,-11.94,2.75,3.44,1.75,0.69,-0.38,-4.5,-4.94,-6.88,3.62,-10.0,-5.69,-4.31,-7.56,-9.44,-6.75,-10.88
71,577.23,20.17,2.62,29.0,550.0,1010.0,0.0,,,,,0.0,10.01,377658.0,238.0,1590.0,12.64,3.0,17.0,-71.25,6,5,7.0,4.0,3.0,2.0,0.0,1.0,-70.25,-72.12,-73.62,-81.62,-83.25,-83.38,-84.5,-91.56,-76.81,-77.31,-81.38,-82.31,-85.56,-86.75,-87.44,-89.56,-76.25,-76.38,-80.88,-80.62,-86.94,-88.62,-93.62,-92.12,-68.31,-70.56,-71.31,-79.19,-80.62,-82.69,-85.19,-88.31,-76.47867299,13.44,13.81,12.0,7.5,3.06,6.69,-7.12,-14.0,9.56,12.19,4.25,7.12,2.0,4.0,-12.56,-13.81,5.69,10.31,4.69,7.19,-0.81,1.5,-15.38,-14.5,17.69,17.31,13.94,8.0,6.19,6.56,-9.38,-13.25
72,572.27,17.62,2.96,30.0,0.0,1571.0,0.0,,,,,0.0,10.19,387218.0,242.0,1603.0,12.24,3.0,-1.12,-91.12,2,4,7.0,1.0,5.0,6.0,0.0,3.0,-93.75,-94.06,-89.94,-98.94,-94.94,-93.38,-96.31,-103.12,-98.88,-96.69,-94.25,-99.19,-101.19,-95.94,-99.62,-99.38,-94.75,-92.31,-90.31,-99.12,-96.56,-94.19,-96.88,-99.56,-98.75,-98.75,-96.31,-98.62,-101.44,-97.38,-99.0,-101.12,-84.33241762,-2.62,-4.62,-4.31,-4.69,-4.88,-7.94,-7.75,-12.94,-7.56,-8.31,-8.06,-9.25,-11.56,-7.06,-11.75,-9.5,-4.75,-2.75,-5.31,-5.88,-7.0,-5.88,-8.31,-9.94,-6.62,-11.62,-7.88,-10.0,-10.56,-11.5,-12.0,-11.38
73,563.6,16.83,2.96,30.0,0.0,1570.0,0.0,,,,,0.0,9.06,390306.0,244.0,1600.0,12.3,3.0,8.62,-88.25,4,6,5.0,7.0,0.0,3.0,1.0,2.0,-87.75,-93.62,-94.56,-98.0,-98.5,-100.06,-104.25,-99.69,-90.0,-93.06,-91.56,-96.94,-103.06,-99.19,-103.0,-104.81,-87.62,-92.81,-92.38,-100.94,-97.12,-105.62,-99.38,-99.38,-86.62,-91.0,-90.88,-96.94,-102.19,-101.56,-104.62,-100.38,-91.53524743,6.12,3.44,-2.88,-1.19,-2.81,-4.31,-10.38,-8.06,4.5,2.62,-3.0,-2.25,-6.94,-4.56,-7.62,-11.62,5.69,1.81,-0.75,-7.19,-5.5,-13.19,-6.06,-11.5,8.5,5.94,-2.19,-0.75,-7.0,-8.62,-10.38,-10.75
74,638.52,18.7,2.96,30.0,0.0,1571.0,0.0,,,,,0.0,8.94,390019.0,244.0,1601.0,12.72,3.0,12.88,-83.25,4,7,5.0,6.0,0.0,2.0,1.0,3.0,-82.31,-95.56,-89.06,-95.5,-100.0,-102.81,-100.69,-102.75,-77.06,-88.19,-84.69,-93.5,-93.5,-96.75,-97.75,-98.81,-80.25,-90.44,-85.81,-93.19,-92.0,-105.12,-101.19,-97.81,-77.81,-89.0,-85.5,-92.75,-92.81,-97.75,-101.44,-100.69,-87.85858536,5.31,0.06,-5.38,-0.5,-7.69,-13.56,-12.0,-12.5,13.38,5.56,4.06,-0.25,-7.56,-3.88,-5.69,-6.81,5.12,2.56,-3.5,0.88,-5.94,-15.19,-13.5,-9.31,8.62,4.81,-2.75,2.12,-3.75,-5.62,-10.38,-9.69
75,775.46,22.37,2.97,25.0,0.0,1576.0,0.0,,,,,0.0,9.51,391320.0,244.0,1601.0,14.8,3.0,14.88,-78.12,0,1,3.0,2.0,4.0,5.0,7.0,6.0,-81.88,-79.12,-84.0,-83.75,-90.19,-90.31,-83.69,-89.0,-82.06,-85.5,-83.12,-87.38,-92.56,-94.75,-86.06,-91.69,-76.69,-80.44,-87.5,-82.75,-88.38,-89.56,-81.06,-85.81,-83.38,-86.25,-81.19,-83.81,-91.38,-90.69,-87.69,-90.88,-81.88,8.5,13.25,6.88,9.81,1.31,4.31,-4.19,-9.25,6.06,8.06,14.19,2.19,3.88,2.06,-4.25,-10.69,12.31,8.0,2.31,4.19,2.94,1.44,-3.12,-7.88,3.81,3.25,13.88,5.81,7.06,4.0,-4.81,-11.25
76,679.43,19.3,2.99,11.0,0.0,1589.0,0.0,,,,,0.0,8.37,395269.0,247.0,1601.0,13.74,3.0,12.62,-80.5,2,1,3.0,0.0,4.0,7.0,5.0,6.0,-89.75,-90.31,-97.0,-93.88,-102.0,-87.38,-100.25,-101.44,-84.31,-87.5,-92.06,-88.31,-99.06,-89.56,-100.81,-95.75,-88.06,-89.0,-94.12,-88.75,-98.25,-87.75,-100.0,-96.19,-85.56,-89.75,-91.06,-87.44,-100.38,-97.44,-100.19,-96.12,-78.38,1.44,2.69,1.31,-6.06,-4.88,-2.44,-3.94,-12.38,9.38,5.12,3.62,-2.12,-1.88,-7.38,-4.44,-12.5,3.56,2.5,-0.44,-1.62,-3.94,-4.25,-4.75,-7.56,6.81,2.12,4.12,0.38,-2.88,-16.44,-5.5,-7.88
77,482.7,15.31,2.96,30.0,0.0,1556.0,0.0,,,,,0.0,8.13,382365.0,241.0,1586.0,11.74,3.0,11.12,-96.12,3,4,5.0,0.0,2.0,7.0,1.0,6.0,-94.0,-100.25,-105.81,-104.31,-98.44,-107.88,-103.75,-113.12,-96.31,-105.44,-108.88,-109.5,-103.44,-112.25,-107.5,-115.88,-89.94,-98.44,-103.31,-102.94,-97.0,-107.25,-101.94,-110.69,-91.75,-100.12,-106.31,-103.88,-99.0,-110.19,-105.31,-112.0,-94.09158139,10.69,6.25,0.75,0.5,-1.44,-3.38,-7.56,-9.75,8.31,1.0,-3.12,-5.5,-5.12,-9.0,-11.62,-11.44,12.69,6.44,1.12,-0.81,-1.44,-5.75,-8.5,-9.0,9.88,3.0,-3.31,-1.19,-4.12,-9.0,-10.19,-11.94
78,466.79,14.93,2.96,30.0,0.0,1535.0,0.0,,,,,0.0,8.74,380812.0,243.0,1565.0,10.6,3.0,10.75,-97.75,3,4,5.0,0.0,2.0,7.0,6.0,1.0,-94.19,-102.88,-105.19,-106.81,-103.88,-109.44,-111.62,-106.31,-99.44,-105.38,-107.62,-109.0,-104.31,-112.62,-112.62,-106.44,-96.38,-102.94,-105.12,-107.19,-103.19,-111.31,-109.31,-108.44,-96.31,-102.25,-105.62,-107.0,-102.69,-107.31,-112.31,-105.88,-95.33029202,10.31,2.25,0.38,-3.0,-6.88,-6.0,-8.81,-10.06,6.0,0.69,-3.62,-5.62,-4.12,-12.81,-8.06,-9.44,5.25,0.25,-4.31,-7.88,-7.75,-13.25,-7.0,-15.31,6.06,0.06,-3.5,-5.88,-9.38,-7.88,-11.25,-10.69
79,471.32,14.72,2.96,30.0,0.0,1562.0,0.0,,,,,0.0,8.41,385043.0,241.0,1595.0,10.54,3.0,10.0,-97.25,3,4,5.0,0.0,7.0,2.0,6.0,1.0,-97.25,-101.38,-101.81,-105.0,-109.81,-104.5,-111.5,-110.5,-98.44,-100.94,-104.62,-109.5,-111.31,-103.69,-114.06,-108.5,-93.81,-101.25,-103.38,-106.44,-113.31,-102.19,-110.0,-106.56,-95.0,-101.88,-103.69,-107.81,-109.81,-103.25,-113.88,-108.88,-95.43189232,7.94,4.19,2.12,-1.12,-8.12,-6.62,-7.12,-15.25,6.06,3.12,0.5,-5.69,-9.75,-8.06,-10.94,-11.44,8.62,2.19,-0.12,-5.31,-11.12,-10.25,-7.94,-13.12,7.31,1.19,0.0,-5.0,-6.38,-8.94,-10.81,-12.12
