Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
70,177.64,14.43,3.65,39.0,0.0,94.0,478.0,,,,,0.0,6.85,103979.0,170.0,610.0,13.8,4.0,18.25,-73.12,5,6,0.0,2.0,1.0,3.0,4.0,,-64.5,-72.88,-79.62,-81.44,-80.94,-85.06,-83.44,,-64.94,-70.88,-77.25,-75.94,-79.44,-79.94,-78.25,,-69.31,-78.81,-82.06,-88.94,-86.75,-90.38,-86.06,,-64.19,-70.12,-73.88,-73.88,-78.62,-79.5,-81.06,,-73.50338622,15.31,8.62,0.38,-3.06,-2.62,-6.81,-10.62,,15.69,11.25,4.81,3.38,-0.06,-4.94,-7.44,,18.75,10.94,6.31,-1.5,-1.69,-7.19,-4.69,,15.5,13.06,7.12,4.06,-2.25,-1.5,-4.25,
71,172.1,14.58,3.97,6.0,0.0,0.0,583.0,,,,,0.0,8.31,95205.0,161.0,590.0,13.52,4.0,23.75,-74.75,5,6,0.0,2.0,3.0,1.0,4.0,,-57.44,-72.88,-78.44,-81.69,-80.62,-82.5,-82.44,,-66.81,-74.44,-79.0,-76.5,-81.94,-80.0,-82.69,,-69.62,-82.38,-84.31,-83.75,-87.5,-86.25,-88.12,,-56.12,-72.44,-77.31,-76.12,-77.19,-79.25,-84.06,,-75.52880379999999,21.75,7.44,1.69,-4.5,-4.44,-6.0,-5.0,,15.38,8.62,2.94,3.81,-5.31,-0.69,-4.25,,19.81,8.0,6.44,3.31,-2.44,-0.44,-0.94,,25.0,8.75,4.0,2.06,2.69,-0.12,-4.81,
72,138.55,14.39,3.85,27.0,0.0,0.0,503.0,,,,,0.0,8.75,78697.0,148.0,530.0,13.16,4.0,22.25,-71.75,5,6,0.0,3.0,4.0,1.0,2.0,,-63.5,-71.19,-76.25,-76.5,-75.31,-76.94,-77.38,,-61.31,-71.75,-77.88,-74.69,-75.25,-76.88,-76.62,,-71.5,-79.0,-85.25,-83.44,-83.38,-84.5,-85.69,,-65.56,-74.5,-79.44,-78.56,-79.62,-80.44,-78.88,,-72.74288459,16.56,10.5,3.81,0.31,0.31,-1.56,-2.19,,20.25,10.44,3.0,1.38,2.31,-1.5,-0.94,,18.62,10.88,4.0,2.5,2.0,-0.5,-2.94,,13.56,6.69,1.81,-3.69,-3.38,-3.44,-2.5,
73,128.82,13.69,3.93,13.0,0.0,0.0,564.0,,,,,0.0,14.63,101074.0,175.0,577.0,12.28,4.0,17.0,-71.38,5,4,6.0,0.0,3.0,2.0,1.0,,-66.75,-73.0,-73.56,-78.44,-76.69,-77.69,-78.25,,-64.0,-69.62,-71.19,-73.25,-73.88,-74.31,-75.0,,-73.06,-78.44,-80.44,-83.69,-82.88,-84.0,-83.88,,-65.62,-71.62,-70.44,-75.88,-75.19,-75.5,-76.88,,-70.38507117,12.44,3.94,5.12,-3.38,-1.94,-4.38,-7.75,,14.5,7.31,8.88,1.94,-1.94,-0.25,-4.62,,13.81,7.0,7.5,-0.69,0.62,-1.88,-6.75,,11.31,3.81,8.12,2.25,-3.25,-3.81,-3.44,
74,121.28,11.8,3.85,31.0,0.0,0.0,601.0,,,,,0.18,13.67,115255.0,182.0,632.0,13.06,4.0,8.12,-73.12,5,4,6.0,0.0,3.0,1.0,2.0,,-70.69,-78.25,-76.81,-82.88,-79.75,-81.88,-81.56,,-72.69,-79.81,-76.75,-82.69,-81.06,-82.69,-80.0,,-82.31,-84.0,-85.75,-91.44,-87.38,-89.5,-89.56,,-68.69,-69.38,-71.75,-79.06,-74.38,-75.5,-74.56,,-73.22059058,7.81,-0.5,1.81,-4.88,-3.69,-6.5,-12.75,,4.44,-3.44,1.31,-3.12,-6.81,-7.06,-9.12,,3.69,1.62,1.31,-2.62,-3.25,-6.44,-11.25,,5.81,4.69,3.69,-3.62,-2.88,-3.44,-8.31,
75,117.13,12.04,3.96,7.0,0.0,0.0,535.0,,,,,0.0,9.04,95694.0,177.0,542.0,13.06,4.0,1.75,-75.0,5,6,4.0,0.0,3.0,1.0,2.0,,-75.69,-79.31,-81.31,-84.69,-83.56,-84.31,-81.12,,-72.88,-77.88,-74.44,-86.0,-78.06,-79.94,-75.94,,-81.0,-84.5,-81.69,-89.56,-85.56,-85.56,-77.62,,-70.62,-79.38,-75.62,-86.0,-81.12,-80.56,-72.31,,-69.8949973,1.19,-0.81,-7.31,-8.19,-8.94,-11.44,-15.31,,-0.56,-5.12,-3.06,-14.25,-9.69,-12.38,-16.19,,-4.62,-9.25,-6.5,-14.19,-12.94,-15.12,-14.44,,-0.75,-10.06,-6.81,-17.06,-15.25,-16.31,-15.56,
76,124.17,12.4,3.5,102.0,0.0,0.0,505.0,,,,,0.19,15.04,115697.0,187.0,620.0,12.18,4.0,24.5,-64.88,2,1,3.0,0.0,6.0,4.0,5.0,,-57.38,-72.12,-74.94,-75.56,-77.94,-77.25,-79.25,,-53.75,-68.5,-70.19,-74.06,-74.19,-73.0,-75.0,,-63.62,-76.69,-76.69,-81.81,-81.38,-79.31,-81.5,,-48.75,-65.0,-66.44,-69.31,-70.56,-68.69,-71.25,,-76.88,23.31,9.5,4.94,5.81,1.5,-0.38,-3.06,,24.69,10.88,5.5,6.0,4.31,2.06,1.25,,24.38,12.56,10.75,6.25,4.75,4.62,1.81,,24.44,10.0,4.12,6.62,5.19,0.31,0.0,
77,116.12,13.82,3.93,11.0,0.0,0.0,474.0,,,,,0.0,8.87,83730.0,171.0,489.0,13.38,4.0,25.25,-67.0,2,1,3.0,4.0,0.0,6.0,5.0,,-58.31,-71.44,-76.94,-78.69,-76.19,-78.94,-79.81,,-54.5,-68.31,-68.75,-71.25,-72.56,-74.44,-73.75,,-67.38,-76.0,-75.56,-78.56,-80.44,-81.06,-80.56,,-50.25,-63.44,-65.44,-67.69,-67.94,-69.69,-69.19,,-75.51626444,22.69,9.81,2.81,-3.38,6.38,1.5,-1.94,,24.75,11.69,6.88,6.69,11.0,7.19,2.75,,21.12,13.25,10.0,7.06,9.25,8.62,3.31,,26.19,12.44,8.25,6.0,10.38,7.38,4.38,
78,126.06,17.13,3.2,90.0,0.0,83.0,269.0,,,,,0.0,7.71,79115.0,178.0,445.0,14.89,1.0,25.0,-60.75,2,1,0.0,3.0,4.0,6.0,5.0,,-56.44,-60.06,-67.88,-68.69,-70.62,-70.69,-71.94,,-55.88,-59.75,-69.38,-67.31,-69.12,-70.88,-71.19,,-68.75,-71.81,-80.5,-81.5,-82.5,-83.88,-84.5,,-49.88,-52.12,-60.94,-62.62,-64.81,-65.12,-65.69,,-73.4005759,24.62,20.12,13.56,12.12,7.38,7.62,3.75,,24.06,21.81,13.19,10.88,9.88,9.69,6.81,,21.44,18.5,10.75,9.06,3.0,6.56,1.06,,24.12,22.94,16.69,10.12,3.94,10.44,6.81,
79,115.94,16.76,2.57,126.0,0.0,455.0,0.0,,,,,0.0,13.23,110052.0,188.0,584.0,15.0,3.0,24.75,-65.5,1,2,0.0,3.0,6.0,4.0,5.0,,-63.75,-57.88,-71.94,-72.56,-75.44,-74.94,-76.25,,-60.88,-59.0,-72.75,-74.06,-76.81,-75.0,-76.5,,-66.06,-70.19,-78.31,-81.06,-84.12,-82.88,-84.06,,-55.94,-58.31,-68.62,-70.62,-73.19,-72.44,-73.44,,-78.88,17.06,21.94,9.06,6.06,5.06,0.56,0.81,,19.88,22.0,8.38,4.88,5.06,1.44,-0.38,,23.56,19.81,11.69,6.75,5.75,0.56,-0.62,,23.94,21.69,12.75,8.0,6.88,3.75,3.06,
80,122.45,18.03,2.99,3.0,0.0,471.0,0.0,,,,,0.0,0.85,65643.0,139.0,473.0,14.9,3.0,28.38,-69.75,1,2,0.0,6.0,3.0,5.0,4.0,,-61.19,-64.44,-69.5,-76.56,-77.19,-79.56,-80.56,,-60.94,-62.0,-75.88,-79.88,-77.12,-83.62,-80.62,,-65.88,-71.69,-80.88,-88.44,-86.88,-90.38,-90.31,,-51.06,-60.19,-72.62,-79.88,-76.75,-77.75,-78.56,,-78.98970004,20.62,18.06,13.81,5.19,5.56,0.75,-2.75,,22.12,20.62,9.38,2.88,7.69,-6.06,-0.12,,24.5,19.81,10.88,1.75,3.31,-2.5,-2.44,,28.81,20.44,8.62,-0.69,3.62,-2.19,-3.44,
81,122.57,17.25,3.86,10.0,0.0,36.0,438.0,,,,,0.0,14.73,75908.0,157.0,485.0,13.71,4.0,27.5,-69.38,1,2,0.0,6.0,3.0,4.0,5.0,,-57.62,-62.62,-67.44,-72.5,-76.12,-78.44,-77.25,,-54.44,-62.5,-65.5,-72.5,-74.44,-78.0,-76.31,,-68.19,-66.56,-76.0,-83.0,-85.12,-87.81,-85.62,,-60.94,-62.75,-68.62,-76.75,-77.31,-78.94,-76.75,,-76.92525919,23.25,17.56,14.56,8.31,4.75,-5.31,-0.12,,26.81,21.38,20.12,11.75,8.06,1.25,0.19,,20.81,22.56,12.69,5.31,4.19,-9.5,-2.88,,19.31,19.0,13.88,4.38,5.25,-1.44,-3.5,
82,126.6,15.54,3.91,14.0,0.0,0.0,441.0,,,,,0.0,8.44,67939.0,149.0,455.0,14.46,4.0,23.12,-68.0,1,0,2.0,6.0,3.0,5.0,4.0,,-65.94,-70.19,-63.62,-75.75,-80.94,-78.88,-82.62,,-60.0,-62.5,-69.62,-70.81,-74.38,-73.81,-74.81,,-69.44,-70.69,-69.31,-80.5,-84.0,-82.94,-84.81,,-59.56,-64.88,-67.75,-70.12,-74.19,-73.5,-75.0,,-75.76805111,15.94,12.62,15.88,5.5,0.56,-1.69,-9.69,,22.62,20.0,12.12,9.19,7.56,1.5,-1.88,,20.62,19.5,18.38,7.5,4.25,2.62,-3.75,,21.94,16.19,13.5,9.81,9.06,0.19,1.06,
83,123.12,16.34,3.93,10.0,0.0,0.0,449.0,,,,,0.0,10.89,70345.0,152.0,462.0,13.92,4.0,23.88,-68.25,0,1,2.0,6.0,5.0,3.0,4.0,,-60.25,-63.12,-67.06,-70.06,-73.19,-74.62,-75.62,,-62.75,-65.38,-67.44,-72.44,-75.12,-75.88,-76.5,,-70.44,-72.88,-78.56,-80.0,-83.94,-84.25,-84.88,,-60.38,-62.88,-68.25,-70.25,-72.94,-74.75,-74.69,,-77.88,21.81,17.25,13.81,5.69,5.56,8.06,2.75,,22.19,18.5,15.38,9.81,4.06,8.12,2.81,,20.44,17.12,9.44,3.38,2.88,6.44,0.19,,23.5,20.25,13.69,10.06,5.44,9.5,4.56,
84,115.49,15.11,3.92,12.0,0.0,0.0,417.0,,,,,0.0,7.23,63558.0,148.0,429.0,13.1,4.0,27.12,-66.5,0,1,2.0,6.0,5.0,4.0,3.0,,-55.31,-60.81,-68.0,-67.81,-71.44,-73.06,-74.69,,-57.5,-65.38,-65.5,-69.94,-72.5,-74.81,-75.0,,-74.0,-72.25,-75.56,-83.56,-84.75,-87.0,-86.38,,-57.06,-63.56,-65.62,-70.19,-72.56,-74.56,-74.31,,-80.38,26.88,20.31,13.62,13.5,7.06,5.81,6.94,,26.31,17.62,15.81,11.75,6.81,5.0,8.56,,18.12,17.81,15.19,6.69,2.44,-0.81,4.25,,25.62,17.81,14.25,9.31,6.25,4.88,8.69,
85,115.49,15.26,3.99,1.0,0.0,0.0,486.0,,,,,0.0,9.92,75394.0,155.0,487.0,13.52,4.0,27.5,-69.25,0,1,2.0,6.0,3.0,5.0,4.0,,-57.25,-66.12,-68.06,-72.38,-78.31,-77.12,-76.88,,-58.5,-69.25,-72.12,-73.62,-79.31,-77.5,-78.38,,-67.56,-73.38,-75.94,-81.19,-85.06,-84.69,-84.94,,-59.25,-66.56,-66.75,-74.69,-75.06,-74.5,-78.69,,-78.6686455,26.5,16.0,14.06,9.19,4.06,2.44,3.38,,26.19,13.69,10.69,9.38,5.75,1.88,2.12,,24.88,16.31,14.38,8.38,5.75,3.19,1.69,,25.0,16.25,16.62,5.88,7.69,4.06,2.38,
86,131.3,13.78,3.81,33.0,0.0,0.0,486.0,,,,,0.0,11.37,78872.0,152.0,519.0,13.58,4.0,26.12,-73.0,0,1,5.0,6.0,2.0,3.0,4.0,,-65.38,-69.94,-79.75,-74.94,-77.56,-85.44,-85.25,,-66.31,-76.94,-73.12,-79.88,-76.75,-83.31,-83.75,,-77.31,-79.12,-82.0,-82.88,-82.81,-90.0,-91.5,,-57.56,-71.12,-72.5,-76.0,-76.69,-78.12,-81.44,,-77.12557397,19.75,14.12,2.5,8.75,1.69,-4.69,-5.31,,20.0,6.75,8.62,4.62,2.12,0.12,-3.25,,15.12,11.44,7.38,8.25,4.06,-2.75,-3.94,,26.56,11.88,8.31,5.5,5.5,3.12,-3.0,
87,107.27,12.81,3.82,32.0,0.0,0.0,511.0,,,,,0.0,8.79,85463.0,157.0,543.0,12.84,4.0,27.88,-72.62,0,1,2.0,5.0,6.0,3.0,4.0,,-64.5,-73.38,-80.81,-80.0,-78.25,-83.19,-85.25,,-60.25,-74.88,-82.0,-74.56,-78.38,-85.38,-86.5,,-69.81,-79.81,-88.25,-86.19,-84.38,-92.62,-94.06,,-54.75,-71.25,-74.0,-74.69,-74.88,-85.38,-79.75,,-77.45756911,20.75,11.75,2.0,1.75,4.69,-4.81,-9.12,,26.62,12.31,2.81,7.75,6.44,-3.31,-8.25,,23.75,13.12,4.12,1.88,7.38,-4.0,-8.56,,28.12,12.12,8.88,6.06,6.0,-5.88,-3.38,
88,119.58,12.55,3.94,9.0,0.0,0.0,471.0,,,,,0.0,7.1,79384.0,165.0,480.0,12.76,4.0,27.62,-71.75,0,5,6.0,1.0,2.0,3.0,4.0,,-63.25,-75.44,-76.56,-73.06,-80.44,-85.88,-81.81,,-59.69,-72.38,-73.06,-72.62,-77.12,-81.81,-80.75,,-69.25,-83.25,-82.69,-81.56,-85.5,-91.62,-92.56,,-56.06,-70.25,-71.06,-72.25,-74.56,-79.44,-76.62,,-79.75,21.56,5.44,7.94,10.5,1.75,-8.5,-7.19,,25.5,8.12,11.25,10.75,5.94,-2.56,-5.38,,22.25,4.25,9.19,10.69,5.31,-4.62,-8.19,,27.88,11.38,11.38,10.25,8.56,2.12,1.19,
89,114.04,13.01,3.87,24.0,0.0,0.0,524.0,,,,,0.0,10.79,84316.0,154.0,548.0,11.92,4.0,27.62,-69.62,0,1,6.0,2.0,5.0,3.0,4.0,,-66.06,-71.44,-73.5,-78.75,-79.44,-82.31,-82.5,,-60.75,-70.44,-71.56,-76.25,-78.44,-80.5,-79.69,,-70.38,-77.06,-81.44,-85.12,-87.06,-90.62,-88.94,,-54.62,-66.5,-66.5,-72.25,-73.44,-76.0,-75.12,,-77.5,17.31,11.75,10.56,2.31,-0.06,-7.31,-10.31,,23.62,13.69,11.62,6.06,2.31,-3.44,-6.31,,18.75,11.38,8.12,2.31,-1.75,-8.81,-11.12,,27.88,16.25,14.44,10.06,5.5,2.75,1.12,
90,102.38,12.72,3.82,31.0,0.0,0.0,494.0,,,,,0.0,11.01,83353.0,159.0,525.0,12.56,4.0,23.75,-70.62,0,1,6.0,2.0,5.0,3.0,4.0,,-64.31,-64.88,-71.38,-76.38,-75.62,-80.5,-80.06,,-66.06,-70.94,-74.81,-80.12,-80.31,-84.5,-82.44,,-78.06,-75.5,-86.12,-88.0,-89.5,-96.12,-94.56,,-61.06,-68.75,-69.5,-75.94,-76.62,-79.19,-79.62,,-75.88,19.0,17.75,11.75,3.69,3.31,-5.25,-6.75,,18.38,13.5,8.38,2.75,1.94,-3.88,-4.88,,12.06,15.12,3.88,0.62,-2.75,-15.19,-15.31,,22.12,13.44,12.12,5.0,3.56,0.06,-5.12,
91,111.99,13.34,3.83,28.0,0.0,0.0,461.0,,,,,0.0,11.57,81900.0,167.0,489.0,13.69,4.0,16.25,-76.38,1,0,6.0,5.0,2.0,3.0,4.0,,-71.62,-72.5,-75.06,-82.81,-82.0,-83.06,-84.94,,-71.75,-77.5,-80.94,-85.25,-84.62,-89.94,-86.25,,-82.94,-79.06,-85.06,-91.81,-89.62,-92.56,-90.88,,-71.75,-76.88,-80.06,-81.88,-83.81,-87.5,-91.25,,-74.62863645,10.31,10.0,6.25,-4.12,-1.62,-11.81,-14.56,,9.56,1.88,3.31,-2.31,-3.25,-11.75,-12.06,,4.56,7.5,4.69,-5.06,-3.62,-12.56,-14.12,,14.06,8.31,3.62,2.94,0.5,-5.81,-12.56,
92,117.96,13.69,3.85,27.0,0.0,0.0,522.0,,,,,0.0,15.12,99273.0,180.0,552.0,13.44,4.0,14.12,-76.12,1,6,0.0,5.0,2.0,4.0,3.0,,-67.44,-74.38,-77.06,-84.56,-87.06,-82.88,-87.81,,-76.38,-78.69,-74.62,-83.56,-89.44,-80.38,-93.94,,-82.69,-85.44,-84.62,-92.31,-95.62,-92.88,-100.5,,-72.0,-77.38,-76.19,-80.31,-87.62,-85.75,-92.31,,-75.26499976,15.12,8.44,4.56,-2.56,-6.06,-13.69,-10.88,,7.5,7.38,5.62,1.38,-5.06,-4.94,-13.5,,8.69,8.12,4.06,-0.94,-4.94,-12.38,-13.38,,14.38,7.31,9.31,4.56,-2.06,-10.75,-9.56,
93,117.38,11.41,3.99,1.0,0.0,0.0,532.0,,,,,0.0,10.4,105690.0,198.0,533.0,12.72,4.0,15.25,-77.0,1,0,6.0,5.0,2.0,4.0,3.0,,-71.62,-72.25,-76.0,-83.06,-82.38,-82.88,-87.0,,-74.69,-73.38,-79.06,-83.81,-86.44,-82.75,-89.56,,-82.31,-81.88,-88.38,-93.75,-95.56,-93.31,-93.88,,-73.69,-74.0,-77.88,-82.44,-83.0,-87.12,-89.0,,-75.96902992,12.94,10.88,8.0,0.38,-0.25,-10.81,-12.19,,10.38,7.38,6.06,1.81,-1.88,-7.81,-11.12,,10.75,10.0,3.19,-2.5,-4.81,-12.19,-12.62,,13.56,12.25,7.31,3.25,1.75,-13.62,-9.06,
94,115.1,9.92,3.98,4.0,0.0,0.0,627.0,,,,,0.0,10.63,130718.0,207.0,631.0,11.94,1.0,12.88,-76.0,1,0,6.0,5.0,2.0,4.0,3.0,,-72.0,-72.75,-73.75,-81.94,-86.25,-84.69,-89.88,,-78.19,-75.12,-80.38,-85.88,-88.81,-77.25,-92.12,,-79.38,-83.44,-85.69,-93.25,-93.88,-85.56,-101.5,,-76.19,-75.25,-75.25,-85.88,-90.62,-83.38,-94.88,,-74.8949973,12.88,11.38,10.0,2.75,-2.75,-11.25,-12.25,,6.25,5.25,4.12,-3.19,-6.12,-12.12,-12.25,,12.31,4.06,5.38,-3.19,-4.5,-12.62,-14.12,,11.5,10.94,10.56,0.12,-5.5,-11.44,-11.94,
95,108.56,10.42,3.98,3.0,0.0,0.0,547.0,,,,,0.0,10.4,107587.0,196.0,550.0,13.08,4.0,12.38,-78.0,1,0,6.0,5.0,2.0,3.0,4.0,,-72.75,-73.44,-76.0,-82.62,-86.62,-87.12,-86.56,,-78.0,-75.69,-78.88,-85.0,-87.0,-90.88,-87.69,,-85.0,-84.06,-88.88,-94.44,-95.81,-96.5,-98.12,,-77.25,-76.62,-79.06,-84.69,-85.88,-91.69,-87.94,,-74.43820063,12.19,10.75,8.25,1.69,-3.88,-13.5,-12.88,,9.38,13.12,8.62,2.69,-0.62,-13.44,-13.81,,8.62,9.5,4.06,-1.5,-4.94,-14.88,-15.69,,10.62,10.69,6.56,2.25,-0.44,-11.0,-14.19,
