Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
70,155.12,7.47,2.95,31.0,0.0,1338.0,0.0,,,,,0.0,10.15,324463.0,237.0,1369.0,6.33,3.0,10.12,-87.25,3,1,4,2,6.0,0.0,5.0,,-85.94,-98.25,-92.5,-94.75,-99.75,-100.75,-95.81,,-87.88,-101.62,-93.94,-99.0,-104.94,-103.12,-101.5,,-98.06,-113.75,-104.06,-109.44,-116.44,-112.75,-111.19,,-89.94,-103.0,-98.25,-100.19,-108.56,-102.94,-101.31,,-88.20699677,10.12,2.38,-0.19,0.75,-1.88,-3.69,-3.75,,9.81,-0.44,-0.62,-0.69,-5.75,-5.69,-11.12,,12.44,-0.56,1.5,-1.19,-4.81,-2.94,-6.38,,6.81,-0.94,-2.19,-1.25,-7.31,-2.44,-6.94,
71,118.03,9.95,2.98,12.0,0.0,1138.0,0.0,,,,,0.0,8.52,257914.0,224.0,1149.0,7.9,3.0,9.38,-88.12,3,2,1,5,6.0,4.0,0.0,,-89.0,-90.0,-96.0,-92.5,-96.62,-90.88,-96.5,,-90.38,-97.44,-103.88,-93.0,-105.06,-95.94,-103.88,,-100.06,-104.5,-109.31,-103.19,-111.56,-105.38,-110.44,,-89.38,-97.44,-104.0,-98.12,-103.62,-97.25,-100.44,,-84.02593521,7.44,10.69,0.25,-1.81,0.81,-4.62,-6.56,,9.44,4.06,-0.81,-0.38,-7.06,-1.44,-6.62,,7.56,7.19,2.56,2.19,-3.31,-3.38,-4.38,,6.19,2.94,-4.56,-6.06,-7.94,-8.5,-11.0,
72,76.41,13.03,1.0,1227.0,0.0,0.0,0.0,,,,,0.0,12.8,273663.0,222.0,1230.0,8.86,1.0,14.25,-83.88,3,2,6,4,1.0,0.0,5.0,,-86.44,-97.81,-99.38,-84.25,-97.12,-82.12,-99.62,,-87.69,-98.94,-103.81,-85.81,-100.88,-86.62,-98.88,,-97.94,-110.88,-112.94,-99.81,-112.81,-100.69,-112.25,,-91.31,-102.5,-105.75,-93.12,-107.62,-94.62,-103.62,,-72.03189505,7.38,-1.81,-7.12,-10.69,-10.44,-10.12,-14.94,,14.94,1.06,-7.62,-7.75,-8.69,-9.56,-10.5,,10.44,-0.94,-7.62,-8.19,-8.44,-9.81,-12.31,,6.69,-4.5,-11.69,-10.06,-13.31,-11.5,-15.06,
73,44.74,8.63,1.0,849.0,0.0,0.0,0.0,,,,,0.0,8.48,191607.0,225.0,853.0,8.67,1.0,15.38,-82.62,3,2,6,4,1.0,0.0,5.0,,-88.06,-99.75,-101.44,-81.62,-97.5,-81.19,-97.56,,-87.75,-99.94,-102.44,-84.94,-100.56,-86.44,-99.31,,-97.5,-109.38,-113.38,-96.94,-114.0,-98.12,-109.62,,-92.19,-110.88,-106.31,-93.44,-107.81,-92.38,-102.31,,-70.81364833,6.75,-3.69,-9.31,-9.69,-12.19,-10.88,-13.12,,15.38,-0.12,-4.44,-7.19,-9.19,-9.75,-11.12,,12.0,0.38,-8.75,-6.88,-9.94,-9.38,-10.38,,3.38,-13.56,-12.62,-10.56,-14.62,-9.69,-13.88,
74,80.09,14.91,1.0,668.0,0.0,0.0,0.0,,,,,0.0,4.03,141625.0,212.0,669.0,12.5,1.0,10.75,-84.5,3,1,2,5,4.0,6.0,0.0,,-85.44,-90.62,-88.5,-84.69,-78.06,-88.12,-87.94,,-84.5,-96.31,-90.12,-94.31,-81.19,-95.62,-86.75,,-103.94,-106.38,-99.94,-100.69,-88.31,-102.38,-96.19,,-84.12,-92.31,-90.94,-84.88,-73.38,-93.12,-78.94,,-69.17772729,8.5,-11.06,-10.25,-13.62,-10.56,-15.75,-15.12,,10.12,-12.25,-8.88,-14.12,-15.62,-12.0,-14.0,,2.81,-14.5,-10.88,-15.19,-11.94,-14.5,-13.75,,11.88,-8.62,-13.94,-10.12,-15.0,-13.62,-13.94,
75,14.17,7.67,1.0,1116.0,0.0,0.0,0.0,,,,,0.1,12.72,265601.0,238.0,1116.0,4.33,1.0,8.38,-98.0,3,1,2,0,5.0,4.0,6.0,,-98.25,-99.88,-103.25,-92.12,-97.12,-98.62,-105.31,,-100.31,-108.19,-109.19,-97.44,-105.88,-103.88,-107.06,,-113.75,-112.69,-121.19,-101.94,-112.5,-112.25,-119.5,,-98.44,-99.75,-108.5,-102.88,-108.5,-107.81,-107.56,,-79.58104062,6.94,-13.94,-11.0,-11.38,-8.94,-12.38,-15.25,,7.62,-14.56,-11.19,-9.69,-11.44,-11.62,-13.06,,3.19,-7.69,-13.69,-8.62,-9.38,-11.06,-12.75,,10.12,-6.94,-7.62,-15.25,-15.94,-14.31,-15.38,
76,2.34,16.41,1.0,1089.0,0.0,0.0,0.0,,,,,1.8,53.48,239493.0,220.0,1088.0,2.17,1.0,-4.5,-80.0,3,6,5,1,4.0,0.0,2.0,,-110.12,-88.0,-86.5,-91.69,-88.62,-76.19,-97.31,,-109.44,-89.88,-89.38,-94.62,-85.5,-75.06,-95.12,,-117.12,-105.56,-103.75,-102.75,-100.81,-97.56,-103.25,,-107.88,-94.44,-90.5,-93.88,-90.88,-80.0,-92.06,,-71.69778949,-6.25,-9.5,-10.5,-15.44,-16.0,-15.88,-12.81,,-7.44,-7.62,-11.56,-15.5,-11.19,-12.81,-12.38,,-2.12,-11.38,-10.56,-10.94,-15.56,-11.31,-13.19,,-1.62,-13.69,-10.31,-14.75,-15.94,-15.38,-14.0,
77,66.17,12.13,2.99,9.0,35.0,434.0,50.0,,,,,0.0,12.55,92660.0,175.0,530.0,10.82,2.0,18.5,-75.75,2,1,0,6,5.0,4.0,3.0,,-72.25,-76.62,-82.69,-88.5,-90.56,-92.75,-92.44,,-69.0,-77.81,-81.75,-87.31,-92.12,-92.56,-92.19,,-78.5,-85.06,-91.75,-94.31,-99.88,-99.44,-99.69,,-67.5,-77.38,-81.5,-87.38,-90.12,-90.5,-90.44,,-84.35137302,15.88,12.0,3.75,1.62,-2.06,-4.44,-4.12,,19.06,12.25,7.81,4.06,-1.81,-1.25,-4.94,,16.62,11.69,4.44,3.75,-4.0,-2.81,-6.12,,20.62,10.19,5.88,4.38,-0.31,-1.75,-1.94,
78,41.38,4.9,2.94,31.0,0.0,983.0,0.0,,,,,0.21,6.19,217152.0,214.0,1015.0,4.2,3.0,18.25,-90.12,3,0,5,1,6.0,2.0,4.0,,-90.0,-99.38,-98.31,-91.12,-91.38,-77.5,-94.69,,-90.62,-102.94,-96.38,-98.0,-95.81,-79.62,-97.06,,-97.19,-112.44,-108.25,-102.75,-107.12,-90.5,-103.31,,-91.69,-98.62,-98.38,-96.12,-99.31,-76.94,-93.31,,-74.24167287,16.81,-8.81,-16.25,-12.56,-12.31,-13.44,-15.44,,17.31,-14.06,-10.06,-15.19,-12.0,-12.12,-14.88,,19.0,-8.5,-14.19,-13.94,-14.75,-12.75,-12.75,,15.81,-3.69,-14.88,-11.69,-15.81,-12.62,-14.0,
79,45.98,5.54,2.96,17.0,0.0,919.0,0.0,,,,,0.0,8.06,222361.0,238.0,936.0,4.38,3.0,14.5,-92.12,3,0,1,2,6.0,4.0,5.0,,-93.12,-104.56,-89.75,-79.44,-95.44,-92.38,-97.19,,-95.12,-98.94,-98.19,-77.25,-97.12,-96.0,-99.5,,-106.0,-114.25,-100.44,-93.38,-105.69,-103.31,-109.56,,-93.38,-99.19,-95.75,-76.38,-96.88,-93.94,-95.31,,-74.45305528,13.19,-13.75,-13.12,-13.44,-14.81,-13.88,-13.62,,12.38,-10.81,-15.56,-13.19,-15.19,-14.88,-15.0,,11.0,-9.81,-13.44,-15.44,-13.19,-13.5,-14.06,,13.62,-6.62,-14.12,-14.31,-15.19,-14.94,-13.56,
80,32.54,8.01,1.0,1321.0,0.0,0.0,0.0,,,,,0.0,8.16,321963.0,243.0,1324.0,5.88,1.0,17.38,-75.0,3,2,1,0,4.0,5.0,6.0,,-92.19,-74.25,-89.5,-97.81,-86.94,-94.44,-93.88,,-98.12,-74.31,-91.88,-100.19,-90.25,-93.06,-95.19,,-109.06,-82.5,-99.56,-110.31,-100.56,-102.5,-108.81,,-88.5,-76.12,-96.25,-99.44,-92.88,-95.5,-95.19,,-71.77449977,12.56,-13.5,-16.06,-12.88,-10.5,-14.0,-15.44,,7.88,-9.94,-11.44,-14.19,-15.69,-14.88,-15.12,,6.19,-7.94,-10.25,-10.56,-14.06,-11.56,-15.81,,16.94,-13.38,-14.69,-10.44,-13.25,-14.88,-16.25,
81,47.86,13.82,2.59,24.0,131.0,284.0,0.0,,,,,0.0,6.32,76759.0,174.0,440.0,13.33,2.0,3.12,-92.25,5,0,4,2,1.0,3.0,,,-93.12,-94.0,-97.12,-98.44,-99.25,-103.25,,,-96.81,-94.81,-101.06,-103.81,-104.88,-104.75,,,-104.0,-102.0,-108.62,-109.5,-109.12,-109.81,,,-91.94,-92.0,-99.31,-99.69,-101.94,-104.25,,,-97.92076094,2.19,-0.44,-2.44,-2.94,-5.44,-8.31,,,-0.06,1.88,-4.25,-6.06,-9.38,-7.69,,,0.69,0.88,-5.19,-6.38,-5.5,-6.5,,,2.94,2.88,-3.44,-4.0,-8.19,-7.38,,
82,123.06,17.87,2.95,17.0,0.0,625.0,0.0,,,,,0.0,7.63,134585.0,210.0,642.0,14.6,3.0,3.75,-81.12,4,0,3,1,5.0,2.0,6.0,,-89.81,-90.88,-94.31,-90.12,-96.69,-90.44,-91.38,,-82.25,-87.75,-89.5,-90.56,-94.0,-92.25,-94.38,,-94.94,-102.56,-98.75,-102.12,-101.56,-102.94,-103.5,,-85.12,-92.81,-90.81,-92.62,-96.38,-90.88,-94.44,,-77.52701308,-5.5,-7.38,-14.25,-10.94,-13.69,-12.12,-11.25,,2.31,-4.12,-5.06,-7.19,-8.94,-10.06,-11.81,,-1.19,-11.31,-6.25,-11.56,-7.62,-12.75,-9.25,,-1.62,-9.06,-8.25,-9.69,-13.06,-8.56,-13.31,
83,227.11,14.35,3.91,24.0,0.0,0.0,762.0,,,,,0.0,8.27,142159.0,180.0,791.0,12.88,4.0,16.75,-67.25,1,2,5,0,3.0,4.0,,,-58.06,-64.12,-67.19,-69.75,-71.44,-76.19,,,-67.38,-73.06,-74.75,-75.75,-76.12,-82.69,,,-67.75,-74.06,-77.19,-82.62,-79.62,-80.12,,,-64.69,-70.25,-71.62,-73.94,-74.25,-77.81,,,-73.04983174,13.81,7.88,11.25,4.0,4.44,4.0,,,11.88,4.56,9.88,6.75,9.5,6.25,,,16.0,10.75,11.5,1.38,5.12,6.5,,,13.06,5.31,9.75,7.0,6.06,4.5,,
84,41.82,14.35,1.89,32.0,261.0,0.0,0.0,,,,,0.0,11.6,51001.0,174.0,293.0,13.0,2.0,2.62,-82.12,0,3,6,1,2.0,5.0,4.0,,-80.31,-95.0,-90.25,-83.81,-95.06,-90.31,-89.44,,-89.62,-100.38,-99.69,-94.25,-101.44,-92.94,-90.94,,-103.81,-115.31,-111.88,-103.88,-111.5,-103.19,-99.06,,-88.94,-102.75,-100.25,-91.25,-102.12,-96.62,-94.12,,-77.24634295,3.81,-0.69,-5.62,-5.81,-5.88,-12.62,-13.31,,-5.75,-1.5,-14.44,-13.88,-10.62,-12.38,-12.75,,-8.44,-3.38,-15.06,-12.0,-6.69,-13.56,-12.5,,-1.81,-1.19,-13.19,-6.56,-7.75,-14.56,-15.0,
85,66.97,19.94,1.93,34.0,474.0,0.0,0.0,,,,,0.0,9.23,82704.0,163.0,508.0,14.83,2.0,0.75,-82.0,3,0,6,1,2.0,5.0,4.0,,-95.81,-82.0,-92.62,-86.44,-101.06,-88.56,-88.5,,-100.94,-88.62,-99.75,-93.19,-103.75,-90.12,-90.0,,-117.69,-104.75,-110.31,-108.5,-117.56,-106.56,-100.5,,-103.25,-87.44,-98.12,-93.25,-106.0,-94.62,-91.5,,-75.74452112,0.75,0.31,-7.19,-9.19,-10.88,-12.56,-13.44,,-2.5,-7.06,-13.62,-13.5,-12.75,-11.06,-13.25,,-6.5,-7.94,-14.38,-13.25,-15.12,-13.69,-13.62,,-1.75,-3.31,-10.06,-9.12,-11.94,-11.81,-12.94,
86,115.99,10.9,3.83,31.0,0.0,0.0,516.0,,,,,0.0,7.51,97720.0,177.0,551.0,12.33,1.0,25.38,-71.38,2,3,5,1,4.0,0.0,6.0,,-67.12,-71.62,-78.75,-78.0,-79.94,-81.5,-82.69,,-71.0,-74.12,-75.5,-81.44,-79.62,-85.5,-86.94,,-77.38,-80.19,-88.88,-87.94,-88.81,-90.69,-94.81,,-62.44,-68.06,-71.62,-72.5,-75.25,-76.12,-80.19,,-85.0,22.44,15.94,4.5,13.5,5.44,4.75,3.62,,21.31,18.06,11.38,12.25,10.62,5.06,1.31,,22.56,19.88,4.56,15.25,8.31,7.19,1.69,,26.12,19.19,12.12,16.31,12.44,11.94,5.0,
87,77.73,11.89,1.96,33.0,902.0,0.0,0.0,,,,,0.0,5.77,203213.0,217.0,935.0,12.83,2.0,-1.12,-93.0,5,3,1,4,6.0,2.0,0.0,,-97.75,-102.44,-106.38,-96.94,-104.06,-102.12,-105.88,,-98.0,-104.44,-109.25,-102.06,-106.81,-103.25,-109.12,,-106.31,-117.38,-119.19,-115.94,-117.25,-114.06,-121.69,,-92.5,-102.0,-105.06,-99.38,-104.56,-106.94,-107.81,,-84.26787289,-11.56,-6.25,-13.0,-11.25,-13.88,-13.25,-14.19,,-6.94,-6.31,-12.62,-11.69,-13.88,-10.62,-14.56,,-5.69,-8.94,-13.06,-14.5,-14.62,-11.25,-15.5,,-0.81,-1.94,-7.12,-7.81,-10.12,-12.25,-12.19,
88,9.31,5.88,1.0,988.0,0.0,0.0,0.0,,,,,0.93,12.21,228264.0,231.0,988.0,1.0,1.0,-2.38,-97.5,3,1,0,5,2.0,4.0,6.0,,-105.0,-94.06,-78.06,-88.81,-98.31,-87.31,-91.31,,-108.0,-92.56,-84.69,-95.81,-100.38,-92.81,-97.12,,-117.81,-105.81,-91.75,-106.0,-113.38,-102.81,-105.0,,-105.81,-94.81,-83.19,-94.44,-99.56,-87.56,-96.75,,-70.13618142,-5.44,-14.88,-14.31,-12.25,-14.38,-14.12,-14.0,,-4.5,-10.5,-13.44,-13.94,-13.69,-14.38,-12.69,,-5.31,-11.75,-11.5,-15.0,-14.81,-14.0,-13.12,,-3.31,-13.19,-15.44,-14.62,-12.38,-12.38,-13.12,
89,5.58,9.36,1.0,1180.0,0.0,0.0,0.0,,,,,3.04,25.46,280034.0,237.0,1180.0,2.17,1.0,-3.62,-82.25,3,5,4,1,0.0,6.0,2.0,,-100.44,-86.31,-81.5,-83.12,-74.75,-88.44,-89.88,,-103.5,-89.06,-78.69,-83.56,-76.69,-88.75,-91.38,,-109.81,-102.31,-92.44,-95.25,-88.44,-101.25,-101.69,,-103.19,-88.88,-82.12,-89.69,-74.69,-89.81,-93.06,,-66.51315781,-11.75,-11.38,-14.75,-14.88,-12.62,-13.56,-15.81,,-6.06,-11.88,-12.5,-13.69,-14.0,-13.12,-14.06,,-12.56,-15.75,-14.31,-14.81,-13.69,-13.81,-15.25,,-7.31,-12.12,-14.25,-12.56,-12.69,-14.44,-15.56,
90,90.39,15.38,1.96,31.0,776.0,0.0,0.0,,,,,0.0,8.15,169154.0,210.0,807.0,14.1,2.0,10.25,-75.5,2,1,0,3,5.0,6.0,4.0,,-64.69,-76.44,-80.62,-78.62,-82.75,-82.5,-83.81,,-74.75,-86.19,-88.5,-92.62,-86.62,-90.62,-90.31,,-83.19,-94.5,-97.56,-100.62,-100.44,-97.06,-91.75,,-72.12,-83.0,-86.56,-85.44,-86.31,-90.44,-89.94,,-72.00539040000002,9.94,-0.5,-3.38,-5.5,-15.31,-9.88,-13.19,,2.5,-1.56,-5.31,-16.0,-14.25,-13.94,-13.62,,1.0,-9.19,-10.38,-15.12,-14.31,-15.31,-11.25,,3.88,-0.62,-4.31,-7.44,-9.25,-12.75,-10.19,
91,30.44,12.25,3.42,9.0,34.0,0.0,121.0,,,,,0.0,13.86,29811.0,181.0,165.0,,4.0,27.0,-65.75,0,6,3,1,5.0,2.0,4.0,,-55.44,-66.19,-69.69,-67.81,-72.38,-71.31,-75.0,,-69.0,-74.81,-67.81,-72.38,-75.0,-74.69,-76.56,,-69.88,-80.19,-78.69,-78.88,-81.12,-80.25,-85.06,,-55.44,-66.06,-66.31,-68.88,-69.81,-70.56,-72.31,,-67.5,23.0,14.38,2.88,9.12,5.19,-3.62,4.38,,15.88,12.81,10.38,12.94,9.94,6.56,9.06,,19.06,9.88,8.12,11.12,5.94,4.88,6.19,,26.62,16.94,6.19,12.06,12.75,2.88,9.31,
92,103.68,12.49,3.92,12.0,0.0,0.0,433.0,,,,,0.0,9.07,78591.0,177.0,445.0,12.81,4.0,12.38,-79.38,1,0,2,3,5.0,4.0,,,-77.75,-79.12,-79.62,-85.25,-87.88,-93.0,,,-80.5,-80.81,-82.12,-89.94,-89.94,-96.12,,,-84.81,-86.31,-89.25,-91.56,-99.19,-94.19,,,-77.12,-78.69,-81.81,-89.0,-90.06,-89.56,,,-80.20729158,8.56,7.75,4.62,-2.06,-5.88,-13.12,,,8.44,7.5,8.0,-5.38,-3.19,-12.69,,,10.06,5.81,2.56,-0.62,-7.12,-3.38,,,9.81,6.25,2.31,-6.75,-8.38,-10.62,,
93,148.02,13.69,2.84,35.0,149.0,1190.0,0.0,,,,,0.0,10.84,325286.0,237.0,1375.0,11.67,3.0,2.38,-90.38,0,1,2,4,3.0,5.0,,,-95.12,-94.69,-98.88,-104.25,-103.69,-104.38,,,-94.38,-94.38,-101.12,-104.75,-105.38,-106.5,,,-100.69,-97.69,-111.62,-110.81,-108.5,-112.38,,,-93.5,-91.5,-100.38,-101.62,-98.06,-103.19,,,-85.57354923,-1.5,-3.81,-6.25,-15.19,-14.69,-13.25,,,-1.56,-6.88,-9.0,-13.44,-13.31,-14.5,,,0.5,-1.0,-11.38,-10.69,-11.62,-12.06,,,-0.81,-3.12,-9.12,-11.0,-15.62,-13.12,,
94,103.77,15.85,2.91,33.0,0.0,742.0,0.0,,,,,0.0,10.58,157153.0,202.0,779.0,15.0,3.0,6.25,-86.75,1,0,3,2,4.0,5.0,,,-86.81,-88.69,-94.75,-94.5,-96.69,-99.5,,,-89.31,-91.0,-96.44,-97.31,-102.44,-101.94,,,-94.0,-98.25,-99.5,-99.81,-106.62,-104.31,,,-91.19,-94.19,-92.62,-93.0,-93.81,-96.19,,,-88.88,5.44,2.75,-5.56,-5.94,-4.81,-11.5,,,2.88,1.88,-6.5,-8.88,-9.69,-11.06,,,6.31,3.12,1.38,-0.88,-7.25,-5.12,,,-1.12,-4.62,-9.81,-9.88,-2.75,-11.81,,
95,52.62,7.99,2.98,12.0,0.0,1076.0,0.0,,,,,0.0,10.48,241499.0,222.0,1089.0,9.33,3.0,-2.38,-101.25,0,4,3,1,2.0,5.0,,,-101.81,-106.69,-108.56,-107.38,-106.62,-109.88,,,-102.31,-104.62,-105.25,-108.31,-108.44,-109.19,,,-109.62,-115.12,-114.69,-114.56,-116.5,-115.75,,,-102.12,-106.75,-105.62,-106.38,-108.06,-107.88,,,-91.25788636,-3.75,-9.94,-11.5,-10.5,-10.38,-13.0,,,-3.44,-7.5,-7.94,-11.12,-11.75,-11.31,,,-4.69,-11.94,-11.25,-11.12,-13.38,-12.69,,,-3.69,-9.31,-8.62,-9.06,-10.88,-11.31,,
96,97.94,19.05,2.99,2.0,0.0,577.0,0.0,,,,,0.0,10.15,106241.0,183.0,579.0,14.17,1.0,14.88,-81.25,4,3,5,2,6.0,1.0,0.0,,-79.06,-79.06,-82.12,-82.12,-87.38,-90.19,-94.81,,-85.75,-85.62,-87.31,-88.31,-90.19,-95.25,-98.19,,-91.0,-90.31,-94.12,-93.0,-99.44,-100.19,-104.62,,-81.38,-82.0,-83.44,-85.81,-89.12,-93.94,-96.69,,-90.52710546,14.25,15.25,11.38,8.06,6.38,1.06,-3.75,,6.19,8.94,4.62,4.0,5.12,-5.56,-9.38,,9.38,11.88,6.69,7.88,1.25,-1.12,-5.31,,12.38,12.38,9.44,7.81,6.25,-2.31,-5.5,
97,81.02,12.31,2.96,10.0,0.0,491.0,0.0,,,,,0.0,9.42,97588.0,195.0,500.0,13.5,3.0,15.5,-80.5,4,3,5,2,6.0,1.0,0.0,,-78.62,-78.75,-81.81,-82.81,-89.12,-94.06,-93.81,,-83.94,-85.81,-85.06,-90.81,-89.69,-95.94,-97.38,,-86.12,-85.44,-90.38,-88.44,-99.69,-98.12,-103.56,,-80.56,-79.5,-84.5,-82.19,-87.81,-90.62,-94.38,,-85.46584433,14.19,14.38,11.5,3.5,3.38,-4.5,-3.31,,10.44,10.19,8.88,0.62,3.81,-3.31,-5.75,,15.94,16.31,11.25,9.88,0.81,0.5,-3.0,,13.75,16.38,9.44,7.06,6.25,0.81,-5.06,
98,70.07,11.71,1.97,33.0,1251.0,0.0,0.0,,,,,0.0,9.43,250820.0,195.0,1286.0,11.17,2.0,7.75,-85.38,3,4,2,5,6.0,1.0,0.0,,-83.38,-84.25,-86.56,-89.88,-96.56,-96.69,-96.25,,-91.44,-92.94,-93.19,-95.31,-102.81,-98.56,-107.31,,-97.5,-98.31,-99.25,-101.06,-102.75,-103.69,-110.88,,-93.94,-90.88,-97.56,-91.12,-95.56,-99.94,-107.94,,-86.34251223,9.81,8.56,2.94,-0.69,-4.81,-4.94,-7.69,,0.88,-0.31,-2.88,-6.75,-11.38,-4.88,-13.69,,-0.06,-0.56,-2.56,-2.75,-4.25,-5.44,-13.88,,0.69,3.12,-6.06,1.0,-3.5,-6.31,-15.81,
99,72.14,15.68,2.92,31.0,0.0,705.0,0.0,,,,,0.0,10.41,112922.0,153.0,740.0,14.33,3.0,15.62,-74.0,5,4,6,1,3.0,0.0,2.0,,-71.38,-86.06,-90.44,-93.88,-92.5,-93.19,-96.62,,-74.19,-88.31,-92.06,-92.12,-92.12,-94.81,-95.69,,-83.75,-100.5,-98.38,-102.75,-99.69,-104.12,-101.25,,-84.12,-94.25,-97.94,-102.25,-92.06,-95.81,-98.88,,-80.61411861,14.25,-0.44,-2.0,-7.88,-9.88,-6.12,-12.75,,15.31,1.12,-1.0,-1.31,-1.94,-5.0,-7.88,,14.88,-4.94,0.44,-5.88,-4.56,-8.44,-6.19,,7.12,-7.81,-8.25,-9.88,-4.88,-4.12,-12.12,
100,74.83,15.84,2.91,30.0,0.0,626.0,0.0,,,,,0.0,11.33,121306.0,185.0,657.0,14.83,3.0,15.5,-76.75,6,5,4,0,1.0,3.0,2.0,,-78.19,-83.88,-89.06,-91.25,-96.19,-92.12,-89.62,,-81.69,-83.94,-87.25,-94.75,-93.38,-91.0,-90.0,,-90.38,-84.31,-95.06,-98.69,-100.31,-96.75,-96.5,,-73.0,-80.44,-87.56,-92.19,-92.06,-89.75,-90.88,,-80.26524357,12.19,0.62,-3.38,-6.44,-10.38,-10.94,-8.12,,8.94,4.81,-0.75,-10.44,-4.94,-6.19,-5.75,,6.81,11.38,0.44,-2.38,-4.12,-4.62,-5.81,,16.75,7.94,-3.69,-6.19,-4.88,-7.94,-9.5,
101,96.36,15.0,2.92,30.0,0.0,714.0,0.0,,,,,0.0,7.67,152914.0,205.0,745.0,13.5,3.0,15.62,-78.62,6,5,4,3,1.0,0.0,2.0,,-79.94,-80.19,-89.56,-89.5,-93.44,-90.44,-92.88,,-81.56,-80.19,-86.25,-90.25,-90.94,-93.81,-91.38,,-91.56,-89.75,-93.19,-96.81,-101.12,-97.75,-97.56,,-72.88,-78.44,-85.88,-91.81,-90.94,-89.38,-94.62,,-79.62788001,11.81,5.31,-2.38,-7.06,-6.81,-6.19,-11.19,,8.88,7.75,0.31,-4.31,-2.25,-8.19,-8.25,,5.69,6.25,2.81,-1.38,-4.69,-2.94,-5.44,,16.44,10.25,-1.31,-9.06,-4.75,-2.88,-13.0,
102,106.57,15.48,2.93,26.0,0.0,721.0,0.0,,,,,0.0,8.02,150680.0,201.0,750.0,13.33,3.0,15.5,-77.5,6,5,4,3,0.0,2.0,1.0,,-81.81,-76.25,-88.38,-91.94,-92.88,-91.69,-93.25,,-84.19,-84.81,-86.12,-91.31,-92.62,-91.88,-93.75,,-92.94,-82.06,-93.5,-96.25,-101.5,-96.56,-102.62,,-72.94,-79.31,-83.12,-88.12,-92.31,-92.12,-92.31,,-80.60449944,7.38,7.19,-4.12,-9.06,-7.19,-8.38,-6.62,,5.38,2.94,-0.69,-7.62,-5.75,-9.0,-5.69,,4.31,15.5,1.94,-2.06,-7.0,-5.19,-8.56,,15.19,7.75,0.06,-6.12,-4.81,-10.56,-5.31,
103,100.18,14.22,1.97,32.0,1042.0,0.0,0.0,,,,,0.0,4.84,228106.0,212.0,1075.0,12.86,2.0,4.25,-82.62,1,5,6,3,4.0,2.0,0.0,,-89.19,-84.75,-89.19,-91.12,-90.5,-94.88,-90.69,,-88.06,-85.44,-83.0,-86.25,-86.5,-93.12,-90.81,,-100.31,-92.81,-89.31,-99.69,-100.94,-98.19,-104.38,,-89.31,-87.75,-94.06,-81.75,-85.69,-84.94,-91.69,,-77.30604039,-2.81,0.31,-7.31,-6.31,-3.88,-12.94,-8.25,,2.31,0.75,0.12,0.38,-0.38,-9.0,-4.06,,-9.25,-1.25,0.44,-15.06,-14.56,-12.75,-13.06,,-1.94,-5.19,-11.75,-0.62,-4.38,-3.0,-6.44,
104,35.9,14.67,1.94,32.0,478.0,0.0,0.0,,,,,0.0,12.13,82303.0,161.0,510.0,14.0,1.0,11.12,-80.62,3,2,4,1,6.0,5.0,0.0,,-75.19,-76.88,-77.56,-85.0,-90.12,-86.38,-93.69,,-84.75,-86.5,-87.44,-93.75,-99.69,-94.0,-100.94,,-85.94,-88.0,-88.5,-95.94,-100.81,-97.31,-103.12,,-84.0,-85.5,-86.0,-92.56,-94.62,-92.81,-97.94,,-80.89620925,13.31,8.25,9.62,-1.94,-0.38,-0.69,-6.69,,1.88,-1.0,-1.06,-7.0,-8.94,-10.56,-12.12,,8.31,5.06,6.0,-0.19,-2.75,-3.56,-9.06,,3.06,0.12,0.81,-7.25,-4.12,-9.44,-12.5,
