Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
70,157.55,13.57,3.98,10.0,0.0,0.0,1253.0,,,,,0.0,9.82,272183.0,215.0,1266.0,14.83,4.0,9.0,-75.0,3,4,2,0,1.0,6.0,5.0,,-70.94,-76.5,-77.94,-82.69,-84.19,-83.44,-76.19,,-68.31,-76.06,-76.44,-81.81,-80.0,-82.25,-79.44,,-77.44,-82.0,-85.69,-89.19,-89.25,-91.12,-88.12,,-67.38,-74.19,-75.0,-80.19,-80.75,-78.25,-78.12,,-73.48804239,5.19,-3.62,-2.06,-10.25,-10.81,-12.31,-7.25,,8.56,0.94,0.31,-7.81,-5.5,-5.06,-5.38,,3.56,-2.31,-1.81,-7.31,-5.19,-9.31,-10.12,,8.75,-1.31,0.75,-4.38,-5.0,-7.0,-10.5,
71,147.62,12.97,3.97,10.0,0.0,0.0,988.0,,,,,0.0,10.53,214439.0,214.0,1001.0,13.83,4.0,10.12,-75.0,3,2,4,5,0.0,6.0,1.0,,-65.31,-79.5,-75.75,-80.56,-84.94,-85.06,-83.38,,-66.12,-75.69,-75.06,-84.25,-83.75,-82.56,-79.25,,-71.62,-80.12,-81.75,-85.69,-88.06,-87.25,-88.94,,-67.62,-76.06,-73.0,-77.94,-81.94,-81.19,-82.19,,-70.94073591,9.75,-3.69,-2.69,-10.06,-10.38,-12.56,-9.0,,6.06,-1.19,-2.44,-11.56,-12.06,-12.31,-8.69,,8.38,1.5,-2.25,-7.44,-7.62,-8.5,-9.44,,4.06,-1.69,-0.69,-5.69,-8.0,-11.44,-10.31,
72,113.77,11.66,2.97,10.0,0.0,576.0,0.0,,,,,0.0,9.04,111132.0,190.0,586.0,11.33,3.0,9.12,-87.12,2,4,3,1,6.0,5.0,0.0,,-86.75,-88.62,-91.94,-100.31,-107.31,-97.25,-103.25,,-94.88,-90.25,-93.81,-102.38,-103.0,-98.62,-104.81,,-107.12,-104.19,-101.81,-113.94,-114.5,-112.5,-116.12,,-94.5,-88.0,-91.81,-99.44,-99.56,-99.62,-104.62,,-94.15501531,7.19,5.62,7.62,-2.19,-10.12,-3.62,-5.38,,2.44,4.94,5.38,-3.81,-7.0,-5.12,-6.19,,-1.94,3.31,9.5,-3.31,-5.88,-8.06,-5.25,,0.31,6.12,9.06,-0.31,-1.88,-5.44,-5.38,
73,112.65,14.23,2.92,21.0,0.0,491.0,0.0,,,,,0.0,8.82,89849.0,175.0,514.0,12.5,1.0,9.62,-88.62,3,2,1,4,5.0,6.0,0.0,,-91.0,-92.94,-100.94,-97.81,-99.94,-106.69,-106.94,,-93.0,-93.94,-102.25,-106.06,-109.19,-106.5,-104.81,,-101.75,-102.38,-113.94,-116.19,-113.81,-117.81,-114.94,,-95.75,-93.88,-104.06,-104.75,-102.06,-104.81,-107.19,,-93.72148832,10.56,4.31,-2.06,-4.31,-5.19,-8.62,-10.19,,9.44,1.69,-1.75,-10.81,-15.06,-7.31,-7.5,,10.25,3.38,-5.25,-9.88,-9.19,-8.75,-7.0,,3.94,0.31,-5.06,-9.62,-8.06,-6.88,-10.12,
74,169.07,16.74,2.93,29.0,0.0,818.0,0.0,,,,,0.0,6.24,174400.0,206.0,847.0,13.14,3.0,14.75,-84.5,3,4,2,1,6.0,5.0,0.0,,-88.69,-87.88,-87.25,-91.12,-91.81,-92.44,-90.0,,-86.12,-88.81,-90.69,-94.94,-97.88,-96.88,-94.5,,-96.12,-98.62,-95.25,-101.25,-100.38,-100.81,-100.31,,-82.38,-86.06,-90.56,-94.81,-94.75,-89.38,-91.12,,-80.41264845,9.19,-7.12,13.62,2.69,1.75,-0.31,-6.94,,14.31,2.94,13.75,6.69,-1.62,-1.38,0.94,,13.06,-2.0,16.0,6.19,6.44,3.94,-0.69,,16.44,5.81,12.12,6.44,0.69,2.19,1.75,
75,65.42,9.63,1.0,1017.0,0.0,0.0,0.0,,,,,0.0,9.95,227143.0,223.0,1017.0,8.71,1.0,12.62,-85.12,3,2,6,4,1.0,0.0,5.0,,-85.19,-96.25,-99.31,-84.12,-99.75,-82.75,-96.25,,-88.12,-99.38,-102.19,-88.06,-101.06,-88.69,-101.25,,-99.38,-111.5,-113.25,-99.94,-112.94,-100.88,-109.62,,-90.44,-106.88,-108.88,-97.44,-108.5,-100.75,-102.38,,-72.46533137,5.44,-1.81,-9.44,-10.31,-13.5,-11.0,-13.56,,11.94,-0.5,-5.06,-8.56,-8.25,-9.88,-13.44,,9.12,-2.75,-8.0,-9.19,-8.81,-11.38,-10.19,,8.38,-9.5,-15.75,-7.31,-13.75,-10.94,-14.38,
76,48.57,13.88,1.0,1173.0,0.0,0.0,0.0,,,,,0.0,8.86,276331.0,235.0,1174.0,8.83,1.0,10.0,-83.0,3,2,1,6,4.0,5.0,0.0,,-83.75,-91.5,-93.94,-95.06,-82.06,-91.44,-82.25,,-88.5,-96.06,-97.62,-97.69,-86.56,-96.0,-85.12,,-98.69,-106.88,-109.69,-108.38,-98.62,-106.75,-98.88,,-90.88,-96.44,-101.06,-99.06,-89.69,-98.19,-91.06,,-72.16291309,5.56,2.62,-5.56,-6.88,-9.0,-10.75,-9.88,,8.69,2.38,-5.5,-7.31,-9.5,-8.0,-9.56,,10.81,2.0,-4.12,-5.94,-8.25,-8.81,-9.38,,3.88,0.5,-5.44,-8.56,-7.5,-11.62,-10.25,
77,102.54,19.92,1.96,19.0,499.0,0.0,0.0,,,,,0.0,13.49,99426.0,192.0,519.0,13.57,2.0,12.0,-81.62,6,5,2,3,1.0,0.0,4.0,,-87.06,-84.0,-93.62,-90.19,-92.62,-88.0,-90.75,,-90.06,-86.75,-98.06,-97.69,-98.88,-92.88,-95.69,,-100.19,-98.62,-108.88,-107.5,-110.19,-104.56,-106.19,,-85.56,-81.44,-92.62,-90.81,-94.88,-88.94,-91.5,,-77.43882397,5.44,4.06,0.19,0.19,-3.12,-15.19,-14.69,,5.0,3.31,-4.12,-5.94,-3.62,-7.62,-11.19,,3.81,1.62,-5.44,-5.5,-4.88,-9.94,-11.62,,5.75,4.56,-1.81,-1.06,-2.62,-7.75,-10.31,
78,116.13,12.35,1.97,27.0,941.0,0.0,0.0,,,,,0.0,11.08,208217.0,215.0,968.0,11.67,2.0,5.38,-80.12,0,6,1,5,2.0,3.0,4.0,,-67.38,-69.44,-77.19,-78.25,-81.62,-83.81,-84.75,,-72.69,-73.12,-78.62,-82.12,-84.75,-84.81,-87.0,,-80.94,-83.0,-89.12,-88.44,-92.69,-99.44,-92.81,,-64.0,-67.75,-73.81,-74.38,-77.75,-80.12,-78.94,,-72.44875634,9.69,13.31,11.62,-5.31,11.69,2.69,-6.19,,6.12,12.56,12.06,-6.81,9.69,2.44,-7.0,,5.81,12.44,13.19,0.12,12.12,0.12,-1.38,,15.06,20.75,20.69,7.25,18.75,11.5,4.56,
79,6.76,4.71,1.0,633.0,0.0,0.0,0.0,,,,,0.51,7.38,126025.0,198.0,637.0,7.17,1.0,-2.12,-80.38,1,3,4,6,5.0,2.0,0.0,,-89.56,-93.19,-86.25,-80.31,-90.62,-97.31,-86.75,,-92.06,-94.44,-86.88,-91.56,-93.88,-98.12,-91.19,,-104.12,-108.69,-99.12,-97.19,-101.0,-104.5,-99.19,,-97.88,-98.25,-86.19,-92.44,-97.75,-96.25,-86.5,,-71.47762173,-4.56,-4.5,-11.06,-13.75,-15.75,-16.19,-16.06,,-2.06,-5.75,-8.56,-9.94,-10.12,-13.94,-13.5,,-3.44,-4.31,-15.44,-10.06,-11.56,-13.44,-13.56,,-9.75,-7.62,-15.44,-11.38,-15.94,-13.5,-13.88,
80,9.3,5.89,1.0,912.0,0.0,0.0,0.0,,,,,2.34,10.49,203376.0,222.0,915.0,3.86,1.0,5.62,-93.0,3,2,1,0,4.0,6.0,5.0,,-102.5,-107.75,-96.19,-89.31,-92.94,-90.31,-98.56,,-97.56,-103.56,-99.0,-89.81,-94.75,-90.44,-90.19,,-107.81,-118.62,-110.44,-98.44,-107.38,-102.06,-107.19,,-95.75,-97.62,-99.56,-84.69,-90.19,-95.44,-88.69,,-74.29952183,-9.06,-16.5,-11.75,-11.5,-11.31,-11.38,-16.25,,1.5,-13.25,-7.56,-14.44,-16.0,-13.88,-16.19,,0.31,-15.62,-12.31,-15.06,-15.88,-13.81,-11.88,,2.75,-6.19,-12.62,-10.69,-14.0,-14.62,-15.19,
81,9.44,6.89,1.0,1162.0,0.0,0.0,0.0,,,,,0.1,14.04,273587.0,235.0,1165.0,2.6,1.0,10.5,-90.0,3,2,0,4,5.0,6.0,1.0,,-87.44,-100.12,-94.88,-96.19,-98.31,-101.56,-99.5,,-90.94,-103.31,-103.31,-99.62,-101.31,-101.19,-101.44,,-100.19,-113.75,-111.25,-109.75,-112.5,-112.44,-115.69,,-90.25,-104.69,-99.19,-97.25,-102.06,-105.5,-105.62,,-79.39698513,9.69,-8.56,-10.69,-12.56,-12.19,-16.0,-13.94,,9.88,-10.69,-16.0,-16.25,-16.12,-12.44,-13.0,,10.19,-8.5,-15.38,-11.69,-11.69,-12.62,-15.88,,10.88,-9.25,-13.56,-11.56,-14.25,-15.69,-16.12,
82,6.72,9.96,1.0,1267.0,0.0,0.0,0.0,,,,,0.0,32.33,298643.0,235.0,1269.0,3.17,1.0,6.62,-96.25,3,6,0,2,5.0,4.0,1.0,,-101.75,-95.38,-99.38,-105.94,-97.06,-95.06,-98.56,,-104.81,-101.12,-100.0,-105.12,-103.06,-102.69,-101.81,,-108.56,-114.88,-109.5,-119.62,-112.69,-110.06,-112.19,,-93.31,-100.12,-94.69,-103.88,-102.81,-103.56,-103.88,,-80.63415117,3.69,-10.75,-16.06,-14.5,-11.56,-12.69,-16.62,,4.62,-11.44,-15.19,-11.44,-12.0,-14.88,-13.94,,5.75,-13.75,-12.81,-16.94,-13.38,-13.56,-14.94,,12.06,-11.38,-11.06,-14.75,-15.25,-16.62,-16.5,
83,2.75,16.25,1.0,1256.0,0.0,0.0,0.0,,,,,0.87,54.34,290436.0,231.0,1259.0,2.67,1.0,9.75,-93.25,3,6,5,1,0.0,4.0,2.0,,-96.56,-96.88,-97.56,-94.19,-100.94,-95.94,-105.19,,-103.81,-104.0,-100.88,-96.62,-100.44,-102.25,-103.75,,-106.81,-110.44,-113.81,-113.5,-106.06,-112.06,-115.06,,-94.69,-102.19,-101.12,-97.25,-98.19,-94.38,-99.31,,-79.52666408,8.62,-10.12,-10.12,-11.56,-15.38,-13.06,-15.44,,4.75,-14.19,-11.25,-10.94,-15.31,-16.25,-13.31,,4.94,-12.94,-15.12,-16.0,-11.25,-14.88,-13.31,,11.06,-16.44,-13.88,-13.0,-15.56,-11.25,-11.94,
84,2.3,20.82,1.0,1112.0,0.0,0.0,0.0,,,,,8.12,71.17,209995.0,189.0,1111.0,3.0,1.0,9.62,-95.88,3,6,0,5,2.0,1.0,4.0,,-99.38,-98.81,-94.06,-100.5,-104.56,-94.19,-98.75,,-104.81,-102.69,-90.69,-104.88,-100.56,-97.88,-102.12,,-114.81,-112.25,-98.56,-109.81,-118.62,-110.12,-112.0,,-99.31,-93.38,-96.25,-95.94,-103.12,-102.0,-96.38,,-75.53208764,5.31,-11.88,-12.62,-14.44,-15.31,-13.62,-15.69,,1.88,-13.25,-9.5,-15.25,-9.94,-13.12,-14.38,,3.19,-13.06,-7.38,-11.69,-13.0,-12.5,-16.0,,4.81,-6.38,-11.12,-9.25,-12.88,-15.75,-12.56,
85,7.21,4.25,1.0,1268.0,0.0,0.0,0.0,,,,,0.46,13.55,299136.0,236.0,1268.0,3.67,1.0,7.75,-98.38,3,2,6,0,4.0,1.0,5.0,,-103.81,-103.0,-99.12,-98.88,-99.62,-94.19,-101.31,,-105.88,-106.38,-98.0,-96.06,-97.25,-96.12,-104.19,,-114.69,-119.81,-109.19,-112.69,-107.0,-108.62,-113.19,,-100.44,-110.81,-100.88,-95.5,-98.0,-97.56,-102.38,,-77.57972772,2.06,-9.62,-12.81,-13.12,-15.81,-13.38,-13.25,,1.44,-11.5,-11.88,-11.75,-13.12,-12.75,-15.12,,0.56,-15.25,-10.44,-16.75,-12.12,-17.19,-15.31,,1.56,-15.81,-15.31,-11.25,-12.31,-12.88,-14.12,
86,4.76,6.27,1.0,967.0,0.0,0.0,0.0,,,,,1.42,18.8,210347.0,217.0,968.0,3.17,1.0,5.62,-98.25,3,2,6,1,0.0,4.0,5.0,,-102.0,-96.88,-95.25,-92.19,-90.69,-91.19,-101.62,,-100.56,-102.62,-94.31,-94.88,-93.38,-98.81,-101.44,,-117.44,-114.81,-110.75,-103.69,-106.88,-107.75,-110.62,,-97.25,-101.25,-101.31,-94.44,-97.12,-99.94,-101.75,,-75.94320107,4.44,-14.0,-11.06,-14.56,-11.38,-12.25,-15.62,,6.31,-8.88,-9.06,-15.62,-10.94,-15.44,-12.81,,-0.38,-14.56,-16.25,-10.0,-15.25,-14.19,-13.12,,5.31,-10.75,-13.31,-12.69,-15.44,-16.19,-13.75,
87,7.35,5.06,1.0,715.0,0.0,0.0,0.0,,,,,0.49,12.98,155583.0,218.0,714.0,5.0,1.0,3.38,-95.25,3,5,1,0,2.0,6.0,4.0,,-104.06,-96.0,-90.44,-86.69,-104.56,-97.81,-93.56,,-103.62,-102.25,-96.75,-91.62,-109.31,-101.25,-97.94,,-119.25,-113.94,-104.0,-102.38,-112.5,-111.56,-108.12,,-100.19,-103.56,-99.44,-88.44,-106.81,-102.69,-96.81,,-75.45572198,0.31,-12.0,-12.56,-13.31,-15.44,-13.94,-15.75,,3.44,-13.75,-14.75,-15.19,-16.25,-15.56,-15.81,,-2.44,-15.25,-13.0,-13.06,-13.12,-16.25,-15.69,,3.38,-15.06,-16.19,-13.06,-15.62,-16.75,-15.31,
88,1.62,18.76,1.0,1156.0,0.0,0.0,0.0,,,,,7.43,63.36,249309.0,216.0,1156.0,2.33,1.0,1.75,-104.12,3,6,4,5,1.0,0.0,2.0,,-109.06,-90.94,-89.12,-96.31,-93.0,-75.88,-97.5,,-105.38,-91.44,-94.94,-92.25,-92.0,-76.5,-101.81,,-122.06,-105.69,-102.06,-109.56,-107.38,-90.62,-111.81,,-102.94,-85.88,-88.81,-91.06,-94.69,-73.19,-105.88,,-74.00345659999998,-4.06,-13.0,-12.5,-15.31,-12.56,-12.25,-14.0,,0.56,-12.88,-15.62,-10.69,-10.88,-11.0,-13.75,,-4.56,-13.81,-11.19,-15.12,-14.88,-12.31,-14.0,,1.69,-9.0,-10.38,-12.25,-11.19,-12.12,-16.0,
89,0.8,21.38,1.0,954.0,0.0,0.0,0.0,,,,,21.01,72.89,192450.0,202.0,953.0,3.29,1.0,-1.25,-106.5,3,0,4,1,6.0,5.0,2.0,,-106.19,-92.0,-90.0,-91.12,-100.12,-99.56,-98.44,,-110.62,-95.81,-98.0,-99.69,-105.88,-102.0,-106.38,,-121.38,-103.19,-107.5,-103.44,-111.12,-112.06,-111.62,,-108.94,-88.81,-92.94,-98.88,-102.38,-99.94,-101.88,,-73.81981068,-0.56,-10.31,-9.0,-13.44,-12.44,-15.5,-16.0,,-3.94,-13.81,-15.38,-15.0,-16.12,-14.81,-15.38,,-5.19,-11.56,-15.5,-10.38,-13.88,-13.75,-13.56,,-3.0,-8.75,-10.81,-15.94,-13.62,-12.5,-16.0,
90,0.6,19.65,1.0,921.0,0.0,0.0,0.0,,,,,1.78,62.89,195701.0,212.0,922.0,1.58,1.0,-5.38,-94.62,3,5,6,0,2.0,4.0,1.0,,-106.06,-92.62,-90.12,-82.81,-85.38,-88.06,-91.94,,-109.25,-91.56,-95.75,-89.25,-95.0,-90.81,-91.0,,-124.62,-105.5,-102.12,-95.38,-103.31,-101.75,-104.19,,-108.69,-97.06,-94.12,-80.75,-89.25,-90.69,-91.75,,-69.98034911,-2.81,-15.75,-10.62,-11.5,-15.19,-15.31,-15.62,,-12.62,-10.31,-15.0,-15.62,-12.5,-14.88,-15.81,,-12.94,-14.88,-12.06,-15.31,-15.12,-13.31,-15.75,,-4.62,-15.94,-13.88,-10.62,-13.5,-15.5,-14.62,
91,0.89,7.39,2.03,12.0,6.0,13.0,0.0,,,,,0.0,16.13,1680.0,54.0,31.0,9.84,1.0,7.12,-79.38,4,3,2,0,5.0,6.0,1.0,,-79.44,-80.75,-72.94,-85.06,-85.44,-87.88,-85.38,,-80.75,-81.06,-73.06,-88.38,-87.44,-89.25,-85.0,,-95.44,-89.06,-88.69,-93.88,-98.0,-98.5,-94.06,,-82.31,-82.12,-78.5,-91.81,-87.88,-90.25,-88.06,,-77.16656181,6.25,2.81,0.62,-1.62,-0.25,-3.94,-9.19,,8.56,6.56,1.31,0.06,-0.88,-4.12,-4.62,,0.75,2.88,-6.62,-1.38,-5.69,-7.38,-8.25,,6.31,1.81,-4.44,-5.75,-1.81,-3.81,-10.81,
92,7.27,12.88,2.5,59.0,0.0,177.0,0.0,,,,,4.64,34.63,42489.0,181.0,235.0,8.68,1.0,6.12,-79.75,3,2,4,6,1.0,0.0,5.0,,-83.5,-77.88,-92.62,-100.31,-91.0,-92.31,-95.25,,-78.81,-77.06,-89.12,-95.12,-88.81,-92.31,-93.94,,-86.88,-82.31,-94.25,-106.88,-92.88,-100.5,-99.38,,-80.88,-79.44,-89.5,-95.62,-90.0,-99.44,-99.0,,-77.29918404,0.75,1.19,-4.38,-15.12,-11.5,-8.44,-8.81,,10.06,3.44,-1.0,-5.25,-7.12,-7.75,-8.5,,5.12,3.12,0.25,-16.25,-6.62,-8.94,-8.94,,3.88,1.75,-0.12,-6.62,-8.56,-13.81,-10.94,
93,19.29,9.22,2.71,41.0,573.0,62.0,354.0,,,,,0.52,24.36,216060.0,210.0,1031.0,8.83,3.0,-9.62,-81.88,4,0,3,5,2.0,1.0,,,-96.44,-90.38,-95.5,-97.5,-80.56,-88.69,,,-98.75,-90.56,-97.62,-96.94,-81.06,-89.38,,,-103.0,-98.19,-103.44,-103.12,-92.25,-92.56,,,-99.06,-94.5,-94.25,-98.31,-85.0,-87.56,,,-76.21462401,-11.06,-11.19,-12.06,-13.12,-13.5,-13.31,,,-13.44,-11.44,-13.69,-12.62,-13.12,-14.25,,,-10.38,-11.31,-13.5,-13.0,-14.38,-13.5,,,-13.88,-15.12,-11.62,-12.25,-12.62,-13.25,,
94,35.63,10.35,2.96,9.0,0.0,405.0,0.0,,,,,0.0,12.29,56304.0,136.0,415.0,12.0,3.0,11.5,-81.5,0,1,6,2,5.0,4.0,3.0,,-81.0,-84.94,-87.06,-88.81,-93.06,-97.69,-93.12,,-87.62,-83.5,-86.38,-89.5,-92.94,-96.88,-96.0,,-89.0,-91.44,-91.38,-94.5,-99.69,-104.19,-104.56,,-86.0,-83.62,-91.06,-86.62,-93.94,-101.38,-97.75,,-80.08568827,9.19,-0.69,7.25,-5.0,-7.69,-12.06,-13.5,,4.44,3.62,7.94,-0.31,-3.12,-6.06,-8.25,,8.88,1.81,8.19,-2.0,-3.75,-8.0,-14.38,,1.94,5.12,1.12,2.31,-2.25,-9.81,-11.12,
95,191.14,16.14,2.93,24.0,0.0,665.0,0.0,,,,,0.0,9.55,139957.0,203.0,690.0,12.68,3.0,28.5,-67.0,3,2,5,0,4.0,1.0,,,-55.81,-56.62,-72.69,-74.38,-74.5,-78.19,,,-63.0,-62.75,-79.56,-78.38,-83.06,-79.25,,,-74.69,-74.94,-90.62,-90.25,-92.69,-87.5,,,-67.44,-69.06,-87.38,-85.25,-85.0,-77.12,,,-81.13805111,27.56,24.31,5.88,6.44,6.31,3.5,,,23.5,24.5,3.69,5.06,1.94,7.31,,,17.62,15.62,1.06,-2.62,0.19,4.5,,,20.5,17.38,-0.19,-2.69,2.88,3.38,,
96,166.08,11.97,2.63,218.0,0.0,966.0,0.0,,,,,0.0,16.78,258718.0,218.0,1185.0,13.0,3.0,7.75,-78.25,0,1,2,4,3.0,5.0,,,-75.62,-81.19,-87.19,-87.62,-95.75,-96.06,,,-82.25,-86.56,-92.56,-92.94,-95.06,-98.31,,,-91.56,-91.06,-100.38,-95.69,-99.69,-103.81,,,-88.06,-87.38,-93.06,-97.75,-99.38,-95.44,,,-78.84685488,6.38,4.94,0.31,-5.19,-10.69,-14.0,,,2.56,2.5,-5.69,-13.12,-10.88,-14.25,,,-6.56,0.62,-6.5,-13.31,-11.0,-15.25,,,-7.44,0.19,-4.94,-16.44,-13.5,-10.94,,
97,53.11,16.27,1.39,868.0,0.0,0.0,131.0,,,,,1.71,24.1,194645.0,195.0,1000.0,12.17,4.0,14.12,-79.12,6,5,3,2,0.0,4.0,1.0,,-79.69,-89.0,-92.31,-91.88,-78.44,-89.69,-89.25,,-75.25,-86.44,-92.38,-89.06,-84.69,-92.38,-91.25,,-81.25,-93.69,-98.12,-98.12,-93.38,-102.06,-97.81,,-75.31,-85.44,-86.75,-88.06,-83.5,-88.88,-89.88,,-75.98505205,-3.5,-8.25,-10.06,-10.56,-6.0,-14.12,-11.94,,6.19,3.31,-6.12,-2.25,-1.69,-7.56,-6.75,,11.25,3.25,-3.56,-2.75,-3.0,-9.88,-7.88,,5.56,5.12,1.56,0.44,-2.62,-4.62,-5.94,
98,61.4,5.46,2.96,27.0,0.0,1347.0,0.0,,,,,0.0,7.71,328307.0,239.0,1374.0,4.6,3.0,19.38,-88.25,3,0,4,6,5.0,2.0,1.0,,-88.88,-102.06,-91.88,-91.69,-95.19,-76.88,-94.0,,-90.06,-98.44,-96.31,-98.06,-100.5,-79.88,-96.38,,-98.56,-112.69,-104.56,-107.19,-109.88,-93.62,-103.81,,-89.06,-97.44,-92.62,-95.5,-98.31,-78.19,-97.19,,-74.52961973,17.25,-11.88,-11.62,-12.31,-12.75,-13.25,-14.38,,17.31,-8.75,-14.31,-13.62,-14.94,-12.94,-13.25,,17.25,-8.5,-13.94,-14.12,-15.12,-14.88,-13.69,,19.0,-2.69,-12.88,-12.12,-15.06,-14.25,-13.12,
99,49.74,6.07,2.99,9.0,0.0,1194.0,0.0,,,,,0.09,8.75,276952.0,230.0,1203.0,3.98,3.0,18.5,-89.12,3,0,5,1,6.0,2.0,4.0,,-93.12,-103.06,-93.25,-93.69,-93.94,-78.06,-93.94,,-89.38,-100.12,-100.69,-97.38,-97.69,-81.62,-95.25,,-98.12,-111.19,-108.5,-104.31,-105.25,-89.69,-103.81,,-89.5,-98.19,-98.19,-96.75,-98.56,-77.38,-91.25,,-74.37413381,13.25,-12.62,-10.25,-14.75,-14.5,-14.31,-14.12,,18.12,-11.06,-14.62,-14.12,-11.94,-13.44,-13.25,,17.69,-8.06,-14.0,-14.19,-11.81,-12.12,-13.38,,17.88,-3.0,-14.94,-11.5,-14.25,-13.44,-12.19,
100,35.06,5.26,2.94,26.0,0.0,887.0,0.0,,,,,0.0,9.14,203586.0,223.0,912.0,3.54,3.0,18.0,-90.12,3,0,2,1,6.0,4.0,5.0,,-92.62,-97.56,-74.19,-94.06,-93.56,-91.81,-95.19,,-91.44,-102.31,-78.75,-93.38,-96.5,-97.5,-100.06,,-97.44,-111.0,-91.38,-105.94,-107.12,-106.0,-107.19,,-90.19,-99.75,-76.12,-98.56,-99.06,-94.06,-97.38,,-74.85425966,12.06,-6.5,-8.81,-15.0,-13.25,-11.94,-12.62,,15.56,-13.19,-10.94,-9.62,-11.62,-14.62,-13.19,,17.5,-7.56,-13.69,-15.31,-14.06,-15.31,-12.62,,16.19,-4.75,-12.5,-12.69,-15.31,-15.19,-14.25,
101,18.87,4.54,1.98,21.0,1273.0,0.0,0.0,,,,,1.31,11.07,277369.0,214.0,1295.0,4.64,2.0,17.75,-86.0,3,0,4,2,5.0,1.0,6.0,,-90.38,-95.81,-91.44,-78.06,-93.5,-91.31,-93.88,,-89.12,-97.81,-83.06,-73.0,-89.62,-93.88,-91.44,,-97.62,-109.75,-100.81,-85.62,-106.31,-103.88,-106.62,,-91.19,-99.12,-87.12,-74.44,-89.88,-92.81,-94.62,,-70.47682644,14.56,-10.31,-15.19,-13.56,-14.56,-14.75,-15.19,,15.06,-12.88,-9.12,-10.31,-14.38,-14.25,-13.0,,17.69,-11.0,-12.19,-9.5,-14.0,-14.75,-14.0,,14.19,-7.56,-9.44,-9.69,-10.5,-13.0,-15.12,
102,15.7,4.48,1.99,16.0,1267.0,0.0,0.0,,,,,0.19,15.41,306514.0,239.0,1283.0,3.6,2.0,21.38,-84.75,3,0,2,4,5.0,6.0,1.0,,-94.88,-97.38,-73.12,-87.25,-93.19,-92.38,-86.56,,-92.38,-101.06,-72.5,-86.81,-90.75,-93.5,-96.0,,-112.44,-110.44,-83.19,-98.56,-102.88,-106.88,-101.62,,-85.25,-98.44,-74.62,-90.5,-91.75,-94.19,-95.56,,-69.98831194,9.06,-11.19,-12.75,-11.75,-14.62,-14.12,-13.62,,13.38,-15.38,-9.25,-11.69,-13.62,-13.5,-16.56,,1.88,-11.19,-8.94,-12.75,-12.56,-14.44,-13.88,,21.19,-8.19,-11.94,-13.25,-12.06,-15.06,-14.69,
103,40.25,6.51,1.99,18.0,1197.0,0.0,0.0,,,,,0.0,10.44,288759.0,237.0,1216.0,5.7,2.0,10.12,-96.88,3,0,6,4,1.0,2.0,5.0,,-97.44,-101.75,-82.19,-96.38,-92.81,-85.44,-93.06,,-97.56,-101.44,-84.88,-98.0,-97.19,-88.12,-99.38,,-111.44,-112.38,-93.62,-107.56,-107.94,-96.44,-110.19,,-97.19,-101.94,-80.75,-97.88,-95.19,-82.81,-98.0,,-73.05470323,5.69,-14.12,-13.81,-15.12,-14.69,-14.69,-15.06,,10.0,-9.69,-10.88,-13.38,-14.56,-13.0,-16.06,,4.31,-10.12,-13.38,-11.62,-12.56,-13.88,-16.19,,8.06,-11.56,-13.69,-15.5,-14.44,-12.88,-15.75,
104,8.5,14.55,1.98,27.0,1249.0,0.0,0.0,,,,,0.0,49.96,298240.0,234.0,1276.0,2.74,2.0,0.88,-103.5,3,0,2,1,6.0,5.0,4.0,,-105.69,-96.44,-84.94,-91.5,-81.31,-85.88,-90.69,,-106.88,-98.69,-85.5,-96.06,-84.69,-92.88,-94.81,,-118.56,-110.31,-96.88,-104.06,-97.69,-103.19,-105.56,,-104.81,-97.69,-78.81,-93.69,-81.5,-84.94,-93.12,,-70.57888986,-2.31,-10.0,-14.88,-12.88,-14.81,-14.06,-13.56,,-1.75,-10.94,-12.44,-13.81,-12.25,-12.56,-14.69,,-4.0,-11.88,-13.19,-11.75,-15.0,-13.94,-14.06,,0.75,-9.94,-11.0,-13.88,-14.69,-12.56,-15.56,
