Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
69,8.26,5.85,1.0,1100.0,0.0,0.0,0.0,,,,,1.97,15.43,262079.0,238.0,1100.0,2.33,1.0,-1.0,-97.5,3,6,2,5,4.0,1.0,0.0,,-108.25,-84.5,-89.19,-89.5,-83.38,-85.0,-74.62,,-102.19,-89.0,-90.75,-91.69,-83.94,-84.81,-79.62,,-116.0,-106.0,-108.5,-106.69,-98.38,-100.5,-94.69,,-104.25,-89.75,-91.06,-88.5,-83.44,-90.44,-78.0,,-68.1501503,-7.12,-13.12,-12.5,-15.81,-14.31,-13.69,-15.88,,1.25,-11.56,-11.56,-12.31,-15.0,-13.88,-14.06,,-2.0,-15.19,-14.25,-14.06,-13.56,-14.56,-14.62,,-1.75,-13.56,-14.0,-11.75,-12.44,-14.56,-15.19,
70,3.09,15.18,1.0,1127.0,0.0,0.0,0.0,,,,,0.17,47.8,255187.0,226.0,1128.0,2.14,1.0,-0.5,-96.38,3,1,2,0,4.0,6.0,5.0,,-101.94,-81.12,-86.38,-74.81,-80.0,-85.94,-90.0,,-98.19,-86.06,-88.19,-79.19,-86.81,-89.31,-91.75,,-115.31,-95.44,-94.12,-87.19,-93.25,-98.44,-103.38,,-100.5,-80.56,-84.44,-75.06,-80.94,-86.44,-91.5,,-67.34827399,-5.62,-13.5,-13.12,-12.38,-13.38,-13.69,-13.69,,-1.06,-12.19,-15.0,-14.44,-15.5,-12.75,-13.31,,-6.69,-15.0,-12.19,-12.94,-13.62,-12.94,-15.31,,-3.12,-13.12,-13.38,-13.0,-12.62,-13.19,-14.44,
71,3.41,8.9,1.0,724.0,0.0,0.0,0.0,,,,,4.7,18.9,163529.0,226.0,724.0,1.17,1.0,-1.12,-97.38,3,1,5,4,2.0,0.0,6.0,,-100.81,-81.12,-89.06,-83.62,-95.94,-77.62,-90.25,,-103.25,-88.62,-86.19,-85.12,-88.31,-74.88,-87.62,,-110.81,-100.5,-102.44,-99.94,-103.81,-92.38,-104.31,,-105.38,-88.69,-86.31,-81.44,-89.75,-73.75,-88.25,,-66.77628567,-3.5,-11.62,-14.44,-15.56,-13.38,-14.94,-15.81,,-4.75,-12.5,-12.38,-15.0,-13.44,-13.56,-14.0,,-0.56,-12.75,-12.94,-14.69,-13.62,-14.12,-14.69,,-8.31,-13.94,-14.12,-12.75,-13.69,-14.38,-15.75,
72,2.93,16.72,1.0,966.0,0.0,0.0,0.0,,,,,0.0,51.48,213039.0,221.0,966.0,3.0,1.0,-4.0,-89.5,3,4,5,6,2.0,1.0,0.0,,-104.81,-84.94,-88.44,-89.88,-91.19,-80.19,-82.06,,-107.06,-85.75,-90.88,-92.38,-89.12,-85.19,-83.75,,-118.75,-95.62,-103.69,-103.38,-98.12,-96.94,-91.12,,-106.62,-84.38,-90.38,-87.75,-82.88,-82.38,-75.38,,-69.37878098,-8.12,-14.88,-11.12,-13.31,-15.25,-12.62,-15.62,,-8.69,-12.56,-14.12,-11.94,-15.25,-14.31,-15.31,,-10.19,-10.81,-13.88,-16.44,-14.25,-13.81,-15.5,,-10.69,-14.31,-13.94,-15.38,-12.0,-13.38,-15.38,
73,2.83,13.71,1.0,958.0,0.0,0.0,0.0,,,,,3.47,42.66,196786.0,205.0,958.0,2.83,1.0,-6.62,-81.75,3,4,6,5,0.0,1.0,2.0,,-107.69,-84.62,-89.19,-94.25,-80.12,-80.31,-91.38,,-106.81,-86.69,-96.38,-92.5,-85.81,-82.62,-91.38,,-116.56,-95.44,-103.62,-106.0,-94.31,-94.62,-104.19,,-105.38,-85.75,-92.75,-93.19,-82.81,-83.81,-92.19,,-70.89408342,-9.62,-15.06,-12.44,-16.44,-13.38,-14.62,-14.81,,-6.88,-13.88,-14.19,-13.62,-14.81,-14.56,-15.19,,-6.31,-12.12,-14.81,-14.44,-13.81,-14.88,-14.62,,-6.25,-12.94,-14.12,-12.94,-13.75,-15.0,-14.88,
74,83.08,10.1,3.85,21.0,0.0,0.0,407.0,,,,,0.0,6.57,83093.0,194.0,428.0,10.04,4.0,28.0,-61.38,1,0,2,6,4.0,3.0,5.0,,-46.75,-60.06,-61.06,-65.94,-67.12,-67.31,-71.31,,-51.19,-59.44,-63.62,-68.25,-65.56,-67.19,-71.94,,-62.31,-67.94,-68.94,-74.19,-74.12,-73.19,-75.94,,-50.12,-58.94,-61.19,-62.25,-64.69,-65.31,-65.56,,-65.63805111,29.69,19.44,6.25,13.19,10.0,5.94,6.75,,27.25,20.44,11.62,13.62,12.5,3.81,7.06,,26.5,20.38,12.75,14.5,12.69,10.5,10.5,,24.94,17.0,8.19,14.81,9.69,1.88,7.75,
75,40.43,5.38,2.94,29.0,0.0,872.0,0.0,,,,,0.12,6.79,192590.0,214.0,900.0,8.62,3.0,4.62,-90.62,3,2,5,4,1.0,6.0,0.0,,-96.94,-107.69,-108.88,-104.69,-106.56,-106.5,-108.81,,-94.88,-104.69,-104.38,-105.75,-107.88,-108.5,-105.5,,-106.06,-110.94,-111.12,-112.62,-115.19,-114.0,-113.5,,-91.06,-102.5,-100.81,-103.88,-105.75,-106.75,-106.44,,-91.6812052,-0.56,-10.81,-13.31,-10.06,-12.31,-13.56,-14.94,,1.38,-7.69,-9.12,-12.38,-13.19,-13.5,-12.94,,-3.0,-6.81,-9.19,-13.25,-15.38,-13.44,-15.19,,2.81,-6.31,-7.69,-10.94,-14.06,-12.38,-15.0,
76,52.31,7.07,2.97,15.0,0.0,1009.0,0.0,,,,,0.11,10.86,216740.0,211.0,1027.0,9.12,3.0,8.0,-87.12,3,5,4,6,0.0,1.0,2.0,,-105.44,-110.38,-109.62,-103.69,-106.62,-104.62,-108.0,,-104.12,-111.44,-110.56,-111.62,-111.5,-109.75,-109.88,,-102.88,-115.44,-112.69,-114.94,-112.5,-113.94,-114.44,,-88.12,-101.62,-102.19,-102.88,-105.19,-104.25,-106.44,,-88.39724881,-11.31,-14.56,-15.12,-12.94,-15.0,-12.88,-14.0,,-6.19,-13.62,-15.12,-14.88,-16.19,-15.19,-13.0,,0.44,-12.88,-11.56,-14.38,-12.69,-15.06,-12.69,,7.62,-5.25,-8.56,-12.06,-12.38,-12.44,-13.62,
77,114.15,10.98,2.96,16.0,0.0,782.0,0.0,,,,,0.0,7.53,165938.0,208.0,799.0,13.57,3.0,15.25,-81.12,4,5,3,6,2.0,1.0,0.0,,-82.31,-83.12,-82.81,-85.75,-84.94,-88.44,-94.81,,-86.56,-88.38,-87.0,-93.19,-90.81,-96.38,-99.06,,-94.38,-96.06,-94.75,-99.62,-98.56,-105.44,-105.88,,-78.19,-79.19,-80.25,-83.69,-86.19,-94.88,-94.81,,-83.64883286,10.31,9.31,9.75,7.69,1.31,-2.31,-7.88,,7.94,5.06,7.88,1.56,-1.5,-4.31,-7.69,,6.06,4.31,6.38,1.19,-3.25,-8.5,-10.06,,15.44,15.06,15.44,10.94,3.5,-4.06,-5.75,
78,160.34,16.94,2.0,3.0,1336.0,0.0,0.0,,,,,0.0,9.17,303500.0,226.0,1342.0,13.57,2.0,11.88,-83.62,3,4,2,5,6.0,1.0,0.0,,-83.88,-86.31,-85.06,-93.12,-97.0,-92.38,-97.5,,-81.81,-83.19,-84.62,-89.0,-105.0,-93.31,-98.25,,-90.44,-90.81,-94.56,-94.56,-102.12,-104.69,-104.0,,-88.5,-88.44,-89.38,-88.19,-90.25,-94.38,-101.62,,-88.48583085,7.62,5.5,0.88,-3.31,-6.81,-1.44,-8.38,,13.31,10.38,4.69,1.31,-13.5,-0.31,-6.44,,7.12,6.25,3.0,2.62,-3.0,-5.69,-5.31,,5.75,5.0,1.69,3.75,2.38,-1.75,-8.62,
79,70.07,11.71,1.97,33.0,1251.0,0.0,0.0,,,,,0.0,9.43,250820.0,195.0,1286.0,11.17,2.0,7.75,-85.38,3,4,2,5,6.0,1.0,0.0,,-83.38,-84.25,-86.56,-89.88,-96.56,-96.69,-96.25,,-91.44,-92.94,-93.19,-95.31,-102.81,-98.56,-107.31,,-97.5,-98.31,-99.25,-101.06,-102.75,-103.69,-110.88,,-93.94,-90.88,-97.56,-91.12,-95.56,-99.94,-107.94,,-86.34251223,9.81,8.56,2.94,-0.69,-4.81,-4.94,-7.69,,0.88,-0.31,-2.88,-6.75,-11.38,-4.88,-13.69,,-0.06,-0.56,-2.56,-2.75,-4.25,-5.44,-13.88,,0.69,3.12,-6.06,1.0,-3.5,-6.31,-15.81,
80,59.1,9.14,2.84,30.0,73.0,719.0,0.0,,,,,0.0,7.81,161998.0,197.0,822.0,10.17,3.0,7.25,-83.5,4,3,6,2,5.0,1.0,0.0,,-83.44,-83.94,-92.5,-87.75,-85.62,-98.31,-96.0,,-88.44,-87.5,-95.19,-90.25,-90.81,-96.56,-99.38,,-97.88,-99.25,-104.62,-103.62,-99.81,-111.0,-107.19,,-87.31,-87.56,-91.75,-89.75,-89.06,-96.25,-100.56,,-80.68967347,6.12,4.0,-7.56,-2.5,-2.69,-10.0,-12.62,,3.12,1.62,-6.31,-1.62,-6.56,-6.31,-10.06,,-0.31,-0.31,-8.31,-8.94,-7.5,-12.69,-12.94,,4.31,2.19,1.0,-0.38,-2.5,-6.0,-11.94,
81,15.19,7.11,1.88,70.0,499.0,0.0,0.0,,,,,0.2,11.73,99093.0,174.0,569.0,9.33,1.0,3.25,-77.88,2,3,1,4,0.0,5.0,6.0,,-88.94,-93.12,-92.44,-93.75,-99.88,-89.06,-94.38,,-84.19,-89.44,-93.0,-91.69,-96.06,-87.38,-94.44,,-98.19,-100.75,-105.94,-99.75,-105.25,-100.56,-103.81,,-83.06,-90.88,-94.69,-94.62,-98.88,-92.44,-98.31,,-75.42156431,-7.38,-12.06,-11.0,-13.0,-15.19,-14.06,-13.88,,-4.12,-9.62,-9.5,-12.62,-12.25,-14.44,-14.75,,-8.62,-8.69,-15.31,-10.88,-15.38,-14.0,-15.44,,-3.5,-11.38,-11.62,-14.44,-15.44,-13.62,-15.56,
82,84.54,9.6,2.65,33.0,304.0,735.0,0.0,,,,,0.0,9.57,231981.0,216.0,1072.0,11.33,2.0,15.38,-75.75,3,4,2,5,1.0,0.0,6.0,,-71.19,-72.81,-73.5,-79.44,-81.62,-90.12,-95.5,,-76.75,-78.38,-79.06,-85.38,-87.31,-94.88,-94.06,,-86.19,-88.75,-87.56,-96.69,-95.0,-106.69,-100.5,,-74.12,-76.12,-76.19,-84.19,-83.75,-94.62,-93.44,,-76.76959677,15.38,13.81,9.75,6.06,1.25,-3.12,-8.94,,12.81,7.81,7.5,-2.5,0.81,-6.38,-7.38,,9.5,6.94,5.56,-4.06,-1.31,-11.12,-5.56,,10.94,8.69,6.94,-3.81,1.88,-9.12,-7.5,
83,93.66,16.97,1.94,31.0,481.0,0.0,0.0,,,,,0.0,8.98,89974.0,176.0,512.0,15.0,2.0,15.25,-77.25,2,3,6,0,1.0,4.0,5.0,,-74.25,-96.12,-97.44,-101.38,-100.19,-96.94,-97.94,,-83.31,-100.5,-105.06,-103.38,-106.44,-101.19,-106.31,,-89.5,-111.88,-114.19,-111.06,-114.0,-112.38,-112.12,,-82.94,-103.06,-104.06,-109.38,-107.75,-102.31,-106.25,,-87.47986556,16.25,-3.31,-4.94,-9.81,-8.88,-8.44,-9.25,,10.06,-3.5,-7.25,-7.69,-11.12,-11.12,-11.56,,14.88,-6.81,-9.12,-6.81,-7.94,-10.5,-9.0,,13.56,-5.0,-4.94,-13.5,-10.25,-12.06,-11.88,
84,206.06,17.86,2.99,5.0,0.0,802.0,0.0,,,,,0.0,9.9,161790.0,200.0,808.0,14.61,3.0,17.0,-81.38,6,0,1,4,5.0,2.0,3.0,,-75.06,-78.81,-85.56,-85.94,-87.88,-90.25,-90.94,,-79.0,-82.75,-89.06,-93.0,-87.81,-94.06,-96.06,,-88.06,-92.31,-98.12,-102.88,-98.06,-102.44,-105.88,,-81.88,-88.06,-93.19,-95.94,-88.31,-97.44,-99.5,,-96.5,19.81,15.94,7.5,5.56,6.94,3.12,1.75,,16.88,13.25,5.25,1.06,8.69,0.12,-1.81,,14.69,11.62,3.88,-2.44,6.56,-0.31,-4.12,,14.12,8.81,2.06,-0.75,9.5,-1.69,-3.06,
85,90.53,17.76,2.98,4.0,0.0,382.0,0.0,,,,,0.0,8.62,67581.0,175.0,386.0,14.61,3.0,16.5,-82.38,6,0,4,5,1.0,3.0,2.0,,-77.44,-84.19,-84.88,-87.31,-89.0,-91.56,-92.62,,-81.62,-90.0,-96.0,-91.56,-93.06,-100.62,-99.12,,-84.62,-94.44,-98.12,-96.81,-97.0,-103.62,-103.69,,-80.69,-90.56,-93.19,-88.62,-93.12,-98.88,-99.56,,-93.48170516,17.5,11.25,6.56,7.62,4.56,1.75,0.12,,15.06,6.75,-2.75,5.44,1.81,-4.94,-4.25,,17.81,9.0,-0.81,6.19,4.19,-2.19,-4.12,,15.69,5.56,1.81,8.81,1.75,-3.44,-4.62,
86,54.5,21.28,1.0,665.0,0.0,0.0,0.0,,,,,0.0,9.02,140192.0,210.0,667.0,14.78,1.0,13.5,-78.5,5,4,0,1,3.0,2.0,,,-72.81,-73.38,-75.06,-82.62,-84.75,-83.0,,,-79.06,-85.88,-82.12,-94.19,-98.94,-95.12,,,-83.94,-88.75,-93.56,-97.75,-102.62,-101.88,,,-82.25,-84.19,-85.25,-96.31,-102.94,-90.94,,,-77.94085173,13.0,13.81,9.81,3.94,0.25,-4.88,,,9.0,3.06,6.0,-5.19,-12.0,-15.12,,,8.75,5.62,0.12,-1.94,-6.5,-13.06,,,1.44,5.62,4.06,-6.31,-14.0,-8.81,,
87,20.62,12.1,1.92,43.0,491.0,0.0,0.0,,,,,0.0,29.91,113538.0,211.0,538.0,11.12,2.0,-2.12,-98.75,0,1,5,2,4.0,3.0,,,-101.12,-101.88,-105.19,-108.81,-106.12,-108.69,,,-99.19,-100.81,-102.19,-108.38,-105.88,-108.0,,,-108.44,-108.19,-109.69,-113.38,-112.69,-114.19,,,-100.62,-100.81,-103.56,-105.75,-103.56,-106.5,,,-91.70010181,-5.81,-6.38,-9.75,-13.12,-13.06,-12.88,,,-2.5,-5.0,-7.12,-12.56,-12.25,-13.38,,,-5.69,-6.0,-6.25,-10.31,-11.25,-11.81,,,-4.25,-4.12,-9.38,-9.62,-10.31,-12.19,,
88,111.44,12.49,2.99,6.0,0.0,1274.0,0.0,,,,,0.0,13.62,291714.0,228.0,1281.0,10.5,3.0,1.88,-75.0,4,3,2,0,6.0,1.0,5.0,,-80.94,-86.88,-88.38,-95.31,-89.56,-93.44,-88.5,,-79.38,-94.12,-91.69,-95.69,-92.5,-94.75,-90.88,,-89.88,-99.56,-99.88,-105.31,-102.88,-105.25,-101.69,,-77.25,-88.75,-94.12,-94.69,-93.88,-93.38,-89.69,,-74.10871273,-10.75,-8.06,-11.25,-13.94,-13.19,-13.69,-15.62,,-2.06,-13.12,-11.81,-11.81,-12.31,-13.31,-13.62,,-8.94,-9.81,-10.25,-15.62,-13.31,-15.06,-15.69,,0.5,-8.06,-12.19,-11.19,-11.81,-12.31,-15.12,
89,281.62,19.17,2.96,23.0,0.0,1170.0,0.0,,,,,0.0,7.8,253729.0,213.0,1192.0,14.43,3.0,14.38,-78.5,5,6,4,0,3.0,1.0,2.0,,-76.88,-81.0,-88.38,-88.75,-89.5,-91.44,-94.12,,-84.62,-87.88,-94.12,-94.06,-96.12,-97.69,-98.81,,-82.81,-86.75,-93.31,-94.19,-96.12,-96.88,-98.81,,-82.19,-85.44,-91.81,-93.81,-93.44,-94.81,-98.44,,-88.79459537,7.38,8.75,3.81,3.5,4.44,3.12,-4.06,,5.75,7.38,1.69,0.94,0.56,-1.31,-4.75,,11.19,15.19,8.44,5.81,6.75,5.31,-0.25,,3.94,7.94,2.81,1.19,1.62,0.69,-5.38,
90,97.0,18.77,2.96,11.0,0.0,486.0,0.0,,,,,0.0,5.41,90442.0,182.0,498.0,14.83,3.0,4.88,-78.75,5,4,3,6,0.0,1.0,2.0,,-70.38,-81.62,-84.94,-76.31,-84.31,-87.38,-88.19,,-72.56,-84.69,-89.0,-84.5,-90.06,-92.31,-92.94,,-76.75,-91.44,-96.94,-90.31,-96.25,-97.5,-98.62,,-76.12,-87.31,-89.75,-82.81,-89.06,-92.19,-93.38,,-78.5,5.81,4.56,3.44,1.88,-0.88,-0.88,-2.25,,4.88,3.5,0.38,-3.75,-2.81,-3.88,-4.5,,-0.44,0.25,-2.5,-7.31,-7.44,-4.0,-6.06,,-2.81,0.25,0.62,-2.56,-3.94,-3.69,-5.5,
91,109.94,14.56,2.82,32.0,0.0,326.0,0.0,,,,,0.0,11.45,70398.0,197.0,358.0,13.58,1.0,3.62,-84.38,6,5,1,0,2.0,3.0,4.0,,-86.94,-91.25,-95.38,-88.06,-99.5,-98.44,-97.25,,-86.38,-92.25,-98.12,-87.38,-98.81,-102.62,-101.06,,-96.12,-96.19,-97.62,-95.94,-102.75,-105.19,-105.31,,-84.56,-91.94,-94.44,-87.88,-96.38,-104.62,-102.94,,-82.08263562,3.69,-3.62,-10.12,-2.38,-12.25,-10.69,-12.0,,1.44,-2.0,-10.75,-2.88,-10.44,-13.88,-10.75,,1.88,1.12,-1.88,-2.0,-8.62,-8.88,-9.69,,3.81,-2.38,-6.94,-2.88,-10.94,-15.38,-13.44,
92,43.72,11.3,2.94,28.0,0.0,899.0,0.0,,,,,0.0,6.67,188051.0,202.0,929.0,12.69,3.0,5.0,-82.88,6,0,5,1,2.0,4.0,3.0,,-86.0,-85.69,-97.75,-96.62,-96.62,-100.81,-100.56,,-82.06,-87.81,-90.12,-95.94,-96.88,-98.44,-100.06,,-94.12,-95.94,-98.0,-103.5,-105.25,-109.31,-108.12,,-85.19,-85.69,-91.31,-92.19,-96.75,-97.0,-99.69,,-80.53260941,2.19,-0.69,-10.06,-11.62,-10.5,-14.0,-13.5,,2.81,-3.88,-1.81,-9.75,-9.12,-13.0,-12.38,,0.38,-2.81,-3.0,-9.19,-12.12,-15.06,-13.25,,5.06,-1.19,-2.0,-6.06,-9.5,-10.56,-12.31,
93,84.3,14.95,3.62,21.0,0.0,226.0,505.0,,,,,0.0,15.54,146358.0,194.0,755.0,13.4,4.0,17.62,-77.62,0,1,6,5,2.0,3.0,4.0,,-76.44,-86.25,-92.62,-92.75,-96.38,-95.94,-90.19,,-72.88,-85.38,-91.06,-93.62,-93.06,-96.62,-96.81,,-81.25,-94.06,-96.81,-100.38,-101.25,-104.44,-100.19,,-69.12,-85.81,-88.94,-92.12,-94.5,-95.62,-89.25,,-78.50241338,10.75,-2.62,-11.5,-8.12,-15.75,-9.75,-12.44,,16.0,4.0,-5.56,-4.88,-4.88,-7.12,-14.56,,15.19,0.0,-8.81,-7.62,-8.25,-10.69,-15.81,,18.31,0.81,-4.69,-6.19,-8.94,-11.81,-14.62,
94,47.29,11.67,2.65,36.0,182.0,86.0,110.0,,,,,0.27,11.57,74456.0,179.0,415.0,13.25,3.0,25.12,-78.38,4,5,3,2,6.0,1.0,0.0,,-65.19,-81.25,-84.5,-86.62,-85.69,-89.88,-89.94,,-72.75,-86.94,-87.25,-96.12,-90.44,-90.0,-86.62,,-80.12,-96.62,-92.12,-98.12,-94.69,-99.75,-95.81,,-82.0,-88.81,-85.12,-92.44,-91.62,-91.0,-83.69,,-78.09144686,21.25,3.69,2.25,-3.38,-3.94,-11.81,-15.25,,12.12,-3.25,-1.81,-15.38,-9.12,-16.31,-15.81,,14.38,-5.12,0.5,-10.31,-5.25,-16.81,-15.69,,2.88,-5.25,0.12,-9.81,-10.5,-15.81,-15.69,
95,125.1,7.76,2.93,31.0,0.0,916.0,0.0,,,,,0.0,9.66,216294.0,228.0,948.0,11.48,3.0,5.12,-83.25,1,0,2,6,3.0,5.0,4.0,,-83.19,-85.44,-91.88,-93.06,-99.25,-97.12,-97.31,,-85.62,-89.12,-93.06,-92.62,-99.62,-98.44,-101.69,,-90.0,-93.56,-98.69,-98.88,-106.25,-103.81,-107.81,,-85.5,-89.75,-88.56,-93.56,-98.31,-97.06,-103.88,,-80.42064336,1.12,-3.38,-8.56,-10.38,-14.0,-14.0,-11.81,,-1.19,-12.94,-9.38,-12.06,-12.5,-13.69,-12.56,,4.0,-4.44,-6.38,-7.31,-10.25,-10.69,-10.69,,-1.5,-14.25,-5.94,-13.0,-12.56,-10.56,-15.44,
96,97.68,9.88,3.86,23.0,0.0,0.0,475.0,,,,,0.0,9.46,82821.0,167.0,497.0,10.32,4.0,25.62,-78.25,5,4,3,2,6.0,1.0,0.0,,-62.38,-80.19,-81.5,-83.88,-78.25,-83.44,-84.94,,-62.12,-79.06,-84.38,-84.75,-80.38,-82.62,-85.62,,-79.62,-90.19,-97.88,-102.19,-91.31,-94.75,-94.19,,-66.88,-82.38,-87.81,-86.56,-85.69,-91.38,-91.19,,-78.2955452,21.75,3.38,3.19,0.81,-2.19,-3.38,-6.06,,25.75,2.69,0.0,-5.0,-2.56,-8.06,-6.75,,13.94,1.44,-3.5,-13.38,-4.56,-13.94,-7.88,,18.94,2.94,-4.31,-2.69,-6.69,-13.5,-12.56,
97,91.58,11.56,2.47,35.0,485.0,536.0,0.0,,,,,0.0,7.53,235726.0,223.0,1056.0,11.97,3.0,5.5,-84.0,6,0,5,1,4.0,2.0,3.0,,-83.44,-88.75,-92.06,-94.88,-98.69,-96.12,-97.88,,-89.38,-91.0,-98.19,-95.44,-101.81,-99.69,-101.12,,-96.62,-98.62,-99.44,-106.25,-110.12,-108.81,-106.38,,-85.62,-87.31,-95.38,-95.5,-100.31,-103.19,-98.81,,-81.42237259999997,5.5,0.06,-3.62,-7.19,-9.81,-11.88,-15.62,,1.88,0.19,-7.44,-4.88,-11.75,-12.94,-15.69,,2.19,-0.44,-1.19,-8.38,-12.56,-13.25,-12.44,,6.38,3.44,-5.38,-4.62,-11.12,-16.0,-14.94,
98,111.6,12.31,2.61,39.0,407.0,812.0,0.0,,,,,0.0,10.93,297285.0,236.0,1258.0,10.5,2.0,4.62,-84.12,6,0,1,5,4.0,3.0,2.0,,-84.81,-88.69,-95.88,-97.06,-103.44,-97.5,-100.0,,-88.5,-90.5,-96.75,-95.81,-105.31,-102.25,-99.62,,-96.75,-98.56,-104.25,-102.62,-106.38,-105.88,-111.81,,-86.94,-90.06,-94.81,-98.5,-102.75,-96.19,-102.19,,-82.95824094,3.19,0.69,-7.44,-9.5,-14.81,-14.75,-14.06,,3.12,1.0,-5.94,-5.25,-14.19,-14.75,-12.88,,1.69,0.25,-6.75,-5.69,-8.94,-13.5,-14.88,,4.62,2.44,-2.19,-6.62,-10.94,-11.25,-12.56,
99,116.48,12.65,3.97,12.0,0.0,0.0,1068.0,,,,,0.0,15.31,240029.0,222.0,1080.0,12.0,4.0,6.38,-83.0,6,5,0,1,2.0,3.0,4.0,,-85.12,-87.81,-85.56,-92.44,-95.56,-95.69,-93.25,,-82.81,-88.44,-92.0,-94.44,-96.94,-99.44,-98.0,,-94.06,-97.12,-96.81,-103.12,-106.81,-105.38,-100.81,,-82.94,-87.5,-88.12,-92.56,-97.5,-99.25,-96.06,,-77.7665348,0.81,-2.31,-2.25,-7.69,-14.56,-11.06,-13.38,,5.12,-1.0,-9.44,-10.38,-9.88,-12.0,-16.06,,1.12,-3.31,-5.25,-10.44,-13.25,-12.5,-12.19,,4.62,-0.81,-6.75,-8.75,-11.5,-13.94,-13.81,
100,137.28,8.81,2.98,10.0,0.0,998.0,0.0,,,,,0.0,9.33,215427.0,213.0,1011.0,11.48,3.0,3.62,-88.5,5,6,0,4,3.0,2.0,1.0,,-92.88,-95.56,-100.06,-101.56,-104.88,-97.88,-101.12,,-89.69,-97.25,-103.31,-100.69,-103.19,-101.06,-104.31,,-94.81,-102.38,-106.31,-110.31,-109.81,-106.19,-112.25,,-90.56,-95.69,-102.25,-101.44,-102.12,-103.75,-105.06,,-85.22197154,-4.5,-7.94,-8.38,-11.31,-13.94,-10.62,-11.62,,2.44,-4.25,-7.94,-5.56,-7.19,-14.62,-12.06,,3.19,-4.31,-5.56,-9.94,-9.38,-12.25,-13.25,,1.62,-2.81,-6.19,-6.31,-7.81,-12.88,-11.44,
101,103.35,10.73,2.71,154.0,0.0,896.0,0.0,,,,,0.11,16.29,211484.0,200.0,1056.0,10.67,1.0,1.5,-89.62,5,3,6,4,0.0,2.0,1.0,,-92.12,-103.69,-96.19,-102.38,-103.0,-97.19,-101.94,,-90.88,-108.25,-96.69,-102.56,-102.0,-106.0,-102.69,,-98.25,-114.31,-104.94,-110.88,-108.38,-110.88,-113.31,,-90.5,-99.31,-95.62,-101.19,-103.31,-104.69,-105.5,,-85.75929508,-2.5,-12.75,-11.19,-11.38,-12.0,-10.31,-12.88,,0.81,-14.12,-6.06,-7.31,-7.31,-12.56,-12.31,,0.5,-14.06,-9.75,-11.19,-9.25,-13.25,-14.69,,1.25,-5.5,-5.69,-6.94,-9.12,-13.88,-14.56,
102,81.96,8.88,3.93,11.0,0.0,0.0,431.0,,,,,0.0,5.45,77909.0,175.0,445.0,10.0,4.0,29.12,-67.0,1,5,3,2,4.0,6.0,0.0,,-53.0,-62.69,-64.5,-66.25,-70.31,-74.25,-82.81,,-63.62,-71.75,-71.75,-70.88,-79.44,-83.44,-83.31,,-70.44,-81.69,-74.25,-77.44,-84.94,-88.81,-89.0,,-56.25,-68.38,-66.5,-66.25,-70.5,-78.75,-82.19,,-79.54845315,25.75,17.25,13.06,10.56,8.81,5.81,-2.81,,24.5,16.5,13.44,11.75,8.69,4.25,2.19,,22.06,11.44,16.62,14.0,7.94,6.38,3.12,,28.12,16.31,13.81,12.25,13.12,7.44,4.25,
103,85.13,10.27,2.25,31.0,444.0,196.0,0.0,,,,,0.17,10.25,135594.0,202.0,671.0,13.8,3.0,4.38,-85.38,0,1,6,2,5.0,4.0,3.0,,-85.81,-89.94,-96.06,-98.38,-99.5,-98.0,-97.12,,-86.44,-92.94,-100.06,-99.94,-100.44,-99.25,-97.06,,-93.62,-101.12,-105.94,-107.19,-107.12,-106.62,-105.75,,-85.81,-92.12,-97.38,-101.44,-100.69,-100.44,-95.69,,-80.60940398,1.94,-1.81,-11.25,-11.75,-12.19,-14.31,-14.94,,3.38,-4.69,-13.0,-11.06,-12.06,-12.5,-15.88,,4.12,-4.81,-13.25,-13.5,-12.81,-13.69,-14.75,,3.88,-4.38,-10.62,-14.25,-12.75,-14.12,-15.62,
