Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
70,200.16,11.89,3.96,11.0,0.0,0.0,927.0,,,,,0.0,13.26,195378.0,208.0,939.0,11.36,4.0,13.88,-78.88,3,4,0,6,5.0,2.0,1.0,,-73.0,-82.62,-84.69,-83.31,-92.38,-84.94,-86.69,,-73.25,-81.25,-82.62,-85.25,-92.5,-84.38,-82.69,,-82.31,-90.0,-95.5,-91.19,-98.38,-91.75,-92.44,,-69.94,-75.62,-81.0,-82.94,-87.56,-81.62,-81.94,,-73.01297175,8.81,-1.5,-1.5,1.06,-8.75,-8.44,-11.44,,12.25,4.44,4.06,1.25,-3.75,-3.94,-11.25,,10.25,2.81,-3.62,0.75,-3.69,-3.25,-9.19,,13.0,9.06,4.75,4.19,-1.19,-5.44,-7.31,
71,189.81,12.23,2.9,207.0,42.0,336.0,361.0,,,,,0.0,8.65,233947.0,246.0,951.0,12.93,4.0,10.25,-76.5,1,0,6,3,5.0,2.0,4.0,,-75.19,-87.81,-91.75,-89.56,-96.0,-84.62,-94.56,,-76.75,-88.81,-94.5,-91.62,-94.81,-87.38,-94.94,,-82.25,-92.44,-96.0,-97.19,-105.19,-95.44,-100.94,,-82.81,-89.81,-93.38,-96.0,-94.44,-88.38,-95.12,,-76.31224418,4.94,-2.75,-4.75,-5.94,-10.5,-9.38,-13.94,,4.0,-2.19,-5.31,-5.75,-8.38,-14.38,-11.62,,10.81,4.12,1.38,-3.69,-11.25,-10.44,-11.62,,0.25,-3.38,-5.44,-12.0,-7.0,-14.25,-12.81,
72,299.45,13.98,3.92,25.0,0.0,0.0,882.0,,,,,0.0,6.47,189804.0,209.0,908.0,13.72,4.0,20.0,-67.38,2,1,3,6,0.0,5.0,4.0,,-56.88,-64.19,-69.12,-74.0,-69.88,-73.06,-69.75,,-66.12,-70.38,-81.62,-84.31,-78.31,-83.38,-82.5,,-71.0,-75.31,-84.69,-88.88,-85.38,-87.75,-81.69,,-67.25,-70.81,-82.38,-82.56,-78.38,-83.81,-78.5,,-70.33607315,19.0,4.25,5.62,8.75,1.12,-3.06,-14.06,,17.75,5.25,2.0,2.69,5.0,-3.31,-14.19,,16.0,2.44,0.19,4.69,-3.81,-4.81,-15.0,,12.69,4.44,-0.44,3.44,0.56,-7.69,-16.06,
73,138.33,15.48,3.92,14.0,0.0,0.0,541.0,,,,,0.0,7.4,76681.0,138.0,555.0,13.48,4.0,16.88,-67.5,2,1,3,0,6.0,5.0,4.0,,-59.94,-62.06,-65.0,-66.06,-72.25,-74.38,-75.81,,-68.75,-68.56,-71.69,-76.38,-80.69,-80.38,-78.75,,-65.56,-73.88,-71.25,-74.75,-81.38,-84.19,-82.75,,-62.31,-65.62,-74.81,-70.62,-77.38,-75.94,-76.06,,-69.04981083,7.12,7.06,11.31,8.19,8.88,-7.31,-12.56,,5.38,7.56,6.69,6.12,4.75,-7.75,-8.25,,10.44,4.25,16.19,10.56,11.19,-9.5,-9.19,,12.75,10.94,4.94,8.81,5.06,-2.06,-7.38,
74,114.3,16.21,3.23,11.0,0.0,381.0,144.0,,,,,0.0,6.37,90753.0,169.0,536.0,14.76,4.0,22.25,-67.12,3,2,1,4,5.0,6.0,0.0,,-66.25,-71.31,-71.75,-73.56,-78.12,-74.44,-81.81,,-51.12,-74.88,-75.38,-68.62,-78.06,-75.56,-77.44,,-57.62,-83.94,-76.69,-76.62,-81.69,-84.56,-81.81,,-58.44,-67.06,-67.19,-67.94,-73.94,-79.75,-75.0,,-69.63815943,7.81,2.12,0.94,3.88,-5.06,5.31,-7.12,,23.75,-1.12,-7.31,6.5,-4.81,1.62,-9.69,,20.25,-10.44,-2.75,-1.56,-9.69,0.38,-5.31,,13.0,6.31,8.06,10.56,8.69,0.25,-0.19,
75,6.75,17.19,1.99,8.0,1119.0,0.0,0.0,,,,,7.38,59.28,256268.0,227.0,1128.0,2.0,2.0,-3.25,-99.0,3,6,1,0,5.0,2.0,4.0,,-119.06,-99.0,-78.44,-97.31,-88.31,-96.06,-85.06,,-118.81,-103.75,-82.56,-100.06,-91.75,-97.31,-92.0,,-129.06,-113.69,-95.25,-108.19,-103.5,-108.25,-101.56,,-114.88,-101.69,-83.06,-96.69,-90.81,-99.06,-91.69,,-70.38750697,-10.0,-13.81,-15.25,-14.81,-14.25,-12.69,-12.88,,-5.44,-11.06,-13.12,-14.69,-14.31,-12.56,-13.94,,-9.88,-11.12,-14.81,-12.0,-12.25,-12.56,-12.62,,-2.5,-12.44,-11.75,-14.19,-15.69,-13.94,-14.94,
76,4.2,12.73,1.61,369.0,576.0,0.0,0.0,,,,,5.43,43.19,214708.0,227.0,947.0,2.29,1.0,-2.62,-99.25,3,6,1,4,5.0,2.0,0.0,,-118.12,-89.06,-77.88,-84.38,-88.19,-99.56,-95.75,,-117.31,-97.75,-82.44,-90.44,-93.44,-99.0,-100.69,,-131.06,-101.94,-89.44,-97.62,-100.44,-110.62,-109.56,,-115.94,-98.62,-87.5,-89.62,-89.62,-100.81,-100.19,,-69.42771307,-8.19,-14.12,-12.56,-12.94,-14.56,-14.62,-14.0,,-3.0,-13.19,-12.12,-13.06,-14.56,-14.25,-13.5,,-12.19,-12.12,-12.38,-13.94,-14.0,-13.38,-14.25,,-1.75,-13.88,-14.5,-12.44,-13.19,-13.38,-16.12,
77,2.61,20.79,1.0,1194.0,0.0,0.0,0.0,,,,,19.53,71.57,273984.0,230.0,1193.0,3.17,1.0,-5.62,-76.25,3,5,0,2,6.0,1.0,4.0,,-117.0,-92.81,-97.44,-96.19,-91.75,-75.12,-86.44,,-120.75,-87.88,-97.94,-95.94,-96.19,-78.69,-88.31,,-128.19,-100.0,-109.88,-108.56,-105.75,-90.62,-102.69,,-115.0,-87.5,-100.44,-98.31,-94.25,-73.56,-86.25,,-70.89297751,-8.19,-15.69,-12.56,-12.12,-11.56,-12.19,-12.62,,-9.25,-11.0,-11.31,-12.06,-14.38,-12.69,-12.69,,-9.81,-11.12,-12.06,-11.56,-14.88,-13.06,-14.88,,-5.94,-13.44,-13.62,-12.94,-14.75,-11.75,-13.75,
78,2.04,19.25,1.0,1101.0,0.0,0.0,0.0,,,,,0.27,66.18,252354.0,229.0,1102.0,3.43,1.0,-5.62,-95.38,3,1,4,0,5.0,2.0,6.0,,-117.31,-76.31,-89.5,-94.12,-91.69,-97.62,-96.88,,-118.94,-78.62,-89.94,-97.19,-92.88,-97.12,-96.19,,-128.75,-89.0,-98.25,-105.56,-105.19,-110.44,-107.12,,-115.06,-84.94,-94.31,-96.62,-94.25,-94.0,-100.19,,-68.71715752,-7.5,-12.12,-14.69,-13.31,-13.06,-13.44,-14.25,,-8.12,-12.94,-13.88,-13.94,-14.12,-13.0,-15.81,,-10.06,-12.44,-12.5,-12.56,-13.75,-14.06,-15.06,,-3.06,-13.06,-15.69,-12.5,-12.62,-12.69,-15.56,
79,1.48,19.15,1.0,1142.0,0.0,0.0,0.0,,,,,21.09,66.23,258468.0,227.0,1141.0,3.5,1.0,-4.62,-84.25,3,2,4,6,0.0,5.0,1.0,,-117.38,-93.81,-83.69,-92.81,-88.81,-93.69,-80.06,,-120.19,-95.19,-87.06,-95.81,-91.75,-93.5,-83.0,,-129.12,-108.38,-98.69,-102.19,-102.62,-105.69,-88.38,,-114.94,-97.81,-89.31,-96.81,-89.69,-93.0,-80.31,,-69.31107786,-8.94,-11.31,-11.94,-12.31,-13.19,-15.5,-14.81,,-9.56,-14.0,-12.94,-12.44,-13.69,-14.25,-14.75,,-11.69,-14.06,-14.06,-13.62,-12.69,-14.94,-13.12,,-4.19,-14.5,-16.44,-16.06,-14.0,-13.0,-13.44,
80,4.5,9.52,1.0,1060.0,0.0,0.0,0.0,,,,,0.28,32.96,251292.0,237.0,1060.0,3.29,1.0,-6.25,-81.12,3,6,1,5,4.0,2.0,0.0,,-118.62,-103.12,-78.94,-92.44,-86.31,-96.56,-94.75,,-118.44,-102.88,-80.75,-95.56,-87.94,-97.56,-91.12,,-129.38,-112.12,-96.38,-104.12,-101.38,-106.94,-105.5,,-118.69,-101.19,-78.75,-90.75,-85.31,-97.06,-90.62,,-70.0252453,-8.75,-13.0,-13.5,-13.19,-12.62,-14.62,-14.38,,-6.19,-13.88,-12.88,-15.12,-14.38,-15.62,-15.06,,-9.88,-12.81,-15.25,-12.94,-14.06,-13.38,-15.56,,-11.38,-10.12,-12.38,-12.5,-12.69,-14.25,-15.81,
81,9.78,8.54,1.0,1032.0,0.0,0.0,0.0,,,,,0.0,24.17,246949.0,240.0,1031.0,5.43,1.0,-7.88,-78.62,3,6,1,4,2.0,5.0,0.0,,-117.44,-96.56,-73.62,-84.56,-94.94,-87.06,-92.69,,-119.06,-96.94,-77.88,-86.5,-98.94,-91.81,-93.12,,-129.0,-112.62,-92.38,-98.62,-110.75,-103.19,-102.56,,-118.31,-101.0,-75.62,-84.94,-96.31,-92.44,-92.25,,-66.58561249,-9.5,-15.19,-14.12,-14.31,-12.94,-13.12,-14.25,,-7.25,-10.44,-12.81,-12.38,-15.19,-14.75,-15.31,,-10.19,-15.19,-14.5,-13.56,-14.56,-13.38,-16.0,,-9.31,-14.56,-11.31,-12.25,-13.62,-14.44,-14.81,
82,5.23,8.26,1.0,968.0,0.0,0.0,0.0,,,,,1.96,26.01,232408.0,240.0,969.0,3.57,1.0,-7.62,-75.62,3,1,2,0,5.0,4.0,6.0,,-115.31,-71.88,-97.75,-96.06,-87.75,-83.75,-91.94,,-116.56,-71.62,-99.06,-98.56,-89.19,-88.5,-97.44,,-130.31,-85.94,-109.94,-109.5,-100.81,-99.56,-98.75,,-119.25,-68.0,-100.75,-94.06,-86.56,-86.38,-96.06,,-67.08406874,-8.75,-14.06,-12.69,-13.25,-12.44,-12.75,-13.19,,-8.44,-12.75,-11.88,-14.38,-13.69,-15.5,-15.19,,-10.81,-12.94,-13.75,-14.88,-12.75,-13.62,-14.44,,-12.62,-11.75,-14.75,-12.19,-12.62,-14.69,-16.06,
83,4.27,12.51,1.0,1004.0,0.0,0.0,0.0,,,,,4.43,41.42,234851.0,234.0,1003.0,5.67,1.0,-6.25,-78.88,3,4,6,2,1.0,5.0,0.0,,-117.94,-87.19,-87.88,-96.62,-73.62,-89.69,-99.69,,-118.5,-85.56,-91.69,-93.94,-80.81,-92.81,-97.0,,-129.81,-97.0,-100.0,-108.75,-91.25,-101.94,-111.12,,-116.5,-89.12,-95.94,-95.44,-80.31,-90.94,-100.62,,-67.06157095,-11.81,-14.56,-12.56,-12.06,-13.56,-12.81,-12.81,,-9.38,-10.75,-11.62,-13.94,-13.44,-12.88,-15.31,,-12.19,-12.38,-12.12,-14.75,-14.88,-13.06,-14.5,,-6.19,-14.44,-13.75,-12.69,-12.5,-13.0,-17.38,
84,4.3,12.01,1.0,1058.0,0.0,0.0,0.0,,,,,0.32,41.3,252617.0,238.0,1060.0,3.83,1.0,-8.5,-72.38,3,1,2,5,6.0,4.0,0.0,,-120.12,-74.0,-100.38,-87.88,-96.31,-86.88,-98.06,,-121.44,-77.06,-100.38,-93.81,-98.19,-90.62,-100.88,,-131.06,-86.25,-112.88,-102.25,-113.94,-100.56,-109.56,,-115.75,-75.0,-96.44,-93.31,-99.12,-87.88,-101.38,,-66.80181671,-11.0,-13.06,-13.31,-11.44,-13.0,-13.56,-14.44,,-13.25,-12.12,-14.62,-13.12,-12.38,-14.0,-15.31,,-13.62,-9.81,-14.75,-11.19,-12.56,-12.94,-12.88,,-7.94,-11.31,-9.94,-13.06,-15.94,-12.5,-14.5,
85,4.37,12.31,1.0,1045.0,0.0,0.0,0.0,,,,,0.49,41.2,243999.0,233.0,1046.0,3.43,1.0,-7.25,-79.25,3,2,5,1,0.0,4.0,6.0,,-120.38,-98.31,-89.44,-75.88,-97.88,-88.06,-90.5,,-120.06,-97.88,-92.25,-78.56,-101.12,-90.25,-94.44,,-131.44,-111.25,-105.19,-89.56,-115.31,-102.06,-107.38,,-121.62,-100.0,-95.25,-81.06,-101.75,-90.62,-98.19,,-68.38820242,-12.0,-12.12,-13.62,-16.19,-13.75,-15.5,-14.44,,-8.88,-12.19,-12.25,-15.25,-12.69,-14.19,-15.31,,-9.81,-14.5,-13.19,-12.31,-15.38,-14.25,-14.44,,-9.5,-13.62,-14.81,-15.94,-14.0,-14.44,-14.81,
86,5.53,7.35,1.0,1076.0,0.0,0.0,0.0,,,,,0.12,24.39,253032.0,235.0,1077.0,3.5,1.0,-8.12,-75.12,3,2,6,1,4.0,5.0,0.0,,-119.81,-99.19,-93.06,-73.69,-88.44,-91.44,-99.88,,-122.06,-97.81,-94.94,-78.44,-93.81,-96.25,-103.88,,-132.19,-108.31,-103.75,-91.25,-102.75,-106.38,-115.94,,-121.25,-98.44,-100.0,-82.75,-94.94,-95.88,-104.25,,-68.11785474,-12.44,-12.56,-13.62,-13.38,-14.5,-14.69,-13.62,,-11.88,-12.31,-11.94,-12.75,-16.12,-15.12,-14.88,,-14.44,-9.81,-10.75,-14.69,-12.81,-12.94,-14.31,,-8.69,-14.38,-13.25,-13.62,-16.06,-13.06,-14.31,
87,1.98,20.4,1.0,1122.0,0.0,0.0,0.0,,,,,22.49,69.9,251763.0,224.0,1123.0,,1.0,-7.0,-76.25,3,4,2,0,6.0,1.0,5.0,,-119.0,-84.94,-102.88,-101.56,-81.0,-74.06,-92.75,,-122.81,-91.88,-97.38,-103.69,-86.31,-79.25,-96.19,,-131.75,-101.06,-110.31,-116.75,-97.88,-88.81,-106.62,,-119.75,-89.88,-99.0,-102.19,-93.0,-82.56,-97.44,,-68.30119861,-11.69,-10.19,-14.88,-14.5,-13.88,-13.94,-14.94,,-11.5,-13.69,-11.06,-14.0,-13.06,-13.69,-14.44,,-12.94,-12.5,-11.88,-14.56,-15.31,-13.94,-14.62,,-6.81,-12.38,-13.44,-12.38,-12.5,-12.75,-15.56,
88,3.0,14.67,1.0,1054.0,0.0,0.0,0.0,,,,,1.34,50.19,239654.0,228.0,1053.0,2.86,1.0,-7.62,-77.75,3,6,2,0,5.0,1.0,4.0,,-120.75,-87.12,-100.12,-100.12,-93.0,-76.75,-92.25,,-118.75,-90.75,-102.31,-103.62,-95.62,-83.75,-91.25,,-128.94,-101.75,-111.88,-112.56,-107.62,-93.06,-104.62,,-120.5,-91.38,-102.0,-102.75,-96.44,-86.19,-94.19,,-70.39539666,-13.56,-13.88,-11.25,-12.81,-12.56,-13.0,-15.19,,-7.38,-13.38,-13.88,-16.19,-13.31,-14.62,-14.31,,-12.44,-14.38,-12.44,-11.44,-13.44,-14.06,-15.25,,-7.75,-10.5,-14.69,-14.5,-12.94,-13.75,-14.31,
89,3.9,12.7,1.0,1125.0,0.0,0.0,0.0,,,,,6.01,43.82,252327.0,224.0,1126.0,2.17,1.0,-8.88,-76.0,0,5,6,3,4.0,2.0,1.0,,-103.56,-94.19,-84.75,-118.06,-91.19,-102.06,-75.12,,-103.81,-95.62,-90.94,-124.62,-97.25,-105.25,-84.31,,-118.19,-107.31,-100.31,-130.0,-106.75,-115.94,-98.19,,-104.44,-97.69,-89.44,-121.56,-93.62,-102.12,-81.81,,-71.10135416,-11.81,-14.75,-13.12,-11.94,-14.56,-14.81,-14.88,,-9.12,-10.0,-13.44,-13.0,-14.5,-15.38,-13.81,,-13.12,-9.69,-13.19,-13.62,-12.69,-14.0,-14.12,,-12.0,-13.88,-10.69,-11.12,-13.31,-12.75,-13.62,
90,3.25,17.71,1.0,1201.0,0.0,0.0,0.0,,,,,14.96,61.03,277935.0,231.0,1202.0,2.83,1.0,-9.5,-75.25,3,0,4,6,2.0,5.0,1.0,,-109.0,-99.19,-95.38,-78.31,-103.0,-92.69,-73.69,,-109.19,-104.56,-100.25,-84.06,-105.62,-100.0,-84.38,,-123.31,-121.0,-109.06,-97.12,-117.94,-111.88,-96.75,,-111.38,-106.25,-97.88,-85.56,-106.62,-97.38,-78.19,,-71.76818211,-10.75,-12.31,-13.44,-12.31,-12.88,-15.31,-16.06,,-9.62,-12.06,-14.44,-13.94,-12.88,-13.88,-16.25,,-11.0,-15.81,-12.25,-14.56,-13.88,-13.62,-14.94,,-8.19,-14.75,-15.19,-12.75,-15.5,-13.69,-13.75,
91,1.84,17.89,1.0,1114.0,0.0,0.0,0.0,,,,,17.55,61.24,251959.0,226.0,1115.0,4.67,1.0,-9.88,-70.75,3,6,5,2,0.0,4.0,1.0,,-113.5,-92.19,-94.12,-102.56,-95.5,-94.19,-67.62,,-116.38,-95.75,-102.69,-105.19,-105.25,-99.38,-78.44,,-131.31,-109.88,-112.19,-117.0,-120.44,-113.0,-97.31,,-118.0,-95.12,-97.12,-105.44,-104.06,-96.38,-76.12,,-69.93446476,-14.19,-12.75,-14.0,-14.0,-12.88,-15.12,-13.69,,-10.19,-12.62,-15.69,-12.25,-13.69,-12.94,-13.06,,-13.0,-11.25,-14.38,-12.0,-15.62,-16.12,-15.31,,-13.12,-10.25,-10.94,-14.0,-13.56,-13.69,-14.0,
92,0.03,4.75,1.64,14.0,6.0,5.0,0.0,,,,,0.0,8.0,616.0,22.0,28.0,,1.0,3.0,-86.5,4,6,2,3,0.0,5.0,1.0,,-87.19,-86.5,-90.69,-91.69,-90.5,-92.88,-94.38,,-87.94,-90.06,-93.44,-93.81,-93.69,-94.25,-98.62,,-100.69,-98.25,-97.75,-103.31,-104.0,-104.62,-105.62,,-86.94,-89.38,-95.19,-93.38,-93.62,-92.94,-97.44,,-84.68696242,1.88,0.56,-3.5,-3.19,-5.0,-5.38,-8.94,,3.62,-2.81,-2.62,-2.81,-6.94,-5.62,-11.31,,-3.38,-2.56,0.19,-5.75,-7.12,-7.06,-15.06,,1.94,-2.5,-5.31,-3.69,-11.31,-6.06,-11.31,
93,93.63,16.09,1.93,35.0,470.0,0.0,0.0,,,,,0.0,9.8,107930.0,214.0,505.0,14.5,1.0,22.25,-79.38,3,4,2,5,1.0,6.0,0.0,,-69.75,-81.81,-87.5,-86.31,-89.0,-88.31,-92.38,,-75.38,-88.0,-90.25,-93.31,-93.81,-95.12,-97.12,,-77.69,-92.06,-98.56,-96.12,-98.19,-99.06,-101.81,,-67.75,-78.94,-83.88,-83.38,-86.0,-85.12,-88.31,,-85.59895181,22.44,9.75,2.06,4.25,1.38,-0.19,-1.06,,14.75,-1.25,-1.19,-2.62,-3.19,-5.12,-3.94,,20.75,4.81,-3.62,2.69,-1.38,-0.81,-3.06,,14.12,-2.0,5.0,-1.19,0.31,-6.69,-5.38,
94,148.61,12.1,1.98,28.0,1133.0,0.0,0.0,,,,,0.0,8.71,262652.0,226.0,1161.0,13.74,2.0,8.25,-80.62,3,4,6,0,5.0,1.0,2.0,,-85.31,-98.5,-103.94,-101.94,-102.38,-103.69,-101.31,,-86.19,-97.62,-106.19,-104.81,-102.31,-104.62,-98.12,,-91.5,-100.75,-107.38,-109.31,-106.5,-108.75,-104.31,,-82.5,-96.69,-101.0,-101.06,-100.94,-101.81,-99.31,,-83.33450452,6.12,-6.38,-11.06,-11.12,-12.88,-13.12,-13.94,,3.25,-9.25,-14.19,-13.44,-13.62,-14.0,-13.12,,3.56,-5.75,-13.12,-13.5,-11.81,-12.62,-14.38,,5.19,-10.31,-14.94,-13.75,-12.69,-14.25,-12.75,
95,79.38,9.48,2.92,39.0,0.0,943.0,0.0,,,,,0.0,11.57,199419.0,203.0,983.0,11.92,3.0,5.12,-82.38,3,6,4,2,1.0,5.0,0.0,,-87.75,-96.44,-95.94,-91.06,-93.44,-93.06,-95.94,,-83.0,-94.75,-103.19,-98.31,-94.69,-99.69,-95.62,,-92.19,-105.06,-109.0,-99.12,-104.81,-106.0,-105.12,,-84.44,-98.75,-100.19,-90.88,-97.94,-98.31,-94.81,,-78.17543822,-3.69,-14.44,-13.0,-12.62,-13.0,-12.56,-13.44,,5.5,-9.38,-15.75,-14.94,-11.94,-14.81,-13.62,,1.5,-11.38,-14.69,-11.88,-14.06,-14.19,-12.31,,2.5,-13.31,-11.5,-12.56,-15.12,-12.31,-13.31,
96,68.38,9.82,2.94,31.0,0.0,1020.0,0.0,,,,,0.0,11.09,226234.0,215.0,1051.0,8.08,3.0,10.88,-87.88,3,2,1,5,6.0,4.0,0.0,,-90.88,-90.38,-97.19,-96.38,-103.62,-92.31,-102.25,,-90.56,-98.12,-103.0,-97.44,-101.38,-98.0,-104.75,,-97.69,-102.0,-105.94,-105.81,-111.88,-104.94,-113.81,,-88.0,-95.56,-103.62,-99.12,-102.69,-93.0,-102.0,,-85.63332697,6.25,10.81,-1.44,-2.75,-8.69,-5.19,-12.12,,8.56,4.0,-2.69,-2.81,-3.81,-6.38,-10.19,,11.12,10.94,5.25,0.44,-2.38,-2.81,-7.69,,10.06,5.94,-5.38,-5.25,-4.94,-2.88,-9.38,
97,218.79,17.13,2.95,32.0,0.0,1270.0,0.0,,,,,0.0,11.96,304814.0,234.0,1303.0,11.67,1.0,22.88,-80.25,3,5,2,1,4.0,0.0,6.0,,-87.81,-86.19,-87.38,-90.62,-85.31,-88.38,-91.56,,-80.19,-86.62,-85.0,-86.88,-83.56,-85.56,-92.56,,-93.12,-100.12,-96.06,-96.12,-96.75,-96.38,-102.62,,-75.75,-81.12,-81.75,-81.81,-82.69,-84.31,-88.5,,-78.36107966,9.5,0.0,11.31,1.94,-5.12,-5.94,3.75,,18.81,6.44,17.19,15.44,6.5,5.94,4.62,,16.19,2.94,15.62,13.31,3.56,7.31,2.5,,20.62,13.25,15.81,12.44,2.38,3.0,6.5,
98,69.3,15.71,1.0,737.0,0.0,0.0,0.0,,,,,0.0,8.83,159140.0,216.0,738.0,11.86,1.0,17.25,-79.12,3,2,6,1,5.0,0.0,4.0,,-80.06,-90.12,-93.44,-94.81,-95.56,-78.56,-79.0,,-85.88,-95.75,-99.94,-100.25,-100.56,-89.69,-91.94,,-94.38,-104.94,-110.56,-108.5,-108.88,-97.81,-96.38,,-88.0,-97.88,-101.94,-103.06,-99.5,-95.12,-95.12,,-71.6739518,15.12,3.94,-4.12,-8.38,-14.19,-10.12,-9.94,,16.5,3.19,-2.94,-5.94,-8.69,-9.19,-10.75,,15.31,3.12,-5.56,-4.19,-10.19,-11.0,-9.31,,11.75,0.0,-7.75,-6.81,-11.12,-9.94,-10.06,
99,86.22,13.3,1.0,931.0,0.0,0.0,0.0,,,,,0.0,9.26,204025.0,219.0,931.0,11.17,1.0,12.12,-83.38,3,2,6,4,0.0,1.0,5.0,,-84.75,-94.94,-99.56,-83.25,-82.75,-98.38,-95.69,,-89.69,-100.56,-102.12,-90.62,-93.12,-103.81,-105.5,,-96.5,-109.88,-110.31,-98.94,-100.5,-113.62,-113.25,,-87.88,-101.88,-107.25,-98.31,-95.0,-108.31,-102.0,,-71.41534084,11.25,0.94,-8.19,-11.0,-11.94,-12.88,-11.62,,12.56,-0.12,-5.31,-6.56,-8.06,-9.25,-16.12,,11.88,0.06,-5.56,-6.56,-9.75,-7.81,-13.75,,11.0,-5.0,-14.25,-11.31,-7.06,-13.38,-13.44,
100,51.37,8.76,1.0,1319.0,0.0,0.0,0.0,,,,,0.0,4.94,289342.0,219.0,1323.0,5.78,1.0,-5.62,-85.12,5,3,2,1,6.0,4.0,0.0,,-87.12,-91.06,-93.88,-96.75,-86.5,-84.31,-84.56,,-87.56,-93.38,-94.38,-97.38,-96.19,-82.56,-90.56,,-99.75,-103.25,-105.81,-103.94,-102.12,-98.38,-103.62,,-88.44,-93.69,-93.75,-95.69,-92.06,-80.94,-86.31,,-69.92271747,-16.62,-14.94,-10.69,-11.31,-16.06,-13.75,-14.19,,-4.12,-12.0,-11.44,-10.56,-12.0,-12.81,-14.88,,-10.06,-14.31,-10.19,-12.38,-12.06,-13.5,-14.88,,-9.69,-7.69,-8.81,-9.94,-11.62,-14.06,-13.75,
101,9.3,5.89,1.0,912.0,0.0,0.0,0.0,,,,,2.34,10.49,203376.0,222.0,915.0,3.86,1.0,5.62,-93.0,3,2,1,0,4.0,6.0,5.0,,-102.5,-107.75,-96.19,-89.31,-92.94,-90.31,-98.56,,-97.56,-103.56,-99.0,-89.81,-94.75,-90.44,-90.19,,-107.81,-118.62,-110.44,-98.44,-107.38,-102.06,-107.19,,-95.75,-97.62,-99.56,-84.69,-90.19,-95.44,-88.69,,-74.29952183,-9.06,-16.5,-11.75,-11.5,-11.31,-11.38,-16.25,,1.5,-13.25,-7.56,-14.44,-16.0,-13.88,-16.19,,0.31,-15.62,-12.31,-15.06,-15.88,-13.81,-11.88,,2.75,-6.19,-12.62,-10.69,-14.0,-14.62,-15.19,
102,5.62,8.13,1.0,1288.0,0.0,0.0,0.0,,,,,0.0,27.87,300352.0,233.0,1288.0,3.0,1.0,6.75,-98.25,3,4,1,6,2.0,0.0,5.0,,-101.94,-97.44,-101.94,-97.06,-108.75,-93.31,-102.12,,-102.31,-97.25,-102.88,-104.31,-107.81,-98.44,-104.69,,-109.69,-106.12,-116.06,-112.0,-118.06,-109.56,-111.25,,-96.25,-90.12,-100.56,-102.62,-106.62,-90.0,-100.38,,-77.82669696,1.56,-12.81,-14.75,-10.94,-14.81,-11.5,-13.56,,5.88,-12.56,-13.62,-11.56,-11.06,-15.31,-13.81,,7.44,-9.62,-15.12,-12.31,-14.06,-17.12,-12.19,,8.88,-8.25,-9.44,-13.06,-12.06,-11.56,-11.88,
103,2.71,15.84,1.0,1172.0,0.0,0.0,0.0,,,,,0.75,54.4,225712.0,192.0,1173.0,3.29,1.0,7.12,-97.0,3,1,5,0,2.0,6.0,4.0,,-97.56,-95.56,-95.25,-89.5,-100.81,-101.06,-95.44,,-98.5,-92.31,-97.62,-83.69,-106.88,-104.38,-97.88,,-112.75,-110.75,-113.62,-97.31,-115.06,-109.38,-108.94,,-93.69,-99.31,-97.94,-82.81,-104.06,-99.0,-98.38,,-75.64804084,6.75,-13.94,-8.12,-12.56,-11.31,-15.38,-13.19,,7.75,-6.44,-11.06,-11.5,-14.12,-15.06,-14.06,,2.25,-15.12,-15.75,-11.81,-14.31,-11.44,-13.69,,10.44,-12.69,-12.62,-10.19,-13.56,-12.94,-15.69,
