Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
70,67.12,6.01,2.98,15.0,0.0,1329.0,0.0,,,,,0.0,7.58,323081.0,240.0,1344.0,4.62,3.0,19.62,-87.0,3,0,2,6,4.0,1.0,5.0,,-91.94,-100.38,-73.81,-90.94,-94.81,-92.44,-99.06,,-90.56,-98.19,-79.31,-97.0,-97.56,-98.0,-100.06,,-97.88,-112.81,-93.12,-106.38,-106.62,-105.0,-109.0,,-86.75,-97.94,-80.69,-96.69,-91.88,-98.56,-97.62,,-74.59432159,14.19,-9.88,-8.94,-11.31,-15.06,-13.81,-16.06,,15.94,-9.44,-12.06,-13.06,-14.88,-14.62,-13.62,,17.0,-8.88,-14.62,-13.88,-16.19,-14.44,-14.12,,20.25,-3.25,-15.62,-13.06,-12.06,-13.31,-13.31,
71,41.38,4.9,2.94,31.0,0.0,983.0,0.0,,,,,0.21,6.19,217152.0,214.0,1015.0,4.2,3.0,18.25,-90.12,3,0,5,1,6.0,2.0,4.0,,-90.0,-99.38,-98.31,-91.12,-91.38,-77.5,-94.69,,-90.62,-102.94,-96.38,-98.0,-95.81,-79.62,-97.06,,-97.19,-112.44,-108.25,-102.75,-107.12,-90.5,-103.31,,-91.69,-98.62,-98.38,-96.12,-99.31,-76.94,-93.31,,-74.24167287,16.81,-8.81,-16.25,-12.56,-12.31,-13.44,-15.44,,17.31,-14.06,-10.06,-15.19,-12.0,-12.12,-14.88,,19.0,-8.5,-14.19,-13.94,-14.75,-12.75,-12.75,,15.81,-3.69,-14.88,-11.69,-15.81,-12.62,-14.0,
72,47.51,7.5,2.48,275.0,0.0,777.0,0.0,,,,,0.0,9.37,250492.0,238.0,1051.0,4.04,3.0,17.5,-90.0,3,0,2,4,1.0,5.0,6.0,,-89.44,-101.12,-76.81,-93.5,-91.81,-95.38,-93.19,,-93.75,-98.62,-77.06,-93.94,-97.56,-98.62,-97.62,,-97.69,-112.31,-90.62,-106.94,-104.25,-108.31,-106.75,,-91.19,-99.0,-73.56,-92.69,-94.69,-98.62,-95.44,,-74.32294218,16.06,-10.31,-12.75,-13.94,-13.62,-12.38,-13.06,,13.81,-9.0,-10.06,-10.75,-15.19,-12.81,-13.5,,18.88,-7.31,-13.38,-15.5,-14.31,-13.31,-14.38,,15.38,-4.94,-9.81,-13.88,-11.69,-15.94,-12.56,
73,26.65,5.04,1.99,17.0,1181.0,0.0,0.0,,,,,0.09,9.02,282796.0,236.0,1198.0,4.42,2.0,17.75,-82.5,3,5,0,2,4.0,6.0,1.0,,-87.94,-94.62,-95.62,-74.94,-87.75,-93.44,-89.44,,-96.5,-86.31,-103.31,-79.38,-87.38,-94.12,-95.0,,-99.44,-106.88,-110.38,-89.06,-100.19,-105.38,-108.5,,-95.12,-92.5,-105.0,-76.0,-88.69,-96.0,-96.31,,-72.0033865,16.75,-16.31,-9.12,-11.94,-12.5,-14.38,-13.62,,8.06,-8.19,-16.56,-14.75,-12.5,-14.44,-13.06,,15.69,-14.88,-11.88,-11.31,-11.25,-11.5,-13.62,,10.69,-13.31,-15.25,-10.06,-12.5,-13.62,-14.19,
74,3.73,4.94,1.96,16.0,410.0,0.0,0.0,,,,,1.66,15.22,86783.0,203.0,427.0,3.98,2.0,19.75,-80.12,3,5,1,2,4.0,0.0,6.0,,-88.56,-93.06,-80.75,-71.81,-91.25,-96.81,-94.31,,-99.56,-88.81,-96.94,-75.62,-87.0,-100.25,-93.94,,-108.25,-101.62,-103.0,-82.56,-94.62,-111.38,-105.62,,-85.75,-92.19,-94.75,-74.12,-97.06,-100.19,-96.31,,-71.2618811,14.12,-13.56,-7.62,-10.69,-15.81,-10.0,-15.31,,5.0,-12.19,-16.0,-12.25,-12.75,-15.75,-14.69,,4.94,-11.94,-13.44,-8.19,-8.38,-11.56,-13.69,,19.69,-7.44,-11.31,-10.69,-15.69,-10.44,-15.88,
75,8.96,6.26,1.97,28.0,777.0,0.0,0.0,,,,,0.0,21.35,181252.0,225.0,807.0,3.84,2.0,20.0,-84.0,3,0,2,4,6.0,1.0,5.0,,-88.25,-99.56,-72.88,-88.38,-92.44,-88.38,-95.75,,-96.94,-101.69,-76.38,-87.5,-93.69,-96.88,-90.88,,-104.5,-110.19,-82.62,-98.0,-104.5,-105.25,-102.88,,-85.75,-100.0,-73.69,-91.44,-94.5,-94.81,-96.25,,-71.4834447,15.5,-13.75,-12.44,-12.19,-15.25,-15.06,-15.25,,6.69,-15.69,-13.19,-13.75,-14.56,-15.38,-14.44,,8.62,-8.81,-8.94,-13.12,-12.12,-15.44,-14.12,,19.5,-9.94,-11.5,-11.38,-14.88,-12.75,-15.5,
76,4.08,17.9,2.36,43.0,157.0,179.0,0.0,,,,,7.22,52.88,77759.0,202.0,384.0,8.71,1.0,0.38,-94.62,4,5,0,1,2.0,3.0,,,-93.88,-96.56,-101.0,-102.81,-105.88,-107.88,,,-108.19,-109.44,-105.31,-109.94,-107.5,-109.56,,,-109.25,-110.31,-114.19,-115.5,-114.06,-116.94,,,-103.19,-104.81,-108.06,-110.31,-108.62,-111.19,,,-95.13034836,0.88,-1.31,-5.31,-7.62,-13.69,-12.81,,,-11.44,-12.69,-8.31,-13.38,-14.12,-12.94,,,-5.5,-7.56,-10.62,-11.62,-12.88,-12.81,,,-5.81,-8.38,-11.94,-11.69,-11.5,-13.19,,
77,74.39,9.59,3.79,32.0,0.0,0.0,420.0,,,,,0.0,6.42,72577.0,161.0,452.0,13.33,4.0,15.0,-69.0,1,4,5,3,0.0,6.0,2.0,,-64.69,-65.0,-69.94,-69.94,-75.56,-71.19,-75.56,,-68.5,-75.31,-76.44,-77.0,-74.0,-72.25,-76.38,,-77.0,-85.56,-88.25,-88.19,-87.06,-85.19,-86.81,,-64.94,-71.44,-75.94,-76.88,-70.12,-78.12,-75.88,,-73.18224079999997,15.81,8.25,6.0,5.62,0.88,6.62,2.06,,12.06,1.19,-1.94,-1.38,6.0,4.25,-5.56,,15.25,2.75,-1.75,-0.19,3.19,3.44,-1.56,,12.0,5.0,-4.94,-3.12,7.56,-0.69,-5.81,
78,35.41,5.78,1.97,37.0,1160.0,0.0,0.0,,,,,0.18,8.0,285783.0,239.0,1197.0,2.83,2.0,1.88,-96.5,3,2,6,4,1.0,5.0,0.0,,-100.5,-97.44,-98.44,-82.75,-94.19,-91.19,-81.81,,-101.81,-100.56,-99.56,-91.25,-100.19,-96.44,-88.19,,-113.88,-108.19,-111.25,-102.88,-109.38,-107.25,-97.88,,-97.56,-99.62,-95.19,-89.88,-100.94,-91.31,-86.44,,-71.66444298,-2.81,-11.12,-14.06,-12.19,-12.81,-13.12,-14.12,,-0.38,-9.62,-12.06,-15.69,-12.44,-14.31,-14.38,,-2.75,-6.0,-13.81,-13.81,-13.12,-13.75,-13.25,,1.69,-9.56,-11.69,-15.56,-14.19,-12.44,-13.75,
79,7.33,4.03,1.0,1209.0,0.0,0.0,0.0,,,,,0.58,13.3,282765.0,234.0,1210.0,2.0,1.0,-0.25,-101.25,3,2,6,1,5.0,4.0,0.0,,-102.31,-87.56,-95.69,-98.81,-91.69,-85.31,-81.38,,-105.44,-95.06,-99.75,-95.25,-97.19,-92.19,-88.38,,-116.19,-107.88,-108.38,-109.62,-105.44,-99.06,-95.94,,-100.75,-93.25,-100.94,-101.06,-98.56,-91.75,-90.94,,-72.19766412,-1.62,-12.0,-12.5,-15.06,-14.06,-15.5,-15.69,,-2.06,-14.06,-14.31,-12.81,-14.38,-15.88,-14.5,,-3.31,-12.56,-12.81,-13.0,-14.69,-14.06,-16.44,,0.0,-11.38,-14.5,-14.44,-15.81,-14.81,-14.81,
80,18.14,6.98,1.0,1229.0,0.0,0.0,0.0,,,,,0.72,9.71,296786.0,241.0,1229.0,2.67,1.0,-0.38,-103.25,3,2,6,5,0.0,4.0,1.0,,-104.25,-97.25,-89.88,-87.88,-73.31,-84.19,-94.62,,-103.56,-99.56,-100.94,-97.06,-88.19,-91.94,-98.38,,-115.25,-111.62,-106.62,-105.62,-97.56,-100.31,-112.75,,-104.81,-99.38,-95.56,-91.5,-81.88,-89.88,-97.62,,-70.59301072,-5.69,-12.0,-13.44,-13.81,-13.19,-13.38,-15.69,,0.56,-13.12,-14.19,-14.31,-14.56,-14.0,-14.62,,-4.19,-12.5,-14.44,-13.75,-15.38,-13.25,-16.12,,-3.69,-12.75,-12.44,-12.62,-13.88,-15.38,-14.0,
81,7.55,5.45,1.0,1203.0,0.0,0.0,0.0,,,,,1.67,14.38,278182.0,231.0,1202.0,1.71,1.0,-2.12,-92.75,3,0,6,1,5.0,4.0,2.0,,-105.56,-73.69,-88.56,-90.81,-90.5,-86.44,-95.94,,-107.06,-87.38,-97.0,-95.94,-95.81,-91.12,-100.69,,-117.44,-95.38,-102.69,-107.5,-106.12,-102.75,-107.38,,-102.31,-82.44,-99.31,-98.62,-92.12,-89.19,-98.31,,-70.64094363,-5.94,-11.94,-13.19,-11.81,-14.62,-14.31,-14.75,,-2.94,-12.81,-11.62,-13.69,-13.19,-13.5,-14.62,,-4.88,-12.0,-12.94,-15.0,-13.81,-14.56,-16.0,,-0.25,-11.06,-14.31,-13.81,-12.5,-13.31,-15.44,
82,2.56,17.43,1.0,940.0,0.0,0.0,0.0,,,,,0.22,50.76,206033.0,219.0,941.0,2.0,1.0,-2.12,-93.12,3,4,1,0,6.0,5.0,2.0,,-99.0,-79.06,-79.19,-80.38,-89.31,-90.62,-91.75,,-99.88,-83.0,-86.88,-80.31,-94.69,-92.56,-92.44,,-115.19,-95.56,-96.12,-90.75,-102.31,-103.25,-104.5,,-102.88,-78.62,-86.88,-73.81,-88.81,-88.75,-90.75,,-67.67590057,-2.38,-13.81,-14.75,-13.69,-12.88,-13.94,-15.75,,-0.56,-14.31,-14.81,-12.44,-15.5,-13.88,-13.44,,-8.56,-15.38,-14.25,-13.19,-13.56,-14.19,-15.81,,-4.88,-11.5,-11.62,-13.69,-15.19,-13.31,-13.69,
83,2.05,18.81,1.0,845.0,0.0,0.0,0.0,,,,,4.31,52.13,175521.0,208.0,844.0,2.17,1.0,-2.88,-81.88,3,6,1,4,0.0,5.0,2.0,,-96.62,-80.44,-77.12,-77.44,-76.38,-89.81,-88.06,,-101.38,-84.19,-88.56,-81.12,-73.0,-87.69,-88.31,,-109.12,-96.38,-92.81,-93.5,-87.25,-101.69,-101.44,,-108.12,-83.44,-82.31,-85.19,-73.06,-87.69,-86.62,,-66.87616268,-3.0,-6.81,-13.62,-12.5,-13.31,-13.69,-15.5,,-4.94,-11.5,-14.94,-13.25,-14.75,-15.19,-14.69,,-1.31,-11.31,-10.69,-13.38,-14.94,-15.62,-15.5,,-11.0,-12.69,-10.5,-15.62,-15.38,-15.12,-15.0,
84,5.7,14.23,1.0,1005.0,0.0,0.0,0.0,,,,,4.31,29.05,228921.0,228.0,1004.0,1.33,1.0,-9.5,-80.12,3,2,4,1,6.0,5.0,0.0,,-109.31,-85.94,-82.5,-86.19,-87.62,-90.75,-77.94,,-107.19,-86.69,-85.0,-87.0,-84.88,-85.25,-72.56,,-120.38,-98.12,-95.69,-101.62,-96.31,-98.19,-84.19,,-108.06,-84.88,-78.75,-84.81,-83.19,-84.88,-70.75,,-65.35599506,-12.94,-12.56,-13.5,-14.75,-13.5,-14.19,-15.38,,-8.94,-14.12,-13.75,-13.75,-14.0,-13.81,-15.38,,-11.62,-14.0,-13.38,-14.38,-13.94,-14.12,-14.88,,-13.56,-13.06,-13.0,-13.25,-14.69,-14.44,-15.56,
85,3.41,8.9,1.0,724.0,0.0,0.0,0.0,,,,,4.7,18.9,163529.0,226.0,724.0,1.17,1.0,-1.12,-97.38,3,1,5,4,2.0,0.0,6.0,,-100.81,-81.12,-89.06,-83.62,-95.94,-77.62,-90.25,,-103.25,-88.62,-86.19,-85.12,-88.31,-74.88,-87.62,,-110.81,-100.5,-102.44,-99.94,-103.81,-92.38,-104.31,,-105.38,-88.69,-86.31,-81.44,-89.75,-73.75,-88.25,,-66.77628567,-3.5,-11.62,-14.44,-15.56,-13.38,-14.94,-15.81,,-4.75,-12.5,-12.38,-15.0,-13.44,-13.56,-14.0,,-0.56,-12.75,-12.94,-14.69,-13.62,-14.12,-14.69,,-8.31,-13.94,-14.12,-12.75,-13.69,-14.38,-15.75,
86,2.03,20.06,1.0,839.0,0.0,0.0,0.0,,,,,0.5,49.88,175612.0,210.0,838.0,1.33,1.0,-3.88,-93.5,3,0,6,5,1.0,2.0,4.0,,-106.81,-74.69,-88.38,-89.0,-77.81,-90.81,-79.25,,-103.0,-82.38,-90.94,-92.0,-82.94,-93.38,-85.44,,-118.0,-91.31,-102.5,-103.56,-94.94,-106.56,-99.44,,-107.25,-71.88,-84.81,-89.81,-85.19,-93.88,-81.56,,-67.77634544,-9.94,-12.31,-15.69,-12.56,-14.88,-13.56,-13.69,,-3.31,-11.69,-11.56,-13.31,-14.69,-12.81,-14.5,,-7.94,-11.44,-12.19,-13.56,-12.69,-14.56,-15.0,,-9.25,-12.31,-12.88,-15.56,-14.25,-13.88,-13.38,
87,2.83,13.71,1.0,958.0,0.0,0.0,0.0,,,,,3.47,42.66,196786.0,205.0,958.0,2.83,1.0,-6.62,-81.75,3,4,6,5,0.0,1.0,2.0,,-107.69,-84.62,-89.19,-94.25,-80.12,-80.31,-91.38,,-106.81,-86.69,-96.38,-92.5,-85.81,-82.62,-91.38,,-116.56,-95.44,-103.62,-106.0,-94.31,-94.62,-104.19,,-105.38,-85.75,-92.75,-93.19,-82.81,-83.81,-92.19,,-70.89408342,-9.62,-15.06,-12.44,-16.44,-13.38,-14.62,-14.81,,-6.88,-13.88,-14.19,-13.62,-14.81,-14.56,-15.19,,-6.31,-12.12,-14.81,-14.44,-13.81,-14.88,-14.62,,-6.25,-12.94,-14.12,-12.94,-13.75,-15.0,-14.88,
88,49.9,13.43,2.04,22.0,331.0,38.0,0.0,,,,,0.0,2.31,76828.0,196.0,391.0,14.56,2.0,10.75,-80.0,2,1,3,0,5.0,6.0,4.0,,-68.25,-79.88,-82.31,-83.69,-84.44,-85.06,-86.06,,-76.56,-87.69,-92.25,-91.69,-93.81,-90.31,-95.38,,-80.62,-92.88,-95.25,-96.56,-96.19,-99.19,-95.25,,-74.56,-86.12,-88.12,-90.25,-92.19,-91.62,-94.06,,-76.99156237,10.62,1.81,-2.12,-2.69,-8.5,-6.44,-11.5,,7.62,-0.12,-10.62,-4.88,-8.88,-8.5,-11.88,,9.06,-1.88,-9.69,-6.12,-3.31,-10.0,-9.38,,6.94,0.25,-7.56,-2.31,-5.31,-9.12,-12.81,
89,90.39,15.38,1.96,31.0,776.0,0.0,0.0,,,,,0.0,8.15,169154.0,210.0,807.0,14.1,2.0,10.25,-75.5,2,1,0,3,5.0,6.0,4.0,,-64.69,-76.44,-80.62,-78.62,-82.75,-82.5,-83.81,,-74.75,-86.19,-88.5,-92.62,-86.62,-90.62,-90.31,,-83.19,-94.5,-97.56,-100.62,-100.44,-97.06,-91.75,,-72.12,-83.0,-86.56,-85.44,-86.31,-90.44,-89.94,,-72.00539040000002,9.94,-0.5,-3.38,-5.5,-15.31,-9.88,-13.19,,2.5,-1.56,-5.31,-16.0,-14.25,-13.94,-13.62,,1.0,-9.19,-10.38,-15.12,-14.31,-15.31,-11.25,,3.88,-0.62,-4.31,-7.44,-9.25,-12.75,-10.19,
90,58.55,12.77,2.94,10.0,0.0,305.0,0.0,,,,,0.0,9.94,57180.0,182.0,314.0,13.4,3.0,21.5,-77.38,6,2,0,1,4.0,5.0,3.0,,-73.69,-77.06,-77.38,-85.56,-86.69,-80.44,-84.88,,-70.44,-80.5,-75.31,-83.0,-84.88,-79.62,-81.12,,-83.12,-88.44,-84.69,-87.75,-94.12,-88.12,-90.81,,-77.88,-74.75,-77.19,-78.88,-85.88,-81.62,-82.19,,-75.75534235,15.56,-0.19,4.56,-1.12,-2.19,2.62,-3.81,,22.25,3.75,8.62,6.12,3.25,1.38,2.0,,11.81,-4.31,5.25,4.81,-5.5,-9.38,-2.19,,8.88,6.0,2.81,7.75,-1.0,-7.31,-1.62,
91,95.25,10.86,3.04,33.0,104.0,164.0,188.0,,,,,0.0,5.08,98849.0,201.0,492.0,12.0,2.0,23.0,-76.75,6,0,1,3,2.0,4.0,5.0,,-69.44,-77.81,-82.38,-85.06,-81.06,-85.5,-78.56,,-72.38,-76.75,-82.94,-86.31,-78.12,-84.69,-82.75,,-75.31,-81.12,-89.62,-90.88,-91.5,-90.81,-88.56,,-69.56,-76.0,-77.06,-77.94,-76.5,-82.12,-80.44,,-76.25592113,19.88,1.94,1.0,-2.19,-4.0,-1.38,-0.25,,19.69,7.06,4.25,0.56,3.75,2.25,2.94,,22.12,9.44,2.69,-0.19,-4.88,-0.88,-10.81,,18.25,3.5,10.12,5.69,3.5,3.25,-7.69,
92,88.08,13.12,3.99,2.0,0.0,0.0,499.0,,,,,0.0,13.55,105252.0,210.0,502.0,11.9,4.0,16.12,-65.12,4,3,5,2,6.0,0.0,1.0,,-60.88,-67.12,-66.19,-69.12,-70.56,-68.94,-71.25,,-60.06,-68.5,-68.25,-71.06,-71.06,-71.19,-75.88,,-71.44,-79.0,-77.44,-79.62,-77.69,-80.0,-84.0,,-61.0,-71.62,-73.62,-73.5,-73.0,-70.06,-72.62,,-64.51930298,7.69,4.69,2.5,-3.56,-7.56,-17.5,-15.25,,13.81,5.44,4.25,-0.06,-6.25,-12.81,-14.5,,9.12,5.38,2.56,-2.5,-9.69,-16.0,-15.38,,7.88,0.0,-3.12,-6.62,-7.75,-17.44,-16.25,
93,93.53,7.79,2.0,465.0,22.0,463.0,0.0,,,,,0.12,9.3,220491.0,232.0,951.0,7.29,2.0,7.25,-88.62,0,1,2,4,3.0,5.0,,,-92.69,-92.31,-110.12,-103.44,-105.19,-107.25,,,-91.44,-97.75,-101.81,-103.19,-108.31,-106.62,,,-98.0,-100.75,-112.25,-108.12,-108.0,-112.06,,,-84.38,-86.44,-97.69,-98.81,-101.06,-105.81,,,-89.53864359,2.25,1.06,-16.38,-12.81,-13.69,-16.0,,,4.81,-7.88,-8.19,-9.12,-14.0,-11.88,,,6.06,0.44,-9.69,-7.0,-8.5,-10.56,,,9.0,3.44,-2.62,-7.56,-8.12,-13.56,,
94,130.18,14.01,1.99,9.0,795.0,0.0,0.0,,,,,0.0,8.92,177320.0,221.0,804.0,13.52,2.0,10.0,-84.62,3,5,4,2,1.0,6.0,0.0,,-84.56,-96.0,-100.94,-96.94,-101.0,-103.56,-101.88,,-90.0,-101.56,-103.44,-105.12,-106.5,-110.31,-107.56,,-95.56,-112.94,-111.25,-109.38,-110.12,-113.62,-112.94,,-85.94,-96.75,-97.25,-98.31,-102.12,-103.06,-100.69,,-82.68417599,9.0,-2.5,-10.19,-4.38,-8.38,-8.88,-11.62,,7.44,-6.56,-7.88,-7.5,-12.56,-14.06,-13.19,,7.19,-11.19,-10.38,-6.12,-11.25,-13.44,-15.5,,10.06,-2.38,-3.0,-4.25,-11.19,-10.31,-10.06,
95,6.33,7.46,2.05,23.0,191.0,36.0,0.0,,,,,0.0,15.14,39695.0,158.0,251.0,9.83,2.0,4.62,-93.75,4,5,3,6,2.0,1.0,0.0,,-92.75,-93.12,-94.69,-96.31,-99.0,-103.12,-105.06,,-96.5,-95.31,-101.31,-97.12,-103.06,-102.69,-107.69,,-103.25,-103.06,-106.44,-106.06,-109.12,-113.94,-114.38,,-100.0,-99.31,-102.0,-100.88,-105.19,-107.62,-110.06,,-102.75,5.69,4.75,3.31,0.0,-2.38,-6.19,-7.31,,2.88,3.5,-1.38,0.25,-5.06,-5.75,-8.69,,2.38,1.94,-1.12,-2.19,-4.44,-11.12,-9.5,,0.81,-0.56,-2.12,-2.31,-7.75,-9.94,-10.38,
96,29.07,13.56,1.92,31.0,354.0,0.0,0.0,,,,,0.0,9.47,74462.0,194.0,384.0,12.43,2.0,7.0,-85.0,4,3,5,2,6.0,0.0,1.0,,-86.38,-86.19,-90.25,-89.94,-96.25,-95.88,-98.75,,-86.38,-86.62,-90.0,-90.5,-97.19,-99.81,-99.62,,-94.69,-94.5,-98.56,-97.88,-104.56,-109.5,-105.0,,-83.19,-85.31,-85.0,-92.81,-90.69,-95.94,-98.94,,-84.82022934,3.0,4.75,-2.12,-2.0,-9.06,-8.12,-10.5,,5.44,6.44,-0.19,-0.94,-8.44,-8.25,-7.44,,3.5,4.0,-5.75,-2.44,-9.5,-12.56,-8.75,,7.94,6.44,2.88,-3.0,-0.94,-6.69,-7.56,
97,101.07,8.91,2.97,15.0,0.0,853.0,0.0,,,,,0.0,8.56,182773.0,210.0,870.0,8.62,3.0,10.5,-80.38,5,6,4,0,3.0,1.0,2.0,,-80.0,-85.56,-92.81,-96.75,-90.69,-95.38,-95.75,,-76.88,-95.94,-89.88,-96.0,-94.44,-98.31,-98.5,,-86.81,-101.62,-96.31,-101.69,-99.88,-104.69,-101.19,,-82.81,-90.94,-90.88,-99.19,-91.25,-101.44,-96.62,,-81.45071675,5.44,3.19,-10.5,-9.62,-9.44,-10.0,-13.88,,12.12,-3.81,-2.25,-5.25,-6.88,-6.56,-10.56,,8.25,-3.06,-2.56,-4.12,-6.44,-6.5,-7.0,,2.06,0.31,-9.19,-8.31,-9.31,-10.5,-12.38,
98,25.75,13.24,1.0,439.0,0.0,0.0,0.0,,,,,0.0,16.63,86283.0,196.0,440.0,9.0,1.0,5.38,-84.38,6,5,3,1,4.0,0.0,2.0,,-88.25,-85.56,-91.69,-92.0,-99.31,-93.94,-97.25,,-89.75,-84.88,-96.56,-94.5,-95.75,-99.0,-99.12,,-94.25,-95.19,-99.38,-106.25,-101.69,-105.56,-100.75,,-87.69,-86.31,-90.19,-95.56,-94.31,-98.06,-98.19,,-79.56815719,1.81,2.62,-6.62,-7.56,-14.75,-12.75,-14.81,,0.44,0.19,-11.81,-7.38,-12.62,-15.44,-15.5,,2.06,-1.25,-9.56,-13.31,-11.62,-13.88,-13.5,,2.88,-0.81,-4.06,-8.81,-10.56,-14.69,-16.25,
99,99.58,10.0,1.97,30.0,974.0,0.0,0.0,,,,,0.0,9.56,214110.0,213.0,1004.0,12.67,2.0,7.88,-83.12,3,4,2,5,1.0,6.0,0.0,,-87.44,-87.0,-91.31,-89.31,-95.69,-96.0,-96.88,,-82.38,-83.94,-84.94,-90.0,-94.38,-96.5,-96.25,,-97.31,-97.31,-100.94,-99.38,-111.19,-107.06,-106.5,,-81.56,-83.12,-84.44,-88.0,-94.62,-98.31,-95.38,,-81.80245711,-1.12,-1.19,-6.0,-5.94,-10.06,-4.62,-9.81,,9.62,5.81,4.0,-2.81,-4.25,-5.06,-6.44,,-0.5,-3.38,-6.5,-5.56,-14.81,-8.12,-12.81,,6.12,0.88,1.62,-4.06,-7.75,-8.94,-10.56,
100,46.74,4.24,3.92,34.0,0.0,0.0,1319.0,,,,,0.41,8.83,318256.0,235.0,1354.0,9.54,4.0,5.0,-79.12,4,5,0,1,3.0,2.0,,,-80.75,-89.25,-91.19,-93.94,-97.25,-83.25,,,-83.44,-88.75,-92.62,-89.62,-94.44,-88.81,,,-86.62,-97.19,-97.0,-98.81,-98.81,-89.25,,,-80.62,-90.0,-88.88,-85.94,-90.44,-83.5,,,-78.62,5.12,-3.12,-5.56,-13.69,-15.69,-15.25,,,-0.38,-5.0,-12.94,-16.75,-14.62,-15.06,,,0.75,-9.06,-10.69,-17.0,-15.12,-14.62,,,-0.44,-9.69,-11.88,-15.94,-13.94,-15.88,,
101,0.83,7.44,2.04,27.0,19.0,30.0,0.0,,,,,0.0,15.79,4443.0,57.0,78.0,9.86,2.0,9.12,-79.75,3,2,4,1,6.0,5.0,0.0,,-79.75,-81.19,-82.44,-87.88,-92.31,-88.81,-98.06,,-81.88,-83.94,-84.0,-91.88,-95.19,-88.0,-98.0,,-91.25,-94.31,-93.31,-101.19,-101.44,-92.12,-105.44,,-83.81,-86.19,-85.81,-91.81,-92.38,-83.31,-95.19,,-77.04819275,6.56,2.0,1.31,-6.75,-6.56,-10.56,-12.0,,3.88,0.94,0.75,-5.12,-11.25,-8.69,-13.56,,3.88,-3.12,0.38,-8.69,-10.88,-12.75,-13.19,,2.75,-2.88,-0.75,-7.25,-9.56,-11.0,-11.75,
102,2.82,12.71,1.71,30.0,75.0,0.0,0.0,,,,,0.0,19.05,8669.0,83.0,105.0,13.67,2.0,12.5,-77.12,3,4,2,5,0.0,1.0,6.0,,-73.69,-74.81,-76.81,-81.0,-89.38,-86.12,-92.69,,-85.5,-86.94,-87.12,-89.62,-101.19,-96.19,-97.06,,-89.94,-90.5,-92.69,-93.44,-104.0,-100.06,-100.94,,-83.0,-85.19,-86.0,-88.06,-95.0,-94.81,-95.56,,-78.31002357,12.81,11.94,7.0,-0.44,-3.0,-6.38,-7.38,,3.0,-0.31,-1.44,-8.5,-13.81,-8.38,-11.88,,4.62,1.88,0.5,-8.31,-11.25,-5.19,-10.0,,5.69,1.25,-0.25,-9.62,-10.12,-7.56,-14.19,
103,103.05,10.16,2.97,22.0,0.0,1311.0,0.0,,,,,0.0,8.48,304336.0,228.0,1334.0,8.67,3.0,-0.75,-80.5,4,2,3,1,6.0,0.0,5.0,,-79.94,-89.06,-88.62,-91.06,-90.38,-96.06,-89.94,,-81.88,-95.94,-87.75,-94.12,-91.56,-96.06,-91.5,,-93.06,-104.62,-96.69,-103.88,-99.81,-103.31,-101.31,,-82.12,-93.75,-92.25,-98.06,-93.56,-97.19,-89.94,,-73.54761153,-3.94,-8.31,-11.38,-10.31,-13.38,-14.5,-12.25,,-4.12,-12.94,-8.81,-11.38,-13.19,-12.38,-15.44,,-9.19,-15.44,-9.38,-15.44,-10.81,-12.0,-16.06,,-4.0,-12.06,-12.0,-14.75,-14.69,-15.0,-14.38,
104,133.65,20.35,2.99,2.0,0.0,566.0,0.0,,,,,0.0,10.76,115246.0,203.0,568.0,14.83,3.0,11.0,-80.62,5,6,4,3,1.0,0.0,2.0,,-76.75,-87.75,-88.5,-91.38,-95.56,-92.5,-99.56,,-79.12,-84.62,-89.31,-89.75,-94.56,-91.56,-97.94,,-91.94,-95.06,-101.12,-101.06,-105.19,-101.75,-109.75,,-79.25,-84.56,-92.62,-94.06,-93.38,-90.94,-95.56,,-89.4018128,5.81,1.19,3.69,1.25,-3.75,-3.12,-8.25,,10.06,10.56,5.06,6.44,2.0,0.0,-3.06,,3.88,6.19,-1.06,0.56,-5.44,-4.31,-12.19,,5.06,6.56,1.12,1.62,1.69,1.81,-4.31,
