Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
71,72.82,10.43,2.46,61.0,394.0,355.0,50.0,,,,,0.0,15.32,180836.0,210.0,862.0,9.32,3.0,10.0,-85.12,6,5,1,0,2.0,3.0,4.0,,-87.06,-89.31,-91.69,-92.06,-96.44,-96.88,-90.12,,-88.69,-95.56,-96.75,-94.94,-102.38,-98.38,-98.31,,-96.81,-98.69,-101.38,-99.5,-108.44,-104.06,-105.06,,-93.19,-96.25,-99.19,-97.94,-100.88,-100.62,-99.88,,-83.41053574,5.25,2.0,-0.44,-4.12,-3.19,-8.19,-6.62,,9.88,0.06,0.56,-0.88,-4.25,-4.81,-5.44,,6.25,2.25,0.88,-1.0,-4.44,-3.94,-7.5,,3.5,-0.69,-2.62,-6.12,-4.31,-8.25,-10.38,
72,56.94,13.57,2.2,35.0,621.0,208.0,0.0,,,,,1.08,14.58,170076.0,197.0,865.0,12.12,2.0,4.62,-81.88,2,0,6,5,4.0,1.0,3.0,,-88.56,-81.81,-88.69,-88.38,-95.25,-90.12,-95.19,,-86.19,-85.38,-91.62,-90.88,-95.19,-91.31,-95.0,,-90.06,-89.56,-97.38,-98.25,-104.12,-96.5,-99.06,,-91.62,-84.81,-94.25,-92.38,-98.25,-95.75,-94.06,,-79.30408506,-1.0,1.81,0.88,-1.19,-4.69,-8.12,-12.62,,2.5,1.25,-1.19,-0.94,-3.44,-4.94,-12.0,,4.62,-0.69,-2.12,-3.62,-6.25,-6.69,-8.06,,-4.19,-0.56,-5.56,-4.81,-7.62,-12.25,-11.06,
73,103.74,10.56,3.94,13.0,0.0,0.0,593.0,,,,,0.0,12.38,107707.0,178.0,606.0,10.6,4.0,26.75,-74.62,4,5,3,2,0.0,1.0,,,-68.62,-74.94,-78.75,-81.12,-82.31,-92.94,,,-67.5,-75.44,-75.88,-80.19,-81.0,-92.19,,,-81.69,-88.94,-89.5,-95.25,-95.44,-98.44,,,-66.62,-73.62,-75.88,-79.5,-80.56,-90.62,,,-77.76180669,23.31,8.12,14.62,6.75,4.94,-10.44,,,24.12,2.88,16.38,6.75,10.12,-2.12,,,20.56,5.06,12.62,0.81,3.5,1.38,,,26.44,8.94,16.81,9.69,4.0,-1.0,,
74,246.14,15.75,2.98,11.0,0.0,977.0,0.0,,,,,0.0,9.3,199707.0,202.0,989.0,13.82,3.0,19.62,-78.12,2,1,4,6,3.0,5.0,0.0,,-76.81,-80.12,-94.88,-99.69,-91.69,-99.94,-90.44,,-84.44,-85.19,-94.0,-97.75,-93.31,-98.25,-92.81,,-84.62,-91.81,-97.25,-101.69,-99.12,-101.75,-101.12,,-84.0,-83.81,-96.06,-96.94,-92.69,-98.38,-93.69,,-91.59231305,12.12,10.94,0.62,-9.94,1.56,-4.62,-0.44,,13.62,10.5,3.56,-0.94,2.75,-3.0,2.0,,18.12,11.88,8.25,3.94,3.56,3.12,2.19,,10.25,11.69,0.75,-1.88,3.75,-1.88,0.56,
75,213.1,13.94,3.9,27.0,0.0,0.0,817.0,,,,,0.0,12.29,162706.0,193.0,843.0,12.48,4.0,18.38,-78.25,2,1,3,0,4.0,6.0,5.0,,-70.06,-78.81,-81.69,-83.19,-85.12,-87.81,-92.88,,-75.06,-80.56,-85.19,-86.62,-84.75,-88.25,-91.12,,-80.12,-87.5,-92.31,-94.56,-92.44,-96.81,-95.38,,-75.25,-84.31,-89.25,-88.88,-86.31,-89.44,-92.0,,-90.5,8.56,4.0,3.5,4.69,2.69,-2.31,-3.5,,16.0,13.12,9.31,8.38,11.31,7.25,5.44,,13.0,8.88,7.38,5.94,9.5,4.44,6.5,,14.88,7.81,4.0,4.0,9.94,3.38,4.62,
76,201.22,11.23,3.9,30.0,0.0,0.0,867.0,,,,,0.0,9.69,183366.0,204.0,897.0,11.1,4.0,25.62,-61.62,0,6,5,1,2.0,3.0,4.0,,-46.88,-64.31,-65.44,-67.94,-67.44,-66.44,-67.0,,-43.69,-62.25,-63.94,-65.0,-62.62,-62.19,-64.5,,-56.31,-76.06,-75.56,-73.0,-74.75,-74.94,-77.31,,-51.56,-66.81,-70.5,-69.31,-73.38,-70.75,-69.5,,-65.01574362,25.5,13.0,7.12,1.38,1.81,0.12,-12.38,,26.81,11.56,3.19,1.62,2.94,1.94,-13.88,,25.25,6.12,4.88,5.88,-1.69,2.75,-9.75,,26.06,9.38,4.62,7.19,1.38,1.12,-5.5,
77,79.26,8.78,3.84,31.0,0.0,0.0,541.0,,,,,0.0,12.17,103645.0,180.0,576.0,11.4,1.0,24.88,-70.62,2,1,0,3,6.0,5.0,4.0,,-59.38,-66.62,-71.5,-72.0,-75.88,-79.25,-74.38,,-64.56,-73.06,-78.44,-78.44,-81.12,-83.19,-79.5,,-68.38,-75.62,-82.19,-80.94,-84.81,-87.31,-82.81,,-66.44,-73.62,-77.38,-80.19,-82.25,-85.25,-81.06,,-78.75,26.12,16.5,16.56,15.56,9.94,5.31,2.94,,23.88,13.38,11.31,4.75,5.69,-0.56,-2.12,,22.69,14.25,9.75,7.12,4.56,-0.38,-4.06,,25.62,19.75,14.25,7.5,7.88,1.69,-1.25,
78,131.4,16.79,3.99,1.0,0.0,0.0,523.0,,,,,0.0,10.08,69056.0,132.0,524.0,14.24,4.0,28.38,-68.12,1,0,2,6,3.0,5.0,4.0,,-61.5,-77.69,-68.56,-77.44,-80.38,-78.12,-77.62,,-59.62,-67.12,-72.25,-71.62,-76.06,-78.88,-77.88,,-65.62,-72.38,-74.06,-76.75,-85.25,-82.44,-82.19,,-59.25,-64.44,-68.06,-70.38,-80.06,-76.5,-76.81,,-82.25,28.62,5.31,19.19,5.75,1.56,6.56,13.44,,25.25,16.56,11.25,9.75,7.19,2.94,3.44,,24.5,16.75,15.5,11.81,3.19,6.62,7.12,,25.62,15.25,14.81,10.5,-2.62,4.25,9.12,
79,149.78,13.07,3.99,3.0,0.0,0.0,609.0,,,,,0.0,8.52,106372.0,174.0,611.0,12.58,4.0,25.75,-73.12,5,4,3,0,1.0,2.0,,,-65.38,-67.5,-71.56,-72.25,-79.69,-83.31,,,-78.75,-86.06,-82.25,-82.62,-88.38,-89.31,,,-76.69,-80.5,-91.12,-84.94,-94.0,-102.75,,,-72.44,-71.31,-76.81,-82.94,-89.62,-92.88,,,-85.0,13.31,26.25,17.69,23.44,16.25,5.88,,,9.25,8.0,13.56,12.69,11.62,9.25,,,18.44,22.19,10.5,18.56,11.5,-2.69,,,10.38,19.88,21.0,15.81,6.62,-0.31,,
80,198.62,15.27,3.89,26.0,0.0,0.0,677.0,,,,,0.0,8.94,112484.0,160.0,702.0,13.88,4.0,15.75,-65.5,5,4,0,3,1.0,2.0,,,-54.88,-61.69,-65.06,-65.06,-66.75,-75.88,,,-71.19,-71.0,-75.44,-72.75,-78.12,-78.12,,,-76.62,-79.38,-79.88,-77.62,-83.38,-83.44,,,-70.38,-70.56,-76.88,-72.38,-78.56,-80.44,,,-76.64539711,6.69,10.0,15.5,9.56,11.88,0.06,,,6.62,9.69,9.31,8.06,6.38,2.38,,,7.38,6.88,11.12,9.19,9.5,5.81,,,3.38,11.56,11.62,6.38,7.62,8.88,,
81,142.73,13.3,3.98,4.0,0.0,0.0,681.0,,,,,0.0,13.37,121026.0,176.0,687.0,12.44,4.0,21.12,-59.5,0,5,2,4,1.0,3.0,,,-46.69,-49.19,-61.88,-62.94,-65.38,-65.88,,,-51.56,-53.88,-63.31,-69.38,-66.31,-69.69,,,-56.25,-58.75,-68.75,-73.25,-72.75,-77.5,,,-49.0,-51.12,-63.12,-63.81,-64.06,-67.62,,,-73.12,15.56,16.75,8.88,7.56,7.19,4.56,,,15.12,11.12,11.12,2.12,6.19,1.44,,,19.56,15.38,13.56,6.94,6.88,3.44,,,16.56,15.25,12.44,9.62,10.0,6.06,,
82,171.39,12.57,3.99,3.0,0.0,0.0,677.0,,,,,0.0,7.46,127179.0,187.0,681.0,13.92,4.0,28.12,-64.0,0,6,1,5,2.0,3.0,4.0,,-56.44,-62.0,-64.19,-68.06,-68.75,-70.31,-72.06,,-61.19,-65.12,-63.81,-69.94,-70.31,-73.38,-73.06,,-66.44,-67.12,-70.81,-76.19,-77.44,-77.69,-79.62,,-59.12,-60.12,-65.56,-63.81,-68.88,-71.25,-71.62,,-69.2045774,25.62,13.69,18.19,10.31,-0.94,11.06,3.88,,21.12,10.69,19.25,12.38,6.56,10.19,9.12,,23.81,21.12,19.56,13.56,6.88,9.81,11.38,,24.0,12.75,14.0,12.25,-2.62,8.06,2.25,
83,175.94,11.77,3.9,25.0,0.0,0.0,763.0,,,,,0.0,9.13,145625.0,184.0,792.0,12.34,4.0,7.25,-79.0,5,4,2,6,0.0,1.0,3.0,,-78.81,-78.56,-92.94,-94.19,-95.56,-97.94,-98.25,,-91.38,-90.62,-100.62,-99.06,-99.69,-101.81,-100.94,,-94.75,-94.06,-108.69,-104.38,-101.38,-109.62,-106.69,,-90.75,-88.19,-100.25,-96.94,-96.75,-101.88,-102.56,,-80.28544231,10.44,2.5,-4.31,-5.75,-10.25,-8.12,-10.94,,0.5,-8.06,-11.62,-8.75,-9.5,-10.94,-8.56,,3.0,-3.94,-12.19,-7.5,-8.19,-12.5,-10.12,,-1.12,-4.81,-12.38,-11.75,-7.94,-12.5,-10.94,
84,169.21,20.34,3.87,28.0,0.0,0.0,608.0,,,,,0.0,8.48,99606.0,156.0,639.0,14.96,4.0,24.88,-68.88,5,4,3,6,1.0,0.0,2.0,,-58.06,-62.25,-67.94,-69.0,-73.81,-74.38,-74.56,,-63.94,-68.44,-72.12,-74.44,-78.94,-79.75,-80.0,,-64.38,-67.44,-75.38,-75.25,-79.12,-80.38,-81.19,,-66.19,-68.06,-73.88,-75.56,-81.75,-82.0,-81.81,,-80.5,22.31,16.94,9.88,8.81,10.56,5.75,7.75,,23.88,14.81,14.75,8.88,7.44,6.56,5.94,,25.94,23.06,13.88,11.31,11.25,9.44,9.81,,18.12,12.94,6.88,7.38,6.25,1.94,1.94,
85,141.12,14.35,2.98,12.0,0.0,1102.0,0.0,,,,,0.0,12.67,250551.0,225.0,1114.0,13.86,3.0,8.88,-79.25,6,5,4,0,1.0,2.0,3.0,,-79.38,-88.12,-89.62,-89.0,-97.12,-98.5,-99.44,,-92.31,-92.81,-96.88,-98.81,-95.5,-101.12,-104.81,,-94.38,-100.25,-101.12,-100.0,-104.06,-106.25,-108.75,,-91.38,-91.19,-95.44,-97.38,-89.69,-96.19,-105.5,,-83.95124569,8.81,2.31,2.19,-2.62,-6.25,-6.06,-6.31,,-1.62,-1.0,-2.81,-8.94,-2.0,-8.19,-9.94,,7.31,-3.06,0.69,-0.44,-8.25,-7.25,-6.5,,-5.56,-3.75,-5.38,-14.75,-1.44,-4.19,-14.88,
86,98.18,12.89,2.97,15.0,0.0,898.0,0.0,,,,,0.0,11.28,196868.0,215.0,915.0,13.74,3.0,7.88,-81.0,6,4,5,1,0.0,3.0,2.0,,-81.75,-94.0,-92.12,-94.5,-94.38,-103.0,-104.0,,-90.69,-99.5,-92.06,-98.56,-97.44,-103.25,-103.12,,-97.31,-99.5,-100.0,-99.81,-100.69,-106.44,-108.25,,-91.38,-92.69,-91.56,-89.12,-99.75,-104.31,-95.62,,-87.2503592,7.06,-1.56,-2.5,-3.06,-7.62,-9.44,-11.88,,-1.75,-5.88,0.94,-5.5,-8.44,-8.5,-10.69,,3.56,1.94,-1.88,-5.06,-3.5,-5.25,-6.19,,-4.5,-1.31,-3.12,-1.81,-15.44,-13.25,-6.5,
87,116.53,12.37,2.95,29.0,0.0,1087.0,0.0,,,,,0.0,10.46,255079.0,228.0,1118.0,12.56,3.0,6.5,-82.88,6,4,5,1,0.0,2.0,3.0,,-84.38,-95.12,-91.94,-92.94,-91.75,-97.56,-100.56,,-92.19,-103.19,-91.56,-96.56,-98.19,-98.44,-107.0,,-97.44,-98.12,-99.12,-103.94,-103.25,-105.69,-106.69,,-88.25,-95.0,-92.81,-88.75,-98.44,-96.38,-103.19,,-85.99848485,5.44,-4.44,-3.19,-2.06,-3.25,-6.75,-7.31,,-4.69,-11.31,-0.06,-4.94,-11.12,-7.31,-13.56,,2.06,3.19,0.31,-8.62,-6.56,-4.0,-5.12,,-1.5,-5.5,-4.75,-1.56,-15.31,-8.56,-11.19,
88,226.06,16.6,2.95,31.0,0.0,1274.0,0.0,,,,,0.0,8.11,275376.0,211.0,1307.0,14.56,3.0,15.62,-77.62,6,4,5,0,3.0,2.0,1.0,,-74.44,-76.0,-79.06,-83.12,-87.44,-88.0,-88.25,,-82.81,-88.56,-89.94,-91.0,-96.56,-97.56,-95.06,,-87.94,-91.56,-90.94,-94.88,-102.06,-99.75,-97.81,,-81.88,-91.56,-89.25,-92.81,-100.19,-96.25,-93.56,,-84.0822491,16.06,16.62,11.69,6.06,6.06,2.56,0.38,,4.25,1.69,-2.0,-5.19,-6.38,-7.81,-6.31,,7.12,6.19,4.94,-0.81,-3.06,-2.06,-7.5,,6.75,-2.19,-0.5,-6.06,-8.81,-6.69,-7.31,
89,146.93,13.77,3.97,9.0,0.0,0.0,807.0,,,,,0.0,8.0,176492.0,217.0,815.0,13.83,4.0,17.0,-79.38,6,0,5,1,3.0,4.0,2.0,,-77.94,-78.19,-85.31,-85.81,-91.19,-88.56,-90.12,,-80.19,-87.94,-89.19,-94.56,-97.62,-95.38,-97.56,,-82.81,-87.62,-93.12,-94.19,-99.19,-97.94,-98.62,,-72.94,-75.25,-83.12,-84.81,-88.69,-88.81,-88.31,,-86.24449572,12.94,14.56,7.81,4.25,0.88,4.69,1.81,,10.12,7.0,6.19,-1.0,-1.94,-1.06,-2.0,,15.06,13.0,8.44,4.75,2.88,2.94,2.0,,16.44,16.69,10.81,5.81,5.44,4.25,4.69,
90,99.9,15.04,3.88,24.0,0.0,0.0,573.0,,,,,0.0,13.15,118841.0,199.0,598.0,14.17,4.0,10.25,-82.75,6,5,0,1,4.0,2.0,3.0,,-83.06,-90.31,-93.38,-98.06,-92.56,-95.62,-98.75,,-83.38,-84.0,-91.44,-90.88,-93.75,-93.69,-98.94,,-95.06,-100.12,-102.94,-108.06,-103.94,-108.94,-109.0,,-83.81,-89.0,-92.25,-93.69,-95.75,-94.0,-98.0,,-85.85877902,7.0,3.5,0.62,-7.38,0.44,-6.38,-7.0,,6.06,10.56,3.06,2.62,0.44,-1.81,-5.62,,1.06,1.06,-1.94,-8.62,-2.44,-9.25,-8.06,,5.81,6.94,1.38,0.25,-0.5,-2.75,-2.62,
91,70.1,9.7,2.84,37.0,0.0,423.0,0.0,,,,,0.0,7.42,91629.0,199.0,460.0,13.15,3.0,9.5,-82.38,4,3,6,5,2.0,0.0,1.0,,-83.5,-95.44,-100.69,-99.56,-95.69,-93.94,-97.69,,-82.56,-92.94,-98.44,-101.44,-99.56,-95.0,-96.56,,-92.69,-100.25,-110.75,-111.56,-106.81,-101.06,-99.19,,-84.31,-97.5,-106.62,-98.81,-94.25,-104.5,-98.5,,-79.04028634,5.38,-7.0,-11.94,-10.0,-10.38,-12.31,-11.75,,6.06,-4.38,-8.06,-13.0,-15.56,-12.88,-16.75,,4.19,-5.94,-12.06,-14.81,-15.25,-10.56,-14.06,,8.75,-6.31,-14.94,-8.12,-10.44,-15.62,-12.81,
92,232.11,10.42,3.1,27.0,0.0,1154.0,188.0,,,,,0.0,11.32,328405.0,240.0,1369.0,12.48,3.0,9.12,-80.75,6,3,0,4,5.0,2.0,1.0,,-83.69,-83.25,-85.88,-88.25,-93.94,-88.81,-87.38,,-87.38,-83.31,-89.88,-88.88,-94.69,-91.62,-88.75,,-98.0,-89.56,-97.62,-95.19,-102.12,-99.31,-96.56,,-81.56,-80.44,-86.94,-88.25,-91.25,-88.81,-87.81,,-75.08192526,2.19,0.38,-1.94,-6.44,-10.31,-13.12,-10.38,,2.5,3.06,-2.19,-2.06,-7.88,-11.0,-11.56,,-4.06,4.31,-6.31,-2.81,-7.94,-10.94,-14.62,,5.38,3.44,0.44,-3.44,-5.0,-9.75,-9.88,
93,127.74,15.35,3.73,63.0,0.0,0.0,645.0,,,,,0.56,24.75,124342.0,173.0,720.0,12.56,4.0,12.25,-67.62,4,2,6,1,3.0,0.0,5.0,,-61.0,-61.06,-64.44,-69.0,-71.31,-73.12,-67.44,,-71.31,-72.19,-73.56,-79.44,-76.19,-77.0,-73.56,,-81.38,-75.81,-78.88,-82.5,-79.44,-84.06,-79.38,,-73.06,-74.75,-69.38,-82.5,-73.75,-76.25,-72.12,,-73.38,5.75,12.38,7.12,2.12,0.94,0.06,-2.12,,-1.75,2.19,0.25,-2.81,-2.25,-1.38,-4.0,,-7.94,5.94,-1.94,-4.25,0.44,-6.19,-10.0,,-11.06,-3.62,-0.5,-14.38,-1.06,-5.06,-9.5,
94,100.09,14.03,3.89,18.0,0.0,0.0,458.0,,,,,0.0,6.72,58499.0,123.0,476.0,13.22,4.0,19.5,-63.75,0,2,1,3,6.0,4.0,5.0,,-58.06,-60.94,-61.94,-70.12,-72.12,-67.62,-73.0,,-61.31,-58.06,-62.81,-64.5,-72.12,-66.44,-71.56,,-66.06,-71.19,-73.0,-74.31,-79.38,-76.38,-82.75,,-59.56,-62.81,-61.25,-65.56,-72.12,-66.06,-72.75,,-68.37922236,17.5,11.38,9.44,8.5,8.06,-1.06,-2.19,,16.25,15.38,9.31,14.38,12.44,1.56,-0.38,,18.06,5.25,2.25,13.88,12.75,-5.25,-9.5,,18.69,9.5,11.62,11.62,12.0,2.75,-1.38,
95,128.54,15.46,3.91,17.0,0.0,0.0,551.0,,,,,0.0,9.12,74480.0,131.0,569.0,12.82,4.0,21.12,-68.0,2,0,1,3,6.0,5.0,4.0,,-57.06,-66.44,-68.81,-68.62,-71.31,-74.12,-74.38,,-57.88,-71.69,-68.06,-71.75,-78.56,-79.81,-78.5,,-62.44,-77.88,-80.06,-71.94,-83.06,-83.5,-81.75,,-65.5,-64.88,-67.12,-72.44,-75.19,-78.75,-71.69,,-68.32582074,8.31,7.19,-0.62,4.12,3.5,-8.06,-11.88,,17.56,7.25,9.31,8.5,5.38,-4.88,-9.5,,20.0,8.06,0.44,15.0,3.62,-5.62,-6.88,,3.0,5.19,4.25,5.56,4.19,-8.25,-9.5,
96,109.91,12.44,3.95,10.0,0.0,0.0,566.0,,,,,0.0,11.76,97514.0,168.0,579.0,11.84,4.0,19.38,-67.12,1,2,3,0,6.0,4.0,5.0,,-62.94,-68.44,-64.62,-67.56,-72.56,-70.81,-75.0,,-56.38,-61.19,-63.19,-65.19,-73.19,-70.25,-72.56,,-69.12,-68.38,-69.69,-73.31,-78.81,-78.81,-79.38,,-58.81,-63.31,-65.38,-67.0,-70.38,-69.44,-73.0,,-67.49159489,8.62,-0.06,12.88,7.12,0.31,-5.25,-6.38,,21.0,16.56,18.25,16.12,8.44,2.12,0.94,,12.62,11.12,15.56,15.25,8.19,-1.56,-3.44,,13.38,8.31,15.38,10.56,7.31,-2.81,-2.25,
97,123.02,15.54,3.2,9.0,0.0,398.0,126.0,,,,,0.0,8.82,85300.0,159.0,537.0,13.62,4.0,10.75,-81.38,0,6,2,1,3.0,4.0,5.0,,-85.0,-86.31,-86.5,-84.62,-93.0,-92.81,-89.94,,-80.5,-81.12,-82.31,-82.5,-89.31,-88.0,-87.25,,-91.12,-92.44,-97.0,-90.75,-98.88,-97.81,-96.5,,-77.25,-78.0,-79.38,-80.69,-85.38,-85.0,-83.62,,-81.35331075,6.12,-0.25,6.44,6.75,0.56,-2.44,-3.81,,10.38,8.19,7.31,7.62,3.94,1.0,-6.69,,9.56,3.94,3.56,8.94,2.56,-1.0,-3.94,,10.75,8.81,10.88,8.31,6.12,0.38,-4.0,
98,103.85,13.1,3.62,9.0,0.0,166.0,332.0,,,,,0.0,11.66,88778.0,175.0,507.0,11.08,3.0,8.88,-84.62,0,1,2,3,6.0,4.0,5.0,,-87.12,-89.56,-92.12,-96.0,-92.69,-94.81,-96.06,,-92.0,-90.31,-93.5,-99.38,-96.0,-97.75,-94.38,,-95.25,-95.5,-98.38,-105.25,-100.31,-103.94,-104.81,,-86.19,-87.69,-87.62,-94.44,-89.19,-94.75,-96.12,,-83.20829823,7.06,2.31,2.75,-0.69,-4.56,-3.69,-6.81,,1.06,2.81,0.5,-3.44,-6.88,-4.62,-7.56,,5.44,6.44,4.0,-1.88,-4.0,-2.94,-7.44,,6.12,4.94,4.94,0.75,-1.0,-2.81,-8.69,
99,138.16,16.15,3.99,1.0,0.0,0.0,448.0,,,,,0.0,9.38,81452.0,180.0,452.0,14.17,4.0,20.0,-67.25,2,1,3,4,6.0,5.0,0.0,,-52.38,-73.69,-68.12,-78.56,-73.12,-69.69,-71.0,,-58.38,-69.25,-68.38,-73.25,-77.62,-82.31,-75.44,,-61.0,-71.56,-78.69,-77.56,-87.12,-88.25,-85.06,,-73.0,-66.38,-74.25,-77.19,-73.12,-75.44,-73.44,,-72.35110893,19.94,-1.0,5.81,-3.44,2.25,3.5,2.38,,17.06,9.69,9.94,6.12,3.0,-1.62,-0.31,,20.75,10.5,2.31,5.62,-1.06,-3.12,-4.19,,2.0,10.12,2.06,0.31,4.69,3.0,-0.25,
100,165.25,13.78,3.97,9.0,0.0,0.0,846.0,,,,,0.28,15.91,164221.0,192.0,855.0,11.33,4.0,20.62,-68.25,4,3,5,2,6.0,1.0,0.0,,-55.81,-66.94,-67.31,-70.31,-72.62,-74.12,-73.31,,-65.19,-74.75,-74.56,-77.0,-79.62,-82.69,-81.31,,-63.75,-76.38,-77.0,-79.12,-82.31,-82.38,-81.12,,-60.31,-69.81,-71.88,-73.62,-76.38,-76.69,-76.31,,-74.25,18.44,12.06,15.06,10.62,3.44,0.12,-6.19,,12.56,-0.5,4.56,0.12,3.44,-13.12,-15.38,,19.94,1.38,11.19,3.62,6.62,-9.38,-10.44,,11.31,1.62,8.88,4.94,7.56,-9.0,-15.56,
101,6.75,17.19,1.99,8.0,1119.0,0.0,0.0,,,,,7.38,59.28,256268.0,227.0,1128.0,2.0,2.0,-3.25,-99.0,3,6,1,0,5.0,2.0,4.0,,-119.06,-99.0,-78.44,-97.31,-88.31,-96.06,-85.06,,-118.81,-103.75,-82.56,-100.06,-91.75,-97.31,-92.0,,-129.06,-113.69,-95.25,-108.19,-103.5,-108.25,-101.56,,-114.88,-101.69,-83.06,-96.69,-90.81,-99.06,-91.69,,-70.38750697,-10.0,-13.81,-15.25,-14.81,-14.25,-12.69,-12.88,,-5.44,-11.06,-13.12,-14.69,-14.31,-12.56,-13.94,,-9.88,-11.12,-14.81,-12.0,-12.25,-12.56,-12.62,,-2.5,-12.44,-11.75,-14.19,-15.69,-13.94,-14.94,
102,4.2,12.73,1.61,369.0,576.0,0.0,0.0,,,,,5.43,43.19,214708.0,227.0,947.0,2.29,1.0,-2.62,-99.25,3,6,1,4,5.0,2.0,0.0,,-118.12,-89.06,-77.88,-84.38,-88.19,-99.56,-95.75,,-117.31,-97.75,-82.44,-90.44,-93.44,-99.0,-100.69,,-131.06,-101.94,-89.44,-97.62,-100.44,-110.62,-109.56,,-115.94,-98.62,-87.5,-89.62,-89.62,-100.81,-100.19,,-69.42771307,-8.19,-14.12,-12.56,-12.94,-14.56,-14.62,-14.0,,-3.0,-13.19,-12.12,-13.06,-14.56,-14.25,-13.5,,-12.19,-12.12,-12.38,-13.94,-14.0,-13.38,-14.25,,-1.75,-13.88,-14.5,-12.44,-13.19,-13.38,-16.12,
103,2.61,20.79,1.0,1194.0,0.0,0.0,0.0,,,,,19.53,71.57,273984.0,230.0,1193.0,3.17,1.0,-5.62,-76.25,3,5,0,2,6.0,1.0,4.0,,-117.0,-92.81,-97.44,-96.19,-91.75,-75.12,-86.44,,-120.75,-87.88,-97.94,-95.94,-96.19,-78.69,-88.31,,-128.19,-100.0,-109.88,-108.56,-105.75,-90.62,-102.69,,-115.0,-87.5,-100.44,-98.31,-94.25,-73.56,-86.25,,-70.89297751,-8.19,-15.69,-12.56,-12.12,-11.56,-12.19,-12.62,,-9.25,-11.0,-11.31,-12.06,-14.38,-12.69,-12.69,,-9.81,-11.12,-12.06,-11.56,-14.88,-13.06,-14.88,,-5.94,-13.44,-13.62,-12.94,-14.75,-11.75,-13.75,
104,2.04,19.25,1.0,1101.0,0.0,0.0,0.0,,,,,0.27,66.18,252354.0,229.0,1102.0,3.43,1.0,-5.62,-95.38,3,1,4,0,5.0,2.0,6.0,,-117.31,-76.31,-89.5,-94.12,-91.69,-97.62,-96.88,,-118.94,-78.62,-89.94,-97.19,-92.88,-97.12,-96.19,,-128.75,-89.0,-98.25,-105.56,-105.19,-110.44,-107.12,,-115.06,-84.94,-94.31,-96.62,-94.25,-94.0,-100.19,,-68.71715752,-7.5,-12.12,-14.69,-13.31,-13.06,-13.44,-14.25,,-8.12,-12.94,-13.88,-13.94,-14.12,-13.0,-15.81,,-10.06,-12.44,-12.5,-12.56,-13.75,-14.06,-15.06,,-3.06,-13.06,-15.69,-12.5,-12.62,-12.69,-15.56,
105,1.48,19.15,1.0,1142.0,0.0,0.0,0.0,,,,,21.09,66.23,258468.0,227.0,1141.0,3.5,1.0,-4.62,-84.25,3,2,4,6,0.0,5.0,1.0,,-117.38,-93.81,-83.69,-92.81,-88.81,-93.69,-80.06,,-120.19,-95.19,-87.06,-95.81,-91.75,-93.5,-83.0,,-129.12,-108.38,-98.69,-102.19,-102.62,-105.69,-88.38,,-114.94,-97.81,-89.31,-96.81,-89.69,-93.0,-80.31,,-69.31107786,-8.94,-11.31,-11.94,-12.31,-13.19,-15.5,-14.81,,-9.56,-14.0,-12.94,-12.44,-13.69,-14.25,-14.75,,-11.69,-14.06,-14.06,-13.62,-12.69,-14.94,-13.12,,-4.19,-14.5,-16.44,-16.06,-14.0,-13.0,-13.44,
106,4.5,9.52,1.0,1060.0,0.0,0.0,0.0,,,,,0.28,32.96,251292.0,237.0,1060.0,3.29,1.0,-6.25,-81.12,3,6,1,5,4.0,2.0,0.0,,-118.62,-103.12,-78.94,-92.44,-86.31,-96.56,-94.75,,-118.44,-102.88,-80.75,-95.56,-87.94,-97.56,-91.12,,-129.38,-112.12,-96.38,-104.12,-101.38,-106.94,-105.5,,-118.69,-101.19,-78.75,-90.75,-85.31,-97.06,-90.62,,-70.0252453,-8.75,-13.0,-13.5,-13.19,-12.62,-14.62,-14.38,,-6.19,-13.88,-12.88,-15.12,-14.38,-15.62,-15.06,,-9.88,-12.81,-15.25,-12.94,-14.06,-13.38,-15.56,,-11.38,-10.12,-12.38,-12.5,-12.69,-14.25,-15.81,
