Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
70,77.56,9.78,3.0,38.0,0.0,893.0,78.0,,,,,0.0,9.48,225766.0,224.0,1009.0,11.76,4.0,8.0,-86.62,6,5,1,0,2.0,3.0,4.0,,-87.25,-88.5,-94.19,-93.69,-99.88,-100.62,-98.62,,-96.38,-100.25,-108.62,-100.5,-105.44,-104.25,-107.69,,-101.5,-101.44,-105.69,-106.38,-111.19,-110.81,-108.5,,-96.06,-96.88,-102.0,-97.94,-105.75,-104.06,-104.75,,-86.78899884,7.06,4.25,-1.81,-5.69,-8.31,-8.56,-11.19,,1.44,-4.12,-12.69,-8.12,-8.06,-9.69,-14.06,,0.38,-0.75,-3.62,-9.44,-8.38,-10.12,-8.75,,0.62,-2.12,-7.19,-6.19,-9.75,-9.75,-11.31,
71,85.47,12.72,3.84,23.0,0.0,0.0,406.0,,,,,0.0,10.72,64045.0,149.0,429.0,13.04,4.0,25.38,-57.5,2,1,0,3,6.0,4.0,5.0,,-46.75,-47.5,-54.94,-58.75,-59.5,-59.88,-61.31,,-48.12,-47.88,-55.88,-60.06,-61.31,-61.12,-62.06,,-57.69,-57.75,-67.5,-69.75,-70.38,-70.31,-71.94,,-49.94,-50.5,-61.0,-62.62,-62.56,-63.19,-64.56,,-71.25,24.75,24.12,14.38,7.5,11.31,7.69,9.62,,24.19,23.69,15.25,9.0,9.75,10.62,10.69,,19.88,19.38,11.31,6.25,8.69,7.75,6.94,,25.62,23.25,12.0,8.06,10.38,9.44,8.94,
72,97.3,13.27,3.94,9.0,0.0,0.0,472.0,,,,,0.0,12.47,81883.0,170.0,481.0,13.06,4.0,17.25,-68.0,2,0,1,3,6.0,5.0,4.0,,-57.88,-72.88,-65.25,-68.06,-71.69,-72.12,-70.19,,-62.88,-74.38,-70.0,-73.06,-76.56,-75.94,-77.44,,-66.88,-79.06,-79.0,-78.62,-80.31,-80.69,-81.25,,-60.44,-70.38,-71.38,-74.19,-76.0,-74.88,-75.88,,-69.27755509,13.38,-3.88,1.31,-0.44,-0.12,-1.5,-3.19,,7.19,-1.5,-4.19,1.12,-0.44,-4.69,-9.81,,11.0,-4.31,-6.62,-0.88,0.56,-3.44,-1.69,,12.75,2.94,1.0,-4.06,-1.31,-3.44,-8.56,
73,67.86,8.52,2.29,351.0,0.0,641.0,0.0,,,,,0.23,9.77,207196.0,209.0,991.0,8.24,3.0,9.62,-85.12,3,4,1,5,2.0,0.0,6.0,,-83.12,-98.62,-97.56,-103.44,-103.69,-105.12,-104.69,,-92.31,-105.62,-100.94,-103.81,-100.62,-105.69,-105.88,,-94.56,-111.62,-105.88,-111.94,-111.19,-115.94,-115.62,,-87.0,-106.38,-98.19,-104.81,-101.75,-110.62,-109.06,,-84.53865064,8.12,-5.88,-11.25,-14.0,-15.31,-14.5,-16.38,,4.0,-10.12,-11.06,-13.38,-12.44,-12.94,-14.06,,7.81,-9.62,-10.25,-15.5,-14.94,-15.62,-15.75,,9.12,-10.56,-10.06,-11.94,-12.56,-13.69,-15.38,
74,60.74,8.79,2.89,33.0,55.0,1028.0,0.0,,,,,0.2,8.37,236783.0,212.0,1116.0,10.4,3.0,5.38,-88.25,3,4,1,2,6.0,0.0,5.0,,-90.06,-99.69,-97.31,-94.88,-100.5,-106.69,-102.25,,-90.56,-108.69,-96.56,-102.81,-106.38,-103.88,-102.94,,-99.0,-114.75,-105.19,-102.0,-114.94,-108.06,-110.62,,-90.06,-101.81,-101.19,-104.19,-108.5,-104.0,-106.38,,-85.42183046,3.0,-7.81,-10.38,-9.25,-11.06,-16.25,-13.31,,4.12,-13.75,-8.38,-14.44,-13.62,-12.19,-12.94,,0.25,-14.38,-12.81,-10.31,-15.31,-12.12,-13.0,,4.75,-6.0,-12.5,-14.75,-16.06,-13.12,-13.94,
75,201.22,11.23,3.9,30.0,0.0,0.0,867.0,,,,,0.0,9.69,183366.0,204.0,897.0,11.1,4.0,25.62,-61.62,0,6,5,1,2.0,3.0,4.0,,-46.88,-64.31,-65.44,-67.94,-67.44,-66.44,-67.0,,-43.69,-62.25,-63.94,-65.0,-62.62,-62.19,-64.5,,-56.31,-76.06,-75.56,-73.0,-74.75,-74.94,-77.31,,-51.56,-66.81,-70.5,-69.31,-73.38,-70.75,-69.5,,-65.01574362,25.5,13.0,7.12,1.38,1.81,0.12,-12.38,,26.81,11.56,3.19,1.62,2.94,1.94,-13.88,,25.25,6.12,4.88,5.88,-1.69,2.75,-9.75,,26.06,9.38,4.62,7.19,1.38,1.12,-5.5,
76,220.94,11.22,3.91,31.0,0.0,0.0,958.0,,,,,0.0,10.13,208883.0,211.0,988.0,12.12,4.0,17.5,-76.25,4,5,6,0,1.0,3.0,2.0,,-66.31,-77.06,-79.62,-85.06,-88.31,-77.88,-87.06,,-74.19,-82.56,-81.19,-89.75,-94.06,-75.88,-93.12,,-77.12,-85.0,-87.25,-93.38,-95.94,-86.06,-97.06,,-64.0,-77.5,-82.0,-89.0,-90.44,-75.81,-90.0,,-72.91424268,15.56,3.62,1.75,-1.12,-9.06,-9.31,-12.56,,7.5,-0.31,-1.12,-4.75,-11.62,-13.56,-15.19,,13.31,4.38,0.44,-2.25,-7.19,-11.06,-14.38,,17.12,2.62,-1.94,-3.75,-8.12,-12.81,-10.06,
77,110.31,17.45,2.95,17.0,0.0,677.0,0.0,,,,,0.16,10.68,147385.0,212.0,694.0,14.2,3.0,8.25,-79.75,4,0,5,6,3.0,1.0,2.0,,-78.44,-90.69,-88.81,-94.81,-91.25,-90.56,-90.44,,-92.0,-93.44,-89.19,-92.38,-97.5,-92.56,-88.88,,-88.81,-102.69,-97.19,-105.69,-103.62,-93.12,-93.19,,-79.56,-87.56,-87.44,-89.94,-95.62,-91.25,-91.62,,-75.7584325,3.62,-9.94,-7.25,-12.25,-9.12,-15.19,-15.25,,-5.94,-9.19,-3.44,-4.44,-10.44,-12.56,-12.75,,-1.0,-15.12,-6.56,-15.0,-10.44,-11.75,-14.19,,6.81,-3.19,-4.56,-4.31,-10.12,-10.88,-13.19,
78,61.13,8.61,2.96,9.0,0.0,472.0,0.0,,,,,0.0,8.52,95412.0,198.0,481.0,10.52,3.0,11.0,-79.88,2,1,3,0,5.0,4.0,6.0,,-72.06,-79.62,-85.75,-90.81,-84.31,-87.62,-90.88,,-70.69,-83.31,-87.75,-87.25,-89.31,-87.19,-95.38,,-78.06,-88.75,-93.75,-95.44,-94.5,-95.81,-101.5,,-76.25,-84.81,-90.38,-90.31,-91.12,-89.62,-95.5,,-77.27745862,0.44,0.0,-3.25,-14.5,-5.94,-8.94,-13.19,,11.06,3.12,-0.44,-3.0,-5.5,-6.06,-13.12,,4.56,0.88,-2.12,-9.0,-6.56,-8.38,-12.88,,4.5,1.62,-3.88,-7.75,-8.56,-8.94,-13.5,
79,254.91,17.15,3.97,9.0,0.0,0.0,772.0,,,,,0.0,10.5,135194.0,173.0,781.0,13.96,4.0,16.62,-74.25,5,0,4,1,3.0,2.0,,,-71.69,-71.44,-81.62,-80.31,-80.38,-80.62,,,-69.44,-78.06,-74.06,-77.56,-79.25,-86.25,,,-83.0,-89.69,-83.25,-88.88,-85.0,-90.12,,,-68.62,-78.38,-72.25,-80.5,-79.81,-83.62,,,-79.5,9.0,11.25,3.75,3.88,-3.81,-3.88,,,14.88,15.56,15.25,16.88,5.94,0.62,,,6.38,2.19,13.94,7.81,3.75,-1.12,,,16.94,12.88,14.88,11.5,3.56,2.75,,
80,171.42,19.75,3.85,35.0,0.0,0.0,680.0,,,,,0.0,9.74,112734.0,157.0,716.0,15.0,4.0,20.25,-71.62,5,4,3,6,1.0,0.0,2.0,,-59.94,-63.88,-65.62,-70.75,-76.31,-76.31,-77.19,,-67.69,-71.56,-72.12,-78.12,-83.06,-82.19,-83.44,,-75.19,-77.25,-79.5,-86.0,-89.38,-89.56,-90.81,,-70.25,-67.94,-70.44,-80.44,-84.62,-84.56,-85.75,,-80.5,19.69,17.38,13.75,9.69,5.62,2.69,1.88,,21.12,15.0,14.75,7.5,4.5,6.44,1.31,,16.44,13.88,13.44,3.06,3.44,1.88,1.38,,16.12,11.62,12.81,1.75,2.5,-0.12,-1.44,
81,147.1,12.73,3.96,10.0,0.0,0.0,675.0,,,,,0.0,14.74,128431.0,187.0,685.0,12.64,4.0,10.62,-68.0,2,6,5,0,1.0,3.0,4.0,,-67.62,-68.0,-68.5,-70.31,-73.38,-69.62,-62.69,,-71.69,-70.94,-71.94,-73.25,-75.94,-71.12,-68.19,,-77.12,-74.25,-76.62,-74.19,-79.44,-75.56,-71.38,,-67.94,-75.5,-75.94,-80.81,-79.69,-73.69,-71.94,,-71.25,5.94,8.56,3.0,6.25,2.88,-2.81,-6.81,,6.81,5.94,3.25,-0.25,-1.25,3.81,0.81,,4.88,10.88,5.88,7.75,4.56,-2.56,-6.62,,9.69,-1.19,-3.12,-9.62,-7.38,-0.75,-8.12,
82,144.86,13.77,2.94,37.0,0.0,1168.0,0.0,,,,,0.0,12.53,274850.0,228.0,1208.0,13.94,3.0,7.12,-80.0,6,5,4,1,0.0,3.0,2.0,,-80.25,-89.12,-90.38,-92.81,-87.94,-97.38,-100.31,,-89.06,-91.69,-99.25,-95.0,-97.5,-107.38,-100.19,,-98.94,-100.5,-100.81,-111.44,-100.75,-106.5,-105.88,,-90.56,-93.38,-95.69,-92.88,-96.5,-101.62,-95.06,,-83.06772333,7.56,0.0,-0.06,-5.38,-3.75,-4.5,-8.81,,-0.25,0.94,-6.5,-2.38,-8.44,-12.06,-7.69,,0.88,-2.88,0.44,-16.06,-3.06,-5.56,-5.94,,-5.5,-5.0,-5.94,-3.38,-13.44,-10.0,-5.25,
83,126.57,13.98,2.94,34.0,0.0,1077.0,0.0,,,,,0.1,13.37,238366.0,215.0,1110.0,13.66,3.0,9.38,-79.0,6,4,5,1,0.0,3.0,2.0,,-79.62,-94.44,-90.88,-94.38,-91.38,-101.19,-100.94,,-91.5,-96.44,-92.0,-96.12,-94.88,-103.19,-103.5,,-95.56,-97.69,-99.19,-103.5,-98.56,-105.81,-104.69,,-90.0,-93.62,-92.88,-89.38,-95.94,-107.12,-96.69,,-84.74878786,8.69,-2.5,-1.69,-4.81,-5.62,-7.69,-9.81,,-4.0,-3.31,0.94,-4.38,-7.19,-8.75,-11.38,,4.31,2.88,-2.56,-9.25,-1.5,-3.88,-4.94,,-1.88,-2.69,-3.5,-0.94,-10.62,-15.25,-6.0,
84,123.82,12.68,2.98,9.0,0.0,1047.0,0.0,,,,,0.0,9.09,240778.0,228.0,1055.0,13.12,3.0,8.75,-80.25,6,4,1,0,5.0,3.0,2.0,,-79.75,-91.94,-96.62,-91.31,-88.0,-100.56,-102.44,,-92.38,-94.0,-94.69,-100.44,-91.31,-105.88,-105.19,,-93.5,-97.62,-101.5,-97.44,-97.56,-105.12,-106.0,,-91.94,-96.81,-86.5,-97.44,-93.56,-106.5,-94.38,,-87.25718026,9.19,-1.62,-6.44,-3.56,2.06,-8.69,-9.62,,-4.94,-1.88,-1.88,-13.12,-0.19,-11.69,-13.25,,5.94,3.62,-5.69,2.19,-1.62,-3.69,-7.38,,-5.06,-6.38,2.5,-12.81,-5.88,-15.12,-4.31,
85,126.45,13.99,2.97,18.0,0.0,1028.0,0.0,,,,,0.0,11.19,229079.0,219.0,1046.0,13.58,3.0,9.62,-79.0,6,4,1,5,0.0,2.0,3.0,,-79.31,-94.88,-93.94,-90.31,-90.44,-102.62,-101.44,,-92.31,-97.94,-94.75,-93.25,-97.69,-101.31,-107.94,,-96.94,-98.31,-103.25,-97.25,-99.0,-106.44,-106.38,,-92.75,-93.56,-88.94,-90.88,-101.81,-96.25,-105.0,,-85.08443319,8.94,-2.62,-3.62,-0.25,-3.88,-11.0,-8.75,,-2.94,-4.06,-2.56,-0.62,-8.88,-8.75,-12.94,,2.0,2.44,-5.5,-1.44,-2.5,-5.0,-5.19,,-3.56,-2.19,-0.12,-0.69,-15.69,-6.0,-12.19,
86,116.53,12.37,2.95,29.0,0.0,1087.0,0.0,,,,,0.0,10.46,255079.0,228.0,1118.0,12.56,3.0,6.5,-82.88,6,4,5,1,0.0,2.0,3.0,,-84.38,-95.12,-91.94,-92.94,-91.75,-97.56,-100.56,,-92.19,-103.19,-91.56,-96.56,-98.19,-98.44,-107.0,,-97.44,-98.12,-99.12,-103.94,-103.25,-105.69,-106.69,,-88.25,-95.0,-92.81,-88.75,-98.44,-96.38,-103.19,,-85.99848485,5.44,-4.44,-3.19,-2.06,-3.25,-6.75,-7.31,,-4.69,-11.31,-0.06,-4.94,-11.12,-7.31,-13.56,,2.06,3.19,0.31,-8.62,-6.56,-4.0,-5.12,,-1.5,-5.5,-4.75,-1.56,-15.31,-8.56,-11.19,
87,158.67,13.92,2.99,4.0,0.0,1299.0,0.0,,,,,0.0,12.91,309643.0,237.0,1304.0,12.9,3.0,6.88,-82.12,6,4,5,0,1.0,2.0,3.0,,-82.31,-93.25,-91.0,-89.56,-91.5,-101.5,-101.38,,-90.81,-100.81,-92.12,-96.06,-96.44,-101.5,-104.44,,-98.0,-100.25,-99.31,-102.25,-103.19,-107.94,-112.75,,-86.94,-92.31,-95.06,-98.12,-89.88,-98.62,-101.5,,-85.11565138,7.69,-0.62,-2.81,-1.25,-1.62,-11.81,-7.75,,-3.25,-8.81,-0.06,-8.19,-4.56,-10.62,-10.38,,1.56,0.88,-0.94,-6.31,-7.81,-6.25,-11.31,,0.06,-1.69,-6.81,-14.38,-3.31,-10.5,-8.44,
88,181.26,14.89,2.97,18.0,0.0,1273.0,0.0,,,,,0.0,11.46,297975.0,231.0,1291.0,14.04,3.0,11.12,-81.62,6,4,0,5,1.0,3.0,2.0,,-77.12,-89.38,-85.88,-87.12,-90.19,-93.0,-94.19,,-85.44,-94.31,-94.56,-91.56,-91.12,-101.75,-96.69,,-90.19,-99.75,-98.0,-97.31,-100.44,-104.75,-102.94,,-83.5,-93.0,-95.12,-91.5,-88.94,-104.5,-98.75,,-84.62400111,12.06,2.38,2.31,0.5,0.06,-2.31,-3.25,,3.25,-3.5,-7.69,-2.12,-1.94,-9.81,-5.25,,4.69,-0.88,-4.56,-2.19,-4.69,-7.62,-4.75,,2.5,-2.44,-12.0,-5.94,-1.38,-14.69,-8.75,
89,142.74,16.0,3.98,6.0,0.0,0.0,734.0,,,,,0.0,11.79,146238.0,198.0,740.0,15.0,4.0,13.12,-82.25,6,0,5,4,1.0,2.0,3.0,,-85.19,-83.44,-85.69,-91.75,-92.81,-91.5,-96.12,,-76.56,-86.44,-86.81,-85.88,-91.12,-94.0,-95.75,,-92.5,-95.81,-97.75,-98.88,-100.31,-105.88,-106.88,,-78.44,-87.31,-87.75,-86.5,-89.12,-91.5,-97.69,,-86.34790035,4.5,9.56,7.12,0.94,-4.38,-0.69,-5.25,,13.25,7.19,4.94,6.56,-2.44,-3.69,-1.81,,8.0,4.75,3.38,1.94,-3.31,-6.44,-6.12,,10.81,5.81,4.44,5.88,1.38,-0.31,-4.88,
90,71.14,10.62,2.93,13.0,0.0,371.0,0.0,,,,,0.0,4.44,75190.0,196.0,384.0,12.84,3.0,9.38,-81.38,4,3,2,5,6.0,0.0,1.0,,-86.69,-93.19,-96.69,-101.19,-99.69,-97.81,-96.88,,-82.81,-93.25,-96.19,-103.38,-102.12,-94.75,-94.88,,-94.44,-100.19,-100.88,-111.31,-110.31,-104.06,-102.06,,-82.25,-98.06,-98.94,-100.38,-104.06,-102.19,-101.06,,-78.80730528,1.25,-6.5,-13.12,-13.19,-10.25,-15.25,-14.69,,7.62,-2.88,-10.12,-14.88,-11.19,-11.88,-11.94,,3.19,-4.69,-8.5,-15.38,-13.44,-15.31,-15.62,,8.44,-7.81,-14.5,-9.44,-13.12,-15.19,-12.38,
91,152.61,16.74,2.96,12.0,0.0,542.0,0.0,,,,,0.0,8.09,97128.0,175.0,554.0,14.28,3.0,6.88,-78.62,2,3,5,6,4.0,0.0,1.0,,-74.5,-69.0,-85.62,-83.06,-80.12,-81.44,-82.62,,-81.5,-81.94,-94.19,-96.31,-91.75,-94.06,-88.5,,-86.94,-82.12,-102.06,-97.12,-94.5,-95.62,-96.0,,-76.12,-69.25,-82.94,-82.62,-81.25,-82.06,-82.75,,-73.61400581,3.31,-4.25,-9.06,-4.69,-2.56,-2.06,-3.12,,5.88,-9.25,-10.19,-11.06,-5.75,-7.5,-2.44,,2.69,-5.25,-12.25,-7.19,-7.06,-5.06,-5.12,,3.62,1.94,-1.06,-1.25,-1.56,-4.06,-3.88,
92,136.2,15.55,3.85,28.0,0.0,0.0,523.0,,,,,0.0,7.65,69889.0,126.0,554.0,13.78,4.0,18.5,-67.0,1,3,2,0,6.0,4.0,5.0,,-65.44,-64.0,-65.12,-67.81,-71.25,-70.56,-70.81,,-62.62,-72.69,-64.62,-74.31,-79.69,-73.69,-76.69,,-72.19,-72.12,-66.25,-80.75,-83.81,-76.94,-81.12,,-66.56,-73.62,-71.94,-67.62,-76.69,-71.94,-76.06,,-68.43738909,3.69,17.38,2.25,7.5,10.0,-6.25,-2.31,,15.81,10.94,11.62,9.56,6.25,2.38,-0.62,,9.06,13.62,12.81,4.19,8.81,0.81,-3.94,,6.94,5.31,2.5,7.19,6.44,-3.38,-1.06,
93,124.62,15.89,3.82,32.0,0.0,0.0,510.0,,,,,0.0,10.68,67704.0,124.0,544.0,14.02,4.0,15.75,-67.88,2,1,0,3,6.0,5.0,4.0,,-58.62,-62.81,-66.69,-68.38,-73.12,-79.69,-74.62,,-65.69,-68.38,-76.31,-73.69,-77.69,-80.75,-79.19,,-65.44,-85.75,-79.5,-73.0,-82.62,-83.19,-83.94,,-65.38,-73.75,-70.69,-73.31,-80.06,-75.19,-72.94,,-70.88,8.44,7.81,8.19,6.62,7.75,-11.88,-9.5,,8.69,10.44,2.25,6.31,8.12,-5.19,-6.69,,10.31,-8.44,6.62,11.94,9.69,-8.12,-9.75,,16.25,1.31,4.0,3.0,2.38,-0.69,-1.12,
94,120.18,14.46,3.95,9.0,0.0,0.0,524.0,,,,,0.0,9.77,72588.0,136.0,533.0,12.76,4.0,17.38,-66.88,2,3,0,1,5.0,6.0,4.0,,-60.88,-64.56,-64.75,-65.12,-72.19,-73.25,-71.25,,-58.62,-68.88,-74.31,-71.62,-75.19,-79.06,-72.88,,-73.88,-73.62,-73.25,-73.12,-79.88,-82.94,-79.38,,-66.31,-70.25,-68.0,-74.12,-79.0,-73.75,-73.19,,-68.17166759,6.12,12.44,9.62,4.19,-4.94,0.75,-7.88,,19.31,12.5,3.94,10.56,5.12,1.94,-0.56,,11.06,15.25,10.94,10.81,1.44,2.81,-3.56,,5.69,9.25,6.06,-3.38,-8.69,6.12,-7.88,
95,167.22,11.04,3.97,6.0,0.0,0.0,674.0,,,,,0.0,5.4,133996.0,197.0,681.0,12.36,4.0,21.38,-75.38,2,0,6,1,3.0,4.0,5.0,,-71.81,-74.94,-75.62,-76.44,-78.31,-80.56,-81.25,,-70.31,-73.75,-76.44,-76.38,-77.5,-79.0,-79.81,,-83.62,-85.75,-90.38,-84.62,-92.56,-94.12,-95.56,,-68.31,-74.69,-80.31,-76.94,-82.81,-83.88,-82.31,,-80.61545249,17.94,12.0,6.81,12.5,10.19,5.62,3.81,,17.5,14.12,8.06,16.12,12.94,6.19,8.75,,7.06,6.25,9.56,13.31,2.69,-2.62,0.94,,22.19,15.06,10.88,13.19,4.19,3.81,5.06,
96,143.27,13.83,3.97,7.0,0.0,0.0,734.0,,,,,0.33,18.27,138479.0,186.0,744.0,11.36,4.0,19.5,-78.75,1,0,6,2,3.0,4.0,5.0,,-79.06,-77.88,-86.31,-79.19,-84.81,-90.38,-89.19,,-82.88,-80.25,-81.94,-83.88,-88.75,-86.94,-86.25,,-87.88,-83.56,-91.25,-87.5,-94.19,-94.5,-91.5,,-72.25,-73.69,-78.94,-82.25,-86.19,-85.56,-85.94,,-84.34853007,11.75,14.38,2.56,10.44,7.12,-2.5,-2.62,,7.81,10.0,11.06,7.44,4.88,5.19,2.31,,10.75,14.31,7.25,5.75,5.44,2.19,8.12,,19.62,15.81,9.94,6.5,5.06,3.44,-0.81,
97,59.15,9.38,2.93,31.0,0.0,817.0,0.0,,,,,0.0,10.64,187030.0,220.0,851.0,14.0,3.0,4.12,-85.12,6,5,4,1,2.0,0.0,3.0,,-82.06,-87.56,-91.5,-94.5,-99.25,-93.19,-102.94,,-97.25,-94.94,-95.62,-94.5,-99.0,-99.75,-104.88,,-97.44,-101.44,-102.88,-99.81,-106.38,-100.12,-109.06,,-92.12,-95.75,-96.69,-98.44,-99.38,-99.12,-105.88,,-84.75730201,5.88,4.06,0.62,-6.5,-10.12,-8.19,-9.69,,-13.19,-3.81,-2.19,-5.19,-6.88,-12.81,-10.25,,-5.25,-3.81,-3.25,-4.94,-9.75,-6.88,-8.31,,-6.31,-5.0,-5.44,-8.31,-5.56,-10.94,-14.5,
98,53.81,5.62,2.98,10.0,0.0,1263.0,0.0,,,,,0.0,7.18,299466.0,235.0,1272.0,9.29,3.0,8.0,-82.88,6,4,5,3,0.0,2.0,1.0,,-80.69,-83.06,-87.5,-91.5,-89.94,-93.31,-96.0,,-90.38,-92.06,-91.12,-101.5,-98.25,-99.0,-97.06,,-98.12,-97.38,-95.0,-107.12,-102.94,-107.19,-102.88,,-86.38,-95.69,-89.75,-102.06,-93.5,-101.75,-99.19,,-85.78784934,7.12,9.31,4.69,1.75,-0.19,-1.38,-5.56,,-10.12,-1.5,-2.69,-10.12,-14.31,-10.38,-10.62,,-9.75,3.75,1.25,-5.19,-8.0,-7.19,-3.5,,-3.75,-3.69,-0.75,-10.12,-5.94,-10.31,-9.25,
99,115.7,15.98,4.0,1.0,0.0,0.0,761.0,,,,,0.0,17.19,158950.0,208.0,764.0,14.43,4.0,17.25,-77.88,6,0,4,5,1.0,2.0,3.0,,-68.31,-69.75,-80.56,-82.69,-86.94,-84.81,-89.25,,-69.19,-77.62,-86.44,-85.12,-87.06,-92.38,-94.0,,-79.06,-83.31,-88.12,-90.12,-91.5,-96.94,-95.94,,-72.38,-77.69,-82.56,-81.62,-83.31,-88.38,-90.06,,-83.97746438,10.06,16.0,6.69,6.56,2.56,5.88,-1.12,,23.5,15.94,6.31,8.75,5.69,1.06,0.0,,14.94,17.12,10.06,10.19,8.56,4.94,5.69,,16.69,14.44,10.44,11.38,7.94,3.12,3.44,
100,129.41,11.44,4.0,1.0,0.0,0.0,608.0,,,,,0.0,8.61,114836.0,188.0,612.0,14.33,4.0,21.75,-69.75,5,4,3,1,2.0,0.0,,,-59.81,-61.44,-68.19,-74.06,-77.19,-80.38,,,-66.56,-64.06,-65.06,-74.75,-80.5,-80.56,,,-77.44,-76.5,-76.81,-87.0,-91.06,-89.75,,,-61.69,-61.38,-61.38,-72.19,-75.62,-76.94,,,-92.0,22.38,20.5,18.19,15.31,10.12,7.56,,,18.0,22.75,19.94,13.44,6.38,8.69,,,16.0,17.94,17.44,10.69,3.5,8.94,,,23.12,21.5,21.38,15.0,8.94,10.12,,
101,8.21,4.44,1.0,1207.0,0.0,0.0,0.0,,,,,0.1,15.2,292594.0,242.0,1207.0,3.83,1.0,-2.75,-100.12,3,6,2,0,1.0,4.0,5.0,,-116.5,-85.12,-96.06,-97.88,-77.69,-83.19,-90.31,,-121.25,-95.69,-98.0,-97.62,-84.38,-94.62,-95.06,,-127.5,-103.62,-109.75,-110.12,-97.25,-102.12,-104.0,,-117.0,-95.94,-97.31,-102.44,-85.25,-89.25,-93.31,,-69.87334834,-6.38,-11.06,-11.88,-15.75,-15.06,-13.81,-14.62,,-7.19,-13.69,-13.81,-12.31,-12.75,-15.62,-14.38,,-6.62,-12.25,-13.75,-14.25,-15.62,-14.94,-15.31,,-1.81,-11.62,-16.06,-15.25,-13.19,-13.25,-14.81,
102,2.61,20.79,1.0,1194.0,0.0,0.0,0.0,,,,,19.53,71.57,273984.0,230.0,1193.0,3.17,1.0,-5.62,-76.25,3,5,0,2,6.0,1.0,4.0,,-117.0,-92.81,-97.44,-96.19,-91.75,-75.12,-86.44,,-120.75,-87.88,-97.94,-95.94,-96.19,-78.69,-88.31,,-128.19,-100.0,-109.88,-108.56,-105.75,-90.62,-102.69,,-115.0,-87.5,-100.44,-98.31,-94.25,-73.56,-86.25,,-70.89297751,-8.19,-15.69,-12.56,-12.12,-11.56,-12.19,-12.62,,-9.25,-11.0,-11.31,-12.06,-14.38,-12.69,-12.69,,-9.81,-11.12,-12.06,-11.56,-14.88,-13.06,-14.88,,-5.94,-13.44,-13.62,-12.94,-14.75,-11.75,-13.75,
103,1.48,19.15,1.0,1142.0,0.0,0.0,0.0,,,,,21.09,66.23,258468.0,227.0,1141.0,3.5,1.0,-4.62,-84.25,3,2,4,6,0.0,5.0,1.0,,-117.38,-93.81,-83.69,-92.81,-88.81,-93.69,-80.06,,-120.19,-95.19,-87.06,-95.81,-91.75,-93.5,-83.0,,-129.12,-108.38,-98.69,-102.19,-102.62,-105.69,-88.38,,-114.94,-97.81,-89.31,-96.81,-89.69,-93.0,-80.31,,-69.31107786,-8.94,-11.31,-11.94,-12.31,-13.19,-15.5,-14.81,,-9.56,-14.0,-12.94,-12.44,-13.69,-14.25,-14.75,,-11.69,-14.06,-14.06,-13.62,-12.69,-14.94,-13.12,,-4.19,-14.5,-16.44,-16.06,-14.0,-13.0,-13.44,
104,4.37,13.86,1.0,1174.0,0.0,0.0,0.0,,,,,1.29,47.41,278009.0,237.0,1174.0,3.17,1.0,-5.25,-83.62,3,6,2,4,5.0,1.0,0.0,,-115.69,-99.0,-95.19,-86.38,-92.62,-81.75,-89.69,,-120.38,-96.44,-95.81,-86.44,-92.81,-82.69,-92.25,,-131.81,-105.62,-108.25,-101.75,-104.88,-94.19,-107.88,,-118.81,-96.56,-94.75,-85.5,-94.62,-82.94,-87.75,,-69.98563527,-5.94,-13.56,-13.69,-13.81,-13.56,-14.62,-16.94,,-7.94,-12.69,-13.94,-13.12,-13.56,-14.88,-16.38,,-13.0,-11.0,-14.44,-11.75,-12.88,-13.38,-13.56,,-9.75,-14.38,-11.75,-13.94,-14.69,-13.0,-16.38,
