Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
64,316.35,10.39,2.98,12.0,0.0,1577.0,0.0,,,,,0.0,7.22,382297.0,241.0,1589.0,9.76,3.0,11.88,-83.25,2,3,4.0,0.0,5.0,1.0,6.0,7.0,-90.0,-92.62,-90.44,-88.06,-92.69,-87.0,-99.56,-94.06,-88.0,-92.19,-90.75,-92.06,-90.69,-89.81,-94.88,-96.44,-91.25,-84.0,-84.62,-86.12,-89.06,-86.5,-100.06,-90.81,-82.56,-87.88,-84.56,-98.38,-87.06,-85.88,-87.94,-86.94,-91.23705829,4.06,2.56,4.31,5.12,1.12,4.75,-8.62,-4.94,5.69,1.31,4.94,0.25,3.62,2.5,-1.0,-4.94,0.0,8.25,7.88,-0.12,4.5,0.38,-8.94,-3.06,11.69,5.25,10.38,-6.88,7.19,3.38,2.94,0.81
65,282.7,17.47,1.97,30.0,1085.0,0.0,0.0,,,,,0.1,7.69,262371.0,235.0,1116.0,14.47,2.0,17.75,-74.5,1,7,2.0,4.0,6.0,3.0,5.0,0.0,-67.62,-80.38,-81.88,-82.12,-79.94,-81.56,-80.06,-90.0,-73.31,-84.56,-85.56,-87.38,-83.25,-86.75,-83.12,-85.0,-76.75,-84.0,-87.38,-89.62,-85.56,-89.25,-86.94,-87.94,-64.31,-78.12,-81.81,-79.19,-78.0,-80.88,-78.19,-86.56,-82.5,14.31,2.5,3.5,0.56,0.38,-2.38,-1.25,-6.94,12.88,0.62,-1.94,-2.94,0.25,-0.75,-1.0,-2.12,4.06,-4.56,-3.69,-8.69,-3.31,-8.56,-7.06,-4.0,19.75,5.06,-0.31,0.31,0.38,0.0,-0.69,-5.44
66,599.12,14.47,3.98,10.0,0.0,0.0,1589.0,,,,,0.0,8.58,392174.0,245.0,1603.0,11.0,4.0,9.12,-78.25,1,6,2.0,5.0,3.0,4.0,0.0,7.0,-84.19,-88.69,-79.0,-83.31,-91.88,-83.69,-86.44,-86.56,-81.5,-87.19,-85.38,-90.38,-86.94,-89.19,-85.94,-84.44,-78.44,-78.81,-80.25,-87.69,-83.5,-83.62,-81.88,-78.56,-83.25,-84.12,-83.0,-82.88,-90.19,-87.12,-88.88,-85.31,-81.01626444,2.44,1.44,8.06,3.06,-3.19,1.5,2.06,-2.5,4.19,-1.5,0.44,-7.12,-5.75,-2.06,-1.62,-3.38,7.94,7.0,4.88,-0.31,2.5,2.44,0.56,-0.69,4.12,2.38,6.5,9.38,-0.5,-2.12,-0.69,-3.75
67,445.15,14.46,2.96,33.0,0.0,1498.0,0.0,,,,,0.0,8.81,372134.0,243.0,1532.0,11.68,3.0,9.62,-74.38,2,6,3.0,4.0,5.0,1.0,0.0,7.0,-72.5,-75.25,-77.19,-76.81,-79.69,-73.31,-80.56,-73.56,-73.88,-78.12,-80.56,-76.19,-83.62,-74.31,-82.12,-76.5,-75.44,-81.12,-77.94,-79.75,-79.88,-77.75,-81.25,-76.75,-74.44,-84.88,-75.31,-79.12,-78.81,-79.44,-78.0,-78.56,-75.88,5.44,5.88,8.81,8.38,6.81,5.0,-4.5,-3.94,6.0,3.06,1.25,11.31,4.75,1.31,-0.44,-2.5,0.5,-3.0,5.0,3.62,3.69,-1.38,-6.5,-9.62,5.62,-3.88,7.75,8.25,9.31,1.62,1.69,0.5
68,121.99,7.73,2.98,14.0,0.0,1511.0,0.0,,,,,0.0,7.73,376882.0,247.0,1525.0,11.52,3.0,6.25,-97.62,3,6,4.0,2.0,7.0,5.0,1.0,0.0,-104.44,-104.12,-103.81,-110.12,-103.75,-105.25,-111.56,-105.62,-100.25,-102.0,-101.5,-103.31,-102.88,-108.81,-104.81,-104.31,-103.19,-99.69,-100.25,-109.56,-100.75,-102.25,-107.25,-105.31,-101.75,-104.31,-101.81,-104.0,-104.19,-101.88,-106.62,-104.25,-100.5857268,-1.31,2.0,0.69,-3.75,0.56,-2.06,-7.38,-2.56,4.25,3.31,2.25,1.62,0.62,-4.62,-1.56,-1.69,-2.81,0.94,2.5,-8.25,-2.12,-2.12,-7.69,-6.75,1.25,-0.56,2.75,0.0,-2.44,0.31,-4.75,-2.94
69,41.41,8.07,2.97,23.0,0.0,1313.0,0.0,,,,,0.74,8.54,326005.0,244.0,1337.0,9.58,3.0,3.12,-101.38,6,7,2.0,5.0,0.0,3.0,1.0,4.0,-110.56,-110.44,-107.06,-114.25,-112.0,-107.88,-109.19,-111.12,-102.06,-101.62,-109.25,-106.88,-104.31,-107.62,-106.62,-109.62,-105.94,-102.5,-111.88,-109.88,-102.0,-106.56,-106.94,-107.69,-102.25,-101.94,-109.44,-111.12,-104.75,-109.12,-109.5,-110.25,-100.2509772,-5.56,-7.0,-0.19,-10.75,-10.62,-4.38,-4.25,-5.62,4.19,2.88,-4.0,-1.19,-1.25,-2.56,-3.69,-6.94,-5.12,-3.31,-9.38,-9.31,-3.0,-6.12,-6.88,-4.0,1.88,-0.31,-5.12,-7.94,-2.62,-4.81,-7.56,-4.62
70,26.07,2.95,2.97,17.0,0.0,1140.0,0.0,,,,,0.74,4.65,280364.0,242.0,1157.0,7.94,3.0,2.62,-103.5,6,7,5.0,4.0,2.0,1.0,0.0,3.0,-105.75,-107.0,-113.56,-109.38,-117.69,-113.19,-108.81,-110.44,-103.25,-103.19,-106.81,-108.06,-109.38,-114.44,-107.69,-110.81,-103.88,-105.81,-106.25,-106.5,-106.25,-104.75,-106.19,-108.5,-107.38,-104.06,-108.94,-111.5,-111.06,-111.75,-105.25,-110.5,-101.0271683,0.94,-2.19,-7.12,-2.62,-10.56,-9.25,-6.5,-6.19,3.62,2.75,-1.38,-4.38,-2.94,-11.81,-5.44,-7.31,-1.5,-5.69,-4.19,-2.25,-3.12,-3.56,-7.06,-8.06,-4.44,-2.44,-5.88,-5.88,-6.88,-9.75,-3.88,-6.81
71,34.9,7.89,2.31,40.0,647.0,371.0,0.0,,,,,0.11,8.07,255007.0,241.0,1057.0,8.38,2.0,-0.12,-104.75,4,6,5.0,7.0,2.0,0.0,3.0,1.0,-113.75,-113.12,-113.31,-111.12,-112.19,-111.88,-112.69,-112.94,-108.25,-110.25,-109.0,-112.38,-114.44,-113.88,-109.69,-113.69,-105.56,-104.88,-104.06,-104.31,-110.38,-107.12,-110.25,-112.06,-111.06,-110.44,-108.31,-108.69,-114.19,-110.06,-114.12,-114.81,-99.90377908,-8.38,-6.38,-8.81,-6.5,-5.5,-10.81,-9.12,-8.94,-4.31,-4.06,-4.19,-7.5,-7.44,-11.12,-6.38,-10.12,-0.75,-1.25,-1.38,-2.44,-4.69,-6.12,-8.88,-10.44,-4.94,-8.38,-5.0,-8.56,-10.94,-9.62,-10.69,-13.5
72,26.84,13.29,1.04,932.0,40.0,0.0,0.0,,,,,0.73,27.61,223521.0,229.0,976.0,8.3,1.0,4.62,-101.5,7,3,2.0,4.0,5.0,1.0,0.0,6.0,-100.56,-102.75,-114.12,-117.44,-112.62,-113.44,-114.38,-119.62,-106.75,-109.56,-117.12,-116.44,-111.88,-115.56,-115.88,-119.31,-101.75,-105.88,-113.94,-113.19,-112.06,-110.31,-111.12,-113.06,-106.19,-114.75,-116.94,-112.75,-111.69,-112.94,-114.06,-119.31,-98.19691357,4.69,1.75,-9.56,-13.94,-13.62,-12.69,-14.25,-13.88,-1.62,-6.81,-12.12,-15.5,-12.25,-12.31,-13.06,-14.56,-2.25,-4.69,-13.5,-12.12,-13.88,-13.44,-12.94,-13.12,-1.81,-11.69,-12.06,-12.12,-12.94,-12.38,-13.94,-14.31
73,35.88,7.88,1.0,1474.0,0.0,0.0,0.0,,,,,0.08,11.84,352965.0,239.0,1474.0,10.2,1.0,5.12,-101.5,7,3,5.0,0.0,6.0,1.0,4.0,2.0,-99.81,-102.75,-111.88,-115.69,-117.81,-114.44,-116.31,-118.5,-108.81,-111.12,-115.0,-117.44,-120.25,-116.69,-116.12,-117.88,-101.38,-104.94,-112.12,-110.25,-113.44,-109.31,-114.31,-114.62,-108.19,-117.25,-109.69,-115.19,-121.06,-114.25,-115.56,-122.62,-97.37716537,5.38,1.0,-13.81,-15.69,-12.38,-14.88,-13.38,-13.94,-4.81,-7.62,-14.94,-14.06,-16.38,-14.31,-14.06,-13.62,-2.19,-3.56,-14.06,-12.25,-13.38,-13.12,-12.88,-14.06,-2.31,-13.81,-10.75,-14.12,-14.88,-12.69,-15.19,-16.38
74,37.67,7.84,1.0,1501.0,0.0,0.0,0.0,,,,,0.07,8.01,356281.0,237.0,1501.0,10.65,1.0,5.88,-101.5,7,3,1.0,4.0,0.0,2.0,5.0,6.0,-99.75,-103.62,-112.06,-116.12,-110.81,-117.75,-114.88,-119.06,-107.06,-109.0,-118.12,-113.5,-112.94,-118.0,-112.25,-119.25,-103.56,-107.0,-109.31,-110.31,-110.31,-114.94,-114.06,-114.5,-105.38,-113.38,-111.69,-113.44,-114.25,-117.38,-112.75,-118.69,-97.73893748,5.94,0.56,-11.88,-14.06,-10.75,-12.12,-15.75,-13.38,-2.56,-5.94,-15.69,-11.56,-9.69,-13.19,-12.25,-14.81,-4.12,-6.5,-12.75,-9.38,-13.06,-14.44,-15.88,-14.38,-1.0,-10.56,-9.38,-14.0,-13.19,-11.81,-14.5,-13.69
75,41.87,15.65,2.33,56.0,565.0,385.0,3.0,,,,,0.76,32.65,216892.0,215.0,1010.0,12.56,2.0,3.5,-102.0,5,4,3.0,6.0,2.0,1.0,0.0,7.0,-103.12,-109.94,-108.12,-113.0,-113.44,-113.88,-114.12,-116.44,-103.25,-107.44,-111.25,-112.94,-116.19,-115.31,-113.81,-114.38,-97.5,-100.81,-107.56,-111.25,-108.12,-108.31,-110.75,-111.88,-106.75,-105.94,-106.44,-117.94,-112.5,-112.94,-112.56,-116.69,-99.65756046,1.19,-4.75,-4.12,-6.56,-7.12,-11.88,-12.69,-13.25,-3.75,-2.62,-7.44,-8.69,-10.25,-14.19,-12.69,-12.81,2.44,0.88,-7.62,-11.0,-6.69,-11.0,-12.31,-12.31,-2.31,-1.69,-2.44,-12.75,-6.75,-13.75,-12.5,-15.0
76,367.88,10.74,2.96,32.0,0.0,1564.0,0.0,,,,,0.0,6.46,380471.0,238.0,1600.0,13.06,3.0,9.75,-89.88,7,5,4.0,6.0,3.0,2.0,1.0,0.0,-89.75,-91.31,-92.81,-96.06,-92.81,-93.88,-92.94,-92.0,-93.19,-93.94,-94.31,-97.44,-96.25,-98.12,-93.44,-96.12,-93.75,-94.0,-94.94,-99.62,-95.69,-97.31,-92.44,-94.31,-94.12,-94.38,-95.94,-103.62,-95.94,-97.62,-98.38,-95.31,-89.93430319,3.94,8.31,6.81,2.38,3.94,-0.31,0.56,-3.38,6.31,7.94,7.88,5.31,1.69,2.56,1.19,-1.75,-0.81,2.69,2.69,-2.38,1.19,-5.44,-0.44,-6.12,3.56,6.44,5.38,-2.19,2.31,2.0,-4.94,-0.44
77,693.86,17.11,3.94,32.0,0.0,0.0,1563.0,,,,,0.0,9.65,388082.0,243.0,1596.0,10.86,4.0,8.62,-84.5,6,5,4.0,3.0,0.0,7.0,2.0,1.0,-87.0,-89.62,-83.38,-96.0,-96.0,-97.69,-85.06,-86.12,-86.44,-87.31,-93.06,-93.5,-104.69,-101.81,-92.5,-96.25,-87.56,-86.62,-84.31,-95.19,-93.5,-94.0,-85.19,-85.81,-93.25,-93.69,-95.88,-99.38,-101.19,-102.81,-95.0,-93.44,-77.55457663,-1.81,-3.19,2.38,-8.06,-14.06,-14.5,-13.81,-14.12,7.0,5.81,3.19,-0.81,-13.62,-13.88,-13.31,-14.62,-2.12,-0.56,2.25,-6.19,-12.06,-12.25,-13.38,-13.81,-0.81,-0.62,-3.5,-9.81,-11.38,-14.75,-14.69,-13.44
78,391.5,13.18,2.99,10.0,0.0,1591.0,0.0,,,,,0.0,8.02,389072.0,242.0,1605.0,12.24,3.0,4.38,-81.12,0,1,2.0,3.0,4.0,6.0,7.0,5.0,-83.19,-83.25,-87.25,-91.44,-92.19,-98.5,-90.62,-95.5,-79.25,-83.56,-91.44,-87.44,-92.94,-92.94,-95.19,-94.69,-81.81,-83.25,-89.62,-85.12,-93.31,-87.94,-89.0,-91.0,-88.25,-87.88,-87.31,-89.31,-94.25,-92.81,-91.5,-91.81,-80.05668952,3.62,4.0,0.88,-6.25,-7.5,-15.56,-11.06,-13.5,4.69,1.31,-8.12,-3.81,-7.88,-9.75,-11.62,-12.12,-1.0,1.31,-6.62,-7.19,-10.62,-9.38,-10.0,-12.19,-0.81,-2.62,-4.12,-6.88,-11.38,-10.12,-12.38,-11.94
79,0.02,0.91,1.0,11.0,0.0,0.0,0.0,,,,,0.0,0.0,208.0,19.0,11.0,12.84,1.0,24.5,-69.88,4,5,3.0,1.0,7.0,0.0,6.0,2.0,-75.44,-76.5,-78.19,-76.94,-79.62,-80.25,-82.12,-78.81,-72.75,-73.75,-77.69,-76.19,-75.5,-80.31,-80.88,-78.12,-69.62,-72.88,-70.56,-71.88,-76.0,-72.75,-73.69,-75.75,-69.19,-70.06,-74.5,-72.12,-72.12,-75.88,-79.19,-74.06,-80.25,20.75,17.12,14.81,16.81,13.81,13.5,12.62,7.0,23.5,17.56,12.56,13.62,16.0,10.44,11.31,1.75,24.19,20.94,20.88,17.56,14.75,17.75,15.69,9.44,25.56,23.06,17.88,19.5,19.69,16.94,11.19,8.19
80,0.02,16.42,3.71,12.0,0.0,0.0,111.0,,,,,0.0,5.51,25134.0,204.0,123.0,13.02,1.0,21.0,-65.0,4,3,5.0,2.0,6.0,1.0,0.0,7.0,-65.25,-68.81,-68.0,-71.44,-78.69,-81.88,-80.06,-78.88,-64.44,-71.62,-67.94,-72.38,-75.88,-78.44,-81.62,-84.69,-63.06,-64.69,-70.12,-70.44,-77.81,-77.75,-79.25,-82.81,-64.75,-69.94,-66.25,-76.31,-76.5,-78.75,-80.38,-85.31,-78.98804239,17.5,15.44,18.38,17.0,5.31,6.31,5.94,1.38,22.12,12.31,15.69,12.5,3.88,7.38,6.44,-5.38,17.62,16.69,13.38,16.94,-1.75,8.44,11.06,0.81,17.5,13.06,17.38,9.62,3.19,5.5,0.31,-10.88
81,910.42,19.75,3.93,36.0,0.0,0.0,1565.0,,,,,0.0,9.56,388834.0,243.0,1600.0,12.86,4.0,14.0,-56.25,0,5,7.0,3.0,2.0,6.0,4.0,1.0,-58.06,-64.0,-61.81,-63.0,-66.62,-67.38,-72.0,-67.88,-59.81,-61.12,-64.06,-63.69,-71.31,-71.31,-64.75,-65.75,-52.75,-53.12,-55.31,-55.38,-59.94,-71.0,-65.5,-67.56,-57.5,-65.0,-56.94,-59.94,-60.44,-63.06,-69.44,-67.25,-64.12,22.38,8.31,8.44,6.25,7.94,0.94,0.94,-6.44,7.25,4.5,4.88,8.12,-3.88,7.0,1.0,9.25,17.12,15.75,10.31,21.88,16.62,-3.44,5.81,-1.75,8.12,6.19,4.25,13.5,5.75,-0.06,0.62,-5.25
82,736.34,15.58,3.96,22.0,0.0,0.0,1546.0,,,,,0.0,7.89,384448.0,245.0,1569.0,12.28,4.0,13.88,-71.25,5,3,2.0,0.0,4.0,1.0,7.0,6.0,-71.81,-72.94,-76.5,-71.56,-77.31,-81.94,-74.0,-85.88,-75.5,-76.69,-80.88,-81.31,-82.19,-81.31,-81.38,-82.19,-68.06,-69.25,-70.56,-73.44,-76.19,-78.62,-74.0,-81.44,-80.19,-79.06,-77.81,-79.62,-77.0,-81.5,-79.25,-84.06,-79.13805111,10.81,15.81,9.5,13.62,9.25,3.0,2.81,-7.88,9.38,4.25,0.94,5.81,0.25,-1.06,-5.81,-4.19,12.44,12.69,12.5,16.62,11.25,3.19,-1.56,-8.19,4.81,5.94,7.5,3.25,11.19,7.0,2.44,-1.69
83,409.53,16.51,2.97,14.0,0.0,1082.0,0.0,,,,,0.1,8.26,271360.0,248.0,1095.0,13.62,3.0,16.12,-67.62,4,5,7.0,6.0,1.0,2.0,0.0,3.0,-72.62,-74.19,-75.0,-76.5,-81.19,-81.19,-84.62,-76.88,-76.31,-79.56,-80.19,-77.88,-75.5,-77.12,-80.12,-79.81,-70.69,-70.5,-72.81,-78.94,-72.81,-73.62,-76.75,-75.0,-67.44,-68.44,-70.56,-72.12,-72.31,-72.44,-77.25,-71.75,-76.77404112,-1.94,8.12,1.88,6.31,-2.5,2.19,1.0,-5.06,-3.75,3.44,1.94,8.56,6.75,9.56,7.75,-3.5,3.56,13.38,7.44,4.19,4.31,6.56,6.62,-1.75,8.25,13.25,12.62,13.19,9.44,14.0,7.56,1.12
84,672.82,18.42,2.96,33.0,0.0,1568.0,0.0,,,,,0.0,9.69,390772.0,244.0,1600.0,13.56,3.0,8.62,-85.12,3,4,5.0,7.0,2.0,6.0,0.0,1.0,-92.31,-91.25,-89.44,-89.25,-94.12,-88.56,-97.0,-94.12,-87.56,-90.5,-93.81,-90.75,-87.5,-92.31,-93.44,-89.88,-81.31,-81.5,-83.75,-92.12,-83.25,-87.25,-96.56,-87.06,-90.81,-93.62,-95.75,-92.44,-89.19,-93.88,-95.62,-90.88,-88.19023989,1.88,3.0,4.81,4.69,-4.12,4.06,-5.88,-9.81,5.56,2.38,1.31,2.75,-0.25,3.5,-0.75,-1.56,10.88,11.0,9.06,-2.25,4.31,2.94,-4.19,-2.0,2.44,-0.75,0.31,-1.0,-0.62,0.44,-5.06,-2.25
85,678.06,17.12,2.98,18.0,0.0,1583.0,0.0,,,,,0.0,8.19,390397.0,244.0,1601.0,12.92,3.0,2.5,-89.38,3,5,4.0,2.0,7.0,6.0,0.0,1.0,-97.31,-98.25,-99.06,-95.88,-95.31,-97.44,-97.5,-94.56,-92.0,-94.56,-92.06,-93.69,-100.88,-101.38,-101.31,-94.31,-87.94,-95.5,-91.38,-87.38,-96.38,-95.0,-99.19,-89.44,-91.88,-97.12,-93.44,-92.69,-94.44,-96.88,-100.44,-93.19,-87.75966623,-5.31,-2.19,-5.25,-8.25,-1.56,-4.25,-5.5,-9.88,0.94,2.06,1.31,-6.5,-8.12,-7.12,-9.75,-10.88,3.5,-2.31,-0.12,-1.25,-4.44,-3.0,-8.94,-8.19,0.94,-1.12,0.19,-4.94,-2.06,-3.38,-9.94,-10.12
86,569.34,19.83,2.96,34.0,0.0,1542.0,0.0,,,,,0.0,7.34,382966.0,243.0,1576.0,13.82,3.0,1.75,-87.38,3,5,4.0,6.0,2.0,7.0,0.0,1.0,-95.81,-102.19,-97.19,-103.25,-97.0,-100.38,-101.75,-101.31,-96.75,-102.25,-99.75,-99.12,-96.0,-98.38,-100.75,-97.62,-91.75,-91.0,-94.44,-90.25,-88.12,-92.0,-91.0,-87.81,-99.12,-98.62,-98.56,-100.0,-97.75,-104.69,-100.62,-93.69,-85.67804776,-1.19,-6.06,-1.44,-8.5,-9.5,-5.56,-13.06,-13.56,-4.88,-9.94,-7.31,-9.62,-9.75,-6.62,-11.25,-12.25,-4.44,-1.25,-6.5,-2.25,-4.88,-5.81,-5.81,-9.12,-5.62,-1.75,-4.94,-6.56,-10.25,-11.25,-11.88,-10.75
87,637.43,24.44,1.98,33.0,1568.0,0.0,0.0,,,,,0.0,9.94,385758.0,241.0,1600.0,12.78,2.0,9.88,-90.25,3,4,5.0,0.0,7.0,6.0,1.0,2.0,-93.06,-97.56,-105.69,-104.62,-99.75,-103.19,-103.06,-109.5,-94.5,-99.12,-106.06,-106.12,-102.81,-109.19,-112.81,-105.31,-86.19,-88.44,-93.56,-98.69,-94.06,-98.75,-103.38,-111.25,-91.25,-93.81,-100.12,-102.44,-98.31,-107.75,-103.25,-112.44,-88.05839834,0.12,-10.44,-11.62,-6.94,-7.88,-9.5,-12.56,-14.31,6.44,-1.25,-8.38,-6.0,-17.62,-12.62,-16.38,-11.75,10.25,5.25,2.75,-0.75,-4.75,-5.88,-9.69,-13.69,7.69,0.88,-1.56,-1.5,-12.5,-14.5,-6.56,-16.12
88,302.75,12.08,2.98,14.0,0.0,1465.0,0.0,,,,,0.0,9.47,361257.0,244.0,1480.0,8.82,3.0,9.75,-92.38,3,4,5.0,6.0,0.0,7.0,1.0,2.0,-96.25,-99.81,-104.75,-108.06,-112.12,-107.94,-112.75,-110.81,-101.31,-109.25,-111.31,-107.56,-110.25,-100.25,-112.38,-109.12,-95.12,-96.62,-100.12,-106.69,-111.62,-111.56,-109.75,-110.38,-102.88,-105.94,-106.19,-108.62,-112.94,-111.62,-114.75,-114.69,-91.44425212,6.88,-0.06,-1.75,-6.94,-10.12,-11.44,-15.0,-15.0,-2.62,-15.44,-12.31,-11.06,-7.44,-12.38,-15.75,-12.0,4.38,2.81,0.12,-5.94,-11.56,-14.94,-11.5,-15.56,-1.5,-8.25,-3.19,-10.88,-9.12,-14.0,-16.31,-16.0
89,215.82,9.96,2.24,532.0,0.0,876.0,0.0,,,,,0.0,6.59,328022.0,231.0,1417.0,10.52,3.0,11.88,-82.12,5,4,3.0,2.0,1.0,6.0,7.0,0.0,-74.62,-76.88,-85.81,-89.19,-89.5,-99.62,-92.44,-97.81,-77.0,-79.31,-87.62,-89.0,-93.56,-104.19,-86.75,-91.25,-71.75,-74.06,-83.5,-85.69,-87.12,-102.94,-89.12,-93.25,-71.88,-74.88,-88.06,-83.56,-86.38,-102.12,-88.69,-91.88,-77.90487125,16.75,14.0,4.06,-1.38,-1.75,-5.38,-11.06,-13.5,11.56,6.31,-1.25,-0.56,-11.19,-11.12,-15.25,-15.31,15.81,11.25,3.44,2.56,-0.88,-9.94,-11.19,-11.75,17.25,12.5,-4.38,-1.19,-4.06,-11.06,-14.56,-14.0
90,0.04,0.86,1.0,7.0,0.0,0.0,0.0,,,,,0.0,0.0,112.0,16.0,7.0,12.21,1.0,24.75,-72.25,6,5,7.0,3.0,4.0,0.0,2.0,1.0,-73.5,-78.56,-81.44,-86.44,-83.44,-87.75,-85.0,-86.19,-69.88,-79.88,-86.62,-83.62,-86.0,-88.0,-90.75,-88.56,-73.94,-77.12,-82.19,-86.31,-81.38,-82.31,-86.12,-88.75,-64.62,-82.88,-77.81,-78.19,-81.5,-85.44,-82.75,-87.44,-89.14444342,18.94,13.81,5.44,5.69,9.62,5.06,7.5,3.75,20.94,13.06,-0.19,8.19,8.06,2.31,1.25,2.06,17.0,15.25,3.5,5.0,12.19,8.5,6.0,1.38,25.56,7.19,8.44,15.62,11.44,5.88,9.06,4.62
91,781.06,20.28,3.15,10.0,0.0,1325.0,266.0,,,,,0.0,7.46,394263.0,246.0,1604.0,14.36,4.0,18.38,-70.88,5,6,0.0,4.0,7.0,2.0,3.0,1.0,-66.38,-77.12,-90.75,-77.38,-86.25,-85.94,-88.25,-89.31,-82.19,-85.81,-77.56,-78.94,-85.56,-90.31,-90.62,-88.44,-66.75,-75.31,-78.94,-72.81,-82.44,-81.62,-81.31,-83.75,-73.62,-84.12,-84.81,-82.81,-89.0,-89.56,-91.19,-92.44,-75.96143858,16.75,4.12,-5.69,2.5,-1.25,-6.81,-10.31,-12.19,0.62,-1.81,8.38,0.44,-0.19,-14.12,-10.62,-11.44,13.81,5.12,4.31,4.62,0.06,-0.38,-5.62,-10.25,14.0,1.75,1.25,0.56,-1.75,-14.94,-8.31,-12.44
92,471.52,22.77,1.96,65.0,1456.0,0.0,0.0,,,,,0.0,11.96,362160.0,237.0,1529.0,14.98,1.0,10.75,-78.0,3,2,5.0,1.0,4.0,0.0,7.0,6.0,-86.94,-89.06,-92.81,-93.75,-88.25,-95.38,-97.88,-91.44,-83.69,-86.94,-85.31,-100.12,-83.56,-95.19,-94.44,-87.94,-82.56,-89.88,-85.56,-92.56,-82.06,-92.88,-93.88,-90.88,-83.56,-88.06,-91.25,-98.75,-85.88,-95.88,-94.81,-88.12,-75.58976843,0.69,-2.81,-6.88,-1.94,-6.94,-5.69,-12.88,-8.0,0.5,-0.69,-8.0,-15.44,-5.12,-7.62,-15.38,-16.06,4.06,-5.44,-1.88,-3.69,-7.0,-6.88,-6.38,-7.31,0.38,-2.44,-12.31,-14.0,-4.81,-9.12,-9.88,-11.38
93,0.05,1.03,1.0,30.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,21.0,31.0,13.65,1.0,2.75,-86.88,7,2,5.0,6.0,1.0,3.0,0.0,4.0,-91.44,-91.5,-89.75,-88.5,-93.44,-91.12,-96.31,-90.19,-87.62,-92.44,-92.5,-98.38,-98.5,-95.62,-96.94,-87.94,-85.44,-84.5,-90.25,-85.5,-90.31,-83.44,-96.06,-89.56,-90.88,-98.31,-92.06,-92.38,-99.06,-93.12,-100.12,-88.62,-82.85146511,1.75,-2.12,1.94,-0.31,-0.31,-5.56,-7.44,-11.56,1.81,-3.5,-4.81,-11.38,-8.75,-12.75,-8.81,-12.5,5.56,4.38,-6.94,1.06,-1.06,-3.38,-8.56,-15.19,1.44,-9.56,-6.0,-5.19,-11.38,-8.19,-12.44,-7.56
94,0.04,0.78,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,800.0,20.0,41.0,12.48,1.0,5.62,-83.88,7,0,2.0,6.0,3.0,1.0,5.0,4.0,-77.69,-87.12,-84.75,-84.56,-82.81,-96.94,-87.25,-88.44,-78.69,-88.94,-83.88,-84.44,-83.56,-96.31,-87.38,-86.5,-76.69,-87.25,-84.06,-84.62,-82.5,-92.06,-88.56,-84.25,-76.56,-81.56,-81.62,-83.75,-81.06,-88.19,-82.25,-86.31,-81.45713863,10.88,-0.44,4.75,0.38,-1.75,-12.81,-3.94,-13.0,7.25,-5.12,3.06,-1.5,-4.06,-14.38,-7.25,-12.81,11.62,-0.75,5.06,-0.25,-2.0,-2.31,-1.88,-7.31,11.31,6.75,7.0,2.06,0.5,-0.12,-0.25,-10.06
95,0.05,0.9,1.0,28.0,0.0,0.0,0.0,,,,,0.0,0.0,720.0,23.0,32.0,13.52,1.0,6.0,-83.12,7,1,0.0,2.0,5.0,6.0,3.0,4.0,-86.19,-91.69,-91.81,-91.06,-86.75,-92.44,-91.19,-85.75,-89.69,-91.94,-92.25,-89.06,-92.94,-97.19,-88.38,-90.62,-85.38,-84.0,-85.19,-86.62,-85.38,-89.62,-84.75,-83.88,-88.44,-93.12,-92.94,-91.12,-93.19,-94.88,-90.81,-94.12,-77.52133159,1.19,-7.19,-6.69,-3.12,-3.0,-7.81,-12.5,-8.94,-1.94,-9.25,-5.62,-1.31,-7.81,-12.06,-6.38,-11.94,2.75,3.44,1.75,0.69,-0.38,-4.5,-4.94,-6.88,3.62,-10.0,-5.69,-4.31,-7.56,-9.44,-6.75,-10.88
