Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
64,199.04,9.08,2.96,29.0,6.0,1394.0,0.0,,,,,0.0,7.61,322233.0,225.0,1429.0,9.28,3.0,9.75,-88.88,2,3,4.0,6.0,1.0,0.0,5.0,7.0,-89.06,-93.88,-104.12,-105.5,-98.06,-104.19,-106.88,-98.88,-88.31,-91.94,-100.56,-106.19,-98.88,-103.56,-107.69,-99.5,-85.25,-87.69,-95.81,-98.12,-95.12,-96.38,-104.25,-99.44,-92.38,-94.88,-101.44,-105.62,-99.5,-103.0,-104.5,-97.44,-88.51818891,8.38,2.38,-6.62,-10.12,-4.81,-13.38,-10.38,-15.38,5.94,2.5,-7.62,-11.56,-12.31,-12.88,-12.75,-10.19,7.88,5.0,-1.62,-3.0,-8.44,-5.69,-9.12,-11.06,2.38,-2.56,-8.5,-14.0,-9.44,-13.75,-10.12,-14.44
65,294.59,17.59,1.86,209.0,1270.0,0.0,0.0,,,,,0.0,12.64,350249.0,237.0,1479.0,12.91,2.0,-2.75,-91.5,7,6,2.0,0.0,3.0,4.0,5.0,1.0,-91.75,-96.62,-98.81,-93.25,-98.62,-102.06,-99.94,-100.19,-94.62,-94.81,-99.06,-94.88,-103.44,-101.5,-101.94,-97.56,-89.69,-96.62,-98.81,-91.94,-96.0,-101.62,-97.44,-97.19,-92.88,-98.25,-99.56,-96.5,-97.88,-103.5,-96.94,-97.56,-85.64275118,-4.12,-4.88,-5.5,-6.94,-7.44,-7.69,-7.75,-9.81,-10.44,-4.06,-4.94,-5.06,-12.0,-8.5,-9.62,-8.06,-1.56,-10.25,-9.56,-6.5,-11.5,-9.0,-10.56,-12.56,-9.75,-14.31,-11.94,-12.12,-15.19,-12.88,-13.25,-14.06
66,530.26,17.96,2.99,10.0,0.0,1535.0,0.0,,,,,0.0,11.27,375089.0,243.0,1545.0,14.1,3.0,8.5,-73.75,7,6,5.0,4.0,3.0,2.0,1.0,0.0,-70.0,-68.12,-72.19,-83.5,-81.12,-87.81,-86.31,-84.62,-64.69,-65.06,-71.31,-84.38,-78.31,-87.88,-83.31,-85.31,-71.94,-75.0,-80.94,-79.81,-80.44,-83.0,-87.06,-87.25,-73.12,-70.94,-74.0,-82.75,-83.38,-87.56,-85.69,-83.25,-68.61829363,-7.62,16.25,9.12,0.56,2.38,-6.88,-4.5,-7.69,7.56,17.88,15.56,1.12,4.44,-7.31,-1.56,-9.56,-9.62,9.06,3.06,4.75,3.12,-1.12,-6.56,-12.56,-2.88,15.44,11.12,1.38,-0.5,-7.06,-3.12,-7.81
67,497.0,21.54,1.99,22.0,1564.0,0.0,0.0,,,,,0.0,10.59,369994.0,233.0,1587.0,13.52,2.0,15.62,-67.12,1,0,2.0,4.0,3.0,5.0,7.0,6.0,-69.5,-71.25,-71.31,-75.25,-75.88,-76.31,-79.69,-79.94,-76.88,-76.38,-76.69,-79.75,-76.81,-83.81,-84.44,-82.81,-68.0,-68.5,-70.56,-74.38,-74.75,-75.69,-78.38,-78.62,-71.25,-73.56,-72.75,-76.12,-75.56,-78.44,-81.19,-79.81,-73.667002,7.44,8.5,10.69,7.25,7.19,8.06,2.12,3.12,3.88,7.56,5.0,-0.94,4.69,-1.12,-0.81,0.31,15.19,10.19,10.5,5.88,8.69,6.06,5.25,4.25,2.88,3.81,6.94,1.5,2.88,-0.5,-2.31,-0.44
68,339.98,19.17,1.98,32.0,1500.0,0.0,0.0,,,,,0.0,10.77,305927.0,200.0,1532.0,13.88,2.0,4.5,-86.88,1,6,0.0,7.0,2.0,3.0,5.0,4.0,-86.25,-86.5,-92.0,-91.25,-100.31,-100.75,-101.88,-98.56,-84.25,-84.44,-91.75,-92.44,-97.31,-98.69,-105.5,-102.06,-95.12,-82.81,-91.94,-94.25,-96.25,-98.06,-99.44,-102.0,-93.81,-97.5,-96.44,-91.81,-100.31,-102.19,-106.06,-103.25,-83.53331452,3.0,0.44,-2.69,-10.88,-11.12,-10.62,-15.12,-11.44,5.94,2.12,-2.5,-6.44,-9.19,-12.25,-15.88,-14.12,-9.25,3.62,-4.0,-8.81,-13.19,-12.25,-11.06,-16.0,-4.56,-12.0,-6.56,-10.94,-11.5,-14.75,-16.25,-15.25
69,541.3,16.79,2.99,10.0,0.0,1580.0,0.0,,,,,0.0,8.62,386795.0,243.0,1590.0,12.86,3.0,0.38,-82.5,5,4,6.0,0.0,7.0,3.0,1.0,2.0,-81.81,-89.88,-79.62,-93.38,-85.56,-97.12,-93.31,-99.75,-83.56,-92.5,-81.38,-93.12,-86.62,-95.56,-92.94,-94.5,-82.0,-85.75,-81.88,-90.12,-87.06,-91.69,-91.5,-91.38,-84.5,-88.56,-86.19,-92.94,-90.19,-94.56,-94.69,-94.81,-77.09080814,-6.81,-2.12,-6.31,-5.44,-2.62,-11.69,-5.12,-14.69,-8.06,-6.62,-6.56,-6.69,-4.31,-10.75,-5.25,-8.56,-0.38,-0.75,-0.88,-1.94,-3.62,-2.69,-5.56,-8.0,-3.56,-0.75,-7.56,-3.12,-7.12,-8.5,-5.56,-9.94
70,626.65,19.17,2.98,12.0,0.0,1582.0,0.0,,,,,0.0,9.79,381627.0,239.0,1594.0,13.86,3.0,4.12,-82.25,1,0,2.0,7.0,6.0,4.0,3.0,5.0,-88.25,-88.5,-88.88,-92.56,-93.5,-91.62,-94.06,-89.25,-81.88,-84.25,-83.88,-91.69,-92.25,-90.69,-95.0,-92.06,-81.38,-85.19,-82.25,-91.25,-89.12,-90.38,-94.12,-89.31,-86.06,-88.5,-86.19,-92.38,-92.81,-91.25,-91.5,-92.31,-77.13008671,-1.56,-2.31,-2.56,-4.12,-7.0,-9.44,-10.12,-13.19,2.0,2.44,0.44,-5.44,-4.81,-12.62,-12.44,-11.62,4.31,-0.56,2.12,-5.81,-4.12,-12.75,-11.38,-10.62,-1.5,-2.69,-5.81,-5.25,-8.0,-12.94,-12.69,-12.69
71,0.05,1.1,1.0,29.0,0.0,0.0,0.0,,,,,0.0,0.0,592.0,20.0,29.0,13.52,1.0,22.75,-80.38,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-78.38,-85.38,-90.56,-91.44,-96.06,-98.12,-99.0,-94.94,-72.0,-84.75,-84.56,-91.75,-96.81,-98.44,-99.19,-98.38,-75.56,-81.62,-94.81,-91.44,-97.38,-96.44,-96.62,-90.56,-71.56,-85.0,-95.75,-92.56,-95.94,-97.19,-99.94,-96.69,-87.23318915,16.69,11.81,5.0,4.88,-0.12,-9.25,-10.06,-11.38,24.94,12.31,11.75,6.06,-0.38,-5.75,-13.06,-11.19,16.0,12.56,-2.06,1.69,-4.56,-12.31,-12.88,-13.31,23.88,11.19,0.06,3.81,-0.06,-8.0,-11.31,-13.81
72,0.05,0.85,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,640.0,19.0,33.0,12.2,1.0,12.25,-92.25,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-93.81,-95.38,-102.31,-103.94,-110.56,-103.25,-107.5,-99.62,-89.38,-102.81,-103.75,-105.5,-111.62,-107.94,-109.75,-102.44,-86.0,-93.0,-99.31,-101.38,-107.75,-102.62,-107.5,-98.44,-91.62,-98.75,-104.31,-103.88,-108.06,-106.94,-109.0,-99.88,-91.78261851,2.56,4.44,-4.69,-5.88,-11.25,-12.75,-13.06,-15.12,8.62,-2.62,-3.38,-6.12,-10.38,-12.94,-12.38,-12.75,10.0,5.25,-1.94,-4.62,-9.19,-11.12,-11.44,-14.94,8.44,1.38,-5.38,-4.62,-7.31,-12.88,-12.94,-13.0
73,643.38,19.28,3.0,2.0,0.0,1595.0,0.0,,,,,0.0,9.15,383486.0,240.0,1597.0,14.08,3.0,20.88,-69.5,2,1,0.0,5.0,3.0,4.0,7.0,6.0,-72.12,-78.94,-82.19,-83.94,-86.25,-88.0,-81.56,-82.75,-68.06,-73.25,-73.94,-79.19,-82.06,-81.44,-76.69,-82.69,-63.31,-72.88,-73.19,-75.31,-79.19,-86.62,-74.38,-76.19,-73.38,-79.75,-81.25,-81.0,-82.75,-85.94,-79.12,-78.75,-80.14945641,16.12,7.94,4.19,5.0,1.25,0.81,-1.12,2.25,18.62,10.94,12.31,8.75,6.94,4.69,-2.81,-2.75,21.25,10.31,12.44,12.75,7.69,-0.56,3.31,2.81,14.88,5.62,7.06,8.38,7.56,3.75,4.12,3.5
74,449.14,14.38,2.98,14.0,0.0,1584.0,0.0,,,,,0.0,8.01,380360.0,237.0,1602.0,12.08,3.0,0.88,-82.62,2,3,5.0,0.0,6.0,1.0,7.0,4.0,-79.38,-83.19,-85.12,-83.5,-82.44,-83.81,-84.44,-86.19,-77.56,-83.88,-83.5,-88.94,-81.81,-84.69,-84.44,-87.69,-78.25,-80.5,-81.69,-86.19,-82.75,-84.06,-83.12,-85.88,-74.56,-75.94,-77.75,-86.62,-79.88,-84.56,-80.62,-88.44,-77.57756338,2.25,0.0,-5.06,2.62,-1.38,0.81,-1.5,-5.19,4.81,-0.12,-2.38,-4.44,-0.75,-2.44,-3.56,-5.62,2.44,2.62,-6.19,-3.56,-6.38,-1.19,-2.94,-7.88,7.69,5.38,5.06,-3.0,1.38,-2.0,0.81,-6.56
75,678.02,18.65,3.4,31.0,0.0,848.0,696.0,,,,,0.0,9.51,378682.0,240.0,1575.0,14.58,4.0,9.25,-79.25,5,1,4.0,0.0,7.0,3.0,2.0,6.0,-80.69,-86.44,-86.31,-86.94,-90.81,-90.38,-94.44,-94.0,-82.62,-87.0,-82.0,-88.38,-90.44,-87.88,-87.62,-94.5,-75.0,-80.88,-80.69,-83.81,-90.44,-86.94,-91.0,-90.5,-77.62,-79.38,-86.75,-87.06,-87.19,-89.94,-93.06,-93.19,-82.48296955,4.69,2.31,0.5,2.38,-2.75,-2.12,-5.62,-8.56,4.19,-1.88,3.06,-4.69,-4.62,-3.44,-2.31,-11.69,10.12,5.0,2.44,1.5,-5.5,-1.88,-6.69,-6.31,9.44,9.62,-1.62,-0.06,-1.19,-4.31,-5.06,-9.25
76,501.38,16.39,2.96,30.0,0.0,1545.0,0.0,,,,,0.0,11.19,377973.0,240.0,1578.0,12.62,3.0,-0.88,-86.62,5,4,1.0,2.0,0.0,3.0,6.0,7.0,-90.12,-95.88,-93.56,-96.31,-96.44,-95.69,-100.81,-98.94,-88.62,-94.25,-94.38,-100.19,-91.94,-95.38,-96.94,-98.38,-83.12,-97.06,-90.69,-89.88,-94.38,-95.12,-97.25,-95.5,-94.44,-90.81,-94.56,-93.31,-94.75,-97.62,-99.94,-100.19,-81.60768780000002,-7.0,-10.12,-4.69,-7.69,-8.19,-6.62,-14.0,-13.62,-3.94,-6.94,-7.06,-13.56,-6.0,-7.81,-9.25,-13.12,-1.88,-14.06,-5.88,-5.06,-9.88,-10.56,-13.25,-11.06,-11.69,-4.38,-4.62,-6.38,-7.0,-8.38,-12.19,-14.56
77,479.5,14.95,2.99,5.0,0.0,1594.0,0.0,,,,,0.0,7.5,391163.0,244.0,1604.0,12.02,3.0,0.0,-86.88,4,5,1.0,0.0,6.0,3.0,2.0,7.0,-96.25,-94.12,-93.44,-94.81,-96.5,-96.88,-99.19,-93.19,-89.38,-91.62,-88.5,-88.56,-91.94,-92.81,-96.19,-93.19,-94.19,-86.0,-90.62,-87.69,-99.0,-95.12,-96.44,-94.19,-97.25,-88.25,-89.62,-91.56,-99.62,-100.06,-93.12,-98.81,-79.9467729,-11.81,-8.25,-6.94,-9.12,-12.19,-9.75,-13.25,-15.12,-2.19,-5.06,-2.94,-5.62,-6.81,-7.88,-12.69,-12.12,-11.5,-3.0,-7.88,-3.81,-15.62,-10.38,-12.06,-14.0,-12.38,-2.19,-5.0,-6.5,-14.88,-12.38,-10.56,-15.94
78,558.85,17.89,2.99,10.0,0.0,1568.0,0.0,,,,,0.0,8.94,359710.0,228.0,1578.0,13.4,3.0,4.5,-85.0,0,6,1.0,3.0,7.0,2.0,4.0,5.0,-95.12,-95.31,-98.38,-92.88,-93.38,-97.31,-97.75,-100.12,-91.06,-100.12,-92.31,-101.12,-91.5,-94.94,-97.69,-99.12,-86.5,-88.31,-86.56,-94.81,-89.62,-91.31,-93.06,-93.38,-94.81,-94.94,-100.25,-93.12,-94.62,-95.56,-95.88,-95.56,-84.64669659999998,-7.12,-5.88,-15.5,-3.38,-5.69,-9.12,-11.88,-11.69,-4.56,-11.44,-3.81,-14.38,-6.31,-9.06,-13.25,-13.44,0.81,-2.69,-2.75,-6.19,-4.19,-6.31,-7.5,-7.94,-7.25,-6.38,-15.75,-4.88,-5.62,-7.0,-8.12,-8.31
79,883.73,19.48,3.94,30.0,0.0,0.0,1571.0,,,,,0.0,9.56,389322.0,243.0,1601.0,12.62,4.0,13.38,-56.75,5,0,7.0,4.0,1.0,6.0,3.0,2.0,-63.56,-67.31,-65.75,-62.0,-67.5,-67.31,-64.56,-69.31,-56.69,-58.81,-59.06,-59.69,-59.94,-61.81,-64.75,-64.81,-64.81,-61.38,-69.69,-61.88,-64.5,-61.31,-63.75,-67.31,-62.88,-64.5,-66.25,-64.0,-66.38,-68.5,-64.31,-68.25,-63.88,2.69,3.88,2.69,6.75,-0.69,-0.31,7.5,4.88,10.88,10.75,12.75,10.0,6.44,3.94,5.81,7.06,0.69,5.94,-4.19,4.62,2.25,7.5,5.75,3.44,3.69,3.69,3.88,3.88,1.06,-2.31,1.12,0.38
80,904.94,19.83,3.94,30.0,0.0,0.0,1571.0,,,,,0.0,9.38,389199.0,242.0,1605.0,13.18,4.0,13.0,-58.75,5,4,0.0,3.0,2.0,7.0,1.0,6.0,-63.5,-64.25,-67.81,-64.0,-68.38,-68.31,-72.62,-69.19,-63.19,-64.69,-60.94,-65.94,-61.69,-59.12,-59.12,-60.5,-61.44,-60.5,-66.94,-61.38,-69.25,-70.25,-62.81,-68.56,-59.19,-62.62,-64.69,-63.62,-65.31,-64.44,-62.75,-68.06,-62.75,7.31,9.81,5.25,14.69,-2.0,0.56,-7.75,-1.75,3.31,1.75,8.38,2.56,7.38,4.69,4.0,4.0,3.69,4.19,-2.0,6.56,-5.44,-8.0,4.31,-2.81,8.75,0.88,5.19,-0.31,7.06,-1.62,3.25,-5.81
81,514.06,19.98,2.97,17.0,0.0,1282.0,0.0,,,,,0.0,15.17,310970.0,238.0,1305.0,13.41,3.0,9.88,-76.12,2,6,3.0,4.0,5.0,1.0,7.0,0.0,-78.44,-80.44,-83.25,-83.0,-87.5,-79.25,-79.56,-85.19,-81.56,-85.0,-85.06,-87.12,-88.69,-81.94,-85.19,-87.19,-72.38,-75.5,-76.19,-77.88,-79.06,-73.56,-74.31,-79.19,-78.62,-80.25,-82.19,-84.62,-84.56,-79.44,-80.0,-85.19,-76.57502601,6.56,5.81,-0.56,5.75,-1.06,2.0,0.0,-6.75,4.0,-0.31,-2.94,1.69,-3.56,0.75,-9.19,-6.69,8.94,8.94,6.44,7.56,5.12,4.0,3.19,-4.0,4.81,7.0,3.44,2.69,0.38,-0.44,-6.0,-5.38
82,313.77,13.28,2.99,10.0,0.0,1444.0,0.0,,,,,0.08,12.12,357237.0,246.0,1454.0,12.16,3.0,3.5,-85.88,2,1,4.0,3.0,6.0,5.0,0.0,7.0,-85.0,-85.38,-89.31,-88.19,-87.94,-91.31,-91.69,-85.69,-87.12,-90.44,-93.94,-87.69,-94.31,-90.69,-88.06,-89.25,-88.44,-91.06,-91.94,-91.0,-94.19,-94.19,-91.25,-88.62,-85.75,-86.81,-90.5,-90.56,-89.38,-93.69,-91.94,-87.5,-81.54470685,2.0,1.56,0.69,0.38,-1.75,-3.69,-14.12,-8.19,-0.31,-1.88,-2.62,-0.56,-9.25,-2.5,-6.25,-10.44,-3.06,-8.06,-5.06,-5.12,-12.81,-9.94,-12.62,-10.44,3.06,1.12,0.69,-0.69,-2.12,-4.38,-10.81,-7.56
83,174.94,7.67,3.0,3.0,0.0,1234.0,0.0,,,,,0.09,3.84,307220.0,248.0,1239.0,11.02,3.0,5.0,-83.25,7,0,2.0,1.0,6.0,4.0,3.0,5.0,-83.56,-88.19,-92.0,-90.25,-92.5,-97.5,-96.0,-98.75,-80.62,-84.69,-90.62,-91.94,-98.5,-98.62,-97.81,-96.81,-83.62,-91.31,-90.06,-90.75,-89.94,-95.12,-94.69,-96.81,-87.94,-89.81,-95.69,-93.94,-97.5,-99.56,-94.88,-100.0,-83.12234487,3.88,1.0,-5.56,-3.62,-5.25,-6.88,-7.69,-10.94,4.38,0.56,-4.5,-5.12,-11.12,-9.19,-12.81,-9.75,0.38,-5.38,-3.19,-6.0,-6.56,-7.56,-7.44,-11.38,-0.5,-1.44,-9.12,-5.88,-9.5,-8.44,-8.81,-11.56
84,350.22,12.87,2.96,30.0,0.0,1568.0,0.0,,,,,0.0,8.02,384347.0,241.0,1598.0,8.32,3.0,6.25,-99.88,3,4,5.0,2.0,7.0,6.0,0.0,1.0,-96.06,-100.06,-113.0,-109.81,-109.69,-110.25,-109.12,-110.19,-99.94,-105.31,-111.75,-113.5,-111.81,-112.38,-114.0,-113.12,-99.69,-103.0,-107.69,-111.69,-111.0,-109.5,-108.44,-107.62,-100.56,-105.31,-111.19,-114.19,-108.38,-112.12,-108.38,-112.0,-95.26418218,5.94,1.44,-12.06,-9.0,-14.06,-12.38,-14.5,-13.56,2.12,-3.5,-10.38,-12.62,-11.44,-11.75,-14.44,-15.44,-1.44,-2.62,-8.12,-15.62,-14.25,-12.19,-13.06,-14.0,1.38,-0.81,-7.06,-13.44,-9.44,-11.0,-11.5,-15.0
85,744.0,16.94,3.94,30.0,0.0,0.0,1571.0,,,,,0.0,8.88,388750.0,243.0,1601.0,10.7,4.0,12.38,-80.12,6,4,5.0,3.0,0.0,2.0,1.0,7.0,-85.62,-81.31,-90.56,-92.19,-97.19,-101.56,-94.06,-94.0,-84.0,-84.5,-90.12,-93.31,-102.19,-99.06,-95.75,-98.88,-80.0,-84.44,-88.0,-92.94,-98.0,-98.44,-90.06,-91.62,-91.44,-83.56,-95.06,-99.06,-97.94,-100.12,-95.38,-96.56,-80.41013241,5.31,8.69,-3.69,-1.62,-9.06,-14.44,-11.38,-15.5,7.75,7.25,-0.38,-5.31,-11.5,-12.31,-11.31,-16.25,8.69,3.56,-3.19,-7.5,-12.75,-13.44,-12.25,-15.94,1.75,9.81,-6.25,-10.62,-6.25,-8.81,-11.38,-15.12
86,693.86,17.11,3.94,32.0,0.0,0.0,1563.0,,,,,0.0,9.65,388082.0,243.0,1596.0,10.86,4.0,8.62,-84.5,6,5,4.0,3.0,0.0,7.0,2.0,1.0,-87.0,-89.62,-83.38,-96.0,-96.0,-97.69,-85.06,-86.12,-86.44,-87.31,-93.06,-93.5,-104.69,-101.81,-92.5,-96.25,-87.56,-86.62,-84.31,-95.19,-93.5,-94.0,-85.19,-85.81,-93.25,-93.69,-95.88,-99.38,-101.19,-102.81,-95.0,-93.44,-77.55457663,-1.81,-3.19,2.38,-8.06,-14.06,-14.5,-13.81,-14.12,7.0,5.81,3.19,-0.81,-13.62,-13.88,-13.31,-14.62,-2.12,-0.56,2.25,-6.19,-12.06,-12.25,-13.38,-13.81,-0.81,-0.62,-3.5,-9.81,-11.38,-14.75,-14.69,-13.44
87,535.94,14.82,3.57,129.0,115.0,0.0,1192.0,,,,,0.0,7.36,348549.0,242.0,1439.0,11.55,2.0,21.12,-77.25,2,1,3.0,0.0,4.0,5.0,7.0,6.0,-83.19,-86.12,-88.44,-91.69,-95.88,-97.12,-99.0,-97.12,-77.81,-83.62,-88.25,-93.44,-96.0,-97.44,-96.38,-92.5,-79.62,-85.62,-86.62,-92.5,-92.5,-94.69,-95.81,-92.81,-79.31,-85.0,-91.12,-97.06,-96.31,-99.56,-100.88,-100.12,-81.35760018,11.31,10.94,5.75,0.5,-9.81,-10.0,-9.69,-12.56,16.88,13.25,3.69,-0.88,-8.0,-11.81,-10.19,-12.62,11.62,7.62,2.69,-2.62,-9.94,-8.5,-10.56,-13.94,15.19,11.88,5.88,-3.88,-11.12,-11.44,-11.69,-10.69
88,181.27,17.33,2.98,6.0,0.0,751.0,0.0,,,,,0.0,6.63,164343.0,217.0,756.0,14.7,3.0,26.88,-64.62,0,1,2.0,4.0,6.0,3.0,7.0,5.0,-71.31,-72.75,-78.94,-85.69,-90.5,-86.94,-93.5,-91.38,-64.31,-64.38,-70.56,-76.19,-81.5,-84.81,-86.0,-88.0,-73.62,-75.5,-82.19,-88.0,-93.0,-90.25,-94.5,-94.38,-62.88,-63.38,-69.81,-75.0,-80.19,-81.62,-85.0,-86.69,-85.81296352,19.75,17.75,9.25,4.94,0.69,2.75,-4.38,-4.38,24.06,23.56,16.88,10.94,6.88,3.88,1.38,-3.94,14.06,13.38,3.19,1.12,-2.69,-4.19,-7.69,-7.25,24.19,26.12,19.62,11.25,6.5,4.44,2.06,-4.62
89,334.06,19.37,2.98,19.0,0.0,1563.0,0.0,,,,,0.0,10.75,369166.0,233.0,1582.0,13.74,3.0,14.5,-78.88,0,1,2.0,3.0,4.0,6.0,5.0,7.0,-81.94,-83.25,-88.5,-91.88,-92.25,-97.56,-96.81,-97.38,-81.5,-84.81,-86.0,-88.31,-93.69,-96.56,-93.12,-98.19,-78.81,-78.88,-82.81,-89.19,-89.88,-93.62,-93.69,-95.12,-77.31,-79.19,-83.88,-90.31,-91.75,-99.75,-93.94,-94.0,-83.1635487,6.62,-4.19,-4.38,-1.69,-2.25,-14.56,-10.31,-14.62,11.12,-0.56,2.69,4.25,-0.69,-8.12,-4.56,-10.5,13.38,10.12,7.62,1.06,1.75,-2.62,-4.81,-5.06,13.62,7.69,2.56,-1.5,-3.31,-11.06,-10.25,-5.88
90,312.57,14.88,2.97,17.0,0.0,1157.0,0.0,,,,,0.0,9.84,287117.0,245.0,1174.0,12.84,3.0,6.88,-76.88,7,1,6.0,4.0,2.0,5.0,3.0,0.0,-86.0,-88.31,-89.19,-87.81,-87.5,-91.19,-88.25,-89.25,-81.69,-85.0,-81.56,-83.0,-85.19,-91.94,-91.44,-86.56,-83.81,-80.88,-84.88,-81.06,-80.06,-87.12,-85.19,-87.69,-76.56,-80.5,-76.31,-86.94,-79.25,-84.38,-83.0,-85.19,-78.04260012,-6.56,-8.94,-10.44,-3.81,-8.5,-7.44,-9.38,-7.81,-0.69,-2.5,-1.31,1.56,-1.62,-5.44,-9.75,-7.12,-4.69,0.75,-6.38,3.81,2.25,-2.19,-6.0,-9.06,5.56,4.19,3.94,-1.69,1.69,2.25,-2.44,-4.06
91,616.38,15.61,3.92,30.0,0.0,26.0,1483.0,,,,,0.0,10.12,375270.0,244.0,1539.0,12.26,4.0,7.38,-62.25,5,4,6.0,1.0,2.0,0.0,3.0,7.0,-63.88,-69.25,-64.5,-68.25,-70.69,-66.06,-74.88,-63.38,-70.94,-64.62,-70.88,-67.69,-71.81,-68.5,-73.06,-67.94,-67.94,-65.19,-68.5,-64.88,-64.31,-68.0,-67.62,-66.0,-68.88,-65.81,-64.06,-63.81,-66.88,-66.69,-75.12,-65.31,-58.5,2.81,-2.44,1.5,-8.56,-11.12,-2.12,-4.31,-6.56,-4.31,1.5,-6.62,-3.12,-8.44,-1.31,-5.12,-6.56,-4.81,-1.06,-3.94,1.25,0.75,-1.0,0.25,-6.5,-6.19,-2.94,-0.56,-3.38,-8.69,0.56,-6.12,-10.81
92,0.02,0.91,1.0,11.0,0.0,0.0,0.0,,,,,0.0,0.0,208.0,19.0,11.0,12.84,1.0,24.5,-69.88,4,5,3.0,1.0,7.0,0.0,6.0,2.0,-75.44,-76.5,-78.19,-76.94,-79.62,-80.25,-82.12,-78.81,-72.75,-73.75,-77.69,-76.19,-75.5,-80.31,-80.88,-78.12,-69.62,-72.88,-70.56,-71.88,-76.0,-72.75,-73.69,-75.75,-69.19,-70.06,-74.5,-72.12,-72.12,-75.88,-79.19,-74.06,-80.25,20.75,17.12,14.81,16.81,13.81,13.5,12.62,7.0,23.5,17.56,12.56,13.62,16.0,10.44,11.31,1.75,24.19,20.94,20.88,17.56,14.75,17.75,15.69,9.44,25.56,23.06,17.88,19.5,19.69,16.94,11.19,8.19
93,0.21,1.27,1.36,7.0,4.0,0.0,0.0,,,,,0.0,0.0,192.0,17.0,11.0,,2.0,23.0,-72.62,4,3,1.0,0.0,6.0,5.0,7.0,2.0,-73.69,-73.38,-75.62,-76.25,-76.31,-80.25,-86.94,-80.56,-76.12,-80.31,-79.88,-84.25,-82.19,-77.06,-79.0,-80.94,-71.12,-71.25,-73.44,-73.56,-74.56,-75.94,-78.94,-78.44,-74.06,-78.88,-77.19,-82.0,-81.69,-75.0,-77.38,-78.31,-80.75,20.38,20.25,17.94,18.06,20.75,15.12,8.62,5.5,19.75,12.0,9.88,7.25,10.19,14.69,13.0,-0.69,21.81,21.75,17.0,19.19,17.19,17.56,13.94,5.19,22.12,14.0,13.31,10.31,10.5,17.19,14.75,2.69
94,395.59,13.33,2.96,33.0,0.0,1538.0,0.0,,,,,0.0,6.98,373420.0,238.0,1571.0,10.06,3.0,5.62,-93.0,3,4,2.0,5.0,7.0,6.0,1.0,0.0,-99.81,-99.88,-99.5,-103.88,-106.88,-107.19,-102.38,-101.06,-93.19,-95.0,-96.56,-105.44,-111.12,-105.44,-104.38,-99.19,-89.62,-91.44,-92.0,-99.19,-102.5,-108.0,-99.25,-97.5,-87.75,-89.25,-91.88,-97.25,-101.06,-104.06,-93.5,-100.81,-86.78550501,-6.0,-0.31,-7.5,-5.5,-11.88,-12.12,-15.44,-14.5,1.62,2.62,-5.06,-7.0,-16.19,-12.31,-12.38,-12.69,6.06,8.31,-0.5,-2.38,-9.38,-15.12,-13.62,-13.69,8.5,10.06,1.38,0.31,-5.62,-11.0,-14.19,-13.69
95,0.02,16.42,3.71,12.0,0.0,0.0,111.0,,,,,0.0,5.51,25134.0,204.0,123.0,13.02,1.0,21.0,-65.0,4,3,5.0,2.0,6.0,1.0,0.0,7.0,-65.25,-68.81,-68.0,-71.44,-78.69,-81.88,-80.06,-78.88,-64.44,-71.62,-67.94,-72.38,-75.88,-78.44,-81.62,-84.69,-63.06,-64.69,-70.12,-70.44,-77.81,-77.75,-79.25,-82.81,-64.75,-69.94,-66.25,-76.31,-76.5,-78.75,-80.38,-85.31,-78.98804239,17.5,15.44,18.38,17.0,5.31,6.31,5.94,1.38,22.12,12.31,15.69,12.5,3.88,7.38,6.44,-5.38,17.62,16.69,13.38,16.94,-1.75,8.44,11.06,0.81,17.5,13.06,17.38,9.62,3.19,5.5,0.31,-10.88
