Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
70,76.53,11.64,1.0,1137.0,0.0,0.0,0.0,,,,,0.0,8.53,253890.0,223.0,1138.0,10.83,1.0,11.38,-83.75,3,2,6,4,1.0,0.0,5.0,,-85.0,-96.94,-98.81,-85.0,-98.44,-82.62,-96.5,,-88.88,-99.19,-102.81,-87.19,-101.38,-86.94,-98.75,,-100.38,-113.0,-113.69,-99.62,-116.0,-100.19,-111.19,,-89.31,-100.56,-105.75,-96.94,-104.12,-96.62,-102.44,,-71.3846748,9.31,-1.69,-8.38,-12.0,-12.81,-11.06,-12.25,,11.81,0.38,-4.81,-10.69,-10.31,-10.88,-10.88,,9.0,-2.5,-8.06,-8.88,-11.44,-10.44,-11.81,,7.5,-3.81,-12.56,-11.94,-10.31,-10.44,-14.56,
71,72.13,9.72,1.0,1217.0,0.0,0.0,0.0,,,,,0.0,8.05,279579.0,230.0,1218.0,6.83,1.0,14.38,-87.0,3,2,6,4,1.0,5.0,0.0,,-88.69,-99.81,-99.81,-81.94,-101.06,-98.88,-81.69,,-87.5,-98.19,-102.31,-85.06,-102.62,-97.56,-86.44,,-97.19,-108.38,-113.06,-97.44,-112.31,-110.06,-99.81,,-92.31,-106.0,-106.88,-95.88,-105.44,-103.5,-93.62,,-70.94197441,4.94,-4.31,-8.38,-10.19,-16.12,-15.19,-11.56,,14.12,1.38,-4.75,-8.19,-11.88,-9.62,-10.25,,12.31,0.94,-8.62,-8.31,-8.69,-10.56,-12.06,,5.25,-8.88,-11.81,-12.5,-11.38,-15.38,-10.31,
72,116.13,12.35,1.97,27.0,941.0,0.0,0.0,,,,,0.0,11.08,208217.0,215.0,968.0,11.67,2.0,5.38,-80.12,0,6,1,5,2.0,3.0,4.0,,-67.38,-69.44,-77.19,-78.25,-81.62,-83.81,-84.75,,-72.69,-73.12,-78.62,-82.12,-84.75,-84.81,-87.0,,-80.94,-83.0,-89.12,-88.44,-92.69,-99.44,-92.81,,-64.0,-67.75,-73.81,-74.38,-77.75,-80.12,-78.94,,-72.44875634,9.69,13.31,11.62,-5.31,11.69,2.69,-6.19,,6.12,12.56,12.06,-6.81,9.69,2.44,-7.0,,5.81,12.44,13.19,0.12,12.12,0.12,-1.38,,15.06,20.75,20.69,7.25,18.75,11.5,4.56,
73,80.09,14.91,1.0,668.0,0.0,0.0,0.0,,,,,0.0,4.03,141625.0,212.0,669.0,12.5,1.0,10.75,-84.5,3,1,2,5,4.0,6.0,0.0,,-85.44,-90.62,-88.5,-84.69,-78.06,-88.12,-87.94,,-84.5,-96.31,-90.12,-94.31,-81.19,-95.62,-86.75,,-103.94,-106.38,-99.94,-100.69,-88.31,-102.38,-96.19,,-84.12,-92.31,-90.94,-84.88,-73.38,-93.12,-78.94,,-69.17772729,8.5,-11.06,-10.25,-13.62,-10.56,-15.75,-15.12,,10.12,-12.25,-8.88,-14.12,-15.62,-12.0,-14.0,,2.81,-14.5,-10.88,-15.19,-11.94,-14.5,-13.75,,11.88,-8.62,-13.94,-10.12,-15.0,-13.62,-13.94,
74,18.83,8.24,1.0,1176.0,0.0,0.0,0.0,,,,,0.0,11.67,285741.0,243.0,1177.0,3.67,1.0,3.75,-93.0,3,4,2,1,0.0,5.0,6.0,,-99.19,-90.81,-98.56,-100.38,-86.44,-88.94,-97.88,,-93.81,-97.62,-108.81,-103.62,-91.25,-94.56,-93.62,,-107.56,-99.62,-115.25,-115.56,-99.56,-99.81,-104.31,,-97.06,-90.69,-100.81,-103.06,-91.62,-92.12,-97.12,,-73.38726194,-7.31,-12.25,-10.69,-15.19,-14.75,-14.75,-16.19,,3.06,-15.31,-15.56,-12.56,-13.5,-15.62,-16.19,,-1.0,-11.06,-13.44,-15.25,-15.5,-15.44,-15.12,,-3.19,-9.75,-10.25,-13.25,-16.06,-16.06,-15.56,
75,5.62,8.13,1.0,1288.0,0.0,0.0,0.0,,,,,0.0,27.87,300352.0,233.0,1288.0,3.0,1.0,6.75,-98.25,3,4,1,6,2.0,0.0,5.0,,-101.94,-97.44,-101.94,-97.06,-108.75,-93.31,-102.12,,-102.31,-97.25,-102.88,-104.31,-107.81,-98.44,-104.69,,-109.69,-106.12,-116.06,-112.0,-118.06,-109.56,-111.25,,-96.25,-90.12,-100.56,-102.62,-106.62,-90.0,-100.38,,-77.82669696,1.56,-12.81,-14.75,-10.94,-14.81,-11.5,-13.56,,5.88,-12.56,-13.62,-11.56,-11.06,-15.31,-13.81,,7.44,-9.62,-15.12,-12.31,-14.06,-17.12,-12.19,,8.88,-8.25,-9.44,-13.06,-12.06,-11.56,-11.88,
76,0.8,21.38,1.0,954.0,0.0,0.0,0.0,,,,,21.01,72.89,192450.0,202.0,953.0,3.29,1.0,-1.25,-106.5,3,0,4,1,6.0,5.0,2.0,,-106.19,-92.0,-90.0,-91.12,-100.12,-99.56,-98.44,,-110.62,-95.81,-98.0,-99.69,-105.88,-102.0,-106.38,,-121.38,-103.19,-107.5,-103.44,-111.12,-112.06,-111.62,,-108.94,-88.81,-92.94,-98.88,-102.38,-99.94,-101.88,,-73.81981068,-0.56,-10.31,-9.0,-13.44,-12.44,-15.5,-16.0,,-3.94,-13.81,-15.38,-15.0,-16.12,-14.81,-15.38,,-5.19,-11.56,-15.5,-10.38,-13.88,-13.75,-13.56,,-3.0,-8.75,-10.81,-15.94,-13.62,-12.5,-16.0,
77,0.6,19.65,1.0,921.0,0.0,0.0,0.0,,,,,1.78,62.89,195701.0,212.0,922.0,1.58,1.0,-5.38,-94.62,3,5,6,0,2.0,4.0,1.0,,-106.06,-92.62,-90.12,-82.81,-85.38,-88.06,-91.94,,-109.25,-91.56,-95.75,-89.25,-95.0,-90.81,-91.0,,-124.62,-105.5,-102.12,-95.38,-103.31,-101.75,-104.19,,-108.69,-97.06,-94.12,-80.75,-89.25,-90.69,-91.75,,-69.98034911,-2.81,-15.75,-10.62,-11.5,-15.19,-15.31,-15.62,,-12.62,-10.31,-15.0,-15.62,-12.5,-14.88,-15.81,,-12.94,-14.88,-12.06,-15.31,-15.12,-13.31,-15.75,,-4.62,-15.94,-13.88,-10.62,-13.5,-15.5,-14.62,
78,131.55,17.02,3.93,18.0,0.0,0.0,725.0,,,,,0.0,10.7,137384.0,184.0,746.0,14.88,4.0,23.62,-74.62,6,0,5,1,2.0,4.0,3.0,,-66.38,-70.5,-73.75,-77.25,-80.69,-79.38,-82.38,,-69.94,-72.0,-78.56,-77.25,-79.06,-79.69,-81.62,,-79.0,-80.06,-83.81,-82.81,-87.44,-89.81,-87.56,,-74.88,-73.75,-78.75,-76.31,-82.25,-82.62,-83.44,,-80.38,21.56,11.38,15.94,6.12,7.69,6.75,7.5,,21.06,10.31,10.81,5.62,11.19,8.0,7.69,,18.62,9.38,14.25,7.12,9.62,5.38,9.0,,17.94,11.25,11.06,10.25,7.5,2.88,5.56,
79,143.33,8.8,3.85,10.0,0.0,128.0,887.0,,,,,0.0,9.57,200301.0,195.0,1026.0,11.43,4.0,19.0,-77.5,6,0,5,3,2.0,1.0,4.0,,-76.94,-73.56,-85.56,-90.31,-92.69,-91.44,-91.88,,-74.56,-81.88,-88.75,-91.44,-91.0,-91.56,-93.88,,-82.69,-91.19,-93.0,-99.06,-101.62,-101.25,-101.5,,-73.75,-74.56,-88.75,-89.38,-91.94,-88.56,-90.5,,-76.56752659,11.38,-1.94,-3.0,-5.19,-10.25,-13.62,-14.06,,17.75,0.88,1.25,-2.81,-2.81,-7.44,-12.25,,15.19,-6.81,1.81,-3.94,-8.25,-13.56,-11.38,,15.5,2.19,-1.69,-2.0,-3.31,-7.75,-9.94,
80,117.9,12.62,2.05,18.0,1081.0,0.0,37.0,,,,,0.09,4.94,260784.0,229.0,1137.0,13.43,2.0,3.88,-82.5,1,2,0,3,5.0,4.0,,,-85.19,-86.5,-80.44,-95.5,-96.5,-89.81,,,-86.0,-88.94,-80.5,-95.75,-94.88,-94.5,,,-91.81,-93.88,-90.0,-103.5,-103.81,-98.38,,,-88.94,-90.81,-81.5,-92.94,-91.69,-93.31,,,-77.19416461,1.38,-2.19,-0.38,-12.81,-13.25,-11.69,,,3.38,-3.5,-0.62,-10.62,-9.38,-13.69,,,3.5,2.75,-0.19,-9.31,-11.56,-11.62,,,-3.88,-5.88,-5.5,-11.56,-11.38,-14.94,,
81,63.74,6.99,2.97,16.0,0.0,1222.0,0.0,,,,,0.0,10.13,303974.0,245.0,1241.0,4.52,3.0,17.38,-89.88,3,0,1,2,5.0,4.0,6.0,,-91.69,-102.19,-91.75,-75.19,-94.5,-93.94,-93.19,,-92.75,-101.69,-95.88,-79.19,-99.88,-94.56,-99.88,,-99.12,-112.81,-104.75,-91.56,-108.31,-103.44,-108.0,,-90.19,-96.62,-93.38,-77.5,-97.81,-93.19,-95.81,,-75.45364734,14.44,-11.0,-12.31,-11.12,-11.75,-14.12,-12.88,,15.19,-13.0,-12.06,-10.75,-13.25,-12.0,-15.5,,16.94,-9.06,-13.94,-13.06,-13.94,-13.19,-14.62,,17.19,-1.19,-9.31,-13.56,-14.31,-13.75,-12.56,
82,41.42,5.36,2.97,22.0,0.0,1268.0,0.0,,,,,0.17,9.71,302289.0,234.0,1290.0,3.3,3.0,16.75,-87.0,3,0,2,5,1.0,4.0,6.0,,-86.62,-98.38,-73.81,-93.88,-84.81,-90.56,-92.75,,-91.0,-99.44,-80.56,-98.75,-90.94,-95.5,-96.94,,-102.06,-113.06,-87.25,-107.31,-99.62,-108.56,-106.31,,-92.94,-101.44,-74.69,-94.94,-90.25,-93.06,-94.5,,-72.04128546,17.81,-7.75,-9.94,-11.5,-12.12,-12.31,-15.0,,16.88,-11.88,-11.62,-12.94,-11.81,-14.19,-14.06,,13.56,-9.25,-11.62,-12.5,-11.0,-16.06,-14.94,,13.62,-10.81,-11.75,-10.94,-14.69,-14.31,-14.25,
83,3.73,4.94,1.96,16.0,410.0,0.0,0.0,,,,,1.66,15.22,86783.0,203.0,427.0,3.98,2.0,19.75,-80.12,3,5,1,2,4.0,0.0,6.0,,-88.56,-93.06,-80.75,-71.81,-91.25,-96.81,-94.31,,-99.56,-88.81,-96.94,-75.62,-87.0,-100.25,-93.94,,-108.25,-101.62,-103.0,-82.56,-94.62,-111.38,-105.62,,-85.75,-92.19,-94.75,-74.12,-97.06,-100.19,-96.31,,-71.2618811,14.12,-13.56,-7.62,-10.69,-15.81,-10.0,-15.31,,5.0,-12.19,-16.0,-12.25,-12.75,-15.75,-14.69,,4.94,-11.94,-13.44,-8.19,-8.38,-11.56,-13.69,,19.69,-7.44,-11.31,-10.69,-15.69,-10.44,-15.88,
84,14.69,7.02,1.98,28.0,1352.0,0.0,0.0,,,,,0.29,23.71,327478.0,237.0,1382.0,3.34,2.0,17.0,-83.75,3,5,0,2,4.0,6.0,1.0,,-89.44,-92.94,-96.56,-76.31,-86.75,-92.94,-89.25,,-93.69,-90.25,-101.81,-76.06,-88.25,-92.19,-93.62,,-106.31,-99.19,-108.31,-82.75,-97.19,-104.38,-105.12,,-88.88,-95.88,-100.38,-76.44,-94.56,-95.12,-96.44,,-72.20012698,15.94,-12.12,-11.38,-14.44,-9.62,-13.19,-15.81,,10.75,-12.94,-15.69,-12.56,-13.56,-12.06,-14.31,,8.12,-8.0,-8.12,-8.5,-11.75,-10.88,-14.94,,16.38,-14.25,-8.88,-11.62,-14.31,-14.19,-13.12,
85,15.3,5.59,1.98,29.0,1293.0,0.0,0.0,,,,,1.02,18.18,314615.0,238.0,1322.0,3.48,2.0,18.25,-81.38,3,2,4,5,0.0,1.0,6.0,,-93.62,-75.81,-90.0,-91.75,-96.06,-86.44,-92.0,,-97.75,-77.75,-90.69,-92.19,-99.56,-94.69,-95.06,,-106.06,-84.25,-97.12,-105.94,-114.69,-102.56,-106.81,,-86.88,-76.94,-93.25,-96.25,-100.06,-95.56,-92.0,,-70.07566934,10.38,-13.88,-14.0,-10.94,-12.06,-12.81,-13.81,,6.25,-14.06,-16.06,-14.75,-14.5,-16.0,-16.0,,8.0,-8.19,-8.88,-15.12,-14.75,-12.75,-14.31,,18.69,-13.69,-12.0,-14.94,-11.5,-13.31,-12.75,
86,47.66,6.44,1.99,13.0,1359.0,0.0,0.0,,,,,0.08,8.51,336862.0,245.0,1375.0,4.88,2.0,16.62,-89.0,3,0,2,5,6.0,1.0,4.0,,-92.81,-100.69,-84.81,-95.94,-98.31,-93.94,-94.44,,-91.19,-103.75,-84.56,-97.81,-98.06,-93.56,-93.44,,-103.75,-116.88,-92.0,-103.06,-103.75,-105.75,-103.0,,-90.75,-103.69,-78.44,-90.56,-88.31,-94.94,-89.69,,-74.57955663,13.06,-10.62,-12.56,-13.0,-15.12,-12.31,-14.38,,16.12,-9.75,-10.75,-13.38,-13.12,-13.31,-14.12,,12.06,-12.19,-11.06,-11.88,-11.94,-13.75,-14.25,,13.5,-12.12,-11.06,-12.44,-12.31,-13.44,-13.88,
87,40.25,6.51,1.99,18.0,1197.0,0.0,0.0,,,,,0.0,10.44,288759.0,237.0,1216.0,5.7,2.0,10.12,-96.88,3,0,6,4,1.0,2.0,5.0,,-97.44,-101.75,-82.19,-96.38,-92.81,-85.44,-93.06,,-97.56,-101.44,-84.88,-98.0,-97.19,-88.12,-99.38,,-111.44,-112.38,-93.62,-107.56,-107.94,-96.44,-110.19,,-97.19,-101.94,-80.75,-97.88,-95.19,-82.81,-98.0,,-73.05470323,5.69,-14.12,-13.81,-15.12,-14.69,-14.69,-15.06,,10.0,-9.69,-10.88,-13.38,-14.56,-13.0,-16.06,,4.31,-10.12,-13.38,-11.62,-12.56,-13.88,-16.19,,8.06,-11.56,-13.69,-15.5,-14.44,-12.88,-15.75,
88,14.15,7.56,1.98,26.0,1316.0,0.0,0.0,,,,,0.89,24.78,320522.0,239.0,1342.0,3.28,2.0,5.38,-94.12,3,5,0,6,2.0,1.0,4.0,,-106.12,-86.0,-97.94,-78.06,-82.38,-93.38,-90.5,,-103.69,-92.62,-103.06,-84.31,-90.56,-94.88,-93.5,,-116.25,-99.19,-111.94,-94.25,-98.44,-102.69,-107.5,,-99.5,-88.12,-103.25,-80.25,-80.38,-91.88,-90.38,,-70.632788,-2.5,-12.69,-12.69,-12.81,-13.06,-13.88,-14.38,,-0.25,-13.12,-14.12,-12.62,-16.12,-13.88,-14.44,,-5.62,-9.75,-12.06,-12.31,-12.75,-14.5,-15.19,,5.38,-14.0,-14.0,-14.12,-13.06,-12.88,-13.5,
89,42.1,13.62,1.22,644.0,181.0,0.0,0.0,,,,,0.0,11.3,188085.0,228.0,826.0,14.17,1.0,-2.0,-95.25,4,5,0,3,1.0,2.0,,,-94.75,-100.44,-102.19,-107.12,-105.06,-106.81,,,-105.81,-108.38,-106.06,-112.31,-111.5,-107.88,,,-110.62,-113.06,-111.62,-114.31,-115.12,-114.44,,,-101.62,-105.06,-110.88,-111.75,-110.5,-108.69,,,-91.1885439,-3.0,-5.19,-6.12,-12.19,-10.19,-14.44,,,-9.88,-12.31,-8.56,-15.19,-14.81,-12.69,,,-7.19,-9.44,-7.56,-9.94,-11.12,-12.94,,,-5.5,-9.12,-13.62,-14.06,-12.75,-13.19,,
90,243.2,13.56,3.99,3.0,0.0,0.0,815.0,,,,,0.0,6.84,165067.0,202.0,818.0,13.0,4.0,14.62,-72.62,1,2,3,5,4.0,0.0,,,-58.38,-63.44,-70.62,-71.56,-79.19,-70.19,,,-76.69,-80.69,-75.44,-83.06,-80.81,-81.5,,,-71.38,-75.44,-82.25,-82.62,-92.5,-81.75,,,-68.81,-77.62,-74.38,-82.19,-80.56,-80.12,,,-76.44181536,19.25,18.56,5.5,7.25,3.06,2.12,,,9.5,4.38,7.62,3.62,5.56,1.94,,,15.62,14.94,9.0,9.31,0.44,3.69,,,17.44,9.31,8.12,1.69,6.38,-1.38,,
91,193.12,15.66,3.88,26.0,0.0,0.0,619.0,,,,,0.0,11.02,114453.0,178.0,644.0,13.93,1.0,17.0,-68.62,1,2,3,5,0.0,4.0,,,-59.75,-65.56,-71.81,-71.94,-73.44,-73.81,,,-70.69,-75.56,-81.62,-82.56,-81.0,-84.06,,,-72.06,-77.69,-80.94,-86.88,-84.06,-85.56,,,-68.5,-71.56,-74.06,-78.69,-78.06,-77.5,,,-75.1505759,15.06,8.12,5.44,4.31,1.62,0.94,,,11.56,5.06,0.31,3.56,-0.69,-0.69,,,11.44,8.62,7.06,2.25,3.31,1.44,,,12.5,8.44,6.69,4.0,4.12,3.38,,
92,93.37,13.75,2.09,12.0,848.0,97.0,0.0,,,,,0.0,19.19,216675.0,226.0,960.0,14.67,2.0,8.0,-75.38,6,0,5,1,2.0,3.0,4.0,,-70.81,-71.31,-74.0,-76.69,-92.69,-82.38,-80.44,,-86.44,-88.94,-86.81,-90.12,-92.5,-82.25,-86.0,,-89.0,-88.75,-91.69,-94.31,-98.69,-90.25,-94.69,,-81.0,-80.56,-82.44,-87.19,-87.5,-78.19,-77.5,,-76.39121713,9.5,10.75,2.62,1.25,-12.88,-12.94,-13.06,,-7.62,-9.12,-8.38,-13.62,-14.81,-14.38,-13.81,,-0.62,-0.81,-3.81,-7.25,-11.69,-13.0,-14.56,,-5.88,-3.06,-7.25,-12.12,-14.69,-12.5,-13.25,
93,34.42,6.41,1.91,78.0,838.0,0.0,0.0,,,,,0.23,3.78,180675.0,197.0,915.0,14.17,2.0,12.0,-73.88,6,0,5,1,2.0,4.0,3.0,,-69.94,-71.12,-71.81,-77.94,-89.75,-91.56,-80.75,,-79.25,-80.38,-82.0,-83.19,-90.38,-87.62,-80.56,,-83.62,-84.5,-86.31,-89.75,-101.0,-100.75,-88.38,,-79.06,-80.5,-81.0,-86.94,-94.31,-88.12,-78.81,,-77.43616303,9.38,10.81,6.75,2.88,-7.0,-13.38,-12.31,,0.75,0.75,0.5,-3.12,-12.06,-12.19,-15.44,,2.88,5.31,-1.06,-2.0,-12.88,-12.62,-14.38,,-4.31,2.56,-1.12,-7.38,-15.69,-15.38,-16.44,
94,127.74,9.34,3.91,21.0,0.0,0.0,669.0,,,,,0.0,6.53,128156.0,186.0,690.0,10.29,4.0,15.12,-82.25,2,3,1,6,4.0,0.0,5.0,,-84.44,-83.88,-91.62,-89.06,-89.62,-96.06,-91.88,,-80.88,-87.94,-90.94,-95.94,-94.19,-95.62,-92.81,,-94.19,-96.62,-103.12,-104.06,-99.12,-106.94,-101.38,,-80.62,-85.38,-85.56,-88.69,-90.81,-90.0,-90.5,,-92.38,7.25,10.31,3.25,3.38,0.44,-3.75,-2.12,,13.62,6.5,5.19,-2.31,-2.88,-0.19,-1.5,,8.56,7.0,1.94,-0.88,2.06,-3.75,-0.81,,10.75,8.12,6.31,3.69,-2.25,1.19,-0.81,
95,113.29,12.34,2.97,13.0,0.0,1004.0,0.0,,,,,0.0,8.55,223962.0,220.0,1020.0,10.83,3.0,2.62,-94.12,3,4,2,1,5.0,6.0,0.0,,-93.31,-95.88,-99.06,-103.38,-95.44,-99.0,-103.88,,-95.56,-98.56,-95.5,-104.06,-96.31,-100.69,-106.62,,-109.56,-108.25,-109.0,-119.5,-110.06,-113.81,-117.62,,-96.81,-94.81,-98.69,-103.75,-98.69,-107.31,-103.94,,-82.77039145,0.5,-11.94,-12.19,-12.25,-10.69,-9.62,-14.44,,2.0,-10.56,-6.0,-8.5,-7.81,-10.44,-15.69,,-1.62,-8.94,-5.38,-13.12,-9.0,-12.0,-13.12,,2.12,-4.06,-9.44,-7.56,-9.19,-14.94,-11.62,
96,105.19,10.89,2.93,34.0,0.0,1008.0,0.0,,,,,0.0,9.54,229831.0,220.0,1043.0,10.29,3.0,1.88,-93.88,3,4,2,1,5.0,6.0,0.0,,-94.25,-97.31,-100.12,-102.75,-97.62,-100.38,-105.25,,-98.5,-98.12,-98.69,-105.44,-98.12,-101.31,-107.38,,-109.56,-106.31,-109.31,-114.69,-107.25,-112.38,-115.5,,-95.75,-93.38,-95.88,-103.94,-100.5,-103.06,-106.69,,-84.01087584,-1.0,-12.19,-14.88,-9.0,-11.5,-11.69,-12.44,,-0.31,-7.88,-6.06,-8.5,-7.0,-10.31,-12.88,,-0.75,-6.44,-7.88,-8.38,-7.06,-11.88,-10.75,,1.5,-2.0,-4.0,-6.44,-9.0,-8.94,-10.81,
97,59.33,7.03,2.03,269.0,386.0,296.0,0.0,,,,,0.0,7.2,196406.0,205.0,957.0,6.0,3.0,-1.62,-94.62,3,5,4,2,1.0,0.0,6.0,,-103.69,-99.5,-98.69,-101.69,-105.56,-104.0,-104.81,,-103.19,-95.69,-96.69,-103.56,-107.62,-107.06,-107.0,,-117.06,-109.44,-111.25,-113.94,-115.75,-117.44,-117.44,,-100.94,-95.25,-99.5,-102.06,-106.81,-108.38,-109.88,,-84.78392773,-7.81,-11.5,-12.56,-11.94,-13.69,-13.69,-14.75,,-4.0,-4.88,-6.94,-12.06,-12.75,-13.56,-14.0,,-9.19,-7.25,-11.38,-13.06,-10.81,-13.75,-14.12,,-1.31,-3.94,-8.69,-9.38,-9.88,-13.31,-15.81,
98,10.53,6.49,1.0,1287.0,0.0,0.0,0.0,,,,,1.69,17.28,310927.0,241.0,1288.0,2.17,1.0,-0.38,-102.25,3,0,6,2,5.0,4.0,1.0,,-102.75,-82.38,-96.5,-88.19,-90.31,-85.81,-97.19,,-104.19,-88.0,-97.19,-93.44,-96.44,-87.19,-97.12,,-115.31,-96.19,-109.56,-99.44,-104.31,-99.38,-110.44,,-101.94,-81.0,-99.06,-93.25,-92.44,-88.06,-97.81,,-72.40502731,-0.69,-12.62,-13.56,-12.0,-12.25,-13.0,-14.56,,-1.31,-15.75,-11.94,-12.88,-14.69,-13.69,-15.38,,-2.75,-11.38,-13.75,-13.31,-12.94,-13.69,-15.12,,-0.75,-12.31,-15.62,-12.81,-12.12,-15.94,-14.88,
99,8.26,5.85,1.0,1100.0,0.0,0.0,0.0,,,,,1.97,15.43,262079.0,238.0,1100.0,2.33,1.0,-1.0,-97.5,3,6,2,5,4.0,1.0,0.0,,-108.25,-84.5,-89.19,-89.5,-83.38,-85.0,-74.62,,-102.19,-89.0,-90.75,-91.69,-83.94,-84.81,-79.62,,-116.0,-106.0,-108.5,-106.69,-98.38,-100.5,-94.69,,-104.25,-89.75,-91.06,-88.5,-83.44,-90.44,-78.0,,-68.1501503,-7.12,-13.12,-12.5,-15.81,-14.31,-13.69,-15.88,,1.25,-11.56,-11.56,-12.31,-15.0,-13.88,-14.06,,-2.0,-15.19,-14.25,-14.06,-13.56,-14.56,-14.62,,-1.75,-13.56,-14.0,-11.75,-12.44,-14.56,-15.19,
100,3.95,12.4,1.0,1006.0,0.0,0.0,0.0,,,,,0.15,29.41,233735.0,232.0,1008.0,2.33,1.0,-4.5,-82.38,3,5,2,1,6.0,0.0,4.0,,-105.19,-83.44,-94.12,-80.38,-86.38,-77.19,-81.12,,-102.19,-87.75,-88.06,-83.38,-87.31,-72.56,-82.94,,-115.75,-100.81,-105.38,-97.75,-99.0,-86.25,-95.12,,-104.44,-88.25,-89.69,-86.19,-84.31,-73.12,-80.69,,-65.71051289,-8.31,-6.5,-15.69,-15.75,-13.0,-13.44,-14.19,,-5.19,-14.31,-11.12,-12.75,-14.62,-13.69,-14.62,,-6.69,-13.19,-13.88,-13.0,-13.31,-14.12,-13.94,,-6.62,-14.75,-13.38,-14.69,-13.44,-14.56,-13.62,
101,33.89,10.55,2.96,16.0,0.0,750.0,0.0,,,,,2.04,29.32,163159.0,213.0,766.0,13.2,1.0,11.25,-80.88,2,1,0,3,5.0,4.0,6.0,,-68.69,-79.38,-83.38,-82.94,-86.06,-86.94,-84.88,,-76.06,-87.31,-90.94,-90.56,-96.12,-92.38,-94.31,,-79.94,-90.94,-95.44,-92.75,-96.38,-94.75,-98.19,,-75.88,-86.56,-92.88,-88.56,-95.0,-93.19,-92.88,,-78.57139029999998,9.69,2.31,-2.0,-3.12,-4.19,-4.81,-9.5,,11.62,2.19,-1.31,-3.56,-11.69,-4.75,-11.69,,8.88,0.38,-2.88,-5.12,-10.31,-5.5,-7.69,,5.0,0.38,-8.44,-6.25,-8.12,-6.38,-14.62,
102,91.19,13.31,3.14,34.0,0.0,333.0,136.0,,,,,0.0,6.63,86816.0,173.0,503.0,12.56,3.0,17.62,-77.12,6,0,4,2,3.0,1.0,5.0,,-66.0,-76.44,-82.44,-80.56,-83.25,-84.69,-80.38,,-74.12,-77.94,-87.44,-80.56,-87.44,-87.56,-80.44,,-81.5,-88.88,-95.88,-91.0,-92.62,-92.12,-90.94,,-68.31,-77.44,-82.44,-77.06,-83.31,-84.06,-77.56,,-74.25766708,17.44,0.94,-7.06,-13.19,-4.75,-7.88,-7.62,,15.5,6.25,-3.62,-0.44,-4.94,-2.06,-6.5,,14.62,3.19,-3.94,-1.5,-0.88,-2.0,-13.69,,18.31,4.44,0.44,-2.88,-3.81,-2.25,-5.38,
103,148.02,13.69,2.84,35.0,149.0,1190.0,0.0,,,,,0.0,10.84,325286.0,237.0,1375.0,11.67,3.0,2.38,-90.38,0,1,2,4,3.0,5.0,,,-95.12,-94.69,-98.88,-104.25,-103.69,-104.38,,,-94.38,-94.38,-101.12,-104.75,-105.38,-106.5,,,-100.69,-97.69,-111.62,-110.81,-108.5,-112.38,,,-93.5,-91.5,-100.38,-101.62,-98.06,-103.19,,,-85.57354923,-1.5,-3.81,-6.25,-15.19,-14.69,-13.25,,,-1.56,-6.88,-9.0,-13.44,-13.31,-14.5,,,0.5,-1.0,-11.38,-10.69,-11.62,-12.06,,,-0.81,-3.12,-9.12,-11.0,-15.62,-13.12,,
104,133.12,12.94,2.98,39.0,458.0,0.0,517.0,,,,,0.0,9.4,223020.0,220.0,1016.0,11.52,2.0,7.0,-86.38,0,1,2,4,3.0,5.0,,,-96.5,-98.75,-104.25,-107.25,-103.25,-105.56,,,-91.69,-92.25,-105.69,-104.06,-103.56,-107.31,,,-95.25,-98.25,-106.25,-106.19,-109.88,-111.38,,,-87.0,-88.06,-101.81,-103.56,-101.5,-103.69,,,-84.85347392,-1.25,-6.56,-12.75,-15.56,-12.31,-12.62,,,4.5,0.69,-12.81,-10.69,-10.31,-13.81,,,7.12,1.56,-7.19,-7.81,-12.75,-11.0,,,5.69,1.19,-12.69,-16.5,-15.56,-15.81,,
